	calculation	error	sentiment
6168	0.49091807940413834	-0.009081920595861659	0.5
6169	0.500808960236712	0.000808960236711953	0.5
6170	0.47437893295039796	-0.27562106704960204	0.75
6171	0.664372119619681	-0.08562788038031899	0.75
6172	0.5008392067533891	0.0008392067533891101	0.5
6173	0.5017842668941357	0.0017842668941356887	0.5
6174	0.662428987151274	0.16242898715127396	0.5
6175	0.5012138436192395	0.0012138436192394852	0.5
6176	0.47352501414322445	-0.026474985856775546	0.5
6177	0.662747021022148	-0.087252978977852	0.75
6178	0.6633881631414296	0.16338816314142957	0.5
6179	0.6630515076248871	-0.08694849237511293	0.75
6180	0.6627170428901878	-0.08728295710981215	0.75
6181	0.5011866039645835	0.2511866039645835	0.25
6182	0.5009127102854449	-0.24908728971455507	0.75
6183	0.1660615167576574	-0.0839384832423426	0.25
6184	0.4887306449913715	0.4887306449913715	0.0
6185	0.5017882778888205	0.001788277888820522	0.5
6186	0.5018621728756909	0.001862172875690904	0.5
6187	0.5012182922791054	0.0012182922791054152	0.5
6188	0.3400329255904936	0.3400329255904936	0.0
6189	0.4847064176323971	-0.01529358236760292	0.5
6190	0.5009342046007758	0.0009342046007757565	0.5
6191	0.48875507907254423	-0.01124492092745577	0.5
6192	0.34201356973495417	-0.15798643026504583	0.5
6193	0.5019271693952804	-0.24807283060471963	0.75
6194	0.6496137829552668	0.14961378295526684	0.5
6195	0.6643532295892958	-0.08564677041070423	0.75
6196	0.6676678317081479	-0.08233216829185208	0.75
6197	0.8248680237221269	-0.17513197627787314	1.0
6198	0.1844611183468125	-0.0655388816531875	0.25
6199	0.6496282243257862	-0.10037177567421385	0.75
6200	0.6625063916477347	-0.3374936083522653	1.0
6201	0.5012321859541639	0.0012321859541638558	0.5
6202	0.49092030373407125	-0.00907969626592875	0.5
6203	0.811740877401494	-0.18825912259850597	1.0
6204	0.5012177445836445	0.0012177445836445422	0.5
6205	0.6650177103988282	-0.3349822896011718	1.0
6206	0.4909080195973057	0.24090801959730568	0.25
6207	0.6633815236997203	-0.33661847630027975	1.0
6208	0.4887267440269665	-0.011273255973033525	0.5
6209	0.6528711672875027	0.15287116728750272	0.5
6210	0.3396884010489619	-0.16031159895103808	0.5
6211	0.6633676300246618	-0.3366323699753382	1.0
6212	0.5038350821875206	0.0038350821875206	0.5
6213	0.4781317694853093	-0.021868230514690723	0.5
6214	0.48771828637136305	-0.26228171362863695	0.75
6215	0.6636892964752241	-0.08631070352477588	0.75
6216	0.5008564536973917	0.0008564536973917347	0.5
6217	0.49411555486845143	-0.005884445131548566	0.5
6218	0.48771383771149723	-0.012286162288502767	0.5
6219	0.6640187648545965	0.16401876485459654	0.5
6220	0.5012315711625238	-0.24876842883747619	0.75
6221	0.6650188057897499	-0.08498119421025008	0.75
6222	0.3006347873800533	-0.19936521261994672	0.5
6223	0.34101626727710505	-0.15898373272289495	0.5
6224	0.8252069371166919	-0.1747930628833081	1.0
6225	0.6643676709598152	-0.08563232904018481	0.75
6226	0.3393822042636612	0.08938220426366122	0.25
6227	0.3265484564441922	0.07654845644419223	0.25
6228	0.4890606610662047	-0.010939338933795284	0.5
6229	0.5018749711598278	0.0018749711598278207	0.5
6230	0.34133738603220654	-0.15866261396779346	0.5
6231	0.33922178412377285	0.33922178412377285	0.0
6232	0.471502682895481	-0.028497317104519027	0.5
6233	0.49090679001402565	0.24090679001402565	0.25
6234	0.5009481653720135	0.0009481653720134764	0.5
6235	0.5018594343983869	0.25185943439838687	0.25
6236	0.6650232544496157	-0.33497674555038426	1.0
6237	0.4883967279521332	0.23839672795213318	0.25
6238	0.5010035497097368	0.0010035497097368173	0.5
6239	0.33917075872767366	0.08917075872767366	0.25
6240	0.5011102387543034	0.0011102387543033831	0.5
6241	0.5011695021389664	0.0011695021389663829	0.5
6242	0.48778781443709496	0.23778781443709496	0.25
6243	0.48840059536844865	-0.011599404631551347	0.5
6244	0.6626169371825896	0.16261693718258963	0.5
6245	0.4909325207746576	-0.0090674792253424	0.5
6246	0.487714385406958	-0.012285614593042005	0.5
6247	0.6643743104015243	-0.08562568959847572	0.75
6248	0.5009730800524678	0.0009730800524677674	0.5
6249	0.5007414142585462	0.0007414142585462358	0.5
6250	0.48771773867590223	-0.012282261324097765	0.5
6251	0.5007529478712971	0.0007529478712970938	0.5
6252	0.501092388714696	-0.24890761128530403	0.75
6253	0.50252446290338	0.0025244629033800425	0.5
6254	0.4900507092907046	0.2400507092907046	0.25
6255	0.3420102164660099	-0.4079897835339901	0.75
6256	0.6505843934539207	-0.3494156065460793	1.0
6257	0.48777002720337104	-0.012229972796628963	0.5
6258	0.5009038129657131	0.0009038129657130689	0.5
6259	0.5008725381542936	0.0008725381542935562	0.5
6260	0.5015522093183438	-0.24844779068165623	0.75
6261	0.3393561941922852	-0.1606438058077148	0.5
6262	0.49101643052046934	-0.008983569479530662	0.5
6263	0.48807554210085247	-0.011924457899147534	0.5
6264	0.8110674992722299	0.3110674992722299	0.5
6265	0.48841390779995664	0.48841390779995664	0.0
6266	0.17851247937554257	0.17851247937554257	0.0
6267	0.5415856747643363	0.04158567476433628	0.5
6268	0.3403517864675726	0.09035178646757258	0.25
6269	0.50185382325142	-0.24814617674857997	0.75
6270	0.6650177103988282	-0.08498228960117182	0.75
6271	0.5021949945240076	0.0021949945240076207	0.5
6272	0.6633776227353152	0.1633776227353152	0.5
6273	0.5008580967837742	0.0008580967837742426	0.5
6274	0.5008919087839603	0.0008919087839602824	0.5
6275	0.31411528846577047	-0.43588471153422953	0.75
6276	0.6628342949629311	0.16283429496293111	0.5
6277	0.4909497677186603	-0.00905023228133972	0.5
6278	0.5028550266736742	0.0028550266736742103	0.5
6279	0.3400128730730076	0.0900128730730076	0.25
6280	0.3262618315770961	0.0762618315770961	0.25
6281	0.48806335860835565	-0.011936641391644354	0.5
6282	0.5054929644904971	0.5054929644904971	0.0
6283	0.5012366346140298	0.0012366346140297857	0.5
6284	0.48778056760948535	-0.01221943239051465	0.5
6285	0.6627225869409754	0.1627225869409754	0.5
6286	0.8116935852293519	0.31169358522935187	0.5
6287	0.34002512366168347	0.09002512366168347	0.25
6288	0.34167910500025495	-0.15832089499974505	0.5
6289	0.5011250717758707	0.001125071775870734	0.5
6290	0.5016698674843242	0.0016698674843241834	0.5
6291	0.5008185873037194	0.0008185873037194202	0.5
6292	0.5009235363082817	0.0009235363082816805	0.5
6293	0.5015433119986119	0.001543311998611907	0.5
6294	0.5009045057795596	0.0009045057795595834	0.5
6295	0.5021860972042759	0.25218609720427587	0.25
6296	0.33937675931712624	0.08937675931712624	0.25
6297	0.33999282055552155	-0.16000717944447845	0.5
6298	0.4877844685738904	-0.012215531426109594	0.5
6299	0.17917360691613082	-0.07082639308386918	0.25
6300	0.4877477839040417	0.23774778390404172	0.25
6301	0.8108130433189373	0.06081304331893733	0.75
6302	0.500934886488595	0.25093488648859497	0.25
6303	0.6633676300246618	-0.08663236997533819	0.75
6304	0.501617161937591	0.001617161937590983	0.5
6305	0.48806777372013194	-0.011932226279868063	0.5
6306	0.18084319211232242	-0.06915680788767758	0.25
6307	0.500883760448227	0.0008837604482270223	0.5
6308	0.5035329746325975	-0.2464670253674025	0.75
6309	0.4909805728568254	-0.009019427143174608	0.5
6310	0.5015422166076903	0.0015422166076902721	0.5
6311	0.5008018511217482	0.0008018511217482427	0.5
6312	0.9163385589168114	0.16633855891681137	0.75
6313	0.6492537216522942	0.14925372165229422	0.5
6314	0.48935782633941516	0.23935782633941516	0.25
6315	0.5143338028027022	0.26433380280270224	0.25
6316	0.48806725957276065	-0.011932740427239352	0.5
6317	0.322642166203109	0.322642166203109	0.0
6318	0.5011525906758597	0.0011525906758597104	0.5
6319	0.6650321517693476	-0.3349678482306524	1.0
6320	0.6499121107155783	-0.1000878892844217	0.75
6321	0.48468649930726937	-0.01531350069273063	0.5
6322	0.3436636501091205	-0.15633634989087952	0.5
6323	0.6630526030158086	-0.0869473969841914	0.75
6324	0.6650282508049425	-0.08497174919505746	0.75
6325	0.49096311369825796	-0.009036886301742042	0.5
6326	0.504838476391618	0.004838476391618052	0.5
6327	0.7030922273042288	-0.04690777269577118	0.75
6328	0.5038317289185764	0.2538317289185764	0.25
6329	0.529766717258416	0.029766717258415953	0.5
6330	0.34003012001701016	0.09003012001701016	0.25
6331	0.6630092118080717	-0.08699078819192829	0.75
6332	0.6627225869409754	-0.08727741305902459	0.75
6333	0.5009070094202364	0.0009070094202363599	0.5
6334	0.16805051052638886	-0.33194948947361114	0.5
6335	0.7454707745199984	-0.25452922548000156	1.0
6336	0.15194541760344638	-0.09805458239655362	0.25
6337	0.5012587437210007	0.0012587437210006547	0.5
6338	0.6633626336693352	0.16336263366933523	0.5
6339	0.5538564927565857	-0.19614350724341434	0.75
6340	0.31509370089323446	0.06509370089323446	0.25
6341	0.5018671692310177	0.2518671692310177	0.25
6342	0.5025155655836483	0.2525155655836483	0.25
6343	0.5015477606584778	0.001547760658477837	0.5
6344	0.5842677873978263	-0.16573221260217375	0.75
6345	0.501231638258703	0.0012316382587029828	0.5
6346	0.4778131763828349	-0.02218682361716512	0.5
6347	0.33969900855125523	0.08969900855125523	0.25
6348	0.49094087039892853	0.24094087039892853	0.25
6349	0.4995254575982808	0.24952545759828082	0.25
6350	0.5012082995684519	0.0012082995684519204	0.5
6351	0.6501931244357076	-0.09980687556429235	0.75
6352	0.4909386460689955	-0.00906135393100449	0.5
6353	0.5012143913147004	0.0012143913147003582	0.5
6354	0.64990601896933	-0.10009398103067002	0.75
6355	0.3416890977109084	0.3416890977109084	0.0
6356	0.5010558382372057	0.0010558382372056752	0.5
6357	0.32755746179525647	-0.17244253820474353	0.5
6358	0.5008754779201354	-0.24912452207986457	0.75
6359	0.5015727424351114	0.0015727424351114072	0.5
6360	0.34101626727710505	0.09101626727710505	0.25
6361	0.501542764303151	0.001542764303151034	0.5
6362	0.5028539312827525	0.25285393128275246	0.25
6363	0.5012656105240609	-0.24873438947593907	0.75
6364	0.32822139490932806	0.32822139490932806	0.0
6365	0.5009325615143932	0.0009325615143932486	0.5
6366	0.5020315620883788	0.0020315620883788466	0.5
6367	0.48809005056755095	-0.011909949432449052	0.5
6368	0.17883804679050996	0.17883804679050996	0.0
6369	0.4880955946183385	-0.011904405381661487	0.5
6370	0.339707905870987	-0.410292094129013	0.75
6371	0.18116095759847983	-0.06883904240152017	0.25
6372	0.5009412013754353	0.0009412013754352966	0.5
6373	0.5011788020357734	0.001178802035773363	0.5
6374	0.5954319152489014	0.09543191524890138	0.5
6375	0.5015488560493995	0.0015488560493994719	0.5
6376	0.5009180865957843	0.0009180865957842954	0.5
6377	0.6522161314931627	0.1522161314931627	0.5
6378	0.5954685328225708	0.09546853282257084	0.5
6379	0.6499010226140032	-0.10009897738599682	0.75
6380	0.48809114595847264	-0.011908854041527361	0.5
6381	0.5015816397548432	-0.24841836024515684	0.75
6382	0.5418973485042452	0.0418973485042452	0.5
6383	0.339396790752566	-0.160603209247434	0.5
6384	0.49742681679625966	-0.002573183203740337	0.5
6385	0.33972395677979916	-0.16027604322020084	0.5
6386	0.32688736983875727	0.07688736983875727	0.25
6387	0.4890606610662047	-0.010939338933795284	0.5
6388	0.3269113233206483	-0.17308867667935168	0.5
6389	0.6498837756700004	0.14988377567000044	0.5
6390	0.34102574584038725	0.34102574584038725	0.0
6391	0.5833215091119637	-0.16667849088803632	0.75
6392	0.309768636408009	0.059768636408009	0.25
6393	0.500873287138292	0.0008732871382920449	0.5
6394	0.500832019616219	0.0008320196162190374	0.5
6395	0.4877294415691174	-0.2622705584308826	0.75
6396	0.8265603328169293	0.07656033281692931	0.75
6397	0.34069795409548675	-0.15930204590451325	0.5
6398	0.49088509441015704	-0.009114905589842959	0.5
6399	0.6495298061132762	-0.10047019388672385	0.75
6400	0.5011949535888545	0.0011949535888544638	0.5
6401	0.5012277372942979	-0.24877226270570207	0.75
6402	0.5008403692404899	0.0008403692404899132	0.5
6403	0.5021788429709266	0.002178842970926631	0.5
6404	0.502827787019018	0.00282778701901798	0.5
6405	0.5009203109257173	0.2509203109257173	0.25
6406	0.33969620297777187	0.08969620297777187	0.25
6407	0.898098277071522	-0.10190172292847799	1.0
6408	0.4943895666220709	-0.005610433377929103	0.5
6409	0.5012199353654879	0.001219935365487923	0.5
6410	0.5028541103416946	0.0028541103416945823	0.5
6411	0.662747021022148	-0.087252978977852	0.75
6412	0.4880622296693445	-0.011937770330655517	0.5
6413	0.47780818002750824	0.22780818002750824	0.25
6414	0.8245424563071593	0.07454245630715928	0.75
6415	0.5021978000974909	0.0021978000974909317	0.5
6416	0.5688333005787543	0.06883330057875425	0.5
6417	0.1798547869742051	-0.3201452130257949	0.5
6418	0.6495643000012814	-0.1004356999987186	0.75
6419	0.5014394497403973	0.001439449740397336	0.5
6420	0.5025522502534969	0.002552250253496924	0.5
6421	0.3416746563403891	0.09167465634038913	0.25
6422	0.6492409904643366	-0.3507590095356634	1.0
6423	0.17819081292498024	-0.07180918707501976	0.25
6424	0.327559104881639	-0.17244089511836103	0.5
6425	0.48807170823262663	-0.011928291767373367	0.5
6426	0.5025239152079193	0.2525239152079193	0.25
6427	0.6492515308704508	-0.10074846912954916	0.75
6428	0.5044990153015922	0.004499015301592246	0.5
6429	0.6627175905856486	-0.08728240941435139	0.75
6430	0.5012520371831123	0.0012520371831122867	0.5
6431	0.5015383156432852	-0.4984616843567148	1.0
6432	0.5012493322538977	0.0012493322538976726	0.5
6433	0.7492039189913209	-0.000796081008679117	0.75
6434	0.810751376872455	0.06075137687245502	0.75
6435	0.48780158132553464	-0.012198418674465361	0.5
6436	0.501264489125737	-0.24873551087426304	0.75
6437	0.6627175905856486	-0.08728240941435139	0.75
6438	0.24648361446566944	0.24648361446566944	0.0
6439	0.5011720954978849	0.001172095497884884	0.5
6440	0.5008938202550597	0.0008938202550596852	0.5
6441	0.8117925511373227	-0.18820744886267726	1.0
6442	0.6505621501545915	0.1505621501545915	0.5
6443	0.5014893132885814	0.0014893132885813731	0.5
6444	0.5015177154303383	0.0015177154303382956	0.5
6445	0.3403590407009218	-0.15964095929907818	0.5
6446	0.3403734820714411	-0.4096265179285589	0.75
6447	0.32888142705899454	0.07888142705899454	0.25
6448	0.32690133060999493	-0.17309866939000507	0.5
6449	0.5008904669861154	0.0008904669861153902	0.5
6450	0.501199949944181	0.25119994994418104	0.25
6451	0.4900557056460313	-0.009944294353968708	0.5
6452	0.8230302908780469	0.07303029087804691	0.75
6453	0.663043705696077	-0.08695629430392304	0.75
6454	0.6627108840477602	-0.08728911595223976	0.75
6455	0.17036007535476097	-0.07963992464523903	0.25
6456	0.4894106625623449	-0.01058933743765511	0.5
6457	0.6633681777201226	0.16336817772012258	0.5
6458	0.6630770370969814	-0.0869229629030186	0.75
6459	0.5012155202537116	0.0012155202537116327	0.5
6460	0.6630426103051552	0.1630426103051552	0.5
6461	0.6628163887531716	0.16281638875317161	0.5
6462	0.49921622072761146	0.24921622072761146	0.25
6463	0.5009578670758876	0.25095786707588763	0.25
6464	0.6636926497441684	-0.08630735025583158	0.75
6465	0.3439931184884929	0.0939931184884929	0.25
6466	0.5008420123268724	0.0008420123268724211	0.5
6467	0.3419935172174681	0.09199351721746812	0.25
6468	0.4908930305313256	-0.009106969468674397	0.5
6469	0.8275264946557173	0.07752649465571726	0.75
6470	0.5012143913147004	0.0012143913147003582	0.5
6471	0.5011988545532595	0.0011988545532595207	0.5
6472	0.6393313647197634	0.13933136471976337	0.5
6473	0.5018477315051716	0.0018477315051715903	0.5
6474	0.4203937032589467	0.1703937032589467	0.25
6475	0.49093642173906255	0.24093642173906255	0.25
6476	0.3426697009202156	0.3426697009202156	0.0
6477	0.501862787667331	0.0018627876673309451	0.5
6478	0.5021988954884127	0.0021988954884126777	0.5
6479	0.34398921752408784	0.09398921752408784	0.25
6480	0.6627031492151294	0.1627031492151294	0.5
6481	0.49092129848072413	0.24092129848072413	0.25
6482	0.5012038509085861	0.0012038509085861016	0.5
6483	0.5007807929315823	0.0007807929315822859	0.5
6484	0.48877229246845727	-0.01122770753154273	0.5
6485	0.4877227350312289	-0.012277264968771073	0.5
6486	0.7319854899173526	-0.018014510082647428	0.75
6487	0.6480688338207108	0.3980688338207108	0.25
6488	0.922512103878496	0.17251210387849603	0.75
6489	0.6492987559464138	-0.35070124405358616	1.0
6490	0.812075342136193	-0.18792465786380697	1.0
6491	0.1683716292814903	-0.0816283707185097	0.25
6492	0.503513963432419	0.003513963432419054	0.5
6493	0.4880555566795456	0.2380555566795456	0.25
6494	0.3262301432625741	-0.1737698567374259	0.5
6495	0.34417232769554496	0.34417232769554496	0.0
6496	0.3403345395235699	-0.1596654604764301	0.5
6497	0.33936660040604105	-0.16063339959395895	0.5
6498	0.5012054939949686	0.0012054939949686094	0.5
6499	0.5018310322566298	0.0018310322566298387	0.5
6500	0.5044945666417262	0.5044945666417262	0.0
6501	0.48806780726822163	-0.011932192731778368	0.5
6502	0.5012138436192395	0.0012138436192394852	0.5
6503	0.5018722326825236	0.001872232682523567	0.5
6504	0.4749501059627814	-0.02504989403721858	0.5
6505	0.3439853165596828	0.09398531655968279	0.25
6506	0.3262195693083703	0.3262195693083703	0.0
6507	0.5045029162659972	0.004502916265997192	0.5
6508	0.5012299280761413	0.0012299280761413067	0.5
6509	0.6367610780092334	0.13676107800923343	0.5
6510	0.34168855001544757	0.09168855001544757	0.25
6511	0.5018683317181185	0.00186833171811851	0.5
6512	0.8242663047499983	0.07426630474999829	0.75
6513	0.3416685310460511	0.0916685310460511	0.25
6514	0.34003012001701016	-0.15996987998298984	0.5
6515	0.34168300596465995	0.09168300596465995	0.25
6516	0.5028528358918308	0.25285283589183083	0.25
6517	0.5028539312827525	0.0028539312827524643	0.5
6518	0.6627026015196686	-0.08729739848033136	0.75
6519	0.49088683814080836	0.24088683814080836	0.25
6520	0.6623452786940001	0.16234527869400006	0.5
6521	0.6525361548573427	0.15253615485734273	0.5
6522	0.6492654245455093	0.14926542454550928	0.5
6523	0.5014960198264699	0.5014960198264699	0.0
6524	0.34102297381499336	0.09102297381499336	0.25
6525	0.5015266127500702	-0.24847338724992984	0.75
6526	0.5015064151796097	0.0015064151796096992	0.5
6527	0.5012127482283179	0.0012127482283178503	0.5
6528	0.5953935874926704	-0.15460641250732965	0.75
6529	0.6626891548958022	0.16268915489580216	0.5
6530	0.47778087327667296	0.22778087327667296	0.25
6531	0.49093977500800684	-0.00906022499199316	0.5
6532	0.5008953291490839	0.0008953291490838566	0.5
6533	0.16771994675609472	-0.08228005324390528	0.25
6534	0.34003511637233697	0.09003511637233697	0.25
6535	0.5824173120820434	-0.1675826879179566	0.75
6536	0.6531961870070093	-0.3468038129929907	1.0
6537	0.5009076934586865	0.0009076934586864649	0.5
6538	0.5058335209714446	0.005833520971444628	0.5
6539	0.8256848328945603	0.0756848328945603	0.75
6540	0.4909350579634243	-0.2590649420365757	0.75
6541	0.48770158712282125	0.23770158712282125	0.25
6542	0.4909463473535369	-0.009053652646463073	0.5
6543	0.6627075978749952	-0.08729240212500478	0.75
6544	0.82452021300783	0.07452021300782996	0.75
6545	0.487758324310156	-0.012241675689844023	0.5
6546	0.5018516324695768	0.0018516324695767583	0.5
6547	0.8271870335656915	0.07718703356569145	0.75
6548	0.4884405997591519	-0.011559400240848117	0.5
6549	0.6492515308704508	-0.35074846912954916	1.0
6550	0.6774710351658497	0.17747103516584972	0.5
6551	0.17919311173815605	0.17919311173815605	0.0
6552	0.3669473546525395	0.11694735465253953	0.25
6553	0.3420130220394933	0.0920130220394933	0.25
6554	0.6499182024618266	-0.10008179753817337	0.75
6555	0.48775223256390765	-0.01224776743609235	0.5
6556	0.8268520211355317	0.07685202113553169	0.75
6557	0.4909247523939371	-0.009075247606062875	0.5
6558	0.3410107232263174	0.09101072322631742	0.25
6559	0.6676528426421676	0.16765284264216762	0.5
6560	0.3400329255904936	0.09003292559049358	0.25
6561	0.6630553750412025	-0.08694462495879751	0.75
6562	0.4877511371729859	-0.012248862827014095	0.5
6563	0.5064830127149968	0.00648301271499685	0.5
6564	0.490931425383736	-0.00906857461626398	0.5
6565	0.5021933514376251	-0.2478066485623749	0.75
6566	0.489390677141038	-0.260609322858962	0.75
6567	0.6634120495271414	0.1634120495271414	0.5
6568	0.650618272550286	-0.09938172744971396	0.75
6569	0.47456722011692887	-0.025432779883071133	0.5
6570	0.5018610774847693	0.001861077484769269	0.5
6571	0.5012088472639128	0.0012088472639127934	0.5
6572	0.4893956734963648	-0.2606043265036352	0.75
6573	0.500531331728189	-0.24946866827181102	0.75
6574	0.5018994052410005	0.001899405241000518	0.5
6575	0.6660077586233282	-0.33399224137667183	1.0
6576	0.1798497906188784	-0.0701502093811216	0.25
6577	0.651213832679987	-0.098786167320013	0.75
6578	0.49092471884584754	-0.00907528115415246	0.5
6579	0.33926175496638644	-0.16073824503361356	0.5
6580	0.5035134157369583	0.003513415736958292	0.5
6581	0.6623781294956228	-0.0876218705043772	0.75
6582	0.6499010226140032	0.14990102261400318	0.5
6583	0.6392991287097805	0.38929912870978045	0.25
6584	0.3182873350835821	0.06828733508358209	0.25
6585	0.9163007321835464	-0.08369926781645365	1.0
6586	0.5015577533691312	0.0015577533691312206	0.5
6587	0.6627170428901878	-0.08728295710981215	0.75
6588	0.6502460277548165	-0.09975397224518345	0.75
6589	0.3262429415467109	-0.1737570584532891	0.5
6590	0.488404462784764	-0.011595537215235985	0.5
6591	0.6630515076248871	-0.08694849237511293	0.75
6592	0.637446673179084	0.137446673179084	0.5
6593	0.6630581470665962	-0.08694185293340384	0.75
6594	0.49071128913583195	-0.009288710864168048	0.5
6595	0.8246332025992988	0.32463320259929884	0.5
6596	0.5018655261446352	0.001865526144635199	0.5
6597	0.4884206143378451	-0.011579385662154884	0.5
6598	0.5010439332854448	0.0010439332854448313	0.5
6599	0.31410365266873463	0.06410365266873463	0.25
6600	0.4846019856958449	-0.2653980143041551	0.75
6601	0.5009479079133238	0.0009479079133237756	0.5
6602	0.5015138144659333	0.0015138144659333497	0.5
6603	0.33955595791687954	0.33955595791687954	0.0
6604	0.6647465551969938	-0.08525344480300623	0.75
6605	0.6627275832963022	-0.08727241670369779	0.75
6606	0.4880539135931631	0.4880539135931631	0.0
6607	0.6630514405287078	0.4130514405287078	0.25
6608	0.34366310241365966	0.34366310241365966	0.0
6609	0.5009491374966037	0.0009491374966037469	0.5
6610	0.5419038277461938	0.041903827746193834	0.5
6611	0.581448839384187	0.08144883938418701	0.5
6612	0.6634248478112781	0.16342484781127808	0.5
6613	0.5563500348547068	0.0563500348547068	0.5
6614	0.6624100300247096	-0.33758996997529045	1.0
6615	0.48809005056755095	-0.011909949432449052	0.5
6616	0.7300081268612517	0.23000812686125172	0.5
6617	0.6499310007459635	0.14993100074596355	0.5
6618	0.3400290246260885	0.09002902462608853	0.25
6619	0.8251930434416335	-0.17480695655836653	1.0
6620	0.34035733051836015	-0.15964266948163985	0.5
6621	0.6643543249802175	-0.08564567501978249	0.75
6622	0.5031800463931807	0.003180046393180702	0.5
6623	0.5007360379482066	0.000736037948206647	0.5
6624	0.30725068327676736	0.057250683276767356	0.25
6625	0.3406484040453222	0.0906484040453222	0.25
6626	0.5025161132791092	0.5025161132791092	0.0
6627	0.4880738990144699	-0.011926100985530097	0.5
6628	0.505398032185628	0.0053980321856279545	0.5
6629	0.5022140500870678	0.002214050087067765	0.5
6630	0.34068515581135	0.34068515581135	0.0
6631	0.4877477839040417	-0.2622522160959583	0.75
6632	0.33970455260204285	0.08970455260204285	0.25
6633	0.6541862352315091	-0.0958137647684909	0.75
6634	0.501862787667331	-0.24813721233266905	0.75
6635	0.6630526030158086	0.1630526030158086	0.5
6636	0.6496282243257862	-0.35037177567421385	1.0
6637	0.4778586912762361	-0.02214130872376391	0.5
6638	0.3393403890461274	-0.1606596109538726	0.5
6639	0.34004401369206866	-0.15995598630793134	0.5
6640	0.5014112722138374	0.0014112722138374112	0.5
6641	0.48805001262875797	-0.011949987371242032	0.5
6642	0.66434878092943	-0.08565121907057005	0.75
6643	0.5127200776235198	-0.2372799223764802	0.75
6644	0.8248557731334507	0.07485577313345071	0.75
6645	0.48777057489883185	-0.012229425101168145	0.5
6646	0.5009210692957268	0.000921069295726773	0.5
6647	0.8252352721622696	0.07523527216226955	0.75
6648	0.6498965739541374	-0.10010342604586264	0.75
6649	0.4929298342379835	-0.007070165762016523	0.5
6650	0.34000397575327584	0.09000397575327584	0.25
6651	0.826522552756159	0.07652255275615905	0.75
6652	0.5011767790597892	0.0011767790597891903	0.5
6653	0.6627364806160339	-0.08726351938396615	0.75
6654	0.48805723331401774	-0.011942766685982265	0.5
6655	0.5013200746865869	0.0013200746865869029	0.5
6656	0.9084303569460133	0.15843035694601326	0.75
6657	0.5012132288275994	0.001213228827599444	0.5
6658	0.34101907285058836	0.09101907285058836	0.25
6659	0.17852972631954528	0.17852972631954528	0.0
6660	0.501542764303151	0.001542764303151034	0.5
6661	0.6625167978614908	-0.08748320213850924	0.75
6662	0.5012127482283179	0.0012127482283178503	0.5
6663	0.4880804713599999	-0.011919528640000121	0.5
6664	0.501020103839893	0.0010201038398930384	0.5
6665	0.3268940763766457	-0.1731059236233543	0.5
6666	0.48806671187729994	-0.011933288122700059	0.5
6667	0.4749273149679911	-0.02507268503200888	0.5
6668	0.5008405923810819	0.2508405923810819	0.25
6669	0.5031889437129125	-0.24681105628708755	0.75
6670	0.49095363513497564	-0.009046364865024359	0.5
6671	0.5017759381556776	0.0017759381556775589	0.5
6672	0.17884639641478087	0.17884639641478087	0.0
6673	0.5015405064251286	-0.2484594935748714	0.75
6674	0.5011832506956393	0.001183250695639293	0.5
6675	0.3396739596784425	0.0896739596784425	0.25
6676	0.49092964810499506	-0.009070351895004936	0.5
6677	0.5025378088829776	0.2525378088829776	0.25
6678	0.5045106510986281	0.004510651098628138	0.5
6679	0.9725662498833123	0.2225662498833123	0.75
6680	0.5011865704164938	0.0011865704164938373	0.5
6681	0.6627370283114946	0.1627370283114946	0.5
6682	0.5012269883102995	0.0012269883102995482	0.5
6683	0.5014943191607414	0.0014943191607413864	0.5
6684	0.5008632273314594	0.0008632273314593819	0.5
6685	0.5008428393330773	0.0008428393330772721	0.5
6686	0.49095366868306534	-0.009046331316934664	0.5
6687	0.636771070719887	0.38677107071988703	0.25
6688	0.5419329377831722	0.0419329377831722	0.5
6689	0.5011804451221559	0.001180445122155871	0.5
6690	0.342644104351942	0.09264410435194198	0.25
6691	0.6666627944176677	0.16666279441766774	0.5
6692	0.664687694323995	-0.085312305676005	0.75
6693	0.48771828637136305	-0.012281713628636948	0.5
6694	0.4746189944970264	-0.02538100550297362	0.5
6695	0.18215490678738464	0.18215490678738464	0.0
6696	0.33969900855125523	0.08969900855125523	0.25
6697	0.6633831667861028	0.16338316678610276	0.5
6698	0.5571074639461341	0.057107463946134085	0.5
6699	0.49314271288092904	-0.006857287119070965	0.5
6700	0.8113914236008147	-0.18860857639918527	1.0
6701	0.8242502202930964	0.07425022029309636	0.75
6702	0.5012138436192395	0.0012138436192394852	0.5
6703	0.5009416710486898	0.0009416710486898072	0.5
6704	0.5024944176752406	0.002494417675240612	0.5
6705	0.5143338028027022	0.014333802802702245	0.5
6706	0.6495998892802085	-0.10040011071979149	0.75
6707	0.5015344146788802	0.25153441467888016	0.25
6708	0.48806671187729994	-0.26193328812270006	0.75
6709	0.6902709709851327	-0.05972902901486732	0.75
6710	0.5009053889559164	0.0009053889559164086	0.5
6711	0.48465036233288145	-0.015349637667118554	0.5
6712	0.488425062997711	-0.261574937002289	0.75
6713	0.5008971064278247	0.000897106427824701	0.5
6714	0.48847283576913464	-0.011527164230865361	0.5
6715	0.5031867580154743	0.0031867580154743003	0.5
