	calculation	error	sentiment
2391	0.6720510718712158	-0.07794892812878418	0.75
2392	0.5096821733966849	0.009682173396684868	0.5
2393	0.5147493372756464	0.014749337275646424	0.5
2394	0.4865783346922482	-0.013421665307751796	0.5
2395	0.6611912011884753	-0.0888087988115247	0.75
2396	0.34639821667377413	-0.15360178332622587	0.5
2397	0.5095262118858737	0.009526211885873659	0.5
2398	0.5092214628477489	-0.24077853715225106	0.75
2399	0.3456462939197035	0.09564629391970347	0.25
2400	0.8360770015069561	0.08607700150695607	0.75
2401	0.346389889100545	0.09638988910054502	0.25
2402	0.672666392040953	-0.07733360795904698	0.75
2403	0.6729412194776314	-0.07705878052236859	0.75
2404	0.5093607692121019	0.009360769212101938	0.5
2405	0.5096641663602167	0.00966416636021672	0.5
2406	0.3462195075450147	0.09621950754501468	0.25
2407	0.5096493765809693	0.2596493765809693	0.25
2408	0.4932439188962034	-0.006756081103796607	0.5
2409	0.49806544107811485	0.24806544107811485	0.25
2410	0.5904159610763946	0.3404159610763946	0.25
2411	0.49354080237175574	-0.006459197628244262	0.5
2412	0.6613405294717924	0.16134052947179245	0.5
2413	0.6600004322916877	-0.3399995677083123	1.0
2414	0.3463946296820252	0.09639462968202522	0.25
2415	0.5096882658681748	0.009688265868174839	0.5
2416	0.5100912227960223	0.010091222796022259	0.5
2417	0.4954645879994231	-0.004535412000576888	0.5
2418	0.3340486501496096	-0.1659513498503904	0.5
2419	0.5096923936159278	0.009692393615927775	0.5
2420	0.6711567244393237	-0.07884327556067627	0.75
2421	0.3460970546273985	0.3460970546273985	0.0
2422	0.4979194294085445	-0.0020805705914554995	0.5
2423	0.4322736760803283	-0.0677263239196717	0.5
2424	0.5097991020173888	0.009799102017388761	0.5
2425	0.5096758105471928	0.009675810547192798	0.5
2426	0.6612058916111965	-0.3387941083888035	1.0
2427	0.672951394691567	-0.07704860530843305	0.75
2428	0.359386590121757	0.109386590121757	0.25
2429	0.5095295284996205	0.009529528499620521	0.5
2430	0.5098519421184879	0.009851942118487944	0.5
2431	0.5098809805082049	0.00988098050820485	0.5
2432	0.5099641307102566	0.009964130710256591	0.5
2433	0.49806848731386	-0.0019315126861400023	0.5
2434	0.3450564251479343	0.09505642514793428	0.25
2435	0.5093630043138411	0.2593630043138411	0.25
2436	0.6732802887955021	0.17328028879550206	0.5
2437	0.49805934860662493	0.24805934860662493	0.25
2438	0.3460881862981654	0.0960881862981654	0.25
2439	0.8348906307359235	0.08489063073592351	0.75
2440	0.49805352651313683	-0.001946473486863165	0.5
2441	0.18237255741603584	0.18237255741603584	0.0
2442	0.49805352651313683	-0.25194647348686317	0.75
2443	0.6660497402401309	-0.08395025975986914	0.75
2444	0.6756048711122313	-0.07439512888776867	0.75
2445	0.6729520525306016	-0.07704794746939836	0.75
2446	0.5092441383879739	0.009244138387973888	0.5
2447	0.3455002822501332	0.09550028225013318	0.25
2448	0.33374041326987536	0.08374041326987536	0.25
2449	0.6611698775382603	0.1611698775382603	0.5
2450	0.5098350886717511	0.009835088671751091	0.5
2451	0.5653904447871336	0.06539044478713363	0.5
2452	0.18310315651989123	-0.06689684348010877	0.25
2453	0.3463439793311998	-0.1536560206688002	0.5
2454	0.6722006705325351	0.17220067053253507	0.5
2455	0.8243153390308235	-0.17568466096917645	1.0
2456	0.5795402193087857	0.07954021930878574	0.5
2457	0.49209922759691815	-0.25790077240308185	0.75
2458	0.48617380924514314	-0.01382619075485686	0.5
2459	0.33465151499836476	-0.41534848500163524	0.75
2460	0.67265143124023	-0.07734856875977003	0.75
2461	0.49730017979133306	0.24730017979133306	0.25
2462	0.497544847819692	-0.0024551521803080067	0.5
2463	0.6725236969851296	-0.0774763030148704	0.75
2464	0.4920549580284762	-0.007945041971523792	0.5
2465	0.508780922359297	0.00878092235929695	0.5
2466	0.3497144148956587	-0.1502855851043413	0.5
2467	0.34638657248679805	0.09638657248679805	0.25
2468	0.8649934303722266	0.11499343037222665	0.75
2469	0.6722098092397699	-0.3277901907602301	1.0
2470	0.6719083768153924	-0.0780916231846076	0.75
2471	0.6716149295085186	-0.07838507049148136	0.75
2472	0.49807539091935593	-0.0019246090806440685	0.5
2473	0.49810899866269037	-0.001891001337309628	0.5
2474	0.6729592265140995	-0.07704077348590055	0.75
2475	0.5097958121299	0.009795812129899995	0.5
2476	0.3346307321041536	-0.4153692678958464	0.75
2477	0.5098323128140081	0.009832312814008093	0.5
2478	0.49791279618105055	-0.0020872038189494457	0.5
2479	0.6729645078515836	-0.32703549214841643	1.0
2480	0.508780651981295	-0.24121934801870504	0.75
2481	0.5095323043573636	0.25953230435736363	0.25
2482	0.4974600707496186	-0.0025399292503813786	0.5
2483	0.5305989257373704	0.03059892573737044	0.5
2484	0.6723491876818464	0.17234918768184637	0.5
2485	0.5101918867534238	0.010191886753423751	0.5
2486	0.33404837977160756	0.08404837977160756	0.25
2487	0.34520494229724563	0.09520494229724563	0.25
2488	0.17047930331505223	0.17047930331505223	0.0
2489	0.27915453451106986	0.27915453451106986	0.0
2490	0.5095555206535924	0.009555520653592442	0.5
2491	0.182954368992578	-0.067045631007422	0.25
2492	0.672660569947465	-0.07733943005253496	0.75
2493	0.5096752697911889	0.009675269791188934	0.5
2494	0.5098243276965042	0.00982432769650421	0.5
2495	0.17091787907976716	-0.07908212092023284	0.25
2496	0.4862921344150063	-0.2637078655849937	0.75
2497	0.5096951694736708	0.009695169473670773	0.5
2498	0.5083298912736001	0.008329891273600065	0.5
2499	0.3462408311952297	0.09624083119522969	0.25
2500	0.5097116804646823	0.009711680464682293	0.5
2501	0.49212109200313703	-0.007878907996862972	0.5
2502	0.5098990687619209	0.009899068761920926	0.5
2503	0.4979130665590526	-0.0020869334409474027	0.5
2504	0.49776651413347833	0.49776651413347833	0.0
2505	0.3346274154904067	0.0846274154904067	0.25
2506	0.1830986863164131	-0.0669013136835869	0.25
2507	0.5090790381699276	0.009079038169927611	0.5
2508	0.6724926938716755	0.6724926938716755	0.0
2509	0.5093799298383013	0.00937992983830127	0.5
2510	0.3346393300553847	0.08463933005538471	0.25
2511	0.6729647782295856	-0.07703522177041444	0.75
2512	0.6725145582778946	-0.07748544172210536	0.75
2513	0.34563850710247834	0.09563850710247834	0.25
2514	0.6707200413206227	-0.07927995867937732	0.75
2515	0.6728132148445294	0.17281321484452938	0.5
2516	0.5098065189603147	0.2598065189603147	0.25
2517	0.49803274361892574	-0.001967256381074256	0.5
2518	0.6596959536315653	-0.0903040463684347	0.75
2519	0.6723527746735953	0.17235277467359533	0.5
2520	0.49760384731744983	-0.0023961526825501678	0.5
2521	0.34635692126335393	0.09635692126335393	0.25
2522	0.3457720634510667	0.3457720634510667	0.0
2523	0.5071440612585714	-0.24285593874142863	0.75
2524	0.5524693932445534	0.30246939324455335	0.25
2525	0.4967231087962711	-0.0032768912037289266	0.5
2526	0.8818704894547214	-0.11812951054527865	1.0
2527	0.508333478265349	0.258333478265349	0.25
2528	0.5098786374629598	0.009878637462959805	0.5
2529	0.32213515391041886	0.32213515391041886	0.0
2530	0.50957696166638	0.25957696166638	0.25
2531	0.5095320339793616	0.009532033979361643	0.5
2532	0.5093962425290343	0.00939624252903426	0.5
2533	0.5110330967407003	0.011033096740700299	0.5
2534	0.6729290345346512	0.17292903453465125	0.5
2535	0.34579616295902477	-0.15420383704097523	0.5
2536	0.5097150691561527	0.009715069156152722	0.5
2537	0.6583307514519552	0.1583307514519552	0.5
2538	0.4431862862402982	-0.05681371375970179	0.5
2539	0.5100210415985403	0.010021041598540337	0.5
2540	0.6730929811629665	0.17309298116296645	0.5
2541	0.6179299175818438	0.11792991758184379	0.5
2542	0.6611809809692324	0.4111809809692324	0.25
2543	0.4976119045126769	0.2476119045126769	0.25
2544	0.6726697086547	-0.0773302913453	0.75
2545	0.8359213103741467	0.08592131037414674	0.75
2546	0.49731934041753245	-0.5026806595824675	1.0
2547	0.34628447872380363	0.09628447872380363	0.25
2548	0.5097141138667001	0.00971411386670007	0.5
2549	0.672200129776531	-0.07779987022346901	0.75
2550	0.5097376005409309	0.009737600540930869	0.5
2551	0.5095422541986045	0.00954225419860455	0.5
2552	0.6604445597718888	-0.08955544022811124	0.75
2553	0.5407279729066282	0.04072797290662822	0.5
2554	0.49790419822981946	-0.0020958017701805387	0.5
2555	0.5099095597053237	0.0099095597053237	0.5
2556	0.824452752749163	0.32445275274916296	0.5
2557	0.824023315691683	0.07402331569168297	0.75
2558	0.5096556946315409	0.009655694631540923	0.5
2559	0.5093630043138411	0.2593630043138411	0.25
2560	0.8234140879934359	-0.17658591200656415	1.0
2561	0.4803594295270048	0.23035942952700478	0.25
2562	0.8362451479607473	-0.16375485203925266	1.0
2563	0.3462347387237397	0.09623473872373972	0.25
2564	0.6728128723888038	-0.07718712761119617	0.75
2565	0.49207350582094816	-0.25792649417905184	0.75
2566	0.34610314709888845	-0.15389685290111155	0.5
2567	0.3463946296820252	0.09639462968202522	0.25
2568	0.6728218127957601	-0.07717818720423986	0.75
2569	0.65954689572625	-0.09045310427374997	0.75
2570	0.670858608628693	-0.32914139137130705	1.0
2571	0.34520494229724563	0.34520494229724563	0.0
2572	0.5098585394801991	0.009858539480199102	0.5
2573	0.5097064712049215	0.009706471204921518	0.5
2574	0.6729462304371135	-0.07705376956288645	0.75
2575	0.5096395260962547	0.009639526096254736	0.5
2576	0.6609144090280598	-0.08908559097194024	0.75
2577	0.18311006012538728	0.18311006012538728	0.0
2578	0.49731934041753245	-0.25268065958246755	0.75
2579	0.5093741077448133	0.009374107744813287	0.5
2580	0.5098976180679297	0.009897618067929659	0.5
2581	0.672200129776531	-0.07779987022346901	0.75
2582	0.5097639528771325	0.009763952877132498	0.5
2583	0.5098064468825914	0.009806446882591358	0.5
2584	0.49776651413347833	-0.0022334858665216673	0.5
2585	0.33389932186629234	0.33389932186629234	0.0
2586	0.6609019537070775	-0.0890980462929225	0.75
2587	0.49790115199407453	-0.002098848005925469	0.5
2588	0.17106693698508246	-0.07893306301491754	0.25
2589	0.6728162610802741	-0.07718373891972585	0.75
2590	0.5647841692336281	0.06478416923362806	0.5
2591	0.672647303492477	-0.07735269650752297	0.75
2592	0.493271857841021	-0.006728142158978989	0.5
2593	0.33374193638774785	0.08374193638774785	0.25
2594	0.17136227693797013	-0.07863772306202987	0.25
2595	0.18252134494334918	-0.06747865505665082	0.25
2596	0.49791584241679554	-0.00208415758320446	0.5
2597	0.5096636256042126	0.009663625604212633	0.5
2598	0.5951663168779906	0.0951663168779906	0.5
2599	0.49208623151993214	-0.5079137684800679	1.0
2600	0.6727891153365712	0.17278911533657115	0.5
2601	0.8241850992959825	-0.1758149007040175	1.0
2602	0.5096636256042126	-0.24033637439578737	0.75
2603	0.4920740465769521	-0.007925953423047916	0.5
2604	0.5093796594602994	-0.2406203405397006	0.75
2605	0.5098051670703049	0.009805167070304877	0.5
2606	0.6722073037600289	0.1722073037600289	0.5
2607	0.5045915257795814	0.00459152577958144	0.5
2608	0.3463918538242822	0.09639185382428223	0.25
2609	0.6717626355238241	-0.07823736447617591	0.75
2610	0.5097297595788738	0.009729759578873787	0.5
2611	0.511330877570957	0.011330877570956965	0.5
2612	0.3102391239516924	0.0602391239516924	0.25
2613	1.149359777664024	0.14935977766402408	1.0
2614	0.5095383968288537	0.009538396828853712	0.5
2615	0.3099410081410615	-0.1900589918589385	0.5
2616	0.3464633501472882	0.3464633501472882	0.0
2617	0.508190920465438	0.258190920465438	0.25
2618	0.509224238705492	0.00922423870549205	0.5
2619	0.1818329057156644	-0.0681670942843356	0.25
2620	0.6723782260715632	-0.32762177392843683	1.0
2621	0.4980429638381686	-0.0019570361618314047	0.5
2622	0.5097145284001487	0.009714528400148748	0.5
2623	0.5096738458234557	0.009673845823455651	0.5
2624	0.6722034463902782	0.17220344639027818	0.5
2625	0.3344841796785795	0.08448417967857952	0.25
2626	0.3323945931464219	0.08239459314642189	0.25
2627	0.18292518644741437	-0.06707481355258563	0.25
2628	0.49794156419276564	-0.00205843580723436	0.5
2629	0.5404855061543172	-0.20951449384568277	0.75
2630	0.3347908934404413	-0.16520910655955873	0.5
2631	0.4979058204978313	-0.2520941795021687	0.75
2632	0.6341051439455176	-0.11589485605448235	0.75
2633	0.4920593561542309	-0.007940643845769091	0.5
2634	0.5084794899349193	0.008479489934919315	0.5
2635	0.5099320868664975	0.009932086866497492	0.5
2636	0.18296574280155212	0.18296574280155212	0.0
2637	0.34624002006122384	-0.15375997993877616	0.5
2638	0.5095295284996205	0.009529528499620521	0.5
2639	0.6726569829557161	-0.07734301704428392	0.75
2640	0.7157819196789004	-0.03421808032109963	0.75
2641	0.5098465887032805	0.009846588703280479	0.5
2642	0.5096669422179598	0.009666942217959829	0.5
2643	0.5096691773196989	0.009669177319698852	0.5
2644	0.48556458154689575	-0.26443541845310425	0.75
2645	0.4980391064684177	-0.0019608935315822973	0.5
2646	0.6729689059773385	-0.0770310940226615	0.75
2647	0.6730516407472389	0.1730516407472389	0.5
2648	0.3630281505169116	0.11302815051691162	0.25
2649	0.8344307313209935	0.08443073132099355	0.75
2650	0.5096943583396649	0.009694358339664921	0.5
2651	0.510388323261354	0.010388323261353971	0.5
2652	0.49776509016574516	0.24776509016574516	0.25
2653	0.5098468590812826	0.009846859081282577	0.5
2654	0.4979191590305426	-0.002080840969457376	0.5
2655	0.6726539367199711	-0.07734606328002891	0.75
2656	0.4861461227454359	-0.013853877254564106	0.5
2657	0.6726508904842261	0.1726508904842261	0.5
2658	0.34595354843756926	0.09595354843756926	0.25
2659	0.34520216643950263	-0.15479783356049737	0.5
2660	0.34490682648661497	0.34490682648661497	0.0
2661	0.6725051491926577	-0.07749485080734231	0.75
2662	0.4968567881252927	-0.0031432118747072857	0.5
2663	0.6611870734407224	0.16118707344072236	0.5
2664	0.49748910913933553	-0.002510890860664472	0.5
2665	0.34646711716026657	0.34646711716026657	0.0
2666	0.3449010043931269	0.09490100439312688	0.25
2667	0.49202781228477294	0.49202781228477294	0.0
2668	0.3462369738254788	-0.1537630261745212	0.5
2669	0.6729492766728586	-0.07705072332714136	0.75
2670	0.6726511608622281	-0.07734883913777191	0.75
2671	0.5099578575252213	-0.24004214247477873	0.75
2672	0.6724810496846994	0.17248104968469935	0.5
2673	0.8241690569832515	0.07416905698325149	0.75
2674	0.6711630872888157	-0.07883691271118431	0.75
2675	0.6729454193031077	-0.3270545806968923	1.0
2676	0.6729517821525997	-0.07704821784740035	0.75
2677	0.17047930331505223	0.17047930331505223	0.0
2678	0.49791888865254064	-0.0020811113474593634	0.5
2679	0.3462430662969688	0.09624306629696883	0.25
2680	0.673229115621564	0.17322911562156396	0.5
2681	0.3346362838196397	0.08463628381963972	0.25
2682	0.5096827141526887	0.009682714152688732	0.5
2683	0.4954467558228276	-0.0045532441771724	0.5
2684	0.6726547478539768	0.17265474785397683	0.5
2685	0.6611767811437561	0.1611767811437561	0.5
2686	0.4920638263577092	-0.2579361736422908	0.75
2687	0.5096622287088957	0.00966222870889566	0.5
2688	0.8241914621454745	0.07419146214547445	0.75
2689	0.4977986979090797	-0.2522013020909203	0.75
2690	0.5100123026537569	0.010012302653756855	0.5
2691	0.508786744452785	-0.24121325554721496	0.75
2692	0.3446059348182414	0.09460593481824142	0.25
2693	0.5161224532970294	0.016122453297029438	0.5
2694	0.6609075054225637	-0.08909249457743629	0.75
2695	0.8361312209166392	-0.16386877908336084	1.0
2696	0.3456521160131917	0.09565211601319168	0.25
2697	0.5097770660371492	0.009777066037149229	0.5
2698	0.3465428043756113	-0.1534571956243887	0.5
2699	0.5096974045754099	-0.2403025954245901	0.75
2700	0.34505310853418736	0.09505310853418736	0.25
2701	0.48030135274757096	0.48030135274757096	0.0
2702	0.8362321518837614	-0.16376784811623857	1.0
2703	0.4977581865602493	0.24775818656024928	0.25
2704	0.5096920511602024	0.009692051160202442	0.5
2705	0.34611864865561554	-0.15388135134438446	0.5
2706	0.5097906478754465	0.009790647875446479	0.5
2707	0.6744385260494814	0.1744385260494814	0.5
2708	0.5096657165505052	0.009665716550505188	0.5
2709	0.5098870371139123	0.009887037113912256	0.5
2710	0.5095228952721267	0.009522895272126686	0.5
2711	0.5096600386124638	0.009660038612463784	0.5
2712	0.509880223519031	0.00988022351903095	0.5
2713	0.334799419313949	-0.16520058068605098	0.5
2714	0.508780922359297	0.00878092235929695	0.5
2715	0.5098239852407789	0.009823985240778876	0.5
2716	0.18207166574766198	0.18207166574766198	0.0
2717	0.5093799298383013	-0.24062007016169873	0.75
2718	0.6561024431205889	0.15610244312058885	0.5
2719	0.33434148462275615	-0.16565851537724385	0.5
2720	0.3339029088580413	0.0839029088580413	0.25
2721	0.34626520108118974	-0.15373479891881026	0.5
2722	0.33387630387034206	0.33387630387034206	0.0
2723	0.6179299175818438	0.11792991758184379	0.5
2724	0.49208460925192027	-0.007915390748079731	0.5
2725	0.4861710333874001	-0.013828966612599913	0.5
2726	0.5097841412166657	0.2597841412166657	0.25
2727	0.49761217489067894	0.24761217489067894	0.25
2728	0.6722039871462819	0.17220398714628193	0.5
2729	0.6613020099191154	0.41130200991911536	0.25
2730	0.6732559192556997	0.4232559192556997	0.25
2731	0.5093710615090682	0.00937106150906819	0.5
2732	0.3345021867150476	-0.1654978132849524	0.5
2733	0.3460945491476574	-0.15390545085234258	0.5
2734	0.3731190599927168	0.12311905999271677	0.25
2735	0.6612036565094572	0.16120365650945723	0.5
2736	0.49806929844786596	-0.0019307015521340398	0.5
2737	0.3453514947228199	0.0953514947228199	0.25
2738	0.32302394962682485	-0.17697605037317515	0.5
2739	0.6729456896811097	0.17294568968110968	0.5
2740	0.5105161585572966	0.010516158557296595	0.5
2741	0.672189026345559	0.172189026345559	0.5
2742	0.4921450023503412	-0.007854997649658801	0.5
2743	0.3464906759122208	-0.15350932408777918	0.5
2744	0.3459568650513163	0.09595686505131629	0.25
2745	0.49791002032330767	-0.002089979676692333	0.5
2746	0.5098819178647661	0.00988191786476611	0.5
2747	0.4980487859316567	-0.00195121406834331	0.5
2748	0.5093646986595762	-0.24063530134042377	0.75
2749	0.6610665131691201	-0.08893348683087987	0.75
2750	0.5096633552262109	0.009663355226210868	0.5
2751	0.492083726040191	0.24208372604019102	0.25
2752	0.18206834913391504	-0.06793165086608496	0.25
2753	0.6722086556500388	-0.07779134434996116	0.75
2754	0.5108059683022577	0.010805968302257662	0.5
2755	0.6610374747794032	-0.08896252522059678	0.75
2756	0.5524947454923821	0.05249474549238209	0.5
2757	0.8241635052677654	0.07416350526776538	0.75
2758	0.509624096410864	0.009624096410864036	0.5
2759	0.3459419042505931	0.09594190425059312	0.25
2760	0.49207215393093834	-0.007927846069061661	0.5
2761	0.34547699387618097	0.09547699387618097	0.25
2762	0.3462499699024648	-0.15375003009753518	0.5
2763	0.5099198966614394	-0.24008010333856056	0.75
2764	0.5080317754629693	0.2580317754629693	0.25
2765	0.8354868623571847	-0.16451313764281528	1.0
2766	0.3168813341963309	0.3168813341963309	0.0
2767	0.6719058713356514	-0.07809412866434862	0.75
2768	0.4865972249404456	-0.013402775059554395	0.5
2769	0.5096615888027524	0.009661588802752363	0.5
2770	0.8114988974085099	0.06149889740850989	0.75
2771	0.32257372967513376	0.32257372967513376	0.0
2772	0.49790115199407453	0.49790115199407453	0.0
2773	0.3462458421547119	0.09624584215471188	0.25
2774	0.5290518221387137	-0.4709481778612863	1.0
2775	0.6727996780115393	-0.07720032198846072	0.75
2776	0.5796900883481072	0.0796900883481072	0.5
2777	0.5524774504397805	0.05247745043978047	0.5
2778	0.5384517794583791	0.038451779458379076	0.5
2779	0.49206579108144627	0.24206579108144627	0.25
2780	0.5077339300303406	0.007733930030340619	0.5
2781	0.4864313583873138	0.23643135838731377	0.25
2782	0.34549141392090016	0.09549141392090016	0.25
2783	0.5096469704577544	-0.24035302954224558	0.75
2784	0.49809062209808097	-0.25190937790191903	0.75
2785	0.5096971341974078	-0.4903028658025922	1.0
2786	0.6610476949986461	-0.08895230500135387	0.75
2787	0.8223706826562286	-0.1776293173437714	1.0
2788	0.6727969021537963	-0.07720309784620372	0.75
2789	0.6723558209093403	0.17235582090934032	0.5
2790	0.1825216153213512	-0.0674783846786488	0.25
2791	0.6594113746539243	0.1594113746539243	0.5
2792	0.492064367113713	-0.007935632886287014	0.5
2793	0.49760384731744983	-0.0023961526825501678	0.5
2794	0.672786339478828	-0.07721366052117196	0.75
2795	0.5095419838206027	-0.24045801617939733	0.75
2796	0.33420407090441695	-0.16579592909558305	0.5
2797	0.5081808333682847	-0.24181916663171532	0.75
2798	0.6762194609719958	-0.07378053902800419	0.75
2799	0.5118826945166149	-0.23811730548338506	0.75
2800	0.6725015622009087	0.17250156220090873	0.5
2801	0.509672223555444	0.009672223555443948	0.5
2802	0.6727999483895413	0.17279994838954127	0.5
2803	0.5090762623121845	0.009076262312184502	0.5
2804	0.6604412431581417	-0.08955875684185832	0.75
2805	0.5098132513379481	0.009813251337948081	0.5
2806	0.5095325747353656	-0.24046742526463438	0.75
2807	0.48568703446451206	0.23568703446451206	0.25
2808	0.6724982455871618	0.17249824558716176	0.5
2809	0.5095295284996205	-0.24047047150037948	0.75
2810	0.6728129444665273	-0.07718705553347271	0.75
2811	0.5096316672013061	0.009631667201306149	0.5
2812	0.2531506725359987	0.003150672535998711	0.25
2813	0.33478256586721206	0.08478256586721206	0.25
2814	0.49807180392760697	-0.0019281960723930291	0.5
2815	0.5099418331453818	-0.24005816685461823	0.75
2816	0.1808847542206256	-0.06911524577937439	0.25
2817	0.5098798089855824	0.009879808985582383	0.5
2818	0.672670249410704	-0.07732975058929603	0.75
2819	0.7089185425924083	-0.041081457407591726	0.75
2820	0.5094961190565648	0.009496119056564778	0.5
2821	0.672660299569463	-0.07733970043053695	0.75
2822	0.5096885362461767	0.009688536246176715	0.5
2823	0.5096633552262109	0.009663355226210868	0.5
2824	0.3369476940995169	0.08694769409951691	0.25
2825	0.5089360727361023	0.008936072736102307	0.5
2826	0.8362451479607473	0.08624514796074734	0.75
2827	0.5084789491789153	0.00847894917891534	0.5
2828	0.48600261655560684	-0.013997383444393163	0.5
2829	0.8359340360731307	0.08593403607313066	0.75
2830	0.6613546791385098	-0.33864532086149024	1.0
2831	0.5097122932984096	0.009712293298409613	0.5
2832	0.509672223555444	0.009672223555443948	0.5
2833	0.6599870937589765	0.15998709375897646	0.5
2834	0.6611901196764673	0.16119011967646735	0.5
2835	0.32273720762516817	0.07273720762516817	0.25
2836	0.5093596877000941	0.0093596877000941	0.5
2837	0.6613285428290911	-0.08867145717090885	0.75
2838	0.4272835677385404	0.17728356773854043	0.25
2839	0.672673025268447	-0.07732697473155303	0.75
2840	0.6722034463902782	0.17220344639027818	0.5
2841	0.5081874665957786	0.2581874665957786	0.25
2842	0.49807539091935593	-0.0019246090806440685	0.5
2843	0.34611587279787254	-0.40388412720212746	0.75
2844	0.3462430662969688	-0.15375693370303117	0.5
2845	0.4280807151441186	-0.0719192848558814	0.5
2846	0.5090801196819355	0.00908011968193545	0.5
2847	0.26829940440980937	0.018299404409809372	0.25
2848	0.2531409930727598	0.003140993072759779	0.25
2849	0.3346454225268748	-0.1653545774731252	0.5
2850	0.5096669422179598	-0.24033305778204017	0.75
2851	0.5077336596523387	0.007733659652338742	0.5
2852	0.8242909691448636	0.8242909691448636	0.0
2853	0.5096418874205491	0.009641887420549056	0.5
2854	0.49672723654402406	-0.0032727634559759355	0.5
2855	0.5100322838996446	0.010032283899644612	0.5
2856	0.18222905122620647	-0.06777094877379353	0.25
2857	0.4857768224940676	-0.014223177505932383	0.5
2858	0.49805156178939974	-0.0019484382106002562	0.5
2859	0.5098525099469079	0.009852509946907895	0.5
2860	0.673001972964669	-0.326998027035331	1.0
2861	0.50967777527093	0.009677775270929945	0.5
2862	0.6727996780115393	0.17279967801153928	0.5
2863	0.6716038981552697	-0.07839610184473034	0.75
2864	0.8128573440808082	0.06285734408080823	0.75
2865	0.6613214409233166	0.16132144092331657	0.5
2866	0.5092214628477489	0.00922146284774894	0.5
2867	0.6729647782295856	-0.07703522177041444	0.75
2868	0.5094352125540976	0.009435212554097627	0.5
2869	0.41610496957882076	0.16610496957882076	0.25
2870	0.49791029070130954	-0.0020897092986904564	0.5
2871	0.50995675842648	0.009956758426480028	0.5
2872	0.6611841594051631	0.16118415940516306	0.5
2873	0.3224421380502826	0.0724421380502826	0.25
2874	0.5096793975389418	0.009679397538941759	0.5
2875	0.5092311423109879	-0.24076885768901213	0.75
2876	0.6717629059018261	0.17176290590182608	0.5
2877	0.6731442805594596	-0.32685571944054037	1.0
2878	0.8010987278404209	0.05109872784042091	0.75
2879	0.3520916714991498	0.3520916714991498	0.0
2880	0.7428480051616526	-0.007151994838347386	0.75
2881	0.5095173435566406	-0.24048265644335942	0.75
2882	0.5098681827314976	-0.2401318172685024	0.75
2883	0.5096684924082483	0.009668492408248297	0.5
2884	0.3463387698650521	0.09633876986505208	0.25
2885	0.346380209637306	-0.15361979036269402	0.5
2886	0.49205555292931197	-0.007944447070688032	0.5
2887	0.5086285478402346	0.00862854784023459	0.5
2888	0.498071263171603	-0.251928736828397	0.75
2889	0.6730267123787703	-0.07697328762122968	0.75
2890	0.8229669142774898	0.0729669142774898	0.75
2891	0.5096854900104317	0.00968549001043173	0.5
2892	0.49806706334612677	-0.0019329366538732295	0.5
2893	0.17119852860993362	0.17119852860993362	0.0
2894	0.4980596189846269	-0.0019403810153730827	0.5
2895	0.4861572261764082	-0.01384277382359178	0.5
2896	0.6613417822116632	-0.08865821778833682	0.75
2897	0.5098987403616405	0.009898740361640512	0.5
2898	0.5096517110392347	0.009651711039234678	0.5
2899	0.5093835168300502	0.009383516830050231	0.5
2900	0.672695700808672	-0.07730429919132797	0.75
2901	0.5093732966108073	0.009373296610807325	0.5
2902	0.836083093978446	0.08608309397844605	0.75
2903	0.6740218284966639	-0.3259781715033361	1.0
2904	0.34356530533877705	0.34356530533877705	0.0
2905	0.6731544287009794	-0.07684557129902059	0.75
2906	0.5097076247946528	-0.2402923752053472	0.75
2907	0.509674999413187	0.25967499941318695	0.25
2908	0.32299842615113344	0.32299842615113344	0.0
2909	0.5099010064132421	0.009901006413242097	0.5
2910	0.1828225069897248	-0.0671774930102752	0.25
2911	0.6612224746799313	-0.08877752532006866	0.75
2912	0.5096954398516729	0.009695439851672871	0.5
2913	0.6714612030994465	-0.07853879690055354	0.75
2914	0.49208040942644404	-0.007919590573555957	0.5
2915	0.673067998443279	0.17306799844327903	0.5
2916	0.5101888760373037	0.010188876037303674	0.5
2917	0.34609956010713955	0.09609956010713955	0.25
2918	0.6728068519950372	-0.0771931480049628	0.75
2919	0.5098394474004345	0.2598394474004345	0.25
2920	0.5096760809251948	0.009676080925194785	0.5
2921	0.4920676837274601	-0.007932316272539874	0.5
2922	0.3456493401554486	-0.15435065984455137	0.5
2923	0.5081811037462867	0.008181103746286666	0.5
2924	0.5913239266982954	0.09132392669829537	0.5
2925	0.5098270314765241	0.009827031476524084	0.5
2926	0.5092134056525218	0.2592134056525218	0.25
2927	0.6676568912844931	-0.08234310871550687	0.75
2928	0.5086412735392185	0.008641273539218508	0.5
2929	0.5099017454695247	0.009901745469524714	0.5
2930	0.6729586857580956	0.1729586857580956	0.5
2931	0.3459505022018242	0.09595050220182422	0.25
2932	0.3459502318238223	-0.15404976817617771	0.5
2933	0.49204206110162946	-0.007957938898370542	0.5
2934	0.6727824821090771	0.1727824821090771	0.5
2935	0.47383266944434715	-0.27616733055565285	0.75
2936	0.0075006363862701875	0.0075006363862701875	0.0
2937	0.5096727643114478	0.2596727643114478	0.25
2938	0.3465444266436231	-0.15345557335637688	0.5
2939	0.5084761733211722	0.25847617332117223	0.25
2940	0.346383255873051	-0.15361674412694898	0.5
2941	0.5099093614050452	-0.24009063859495483	0.75
