	PhraseId	SentenceId	Phrase	Sentiment
871	2229.0	84	violent selfindulg madden	1.0
872	144028.0	7817	irrit display	2.0
873	152508.0	8322	even unlik link togeth conquer kind obstacl whether natur man one anoth	2.0
874	100103.0	5252	let alon consciou exist	2.0
875	117364.0	6261	innerc youth	2.0
876	73067.0	3732	realli anoth major leagu	1.0
877	97222.0	5082	soundtrack	2.0
878	28644.0	1325	enrich strong unforc support cast	3.0
879	131029.0	7061	probabl call polic	2.0
880	17387.0	755	argu rank best herzog work	3.0
881	37078.0	1757	name kao	2.0
882	147816.0	8042	cartoon deriv tv show hey arnold	2.0
883	88067.0	4574	thumb friggin down	0.0
884	142761.0	7748	ca nt rememb last time saw audienc laugh much dure movi	3.0
885	147244.0	8011	movi get under skin	2.0
886	35927.0	1695	fleet joy	3.0
887	56649.0	2846	openmouth befor screen	2.0
888	111042.0	5885	film start promisingli end too predict far too clich realli work	1.0
889	84081.0	4343	entwin	2.0
890	45923.0	2233	ridicul	1.0
891	11090.0	473	small victori	2.0
892	29664.0	1374	result sometim brace sometim baffl quit often	3.0
893	61394.0	3103	show moment promis	3.0
894	100478.0	5271	pertin	2.0
895	40266.0	1928	athletic	2.0
896	7615.0	308	airhead movi busi	1.0
897	154322.0	8433	confession	2.0
898	33387.0	1565	dimension	2.0
899	95369.0	4979	catch	2.0
900	137289.0	7429	impostor doe nt much templat despit remark strong cast	2.0
901	139818.0	7587	vern	2.0
902	35607.0	1678	core actual mean face fear girl in world boy	3.0
903	3461.0	128	sudden lunch rush diner	2.0
904	47207.0	2300	doe nt stand ghost chanc	1.0
905	133729.0	7215	love affair	3.0
906	10066.0	423	creat charact sweet believ defeat screenplay forc bizarr implaus behavior	1.0
907	105340.0	5562	need moviego real charact compel plot	1.0
908	17331.0	752	alltoofamiliar	1.0
909	105795.0	5585	twenti year later reggio still know make point poetic imageri hi abil startl ha stifl veri preval fastforward technolog stringent take task	2.0
910	101340.0	5326	attent	3.0
911	113572.0	6038	cruelli funni twist	3.0
912	17867.0	776	upper teen may get cynic	1.0
913	103064.0	5432	player masoch	2.0
914	3587.0	133	bonu	2.5
915	124565.0	6693	seem onli bit glee	2.0
916	38372.0	1827	84 minut short	3.0
917	35282.0	1658	argento hollywood counterpart thi much imagin nerv	3.0
918	120263.0	6430	characterwhoshal remainnameless	2.0
919	99616.0	5226	thi film even 3 oscar winner ca nt overcom	1.0
920	142304.0	7720	want desper come fanci film typic problem averag peopl	2.0
921	120425.0	6439	mika anna mouglali	2.0
922	90560.0	4714	imag often look smeari blurri point distract	1.0
923	34274.0	1610	quiet patient tenaci mr lopez	3.0
924	141528.0	7678	loos	2.0
925	70602.0	3599	ride inher absurd ganesh rise up social ladder	1.0
926	154278.0	8431	someth appear lost in translat thi time	1.0
927	16009.0	687	claud chabrol	2.0
928	21482.0	962	horrid littl propaganda film fascin connect not onli serb themselv also network american rightw extremist	3.0
929	131230.0	7073	pain watch witherspoon talent wast away insid unnecessari film like legal blond sweet home abomin mean alabama	1.0
930	3835.0	146	creat monster	2.0
931	64271.0	3253	sensit cultiv treatment	3.0
932	9616.0	400	guess almost everi turn	2.0
933	107047.0	5654	come race rescu in final reel	2.0
934	21247.0	951	veri littl add beyond dark vision alreadi relay superb recent predecessor like swim shark player thi latest skewer may put insid outsid alik	1.0
935	50280.0	2473	seen first two film in seri	2.0
936	68782.0	3493	project interest	3.0
937	42504.0	2049	book	2.0
938	143003.0	7762	captiv intim	4.0
939	39097.0	1866	sexist	1.0
940	22553.0	1020	futureworld holograph librarian lrb orlando jone rrb know everyth answer question visual smart cleverli written nice realiz	3.0
941	112659.0	5982	stuff high romanc brought consider wit	4.0
942	152872.0	8344	chilli brood quietli	3.0
943	135281.0	7305	marylouis parker	2.0
944	128045.0	6888	good great	3.0
945	59100.0	2981	ha transform rhetor hollywood melodrama someth provoc rich strang	3.0
946	113676.0	6042	hi beauti selfsatisfi 22yearold girlfriend equal beauti selfsatisfi 18yearold mistress	2.0
947	37705.0	1793	day beach	2.0
948	98550.0	5165	rise fan lofti expect	3.0
949	17073.0	740	concept	2.0
950	31815.0	1490	naught	2.0
951	70068.0	3568	stink start finish like wet burlap sack gloom	1.0
952	75376.0	3866	put mysteri scienc theatr 3000 tribut almost certainli go go down worst onli killer websit movi thi ani year	0.0
953	89937.0	4680	retreat	2.0
954	1742.0	65	gratuit	2.0
955	23639.0	1073	foster home	2.0
956	49084.0	2397	one bald	3.0
957	94470.0	4931	thi percept studi two famili in crisi two girl whose friendship sever test bad luck immatur	3.0
958	149019.0	8108	first half soror boy appal ani comedi ever spill projector len	0.0
959	86939.0	4507	marvel first 101	4.0
960	30514.0	1417	cultur econom subtext	3.0
961	98127.0	5141	airless prepackag julia robert wannab	0.0
962	44993.0	2183	immacul compos shot patch adam quietli freak out	2.0
963	49721.0	2438	director littl mermaid aladdin	2.0
964	97974.0	5132	horizon	3.0
965	55237.0	2754	put air hal hartley wannab film without vital comic ingredi hilari writerdirector	1.0
966	71012.0	3620	funni situat honest observ	3.0
967	153936.0	8411	onli love player bring fore gift nononsens human stillinestim contribut made share histori	3.0
968	2249.0	86	written flatli	1.0
969	15199.0	653	lull sleep	1.0
970	150538.0	8203	human resourc	2.0
971	38618.0	1840	olivi assaya	2.0
972	39649.0	1893	look someth new hope someth entertain	2.0
973	62474.0	3160	tire talki feel	1.0
974	48270.0	2356	poster movi	2.0
975	83323.0	4302	coupl expos themselv nt interest	1.0
976	22656.0	1025	flabbi	1.0
977	17364.0	753	not deni	2.0
978	95634.0	4994	undeni hard follow	1.0
979	77360.0	3979	reportedli	2.0
980	149396.0	8129	unimpress	1.0
981	87397.0	4532	final two	2.0
982	92283.0	4803	featur manner drag queen beard ladi lactat hippi	2.0
983	154273.0	8430	action almost no substanc	1.0
984	123085.0	6607	equal spoof celebr outr aspect black cultur dorkier aspect white cultur even point out insepar two	3.0
985	82452.0	4257	mani outsid	2.0
986	109212.0	5782	rais	2.0
987	149585.0	8141	doe strong measur work	3.0
988	53877.0	2674	whiff exploit	1.0
989	113295.0	6019	simpli doe nt	1.0
990	139324.0	7554	touch drama old age grief	3.0
991	53280.0	2645	movi attempt mine laugh genr gangstercrim comedi wore out welcom audienc sever year ago cutesi relianc moviespecif clich nt exactli endear	0.0
992	8013.0	328	would film nt thi pain forc fals fabric	0.0
993	124205.0	6668	even topbil willi not impress player	3.0
994	106739.0	5637	storytel ha valu not deni	4.0
995	5321.0	211	bring proper convict hi role lrb jason bourn rrb	3.0
996	73320.0	3746	errat central charact	2.0
997	37375.0	1773	best star trek movi in long time	4.0
998	68657.0	3488	lover wake up in morn	2.0
999	104454.0	5512	lifelong concern	3.0
1000	32770.0	1536	record session intrigu way strike blow artist integr thi qualiti band may pick up new admir	3.0
1001	12928.0	555	planet	2.0
1002	152899.0	8346	fail becaus demand suffer dread war side	0.0
1003	46125.0	2244	read mind audienc	2.0
1004	31050.0	1448	pierc domest drama spike sli humor	2.0
1005	133590.0	7207	cover thi territori wit origin suggest hi fourth featur	4.0
1006	146776.0	7985	war scene	2.0
1007	104925.0	5543	choppi edit	2.0
1008	38321.0	1824	cello music	2.0
1009	103462.0	5457	product detail lavish	3.0
1010	79355.0	4088	new treasur hermitag	2.0
1011	98101.0	5139	casual moviego might lure in julia robert	3.0
1012	107111.0	5659	pain unfunni	0.0
1013	23094.0	1046	multipl	2.0
1014	45684.0	2221	best thing	4.0
1015	132752.0	7158	see thi terrif film kid nt kid borrow	4.0
1016	7416.0	301	particular valu merit	2.0
1017	84628.0	4379	could watch thi movi skeev out need shower	1.0
1018	15644.0	671	ha sex screen aggress antierot	2.0
1019	86443.0	4475	sentiment clich	1.0
1020	60461.0	3053	someth special	4.0
1021	36478.0	1725	engag storylin	3.0
1022	54435.0	2705	clear case	2.0
1023	76672.0	3942	anoth not one battl follow killer cgi effect	2.0
1024	27983.0	1284	cartoonish slapstick	2.0
1025	135607.0	7324	uphil	2.0
1026	142610.0	7741	smack film school undergrad	1.0
1027	75657.0	3878	movi contain no wit onli labor gag	1.0
1028	113068.0	6004	toughest age kid go	1.0
1029	79267.0	4082	film visual dazzl depict event dramat funni poignant	4.0
1030	146094.0	7944	comfort fantasi mental ill	2.0
1031	23583.0	1069	predict tide	1.0
1032	100301.0	5262	client	3.0
1033	5192.0	206	wellwrought stori	4.0
1034	70815.0	3610	o2tank	2.0
1035	126957.0	6825	stultifi	1.0
1036	152010.0	8294	prepschool qualiti	2.0
1037	10781.0	458	in air onscreen	2.0
1038	44392.0	2151	time lrb includ mine rrb someth veri inconsequenti	1.0
1039	130656.0	7039	awar	2.0
1040	123673.0	6641	possibl except	2.0
1041	20960.0	936	faster liveli good deal funnier hi origin	4.0
1042	124871.0	6710	formula bangbang shootemup scene conclus	2.0
1043	23741.0	1079	jazz	2.0
1044	44449.0	2154	roll across pat end	2.0
1045	102656.0	5407	sign good film	3.5
1046	60770.0	3069	one veri funni joke	2.0
1047	16567.0	714	possibl not sinc grumpi old men heard film solidli connect one demograph strike out anoth	2.0
1048	43480.0	2102	benigni pinocchio extrem straight mindnumbingli stilt episod pace keep film develop ani storytel flow	2.0
1049	124666.0	6699	neither scaryfunni tremor	1.0
1050	106548.0	5626	love eeri film	3.0
1051	45170.0	2194	one in clockstopp scifi thriller lazi intermin	1.0
1052	139561.0	7571	mick jagger	2.0
1053	142708.0	7746	shanghai ghetto applaud find new angl tireless stori	3.0
1054	9961.0	418	walk away thi new version et hope would moist eye	3.0
1055	71721.0	3660	tambor clayburgh make appeal coupl underst sardon appealingli manic energet	3.0
1056	114803.0	6110	doe come close excit	2.0
1057	112113.0	5951	funni smart	4.0
1058	35435.0	1668	lush beauti photograph lrb somebodi suggest still might make nice coffe tabl book rrb	3.0
1059	138567.0	7506	fun funki look artifici creation in world thrive artifici	4.0
1060	133543.0	7205	cameopack	3.0
1061	111673.0	5927	dri wit compass	3.0
1062	53783.0	2670	nois mayhem stupid	1.0
1063	71642.0	3655	cultist passion	2.0
1064	55369.0	2763	thi truli truli bad movi	1.0
1065	149177.0	8117	amus three minut	1.0
1066	106682.0	5634	pedest	3.0
1067	36973.0	1751	commerci fare	2.0
1068	49121.0	2400	usual movi rahrah pleasantli predict	3.0
1069	74598.0	3825	look relationship minu tradit gender role	2.0
1070	62189.0	3144	rusi	2.0
1071	2922.0	111	imposs care nt veri funni	0.0
1072	98990.0	5191	start out like heather becom bring becom unwatch	1.0
1073	98829.0	5183	two element grab	3.0
1074	70777.0	3608	tackl handl	1.0
1075	87764.0	4556	crucial lipread sequenc	2.0
1076	105929.0	5592	curious styliz quasishakespearean portrait pure misogynist evil	3.0
1077	12942.0	556	thi toothless dog alreadi cabl lose bite big screen	1.0
1078	111268.0	5899	directorcowrit jacqu audiard though littl known in thi countri	2.0
1079	128203.0	6898	anim filmmak	2.0
1080	62021.0	3136	bros giant chuck jone	2.0
1081	85420.0	4418	often watchabl though goofi lurid blast	2.5
1082	124950.0	6715	two adolesc boy	2.0
1083	14474.0	624	thi halloween gori slashfest	3.0
1084	98870.0	5186	littl uneven	1.0
1085	134571.0	7260	fall far short poetri	1.0
1086	122986.0	6601	littl particularli slant gay sm fantasi	1.0
1087	29000.0	1343	connect dot instead thing spell out	2.0
1088	140536.0	7626	in thriller perform	3.0
1089	105278.0	5558	good cheer	3.0
1090	37158.0	1762	idea lrb middleag romanc rrb	2.0
1091	13803.0	595	boldli quirki iranian drama secret ballot	2.0
1092	75088.0	3850	indic hi outofkilt charact	2.0
1093	96346.0	5032	serrault	2.0
1094	65974.0	3347	thi submarin drama earn right favor compar da boot	3.0
1095	43453.0	2100	skeleton	2.0
1096	99064.0	5196	imag	2.0
1097	20684.0	923	encourag see threedimension averag middleag woman experi selfdiscoveri handl sensit	4.0
1098	47702.0	2324	unsuspect lawmen	2.0
1099	108392.0	5736	person want smash face in	1.0
1100	106661.0	5633	spend ticket	2.0
1101	71229.0	3635	green threw medic equip window not becaus wa particularli funni	2.0
1102	94849.0	4948	meant enhanc selfimag drool idiot	1.0
1103	651.0	24	chuck norri grenad gag	2.0
1104	46329.0	2253	world meaningless activ	1.0
1105	138474.0	7500	emphas isol charact	2.0
1106	78013.0	4016	visual flashi narr opaqu emot vapid exercis in style mystif	1.0
1107	118976.0	6359	life halfasleep suddenli wake up	2.0
1108	131339.0	7077	new plot concept	2.0
1109	76312.0	3919	veri few laugh	2.0
1110	56172.0	2815	howard film realli seri strungtogeth moment space in fill fantasi daydream memori one fantast visual trope anoth	1.0
1111	88903.0	4620	not aw recent hollywood trip tripe far groundbreak endeavor	1.0
1112	123012.0	6602	drift aimlessli 90 minut befor lodg in crack evergrow categori	1.0
1113	44463.0	2155	portray young brendan hi usual intellig subtleti not mention convinc brogu	3.0
1114	69208.0	3517	giddi whimsic relev today	3.0
1115	51816.0	2556	antihuman big studio pictur sinc 3000 mile graceland	2.0
1116	58273.0	2937	multicharact stori	2.0
1117	60640.0	3062	watch kid	2.0
1118	1651.0	61	pat make teeth hurt	2.0
1119	114383.0	6082	might actual want watch	3.0
1120	121737.0	6523	regard reign fire awe	3.0
1121	134395.0	7249	human	2.0
1122	19789.0	873	best part	2.0
1123	11096.0	474	emot strong polit potent piec cinema	4.0
1124	58868.0	2969	film hilari adventur	4.0
1125	83935.0	4337	help increas averag student selfesteem	3.0
1126	153414.0	8379	slain rapper	1.0
1127	84444.0	4368	in doe not reli dumb gag anatom humor charact clich	3.0
1128	107365.0	5673	martin landau	2.0
1129	66580.0	3379	could pass thirteenyearold book report totalitarian theme 1984 farenheit 451	2.0
1130	9088.0	380	combin enigmat featur memento hallucinatori drug cultur requiem dream	3.0
1131	154070.0	8416	kaufman script	2.0
1132	43542.0	2107	deeper stori	2.0
1133	131648.0	7095	doe not achiev kind dramat uniti transport	1.0
1134	34865.0	1641	although mainstream american movi tend exploit familiar everi onc in film arriv margin give viewer chanc learn grow travel	3.0
1135	61625.0	3115	no substitut onscreen chemistri friel pull string make william sink melancholia reaction in william viscer gut punch	4.0
1136	155928.0	8536	susan sarandon	2.0
1137	22364.0	1008	appreci director wa tri actual done	2.0
1138	76038.0	3902	conceiv shot fli like lunch break shearer radio show hi simpson voiceov	1.0
1139	111013.0	5882	gem movi	4.0
1140	96326.0	5031	give everyon	3.0
1141	10449.0	439	indulg	2.0
1142	118597.0	6338	20 year sinc 48 hr	2.0
1143	135814.0	7336	like say	2.0
1144	79143.0	4075	everyman romanc comedi	3.0
1145	62158.0	3142	seem care bottom line	2.0
1146	25960.0	1188	feel beat down toe	2.0
1147	117039.0	6244	earnest wellmean	3.0
1148	99446.0	5214	in thi everyjokeha beentolda	0.0
1149	145333.0	7897	drum routin	2.0
1150	138117.0	7471	goodtim	4.0
1151	140705.0	7633	crude storylin	1.0
1152	38497.0	1833	right film	3.0
1153	93732.0	4888	present good case fail provid reason us care beyond veri basic dictum human decenc	2.0
1154	33832.0	1589	film take nearli three hour unspool funni irrit	2.0
1155	98844.0	5184	place nt	2.0
1156	4605.0	175	imax film nt chimp lot chimp blown up size hous	1.0
1157	115085.0	6131	incred layer stylist film despit fairli slow pace almost humdrum approach charact develop still manag least decent attempt meaning cinema	3.0
1158	141243.0	7661	ask whether person odyssey trump carnag claim mani live around	2.0
1159	25734.0	1175	mani us spend much time	2.0
1160	41376.0	1988	fantast believ	3.0
1161	124727.0	6702	saturday matine	2.0
1162	129114.0	6943	miss hawaiian tropic pageant	2.0
1163	20538.0	917	come aliv poor hermocr leontin pathet compar note bud amour	3.0
1164	83152.0	4292	nt work in concert	1.0
1165	147896.0	8047	surprisingli somber conclus	2.0
1166	133870.0	7223	in excess writerdirector roger avari	1.0
1167	3010.0	113	ugli look not hollywood product	1.0
1168	69782.0	3549	in rush sequin flashbulb blare brass backstab babe	2.0
1169	8336.0	346	fundament everi convent level	2.0
1170	72276.0	3694	film teen in love hi stepmom	2.0
1171	155973.0	8539	unfocus excruciatingli tediou	1.0
1172	128330.0	6904	pantheon billi bob bodi work	2.0
1173	54367.0	2701	testimoni	2.0
1174	65962.0	3345	therapeut zap shock treatment	2.5
1175	155713.0	8523	kung pow set new benchmark lame	0.0
1176	95403.0	4982	shallow	1.0
1177	1396.0	51	poet drinker	2.0
1178	63098.0	3191	stay posit	3.0
1179	151343.0	8250	lend set	2.0
1180	109286.0	5788	littl eye best littl horror movi seen in year	4.0
1181	103387.0	5451	around thi movi directionless	1.0
1182	85981.0	4449	interest look life campaigntrail press especi one	3.0
1183	105695.0	5579	ador widesmil recept	3.0
1184	45463.0	2209	rhythm life	2.0
1185	67211.0	3410	owe enorm debt alien everi previou dragon drama	2.0
1186	51739.0	2551	tell	3.0
1187	2071.0	79	thi heartfelt stori nt veri involv one	1.0
1188	94679.0	4941	thi 65minut trifl	1.0
1189	21915.0	980	compel mix	3.0
1190	334.0	12	martialart	2.0
1191	50754.0	2496	cleav	2.0
1192	121570.0	6515	underli old world sexism monday morn undercut charm	1.0
1193	68668.0	3489	impress roster	4.0
1194	147610.0	8032	not one clever line dialogu	0.0
1195	41207.0	1975	dark delic treatment	2.0
1196	107468.0	5678	win comedi wri observ	4.0
1197	74736.0	3831	stori show us whi compel	3.0
1198	126626.0	6808	hi superb actor convey martin deterior barbara sad occasion	4.0
1199	29726.0	1377	dana janklowiczmann amir mann	2.0
1200	67320.0	3416	modest straightahead standard undisput score direct hit	3.0
1201	58590.0	2952	meant set free	2.0
1202	14180.0	611	actionpack experi ringsid seat	3.0
1203	1181.0	43	work spectacularli well shiverinduc nerverattl ride	4.0
1204	95123.0	4961	hero way julia robert hand out award phoni humil bare camouflag grotesqu narciss	1.0
1205	138628.0	7510	find difficult sustain interest in hi profess famili tragedi	1.0
1206	140723.0	7635	costner warmmilk persona	2.0
1207	109081.0	5776	weav theme among three strand allow us view event prism	3.0
1208	86627.0	4487	strenuou	1.0
1209	63336.0	3205	swim away	2.0
1210	140648.0	7630	touch transcend love stori	4.0
1211	147968.0	8053	taut perform creepi atmospher	1.0
1212	39324.0	1877	hotblood	2.0
1213	77522.0	3987	interest see one imagin lead given opportun	3.0
1214	95163.0	4964	thi not retread dead poet societi	2.0
1215	9012.0	376	written direct brutal honesti respect audienc	4.0
1216	51686.0	2548	mainstream hollywood	3.0
1217	96578.0	5045	plight american indian in modern america	2.0
1218	61247.0	3096	provid grim upset glimps live 12 million palestinian live in crowd citi refuge camp gaza	3.0
1219	54608.0	2717	fontain direct especi agreeabl startl use closeup grace move camera creat sheerli cinemat appeal	4.0
1220	85617.0	4427	televis scoobydoo show rerun	3.0
1221	143874.0	7808	post 911 philosoph messag person freedom first might not palat intend	2.0
1222	70792.0	3609	term paper	1.0
1223	156031.0	8542	joke in unit state	2.0
1224	17782.0	771	distinctli musti	1.0
1225	113146.0	6010	document thi emot miseri	1.0
1226	148352.0	8072	fli gut	2.0
1227	96801.0	5056	contriv clich	1.0
1228	43089.0	2080	kubrickmeetsspielberg	2.0
1229	108469.0	5740	new zealand whose boozi languid air balanc rich visual clariti deepli	3.0
1230	46174.0	2247	stock situat charact	1.0
1231	153260.0	8370	lie down in dark room someth cool brow	2.0
1232	97185.0	5080	thoroughli	2.0
1233	66789.0	3389	wendigo	2.0
1234	28413.0	1314	command interest almost sole exercis in gorgeou visual	3.0
1235	106190.0	5608	thi rare drama offer thought reward glimps sort heartach everyon ha felt feel someday	4.0
1236	137747.0	7455	watch end too often like look over outdat cloth plastic knickknack neighbor garag sale	1.0
1237	115269.0	6140	seesaw gener fate in argument compet lawyer ha stomachknot suspens legal thriller testimoni wit lend film reson underton tragedi	3.0
1238	43476.0	2101	screenwrit	2.0
1239	77064.0	3965	cq	2.0
1240	18572.0	816	film inform educ	2.0
1241	30018.0	1393	imponder stilt selfconsci arti movi	1.0
1242	65660.0	3327	adult hindsight	2.0
1243	106097.0	5603	color joyou celebr	3.0
1244	106092.0	5602	forgett film	0.0
1245	36620.0	1734	watch thi gentl mesmer portrait man come term time	3.0
1246	136837.0	7401	mess feel less like bad cinema like stuck in dark pit nightmar bad cinema	0.0
1247	61356.0	3101	ha truncat feel	2.0
1248	85115.0	4402	unfortun in light fine work done rest cast	1.0
1249	147906.0	8049	question philosoph not filmmak filmmak need	3.0
1250	128149.0	6895	suffer unlik charact selfconsci sens quirki hip	1.0
1251	140466.0	7623	griffin co	2.0
1252	80869.0	4168	way too often	2.0
1253	102709.0	5411	ha eye way peopl differ ethnic talk outsid group	2.0
1254	53557.0	2656	sum fear pretend seriou explor nuclear terror	2.0
1255	110510.0	5855	franc invent director	3.0
1256	87719.0	4555	us forget bourn wa onc amor assassin like one pursu	2.0
1257	93850.0	4896	nt steal harvard horribl movi onli grand failur	0.0
1258	72970.0	3727	perfect star vehicl grant allow final move away hi usual bumbl tongueti screen persona	3.0
1259	138177.0	7477	fast pace suspens argentinian thriller shadow side play	4.0
1260	13980.0	602	stretch beyond limit	2.0
1261	99238.0	5203	unintent rrb	2.0
1262	54501.0	2708	too littl time	2.0
1263	121618.0	6518	littl	2.0
1264	130891.0	7054	wa releas in 1987	2.0
1265	125651.0	6750	emot danger	2.0
1266	154351.0	8436	flourish artsi fantasi sequenc simpli feel wrong	2.0
1267	113116.0	6008	anoth in thi supposedli funni movi	2.0
1268	125249.0	6729	take befor indigest set in	1.0
1269	123731.0	6644	charm kevin kline stori put oldfashion valu under microscop	3.0
1270	52853.0	2620	serv paper skeleton veri good act dialogu comedi direct especi charm	4.0
1271	95181.0	4965	pin huckster lapel yellow streak mile wide decor back	1.0
1272	154299.0	8432	get heaven send audienc straight hell	2.0
1273	19806.0	874	fruit in prais love director epitaph	2.0
1274	54332.0	2700	achiev emot power moment revel	3.0
1275	4159.0	156	allenvelop movi experi	4.0
1276	89560.0	4657	cell phone	2.0
1277	24310.0	1104	imag realli tell tale	3.0
1278	114090.0	6065	jeonghyang	2.0
1279	15658.0	672	delic craft film	3.0
1280	62263.0	3148	not total weird out notion cinema communitytherapi spectacl quit hit home disori forc	2.0
1281	57604.0	2905	true color come out in variou wet tshirt shower scene	2.0
1282	100816.0	5296	holland let thing peter out midway notabl better act far less crass recent effort in burgeon genr film black urban profession	2.0
1283	70866.0	3612	ha littl enthusiasm antiqu pulp	1.0
1284	108287.0	5730	laughabl rather	1.0
1285	11494.0	495	quietli	2.0
1286	131202.0	7071	coincid	2.0
1287	48834.0	2384	stick head up breath fresh air	2.0
1288	88241.0	4583	virul foulnatur	1.0
1289	73075.0	3733	glorifi sitcom	1.0
1290	22519.0	1019	charact cast in imposs contriv situat total estrang realiti	1.0
1291	17939.0	781	collect bit	2.0
1292	36364.0	1719	keep thi complet wast time	1.0
1293	129295.0	6952	crack up throw up	2.0
1294	128284.0	6901	heroin feisti	2.0
1295	56150.0	2813	celebstrewn backdrop well use	3.0
1296	103325.0	5448	scifi film suffer lacklust screenplay	1.0
1297	81422.0	4198	dog soldier doe nt transcend genr embrac energ take big bloodi chomp out	3.0
1298	124505.0	6690	allow hi cast member make creativ contribut stori dialogu	3.0
1299	60708.0	3067	cast full caffein comedi perform	3.0
1300	50774.0	2498	minor work	2.0
1301	102391.0	5388	feardotcom thrill	3.0
1302	114975.0	6122	funni even touch	4.0
1303	124586.0	6694	emot predict bland	1.0
1304	97139.0	5079	refus let slacker seen anoth teen movi mean forgiven frequent pander fan grossout comedi	3.0
1305	119398.0	6385	wideey actress	2.0
1306	10463.0	440	20 year ago	2.0
1307	28778.0	1334	revuls	0.0
1308	41996.0	2021	around vain dictatormadman	2.0
1309	146849.0	7989	work noth short minor miracl in unfaith	2.0
1310	139633.0	7575	less sophist audienc mistak endors veri thing bean abhor	2.0
1311	100040.0	5249	dramat punch	2.0
1312	24676.0	1124	film one year best	4.0
1313	151832.0	8285	provid window subcultur hellbent express in everi way imagin	3.0
1314	11687.0	504	bank	2.0
1315	57865.0	2915	sweet sexi	3.0
1316	16490.0	709	thi littl 18 million charmer may not cuttingedg indi filmmak	3.0
1317	71801.0	3663	brood	2.0
1318	31316.0	1464	insomnia doe not becom one rare remak eclips origin doe nt disgrac either	3.0
1319	128448.0	6910	see noth in match ordeal sit	0.0
1320	115385.0	6148	emerg french film industri in year	2.0
1321	141666.0	7685	huge entertain uplift	4.0
1322	121462.0	6507	duti pull heartstr director dean debloi chri sander valiantli keep punch up mix	3.0
1323	82110.0	4237	pure intent passabl divert hi secret life light innocu unremark	2.0
1324	30117.0	1398	thank presenc king also rock	3.0
1325	18923.0	831	steep in 50 sociolog pop cultur movi lore	2.0
1326	52943.0	2624	in one fals move	2.0
1327	107681.0	5690	show labor live harmoni join in song	3.0
1328	31898.0	1493	mess	1.0
1329	69126.0	3512	lot better well adventur	2.0
1330	104605.0	5524	would nt surpris ba murdock rest ateam seen give chase in black red van	2.0
1331	86517.0	4480	edg dead man	2.0
1332	25259.0	1153	fool	1.0
1333	143504.0	7788	demand director	2.0
1334	117872.0	6295	not best herzog	1.0
1335	23147.0	1049	handsom unfulfil suspens drama suit quiet even pb night out amc	1.0
1336	130898.0	7055	expand tv show movi length	2.0
1337	79634.0	4099	definit meaningless vapid devoid substanc	0.0
1338	112306.0	5964	perpetr import earnest	2.0
1339	151141.0	8239	whenev not onscreen	2.0
1340	34908.0	1642	initi momentum	2.0
1341	28502.0	1318	creat episod rival vintag looney tune creativ mayhem in brief amount time	3.0
1342	30862.0	1436	goodheart yet sensual entertain	4.0
1343	106047.0	5598	goe expect often surpris unexpect comedi	3.0
1344	67910.0	3448	visionari tale full nuanc charact dimens	3.0
1345	83018.0	4285	realiz no place thi stori go down	1.0
1346	40795.0	1955	excit watch two lastplac basketbal	1.0
1347	121077.0	6484	see scratch lesson in scratch	2.0
1348	107506.0	5680	tempt go ride	3.0
1349	79232.0	4080	experi see scorpion king	2.0
1350	31653.0	1483	excel music	4.0
1351	146705.0	7980	core thi tale	2.0
1352	68066.0	3454	episod tv show blind date onli less technic profici without popup comment	2.0
1353	27160.0	1250	take whole mean	3.0
1354	79699.0	4104	senegales updat carmen	2.0
1355	138425.0	7495	dread	1.0
1356	155526.0	8512	difficulti	1.0
1357	15078.0	648	dime	3.0
1358	37900.0	1803	tadpol wa one film declar thi year realli next pretti good thing	2.0
1359	18660.0	818	alien too	2.0
1360	102667.0	5408	tell everyth need know queen men	2.0
1361	144859.0	7865	unusu power	3.0
1362	73778.0	3773	number	2.0
1363	2335.0	89	instantli recogniz	2.0
1364	93438.0	4872	thoroughli entertain comedi use grant twist acid prevent succumb batho	4.0
1365	136647.0	7387	estrang gay lesbian children	3.0
1366	74135.0	3795	go back sleep	1.0
1367	120811.0	6464	foo yung	2.0
1368	1793.0	66	cooler pg13 rate	2.0
1369	88614.0	4604	believ tension	2.0
1370	75752.0	3883	unforc comedydrama	2.0
1371	97065.0	5074	stevenson scifi genr	2.0
1372	40580.0	1943	go take	3.0
1373	38123.0	1813	remind whi anim perfect medium children becaus way allow mind enter accept anoth world	4.0
1374	40969.0	1964	desecr	2.0
1375	122280.0	6554	want someth bit complex soldier rememb	2.0
1376	76496.0	3931	step in right direct	3.0
1377	79159.0	4077	base three short film two featur bet third featur someth behold	3.0
1378	146745.0	7983	mimet approxim	2.0
1379	134848.0	7278	one recent chines immigr experi	2.0
1380	64292.0	3255	pride themselv	2.0
1381	51814.0	2555	mothman	2.0
1382	26390.0	1210	madefortv	2.0
1383	47497.0	2315	pretti good littl movi	4.0
1384	142877.0	7754	game perform	2.0
1385	85637.0	4428	in alcatraz cinemat corps	0.0
1386	67304.0	3415	nomin oscar next year	4.0
1387	146074.0	7943	talent cast alon keep watch fight scene	4.0
1388	44289.0	2148	jolt out seat coupl time give few laugh leav feel like wa worth seven buck even though doe turn out bit cheat in end	4.0
1389	29400.0	1362	formuliac fun	3.0
1390	27778.0	1276	disquiet rel gorefre allus serial murder	2.0
