	PhraseId	SentenceId	Phrase	Sentiment
9046	9047	377	fantasies	3
9049	9050	377	apex	2
9053	9054	377	misunderstood	2
9055	9056	378	Gooding	2
9061	9062	378	desperately	1
9062	9063	378	ingratiating	1
9066	9067	379	stumbles	1
9071	9072	379	trick	2
9079	9080	379	outrage	2
9083	9084	379	easier	2
9089	9090	380	combines	2
9093	9094	380	enigmatic	2
9094	9095	380	features	2
9098	9099	380	Memento	2
9103	9104	380	hallucinatory	2
9105	9106	380	drug	2
9108	9109	380	Requiem	2
9117	9118	381	individual	2
9124	9125	381	prism	2
9132	9133	381	beliefs	2
9133	9134	381	prejudices	1
9139	9140	381	take	2
9145	9146	381	peace	2
9147	9148	381	possible	2
9156	9157	382	flailing	1
9166	9167	382	terribly	0
9172	9173	383	ill-conceived	2
9173	9174	383	expensive	2
9174	9175	383	project	2
9183	9184	383	talented	3
9184	9185	383	thesps	2
9186	9187	383	slumming	1
9190	9191	384	Broder	2
9199	9200	384	offensive	1
9202	9203	384	pitifully	1
9211	9212	385	Leguizamo	2
9214	9215	385	excellent	4
9220	9221	385	superb	4
9226	9227	386	figure	2
9229	9230	386	rules	2
9234	9235	386	Bear	2
9235	9236	386	universe	2
9251	9252	386	humans	2
9252	9253	386	hairier	2
9256	9257	386	tax	2
9259	9260	386	Einstein	2
9260	9261	386	brain	2
9267	9268	387	Feardotcom	2
9273	9274	387	makings	2
9282	9283	387	ethereal	3
9287	9288	387	internet	2
9290	9291	387	otherworldly	3
9291	9292	387	energies	2
9294	9295	387	channel	2
9302	9303	388	Delia	2
9305	9306	388	Greta	2
9307	9308	388	Paula	2
9310	9311	388	rank	1
9313	9314	388	three	2
9321	9322	388	multilayered	3
9322	9323	388	sympathetic	2
9324	9325	388	female	2
9328	9329	389	beauty	3
9333	9334	389	Alexander	2
9335	9336	389	Payne	2
9336	9337	389	ode	2
9339	9340	389	Everyman	2
9349	9350	390	town	3
9355	9356	390	authentic	3
9364	9365	390	stand	2
9369	9370	390	everybody	2
9373	9374	390	background	2
9378	9379	390	manufactured	2
9382	9383	390	artificial	1
9385	9386	391	Julie	2
9386	9387	391	Davis	3
9394	9395	391	Kathie	2
9396	9397	391	Gifford	2
9401	9402	391	proving	2
9405	9406	391	again	2
9406	9407	391	ego	2
9414	9415	391	talent	3
9417	9418	392	credit	2
9420	9421	392	must	2
9427	9428	392	water-camera	2
9429	9430	392	operating	2
9437	9438	392	Don	3
9438	9439	392	King	2
9440	9441	392	Sonny	2
9441	9442	392	Miller	2
9443	9444	392	Michael	2
9444	9445	392	Stewart	2
9450	9451	393	Aussie	2
9452	9453	393	Caesar	2
9455	9456	393	channels	2
9459	9460	393	not-quite-dead	2
9462	9463	393	Guy	2
9463	9464	393	Ritchie	2
9467	9468	394	averse	2
9472	9473	394	am	2
9475	9476	394	feel-good	3
9478	9479	394	follow-your-dream	3
9489	9490	395	Maybe	2
9493	9494	395	formula	2
9505	9506	395	well-crafted	3
9515	9516	396	tuba-playing	2
9516	9517	396	dwarf	2
9519	9520	396	rolled	2
9522	9523	396	hill	2
9526	9527	396	trash	0
9530	9531	397	Loses	2
9536	9537	397	vat	2
9544	9545	397	failed	0
9546	9547	397	twitchy	2
9548	9549	397	general	2
9549	9550	397	boorishness	1
9556	9557	398	misty-eyed	2
9558	9559	398	Southern	2
9560	9561	398	nostalgia	2
9561	9562	398	piece	2
9564	9565	398	treading	2
9567	9568	398	line	2
9569	9570	398	between	2
9572	9573	398	sappy	1
9576	9577	398	mired	2
9579	9580	398	tear-drenched	3
9580	9581	398	quicksand	2
9585	9586	399	oblivious	1
9589	9590	399	existence	2
9596	9597	399	indeed	2
9602	9603	400	Belinsky	2
9606	9607	400	able	3
9609	9610	400	create	3
9624	9625	401	porn	2
9640	9641	402	snazziness	2
9643	9644	402	neglecting	2
9647	9648	402	conspicuous	1
9649	9650	402	writing	2
9656	9657	403	Notwithstanding	2
9662	9663	403	final	2
9664	9665	403	half	2
9665	9666	403	hour	2
9674	9675	403	SECRETARY	2
9676	9677	403	based	2
9682	9683	403	clinic	2
9688	9689	403	Spader	2
9689	9690	403	Gyllenhaal	2
9694	9695	403	unique	3
9706	9707	403	girl	2
9712	9713	404	slick	3
9718	9719	404	tick-tock	1
9723	9724	404	effect	2
9731	9732	404	yelling	2
9739	9740	405	Barbershop	2
9746	9747	405	good-hearted	3
9748	9749	405	ensemble	2
9752	9753	405	variety	2
9761	9762	406	soulless	1
9763	9764	406	ineptly	2
9766	9767	406	assembled	2
9770	9771	406	pabulum	2
9777	9778	406	95-minute	2
9778	9779	406	commercial	2
9781	9782	406	NBA	2
9782	9783	406	properties	2
9797	9798	407	virtually	2
9804	9805	407	akin	2
9808	9809	407	act	2
9815	9816	408	suspenseful	3
9817	9818	409	Soderbergh	2
9821	9822	409	skims	2
9823	9824	409	fat	1
9827	9828	409	1972	2
9830	9831	410	Hilarious	3
9832	9833	410	musical	2
9836	9837	410	stymied	2
9841	9842	410	mud	2
9851	9852	411	criticism	1
9855	9856	411	considered	2
9860	9861	412	suffers	2
9873	9874	412	box	2
9876	9877	412	consolation	2
9877	9878	412	candy	2
9879	9880	413	Bearable	2
9882	9883	414	Cremaster	2
9883	9884	414	3	2
9891	9892	414	tough	2
9893	9894	414	pill	2
9895	9896	414	swallow	2
9899	9900	414	minor	2
9900	9901	414	miracle	3
9902	9903	414	self-expression	2
9909	9910	415	Kouyate	2
9912	9913	415	elicits	2
9923	9924	415	commentary	2
9927	9928	415	governments	2
9930	9931	415	matter	2
9933	9934	415	runs	2
9943	9944	417	asylum	2
9948	9949	417	gripping	3
9955	9956	417	Jia	2
9958	9959	417	family	3
9964	9965	418	walked	2
9974	9975	418	hoped	2
9980	9981	418	moist	2
9982	9983	419	Attal	2
9986	9987	419	pushes	2
10000	10001	420	television	2
10013	10014	421	guaranteed	2
10019	10020	421	lump	2
10022	10023	421	throat	2
10025	10026	421	reaffirming	2
10027	10028	421	Washington	2
10035	10036	421	working	2
10037	10038	421	today	2
10046	10047	422	laughing	4
10063	10064	423	humanly	3
10073	10074	423	believable	3
10076	10077	423	defeated	2
10087	10088	423	implausible	1
10088	10089	423	behavior	2
10091	10092	424	enjoyment	3
10096	10097	424	hinge	2
10101	10102	424	personal	3
10102	10103	424	threshold	2
10109	10110	424	endearing	3
10113	10114	424	extremely	2
10114	10115	424	unconventional	2
10117	10118	425	Body	2
10121	10122	425	smacks	2
10123	10124	425	exhibitionism	2
10130	10131	425	cathartic	1
10131	10132	425	truth	3
10138	10139	426	Bart	2
10148	10149	426	dysfunctional	1
10150	10151	426	parent-child	2
10159	10160	426	qualities	3
10163	10164	426	gravity	2
10167	10168	426	Crudup	2
10169	10170	426	anchoring	3
10183	10184	427	overplayed	1
10184	10185	427	exaggerated	2
10189	10190	427	subtlety	2
10194	10195	427	trademark	2
10199	10200	428	animated	2
10214	10215	430	scene	2
10226	10227	430	stab	2
10229	10230	430	soccer	2
10230	10231	430	hooliganism	2
10234	10235	430	double-barreled	2
10235	10236	430	rip-off	0
10239	10240	430	Quentin	2
10241	10242	430	Tarantino	2
10243	10244	430	climactic	3
10244	10245	430	shootout	2
10246	10247	430	Meat	2
10248	10249	430	Loaf	2
10249	10250	430	explodes	2
10251	10252	431	frustratingly	2
10253	10254	431	refuses	1
10259	10260	431	Pinochet	1
10260	10261	431	crimes	0
10263	10264	431	context	2
10268	10269	431	distance	2
10274	10275	431	admirable	4
10278	10279	432	Paul	2
10279	10280	432	Bettany	2
10282	10283	432	McDowell	2
10290	10291	433	serviceable	2
10292	10293	433	Euro-trash	1
10294	10295	433	extravaganza	3
10303	10304	433	plenty	2
10308	10309	433	boom	2
10313	10314	433	handguns	2
10314	10315	433	BMWs	2
10316	10317	433	seaside	2
10317	10318	433	chateaus	2
10320	10321	434	Veterans	2
10324	10325	434	dating	2
10325	10326	434	wars	1
10330	10331	434	smirk	1
10331	10332	434	uneasily	1
10336	10337	434	nightmare	0
10337	10338	434	versions	2
10340	10341	434	everyday	2
10342	10343	434	sex-in-the-city	2
10343	10344	434	misadventures	2
10348	10349	435	sends	2
10352	10353	435	believer	2
10357	10358	435	cheered	3
10362	10363	436	rollerball	2
10363	10364	436	sequences	2
10368	10369	436	sanitised	2
10369	10370	436	stagey	2
10375	10376	437	Interview	2
10379	10380	437	Assassin	2
10382	10383	437	structured	2
10400	10401	437	shaking	2
10403	10404	437	Blair	2
10405	10406	437	Witch	2
10408	10409	437	real-time	2
10409	10410	437	roots	2
10416	10417	438	remarkable	4
10423	10424	438	scope	2
10430	10431	438	startling	2
10431	10432	438	intimacy	2
10436	10437	438	breadth	2
10448	10449	439	indulgent	3
10456	10457	440	European	2
10461	10462	440	doing	2
10464	10465	440	20	2
10465	10466	440	ago	2
10467	10468	441	Claims	2
10482	10483	441	essential	3
10484	10485	442	Mana	2
10492	10493	442	damaged	1
10504	10505	443	Good-looking	3
10505	10506	443	relentlessly	2
10507	10508	443	lowbrow	1
10508	10509	443	outing	2
10513	10514	443	Clueless	1
10516	10517	443	Fork	2
10522	10523	444	palpable	3
10524	10525	444	disconnection	2
10532	10533	444	poignant	4
10537	10538	444	incessant	1
10538	10539	444	use	2
10541	10542	444	cell	2
10542	10543	444	phones	2
10548	10549	445	hoot	2
10553	10554	446	straight-shooting	2
10557	10558	446	awards	2
10559	10560	446	animals	2
10569	10570	447	directive	2
10574	10575	447	protect	2
10576	10577	447	code	2
10579	10580	447	costs	2
10583	10584	447	blur	2
10590	10591	447	merge	2
10595	10596	448	Schaeffer	2
10598	10599	448	accomplished	3
10607	10608	448	strictly	2
10608	10609	448	speaking	2
10610	10611	448	qualify	2
10612	10613	448	revolutionary	3
10617	10618	449	obnoxious	1
10620	10621	449	didactic	2
10621	10622	449	burlesque	2
10631	10632	450	balding	1
10633	10634	450	50-year-old	2
10638	10639	450	innocent	3
10640	10641	450	carved	2
10643	10644	450	log	2
10650	10651	451	anywhere	2
10652	10653	451	near	2
10656	10657	451	center	2
10664	10665	452	50-million	2
10668	10669	452	Pinocchio	2
10678	10679	452	fanciful	3
10680	10681	452	motion	2
10681	10682	452	picture	2
10688	10689	453	intensity	2
10709	10710	454	Jaglom	2
10721	10722	454	secondhand	2
10723	10724	455	Maelstrom	2
10730	10731	455	deliberately	2
10731	10732	455	unsteady	1
10732	10733	455	mixture	2
10735	10736	455	stylistic	3
10741	10742	456	bring	3
10745	10746	456	Bots	2
10753	10754	457	Alabama	2
10758	10759	457	win	3
10761	10762	457	Academy	2
10765	10766	457	date-night	2
10768	10769	457	definitely	3
10771	10772	457	hearts	3
10783	10784	458	air	2
10784	10785	458	onscreen	2
10796	10797	459	larded	1
10798	10799	459	exposition	2
10803	10804	459	somber	2
10805	10806	459	cop	2
10815	10816	459	sands	2
10819	10820	459	titular	3
10820	10821	459	community	2
10833	10834	460	cute	3
10838	10839	460	ensuing	2
10845	10846	460	blatant	2
10848	10849	460	resolutions	2
10851	10852	460	convenient	3
10857	10858	461	Lagaan	3
10861	10862	461	quintessential	2
10862	10863	461	Bollywood	2
10869	10870	462	characteristically	2
10870	10871	462	engorged	2
10875	10876	463	wry	2
10877	10878	463	affectionate	2
10878	10879	463	delight	4
10883	10884	464	Ramsay	2
10891	10892	464	improbable	1
10898	10899	465	ear	2
10903	10904	465	slights	2
10907	10908	465	telegraphed	2
10913	10914	465	blithe	2
10914	10915	465	exchanges	2
10919	10920	465	lingering	2
10920	10921	465	tug	2
10926	10927	466	Foster	2
10928	10929	466	leaves	2
10937	10938	467	lavish	3
10938	10939	467	formalism	2
10940	10941	467	austerity	2
10952	10953	467	edge	3
10963	10964	467	shape-shifting	2
10964	10965	467	perils	2
10966	10967	467	brushes	3
10968	10969	467	calamity	2
10970	10971	468	Friday	2
10973	10974	468	Next	2
10984	10985	468	African-Americans	2
10990	10991	468	broad	2
10992	10993	468	racial	2
10993	10994	468	insensitivity	1
10995	10996	468	towards	2
10998	10999	469	lively	3
11002	11003	469	account	2
11004	11005	469	Seinfeld	2
11007	11008	469	deadpan	2
11014	11015	470	awareness	2
11017	11018	470	issue	2
11019	11020	470	overlooked	2
11021	11022	470	women	2
11034	11035	471	Seven	2
11038	11039	471	switch	2
11042	11043	471	mix	2
11050	11051	471	Shining	3
11054	11055	471	naked	2
11056	11057	471	teenagers	2
11059	11060	471	1980s	2
11087	11088	473	heartening	3
11090	11091	473	victories	2
11091	11092	473	enduring	3
11093	11094	473	hope	4
11102	11103	474	politically	2
11107	11108	475	unpleasant	1
11112	11113	476	intellectually	2
11113	11114	476	scary	2
11116	11117	476	dramatically	2
11119	11120	477	puzzling	1
11125	11126	478	Jonah	2
11128	11129	478	so-so	2
11138	11139	478	biblical	2
11141	11142	478	either	2
11148	11149	478	lessen	2
11155	11156	479	widely	2
11159	11160	479	debated	2
11164	11165	479	ferocity	2
11165	11166	479	thoughtfulness	3
11169	11170	480	Intelligent	4
11175	11176	481	busy	1
11177	11178	481	hitting	2
11182	11183	481	assigned	2
11184	11185	481	marks	2
11193	11194	482	Wahlberg	2
11201	11202	482	classy	3
11212	11213	482	pokepie	2
11213	11214	482	hat	3
11218	11219	482	dry	1
11226	11227	483	shrapnel	2
11228	11229	483	mental	2
11229	11230	483	shellshock	2
11233	11234	483	linger	2
11238	11239	483	ended	2
11242	11243	484	Warren	2
11247	11248	484	search	2
11254	11255	484	experiences	2
11259	11260	484	neglected	1
11267	11268	485	stayed	2
11274	11275	486	pile	2
11277	11278	486	useless	1
11278	11279	486	actioners	2
11282	11283	486	MTV	2
11283	11284	486	schmucks	1
11290	11291	486	tell	2
11296	11297	486	four	2
11307	11308	487	Sara	2
11308	11309	487	Sugarman	2
11310	11311	487	stoops	2
11316	11317	487	drop	2
11318	11319	487	pants	2
11326	11327	487	she	2
11331	11332	487	provoke	2
11346	11347	488	contemporary	3
11347	11348	488	interpretation	2
11351	11352	488	Joan	2
11353	11354	488	prefeminist	2
11354	11355	488	plight	2
11360	11361	488	thinking	2
11370	11371	488	standards	2
11372	11373	488	allow	2
11376	11377	488	nudity	1
11384	11385	489	directorial	2
11385	11386	489	stamp	2
11393	11394	489	stylish	3
11401	11402	489	visualize	2
11402	11403	489	schizophrenia	2
11410	11411	489	step	2
11416	11417	489	sick	1
11420	11421	489	eye	2
11426	11427	490	handsomely	3
11432	11433	491	overproduced	1
11434	11435	491	dreck	2
11440	11441	491	shockingly	2
11442	11443	491	absolutely	3
11443	11444	491	unnecessary	2
11447	11448	492	saccharine	2
11451	11452	492	disposable	1
11458	11459	493	raw	2
11460	11461	493	energy	3
11466	11467	493	flamboyant	2
11468	11469	493	comics	2
11473	11474	494	subtle	3
11478	11479	494	goodness	3
11485	11486	494	compromised	2
11488	11489	495	exceptionally	3
11493	11494	495	quietly	2
11499	11500	496	summertime	2
11505	11506	496	restless	2
11511	11512	496	dignity	2
11518	11519	496	motivated	3
11526	11527	497	pitched	2
11534	11535	497	despair	1
11538	11539	497	Schmidt	2
11546	11547	497	closer	2
11552	11553	497	expressing	2
11560	11561	497	someplace	2
11563	11564	497	consuming	2
11564	11565	497	self-absorption	2
11566	11567	497	insistently	2
11568	11569	497	otherness	2
11573	11574	498	glows	3
11579	11580	498	sensuality	3
11582	11583	498	conniving	2
11586	11587	499	aspirations	2
11590	11591	499	charms	3
11612	11613	501	Strange	2
11616	11617	501	twisted	1
11632	11633	502	thrown-together	1
11638	11639	502	summer-camp	2
11641	11642	502	hastily	2
11642	11643	502	underrehearsed	1
11644	11645	502	arbitrarily	2
11645	11646	502	plotted	2
11647	11648	502	filled	2
11650	11651	502	crude	1
11654	11655	502	innuendo	1
11667	11668	504	rock-solid	3
11669	11670	504	gangster	1
11673	11674	504	fair	2
11674	11675	504	amount	2
11686	11687	504	bank	2
11687	11688	504	robberies	2
11688	11689	504	plus	3
11692	11693	504	dose	2
11695	11696	504	father-and-son	2
11696	11697	504	dynamics	2
11704	11705	505	degrading	2
11706	11707	505	liberating	3
11718	11719	505	leading	2
11729	11730	505	dispassionate	1
11731	11732	505	Gantz	2
11732	11733	505	brothers	2
11737	11738	505	pasty	2
11738	11739	505	lumpen	1
11741	11742	506	Innocuous	2
11748	11749	506	Jean-Claude	2
11750	11751	506	Van	2
11751	11752	506	Damme	2
11759	11760	507	essence	2
11766	11767	507	make-believe	2
11767	11768	507	promise	3
11771	11772	507	soars	4
11775	11776	507	realm	2
11782	11783	507	opposite	2
11787	11788	507	truly	3
11788	11789	507	magical	3
11795	11796	508	prowess	2
11799	11800	508	listless	1
11803	11804	509	stopped	2
11814	11815	509	started	2
11827	11828	509	reacting	2
11831	11832	509	part	2
11835	11836	509	grand	4
11836	11837	509	locations	2
11839	11840	509	urgently	2
11843	11844	509	protagonists	3
11844	11845	509	struggled	1
11849	11850	509	mercy	2
11852	11853	509	inventiveness	3
11854	11855	509	gasping	2
11858	11859	509	delights	3
11861	11862	510	Newcomer	2
11863	11864	510	helmer	3
11865	11866	510	Kevin	2
11866	11867	510	Donovan	2
11870	11871	510	hamstrung	1
11876	11877	510	badly	2
11877	11878	510	handled	2
11889	11890	510	high-tech	2
11890	11891	510	tux	2
11895	11896	510	wearer	2
11898	11899	510	superman	2
11906	11907	511	Photo	2
11910	11911	511	disappointing	0
11913	11914	511	generalities	2
11927	11928	511	escape	3
11933	11934	511	Romanek	2
11935	11936	511	self-conscious	2
11936	11937	511	scrutiny	1
11947	11948	512	confrontational	1
11948	11949	512	stance	2
11952	11953	512	Todd	2
11956	11957	512	aim	2
11961	11962	512	correctness	2
11963	11964	512	suburban	2
11964	11965	512	families	2
11970	11971	513	chop	2
11971	11972	513	suey	2
11981	11982	514	simple	2
11983	11984	514	self-reflection	2
11989	11990	515	lovely	3
11990	11991	515	trifle	2
12003	12004	515	cuteness	3
12008	12009	516	purely	2
12015	12016	516	notice	2
12022	12023	516	straightforward	3
12023	12024	516	remake	2
12030	12031	516	Father	2
12033	12034	516	Bride	2
12042	12043	517	multi-layered	3
12043	12044	517	profoundly	3
12045	12046	517	humanist	2
12062	12063	517	knowledge	2
12063	12064	517	education	2
12066	12067	517	affects	2
12071	12072	517	cultural	3
12072	12073	517	geographical	2
12073	12074	517	displacement	1
12082	12083	518	worse	1
12101	12102	518	Nebrida	3
12105	12106	518	gutless	1
12108	12109	518	Laurice	2
12109	12110	518	Guillen	2
12118	12119	519	peculiar	2
12121	12122	519	costume	2
12129	12130	519	Renaissance	2
12130	12131	519	Spain	3
12138	12139	519	events	2
12140	12141	519	somehow	2
12149	12150	520	Santa	2
12151	12152	520	Clause	2
12152	12153	520	2	2
12160	12161	520	streamlined	2
12164	12165	520	encounter	2
12186	12187	521	previous	2
12193	12194	521	Jay	2
12194	12195	521	Roach	2
12202	12203	521	taxicab	2
12213	12214	522	laugh-a-minute	3
12215	12216	522	crowd	2
12216	12217	522	pleaser	3
12220	12221	522	spirits	2
12223	12224	522	corners	2
12226	12227	522	mouth	2
12236	12237	523	engrossing	4
12241	12242	523	historical	2
12242	12243	523	event	2
12246	12247	523	contributed	2
12255	12256	524	nausea	1
12260	12261	525	Raimi	2
12266	12267	525	matured	2
12278	12279	525	plain	2
12281	12282	525	toast	2
12303	12304	526	Arnie	2
12304	12305	526	musclefest	2
12310	12311	526	resonance	3
12318	12319	526	insultingly	1
12324	12325	527	unbelievably	2
12334	12335	527	forget	1
12336	12337	527	absurdity	1
12342	12343	528	icy	2
12343	12344	528	stunts	2
12350	12351	528	spout	2
12356	12357	528	following	2
12364	12365	528	mountain	2
12372	12373	529	modestly	3
12395	12396	531	gored	2
12396	12397	531	bullfighters	2
12398	12399	531	comatose	1
12399	12400	531	ballerinas	2
12405	12406	531	kinky	2
12407	12408	531	bedside	2
12408	12409	531	vigils	2
12410	12411	531	denouements	2
12420	12421	531	undeniably	2
12421	12422	531	touched	3
12433	12434	532	subtlest	2
12438	12439	532	uncanny	3
12445	12446	533	lightweight	2
12447	12448	533	escapist	2
12459	12460	534	crime	1
12462	12463	534	chick	2
12469	12470	535	Jeopardy	2
12470	12471	535	question	2
12475	12476	535	answer	2
12485	12486	535	Seagal	1
12489	12490	535	days	2
12492	12493	536	Unambitious	1
12497	12498	536	emerges	2
12508	12509	536	animated-movie	2
12510	12511	536	screenwriting	2
12511	12512	536	textbook	2
12523	12524	537	complaining	1
12528	12529	537	clocks	2
12532	12533	537	90	2
12541	12542	537	desired	2
12547	12548	538	freedom	3
12559	12560	538	fast-paced	3
12565	12566	539	sucks	0
12568	12569	540	Dignified	3
12569	12570	540	CEO	2
12573	12574	540	meet	2
12578	12579	540	rustic	2
12581	12582	540	retreat	2
12582	12583	540	pee	2
12585	12586	540	tree	2
12590	12591	541	sugar-coated	2
12591	12592	541	Rocky	2
12595	12596	541	valuable	3
12596	12597	541	messages	2
12600	12601	541	forgotten	2
12604	12605	541	trombone	2
12606	12607	541	honks	2
12613	12614	542	amateurishly	1
12614	12615	542	square	2
12623	12624	542	ironic	2
12624	12625	542	implications	2
12640	12641	543	low-key	2
12643	12644	543	tackling	2
12648	12649	543	done-to-death	1
12656	12657	544	melancholy	1
12659	12660	544	unhurried	2
12663	12664	544	masterfully	4
12664	12665	544	controlled	2
12667	12668	545	Barry	2
12668	12669	545	Sonnenfeld	2
12671	12672	545	owes	2
12672	12673	545	Frank	2
12675	12676	545	Pug	2
12684	12685	546	creators	2
12691	12692	546	laughed	3
12699	12700	547	Schrader	2
12707	12708	547	unflinching	2
12712	12713	547	downfall	1
12714	12715	547	brought	2
12720	12721	547	self-awareness	2
12729	12730	548	tedious	1
12734	12735	548	classroom	2
12741	12742	549	Blue	2
12742	12743	549	Crush	2
12748	12749	549	follows	2
12752	12753	549	throws	2
12756	12757	549	conflicts	1
12770	12771	550	defies	2
12771	12772	550	classification	2
12775	12776	550	thought-provoking	3
12789	12790	551	Somewhere	2
12797	12798	551	compels	3
12800	12801	551	Demme	2
12801	12802	551	experiments	2
12804	12805	551	harvests	2
12809	12810	551	gems	2
12813	12814	551	field	2
12815	12816	551	roughage	1
12816	12817	551	dominates	3
12823	12824	552	better-focused	3
12828	12829	552	Anne	2
12830	12831	552	Rice	2
12831	12832	552	novel	3
12837	12838	552	Queen	2
12848	12849	552	meandering	1
12853	12854	552	goth-vampire	2
12855	12856	552	tortured	0
12857	12858	552	woe-is-me	1
12858	12859	552	lifestyle	2
12867	12868	553	color	2
12870	12871	553	Stuart	2
12878	12879	553	immediate	2
12884	12885	553	count	2
12894	12895	553	shaped	2
12897	12898	553	delicately	2
12899	12900	553	calibrated	2
12902	12903	554	Parts	2
12903	12904	554	lifted	2
12907	12908	554	Terry	2
12909	12910	554	Gilliam	2
12910	12911	554	subconscious	3
12911	12912	554	pressed	2
12916	12917	554	Kafka	3
12918	12919	554	grinder	2
12919	12920	554	casings	2
12923	12924	555	fertility	2
12926	12927	555	Treasure	3
12927	12928	555	Planet	2
12930	12931	555	rivals	2
12934	12935	555	top	2
12936	12937	555	Japanese	2
12937	12938	555	animations	2
12940	12941	555	vintage	2
12953	12954	556	bite	1
12958	12959	557	Chan	2
12961	12962	557	boring	0
12969	12970	558	whether	2
12973	12974	558	tolerate	2
12975	12976	558	Leon	3
12976	12977	558	Barlow	1
12981	12982	559	Thornberrys	2
12989	12990	559	sibling	2
12990	12991	559	rivalry	2
12994	12995	559	chaos	1
12999	13000	559	relate	2
13001	13002	560	Peralta	2
13011	13012	560	luminous	4
13012	13013	560	interviews	2
13016	13017	560	amazingly	3
13017	13018	560	evocative	3
13021	13022	560	decades	2
13026	13027	560	Dogtown	2
13031	13032	561	dragged	2
13041	13042	561	heard	2
13044	13045	561	mysterious	3
13045	13046	561	voice	2
13047	13048	561	felt	2
13049	13050	561	myself	2
13051	13052	561	powerfully	2
13061	13062	561	exit	2
13062	13063	561	sign	3
13069	13070	562	appeal	3
13072	13073	562	Asian	2
13074	13075	562	cult	1
13077	13078	562	Asiaphiles	2
13085	13086	562	fuss	2
13093	13094	563	ruins	2
13107	13108	563	wreaked	0
13121	13122	564	frustration	0
13124	13125	564	euphoria	4
13128	13129	564	relying	2
13132	13133	564	tropes	2
13135	13136	565	Standing	2
13140	13141	565	Motown	2
13155	13156	565	depleted	1
13156	13157	565	yesterday	2
13163	13164	565	brand-new	2
13164	13165	565	tomorrow	2
13179	13180	566	inexperienced	1
13200	13201	567	integrated	2
13207	13208	567	separate	2
13228	13229	569	Anthony	2
13229	13230	569	Hopkins	3
13235	13236	570	Nair	2
13238	13239	570	Laura	2
13239	13240	570	Cahill	2
13242	13243	570	dare	2
13246	13247	570	build	2
13255	13256	570	unexceptional	0
13257	13258	570	emerging	2
13262	13263	570	fine	3
13275	13276	570	tiny	2
13276	13277	570	revelations	2
13282	13283	571	nutty	2
13287	13288	572	Audiard	2
13289	13290	572	successfully	3
13293	13294	572	maintains	2
13297	13298	572	levels	2
13299	13300	572	throughout	2
13312	13313	573	Welles	2
13316	13317	573	Bogdanovich	2
13319	13320	573	took	2
13329	13330	573	provided	2
13332	13333	573	broadside	2
13336	13337	573	giant	2
13338	13339	573	William	2
13340	13341	573	Randolph	3
13341	13342	573	Hearst	2
13347	13348	574	excruciating	0
13349	13350	574	86	2
13360	13361	574	involve	2
13363	13364	574	dentist	2
13364	13365	574	drill	2
13367	13368	575	Skillful	3
13376	13377	575	undone	1
13379	13380	575	pretensions	2
13386	13387	576	so-bad-they	0
13396	13397	576	jumbled	1
13404	13405	577	wonder	3
13408	13409	577	unpaid	1
13409	13410	577	intern	2
13413	13414	577	typed	2
13426	13427	577	terrorists	2
13430	13431	577	Univac-like	2
13432	13433	577	machine	2
13453	13454	578	India	2
13455	13456	578	popular	3
13457	13458	578	Gulzar	2
13460	13461	578	Jagjit	1
13461	13462	578	Singh	2
13466	13467	579	perceptive	3
13478	13479	580	cheer	2
13486	13487	580	ponder	2
13492	13493	581	pleasures	3
13496	13497	581	Walter	2
13507	13508	581	parade	2
13510	13511	581	veteran	3
13511	13512	581	painters	3
13513	13514	581	confounded	2
13514	13515	581	dealers	2
13517	13518	581	miscellaneous	2
13518	13519	581	bohos	2
13522	13523	581	expound	2
13528	13529	581	personality	3
13532	13533	581	explaining	2
13535	13536	582	Adrift	2
13539	13540	582	Bentley	2
13540	13541	582	Hudson	2
13548	13549	582	stare	2
13549	13550	582	sniffle	2
13550	13551	582	respectively	2
13553	13554	582	Ledger	2
13559	13560	582	vain	2
13565	13566	582	movie-star	2
13568	13569	582	overcome	2
13571	13572	582	hair	2
13572	13573	582	design	2
13591	13592	583	star	2
13593	13594	583	Jean	2
13596	13597	583	resembles	2
13599	13600	583	Sly	2
13600	13601	583	Stallone	2
13605	13606	583	sake	2
13606	13607	583	half-sleep	2
13615	13616	584	heartbreak	1
13627	13628	584	older	1
13628	13629	584	wiser	4
13641	13642	585	figures	2
13643	13644	585	Elling	2
13646	13647	585	Kjell	2
13647	13648	585	Bjarne	2
13649	13650	585	symbolic	3
13650	13651	585	actions	2
13651	13652	585	supposed	2
13666	13667	586	forthright	2
13670	13671	587	unlikable	0
13675	13676	588	mugging	2
13677	13678	589	Hashiguchi	2
13680	13681	589	uses	2
13688	13689	589	Japan	2
13689	13690	589	bustling	2
13691	13692	589	atop	2
13694	13695	589	undercurrent	2
13698	13699	589	loneliness	1
13699	13700	589	isolation	1
13708	13709	590	rollicking	3
13709	13710	590	adventure	3
13714	13715	590	mateys	2
13716	13717	590	regardless	2
13719	13720	590	ages	2
13727	13728	591	not-so-big	1
13731	13732	591	not-so-hot	1
13739	13740	592	content	3
13744	13745	592	pseudo-bio	2
13754	13755	592	doles	2
13762	13763	592	Eisenstein	2
13768	13769	593	Overly	2
13770	13771	593	worshipful	3
13771	13772	593	bio-doc	2
13776	13777	594	spectacle	3
13780	13781	594	stunning	4
13792	13793	595	meditative	3
