	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
4029	0.0	0.0	2.0	3.0	7.0	0.2
4030	0.0	0.0	2.0	3.6	3.0	0.4
4031	0.0	0.0	2.0	2.58974358974359	6.0	0.0
4032	0.0	0.0	2.0	5.059523809523809	2.0	0.6
4033	0.0	0.0	1.0	3.0	5.0	0.6
4034	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
4035	1.0	2.0	0.0	0.0	1.0	0.6
4036	0.0	0.0	3.0	7.238095238095238	5.0	0.6
4037	0.0	0.0	3.0	6.111111111111111	3.0	0.6
4038	0.0	0.0	2.0	4.111111111111111	3.0	0.2
4039	0.0	0.0	2.0	4.0	4.0	0.2
4040	0.0	0.0	3.0	3.9786324786324787	10.0	0.0
4041	0.0	0.0	2.0	3.5	12.0	0.6
4042	0.0	0.0	2.0	3.5	4.0	0.3
4043	0.0	0.0	2.0	2.5	7.0	0.2
4044	1.0	2.5	1.0	2.0	4.0	0.4
4045	0.0	0.0	3.0	5.883333333333333	4.0	0.4
4046	1.0	2.0	2.0	4.666666666666666	3.0	0.6
4047	1.0	3.0	2.0	4.166666666666666	7.0	0.4
4048	0.0	0.0	2.0	4.777777777777778	2.0	0.6
4049	1.0	2.0	2.0	3.840909090909091	4.0	0.4
4050	0.0	0.0	2.0	4.24	2.0	0.6
4051	0.0	0.0	2.0	5.2	2.0	0.7
4052	1.0	2.0	0.0	0.0	1.0	0.5
4053	1.0	2.0	1.0	2.0	2.0	0.2
4054	1.0	2.0	0.0	0.0	1.0	0.4
4055	0.0	0.0	3.0	7.153846153846153	21.0	0.4666666666666666
4056	1.0	2.0	0.0	0.0	1.0	0.4
4057	0.0	0.0	2.0	4.0	5.0	0.3
4058	0.0	0.0	2.0	6.0	9.0	0.6
4059	0.0	0.0	2.0	5.0144927536231885	3.0	0.8
4060	0.0	0.0	2.0	4.0	9.0	0.4
4061	0.0	0.0	4.0	7.2	12.0	0.2
4062	0.0	0.0	2.0	4.0	3.0	0.4
4063	0.0	0.0	3.0	6.516290726817044	3.0	0.3
4064	0.0	0.0	3.0	8.333333333333332	9.0	0.7
4065	0.0	0.0	2.0	4.333333333333333	4.0	0.4
4066	1.0	2.0	1.0	2.0	5.0	0.4
4067	1.0	2.0	1.0	2.0	2.0	0.4
4068	0.0	0.0	2.0	4.0144927536231885	3.0	0.2
4069	0.0	0.0	2.0	3.821428571428571	2.0	0.4
4070	1.0	1.0	0.0	0.0	1.0	0.6
4071	0.0	0.0	2.0	4.5	5.0	0.4
4072	0.0	0.0	3.0	7.924242424242424	3.0	0.4
4073	1.0	1.5	1.0	2.25	2.0	0.6
4074	0.0	0.0	2.0	5.089743589743589	3.0	0.6
4075	0.0	0.0	2.0	3.0	12.0	0.2
4076	0.0	0.0	2.0	3.238095238095238	2.0	0.6
4077	0.0	0.0	2.0	4.35	3.0	0.3
4078	0.0	0.0	2.0	4.0	6.0	0.2
4079	0.0	0.0	2.0	4.0	5.0	0.4
4080	0.0	0.0	2.0	4.0	4.0	0.5
4081	0.0	0.0	3.0	6.75	6.0	0.6
4082	0.0	0.0	2.0	3.888888888888889	2.0	0.6
4083	0.0	0.0	2.0	4.0	2.0	0.4
4084	0.0	0.0	2.0	5.0	3.0	0.5
4085	0.0	0.0	2.0	3.5144927536231885	6.0	0.2
4086	0.0	0.0	3.0	5.800000000000001	17.0	0.4
4087	0.0	0.0	3.0	7.3	14.0	0.6
4088	0.0	0.0	2.0	3.0	5.0	0.2
4089	0.0	0.0	2.0	5.35	14.0	0.8
4090	1.0	2.2	0.0	0.0	1.0	0.5
4091	0.0	0.0	3.0	8.976190476190474	4.0	0.6
4092	0.0	0.0	3.0	7.5	7.0	0.5
4093	0.0	0.0	2.0	4.75	3.0	0.5
4094	0.0	0.0	2.0	5.833333333333333	4.0	0.6
4095	0.0	0.0	3.0	7.924242424242424	5.0	0.8
4096	0.0	0.0	2.0	6.0	9.0	0.8
4097	1.0	0.0	0.0	0.0	1.0	0.4
4098	0.0	0.0	2.0	4.0	3.0	0.6
4099	0.0	0.0	2.0	4.0	5.0	0.4
4100	0.0	0.0	2.0	3.5	3.0	0.2
4101	0.0	0.0	2.0	4.0	2.0	0.4
4102	0.0	0.0	2.0	6.0	8.0	0.8
4103	0.0	0.0	2.0	3.9999999999999996	2.0	0.4
4104	1.0	1.0	1.0	1.0	3.0	0.0
4105	0.0	0.0	2.0	4.3	2.0	0.4
4106	1.0	2.0	1.0	2.0	2.0	0.4
4107	0.0	0.0	2.0	2.875	9.0	0.2
4108	0.0	0.0	2.0	5.0	3.0	0.5
4109	0.0	0.0	2.0	0.5	22.0	0.0
4110	1.0	2.0	0.0	0.0	1.0	0.2
4111	0.0	0.0	2.0	5.0	3.0	0.4
4112	1.0	2.0	0.0	0.0	1.0	0.4
4113	0.0	0.0	2.0	6.75	10.0	0.8
4114	0.0	0.0	2.0	4.0	2.0	0.4
4115	1.0	2.0	1.0	2.0	3.0	0.4
4116	0.0	0.0	2.0	5.0	3.0	0.4
4117	1.0	3.0	1.0	1.6666666666666667	2.0	0.4
4118	0.0	0.0	2.0	5.233333333333333	3.0	0.7
4119	0.0	0.0	2.0	4.111111111111111	2.0	0.52
4120	0.0	0.0	2.0	3.066666666666667	2.0	0.2
4121	1.0	1.0	1.0	2.0434782608695654	2.0	0.6
4122	1.0	3.0	0.0	0.0	1.0	0.4
4123	0.0	0.0	2.0	6.0	9.0	0.6
4124	1.0	2.0	1.0	2.0	2.0	0.3
4125	0.0	0.0	2.0	2.0	13.0	0.0
4126	0.0	0.0	2.0	2.4	3.0	0.0
4127	0.0	0.0	2.0	4.066666666666666	3.0	0.4
4128	0.0	0.0	2.0	4.032258064516129	3.0	0.4
4129	0.0	0.0	4.0	9.552631578947368	10.0	0.8
4130	0.0	0.0	2.0	4.5	4.0	0.6
4131	0.0	0.0	2.0	4.153846153846153	3.0	0.4
4132	1.0	2.0	1.0	2.0	3.0	0.4
4133	1.0	1.4	2.0	4.071428571428572	3.0	0.2
4134	0.0	0.0	3.0	3.1111111111111107	7.0	0.0
4135	0.0	0.0	3.0	6.0	6.0	0.2
4136	0.0	0.0	2.0	5.0	2.0	0.8
4137	0.0	0.0	2.0	4.0	6.0	0.4
4138	0.0	0.0	2.0	4.0	6.0	0.4
4139	0.0	0.0	2.0	4.054545454545455	2.0	0.4
4140	0.0	0.0	3.0	6.0	7.0	0.4
4141	0.0	0.0	2.0	4.5	2.0	0.4
4142	1.0	2.0	0.0	0.0	1.0	0.4
4143	0.0	0.0	2.0	4.0	5.0	0.6
4144	1.0	1.0	0.0	0.0	1.0	0.4
4145	0.0	0.0	3.0	5.875	4.0	0.4
4146	0.0	0.0	5.0	10.0	12.0	0.6
4147	0.0	0.0	2.0	4.0	3.0	0.4
4148	1.0	1.0	1.0	2.0588235294117645	2.0	0.4
4149	1.0	2.333333333333333	0.0	0.0	1.0	0.4
4150	0.0	0.0	4.0	8.014492753623188	5.0	0.5
4151	0.0	0.0	2.0	6.0	4.0	0.6
4152	0.0	0.0	2.0	3.925	2.0	0.3
4153	0.0	0.0	4.0	6.913569189431258	5.0	0.4
4154	0.0	0.0	2.0	4.0	4.0	0.4
4155	0.0	0.0	2.0	4.0	2.0	0.4
4156	1.0	2.0	0.0	0.0	1.0	0.4
4157	1.0	2.0	2.0	4.0	3.0	0.6
4158	1.0	1.0	1.0	1.0	2.0	0.4
4159	0.0	0.0	2.0	5.5	10.0	0.6
4160	0.0	0.0	2.0	4.92	7.0	0.4
4161	0.0	0.0	2.0	4.0	7.0	0.2
4162	0.0	0.0	2.0	4.333333333333333	3.0	0.6
4163	0.0	0.0	2.0	5.25	3.0	0.4
4164	0.0	0.0	2.0	3.0	6.0	0.4
4165	0.0	0.0	2.0	3.0	2.0	0.4
4166	0.0	0.0	2.0	5.125	3.0	0.4
4167	0.0	0.0	4.0	9.25	5.0	0.7
4168	0.0	0.0	0.0	0.0	1.0	0.4
4169	0.0	0.0	3.0	7.0144927536231885	3.0	0.4
4170	0.0	0.0	2.0	3.5	6.0	0.3
4171	0.0	0.0	2.0	2.5	7.0	0.4
4172	0.0	0.0	2.0	5.6	2.0	0.6
4173	0.0	0.0	2.0	4.166666666666666	3.0	0.4
4174	0.0	0.0	2.0	5.625	8.0	0.8
4175	0.0	0.0	2.0	3.032258064516129	6.0	0.1
4176	1.0	2.0	1.0	0.0	2.0	0.2
4177	0.0	0.0	2.0	4.0	8.0	0.6
4178	0.0	0.0	4.0	8.95	14.0	0.6
4179	0.0	0.0	3.0	5.6875	5.0	0.2
4180	0.0	0.0	3.0	5.333333333333334	4.0	0.33333333333333337
4181	0.0	0.0	2.0	2.2222222222222223	2.0	0.0
4182	0.0	0.0	2.0	2.4	3.0	0.2
4183	0.0	0.0	3.0	5.836363636363637	12.0	0.0
4184	0.0	0.0	2.0	2.571428571428571	4.0	0.2
4185	0.0	0.0	2.0	4.0	8.0	0.4
4186	1.0	2.0	0.0	0.0	1.0	0.4
4187	1.0	2.0	3.0	6.0	5.0	0.4
4188	0.0	0.0	2.0	3.833333333333333	4.0	0.4
4189	0.0	0.0	3.0	6.089743589743589	7.0	0.4
4190	0.0	0.0	3.0	7.181818181818182	4.0	0.6
4191	0.0	0.0	2.0	3.571428571428571	12.0	0.4
4192	0.0	0.0	2.0	4.0	7.0	0.4
4193	0.0	0.0	2.0	7.0	13.0	0.8
4194	1.0	2.5	1.0	2.0	3.0	0.5
4195	0.0	0.0	2.0	5.24	2.0	0.8
4196	0.0	0.0	2.0	3.5	6.0	0.0
4197	0.0	0.0	4.0	4.666666666666667	21.0	0.0
4198	0.0	0.0	2.0	4.0	3.0	0.6
4199	1.0	2.0	0.0	0.0	1.0	0.4
4200	1.0	2.0	0.0	0.0	1.0	0.4
4201	0.0	0.0	2.0	4.090909090909091	5.0	0.4
4202	0.0	0.0	4.0	8.0	4.0	0.3
4203	1.0	2.0	0.0	0.0	1.0	0.4
4204	0.0	0.0	2.0	4.181159420289855	2.0	0.4
4205	0.0	0.0	3.0	5.333333333333333	7.0	0.2
4206	1.0	3.0	1.0	3.0	24.0	0.8
4207	0.0	0.0	2.0	4.857142857142857	9.0	0.2
4208	1.0	2.0	1.0	2.0434782608695654	2.0	0.4
4209	0.0	0.0	2.0	4.2	6.0	0.4
4210	0.0	0.0	4.0	7.157575757575758	8.0	0.3
4211	0.0	0.0	3.0	6.333333333333333	11.0	0.5
4212	0.0	0.0	3.0	6.2	4.0	0.6
4213	0.0	0.0	2.0	7.0	2.0	0.26666666666666666
4214	0.0	0.0	3.0	7.055555555555555	10.0	0.6
4215	1.0	2.0	0.0	0.0	1.0	0.4
4216	0.0	0.0	3.0	7.857142857142857	9.0	0.6
4217	0.0	0.0	5.0	10.169934640522875	10.0	0.6
4218	1.0	2.0	4.0	10.4375	10.0	0.6
4219	0.0	0.0	3.0	7.181159420289855	14.0	0.2
4220	2.0	3.0	3.0	6.5	14.0	0.4
4221	0.0	0.0	4.0	8.117647058823529	4.0	0.4
4222	0.0	0.0	2.0	6.0	16.0	0.8
4223	0.0	0.0	2.0	5.5	3.0	0.4
4224	0.0	0.0	2.0	5.0144927536231885	2.0	0.5
4225	0.0	0.0	2.0	3.542553191489361	9.0	0.2
4226	0.0	0.0	2.0	4.2	3.0	0.4
4227	1.0	2.0	0.0	0.0	1.0	0.4
4228	0.0	0.0	2.0	3.875	2.0	0.33333333333333337
4229	0.0	0.0	2.0	3.9230769230769234	9.0	0.7
4230	0.0	0.0	2.0	5.5	8.0	0.6
4231	0.0	0.0	2.0	5.0	8.0	0.6
4232	0.0	0.0	2.0	6.0	5.0	0.6
4233	0.0	0.0	2.0	3.5	7.0	0.2
4234	0.0	0.0	2.0	4.0	2.0	0.4
4235	0.0	0.0	2.0	3.0	6.0	0.2
4236	0.0	0.0	2.0	4.0	5.0	0.4
4237	1.0	2.0	0.0	0.0	1.0	0.4
4238	0.0	0.0	2.0	2.930555555555556	2.0	0.13333333333333333
4239	0.0	0.0	2.0	5.166666666666666	5.0	0.8
4240	1.0	3.0	0.0	0.0	1.0	0.4
4241	1.0	1.6666666666666667	2.0	5.0	4.0	0.6
4242	0.0	0.0	2.0	4.0	2.0	0.6
4243	1.0	2.0	0.0	0.0	1.0	0.4
4244	1.0	2.0	0.0	0.0	1.0	0.2
4245	0.0	0.0	2.0	3.9655172413793105	4.0	0.4
4246	0.0	0.0	2.0	6.0	16.0	0.6
4247	1.0	2.0	0.0	0.0	1.0	0.4
4248	1.0	3.5	0.0	0.0	1.0	0.2
4249	0.0	0.0	3.0	5.75	3.0	0.4
4250	0.0	0.0	2.0	3.0	2.0	0.2
4251	0.0	0.0	3.0	8.0	6.0	0.8
4252	1.0	1.6666666666666667	1.0	2.0	2.0	0.6
4253	0.0	0.0	2.0	3.5	3.0	0.4
4254	1.0	1.0	0.0	0.0	1.0	0.2
4255	1.0	2.0	0.0	0.0	1.0	0.4
4256	0.0	0.0	3.0	6.499358974358975	3.0	0.6
4257	0.0	0.0	2.0	3.5	7.0	0.2
4258	0.0	0.0	3.0	6.5	5.0	0.5
4259	0.0	0.0	2.0	4.454545454545455	2.0	0.6
4260	1.0	2.0	1.0	2.0	7.0	0.2
4261	0.0	0.0	2.0	5.0	2.0	0.2
4262	0.0	0.0	2.0	6.0	4.0	0.7
4263	0.0	0.0	2.0	5.0	3.0	0.5
4264	0.0	0.0	2.0	4.232258064516129	2.0	0.4
4265	1.0	1.0	2.0	5.111111111111111	4.0	0.7
4266	0.0	0.0	0.0	0.0	1.0	0.4
4267	0.0	0.0	2.0	3.5	4.0	0.0
4268	0.0	0.0	2.0	4.0	2.0	0.4
4269	0.0	0.0	2.0	4.052631578947368	2.0	0.4
4270	0.0	0.0	2.0	4.0	2.0	0.3
4271	0.0	0.0	2.0	6.0	6.0	0.7
4272	0.0	0.0	2.0	4.0	4.0	0.4
4273	0.0	0.0	2.0	4.5	6.0	0.2
4274	0.0	0.0	2.0	3.0	8.0	0.1
4275	0.0	0.0	2.0	2.0	10.0	0.0
4276	0.0	0.0	2.0	4.0	2.0	0.4
4277	1.0	2.0	0.0	0.0	1.0	0.4
4278	1.0	1.0	0.0	0.0	1.0	0.4
4279	0.0	0.0	2.0	3.0	2.0	0.4
4280	0.0	0.0	2.0	5.321428571428572	2.0	0.8
4281	0.0	0.0	0.0	0.0	1.0	0.4
4282	0.0	0.0	2.0	4.0	4.0	0.4
4283	0.0	0.0	2.0	4.0	2.0	0.4
4284	0.0	0.0	2.0	4.0	4.0	0.5
4285	0.0	0.0	2.0	2.0	2.0	0.1
4286	0.0	0.0	2.0	3.8571428571428568	3.0	0.4
4287	0.0	0.0	2.0	4.0	2.0	0.4
4288	0.0	0.0	3.0	6.25	3.0	0.4
4289	0.0	0.0	2.0	2.0	7.0	0.1
4290	0.0	0.0	2.0	3.0	5.0	0.4
4291	0.0	0.0	1.0	2.0	4.0	0.4
4292	0.0	0.0	2.0	5.166666666666666	4.0	0.6
4293	1.0	2.0	3.0	6.1875	7.0	0.4
4294	0.0	0.0	3.0	4.875	7.0	0.4
4295	0.0	0.0	2.0	4.1875	2.0	0.4
4296	0.0	0.0	2.0	4.375	4.0	0.1
4297	0.0	0.0	2.0	4.0	4.0	0.4
4298	0.0	0.0	2.0	3.5	2.0	0.4
4299	1.0	2.0	0.0	0.0	1.0	0.4
4300	0.0	0.0	2.0	4.229437229437229	2.0	0.4
4301	0.0	0.0	2.0	4.617647058823529	2.0	0.6
4302	0.0	0.0	2.0	3.719298245614035	2.0	0.2
4303	1.0	1.5	1.0	2.0	2.0	0.6
4304	0.0	0.0	2.0	3.08974358974359	2.0	0.2
4305	0.0	0.0	2.0	4.333333333333333	6.0	0.4
4306	0.0	0.0	2.0	3.75	2.0	0.4
4307	0.0	0.0	3.0	6.0	4.0	0.5
4308	0.0	0.0	2.0	4.056410256410256	2.0	0.4
4309	0.0	0.0	2.0	4.454545454545455	2.0	0.6
4310	0.0	0.0	2.0	3.8571428571428568	2.0	0.2
4311	0.0	0.0	2.0	4.0	2.0	0.2
4312	1.0	4.0	3.0	7.0	8.0	0.6
4313	0.0	0.0	2.0	4.238095238095238	2.0	0.4
4314	1.0	2.0	0.0	0.0	1.0	0.52
4315	1.0	3.0	1.0	1.75	3.0	0.4
4316	0.0	0.0	2.0	4.083333333333333	4.0	0.4
4317	0.0	0.0	2.0	2.92	6.0	0.4
4318	0.0	0.0	3.0	6.026315789473684	4.0	0.4
4319	0.0	0.0	2.0	5.461538461538462	2.0	0.6
4320	0.0	0.0	2.0	3.0	6.0	0.0
4321	0.0	0.0	3.0	7.016129032258064	3.0	0.4
4322	0.0	0.0	2.0	3.5	6.0	0.3
4323	0.0	0.0	3.0	7.3768115942028984	3.0	0.6
4324	0.0	0.0	2.0	4.6	2.0	0.6
4325	0.0	0.0	3.0	4.3768115942028984	5.0	0.2
4326	0.0	0.0	2.0	4.166666666666666	2.0	0.4
4327	0.0	0.0	4.0	9.055555555555555	10.0	0.4
4328	0.0	0.0	2.0	3.0	15.0	0.4
4329	0.0	0.0	7.0	15.19047619047619	11.0	0.6
4330	0.0	0.0	2.0	2.333333333333333	15.0	0.2
4331	0.0	0.0	2.0	4.095238095238096	3.0	0.4
4332	0.0	0.0	2.0	4.0	2.0	0.4
4333	0.0	0.0	2.0	3.0	13.0	0.0
4334	0.0	0.0	2.0	4.5	4.0	0.4
4335	0.0	0.0	2.0	5.0	2.0	0.5
4336	0.0	0.0	2.0	5.0	2.0	0.6
4337	1.0	2.0	1.0	2.5	3.0	0.5
4338	0.0	0.0	4.0	11.857142857142858	15.0	0.7
4339	1.0	2.0	0.0	0.0	1.0	0.4
4340	1.0	2.0	0.0	0.0	1.0	0.4
4341	0.0	0.0	3.0	6.225	3.0	0.2
4342	1.0	1.6666666666666667	1.0	2.0	2.0	0.4
4343	1.0	2.5	1.0	2.9166666666666665	2.0	0.8
4344	0.0	0.0	2.0	4.0	2.0	0.6
4345	0.0	0.0	2.0	4.0	2.0	0.4
4346	0.0	0.0	2.0	4.0588235294117645	2.0	0.4
4347	0.0	0.0	2.0	4.0	3.0	0.4
4348	0.0	0.0	2.0	3.0769230769230766	2.0	0.2
4349	0.0	0.0	2.0	4.0	4.0	0.4
4350	0.0	0.0	6.0	8.423076923076923	18.0	0.2
4351	1.0	2.0	1.0	2.5	2.0	0.4
4352	1.0	1.0	1.0	2.0	6.0	0.4
4353	0.0	0.0	2.0	4.5	2.0	0.6
4354	0.0	0.0	2.0	4.0	3.0	0.4
4355	0.0	0.0	3.0	5.996923076923077	3.0	0.4
4356	0.0	0.0	2.0	3.08974358974359	8.0	0.2
4357	1.0	2.0	0.0	0.0	1.0	0.4
4358	0.0	0.0	2.0	5.022222222222222	2.0	0.6
4359	0.0	0.0	2.0	2.6666666666666665	16.0	0.2
4360	0.0	0.0	2.0	5.625	4.0	0.8
4361	1.0	1.0	1.0	2.5	4.0	0.2
4362	0.0	0.0	2.0	5.5	5.0	0.7
4363	0.0	0.0	2.0	4.0	8.0	0.3
4364	0.0	0.0	3.0	7.0	7.0	0.4
4365	0.0	0.0	2.0	6.0	9.0	0.6
4366	0.0	0.0	3.0	5.0144927536231885	4.0	0.4
4367	1.0	0.6666666666666666	1.0	2.0	2.0	0.4
4368	0.0	0.0	2.0	5.0	11.0	0.6
4369	0.0	0.0	2.0	4.5	2.0	0.4
4370	0.0	0.0	2.0	4.0	7.0	0.4
4371	1.0	2.0	0.0	0.0	1.0	0.4
4372	0.0	0.0	2.0	6.5	16.0	0.6
4373	0.0	0.0	2.0	3.5	4.0	0.2
4374	0.0	0.0	2.0	4.0	4.0	0.4
4375	1.0	2.0	0.0	0.0	1.0	0.4
4376	0.0	0.0	2.0	2.5	13.0	0.0
4377	1.0	2.0	1.0	2.6	2.0	0.6
4378	0.0	0.0	2.0	4.916666666666666	10.0	0.2
4379	0.0	0.0	5.0	8.960829493087559	7.0	0.0
4380	0.0	0.0	2.0	2.7	11.0	0.2
4381	1.0	2.0	1.0	2.0	2.0	0.4
4382	1.0	0.8	1.0	2.0	2.0	0.4
4383	0.0	0.0	2.0	4.230769230769231	2.0	0.4
4384	0.0	0.0	3.0	6.166666666666666	3.0	0.4
4385	1.0	1.0	0.0	0.0	1.0	0.6
4386	0.0	0.0	2.0	4.0	2.0	0.4
4387	0.0	0.0	2.0	4.0	2.0	0.4
4388	0.0	0.0	2.0	4.0	2.0	0.4
4389	0.0	0.0	2.0	2.75	2.0	0.06666666666666667
4390	0.0	0.0	2.0	5.852941176470589	2.0	0.5
4391	0.0	0.0	2.0	5.0	5.0	0.8
4392	0.0	0.0	2.0	3.0	5.0	0.4
4393	0.0	0.0	3.0	7.354166666666666	5.0	0.6
4394	1.0	2.0	2.0	4.111111111111111	3.0	0.4666666666666666
4395	0.0	0.0	3.0	6.159649122807018	10.0	0.0
4396	0.0	0.0	2.0	4.0	9.0	0.2
4397	1.0	2.0	0.0	0.0	1.0	0.6
4398	0.0	0.0	2.0	3.5	2.0	0.4
4399	0.0	0.0	2.0	4.0	2.0	0.3
4400	0.0	0.0	2.0	4.944444444444445	3.0	0.7
4401	0.0	0.0	2.0	3.5	4.0	0.6
4402	0.0	0.0	2.0	5.0	4.0	0.5
4403	0.0	0.0	2.0	3.8571428571428568	5.0	0.4
4404	1.0	1.0	0.0	0.0	1.0	0.5333333333333333
4405	0.0	0.0	2.0	3.0	8.0	0.2
4406	0.0	0.0	2.0	4.362237762237762	2.0	0.4
4407	0.0	0.0	2.0	4.542553191489361	2.0	0.6
4408	0.0	0.0	3.0	6.25	6.0	0.4
4409	0.0	0.0	3.0	7.41025641025641	6.0	0.6
4410	0.0	0.0	2.0	5.0	7.0	0.6
4411	0.0	0.0	2.0	4.0	7.0	0.2
4412	0.0	0.0	2.0	4.1875	5.0	0.5
4413	1.0	2.0	0.0	0.0	1.0	0.5
4414	0.0	0.0	2.0	3.0	3.0	0.2
4415	1.0	2.0	0.0	0.0	1.0	0.4
4416	2.0	4.5	1.0	2.0	3.0	0.5
4417	0.0	0.0	3.0	6.153846153846153	6.0	0.2
4418	1.0	2.0	0.0	0.0	1.0	0.4
4419	1.0	3.0	1.0	4.0	4.0	0.6
4420	0.0	0.0	3.0	6.1	7.0	0.2
4421	0.0	0.0	2.0	4.5	2.0	0.4
4422	0.0	0.0	2.0	2.743589743589743	4.0	0.1
4423	0.0	0.0	3.0	6.75	10.0	0.6
4424	0.0	0.0	2.0	4.0	6.0	0.2
4425	0.0	0.0	2.0	3.875	2.0	0.6
4426	0.0	0.0	3.0	5.0	18.0	0.2
4427	0.0	0.0	2.0	4.0	9.0	0.4
4428	1.0	2.0	0.0	0.0	1.0	0.2
4429	0.0	0.0	2.0	5.555555555555555	2.0	0.6
4430	1.0	2.0	0.0	0.0	1.0	0.2
4431	2.0	2.5	0.0	0.0	2.0	0.4
4432	0.0	0.0	2.0	7.0	10.0	0.8
4433	0.0	0.0	2.0	4.75	6.0	0.4
4434	0.0	0.0	2.0	3.0	13.0	0.4
4435	0.0	0.0	2.0	4.428571428571429	2.0	0.4
4436	1.0	2.0	0.0	0.0	1.0	0.4
4437	1.0	1.0	0.0	0.0	1.0	0.4
4438	0.0	0.0	2.0	3.0	6.0	0.0
4439	0.0	0.0	3.0	4.0	5.0	0.0
4440	0.0	0.0	2.0	4.089743589743589	2.0	0.4
4441	0.0	0.0	2.0	4.0	3.0	0.4
4442	0.0	0.0	3.0	7.416666666666666	12.0	0.8
4443	1.0	2.0	1.0	2.0	2.0	0.4
4444	1.0	3.0	0.0	0.0	1.0	0.4
4445	0.0	0.0	3.0	6.333333333333333	3.0	0.4
4446	0.0	0.0	2.0	5.0	10.0	0.8
4447	0.0	0.0	2.0	3.08974358974359	5.0	0.2
4448	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
4449	1.0	2.0	0.0	0.0	1.0	0.4
4450	0.0	0.0	2.0	4.924242424242424	2.0	0.5
4451	0.0	0.0	2.0	4.0	3.0	0.4
4452	0.0	0.0	2.0	4.0	2.0	0.4
4453	0.0	0.0	2.0	4.25	2.0	0.4
4454	0.0	0.0	3.0	4.0	6.0	0.4
4455	0.0	0.0	2.0	5.0	2.0	0.6
4456	1.0	2.0	1.0	1.5	2.0	0.2
4457	0.0	0.0	2.0	3.0	5.0	0.1
4458	0.0	0.0	3.0	6.0	5.0	0.2
4459	1.0	2.0	0.0	0.0	1.0	0.4
4460	0.0	0.0	3.0	7.0	13.0	0.6
4461	0.0	0.0	2.0	4.0	2.0	0.4
4462	0.0	0.0	2.0	4.0	5.0	0.6
4463	0.0	0.0	2.0	5.0	10.0	0.8
4464	1.0	2.0	1.0	2.0	2.0	0.3
4465	0.0	0.0	2.0	3.5	8.0	0.4
4466	1.0	3.0	0.0	0.0	1.0	0.4
4467	0.0	0.0	2.0	7.0	6.0	0.6666666666666666
4468	0.0	0.0	3.0	5.931034482758621	7.0	0.4
4469	0.0	0.0	2.0	4.424242424242424	2.0	0.4
4470	0.0	0.0	3.0	7.125	9.0	0.6
4471	0.0	0.0	2.0	3.0	6.0	0.2
4472	1.0	2.0	1.0	2.0	2.0	0.2
4473	0.0	0.0	2.0	4.0	2.0	0.4
4474	0.0	0.0	2.0	4.0	3.0	0.5
4475	0.0	0.0	2.0	4.111111111111111	3.0	0.4
4476	1.0	2.0	3.0	6.494318181818182	4.0	0.4
4477	0.0	0.0	2.0	4.0	3.0	0.3
4478	0.0	0.0	2.0	4.0	6.0	0.4
4479	0.0	0.0	2.0	2.666666666666667	8.0	0.3
4480	0.0	0.0	2.0	2.0144927536231885	3.0	0.0
4481	1.0	2.0	1.0	1.0	3.0	0.2
4482	0.0	0.0	3.0	6.595238095238096	3.0	0.4
4483	0.0	0.0	2.0	5.5	5.0	0.7
4484	0.0	0.0	2.0	5.5	7.0	0.6
4485	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
4486	0.0	0.0	2.0	4.076923076923077	4.0	0.4
4487	0.0	0.0	2.0	6.0	2.0	0.5333333333333333
4488	0.0	0.0	2.0	4.089743589743589	2.0	0.4
4489	0.0	0.0	4.0	7.867647058823529	5.0	0.6
4490	0.0	0.0	3.0	6.0	11.0	0.6
4491	0.0	0.0	2.0	4.0	8.0	0.4
4492	1.0	2.5161290322580645	1.0	2.0	3.0	0.3
4493	0.0	0.0	2.0	3.5	5.0	0.2
4494	1.0	2.0	0.0	0.0	1.0	0.13333333333333333
4495	0.0	0.0	2.0	4.0	12.0	0.2
4496	0.0	0.0	5.0	13.75	8.0	0.6
4497	0.0	0.0	2.0	4.0	3.0	0.4
4498	0.0	0.0	2.0	5.0	5.0	0.5
4499	0.0	0.0	2.0	6.0	3.0	0.8
4500	1.0	2.0	0.0	0.0	1.0	0.4
4501	0.0	0.0	4.0	6.392857142857142	4.0	0.0
4502	0.0	0.0	2.0	5.428571428571429	7.0	0.5
4503	0.0	0.0	4.0	8.582417582417582	6.0	0.5
4504	0.0	0.0	2.0	4.5	6.0	0.4
4505	0.0	0.0	2.0	4.0	2.0	0.4
4506	0.0	0.0	2.0	5.0	2.0	0.4
4507	0.0	0.0	2.0	4.0144927536231885	2.0	0.6
4508	0.0	0.0	2.0	4.0144927536231885	4.0	0.6
4509	0.0	0.0	2.0	4.166666666666666	2.0	0.4
4510	0.0	0.0	2.0	3.0	3.0	0.4
4511	0.0	0.0	2.0	3.6	2.0	0.4
4512	1.0	2.0	1.0	2.25	2.0	0.4
4513	0.0	0.0	4.0	7.111111111111111	6.0	0.4
4514	0.0	0.0	2.0	4.666666666666666	2.0	0.4
4515	0.0	0.0	2.0	3.9523809523809526	7.0	0.5
4516	0.0	0.0	2.0	4.043478260869565	3.0	0.4
4517	0.0	0.0	2.0	2.5	8.0	0.2
