	calculation	error	sentiment
580	0.6167411976332674	1.4669647905330696	0.25
581	0.2541118250283907	-0.9835526998864372	0.5
582	0.4475540137568228	0.7902160550272912	0.25
583	0.5243657083808707	1.0974628335234828	0.25
584	0.48231068892035234	-0.07075724431859065	0.5
585	0.5267293912795619	0.10691756511824746	0.5
586	0.5712139565278991	-0.7151441738884037	0.75
587	0.4690678074830362	-1.123728770067855	0.75
588	0.48908835267207895	-0.04364658931168419	0.5
589	0.1580864751525989	-2.3676540993896045	0.75
590	0.4413659431120823	-0.2345362275516707	0.5
591	0.5243657083808707	2.097462833523483	0.0
592	0.5152288618507302	-1.939084552597079	1.0
593	0.5289247027453906	0.11569881098156243	0.5
594	0.24588654443078847	-1.016453822276846	0.5
595	0.4787659131103479	-2.0849363475586085	1.0
596	0.49701104817936415	-0.011955807282543418	0.5
597	0.5464916223820769	-0.8140335104716923	0.75
598	0.4475540137568228	0.7902160550272912	0.25
599	0.5363982661426925	2.14559306457077	0.0
600	0.6897851333417642	0.7591405333670567	0.5
601	0.4650472953998095	-1.139810818400762	0.75
602	0.4567680575835955	-0.17292776966561796	0.5
603	0.4708610206693419	-0.11655591732263249	0.5
604	0.5306818375000651	0.12272735000026058	0.5
605	0.5276155513596239	0.11046220543849561	0.5
606	0.6017434110517844	1.4069736442071377	0.25
607	0.4638595411538122	0.8554381646152489	0.25
608	0.5464916223820769	0.18596648952830774	0.5
609	0.44956792745153207	-0.20172829019387173	0.5
610	0.5042618604566445	0.017047441826577803	0.5
611	0.5721050729778981	0.2884202919115926	0.5
612	0.5197148361059792	0.07885934442391695	0.5
613	0.49197271611603277	-0.032109135535868916	0.5
614	0.5376905237272092	0.15076209490883663	0.5
615	0.409002822694141	0.636011290776564	0.25
616	0.5977194868941926	1.3908779475767705	0.25
617	0.5377032403410983	0.15081296136439315	0.5
618	0.4921918044716097	-0.031232782113561175	0.5
619	0.3676722911814697	1.4706891647258789	0.0
620	0.5336242430749645	-1.865503027700142	1.0
621	0.5975282414094475	0.39011296563778997	0.5
622	0.5095701420533744	-1.9617194317865025	1.0
623	0.5251390115594226	0.10055604623769021	0.5
624	0.4970312588014225	-0.011874964794309939	0.5
625	0.5977194868941926	1.3908779475767705	0.25
626	0.3616799013181926	-0.5532803947272296	0.5
627	0.2725223229442113	-0.9099107082231548	0.5
628	0.5267293912795619	0.10691756511824746	0.5
629	0.5626036962566284	0.2504147850265137	0.5
630	0.4787659131103479	-0.08493634755860846	0.5
631	0.41302646074536586	-1.3478941570185365	0.75
632	0.4726181554240163	-0.10952737830393477	0.5
633	0.5570681221137845	0.22827248845513815	0.5
634	0.4791386772221806	0.9165547088887225	0.25
635	0.5217901569094526	0.08716062763781052	0.5
636	0.5817267872151697	0.32690714886067873	0.5
637	0.4207959346734229	0.6831837386936916	0.25
638	1.093711419599331	2.3748456783973237	0.5
639	0.3935035944502152	0.5740143778008608	0.25
640	0.5816886359801101	1.3267545439204405	0.25
641	0.5827866493186808	-0.6688534027252766	0.75
642	0.5376989434340392	0.15079577373615694	0.5
643	0.6725973279614977	0.690389311845991	0.5
644	0.4729602636973761	-0.10815894521049563	0.5
645	0.44850339994105404	-0.20598640023578385	0.5
646	0.5277640098073607	0.11105603922944285	0.5
647	0.4354372737813279	0.7417490951253116	0.25
648	0.5439780028615858	0.17591201144634327	0.5
649	0.49347312003680965	-0.026107519852761385	0.5
650	0.4732196267960418	-0.10712149281583283	0.5
651	0.46598186193432123	-0.13607255226271509	0.5
652	0.5724257464395279	0.2897029857581117	0.5
653	0.33245030645163465	-0.6701987741934614	0.5
654	0.5132260961878763	0.05290438475150516	0.5
655	0.4964912771840162	0.9859651087360648	0.25
656	0.5454122969225237	0.18164918769009475	0.5
657	0.48530395567307316	-1.0587841773077074	0.75
658	0.481183975696198	-0.0752640972152081	0.5
659	0.5317164560278634	0.12686582411145375	0.5
660	0.5216868820288691	0.08674752811547659	0.5
661	0.5062580069047797	1.025032027619119	0.25
662	0.5584197803026503	-0.7663208787893989	0.75
663	0.5418442686165225	0.16737707446608985	0.5
664	0.4666894860932618	0.8667579443730471	0.25
665	0.4756320389360046	-0.09747184425598165	0.5
666	0.5702432999005221	0.28097319960208855	0.5
667	0.4629561282283361	-0.14817548708665562	0.5
668	0.5073748305875457	0.029499322350182933	0.5
669	0.5294291380844374	-0.8822834476622505	0.75
670	0.5295450904794152	1.118180361917661	0.25
671	0.4475540137568228	-0.2097839449727088	0.5
672	0.5795046647145669	0.3180186588582674	0.5
673	0.5003094142361413	0.0012376569445651242	0.5
674	0.6300837393220362	0.5203349572881448	0.5
675	0.49197271611603277	-0.032109135535868916	0.5
676	0.5221052900100047	1.0884211600400189	0.25
677	0.4726181554240163	-0.10952737830393477	0.5
678	0.36252705379298744	-0.5498917848280502	0.5
679	0.4864207793558393	-1.054316882576643	0.75
680	0.3935035944502152	0.5740143778008608	0.25
681	0.4207959346734229	0.6831837386936916	0.25
682	0.37043508899261934	-0.5182596440295226	0.5
683	0.5099778124638731	0.039911249855492326	0.5
684	0.3745998004960961	-0.5016007980156156	0.5
685	0.48403584140435174	-0.06385663438259304	0.5
686	0.4921918044716097	-1.0312327821135612	0.75
687	0.4703952352763632	0.8815809411054527	0.25
688	0.4499423488598405	-1.200230604560638	0.75
689	0.5920397084455302	0.3681588337821209	0.5
690	0.515498811384129	0.06199524553651603	0.5
691	0.5823229783659866	1.3292919134639463	0.25
692	0.4946098670574596	0.9784394682298383	0.25
693	0.5210198103043848	1.0840792412175393	0.25
694	0.5246402286575189	0.09856091463007566	0.5
695	0.5070566556130556	0.028226622452222294	0.5
696	0.46866570920351325	-0.125337163185947	0.5
697	0.530250634566148	0.12100253826459184	0.5
698	0.2541118250283907	0.01644730011356277	0.25
699	0.5245064711319091	-0.9019741154723637	0.75
700	0.47459437853426767	-0.10162248586292932	0.5
701	0.4726181554240163	0.8904726216960652	0.25
702	0.5154343694789764	0.06173747791590545	0.5
703	0.4748134668898448	-0.1007461324406207	0.5
704	0.3914459921587644	-0.43421603136494236	0.5
705	0.6310262166744945	0.5241048666979782	0.5
706	0.5362669995567086	1.1450679982268346	0.25
707	0.46690857444883893	-0.13236570220464428	0.5
708	0.42991627486107187	-1.2803349005557125	0.75
709	0.594336904932807	0.377347619731228	0.5
710	0.4726181554240163	-0.10952737830393477	0.5
711	0.26193003583551266	-1.9522798566579493	0.75
712	0.5034177527070614	1.0136710108282454	0.25
713	0.5289247027453906	0.11569881098156243	0.5
714	0.4959251623365355	-0.016299350653858014	0.5
715	0.5139238876523247	-1.9443044493907014	1.0
716	0.8295469630973346	1.3181878523893382	0.5
717	0.535066089399671	0.14026435759868416	0.5
718	0.5306818375000651	0.12272735000026058	0.5
719	0.48231068892035234	-0.07075724431859065	0.5
720	0.49614425069211243	-0.015422997231550273	0.5
721	0.5626036962566284	-0.7495852149734863	0.75
722	0.5229723747814307	2.0918894991257226	0.0
723	0.5272078809491253	0.10883152379650118	0.5
724	0.5084434288292201	0.03377371531688045	0.5
725	0.49347312003680965	-0.026107519852761385	0.5
726	0.5156818213080748	0.06272728523229931	0.5
727	0.5157582126981148	0.06303285079245935	0.5
728	0.530250634566148	-0.8789974617354082	0.75
729	0.4708610206693419	0.8834440826773675	0.25
730	0.5315213135896666	-0.8739147456413336	0.75
731	0.49614425069211243	-0.015422997231550273	0.5
732	0.4864207793558393	-0.05431688257664291	0.5
733	0.4763820195895978	0.9055280783583912	0.25
734	0.5609797850623408	0.24391914024936323	0.5
735	0.46332297125750865	-1.1467081149699654	0.75
736	0.5063831605109971	0.025532642043988307	0.5
737	0.564118203601888	2.256472814407552	0.0
738	0.5302741670895665	0.12109666835826616	0.5
739	0.46991256841943874	-1.120349726322245	0.75
740	0.39400357935475205	-1.4239856825809918	0.75
741	0.5550918990035331	0.22036759601413225	0.5
742	0.556184155878413	0.22473662351365187	0.5
743	0.39759095949409884	-0.40963616202360464	0.5
744	0.46690857444883893	-0.13236570220464428	0.5
745	0.4609799051180846	-0.15608037952766152	0.5
746	0.6170836199847931	0.46833447993917243	0.5
747	0.531113643179168	0.12445457271667193	0.5
748	0.4354372737813279	-0.2582509048746884	0.5
749	0.39334188572193585	-2.4266324571122566	1.0
750	0.3840348918423272	-1.4638604326306912	0.75
751	0.5584239574900116	0.23369582996004645	0.5
752	0.4767896900000963	-0.0928412399996148	0.5
753	0.5522253386258585	0.20890135450343417	0.5
754	0.5095701420533744	0.03828056821349746	0.5
755	0.5056176958328716	0.022470783331486555	0.5
756	0.4787192291198876	-0.0851230835204495	0.5
757	0.5027093121528674	-1.9891627513885304	1.0
758	0.2867456486440483	-1.8530174054238069	0.75
759	0.5099778124638731	-1.9600887501445077	1.0
760	0.4726181554240163	-0.10952737830393477	0.5
761	1.093711419599331	2.3748456783973237	0.5
762	0.181153229597481	-2.275387081610076	0.75
763	0.3246826558429653	-0.7012693766281388	0.5
764	0.46690857444883893	-0.13236570220464428	0.5
765	0.4629561282283361	-0.14817548708665562	0.5
766	0.5095701420533744	0.03828056821349746	0.5
767	0.5454122969225237	0.18164918769009475	0.5
768	0.4488631651425897	-0.2045473394296411	0.5
769	0.4833753583004431	-1.0664985667982276	0.75
770	0.49021558136135823	-0.03913767455456707	0.5
771	0.521797842253393	0.08719136901357194	0.5
772	0.5064672057189684	0.025868822875873665	0.5
773	0.41345356331546956	-0.34618574673812175	0.5
774	0.38856385864230336	-0.44574456543078655	0.5
775	0.6725973279614977	1.690389311845991	0.25
776	0.5827866493186808	-1.6688534027252766	1.0
777	0.5748230571441602	0.2992922285766406	0.5
778	0.5198930970802303	0.0795723883209214	0.5
779	0.49021558136135823	-0.03913767455456707	0.5
780	0.5108338827332456	0.04333553093298237	0.5
781	0.41302646074536586	-0.34789415701853654	0.5
782	0.551354363951246	0.20541745580498416	0.5
783	0.5029338485636795	0.011735394254718035	0.5
784	0.5056176958328716	-0.9775292166685134	0.75
785	0.4607233185392945	-0.15710672584282204	0.5
786	0.5517589905855151	0.20703596234206056	0.5
787	0.48873121577114076	-0.045075136915436964	0.5
788	0.51128696384964	0.04514785539856003	0.5
789	0.43015810128972887	-0.27936759484108453	0.5
790	0.5198930970802303	0.0795723883209214	0.5
791	0.49942962518813105	-0.0022814992474757823	0.5
792	0.4862631351408553	-0.05494745943657886	0.5
793	0.5207414161073904	0.08296566442956177	0.5
794	0.6167411976332674	0.4669647905330696	0.5
795	0.47478387826444823	-0.10086448694220707	0.5
796	0.8295469630973346	1.3181878523893382	0.5
797	0.517377489326099	0.0695099573043958	0.5
798	0.47283724377959324	-0.10865102488162703	0.5
799	0.5368295951863965	0.147318380745586	0.5
800	0.4786419740711202	0.9145678962844808	0.25
801	0.5213417055701024	0.0853668222804096	0.5
802	0.4626242042331533	-0.14950318306738675	0.5
803	0.3745227468819322	1.4980909875277288	0.0
804	0.5267293912795619	0.10691756511824746	0.5
805	0.45150645997732575	0.806025839909303	0.25
806	0.4708610206693419	-0.11655591732263249	0.5
807	0.5522253386258585	0.20890135450343417	0.5
808	0.5488621529482184	-0.8045513882071265	0.75
809	0.5093869309203561	-1.9624522763185754	1.0
810	0.46991256841943874	-1.120349726322245	0.75
811	0.5315497550442312	0.12619902017692475	0.5
812	0.4763820195895978	-1.0944719216416088	0.75
813	0.6830758572362461	0.7323034289449843	0.5
814	1.093711419599331	2.3748456783973237	0.5
815	0.4215922810175474	-2.3136308759298103	1.0
816	0.4886112215450795	-1.045555113819682	0.75
817	0.5095701420533744	1.0382805682134975	0.25
818	0.4841637662112839	-1.0633449351548645	0.75
819	0.6017434110517844	1.4069736442071377	0.25
820	0.5418442686165225	0.16737707446608985	0.5
821	0.5229723747814307	1.0918894991257226	0.25
822	0.45621226869091047	0.8248490747636419	0.25
823	0.39759095949409884	-0.40963616202360464	0.5
824	0.7125891941142962	0.8503567764571849	0.5
825	0.4981204738023641	-0.0075181047905434895	0.5
826	0.5304932554451438	0.12197302178057523	0.5
827	0.5734912575386827	0.29396503015473074	0.5
828	0.47835824269984917	-0.08656702920060333	0.5
829	0.6310262166744945	0.5241048666979782	0.5
830	0.39356524759890865	-1.4257390096043654	0.75
831	0.5782061466737697	0.31282458669507873	0.5
832	0.5214211096828321	1.0856844387313282	0.25
833	0.5583730963121901	0.23349238524876048	0.5
834	0.5926646135993603	0.37065845439744116	0.5
835	0.38971945383284656	-0.44112218466861375	0.5
836	0.5569749435560644	-0.7721002257757426	0.75
837	0.5584197803026503	0.23367912121060108	0.5
838	0.6379944975481543	0.5519779901926172	0.5
839	0.4906075522090855	-0.037569791163658106	0.5
840	0.4787659131103479	-0.08493634755860846	0.5
841	0.5486805628158542	0.1947222512634168	0.5
842	0.49610342331078683	-2.0155863067568527	1.0
843	0.5782766072218547	0.3131064288874188	0.5
844	0.5289247027453906	0.11569881098156243	0.5
845	0.4981204738023641	-0.0075181047905434895	0.5
846	0.47478387826444823	-0.10086448694220707	0.5
847	0.5517589905855151	-0.7929640376579394	0.75
848	0.489344500529977	-2.042621997880092	1.0
849	0.4751415835580278	-1.0994336657678887	0.75
850	0.5174671212295109	-0.9301315150819565	0.75
851	0.5152797230285516	0.06111889211420651	0.5
852	0.39759095949409884	-0.40963616202360464	0.5
853	0.4613467481472573	-1.1546130074109708	0.75
854	0.480181713776789	-0.0792731448928441	0.5
855	0.5043749753727526	-1.9825000985089898	1.0
856	0.4413659431120823	-1.2345362275516707	0.75
857	0.5139238876523247	-0.9443044493907014	0.75
858	0.5014906647915865	-0.9940373408336538	0.75
859	0.41392504220835635	-0.3442998311665746	0.5
860	0.6897851333417642	0.7591405333670567	0.5
861	0.476122618275612	-0.0955095268975521	0.5
862	0.37069837229758074	0.48279348919032294	0.25
863	0.5854198321216866	0.3416793284867463	0.5
864	0.5174671212295109	-0.9301315150819565	0.75
865	0.48980791095085974	-0.04076835619656105	0.5
866	0.5522253386258585	0.20890135450343417	0.5
867	0.5128101058434972	0.05124042337398871	0.5
868	0.4066986550988526	-2.3732053796045895	1.0
869	0.5712139565278991	0.2848558261115963	0.5
870	0.48530395567307316	-1.0587841773077074	0.75
871	0.548279263437407	-0.8068829462503722	0.75
872	0.6549398029774535	0.6197592119098139	0.5
873	0.46218988979998865	-0.1512404408000454	0.5
874	0.45619390428285855	-0.1752243828685658	0.5
875	0.5313304956648368	1.1253219826593472	0.25
876	0.5515368021128586	0.20614720845143442	0.5
877	0.8295469630973346	1.3181878523893382	0.5
878	0.481183975696198	-0.0752640972152081	0.5
879	0.521797842253393	0.08719136901357194	0.5
880	0.45150645997732575	-0.193974160090697	0.5
881	0.5188244988385562	0.07529799535422477	0.5
882	0.4981204738023641	-0.0075181047905434895	0.5
883	0.4352612969126852	-0.2589548123492591	0.5
884	0.5805433562040597	0.3221734248162389	0.5
885	0.4767896900000963	-0.0928412399996148	0.5
886	0.45326359473199995	-0.1869456210720002	0.5
887	0.27286475648471764	-0.9085409740611294	0.5
888	0.47283724377959324	-0.10865102488162703	0.5
889	0.39759095949409884	-0.40963616202360464	0.5
890	1.093711419599331	2.3748456783973237	0.5
891	0.6074465080421447	0.4297860321685789	0.5
892	0.4698349215879952	-0.1206603136480191	0.5
893	0.4708610206693419	-0.11655591732263249	0.5
894	0.5003560982266018	0.001424392906407057	0.5
895	0.5188244988385562	0.07529799535422477	0.5
896	0.45559633979075387	-0.17761464083698453	0.5
897	0.564118203601888	1.256472814407552	0.25
898	0.5727244660064141	-1.7091021359743435	1.0
899	0.5086561461527457	0.03462458461098272	0.5
900	1.432114013125265	3.72845605250106	0.5
901	0.49021558136135823	-0.03913767455456707	0.5
902	0.49730036256154186	-0.010798549753832543	0.5
903	0.4481470891781252	-1.2074116432874993	0.75
904	0.49021558136135823	-0.03913767455456707	0.5
905	0.18837540265976602	-2.246498389360936	0.75
906	0.47835824269984917	-0.08656702920060333	0.5
907	0.9543173675592502	2.817269470237001	0.25
908	0.49021558136135823	-0.03913767455456707	0.5
909	0.5315213135896666	1.1260852543586664	0.25
910	0.49987760855703844	-1.0004895657718462	0.75
911	0.5262231098988113	0.10489243959524508	0.5
912	0.5229723747814307	1.0918894991257226	0.25
913	0.5313304956648368	1.1253219826593472	0.25
914	0.50364147272262	0.014565890890480215	0.5
915	0.5118099436649731	0.047239774659892486	0.5
916	0.3440915749882658	-2.6236337000469367	1.0
917	0.5003094142361413	0.0012376569445651242	0.5
918	0.5727244660064141	-0.7091021359743435	0.75
919	0.3903901928925745	-0.43843922842970207	0.5
920	0.5564332770722935	0.22573310828917403	0.5
921	0.6241884103865346	0.49675364154613844	0.5
922	0.535915599285768	1.1436623971430722	0.25
923	0.522283550984256	0.0891342039370242	0.5
924	0.5522485911218556	0.2089943644874226	0.5
925	0.2867456486440483	-2.853017405423807	1.0
926	0.5302741670895665	0.12109666835826616	0.5
927	0.5570172609359633	1.228069043743853	0.25
928	0.4726181554240163	-0.10952737830393477	0.5
929	0.5012236450964983	-0.9951054196140068	0.75
930	0.47242957336909486	0.8897182934763794	0.25
931	0.40499020440362243	0.6199608176144897	0.25
932	0.2541118250283907	-0.9835526998864372	0.5
933	0.28114292868021695	0.12457171472086781	0.25
934	0.43526129691268534	-0.25895481234925866	0.5
935	0.5412138470860025	0.16485538834401003	0.5
936	0.5569749435560644	0.22789977422425745	0.5
937	0.47283724377959324	0.891348975118373	0.25
