	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
993	0.0	0.0	2.0	4.0	0.0	0.0	0.0	4.0	12.5	2.0	2.0
994	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	2.0	8.0	3.0
995	1.0	2.0	2.0	4.0	0.0	0.0	0.0	3.0	5.0	5.0	1.0
996	0.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0	13.0	1.0	2.0
997	0.0	0.0	1.0	4.0	2.0	6.380340057051249	0.5005312184343824	1.0	4.0	15.0	4.0
998	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
999	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1000	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	15.0	0.0
1001	3.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0
1002	1.0	2.0	1.0	2.5	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1003	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1004	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
1005	1.0	2.0	1.0	3.0	1.0	2.4078393359671533	0.09561463666701002	2.0	3.5	4.0	2.0
1006	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
1007	2.0	3.0	0.0	0.0	1.0	2.494304763973652	0.350015884352357	2.0	6.0	2.0	2.0
1008	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1009	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
1010	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	2.0	3.0
1011	3.0	6.0	2.0	5.0	1.0	2.3089611217815946	0.30478314415140334	3.0	3.0	5.0	2.0
1012	1.0	1.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	7.0	2.0
1013	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	5.0	3.0
1014	2.0	4.0	2.0	5.666666666666666	0.0	0.0	0.0	0.0	0.0	6.0	3.0
1015	0.0	0.0	1.0	1.5	1.0	2.119616553915976	0.15051533408202541	2.0	2.5	4.0	2.0
1016	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	1.0	2.0
1017	1.0	2.0	0.0	0.0	1.0	-0.21018373778647081	0.350015884352357	21.0	51.0	1.0	3.0
1018	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
1019	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
1020	4.0	7.0	4.0	7.0	2.0	2.552268540825438	0.3554570936149923	1.0	1.0	20.0	1.5
1021	1.0	3.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0
1022	2.0	4.0	0.0	0.0	1.0	2.0136056685102677	0.5839329724629866	2.0	2.0	2.0	1.0
1023	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	1.0	1.0
1024	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
1025	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	1.0	2.0
1026	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	13.0	1.0	2.0
1027	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
1028	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	3.0	3.0	3.0
1029	2.0	4.0	2.0	4.5	0.0	0.0	0.0	1.0	3.0	4.0	2.0
1030	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	1.0	2.0
1031	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	3.5	1.0	2.0
1032	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	7.5	1.0	2.0
1033	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	3.0
1034	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
1035	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1036	1.0	2.0	1.0	3.0	0.0	0.0	0.0	2.0	7.0	3.0	3.0
1037	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1038	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	6.0	2.0
1039	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	4.0	3.0
1040	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	1.0	2.0
1041	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1042	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
1043	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.5	2.0	2.0
1044	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1045	1.0	2.0	1.0	3.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0
1046	2.0	4.0	5.0	11.5	1.0	2.8827887418230658	0.09684987964890694	3.0	9.0	10.0	3.0
1047	0.0	0.0	2.0	3.0	1.0	-1.7982444036164702	0.09679057156985696	0.0	0.0	12.0	1.0
1048	1.0	2.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0
1049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1050	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	6.0	3.0	2.0
1051	0.0	0.0	3.0	7.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
1052	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
1053	2.0	4.0	3.0	7.0	1.0	1.8074090359216937	0.5839329724629866	0.0	0.0	5.0	3.0
1054	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
1055	2.0	5.0	2.0	4.0	0.0	0.0	0.0	2.0	8.0	4.0	3.5
1056	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1057	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
1058	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	7.0	2.0
1059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0
1060	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	10.0	1.0	2.0
1061	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0
1062	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	5.0	3.0
1063	1.0	2.5	3.0	6.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
1064	2.0	3.0	7.0	13.0	0.0	0.0	0.0	0.0	0.0	11.0	1.0
1065	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
1066	0.0	0.0	2.0	3.666666666666667	0.0	0.0	0.0	3.0	7.0	2.0	1.0
1067	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
1068	2.0	4.0	2.0	4.0	0.0	0.0	0.0	2.0	6.0	4.0	2.0
1069	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
1070	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0
1071	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
1072	0.0	0.0	3.0	5.5	2.0	2.830689333816138	0.4484624112401331	1.0	2.0	11.0	1.0
1073	2.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	4.0	0.0
1074	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1075	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
1076	1.0	2.5	0.0	0.0	0.0	0.0	0.0	8.0	16.0	1.0	2.0
1077	4.0	7.0	4.0	8.0	0.0	0.0	0.0	2.0	7.0	9.0	3.0
1078	0.0	0.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
1079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1080	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	1.0
1081	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1082	0.0	0.0	1.0	1.5	0.0	0.0	0.0	2.0	1.5	2.0	2.0
1083	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0
1084	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	1.0	1.0
1085	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	0.0
1086	3.0	5.0	0.0	0.0	1.0	2.3873859465713165	0.22144334739075167	5.0	9.0	3.0	2.0
1087	3.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.5
1088	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
1089	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	1.0
1090	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1091	3.0	4.0	3.0	7.0	1.0	2.412553681855168	0.30478314415140334	2.0	6.0	6.0	3.0
1092	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
1093	0.0	0.0	1.0	2.0	0.0	0.0	0.0	495.0	1017.6666666666666	1.0	2.0
1094	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	9.0	1.0	2.0
1095	5.0	10.0	3.0	6.666666666666666	0.0	0.0	0.0	0.0	0.0	12.0	3.0
1096	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	1.0
1097	1.0	2.0	0.0	0.0	0.0	0.0	0.0	19.0	37.5	1.0	2.0
1098	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
1099	1.0	2.0	2.0	4.0	0.0	0.0	0.0	3.0	8.0	3.0	4.0
1100	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	3.0	2.0	2.0
1101	2.0	4.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0
1102	0.0	0.0	4.0	9.0	0.0	0.0	0.0	0.0	0.0	12.0	2.0
1103	0.0	0.0	1.0	1.5	0.0	0.0	0.0	2.0	4.5	2.0	1.0
1104	3.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	3.5	3.0	2.0
1105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.6666666666666667	1.0	1.0
1106	1.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
1107	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0
1108	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
1109	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
1110	2.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	1.5
1111	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	3.0
1112	2.0	4.0	1.0	2.5	0.0	0.0	0.0	1.0	3.0	3.0	2.0
1113	1.0	3.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0
1114	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
1115	1.0	2.0	2.0	5.0	1.0	2.0659892539596854	0.30478314415140334	3.0	3.0	3.0	2.0
1116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	2.0
1117	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	3.0	3.0	2.0
1118	0.0	0.0	1.0	2.0	1.0	1.9611527135923794	0.12608179910965928	2.0	4.0	10.0	2.0
1119	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
1120	0.0	0.0	5.0	10.5	1.0	1.778221695732018	0.30478314415140334	0.0	0.0	13.0	3.0
1121	3.0	5.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0
1122	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
1123	0.0	0.0	1.0	2.5	0.0	0.0	0.0	7.0	18.0	1.0	4.0
1124	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0
1125	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	1.0	2.0
1126	1.0	2.0	3.0	6.0	0.0	0.0	0.0	2.0	3.0	4.0	2.0
1127	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	9.5	2.0	3.0
1128	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	1.0
1129	1.0	2.0	1.0	2.0	0.0	0.0	0.0	5.0	10.5	2.0	2.0
1130	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	1.0	14.0	0.0
1131	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
1132	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
1133	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	6.5	2.0	3.0
1134	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	1.0	2.0
1135	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
1136	0.0	0.0	1.0	2.5	0.0	0.0	0.0	6.0	10.5	1.0	2.0
1137	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	4.0	0.0
1138	1.0	3.0	2.0	3.0	0.0	0.0	0.0	4.0	1.0	7.0	1.0
1139	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	2.0	2.0
1140	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
1141	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	2.5	1.0	2.0
1142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1143	3.0	8.0	5.0	8.5	0.0	0.0	0.0	1.0	0.0	14.0	0.0
1144	1.0	2.0	0.0	0.0	0.0	0.0	0.0	12.0	31.0	1.0	2.0
1145	0.0	0.0	1.0	2.0	1.0	2.080225214243973	0.2988799915886338	35.0	71.0	1.0	2.0
1146	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	14.0	3.0
1147	1.0	2.0	1.0	2.0	2.0	5.645793651825105	0.32117323988903995	1.0	3.0	14.0	3.0
1148	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	2.0	1.0
1149	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	5.0	2.0
1150	0.0	0.0	1.0	3.0	1.0	3.0270093815529826	0.350015884352357	3.0	8.0	5.0	2.0
1151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1154	0.0	0.0	1.0	3.0	1.0	2.3087713828478544	0.09561463666701002	3.0	8.0	7.0	3.0
1155	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	8.0	2.0	4.0
1156	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0
1157	1.0	3.0	1.0	1.5	0.0	0.0	0.0	1.0	0.0	3.0	2.0
1158	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
1159	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	2.0	2.0
1160	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
1161	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
1162	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	15.0	1.0	2.0
1163	2.0	5.0	3.0	5.0	0.0	0.0	0.0	1.0	3.0	5.0	2.0
1164	0.0	0.0	2.0	4.666666666666666	0.0	0.0	0.0	1.0	3.0	6.0	2.0
1165	4.0	7.0	2.0	5.166666666666666	0.0	0.0	0.0	1.0	1.0	6.0	2.0
1166	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	9.0	1.0	2.0
1168	1.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	6.5	2.0	2.0
1169	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	1.0	2.0
1170	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
1171	0.0	0.0	3.0	6.666666666666666	0.0	0.0	0.0	0.0	0.0	3.0	2.0
1172	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	3.0
1173	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
1174	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	3.0	4.0	1.0
1175	2.0	5.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0
1176	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
1177	0.0	0.0	1.0	2.0	0.0	0.0	0.0	95.0	224.5	1.0	2.0
1178	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0
1179	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	8.0	4.0	4.0
1180	1.0	2.0	1.0	1.0	0.0	0.0	0.0	3.0	8.0	2.0	1.0
1181	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	1.0
1182	0.0	0.0	1.0	2.0	0.0	0.0	0.0	11.0	21.5	1.0	2.0
1183	3.0	5.0	1.0	2.0	1.0	3.4139386687288393	0.350015884352357	1.0	1.0	4.0	3.0
1184	1.0	2.0	2.0	5.0	1.0	2.7461611516550213	0.2208177020721317	0.0	0.0	4.0	3.0
1185	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1186	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	3.0	3.0
1187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1188	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	12.333333333333334	1.0	2.0
1189	0.0	0.0	1.0	3.0	1.0	2.8371096139727108	0.10035553781690827	1.0	3.0	14.0	3.0
1190	0.0	0.0	2.0	5.0	0.0	0.0	0.0	2.0	8.0	2.0	3.0
1191	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	5.0	4.0
1192	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	7.0	1.0	2.0
1193	1.0	2.0	1.0	2.0	1.0	1.9682969772561278	0.2988799915886338	4.0	10.0	2.0	1.0
1194	0.0	0.0	2.0	3.5	0.0	0.0	0.0	1.0	2.0	3.0	2.0
1195	0.0	0.0	1.0	2.0	1.0	2.1866494592842995	0.10035553781690827	0.0	0.0	3.0	1.0
1196	0.0	0.0	2.0	2.3333333333333335	0.0	0.0	0.0	0.0	0.0	5.0	0.5
1197	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
1198	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
1199	0.0	0.0	2.0	3.0	1.0	1.74918793697842	0.16303863357075615	2.0	4.0	3.0	1.0
1200	1.0	2.0	2.0	3.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
1201	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
1202	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1203	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	10.0	3.0
1204	1.0	4.0	0.0	0.0	0.0	0.0	0.0	26.0	48.0	1.0	2.0
1205	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	14.0	1.0	2.0
1206	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	4.0	3.0	3.0
1207	1.0	2.0	1.0	2.0	1.0	1.8131719328691758	0.12608179910965928	3.0	5.0	3.0	2.0
1208	1.0	2.0	1.0	2.0	1.0	2.058215696222787	0.30478314415140334	3.0	8.0	2.0	2.0
1209	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
1210	3.0	7.0	5.0	11.833333333333334	1.0	2.329859735983236	0.25904989863117334	1.0	4.0	10.0	3.0
1211	0.0	0.0	3.0	8.0	1.0	1.807295089819865	0.12608179910965928	0.0	0.0	9.0	1.5
1212	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	1.0
1213	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	2.0
1214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1215	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1216	0.0	0.0	1.0	2.0	1.0	2.0834588322566123	0.21057860797241643	8.0	12.0	2.0	2.0
1217	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0
1218	1.0	3.5	0.0	0.0	0.0	0.0	0.0	3.0	10.0	1.0	2.0
1219	0.0	0.0	3.0	7.0	1.0	1.1775345410011262	0.21057860797241643	0.0	0.0	9.0	2.0
1220	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
1221	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1222	0.0	0.0	1.0	3.0	1.0	2.618333786180263	0.4270951132522524	2.0	7.0	4.0	3.0
1223	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	1.0
1224	0.0	0.0	3.0	6.0	1.0	1.8638737745412701	0.350015884352357	0.0	0.0	11.0	3.0
1225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
1226	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
1227	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	2.0
1228	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0
1229	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.5	2.0	2.0
1230	1.0	2.0	2.0	4.0	1.0	2.0659892539596854	0.30478314415140334	1.0	1.0	3.0	2.0
1231	3.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	8.5	3.0	2.0
1232	1.0	2.0	2.0	4.0	1.0	1.6122629047701378	0.12663397561363765	0.0	0.0	7.0	2.0
1233	2.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
1234	1.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	8.0	2.0	4.0
1235	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
1236	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
1237	2.0	3.0	0.0	0.0	1.0	1.9868629297309297	0.22144334739075167	5.0	9.0	2.0	2.0
1238	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	2.0
1239	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	9.5	4.0	3.0
1240	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	19.0	1.0
1241	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	0.0
1242	1.0	1.0	3.0	7.0	0.0	0.0	0.0	4.0	6.5	4.0	2.0
1243	2.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
1244	1.0	2.0	1.0	2.0	0.0	0.0	0.0	4.0	3.0	2.0	2.0
1245	0.0	0.0	5.0	12.0	0.0	0.0	0.0	0.0	0.0	9.0	3.0
1246	0.0	0.0	2.0	5.0	1.0	1.0411299561421874	0.10035553781690827	1.0	4.0	7.0	3.0
1247	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
1248	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	7.0	2.0	3.0
1249	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1250	0.0	0.0	2.0	5.5	0.0	0.0	0.0	0.0	0.0	12.0	3.0
1251	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	7.0	7.0	4.0
1252	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	9.5	1.0	2.0
1253	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
1254	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	4.0	1.0	1.0
1255	1.0	2.0	1.0	2.5	1.0	1.9250847934343343	0.15051533408202541	2.0	2.5	2.0	2.0
1256	0.0	0.0	1.0	2.5	0.0	0.0	0.0	1.0	2.5	7.0	2.0
1257	2.0	4.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	7.0	3.0
1258	0.0	0.0	1.0	2.0	1.0	2.882165135603795	0.2208177020721317	2.0	4.0	2.0	2.0
1259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
1260	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
1261	1.0	2.0	2.0	5.0	0.0	0.0	0.0	3.0	7.0	3.0	3.0
1262	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	2.0
1263	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
1264	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0
1265	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
1266	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
1267	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
1268	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
1269	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
1270	1.0	3.0	4.0	8.0	2.0	3.31270537622699	0.4249617906982931	0.0	0.0	6.0	2.0
1271	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	9.0	1.0	2.0
1272	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1273	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	1.0	2.0
1274	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1275	2.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1276	2.0	5.0	7.0	14.666666666666666	2.0	3.0578823568338107	0.49720160419563947	0.0	0.0	10.0	1.0
1277	3.0	5.0	1.0	3.0	1.0	2.6080734144126314	0.09561463666701002	2.0	5.0	10.0	3.0
1278	0.0	0.0	1.0	2.0	0.0	0.0	0.0	10.0	22.5	1.0	2.0
