	calculation	error	sentiment
1116	0.6129473854477606	-0.13705261455223938	0.75
1117	0.5033993297833452	0.0033993297833452285	0.5
1118	0.5140937274351143	0.014093727435114278	0.5
1119	0.5011700308181233	0.00117003081812328	0.5
1120	0.38637594918395035	-0.11362405081604965	0.5
1121	0.5071608725281428	0.007160872528142792	0.5
1122	0.5042537090414114	0.004253709041411424	0.5
1123	0.505737920171114	0.005737920171113964	0.5
1124	0.5033327033250801	0.0033327033250800664	0.5
1125	0.5040240538575679	0.0040240538575678775	0.5
1126	0.5030671810133972	0.003067181013397202	0.5
1127	0.38244688352632494	-0.11755311647367506	0.5
1128	0.5069275259666317	0.2569275259666317	0.25
1129	0.5113530269620106	-0.23864697303798943	0.75
1130	0.5066750062824481	0.006675006282448104	0.5
1131	0.5004146897047653	0.0004146897047653253	0.5
1132	0.630638121824953	0.13063812182495305	0.5
1133	0.260604190883399	0.260604190883399	0.0
1134	0.624113733862927	-0.125886266137073	0.75
1135	0.5084971667660583	-0.24150283323394173	0.75
1136	0.5056301410991143	0.2556301410991143	0.25
1137	0.5199411483658009	0.26994114836580085	0.25
1138	0.49954786318157407	-0.00045213681842593	0.5
1139	0.5096908942563138	0.009690894256313753	0.5
1140	0.2515820359268301	0.2515820359268301	0.0
1141	0.5062913141967551	0.0062913141967551045	0.5
1142	0.5081494060244205	0.008149406024420491	0.5
1143	0.4986280711873278	-0.001371928812672174	0.5
1144	0.511101747888823	0.01110174788882301	0.5
1145	0.49846393963063174	-0.001536060369368264	0.5
1146	0.5042697894364142	0.004269789436414206	0.5
1147	0.5102141108471079	-0.23978588915289212	0.75
1148	0.5222488045686353	-0.22775119543136468	0.75
1149	0.4986018961374784	-0.2513981038625216	0.75
1150	0.2449635387909963	-0.2550364612090037	0.5
1151	0.4953584913193485	-0.004641508680651496	0.5
1152	0.38637594918395035	-0.36362405081604965	0.75
1153	0.3699860901425889	-0.13001390985741113	0.5
1154	0.6340159407694723	0.3840159407694723	0.25
1155	0.5078646120779658	-0.24213538792203415	0.75
1156	0.630588672755334	0.13058867275533403	0.5
1157	0.5037665578317168	0.0037665578317167547	0.5
1158	0.3731847469001179	0.12318474690011788	0.25
1159	0.49740816864722304	-0.002591831352776963	0.5
1160	0.5219012987878358	-0.22809870121216425	0.75
1161	0.37762190832300624	-0.12237809167699376	0.5
1162	0.24723969099472418	-0.002760309005275824	0.25
1163	0.5043582968736418	-0.24564170312635825	0.75
1164	0.37679826186216103	0.12679826186216103	0.25
1165	0.3788620362298799	-0.1211379637701201	0.5
1166	0.5021300949020632	0.002130094902063173	0.5
1167	0.7316366405668896	-0.2683633594331104	1.0
1168	0.6301602326090403	0.1301602326090403	0.5
1169	0.5095654757640127	0.009565475764012676	0.5
1170	0.5085195161683338	0.008519516168333796	0.5
1171	0.4980094728587314	-0.0019905271412686276	0.5
1172	0.5024611466783677	0.0024611466783677205	0.5
1173	0.6777400507350111	-0.07225994926498891	0.75
1174	0.5049559679552725	0.25495596795527253	0.25
1175	0.39649370649198756	-0.10350629350801244	0.5
1176	0.5082186418268763	0.00821864182687626	0.5
1177	0.5135132337421296	0.013513233742129649	0.5
1178	0.5006619641673633	0.0006619641673633048	0.5
1179	0.3713761041420715	0.1213761041420715	0.25
1180	0.5035071062740466	0.003507106274046601	0.5
1181	0.4995780406164211	-0.00042195938357891816	0.5
1182	0.5043286345368594	0.004328634536859388	0.5
1183	0.4841420265638702	-0.015857973436129824	0.5
1184	0.38001670535252674	-0.11998329464747326	0.5
1185	0.3850848333237058	0.1350848333237058	0.25
1186	0.3910874847367801	0.14108748473678012	0.25
1187	0.5029594019413977	0.0029594019413976547	0.5
1188	0.5000309685045696	3.096850456962841e-05	0.5
1189	0.5079625797622354	0.007962579762235356	0.5
1190	0.5261374743626136	-0.2238625256373864	0.75
1191	0.6477662670550322	-0.10223373294496785	0.75
1192	0.25499462758684377	0.25499462758684377	0.0
1193	0.6269417891186746	-0.1230582108813254	0.75
1194	0.43589493748245345	-0.06410506251754655	0.5
1195	0.482126770810802	-0.267873229189198	0.75
1196	0.5042583749487165	0.0042583749487165035	0.5
1197	0.49042831985501595	-0.009571680144984052	0.5
1198	0.5574666157529711	0.3074666157529711	0.25
1199	0.4915933530121238	0.2415933530121238	0.25
1200	0.3744815524533548	0.1244815524533548	0.25
1201	0.5630660326053576	0.06306603260535759	0.5
1202	0.6170877151972824	-0.13291228480271755	0.75
1203	0.5041125612947955	0.004112561294795536	0.5
1204	0.5543098754884016	0.054309875488401604	0.5
1205	0.5032614900049404	0.0032614900049403595	0.5
1206	0.5173865813228633	0.017386581322863304	0.5
1207	0.5185006823086526	-0.23149931769134735	0.75
1208	0.5053604970926938	0.005360497092693817	0.5
1209	0.25045551162782187	0.0004555116278218696	0.25
1210	0.5043582968736418	0.004358296873641754	0.5
1211	0.4980675613006152	-0.0019324386993848086	0.5
1212	0.49864095450508694	-0.0013590454949130581	0.5
1213	0.5062361754341438	0.006236175434143787	0.5
1214	0.5082379134616483	0.00823791346164826	0.5
1215	0.3710307747129223	0.3710307747129223	0.0
1216	0.6293470059647085	-0.3706529940352915	1.0
1217	0.5052203932733121	0.0052203932733121405	0.5
1218	0.5711406525195761	0.07114065251957613	0.5
1219	0.6286858328670677	-0.3713141671329323	1.0
1220	0.7718132039859127	0.021813203985912688	0.75
1221	0.3735054079744121	0.12350540797441212	0.25
1222	0.43568356266810954	-0.06431643733189046	0.5
1223	0.5087850384800167	0.00878503848001666	0.5
1224	0.6349071201916447	-0.11509287980835525	0.75
1225	0.6236983843005447	0.1236983843005447	0.5
1226	0.4785189455417511	0.22851894554175112	0.25
1227	0.5097403724404355	0.009740372440435463	0.5
1228	0.22982573724227073	-0.020174262757729267	0.25
1229	0.5114229882773975	-0.23857701172260248	0.75
1230	0.5228972607842528	0.022897260784252804	0.5
1231	0.36521941582714773	0.36521941582714773	0.0
1232	0.5081134746803655	0.008113474680365496	0.5
1233	0.5111080168960958	0.011108016896095751	0.5
1234	0.640514120818761	0.14051412081876102	0.5
1235	0.5030671810133972	0.003067181013397202	0.5
1236	0.4917566208760593	-0.008243379123940686	0.5
1237	0.49774395054704856	0.24774395054704856	0.25
1238	0.5055546628225907	-0.24444533717740935	0.75
1239	0.49364733883625533	-0.006352661163744666	0.5
1240	0.3798152027362168	-0.12018479726378323	0.5
1241	0.5175359315197671	0.017535931519767067	0.5
1242	0.37668067140243144	0.12668067140243144	0.25
1243	0.5022841318039125	0.2522841318039125	0.25
1244	0.37679826186216103	-0.12320173813783897	0.5
1245	0.516653024601573	0.01665302460157303	0.5
1246	0.4993906350399554	-0.0006093649600446005	0.5
1247	0.2967263500057238	0.04672635000572378	0.25
1248	0.4938290766532609	-0.006170923346739077	0.5
1249	0.5012815162279565	0.25128151622795647	0.25
1250	0.8565951722231093	-0.14340482777689068	1.0
1251	0.503206231932589	0.0032062319325889543	0.5
1252	0.589899336740942	-0.41010066325905803	1.0
1253	0.5172980738856356	0.017298073885635645	0.5
1254	0.5055609052966588	0.005560905296658758	0.5
1255	0.5229935819499796	0.02299358194997958	0.5
1256	0.5055677386580458	0.005567738658045829	0.5
1257	0.5011935881050094	0.0011935881050093577	0.5
1258	0.5750661817307096	0.32506618173070956	0.25
1259	0.5123106253191128	0.012310625319112756	0.5
1260	0.5086080236055615	0.008608023605561455	0.5
1261	0.5033389723323528	0.0033389723323528075	0.5
1262	0.6327889412965768	-0.11721105870342319	0.75
1263	0.5040813600742613	0.004081360074261298	0.5
1264	0.5079036704455744	0.007903670445574384	0.5
1265	0.5056848379716172	0.005684837971617229	0.5
1266	0.5029099528717786	0.25290995287177864	0.25
1267	0.7539593359045891	-0.24604066409541092	1.0
1268	0.6316142663038958	-0.11838573369610417	0.75
1269	0.5141431765047333	-0.2358568234952667	0.75
1270	0.5029099528717786	0.0029099528717786427	0.5
1271	0.501983257462455	0.251983257462455	0.25
1272	0.5956813909596048	0.09568139095960482	0.5
1273	0.23616001974593015	0.23616001974593015	0.0
1274	0.5086080236055615	0.008608023605561455	0.5
1275	0.49576682409989536	-0.004233175900104635	0.5
1276	0.6334385449855382	-0.1165614550144618	0.75
1277	0.5764224602021373	0.07642246020213728	0.5
1278	0.6327097040836964	0.3827097040836964	0.25
1279	0.4975372442213081	0.4975372442213081	0.0
1280	0.5124070100449614	0.012407010044961364	0.5
1281	0.608550709487923	-0.391449290512077	1.0
1282	0.25280737124034536	0.0028073712403453577	0.25
1283	0.34016929306805854	0.09016929306805854	0.25
1284	0.37604445963255495	0.12604445963255495	0.25
1285	0.5093397945688598	0.009339794568859805	0.5
1286	0.5091000098613185	0.009100009861318537	0.5
1287	0.49932661534458256	-0.25067338465541744	0.75
1288	0.4333672977307099	0.4333672977307099	0.0
1289	0.5086080236055615	0.008608023605561455	0.5
1290	0.49725623498323956	-0.0027437650167604355	0.5
1291	0.520330720080884	0.02033072008088399	0.5
1292	0.499300588718976	-0.0006994112810240205	0.5
1293	0.39193606341088655	-0.10806393658911345	0.5
1294	0.5131894306841159	0.013189430684115933	0.5
1295	0.5029786735761697	-0.49702132642383035	1.0
1296	0.4929779552396228	-0.007022044760377211	0.5
1297	0.5115052267073524	0.011505226707352434	0.5
1298	0.4889107400506971	-0.011089259949302877	0.5
1299	0.5067635137196755	-0.49323648628032446	1.0
1300	0.502826175558072	0.002826175558071964	0.5
1301	0.24932089244168804	0.24932089244168804	0.0
1302	0.5006619641673633	0.0006619641673633048	0.5
1303	0.5017760651531527	0.0017760651531526506	0.5
1304	0.501953080027608	0.0019530800276079674	0.5
1305	0.4953387337010147	-0.004661266298985278	0.5
1306	0.5124876401935679	0.01248764019356785	0.5
1307	0.4918080013814939	-0.008191998618506113	0.5
1308	0.4931797384173888	0.24317973841738882	0.25
1309	0.3363995849836168	0.08639958498361677	0.25
1310	0.5076006779060844	0.00760067790608443	0.5
1311	0.4982469359335995	0.24824693593359948	0.25
1312	0.6247919541503182	0.12479195415031819	0.5
1313	0.48499060523797666	-0.015009394762023343	0.5
1314	0.5082379134616483	0.00823791346164826	0.5
1315	0.5027313991135717	0.0027313991135716753	0.5
1316	0.5051381548433573	0.25513815484335733	0.25
1317	0.5997321023789887	0.09973210237898866	0.5
1318	0.6210370326927661	-0.1289629673072339	0.75
1319	0.5011700308181233	0.00117003081812328	0.5
1320	0.5108201451821373	0.010820145182137253	0.5
1321	0.5028787516512443	0.0028787516512442934	0.5
1322	0.2026160288783625	0.2026160288783625	0.0
1323	0.5102141108471079	0.010214110847107882	0.5
1324	0.5023726392411401	0.002372639241140062	0.5
1325	0.6343594919346476	-0.11564050806535242	0.75
1326	0.3628860966212017	0.11288609662120169	0.25
1327	0.5249285969323239	0.024928596932323854	0.5
1328	0.5032847931392128	0.003284793139212816	0.5
1329	0.38946589641451124	-0.36053410358548876	0.75
1330	0.5067057921460785	-0.24329420785392153	0.75
1331	0.3779123628479504	-0.12208763715204962	0.5
1332	0.6345114694056868	0.1345114694056868	0.5
1333	0.5057743666132338	0.005774366613233828	0.5
1334	0.564516531043157	0.06451653104315702	0.5
1335	0.6282329049789191	0.12823290497891915	0.5
1336	0.4816428792022591	-0.018357120797740878	0.5
1337	0.5332070443329175	0.033207044332917546	0.5
1338	0.4961170527869785	-0.003882947213021515	0.5
1339	0.25669549127289054	0.006695491272890541	0.25
1340	0.5104859021660635	-0.2395140978339365	0.75
1341	0.45456401974745114	0.20456401974745114	0.25
1342	0.5062689647944796	0.006268964794479581	0.5
1343	0.5095696265732532	0.2595696265732532	0.25
1344	0.5029786735761697	-0.24702132642383035	0.75
1345	0.6087381769405549	-0.14126182305944512	0.75
1346	0.501322113479317	0.0013221134793169886	0.5
1347	0.36174567080368303	0.11174567080368303	0.25
1348	0.5185829207386075	0.018582920738607456	0.5
1349	0.49660018722447685	-0.0033998127755231478	0.5
1350	0.5092572380029372	0.009257238002937207	0.5
1351	0.5207736466449046	0.020773646644904553	0.5
1352	0.5093520144474375	0.009352014447437496	0.5
1353	0.624763036216715	-0.12523696378328497	0.75
1354	0.48035718642036407	-0.01964281357963593	0.5
1355	0.674126367777766	-0.07587363222223398	0.75
1356	0.5064292707036018	0.006429270703601775	0.5
1357	0.4999018929304845	-9.81070695155184e-05	0.5
1358	0.6792767341789001	-0.3207232658210999	1.0
1359	0.5018947500252274	0.0018947500252274319	0.5
1360	0.3713761041420715	-0.1286238958579285	0.5
1361	0.3780008702851779	-0.12199912971482207	0.5
1362	0.5062913141967551	0.0062913141967551045	0.5
1363	0.7592044787502235	-0.24079552124977655	1.0
1364	0.4932682458546164	-0.2567317541453836	0.75
1365	0.50137792748701	0.0013779274870100444	0.5
1366	0.5083264208988759	0.00832642089887592	0.5
1367	0.5029594019413977	0.0029594019413976547	0.5
1368	0.5029099528717786	0.0029099528717786427	0.5
1369	0.4912395123550838	0.24123951235508378	0.25
1370	0.5055609052966588	0.005560905296658758	0.5
1371	0.5007349705238686	-0.24926502947613138	0.75
1372	0.6304116578808789	0.13041165788087894	0.5
1373	0.734293282684762	-0.265706717315238	1.0
1374	0.5713863472569373	0.07138634725693727	0.5
1375	0.624124841998023	-0.12587515800197702	0.75
1376	0.5055609052966588	0.005560905296658758	0.5
1377	0.6363815199336174	-0.36361848006638264	1.0
1378	0.5102594382219893	0.01025943822198927	0.5
1379	0.5024466051671168	0.002446605167116811	0.5
1380	0.5684204642922402	-0.18157953570775975	0.75
1381	0.3734169005371845	0.12341690053718452	0.25
1382	0.5112850317705511	0.011285031770551068	0.5
1383	0.5098106320285785	0.009810632028578459	0.5
1384	0.5725864137104535	0.07258641371045349	0.5
1385	0.5297390306243916	-0.22026096937560835	0.75
1386	0.49945935574434647	0.24945935574434647	0.25
1387	0.49509829259980376	-0.004901707400196242	0.5
1388	0.6301363241814659	0.13013632418146592	0.5
1389	0.3704203257102458	-0.1295796742897542	0.5
1390	0.48898990968610445	0.23898990968610445	0.25
1391	0.38841674557906336	-0.11158325442093664	0.5
1392	0.7498100753101622	-0.2501899246898378	1.0
1393	0.5080546295799202	-0.2419453704200798	0.75
1394	0.4850791126752043	-0.014920887324795684	0.5
1395	0.5103885163773726	0.010388516377372592	0.5
1396	0.49766481002614427	0.24766481002614427	0.25
1397	0.38328768084261144	-0.11671231915738856	0.5
1398	0.5081494060244205	0.008149406024420491	0.5
1399	0.504535311748097	0.00453531174809696	0.5
1400	0.3878154413675548	-0.1121845586324452	0.5
1401	0.2509974205391078	0.000997420539107785	0.25
1402	0.5683127663028757	-0.18168723369712425	0.75
1403	0.5309598868964933	0.030959886896493316	0.5
1404	0.5055671743039315	0.005567174303931499	0.5
1405	0.4802686789831364	0.2302686789831364	0.25
1406	0.6362930124963897	-0.1137069875036103	0.75
1407	0.5050887057737383	0.005088705773738322	0.5
1408	0.501953080027608	0.0019530800276079674	0.5
1409	0.5097815490060765	0.009781549006076529	0.5
1410	0.5042697894364142	-0.2457302105635858	0.75
1411	0.5922854881233772	0.09228548812337722	0.5
1412	0.37266722000231606	0.12266722000231606	0.25
1413	0.6321557016292718	0.13215570162927182	0.5
1414	0.4881371510882545	-0.2618628489117455	0.75
1415	0.7476807714778217	-0.25231922852217825	1.0
1416	0.3704203257102458	0.1204203257102458	0.25
1417	0.6198438638831762	0.11984386388317625	0.5
1418	0.47763443552358936	-0.022365564476410638	0.5
1419	0.6333973684198974	0.13339736841989736	0.5
1420	0.5021300949020632	0.002130094902063173	0.5
1421	0.3823583760890973	0.13235837608909728	0.25
1422	0.5068780768970127	0.006878076897012697	0.5
1423	0.6636010573966955	0.1636010573966955	0.5
1424	0.5022841318039125	0.0022841318039125147	0.5
1425	0.6235618549534252	-0.1264381450465748	0.75
1426	0.5139167125606592	-0.23608328743934082	0.75
1427	0.38637594918395035	-0.11362405081604965	0.5
1428	0.3867898478189933	0.13678984781899328	0.25
1429	0.5046539966201717	0.004653996620171741	0.5
1430	0.5123928637490676	0.012392863749067562	0.5
1431	0.6328231437341855	0.13282314373418547	0.5
1432	0.38124427510330794	-0.11875572489669206	0.5
1433	0.5044468043108694	0.004446804310869412	0.5
1434	0.3852451884888778	-0.11475481151112221	0.5
1435	0.5198803056061247	0.01988030560612475	0.5
1436	0.5525114712607688	0.05251147126076883	0.5
1437	0.4910009855154292	-0.0089990144845708	0.5
1438	0.5036882719577422	0.0036882719577422396	0.5
1439	0.6182267775108361	-0.1317732224891639	0.75
1440	0.6390459900840613	-0.36095400991593873	1.0
1441	0.5115052267073524	0.011505226707352434	0.5
1442	0.7615665155339111	0.011566515533911081	0.75
1443	0.506000830557308	-0.24399916944269195	0.75
1444	0.6354053754546747	0.13540537545467468	0.5
1445	0.3635967187884615	-0.1364032812115385	0.5
1446	0.6378105923007085	-0.11218940769929153	0.75
1447	0.4971859753950968	-0.002814024604903209	0.5
1448	0.5029135986470056	0.0029135986470055775	0.5
1449	0.5074054151825445	0.00740541518254445	0.5
1450	0.43775971109299733	0.18775971109299733	0.25
1451	0.37572321924398033	0.12572321924398033	0.25
1452	0.49274508749282797	-0.007254912507172029	0.5
1453	0.5091000098613185	0.009100009861318537	0.5
1454	0.3592392129845423	0.3592392129845423	0.0
1455	0.7425304050766878	-0.25746959492331223	1.0
1456	0.5064683290712104	-0.24353167092878958	0.75
1457	0.7614000553188431	0.011400055318843139	0.75
1458	0.1242740055014683	0.1242740055014683	0.0
1459	0.5026361791040075	0.0026361791040074856	0.5
1460	0.38623172366983094	-0.11376827633016906	0.5
1461	0.5822122632695229	0.08221226326952291	0.5
1462	0.5235421282906005	0.02354212829060054	0.5
1463	0.5068520211569033	0.00685202115690331	0.5
1464	0.36971487813791376	0.11971487813791376	0.25
1465	0.2599534376022714	0.2599534376022714	0.0
1466	0.5100058947521184	0.010005894752118438	0.5
1467	0.3626610925342329	-0.1373389074657671	0.5
1468	0.501983257462455	0.0019832574624549792	0.5
1469	0.5068926184082637	0.006892618408263718	0.5
1470	0.3789275656945016	0.1289275656945016	0.25
1471	0.3603443831254267	-0.13965561687457329	0.5
1472	0.5038470389831127	0.0038470389831126717	0.5
1473	0.646738500214914	-0.10326149978508603	0.75
1474	0.5056676605829711	0.005667660582971079	0.5
1475	0.4937691629552785	-0.006230837044721493	0.5
1476	0.5092572380029372	-0.2407427619970628	0.75
1477	0.746887910880607	-0.253112089119393	1.0
1478	0.5082904895548206	0.00829048955482059	0.5
1479	0.4510092433792102	0.20100924337921022	0.25
1480	0.640071583632623	0.14007158363262295	0.5
1481	0.507246648157174	0.007246648157174018	0.5
1482	0.3872635862256656	0.1372635862256656	0.25
1483	0.4668812193045797	0.4668812193045797	0.0
1484	0.470995141768499	-0.029004858231501007	0.5
1485	0.5081134746803655	0.008113474680365496	0.5
1486	0.5101256034098802	0.010125603409880224	0.5
1487	0.632024014129698	-0.117975985870302	0.75
1488	0.3870308532743184	-0.11296914672568159	0.5
1489	0.5110091388984045	-0.2389908611015955	0.75
1490	0.48998173934469286	-0.010018260655307143	0.5
1491	0.4814712874061534	-0.018528712593846586	0.5
1492	0.45617906109263123	-0.04382093890736877	0.5
1493	0.37437481224607533	0.12437481224607533	0.25
1494	0.4991235738445208	0.24912357384452077	0.25
1495	0.6243722237411944	-0.1256277762588056	0.75
1496	0.4953584913193485	-0.004641508680651496	0.5
1497	0.5043843526137511	0.25438435261375114	0.25
1498	0.6259120738753753	0.12591207387537529	0.5
1499	0.3596051515215745	0.3596051515215745	0.0
1500	0.4859231655686913	-0.014076834431308693	0.5
1501	0.7603253781454227	0.01032537814542267	0.75
1502	0.5033197006975809	0.0033197006975809185	0.5
1503	0.3735944947259202	-0.3764055052740798	0.75
1504	0.629386064332317	0.12938606433231703	0.5
1505	0.5215862939749558	0.021586293974955817	0.5
1506	0.4982567473213295	-0.0017432526786704816	0.5
1507	0.5066062855780571	0.006606285578057092	0.5
1508	0.5097221245913508	0.0097221245913508	0.5
1509	0.5055671743039315	0.005567174303931499	0.5
1510	0.24909458065084142	-0.0009054193491585816	0.25
1511	0.5078646120779658	0.25786461207796585	0.25
1512	0.4979574611196733	-0.002042538880326683	0.5
1513	0.5681404004693065	0.3181404004693065	0.25
1514	0.48998173934469286	-0.010018260655307143	0.5
1515	0.5033327033250801	0.0033327033250800664	0.5
1516	0.7506236908954098	0.2506236908954098	0.5
1517	0.3697841139403693	0.11978411394036931	0.25
1518	0.5095816054150651	-0.24041839458493486	0.75
1519	0.7325926328682353	0.23259263286823528	0.5
1520	0.48228597390759065	-0.017714026092409352	0.5
1521	0.5600594824333123	0.06005948243331227	0.5
1522	0.5066125545853298	0.006612554585329833	0.5
1523	0.3872635862256656	0.1372635862256656	0.25
1524	0.6354053754546747	-0.11459462454532532	0.75
1525	0.522016852319282	0.27201685231928197	0.25
1526	0.5042505178016422	-0.2457494821983578	0.75
1527	0.4853914222188739	-0.01460857778112612	0.5
1528	0.6367912677594195	-0.11320873224058048	0.75
1529	0.6350904040733727	-0.1149095959266273	0.75
1530	0.5001154035031092	0.00011540350310923486	0.5
1531	0.5099470496516734	-0.24005295034832663	0.75
1532	0.4920656374315995	0.24206563743159948	0.25
1533	0.498739881758828	-0.251260118241172	0.75
1534	0.4871147837314392	-0.012885216268560817	0.5
1535	0.3748459729042757	0.12484597290427568	0.25
1536	0.504073502927187	0.0040735029271870005	0.5
1537	0.630638121824953	0.13063812182495305	0.5
1538	0.5234663458270143	0.023466345827014345	0.5
1539	0.5997321023789887	0.09973210237898866	0.5
1540	0.5094644303122395	-0.49053556968776046	1.0
1541	0.5044468043108694	0.004446804310869412	0.5
1542	0.5086080236055615	0.008608023605561455	0.5
1543	0.5118983148238714	0.011898314823871381	0.5
1544	0.38176180200110976	-0.11823819799889024	0.5
1545	0.2571733804888032	0.2571733804888032	0.0
1546	0.501953080027608	-0.24804691997239203	0.75
1547	0.6296380689184362	0.3796380689184362	0.25
1548	0.5033389723323528	0.0033389723323528075	0.5
1549	0.495198214524729	-0.004801785475270992	0.5
1550	0.5043582968736418	0.25435829687364175	0.25
1551	0.7393692386885126	-0.26063076131148744	1.0
1552	0.5112787627632781	0.011278762763278105	0.5
1553	0.7592044787502235	-0.24079552124977655	1.0
1554	0.5900596303570639	-0.15994036964293612	0.75
1555	0.5022743204161826	0.0022743204161825847	0.5
1556	0.3892773030949819	-0.11072269690501813	0.5
1557	0.5123106253191128	0.012310625319112756	0.5
1558	0.5043078240183356	0.0043078240183356264	0.5
1559	0.6315981859088929	0.13159818590889294	0.5
1560	0.6275780008885511	0.1275780008885511	0.5
1561	0.6300276925276531	0.13002769252765312	0.5
1562	0.5050001983365107	0.005000198336510664	0.5
1563	0.506999373694576	0.006999373694576039	0.5
1564	0.3723027995513951	-0.1276972004486049	0.5
1565	0.2967263500057238	0.04672635000572378	0.25
1566	0.3811557676660802	0.13115576766608023	0.25
1567	0.5029594019413977	0.0029594019413976547	0.5
1568	0.5041620103644147	0.004162010364414659	0.5
1569	0.7501828452992221	0.0001828452992220786	0.75
1570	0.5224348726490624	0.02243487264906241	0.5
1571	0.6153514694076563	-0.13464853059234372	0.75
1572	0.6302346430064235	-0.11976535699357649	0.75
1573	0.5111080168960958	0.011108016896095751	0.5
1574	0.5494994417963339	0.04949944179633392	0.5
1575	0.6170877151972824	-0.13291228480271755	0.75
1576	0.6301363241814659	0.3801363241814659	0.25
1577	0.6392849920426811	-0.11071500795731892	0.75
1578	0.4982567473213295	-0.0017432526786704816	0.5
1579	0.5127062962466176	0.012706296246617566	0.5
1580	0.36353833887393755	0.11353833887393755	0.25
1581	0.48267389582917036	0.23267389582917036	0.25
1582	0.515813862755933	-0.234186137244067	0.75
1583	0.49975132132970307	-0.00024867867029693125	0.5
1584	0.5093520144474375	-0.2406479855525625	0.75
1585	0.7433232656739024	-0.2566767343260976	1.0
1586	0.5066557346476761	0.006655734647676104	0.5
1587	0.7258932424582254	-0.2741067575417746	1.0
1588	0.5100433649799254	0.010043364979925418	0.5
1589	0.5054723978594311	-0.2445276021405689	0.75
1590	0.49750294509172344	0.24750294509172344	0.25
1591	0.5030671810133972	0.2530671810133972	0.25
1592	0.63411425959443	-0.11588574040556998	0.75
1593	0.5037326025926078	0.00373260259260777	0.5
1594	0.5665142781815972	0.06651427818159716	0.5
1595	0.5076318791266188	0.007631879126618779	0.5
1596	0.5036684852249057	-0.2463315147750943	0.75
1597	0.38859376045351857	-0.11140623954648143	0.5
1598	0.6031084553279442	0.10310845532794422	0.5
1599	0.6403928240211976	0.14039282402119757	0.5
1600	0.5074387838571607	0.00743878385716068	0.5
1601	0.5122221178818851	0.012222117881885097	0.5
1602	0.5086965310427891	0.008696531042789113	0.5
1603	0.4949144443639615	-0.005085555636038519	0.5
1604	0.36946287355179475	-0.13053712644820525	0.5
1605	0.5088329486658838	0.0088329486658838	0.5
1606	0.6252805631145169	-0.12471943688548315	0.75
1607	0.5034769288391995	0.003476928839199478	0.5
1608	0.49145872255374506	-0.008541277446254936	0.5
1609	0.6577528194814928	0.4077528194814928	0.25
1610	0.7485887745666537	-0.25141122543334626	1.0
1611	0.48793459557175456	-0.26206540442824544	0.75
1612	0.3763698217158673	0.1263698217158673	0.25
1613	0.2514258606854015	0.2514258606854015	0.0
1614	0.6384109219825795	0.13841092198257954	0.5
1615	0.6284656379302663	0.6284656379302663	0.0
1616	0.3763698217158673	-0.3736301782841327	0.75
1617	0.504535311748097	0.00453531174809696	0.5
1618	0.5029984603090063	0.002998460309006301	0.5
1619	0.629435513401936	0.12943551340193604	0.5
1620	0.502936227006695	0.002936227006695047	0.5
1621	0.5072185889203593	0.2572185889203593	0.25
1622	0.6309291847786807	-0.11907081522131935	0.75
1623	0.624763036216715	0.12476303621671503	0.5
1624	0.5541276886003169	0.054127688600316914	0.5
1625	0.49716089418462484	-0.0028391058153751647	0.5
1626	0.5252826266812343	0.025282626681234266	0.5
1627	0.502298228843757	0.25229822884375697	0.25
1628	0.5456761414551197	0.29567614145511967	0.25
1629	0.501953080027608	0.0019530800276079674	0.5
1630	0.5030557665256996	0.0030557665256996103	0.5
1631	0.38610684299843956	-0.11389315700156044	0.5
1632	0.5196938739032028	0.019693873903202763	0.5
1633	0.5067010620225575	-0.2432989379774425	0.75
1634	0.7622563271826472	0.012256327182647242	0.75
1635	0.6299769487273122	-0.37002305127268775	1.0
1636	0.49725623498323956	-0.0027437650167604355	0.5
1637	0.48739582208401055	-0.5126041779159894	1.0
1638	0.5994120442808866	-0.15058795571911343	0.75
1639	0.5057441891783867	0.005744189178386705	0.5
1640	0.7535267740635577	0.003526774063557725	0.75
1641	0.624124841998023	-0.12587515800197702	0.75
1642	0.5017058055650099	0.001705805565009877	0.5
1643	0.5193378199618568	0.019337819961856795	0.5
1644	0.4981776068004251	-0.0018223931995748899	0.5
1645	0.23827245688517731	0.23827245688517731	0.0
1646	0.25392997567067344	0.003929975670673436	0.25
1647	0.7665539641004342	-0.2334460358995658	1.0
1648	0.37545769693229747	0.12545769693229747	0.25
1649	0.5039257350326103	0.003925735032610289	0.5
1650	0.5104078346868961	-0.2395921653131039	0.75
1651	0.4994989934262354	0.24949899342623538	0.25
1652	0.4976177422123199	-0.0023822577876800866	0.5
1653	0.5089229949868633	-0.24107700501313667	0.75
1654	0.5113530269620106	-0.23864697303798943	0.75
1655	0.5213207716632731	0.021320771663273064	0.5
1656	0.5671878132772501	-0.1828121867227499	0.75
1657	0.5167770046073766	0.26677700460737663	0.25
1658	0.6352611499405552	0.13526114994055516	0.5
1659	0.5035071062740466	0.003507106274046601	0.5
1660	0.4988580515328379	-0.0011419484671620905	0.5
1661	0.633409906434443	0.13340990643444295	0.5
1662	0.37944036246878254	0.12944036246878254	0.25
1663	0.48256683851704246	-0.017433161482957538	0.5
1664	0.48877278354385056	-0.011227216456149436	0.5
1665	0.5029786735761697	-0.24702132642383035	0.75
