	PhraseId	SentenceId	Phrase	Sentiment
788	9946	417	grip scene jia hi famili	4
789	3962	150	feel like veri light errol morri focus eccentr fail ultim make someth bigger out scrapbook oddbal	1
790	995	36	hero	2
791	9176	383	wind up look like bunch talent thesp slum	1
792	4841	185	x	2
793	4039	152	action speed up	2
794	7777	316	south korean filmmak make undemand action movi alacr hollywood counterpart	2
795	8908	372	frailti	2
796	9728	404	two guy yell in face two hour	0
797	4636	176	spiral downward	1
798	5824	232	busi	2
799	9990	419	make thi comedi seriou drama	1
800	6119	244	doe mani littl thing right	4
801	2204	83	quick	2
802	286	11	unless one consid clich dialogu pervers escap sourc high hilar	1
803	9263	387	feardotcom ha make interest medit ether natur internet otherworldli energi could channel simpli becom routin shocker	1
804	2924	111	imposs care	1
805	3621	135	effort	2
806	3995	151	spielberg realiz nearfutur america	2
807	3838	146	monster	1
808	2798	107	cost	2
809	8098	334	one rare director feel act heart soul cinema	3
810	626	23	go hous parti	2
811	529	19	aveng	2
812	28	1	also good gander occasion amus none amount much stori	2
813	1266	47	ani david	2
814	177	6	root in sincer perform titl charact undergo midlif crisi	4
815	9233	386	countri bear univers	2
816	7197	293	sadli hostil odd one anoth reckless retali	1
817	1531	57	run live	0
818	8911	372	offer chill much like get sit around campfir around midnight tell creepi stori give willi	3
819	8065	332	band perform	2
820	792	29	vapid actor exercis	1
821	6423	254	overal film never rise abov mediocr	2
822	5355	213	lusciou	3
823	8216	340	veri meticul	2
824	4751	182	smoke signal	3
825	2261	86	bare	2
826	6803	273	franchis best year long past	0
827	6171	245	creepi crawli	1
828	7811	318	happi headi jumbl thought storytel	4
829	3916	149	homag tarantula low budget bmovi thriller 1950 60	3
830	6434	255	flash	2
831	1407	52	come down miramax deep shelv coupl abort attempt	1
832	6172	245	creepi	1
833	5872	234	urg doze	1
834	3370	127	thought surprisingli affect portrait screwedup man dare mess power peopl	3
835	8731	364	take john carpent ghost mar	2
836	4964	193	parent	2
837	388	14		2
838	8892	370	lack ani	1
839	8246	342	spare	2
840	7591	308	allen	2
841	3272	123	forgett	1
842	6795	273	ha becom appar franchis best year long past	1
843	6529	259	simpli feel like no film in recent histori	3
844	1219	45	still option	2
845	987	36	serv whatev terror hero horror movi tri avoid	2
846	9965	418	walk	2
847	6600	262	dwindl	1
848	9055	378	good offer desper ingrati perform	1
849	7980	326	smackdown	2
850	2669	102	malcolm	2
851	3450	128	myrtl	2
852	3815	145	psycho	1
853	1841	68	like drivebi	2
854	43	1		2
855	6083	243	commerci	2
856	3014	113	look not hollywood product	2
857	1772	66	embarrassingli	1
858	4272	162	make eight leg freak	2
859	1839	67	lunat	2
860	2856	109	visual master work quiet power	4
861	7429	302	boy inject enough fresh proceed provid enjoy 100 minut in movi theater	3
862	9028	377	first releas	2
863	3027	114	threaten	1
864	309	12	kung	2
865	5170	204	pictur	2
866	1754	65	fun	4
867	7434	302	inject enough fresh proceed	3
868	7364	300	comedi start reaction	3
869	2475	95	scarc worth mention	0
870	885	33	ice age first computergener featur cartoon feel like movi	2
871	3654	138	involv far goe	2
872	5625	223	dumbeddown	1
873	8917	372	get sit around campfir around midnight tell creepi stori give willi	2
874	4543	172	sharp movi	3
875	9817	409	soderbergh skim fat 1972 film	3
876	6642	264	grievou obscur complaint father	2
877	7557	307	wellintent effort	2
878	2335	89	instantli recogniz	2
879	4303	163	creatur	2
880	4434	167	employ hollywood kid peopl owe	2
881	5330	211	hi role	2
882	3788	144	give way	2
883	6710	269	confid filmmak pair fascin perform	3
884	4397	166	emot least rrb	3
885	9171	383	illconceiv expens	1
886	94	3	work	2
887	437	16	tri	2
888	7627	309	film lack momentum posit remain mostli undetermin	1
889	764	28	give us reason in theater beyond wild wit actor perform	1
890	9398	391	film director	2
891	8482	352	hard believ relationship like holli marina could surviv hothous emot teendom	2
892	3043	114	visual sequenc	2
893	6618	263	romant comedi	2
894	687	25	plot romant comedi boilerpl start finish	2
895	1960	72	clever credit roll	3
896	7095	286	smart	4
897	2678	103	massoud stori epic also tragedi record tenaci human fighter wa also prison lrb ultim victim rrb histori	2
898	8538	353	neat way	3
899	619	22	ramif	2
900	8264	342	stop short indulg charact strive solips	1
901	1740	65	gratuit cinemat distract	1
902	5348	213	thi rich lusciou	4
903	5603	223	blend	2
904	8849	368	whatev orient	2
905	4501	170	get tone	2
906	4596	175	one thing thi wild film ha imax film nt chimp lot chimp blown up size hous	3
907	5686	226	threw load money	2
908	3651	138	although	2
909	7202	293	hostil odd one anoth	2
910	4759	182	strong theme famili tie spiritu power move without stoop base melodrama	4
911	3410	127	champion hi ultim lose caus	2
912	408	15	still like moonlight mile better judgment damn	3
913	6889	276	sarah dedic find husband seem psychot romant noth in movi make convinc case one woman broken heart outweigh loss wit	1
914	2043	78	eventu	2
915	5949	237	hair	2
916	8729	364	take john carpent ghost mar elimin behead	1
917	2918	111	imposs care nt veri funni	2
918	9766	406	assembl clich pabulum play like 95minut commerci nba properti	1
919	5833	233	plot mindless	0
920	2788	107	thought	4
921	9903	414	selfexpress	2
922	4179	157	heart	2
923	9863	412	deserv veri least big box consol candi	1
924	8991	375	movi suck in despit flaw heaven one beast	4
925	4485	169	find new scene interest	3
926	2044	78	goe overboard looni melodramat denouement in high school swim pool substitut bathtub	0
927	7879	320	comingofag	2
928	2138	81		2
929	7976	326	noth episod	1
930	4141	156	movi	2
931	4689	179	craft	3
932	8289	345	otherwis goodnatured mr deed embrac sheer goofi cameo less thanlik new york celebr	3
933	8821	367	cat	2
934	1331	49	memor	4
935	6659	264	contact	2
936	3816	145	psycho	2
937	3353	126	mostli unsurpris	2
938	9142	381	sens	2
939	9257	386	tax	2
940	6784	272	10 minut	2
941	4151	156	exampl	2
942	7018	281	vile	1
943	7025	281	scummi ripoff david cronenberg	0
944	1600	59	veil	2
945	1523	56	lead perform oscars	4
946	9343	389	in detail	2
947	6770	271	mesmer	4
948	9227	386	figur	2
949	2348	90	film corni examin young actress tri find way	1
950	6081	243	commerci ha squeez life out whatev ideal american moviemak ever	0
951	4741	181	outnumb hit threetoon	1
952	5541	219	dud	1
953	4360	165	shainberg	2
954	9486	395	mayb formula filmmak noth wrong film wellcraft thi one	3
955	4646	176	pool	2
956	7795	316	hollywood counterpart	2
957	5877	235	thoughtless random superfici humour lot veri bad scous accent	0
958	9722	404	final effect	2
959	4024	152	would well heed	2
960	9933	415	run	2
961	1378	51	detail chapter in life celebr irish playwright poet drinker	2
962	4407	166	regular shock bout bare defens sexual violenc keep interest	2
963	5530	219	career	2
964	4275	162	perfectli entertain	3
965	5517	219	cloak familiar antifeminist equat lrb career kid miseri rrb in tiresom romanticcomedi dud	1
966	3362	126	sweet even delect divers	3
967	8739	364	mar	2
968	5270	209	bond	2
969	5315	210	open wound	1
970	6005	240	turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2
971	7229	294	silli summer entertain	3
972	5059	198	get impress writer director burr steer know territori	3
973	4432	167	employ hollywood kid peopl owe favor famou parent	2
974	4354	165	romant comedi	2
975	6963	279	dungpil	1
976	8222	341	garth ha nt progress nice wayn	2
977	4747	181	threetoon	2
978	2934	112	appreci onesid theme lawrenc overindulg tirad	2
979	1131	41	rut	1
980	9862	412	thi film	3
981	8502	352	hothous emot	2
982	9751	405	varieti quirki charact engag stori	3
983	8492	352	like holli	3
984	8394	349	young ballesta galan lrb firsttim actor rrb	2
985	1554	58	kooki	2
986	5957	238	thought whatif	3
987	4162	156	rhapsod	2
988	8383	349	though uniformli well act especi young ballesta galan lrb firsttim actor rrb writerdirector achero mana film schemat obviou	2
989	6020	240	wa essenti campaign end extend public depart	2
990	5258	208	soul nuanc	3
991	5717	227	difficult imagin confus less interest sloppili made film could possibl come down road in 2002	0
992	3248	121	last	2
993	3603	134	tolstoy groupi	2
994	4843	185	x	2
995	1711	63	scene	2
996	4340	165	take sudden turn devolv bizarr sort romant comedi	2
997	8105	334	feel act heart soul cinema	3
998	2397	92	comprehens ani dummi guid someth even nontechi enjoy	3
999	1924	71	ambit say someth subject	2
1000	6937	277	flat	1
1001	1303	48	point	2
1002	9509	396	would laugh tubaplay dwarf roll down hill in trash	2
1003	3960	149	condit	2
1004	6998	280	actor	2
1005	5388	215	wa probabl	2
1006	368	14	ha	2
1007	7503	304	begin	2
1008	3308	125	up revelatori narcissist achiev honest insight relationship highconcept film candycoat pat storylin preciou circumst beauti star	3
1009	5221	207	renown indian film cultur allow american final revel in splendor	3
1010	4813	184	film aim funni uplift move sometim onc	3
1011	6657	264	without make contact	2
1012	1492	54	bygon era convolut	2
1013	9807	407	act cinemat penanc	2
1014	7210	293	reckless	2
1015	7623	308	right	2
1016	7798	316	counterpart	2
1017	5291	209	domin	2
1018	5500	218	primer	2
1019	8440	351	idea white man arriv foreign shore show wari nativ true light	2
1020	5178	205	storytel feel slight	1
1021	1339	50	grace call prevent rather place blame make one best war movi ever made	4
1022	1344	50	call prevent rather place blame	2
1023	6396	254	comput anim handsom	3
1024	2180	82	screen in version quiet american	2
1025	8641	358	emot invest	3
1026	8241	342	wit empathi spare	3
1027	5725	227	confus less interest sloppili made film could possibl come down road in 2002	1
1028	2318	89	show	2
1029	4116	154	narr form	2
1030	3127	118	year	2
1031	4280	163	ani creaturefeatur fan know cross toxic chemic bunch exot creatur	2
1032	781	28	wild	2
1033	6301	251	sung	2
1034	3532	132	fascin dark thriller	3
1035	1272	47	mamet	2
1036	5424	216	film predict denouement	1
1037	1612	60	transform one	2
1038	980	36	unnam	2
1039	9588	399	exist thi film	2
1040	4883	189	look like vulgar	2
1041	8168	337	right place	3
1042	5386	215	wa probabl fun make sit	1
1043	4411	166	shock	2
1044	6240	248	first	2
1045	9471	394	usual feelgood followyourdream hollywood fantasi	2
1046	7785	316	make undemand action movi alacr hollywood counterpart	3
1047	4785	183	evok	3
1048	7384	301	fellow	2
1049	5959	238	heart well mind	3
1050	6125	244	littl thing	2
1051	5709	226	teenag boy wrestl fan	2
1052	6705	268	larg bogu stori	0
1053	7961	324	given passion somewhat flaw treatment	2
1054	7385	301	come across shallow glib though not meanspirit no indic respons put togeth ani movi particular valu merit	1
1055	1975	74	reek	1
1056	6747	270	stage	2
1057	9461	393	guy ritchi	3
1058	5945	237		2
1059	7248	295	lack emphasi music in britney spear first movi	2
1060	3994	151	spielberg realiz nearfutur america master	4
1061	8541	353	introduc charact illumin mysteri sex duti love	3
1062	3136	118	compress	2
1063	5089	198	associ better privat school	2
1064	6714	269	confid	4
1065	2262	86		2
1066	9170	383	illconceiv expens project	0
1067	2331	89		2
1068	3371	127	thought surprisingli affect portrait screwedup man dare mess power peopl	3
1069	4796	183	made mamet hous game last fall heist much fun	4
1070	7738	314	in break code make movi	2
1071	1223	45	option	2
1072	6144	245	robert harmon lessismor approach deliv real bumpin thenight chill hi greatest triumph keep creepi crawli hidden in film thick shadow	3
1073	8706	363	stupid infantil redund sloppi	0
1074	597	22	publish world	2
1075	2350	90	corni examin young actress tri find way	1
1076	2668	102	malcolm lee	3
1077	9259	386	einstein	2
1078	8883	370		3
1079	6687	267	prove movi formula nt need mess	3
1080	9488	395	mayb formula filmmak	2
1081	2871	110	selfparodi	2
1082	9743	405	goodheart ensembl comedi varieti quirki charact engag stori	4
1083	8177	338	disappoint	0
1084	9503	395	film wellcraft	4
1085	5111	200	navig	2
1086	6363	253	omin pervas unknown threat	2
1087	5117	200	pompos pretenti	0
1088	6006	240	turn plane full hardbitten cynic journalist	2
1089	7727	313	ticket	2
1090	8115	335	cast	2
1091	1769	66	embarrassingli hamfist sex joke	1
1092	2419	93	much	2
1093	5882	235	thoughtless	1
1094	2238	85	fascin compel stori	4
1095	4077	154	feel like work artist simpli tire fight fight put weight world hi shoulder play narr form	1
1096	7584	308	lrb allen rrb make piffl long hollywood end may hi way say piffl airhead movi busi deserv right	2
1097	9762	406	soulless	1
1098	1718	64	deepli thought in rightthink film	2
1099	6307	252	onli camouflag	2
1100	9442	392	miller	2
1101	2685	103	epic also	3
1102	4915	191	dragon real star reign fire	2
1103	3805	145	let	2
1104	1540	58	mark pellington latest pop thriller	2
1105	262	10	could hate reason	0
1106	7493	303	extent outrag	2
1107	3975	150	focus	2
1108	7228	294	silli summer entertain	3
1109	8381	348	call movi	2
1110	3329	125	highconcept film	2
1111	719	26	mongrel	1
1112	2604	100	plough furrow onc too often	1
1113	4561	173	heavi	2
1114	7333	300	actor	2
1115	8401	349	firsttim actor rrb	2
1116	4461	168	emot scatter	2
1117	1162	42	weirdo role	2
1118	9977	418	would moist eye	3
1119	5699	226	much even wa onli made teenag boy wrestl fan	2
1120	5272	209	save us latest eccentr superwealthi megalomaniac bent world domin destruct	2
1121	8623	358	involv us in unfold crisi	2
1122	4976	194	degre random usual achiev onli lotteri draw	1
1123	442	16	mythic	2
1124	784	28	actor	2
1125	3923	149	tarantula	2
1126	5772	229	charleston rhythm	2
1127	8825	367	littl new	2
1128	239	8	read	2
1129	1007	37	feel	2
1130	3222	120	hi spiritu surviv	2
1131	564	22	hatfield hick make oddest coupl in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3
1132	1562	58	spooki	2
1133	3717	141	poor edit bad bluescreen	0
1134	397	14	throw us	2
1135	3542	132	delici pulpi	3
1136	1014	37	interest in entertain	1
1137	9139	381	take away	2
1138	9591	399	thi film	2
1139	8966	374	shiner organ big fight	2
1140	2002	75	common throughlin	2
1141	9545	397	fail	0
1142	8761	365	situat	2
1143	7327	300	sadli though mani actor throw spark two first appear ca nt gener enough heat in thi cold vacuum comedi start reaction	1
1144	1306	49	jone	2
1145	8091	333	nonmysteri mysteri	2
1146	6060	241	offbeat humor	3
1147	464	17	charmer	3
1148	4631	176	start	2
1149	832	30	inoffens actual rather sweet	3
1150	9708	404	despit slick product valu director roger michel ticktock pace final effect like two guy yell in face two hour	1
1151	7518	304	medit	2
1152	2804	108	narr consist unimagin probabl onli way save film aid wisecrack mysteri scienc theater 3000 guy	2
1153	9449	393	aussi david caesar channel notquitedead career guy ritchi	1
1154	9402	391	prove	2
1155	9961	418	walk away thi new version et hope would moist eye	3
1156	4685	179	beauti	4
1157	4036	152	soon action speed up	2
1158	9763	406	ineptli	1
1159	2120	81	lot richer one	3
1160	143	4	shakespearean tragedi juici soap opera	2
1161	2980	113	sneaki feel	2
1162	6188	246	highest product valu ever seen	4
1163	2104	81	in	2
1164	4537	171	actingworkshop	2
1165	5563	220	week blown up big screen	1
1166	1440	52	let sleep dog lie	2
1167	3251	121	set tone summer good stuff	3
1168	6984	280	addit	2
1169	4257	162	filmmak	2
1170	4767	182	famili	3
1171	5836	233	mindless	1
1172	33	1	gander occasion amus none amount much stori	2
1173	8618	358	establish	2
1174	7933	323	ignor clich	2
1175	7233	294	enough laugh sustain interest end	3
1176	2664	102	achiev	3
1177	4433	167	employ hollywood kid peopl owe favor famou parent	1
1178	9090	380	combin	2
1179	399	14	us	3
1180	7921	322	logic	2
1181	3158	119	want noth els show us good time	3
1182	7209	293	reckless retali	2
1183	3122	117	wallflow	2
1184	8046	331	surfac	2
1185	2295	87	great	4
1186	6085	243	squeez life out whatev ideal american moviemak ever	1
1187	7289	297	often inspir	3
1188	3606	134	tolstoy	2
1189	1421	52	coupl abort attempt	1
1190	9520	396	roll	2
1191	3269	123	vulgar forgett	1
1192	79	2	worth	2
1193	7439	302	fresh	3
1194	5187	206	smartli	3
1195	7204	293	hostil	1
1196	5972	239	world cinema wondrous gift artist	4
1197	5814	231	madmen	2
1198	333	12	martialart flick	2
1199	3009	113	movi ugli look not hollywood product	0
1200	2909	111	believ	2
1201	4049	152	fall piec	2
1202	2059	78	high school swim	2
1203	7185	293	reveal alien	2
1204	443	16	mythic	2
1205	6734	269	walk	2
1206	2145	82	phillip noyc hi actor well hi cinematograph christoph doyl understand delic forc green prose	3
1207	2930	112	appreci onesid theme lawrenc overindulg tirad knock out enjoy big screen postcard selfglorifi martin lawrenc lovefest	1
1208	6987	280	overcook hamfist direct	1
1209	7786	316	undemand action movi alacr hollywood counterpart	1
1210	3466	128	lunch	2
1211	1031	38	rambl	1
1212	1622	60	tragedi	1
1213	8340	346	everi convent level	2
1214	553	21	best	4
1215	5142	202	well	3
1216	6220	246	gener	3
1217	7226	294	right stuff	2
1218	7119	288	trembl gratitud	3
1219	1959	72	clever credit roll	3
1220	1929	71	say someth subject	3
1221	5744	227	road in 2002	2
1222	4782	182	melodrama	2
1223	9910	415	kouyat	2
1224	8730	364	take john carpent ghost mar elimin behead	2
1225	2958	112	big screen postcard selfglorifi martin lawrenc lovefest	1
1226	2162	82	hi cinematograph	2
1227	1015	37	interest in entertain	3
1228	6045	241	laugh therapi	3
1229	3627	135	open	3
1230	4731	181	punch line	3
1231	2935	112	appreci onesid theme	2
1232	9633	402	play up	2
1233	5712	226	boy wrestl fan	2
1234	8831	367	vincent gallo	2
1235	2688	103	also	2
1236	3951	149	not sophomor	2
1237	557	21	indi year	3
1238	2029	77	center	3
1239	7862	320	substant	3
1240	6648	264	obscur	2
1241	6581	261	armenian	2
1242	2758	106	religi civic virtu hold societi in place in tatter	2
1243	3531	132	fascin dark thriller	3
1244	5411	216	trust audienc understand complex stori	2
1245	933	34	maker	2
1246	3985	150	make someth bigger out	2
1247	3763	143	get detail time frame right	3
1248	6445	255	solid perform	3
1249	6555	260	human natur	3
1250	6398	254	comput anim handsom	3
1251	881	32	satir	2
1252	3798	144	narr expedi	2
1253	2495	95	empti theatr	1
1254	4959	193	children	2
1255	3742	142	face	2
1256	9193	384	shallow offens redund piti few real laugh	0
1257	9495	395	noth wrong film wellcraft thi one	3
1258	4806	183	last fall heist	2
1259	9574	398	wind up mire in teardrench quicksand	0
1260	6484	257		2
1261	8870	369	hand	2
1262	1410	52	come down	2
1263	5290	209	domin destruct	1
1264	4662	177	in truest sens	3
1265	1132	41	narr banal	0
1266	4632	176	out mediocr	1
1267	103	3	would	2
1268	3504	130	hew	2
1269	3553	133	suspect thi kind product would funnier director releas outtak theatric use film bonu featur dvd	2
1270	8895	371	translat nt need tri veri hard	1
1271	1809	67	doe nearli imposs	3
1272	2610	100	onc too often	1
1273	3716	141	poor edit bad bluescreen	1
1274	3970	150	errol	2
1275	7768	315	london life	2
1276	4660	177	children	2
1277	2750	106	swedish	3
1278	1202	44	100minut	2
1279	5867	234		2
1280	1108	41	team	3
1281	4368	165	harrow short stori	2
1282	2217	83	list	2
1283	1660	62	arriv particularli dark moment in histori offer flicker remind tie bind us	3
1284	6219	246	gener	3
1285	654	24	norri	2
1286	6273	249	laugh	3
1287	1170	43	horror movi	2
1288	5576	221	boymeetsgirl postur	2
1289	8188	338	quit time	2
1290	1846	69	mani thing stoner midnight flick scifi deconstruct gay fantasia abov love stori sanguin titl	3
1291	6354	253	not scare	2
1292	5015	195	memori emot anyth	2
1293	9834	410	though stymi accent thick mud	2
1294	8129	336	monument achiev in practic everi facet inept filmmak	2
1295	7306	298	thi film	2
1296	703	26	arriv impecc pedigre mongrel pep almost indecipher plot complic	2
1297	3830	146	hartley creat monster nt know handl	1
1298	2687	103	epic	3
1299	62	1	stori	2
1300	7301	298	no doubt thi film ask right question right time in histori countri	3
1301	2518	96	emot	2
1302	1998	75	still	2
1303	451	16	sweet modest	3
1304	7183	293	element	2
1305	4286	163	know	2
1306	9070	379	everi cheap trick	1
1307	8712	363	redund sloppi	1
1308	1154	42	play	2
1309	1083	39	unexpect	2
1310	2139	81		2
1311	6305	252	onli camouflag carvey consid paper bag wear over hi head goe out public avoid recogn man bilk unsuspect moviego	0
1312	1442	52	sleep dog lie	2
1313	9267	387	feardotcom ha make interest medit ether natur internet otherworldli energi could channel	3
1314	4899	190	cap	2
1315	1011	37	movi interest in entertain in amus us	1
1316	7140	289	creat	2
1317	4447	167	favor famou parent	2
1318	2203	83	quick emot connect	2
1319	5130	201	funni	2
1320	5871	234	fight	2
1321	1817	67	get	2
1322	4986	194	achiev	3
1323	6950	278	toothless	1
1324	742	28	import earnest offer opportun occasion smile chuckl doe nt give us reason in theater beyond wild wit actor perform	1
1325	4423	166	keep interest	3
1326	4196	159	featurelength film	3
1327	9822	409	skim	2
1328	6668	266	preachi parabl	2
1329	5087	198	selfsatisfact	2
1330	6721	269	way destin realli special walk in wood	2
1331	932	34	maker serv up clich consider dash	2
1332	9047	377	fantasi	3
1333	2298	88	in imax in short	2
1334	1633	61	jame eric jame horton director peter ofallon	2
1335	537	20	everyth expect noth	2
1336	4858	186	grossout	2
1337	4244	161	scratch hole in head	1
1338	1038	38	new mean	2
1339	8201	340	direct pianist like surgeon mend broken heart veri meticul without ani passion	1
1340	3718	141	poor edit	1
1341	5453	217	let	2
1342	5007	195	might inadvert evok memori emot anyth humor	2
1343	2282	87	courag idea technic profici great act	4
1344	334	12	martialart	2
1345	7735	314	matter	2
1346	2097	80	doe predecessor proud	4
1347	9463	393	guy	2
1348	9915	415	hi cast	2
1349	1723	64	thought in rightthink film	3
1350	3900	148	make big splash	3
1351	8396	349	young ballesta	2
1352	7691	311	uneven perform spotti script	0
1353	8782	366	sex	2
1354	2959	112	big screen postcard	2
1355	9129	381	hi belief	2
1356	9473	394		2
1357	7435	302	inject enough fresh	3
1358	9268	387	feardotcom	2
1359	3812	145	human	2
1360	7026	281	scummi ripoff	1
1361	736	27	preach exclus	2
1362	6961	279	dungpil	0
1363	3210	120	ha ever reveal befor sourc hi spiritu surviv	2
1364	9607	400	abl	3
1365	9612	400	engag stori	3
1366	8972	374	big fight	2
1367	1702	63	funni accent	3
1368	5491	218	serv workabl primer region recent histori	2
1369	4737	181	unfortun outnumb hit threetoon	2
1370	7477	303	gag reli strength clever	2
1371	8256	342	silent scream	2
1372	2744	106	styliz swedish fillm modern citi religi civic virtu hold societi in place in tatter	3
1373	1766	66	endless assault	0
1374	8725	364	come take john carpent ghost mar elimin behead	1
1375	4312	163	run around scream	1
1376	8375	348	probabl not accur call movi	1
1377	6127	244	difficult not cuss out sever bungl big stuff	1
1378	4886	190	film rehash sever old theme cap pointless extrem insan violent veri graphic	1
1379	8014	328	film nt thi pain forc fals fabric	1
1380	5210	207	fairi tale come renown indian film cultur allow american final revel in splendor	4
1381	714	26	impecc	4
1382	5760	228	rent origin	2
1383	7873	320	movi structur	2
1384	3200	120	consol hi art ha ever reveal befor sourc hi spiritu surviv	2
1385	5619	223	recycl dumbeddown version love stori	0
1386	1284	48		2
1387	7178	293	concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	3
1388	7251	295	emphasi music in britney spear first movi	2
1389	4840	185	x less blab	2
1390	6402	254	comput anim	2
1391	6082	243	commerci ha squeez life out whatev ideal american moviemak ever	2
1392	7460	303	game	2
1393	6162	245	hi greatest triumph keep creepi crawli hidden in film thick shadow	3
1394	1485	54	relic bygon era convolut feel silli rather plausibl	0
1395	4818	184	funni uplift move sometim	3
1396	4	1		2
1397	4175	157	sooth	2
1398	6562	261	difficult worthi film	3
1399	3675	138	grow up cathol realli anyth	2
1400	4571	173	visual flair	2
1401	6650	264	father	2
1402	6839	274	small	2
1403	5443	217	old familiar feel let get thi thing over	0
1404	1791	66	cooler pg13 rate	2
1405	6030	240	campaign	2
1406	2803	107	compromis	2
1407	8766	365	dumb high school comedi	1
1408	2278	87	recommend	4
1409	1630	61	screenplay	2
1410	7620	308	deserv	2
1411	9558	398	southern nostalgia piec	2
1412	263	10	could	2
1413	7800	317	except much	3
1414	2122	81	lot	2
1415	3319	125	achiev honest insight	3
1416	8015	328	film nt thi pain forc fals fabric	2
1417	7448	302	100	2
1418	3126	118	300	2
1419	3575	133	releas outtak	2
1420	2450	93	cracker barrel	2
1421	8089	332	ice cold	2
1422	1741	65	gratuit cinemat distract	3
1423	6775	271	first frame	2
1424	1701	63	funni accent	2
1425	4345	165	turn	2
1426	5818	231	killer	1
1427	4916	191	dragon	2
1428	828	30	term	2
1429	6799	273	becom appar	2
1430	4852	186	gray	2
1431	457	16	win stori	3
1432	1678	62	flicker remind	2
1433	8547	353	mysteri sex duti love	3
1434	6872	275	intellectu lector	2
1435	5284	209	superwealthi	2
1436	6751	270	seri rivet set piec	3
1437	6362	253	omin pervas unknown threat	2
1438	2567	98	exalt taglin	2
1439	3374	127	thought surprisingli affect	4
1440	7268	296	look	2
1441	3429	128	get detail right promenad bare clad bodi in myrtl beach sc adrenalin jolt sudden lunch rush diner	3
1442	2584	99	not particularli good film	1
1443	4925	191	reign	3
1444	6155	245	real bumpin thenight chill	3
1445	6179	245	shadow	2
1446	2646	101	ask permiss	2
1447	4372	165	brilliantli play deepli unsettl experi	3
1448	6836	274	virtu	2
1449	7565	307	actor	2
1450	2633	101		2
1451	3941	149	movi silli lrb not sophomor rrb romp horror hellish condit	3
1452	6243	248	best	2
1453	3734	142	cho	2
1454	2936	112	appreci	3
1455	5572	221	transcend boymeetsgirl postur typic love stori	3
1456	5404	216	nice	2
1457	5344	212	downright movi penanc	1
1458	9645	402	less conspicu write strength	2
1459	808	29	schnitzler	2
1460	5397	215	sit	2
1461	4491	169	find movi	3
1462	8094	334	leigh one rare director feel act heart soul cinema	4
1463	982	36	easili substitut	2
1464	7551	306	govern	2
1465	9239	386	bear bear like human onli hairier	2
1466	1908	70	struggl furious fear foibl	2
1467	9793	407	manag virtual everyth wrong	0
1468	4129	156	cut	2
1469	4558	173	bit	2
1470	794	29	actor exercis	2
1471	2123	81	richer one	2
1472	5391	215	make sit	2
1473	8562	354	hollywood satir	2
1474	2108	81	pretti good execut stori lot richer one hollywood action screenwrit usual come up	3
1475	5487	218	serv workabl primer region recent histori would make terrif 10thgrade learn tool	3
1476	9421	392	must	2
1477	1759	66	script endless assault embarrassingli hamfist sex joke reek script rewrit design garner film cooler pg13 rate	0
1478	9657	403	notwithstand	2
1479	7952	323	halfbad	2
1480	8003	328	better celebr	3
1481	4673	178	plainli dull visual ugli nt incomprehens	0
1482	3238	121	endur last summer hope set tone summer good stuff	2
1483	5133	202	nt fit well togeth neither well told	1
1484	3987	150	someth bigger	2
1485	9389	391	kathi lee gifford film director sadli prove onc ego doe nt alway go hand in hand talent	0
1486	6256	249	enjoy expect though	3
1487	2020	77	bulk movi center wrong charact	2
1488	7719	313	solid spooki	3
1489	6904	276	psychot romant	1
1490	2344	90	curios factor	2
1491	8167	337	right place	3
1492	6384	253	almost constant mindset	2
1493	4002	151	master	4
1494	2405	92	ani dummi guid	2
1495	2490	95	tumblewe	1
1496	6476	257	admit	2
1497	4030	152	mediocr movi	1
1498	5560	220	milquetoast movi	1
1499	8454	351	wari nativ	1
1500	6703	268	uplift	3
1501	241	8		2
1502	8631	358	lazi plot ensur littl emot invest pay	2
1503	2853	109	filmmak visual master work quiet power	4
1504	18	1	good goos	2
1505	1406	52	come down miramax deep shelv coupl abort attempt wake up in reno	1
1506	8031	329	letdown	1
1507	5889	235	veri bad scous accent	0
1508	9913	415	elicit	2
1509	9952	417	scene jia hi famili	2
1510	7999	328	perhap better celebr unfairli dismiss hero would film nt thi pain forc fals fabric	1
1511	7160	292	aim shock	2
1512	1220	45	still option	2
1513	1503	54	silli rather	1
1514	4435	167	employ hollywood kid peopl owe	3
1515	4680	178	nt incomprehens	1
1516	9205	384	real laugh	3
1517	9944	417	asylum	2
1518	6221	247	feral uncomfort	1
1519	1070	39	gritti stori	2
1520	3073	115	seem	2
1521	1592	59	cradl charact veil tension beneath otherwis tender movement	2
1522	7047	282	kinda dumb	1
1523	7922	322	cohes	2
1524	3502	130	hew out world	2
1525	3298	124	unlik stori	2
1526	9388	391	kathi lee gifford film director sadli prove onc ego doe nt alway go hand in hand talent	1
1527	9159	382	caper neither origin terribl funni	1
1528	7560	307	still too burden actor	1
1529	8037	330	hey	2
1530	8123	335	rawnerv stori	3
1531	1194	43	shiverinduc	3
1532	3497	130	triumph	3
1533	681	24		2
1534	5353	213	rich	3
1535	7145	290	slight	1
