	PhraseId	SentenceId	Phrase	Sentiment
789	6089	243	whatev ideal american moviemak ever	2
790	5173	204	usual	2
791	2503	95	compani	2
792	9156	382	flail around	1
793	7449	302	in movi theater	2
794	4799	183	mamet hous game last fall heist	2
795	1913	70	fear foibl	2
796	9098	380	memento	2
797	4640	176	thud bottom pool utterli incompet conclus	2
798	7348	300	ca nt gener enough heat in thi cold vacuum comedi start reaction	1
799	4426	167	ha no reason exist employ hollywood kid peopl owe favor famou parent	0
800	1088	40	could young romant out date	3
801	4050	152	fall piec	1
802	9433	392	king sonni miller	2
803	9853	411	consid work	3
804	1373	51	clunki tvmovi approach	0
805	8415	349	schemat obviou	2
806	4251	161	head	2
807	1293	48	filmmak	2
808	6425	254	overal	2
809	999	36	horror	1
810	6709	269	thank confid filmmak pair fascin perform	4
811	8961	374	ambiti	3
812	8568	354	kind film	2
813	2333	89	yet instantli recogniz	2
814	5993	240	quest presid	2
815	7521	304	lifechang	3
816	1026	38	movi progress	3
817	6463	256	muse	2
818	5525	219	antifeminist	1
819	8138	336	everi facet	2
820	1997	75	still look common throughlin	1
821	4897	190	cap pointless extrem	0
822	7642	309	experi	2
823	805	29	arthur schnitzler reigen	3
824	7250	295	emphasi music in britney spear first movi	2
825	5215	207	fairi tale	2
826	6524	259	look sound simpli feel like no film in recent histori	3
827	3755	142	live mug shot	1
828	2001	75	common throughlin	2
829	615	22	movi	2
830	359	13	absolut joy	4
831	3927	149	low	2
832	9983	419	attal	2
833	4714	179	keep guess	3
834	2417	93	entertain not	1
835	3252	121	set tone summer good stuff	3
836	6999	280	reach back row	2
837	1906	70	relationship	2
838	8965	374	like shiner organ big fight	2
839	3929	149	budget bmovi thriller 1950 60	2
840	2135	81	come up	2
841	4773	182	power move	4
842	6325	252	wear over hi head goe out public avoid recogn man bilk unsuspect moviego	1
843	6184	246	thi movi may not highest product valu ever seen	1
844	5738	227	film could possibl come down road in 2002	2
845	1567	58	myth	2
846	1646	61	ofallon	2
847	9107	380	requiem dream	2
848	5241	208	welldon supernatur thriller keen insight parapsycholog phenomena soul nuanc griev process	3
849	8036	330	hey arnold	2
850	7622	308		2
851	9113	381	everi individu see movi prism hi belief prejudic one thing take away sens peac possibl	4
852	5139	202	togeth	2
853	3493	130	triumph film hew out world carri us effortlessli dark light	4
854	5469	217	appoint time	2
855	3318	125	achiev honest insight relationship	3
856	7533	306	cabl	2
857	6263	249	enjoy	3
858	4371	165	brilliantli play deepli unsettl experi	3
859	297	11	pervers escap	2
860	9215	385	excel	4
861	4066	153	actor	2
862	7414	301	ani movi	2
863	1812	67	nearli	2
864	9888	414	tough pill swallow minor miracl selfexpress	2
865	5934	236	verv	2
866	5254	208	parapsycholog phenomena	2
867	6997	280	actor	2
868	1668	62	particularli	2
869	355	13	perform	2
870	1217	45	fortun	2
871	6610	263	dark littl moral tale	2
872	3492	129	see	3
873	5821	232	phonedin busi usual	1
874	711	26	impecc pedigre mongrel pep	2
875	2260	86	direct	2
876	3988	150	bigger	3
877	4121	155	uninspir	0
878	6262	249	enjoy expect	3
879	1280	47	game	2
880	716	26	pedigre	2
881	9566	398	line sappi sanguin	3
882	4889	190	rehash sever old theme cap pointless extrem	1
883	2074	79	thi heartfelt stori	4
884	8744	364	behead	2
885	7274	297	appear	2
886	733	27	mean	2
887	6943	278	mildli enjoy toothless adapt much better book	3
888	8137	336	practic	2
889	4422	166	keep interest	3
890	744	28		2
891	2092	80	memor cinemat experi	4
892	5683	226	threw load money idea much even wa onli made teenag boy wrestl fan	1
893	1337	50	ha grace call prevent rather place blame make one best war movi ever made	4
894	552	21	best indi year far	4
895	4757	182	imbu strong theme famili tie spiritu power move without stoop base melodrama	3
896	6522	259	describ look sound simpli feel like no film in recent histori	3
897	921	34	veri littl sens go	1
898	2232	84	selfindulg madden	1
899	8844	368	terrif date movi whatev orient	3
900	2247	86	written flatli david kendal	1
901	3049	114	surg	2
902	5039	197	probabl turn convinc alreadi seen movi	1
903	6268	249	becaus laugh come fairli basic comed construct	2
904	1377	51	approach	2
905	5081	198	lose smug selfsatisfact usual associ better privat school	2
906	412	15	like moonlight mile better judgment damn	2
907	3708	140	sleek arti	3
908	7917	322	narr logic cohes	2
909	9286	387	internet	2
910	6521	259	honestli	2
911	6343	252	man bilk unsuspect moviego	1
912	3015	113	look	2
913	1838	67	monstrou	1
914	2159	82	well	2
915	5449	217	let get thi thing over	2
916	6649	264	father	2
917	6334	252	goe out public	2
918	4052	152	fall	2
919	3513	130	dark	1
920	3926	149	tarantula	2
921	8566	354	kind film target someth	2
922	9093	380	enigmat featur	3
923	1604	59	otherwis tender movement	2
924	6495	257	recreat	2
925	6549	260	nation boundari	2
926	312	12	oedekerk realiz hi childhood dream in martialart flick prove sometim dream youth remain	0
927	5082	198	lose	1
928	730	27	clearli mean	2
929	3417	128	keenli observ refreshingli natur swim get detail right promenad bare clad bodi in myrtl beach sc adrenalin jolt sudden lunch rush diner	3
930	2746	106	styliz swedish fillm modern citi	3
931	492	18	in mood love veri much hong kong movi	3
932	7834	318	sane breathtakingli	3
933	1784	66	rewrit	2
934	7270	297	maintain appear clinic object	2
935	5063	198	impress	2
936	6048	241	therapi	2
937	2208	83	steven spielberg schindler list	3
938	2191	82	quiet american	2
939	1609	60	transform one lrb shakespear rrb deepest tragedi smart new comedi	3
940	5953	238	thought whatif heart well mind	4
941	8395	349	young ballesta	2
942	51	1	none	2
943	6008	240	plane full hardbitten cynic journalist	2
944	8190	338	time	2
945	5047	197	turn	2
946	8443	351	white man	2
947	4808	183	fall	3
948	2873	110	play like weird masterpiec theater sketch neither	1
949	7341	300	first appear	2
950	4177	157	break	2
951	474	18	like less dizzili gorgeou companion mr wong in mood love veri much hong kong movi despit mainland set	2
952	1432	52	wake	2
953	5595	222	predecessor	2
954	8494	352	marina could surviv hothous emot teendom	2
955	8501	352	hothous emot	2
956	1807	67	provoc	3
957	8135	336	practic everi facet inept filmmak	1
958	4983	194	usual achiev onli lotteri draw	2
959	6419	254	otherwis bleak tale	2
960	4675	178	plainli dull visual ugli	0
961	1802	67	smart provoc drama doe nearli imposs	4
962	250	9	doe nt leav much	1
963	1483	54	come	2
964	1750	65	still good fun	3
965	1634	61	jame eric jame horton	2
966	3769	143	frame right	2
967	4440	167	employ	2
968	4183	157	singl	2
969	9792	407	manag virtual everyth wrong	0
970	7060	283	copyof	1
971	1269	47	david	2
972	6706	268	bogu stori	0
973	7610	308	piffl airhead movi busi deserv right	1
974	7608	308	say	2
975	7308	298	ask right question	3
976	3528	131	coast	2
977	1412	52	down	2
978	2178	82	green	2
979	5691	226	money	2
980	1698	63	ani intrigu	2
981	3679	138	cathol realli anyth	2
982	5396	215	sit	2
983	9010	376	well written direct brutal honesti respect audienc	4
984	7065	283	review	2
985	3546	132	lurid fiction	3
986	7722	313	price ticket	2
987	2726	104		2
988	701	25	finish	2
989	4233	160	lectur	2
990	9412	391	hand in hand	3
991	4864	187	great deal	3
992	1680	62	remind	2
993	9823	409	fat	3
994	1788	66	garner film cooler pg13 rate	3
995	2637	101	go un ask permiss preemptiv strike	2
996	2115	81	stori lot richer one hollywood action screenwrit usual come up	4
997	3250	121	hope	2
998	5225	207	indian film cultur	2
999	9733	404	in face two hour	1
1000	1853	69	stoner midnight flick scifi deconstruct gay fantasia	1
1001	6670	266	preachi	1
1002	5004	195	unintent parallel	2
1003	8941	373	less frontload	2
1004	6270	249	becaus laugh come fairli basic comed construct	2
1005	588	22	becom	2
1006	6267	249	expect	1
1007	8329	345	attach befor	2
1008	3472	129	brilliant gag expens paid pay see	2
1009	2101	80	proud	4
1010	4366	165	gaitskil	2
1011	8946	373	shape	2
1012	9604	400	still abl creat engag stori keep guess almost everi turn	3
1013	956	35	runaway	2
1014	5623	223	dumbeddown version	2
1015	2355	90	corni	1
1016	5982	240	chronicl not onli one man quest presid man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	3
1017	2143	82	phillip noyc hi actor well hi cinematograph christoph doyl understand delic forc green prose screen in version quiet american	3
1018	4020	152	discern	2
1019	5737	227	made film could possibl come down road in 2002	2
1020	150	4		2
1021	2211	83	steven	2
1022	3952	149	not sophomor	3
1023	7461	303	game	2
1024	4096	154	fight fight	2
1025	1522	55		3
1026	88	3	ismail merchant work	2
1027	5260	208	soul	3
1028	4401	166	least	1
1029	8132	336	monument achiev	4
1030	5285	209	megalomaniac bent	2
1031	7748	315	comparison	2
1032	147	4	shakespearean tragedi	2
1033	3004	113	veri import	2
1034	1190	43	spectacularli	4
1035	1047	38	fatal script error	0
1036	2349	90	film corni examin young actress tri find way	1
1037	8291	345	otherwis goodnatured mr deed embrac sheer goofi cameo less	3
1038	2821	108	save film aid wisecrack mysteri scienc theater 3000 guy	3
1039	9687	403	spader gyllenha	2
1040	5746	227	road	1
1041	7489	303	clever	3
1042	9906	415	kouyat elicit strong perform hi cast deliv power commentari govern lie no matter run	4
1043	5135	202	nt fit well togeth	1
1044	8939	373	less frontload shape twohour version releas in 1990	2
1045	2000	75	look	2
1046	8391	349	especi young ballesta galan lrb firsttim actor rrb	2
1047	7190	293	among cultur peopl sadli hostil odd one anoth reckless retali	1
1048	9796	407	virtual everyth wrong	1
1049	1461	53	interest	3
1050	5091	198	better privat school	2
1051	5676	225	experi	2
1052	4389	166	in mind lrb emot least rrb adolesc audienc demand regular shock bout bare defens sexual violenc keep interest	2
1053	9414	391	talent	3
1054	1454	53	william	2
1055	2034	78	swimfan like fatal attract eventu goe overboard looni melodramat denouement in high school swim pool substitut bathtub	2
1056	1322	49	charact	2
1057	5441	217	plagu old familiar feel let get thi thing over	1
1058	7236	294	sustain interest end	3
1059	2729	105	stop tri pleas hi mom	2
1060	2218	84	invent fun intoxicatingli sexi violent selfindulg madden	3
1061	8344	346	achiev kind goofi grandeur	3
1062	7664	310	intim sensual funni	4
1063	4454	168	wellmad emot scatter film whose hero give hi heart onli dog	2
1064	4321	164	bet	2
1065	9096	380	memento	2
1066	6902	276	seem psychot romant	2
1067	9827	409	1972 film	2
1068	99	3		2
1069	6873	275	intellectu	2
1070	7764	315	thin	2
1071	35	1	gander	2
1072	641	23		2
1073	6619	263	romant comedi	3
1074	550	20	noth	1
1075	3671	138	fresh say grow up cathol realli anyth	1
1076	7052	282	dumb	1
1077	5856	233	1970	2
1078	1476	53	overexpos wast	1
1079	5032	197	saw tv	2
1080	8026	328	fals	1
1081	4783	183	evok style flash doublecross made mamet hous game last fall heist much fun	3
1082	1755	66	downright transpar script endless assault embarrassingli hamfist sex joke reek script rewrit design garner film cooler pg13 rate	0
1083	2489	95	tumblewe blow empti theatr	0
1084	2989	113	tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0
1085	9590	399	exist	2
1086	4452	167	famou	2
1087	8039	331	though onli scratch surfac least provid strong itch explor	3
1088	5324	211	proper convict	3
1089	6331	252	goe out public avoid recogn man bilk unsuspect moviego	1
1090	7772	315	surprisingli littl	2
1091	6407	254	variou amus sidekick add muchneed leviti otherwis bleak tale	3
1092	4814	184	aim funni uplift move sometim onc	4
1093	1936	71	willing	2
1094	5073	198	hi sens humor ha yet lose smug selfsatisfact usual associ better privat school	2
1095	1158	42	bad boy weirdo role	2
1096	308	12	kung pow	2
1097	6183	246	thi movi may not highest product valu ever seen	1
1098	3637	136	engag unpredict charact piec	3
1099	4388	166	in mind lrb emot least rrb adolesc audienc demand regular shock bout bare defens sexual violenc keep interest	2
1100	3470	128	diner	2
1101	3555	133	kind product would funnier director releas outtak theatric use film bonu featur dvd	1
1102	4455	168	wellmad emot scatter film whose hero give hi heart onli dog	4
1103	7438	302	enough fresh	4
1104	8146	336	joyless	0
1105	3610	135	daughter danang reveal effort toward closur onli open new wound	1
1106	3802	145	let brush up human psycho without make ani less psycho	2
1107	534	19	wild	3
1108	1874	69	love stori sanguin titl	3
1109	9776	406	95minut commerci	0
1110	3064	114	rous	2
1111	8519	352	crassli reduct	1
1112	735	27	preach exclus convert	2
1113	663	24	occur 7 time dure windtalk good indic seriousmind film	3
1114	2407	92	dummi	2
1115	4885	190	film rehash sever old theme cap pointless extrem insan violent veri graphic	0
1116	575	22	oddest coupl	2
1117	4758	182	imbu	2
1118	3782	144	initi strang	1
1119	2270	86	cowrit	2
1120	7293	297	among wiseman warmest	2
1121	718	26	mongrel pep	2
1122	363	13	joy	4
1123	4074	153	hi cool	2
1124	7531	306	latenight	2
1125	2517	96	rainbow	2
1126	7871	320	sever clich movi structur	1
1127	8989	374	nt come	1
1128	9134	381	prejudic	1
1129	5123	201	littl	2
1130	8786	366	love destini	3
1131	6474	257	addict	1
1132	2636	101	readi	2
1133	5021	195	humor	3
1134	7004	280	row	2
1135	539	20	everyth expect noth	2
1136	4934	192	never play dramat even dramat thing happen peopl	1
1137	6026	240	essenti	2
1138	4786	183	style flash doublecross made mamet hous game last fall heist much fun	4
1139	5538	219	tiresom	1
1140	6374	253	lurk proceed	2
1141	5798	231	william play sy anoth hi openfac smile madmen like killer in insomnia	2
1142	4772	182	power move without stoop base melodrama	3
1143	3857	147	feet	2
1144	6874	275	lector	2
1145	372	14	seriou	2
1146	1319	49	drawn	2
1147	9407	391	ego	2
1148	4792	183	doublecross made mamet hous game last fall heist much fun	4
1149	7636	309	remain	1
1150	4765	182	famili tie	2
1151	7232	294	ha enough laugh sustain interest end	4
1152	5886	235	superfici humour	1
1153	1463	53	process in 60 minut	2
1154	3103	117	deliv	2
1155	3523	131	seem coast	1
1156	9076	379	tri make outrag	2
1157	8627	358	in unfold crisi	1
1158	1810	67	doe nearli imposs	4
1159	1351	50	rather	2
1160	5997	240	presid	2
1161	446	16	sweet modest ultim win stori	4
1162	5064	198	impress	3
1163	8700	362	take too serious	1
1164	5998	240	man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2
1165	6552	260	celebr univers human natur	3
1166	1298	48	nt see point	1
1167	6451	256	breezi blend	3
1168	34	1	gander occasion amus none amount much stori	1
1169	7142	290	slight sweet film	3
1170	7815	318	headi jumbl	1
1171	9060	378	desper ingrati perform	2
1172	1619	60	shakespear	1
1173	5545	220	play thing nice	2
1174	392	14	distort	2
1175	5933	236	dare	2
1176	1118	41	charm	3
1177	4025	152	well heed	2
1178	501	18		2
1179	4532	171	looselyconnect string	1
1180	7358	300	thi cold vacuum	2
1181	9889	414	tough pill swallow	1
1182	2908	111	nt believ	2
1183	661	24		2
1184	9529	397	lose sens humor in vat fail joke twitchi act gener boorish	1
1185	415	15	moonlight	2
1186	6892	276	sarah dedic find husband seem psychot romant	1
1187	5432	217	superflu sequel plagu old familiar feel let get thi thing over everyon ha shown up appoint time place	0
1188	9198	384	offens redund	0
1189	6712	269	confid filmmak	3
1190	454	16	modest	3
1191	8583	355	clever ninetenth	3
1192	7285	297	occasion horrifi often inspir film	2
1193	5589	222	clicheridden	1
1194	9925	415	govern lie	2
1195	9891	414	tough pill swallow	1
1196	6178	245	thick shadow	2
1197	519	19	inept	1
1198	9172	383	illconceiv	1
1199	6559	261	difficult worthi film bite chew link massacr armenian	3
1200	2660	102	surprisingli	3
1201	1730	64	rightthink film	2
1202	6341	252	recogn man bilk unsuspect moviego	1
1203	9900	414	minor	2
1204	8835	367	thi tale	2
1205	121	4	posit thrill combin	3
1206	9703	403	sweet littl girl	2
1207	2141	81		2
1208	7003	280	back row	2
1209	3846	146	handl	2
1210	2706	103	wa also	2
1211	1760	66	script endless assault embarrassingli hamfist sex joke reek script rewrit design garner film cooler pg13 rate	0
1212	3851	147	cower beg feet	2
1213	9525	396	trash	2
1214	5137	202	fit well togeth	3
1215	6499	257	famou moment	3
1216	7881	320	teenag sex comedi	3
1217	9224	386	figur out rule countri bear univers	2
1218	5884	235	random	2
1219	3753	142	scrapbook	2
1220	2862	109	quiet power	3
1221	3313	125	revelatori narcissist	1
1222	7997	327	laugh	2
1223	6051	241	need movi comedi	2
1224	5168	204	liter	2
1225	9103	380	hallucinatori drug cultur	2
1226	69	2	quiet	2
1227	3776	143	emot	2
1228	9660	403	movi final half hour	2
1229	8865	369	whatev obscen hand	2
1230	4277	162	summer divers	2
1231	7641	309	director experi	3
1232	362	13	absolut	2
1233	8084	332	mere	2
1234	9785	407	ambiti seriou film manag virtual everyth wrong sit someth akin act cinemat penanc	0
1235	6898	276	find husband	2
1236	5159	204	sophist liter pictur usual amus littl catch	3
1237	5724	227	imagin	2
1238	268	10	reason	2
1239	9112	381	everi individu see movi prism hi belief prejudic one thing take away sens peac possibl	4
1240	6313	252		2
1241	834	30	inoffens actual	2
1242	9102	380	hallucinatori drug cultur	1
1243	2842	109	filmmak tian zhuangzhuang	2
1244	6628	264	world travel	2
1245	4801	183	mamet hous game	2
1246	6815	274	screenwrit chri ver weil direct debut goodnatur never dull	3
1247	2112	81	pretti good	3
1248	9882	414	cremast 3	2
1249	258	9		2
1250	5136	202	nt fit well togeth	1
1251	4476	169	love cinema paradiso find new scene interest few find movi	3
1252	1684	62	bind us	2
1253	4150	156	exampl kind lush allenvelop movi experi	4
1254	4535	171	actingworkshop exercis	2
1255	5262	208	griev process	1
1256	7366	300	start reaction	2
1257	9978	418	would	2
1258	2512	96	reson	2
1259	5757	228	could rent origin get love stori parabl	1
1260	547	20	expect	2
1261	2948	112	knock out enjoy big screen postcard selfglorifi martin lawrenc lovefest	1
1262	3522	131	involv	2
1263	5608	223	overrip episod	2
1264	9313	388	three	2
1265	2991	113	dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0
1266	1872	69	love stori sanguin titl	2
1267	887	33	ice age	2
1268	2534	97	contriv sequel	1
1269	8925	372	campfir	2
1270	4325	164		2
1271	5085	198	smug selfsatisfact	0
1272	4601	175	thi wild film	3
1273	8645	359	not good origin	2
1274	2251	86	written	2
1275	8296	345	otherwis goodnatured	2
1276	8968	374	shiner	2
1277	9051	377	steven spielberg misunderstood career	2
1278	6539	260	joyou film leap over nation boundari celebr univers human natur	4
1279	9771	406	pabulum	2
1280	8586	355	ninetenth	2
1281	7437	302	enough fresh	2
1282	235	8	like read bartlett familiar quotat	2
1283	4468	168	give hi heart onli	2
1284	613	22	movi polit ramif	2
1285	8110	334	heart soul	2
1286	5357	213	care	1
1287	6473	257	show addict	2
1288	2005	75	throughlin	2
1289	6280	249	comed	3
1290	9310	388	rank three multilay sympathet femal charact year	4
1291	9056	378	good	2
1292	1033	38	give new mean phrase fatal script error	0
1293	8004	328	celebr	3
1294	1621	60	deepest	2
1295	1445	52	lie	1
1296	8826	367	tasti perform vincent gallo lift thi tale cannib lust abov ordinari	3
1297	3765	143	detail time frame right	2
1298	9427	392	watercamera oper team	2
1299	4386	166	seem in mind lrb emot least rrb adolesc audienc demand regular shock bout bare defens sexual violenc keep interest	1
1300	4394	166	lrb emot least rrb adolesc audienc	2
1301	5950	237	chest	2
1302	8315	345	new york celebr	2
1303	3402	127	idealist kid	2
1304	1890	70	two skittish new york middleag stumbl relationship	2
1305	3355	126	unsurpris	1
1306	8890	370	man lack ani	2
1307	7312	298	question	2
1308	2439	93	watch disney scrape bottom cracker barrel	1
1309	3548	132	lurid fiction	2
1310	8045	331	scratch	2
1311	5721	227	difficult	1
1312	1424	52	coupl	2
1313	2608	100	furrow	2
1314	1945	72	movi leav wonder charact live clever credit roll	3
1315	1370	51	take clunki tvmovi approach detail chapter in life celebr irish playwright poet drinker	1
1316	1905	70	relationship	2
1317	5219	207	come renown indian film cultur allow american final revel in splendor	3
1318	441	16	mythic	2
1319	7694	311	spotti script	1
1320	9485	395	mayb formula filmmak noth wrong film wellcraft thi one	3
1321	3350	126	mostli martha	2
1322	8716	363	sloppi	0
1323	1222	45	option	2
1324	6140	244	bungl	1
1325	5794	229	vent lrb	1
1326	7092	286	smart arch rather coldblood comedi	3
1327	8439	351	idea white man arriv foreign shore show wari nativ true light abhorr	1
1328	3314	125	revelatori	3
1329	8626	358	involv	2
1330	506	18	hong	2
1331	5341	212	bewar	2
1332	3529	132	fascin dark thriller keep hook delici pulpi lurid fiction	3
1333	6586	261	difficult relationship in present	2
1334	29	1	also good gander occasion amus none amount much stori	2
1335	732	27	mean	2
1336	8052	331	provid strong itch explor	3
1337	2229	84	violent selfindulg madden	1
1338	2882	110	sketch	2
1339	1796	66	pg13 rate	2
1340	198	6	crisi	2
1341	1932	71	subject	2
1342	7751	315	earlier film	2
1343	7393	301	across	2
1344	8108	334	heart soul cinema	3
1345	607	22	exist apart movi polit ramif	2
1346	3209	120	ha ever reveal befor sourc hi spiritu surviv	2
1347	7279	297	object	2
1348	5498	218	workabl primer	2
1349	8299	345	mr deed	2
1350	6203	246	whose view america histori awkward human life gener deep	3
1351	1775	66	sex	3
1352	4481	169	cinema paradiso find new scene interest	3
1353	9095	380	featur	2
1354	685	24	film	2
1355	9767	406	assembl	2
1356	5342	212	thi downright movi penanc	1
1357	5554	220	often play like milquetoast movi week blown up big screen	1
1358	5838	233	benjamin evok bottom tier blaxploit flick 1970	0
1359	4092	154	simpli tire	1
1360	1018	37	entertain	3
1361	1188	43	work	2
1362	9284	387	internet otherworldli energi	2
1363	6891	276	sarah dedic find husband seem psychot romant	1
1364	5071	198	territori	2
1365	6765	270	rare	2
1366	2886	110	point view	2
1367	225	8	thick wit play like read bartlett familiar quotat	3
1368	5585	222	even predict clicheridden	2
1369	3586	133	bonu featur	2
1370	2424	93	music comic antic	2
1371	5051	197	alreadi seen movi	2
1372	5120	200	pretenti	1
1373	7804	317	much better	3
1374	6365	253	pervas unknown threat	2
1375	4625	175	size	2
1376	4493	169	improv	3
1377	3591	134	hard say might enjoy thi tolstoy groupi out	1
1378	9202	384	piti few real laugh	1
1379	1669	62	moment	3
1380	9964	418	walk away	1
1381	1724	64	thought	2
1382	5410	216	trust audienc understand complex stori left film predict denouement	2
1383	8408	349	writerdirector achero mana	2
1384	1318	49	drawn engag charact	4
1385	2347	90	factor	2
1386	2817	108	onli way	2
1387	2718	103	histori	2
1388	9467	394	avers usual feelgood followyourdream hollywood fantasi	2
1389	5369	215	bori von sychowski	2
1390	6616	263	disguis romant comedi	2
1391	1425	52	coupl	2
1392	1004	37	almost feel movi interest in entertain in amus us	0
1393	5690	226	money	2
1394	3099	117	devo deliv perfect perform captur innoc bud demon within wallflow	3
1395	71	2	introspect entertain	3
1396	3879	147	beaten pulp in hi danger game	1
1397	9892	414	tough	2
1398	6096	243	moviemak	2
1399	2666	102	malcolm lee writer john ridley	2
1400	1197	43	nerverattl	2
1401	5790	229	found	2
1402	360	13		2
1403	4004	152	scientif law discern produc would well heed mediocr movi start drag soon action speed up explos start fall piec	0
1404	8737	364	carpent	2
1405	4545	172	sharp	3
1406	971	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1
1407	6622	264	one sens	3
1408	8763	365	one dumb high school comedi sex gag prom date	0
1409	4248	161	hole	2
1410	393	14	perspect	2
1411	4926	191	fire	2
1412	439	16	too	2
1413	3503	130	hew out	2
1414	3065	115	swing film make seem not hobbi attract young fit	1
1415	6779	272	first 10 minut worth see	3
1416	8581	355	too clever ninetenth	3
1417	9908	415	kouyat elicit strong perform hi cast	3
1418	9359	390	one peopl stand out	3
1419	5888	235	humour	3
1420	8933	372	give willi	1
1421	7214	294	austin power in goldmemb ha right stuff silli summer entertain ha enough laugh sustain interest end	3
1422	9190	384	broder	2
1423	9108	380	requiem dream	2
1424	2953	112	knock out	2
1425	5911	236	narc strike defiantli retro chord outpac contemporari dare verv	2
1426	3060	114	pinnacl	3
1427	2667	102	malcolm lee	2
1428	8389	349	especi young ballesta galan lrb firsttim actor rrb writerdirector achero mana film schemat obviou	2
1429	4364	165	mari gaitskil harrow short stori	2
1430	4087	154	artist simpli tire fight fight	2
1431	3758	142	mug	2
1432	2025	77	bulk	2
1433	9425	392	watercamera oper team king sonni miller michael stewart	2
1434	2365	90	find way	2
1435	1479	53	film	2
1436	6430	254	mediocr	1
1437	5511	218	terrif	4
1438	8270	342	charact strive solips	2
1439	5586	222	even predict clicheridden	1
1440	4391	166	in mind	2
1441	4110	154	hi shoulder	2
1442	2689	103	tragedi record tenaci human fighter wa also prison lrb ultim victim rrb histori	2
1443	8571	354	target someth	2
1444	8544	353	illumin mysteri sex duti love	2
1445	1824	67	man onli know evil monstrou lunat	2
1446	9344	390	town ha kind authent feel one peopl stand out everybodi els in background seem manufactur artifici	1
1447	1120	41	five writer	3
1448	6185	246	thi movi	2
1449	4015	152	law	2
1450	1357	50	make	2
1451	6556	260	natur	2
1452	6760	270	mainstream audienc rare seen	3
1453	2052	78	looni melodramat denouement	2
1454	2040	78	fatal attract	2
1455	6918	276	one woman broken heart	2
1456	4101	154	fight	1
1457	8796	366	master	2
1458	7261	295	first movi	2
1459	633	23	watch host defend froth exgirlfriend	2
1460	9609	400	creat engag stori keep guess almost everi turn	4
1461	7371	301	filmmak ivan princ fellow	2
1462	4905	190	insan violent veri graphic	1
1463	5088	198	usual associ better privat school	2
1464	1270	47	mamet airless cinemat shell game	3
1465	4311	163	run around scream	2
1466	9601	400	belinski still abl creat engag stori keep guess almost everi turn	3
1467	7068	284	silli humbuggeri	1
1468	7971	324	flaw	1
1469	5906	236	standard procedur	2
1470	1149	42	thi french shocker	2
1471	7792	316	alacr	2
1472	7987	327	best not worth	2
1473	7231	294	entertain	3
1474	7882	320	sex comedi	2
1475	3494	130	triumph film hew out world carri us effortlessli dark light	4
1476	9993	419	comedi	2
1477	7264	296	might want look up	2
1478	2580	98	improv	3
1479	1664	62	particularli dark moment in histori	2
1480	7903	322	appear made peopl idea narr logic cohes entir foreign concept	0
1481	8141	336	inept filmmak	1
1482	6134	244	cuss out	2
1483	6850	275	move away solondz social critiqu cast audienc intellectu lector in contempl auteur profession injuri	2
1484	7510	304	evolv	3
1485	3152	119	filmmak want noth els show us good time in cheap b movi way succeed	3
1486	2418	93	entertain	3
1487	6771	271	cinemat poem	3
1488	6481	257	admit	2
1489	2947	112	tirad	2
1490	8934	372	give	2
1491	7014	281	vile incoher mess scummi ripoff david cronenberg brilliant videodrom	0
1492	4001	151	america	2
1493	5350	213	thi rich lusciou	3
1494	3983	150	make someth bigger out scrapbook oddbal	2
1495	1947	72	leav wonder charact live clever credit roll	3
1496	7373	301	filmmak ivan princ fellow	2
1497	9616	400	guess almost everi turn	2
1498	3950	149	not sophomor rrb	3
1499	4842	185	x	3
1500	5213	207	fairi tale come renown indian film cultur allow american final revel in splendor	4
1501	2846	109	triumphantli return narr filmmak visual master work quiet power	4
1502	7543	306	ruthless social order govern colleg cliqu	1
1503	3535	132	keep	3
1504	9476	394	feelgood	3
1505	8774	365	prom	2
1506	8272	342	strive solips	2
1507	2111	81	pretti good execut	3
1508	3069	115	film make seem	2
1509	2309	88	wonder big screen	4
1510	315	12	oedekerk realiz hi childhood dream in martialart flick	2
1511	9818	409	soderbergh	2
1512	1450	53	thank larg william	2
1513	6696	267	mess	1
1514	6885	275	injuri	2
1515	8449	351	foreign shore	2
1516	2879	110	masterpiec theater sketch	2
1517	2156	82	well hi cinematograph christoph doyl	2
1518	8044	331	scratch surfac	2
1519	1889	70	two skittish new york middleag stumbl relationship	2
1520	741	27	convert	2
1521	7168	293	could given audienc time day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	3
1522	2972	113	whole film ha thi sneaki feel director tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0
1523	1704	63		2
1524	7568	307	offbeat sensibl earnest emot core emerg ani degre access	2
1525	865	32	script	2
1526	7338	300	spark two	2
1527	7283	297	sad occasion horrifi often inspir film	3
1528	7654	310	zaza	2
1529	5261	208	nuanc	3
1530	5000	195	cours	2
1531	875	32	end up	2
1532	3190	120	hi element	2
1533	9258	386	einstein brain	2
1534	979	36	unnam easili substitut	1
1535	7109	288	flamelik roil blackandwhit inspir trembl gratitud	3
