	calculation	error	sentiment
578	0.5084402323124773	1.033760929249909	0.25
579	0.21711768322553762	-2.1315292670978496	0.75
580	0.5492420747867739	0.19696829914709557	0.5
581	0.4833929169204303	0.9335716676817212	0.25
582	0.5844913197107735	0.337965278843094	0.5
583	0.5281022705485676	-0.8875909178057295	0.75
584	0.6331077993319495	0.532431197327798	0.5
585	0.8152996442615792	1.2611985770463168	0.5
586	0.6372492274210909	0.5489969096843637	0.5
587	0.499190935495335	-0.00323625801866001	0.5
588	0.5283005071802356	2.1132020287209423	0.0
589	0.575033000412591	0.3001320016503639	0.5
590	0.7347947691527164	0.9391790766108654	0.5
591	0.6158829268694157	0.4635317074776628	0.5
592	0.5172541819115423	0.06901672764616906	0.5
593	0.3405041450529774	-0.6379834197880905	0.5
594	0.41595256483885595	-0.3361897406445762	0.5
595	0.4333417776289914	-0.2666328894840344	0.5
596	0.4266365213262609	-0.2934539146949564	0.5
597	0.6279532508665737	0.5118130034662949	0.5
598	0.5025392454813724	1.0101569819254896	0.25
599	0.4405180614534319	-0.23792775418627232	0.5
600	0.7062813474130256	0.8251253896521025	0.5
601	0.4638503286805223	0.8554013147220891	0.25
602	0.40894062134201736	-0.36423751463193055	0.5
603	0.15844800283474336	-3.3662079886610266	1.0
604	0.23025486163874923	-1.0789805534450032	0.5
605	0.5607253230951297	-0.7570987076194813	0.75
606	0.43714940623448534	-1.2514023750620586	0.75
607	0.3142190023771825	-0.7431239904912701	0.5
608	0.47239865115848484	-0.11040539536606064	0.5
609	0.6197405646347731	0.47896225853909247	0.5
610	0.5428560809334784	-0.8285756762660865	0.75
611	0.5659402381404168	0.2637609525616673	0.5
612	0.5211132239220525	0.08445289568821002	0.5
613	0.5774612130112529	-0.6901551479549886	0.75
614	0.5385830127536295	0.15433205101451808	0.5
615	0.2623800446619795	-0.950479821352082	0.5
616	0.45475756640834825	0.819030265633393	0.25
617	0.6177584851035605	0.47103394041424185	0.5
618	0.5133895202366623	0.053558080946649156	0.5
619	0.48725055468578726	-0.05099778125685095	0.5
620	0.6534408911273732	2.613763564509493	0.0
621	0.07614814962121422	-1.6954074015151432	0.5
622	0.5431007006331299	0.1724028025325195	0.5
623	0.45591022516078183	-0.17635909935687266	0.5
624	0.4776032087837239	-0.08958716486510432	0.5
625	0.5492420747867739	0.19696829914709557	0.5
626	0.498000550180421	-0.007997799278316009	0.5
627	0.7347947691527164	0.9391790766108654	0.5
628	0.3987276923763223	-0.4050892304947109	0.5
629	0.422493688991966	-0.31002524403213605	0.5
630	0.5562721814862945	0.22508872594517815	0.5
631	0.4128463430899027	-0.3486146276403892	0.5
632	1.0590843141055428	2.2363372564221713	0.5
633	0.5364541099957651	0.1458164399830606	0.5
634	0.5812207576342183	1.3248830305368733	0.25
635	0.23453638836619595	-1.0618544465352162	0.5
636	0.27896975745318275	-0.884120970187269	0.5
637	0.42880089620977574	-0.28479641516089704	0.5
638	0.39585688029923327	-0.4165724788030669	0.5
639	0.4537676355603817	-0.18492945775847325	0.5
640	0.5191596609255331	0.07663864370213247	0.5
641	0.4525668928254196	0.8102675713016785	0.25
642	0.5459715127102187	0.18388605084087484	0.5
643	0.3405041450529774	-1.6379834197880905	0.75
644	0.389080346474259	-0.44367861410296405	0.5
645	0.3893335962979393	-1.4426656148082428	0.75
646	0.4182287921139007	-0.32708483154439727	0.5
647	0.3504335803642799	-0.5982656785428804	0.5
648	0.45962692030478647	-0.16149231878085413	0.5
649	0.299001328239501	-2.803994687041996	1.0
650	0.6590432011681413	0.6361728046725652	0.5
651	0.5373126934109687	1.1492507736438746	0.25
652	0.3914708325104405	-0.43411666995823794	0.5
653	0.5902329438649513	-1.6390682245401949	1.0
654	0.497592143675452	-0.009631425298191942	0.5
655	0.5607253230951297	0.24290129238051872	0.5
656	0.20994139940109713	-2.1602344023956115	0.75
657	0.2979966360179426	-1.8080134559282297	0.75
658	0.3987276923763223	-0.4050892304947109	0.5
659	0.3453254149668872	-1.6186983401324513	0.75
660	0.5084402323124773	2.033760929249909	0.0
661	0.8693560911798586	0.4774243647194343	0.75
662	0.4038341568591697	-0.3846633725633213	0.5
663	0.47362791042813995	0.8945116417125598	0.25
664	0.26421594706827206	-0.9431362117269118	0.5
665	0.5281022705485676	0.11240908219427048	0.5
666	0.48443712511042436	-0.06225149955830256	0.5
667	0.2648511067396023	-0.9405955730415907	0.5
668	0.5281022705485676	-0.8875909178057295	0.75
669	0.3398209013991187	-0.6407163944035252	0.5
670	0.555220809527361	0.22088323810944388	0.5
671	0.5430543175651465	0.1722172702605862	0.5
672	0.4409673881719902	-0.23613044731203914	0.5
673	0.45567311457437276	-1.177307541702509	0.75
674	0.2738632929703353	-0.9045468281186588	0.5
675	0.4435547065946866	-0.2257811736212536	0.5
676	0.1240710281684836	-2.5037158873260656	0.75
677	0.5389414060106982	0.1557656240427927	0.5
678	0.3781035978132638	-0.4875856087469448	0.5
679	0.5229972103108733	1.0919888412434933	0.25
680	0.19773162953059809	-1.2090734818776077	0.5
681	0.08364950409378685	-2.665401983624853	0.75
682	0.5697375093258625	-0.7210499626965499	0.75
683	0.3980925327049919	-0.4076298691800324	0.5
684	0.5128024445478605	1.051209778191442	0.25
685	0.45869042682724737	0.8347617073089895	0.25
686	0.3856456522480834	0.5425826089923336	0.25
687	0.48443712511042436	-0.06225149955830256	0.5
688	0.10357559362939486	-2.5856976254824207	0.75
689	0.4182287921139007	-0.32708483154439727	0.5
690	0.48262942027599604	-0.06948231889601586	0.5
691	0.6312238129431287	0.5248952517725147	0.5
692	0.5886506143332051	0.35460245733282036	0.5
693	0.5462657962254305	0.1850631849017219	0.5
694	0.4032378711425806	0.6129514845703223	0.25
695	0.45572119855690096	0.8228847942276039	0.25
696	0.5754791334800404	0.3019165339201617	0.5
697	0.5947919884868491	0.37916795394739644	0.5
698	0.07614814962121422	-1.6954074015151432	0.5
699	0.34469025529555686	-1.6212389788177726	0.75
700	0.5430543175651465	1.1722172702605862	0.25
701	0.4327066179576611	-0.2691735281693557	0.5
702	0.499190935495335	-1.00323625801866	0.75
703	0.2134490720640616	-2.1462037117437536	0.75
704	0.21368618265047096	-3.145255269398116	1.0
705	0.33327828450944474	-0.666886861962221	0.5
706	0.5269015278136056	1.1076061112544222	0.25
707	0.585779802256116	0.34311920902446413	0.5
708	0.45811028034792917	-1.1675588786082833	0.75
709	0.4249647510695888	-0.30014099572164477	0.5
710	0.4686391065355195	-0.12544357385792204	0.5
711	0.48725055468578726	-0.05099778125685095	0.5
712	0.42760015347481356	-0.28959938610074576	0.5
713	0.5463248796417017	0.18529951856680693	0.5
714	0.3987276923763223	-0.4050892304947109	0.5
715	0.5492420747867739	1.1969682991470956	0.25
716	0.35641061419032183	-0.5743575432387127	0.5
717	0.5682753554831125	0.2731014219324499	0.5
718	0.5038402674769905	0.015361069907962044	0.5
719	0.6120168609493826	0.4480674437975303	0.5
720	0.3929860682221443	-0.4280557271114227	0.5
721	0.6312238129431287	0.5248952517725147	0.5
722	0.29135925540836516	0.16543702163346063	0.25
723	0.39585688029923327	-0.4165724788030669	0.5
724	0.5187227378858711	0.07489095154348435	0.5
725	0.5767676160253831	0.30707046410153227	0.5
726	0.41595256483885595	-0.3361897406445762	0.5
727	0.44889828166394324	0.795593126655773	0.25
728	0.598445630096752	0.393782520387008	0.5
729	0.05787630915329095	-0.7684947633868362	0.25
730	0.5492420747867739	1.1969682991470956	0.25
731	0.598445630096752	0.393782520387008	0.5
732	0.45591022516078183	-0.17635909935687266	0.5
733	0.4462596856076098	-1.2149612575695607	0.75
734	0.15897471194363408	-3.3641011522254636	1.0
735	0.598445630096752	0.393782520387008	0.5
736	0.52299580606572	-0.9080167757371198	0.75
737	0.31908835627362064	-0.7236465749055174	0.5
738	0.5042973999781827	0.017189599912730724	0.5
739	0.6164700025582179	0.46588001023287173	0.5
740	0.5481607820479941	1.1926431281919765	0.25
741	0.20356461557558908	-3.185741537697644	1.0
742	0.5082419956808091	1.0329679827232363	0.25
743	1.780426380235982	5.121705520943928	0.5
744	0.08077003551119503	-2.67691985795522	0.75
745	0.5377496164506309	-0.8490015341974764	0.75
746	0.4249647510695888	-1.3001409957216448	0.75
747	0.38397388199141147	-0.4641044720343541	0.5
748	0.7269032558578195	1.9076130234312778	0.25
749	0.38397388199141147	-0.4641044720343541	0.5
750	0.41134927058088083	-0.35460291767647667	0.5
751	0.5878813317835108	1.351525327134043	0.25
752	0.4526057667801607	-0.18957693287935728	0.5
753	0.5712631024576147	2.2850524098304588	0.0
754	0.6184520820894303	0.473808328357721	0.5
755	0.3039364968037888	-0.7842540127848447	0.5
756	0.45635635822823134	-1.1745745670870746	0.75
757	0.3148541620485127	-0.7405833518059493	0.5
758	0.6607314337129502	0.6429257348518007	0.5
759	0.5697375093258625	0.27895003730345014	0.5
760	0.5664669472493076	0.2658677889972303	0.5
761	0.44487310991987555	-1.2205075603204978	0.75
762	0.5607253230951297	0.24290129238051872	0.5
763	0.9332408947939217	2.7329635791756868	0.25
764	0.5562721814862945	0.22508872594517815	0.5
765	0.5607253230951297	0.24290129238051872	0.5
766	0.379304340548226	-0.48278263780709607	0.5
767	0.6276018815190276	1.5104075260761105	0.25
768	0.5571729682787271	2.2286918731149084	0.0
769	0.3645505301633153	-1.5417978793467388	0.75
770	0.6636022457900392	0.6544089831601569	0.5
771	0.6323935299742676	0.5295741198970703	0.5
772	0.45962692030478647	-0.16149231878085413	0.5
773	0.41348150276123313	-0.34607398895506747	0.5
774	0.5080437590491409	-1.9678249638034364	1.0
775	0.6260776926324289	0.5043107705297154	0.5
776	0.497592143675452	0.9903685747018081	0.25
777	0.34859597704344214	-0.6056160918262314	0.5
778	0.6082573163264171	0.43302926530566843	0.5
779	0.5373126934109687	1.1492507736438746	0.25
780	0.5517131368643966	0.2068525474575864	0.5
781	0.22971031237804262	-1.0811587504878295	0.5
782	0.4743326467071688	-0.10266941317132483	0.5
783	0.3039364968037888	-0.7842540127848447	0.5
784	0.6488484354051285	0.595393741620514	0.5
785	0.5544784824572313	0.2179139298289252	0.5
786	0.5459715127102187	1.1838860508408748	0.25
787	0.5443727208903357	2.177490883561343	0.0
788	0.5935035059415064	1.3740140237660254	0.25
789	0.5787496955565956	0.31499878222638245	0.5
790	0.5492420747867739	0.19696829914709557	0.5
791	0.6485545884187249	0.5942183536748997	0.5
792	0.4720969943014102	-0.11161202279435911	0.5
793	0.24255524191987207	-3.0297790323205116	1.0
794	0.4868508046863213	-0.052596781254714786	0.5
795	0.5966952813825755	1.3867811255303022	0.25
796	0.5787496955565956	0.31499878222638245	0.5
797	0.3743265360893482	-1.5026938556426073	0.75
798	0.2698769951810085	-0.920492019275966	0.5
799	0.5547801393143059	0.21912055725722368	0.5
800	0.43714940623448534	-0.25140237506205865	0.5
801	0.5549836989409518	-0.7800652042361929	0.75
802	0.5339134713104441	0.13565388524177635	0.5
803	0.598445630096752	0.393782520387008	0.5
804	0.3347625208987995	-1.660949916404802	0.75
805	0.604986754249862	-1.5800529830005519	1.0
806	0.4429891235310549	-1.2280435058757804	0.75
807	0.39585688029923327	-0.4165724788030669	0.5
808	0.9677426105948321	1.8709704423793285	0.5
809	0.46675512014669857	0.8670204805867943	0.25
810	0.31908835627362064	0.2763534250944826	0.25
811	0.31581779419706557	-1.7367288232117377	0.75
812	0.3987276923763223	-0.4050892304947109	0.5
813	0.5562721814862945	0.22508872594517815	0.5
814	0.1679868981743669	-1.3280524073025324	0.5
815	0.9677426105948321	1.8709704423793285	0.5
816	0.646073534440204	-0.41570586223918404	0.75
817	0.10110112972268169	-2.595595481109273	0.75
818	0.4249647510695888	-1.3001409957216448	0.75
819	0.6276018815190276	1.5104075260761105	0.25
820	0.5607253230951297	0.24290129238051872	0.5
821	0.3639153704919849	-0.5443385180320603	0.5
822	0.38397388199141147	-0.4641044720343541	0.5
823	0.5133895202366623	0.053558080946649156	0.5
824	0.5689376639826274	0.2757506559305094	0.5
825	0.575033000412591	0.3001320016503639	0.5
826	0.31581779419706557	-1.7367288232117377	0.75
827	0.47111016861314214	-0.11555932554743142	0.5
828	0.0960084244889726	-1.6159663020441095	0.5
829	0.594245227016766	1.3769809080670639	0.25
830	0.7347947691527164	0.9391790766108654	0.5
831	0.5459715127102187	-0.8161139491591252	0.75
832	0.33327828450944474	-0.666886861962221	0.5
833	0.05787630915329095	-0.7684947633868362	0.25
834	0.5277933655191804	2.1111734620767217	0.0
835	0.5664669472493076	0.2658677889972303	0.5
836	0.5825092401795611	0.3300369607182443	0.5
837	0.5249312058595574	0.09972482343822975	0.5
838	0.586962381788396	0.34784952715358397	0.5
839	0.5042973999781827	0.017189599912730724	0.5
840	0.43535237778293406	0.7414095111317363	0.25
841	0.44487310991987555	-0.2205075603204978	0.5
842	0.4253633900759443	-2.2985464396962225	1.0
843	0.43971856145449967	-0.24112575418200133	0.5
844	0.3142190023771825	-1.74312399049127	0.75
845	0.42760015347481356	-0.28959938610074576	0.5
846	0.5830712011627602	0.33228480465104093	0.5
847	0.5562721814862945	0.22508872594517815	0.5
848	0.604986754249862	0.41994701699944814	0.5
849	0.4295925904260741	-1.2816296382957035	0.75
850	0.4289093467722154	-1.2843626129111383	0.75
851	0.33287853450997856	-0.6684858619600857	0.5
852	0.45869042682724737	-0.16523829269101054	0.5
853	0.5133484601636567	1.0533938406546266	0.25
854	0.29135925540836516	-0.8345629783665394	0.5
855	0.5152167661374516	0.06086706454980639	0.5
856	0.4295925904260741	-0.28162963829570353	0.5
857	0.3129486830345218	0.2517947321380871	0.25
858	0.38397388199141147	-0.4641044720343541	0.5
859	0.4266365213262609	-0.2934539146949564	0.5
860	0.35641061419032183	-0.5743575432387127	0.5
861	0.31748956445373744	0.26995825781494975	0.25
862	0.35534010730091403	-1.5786395707963439	0.75
863	0.379217972532391	-1.483128109870436	0.75
864	0.5249312058595574	0.09972482343822975	0.5
865	0.5277933655191804	1.1111734620767217	0.25
866	0.48443712511042436	0.9377485004416974	0.25
867	0.4679558628816606	-0.1281765484733577	0.5
868	0.17372852232854483	-1.3050859106858206	0.5
869	0.9677426105948321	1.8709704423793285	0.5
870	0.274746349077447	-0.901014603690212	0.5
871	0.3929860682221443	-1.4280557271114227	0.75
872	0.31007617004288757	-1.7596953198284497	0.75
873	0.5844913197107735	1.337965278843094	0.25
874	0.6260776926324289	-0.4956892294702846	0.75
875	0.37848550766091393	-0.48605796935634427	0.5
876	0.486254518969732	-0.05498192412107206	0.5
877	0.3561735036039125	-1.57530598558435	0.75
878	0.5134876133790538	-0.9460495464837848	0.75
879	0.46915660561662276	-0.12337357753350897	0.5
880	0.497592143675452	0.9903685747018081	0.25
881	0.7347947691527164	0.9391790766108654	0.5
882	0.5153020231601761	-0.9387919073592954	0.75
883	0.48443712511042436	-0.06225149955830256	0.5
884	0.4506147340740535	-0.197541063703786	0.5
885	0.6650864821793938	1.6603459287175752	0.25
886	0.7347947691527164	0.9391790766108654	0.5
887	0.34859597704344214	-0.6056160918262314	0.5
888	0.5492420747867739	1.1969682991470956	0.25
889	0.07614814962121422	-1.6954074015151432	0.5
890	0.3504335803642799	-0.5982656785428804	0.5
891	0.4183897306124124	-0.32644107755035034	0.5
892	0.3195625774464392	1.2782503097857567	0.0
893	0.3220386171747371	0.28815446869894834	0.25
894	0.2877837070522475	-0.8488651717910101	0.5
895	0.5935035059415064	0.37401402376602544	0.5
896	0.7269032558578195	1.9076130234312778	0.25
897	0.2932443527902969	-0.8270225888388123	0.5
898	0.4409673881719902	-0.23613044731203914	0.5
899	0.422493688991966	-0.31002524403213605	0.5
900	0.2828754792010682	-0.8684980831957272	0.5
901	0.5928099089556367	0.3712396358225467	0.5
902	0.483979992609232	-0.0640800295630719	0.5
903	0.7095519094895806	0.8382076379583223	0.5
904	0.3039364968037888	0.21574598721515525	0.25
905	0.28825792822506613	0.15303171290026452	0.25
906	0.6765996188169883	-1.293601524732047	1.0
907	0.4537676355603817	0.8150705422415268	0.25
908	0.2681216688161574	-0.9275133247353704	0.5
909	0.5459715127102187	0.18388605084087484	0.5
910	0.5320079922964531	0.1280319691858125	0.5
911	0.9677426105948321	1.8709704423793285	0.5
912	0.3743265360893482	-2.5026938556426073	1.0
913	0.4482504216443253	-0.2069983134226987	0.5
914	0.3893335962979393	-0.44266561480824285	0.5
915	0.5443727208903357	2.177490883561343	0.0
916	0.43971856145449967	-0.24112575418200133	0.5
917	0.3195625774464392	0.2782503097857567	0.25
918	0.664890728335382	0.659562913341528	0.5
919	0.5594368405497869	0.23774736219914772	0.5
920	0.5754791334800404	-0.6980834660798383	0.75
921	0.44155446386079206	-0.23378214455683177	0.5
922	0.310711329714218	-0.757154681143128	0.5
923	0.4128463430899027	-0.3486146276403892	0.5
924	0.5664669472493076	-0.7341322110027697	0.75
925	0.5089467319598381	0.035786927839352334	0.5
926	0.5089467319598381	0.035786927839352334	0.5
927	0.5927040059425741	0.37081602377029643	0.5
928	0.5902329438649513	-0.6390682245401949	0.75
929	0.5980625505634042	1.3922502022536167	0.25
930	0.5844913197107735	1.337965278843094	0.25
931	0.540229888556041	0.16091955422416415	0.5
932	0.4249647510695888	0.6998590042783552	0.25
933	0.5726083214029514	-0.7095667143881945	0.75
934	0.499190935495335	-1.00323625801866	0.75
935	0.15844800283474336	-2.3662079886610266	0.75
936	0.497592143675452	1.990368574701808	0.0
937	0.5580420448853579	1.2321681795414317	0.25
