	PhraseId	SentenceId	Phrase	Sentiment
770	5358	213	care	2
771	5264	208	griev process	2
772	1658	61	hurt	1
773	4435	167	employ hollywood kid peopl owe	3
774	2797	107	cost moral compromis	2
775	78	2	worth seek	4
776	1625	60	smart new comedi	4
777	2172	82	delic forc	2
778	9018	376	brutal	2
779	5217	207	tale	2
780	8778	366	without	2
781	5838	233	benjamin evok bottom tier blaxploit flick 1970	0
782	381	14	in extravag chanc distort perspect throw us path good sens	2
783	8407	349	writerdirector achero mana film	3
784	4717	179	guess	2
785	2718	103	histori	2
786	4587	174	charm	3
787	25	1		2
788	808	29	schnitzler	2
789	652	24	chuck	2
790	3489	129	pay see	3
791	670	24	time	2
792	678	24	indic	2
793	2991	113	dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0
794	2875	110	weird masterpiec theater sketch neither	1
795	9220	385	uniformli superb	4
796	7038	282	movi tri smart kinda dumb	1
797	7985	327	guilti	1
798	5256	208	parapsycholog	3
799	4132	156	film not onli love song movi also fulli exampl kind lush allenvelop movi experi rhapsod	4
800	756	28	occasion smile	3
801	1202	44	100minut	2
802	598	22	publish world	2
803	3177	119	movi way	2
804	948	35	follow runaway success hi first film full monti someth differ	2
805	1077	39	take	2
806	8566	354	kind film target someth	2
807	8747	365	resolut	2
808	3034	114	in earnest dramaturgi	3
809	3923	149	tarantula	2
810	930	34	go	2
811	6896	276	dedic	3
812	1180	43	work spectacularli well shiverinduc nerverattl ride	4
813	6127	244	difficult not cuss out sever bungl big stuff	1
814	3100	117	devo	1
815	7644	309	success one	4
816	1629	61	screenplay jame eric jame horton director peter ofallon	2
817	5855	233	1970	2
818	4392	166	mind	2
819	6232	248	sillier	1
820	6914	276	convinc case	3
821	7556	307	wellintent effort still too burden actor	3
822	9909	415	kouyat elicit strong perform hi cast	3
823	7223	294	ha right stuff silli summer entertain	3
824	3977	150	eccentr	2
825	5466	217	appoint time place	2
826	7366	300	start reaction	2
827	7962	324	given passion somewhat flaw treatment	3
828	8175	338	highlyprais	3
829	3277	124	unsettl imag	2
830	6932	277	joke flat	2
831	4532	171	looselyconnect string	1
832	9828	409	1972	2
833	5731	227	confus less interest	1
834	1357	50	make	2
835	4275	162	perfectli entertain	3
836	3801	145	let brush up human psycho without make ani less psycho	3
837	4416	166	bare defens sexual violenc	1
838	1624	60	smart new comedi	4
839	4141	156	movi	2
840	9404	391	ego doe nt alway go hand in hand talent	1
841	9745	405	goodheart ensembl comedi	4
842	6873	275	intellectu	2
843	7464	303	thi blaxploit spoof	2
844	3109	117	captur innoc bud demon within wallflow	3
845	9940	416	noth els	2
846	4659	177	children	2
847	4471	168	dog	2
848	2855	109	visual master work quiet power	4
849	3355	126	unsurpris	1
850	2777	107	one recent memori thought film art ethic cost moral compromis	4
851	4761	182	strong theme famili tie	3
852	6698	267	bigbug movi	2
853	9150	382	bunch good actor flail around in caper neither origin terribl funni	3
854	265	10	hate	0
855	8512	352	inexplic	2
856	2748	106	styliz	2
857	1808	67	drama	1
858	8358	347	hohum affair	1
859	3249	121	hope set tone summer good stuff	4
860	8930	372	tell	3
861	7399	301	meanspirit	1
862	1933	71	subject	2
863	6650	264	father	2
864	4427	167	ha no reason exist	1
865	6911	276	convinc case one woman broken heart outweigh loss wit	3
866	1125	41	slip	2
867	6256	249	enjoy expect though	3
868	8607	357	gone	2
869	3927	149	low	2
870	5971	239	world cinema wondrous gift artist	3
871	5481	218	earnest roughshod document	3
872	9306	388	greta	2
873	2075	79	heartfelt stori	3
874	1303	48	point	2
875	6510	259	increasingli divers	1
876	1048	38	fatal	2
877	6064	241	happi end	3
878	571	22	hatfield	2
879	7037	282	first movi tri smart kinda dumb	1
880	333	12	martialart flick	2
881	6289	251	predict in reassur manner beauti sung holiday carol	3
882	356	13	absolut joy	4
883	5348	213	thi rich lusciou	4
884	7474	303	in favor gag reli strength clever	2
885	5596	222	predecessor	2
886	7882	320	sex comedi	2
887	9715	404	director roger michel	2
888	4254	162	filmmak postcamp comprehens made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	3
889	3094	116	entir unprepar	1
890	7249	295	lack	2
891	1840	68	like drivebi	1
892	6054	241	comedi	2
893	3387	127	dare	3
894	3243	121		2
895	5382	215	routin slasher film	2
896	3845	146	handl	2
897	4920	191	real star	2
898	1219	45	still option	2
899	7849	319	put toilet seat down	2
900	5918	236	strike	2
901	2527	97	one crass contriv sequel not onli fail make secondguess affect origin	1
902	5853	233	flick	2
903	5255	208	parapsycholog phenomena	2
904	6272	249	laugh	3
905	3703	139	would still beyond comprehens	1
906	1899	70	stumbl relationship	2
907	9621	401	porn film without sex scene	2
908	6450	256	breezi blend art histori esoter muse philosophi	3
909	7476	303	gag reli strength clever	3
910	7114	288	roil blackandwhit inspir	3
911	1337	50	ha grace call prevent rather place blame make one best war movi ever made	4
912	3444	128	clad	2
913	7165	293	favor	2
914	1522	55		3
915	9803	407	someth akin act cinemat penanc	2
916	3775	143	miss	1
917	2095	80	experi	2
918	3189	120	in hi element	2
919	9911	415	elicit strong perform hi cast	4
920	6427	254	rise abov mediocr	2
921	5068	198	writer	2
922	3090	116		2
923	1890	70	two skittish new york middleag stumbl relationship	2
924	1366	50	ever made	2
925	3650	138	although fairli involv far goe	3
926	7577	307	emerg ani degre access	2
927	2217	83	list	2
928	9689	403	spader	2
929	2176	82	green prose	2
930	787	29	latest vapid actor exercis appropri structur arthur schnitzler reigen	1
931	8079	332	rrb	2
932	7742	314	break	2
933	5052	197	alreadi	2
934	2496	95	empti	1
935	8465	351	simplist heaven quit like like hell	1
936	3538	132	hook delici pulpi lurid fiction	3
937	6141	244	big stuff	2
938	2986	113	director tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	1
939	7312	298	question	2
940	2481	95	report number tumblewe blow empti theatr	1
941	4983	194	usual achiev onli lotteri draw	2
942	8813	367	ha seen hunger cat peopl	2
943	6359	253	mood	2
944	7637	309	mostli undetermin	1
945	1584	59	sway back forth cradl charact veil tension beneath otherwis tender movement	3
946	1764	66	script	2
947	5953	238	thought whatif heart well mind	4
948	6727	269	realli special walk in wood	3
949	102	3	would hard time sit thi one	0
950	4628	176	start out mediocr spiral downward thud bottom pool utterli incompet conclus	0
951	6939	277	look fake	1
952	1086	39	keep	2
953	7402	301	no indic	2
954	1165	43	horror movi primari goal frighten disturb work spectacularli well shiverinduc nerverattl ride	4
955	7874	320	structur	2
956	3120	117	within	2
957	5786	229	ha final found right vent lrb accur	3
958	7680	310	pass sex in movi look like cheap hyster	0
959	7045	282	smart	2
960	792	29	vapid actor exercis	1
961	4765	182	famili tie	2
962	1112	41	freakish power	2
963	7143	290	slight sweet film	2
964	3241	121	endur last summer	1
965	9494	395	formula	2
966	273	11		2
967	1767	66	endless	1
968	31	1	also	2
969	3548	132	lurid fiction	2
970	3716	141	poor edit bad bluescreen	1
971	7788	316	undemand	2
972	4925	191	reign	3
973	3636	136	weirdli	1
974	2161	82	hi cinematograph christoph doyl	2
975	5134	202	nt fit well togeth	1
976	8649	359		2
977	5745	227	road	2
978	6666	266	preachi parabl styliz touch john woo bullet ballet	2
979	3998	151	nearfutur america	2
980	9122	381	prism hi belief prejudic	2
981	3707	139	beyond comprehens	2
982	3821	145		2
983	6183	246	thi movi may not highest product valu ever seen	1
984	6875	275	in contempl auteur profession injuri	2
985	1789	66	garner	2
986	1044	38	phrase	2
987	982	36	easili substitut	2
988	8429	350	dead	1
989	5034	197	saw	2
990	5652	224	whi instanc good thing happen bad peopl	2
991	3890	148	too clumsi in key moment make big splash	1
992	6584	261	1915 difficult relationship in present	2
993	5371	215	von sychowski	2
994	3654	138	involv far goe	2
995	9210	385	leguizamo jone	2
996	9470	394	usual feelgood followyourdream hollywood fantasi	2
997	3675	138	grow up cathol realli anyth	2
998	5421	216	left film predict denouement	1
999	6316	252	consid	2
1000	5681	225	blank screen	2
1001	9658	403	problem movi final half hour	1
1002	8872	369	even funniest idea nt funni	1
1003	1377	51	approach	2
1004	7221	294	ha right stuff silli summer entertain ha enough laugh sustain interest end	3
1005	6306	252	onli camouflag carvey consid	2
1006	208	7	plod mess	1
1007	1148	42	in thi french shocker	2
1008	1791	66	cooler pg13 rate	2
1009	9372	390	in background	2
1010	648	24	chuck norri grenad gag occur 7 time dure windtalk good indic seriousmind film	2
1011	9337	389	ode	2
1012	6301	251	sung	2
1013	139	4	deceit murder	1
1014	9447	393	in thi film	2
1015	200	7	narr	2
1016	5989	240	one man quest presid	3
1017	6215	246	human life	2
1018	913	33	glacial	2
1019	306	11	hilar	3
1020	3334	125	pat storylin preciou circumst beauti star	3
1021	817	30	vaudevil	2
1022	6659	264	contact	2
1023	3943	149	silli lrb not sophomor rrb romp horror hellish condit	2
1024	2739	106	macabr veri styliz swedish fillm modern citi religi civic virtu hold societi in place in tatter	3
1025	4945	192	happen peopl	2
1026	3021	113	product	2
1027	8241	342	wit empathi spare	3
1028	7711	312	soulsearch garbag	0
1029	5998	240	man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2
1030	4865	187	deal	2
1031	722	26	indecipher plot complic	1
1032	4524	171	amiabl	3
1033	3780	144	initi strang inexor give way rote sentiment	1
1034	463	17	bilingu	2
1035	2711	103	prison	1
1036	4814	184	aim funni uplift move sometim onc	4
1037	1585	59	sway back forth	2
1038	2270	86	cowrit	2
1039	8550	353	sex duti love	3
1040	7358	300	thi cold vacuum	2
1041	5160	204	sophist liter pictur usual amus littl catch	3
1042	7633	309	posit	3
1043	8718	363	overthetop amateurish	0
1044	5798	231	william play sy anoth hi openfac smile madmen like killer in insomnia	2
1045	2116	81	stori lot richer one hollywood action screenwrit usual come up	4
1046	8406	349	writerdirector achero mana film schemat obviou	1
1047	5557	220	play	2
1048	8660	360	bypass	2
1049	1338	50	ha grace call prevent rather place blame make one best war movi ever made	4
1050	1500	54	convolut	1
1051	4715	179	keep guess	2
1052	5170	204	pictur	2
1053	441	16	mythic	2
1054	8753	365	avoid	2
1055	3762	143	get detail time frame right	2
1056	8689	361	thi turgid fabl	1
1057	7081	285	visual virtu	3
1058	3725	141	ultracheesi	1
1059	2971	112	lovefest	3
1060	3001	113	take	2
1061	2011	76	caper	2
1062	5701	226	much	3
1063	6356	253	scare	2
1064	7787	316	undemand action movi	1
1065	6284	250	blackandwhit	2
1066	1478	53	wast	1
1067	352	12		2
1068	2168	82	understand delic forc green prose	2
1069	3577	133	outtak	2
1070	5151	203	like	3
1071	4804	183	hous game	2
1072	5010	195	might inadvert evok memori emot anyth	2
1073	9460	393	notquitedead	2
1074	136	4	betray deceit murder	1
1075	4766	182	famili tie	2
1076	2508	96	invigor	2
1077	404	14	path	2
1078	6693	267	nt need mess	2
1079	4696	179	upscal audienc hungri qualiti nostalg twisti yarn keep guess	3
1080	3645	137	intrigu	3
1081	9171	383	illconceiv expens	1
1082	839	30	rather	2
1083	5066	198	writer director burr steer know territori	3
1084	663	24	occur 7 time dure windtalk good indic seriousmind film	3
1085	433	16	basebal	2
1086	8469	351	heaven	3
1087	447	16	sweet modest ultim win stori	3
1088	573	22	make oddest coupl	2
1089	98	3	suspect	2
1090	3381	127	screwedup man	1
1091	1870	69	abov	3
1092	8617	358	establish realist atmospher involv us in unfold crisi	3
1093	5393	215	sit	1
1094	6400	254	comput anim	2
1095	159	5	aggress	2
1096	1592	59	cradl charact veil tension beneath otherwis tender movement	2
1097	5434	217	superflu sequel plagu old familiar feel let get thi thing over	1
1098	7388	301	come across shallow glib though not meanspirit	1
1099	5703	226	even wa onli made teenag boy wrestl fan	2
1100	676	24	good indic	3
1101	4473	168	dog	3
1102	9780	406	nba properti	2
1103	3375	127	thought	3
1104	9891	414	tough pill swallow	1
1105	7601	308	hollywood end	2
1106	9442	392	miller	2
1107	5548	220	n safe often play like milquetoast movi week blown up big screen	1
1108	1406	52	come down miramax deep shelv coupl abort attempt wake up in reno	1
1109	2950	112	knock out enjoy big screen postcard selfglorifi martin lawrenc lovefest	1
1110	4001	151	america	2
1111	2721	104	chang	2
1112	7199	293	hostil odd one anoth reckless retali	2
1113	5830	233	lackadais plot mindless action	0
1114	6423	254	overal film never rise abov mediocr	2
1115	5615	223	dawson creek	2
1116	9717	404	michel	2
1117	9486	395	mayb formula filmmak noth wrong film wellcraft thi one	3
1118	9330	389	alexand payn ode everyman	2
1119	4588	174	charm	4
1120	5503	218	region	2
1121	3575	133	releas outtak	2
1122	8901	371	nt need tri veri hard	1
1123	6323	252	bag	2
1124	7565	307	actor	2
1125	1926	71	ambit say someth subject	2
1126	2970	112	lawrenc lovefest	2
1127	1571	59	claud chabrol	2
1128	557	21	indi year	3
1129	3184	120	mr polanski in hi element	3
1130	760	28	doe nt give us reason in theater beyond wild wit actor perform	2
1131	282	11	recommend	3
1132	3662	138	doe nt end up much fresh say grow up cathol realli anyth	2
1133	9809	407	act	2
1134	7330	300	though mani actor throw spark two first appear	2
1135	2751	106	fillm	2
1136	1731	64	rightthink film	3
1137	8490	352	relationship like holli	2
1138	9690	403	gyllenha	2
1139	4661	177	children	3
1140	4874	188	uneven lot	2
1141	3428	128	get detail right promenad bare clad bodi in myrtl beach sc adrenalin jolt sudden lunch rush diner	3
1142	2263	86	someth mari cowrit ed decter	2
1143	7161	292	aim shock	3
1144	4648	176	utterli incompet conclus	0
1145	4092	154	simpli tire	1
1146	7147	291	got david lynch jone	2
1147	3292	124	potent	3
1148	6613	263	moral tale	3
1149	3446	128	in myrtl beach sc	2
1150	9824	409	fat	1
1151	5281	209	eccentr	2
1152	2315	89	show us slice life veri differ yet instantli recogniz	3
1153	6842	274	overshadow predict	1
1154	8685	361	turn	3
1155	5755	228	one could rent origin get love stori parabl	1
1156	8395	349	young ballesta	2
1157	9707	403	girl	2
1158	290	11	consid	2
1159	3232	121	better ani summer blockbust	4
1160	2408	92	guid	2
1161	8488	352	relationship like holli marina could surviv hothous emot teendom	2
1162	3289	124	prove	2
1163	8932	372	give willi	2
1164	1438	52	strong	3
1165	8899	371	translat	2
1166	2591	99	neither monster one	2
1167	596	22	publish world	2
1168	1445	52	lie	1
1169	531	19	aveng	2
1170	7560	307	still too burden actor	1
1171	9945	417	grip scene jia hi famili	3
1172	413	15	moonlight mile better judgment damn	2
1173	6401	254	comput anim	2
1174	6722	269	way destin	2
1175	8162	337	filmmak	2
1176	3310	125	revelatori narcissist	2
1177	2062	78	school	2
1178	6012	240	hardbitten cynic journalist	1
1179	334	12	martialart	2
1180	2736	105	pleas	2
1181	2153	82	hi actor	2
1182	4763	182	strong theme	3
1183	6408	254	variou amus sidekick	3
1184	7584	308	lrb allen rrb make piffl long hollywood end may hi way say piffl airhead movi busi deserv right	2
1185	2175	82	green prose	2
1186	7406	301	respons put togeth ani movi particular valu merit	1
1187	4347	165	devolv	1
1188	2308	88	wonder big screen	4
1189	5458	217	over	1
1190	7475	303	favor gag reli strength clever	3
1191	8678	361	offer flashi twist	3
1192	5982	240	chronicl not onli one man quest presid man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	3
1193	6388	253	mindset	2
1194	736	27	preach exclus	2
1195	7973	325	see	4
1196	3509	130	carri us	2
1197	6674	266	touch john woo bullet ballet	2
1198	3637	136	engag unpredict charact piec	3
1199	3999	151	nearfutur america	2
1200	592	22	gambl publish world	2
1201	7174	293	time	2
1202	294	11	clich dialogu	1
1203	1557	58	spooki subtli in love myth	3
1204	1236	46	purist	2
1205	121	4	posit thrill combin	3
1206	769	28	in theater beyond wild wit actor perform	2
1207	8953	373	releas	2
1208	9004	375	heaven one beast	3
1209	1234	46	helljaunt purist	1
1210	9236	386	univers	2
1211	8584	355	ninetenth	2
1212	7518	304	medit	2
1213	1561	58	spooki subtli	3
1214	1391	51	celebr	3
1215	1132	41	narr banal	0
1216	4053	152	piec	2
1217	7310	298	right question	2
1218	4248	161	hole	2
1219	8745	365	movi resolut avoid comic possibl situat becom one dumb high school comedi sex gag prom date	0
1220	7400	301	no indic respons put togeth ani movi particular valu merit	1
1221	389	14	distort perspect throw us path good sens	2
1222	1962	72	clever	4
1223	3156	119	filmmak	2
1224	8990	374	come	2
1225	8077	332	lrb rrb mere stori point view	2
1226	7027	281	scummi ripoff	0
1227	1831	67	know	2
1228	6299	251	beauti sung holiday carol	3
1229	8980	374	effect make up one nt come	2
1230	117	4	posit thrill combin ethnographi intrigu betray deceit murder shakespearean tragedi juici soap opera	3
1231	2272	86	ed	2
1232	4883	189	look like vulgar	2
1233	6209	246	america histori	3
1234	4361	165	shainberg	2
1235	8195	339	standup	2
1236	3773	143	complet	2
1237	1269	47	david	2
1238	5377	215	opt routin slasher film wa probabl fun make sit	1
1239	5379	215	routin slasher film wa probabl fun make sit	1
1240	5133	202	nt fit well togeth neither well told	1
1241	67	2	quiet introspect entertain independ	4
1242	3514	130	light	3
1243	5283	209	superwealthi megalomaniac bent	2
1244	2688	103	also	2
1245	621	23	like go hous parti watch host defend froth exgirlfriend	1
1246	1045	38	fatal script error	0
1247	9406	391		2
1248	3403	127	idealist kid	3
1249	8245	342	spare	2
1250	9664	403	half hour	2
1251	8942	373	less frontload	3
1252	9093	380	enigmat featur	3
1253	9955	417	jia hi famili	2
1254	6563	261	difficult worthi	3
1255	7859	320	creat substant movi	3
1256	7615	308	airhead movi busi	1
1257	5484	218	roughshod document	2
1258	9930	415	matter run	2
1259	2468	94	quirki	2
1260	986	36	serv whatev terror hero horror movi tri avoid	2
1261	9258	386	einstein brain	2
1262	5628	224	script	2
1263	1617	60	shakespear rrb	2
1264	6167	245	keep creepi crawli hidden in film thick shadow	2
1265	7302	298	no doubt	2
1266	3343	125	circumst	2
1267	1610	60	transform one lrb shakespear rrb deepest tragedi smart new comedi	3
1268	6508	259	increasingli divers french director	3
1269	2091	80	unsettl	2
1270	1318	49	drawn engag charact	4
1271	837	30	actual	2
1272	1341	50	grace	3
1273	4186	158	eerili accur depict depress	3
1274	1533	57	run	2
1275	5048	197	convinc	3
1276	5480	218	earnest roughshod document serv workabl primer region recent histori would make terrif 10thgrade learn tool	3
1277	4774	182	power	3
1278	2145	82	phillip noyc hi actor well hi cinematograph christoph doyl understand delic forc green prose	3
1279	2588	99	particularli good film	4
1280	1695	63	lack ani intrigu lrb funni accent rrb	1
1281	7363	300	comedi start reaction	3
1282	3547	132	lurid fiction	2
1283	8873	369	even funniest idea nt funni	2
1284	1213	44	decent materi	3
1285	7061	283	thi film review dvd	2
1286	5388	215	wa probabl	2
1287	9884	414	3	2
1288	9550	397	boorish	1
1289	5698	226	much even wa onli made teenag boy wrestl fan	2
1290	9130	381	hi	2
1291	7970	324	flaw	1
1292	9248	386	like human onli hairier	2
1293	7469	303	downplay	2
1294	4922	191	real	3
1295	3761	143	get detail time frame right complet miss emot	2
1296	2071	79	thi heartfelt stori nt veri involv one	1
1297	9513	396	tubaplay dwarf roll down hill in trash	1
1298	8014	328	film nt thi pain forc fals fabric	1
1299	6900	276	husband	2
1300	6349	252	unsuspect moviego	2
1301	8138	336	everi facet	2
1302	2104	81	in	2
1303	1753	65	good fun	4
1304	2997	113	viewer	2
1305	3920	149	homag	3
1306	1418	52	deep shelv	2
1307	4606	175	imax film nt	2
1308	115	3	thi one	2
1309	7187	293	reveal alien	2
1310	1070	39	gritti stori	2
1311	5751	228	film wellintent	3
1312	142	4	murder	1
1313	1866	69	gay fantasia	2
1314	7178	293	concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	3
1315	5616	223	dawson	2
1316	4148	156	fulli	2
1317	2452	93	barrel	2
1318	1013	37	interest in entertain in amus us	1
1319	4468	168	give hi heart onli	2
1320	5651	224	ani insight	3
1321	1142	42	right home in thi french shocker	3
1322	6925	276	loss	2
1323	6208	246	america histori	2
1324	4258	162	filmmak	2
1325	3082	115	attract	2
1326	9709	404	despit slick product valu director roger michel ticktock pace	2
1327	5418	216	complex stori	3
1328	8868	369	obscen	1
1329	7856	320	creat substant movi out sever clich movi structur road movi comingofag movi teenag sex comedi	3
1330	7624	309	see film lack momentum posit remain mostli undetermin director experi success one	3
1331	2559	98	report card	2
1332	278	11	littl recommend snow dog	2
1333	4414	166	bare defens sexual violenc keep interest	1
1334	5525	219	antifeminist	1
1335	622	23	like go hous parti watch host defend froth exgirlfriend	1
1336	885	33	ice age first computergener featur cartoon feel like movi	2
1337	1306	49	jone	2
1338	7638	309	undetermin	1
1339	6243	248	best	2
1340	7753	315	seem disappointingli thin slice lowerclass london life despit titl amount surprisingli littl	1
1341	8941	373	less frontload	2
1342	5304	210	ruthlessli pain	1
1343	3828	146	hi film	2
1344	1925	71	ambit say someth subject	2
1345	7083	285	blade ii doe nt cut	1
1346	1516	55	clich	1
1347	1583	59	gentli	2
1348	1649	61	pat make teeth hurt	1
1349	6145	245	robert harmon lessismor approach deliv real bumpin thenight chill	3
1350	3342	125	preciou	3
1351	753	28	opportun occasion smile	2
1352	2442	93	disney	3
1353	1626	60	smart	4
1354	2317	89	show us slice life veri differ yet instantli recogniz	3
1355	3056	114	leap	2
1356	2933	112	appreci onesid theme lawrenc overindulg tirad	2
1357	5655	224	instanc good thing happen bad peopl	2
1358	2509	96	surreal reson	2
1359	9994	419	comedi	2
1360	4658	177	children film	2
1361	6025	240	wa essenti	2
1362	9228	386	rule countri bear univers	2
1363	6144	245	robert harmon lessismor approach deliv real bumpin thenight chill hi greatest triumph keep creepi crawli hidden in film thick shadow	3
1364	3469	128	diner	2
1365	8122	335	rawnerv stori	2
1366	3458	128	adrenalin	2
1367	1722	64	deepli	2
1368	4308	163	lot run around scream death	1
1369	8125	336	thi monument achiev in practic everi facet inept filmmak joyless idiot annoy heavyhand visual atroci often downright creepi	1
1370	6281	249	construct	3
1371	2818	108	onli way	2
1372	8069	332	featur	2
1373	8489	352	relationship like holli marina could surviv hothous emot teendom	3
1374	5076	198	humor	2
1375	9503	395	film wellcraft	4
1376	4559	173	bit	2
1377	2222	84	invent	3
1378	313	12	oedekerk realiz hi childhood dream in martialart flick	2
1379	301	11	sourc	2
1380	8538	353	neat way	3
1381	7564	307	burden	2
1382	6023	240	wa essenti campaign end	2
1383	4276	162	perfectli	4
1384	4289	163	cross toxic chemic bunch exot creatur	3
1385	3495	130	triumph	3
1386	7784	316	make undemand action movi alacr hollywood counterpart	3
1387	4729	181	punch line miss unfortun outnumb hit threetoon	1
1388	8957	374	ambiti movi like shiner organ big fight pull enough effect make up one nt come	4
1389	7718	313	solid spooki entertain	3
1390	1543	58	pellington	2
1391	3414	127	lose caus	2
1392	766	28	give	3
1393	1190	43	spectacularli	4
1394	8922	372	sit around campfir around midnight	2
1395	518	19	inept bigscreen remak aveng wild wild west	2
1396	4891	190	rehash sever old theme	1
1397	2993	113	dupe viewer take veri import	1
1398	7983	327	guilti pleasur	3
1399	3542	132	delici pulpi	3
1400	2142	82	phillip noyc hi actor well hi cinematograph christoph doyl understand delic forc green prose screen in version quiet american	3
1401	7433	302	inject enough fresh proceed provid enjoy 100 minut in movi theater	4
1402	4750	182	like smoke signal	2
1403	5605	223	overrip episod tv dawson creek recycl dumbeddown version love stori	0
1404	4323	164	bet	2
1405	5678	225	stare blank screen	1
1406	1717	64	charact	2
1407	6616	263	disguis romant comedi	2
1408	3940	149	60	2
1409	6906	276	romant	3
1410	3915	149	partli	2
1411	8914	372	much like	2
1412	180	6	root	3
1413	5125	201	nt funni	1
1414	2073	79	thi heartfelt stori	3
1415	4676	178	plainli dull	2
1416	6972	279	watch monkey fling fece	1
1417	6663	265	fact	3
1418	7004	280	row	2
1419	5716	226	wrestl	2
1420	8091	333	nonmysteri mysteri	2
1421	359	13	absolut joy	4
1422	376	14	way in extravag chanc distort perspect throw us path good sens	2
1423	8409	349	achero mana	2
1424	6016	240	cynic	1
1425	9226	386	figur out	2
1426	472	17	inspir	2
1427	5148	203	latent gay	1
1428	6134	244	cuss out	2
1429	1979	74	rot	1
1430	9062	378	desper	1
1431	7888	321	base concept	2
1432	9917	415	deliv power commentari govern lie no matter run	2
1433	4065	153	cool	3
1434	6233	248	cuter	3
1435	227	8	wit play like read bartlett familiar quotat	3
1436	9583	399	oblivi exist thi film	1
1437	4584	173	tast	2
1438	909	33	make	2
1439	5417	216	understand complex stori	2
1440	8078	332	lrb rrb	2
1441	7995	327	want laugh	3
1442	1330	49	memor zinger	3
1443	1504	54	silli	3
1444	8656	360	would automat bypass hiphop documentari	2
1445	7828	318	ultim coher sane breathtakingli creativ film	3
1446	3571	133	releas outtak theatric use film bonu featur dvd	3
1447	728	27	film	2
1448	3202	120	hi art ha ever reveal befor sourc hi spiritu surviv	3
1449	8426	350	resurrect	2
1450	675	24	good indic seriousmind film	3
1451	7583	307	access	2
1452	712	26	impecc pedigre mongrel pep	3
1453	3282	124	warravag land	1
1454	9612	400	engag stori	3
1455	4055	153	one few cool actor never seem awar hi cool	3
1456	8248	342	waydowntown acknowledg silent scream workaday inertia stop short indulg charact strive solips	1
1457	2906	111	nt believ	2
1458	7553	306	colleg	3
1459	2296	87	act	2
1460	4051	152	fall piec	1
1461	4802	183	hous game	2
1462	6097	243	godfrey reggio career shine like lone beacon	4
1463	4340	165	take sudden turn devolv bizarr sort romant comedi	2
1464	3594	134	hard say might enjoy thi	0
1465	2988	113	director	2
1466	5047	197	turn	2
1467	8505	352	teendom	2
1468	5551	220	safe often play like milquetoast movi week blown up big screen	1
1469	4801	183	mamet hous game	2
1470	6528	259	look	2
1471	3398	127	eye	2
1472	7551	306	govern	2
1473	7785	316	make undemand action movi alacr hollywood counterpart	3
1474	8413	349	schemat obviou	1
1475	1879	69	sanguin	2
1476	2632	101	readi go un ask permiss preemptiv strike	1
1477	7902	322	appear made peopl idea narr logic cohes entir foreign concept	0
1478	8645	359	not good origin	2
1479	7690	311	uneven perform spotti script add up bite satir ha no teeth	1
1480	284	11	snow	2
1481	4579	173	far too much tast	1
1482	7886	321	in base concept not help get	2
1483	259	9	much	2
1484	9075	379	book	2
1485	7700	311	bite satir ha no teeth	1
1486	7103	287	lrb rrb	2
1487	6290	251	predict in reassur manner beauti sung holiday carol	4
1488	1208	44	25 minut	2
1489	371	14	seriou say way in extravag chanc distort perspect throw us path good sens	2
1490	7894	321	not help	2
1491	6317	252	paper bag wear over hi head goe out public avoid recogn man bilk unsuspect moviego	0
1492	3311	125	revelatori narcissist	2
1493	8547	353	mysteri sex duti love	3
1494	1119	41	five writer slip modern rut narr banal	2
1495	1374	51	clunki tvmovi	1
1496	8750	365	avoid comic possibl situat	1
1497	4231	160	lectur confront	2
1498	7673	310	selfrev	2
1499	9521	396	hill in trash	2
1500	2671	102		2
1501	9591	399	thi film	2
1502	1547	58	pop	2
1503	6271	249	laugh come fairli basic comed construct	2
1504	585	22	becom studi gambl publish world offer case studi exist apart movi polit ramif	2
1505	1093	40	young	2
1506	2464	94	q in quirki	3
1507	5252	208	parapsycholog phenomena soul nuanc	3
1508	9823	409	fat	3
1509	4182	157	singl stroke	2
1510	8439	351	idea white man arriv foreign shore show wari nativ true light abhorr	1
1511	6471	257	gong show addict	2
1512	2285	87	courag idea	3
1513	632	23	parti	2
1514	4035	152	drag	1
1515	6458	256	esoter muse philosophi	2
1516	7899	321	caught up	2
1517	5850	233	blaxploit flick	1
1518	5081	198	lose smug selfsatisfact usual associ better privat school	2
1519	4436	167	employ hollywood kid peopl owe	2
1520	6535	259	in recent histori	2
1521	9974	418	hope would moist eye	3
1522	7501	304	begin convent thriller evolv gorgeous atmospher medit lifechang chanc encount	4
1523	4554	173	get bit heavi hand hi messag time	1
1524	5488	218	serv workabl primer region recent histori would make terrif 10thgrade learn tool	3
1525	3242	121	endur last summer	1
1526	3609	134		2
1527	3033	114	down in earnest dramaturgi	2
1528	1309	49	tackl meati subject drawn engag charact pepper page memor zinger	4
1529	2889	110	view	2
1530	8552	353	duti love	3
