	PhraseId	SentenceId	Phrase	Sentiment
762	9927	415	govern lie	2
763	1237	46	might like experiment in storytel	3
764	7393	301	across	2
765	4912	191	dragon real star reign fire wo nt disappoint	3
766	5265	208	griev	2
767	2829	108	wisecrack mysteri scienc theater 3000 guy	2
768	3158	119	want noth els show us good time	3
769	190	6	titl charact	2
770	713	26	impecc pedigre mongrel pep	3
771	3018	113	not hollywood product	1
772	4061	153	few cool actor	1
773	4045	152	explos start	2
774	106	3	hard time sit thi one	1
775	5940	237	fest put hair chest	3
776	640	23	defend	2
777	7492	303	oppos	2
778	6680	266	woo	3
779	5399	216	would nice screenwrit trust audienc understand complex stori left film predict denouement	0
780	3171	119	cheap b movi way	1
781	1528	56	oscars	2
782	471	17		2
783	9971	418	hope would moist eye	3
784	3205	120	hi art	2
785	8467	351	simplist heaven	2
786	9111	380	dream	2
787	183	6	sincer perform	4
788	4851	186	gray equival	2
789	6314	252		2
790	1447	53	thank larg william interest develop process in 60 minut rest overexpos wast film	1
791	835	30	inoffens	2
792	4723	180	awkwardli	2
793	6643	264	grievou obscur complaint	2
794	6524	259	look sound simpli feel like no film in recent histori	3
795	7850	319	put toilet seat	1
796	5191	206	emphas wellwrought stori	3
797	9361	390	one	2
798	9046	377	hollywood fantasi	2
799	6731	269	realli special walk	4
800	987	36	serv whatev terror hero horror movi tri avoid	2
801	3058	114	pinnacl pinnacl	3
802	2486	95	number	2
803	3769	143	frame right	2
804	8713	363	redund sloppi	0
805	2566	98	live	2
806	5883	235	random superfici humour	1
807	1732	64	rightthink	2
808	6716	269	pair	2
809	9771	406	pabulum	2
810	7383	301	fellow	2
811	3468	128	diner	2
812	1849	69	mani thing stoner midnight flick scifi deconstruct gay fantasia	2
813	8958	374	ambiti movi like shiner organ big fight pull enough	3
814	9821	409	skim fat	2
815	4971	194	gener plot point degre random usual achiev onli lotteri draw	0
816	9301	388	delia greta paula rank three multilay sympathet femal charact year	4
817	7466	303	spoof	2
818	3932	149	bmovi thriller	3
819	5740	227	could possibl	2
820	4853	186	teen grossout comedi	2
821	2230	84	violent	1
822	262	10	could hate reason	0
823	4180	157	singl stroke	2
824	7348	300	ca nt gener enough heat in thi cold vacuum comedi start reaction	1
825	3612	135	danang reveal effort toward closur onli open new wound	2
826	7669	310	sensual	3
827	8008	328	unfairli	1
828	669	24	7	2
829	8129	336	monument achiev in practic everi facet inept filmmak	2
830	2421	93	becaus	2
831	9338	389	everyman	2
832	1276	47	cinemat shell game	2
833	6405	254	handsom	3
834	5912	236	narc	1
835	1287	48	filmmak would disagre honestli nt see point	1
836	7608	308	say	2
837	4732	181	punch line	2
838	1359	50	one best war movi ever made	4
839	6646	264	grievou	1
840	8199	340	roman polanski	2
841	7172	293	given	2
842	4918	191	real star reign fire	2
843	5490	218	serv workabl primer region recent histori would make terrif 10thgrade learn tool	3
844	379	14	way	2
845	1072	39	gritti	3
846	5447	217	old familiar	2
847	5819	231	in insomnia	2
848	2213	83	spielberg	2
849	9114	381	everi individu see movi prism hi belief prejudic	2
850	3729	141	radic action	2
851	2676	102	john	2
852	8001	328	better celebr unfairli	2
853	7003	280	back row	2
854	3276	124	unsettl imag warravag land prove potent rivet unlik stori sarah harrison	3
855	6224	247	feral	2
856	9184	383	talent	3
857	4974	194	gener	2
858	1851	69	mani	2
859	1777	66	reek script rewrit design garner film cooler pg13 rate	1
860	246	8	familiar	2
861	4376	165	brilliantli play	4
862	7561	307	still too burden actor	1
863	2020	77	bulk movi center wrong charact	2
864	3584	133	bonu featur	2
865	8318	345	certainli rais film abov anyth sandler attach befor	4
866	7550	306	govern colleg cliqu	1
867	9266	387	feardotcom ha make interest medit ether natur internet otherworldli energi could channel	3
868	1982	74	work start finish	2
869	5482	218	earnest roughshod document	2
870	4898	190	cap pointless extrem	0
871	5599	223	like bad blend overrip episod tv dawson creek recycl dumbeddown version love stori	2
872	7906	322	made peopl idea narr logic cohes entir foreign concept	0
873	9475	394	feelgood followyourdream hollywood fantasi	2
874	1970	73	absorb documentari	3
875	8139	336	facet	2
876	9279	387	ether natur internet otherworldli energi	3
877	9778	406	95minut	2
878	9357	390	one peopl stand out everybodi els in background seem manufactur artifici	1
879	8561	354	hollywood satir	2
880	1264	47	satisfi	4
881	7225	294	right stuff silli summer entertain	3
882	6368	253	pervas	3
883	2642	101	un	2
884	1060	39	too soon	2
885	5721	227	difficult	1
886	5386	215	wa probabl fun make sit	1
887	8614	358	script snazzi dialogu	3
888	1272	47	mamet	2
889	9227	386	figur	2
890	9836	410	stymi accent thick mud	1
891	3580	133	use film bonu featur dvd	1
892	2608	100	furrow	2
893	2493	95	empti theatr	2
894	4677	178	plainli dull	1
895	7485	303	strength	3
896	321	12	realiz	2
897	5091	198	better privat school	2
898	1331	49	memor	4
899	2465	94	q	2
900	1818	67	under skin man onli know evil monstrou lunat	1
901	5586	222	even predict clicheridden	1
902	9387	391	davi	3
903	7836	318	sane	2
904	7198	293	sadli	1
905	4495	170	campanella get tone right funni in middl sad in middl hope	3
906	2363	90	tri	2
907	9855	411	consid work	2
908	3186	120	polanski	2
909	42	1		2
910	955	35	runaway success	3
911	403	14	path	2
912	9291	387	otherworldli	3
913	9519	396	roll down	2
914	8728	364	come take john carpent ghost mar elimin behead	2
915	9195	384	shallow offens redund	0
916	3425	128	natur	2
917	5216	207	fairi	2
918	2523	97	analyz	2
919	5913	236	strike defiantli retro chord outpac contemporari dare verv	4
920	2573	98	definit room improv	1
921	2092	80	memor cinemat experi	4
922	7664	310	intim sensual funni	4
923	8997	375	suck in despit flaw	2
924	509	18	movi	2
925	5842	233	benjamin	2
926	9767	406	assembl	2
927	1299	48	nt see point	1
928	7467	303	downplay raunch in favor gag reli strength clever oppos extent outrag	2
929	3392	127	power	4
930	1724	64	thought	2
931	2492	95	blow	2
932	3363	126	sweet even delect	4
933	8287	345	otherwis goodnatured mr deed embrac sheer goofi cameo less thanlik new york celebr certainli rais film abov anyth sandler attach befor	3
934	6305	252	onli camouflag carvey consid paper bag wear over hi head goe out public avoid recogn man bilk unsuspect moviego	0
935	5228	207	allow american final revel in splendor	3
936	5708	226	made teenag boy wrestl fan	2
937	6320	252	paper bag wear over hi head goe out public avoid recogn man bilk unsuspect moviego	0
938	6409	254	variou	2
939	8047	331	surfac	2
940	9936	416	see hi perform noth els	3
941	9868	412	veri least	1
942	4824	184	uplift	3
943	1897	70	york	2
944	3562	133	would funnier director releas outtak theatric use film bonu featur dvd	1
945	520	19		2
946	2904	111	anoth	2
947	5792	229	right	2
948	4261	162	made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	3
949	9112	381	everi individu see movi prism hi belief prejudic one thing take away sens peac possibl	4
950	4265	162	oldtim b movi	2
951	1991	75	vignett	2
952	8231	341	progress nice wayn	3
953	1643	61	director	2
954	4585	174	charm funni lrb ultim silli rrb movi	2
955	9840	410	thick mud	1
956	7991	327	not worth	2
957	6934	277	joke flat	1
958	8187	338	in quit time	2
959	6247	248	still	2
960	4221	160	gem	3
961	4251	161	head	2
962	4896	190	old	2
963	3736	142	face rrb amaz slapstick instrument creat scrapbook live mug shot	2
964	8848	368	whatev orient	3
965	2211	83	steven	2
966	7250	295	emphasi music in britney spear first movi	2
967	8691	361	turgid	1
968	7008	280	sound like horribl poetri	0
969	788	29	latest	2
970	9871	412	big box consol candi	1
971	4693	179	attract upscal audienc hungri qualiti nostalg twisti yarn keep guess	4
972	5234	207	final revel in splendor	3
973	6867	275	audienc	2
974	4640	176	thud bottom pool utterli incompet conclus	2
975	2150	82	phillip noyc	2
976	8053	331	strong itch explor	2
977	2663	102	solid	3
978	4789	183	style	3
979	6962	279	dungpil	0
980	8446	351	arriv foreign shore show wari nativ true light	2
981	4561	173	heavi	2
982	7795	316	hollywood counterpart	2
983	3080	115	attract young fit	3
984	3938	149	1950	2
985	9784	407	ambiti seriou film manag virtual everyth wrong sit someth akin act cinemat penanc	2
986	3119	117	within wallflow	3
987	4822	184	uplift move	4
988	7412	301	put togeth	2
989	3910	149	leg freak	1
990	7646	309	success one	3
991	4348	165	bizarr sort romant comedi	2
992	4841	185	x	2
993	2028	77	center wrong charact	2
994	2921	111	imposs care nt veri funni	1
995	3567	133		2
996	7380	301	princ	2
997	1909	70	struggl furious	1
998	5022	196	film depress life	1
999	4864	187	great deal	3
1000	1238	46	might	2
1001	1702	63	funni accent	3
1002	7705	311	ha no teeth	1
1003	3840	146	nt know handl	2
1004	8664	360	give scratch second look	3
1005	8105	334	feel act heart soul cinema	3
1006	7640	309	director experi success one	4
1007	2774	106	in tatter	1
1008	5811	231	smile madmen	2
1009	5545	220	play thing nice	2
1010	2136	81	come up	2
1011	181	6	in sincer perform	4
1012	5511	218	terrif	4
1013	9255	386	would tax einstein brain	1
1014	6704	268	uplift	3
1015	566	22	hatfield hick make oddest coupl	2
1016	9006	375	one beast	2
1017	4083	154	artist simpli tire fight fight put weight world hi shoulder play narr form	1
1018	7289	297	often inspir	3
1019	9216	385	rest cast uniformli superb	3
1020	3329	125	highconcept film	2
1021	2764	106	civic virtu	2
1022	1258	47	tricki satisfi ani david mamet airless cinemat shell game	3
1023	8107	334	heart soul cinema	4
1024	5121	201	littl weak nt funni	1
1025	2639	101	go un	2
1026	292	11	clich dialogu pervers escap	1
1027	4962	193	place parent	3
1028	8443	351	white man	2
1029	1173	43	goal	3
1030	2378	91	solv one problem tri distract us solut anoth	2
1031	2462	94	emphas q in quirki	2
1032	2013	77	major problem windtalk bulk movi center wrong charact	1
1033	796	29	actor	2
1034	8648	359	good origin	3
1035	5931	236	dare verv	3
1036	3491	129	see	2
1037	6711	269	confid filmmak pair fascin perform	4
1038	1803	67	smart provoc drama	3
1039	3929	149	budget bmovi thriller 1950 60	2
1040	7448	302	100	2
1041	6312	252	consid	2
1042	5610	223	overrip	2
1043	8604	357	zip gone	1
1044	7517	304	atmospher	2
1045	9720	404	final effect like two guy yell in face two hour	1
1046	3252	121	set tone summer good stuff	3
1047	4109	154	world hi shoulder	2
1048	8130	336	monument achiev	4
1049	5000	195	cours	2
1050	3949	149	lrb not sophomor rrb	2
1051	7806	318	happi headi jumbl thought storytel insan comic undertak ultim coher sane breathtakingli creativ film	4
1052	5367	215	director bori von sychowski instead opt routin slasher film wa probabl fun make sit	2
1053	5210	207	fairi tale come renown indian film cultur allow american final revel in splendor	4
1054	6486	257	complaint	1
1055	5847	233	bottom tier	1
1056	7195	293	peopl sadli hostil odd one anoth reckless retali	2
1057	4108	154	world hi shoulder	2
1058	9682	403	act clinic	2
1059	5059	198	get impress writer director burr steer know territori	3
1060	7629	309	momentum posit remain mostli undetermin	1
1061	4769	182	spiritu	2
1062	4130	156	film not onli love song movi also fulli exampl kind lush allenvelop movi experi rhapsod	4
1063	8284	344	thriller actual thrill	3
1064	6649	264	father	2
1065	2987	113	director tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0
1066	6830	274	goodnatur never dull	3
1067	5043	197	probabl turn	1
1068	9304	388	greta paula	2
1069	2305	88	wonder big screen	4
1070	9567	398	line	2
1071	3765	143	detail time frame right	2
1072	4740	181	outnumb hit threetoon	2
1073	738	27	exclus	2
1074	1566	58	love myth	2
1075	3622	135	toward closur	2
1076	7547	306	ruthless	2
1077	8959	374	ambiti movi	3
1078	317	12	oedekerk realiz hi childhood dream	2
1079	1384	51	in life celebr irish playwright poet drinker	2
1080	448	16	sweet modest ultim win stori	3
1081	475	18	like less dizzili gorgeou companion mr	3
1082	4354	165	romant comedi	2
1083	9245	386	like human onli hairier	2
1084	7559	307	effort	2
1085	499	18	love	3
1086	8433	350	copi	2
1087	2321	89	slice	2
1088	7328	300	though mani actor throw spark two first appear ca nt gener enough heat in thi cold vacuum comedi start reaction	1
1089	6637	264	bear grievou obscur complaint father circl obsess without make contact	1
1090	8466	351	simplist heaven	2
1091	4632	176	out mediocr	1
1092	577	22	oddest	1
1093	7545	306	ruthless social order	2
1094	1567	58	myth	2
1095	9953	417	scene	2
1096	6894	276	sarah dedic	2
1097	7376	301	ivan princ fellow	3
1098	9616	400	guess almost everi turn	2
1099	7819	318	thought storytel	2
1100	9079	379	outrag	2
1101	9639	402	obviou	2
1102	6644	264	grievou obscur complaint	1
1103	809	29	schnitzler	2
1104	6019	240	wa essenti campaign end extend public depart	1
1105	4692	179	attract upscal audienc hungri qualiti nostalg twisti yarn keep guess	3
1106	9322	388	multilay	3
1107	9882	414	cremast 3	2
1108	205	7	everi day	2
1109	68	2	quiet introspect entertain	3
1110	7944	323	interperson drama	2
1111	4504	170	in middl sad in middl hope	2
1112	9331	389	alexand payn ode everyman	3
1113	9735	404	face	2
1114	6668	266	preachi parabl	2
1115	5336	211	bourn	2
1116	5623	223	dumbeddown version	2
1117	2633	101		2
1118	6631	264	hi earlier film	2
1119	4226	160	univers point	2
1120	4679	178	visual ugli	1
1121	6202	246	one whose view america histori awkward human life gener deep	3
1122	8202	340	direct pianist like surgeon mend broken heart veri meticul without ani passion	1
1123	4480	169	cinema paradiso find new scene interest	3
1124	2197	83	pianist	2
1125	3583	133	film bonu featur	2
1126	3585	133	bonu featur	3
1127	3917	149	homag tarantula low	2
1128	1105	41	tartakovski team	2
1129	1090	40	could young romant out date	3
1130	1873	69	love stori sanguin titl	2
1131	9588	399	exist thi film	2
1132	6056	241	offbeat humor amus charact	3
1133	6517	259	creat film	2
1134	6467	257	former gong show addict	2
1135	4611	175	chimp lot chimp blown up size hous	2
1136	9732	404	yell	2
1137	6048	241	therapi	2
1138	436	16	tri too hard mythic	1
1139	9110	380	dream	2
1140	8261	342	workaday inertia	2
1141	9347	390	town ha kind authent feel	3
1142	7497	303	outrag	2
1143	3751	142	scrapbook live mug shot	2
1144	2369	91	lazi movi avoid solv one problem tri distract us solut anoth	2
1145	8350	346	goofi grandeur	2
1146	8923	372	sit around	1
1147	1778	66	reek script rewrit design garner film cooler pg13 rate	1
1148	9059	378	desper ingrati perform	2
1149	2768	106	hold societi in place	2
1150	1868	69	fantasia	2
1151	6441	255	fuse	2
1152	1310	49	tackl meati subject	3
1153	7080	285	visual virtu	3
1154	8801	367	though goe anyon ha seen hunger cat peopl find littl new	1
1155	6838	274	small easili overshadow predict	0
1156	1519	55	film refresh	2
1157	541	20	everyth	2
1158	398	14	throw	2
1159	2118	81	lot richer one hollywood action screenwrit usual come up	3
1160	9829	410	hilari music comedi though stymi accent thick mud	2
1161	9303	388	delia	2
1162	4546	172	otherwis dull subject	1
1163	6402	254	comput anim	2
1164	5314	210	open wound	2
1165	1716	64	charact deepli thought in rightthink film	3
1166	8026	328	fals	1
1167	4871	187	preposter	0
1168	8817	367	hunger cat peopl	2
1169	5870	234	fight urg doze	1
1170	9450	393	aussi david caesar	2
1171	7115	288	roil	1
1172	4968	193	comalik	2
1173	3214	120	reveal befor sourc hi spiritu surviv	3
1174	5673	225	improv	2
1175	762	28	doe nt give us reason in theater beyond wild wit actor perform	2
1176	1728	64	in	2
1177	3299	124	unlik	2
1178	6740	270	photograph stage mend seri rivet set piec like mainstream audienc rare seen	3
1179	5337	212	parent bewar thi downright movi penanc	1
1180	4876	188	lot	2
1181	8954	373	in 1990	2
1182	6190	246	highest product valu	4
1183	9781	406	nba properti	2
1184	4828	185	brief 42 minut need x less blab	2
1185	7774	316	prove mainli south korean filmmak make undemand action movi alacr hollywood counterpart	2
1186	5262	208	griev process	1
1187	8734	364	john carpent ghost	2
1188	6579	261	massacr	1
1189	8102	334	rare director	3
1190	1532	57	run live	0
1191	8518	352	crassli reduct	2
1192	3321	125	honest insight	3
1193	3822	145	ani less psycho	1
1194	3347	126	mostli martha mostli unsurpris still sweet even delect divers	3
1195	9618	400	almost everi turn	2
1196	9033	377	et remain wondrou hollywood fantasi apex steven spielberg misunderstood career	4
1197	9011	376	written direct brutal honesti respect audienc	4
1198	2291	87	technic profici	3
1199	5229	207	allow american final revel in splendor	3
1200	323	12	hi childhood dream	2
1201	2947	112	tirad	2
1202	328	12	in martialart flick	2
1203	8487	352	believ relationship like holli marina could surviv hothous emot teendom	2
1204	1694	63	villain	1
1205	3864	147	madonna give best perform sinc abel ferrara beaten pulp in hi danger game	3
1206	1274	47	airless cinemat shell game	2
1207	8516	352	character	2
1208	553	21	best	4
1209	438	16	too hard mythic	1
1210	1656	61	teeth	2
1211	5396	215	sit	2
1212	4310	163	run around scream death	2
1213	6302	251	holiday carol	3
1214	5714	226	wrestl fan	2
1215	9164	382	origin terribl funni	1
1216	7207	293	one anoth	2
1217	2990	113	tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0
1218	5529	219	career kid miseri	1
1219	2014	77	major problem windtalk	1
1220	123	4	thrill combin	3
1221	2578	98	room	2
1222	933	34	maker	2
1223	285	11	dog	2
1224	7908	322	made peopl idea narr logic cohes entir foreign concept	0
1225	2488	95	tumblewe blow empti theatr	0
1226	3008	113	becaus movi ugli look not hollywood product	1
1227	3300	124	sarah harrison	2
1228	651	24	chuck norri grenad gag	2
1229	2445	93	bottom	2
1230	4832	185	brief	2
1231	8749	365	avoid comic possibl situat becom one dumb high school comedi sex gag prom date	0
1232	889	33	age	2
1233	7104	287	rrb	2
1234	4754	182	film also imbu strong theme famili tie spiritu power move without stoop base melodrama	3
1235	369	14	someth seriou say way in extravag chanc distort perspect throw us path good sens	3
1236	3957	149	hellish condit	1
1237	6673	266	touch john woo bullet ballet	2
1238	8544	353	illumin mysteri sex duti love	2
1239	4232	160	lectur	2
1240	7979	326	smackdown	2
1241	4413	166	bout	2
1242	5787	229	ha final found right vent lrb accur	3
1243	6062	241	amus charact	4
1244	584	22	movi	2
1245	4870	187	preposter moment	1
1246	5311	210	stare open wound	2
1247	6513	259	french director	2
1248	318	12	oedekerk realiz	2
1249	264	10	hate reason	1
1250	1027	38	progress	2
1251	8212	340	mend	2
1252	3817	145	without make ani less psycho	2
1253	412	15	like moonlight mile better judgment damn	2
1254	3964	150	feel like veri light errol morri	2
1255	9428	392	watercamera	2
1256	1059	39	judg	2
1257	6293	251	reassur manner	2
1258	4431	167	exist	2
1259	3976	150	eccentr	2
1260	9844	411	movi like guy	2
1261	2243	85	compel	3
1262	6905	276	psychot	1
1263	5454	217	get thi thing over	1
1264	2402	92	ani dummi guid someth	2
1265	1636	61	jame eric	2
1266	627	23	go	2
1267	7194	293	peopl sadli hostil odd one anoth reckless retali	1
1268	7142	290	slight sweet film	3
1269	3231	121	better ani summer blockbust	4
1270	7968	324	somewhat flaw	1
1271	8558	354	hollywood satir wind up kind film target someth	1
1272	5606	223	overrip episod tv dawson creek	1
1273	6502	257	show	2
1274	5762	228	get love stori parabl	3
1275	6248	248	veri good time cinema	3
1276	741	27	convert	2
1277	8306	345	sheer goofi cameo	3
1278	8331	345	attach	2
1279	4782	182	melodrama	2
1280	1577	59	ha way gentli sway back forth cradl charact veil tension beneath otherwis tender movement	3
1281	6046	241	laugh therapi	3
1282	4374	165	brilliantli play deepli unsettl experi	4
1283	3753	142	scrapbook	2
1284	2715	103	victim rrb	1
1285	7987	327	best not worth	2
1286	5641	224	bland surfacey way	1
1287	8036	330	hey arnold	2
1288	201	7	troubl everi day plod mess	1
1289	1645	61	peter	2
1290	2286	87	courag idea	3
1291	739	27	convert	2
1292	7562	307	too burden actor	1
1293	8158	336	often downright creepi	1
1294	5070	198	know territori	2
1295	8593	356	waterboy	2
1296	4951	193	pleas intend audienc children without place parent in comalik state	3
1297	8740	364	mar	2
1298	2132	81	screenwrit	2
1299	5840	233	benjamin	2
1300	3598	134	might enjoy thi	3
1301	5015	195	memori emot anyth	2
1302	3190	120	hi element	2
1303	1537	57	live	2
1304	4830	185	brief 42 minut	2
1305	4793	183	doublecross made mamet hous game last fall heist much fun	3
1306	7569	307	offbeat sensibl earnest emot core emerg ani degre access	1
1307	9200	384	offens	1
1308	3518	131	everyon	2
1309	4283	163	creaturefeatur	2
1310	9452	393	david caesar	2
1311	2311	88	big screen	2
1312	8298	345	goodnatured	3
1313	3061	114	pinnacl	2
1314	5895	236	in era big star high product valu standard procedur	2
1315	1665	62	particularli dark moment	2
1316	2024	77	bulk movi	2
1317	8790	366	told well master storytel	3
1318	4237	161	alon could forc scratch hole in head	1
1319	5749	228	though film wellintent one could rent origin get love stori parabl	3
1320	7781	316	south	2
1321	977	36	unnam easili substitut forc	1
1322	9174	383	expens	2
1323	4196	159	featurelength film	3
1324	8272	342	strive solips	2
1325	3886	147	hi danger game	2
1326	1604	59	otherwis tender movement	2
1327	7055	283	wa sent copyof thi film review dvd	2
1328	2741	106	macabr veri	2
1329	6718	269	fascin perform	4
1330	8642	358	invest	2
1331	2251	86	written	2
1332	8819	367	cat peopl	2
1333	5485	218	roughshod	2
1334	9570	398		2
1335	6297	251	beauti sung holiday carol	3
1336	9708	404	despit slick product valu director roger michel ticktock pace final effect like two guy yell in face two hour	1
1337	1813	67	imposs	0
1338	5709	226	teenag boy wrestl fan	2
1339	4293	163	toxic chemic	2
1340	5457	217	thi thing	2
1341	4213	160	unclutt reson gem relay univers point without lectur confront	3
1342	4214	160	unclutt reson gem relay univers point without lectur confront	3
1343	6720	269	way destin realli special walk in wood	3
1344	6115	244	roger	2
1345	2371	91	lazi movi avoid solv one problem tri distract us solut anoth	0
1346	9278	387	interest medit	3
1347	8647	359	good origin	3
1348	3843	146	know handl	2
1349	7428	302	boy inject enough fresh proceed provid enjoy 100 minut in movi theater	3
1350	2783	107	thought film art ethic cost moral compromis	4
1351	5711	226	teenag	2
1352	9092	380	enigmat featur	2
1353	6937	277	flat	1
1354	9250	386	human onli	2
1355	6268	249	becaus laugh come fairli basic comed construct	2
1356	8832	367	lift thi tale cannib lust abov ordinari	3
1357	9972	418	hope would moist eye	2
1358	16	1	good goos	2
1359	8904	371	tri veri hard	2
1360	5539	219	romanticcomedi dud	0
1361	4259	162	postcamp comprehens	2
1362	3288	124	prove potent rivet	3
1363	2151	82	phillip	2
1364	2649	101	preemptiv strike	2
1365	1458	53	interest develop	3
1366	2776	106	tatter	2
1367	754	28	opportun	2
1368	7158	292	even aim shock	2
1369	7070	284	humbuggeri	1
1370	1793	66	cooler pg13 rate	2
1371	4395	166	lrb emot least rrb adolesc audienc	2
1372	6351	252	moviego	2
1373	6597	262	humor dwindl	1
1374	3450	128	myrtl	2
1375	1038	38	new mean	2
1376	5275	209	save	2
1377	582	22	thi sens	2
1378	3824	146	like world hi film hartley creat monster nt know handl	1
1379	7541	306	thriller	3
1380	5779	229	sizzl old news ha final found right vent lrb accur	3
1381	1904	70	relationship	2
1382	5138	202	well togeth	3
1383	3438	128	promenad	2
1384	5958	238	whatif	2
1385	7725	313	price	2
1386	8775	365	date	3
1387	2256	86	direct bare	1
1388	7699	311	add up	2
1389	7847	319	one	2
1390	9805	407	akin	2
1391	9080	379	outrag	2
1392	2819	108	save film aid wisecrack mysteri scienc theater 3000 guy	3
1393	8253	342	acknowledg silent scream workaday inertia	2
1394	4975	194	plot point	2
1395	6341	252	recogn man bilk unsuspect moviego	1
1396	1768	66	assault	1
1397	724	26	plot complic	2
1398	3572	133	releas outtak theatric use film bonu featur dvd	1
1399	1325	49	pepper page	2
1400	9117	381	everi individu	2
1401	9391	391	kathi lee gifford film director	1
1402	5290	209	domin destruct	1
1403	9386	391	juli	2
1404	13	1	adag	2
1405	3743	142	amaz slapstick instrument	3
1406	2757	106		2
1407	3841	146	nt	2
1408	8405	349	writerdirector achero mana film schemat obviou	1
1409	8700	362	take too serious	1
1410	8520	352	crassli	1
1411	1490	54	relic	2
1412	9469	394	usual feelgood followyourdream hollywood fantasi	3
1413	462	17	bilingu charmer	3
1414	6656	264	obsess	1
1415	4784	183	evok style flash doublecross made mamet hous game last fall heist much fun	4
1416	6095	243	moviemak ever	2
1417	432	16	basebal movi	2
1418	3395	127	seen	2
1419	5908	236	standard	1
1420	3756	142	live	2
1421	888	33	ice	2
1422	2470	94	mix result	1
1423	9892	414	tough	2
1424	8981	374	effect make up one nt come	2
1425	8208	340	surgeon mend broken heart	3
1426	9562	398	piec	2
1427	9325	388	femal	2
1428	5069	198	director burr steer	2
1429	5374	215	instead opt routin slasher film wa probabl fun make sit	0
1430	3764	143	get detail time frame right	2
1431	790	29	vapid actor exercis appropri structur arthur schnitzler reigen	2
1432	5045	197	probabl	2
1433	8621	358	realist atmospher	3
1434	1696	63	lack	2
1435	6702	268	uplift larg bogu stori	3
1436	2359	90	young actress	2
1437	8221	341	sadli garth ha nt progress nice wayn	1
1438	6415	254	muchneed leviti	3
1439	3107	117	perfect	4
1440	633	23	watch host defend froth exgirlfriend	2
1441	428	16	welcom	2
1442	5876	234	doze	2
1443	5896	236	era big star high product valu standard procedur	2
1444	5319	211	damon	2
1445	4322	164	bet	2
1446	586	22	becom studi gambl publish world	2
1447	1315	49	meati	3
1448	4329	164	make thi rather convolut journey worth take	4
1449	6515	259	ha creat film one honestli describ look sound simpli feel like no film in recent histori	3
1450	3766	143	time frame right	2
1451	3860	147	scruffi	1
1452	6804	273	franchis best year	3
1453	8454	351	wari nativ	1
1454	6699	267	bigbug movi	2
1455	7792	316	alacr	2
1456	4669	178	amateurish	1
1457	4780	182	base melodrama	2
1458	823	30	wellconstruct	3
1459	4936	192	play dramat even dramat thing happen peopl	2
1460	8712	363	redund sloppi	1
1461	6908	276	noth in movi	2
1462	4208	159	tryingli titl	1
1463	690	25	romant comedi boilerpl start finish	2
1464	4365	165	mari gaitskil	2
1465	349	12	remain	2
1466	7043	282	tri smart	1
1467	469	17	woman	2
1468	4166	157	rare capabl sooth break heart singl stroke	3
1469	4857	186	grossout comedi	2
1470	1408	52	come down miramax deep shelv coupl abort attempt	2
1471	283	11	snow dog	2
1472	8414	349	schemat obviou	2
1473	41	1		2
1474	3942	149	movi silli lrb not sophomor rrb romp horror hellish condit	3
1475	1801	67	smart provoc drama doe nearli imposs	4
1476	8849	368	whatev orient	2
1477	5411	216	trust audienc understand complex stori	2
1478	4590	174	lrb ultim silli rrb movi	2
1479	5631	224	cover	2
1480	7075	285	sharp origin	3
1481	193	6	charact	2
1482	4069	153	never	2
1483	5037	197	tv	3
1484	8605	357	zip	2
1485	6552	260	celebr univers human natur	3
1486	6794	272	altern	2
1487	4477	169	love cinema paradiso find new scene interest few find movi	2
1488	2505	96	invigor surreal reson rainbow emot	4
1489	7216	294	austin power	2
1490	1349	50	prevent	2
1491	202	7	troubl everi day plod mess	0
1492	5730	227	confus less interest	2
1493	6664	265	fact	2
1494	816	30	vaudevil	2
1495	97	3	suspect	2
1496	4334	164	convolut	0
1497	5906	236	standard procedur	2
1498	3330	125	highconcept film	3
1499	4534	171	string	3
1500	1319	49	drawn	2
1501	9842	410	mud	2
1502	8068	332	featur in drumlin	3
1503	8114	335	cast deliv without sham rawnerv stori	3
1504	5675	225	experi stare blank screen	0
1505	6684	267	prove movi formula nt need mess like bigbug movi	2
1506	329	12	in martialart flick	2
1507	9341	389	in detail	2
1508	6903	276	psychot romant	1
1509	4995	195	veer comic cours	1
1510	6264	249	enjoy	3
1511	9820	409	skim fat 1972 film	2
1512	1792	66	cooler pg13 rate	2
1513	6634	264	freundlich	2
1514	9637	402	cartoon	3
1515	9127	381	hi belief prejudic	2
1516	6194	246	ever seen	2
1517	2412	92	enjoy	3
1518	4545	172	sharp	3
1519	6087	243	life out whatev ideal american moviemak ever	1
1520	906	33	make glacial pace earli	2
1521	6346	252	bilk unsuspect moviego	1
1522	8410	349	achero	2
1523	785	28	actor	2
1524	9576	398	mire in teardrench quicksand	1
1525	8232	341	progress nice	2
1526	5951	237	chest	2
1527	1404	52	come down miramax deep shelv coupl abort attempt wake up in reno make strong case let sleep dog lie	1
1528	8252	342	acknowledg silent scream workaday inertia	3
1529	7887	321	base concept not help get	2
1530	631	23	hous	2
1531	9775	406	95minut commerci nba properti	1
