	PhraseId	SentenceId	Phrase	Sentiment
779	3307	125	wind	2
780	8018	328	thi pain forc fals fabric	0
781	2651	101	preemptiv strike	2
782	4429	167	reason exist	2
783	4229	160	point	2
784	6338	252	avoid recogn man bilk unsuspect moviego	1
785	7504	304	convent thriller evolv gorgeous atmospher medit lifechang chanc encount	3
786	9284	387	internet otherworldli energi	2
787	6391	254	comput anim handsom variou amus sidekick add muchneed leviti otherwis bleak tale overal film never rise abov mediocr	1
788	8422	350	resurrect dead man hard copi come aknock	1
789	5231	207	american final revel in splendor	3
790	1499	54	era	2
791	5969	239	one world cinema wondrous gift artist	4
792	9959	417	famili	3
793	4174	157	sooth break	3
794	177	6	root in sincer perform titl charact undergo midlif crisi	4
795	6221	247	feral uncomfort	1
796	2863	109	quiet power	3
797	9009	376	veri well written direct brutal honesti respect audienc	4
798	2205	83	emot connect	3
799	9030	377	first releas	2
800	6369	253	unknown	2
801	6418	254	otherwis bleak tale	1
802	8519	352	crassli reduct	1
803	3209	120	ha ever reveal befor sourc hi spiritu surviv	2
804	7265	296	want look up	3
805	1684	62	bind us	2
806	2983	113		2
807	580	22	in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3
808	4207	159	welcom tryingli titl	2
809	8397	349	ballesta	2
810	9244	386	bear bear	2
811	2707	103	wa	2
812	8583	355	clever ninetenth	3
813	4338	165	befor take sudden turn devolv bizarr sort romant comedi	2
814	9505	395	wellcraft	3
815	2123	81	richer one	2
816	8821	367	cat	2
817	7582	307	access	2
818	4667	178	horrend amateurish	2
819	4415	166	bare defens sexual violenc keep interest	1
820	9922	415	power commentari	3
821	5093	198	better privat school	2
822	2480	95	apart report number tumblewe blow empti theatr	0
823	1736	65	despit gratuit cinemat distract impress upon still good fun	3
824	1563	58	spooki	2
825	445	16	thi one sweet modest ultim win stori	4
826	479	18	less dizzili gorgeou	2
827	3550	132	fiction	3
828	8967	374	shiner organ	2
829	2122	81	lot	2
830	6226	248	sillier cuter shorter first lrb best rememb rrb still veri good time cinema	4
831	1647	61	pat make teeth hurt	1
832	7458	303	power film	2
833	2960	112	big screen postcard	2
834	6390	253	suspens	2
835	6397	254	comput anim handsom	3
836	9000	375	in despit flaw	2
837	6520	259	honestli describ look sound simpli feel like no film in recent histori	4
838	5230	207	allow	2
839	1396	51	poet drinker	2
840	1980	74	hack	1
841	6331	252	goe out public avoid recogn man bilk unsuspect moviego	1
842	5028	196	life	2
843	535	19	wild west	2
844	6223	247	feral	2
845	5019	195	anyth	2
846	3246	121	endur	2
847	96	3	suspect	2
848	6776	271	first frame	2
849	3217	120	befor	2
850	2319	89	us slice life veri differ yet instantli recogniz	3
851	5441	217	plagu old familiar feel let get thi thing over	1
852	9378	390	manufactur artifici	1
853	3432	128	detail	2
854	832	30	inoffens actual rather sweet	3
855	8996	375	movi	2
856	984	36	substitut	1
857	2697	103	tenaci human fighter	3
858	1775	66	sex	3
859	9866	412	deserv veri least	2
860	4889	190	rehash sever old theme cap pointless extrem	1
861	1130	41	modern	2
862	4733	181	punch	2
863	876	32	end	2
864	2316	89	show us slice life veri differ yet instantli recogniz	3
865	2390	91	solut	2
866	1954	72	wonder	2
867	1949	72		2
868	5752	228	wellintent	2
869	8293	345	otherwis goodnatured mr deed embrac	2
870	3110	117	captur	2
871	8622	358	realist	2
872	2121	81	lot	2
873	6435	255	rock video	2
874	7389	301	come across shallow glib though not meanspirit	1
875	5425	216	film	2
876	887	33	ice age	2
877	3174	119	b movi way	2
878	8485	352	hard believ relationship like holli marina could surviv hothous emot teendom	2
879	7046	282	kinda dumb	1
880	7353	300	gener	2
881	410	15	still	2
882	2016	77	major problem	1
883	7101	286	coldblood	2
884	9585	399	oblivi exist thi film	1
885	2264	86	someth mari cowrit ed decter	2
886	1739	65	gratuit cinemat distract impress upon	2
887	105	3		2
888	617	22	polit ramif	2
889	173	6	nearli epic	4
890	3963	150	feel like veri light errol morri focus eccentr fail ultim make someth bigger out scrapbook oddbal	1
891	4888	190	film rehash sever old theme cap pointless extrem	1
892	858	32	no	1
893	385	14	extravag	4
894	716	26	pedigre	2
895	141	4	deceit	1
896	6790	272	abyss	1
897	8106	334	act heart soul cinema	2
898	5812	231	smile madmen	2
899	2185	82	screen	2
900	3898	148	make big splash	2
901	994	36	hero horror movi	2
902	2930	112	appreci onesid theme lawrenc overindulg tirad knock out enjoy big screen postcard selfglorifi martin lawrenc lovefest	1
903	8568	354	kind film	2
904	2918	111	imposs care nt veri funni	2
905	6747	270	stage	2
906	5760	228	rent origin	2
907	2706	103	wa also	2
908	4856	186	teen	2
909	6576	261	link massacr	2
910	4027	152	heed	2
911	5844	233	evok bottom tier blaxploit flick 1970	0
912	484	18	companion	3
913	616	22	movi	2
914	3993	150	oddbal	1
915	3449	128	myrtl beach	2
916	643	23		2
917	6009	240	plane	2
918	9488	395	mayb formula filmmak	2
919	4349	165	bizarr sort romant comedi	2
920	3456	128	adrenalin jolt	3
921	2100	80	predecessor	3
922	2352	90	corni examin young actress tri find way	1
923	3472	129	brilliant gag expens paid pay see	2
924	1494	54	bygon era	2
925	1316	49	subject	2
926	1230	46	sensat truecrim	4
927	5640	224	bland surfacey way	1
928	4082	154	artist simpli tire fight fight put weight world hi shoulder play narr form	1
929	164	5	manipul whitewash	1
930	9426	392	watercamera oper team	2
931	570	22	hatfield	2
932	4940	192	dramat	3
933	8672	360	second	2
934	6139	244	bungl big stuff	1
935	9963	418	walk away thi new version et	0
936	1196	43	nerverattl ride	2
937	9747	405	goodheart	3
938	4491	169	find movi	3
939	4116	154	narr form	2
940	1701	63	funni accent	2
941	6901	276	husband	2
942	6413	254	add muchneed leviti	3
943	8250	342	acknowledg silent scream workaday inertia stop short indulg charact strive solips	2
944	9152	382	bunch	2
945	9807	407	act cinemat penanc	2
946	4344	165	turn devolv	1
947	8534	353	doe nt connect in neat way	1
948	3595	134	say might enjoy thi	2
949	6683	266	ballet	2
950	2403	92	ani dummi guid someth	1
951	3670	138	fresh say grow up cathol realli anyth	3
952	7948	323	ai nt halfbad	3
953	3421	128	keenli	3
954	4726	180	magic realism	2
955	6210	246	america	2
956	2050	78	looni melodramat denouement in high school swim pool substitut bathtub	1
957	4121	155	uninspir	0
958	3020	113	hollywood product	2
959	178	6	root in sincer perform titl charact undergo midlif crisi	3
960	2616	101	green	2
961	908	33	make glacial pace	1
962	4037	152	soon	2
963	3687	139	movi silli beyond comprehens even nt silli would still beyond comprehens	0
964	4364	165	mari gaitskil harrow short stori	2
965	1320	49	engag charact	3
966	9377	390	seem manufactur artifici	1
967	5980	239	artist	2
968	8833	367	lift	2
969	8072	332	red hot	3
970	1442	52	sleep dog lie	2
971	4798	183	mamet hous game last fall heist much fun	4
972	9894	414	pill	2
973	4818	184	funni uplift move sometim	3
974	4862	187	great deal corni dialogu preposter moment	1
975	5646	224	doe nt offer ani insight whi instanc good thing happen bad peopl	1
976	6237	248	shorter first	2
977	48	1	none amount much stori	1
978	221	8	earnest	3
979	5433	217	superflu sequel plagu old familiar feel let get thi thing over everyon ha shown up appoint time place	0
980	3359	126	still sweet even delect divers	4
981	7919	322	logic cohes	2
982	8606	357	zip	2
983	718	26	mongrel pep	2
984	3482	129	paid	2
985	8320	345	rais film abov anyth sandler attach befor	4
986	119	4	posit thrill combin ethnographi intrigu betray deceit murder	4
987	529	19	aveng	2
988	188	6		2
989	5394	215	sit	2
990	7747	315	comparison hi earlier film	2
991	5177	204	catch	2
992	7052	282	dumb	1
993	8911	372	offer chill much like get sit around campfir around midnight tell creepi stori give willi	3
994	6374	253	lurk proceed	2
995	3052	114	swirl rapid	2
996	5649	224	offer ani insight	2
997	7543	306	ruthless social order govern colleg cliqu	1
998	3007	113	simpli	2
999	6080	243	time	2
1000	2078	79	heartfelt	3
1001	526	19	remak	2
1002	2686	103	epic	2
1003	2522	97	analyz	2
1004	9714	404	director roger michel ticktock pace	2
1005	129	4	ethnographi	2
1006	4904	190	insan violent veri graphic	3
1007	1220	45	still option	2
1008	3534	132	dark thriller	2
1009	8444	351	white man	2
1010	2335	89	instantli recogniz	2
1011	619	22	ramif	2
1012	3789	144	rote sentiment	2
1013	3618	135	effort toward closur onli open new wound	1
1014	5496	218	workabl primer region recent histori	2
1015	5218	207	come renown indian film cultur allow american final revel in splendor	2
1016	8708	363	stupid	0
1017	314	12	oedekerk realiz hi childhood dream in martialart flick	2
1018	6361	253	omin pervas unknown threat lurk proceed add almost constant mindset suspens	2
1019	540	20	everyth expect noth	1
1020	3885	147	in hi danger game	2
1021	2520	97	analyz one crass contriv sequel not onli fail make secondguess affect origin	0
1022	9467	394	avers usual feelgood followyourdream hollywood fantasi	2
1023	9931	415	matter	2
1024	2612	100	too often	2
1025	4635	176	spiral downward	1
1026	44	1	occasion amus none amount much stori	2
1027	2048	78	overboard	1
1028	3290	124	potent rivet	2
1029	6	1	escapad demonstr adag good goos	2
1030	1286	48	sure	2
1031	2726	104		2
1032	6244	248	rememb rrb	2
1033	9108	380	requiem dream	2
1034	1273	47	airless cinemat shell game	1
1035	9451	393	aussi	2
1036	8696	362	scifi drama take too serious	1
1037	493	18	mood love veri much hong kong movi	2
1038	6070	242	strang	1
1039	8022	328	pain	0
1040	2231	84	selfindulg madden	1
1041	5342	212	thi downright movi penanc	1
1042	3009	113	movi ugli look not hollywood product	0
1043	6959	279	in dungpil swear	1
1044	9641	402	snazzi	2
1045	9598	400	despit flaw belinski still abl creat engag stori keep guess almost everi turn	3
1046	3978	150	fail ultim make someth bigger out scrapbook oddbal	1
1047	9623	401	porn film	2
1048	5757	228	could rent origin get love stori parabl	1
1049	6814	274	screenwrit chri ver weil direct debut goodnatur never dull virtu small easili overshadow predict	3
1050	8602	357	motion	2
1051	3561	133	product	2
1052	9770	406	clich	1
1053	391	14	distort perspect	2
1054	1351	50	rather	2
1055	4321	164	bet	2
1056	5582	221	love stori	2
1057	146	4	shakespearean tragedi	1
1058	4190	158	accur	3
1059	1523	56	lead perform oscars	4
1060	4101	154	fight	1
1061	1653	61	make teeth hurt	1
1062	603	22	case studi exist apart movi polit ramif	3
1063	8786	366	love destini	3
1064	3519	131	everyon	2
1065	9125	381	prism	2
1066	8299	345	mr deed	2
1067	7258	295	britney	2
1068	764	28	give us reason in theater beyond wild wit actor perform	1
1069	1291	48	filmmak would disagre	1
1070	5126	201	nt funni	1
1071	7682	310	sex in movi look like cheap hyster	0
1072	1497	54	bygon era	2
1073	1162	42	weirdo role	2
1074	3688	139	movi silli beyond comprehens even nt silli would still beyond comprehens	1
1075	8736	364	carpent	2
1076	1098	40	date	3
1077	6457	256	histori esoter muse philosophi	2
1078	5909	236	procedur	2
1079	191	6	titl charact	2
1080	2755	106	citi	2
1081	2057	78	in high school swim pool substitut bathtub	1
1082	615	22	movi	2
1083	9057	378	offer desper ingrati perform	3
1084	7877	320	comingofag movi	2
1085	6879	275	auteur profession injuri	2
1086	2400	92	comprehens ani dummi guid someth	2
1087	4306	163	get lot run around scream death	2
1088	1467	53	60 minut	2
1089	3721	141	edit	2
1090	8131	336	monument achiev	4
1091	4682	178	nt incomprehens	2
1092	8394	349	young ballesta galan lrb firsttim actor rrb	2
1093	6538	260		2
1094	723	26	indecipher	2
1095	2538	97	not onli	2
1096	3888	147	danger	1
1097	4749	182	like smoke signal film also imbu strong theme famili tie spiritu power move without stoop base melodrama	3
1098	386	14	chanc	2
1099	2003	75	common throughlin	3
1100	1586	59	sway	2
1101	124	4	thrill	4
1102	3279	124	imag	2
1103	138	4	deceit murder	1
1104	1864	69	scifi	2
1105	8216	340	veri meticul	2
1106	5181	205	slight	2
1107	1699	63	lrb funni accent rrb	2
1108	8896	371	translat nt need tri veri hard	1
1109	5567	220	blown up big screen	2
1110	9915	415	hi cast	2
1111	2617	101	rrb comedi equival saddam hussein readi go un ask permiss preemptiv strike	0
1112	9349	390	town	2
1113	6018	240	journalist	2
1114	9862	412	thi film	3
1115	8143	336	joyless idiot annoy heavyhand	0
1116	6103	243	reggio	2
1117	9355	390	authent feel	3
1118	6261	249	enjoy expect	3
1119	6029	240	campaign	2
1120	7282	297	thi sad occasion horrifi often inspir film	4
1121	6807	273	franchis	2
1122	5392	215	make sit	2
1123	9	1	escapad	2
1124	4399	166	emot	2
1125	9860	412	suffer thi film	1
1126	6220	246	gener	3
1127	1844	68	drivebi	2
1128	2389	91	solut anoth	2
1129	8209	340	surgeon mend	3
1130	3799	144	expedi	3
1131	6428	254	rise	2
1132	8141	336	inept filmmak	1
1133	4927	191	fire	1
1134	1124	41	slip modern rut narr banal	1
1135	6569	261	chew link massacr	1
1136	7141	290	slight sweet film	3
1137	4281	163	ani creaturefeatur fan	3
1138	2640	101	go un	2
1139	8924	372	campfir around midnight	2
1140	980	36	unnam	2
1141	1908	70	struggl furious fear foibl	2
1142	2665	102	director	2
1143	5788	229	ha final	2
1144	1972	73	documentari	2
1145	4957	193	intend	2
1146	9515	396	tubaplay dwarf	2
1147	2346	90	curios	2
1148	9869	412	veri least	2
1149	1207	44	25 minut decent materi	1
1150	1257	46	rrb	3
1151	2517	96	rainbow	2
1152	6076	242	core	2
1153	5944	237	put hair chest	2
1154	4119	155	stale uninspir	0
1155	8641	358	emot invest	3
1156	8459	351	true	3
1157	3755	142	live mug shot	1
1158	2812	108	unimagin	1
1159	3783	144	initi	2
1160	1345	50	call prevent rather place blame	2
1161	7677	310	pass sex in movi look like cheap hyster	0
1162	7097	286	arch	2
1163	5325	211	proper convict	2
1164	1652	61	pat	2
1165	1554	58	kooki	2
1166	8185	338	watch in quit time	2
1167	3333	125	candycoat	2
1168	2171	82	delic forc	3
1169	4842	185	x	3
1170	1788	66	garner film cooler pg13 rate	3
1171	2045	78	goe overboard looni melodramat denouement in high school swim pool substitut bathtub	2
1172	1919	71	ha ambit say someth subject not willing	2
1173	4994	195	never veer comic cours	3
1174	9392	391	kathi lee gifford film director	2
1175	9643	402	neglect less conspicu write strength	1
1176	5543	220	film play thing nice	3
1177	1459	53	interest develop	2
1178	8190	338	time	2
1179	3025	114	threaten get bog down in earnest dramaturgi	1
1180	7769	315	london	2
1181	9961	418	walk away thi new version et hope would moist eye	3
1182	1814	67		2
1183	2546	97	make secondguess affect origin	2
1184	7603	308	hi way say piffl airhead movi busi deserv right	1
1185	8244	342	empathi	3
1186	2079	79	nt veri involv one	1
1187	4620	175	blown up	2
1188	8404	349	firsttim	2
1189	3226	121	spiderman better ani summer blockbust endur last summer hope set tone summer good stuff	4
1190	5507	218	would make terrif 10thgrade learn tool	2
1191	726	27	film clearli mean preach exclus convert	2
1192	740	27	convert	2
1193	4533	171	looselyconnect	2
1194	4367	165	gaitskil	2
1195	7301	298	no doubt thi film ask right question right time in histori countri	3
1196	5766	228	love stori	1
1197	4389	166	in mind lrb emot least rrb adolesc audienc demand regular shock bout bare defens sexual violenc keep interest	2
1198	1464	53	process in 60 minut	2
1199	9493	395	formula filmmak	2
1200	12	1	demonstr	2
1201	9864	412	deserv veri least big box consol candi	1
1202	1053	39	nt judg thi one too soon	2
1203	7373	301	filmmak ivan princ fellow	2
1204	830	30	term	2
1205	8258	342	silent	2
1206	6169	245	creepi crawli hidden in film thick shadow	2
1207	3691	139	movi silli beyond comprehens	1
1208	6421	254	otherwis bleak	1
1209	4855	186	teen grossout comedi	2
1210	1166	43	horror movi primari goal frighten disturb	2
1211	1079	39	in total unexpect direct	2
1212	3376	127	surprisingli affect	3
1213	6263	249	enjoy	3
1214	1472	53	overexpos wast film	0
1215	3899	148	make big splash	3
1216	3388	127	mess	2
1217	6606	263	often surpris	3
1218	5741	227	possibl	2
1219	8918	372	get sit around campfir around midnight tell creepi stori give willi	2
1220	4079	154	like work artist simpli tire fight fight put weight world hi shoulder play narr form	1
1221	5656	224	instanc good thing happen bad peopl	1
1222	338	12	sometim dream youth remain	1
1223	688	25	plot	2
1224	1581	59	gentli sway back forth cradl charact veil tension beneath otherwis tender movement	3
1225	7852	319	toilet seat	2
1226	186	6	perform	2
1227	6755	270	set	2
1228	4599	175	one thing	2
1229	7641	309	director experi	3
1230	1482	54	come across	2
1231	2414	93	entertain not much becaus music comic antic pervers pleasur watch disney scrape bottom cracker barrel	1
1232	2770	106	hold	2
1233	4467	168	give hi heart onli dog	2
1234	2964	112	selfglorifi martin lawrenc lovefest	2
1235	9477	394	followyourdream hollywood fantasi	2
1236	9560	398	nostalgia piec	2
1237	641	23		2
1238	1688	63	gener villain lack ani intrigu lrb funni accent rrb action scene poorli deliv	0
1239	7717	313	solid spooki entertain	4
1240	2722	104	lane	2
1241	9705	403	sweet littl girl	2
1242	5972	239	world cinema wondrous gift artist	4
1243	5235	207	revel in splendor	3
1244	7701	311	bite satir ha no teeth	1
1245	6005	240	turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2
1246	6880	275	auteur	2
1247	6605	263	witti	3
1248	1089	40	could young romant out date	2
1249	10000	420	corni televis	1
1250	8504	352	teendom	2
1251	5723	227	imagin confus less interest sloppili made film could possibl come down road in 2002	1
1252	9566	398	line sappi sanguin	3
1253	1192	43	shiverinduc nerverattl ride	2
1254	6084	243	ha squeez life out whatev ideal american moviemak ever	0
1255	3522	131	involv	2
1256	6594	262	halfway movi	2
1257	7484	303	strength	2
1258	7219	294	goldmemb	2
1259	2704	103	wa also prison lrb ultim victim rrb histori	2
1260	2545	97		3
1261	5622	223	recycl	1
1262	7368	300	reaction	3
1263	322	12	hi childhood dream	2
1264	8721	363	overthetop	2
1265	1505	54	plausibl	2
1266	5671	225	doe nt improv upon experi stare blank screen	1
1267	8197	339	wane	1
1268	8863	369	quash whatev obscen hand	2
1269	8905	371	veri hard	2
1270	9398	391	film director	2
1271	2540	97	fail	1
1272	3409	127	champion hi ultim lose caus	2
1273	7204	293	hostil	1
1274	4686	179	craft engag filmmak attract upscal audienc hungri qualiti nostalg twisti yarn keep guess	4
1275	3913	149	partli homag tarantula low budget bmovi thriller 1950 60	2
1276	6180	246	thi movi may not highest product valu ever seen work artist one whose view america histori awkward human life gener deep	4
1277	1956	72	charact live	2
1278	4335	164	journey	2
1279	5904	236	product valu	2
1280	2392	91	anoth	2
1281	1891	70	two skittish new york middleag	2
1282	2083	79	nt	1
1283	4126	156	director cut	2
1284	8592	356	waterboy	2
1285	9873	412	big box	2
1286	8535	353	connect in neat way	3
1287	337	12	prove	2
1288	9076	379	tri make outrag	2
1289	1881	69	titl	2
1290	5560	220	milquetoast movi	1
1291	2856	109	visual master work quiet power	4
1292	9596	399	veri sweet	3
1293	3507	130	carri us effortlessli dark	3
1294	2569	98	exalt taglin	2
1295	6469	257	former gong show addict	1
1296	6107	243	like lone beacon	2
1297	1760	66	script endless assault embarrassingli hamfist sex joke reek script rewrit design garner film cooler pg13 rate	0
1298	6967	279	swear	2
1299	4560	173	heavi hand hi messag time	2
1300	6291	251	in reassur manner beauti sung holiday carol	3
1301	1302	48	see	2
1302	5390	215	fun make sit	1
1303	9574	398	wind up mire in teardrench quicksand	0
1304	456	16	ultim	2
1305	5778	229	ha sizzl old news ha final found right vent lrb accur	4
1306	7600	308	hollywood end may hi way say piffl airhead movi busi deserv right	1
1307	6888	276	sarah dedic find husband seem psychot romant noth in movi make convinc case one woman broken heart outweigh loss wit	1
1308	9731	404	yell in face two hour	1
1309	9274	387	make	2
1310	7895	321	not help	2
1311	3916	149	homag tarantula low budget bmovi thriller 1950 60	3
1312	1033	38	give new mean phrase fatal script error	0
1313	6968	279	swear	2
1314	1078	39	take	2
1315	6623	264	sens	2
1316	4567	173	messag	2
1317	1334	50	bloodi sunday	2
1318	5408	216	screenwrit	2
1319	4456	168	wellmad	4
1320	3871	147	sinc abel ferrara beaten pulp in hi danger game	2
1321	8972	374	big fight	2
1322	5272	209	save us latest eccentr superwealthi megalomaniac bent world domin destruct	2
1323	5169	204	liter	4
1324	7349	300	ca nt	2
1325	5520	219	familiar antifeminist equat lrb career kid miseri rrb in tiresom romanticcomedi dud	0
1326	91	3	merchant	2
1327	7538	306	masquerad	2
1328	9625	401	porn	2
1329	7036	281	videodrom	2
1330	3922	149	tarantula low	2
1331	9405	391	ego	2
1332	4339	165	take sudden turn devolv bizarr sort romant comedi	1
1333	4382	166	kim kideok seem in mind lrb emot least rrb adolesc audienc demand regular shock bout bare defens sexual violenc keep interest	1
1334	5859	234	ah	2
1335	924	34	veri littl sens	1
1336	3948	149	silli lrb not sophomor rrb	2
1337	9308	388	paula	2
1338	8300	345	mr deed	2
1339	247	8	quotat	2
1340	9299	387	routin shocker	1
1341	4253	162	filmmak postcamp comprehens made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	2
1342	9358	390	one peopl stand out	3
1343	1784	66	rewrit	2
1344	6386	253	almost constant	2
1345	6336	252	public	2
1346	3714	141	poor edit bad bluescreen ultracheesi dialogu	0
1347	4181	157	singl stroke	2
1348	4047	152	explos	2
1349	6234	248	shorter first lrb best rememb rrb still veri good time cinema	3
1350	3955	149	horror hellish condit	1
1351	9094	380	enigmat	2
1352	5875	234	doze	2
1353	4330	164	thi rather convolut journey worth take	3
1354	7352	300	gener enough heat	3
1355	4882	189	might look like vulgar	2
1356	5920	236	defiantli retro chord	2
1357	608	22	exist apart movi polit ramif	2
1358	8271	342	charact	2
1359	5289	209	world domin destruct	2
1360	947	35	follow runaway success hi first film full monti someth differ	2
1361	8243	342	wit	2
1362	5618	223	creek	2
1363	2485	95	number tumblewe blow empti theatr	1
1364	5763	228	get love stori	3
1365	7585	308	lrb allen rrb make piffl long hollywood end may hi way say piffl airhead movi busi deserv right	1
1366	4990	194	draw	2
1367	5532	219	kid miseri	1
1368	3180	119	succeed	3
1369	4948	193	manag pleas intend audienc children without place parent in comalik state	3
1370	732	27	mean	2
1371	5002	195	unintent parallel might inadvert evok memori emot anyth humor	1
1372	6734	269	walk	2
1373	6811	273	long	2
1374	3114	117	innoc	2
1375	1175	43	frighten disturb	2
1376	5248	208	keen insight	2
1377	8345	346	achiev kind goofi grandeur	3
1378	287	11	unless	2
1379	7422	302	use stock plot boy inject enough fresh proceed provid enjoy 100 minut in movi theater	3
1380	9627	401	sex scene	2
1381	2067	78	substitut	2
1382	4691	179	filmmak attract upscal audienc hungri qualiti nostalg twisti yarn keep guess	4
1383	7146	291	got david lynch jone	2
1384	2581	99	not particularli good film neither monster one	2
1385	8431	350	hard copi come aknock	2
1386	9160	382	caper	2
1387	3105	117	perfect perform	4
1388	225	8	thick wit play like read bartlett familiar quotat	3
1389	847	31	action	2
1390	1278	47	shell game	2
1391	4848	186	spald gray equival	2
1392	2567	98	exalt taglin	2
1393	5009	195	might inadvert evok memori emot anyth	1
1394	9657	403	notwithstand	2
1395	7512	304	gorgeous atmospher medit lifechang chanc encount	3
1396	4999	195	comic cours	2
1397	6539	260	joyou film leap over nation boundari celebr univers human natur	4
1398	116	3	one	2
1399	1967	73	lrb rrb absorb documentari	3
1400	7132	289	match	2
1401	1092	40	young romant	4
1402	4096	154	fight fight	2
1403	8889	370	man lack ani	2
1404	5280	209	latest eccentr	3
1405	8178	338	misfortun watch in quit time	1
1406	4313	163	run around	2
1407	7120	288	trembl	2
1408	696	25	comedi boilerpl	2
1409	5977	239	wondrous	3
1410	6600	262	dwindl	1
1411	4600	175	thing	2
1412	9645	402	less conspicu write strength	2
1413	5534	219		2
1414	3556	133	kind product would funnier director releas outtak theatric use film bonu featur dvd	2
1415	8714	363	redund	1
1416	2594	99	monster one	2
1417	2589	99	particularli good film	4
1418	2293	87	profici	3
1419	6378	253		1
1420	6511	259	increasingli	2
1421	1880	69	sanguin	2
1422	1857	69	stoner midnight flick scifi deconstruct	1
1423	6580	261	massacr	2
1424	1612	60	transform one	2
1425	896	33	computergener	2
1426	9851	411	film critic	2
1427	4672	178	plainli dull visual ugli nt incomprehens	1
1428	7168	293	could given audienc time day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	3
1429	8332	345	befor	2
1430	4724	180	contriv exercis	2
1431	9157	382	flail	1
1432	4544	172	sharp movi	3
1433	4020	152	discern	2
1434	2361	90	actress	2
1435	5088	198	usual associ better privat school	2
1436	3424	128	refreshingli	3
1437	231	8	play like read bartlett familiar quotat	2
1438	7627	309	film lack momentum posit remain mostli undetermin	1
1439	5223	207	renown indian film cultur	2
1440	214	8	import earnest thick wit play like read bartlett familiar quotat	3
1441	6439	255	fuse solid perform eeri atmospher	4
1442	3555	133	kind product would funnier director releas outtak theatric use film bonu featur dvd	1
1443	4478	169	cinema paradiso find new scene interest few find movi	2
1444	7417	301	particular	2
1445	3463	128	sudden lunch rush	2
1446	9072	379	trick	2
1447	1976	74	rot hack	1
1448	2968	112	martin lawrenc lovefest	2
1449	1052	39	nt judg thi one too soon dark gritti stori take in total unexpect direct keep go	2
1450	5577	221	boymeetsgirl	2
1451	7575	307	earnest emot core	3
1452	2747	106	styliz swedish fillm	3
1453	1907	70	struggl furious fear foibl	2
1454	6645	264	grievou obscur	1
1455	4509	170	sad in middl hope	2
1456	6495	257	recreat	2
1457	9480	394	thi one got	2
1458	3093	116	entir unprepar	2
1459	4969	193	state	2
1460	4317	163	scream	2
1461	6527	259	look sound	2
1462	5791	229	right vent lrb accur	2
1463	705	26	arriv impecc pedigre mongrel pep almost indecipher plot complic	2
1464	4536	171	actingworkshop exercis	2
1465	1102	41	tartakovski team ha freakish power visual charm	3
1466	6832	274	goodnatur	4
1467	8971	374	big fight	2
1468	3869	147	give best	3
1469	8653	360	moviego would automat bypass hiphop documentari	3
1470	1726	64	in rightthink film	2
1471	7933	323	ignor clich	2
1472	7823	318	insan comic undertak	3
1473	2000	75	look	2
1474	3777	143	emot	2
1475	934	34	maker	2
1476	9843	411	movi like guy whi film critic consid work	1
1477	7760	315	disappointingli thin slice	1
1478	100	3	suspect	2
1479	419	15	better judgment	2
1480	4866	187	corni dialogu preposter moment	0
1481	2274	87	highli recommend view courag idea technic profici great act	4
1482	639	23	defend	3
1483	1737	65	despit gratuit cinemat distract impress upon still good fun	3
1484	9857	412	anyon suffer thi film deserv veri least big box consol candi	0
1485	6241	248	lrb best rememb rrb	2
1486	7967	324	somewhat flaw	2
1487	60	1	stori	2
1488	2203	83	quick emot connect	2
1489	6151	245	harmon	2
1490	8854	369	onc expect laughter ha quash whatev obscen hand	1
1491	8460	351	abhorr	0
1492	3490	129	pay	2
1493	7072	285	nt sharp origin despit visual virtu blade ii doe nt cut	2
1494	650	24	chuck norri grenad gag	2
1495	8744	364	behead	2
1496	6904	276	psychot romant	1
1497	5400	216	nice screenwrit trust audienc understand complex stori left film predict denouement	2
1498	5892	235	scous accent	2
1499	3319	125	achiev honest insight	3
1500	5530	219	career	2
1501	5103	199	horror flick	2
1502	9022	376	respect	3
1503	64	2	thi quiet introspect entertain independ worth seek	4
1504	1123	41	writer	2
1505	8632	358	lazi plot	1
1506	9321	388	multilay	2
1507	7340	300	spark	2
1508	6848	275	too much storytel	1
1509	8716	363	sloppi	0
1510	547	20	expect	2
1511	8626	358	involv	2
1512	9138	381	take away	2
1513	8827	367	tasti perform vincent gallo	3
1514	2513	96		3
1515	3861	147	scruffi	2
1516	9047	377	fantasi	3
1517	5479	217	find	2
1518	35	1	gander	2
1519	6321	252	paper	2
1520	2351	90	corni examin young actress tri find way	1
1521	5852	233	blaxploit	1
1522	5955	238	thought whatif heart well mind	3
1523	8353	347	hohum affair alway watchabl yet hardli memor	2
1524	111	3	sit thi one	1
1525	5735	227	less interest	2
1526	3011	113	ugli look not hollywood product	0
1527	3944	149	silli lrb not sophomor rrb romp horror hellish condit	2
1528	9604	400	still abl creat engag stori keep guess almost everi turn	3
1529	4036	152	soon action speed up	2
1530	2453	94	writerdirector burr steer emphas q in quirki mix result	3
1531	779	28	wild wit	2
1532	5767	228	parabl	2
1533	6086	243	squeez	2
1534	597	22	publish world	2
