	PhraseId	SentenceId	Phrase	Sentiment
899	15919	683	limit	1.6666666666666667
900	50165	2465	nearmiss	2.0
901	59577	3004	icki	1.0
902	19707	869	kaufman	2.0
903	135283	7305	marylouis	2.0
904	45541	2212	joseph	2.0
905	11530	497	comedi	3.0
906	75246	3859	relish	2.0
907	147959	8052	door	2.0
908	153608	8387	heal	2.0
909	80560	4149	sore	2.0
910	63843	3230	neutral	2.0
911	29208	1351	selfesteem	2.0
912	27321	1255	academ	3.0
913	68092	3455	bond	2.0
914	39267	1873	hastili	2.0
915	70066	3567	scarifi	2.0
916	52674	2608	think	2.0
917	131304	7075	eye	2.0
918	42374	2041	good	2.0
919	153932	8410	win	2.0
920	83227	4297	slacker	2.0
921	25439	1164	passion	2.0
922	33693	1582	reveri	2.0
923	32294	1514	wherein	2.0
924	148450	8077	ellipt	2.0
925	64810	3282	turkey	2.0
926	102537	5397	kok	2.0
927	114332	6080	statecraft	2.0
928	87784	4559	mingliang	2.0
929	48105	2345	puddl	2.0
930	11263	485	stay	1.0
931	88961	4623	barney	2.0
932	23092	1046	literari	2.0
933	41414	1990	harri	2.0
934	33028	1547	sacrif	2.0
935	127984	6884	repuls	0.0
936	14302	616	impact	3.0
937	123743	6644	microscop	2.0
938	73790	3774	result	2.0
939	5152	203	read	2.0
940	10596	448	schaeffer	2.0
941	62448	3157	journalist	2.0
942	49450	2419	conflict	1.0
943	151406	8255	structur	2.0
944	52850	2620	fairytal	2.0
945	23340	1058	anticathol	2.0
946	76661	3941	sooner	2.0
947	86981	4509	cartoon	2.0
948	33056	1549	protect	2.0
949	135907	7340	embarrass	1.0
950	91116	4740	pertin	2.0
951	114436	6086	plucki	2.0
952	92417	4812	dishonest	1.0
953	62775	3175	set	2.0
954	77928	4010	eleg	3.0
955	8714	363	redund	1.0
956	78932	4061	alltoohuman	2.0
957	97471	5098	lifestyl	2.0
958	111457	5912	graphic	2.0
959	81052	4177	duma	2.0
960	122551	6573	commerci	2.0
961	54457	2706	consequ	1.0
962	79943	4119	uwe	2.0
963	151061	8234	tweener	2.0
964	121406	6503	strength	2.0
965	32329	1515	ital	2.0
966	85292	4410	plaintiv	1.0
967	42855	2070	telemarket	2.0
968	19052	835	murki	1.0
969	4127	156	director	3.0
970	33432	1567	toback	2.0
971	98104	5139	moviego	2.0
972	56102	2809	melodramat	2.0
973	50879	2504	masterpeic	4.0
974	64155	3246	piment	2.0
975	105728	5581	creat	2.0
976	83181	4294	fourth	2.0
977	102828	5419	occupi	2.0
978	96440	5038	arthous	2.0
979	51286	2524	weirder	2.0
980	70109	3570	antidot	2.0
981	42035	2023	jolt	2.0
982	59311	2991	intacto	2.0
983	140546	7626	sometim	3.0
984	11871	510	hamstrung	1.0
985	92337	4806	thirst	3.0
986	43243	2089	sanctimoni	2.0
987	139057	7537	lowwattag	1.0
988	45151	2192	conclus	2.0
989	106866	5643	prickli	1.0
990	13189	566	sustain	2.0
991	103109	5437	overstyl	1.0
992	45439	2208	exotic	2.0
993	71543	3649	play	2.0
994	126728	6813	suppli	2.0
995	67319	3415	everyth	2.0
996	116213	6192	forest	3.0
997	56625	2844	yarn	2.0
998	53077	2632	flat	1.0
999	14339	617	3d	2.0
1000	121145	6487	prowildlif	2.0
1001	85994	4449	candid	2.0
1002	122097	6543	enthron	3.0
1003	59898	3023	stanford	2.0
1004	74154	3798	drop	2.0
1005	89024	4626	ripen	2.0
1006	109895	5821	overcom	3.0
1007	117151	6250	rare	2.0
1008	2962	112	postcard	2.0
1009	6905	276	psychot	1.0
1010	149060	8109	bespeak	2.0
1011	125739	6755	checkout	3.0
1012	85609	4427	jaunt	2.0
1013	91309	4750	insati	2.0
1014	18588	817	curiou	3.0
1015	113228	6015	oprah	3.0
1016	17377	754	probe	2.0
1017	12586	540	tree	2.0
1018	34316	1611	shockwav	2.0
1019	43646	2114	knew	2.0
1020	99039	5194	overfamiliar	1.0
1021	93514	4875	holidayseason	2.0
1022	140469	7623	co	2.0
1023	64090	3242	manner	2.0
1024	120287	6430	laser	2.0
1025	19266	845	open	2.0
1026	8586	355	ninetenth	2.0
1027	132090	7122	imageri	2.0
1028	60482	3053	marivaux	2.0
1029	126722	6813	action	3.0
1030	22260	1001	thi	2.0
1031	23608	1070	in	2.0
1032	6111	243	beacon	2.0
1033	37420	1777	brainless	1.0
1034	155248	8498	culmin	2.0
1035	24240	1102	requir	2.0
1036	115283	6140	lawyer	2.0
1037	112333	5965	bailiwick	2.0
1038	21498	962	serb	2.0
1039	17281	750	caddyshack	3.0
1040	51463	2534	neohitchcockian	2.0
1041	96518	5042	cross	2.0
1042	570	22	hatfield	2.0
1043	113826	6049	bronx	2.0
1044	40100	1920	trueblu	3.0
1045	90980	4733	retread	1.0
1046	56201	2815	trope	2.0
1047	46837	2280	911	2.0
1048	112572	5978	lukewarm	2.0
1049	37405	1776	act	1.0
1050	41382	1989	correctli	3.0
1051	6749	270	mend	2.0
1052	134329	7247	project	2.0
1053	19904	881	disast	0.0
1054	57556	2903	surviv	2.0
1055	118813	6350	intro	2.0
1056	134040	7234	memento	2.0
1057	151856	8286	imperi	1.0
1058	95865	5009	chicaneri	2.0
1059	117043	6244	stock	2.0
1060	72705	3714	nonjudgment	3.0
1061	10260	431	pinochet	1.0
1062	16590	714	anoth	2.0
1063	4534	171	string	3.0
1064	68323	3467	excit	3.0
1065	22114	991	hippopotamu	2.0
1066	77465	3984	propos	2.0
1067	12529	537	clock	2.0
1068	118475	6329	1950	2.0
1069	35929	1695	joy	3.0
1070	117464	6268	alien	1.0
1071	8351	346	goofi	2.0
1072	104805	5533	angel	2.0
1073	48159	2348	neverland	2.0
1074	45556	2214	likeabl	3.0
1075	38742	1846	kapur	2.0
1076	11845	509	struggl	1.0
1077	8839	367	cannib	1.0
1078	125098	6722	wiseacr	2.0
1079	15269	655	joel	2.0
1080	152475	8320	elector	2.0
1081	54945	2737	perpetr	2.0
1082	33803	1589	choquart	2.0
1083	7548	306	order	2.0
1084	7793	316	alacr	2.0
1085	28781	1334	uneas	1.0
1086	52012	2565	masterpiec	4.0
1087	51928	2562	close	2.0
1088	28101	1291	cover	2.0
1089	40557	1941	thrill	2.0
1090	3857	147	feet	2.0
1091	7321	298	countri	2.0
1092	5840	233	benjamin	2.0
1093	49036	2394	unconvinc	1.0
1094	20907	932	fiction	2.0
1095	71391	3641	appropri	2.0
1096	17560	760	frighten	2.0
1097	137779	7456	youarether	2.0
1098	19771	872	surf	2.0
1099	118366	6322	savag	2.0
1100	152517	8322	link	2.0
1101	4095	154	tire	1.0
1102	70680	3603	flair	2.0
1103	33649	1578	save	2.0
1104	98803	5182	showgirl	2.0
1105	102547	5397	ampl	3.0
1106	81579	4207	imprint	2.0
1107	95590	4992	origin	3.0
1108	33758	1587	touch	3.0
1109	56063	2804	debat	2.0
1110	68275	3465	infinit	2.0
1111	29481	1365	dinner	2.0
1112	124070	6661	show	2.0
1113	150840	8222	guard	2.0
1114	43383	2097	viscer	2.0
1115	53195	2639	substanti	2.0
1116	26872	1232	pitchperfect	3.0
1117	115090	6131	layer	2.0
1118	153686	8392	knockout	2.0
1119	25973	1189	ambiti	3.0
1120	126661	6809	fetish	2.0
1121	23395	1060	dynam	3.0
1122	48558	2371	denmark	2.0
1123	114158	6071	light	2.0
1124	67581	3430	24andund	2.0
1125	110905	5877	testimoni	2.0
1126	116623	6219	vanessa	2.0
1127	68162	3460	activ	2.0
1128	89300	4641	mark	2.0
1129	52153	2575	notatallgood	0.0
1130	3919	149	homag	2.0
1131	75873	3892	blusteri	1.0
1132	55213	2752	flippant	2.0
1133	31349	1466	doltish	1.0
1134	147379	8019	chop	2.0
1135	150929	8226	birmingham	2.0
1136	65463	3316	jegyu	2.0
1137	37052	1755	lucki	2.0
1138	140056	7599	park	2.0
1139	32873	1539	old	2.0
1140	42701	2061	freakshow	0.0
1141	7045	282	smart	2.0
1142	71324	3638	religion	2.0
1143	154997	8480	infantil	2.0
