	PhraseId	SentenceId	Phrase	Sentiment
902	6061	241	offbeat	2.0
903	133405	7198	52	2.0
904	51562	2539	uglier	1.0
905	67303	3415	like	3.0
906	30547	1419	arthous	2.0
907	69544	3534	yesterday	2.0
908	23564	1067	grip	2.0
909	16713	721	harmless	2.0
910	92643	4826	rariti	3.0
911	119418	6385	glint	2.0
912	25524	1167	2000	2.0
913	135007	7286	handdrawn	2.0
914	49475	2421	doubl	2.0
915	63493	3212	boast	2.0
916	19807	874	fruit	2.0
917	113929	6056	whippersnapp	2.0
918	14095	606	decad	2.0
919	36396	1721	worthless	1.0
920	33662	1580	conflict	2.0
921	53207	2640	quickbuck	1.0
922	135558	7321	marveilleux	3.0
923	16255	701	predict	1.0
924	55946	2797	costar	2.0
925	116858	6234	decay	1.0
926	78419	4033	sustain	3.0
927	1235	46	helljaunt	1.0
928	35520	1672	chiller	2.0
929	48682	2376	load	2.0
930	1567	58	myth	2.0
931	53101	2634	blemish	2.0
932	42476	2047	photo	2.0
933	97302	5087	precis	2.0
934	61422	3104	diehard	2.0
935	98736	5178	rohmer	2.0
936	60474	3053	peplo	2.0
937	126056	6772	flavor	2.0
938	98954	5190	expans	2.0
939	34827	1639	stylist	3.0
940	39332	1877	task	2.0
941	62733	3172	overdramat	1.0
942	66690	3384	club	2.0
943	82209	4242	bombay	2.0
944	90393	4704	hide	2.0
945	18407	805	onedimension	1.0
946	115775	6169	dour	1.0
947	89997	4682	croak	2.0
948	73966	3782	unapologet	2.0
949	129494	6963	uzumaki	2.0
950	146364	7960	ice	2.0
951	109919	5822	pretenti	1.0
952	131410	7079	janin	2.0
953	148874	8099	social	2.0
954	123032	6603	vision	2.0
955	19331	849	squirt	2.0
956	36387	1720	race	2.0
957	61196	3093	bug	1.0
958	31043	1447	entertain	3.0
959	122006	6540	tuni	2.0
960	68696	3490	hope	2.0
961	9041	377	wondrou	2.0
962	78249	4026	exterior	2.0
963	139161	7543	scorcher	2.0
964	50676	2492	declin	2.0
965	80162	4129	imperfect	1.0
966	15837	679	offer	2.0
967	131892	7110	devast	1.0
968	25527	1167	shanghai	2.0
969	123120	6607	two	2.0
970	43348	2095	present	2.0
971	40614	1944	illog	1.0
972	78415	4033	hit	2.0
973	55161	2750	scandal	2.0
974	9253	386	hairier	2.0
975	155845	8531	ganginfest	1.0
976	46798	2278	incongru	2.0
977	76545	3935	altman	2.0
978	120602	6449	reject	1.5
979	39985	1911	stockwel	2.0
980	155489	8511	year	2.0
981	79425	4091	byway	2.0
982	10478	441	good	2.0
983	90010	4683	select	2.0
984	92801	4833	antiwar	2.0
985	89556	4657	courtney	2.0
986	143358	7781	measur	2.0
987	95616	4993	youngster	2.0
988	31950	1495	visit	2.0
989	85703	4433	wors	1.0
990	123477	6629	dudsvil	1.0
991	17041	739	pair	2.0
992	65236	3302	chill	2.0
993	85639	4428	alcatraz	2.0
994	100927	5300	fervid	3.0
995	151841	8285	express	2.0
996	67744	3440	denial	2.0
997	10279	432	paul	2.0
998	28635	1324	categori	2.0
999	137693	7451	distress	2.0
1000	62573	3164	peopl	2.0
1001	122444	6565	commentari	1.0
1002	97946	5129	dim	1.0
1003	144138	7824	troup	2.0
1004	61705	3117	evolv	3.0
1005	79301	4083	thousand	2.0
1006	34252	1609	disintegr	2.0
1007	12288	525	ever	2.0
1008	99305	5207	reconcil	2.0
1009	97872	5125	parent	2.0
1010	44961	2181	escapad	2.0
1011	78887	4059	folksi	2.0
1012	30896	1438	pack	2.0
1013	23706	1077	admittedli	2.0
1014	48495	2369	watchabl	3.0
1015	129212	6948	mindnumb	1.0
1016	47927	2337	threehour	2.0
1017	28433	1315	lampoon	2.0
1018	83220	4297	reach	2.0
1019	110779	5868	crispin	2.0
1020	139084	7539	shake	2.0
1021	33627	1577	expert	2.0
1022	143075	7766	creation	2.0
1023	148875	8099	encompass	3.0
1024	90933	4730	probabl	2.0
1025	15397	658	past	2.0
1026	31636	1482	spell	2.0
1027	35532	1673	1953	2.0
1028	102490	5394	basic	3.0
1029	31399	1467	style	2.0
1030	84688	4381	cattl	2.0
1031	98109	5139	lure	2.0
1032	11651	502	crude	1.0
1033	63464	3211	brook	2.0
1034	42722	2062	bestsel	3.0
1035	60882	3073	whoopeecushion	2.0
1036	132937	7169	humid	2.0
1037	141899	7697	fraser	2.0
1038	94601	4937	tron	2.0
1039	144267	7830	sterotyp	1.0
1040	87967	4568	halfway	2.0
1041	136009	7347	flat	2.0
1042	111768	5931	soul	2.0
1043	93300	4865	religion	2.0
1044	19051	835	messi	1.0
1045	117682	6280	ken	2.0
1046	75348	3865	salut	2.0
1047	117754	6286	landmark	3.0
1048	61539	3110	aweinspir	4.0
1049	134658	7267	solemnli	2.0
1050	148845	8097	flux	2.0
1051	12373	529	modestli	3.0
1052	112689	5983	human	2.0
1053	70903	3614	ha	3.0
1054	102526	5396	awak	2.0
1055	74637	3827	said	2.0
1056	130100	7007	caus	2.0
1057	2723	104	tri	1.0
1058	87495	4539	immigr	2.0
1059	55822	2791	share	2.0
1060	102734	5412	essayist	2.0
1061	119486	6388	enabl	2.0
1062	60613	3062	wanton	2.0
1063	26765	1228	unbeliev	3.0
1064	147053	8003	curs	1.0
1065	136208	7363	slick	2.0
1066	7126	289	robinson	2.0
1067	46606	2268	lull	1.0
1068	21132	946	known	2.0
1069	8736	364	carpent	2.0
1070	76076	3903	shrug	2.0
1071	75476	3869	smorgasbord	2.0
1072	77195	3970	moan	2.0
1073	6350	252	unsuspect	2.0
1074	76344	3921	transcript	2.0
1075	101979	5368	stupid	1.0
1076	22836	1033	eh	1.0
1077	54315	2699	rang	2.0
1078	60403	3050	gianni	2.0
1079	129608	6970	rhetor	2.0
1080	33393	1565	disposit	2.0
1081	105208	5555	morph	2.0
1082	145069	7880	charmless	1.0
1083	90216	4695	darkest	2.0
1084	109910	5822	welldirect	3.0
1085	77857	4003	ambigu	2.0
1086	27670	1270	gate	3.0
1087	100313	5263	epilogu	2.0
1088	6505	258	genuin	2.0
1089	129806	6986	aground	1.0
1090	10612	448	revolutionari	2.0
1091	145716	7920	temptat	2.0
1092	54889	2734	east	2.0
