	PhraseId	SentenceId	Phrase	Sentiment
900	47299	2305	author	1.0
901	34635	1627	tradit	2.0
902	27486	1263	janic	2.0
903	141710	7687	paradiso	2.0
904	108570	5746	kidsinperil	2.0
905	95849	5008	knit	2.0
906	14515	625	lint	2.0
907	52642	2606	individu	2.0
908	11002	469	account	2.0
909	134678	7268	scari	2.0
910	11579	498	sensual	2.0
911	87951	4567	recreat	2.0
912	9049	377	apex	2.0
913	67959	3450	depress	1.0
914	18318	800	lopez	2.0
915	155231	8497	ricochet	2.0
916	87519	4540	throatsing	2.0
917	16303	702	selfpreserv	2.0
918	13085	562	fuss	2.0
919	4324	164	bet	2.0
920	150213	8182	flinch	2.0
921	47055	2295	tepid	1.0
922	18797	825	unaccept	1.0
923	129118	6943	pageant	2.0
924	20154	896	credibl	3.0
925	14368	619	settl	2.0
926	144830	7862	advanc	3.0
927	130286	7017	nonethn	2.0
928	1453	53	larg	2.0
929	98596	5166	cover	2.0
930	108718	5754	hen	2.0
931	120931	6472	verisimilitud	2.0
932	62199	3144	hall	2.0
933	152017	8294	leatherbound	3.0
934	31969	1496	function	2.0
935	115979	6182	walledoff	1.5
936	150298	8185	gedd	2.0
937	10457	440	european	2.0
938	11242	484	warren	2.0
939	141351	7667	incid	3.0
940	23826	1082	inc	2.0
941	147841	8044	rehears	2.0
942	9861	412	suffer	2.0
943	59799	3016	advic	2.0
944	81082	4178	sucker	1.0
945	69409	3528	eventu	2.0
946	101124	5314	rhetor	2.0
947	33474	1569	enter	2.0
948	131634	7093	danc	2.0
949	21262	951	relay	2.0
950	9095	380	featur	2.0
951	17608	762	transit	2.0
952	91733	4773	lazier	1.0
953	122763	6586	idea	2.0
954	29571	1370	eas	2.0
955	71235	3635	equip	2.0
956	71865	3667	neighbor	2.0
957	19386	851	piano	3.0
958	65751	3333	realli	2.0
959	98985	5190	injuri	2.0
960	37748	1796	seduct	2.0
961	108021	5714	seizur	2.0
962	138545	7504	miss	1.0
963	153950	8411	gift	2.0
964	21263	951	superb	3.0
965	18310	800	maid	2.0
966	129493	6963	uzumaki	2.0
967	116962	6239	realiz	2.0
968	12805	551	harvest	2.0
969	14835	638	nonetooorigin	1.0
970	29813	1382	utter	2.0
971	44140	2139	pull	2.0
972	6789	272	sink	2.0
973	2292	87	technic	2.0
974	79782	4110	work	2.0
975	8852	368	orient	2.0
976	147756	8039	frighten	2.0
977	28590	1320	differ	2.0
978	66127	3354	camaraderi	2.0
979	18131	791	trove	2.0
980	22823	1032	news	2.0
981	109882	5820	soul	3.0
982	84391	4364	graviti	2.0
983	140158	7604	mother	2.0
984	48962	2390	appl	2.0
985	137544	7441	thought	2.0
986	28022	1287	canada	3.0
987	452	16	sweet	3.0
988	20455	913	banter	2.0
989	128513	6913	berri	2.0
990	108934	5766	drawback	1.0
991	74876	3839	compuls	2.0
992	16721	722	hutchin	2.0
993	102474	5393	guei	2.0
994	51548	2538	disbelief	2.0
995	26273	1203	rob	2.0
996	107895	5706	harsh	2.0
997	68068	3454	tv	2.0
998	53670	2664	surfeit	2.0
999	24209	1100	skitcom	2.0
1000	128687	6921	joint	2.0
1001	6239	248	first	2.0
1002	88683	4608	center	2.0
1003	43666	2116	intermitt	2.0
1004	80532	4148	make	2.0
1005	138322	7487	lesson	2.0
1006	122697	6583	discern	2.0
1007	42977	2075	heart	2.0
1008	45076	2189	cho	2.0
1009	140815	7638	poni	2.0
1010	124445	6685	familyori	3.0
1011	74483	3817	shine	2.0
1012	89808	4673	interlud	2.0
1013	93097	4851	erotic	2.0
1014	38467	1832	alter	2.0
1015	83465	4312	forgo	2.0
1016	50305	2473	clam	2.0
1017	101637	5349	bathtub	2.0
1018	9659	403	problem	2.0
1019	26846	1232	blisteringli	2.0
1020	147083	8005	marque	2.0
1021	76012	3900	marmit	2.0
1022	127587	6862	gestur	2.0
1023	53038	2630	darn	2.0
1024	26118	1197	late	2.0
1025	29182	1350	existenti	2.0
1026	4175	157	sooth	2.0
1027	83810	4332	extremesport	2.0
1028	48810	2383	jawdrop	3.0
1029	122073	6543	initi	2.0
1030	112893	5995	evangel	3.0
1031	19241	844	crave	2.0
1032	11535	497	despair	1.0
1033	58436	2944	name	2.0
1034	12016	516	notic	2.0
1035	133687	7211	smart	2.0
1036	140743	7635	overtli	2.0
1037	128422	6909	busi	2.0
1038	34552	1623	porou	2.0
1039	51923	2562	knockout	3.0
1040	1933	71	subject	2.0
1041	121161	6488	insouci	2.0
1042	16702	721	baadermeinhof	2.0
1043	45022	2185	sidey	2.0
1044	88746	4609	scientist	2.0
1045	93288	4865	death	2.0
1046	29966	1389	buzz	2.0
1047	20236	900	endgam	2.0
1048	143749	7801	relat	2.0
1049	59263	2990	hit	3.0
1050	9034	377	et	2.0
1051	4362	165	adapt	2.0
1052	138250	7482	verg	2.0
1053	45659	2219	forget	2.0
1054	83961	4338	adrian	2.0
1055	1204	44	onli	2.0
1056	63832	3230	compet	3.0
1057	29202	1351	passiveaggress	1.0
1058	31648	1483	photographi	2.0
1059	94565	4936	barrag	2.0
1060	147692	8036	ourselv	2.0
1061	10616	449	obviou	2.0
1062	128809	6928	murder	2.0
1063	38205	1817	opul	3.0
1064	66711	3386	sulk	2.0
1065	74464	3816	freshen	3.0
1066	142404	7727	line	2.0
1067	39234	1872	neatli	3.0
1068	18554	814	1790	2.0
1069	41234	1977	wholesom	3.0
1070	25950	1188	regalia	2.0
1071	60328	3046	hyperr	2.0
1072	32874	1539	privi	2.0
1073	51769	2553	access	3.0
1074	112695	5983	911	2.0
1075	92587	4824	auteuil	2.0
1076	28563	1319	fear	2.0
1077	113515	6035	sit	1.0
1078	91235	4746	thriller	2.0
1079	7951	323	ai	2.0
1080	51435	2532	themselv	2.0
1081	115839	6172	mann	2.0
1082	141185	7657	throughout	2.0
1083	117637	6277	live	2.0
1084	85871	4444	window	2.0
1085	122340	6557	tick	2.0
1086	36400	1721	pseudorockvideo	2.0
1087	125561	6745	arriv	3.0
1088	51598	2543	dement	1.0
1089	128210	6898	steamboat	2.0
1090	115595	6160	docil	2.0
1091	24808	1131	born	2.0
1092	110014	5826	ludicr	1.0
1093	120652	6451	durat	2.0
1094	144517	7846	cleanflick	2.0
1095	43645	2113	vietnames	2.0
1096	4827	184	onc	2.0
1097	3607	134	groupi	2.0
1098	60568	3058	sampi	2.0
1099	34796	1637	confid	3.0
1100	128019	6886	abil	2.0
1101	75097	3850	outofkilt	1.0
1102	55599	2776	climat	3.0
1103	85787	4438	truthtel	2.0
1104	101569	5342	seam	2.0
