	PhraseId	SentenceId	Phrase	Sentiment
901	26381	1209	reach	2.0
902	23964	1088	twinkl	3.0
903	22254	999	lau	2.0
904	9934	415	run	2.0
905	86075	4456	overstuf	1.0
906	153473	8382	nba	2.0
907	148478	8079	fine	2.5
908	87688	4553	unfathom	1.0
909	149094	8112	instil	2.0
910	20898	932	incid	2.0
911	19420	852	strain	2.0
912	81433	4198	embrac	2.0
913	139546	7570	portent	2.0
914	82070	4233	chaiken	2.0
915	16127	694	tumult	2.0
916	122112	6544	tribut	3.0
917	59370	2994	shrewd	2.0
918	25511	1167	demonstr	2.0
919	112771	5988	puzzl	2.0
920	121006	6481	neorealist	2.0
921	14080	606	hayn	2.0
922	46925	2286	done	2.0
923	2217	83	list	2.0
924	114636	6099	zerodimension	1.0
925	30224	1403	languidli	2.0
926	45523	2212	doorstep	2.0
927	2455	94	writerdirector	2.0
928	61888	3130	flurri	2.0
929	82771	4275	profan	2.0
930	46020	2238	mental	2.0
931	18833	826	cheeri	3.0
932	138258	7482	streak	2.0
933	6168	245	keep	2.0
934	120314	6432	convinc	2.0
935	49586	2428	kitchen	2.0
936	24420	1110	disappoint	0.0
937	69527	3533	swift	2.0
938	54965	2738	poutylip	2.0
939	10102	424	person	2.5
940	133332	7194	spectrum	2.0
941	60337	3047	contempl	2.0
942	31527	1475	wertmul	2.0
943	153597	8387	mishandl	2.0
944	128482	6911	menac	2.0
945	19367	851	disguis	2.0
946	39688	1894	staid	1.0
947	34797	1637	craftsmanship	2.0
948	135910	7340	actor	2.0
949	82019	4231	artifici	2.0
950	24192	1099	histrion	2.0
951	84704	4382	befor	2.0
952	133337	7195	kidlet	2.0
953	464	17	charmer	3.0
954	25423	1163	activ	2.0
955	130292	7018	releas	2.0
956	151644	8272	warm	2.5
957	13086	562	fuss	2.0
958	21146	946	eager	2.0
959	60756	3068	hem	2.0
960	23774	1080	chase	3.0
961	152947	8348	help	2.0
962	60987	3081	imperfect	1.0
963	36907	1749	roundelay	2.0
964	76337	3921	underdramat	1.0
965	147082	8005	marque	2.0
966	23747	1079	chicago	2.0
967	86523	4480	perfect	3.0
968	79045	4068	crocodil	2.0
969	41809	2012	period	2.0
970	73608	3764	educ	2.0
971	129692	6975	malnourish	1.0
972	13607	583	halfsleep	2.0
973	20745	925	abornin	2.0
974	97657	5111	wast	1.0
975	117627	6276	blip	2.0
976	1781	66	script	2.0
977	130759	7044	pore	2.0
978	119118	6366	surfac	2.0
979	165	5	manipul	2.0
980	70555	3596	powerhous	3.0
981	52157	2575	notatallgood	0.0
982	124365	6679	proserb	2.0
983	79226	4080	plot	2.0
984	28465	1316	chemistri	2.0
985	73490	3756	silli	2.0
986	26014	1190	lengthi	2.0
987	70750	3606	come	2.0
988	71681	3657	pornograph	2.0
989	22708	1028	queen	2.0
990	1211	44	minut	2.0
991	46658	2271	deadli	1.0
992	147697	8036	okay	2.0
993	135878	7337	sentenc	2.0
994	128587	6916	12th	2.0
995	151632	8271	cathol	2.0
996	58524	2948	cushion	2.0
997	89500	4654	warn	2.0
998	17011	738	sell	3.0
999	63848	3231	bold	3.0
1000	32712	1533	concept	2.0
1001	7439	302	fresh	3.0
1002	73595	3763	panach	2.0
1003	145394	7900	grant	2.0
1004	1772	66	embarrassingli	1.0
1005	117126	6249	modicum	2.0
1006	74955	3843	pluto	2.0
1007	48831	2384	swim	2.0
1008	1327	49	page	2.0
1009	60904	3075	strikingli	2.0
1010	125681	6752	wrinkl	2.0
1011	52550	2601	restraint	2.0
1012	83949	4337	impart	2.0
1013	103641	5465	chiefli	2.0
1014	27979	1284	careen	2.0
1015	15017	646	bittersweet	3.0
1016	102475	5393	guei	2.0
1017	110362	5845	diamond	2.0
1018	137161	7418	possess	2.0
1019	8254	342	acknowledg	2.0
1020	5331	211	role	2.0
1021	82981	4284	wonton	2.0
1022	67556	3429	lisp	2.0
1023	43901	2128	emphasi	2.0
1024	133628	7208	sound	2.0
1025	48937	2388	bridg	2.0
1026	137627	7446	vicent	2.0
1027	38826	1851	kiddi	2.0
1028	15196	653	dreami	3.0
1029	149925	8164	trumpedup	2.0
1030	5856	233	1970	2.0
1031	9050	377	apex	2.0
1032	13867	596	westbrook	2.0
1033	36484	1725	embarrass	1.0
1034	151858	8286	katzenberg	3.0
1035	123296	6618	anomali	2.0
1036	21171	948	handiwork	2.0
1037	23401	1061	troll	1.0
1038	120635	6450	sex	2.0
1039	103763	5470	zero	2.0
1040	19712	869	risk	2.0
1041	26590	1219	contentedli	3.0
1042	129167	6945	credibl	2.0
1043	66643	3383	paean	2.0
1044	142615	7741	undergrad	2.0
1045	56440	2833	imit	2.0
1046	67867	3446	lantern	2.0
1047	74300	3806	wisebeyondheryear	3.0
1048	28873	1338	hopkinsrock	2.0
1049	17683	765	settl	2.0
1050	94937	4953	alan	2.0
1051	76537	3935	talkheavi	2.0
1052	96057	5017	wallet	2.0
1053	22292	1002	nouvel	2.0
1054	65681	3329	comedi	3.0
1055	56824	2855	music	2.0
1056	70762	3607	pork	2.0
1057	39889	1906	type	2.0
1058	121924	6534	gum	2.0
1059	134673	7268	stone	2.0
1060	35358	1662	excess	2.0
1061	124279	6674	tickl	3.0
1062	43103	2081	work	2.0
1063	154138	8420	talk	2.0
1064	53433	2649	cruel	2.0
1065	39153	1867	topbil	2.0
1066	25118	1148	balanc	2.0
1067	83565	4319	root	2.0
1068	79067	4069	government	2.0
1069	42391	2043	romanc	2.0
1070	55298	2756	sea	2.0
1071	134895	7280	norma	2.0
1072	7258	295	britney	2.0
1073	43196	2086	push	2.0
1074	16936	733	moviego	2.0
1075	86507	4480	glover	2.0
1076	77173	3970	hotel	2.0
1077	42056	2024	pretend	2.0
1078	24724	1127	sundanc	2.0
1079	93897	4899	devote	2.0
1080	128649	6920	might	2.0
1081	116304	6200	fulli	2.0
1082	81203	4185	selfknowledg	2.0
1083	113514	6035	sit	2.0
1084	150491	8200	crowdpleas	3.0
1085	155604	8516	driveresqu	2.0
1086	133044	7175	saddl	2.0
1087	70532	3595	tooth	2.0
1088	3176	119	b	2.0
1089	146308	7956	julietwest	2.0
1090	60110	3032	plan	2.0
1091	19125	838	comfort	2.0
1092	23822	1082	subzero	1.0
1093	143057	7765	makin	2.0
1094	64872	3284	major	2.0
1095	42199	2031	halfdimension	2.0
1096	128621	6917	refus	2.0
1097	119444	6386	question	2.0
1098	11577	498	enthusiasm	3.0
1099	129566	6967	tens	2.0
1100	75557	3873	plant	2.0
1101	2781	107	recent	2.0
1102	46608	2268	lull	2.0
1103	109439	5796	tender	3.0
1104	17183	746	lend	2.0
1105	97586	5105	element	2.0
1106	28499	1318	wilson	2.0
1107	58433	2944	slime	1.0
1108	9879	413	bearabl	2.0
1109	84129	4345	women	2.0
1110	44755	2170	rez	2.0
1111	42619	2055	repeatedli	2.0
1112	13549	582	stare	2.0
1113	87899	4565	heartbreak	1.0
1114	105711	5580	behav	2.0
1115	24444	1111	iii	2.0
1116	86498	4479	thrown	2.0
1117	64075	3242	xxx	1.0
1118	60153	3033	improb	2.0
1119	52553	2601	treat	4.0
1120	100573	5277	lampoon	2.0
1121	80882	4169	elv	2.0
1122	146907	7994	quell	2.0
1123	10123	425	exhibition	2.0
1124	155237	8497	ryoko	2.0
1125	50524	2484	exposur	2.0
1126	69301	3523	shecut	3.0
1127	16341	703	document	2.0
1128	76519	3933	aimless	1.0
1129	16744	723	blend	2.0
1130	6599	262	humor	2.0
1131	142579	7740	killer	2.0
1132	30189	1401	strong	3.0
1133	117702	6283	dearth	2.0
1134	42607	2055	paradigm	2.0
1135	29068	1346	frontal	2.0
1136	239	8	read	2.0
1137	43844	2124	analyz	2.0
1138	90681	4720	gong	2.0
1139	141649	7684	result	2.0
1140	66228	3357	hysteria	2.0
1141	144226	7828	reced	1.0
1142	103693	5469	lo	2.0
1143	66293	3362	frequent	2.0
