	PhraseId	SentenceId	Phrase	Sentiment
898	37936	1804	appli	2.0
899	106391	5618	instabl	2.0
900	24131	1097	joy	2.0
901	122337	6557	clock	2.0
902	114206	6072	psychic	2.0
903	36498	1726	naipaul	2.0
904	25483	1166	guard	2.0
905	33206	1556	iq	2.0
906	36724	1739	ridicul	2.0
907	34848	1640	find	2.0
908	153037	8356	contort	2.0
909	31134	1453	roadtrip	2.0
910	47750	2327	fatal	2.0
911	92451	4814	tay	2.0
912	17984	783	rediscov	2.0
913	85629	4428	easili	2.0
914	49512	2424	unorthodox	2.0
915	34975	1645	plotless	1.0
916	120508	6443	grouchi	2.0
917	145533	7911	send	2.0
918	2795	107	art	2.0
919	93060	4848	beenther	1.0
920	31464	1473	too	2.0
921	67004	3401	wit	2.0
922	41546	2000	gutsi	3.0
923	6404	254	anim	2.0
924	50863	2502	stranger	2.0
925	10315	433	bmw	2.0
926	108935	5766	drawback	1.0
927	98413	5158	answer	2.0
928	72112	3683	wang	2.0
929	343	12	dream	2.0
930	1238	46	might	2.0
931	14532	625	parsec	2.0
932	6607	263	surpris	2.0
933	18852	827	uneasi	1.0
934	4367	165	gaitskil	2.0
935	122181	6550	caviezel	2.0
936	25130	1149	express	2.0
937	3608	134	out	2.0
938	65000	3290	role	2.0
939	109223	5784	hart	2.0
940	131487	7084	root	2.0
941	2490	95	tumblewe	1.0
942	2517	96	rainbow	2.0
943	112823	5990	finish	2.0
944	129810	6986	snare	2.0
945	155615	8517	campbel	2.0
946	39207	1871	verdict	2.0
947	127583	6862	talk	2.0
948	37079	1757	kao	2.0
949	124379	6681	rewritten	1.0
950	51778	2554	catch	2.0
951	86697	4491	burn	2.0
952	99319	5208	may	2.0
953	144903	7868	dangerfield	2.0
954	115219	6136	ever	2.0
955	114448	6088	charli	2.0
956	83861	4333	wade	1.0
957	49302	2412	underli	2.0
958	69387	3527	treatis	2.0
959	122470	6567	whowroteshakespear	2.0
960	112807	5990	hook	2.0
961	128182	6896	prior	2.0
962	12067	517	affect	2.0
963	118045	6306	loneliest	2.0
964	63485	3212	j	2.0
965	72440	3702	ambit	2.0
966	96338	5032	mountain	2.0
967	153820	8401	guiltypleasur	3.0
968	156053	8544	sad	1.0
969	40032	1916	innoc	2.0
970	13062	561	exit	2.0
971	22950	1038	guess	2.0
972	47804	2330	skill	3.0
973	26644	1222	addict	1.0
974	28751	1331	anyth	2.0
975	152402	8316	telanovela	2.0
976	72033	3678	odorifer	2.0
977	24481	1113	gear	2.0
978	135783	7335	nakata	2.0
979	124134	6664	era	2.0
980	37191	1763	widget	2.0
981	122083	6543	angeliqu	2.0
982	87458	4537	seriou	2.0
983	15426	661	insight	3.0
984	128462	6911	1992	2.0
985	98508	5163	hilari	3.0
986	16041	689	petti	1.0
987	54341	2700	restraint	2.0
988	73496	3757	underwat	2.0
989	51556	2539	fame	2.0
990	105176	5555	advis	2.0
991	68297	3466	william	2.0
992	69317	3523	pull	2.0
993	6717	269	pair	2.0
994	30040	1394	crescendo	3.0
995	137374	7433	inform	2.0
996	97057	5072	tedium	1.0
997	114047	6062	melt	2.0
998	53710	2667	horn	2.0
999	1608	59	movement	2.0
1000	145342	7897	grace	3.0
1001	38095	1811	evelyn	2.0
1002	32182	1508	kidman	3.0
1003	109255	5785	someon	2.0
1004	8503	352	hothous	2.0
1005	142526	7736	wedgi	1.0
1006	6225	247	uncomfort	1.0
1007	64602	3269	goodi	4.0
1008	114241	6075	advic	2.0
1009	142471	7731	ye	3.0
1010	135174	7297	maudlin	2.0
1011	75683	3880	certainli	2.0
1012	83370	4305	ripe	2.0
1013	125457	6740	hypertim	3.0
1014	41776	2011	corner	2.0
1015	112234	5960	blade	2.0
1016	91943	4783	tarzan	2.0
1017	46333	2253	activ	2.0
1018	24382	1108	shot	2.0
1019	121131	6486	preach	2.0
1020	111144	5891	guiltless	2.0
1021	58308	2939	copout	1.0
1022	153423	8379	taunt	2.0
1023	17972	783	bedknob	2.0
1024	54531	2710	father	2.0
1025	88896	4619	sendak	2.0
1026	90019	4683	castro	1.0
1027	36691	1737	pitfal	3.0
1028	5478	217	mighti	3.0
1029	54823	2730	toolong	2.0
1030	25381	1161	befuddl	1.0
1031	144770	7857	goddammit	0.0
1032	19531	857	cleverli	4.0
1033	151838	8285	hellbent	1.0
1034	95428	4984	enthral	3.0
1035	25622	1170	offkilt	2.0
1036	133137	7180	cousin	2.0
1037	354	13	perform	2.0
1038	155611	8516	saniti	2.0
1039	29855	1383	poster	2.0
1040	8724	364	resid	3.0
1041	1302	48	see	2.0
1042	101972	5367	convict	2.0
1043	76849	3952	heaven	2.0
1044	11221	482	dri	1.0
1045	70342	3585	look	2.0
1046	19131	839	crowdpleas	3.0
1047	13042	561	heard	2.0
1048	53080	2633	mindbend	3.0
1049	48744	2380	consequ	2.0
1050	64409	3260	stumblebum	2.0
1051	61752	3121	seen	2.0
1052	77228	3973	shatner	2.0
1053	6266	249	expect	2.0
1054	9948	417	grip	2.0
1055	61277	3096	camp	2.0
1056	116796	6229	eccentr	2.0
1057	89170	4634	tension	2.0
1058	117154	6251	efteriad	2.0
1059	65478	3316	limerick	2.0
1060	12959	557	chan	2.0
1061	48350	2359	inauthent	0.0
1062	38246	1820	horribl	0.0
1063	13529	581	person	3.0
1064	577	22	oddest	1.0
1065	2477	95	scarc	2.0
1066	112084	5950	jade	3.0
1067	144303	7834	infant	1.0
1068	57229	2882	aggrav	1.0
1069	32252	1511	bring	2.0
1070	142377	7725	selfparodi	2.0
1071	26089	1194	build	2.0
1072	143946	7811	heartstr	2.0
1073	146955	7998	emerg	2.0
1074	2550	97	secondguess	2.0
1075	6724	269	destin	2.0
1076	35586	1677	worst	0.0
1077	139816	7587	jule	2.0
1078	67025	3402	goe	1.0
1079	11443	491	absolut	3.0
1080	12152	520	claus	2.0
1081	52657	2607	son	2.0
1082	6846	274	predict	2.0
1083	137989	7465	guarante	3.0
1084	109612	5807	terror	2.0
1085	136398	7374	comicbook	2.0
1086	36880	1747	destini	2.0
