	PhraseId	SentenceId	Phrase	Sentiment
699	5704	226	wa onli made teenag boy wrestl fan	2.0
700	7965	324	passion	3.0
701	118	4	posit thrill combin ethnographi intrigu betray deceit murder shakespearean tragedi juici soap opera	4.0
702	7260	295	spear	2.0
703	7415	301	particular valu merit	3.0
704	6361	253	omin pervas unknown threat lurk proceed add almost constant mindset suspens	2.0
705	9666	403	hour	2.0
706	854	32	hamper	2.0
707	3762	143	get detail time frame right	2.5
708	3880	147	beaten	1.0
709	3897	148	moment	2.0
710	6935	277	joke	2.0
711	1795	66	pg13 rate	2.0
712	1876	69	love stori sanguin	1.0
713	215	8	import	2.0
714	9865	412	deserv veri least	3.0
715	2188	82	version quiet american	2.0
716	4862	187	great deal corni dialogu preposter moment	1.0
717	1515	55	clich call film refresh	2.0
718	7544	306	ruthless social order	2.0
719	530	19	aveng	2.0
720	8444	351	white man	2.0
721	4072	153	awar	2.0
722	785	28	actor	2.0
723	3473	129	brilliant gag	3.0
724	1414	52	miramax deep shelv	2.0
725	2738	105	mom	2.0
726	382	14	in	2.0
727	5881	235	thoughtless	1.0
728	8048	331	least provid strong itch explor	3.0
729	9650	402	write	2.0
730	859	32	paralyz	1.0
731	599	22	publish	2.0
732	2858	109	visual master work	4.0
733	9957	417	hi famili	2.0
734	8768	365	school comedi	2.0
735	6132	244	cuss out sever bungl big stuff	1.0
736	3969	150	errol morri	2.0
737	1232	46	truecrim	2.0
738	8689	361	thi turgid fabl	1.0
739	5629	224	cover huge heavi topic in bland surfacey way doe nt offer ani insight whi instanc good thing happen bad peopl	0.0
740	8231	341	progress nice wayn	3.0
741	7466	303	spoof	2.0
742	9946	417	grip scene jia hi famili	4.0
743	3962	150	feel like veri light errol morri focus eccentr fail ultim make someth bigger out scrapbook oddbal	1.0
744	995	36	hero	2.0
745	9176	383	wind up look like bunch talent thesp slum	1.0
746	4841	185	x	2.0
747	4039	152	action speed up	2.0
748	7777	316	south korean filmmak make undemand action movi alacr hollywood counterpart	2.0
749	8908	372	frailti	2.0
750	9728	404	two guy yell in face two hour	0.0
751	4636	176	spiral downward	1.0
752	5824	232	busi	2.0
753	9990	419	make thi comedi seriou drama	1.0
754	6119	244	doe mani littl thing right	4.0
755	2204	83	quick	2.0
756	286	11	unless one consid clich dialogu pervers escap sourc high hilar	1.0
757	9263	387	feardotcom ha make interest medit ether natur internet otherworldli energi could channel simpli becom routin shocker	1.0
758	2924	111	imposs care	1.0
759	3621	135	effort	2.0
760	3995	151	spielberg realiz nearfutur america	2.0
761	3838	146	monster	1.0
762	2798	107	cost	2.0
763	8098	334	one rare director feel act heart soul cinema	3.0
764	626	23	go hous parti	2.0
765	28	1	also good gander occasion amus none amount much stori	2.0
766	1266	47	ani david	2.0
767	177	6	root in sincer perform titl charact undergo midlif crisi	3.5
768	9233	386	countri bear univers	2.0
769	7197	293	sadli hostil odd one anoth reckless retali	1.0
770	1531	57	run live	0.0
771	8911	372	offer chill much like get sit around campfir around midnight tell creepi stori give willi	3.0
772	8065	332	band perform	2.0
773	792	29	vapid actor exercis	1.0
774	6423	254	overal film never rise abov mediocr	2.0
775	5355	213	lusciou	3.0
776	8216	340	veri meticul	2.0
777	4751	182	smoke signal	3.0
778	2261	86	bare	2.0
779	6803	273	franchis best year long past	0.0
780	6171	245	creepi crawli	1.0
781	7811	318	happi headi jumbl thought storytel	4.0
782	3916	149	homag tarantula low budget bmovi thriller 1950 60	3.0
783	6434	255	flash	2.0
784	1407	52	come down miramax deep shelv coupl abort attempt	1.0
785	6172	245	creepi	1.0
786	5872	234	urg doze	1.0
787	3370	127	thought surprisingli affect portrait screwedup man dare mess power peopl	3.0
788	8731	364	take john carpent ghost mar	2.0
789	4964	193	parent	2.0
790	8892	370	lack ani	1.0
791	8246	342	spare	2.0
792	7591	308	allen	2.0
793	3272	123	forgett	1.0
794	6795	273	ha becom appar franchis best year long past	1.0
795	6529	259	simpli feel like no film in recent histori	3.0
796	1219	45	still option	2.0
797	987	36	serv whatev terror hero horror movi tri avoid	2.0
798	9965	418	walk	2.0
799	6600	262	dwindl	1.0
800	9055	378	good offer desper ingrati perform	1.0
801	7980	326	smackdown	2.0
802	2669	102	malcolm	2.0
803	3450	128	myrtl	2.0
804	3815	145	psycho	1.5
805	1841	68	like drivebi	2.0
806	6083	243	commerci	2.0
807	1772	66	embarrassingli	1.0
808	4272	162	make eight leg freak	2.0
809	1839	67	lunat	2.0
810	2856	109	visual master work quiet power	4.0
811	7429	302	boy inject enough fresh proceed provid enjoy 100 minut in movi theater	3.0
812	9028	377	first releas	2.0
813	3027	114	threaten	1.0
814	309	12	kung	2.0
815	5170	204	pictur	2.0
816	1754	65	fun	4.0
817	7434	302	inject enough fresh proceed	3.0
818	2475	95	scarc worth mention	0.0
819	885	33	ice age first computergener featur cartoon feel like movi	2.5
820	3654	138	involv far goe	2.0
821	5625	223	dumbeddown	1.0
822	8917	372	get sit around campfir around midnight tell creepi stori give willi	2.0
823	4543	172	sharp movi	3.0
824	9817	409	soderbergh skim fat 1972 film	3.0
825	6642	264	grievou obscur complaint father	2.0
826	7557	307	wellintent effort	2.0
827	2335	89	instantli recogniz	2.0
828	4303	163	creatur	2.0
829	4434	167	employ hollywood kid peopl owe	2.5
830	5330	211	hi role	2.0
831	3788	144	give way	2.0
832	6710	269	confid filmmak pair fascin perform	3.0
833	4397	166	emot least rrb	3.0
834	9171	383	illconceiv expens	1.0
835	94	3	work	2.0
836	7627	309	film lack momentum posit remain mostli undetermin	1.0
837	764	28	give us reason in theater beyond wild wit actor perform	1.0
838	9398	391	film director	2.0
839	8482	352	hard believ relationship like holli marina could surviv hothous emot teendom	2.0
840	3043	114	visual sequenc	2.0
841	6618	263	romant comedi	2.0
842	687	25	plot romant comedi boilerpl start finish	2.0
843	1960	72	clever credit roll	3.0
844	2678	103	massoud stori epic also tragedi record tenaci human fighter wa also prison lrb ultim victim rrb histori	2.0
845	8538	353	neat way	3.0
846	619	22	ramif	2.0
847	8264	342	stop short indulg charact strive solips	1.0
848	1740	65	gratuit cinemat distract	2.0
849	5348	213	thi rich lusciou	4.0
850	5603	223	blend	2.0
851	8849	368	whatev orient	2.0
852	4501	170	get tone	2.0
853	4596	175	one thing thi wild film ha imax film nt chimp lot chimp blown up size hous	3.0
854	5686	226	threw load money	2.0
855	3651	138	although	2.0
856	7202	293	hostil odd one anoth	1.5
857	4759	182	strong theme famili tie spiritu power move without stoop base melodrama	4.0
858	3410	127	champion hi ultim lose caus	2.0
859	408	15	still like moonlight mile better judgment damn	3.0
860	6889	276	sarah dedic find husband seem psychot romant noth in movi make convinc case one woman broken heart outweigh loss wit	1.0
861	2043	78	eventu	2.0
862	5949	237	hair	2.0
863	8729	364	take john carpent ghost mar elimin behead	1.5
864	2918	111	imposs care nt veri funni	2.0
865	5833	233	plot mindless	0.0
866	2788	107	thought	3.0
867	9903	414	selfexpress	2.0
868	4179	157	heart	2.0
869	9863	412	deserv veri least big box consol candi	1.0
870	4485	169	find new scene interest	3.0
871	2044	78	goe overboard looni melodramat denouement in high school swim pool substitut bathtub	0.0
872	7879	320	comingofag	2.0
873	7976	326	noth episod	1.0
874	4141	156	movi	2.0
875	4689	179	craft	3.0
876	8289	345	otherwis goodnatured mr deed embrac sheer goofi cameo less thanlik new york celebr	3.0
877	8821	367	cat	2.0
878	1331	49	memor	4.0
879	6659	264	contact	2.0
880	3353	126	mostli unsurpris	2.0
881	9257	386	tax	2.0
882	6784	272	10 minut	2.0
883	4151	156	exampl	2.0
884	7018	281	vile	1.0
885	7025	281	scummi ripoff david cronenberg	0.0
886	1600	59	veil	2.0
887	1523	56	lead perform oscars	4.0
888	6770	271	mesmer	4.0
889	9227	386	figur	2.0
890	2348	90	film corni examin young actress tri find way	1.0
891	6081	243	commerci ha squeez life out whatev ideal american moviemak ever	1.0
892	4741	181	outnumb hit threetoon	1.0
893	5541	219	dud	1.0
894	4360	165	shainberg	2.0
895	9486	395	mayb formula filmmak noth wrong film wellcraft thi one	3.0
896	4646	176	pool	2.0
897	7795	316	hollywood counterpart	2.0
898	5877	235	thoughtless random superfici humour lot veri bad scous accent	0.0
899	9722	404	final effect	2.0
900	4024	152	would well heed	2.0
901	1378	51	detail chapter in life celebr irish playwright poet drinker	2.0
902	4407	166	regular shock bout bare defens sexual violenc keep interest	2.0
903	5530	219	career	2.0
904	4275	162	perfectli entertain	3.0
905	5517	219	cloak familiar antifeminist equat lrb career kid miseri rrb in tiresom romanticcomedi dud	1.0
906	3362	126	sweet even delect divers	3.0
907	8739	364	mar	2.0
908	5270	209	bond	2.0
909	5315	210	open wound	1.0
910	6005	240	turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2.0
911	7229	294	silli summer entertain	3.0
912	5059	198	get impress writer director burr steer know territori	3.0
913	4432	167	employ hollywood kid peopl owe favor famou parent	1.5
914	6963	279	dungpil	0.5
915	8222	341	garth ha nt progress nice wayn	2.0
916	4747	181	threetoon	2.0
917	2934	112	appreci onesid theme lawrenc overindulg tirad	2.0
918	1131	41	rut	1.0
919	9862	412	thi film	2.3333333333333335
920	8502	352	hothous emot	2.0
921	9751	405	varieti quirki charact engag stori	3.0
922	8492	352	like holli	3.0
923	8394	349	young ballesta galan lrb firsttim actor rrb	2.0
924	1554	58	kooki	2.0
925	5957	238	thought whatif	3.0
926	4162	156	rhapsod	2.0
927	8383	349	though uniformli well act especi young ballesta galan lrb firsttim actor rrb writerdirector achero mana film schemat obviou	2.0
928	6020	240	wa essenti campaign end extend public depart	2.0
929	5258	208	soul nuanc	3.0
930	5717	227	difficult imagin confus less interest sloppili made film could possibl come down road in 2002	0.0
931	3248	121	last	2.0
932	3603	134	tolstoy groupi	2.0
933	4340	165	take sudden turn devolv bizarr sort romant comedi	1.5
934	8105	334	feel act heart soul cinema	3.0
935	1924	71	ambit say someth subject	2.0
936	6937	277	flat	1.0
937	1303	48	point	2.0
938	9509	396	would laugh tubaplay dwarf roll down hill in trash	2.0
939	3960	149	condit	2.0
940	5388	215	wa probabl	2.0
941	368	14	ha	2.0
942	7503	304	begin	2.0
943	3308	125	up revelatori narcissist achiev honest insight relationship highconcept film candycoat pat storylin preciou circumst beauti star	3.0
944	5221	207	renown indian film cultur allow american final revel in splendor	3.0
945	4813	184	film aim funni uplift move sometim onc	3.0
946	6657	264	without make contact	2.0
947	1492	54	bygon era convolut	2.0
948	9807	407	act cinemat penanc	2.0
949	7210	293	reckless	2.0
950	7623	308	right	2.0
951	7798	316	counterpart	2.0
952	5291	209	domin	2.0
953	5500	218	primer	2.0
954	8440	351	idea white man arriv foreign shore show wari nativ true light	2.0
955	5178	205	storytel feel slight	1.0
956	1339	50	grace call prevent rather place blame make one best war movi ever made	4.0
957	1344	50	call prevent rather place blame	2.0
958	6396	254	comput anim handsom	3.0
959	2180	82	screen in version quiet american	2.0
960	8641	358	emot invest	3.0
961	8241	342	wit empathi spare	3.0
962	5725	227	confus less interest sloppili made film could possibl come down road in 2002	1.0
963	2318	89	show	2.0
964	4116	154	narr form	2.0
965	3127	118	year	2.0
966	4280	163	ani creaturefeatur fan know cross toxic chemic bunch exot creatur	2.0
967	781	28	wild	2.0
968	6301	251	sung	2.0
969	3532	132	fascin dark thriller	3.0
970	1272	47	mamet	2.0
971	5424	216	film predict denouement	1.0
972	1612	60	transform one	2.0
973	980	36	unnam	2.0
974	9588	399	exist thi film	2.0
975	4883	189	look like vulgar	2.0
976	8168	337	right place	3.0
977	4411	166	shock	2.0
978	6240	248	first	2.0
979	9471	394	usual feelgood followyourdream hollywood fantasi	2.0
980	7785	316	make undemand action movi alacr hollywood counterpart	3.0
981	4785	183	evok	3.0
982	7384	301	fellow	2.0
983	5959	238	heart well mind	3.0
984	6125	244	littl thing	2.0
985	5709	226	teenag boy wrestl fan	2.0
986	6705	268	larg bogu stori	0.0
987	7385	301	come across shallow glib though not meanspirit no indic respons put togeth ani movi particular valu merit	1.0
988	6747	270	stage	2.0
989	9461	393	guy ritchi	3.0
990	3994	151	spielberg realiz nearfutur america master	4.0
991	8541	353	introduc charact illumin mysteri sex duti love	3.0
992	3136	118	compress	2.0
993	5089	198	associ better privat school	2.0
994	6714	269	confid	4.0
995	9170	383	illconceiv expens project	0.0
996	4796	183	made mamet hous game last fall heist much fun	4.0
997	1223	45	option	2.0
998	6144	245	robert harmon lessismor approach deliv real bumpin thenight chill hi greatest triumph keep creepi crawli hidden in film thick shadow	3.0
999	8706	363	stupid infantil redund sloppi	0.0
1000	597	22	publish world	2.0
1001	2668	102	malcolm lee	3.0
1002	9259	386	einstein	2.0
1003	6687	267	prove movi formula nt need mess	3.0
1004	9488	395	mayb formula filmmak	2.0
1005	2871	110	selfparodi	2.0
1006	9743	405	goodheart ensembl comedi varieti quirki charact engag stori	3.5
1007	5111	200	navig	2.0
1008	6363	253	omin pervas unknown threat	2.0
1009	5117	200	pompos pretenti	0.0
1010	6006	240	turn plane full hardbitten cynic journalist	2.0
1011	7727	313	ticket	2.0
1012	8115	335	cast	2.0
1013	1769	66	embarrassingli hamfist sex joke	1.0
1014	2419	93	much	2.0
1015	2238	85	fascin compel stori	4.0
1016	4077	154	feel like work artist simpli tire fight fight put weight world hi shoulder play narr form	1.0
1017	7584	308	lrb allen rrb make piffl long hollywood end may hi way say piffl airhead movi busi deserv right	2.0
1018	9762	406	soulless	1.0
1019	1718	64	deepli thought in rightthink film	2.0
1020	6307	252	onli camouflag	2.0
1021	9442	392	miller	2.0
1022	2685	103	epic also	3.0
1023	4915	191	dragon real star reign fire	2.0
1024	3805	145	let	2.0
1025	1540	58	mark pellington latest pop thriller	2.0
1026	262	10	could hate reason	0.5
1027	7493	303	extent outrag	2.0
1028	3975	150	focus	2.0
1029	8381	348	call movi	2.0
1030	3329	125	highconcept film	2.0
1031	719	26	mongrel	1.0
1032	2604	100	plough furrow onc too often	1.0
1033	4561	173	heavi	2.0
1034	8401	349	firsttim actor rrb	2.0
1035	4461	168	emot scatter	2.0
1036	1162	42	weirdo role	2.0
1037	9977	418	would moist eye	3.0
1038	5699	226	much even wa onli made teenag boy wrestl fan	2.0
1039	5272	209	save us latest eccentr superwealthi megalomaniac bent world domin destruct	2.0
1040	8623	358	involv us in unfold crisi	2.0
1041	4976	194	degre random usual achiev onli lotteri draw	1.0
1042	442	16	mythic	2.0
1043	5772	229	charleston rhythm	2.0
1044	8825	367	littl new	2.0
1045	239	8	read	2.0
1046	1007	37	feel	2.0
1047	3222	120	hi spiritu surviv	2.0
1048	564	22	hatfield hick make oddest coupl in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3.0
1049	1562	58	spooki	2.0
1050	3717	141	poor edit bad bluescreen	0.5
1051	397	14	throw us	2.0
1052	3542	132	delici pulpi	3.0
1053	1014	37	interest in entertain	2.0
1054	8966	374	shiner organ big fight	2.0
1055	2002	75	common throughlin	2.0
1056	9545	397	fail	0.5
1057	8761	365	situat	2.0
1058	7327	300	sadli though mani actor throw spark two first appear ca nt gener enough heat in thi cold vacuum comedi start reaction	1.0
1059	1306	49	jone	2.0
1060	8091	333	nonmysteri mysteri	2.0
1061	6060	241	offbeat humor	3.0
1062	464	17	charmer	3.0
1063	4631	176	start	2.0
1064	832	30	inoffens actual rather sweet	3.0
1065	9708	404	despit slick product valu director roger michel ticktock pace final effect like two guy yell in face two hour	1.0
1066	7518	304	medit	2.0
1067	2804	108	narr consist unimagin probabl onli way save film aid wisecrack mysteri scienc theater 3000 guy	2.0
1068	9402	391	prove	2.0
1069	9961	418	walk away thi new version et hope would moist eye	3.0
1070	4685	179	beauti	3.5
1071	4036	152	soon action speed up	2.0
1072	9763	406	ineptli	1.0
1073	2120	81	lot richer one	3.0
1074	2980	113	sneaki feel	2.0
1075	6188	246	highest product valu ever seen	4.0
1076	4537	171	actingworkshop	2.0
1077	5563	220	week blown up big screen	1.0
1078	1440	52	let sleep dog lie	2.0
1079	3251	121	set tone summer good stuff	3.0
1080	6984	280	addit	2.0
1081	4767	182	famili	3.0
1082	5836	233	mindless	1.0
1083	33	1	gander occasion amus none amount much stori	2.0
1084	8618	358	establish	2.0
1085	7933	323	ignor clich	2.0
1086	7233	294	enough laugh sustain interest end	3.0
1087	2664	102	achiev	2.6666666666666665
1088	9090	380	combin	2.0
1089	399	14	us	3.0
1090	7921	322	logic	2.0
1091	3158	119	want noth els show us good time	3.0
1092	7209	293	reckless retali	2.0
1093	3122	117	wallflow	2.0
1094	8046	331	surfac	2.0
1095	2295	87	great	4.0
1096	6085	243	squeez life out whatev ideal american moviemak ever	1.0
1097	7289	297	often inspir	3.0
1098	3606	134	tolstoy	2.0
1099	1421	52	coupl abort attempt	1.0
1100	9520	396	roll	2.0
1101	3269	123	vulgar forgett	1.0
1102	79	2	worth	2.0
1103	7439	302	fresh	3.5
1104	5187	206	smartli	3.0
1105	7204	293	hostil	1.0
1106	5972	239	world cinema wondrous gift artist	3.5
1107	5814	231	madmen	2.0
1108	3009	113	movi ugli look not hollywood product	0.0
1109	2909	111	believ	2.0
1110	4049	152	fall piec	2.0
1111	2059	78	high school swim	2.0
1112	7185	293	reveal alien	2.0
1113	2145	82	phillip noyc hi actor well hi cinematograph christoph doyl understand delic forc green prose	3.0
1114	2930	112	appreci onesid theme lawrenc overindulg tirad knock out enjoy big screen postcard selfglorifi martin lawrenc lovefest	1.0
1115	7786	316	undemand action movi alacr hollywood counterpart	1.0
1116	3466	128	lunch	2.0
1117	1031	38	rambl	1.0
1118	1622	60	tragedi	1.0
1119	8340	346	everi convent level	2.0
1120	553	21	best	3.0
1121	5142	202	well	3.0
1122	6220	246	gener	3.0
1123	7226	294	right stuff	2.0
1124	7119	288	trembl gratitud	3.0
1125	1929	71	say someth subject	3.0
1126	5744	227	road in 2002	2.0
1127	4782	182	melodrama	2.0
1128	9910	415	kouyat	2.0
1129	2958	112	big screen postcard selfglorifi martin lawrenc lovefest	1.0
1130	2162	82	hi cinematograph	2.0
1131	6045	241	laugh therapi	3.0
1132	3627	135	open	3.0
1133	4731	181	punch line	3.0
1134	2935	112	appreci onesid theme	2.0
1135	9633	402	play up	2.0
1136	5712	226	boy wrestl fan	2.0
1137	8831	367	vincent gallo	2.0
1138	2688	103	also	2.0
1139	3951	149	not sophomor	2.0
1140	557	21	indi year	3.0
1141	2029	77	center	3.0
1142	7862	320	substant	3.0
1143	6648	264	obscur	2.0
1144	2758	106	religi civic virtu hold societi in place in tatter	2.0
1145	5411	216	trust audienc understand complex stori	2.0
1146	933	34	maker	2.0
1147	3985	150	make someth bigger out	2.0
1148	6445	255	solid perform	3.0
1149	6555	260	human natur	3.0
1150	881	32	satir	2.0
1151	3798	144	narr expedi	2.0
1152	4959	193	children	2.3333333333333335
1153	3742	142	face	2.0
1154	9193	384	shallow offens redund piti few real laugh	0.0
1155	9495	395	noth wrong film wellcraft thi one	3.0
1156	4806	183	last fall heist	2.0
1157	9574	398	wind up mire in teardrench quicksand	0.0
1158	8870	369	hand	2.0
1159	1410	52	come down	2.0
1160	5290	209	domin destruct	1.0
1161	4662	177	in truest sens	3.0
1162	1132	41	narr banal	0.0
1163	4632	176	out mediocr	1.0
1164	103	3	would	2.0
1165	3504	130	hew	2.0
1166	3553	133	suspect thi kind product would funnier director releas outtak theatric use film bonu featur dvd	2.0
1167	8895	371	translat nt need tri veri hard	1.0
1168	1809	67	doe nearli imposs	3.0
1169	2610	100	onc too often	1.0
1170	3970	150	errol	2.0
1171	7768	315	london life	2.0
1172	2750	106	swedish	3.0
1173	1202	44	100minut	2.0
1174	1108	41	team	3.0
1175	4368	165	harrow short stori	2.0
1176	2217	83	list	2.0
1177	1660	62	arriv particularli dark moment in histori offer flicker remind tie bind us	3.0
1178	654	24	norri	2.0
1179	6273	249	laugh	3.0
1180	1170	43	horror movi	2.0
1181	5576	221	boymeetsgirl postur	2.0
1182	8188	338	quit time	2.0
1183	1846	69	mani thing stoner midnight flick scifi deconstruct gay fantasia abov love stori sanguin titl	3.0
1184	6354	253	not scare	2.0
1185	5015	195	memori emot anyth	2.0
1186	9834	410	though stymi accent thick mud	2.0
1187	8129	336	monument achiev in practic everi facet inept filmmak	2.0
1188	703	26	arriv impecc pedigre mongrel pep almost indecipher plot complic	2.0
1189	3830	146	hartley creat monster nt know handl	1.0
1190	2687	103	epic	3.0
1191	62	1	stori	2.0
1192	7301	298	no doubt thi film ask right question right time in histori countri	3.0
1193	2518	96	emot	2.0
1194	1998	75	still	2.0
1195	451	16	sweet modest	3.0
1196	7183	293	element	2.0
1197	4286	163	know	2.0
1198	9070	379	everi cheap trick	1.0
1199	8712	363	redund sloppi	1.0
1200	1154	42	play	2.0
1201	1083	39	unexpect	2.0
1202	6305	252	onli camouflag carvey consid paper bag wear over hi head goe out public avoid recogn man bilk unsuspect moviego	0.0
1203	1442	52	sleep dog lie	2.0
1204	9267	387	feardotcom ha make interest medit ether natur internet otherworldli energi could channel	3.0
1205	4899	190	cap	2.0
1206	1011	37	movi interest in entertain in amus us	1.0
1207	7140	289	creat	2.0
1208	4447	167	favor famou parent	2.0
1209	2203	83	quick emot connect	2.0
1210	5130	201	funni	2.0
1211	5871	234	fight	2.0
1212	1817	67	get	2.0
1213	6950	278	toothless	1.0
1214	742	28	import earnest offer opportun occasion smile chuckl doe nt give us reason in theater beyond wild wit actor perform	1.0
1215	4423	166	keep interest	3.0
1216	4196	159	featurelength film	3.0
1217	9822	409	skim	2.0
1218	6668	266	preachi parabl	2.0
1219	5087	198	selfsatisfact	2.0
1220	6721	269	way destin realli special walk in wood	2.5
1221	932	34	maker serv up clich consider dash	2.0
1222	9047	377	fantasi	3.0
1223	2298	88	in imax in short	2.0
1224	1633	61	jame eric jame horton director peter ofallon	2.0
1225	537	20	everyth expect noth	2.0
1226	4858	186	grossout	2.0
1227	4244	161	scratch hole in head	1.0
1228	1038	38	new mean	2.0
1229	3718	141	poor edit	1.0
1230	5007	195	might inadvert evok memori emot anyth humor	2.0
1231	2282	87	courag idea technic profici great act	4.0
1232	334	12	martialart	2.0
1233	7735	314	matter	2.0
1234	2097	80	doe predecessor proud	4.0
1235	9463	393	guy	2.0
1236	9915	415	hi cast	2.0
1237	1723	64	thought in rightthink film	3.0
1238	3900	148	make big splash	3.0
1239	8396	349	young ballesta	2.0
1240	7691	311	uneven perform spotti script	0.0
1241	8782	366	sex	2.0
1242	2959	112	big screen postcard	2.0
1243	9129	381	hi belief	2.0
1244	7435	302	inject enough fresh	3.0
1245	9268	387	feardotcom	2.0
1246	3812	145	human	2.0
1247	736	27	preach exclus	2.0
1248	3210	120	ha ever reveal befor sourc hi spiritu surviv	2.0
1249	9607	400	abl	3.0
1250	9612	400	engag stori	3.0
1251	8972	374	big fight	2.0
1252	1702	63	funni accent	2.5
1253	5491	218	serv workabl primer region recent histori	2.5
1254	4737	181	unfortun outnumb hit threetoon	1.5
1255	7477	303	gag reli strength clever	2.0
1256	8256	342	silent scream	2.0
1257	2744	106	styliz swedish fillm modern citi religi civic virtu hold societi in place in tatter	3.0
1258	1766	66	endless assault	0.0
1259	8725	364	come take john carpent ghost mar elimin behead	1.5
1260	4312	163	run around scream	1.0
1261	8375	348	probabl not accur call movi	0.5
1262	6127	244	difficult not cuss out sever bungl big stuff	1.0
1263	4886	190	film rehash sever old theme cap pointless extrem insan violent veri graphic	1.0
1264	8014	328	film nt thi pain forc fals fabric	1.5
1265	5210	207	fairi tale come renown indian film cultur allow american final revel in splendor	4.0
1266	714	26	impecc	4.0
1267	5760	228	rent origin	2.0
1268	7873	320	movi structur	2.0
1269	3200	120	consol hi art ha ever reveal befor sourc hi spiritu surviv	2.0
1270	5619	223	recycl dumbeddown version love stori	0.0
1271	7178	293	concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	3.0
1272	7251	295	emphasi music in britney spear first movi	2.0
1273	4840	185	x less blab	2.0
1274	6402	254	comput anim	2.0
1275	7460	303	game	2.0
1276	6162	245	hi greatest triumph keep creepi crawli hidden in film thick shadow	3.0
1277	1485	54	relic bygon era convolut feel silli rather plausibl	0.0
1278	4818	184	funni uplift move sometim	3.0
1279	3675	138	grow up cathol realli anyth	2.0
1280	6650	264	father	2.0
1281	6839	274	small	2.0
1282	5443	217	old familiar feel let get thi thing over	0.0
1283	1791	66	cooler pg13 rate	2.0
1284	6030	240	campaign	2.0
1285	2803	107	compromis	2.0
1286	8766	365	dumb high school comedi	1.0
1287	2278	87	recommend	4.0
1288	1630	61	screenplay	2.0
1289	9558	398	southern nostalgia piec	2.0
1290	263	10	could	2.0
1291	7800	317	except much	3.0
1292	2122	81	lot	2.0
1293	3319	125	achiev honest insight	3.0
1294	7448	302	100	2.0
1295	3126	118	300	2.0
1296	3575	133	releas outtak	2.0
1297	2450	93	cracker barrel	2.0
1298	8089	332	ice cold	2.0
1299	6775	271	first frame	2.0
1300	4345	165	turn	2.0
1301	5818	231	killer	1.0
1302	828	30	term	2.0
1303	6799	273	becom appar	2.0
1304	4852	186	gray	2.0
1305	457	16	win stori	3.0
1306	1678	62	flicker remind	2.0
1307	8547	353	mysteri sex duti love	3.0
1308	6872	275	intellectu lector	2.0
1309	5284	209	superwealthi	2.0
1310	2567	98	exalt taglin	2.0
1311	3374	127	thought surprisingli affect	4.0
1312	7268	296	look	2.0
1313	3429	128	get detail right promenad bare clad bodi in myrtl beach sc adrenalin jolt sudden lunch rush diner	3.0
1314	2584	99	not particularli good film	0.5
1315	4925	191	reign	3.0
1316	6155	245	real bumpin thenight chill	3.0
1317	6179	245	shadow	2.0
1318	2646	101	ask permiss	2.0
1319	4372	165	brilliantli play deepli unsettl experi	2.5
1320	6836	274	virtu	2.0
1321	3941	149	movi silli lrb not sophomor rrb romp horror hellish condit	3.0
1322	3734	142	cho	2.0
1323	2936	112	appreci	3.0
1324	5572	221	transcend boymeetsgirl postur typic love stori	3.0
1325	5404	216	nice	2.0
1326	5344	212	downright movi penanc	1.0
1327	9645	402	less conspicu write strength	2.0
1328	808	29	schnitzler	2.0
1329	5397	215	sit	1.5
1330	4491	169	find movi	3.0
1331	8094	334	leigh one rare director feel act heart soul cinema	4.0
1332	982	36	easili substitut	2.0
1333	7551	306	govern	2.0
1334	9239	386	bear bear like human onli hairier	2.0
1335	1908	70	struggl furious fear foibl	2.0
1336	9793	407	manag virtual everyth wrong	0.0
1337	4129	156	cut	2.0
1338	4558	173	bit	2.0
1339	794	29	actor exercis	2.0
1340	2123	81	richer one	2.0
1341	5391	215	make sit	2.0
1342	8562	354	hollywood satir	2.3333333333333335
1343	2108	81	pretti good execut stori lot richer one hollywood action screenwrit usual come up	3.0
1344	9421	392	must	2.0
1345	1759	66	script endless assault embarrassingli hamfist sex joke reek script rewrit design garner film cooler pg13 rate	0.0
1346	9657	403	notwithstand	2.0
1347	7952	323	halfbad	2.0
1348	4673	178	plainli dull visual ugli nt incomprehens	0.0
1349	3238	121	endur last summer hope set tone summer good stuff	2.0
1350	5133	202	nt fit well togeth neither well told	1.0
1351	3987	150	someth bigger	2.0
1352	9389	391	kathi lee gifford film director sadli prove onc ego doe nt alway go hand in hand talent	0.5
1353	2020	77	bulk movi center wrong charact	2.0
1354	7719	313	solid spooki	3.0
1355	6904	276	psychot romant	1.0
1356	2344	90	curios factor	2.0
1357	6384	253	almost constant mindset	2.0
1358	4002	151	master	4.0
1359	2405	92	ani dummi guid	2.0
1360	2490	95	tumblewe	1.0
1361	4030	152	mediocr movi	1.0
1362	5560	220	milquetoast movi	1.0
1363	8454	351	wari nativ	1.0
1364	6703	268	uplift	3.0
1365	8631	358	lazi plot ensur littl emot invest pay	2.0
1366	2853	109	filmmak visual master work quiet power	4.0
1367	1406	52	come down miramax deep shelv coupl abort attempt wake up in reno	1.0
1368	8031	329	letdown	1.0
1369	5889	235	veri bad scous accent	0.0
