	PhraseId	SentenceId	Phrase	Sentiment
696	8799	367	though goe anyon ha seen hunger cat peopl find littl new tasti perform vincent gallo lift thi tale cannib lust abov ordinari	2.0
697	1277	47	cinemat	3.0
698	2939	112	onesid	2.0
699	3407	127	choos champion hi ultim lose caus	2.0
700	6965	279	swear	2.0
701	4412	166	shock	2.0
702	3245	121	endur last summer	2.0
703	3804	145	let brush up human psycho	3.0
704	4220	160	reson gem	4.0
705	2927	111	care	1.5
706	2046	78	goe overboard	1.0
707	9244	386	bear bear	2.0
708	7629	309	momentum posit remain mostli undetermin	1.0
709	8924	372	campfir around midnight	2.0
710	1082	39	total	2.0
711	2805	108	narr	2.0
712	6611	263	dark littl moral tale	2.5
713	9355	390	authent feel	3.0
714	6624	264	in world travel in hi earlier film freundlich	2.0
715	5642	224	bland surfacey	1.0
716	8165	337	in right place	3.0
717	505	18	hong kong movi	2.0
718	6852	275	move away solondz social critiqu	2.0
719	3602	134	tolstoy groupi out	2.0
720	8101	334	rare director	2.0
721	1715	63	deliv	2.0
722	4627	175	hous	2.0
723	5895	236	in era big star high product valu standard procedur	2.0
724	3059	114	pinnacl pinnacl	2.0
725	6269	249	becaus laugh come fairli basic comed construct	2.3333333333333335
726	2414	93	entertain not much becaus music comic antic pervers pleasur watch disney scrape bottom cracker barrel	1.0
727	300	11	sourc high hilar	3.0
728	2522	97	analyz	2.0
729	6728	269	realli special walk in wood	3.0
730	765	28	give us	2.0
731	4361	165	shainberg	2.0
732	67	2	quiet introspect entertain independ	4.0
733	8441	351	white man arriv foreign shore show wari nativ true light	2.0
734	8521	352	reduct	2.0
735	3489	129	pay see	3.0
736	83	3	even fan ismail merchant work	2.0
737	7223	294	ha right stuff silli summer entertain	3.0
738	3225	120	surviv	2.0
739	6089	243	whatev ideal american moviemak ever	2.0
740	5173	204	usual	2.0
741	2503	95	compani	2.0
742	9156	382	flail around	1.0
743	7449	302	in movi theater	2.0
744	4799	183	mamet hous game last fall heist	2.0
745	1913	70	fear foibl	2.0
746	9098	380	memento	2.0
747	4640	176	thud bottom pool utterli incompet conclus	2.0
748	4426	167	ha no reason exist employ hollywood kid peopl owe favor famou parent	0.0
749	1088	40	could young romant out date	3.0
750	4050	152	fall piec	1.0
751	9433	392	king sonni miller	2.0
752	1373	51	clunki tvmovi approach	0.0
753	8415	349	schemat obviou	2.0
754	4251	161	head	2.0
755	1293	48	filmmak	2.0
756	6425	254	overal	2.0
757	999	36	horror	1.0
758	6709	269	thank confid filmmak pair fascin perform	4.0
759	8961	374	ambiti	3.0
760	8568	354	kind film	2.0
761	2333	89	yet instantli recogniz	2.0
762	5993	240	quest presid	2.0
763	7521	304	lifechang	3.0
764	1026	38	movi progress	3.0
765	6463	256	muse	2.0
766	5525	219	antifeminist	1.0
767	8138	336	everi facet	2.0
768	1997	75	still look common throughlin	1.0
769	4897	190	cap pointless extrem	0.0
770	805	29	arthur schnitzler reigen	3.0
771	7250	295	emphasi music in britney spear first movi	2.0
772	5215	207	fairi tale	2.0
773	6524	259	look sound simpli feel like no film in recent histori	3.0
774	3755	142	live mug shot	1.0
775	2001	75	common throughlin	2.0
776	615	22	movi	2.0
777	3927	149	low	2.0
778	9983	419	attal	2.0
779	4714	179	keep guess	3.0
780	2417	93	entertain not	1.0
781	3252	121	set tone summer good stuff	3.0
782	6999	280	reach back row	2.0
783	1906	70	relationship	2.0
784	8965	374	like shiner organ big fight	2.0
785	3929	149	budget bmovi thriller 1950 60	2.0
786	2135	81	come up	2.0
787	4773	182	power move	4.0
788	6325	252	wear over hi head goe out public avoid recogn man bilk unsuspect moviego	1.0
789	6184	246	thi movi may not highest product valu ever seen	1.0
790	5738	227	film could possibl come down road in 2002	2.0
791	1567	58	myth	2.0
792	1646	61	ofallon	2.0
793	9107	380	requiem dream	2.0
794	5241	208	welldon supernatur thriller keen insight parapsycholog phenomena soul nuanc griev process	3.0
795	8036	330	hey arnold	2.0
796	9113	381	everi individu see movi prism hi belief prejudic one thing take away sens peac possibl	4.0
797	5139	202	togeth	2.0
798	3493	130	triumph film hew out world carri us effortlessli dark light	4.0
799	5469	217	appoint time	2.0
800	3318	125	achiev honest insight relationship	3.0
801	7533	306	cabl	2.0
802	6263	249	enjoy	3.5
803	4371	165	brilliantli play deepli unsettl experi	3.0
804	297	11	pervers escap	2.0
805	9215	385	excel	4.0
806	7414	301	ani movi	2.0
807	1812	67	nearli	2.0
808	9888	414	tough pill swallow minor miracl selfexpress	2.0
809	5934	236	verv	2.0
810	5254	208	parapsycholog phenomena	2.0
811	1668	62	particularli	2.0
812	355	13	perform	2.0
813	1217	45	fortun	2.0
814	3492	129	see	2.5
815	5821	232	phonedin busi usual	1.0
816	711	26	impecc pedigre mongrel pep	2.0
817	3988	150	bigger	3.0
818	4121	155	uninspir	0.0
819	1280	47	game	2.0
820	716	26	pedigre	2.0
821	9566	398	line sappi sanguin	3.0
822	4889	190	rehash sever old theme cap pointless extrem	1.0
823	2074	79	thi heartfelt stori	4.0
824	8744	364	behead	2.0
825	7274	297	appear	2.0
826	733	27	mean	2.0
827	6943	278	mildli enjoy toothless adapt much better book	3.0
828	8137	336	practic	2.0
829	4422	166	keep interest	3.0
830	2092	80	memor cinemat experi	4.0
831	5683	226	threw load money idea much even wa onli made teenag boy wrestl fan	1.0
832	1337	50	ha grace call prevent rather place blame make one best war movi ever made	4.0
833	552	21	best indi year far	4.0
834	4757	182	imbu strong theme famili tie spiritu power move without stoop base melodrama	3.0
835	6522	259	describ look sound simpli feel like no film in recent histori	3.0
836	921	34	veri littl sens go	1.0
837	2232	84	selfindulg madden	1.0
838	8844	368	terrif date movi whatev orient	3.0
839	2247	86	written flatli david kendal	1.0
840	5039	197	probabl turn convinc alreadi seen movi	1.0
841	1377	51	approach	2.0
842	5081	198	lose smug selfsatisfact usual associ better privat school	2.0
843	412	15	like moonlight mile better judgment damn	2.0
844	7917	322	narr logic cohes	2.0
845	6521	259	honestli	2.0
846	6343	252	man bilk unsuspect moviego	1.0
847	1838	67	monstrou	1.0
848	2159	82	well	2.0
849	5449	217	let get thi thing over	1.5
850	6649	264	father	2.0
851	6334	252	goe out public	2.0
852	4052	152	fall	2.5
853	3926	149	tarantula	2.0
854	8566	354	kind film target someth	2.0
855	9093	380	enigmat featur	2.5
856	1604	59	otherwis tender movement	2.0
857	6495	257	recreat	2.0
858	6549	260	nation boundari	2.0
859	312	12	oedekerk realiz hi childhood dream in martialart flick prove sometim dream youth remain	0.0
860	5082	198	lose	1.0
861	730	27	clearli mean	2.0
862	3417	128	keenli observ refreshingli natur swim get detail right promenad bare clad bodi in myrtl beach sc adrenalin jolt sudden lunch rush diner	3.0
863	2746	106	styliz swedish fillm modern citi	3.0
864	492	18	in mood love veri much hong kong movi	3.0
865	7834	318	sane breathtakingli	3.0
866	1784	66	rewrit	2.0
867	7270	297	maintain appear clinic object	2.0
868	5063	198	impress	2.5
869	2208	83	steven spielberg schindler list	3.0
870	2191	82	quiet american	2.0
871	1609	60	transform one lrb shakespear rrb deepest tragedi smart new comedi	3.0
872	5953	238	thought whatif heart well mind	3.5
873	8395	349	young ballesta	2.0
874	51	1	none	2.0
875	6008	240	plane full hardbitten cynic journalist	2.0
876	8190	338	time	2.0
877	5047	197	turn	2.0
878	8443	351	white man	2.0
879	2873	110	play like weird masterpiec theater sketch neither	1.0
880	4177	157	break	2.0
881	474	18	like less dizzili gorgeou companion mr wong in mood love veri much hong kong movi despit mainland set	2.0
882	1432	52	wake	2.0
883	5595	222	predecessor	2.0
884	8494	352	marina could surviv hothous emot teendom	2.0
885	8501	352	hothous emot	2.0
886	1807	67	provoc	3.0
887	8135	336	practic everi facet inept filmmak	1.0
888	4983	194	usual achiev onli lotteri draw	2.0
889	6419	254	otherwis bleak tale	2.0
890	4675	178	plainli dull visual ugli	0.5
891	1750	65	still good fun	3.0
892	1634	61	jame eric jame horton	2.0
893	3769	143	frame right	2.0
894	4440	167	employ	2.0
895	4183	157	singl	2.0
896	9792	407	manag virtual everyth wrong	0.0
897	7060	283	copyof	1.5
898	1269	47	david	2.0
899	6706	268	bogu stori	0.0
900	7610	308	piffl airhead movi busi deserv right	1.0
901	7608	308	say	2.0
902	7308	298	ask right question	3.0
903	3528	131	coast	2.0
904	5691	226	money	2.0
905	1698	63	ani intrigu	2.0
906	3679	138	cathol realli anyth	2.0
907	5396	215	sit	2.0
908	9010	376	well written direct brutal honesti respect audienc	4.0
909	7065	283	review	2.0
910	3546	132	lurid fiction	2.5
911	7722	313	price ticket	2.0
912	701	25	finish	2.0
913	4233	160	lectur	2.0
914	9412	391	hand in hand	3.0
915	4864	187	great deal	3.0
916	1680	62	remind	2.0
917	9823	409	fat	3.0
918	1788	66	garner film cooler pg13 rate	3.0
919	2637	101	go un ask permiss preemptiv strike	2.0
920	2115	81	stori lot richer one hollywood action screenwrit usual come up	4.0
921	3250	121	hope	2.0
922	5225	207	indian film cultur	2.0
923	9733	404	in face two hour	1.0
924	1853	69	stoner midnight flick scifi deconstruct gay fantasia	1.0
925	6670	266	preachi	1.0
926	5004	195	unintent parallel	2.0
927	8941	373	less frontload	2.0
928	588	22	becom	2.0
929	6267	249	expect	1.75
930	8329	345	attach befor	2.0
931	3472	129	brilliant gag expens paid pay see	2.0
932	2101	80	proud	4.0
933	4366	165	gaitskil	2.0
934	8946	373	shape	2.0
935	9604	400	still abl creat engag stori keep guess almost everi turn	3.0
936	956	35	runaway	2.0
937	2355	90	corni	1.0
938	2143	82	phillip noyc hi actor well hi cinematograph christoph doyl understand delic forc green prose screen in version quiet american	3.0
939	4020	152	discern	2.0
940	5737	227	made film could possibl come down road in 2002	2.0
941	2211	83	steven	2.0
942	3952	149	not sophomor	3.0
943	4096	154	fight fight	2.0
944	88	3	ismail merchant work	2.0
945	5260	208	soul	3.0
946	4401	166	least	1.0
947	8132	336	monument achiev	4.0
948	5285	209	megalomaniac bent	2.0
949	7748	315	comparison	2.0
950	147	4	shakespearean tragedi	2.0
951	3004	113	veri import	2.0
952	1190	43	spectacularli	4.0
953	1047	38	fatal script error	0.0
954	2349	90	film corni examin young actress tri find way	1.0
955	8291	345	otherwis goodnatured mr deed embrac sheer goofi cameo less	3.0
956	2821	108	save film aid wisecrack mysteri scienc theater 3000 guy	3.0
957	9687	403	spader gyllenha	2.0
958	5746	227	road	1.5
959	7489	303	clever	3.0
960	9906	415	kouyat elicit strong perform hi cast deliv power commentari govern lie no matter run	4.0
961	5135	202	nt fit well togeth	1.0
962	8939	373	less frontload shape twohour version releas in 1990	2.0
963	8391	349	especi young ballesta galan lrb firsttim actor rrb	2.0
964	7190	293	among cultur peopl sadli hostil odd one anoth reckless retali	1.0
965	9796	407	virtual everyth wrong	1.0
966	1461	53	interest	2.5
967	4389	166	in mind lrb emot least rrb adolesc audienc demand regular shock bout bare defens sexual violenc keep interest	1.6666666666666667
968	9414	391	talent	3.0
969	1454	53	william	2.0
970	2034	78	swimfan like fatal attract eventu goe overboard looni melodramat denouement in high school swim pool substitut bathtub	2.0
971	5441	217	plagu old familiar feel let get thi thing over	1.0
972	2729	105	stop tri pleas hi mom	2.0
973	2218	84	invent fun intoxicatingli sexi violent selfindulg madden	3.0
974	8344	346	achiev kind goofi grandeur	3.0
975	7664	310	intim sensual funni	4.0
976	4454	168	wellmad emot scatter film whose hero give hi heart onli dog	3.0
977	4321	164	bet	2.0
978	6902	276	seem psychot romant	2.0
979	9827	409	1972 film	2.0
980	6873	275	intellectu	2.0
981	7764	315	thin	2.0
982	35	1	gander	2.0
983	6619	263	romant comedi	3.0
984	550	20	noth	1.5
985	3671	138	fresh say grow up cathol realli anyth	1.0
986	7052	282	dumb	1.0
987	5856	233	1970	2.0
988	1476	53	overexpos wast	1.0
989	5032	197	saw tv	2.0
990	8026	328	fals	1.0
991	4783	183	evok style flash doublecross made mamet hous game last fall heist much fun	3.0
992	1755	66	downright transpar script endless assault embarrassingli hamfist sex joke reek script rewrit design garner film cooler pg13 rate	0.0
993	2489	95	tumblewe blow empti theatr	0.0
994	2989	113	tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0.0
995	9590	399	exist	2.0
996	4452	167	famou	2.0
997	8039	331	though onli scratch surfac least provid strong itch explor	3.0
998	5324	211	proper convict	3.0
999	6331	252	goe out public avoid recogn man bilk unsuspect moviego	0.5
1000	7772	315	surprisingli littl	2.0
1001	6407	254	variou amus sidekick add muchneed leviti otherwis bleak tale	3.0
1002	4814	184	aim funni uplift move sometim onc	4.0
1003	5073	198	hi sens humor ha yet lose smug selfsatisfact usual associ better privat school	2.0
1004	1158	42	bad boy weirdo role	2.0
1005	308	12	kung pow	2.0
1006	3637	136	engag unpredict charact piec	3.0
1007	3470	128	diner	2.0
1008	3555	133	kind product would funnier director releas outtak theatric use film bonu featur dvd	1.0
1009	7438	302	enough fresh	3.0
1010	8146	336	joyless	0.0
1011	3610	135	daughter danang reveal effort toward closur onli open new wound	1.0
1012	3802	145	let brush up human psycho without make ani less psycho	2.0
1013	534	19	wild	3.0
1014	1874	69	love stori sanguin titl	2.5
1015	9776	406	95minut commerci	0.0
1016	3064	114	rous	2.0
1017	8519	352	crassli reduct	1.0
1018	735	27	preach exclus convert	2.0
1019	663	24	occur 7 time dure windtalk good indic seriousmind film	3.0
1020	2407	92	dummi	2.0
1021	4885	190	film rehash sever old theme cap pointless extrem insan violent veri graphic	0.0
1022	575	22	oddest coupl	2.0
1023	4758	182	imbu	2.0
1024	3782	144	initi strang	1.0
1025	2270	86	cowrit	2.0
1026	7293	297	among wiseman warmest	2.0
1027	718	26	mongrel pep	2.0
1028	363	13	joy	4.0
1029	4074	153	hi cool	2.0
1030	7531	306	latenight	2.0
1031	2517	96	rainbow	2.0
1032	7871	320	sever clich movi structur	1.0
1033	8989	374	nt come	1.5
1034	9134	381	prejudic	1.0
1035	5123	201	littl	2.0
1036	8786	366	love destini	3.0
1037	6474	257	addict	1.0
1038	2636	101	readi	2.0
1039	5021	195	humor	3.0
1040	7004	280	row	2.0
1041	4934	192	never play dramat even dramat thing happen peopl	1.0
1042	6026	240	essenti	2.0
1043	4786	183	style flash doublecross made mamet hous game last fall heist much fun	4.0
1044	5538	219	tiresom	1.0
1045	6374	253	lurk proceed	2.0
1046	5798	231	william play sy anoth hi openfac smile madmen like killer in insomnia	2.0
1047	4772	182	power move without stoop base melodrama	3.5
1048	6874	275	lector	2.0
1049	372	14	seriou	2.0
1050	1319	49	drawn	2.0
1051	9407	391	ego	2.0
1052	7636	309	remain	1.0
1053	4765	182	famili tie	2.0
1054	7232	294	ha enough laugh sustain interest end	4.0
1055	5886	235	superfici humour	1.5
1056	1463	53	process in 60 minut	2.0
1057	3523	131	seem coast	1.0
1058	9076	379	tri make outrag	2.0
1059	8627	358	in unfold crisi	1.0
1060	1810	67	doe nearli imposs	4.0
1061	1351	50	rather	2.0
1062	5997	240	presid	2.0
1063	446	16	sweet modest ultim win stori	4.0
1064	8700	362	take too serious	1.0
1065	5998	240	man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2.0
1066	6552	260	celebr univers human natur	3.0
1067	1298	48	nt see point	1.0
1068	6451	256	breezi blend	3.0
1069	34	1	gander occasion amus none amount much stori	1.0
1070	7142	290	slight sweet film	3.0
1071	7815	318	headi jumbl	1.0
1072	9060	378	desper ingrati perform	2.0
1073	1619	60	shakespear	1.0
1074	392	14	distort	2.0
1075	1118	41	charm	3.0
1076	4025	152	well heed	2.0
1077	7358	300	thi cold vacuum	2.0
1078	9889	414	tough pill swallow	1.0
1079	2908	111	nt believ	2.0
1080	9529	397	lose sens humor in vat fail joke twitchi act gener boorish	1.0
1081	415	15	moonlight	2.0
1082	5432	217	superflu sequel plagu old familiar feel let get thi thing over everyon ha shown up appoint time place	0.0
1083	9198	384	offens redund	0.5
1084	6712	269	confid filmmak	3.0
1085	454	16	modest	3.0
1086	8583	355	clever ninetenth	3.0
1087	5589	222	clicheridden	1.0
1088	9925	415	govern lie	2.0
1089	6178	245	thick shadow	2.0
1090	519	19	inept	1.0
1091	6559	261	difficult worthi film bite chew link massacr armenian	3.0
1092	2660	102	surprisingli	3.0
1093	1730	64	rightthink film	2.0
1094	6341	252	recogn man bilk unsuspect moviego	1.0
1095	9900	414	minor	2.0
1096	8835	367	thi tale	2.0
1097	121	4	posit thrill combin	3.0
1098	9703	403	sweet littl girl	2.5
1099	3846	146	handl	2.0
1100	2706	103	wa also	2.0
1101	1760	66	script endless assault embarrassingli hamfist sex joke reek script rewrit design garner film cooler pg13 rate	0.0
1102	3851	147	cower beg feet	2.0
1103	9525	396	trash	1.5
1104	5137	202	fit well togeth	3.0
1105	7881	320	teenag sex comedi	3.0
1106	9224	386	figur out rule countri bear univers	2.0
1107	2862	109	quiet power	3.0
1108	3313	125	revelatori narcissist	1.0
1109	7997	327	laugh	2.0
1110	6051	241	need movi comedi	2.0
1111	5168	204	liter	2.0
1112	9103	380	hallucinatori drug cultur	1.5
1113	69	2	quiet	2.0
1114	3776	143	emot	2.0
1115	9660	403	movi final half hour	2.0
1116	8865	369	whatev obscen hand	2.0
1117	4277	162	summer divers	2.0
1118	7641	309	director experi	3.0
1119	362	13	absolut	2.0
1120	8084	332	mere	2.0
1121	5159	204	sophist liter pictur usual amus littl catch	3.0
1122	5724	227	imagin	2.0
1123	268	10	reason	2.0
1124	834	30	inoffens actual	2.0
1125	2842	109	filmmak tian zhuangzhuang	2.0
1126	6628	264	world travel	2.0
1127	4801	183	mamet hous game	2.0
1128	2112	81	pretti good	3.0
1129	9882	414	cremast 3	2.0
1130	4476	169	love cinema paradiso find new scene interest few find movi	3.0
1131	4150	156	exampl kind lush allenvelop movi experi	4.0
1132	4535	171	actingworkshop exercis	2.0
1133	5262	208	griev process	1.0
1134	7366	300	start reaction	2.0
1135	9978	418	would	2.0
1136	2512	96	reson	2.0
1137	5757	228	could rent origin get love stori parabl	1.0
1138	2948	112	knock out enjoy big screen postcard selfglorifi martin lawrenc lovefest	1.0
1139	3522	131	involv	2.0
1140	5608	223	overrip episod	2.0
1141	9313	388	three	2.0
1142	2991	113	dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0.0
1143	887	33	ice age	2.0
1144	2534	97	contriv sequel	1.0
1145	5085	198	smug selfsatisfact	0.0
1146	4601	175	thi wild film	3.0
1147	2251	86	written	2.0
1148	8296	345	otherwis goodnatured	2.0
1149	8968	374	shiner	2.0
1150	9051	377	steven spielberg misunderstood career	2.0
1151	6539	260	joyou film leap over nation boundari celebr univers human natur	4.0
1152	9771	406	pabulum	2.0
1153	8586	355	ninetenth	2.0
1154	235	8	like read bartlett familiar quotat	2.0
1155	4468	168	give hi heart onli	2.0
1156	613	22	movi polit ramif	2.0
1157	8110	334	heart soul	2.0
1158	6473	257	show addict	2.0
1159	2005	75	throughlin	2.0
1160	6280	249	comed	3.0
1161	9310	388	rank three multilay sympathet femal charact year	4.0
1162	9056	378	good	2.0
1163	1033	38	give new mean phrase fatal script error	0.0
1164	1621	60	deepest	2.0
1165	1445	52	lie	1.0
1166	8826	367	tasti perform vincent gallo lift thi tale cannib lust abov ordinari	3.0
1167	3765	143	detail time frame right	2.0
1168	9427	392	watercamera oper team	2.0
1169	4386	166	seem in mind lrb emot least rrb adolesc audienc demand regular shock bout bare defens sexual violenc keep interest	1.0
1170	5950	237	chest	2.0
1171	8315	345	new york celebr	2.0
1172	3402	127	idealist kid	2.0
1173	1890	70	two skittish new york middleag stumbl relationship	2.0
1174	3355	126	unsurpris	1.0
1175	8890	370	man lack ani	2.0
1176	7312	298	question	2.0
1177	2439	93	watch disney scrape bottom cracker barrel	1.0
1178	8045	331	scratch	2.0
1179	5721	227	difficult	1.0
1180	1424	52	coupl	2.0
1181	2608	100	furrow	2.0
1182	1945	72	movi leav wonder charact live clever credit roll	3.0
1183	1370	51	take clunki tvmovi approach detail chapter in life celebr irish playwright poet drinker	1.0
1184	5219	207	come renown indian film cultur allow american final revel in splendor	3.0
1185	441	16	mythic	2.0
1186	7694	311	spotti script	1.0
1187	9485	395	mayb formula filmmak noth wrong film wellcraft thi one	3.0
1188	3350	126	mostli martha	2.0
1189	8716	363	sloppi	0.0
1190	1222	45	option	2.0
1191	6140	244	bungl	1.0
1192	5794	229	vent lrb	1.0
1193	7092	286	smart arch rather coldblood comedi	3.0
1194	8439	351	idea white man arriv foreign shore show wari nativ true light abhorr	1.0
1195	3314	125	revelatori	3.0
1196	506	18	hong	2.0
1197	5341	212	bewar	2.0
1198	3529	132	fascin dark thriller keep hook delici pulpi lurid fiction	3.0
1199	29	1	also good gander occasion amus none amount much stori	2.0
1200	8052	331	provid strong itch explor	3.0
1201	2882	110	sketch	2.0
1202	1796	66	pg13 rate	2.0
1203	198	6	crisi	2.0
1204	1932	71	subject	2.0
1205	7751	315	earlier film	2.0
1206	7393	301	across	2.0
1207	8108	334	heart soul cinema	3.0
1208	607	22	exist apart movi polit ramif	2.0
1209	7279	297	object	2.0
1210	5498	218	workabl primer	2.0
1211	8299	345	mr deed	2.0
1212	6203	246	whose view america histori awkward human life gener deep	3.0
1213	1775	66	sex	3.0
1214	4481	169	cinema paradiso find new scene interest	3.0
1215	9095	380	featur	2.0
1216	685	24	film	2.0
1217	9767	406	assembl	2.0
1218	5342	212	thi downright movi penanc	1.0
1219	5554	220	often play like milquetoast movi week blown up big screen	1.0
1220	5838	233	benjamin evok bottom tier blaxploit flick 1970	0.0
1221	4092	154	simpli tire	1.0
1222	1018	37	entertain	3.0
1223	1188	43	work	2.0
1224	5071	198	territori	2.0
1225	6765	270	rare	2.0
1226	2886	110	point view	2.0
1227	225	8	thick wit play like read bartlett familiar quotat	3.0
1228	5585	222	even predict clicheridden	1.5
1229	2424	93	music comic antic	2.0
1230	5051	197	alreadi seen movi	2.0
1231	5120	200	pretenti	1.0
1232	7804	317	much better	3.0
1233	6365	253	pervas unknown threat	2.0
1234	4625	175	size	2.0
1235	4493	169	improv	3.0
1236	3591	134	hard say might enjoy thi tolstoy groupi out	1.0
1237	9202	384	piti few real laugh	1.0
1238	1669	62	moment	3.0
1239	9964	418	walk away	1.0
1240	1724	64	thought	2.0
1241	5410	216	trust audienc understand complex stori left film predict denouement	2.0
1242	8408	349	writerdirector achero mana	2.0
1243	1318	49	drawn engag charact	4.0
1244	2347	90	factor	2.0
1245	2817	108	onli way	2.0
1246	2718	103	histori	2.0
1247	9467	394	avers usual feelgood followyourdream hollywood fantasi	2.0
1248	5369	215	bori von sychowski	2.0
1249	6616	263	disguis romant comedi	2.0
1250	1004	37	almost feel movi interest in entertain in amus us	0.0
1251	3099	117	devo deliv perfect perform captur innoc bud demon within wallflow	3.0
1252	71	2	introspect entertain	3.0
1253	3879	147	beaten pulp in hi danger game	1.0
1254	9892	414	tough	2.0
1255	6096	243	moviemak	2.0
1256	2666	102	malcolm lee writer john ridley	2.0
1257	1197	43	nerverattl	2.0
1258	5790	229	found	2.0
1259	4004	152	scientif law discern produc would well heed mediocr movi start drag soon action speed up explos start fall piec	0.0
1260	8737	364	carpent	2.0
1261	4545	172	sharp	3.0
1262	971	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1.0
1263	6622	264	one sens	3.0
1264	8763	365	one dumb high school comedi sex gag prom date	0.0
1265	4248	161	hole	2.0
1266	393	14	perspect	2.0
1267	4926	191	fire	2.0
1268	439	16	too	2.0
1269	3503	130	hew out	2.0
1270	3065	115	swing film make seem not hobbi attract young fit	1.0
1271	6779	272	first 10 minut worth see	3.0
1272	8581	355	too clever ninetenth	3.0
1273	9908	415	kouyat elicit strong perform hi cast	3.0
1274	9359	390	one peopl stand out	3.0
1275	5888	235	humour	3.0
1276	8933	372	give willi	1.0
1277	7214	294	austin power in goldmemb ha right stuff silli summer entertain ha enough laugh sustain interest end	3.0
1278	9190	384	broder	2.0
1279	2953	112	knock out	2.0
1280	5911	236	narc strike defiantli retro chord outpac contemporari dare verv	2.0
1281	3060	114	pinnacl	3.0
1282	2667	102	malcolm lee	2.0
1283	8389	349	especi young ballesta galan lrb firsttim actor rrb writerdirector achero mana film schemat obviou	2.0
1284	4364	165	mari gaitskil harrow short stori	2.0
1285	4087	154	artist simpli tire fight fight	2.0
1286	3758	142	mug	2.0
1287	2025	77	bulk	2.0
1288	9425	392	watercamera oper team king sonni miller michael stewart	2.0
1289	2365	90	find way	2.0
1290	5511	218	terrif	4.0
1291	8270	342	charact strive solips	2.0
1292	4391	166	in mind	2.0
1293	4110	154	hi shoulder	2.0
1294	2689	103	tragedi record tenaci human fighter wa also prison lrb ultim victim rrb histori	2.0
1295	8571	354	target someth	2.0
1296	8544	353	illumin mysteri sex duti love	2.0
1297	1824	67	man onli know evil monstrou lunat	2.0
1298	9344	390	town ha kind authent feel one peopl stand out everybodi els in background seem manufactur artifici	1.0
1299	1120	41	five writer	3.0
1300	6185	246	thi movi	2.0
1301	4015	152	law	2.0
1302	1357	50	make	2.0
1303	6556	260	natur	2.0
1304	6760	270	mainstream audienc rare seen	3.0
1305	2052	78	looni melodramat denouement	2.0
1306	2040	78	fatal attract	2.0
1307	6918	276	one woman broken heart	2.0
1308	7261	295	first movi	2.0
1309	633	23	watch host defend froth exgirlfriend	2.0
1310	9609	400	creat engag stori keep guess almost everi turn	4.0
1311	7371	301	filmmak ivan princ fellow	2.0
1312	4905	190	insan violent veri graphic	1.0
1313	5088	198	usual associ better privat school	2.0
1314	1270	47	mamet airless cinemat shell game	3.0
1315	4311	163	run around scream	2.0
1316	9601	400	belinski still abl creat engag stori keep guess almost everi turn	3.0
1317	7068	284	silli humbuggeri	1.0
1318	5906	236	standard procedur	2.0
1319	1149	42	thi french shocker	2.0
1320	7792	316	alacr	2.0
1321	7987	327	best not worth	2.0
1322	7882	320	sex comedi	2.0
1323	9993	419	comedi	2.0
1324	7264	296	might want look up	2.0
1325	1664	62	particularli dark moment in histori	2.0
1326	7903	322	appear made peopl idea narr logic cohes entir foreign concept	0.0
1327	8141	336	inept filmmak	1.0
1328	6134	244	cuss out	2.0
1329	6850	275	move away solondz social critiqu cast audienc intellectu lector in contempl auteur profession injuri	2.0
1330	7510	304	evolv	3.0
1331	3152	119	filmmak want noth els show us good time in cheap b movi way succeed	3.0
1332	6771	271	cinemat poem	3.0
1333	6481	257	admit	2.0
1334	2947	112	tirad	2.0
1335	8934	372	give	2.5
1336	7014	281	vile incoher mess scummi ripoff david cronenberg brilliant videodrom	0.0
1337	4001	151	america	2.0
1338	5350	213	thi rich lusciou	3.0
1339	3983	150	make someth bigger out scrapbook oddbal	2.0
1340	1947	72	leav wonder charact live clever credit roll	3.0
1341	9616	400	guess almost everi turn	2.0
1342	3950	149	not sophomor rrb	3.0
1343	4842	185	x	3.0
1344	5213	207	fairi tale come renown indian film cultur allow american final revel in splendor	4.0
1345	2846	109	triumphantli return narr filmmak visual master work quiet power	4.0
1346	7543	306	ruthless social order govern colleg cliqu	1.0
1347	3535	132	keep	2.5
1348	9476	394	feelgood	3.0
1349	8774	365	prom	2.0
1350	8272	342	strive solips	2.0
1351	3069	115	film make seem	2.0
1352	315	12	oedekerk realiz hi childhood dream in martialart flick	2.0
1353	9818	409	soderbergh	2.0
1354	1450	53	thank larg william	2.0
1355	6885	275	injuri	2.0
1356	8449	351	foreign shore	2.0
1357	2879	110	masterpiec theater sketch	2.0
1358	2156	82	well hi cinematograph christoph doyl	2.0
1359	8044	331	scratch surfac	2.0
1360	741	27	convert	2.0
1361	7168	293	could given audienc time day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	3.0
1362	2972	113	whole film ha thi sneaki feel director tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0.0
1363	7568	307	offbeat sensibl earnest emot core emerg ani degre access	2.0
1364	865	32	script	2.0
1365	7338	300	spark two	2.0
