	PhraseId	SentenceId	Phrase	Sentiment
2291		1873	emptili	2.0
2292		7446	aranda	2.0
2293		8084	theoriz	2.0
2294		2481	evenflow	2.0
2295		2191	blue	1.5
2296		4961	humil	2.0
2297		605	folli	2.0
2298		383	slum	1.5
2299		3039	lighthearted	2.0
2300		3692	exhaustingli	1.0
2301		8467	sputter	2.0
2302		4112	ryan	2.0
2303		6356	chatter	3.0
2304		4395	whipsmart	3.0
2305		743	triangl	2.0
2306		2848	unattract	2.0
2307		3374	rhino	2.0
2308		6607	ub	2.0
2309		1581	worthwhil	3.0
2310	49206.0	2405	bythenumb	2.0
2311		531	comatos	1.0
2312		8507	narcot	1.0
2313		1404	gradegrubb	1.0
2314		655	zemecki	2.0
2315		978	hidebound	2.0
2316		5393	guei	2.0
2317		6720	reader	2.0
2318		4572	jeff	2.0
2319		310	hyster	2.0
2320		3283	europ	2.0
2321		2317	irrat	1.0
2322		318	undertak	2.0
2323		7817	heedless	1.0
2324		8414	caustic	2.0
2325		5537	heidi	2.0
2326		3961	signatur	2.0
2327		150	oddbal	1.0
2328		5020	wai	2.0
2329		6567	whowroteshakespear	2.0
2330		3687	herald	2.0
2331		142	cho	2.0
2332		7175	lamer	1.0
2333		545	pug	2.0
2334		6489	dj	2.0
2335		6080	tweak	2.0
2336		3386	hustler	2.0
2337		1975	uner	3.0
2338		3267	fieri	4.0
2339		3531	sandler	2.0
2340		377	apex	2.0
2341		1403	ryosuk	2.0
2342		955	footbal	2.0
2343		1144	grin	3.0
2344		1477	colin	2.0
2345		3736	ahola	2.0
2346		7890	wretch	0.0
2347		5139	lure	2.0
2348		5577	northern	2.0
2349		833	seattl	2.0
2350		1727	psychodrama	2.0
2351		1248	weakli	2.0
2352		4174	viterelli	2.0
2353		517	displac	1.0
2354		7558	drunk	2.0
2355		3342	readili	2.0
2356		2216	notat	2.0
2357		1371	orgi	1.0
2358		3545	openend	2.0
2359		3095	cup	2.0
2360		5231	ardent	2.333333333333333
2361		1167	noon	2.0
2362		7518	transfix	2.0
2363		2375	volatil	1.0
2364		2741	moratorium	1.6666666666666667
2365		4381	prod	2.0
2366		4717	periodpiec	2.0
2367		4379	sewer	2.0
2368		4006	bryan	2.0
2369		6721	invers	2.0
2370		4605	detractor	2.0
2371		24	7	2.0
2372		1031	conundrum	2.0
2373		591	notsohot	1.0
2374		1933	doug	2.0
2375		8476	notveryfunni	1.0
2376		6697	drawer	2.0
2377		4822	fratboy	2.0
2378		2625	hierarchi	2.0
2379		1215	angl	2.0
2380		2240	elysian	2.0
2381		3684	genteel	3.0
2382		240	plane	2.0
2383		2965	potter	2.0
2384		1459	pois	2.0
2385		1809	morrison	2.0
2386		7439	corbett	2.0
2387		4810	rhapsod	2.25
2388		7037	dani	2.5
2389		8383	popmus	2.0
2390		3843	nash	2.0
2391		625	ahead	2.0
2392		1528	spall	2.0
2393		1002	vacuou	1.0
2394		599	falsehood	2.0
2395		128	keenli	3.0
2396		4636	ageinspir	2.0
2397		4250	sturg	2.0
2398		159	tryingli	2.0
2399		7822	glaze	2.0
2400		2207	skew	2.0
2401		526	musclefest	2.0
2402		1953	herebi	2.0
2403		634	dude	2.0
2404		2667	serendip	2.0
2405		1870	flirt	2.0
2406		978	conserv	2.0
2407		2359	inauthent	0.0
2408		7958	showstoppingli	3.0
2409		7715	meter	2.0
2410		5833	ramsay	2.0
2411		8185	gedd	2.0
2412		3902	voiceov	2.0
2413		2525	firebreath	3.0
2414		4696	batter	2.0
2415		468	insensit	1.0
2416		2510	1933	2.0
2417		2640	quickbuck	1.0
2418		2700	restraint	1.6666666666666667
2419		2026	midwest	2.0
2420		7573	tourism	2.0
2421		1911	bythebook	2.0
2422		5927	maddeningli	1.0
2423		459	lard	1.0
2424		260	joyou	3.0
2425		179	twisti	2.0
2426		2016	pars	2.0
2427		2924	complexli	2.0
2428		6729	indigest	2.0
2429		7830	pantomimesqu	2.0
2430		294	goldmemb	2.0
2431		4174	goombah	2.0
2432		2564	allnight	1.0
2433		4944	iota	2.0
2434		2469	neophyt	2.0
2435		3869	smorgasbord	2.0
2436		1824	cello	2.0
2437		2842	bull	2.0
2438		2983	clobber	2.0
2439		4957	bitchi	0.0
2440		5066	nighttim	2.0
2441		136	unpredict	2.0
2442		8062	paw	2.0
2443		414	swallow	2.0
2444		1623	outsiz	1.0
2445		6181	collar	2.0
2446		6021	fell	2.0
2447		7419	fulllength	2.0
2448		545	sonnenfeld	2.0
2449		5414	straightup	2.0
2450		240	presid	2.0
2451		69	scifi	2.5
2452		738	blueprint	1.6666666666666667
2453		1488	surest	2.0
2454		7746	applaud	2.0
2455		8271	catech	2.0
2456		7919	hitandmiss	2.0
2457		5642	lai	2.0
2458		100	furrow	2.0
2459		4395	bluff	1.5
2460		2513	quota	2.0
2461		5553	dumber	1.0
2462		2860	allur	2.0
2463		3909	titfortat	2.0
2464		278	mildli	2.0
2465		4481	loser	1.0
2466		655	joel	2.0
2467		5966	onesid	1.0
2468		6	midlif	2.0
2469		4413	standoffish	2.0
2470		3839	deepsix	2.0
2471		2299	mick	2.0
2472		4917	blunder	1.0
2473		4529	quiver	2.0
2474		7159	dichotomi	2.0
2475		3413	flaccid	1.0
2476		2651	uncertain	1.0
2477		1294	1957	2.0
2478		3237	diseaseof	2.0
2479		904	gain	2.0
2480		667	hardass	2.0
2481		7137	wimp	1.0
2482		7312	identityseek	2.0
2483		7936	medem	2.0
2484		6072	psychic	2.0
2485		2452	mcgrath	1.0
2486		1130	rosecolor	2.0
2487		1985	twohi	2.0
2488		261	link	2.0
2489		3417	antisemit	2.0
2490		2399	crafti	3.0
2491		168	whose	2.0
2492		8472	grade	2.0
2493		4260	rosario	2.0
2494		1335	popcyb	2.0
2495		5948	highway	2.0
2496		7435	beckon	2.0
2497		7307	unfussili	2.0
2498		4428	corps	1.0
2499		5400	murderoncampu	2.0
2500		5360	loveless	1.0
2501		5365	outtochangetheworld	3.0
2502		3466	sneer	1.3333333333333333
2503		4572	underlin	2.0
2504		4152	tract	2.0
2505		1784	derrida	2.0
2506		4981	scott	2.0
2507		1611	overrun	1.0
2508		861	wornout	1.0
2509		6219	redgrav	2.0
2510		4212	bambi	2.5
2511		2372	grim	2.0
2512		7278	ong	2.0
2513		1930	adren	3.0
2514		730	pact	2.0
2515		8091	unmotiv	1.0
2516		7647	impression	2.0
2517		3452	iconoclast	2.0
2518		8260	aggrand	3.0
2519		1878	inconceiv	1.0
2520		513	suey	2.0
2521		1603	imogen	2.0
2522		2764	alongsid	2.0
2523		4293	favour	3.0
2524		159	featurelength	3.0
2525		6450	shut	2.0
2526		2190	soak	2.0
2527		601	fishoutofwat	2.0
2528		193	comalik	2.0
2529		1611	weasel	2.0
2530		510	hightech	2.0
2531		4609	legendari	3.0
2532		8026	stress	2.0
2533		1955	basketbal	2.0
2534		7938	piffl	1.0
2535		5963	groggi	1.0
2536		398	tread	2.0
2537		1125	buoyant	2.0
2538		1461	riseandfal	2.0
2539		7400	dorm	2.0
2540		7467	disrespect	1.0
2541		6541	creep	1.0
2542	40100.0	1920	trueblu	3.0
2543		4023	scenic	3.0
2544		2385	happili	3.0
2545		1184	anthropolog	2.0
2546	82924.0	4281	selfcongratulatori	2.0
2547		554	grinder	2.0
2548		3386	sulk	2.0
2549		1672	suitabl	2.5
2550		5674	sc2	2.0
2551		1344	homophobia	2.0
2552		423	behavior	2.0
2553		790	loosejoint	2.0
2554		5607	unafraid	2.0
2555		5464	battlefield	2.0
2556		7820	redol	1.0
2557		141	highlight	2.5
2558		5533	childrear	2.0
2559		3075	straightforward	2.5
2560		2942	reynold	2.0
2561		6874	quietud	2.0
2562		5585	fastforward	1.0
2563		4117	balzac	2.0
2564		2348	neverland	2.0
2565		5579	widesmil	3.0
2566		5693	ke	3.0
2567		2835	ryder	2.0
2568		701	healthi	2.0
2569		8324	vocal	2.0
2570		1521	whini	1.0
2571		720	clint	2.0
2572		6134	phenomenon	3.0
2573		2034	ensu	2.0
2574		1817	opul	3.0
2575		12	martialart	2.0
2576		765	ivori	2.0
2577		2276	vittorio	2.0
2578		1806	valiantli	3.0
2579		989	splice	2.0
2580		5941	punni	2.0
2581		6224	104	2.0
2582		603	iosseliani	2.0
2583		1937	modernday	2.0
2584		800	shrewdli	3.0
2585		5206	ttell	2.0
2586		5197	fourthrat	1.0
2587		7259	cardiac	1.0
2588		2564	jackass	1.0
2589		4053	riddl	2.0
2590		1611	corrupt	1.6666666666666667
2591		6236	cheaplook	1.0
2592		689	petti	1.0
2593		667	unhidden	2.0
2594		293	among	2.0
2595		5720	galor	2.0
2596		7901	coen	2.0
2597		571	nutti	2.0
2598		4123	rey	2.0
2599		3481	curtsi	2.0
2600		993	gibberish	1.0
2601		2316	unorigin	1.0
2602		5363	natter	1.0
2603		732	grown	2.0
2604		814	chao	1.5
2605		4552	tape	2.0
2606		4308	rictur	2.0
2607		541	forgotten	2.0
2608		6396	backlash	2.0
2609		1589	perpetu	2.0
2610		5473	advers	2.0
2611		912	thump	2.0
2612		4288	torn	2.0
2613		5058	alleg	2.0
2614		7639	recit	2.0
2615		519	peculiar	2.0
2616		6166	butler	2.0
2617		4707	skidrow	1.0
2618		2121	annex	2.0
2619		5126	ww	2.0
2620		7471	goodtim	4.0
2621		3639	lushli	2.0
2622		4871	actressproduc	2.0
2623		2530	modernoffic	2.0
2624		6847	amnesiac	1.0
2625		4107	mob	1.0
2626		2738	poof	2.0
2627		2065	freaki	2.0
2628		24	seriousmind	2.0
2629		7765	schneidermeist	2.0
2630		5136	punctuat	2.0
2631		4113	orwel	2.0
2632		2512	s1m0ne	2.0
2633		6833	extravagantli	3.0
2634		6567	intervent	2.0
2635		4862	miracul	4.0
2636		7178	reef	2.5
2637		7811	infirm	2.0
2638		8411	stillinestim	2.0
2639		4884	highend	2.0
2640		7716	guiltsuffus	2.0
2641		1032	ill	0.0
2642		3981	mckluski	2.0
2643		4626	ripen	2.0
2644		394	followyourdream	3.0
2645		1185	livewir	3.0
2646	106927.0	5646	postapocalypt	2.0
2647		6065	jeonghyang	2.0
2648		4905	bate	2.0
2649		5837	proverbi	2.0
2650		2372	philip	2.0
2651		7698	repriev	2.333333333333333
2652		2829	mordantli	2.0
2653		4511	wellputtogeth	3.0
2654		633	crematorium	1.0
2655		1051	vast	2.0
2656		1742	proven	2.0
2657		3091	grungi	2.0
2658		5619	oftenfunni	3.0
2659		8341	intimid	2.0
2660		521	taxicab	2.0
2661		7491	cortez	2.0
2662		4312	sweettemp	3.0
2663		6881	nanett	2.0
2664		570	laura	2.0
2665		2294	pseudophilosoph	1.0
2666		4382	transplant	2.0
2667		1948	agenda	2.0
2668		7441	mein	2.0
2669		3515	fuell	2.0
2670		7734	wimmer	2.0
2671		5011	demean	1.0
2672		2687	overlyfamiliar	1.0
2673		4115	speci	2.0
2674		1486	malais	1.0
2675		531	bullfight	2.0
2676		5190	prank	2.0
2677		2704	rereleas	2.0
2678		3357	playstat	2.0
2679		738	sell	2.333333333333333
2680		7217	85	2.0
2681		6181	bloodwork	2.0
2682		229	vent	2.0
2683		2298	condens	2.0
2684		5754	hen	2.0
2685		4023	clot	1.0
2686		4939	atroc	1.0
2687		285	ii	2.0
2688		2085	scath	1.0
2689		1784	invalu	2.0
2690		5187	braindeaden	2.0
2691		4977	tautou	2.0
2692		5713	foodforthought	2.0
2693		7280	rae	3.0
2694		194	lotteri	2.0
2695		6814	wander	2.0
2696		318	sane	2.0
2697		1571	blandli	1.0
2698		4135	degener	1.0
2699		4651	downanddirti	1.0
2700		1339	triniti	2.0
2701		8470	augustin	2.0
2702		2141	libertin	2.0
2703		819	paulett	2.0
2704		3993	resuscit	3.0
2705		927	elizabeth	2.0
2706		1373	mystic	3.0
2707		7847	honey	2.0
2708		561	felt	2.0
2709		332	drumlin	2.0
2710		5615	wholesal	2.0
2711		1839	crane	2.0
2712		3804	pollut	1.0
2713		3778	divorc	2.0
2714		8517	flickknif	2.0
2715		3921	puppet	2.0
2716		1772	23	2.0
2717		5317	enemi	2.0
2718		487	sara	2.0
2719		2515	meow	2.0
2720		7071	coincid	2.0
2721		2262	ankledeep	2.0
2722		6106	fray	2.0
2723		5472	undercut	1.0
2724		3226	provinc	2.0
2725		118	300	2.0
2726		1637	intergalact	2.0
2727		4498	clamor	2.0
2728		7412	femm	2.0
2729		3384	shoulder	2.0
2730		1373	unbreak	2.5
2731		4062	anniemari	2.0
2732		7667	soberli	2.0
2733		1325	enrich	4.0
2734		1257	homilet	2.0
2735		2381	refract	1.0
2736		3562	schultz	2.0
2737		7353	videodvd	2.0
2738		5688	bluer	2.0
2739		1909	sportsmovi	2.0
2740		6911	scintil	4.0
2741		573	bogdanovich	2.0
2742		3326	scuttl	1.0
2743		3673	boozi	1.0
2744		517	profoundli	3.0
2745		7604	orphan	2.0
2746		210	ruthlessli	2.0
2747		3376	pie	2.0
2748		3693	clutch	2.0
2749		827	uneasi	1.0
2750		5976	notsodivin	1.0
2751		2673	argot	2.0
2752		5121	tail	2.0
2753		4835	teendriven	2.0
2754		2342	smarterthanth	2.0
2755		6519	nosurpris	1.0
2756		1614	juvenil	1.0
2757		4660	abus	1.0
2758		59	gentli	2.0
2759		917	hermocr	2.0
2760		3905	directtovideo	2.0
2761		721	activist	2.0
2762		147	abel	2.0
2763		3003	hymn	2.0
2764		3991	odyssey	2.0
2765		1223	cowritten	2.0
2766		4074	guilttrip	1.0
2767		961	lowli	2.0
2768		5132	boredom	0.0
2769		2478	waterslik	2.0
2770		7782	nyc	2.0
2771		1064	mcconaughey	2.0
2772		2946	mushi	1.0
2773		1961	submus	2.0
2774		2013	swung	2.0
2775		4918	skyscrap	2.5
2776		1187	trickster	2.0
2777		4965	huckster	2.0
2778		6962	nineyearold	2.0
2779		5005	85minut	2.0
2780		340	roman	2.0
2781		8218	walken	2.0
2782		2556	mile	2.0
2783		2274	sauci	3.0
2784		2110	maleridden	2.0
2785		101	preemptiv	2.0
2786		6957	pageantri	2.0
2787		4974	incarn	2.0
2788		3514	cheesi	1.5
2789		2158	purer	2.0
2790		4083	thereaft	2.0
2791		3300	ringu	1.5
2792	60234.0	3040	nailbit	2.0
2793		4135	hogwash	0.0
2794		6805	snaillik	1.0
2795		4585	disregard	2.0
2796		2870	soapi	2.0
2797		682	harden	2.0
2798		108	3000	3.0
2799		4091	jab	1.0
2800		197	saw	2.0
2801		3232	65th	2.0
2802		3789	raini	2.0
2803		1042	platter	2.0
2804		59	claud	3.0
2805		2701	entrepreneuri	2.0
2806		4059	pender	2.0
2807		471	nake	2.0
2808		1061	troll	1.0
2809		865	puls	1.5
2810		4792	vector	2.0
2811		5569	collegespawn	2.0
2812		653	chief	2.0
2813		970	subtitl	2.0
2814		2055	rigidli	2.0
2815		2193	rabbitproof	2.0
2816		8468	sci	2.0
2817		6267	mistakenident	1.0
2818		4150	surveil	2.0
2819		444	cell	2.0
2820		8029	dispatch	2.0
2821		2338	patho	2.0
2822		6998	hayao	2.0
2823		147	giannini	2.0
2824		4249	underneath	2.0
2825		483	shrapnel	2.0
2826		7025	shanana	2.0
2827		7532	bohemian	2.0
2828		7163	goodfory	3.0
2829		207	splendor	3.0
2830		43	nerverattl	2.0
2831		3553	gunfest	2.0
2832		2789	tortuou	0.0
2833		6267	referenti	2.0
2834		212	penanc	2.0
2835		7138	tower	2.0
2836		75	vignett	2.0
2837		4937	abdul	2.0
2838		1634	baran	2.0
2839		4884	elder	2.0
2840		4840	kidpleas	2.0
2841		430	loaf	2.0
2842		6348	wisdom	2.0
2843		3032	galinski	2.0
2844		1856	whifflebal	2.0
2845		3053	mira	2.0
2846		3269	coal	2.0
2847		2096	sugari	2.0
2848		5207	reconcil	2.0
2849		6935	mediasoak	1.0
2850		6530	shabbi	2.0
2851		6643	bestknown	2.0
2852		2021	dictatormadman	2.0
2853		3638	inflammatori	2.0
2854		7893	clair	2.0
2855		2519	milder	2.0
2856		5153	nine	2.0
2857		4629	under10	2.0
2858		3790	oneroom	2.0
2859		642	basest	2.0
2860		2249	catherin	2.0
2861		6602	drift	2.0
2862		2609	manoel	2.0
2863		1591	cellophanepop	2.0
2864		3738	nanci	2.0
2865		3531	columbia	2.0
2866		3452	attun	3.0
2867		1489	lustrou	3.0
2868		6045	emigr	2.0
2869		3356	heritag	2.0
2870		1216	hot	2.0
2871		166	kim	2.0
2872		3072	divis	2.0
2873		7851	amiss	2.0
2874		6566	tenth	2.0
2875		443	outing	2.0
2876		2669	juan	2.0
2877		589	atop	2.0
2878		2518	shootemup	2.0
2879		4909	bundl	2.0
2880		3050	gianni	2.0
2881		6430	remainnameless	2.0
2882		7229	transfigur	2.0
2883		3999	coldheart	1.0
2884		1102	erect	2.0
2885		5304	implic	2.0
2886		2853	versatil	2.0
2887		5714	seizur	2.0
2888		5308	mccoist	2.0
2889		2603	infuriatingli	2.0
2890		414	tough	2.0
2891		4195	kingdom	2.5
2892		8408	chicagobas	2.0
2893		5935	userfriendli	2.5
2894		5939	spoil	2.0
2895		4865	religion	2.0
2896		3946	subdu	2.0
2897		5500	raffish	2.0
2898		235	scous	2.0
2899		638	liar	2.0
2900		4263	friedman	2.0
2901		497	closer	2.0
2902		3698	voyag	2.0
2903		393	aussi	2.0
2904		2737	shadyac	2.0
2905		5624	abid	2.0
2906		1989	correctli	3.0
2907		4728	cuaron	2.0
2908		3255	stuffiest	1.0
2909		6042	18yearold	2.0
2910		8424	zooland	2.0
2911		2998	unhibit	3.0
2912		2062	bestsel	3.0
2913		5194	1997	2.0
2914		1557	workout	2.0
2915		349	schemat	2.0
2916		3288	arteta	2.0
2917		179	upscal	3.0
2918		4894	catsup	2.0
2919		6435	punchi	2.0
2920		3374	mctiernan	2.0
2921		1589	unspool	2.0
2922		3474	havoc	1.0
2923		2364	undertaken	2.0
2924		2441	watercolor	2.0
2925		1529	malaprop	2.0
2926		3960	oldfashionedmovi	2.0
2927		2898	offcent	2.0
2928		4355	simpler	2.0
2929		6780	gutclutch	2.0
2930		453	hurt	1.3333333333333333
2931		5545	ze	2.0
2932		6486	dip	2.0
2933		79	heartfelt	3.0
2934		2017	forgiven	2.0
2935		596	dalrympl	2.0
2936		7709	lifeatarm	2.0
2937		3303	jettison	2.0
2938		4632	quickwit	3.0
2939		5451	directionless	1.0
2940		2063	fahrenheit	2.0
2941		646	benevol	2.0
2942		7782	scuzzi	0.0
2943		2948	muzak	2.0
2944		1777	roughtrad	2.0
2945		3561	weari	1.0
2946		3325	drivel	1.0
2947		7159	reelreal	2.0
2948		3722	navelgaz	2.0
2949		2751	wonderland	2.0
2950		3966	courtesi	2.0
2951		4833	disobedi	2.0
2952		6436	kapur	2.0
2953		7772	dire	2.0
2954		5765	horroract	2.0
2955		4152	hippi	2.0
2956		7923	leg	3.0
2957		6632	petter	2.0
2958		1873	staggeringli	2.0
2959		6616	flabbergast	2.0
2960		522	pleaser	3.0
2961		3866	robot	2.0
2962		26	indecipher	2.0
2963		3554	genderbend	2.0
2964		3050	versac	3.0
2965		6255	futil	1.0
2966		536	textbook	2.0
2967		582	vain	2.0
2968		2427	uncut	2.0
2969		3934	pielik	2.0
2970		1070	nail	2.0
2971		6130	conduit	2.0
2972		4206	forum	2.0
2973		2572	longwind	1.0
2974		7078	aris	2.0
2975		992	woodi	2.0
2976		6632	hellsteniu	2.0
2977		922	hedonist	1.0
2978		2761	stupor	2.0
2979		7086	niccol	2.0
2980		5530	majest	4.0
2981		582	ledger	2.0
2982		7006	teensleaz	1.0
2983		1253	architectur	2.0
2984		4975	pseudoeduc	2.0
2985		7294	luci	2.0
2986		4819	7th	2.0
2987		3342	thumb	2.0
2988		6008	thud	1.0
2989		2799	chou	2.0
2990		3290	suppl	2.0
2991		5987	backseat	2.0
2992		5538	shapabl	2.0
2993		4015	surehand	3.0
2994		5688	biolog	3.0
2995		289	clanci	2.0
2996		7979	revuls	1.0
2997		8074	avaric	1.0
2998		350	aknock	3.0
2999		8397	blimp	1.0
3000		1931	blackout	2.0
3001		4214	queasystomach	1.0
3002		1487	liberti	2.0
3003		724	panamerican	2.0
3004		7589	iran	2.0
3005		6464	foo	2.0
3006		2199	pokey	1.0
3007		163	exot	2.0
3008		755	astoundingli	3.0
3009		7134	studious	2.0
3010		6334	psychedelia	2.0
3011		688	woven	2.0
3012		1788	com	2.0
3013		2330	imbu	2.0
3014		3134	allstar	3.0
3015		2271	negat	2.0
3016		3053	peplo	2.0
3017		5098	delirium	2.0
3018		548	classroom	2.0
3019		8188	steini	2.0
3020		1237	dover	2.0
3021		1293	air	2.0
3022		6215	transpos	2.0
3023		2527	pic	2.0
3024		1451	cowardli	0.0
3025		648	oddli	2.0
3026		2466	scoobydoo	2.0
3027		1751	heft	2.0
3028		5449	deliver	2.0
3029		7909	tinseltown	2.0
3030		605	chalk	2.0
3031		1603	kimmel	2.0
3032		7774	optic	2.0
3033		3027	wesley	2.0
3034		8332	ballisticpyrotechn	2.0
3035		8091	inconclus	1.0
3036		389	ode	2.0
3037		8516	teeter	2.0
3038		2927	pyrotechn	2.0
3039		7111	sultri	3.0
3040		8420	elderli	2.0
3041		1857	mormon	2.0
3042		4493	coop	2.0
3043		7624	unfilm	1.0
3044		934	skinni	2.0
3045		5868	crispin	2.0
3046		1291	biz	2.0
3047		7607	thirdrat	1.0
3048		1678	wherev	2.0
3049		992	forsaken	2.0
3050		2328	yahoo	2.0
3051		8330	kiltwear	2.0
3052		5097	criterion	2.0
3053		5527	tobey	2.0
3054		8127	prozac	2.0
3055		5993	rancid	2.0
3056		3693	bounci	3.0
3057		5445	dungeon	2.0
3058		721	baadermeinhof	2.0
3059		5020	johnni	2.0
3060		7799	armchair	2.0
3061		4283	molina	2.0
3062		8296	satan	2.0
3063		2428	kitchen	2.0
3064		5194	hithungri	2.0
3065		461	bollywood	2.0
3066		2490	oftbrilli	3.0
3067		7044	treacl	2.0
3068		5676	meatier	3.0
3069		4255	nubil	2.0
3070		1807	unaffect	2.0
3071		5786	pet	2.0
3072		5948	impair	2.0
3073		3763	panach	2.0
3074		6957	roar	2.0
3075		1816	disassoci	2.0
3076		1768	motorcycl	2.5
3077		7527	10year	2.0
3078		5338	turbul	2.0
3079		8411	fore	2.0
3080		2385	immun	2.0
3081		2390	makhmalbaf	2.0
3082		676	candl	2.0
3083		6993	gainsbourg	2.0
3084		6553	ruinou	2.0
3085		191	wo	2.0
3086		7676	shear	2.0
3087		5099	grandmoth	2.0
3088		1199	nymphett	2.0
3089		3978	environment	2.0
3090		8426	makeupdeep	2.0
3091		4492	yi	2.0
3092		4784	glumli	2.0
3093		1595	wouldb	2.0
3094		3256	woodland	2.0
3095		2149	scripter	2.0
3096		311	spotti	1.0
3097		3570	cannier	2.0
3098		1714	goldman	2.0
3099		7533	passiv	1.0
3100		1091	asleep	2.0
3101		1255	academ	3.0
3102		1152	melani	2.0
3103		2230	dopey	1.0
3104		2026	dancer	2.0
3105		2840	characterori	3.0
3106		2419	italian	2.0
3107		4386	reinvent	2.0
3108		700	humanscal	2.0
3109		4157	parton	2.0
3110		2669	carlo	3.0
3111		4705	factor	2.0
3112		3550	sadism	2.0
3113		6419	hijink	2.0
3114		989	48	2.0
3115		783	broomstick	2.0
3116		962	serb	2.0
3117		5840	slog	1.0
3118		2955	macho	2.0
3119		2877	nonetheless	2.0
3120		1814	saddl	1.5
3121		985	dredg	1.0
3122		3292	unstint	1.0
3123		4426	breakup	2.0
3124		913	banter	2.0
3125		6489	toni	2.0
3126		1287	reagan	2.0
3127		395	wrong	1.0
3128		2272	nois	2.0
3129		3132	waster	1.0
3130		4064	sia	3.0
3131		3144	fiji	2.0
3132		5941	1	2.0
3133		7802	librari	2.0
3134		4891	whiteonblack	2.0
3135		5486	juiceless	1.0
3136		4193	lens	2.0
3137		5771	goulash	2.0
3138		3460	duct	2.0
3139		962	horrid	1.0
3140		6536	twobit	2.0
3141		2677	martyr	3.0
3142		1229	vin	2.0
3143		3763	titlebout	2.0
3144		141	poor	1.0
3145		7491	vega	2.0
3146		3715	borderlin	2.0
3147		4111	policeori	2.0
3148		737	tarkovski	2.0
3149		3023	intelligentsia	3.0
3150		80	proud	4.0
3151		4946	improperli	2.0
3152		5831	fishi	1.0
3153		2950	shepard	2.0
3154		203	latent	2.0
3155		6120	cuddli	3.0
3156		3635	equip	2.0
3157		3085	customarili	2.0
3158		8400	grayish	1.0
3159		1234	acumen	3.0
3160		8333	percentag	2.0
3161		5941	6	2.0
3162		1351	savvi	3.0
3163		5842	mindless	1.0
3164		5420	lecter	2.0
3165		1020	holograph	2.0
3166		4806	thirst	3.0
3167		6687	inescap	2.0
3168		8185	rent	3.0
3169		7358	achronolog	2.0
3170		2368	reconceptu	2.0
3171		5834	induc	2.0
3172		3265	ouija	2.0
3173		4410	weep	2.0
3174		1268	witless	1.0
3175		3738	stillraw	2.0
3176		1259	onto	2.0
3177		4387	granddad	2.0
3178		4189	daringli	2.0
3179		3555	invad	2.0
3180		5180	debri	2.0
3181		2190	jazzi	2.0
3182		1077	admittedli	2.0
3183		7617	surplu	2.0
3184		519	renaiss	2.0
3185		1559	sundrench	2.0
3186		7248	mileag	2.0
3187		6993	impish	1.0
3188		2258	kang	2.0
3189		1324	feather	2.0
3190		7035	latino	2.0
3191		1350	meant	2.0
3192		7057	monsterinth	1.0
3193		251	sung	2.0
3194		601	limp	2.0
3195		4050	dump	1.0
3196		564	euphoria	3.0
3197		2858	unsatisfi	0.5
3198		1141	etc	2.0
3199		7291	syrup	2.0
3200		4870	waldo	2.0
3201		6467	unsur	2.0
3202		1221	stench	1.0
3203		2461	carousel	2.0
3204		2783	koepp	2.0
3205		2896	steer	2.0
3206		832	decasia	2.0
3207		171	bagatel	2.0
3208		186	gray	2.0
3209		1910	surfaceeffect	2.0
3210		5369	lipnonsynch	2.0
3211		6248	conflagr	2.0
3212		6900	bathroom	2.0
3213		23	froth	1.0
3214		8331	cowrot	2.0
3215		8056	precredit	2.0
3216		4817	waver	2.0
3217		1943	heck	2.0
3218		460	blatant	2.0
3219		1094	hawaiian	2.0
3220		5762	fee	2.0
3221		234	ah	2.0
3222		589	loneli	1.0
3223		3683	forefront	2.0
3224		4319	dearli	3.0
3225		5726	lumber	1.0
3226		2034	laptop	2.0
3227		127	idealist	2.0
3228		1070	spiritcrush	1.0
3229		1970	blanchett	2.0
3230		310	zaza	2.0
3231		4572	edmund	2.0
3232		5852	laggard	2.0
3233		7044	pore	2.0
3234		2103	xerox	2.0
3235		6914	homer	2.0
3236		6905	hanukkah	3.0
3237		6609	supers	2.0
3238		6507	debloi	2.0
3239		5244	drek	1.0
3240		5443	cliff	2.0
3241		1154	madeforhomevideo	2.0
3242		1913	hash	2.0
3243		4524	penalti	2.0
3244		434	misadventur	2.0
3245		5135	etch	2.0
3246		2543	dement	1.0
3247		4251	gryffindor	2.0
3248		5759	notsosmal	2.0
3249		8366	unclean	1.0
3250		1019	estrang	1.0
3251		8544	chortl	2.0
3252		2689	poke	2.0
3253		5720	newton	2.0
3254		1114	effortless	4.0
3255		2442	shockyouintolaught	3.0
3256		163	creatur	2.0
3257		6933	damagedgood	0.0
3258		7319	brothersabraham	2.0
3259		7859	chair	2.0
3260		352	longev	2.0
3261		574	86	2.0
3262		4301	chosen	2.0
3263		8496	brand	2.0
3264		1094	rowdi	2.0
3265		3847	familyfilm	2.0
3266		3568	burlap	2.0
3267		555	rival	1.5
3268		5825	program	2.0
3269		4380	bridget	2.0
3270		87	highli	2.0
3271		2749	chanukah	2.0
3272		7847	trucklov	2.0
3273		6601	deadeningli	1.0
3274		5569	u	2.0
3275		6558	tangl	2.0
3276		2938	bergmanesqu	2.0
3277		3085	flimflam	2.0
3278		582	sniffl	2.0
3279		6392	wewannour	2.0
3280		2544	kura	2.0
