	PhraseId	SentenceId	Phrase	Sentiment
4454	102930	5423	put away guitar sell amp appli medic school	1.0
4455	146536	7971	bubba hotep clearli evid qualiti	3.0
4456	98033	5136	reduc blake philosophi tragic comingofag saga punctuat burst anim todd mcfarlan superhero dystopia	1.5
4457	48350	2359	inauthent	0.0
4458	78649	4048	lrb rrb choke leash around neck director nick cassavet give good hard yank whenev want feel someth	1.6666666666666667
4459	15219	654	mood subtli	2.0
4460	146343	7958	showstoppingli	3.0
4461	50252	2470	david spade	2.0
4462	146814	7987	masterpiec theatr type costum	2.0
4463	65040	3291	notabl larg	2.0
4464	58719	2960	sever theme deriv far less sophist know horror film	2.0
4465	134210	7243	lrb danni huston give rrb astound perform deftli gradual reveal real human soul buri beneath spellbind serpent smirk	4.0
4466	142214	7715	meter	2.0
4467	86632	4487	could veri well clinch thi year razzi	1.0
4468	63110	3191	greatest pictur	3.0
4469	8627	358	in unfold crisi	1.0
4470	76802	3949	veri compel sensit intellig almost cohes	3.0
4471	69015	3506	ripe manner lunaci	2.0
4472	67815	3443	move stori	3.0
4473	138770	7521	not necessarili better	2.0
4474	48976	2390	samira makhmalbaf	2.0
4475	110147	5833	ramsay	2.0
4476	2339	90	amid shock curios factor	2.0
4477	82787	4275	hi problemat quest	2.0
4478	150298	8185	gedd	2.0
4479	132782	7159	pursu enerv determin in venicevenic	2.0
4480	68418	3472	adroit final trifl flat	2.0
4481	76060	3902	voiceov	2.0
4482	141083	7653	thi enthral documentari onc play haunt indepth portrait iconoclast artist wa fundament unknow even hi closest friend	4.0
4483	154663	8456	insid movi	2.0
4484	88773	4612	jolt pop music	2.0
4485	51297	2525	firebreath	3.0
4486	102518	5396	grip perform lane gere	4.0
4487	34015	1597	deadli friend	2.0
4488	123750	6645	mckay show crushingli littl curios illequip examin interior live charact in hi film much less incorpor hi narr	0.0
4489	119113	6366	inner live	2.0
4490	27579	1267	stori opportun	2.0
4491	23207	1051	vast major casual filmgoer probabl talki bore	1.0
4492	113590	6039	onc ha nt lost hi touch bring superb perform in admittedli middl film	3.0
4493	14635	631	smooth over overwhelm need tender inspir tide	2.0
4494	23764	1080	film hard tell chase whi	1.0
4495	90230	4696	batter	2.0
4496	120189	6426	too mani barney video	0.0
4497	153098	8360	razorsid tune	2.5
4498	146030	7941	instead get lrb scifi rrb rehash	1.0
4499	75522	3873	thi slowmov swedish film	1.0
4500	83322	4302	fascin subject	3.0
4501	10994	468	insensit	1.0
4502	137946	7463	tidal wave	2.0
4503	74207	3801	requir genuin act ms spear	3.0
4504	396	14	throw us path good sens	2.0
4505	51007	2510	1933	2.0
4506	50684	2493	edward norton	2.0
4507	127295	6846	dare not believ	2.0
4508	131287	7075	view movi	2.0
4509	145088	7882	clearey portrait	3.0
4510	13114	564	evok frustrat awkward euphoria grow up without reli usual trope	3.0
4511	76911	3954	offer no easi reward stay clean	2.0
4512	53207	2640	quickbuck	1.0
4513	105204	5555	replac morph cute alien creatur mimic everyon everyth around	3.0
4514	33746	1586	in hi idiosyncrat strain kitschi goodwil	2.0
4515	41534	2000	movi come along onli occasion one unconvent gutsi perfectli	3.5
4516	154119	8420	alarm duval throb sincer hi elderli propens pat peopl talk	1.0
4517	77384	3980	previou movi	2.5
4518	149791	8155	badboy behavior	2.0
4519	101876	5362	even nakata better	2.0
4520	111246	5898	entertain shallow	2.0
4521	54341	2700	restraint	1.6666666666666667
4522	136771	7397	made almost imposs	2.0
4523	9103	380	hallucinatori drug cultur	2.0
4524	109569	5805	make melodramat mountain	3.0
4525	64410	3261	perfectli compet often imagin film lack littl lilo stitch in spade charisma	2.0
4526	42098	2026	midwest	2.0
4527	99954	5245	not particularli subtl	2.0
4528	103734	5470	hi name	2.0
4529	150377	8192	eric rohmer econom antidot	2.0
4530	148872	8099	intim social encompass	4.0
4531	109175	5781	sexual ident	2.0
4532	62866	3181	david flatman	2.0
4533	141128	7655	viewer guess	2.0
4534	85546	4424	blend shade lipstick	2.0
4535	139589	7573	tourism	2.0
4536	31271	1461	long glamour short larger moralist consequ though told sharp ear eye tenor time	2.0
4537	87630	4550	far less pain	2.0
4538	137960	7464	hagiograph in portrait cuban leader fidel castro	2.0
4539	19156	840	someth littl special behind	3.0
4540	56723	2851	pc stabil	2.0
4541	124783	6706	induc kind abstract guilt pay due good book unread fine music never heard	2.0
4542	155443	8508	rest us lull coma	1.0
4543	65573	3321	selfpromot end truth	2.0
4544	61013	3082	particularli vex	2.0
4545	155856	8532	thousand american	2.0
4546	39965	1911	bythebook	2.0
4547	83226	4297	slacker antic	2.0
4548	23470	1064	enough intellig wit innov	2.0
4549	13460	578	jagjit singh	2.0
4550	139206	7545	unforgett stupid	0.0
4551	26827	1230	interest lrb funnier rrb	3.0
4552	111685	5927	maddeningli	1.0
4553	84933	4391	mostli inoffens	2.0
4554	101949	5366	elabor special effect	3.0
4555	128662	6920	over bombast selfglorif feelgood fiasco like antwon fisher emperor club ani time	3.0
4556	10797	459	lard	1.0
4557	6541	260	joyou	3.0
4558	45178	2194	thriller lazi	1.0
4559	111351	5905	death spi	2.0
4560	72350	3698	thi 90minut postmodern voyag	2.0
4561	18227	796	poetri polit obviou time evoc heartfelt	3.0
4562	39717	1896	zero compel storylin	0.0
4563	140949	7643	ancient indian practic	2.0
4564	12277	525	plain white toast comic book film	2.0
4565	13331	573	hi broadsid	2.0
4566	144579	7848	offer littl insight experi forti femal singl	1.0
4567	46771	2277	outrag forc craven conceal	1.0
4568	17800	772	layer rich	3.0
4569	22559	1020	librarian lrb orlando jone rrb know everyth answer question visual smart cleverli written nice realiz	3.0
4570	154362	8437	result somewhat satisfi	3.0
4571	152233	8306	one good idea rrb	2.0
4572	95303	4974	bother pleasur audienc	1.0
4573	12464	535	titl jeopardi question answer might doe steven seagal come across day	1.0
4574	103570	5461	stilettostomp life	2.0
4575	157	5	aggress selfglorif manipul whitewash	1.0
4576	20911	933	want call domino	2.0
4577	40567	1942	creat screenplay	2.0
4578	28985	1343	no problem difficult movi	2.0
4579	85038	4399	turn touch raucous amus uncomfort ye even sexi	4.0
4580	104646	5526	charg ultim lack in substanc not mention drag down leaden close act	1.0
4581	32402	1519	in sentiment ohthosewackybrit genr wa usher in full monti still strain produc anoth smash	2.0
4582	117769	6287	penetr impenetr	3.0
4583	31206	1458	unexpectedli adam	2.0
4584	4712	179	twisti	2.0
4585	2618	101	rrb comedi equival saddam hussein readi go un ask permiss preemptiv strike	0.0
4586	26729	1226	hit audienc over head moral	1.0
4587	119591	6394	us return sane regimen eat sleep stressreduc contempl	2.0
4588	41904	2016	pars	2.0
4589	44790	2171	david presson	2.0
4590	35365	1662	bs one anoth	1.0
4591	120308	6431	core decenc	3.0
4592	107983	5713	unusu foodforthought cinema entertain instruct	4.0
4593	147584	8030	downtoearth bullock	2.5
4594	58041	2924	complexli	2.0
4595	144331	7836	look moral famili social expect	3.0
4596	125254	6729	indigest	2.0
4597	144266	7830	pantomimesqu	2.0
4598	7219	294	goldmemb	2.0
4599	10572	447	protect code cost also	2.0
4600	127949	6883	consist funni in irresist juniorhigh way	3.0
4601	98440	5159	caper film	2.0
4602	87672	4552	video tape instead film	2.0
4603	146708	7981	wa onli matter time befor savvi produc saw potenti success inher in mixtur bullock bubbl hugh goo	3.0
4604	128836	6930	vice checklist	2.0
4605	96260	5028	few remark	2.0
4606	19878	879	car pileup	2.0
4607	121384	6502	deft combin	2.0
4608	113748	6045	in way elud nation settl	2.0
4609	151803	8283	allow film paradox feel familiar foreign time	2.0
4610	16745	723	high camp yet anoth sexual taboo realli funni movi	3.0
4611	80999	4174	goombah	2.0
4612	124263	6672	ambit no sens pride shame	1.0
4613	25047	1143	thi featur	2.0
4614	125452	6740	obviou voyeurist potenti hypertim	2.0
4615	45338	2204	balanc fair portray side	3.0
4616	92849	4836	result in terrif setpiec	2.0
4617	99733	5232	posit shakesperean	3.0
4618	25937	1188	largeformat film well suit captur musician in full regalia	4.0
4619	36550	1729	time bit melodramat even littl date	1.0
4620	104826	5535	eye contact	2.0
4621	150898	8226	tulli worth look truetolif charact sensit act unadorn view rural life subtl direct firsttim hilari birmingham	4.0
4622	55179	2751	wonderland adventur stalker thriller condens season tv big brother	3.0
4623	69742	3546	doe take 3 hour get	2.0
4624	134099	7237	pull us deep girl confus pain struggl tragic comprehend chasm knowledg open	3.0
4625	90380	4703	sick poetri	2.0
4626	6218	246	gener deep	3.5
4627	21293	952	doe nt necessarili	1.0
4628	155337	8502	bring routin day day struggl work class life	3.0
4629	97818	5121	indi snipe	2.0
4630	148425	8077	thirteen convers one thing lay out narr puzzl interweav individu stori like mobiu strip ellipt loop back began	3.0
4631	37581	1786	good race one edg seat long stretch	4.0
4632	18204	794	thin period	2.0
4633	51991	2564	allnight	1.0
4634	137777	7456	youarether immediaci	3.0
4635	126731	6814	make kill father compel besid terrif perform fontain willing wander dark area parentchild relationship without flinch	4.0
4636	87102	4518	stephen gaghan	2.0
4637	94767	4944	iota	2.0
4638	145995	7940	thi film might	2.0
4639	79481	4093	make aw hard buy impetu complic love triangl develop three central charact	1.0
4640	100294	5262	lone needi	1.5
4641	27727	1273	hi hero background motiv	2.0
4642	128532	6914	film needlessli opaqu intro take doeey crudup out pre9 11 new york onto crosscountri road trip homer kind	1.0
4643	50247	2469	neophyt	2.0
4644	75476	3869	smorgasbord	2.0
4645	144285	7833	high sea	2.0
4646	131379	7078	pronounc hi next line	2.0
4647	121416	6505	bizarr piec work premis dialogu	3.0
4648	41975	2018	ha compel stori tell	3.5
4649	23605	1070	without give in	2.0
4650	73044	3730	effort disguis unimagin screenwrit invent	1.0
4651	38987	1859	delight hand shadow	3.0
4652	80659	4153	american indian spike lee	2.0
4653	104854	5537	mai thi kim	2.0
4654	80294	4138	outrag creativ action in transport lrb b rrb ut time frank parachut down onto move truck anoth cartoon unstopp superman	1.0
4655	62576	3165	auteil less dramat equal incis perform	3.0
4656	94161	4913	like michael jackson nose	2.0
4657	82681	4269	stori work one	2.0
4658	68021	3452	anarchist maxim	2.0
4659	129134	6944	smack hallmark hall fame	1.5
4660	119086	6365	fight becom not much struggl man vs man brotherman vs man	2.0
4661	31418	1470	ever depend concept wa botch in execut thi	0.0
4662	69490	3532	ca nt compar wit humor snappi dialogu origin	1.0
4663	60639	3062	watch kid	2.0
4664	31154	1454	eat up	2.5
4665	38323	1824	cello	2.0
4666	56593	2842	bull	2.0
4667	59138	2983	clobber	2.0
4668	85926	4446	us especi san francisco	2.0
4669	86141	4459	auteur tsai mingliang	2.0
4670	129188	6947	origin insight last week episod behind music	1.0
4671	123031	6603	vision awkward age sex threaten overwhelm everyth els	2.0
4672	95033	4957	bitchi	0.0
4673	96904	5066	nighttim	2.0
4674	103670	5468	mib ii	2.0
4675	93319	4868	scorses bold imag gener smart cast ensur gang never letharg	3.0
4676	98146	5141	lopez publicist	2.0
4677	144481	7844	examin young adult life in urban south korea	2.0
4678	6738	270	superbl photograph stage mend seri rivet set piec like mainstream audienc rare seen	4.0
4679	3640	136	unpredict	2.0
4680	34269	1609	littl els consequ	1.0
4681	141002	7648	pleasant engag enough	3.0
4682	73200	3738	unsettl tenor	1.0
4683	148162	8062	paw	2.0
4684	50185	2466	older fan silli nickelodeonesqu kiddi flick	1.5
4685	13993	603	writer director otar iosseliani	2.0
4686	80720	4157	former wrestler chyna	2.0
4687	117175	6252	though pretend expos life male hustler	1.0
4688	74888	3839	bodili fluid gag	1.0
4689	68070	3454	show blind date onli less technic profici without popup comment	2.0
4690	137240	7425	movi insecur capac	1.0
4691	17894	779	comedian start promisingli proce flop	1.0
4692	60274	3044	capabl onli deliv	1.0
4693	35111	1650	white dri wit	3.0
4694	57568	2904	lawrenc deliveri	2.0
4695	5249	208	keen insight	2.5
4696	5964	239	miyazaki one world cinema wondrous gift artist storytel	4.0
4697	121761	6524	extrem talent	4.0
4698	47658	2323	honest enjoy comedydrama	4.0
4699	132470	7143	plot saccharin thrust	1.5
4700	72257	3693	clutch live song deft punctuat	3.0
4701	36226	1711	themselv kick	2.0
4702	140793	7638	tom tykwer director reson sensespin run lola run	2.0
4703	108896	5765	use video game sourc materi movi	2.0
4704	113382	6024	in front	2.0
4705	51776	2554	catch up	2.0
4706	11729	505	dispassion gantz brother	1.5
4707	9895	414	swallow	2.0
4708	34544	1623	outsiz	1.0
4709	78583	4042	charact protagonist us	3.0
4710	145594	7914	thi work woman	2.0
4711	90989	4734	differ movi courag go over top movi nt care stupid	1.6666666666666667
4712	151233	8245	come away greater knowledg fact cuban music	4.0
4713	115963	6181	collar	2.0
4714	59492	3000	line impress stage hardwar	2.5
4715	113313	6021	fell	2.0
4716	81552	4205	linger death	2.0
4717	82323	4249	get intens	2.0
4718	137196	7419	fulllength	2.0
4719	32555	1527	ca nt say par first one	1.0
4720	108846	5762	nt back blockbust	2.0
4721	58657	2957	jerki handheld camera documentari feel bloodi sunday sober recount veri bleak day in derri	2.0
4722	139492	7567	heal system	2.0
4723	108007	5714	return one anecdot comparison cartoon in japan gave peopl seizur	1.0
4724	68269	3465	explor infinit grace eloqu in hi prelud kiss	3.0
4725	128685	6921	joint promot	3.0
4726	97089	5076	splatter movi probabl reason good time salton sea	3.0
4727	55546	2774	whi sit crummi wannabehip crime comedi refer incessantli old movi could rent movi instead let alon seek out respect new one	0.0
4728	134761	7274	fall apart like cheap lawn chair	1.0
4729	43165	2085	strangl life	2.0
4730	12669	545	sonnenfeld	2.0
4731	103481	5457	in sand develop notori reput	2.0
4732	117706	6283	shapeless uninflect	1.3333333333333333
4733	74279	3805	overlong infomerci	0.0
4734	141410	7671	werner herzog still leav us sens wonder divers marvel twist shape histori ha taken	3.5
4735	13190	567	thriller whose style structur rhythm integr stori not separ	3.0
4736	99246	5205	sayl ha knack cast often resurrect perform rare work in movi draw flavor perform bland actor	4.0
4737	102759	5414	straightup	2.0
4738	137781	7456	bullet start fli first instinct duck	2.5
4739	16256	702	film determin treat charact weak strong fallibl human not caricatur care delin cost inevit conflict human urg institut concern selfpreserv	3.0
4740	5997	240	presid	2.0
4741	73188	3738	show forg in stillraw emot	3.0
4742	140055	7599	park hi found partner yong kang	2.0
4743	26260	1203	posit comment make rob schneider actual turn in pretti convinc perform prissi teenag girl	2.0
4744	86021	4451	although frailti fit classic genr in script execut	2.0
4745	11360	488	think onli reason	2.0
4746	22883	1036	earnhart film	2.0
4747	115742	6168	mark mr twohi emerg mainstream	2.0
4748	120346	6433	might deliv	3.0
4749	117329	6260	enjoy transpar	3.0
4750	41142	1972	begin pale script	1.0
4751	144756	7857	frailti ha written well even simpl goddammit	3.0
4752	137655	7449	visual hideous	0.0
4753	32516	1523	rememb today prevent tragic wast life	2.0
4754	53338	2646	lot somber blue pink	2.0
4755	148867	8099	strive intim social encompass fail justic either effort in three hour screen time	1.5
4756	58221	2933	few thing in thi world complex turn out	2.0
4757	83085	4288	keep get torn away compel histor tale lesscompel soap opera	1.0
4758	96807	5058	one slough one way mire thi alleg psycholog thriller in search purpos even plot	0.0
4759	573	22	make oddest coupl	2.0
4760	122419	6564	beauti beast	2.0
4761	85420	4418	often watchabl though goofi lurid blast	2.5
4762	130689	7040	populac made walk rememb nich hit	3.0
4763	46123	2244	wa read mind audienc	3.0
4764	19998	887	solid piec journalist work draw pictur man polit expedi becam deadli foreign polici	2.0
4765	93852	4896	steal harvard horribl movi onli grand failur	0.0
4766	10995	468	toward africanamerican	2.0
4767	108246	5727	ha florid turn phrase owe guy ritchi bard avon	1.5
4768	58395	2943	time machin journey back childhood	3.0
4769	64445	3263	pictur maik firebrand turn savvi ad man would enviou	3.0
4770	46985	2289	marvel sometim murki alway brood look	3.0
4771	28029	1287	clever way captur innerc life dure reagan year	3.0
4772	1864	69	scifi	2.5
4773	148521	8081	clever cut quick dirti look	3.0
4774	1110	41	freakish power visual charm	2.0
4775	17003	738	blueprint	1.6666666666666667
4776	149527	8139	not sure word ever togeth in sentenc thi erot cannib movi bore	0.0
4777	33644	1578	film wa better save privat ryan	4.0
4778	111152	5892	tykwer ha done heaven allow want make antikieslowski pun possibl	2.0
4779	126001	6769	without doubt artist uncompromis vision vision begin feel	2.0
4780	51312	2526	anyon valu origin comic book	2.0
4781	58141	2930	everi five minut someon get clock	2.0
4782	91970	4786	accus kung pow misfir sinc exactli want atroci mindnumbingli indescrib bad movi	0.0
4783	42990	2076	hippest act	2.0
4784	112983	5999	gener episod	2.0
4785	141205	7659	let imageri	2.0
4786	12027	516	hollywood comedi	2.0
4787	44548	2158	fact fanci	2.0
4788	94732	4943	none word	2.0
4789	31763	1488	surest	2.0
4790	105924	5592	seek transcend genr curious styliz quasishakespearean portrait pure misogynist evil	3.0
4791	118005	6304	admir director abel ferrara	2.0
4792	111877	5939	base nichola spark best seller	2.0
4793	67470	3425	straight vagina	2.0
4794	33159	1554	danger live	2.0
4795	20955	936	chri columbu	2.0
4796	64053	3240	wa follow bad idea	1.0
4797	80687	4156	even analyt approach	2.0
4798	132504	7145	not great	1.5
4799	101699	5354	in formula 51	2.0
4800	74016	3785	lead actor phone in hi autobiograph perform	1.0
4801	9085	380	nice combin enigmat featur memento hallucinatori drug cultur requiem dream	3.0
4802	93887	4898	befor real contend arriv in septemb	2.0
4803	74549	3821	come mile away	2.0
4804	146065	7942	under hi control	3.0
4805	15531	666	sleek advert youth anomi	3.0
4806	142712	7746	applaud	2.0
4807	118520	6333	super hero	3.0
4808	112276	5962	landmark monument disney 1937 breakthrough snow white seven dwarf	3.0
4809	118063	6307	chanc see three splendid actor turn larki chase movi emot satisfi explor veri human need somebodi belong somebodi	4.0
4810	353	13	perform absolut joy	4.0
4811	123347	6621	bitter sweet	3.0
4812	75182	3856	resembl outlin 70 exploit pictur	1.0
4813	36646	1735	watch giggl get	3.0
4814	68245	3464	moral sanctimoni	2.0
4815	10963	467	shapeshift peril	2.0
4816	128533	6914	film needlessli opaqu intro	1.0
4817	151636	8271	catech	2.0
4818	77469	3984	lyne stolid remak lolita	2.0
4819	90592	4715	keep pictur compel	3.0
4820	140072	7599	get caught up in thrill compani astonish growth	3.0
4821	57671	2907	ice age onli improv terrif comput graphic invent action sequenc droll sens humor	3.0
4822	83524	4317	deprav incoher instantli dispos piec	1.0
4823	62202	3144	love make	2.5
4824	130791	7048	passion creativ fearless one	3.0
4825	103605	5464	battlefield action pictur	2.0
4826	145676	7919	hitandmiss	2.0
4827	150108	8176	develop tast	2.5
4828	106838	5642	lai	2.0
4829	76299	3918	long end	1.0
4830	113751	6045	elud nation settl	2.0
4831	25278	1155	over nearli 80minut run time	2.0
4832	146650	7977	disturb detach pleasur	1.0
4833	19401	851	hi voic	2.0
4834	7014	281	vile incoher mess scummi ripoff david cronenberg brilliant videodrom	0.0
4835	18734	822	metaphor abound	2.0
4836	2609	100	furrow	2.0
4837	97764	5119	sport aficionado ordinari lout whose idea exercis climb step stadiumseat megaplex	2.0
4838	98505	5163	unfunni movi	0.5
4839	85013	4395	bluff	1.5
4840	51059	2513	quota	2.0
4841	15153	651	in period filmmak	2.0
4842	73521	3757	char somewher northwest	2.0
4843	118730	6347	talk darn assur absolut no idea main charact film well under way yet hard stop watch	3.0
4844	105213	5555	mimic everyon everyth around	2.0
4845	105126	5553	dumber	1.0
4846	86278	4467	wear thin repetit	1.0
4847	92556	4821	prove surprisingli servic	3.0
4848	105043	5549	hi two previou movi	2.0
4849	109785	5816	mitch davi wall	2.0
4850	105637	5577	larger sociopolit pictur	2.0
4851	79689	4103	moonlight mile strike nerv in mani	2.0
4852	74716	3830	meaning face death	3.0
4853	59087	2981	camp parodi	2.0
4854	64219	3249	formula romant quadrangl	2.0
4855	94488	4931	test bad luck immatur	1.0
4856	123774	6645	much less	2.0
4857	39516	1887	troubl make thi queen thoroughli modern maiden	2.0
4858	56874	2860	allur	2.0
4859	64895	3285	dark green	2.0
4860	138839	7525	abund suppli in thi woefulli hackney movi direct scott kalvert street gang turf war in 1958 brooklyn stale clich gratuit violenc empti machismo	0.0
4861	30701	1428	lrb rrb nt much k19 uniqu memor	1.0
4862	78349	4031	serial killer card	2.0
4863	32703	1533	chang sheet	2.0
4864	117096	6248	captur chao urban conflagr	3.0
4865	4368	165	harrow short stori	2.0
4866	59853	3019	kind movi criticproof simpli becaus aim low	0.5
4867	77046	3963	empti fetishist violenc	0.0
4868	76619	3940	compel french psycholog drama	3.0
4869	125762	6757	onc icet stick hi mug in window coupl bmw begin harangu wife in bad stage dialogu credibl fli out window	0.0
4870	76191	3909	titfortat	2.0
4871	6949	278	mildli	2.0
4872	91436	4756	distract flaw support structur hold equilibrium up	1.0
4873	121515	6509	one summer pleasur movi	4.0
4874	42147	2028	directtovideodvd categori	1.0
4875	86550	4481	loser	1.0
4876	18712	820	distinctli ordinari	2.0
4877	23965	1088	eye repress smile	2.0
4878	15269	655	joel	2.0
4879	137539	7441	bare give thought folk prepar deliv	1.0
4880	19296	847	chan ha done in unit state	3.0
4881	34663	1628	daytim soap	2.0
4882	112354	5966	onesid	1.0
4883	154400	8439	string bastard up	1.0
4884	83664	4324	left scruffi dopey old hannabarbera charm	2.0
4885	4750	182	like smoke signal	2.0
4886	98754	5178	polit corrupt	1.0
4887	83258	4299	one reason lacklust	2.0
4888	16967	737	steven soderbergh doe nt remak andrei tarkovski solari much distil	1.0
4889	10552	446	straightshoot famili film	3.0
4890	155665	8519	too long shake	1.0
4891	53797	2671	quiet famili drama littl bit romanc dose	2.0
4892	106633	5631	occupi amidst	2.0
4893	94748	4944	complet creativ stillborn execut in manner not sure could singl iota wors soulless hunk exploit garbag	0.0
4894	110735	5866	hi skill	2.0
4895	97829	5122	reduc complex bromid slogan get preachykeen tubthumpingli loud make feel like chump sit	0.0
4896	85637	4428	in alcatraz cinemat corps	0.0
4897	61083	3085	deficit flimflam	1.5
4898	110532	5857	mire in sentiment	2.0
4899	59809	3017	act direct clear washington certainli ha new career ahead choos	3.0
4900	143942	7811	worst kind hollywood heartstr pluck	1.0
4901	10597	448	ha accomplish never	2.0
4902	68723	3491	settl lugubri romanc	1.0
4903	154799	8468	thi fascin look futur bladerunn one highconcept sci fi adventur attempt screen	3.0
4904	53118	2634	tend character puberti	2.0
4905	11247	484	search emot life experi	2.0
4906	37024	1753	least three	2.0
4907	117659	6278	entertain somewhat standard	3.0
4908	30586	1421	drumlin mere suggest albeit visual compel one fulli realiz stori	3.0
4909	80118	4128	result howev wellintent	1.0
4910	197	6	midlif	2.0
4911	132494	7145	make cherish veri good lrb not great rrb movi	3.0
4912	64130	3244	held idea	2.0
4913	85335	4413	standoffish	2.0
4914	74875	3839	deepsix	2.0
4915	128855	6931	vignett in idiosyncrat way sum up strang horror life in new millennium	2.0
4916	47183	2299	mick	2.0
4917	94347	4923	comment monster path destruct	2.0
4918	116190	6192	in foreground	2.0
4919	136498	7380	huge stuff in life	2.0
4920	151690	8276	origin film	2.5
4921	56066	2805	comedi death smoochi	2.0
4922	48112	2347	object idea vietnam pictur rahrah patriot tone	1.5
4923	123624	6639	show intoler ha power deform famili tear apart	2.5
4924	76888	3953	provid tenaci demonstr death great equal	2.0
4925	94223	4917	blunder	1.0
4926	95777	5003	big fat liar real charmer	4.0
4927	87345	4529	quiver	2.0
4928	85596	4426	much emot impact	3.0
4929	124362	6679	close proserb propaganda	1.5
4930	119070	6364	wear thin out noth els happen	0.0
4931	121868	6530	digit photographi	3.0
4932	122938	6596	faith in hi audienc	2.0
4933	73572	3761	toback machin	2.0
4934	84894	4390	spin best	2.0
4935	70439	3590	war ii action	2.0
4936	47049	2295	wa movi noth tepid exercis in trot out formula work five year ago ha sinc lost fizz	0.5
4937	122906	6593	dustin hoffman revelatori	2.0
4938	140840	7639	bland polic procedur detail fienn wander	2.0
4939	132777	7159	dichotomi	2.0
4940	7215	294	austin power in goldmemb	2.0
4941	125103	6723	direct convincingli	2.0
4942	38705	1844	aspir includ condit art	2.0
4943	17541	760	develop startl stori work detail person portrait rather frighten examin modern time	3.0
4944	110891	5876	dickensian decenc	2.0
4945	91324	4751	terrif documentari collect bunch peopl enthusiast someth	2.5
4946	72929	3724	far realiz work	1.0
4947	140572	7628	time endear humor spooki educ time bland block snow	2.0
4948	135169	7296	fascin frustrat	2.0
4949	40033	1917	time auto focu feel distant might well watch telescop	1.0
4950	4275	162	perfectli entertain	3.0
4951	131585	7090	take in thi creed	2.0
4952	154144	8421	sarah michel gellar in philadelphia stori	2.0
4953	45100	2190	origin nazi polit aesthet	3.0
4954	72021	3678	lrb less movi rrb appal odorifer thing	0.0
4955	140716	7634	in surfeit charact	2.0
4956	129364	6955	problemat charact	1.0
4957	56379	2826	uncommit need nt wast time	2.0
4958	98812	5183	footag rapper play prison interview suge knight	3.0
4959	111894	5939	around corner	2.0
4960	10448	439	too indulg	1.0
4961	71840	3666	not bad movi nowher near good origin	1.0
4962	67275	3413	flaccid	1.0
4963	104602	5524	come silli	2.0
4964	55246	2754	wannab film	1.0
4965	12839	552	damn pointless meander celebr gothvampir tortur woeism lifestyl	0.0
4966	78114	4020	295 preview screen	2.0
4967	84840	4388	episod mtv undress	2.0
4968	9071	379	cheap trick	1.0
4969	127609	6864	differ kind love stori	2.0
4970	125997	6769	without doubt artist uncompromis vision vision begin feel not moral bankrupt least terribl monoton	1.0
4971	12494	536	emerg in movi use plot could come animatedmovi screenwrit textbook	1.5
4972	29909	1386	thi side	2.0
4973	84770	4384	crack cast	2.5
4974	39149	1867	anoth firstrat perform	4.0
4975	44773	2171	give especi poignant portrait friendship never flag legal investig david presson	3.5
4976	46169	2247	stitch togeth stock situat charact movi	1.0
4977	82344	4251	turn hi charact	2.0
4978	141004	7648	engag enough	2.5
4979	103231	5444	befor singl frame shot	2.0
4980	53481	2651	uncertain	1.0
4981	143574	7793	pursu silent film represent everi mourn composit	2.0
4982	12978	559	wild thornberri movi ha sibl rivalri gener famili chao anyon relat	3.0
4983	113992	6060	increasingli farfetch event	1.0
4984	66013	3349	portray cartoon counterpart well	2.0
4985	28174	1294	1957	2.0
4986	125189	6726	total lack	1.0
4987	74378	3811	yet thi grate showcas	1.0
4988	147823	8043	thi fascin film becaus no clearcut hero no allout villain	4.0
4989	30216	1403	wri win languidli pace medit	3.0
4990	46694	2272	us flash red light rattl nois bump head	2.0
4991	63989	3237	diseaseof	2.0
4992	20293	904	gain	2.0
4993	48676	2376	charm doe nt load good	1.0
4994	93108	4851	pardon pun suck out	1.5
4995	15570	667	hardass	2.0
4996	70123	3571	wa feel thi movi veer too far exxon zone left behind station look return ticket realism	1.0
4997	95040	4957	price popular	2.0
4998	72492	3704	set ms birot film	2.0
4999	81474	4201	kid sort like fourteenyear old ferri bueller	2.0
5000	132355	7137	wimp	1.0
5001	122901	6593	see devast comic imperson dustin hoffman revelatori	2.0
5002	41087	1970	search redempt make touch love stori mainli becaus blanchett ribisi compellingli tap spiritu aspect charact suffer	4.0
5003	123852	6651	annual riviera spree flesh buzz blab money	2.0
5004	109715	5813	act poorli dub dialogu murki cinematographi	1.0
5005	126645	6809	anim whose ardent fan outsid japan seem introvert young men fantasi fetish	1.0
5006	54831	2730	doe nt sustain high enough level invent	1.0
5007	49286	2411	worth root matter rrb	2.0
5008	26951	1237	director dover kosashvili	2.0
5009	137424	7434	in lake	2.0
5010	100256	5260	nonetheless sustain interest dure long buildup expositori materi	2.0
5011	135411	7312	identityseek	2.0
5012	100977	5304	come truncheon better give receiv	2.0
5013	81482	4201	ferri bueller	2.0
5014	64740	3278	wondrou love stori in year	4.0
5015	145941	7936	medem	2.0
5016	1858	69	stoner midnight flick	2.0
5017	39154	1867	star bruce willi	3.0
5018	28515	1318	creativ mayhem in brief amount time	2.0
5019	50140	2463	like life island movi grow bore despit sceneri	0.0
5020	36686	1737	loos poorli structur	1.0
5021	60835	3071	make out intrigu premis	3.0
