	calculation	error	sentiment
2395	0.5180295267129661	-1.9278818931481356	1.0
2396	0.5608560784828636	-0.7565756860685457	0.75
2397	0.4882535499147028	-0.04698580034118871	0.5
2398	0.5102594382219893	0.04103775288795708	0.5
2399	0.5036044946440357	0.014417978576142687	0.5
2400	0.5364598956202935	0.145839582481174	0.5
2401	0.4954158266505446	-0.018336693397821513	0.5
2402	0.4993411859703364	-1.0026352561186544	0.75
2403	0.5037815095184909	0.01512603807396351	0.5
2404	0.2364106806664781	0.9456427226659124	0.0
2405	0.7367870069680235	-1.0528519721279062	1.0
2406	0.5095305682056446	0.038122272822578296	0.5
2407	0.5012632683788718	-0.9949469264845128	0.75
2408	0.6280558901044639	0.5122235604178558	0.5
2409	0.5129941679605761	0.051976671842304256	0.5
2410	0.5080390533633081	0.032156213453232496	0.5
2411	0.517475088760091	0.06990035504036385	0.5
2412	0.6894791481562101	-1.2420834073751594	1.0
2413	0.5043582968736418	0.017433187494567015	0.5
2414	0.46459732005374976	-0.14161071978500095	0.5
2415	0.4955559298138327	-0.017776280744669304	0.5
2416	0.5094405218846652	-0.9622379124613394	0.75
2417	0.38124427510330794	0.5249771004132318	0.25
2418	0.3865180565000375	0.54607222600015	0.25
2419	0.259352133390763	0.03740853356305207	0.25
2420	0.5166873528456605	2.066749411382642	0.0
2421	0.5031556884506247	-0.987377246197501	0.75
2422	0.3811906752244484	0.5247627008977935	0.25
2423	0.5023726392411401	0.009490556964560248	0.5
2424	0.5059217684069562	0.02368707362782496	0.5
2425	0.511927977160654	0.047711908642615874	0.5
2426	0.870474647271926	-0.5181014109122959	1.0
2427	0.37132665507245244	0.48530662028980975	0.25
2428	0.5080249672431378	0.03209986897255135	0.5
2429	0.2481330067976525	0.99253202719061	0.0
2430	0.5077203865638464	0.03088154625538575	0.5
2431	0.6896431604031663	0.7585726416126652	0.5
2432	0.8747875423166633	-0.5008498307333467	1.0
2433	0.2504991652760778	1.0019966611043112	0.0
2434	0.5092275756661547	1.036910302664619	0.25
2435	0.504713865506304	0.018855462025216152	0.5
2436	0.3491758878924077	-0.6032964484303691	0.5
2437	0.3779410305135485	0.511764122054194	0.25
2438	0.430074443842961	1.720297775371844	0.0
2439	0.1383122766901583	-0.4467508932393668	0.25
2440	0.7381728992727684	-0.04730840290892635	0.75
2441	0.5283073955878614	0.11322958235144576	0.5
2442	0.496259739417346	-0.014961042330615903	0.5
2443	0.5583607369452976	0.23344294778119057	0.5
2444	0.48076693424616634	-0.07693226301533462	0.5
2445	0.5051381548433573	0.020552619373429337	0.5
2446	0.6262868850283065	-0.49485245988677384	0.75
2447	0.37607877939575446	-0.49568488241698216	0.5
2448	0.5076709374942274	0.030683749976909702	0.5
2449	0.5098106320285785	0.039242528114313835	0.5
2450	0.5154878922438375	0.061951568975350035	0.5
2451	0.3588554418722031	1.4354217674888123	0.0
2452	0.7255784849464437	0.9023139397857749	0.5
2453	0.6303231504436512	0.5212926017746047	0.5
2454	0.23568213053001735	0.9427285221200694	0.0
2455	0.876203948340746	-0.495184206637016	1.0
2456	0.6353105990101742	-0.4587576039593033	0.75
2457	0.5051381548433573	1.0205526193734293	0.25
2458	0.6251426066076702	0.5005704264306807	0.5
2459	0.23867870535695604	-0.045285178572175844	0.25
2460	0.5020415874648355	0.00816634985934206	0.5
2461	0.5064292707036018	0.0257170828144071	0.5
2462	0.3491694140759099	0.3966776563036396	0.25
2463	0.5038158377625785	0.015263351050314178	0.5
2464	0.5049559679552725	1.0198238718210901	0.25
2465	0.5078479523686826	0.031391809474730525	0.5
2466	0.6338877956503559	-0.46444881739857635	0.75
2467	0.3704612604305485	1.481845041722194	0.0
2468	0.5007504716045909	-0.9969981135816366	0.75
2469	0.5195351068778324	-0.9218595724886702	0.75
2470	0.6084471139868273	-0.5662115440526909	0.75
2471	0.5040526924086632	0.016210769634652955	0.5
2472	0.5056848379716172	0.022739351886468917	0.5
2473	0.5008691564766656	0.003476625906662534	0.5
2474	0.2514258606854015	0.005703442741606057	0.25
2475	0.5011045013535014	0.004418005414005499	0.5
2476	0.6355996636485772	0.5423986545943089	0.5
2477	0.5102407459014977	-0.9590370163940092	0.75
2478	0.5104598464259541	-1.9581606142961836	1.0
2479	0.48819238901905904	-0.047230443923763854	0.5
2480	0.37919308800618456	0.5167723520247383	0.25
2481	0.55661495591197	-0.7735401763521201	0.75
2482	0.5075824300569998	0.03032972022799907	0.5
2483	0.2517017736990948	0.006807094796379198	0.25
2484	0.37642836558776804	-0.4942865376489278	0.5
2485	0.5011107703607742	1.004443081443097	0.25
2486	0.38841674557906336	0.5536669823162534	0.25
2487	0.5088798149245171	0.03551925969806824	0.5
2488	0.5033915484255252	0.013566193702100993	0.5
2489	0.4997159971232678	-1.0011360115069288	0.75
2490	0.49963637061880156	-0.0014545175247937525	0.5
2491	0.5178014538314497	0.07120581532579884	0.5
2492	0.5012128597397815	0.0048514389591258755	0.5
2493	0.38387595589341605	0.5355038235736642	0.25
2494	0.6287894902443296	0.5151579609773185	0.5
2495	0.3809840914842043	-0.47606363406318275	0.5
2496	0.5112787627632781	0.04511505105311242	0.5
2497	0.5016550964248285	-0.9933796143006859	0.75
2498	0.4509207359419827	0.8036829437679307	0.25
2499	0.5970995410460556	-1.6116018358157778	1.0
2500	0.5115114957146252	-0.9539540171414993	0.75
2501	0.44541422159390603	-0.21834311362437586	0.5
2502	0.5027496469626563	0.010998587850625352	0.5
2503	0.5093327428126655	-0.962669028749338	0.75
2504	0.38721413715604647	0.5488565486241859	0.25
2505	0.5044468043108694	0.01778721724347765	0.5
2506	0.5164432262042564	0.06577290481702569	0.5
2507	0.5111080168960958	0.044432067584383006	0.5
2508	0.756006401306975	1.0240256052279002	0.5
2509	0.48904723670043826	-0.04381105319824696	0.5
2510	0.25392997567067344	0.015719902682693743	0.25
2511	0.5075433716893911	0.030173486757564483	0.5
2512	0.5117509622861987	-0.9529961508552054	0.75
2513	0.6284656379302663	-0.4861374482789347	0.75
2514	0.5170107665257915	0.0680430661031659	0.5
2515	0.6749642250394237	-0.30014309984230536	0.75
2516	0.25392997567067344	1.0157199026826937	0.0
2517	0.39229636216706976	0.569185448668279	0.25
2518	0.36483984543619263	1.4593593817447705	0.0
2519	0.5002142523862976	0.0008570095451903015	0.5
2520	0.7630840953382301	0.05233638135292029	0.75
2521	0.39039767308804396	-1.4384093076478242	0.75
2522	0.6296619773460104	-0.4813520906159585	0.75
2523	0.38443881016609927	-0.46224475933560294	0.5
2524	0.6481540606939159	0.5926162427756636	0.5
2525	0.4973196612099953	-0.010721355160018708	0.5
2526	0.37849912554820797	0.5139965021928319	0.25
2527	0.22982573724227073	0.9193029489690829	0.0
2528	0.5134732008448836	0.05389280337953428	0.5
2529	0.47586230340192426	0.903449213607697	0.25
2530	0.5056494127338863	0.02259765093554522	0.5
2531	0.6363414870363713	0.5453659481454851	0.5
2532	0.5101318724171531	0.040527489668612304	0.5
2533	0.5774088262443331	0.3096353049773324	0.5
2534	0.5101709307847617	0.04068372313904689	0.5
2535	0.509965297500758	0.03986119000303212	0.5
2536	0.49785221560261	-1.00859113758956	0.75
2537	0.5229476694233433	0.09179067769337301	0.5
2538	0.6304465654392468	0.5217862617569873	0.5
2539	0.49875500258435945	-0.00497998966256219	0.5
2540	0.6378105923007085	-0.44875763079716613	0.75
2541	0.49119938694259974	0.9647975477703989	0.25
2542	0.5007504716045909	-0.9969981135816366	0.75
2543	0.5022535098976588	0.009014039590635292	0.5
2544	0.6263753924655342	-0.4944984301378632	0.75
2545	0.5073846046640207	0.029538418656082754	0.5
2546	0.4953584913193485	-0.018566034722605984	0.5
2547	0.5068520211569033	-0.9725919153723868	0.75
2548	0.3850848333237058	1.5403393332948232	0.0
2549	0.5116885105890805	0.04675404235632197	0.5
2550	0.5055609052966588	-0.977756378813365	0.75
2551	0.5046253580690765	0.018501432276305962	0.5
2552	0.4361265443256543	-0.25549382269738286	0.5
2553	0.5045717581902168	0.018287032760867294	0.5
2554	0.505420386120373	0.021681544481491954	0.5
2555	0.876203948340746	0.504815793362984	0.75
2556	0.5465209481591105	-0.8139162073635582	0.75
2557	0.5100335535921956	1.0401342143687824	0.25
2558	0.4988283600815526	-0.004686559673789503	0.5
2559	0.5697014792047113	0.27880591681884503	0.5
2560	0.4979574611196733	-0.008170155521306732	0.5
2561	0.5029739434526487	0.0118957738105947	0.5
2562	0.6131195911720484	-1.5475216353118064	1.0
2563	0.5098351223517313	1.0393404894069254	0.25
2564	0.5719445122475846	0.2877780489903383	0.5
2565	0.5094405218846652	0.037762087538660616	0.5
2566	0.4913951265321383	0.9655805061285532	0.25
2567	0.37901665244600974	-0.48393339021596105	0.5
2568	0.4910223720681446	-1.0359105117274217	0.75
2569	0.7447091579786473	-0.02116336808541064	0.75
2570	0.5113530269620106	0.04541210784804228	0.5
2571	0.49473909083726386	-0.021043636650944553	0.5
2572	0.6302346430064235	0.520938572025694	0.5
2573	0.5942490950466689	-0.6230036198133244	0.75
2574	0.5699631402671972	-0.7201474389312112	0.75
2575	0.3741910688139077	-0.5032357247443693	0.5
2576	0.1384996822666241	-0.4460012709335036	0.25
2577	0.5032441958878524	0.012976783551409632	0.5
2578	0.5074054151825445	0.0296216607301778	0.5
2579	0.6193408784966254	-0.5226364860134982	0.75
2580	0.5068520211569033	0.02740808462761324	0.5
2581	0.5998748680360027	-1.6005005278559894	1.0
2582	0.5182023233057889	0.07280929322315544	0.5
2583	0.5148163284441862	0.05926531377674493	0.5
2584	0.49849260729622985	-0.006029570815080598	0.5
2585	0.49958277073994206	0.9983310829597682	0.25
2586	0.50137792748701	0.005511709948040178	0.5
2587	0.869667689634867	-0.5213292414605322	1.0
2588	0.629750484783238	0.5190019391329521	0.5
2589	0.5018645725903802	0.007458290361520792	0.5
2590	0.6505499754128099	-0.3978000983487604	0.75
2591	0.5142630546775846	0.05705221871033839	0.5
2592	0.4979574611196733	-0.008170155521306732	0.5
2593	0.6352220915729465	-0.45911163370821395	0.75
2594	0.480869983194645	-0.07652006722141991	0.5
2595	0.7352381968286676	-1.0590472126853294	1.0
2596	0.25392997567067344	0.015719902682693743	0.25
2597	0.6338815266430828	0.5355261065723314	0.5
2598	0.6362930124963897	-0.4548279500144412	0.75
2599	0.6425715769231573	-0.429713692307371	0.75
2600	0.26179225779516496	0.04716903118065985	0.25
2601	0.33089831741739556	0.32359326966958224	0.25
2602	0.504718595629825	0.01887438251930007	0.5
2603	0.5041125612947955	0.016450245179182144	0.5
2604	0.4931797384173888	0.9727189536695553	0.25
2605	0.3723027995513951	0.48921119820558046	0.25
2606	0.48832758944617694	-0.04668964221529226	0.5
2607	0.25683344777973716	0.027333791118948625	0.25
2608	0.629750484783238	-0.4809980608670479	0.75
2609	0.5040240538575679	1.0160962154302715	0.25
2610	0.50906095149371	0.036243805974840004	0.5
2611	0.5942074052844013	0.3768296211376052	0.5
2612	0.5124813711862951	0.04992548474518044	0.5
2613	0.512537089263187	0.050148357052747894	0.5
2614	0.5110132404515954	0.04405296180638141	0.5
2615	0.5060034424827968	0.024013769931187312	0.5
2616	0.6242851470008022	1.4971405880032087	0.25
2617	0.6363815199336174	0.5455260797344694	0.5
2618	0.7549115719559577	-0.9803537121761692	1.0
2619	0.49945935574434647	-1.0021625770226141	0.75
2620	0.5075590101942854	0.030236040777141593	0.5
2621	0.5041407112810308	0.016562845124123093	0.5
2622	0.504535311748097	-0.9818587530076122	0.75
2623	0.504535311748097	0.01814124699238784	0.5
2624	0.4479428534355356	-0.20822858625785767	0.5
2625	0.5116189730795645	0.046475892318257994	0.5
2626	0.25392997567067344	1.0157199026826937	0.0
2627	0.5000851768122124	0.00034070724884971426	0.5
2628	0.5008389790418186	0.0033559161672744864	0.5
2629	0.37559565343914414	0.5023826137565766	0.25
2630	0.5199625440360796	0.07985017614431822	0.5
2631	0.323217054730663	0.2928682189226519	0.25
2632	0.504073502927187	1.016294011708748	0.25
2633	0.37679826186216103	0.5071930474486441	0.25
2634	0.2515820359268301	0.006328143707320377	0.25
2635	0.5030671810133972	-0.9877312759464112	0.75
2636	0.5041812819991865	0.016725127996746192	0.5
2637	0.7018774898428279	-0.19249004062868824	0.75
2638	0.5030854288624821	0.012341715449928348	0.5
2639	0.5338331115170196	1.1353324460680785	0.25
2640	0.529598511448106	0.11839404579242396	0.5
2641	0.23616001974593015	0.9446400789837206	0.0
2642	0.5020415874648355	0.00816634985934206	0.5
2643	0.6247380748889507	-1.501047700444197	1.0
2644	0.4958567465823784	1.9834269863295135	0.0
2645	0.3798152027362168	-0.4807391890551329	0.5
2646	0.4982567473213295	0.9930269892853181	0.25
2647	0.37951490770903956	1.5180596308361582	0.0
2648	0.5112919553271753	0.04516782130870123	0.5
2649	0.25081471597166016	0.0032588638866406505	0.25
2650	0.48564712986273795	-0.05741148054904821	0.5
2651	0.6219231102171145	0.4876924408684582	0.5
2652	0.48998173934469286	-0.04007304262122857	0.5
2653	0.6319355066924703	-0.47225797323011864	0.75
2654	0.5149813644768293	0.05992545790731718	0.5
2655	0.3839707323379165	0.535882929351666	0.25
2656	0.4994833660768848	-2.0020665356924607	1.0
2657	0.5119644236027738	-0.9521423055889047	0.75
2658	0.5069108662573484	1.0276434650293935	0.25
2659	0.5055609052966588	0.022243621186635032	0.5
2660	0.38167329456388216	1.5266931782555286	0.0
2661	0.5009337554863189	0.0037350219452756406	0.5
2662	0.6208090092313252	-0.5167639630746992	0.75
2663	0.5017240534140947	0.0068962136563786025	0.5
2664	0.5044468043108694	0.01778721724347765	0.5
2665	0.62063199435687	-0.51747202257252	0.75
2666	0.505372475934506	0.02148990373802384	0.5
2667	0.6579467709388771	0.6317870837555084	0.5
2668	0.3833345205680399	1.5333380822721596	0.0
2669	0.49774395054704856	-0.009024197811805745	0.5
2670	0.5014002011000314	1.0056008044001254	0.25
2671	0.5006619641673633	0.002647856669453219	0.5
2672	0.5081317225294502	0.03252689011780063	0.5
2673	0.5510529321470672	0.20421172858826875	0.5
2674	0.4984337621957847	-0.006264951216861103	0.5
2675	0.5001491673930825	0.0005966695723298443	0.5
2676	0.5099470496516734	0.03978819860669347	0.5
2677	0.5180763929715994	0.07230557188639741	0.5
2678	0.4972118821379958	-0.011152471448016898	0.5
2679	0.6354053754546747	-0.4583784981813013	0.75
2680	0.6270501768748431	-0.4917992925006276	0.75
2681	0.6332656809203235	0.5330627236812941	0.5
2682	0.629435513401936	-0.48225794639225583	0.75
2683	0.6337265836970014	0.5349063347880056	0.5
2684	0.4947920946662081	-0.020831621335167583	0.5
2685	0.3839644633306437	-1.4641421466774251	0.75
2686	0.5028735796376148	0.011494318550459237	0.5
2687	0.38076638588739514	0.5230655435495806	0.25
2688	0.4844647268095503	-1.062141092761799	0.75
2689	0.5125761476307955	0.050304590523182036	0.5
2690	0.5055609052966588	-0.977756378813365	0.75
2691	0.5020415874648355	0.00816634985934206	0.5
2692	0.6375841283566341	-0.44966348657346344	0.75
2693	0.2545360100057028	1.0181440400228112	0.0
2694	0.6280558901044639	-0.48777643958214423	0.75
2695	0.5056494127338863	-0.9774023490644548	0.75
2696	0.5041995298482713	0.016798119393085287	0.5
2697	0.49869040357470606	0.9947616142988243	0.25
2698	0.5494994417963339	0.19799776718533568	0.5
2699	0.5139677497700796	0.05587099908031856	0.5
2700	0.4930417819105422	0.9721671276421688	0.25
2701	0.5057441891783867	0.02297675671354682	0.5
2702	0.5110132404515954	0.04405296180638141	0.5
2703	0.2397433572731264	-0.0410265709074944	0.25
2704	0.5080249672431378	0.03209986897255135	0.5
2705	0.5006619641673633	0.002647856669453219	0.5
2706	0.38348657411473086	0.5339462964589234	0.25
2707	0.49762392377313175	-0.009504304907473005	0.5
2708	0.5043582968736418	0.017433187494567015	0.5
2709	0.5037871700969804	1.0151486803879215	0.25
2710	0.515660805565102	0.06264322226040786	0.5
2711	0.5732918431641456	0.29316737265658244	0.5
2712	0.25632480181469686	0.025299207258787426	0.25
2713	0.5103893750567648	0.041557500227059396	0.5
2714	0.5036684852249057	0.014673940899622817	0.5
2715	0.49869040357470606	-0.005238385701175741	0.5
2716	0.49834525475855707	-0.006618980965771737	0.5
2717	0.470995141768499	-0.11601943292600403	0.5
2718	0.5012336060420894	0.004934424168357765	0.5
2719	0.4932682458546164	0.9730729834184657	0.25
2720	0.37095181480501827	-0.5161927407799269	0.5
2721	0.5067635137196755	0.02705405487870216	0.5
2722	0.5078073551173222	0.031229420469288893	0.5
2723	0.5074752302992807	0.02990092119712262	0.5
2724	0.5048893414970075	0.01955736598802993	0.5
2725	0.4648810902145174	-0.1404756391419304	0.5
2726	0.5159121815808907	0.06364872632356278	0.5
2727	0.5200296558030285	0.08011862321211405	0.5
2728	0.5274240992917847	1.1096963971671387	0.25
2729	0.5195351068778324	0.07814042751132977	0.5
2730	0.1383122766901583	-0.4467508932393668	0.25
2731	0.6302919492231169	0.5211677968924677	0.5
2732	0.5031556884506247	1.012622753802499	0.25
2733	0.38610684299843956	-1.4555726280062418	0.75
2734	0.4693406153437537	1.8773624613750148	0.0
2735	0.4932235560230212	0.9728942240920848	0.25
2736	0.5156238452539788	-0.937504618984085	0.75
2737	0.5171658213758538	1.068663285503415	0.25
2738	0.25062258027167356	1.0024903210866942	0.0
2739	0.6353105990101742	0.5412423960406967	0.5
2740	0.36154699154844355	0.4461879661937742	0.25
2741	0.4976736909589058	-0.00930523616437684	0.5
2742	0.633951341759819	-1.4641946329607238	1.0
2743	0.6219877092267679	0.48795083690707175	0.5
2744	0.5081134746803655	0.03245389872146198	0.5
2745	0.5055609052966588	0.022243621186635032	0.5
2746	0.12826249557381947	-0.4869500177047221	0.25
2747	0.4988762993819227	0.9955051975276907	0.25
2748	0.49629406766143364	-0.014823729354265458	0.5
2749	0.5084211973433763	0.033684789373505275	0.5
2750	0.7209103195615929	-1.1163587217536284	1.0
2751	0.4959400379125232	0.9837601516500929	0.25
2752	0.49954786318157407	-0.00180854727370372	0.5
2753	0.5052657206481934	0.02106288259277367	0.5
2754	0.35612483382835397	0.4244993353134159	0.25
2755	0.2540184831079009	0.01607393243160371	0.25
2756	0.6361134349524955	1.544453739809982	0.25
2757	0.4988580515328379	0.9954322061313516	0.25
2758	0.5080546295799202	0.03221851831968081	0.5
2759	0.36483984543619263	0.45935938174477053	0.25
2760	0.3712772060028334	1.4851088240113337	0.0
2761	0.5022841318039125	0.009136527215650059	0.5
2762	0.513997412106862	0.055989648427448024	0.5
2763	0.5209137764433076	0.08365510577323043	0.5
2764	0.44323546869194647	-0.22705812523221414	0.5
2765	0.5019369996326051	0.007747998530420297	0.5
2766	0.5224891723810037	0.0899566895240147	0.5
2767	0.5033327033250801	0.013330813300320266	0.5
2768	0.6301300551741931	0.5205202206967723	0.5
2769	0.5082379134616483	-0.967048346153407	0.75
2770	0.6171621255946658	0.46864850237866307	0.5
2771	0.4948072122116506	0.9792288488466023	0.25
2772	0.5975533494770292	-1.6097866020918832	1.0
2773	0.25062258027167356	0.002490321086694225	0.25
2774	0.3809840914842043	0.5239363659368172	0.25
2775	0.4814712874061534	-0.07411485037538634	0.5
2776	0.5040813600742613	0.01632544029704519	0.5
2777	0.4925092275179277	1.9700369100717108	0.0
2778	0.5015407960655713	0.006163184262285348	0.5
2779	0.5727634285849086	0.29105371433963434	0.5
2780	0.5091687305657095	0.036674922262838194	0.5
2781	0.5090177714313637	0.03607108572545492	0.5
2782	0.3943464989453014	-0.42261400421879447	0.5
2783	0.5038860973507213	0.015544389402885272	0.5
2784	0.5648969956511767	0.2595879826047067	0.5
2785	0.3758075758719674	-0.49676969651213043	0.5
2786	0.36808325025432254	0.47233300101729014	0.25
2787	0.501953080027608	0.00781232011043187	0.5
2788	0.711609939626684	-0.1535602414932642	0.75
2789	0.4988580515328379	-0.004567793868648362	0.5
2790	0.5017713350296318	0.007085340118527128	0.5
2791	0.5062522558291467	0.02500902331658672	0.5
2792	0.7561380888065488	-0.975447644773805	1.0
2793	0.7426807735733094	-0.029276905706762335	0.75
2794	0.5027313991135717	0.010925596454286701	0.5
2795	0.6342418253992663	0.5369673015970653	0.5
2796	0.5041620103644147	0.016648041457658636	0.5
2797	0.37355485704403113	-0.5057805718238755	0.5
2798	0.49834525475855707	-0.006618980965771737	0.5
2799	0.5288082135203303	-0.884767145918679	0.75
2800	0.6436656393219855	-0.425337442712058	0.75
2801	0.5083264208988759	1.0333056835955037	0.25
2802	0.6326851872273389	0.5307407489093556	0.5
2803	0.5042401270996317	0.01696050839852692	0.5
2804	0.38944233912762516	0.5577693565105006	0.25
2805	0.49963637061880156	-0.0014545175247937525	0.5
2806	0.6251497183386503	0.5005988733546012	0.5
2807	0.34958898247232356	1.3983559298892942	0.0
2808	0.5124876401935679	-1.9500494392257286	1.0
2809	0.7636359504801193	1.0545438019204774	0.5
2810	0.6322203006389253	-0.47111879744429874	0.75
2811	0.3787360093087955	1.514944037235182	0.0
2812	0.6315981859088929	0.5263927436355718	0.5
2813	0.5040240538575679	0.01609621543027151	0.5
2814	0.6506181168029206	-0.39752753278831765	0.75
2815	0.6362832011086597	1.5451328044346386	0.25
2816	0.520330720080884	0.08132288032353596	0.5
2817	0.5091885172985462	0.03675406919418478	0.5
2818	0.5029786735761697	1.0119146943046786	0.25
2819	0.5125308202559142	0.05012328102365693	0.5
2820	0.3734612067076769	0.49384482683070763	0.25
2821	0.506163748391919	0.024654993567676087	0.5
2822	0.504535311748097	0.01814124699238784	0.5
2823	0.37563059011201505	0.5025223604480602	0.25
2824	0.5750661817307096	0.30026472692283823	0.5
2825	0.5521927045465467	0.2087708181861867	0.5
2826	0.504073502927187	1.016294011708748	0.25
2827	0.4901515262984977	-0.0393938948060093	0.5
2828	0.5056494127338863	0.02259765093554522	0.5
2829	0.5134732008448836	0.05389280337953428	0.5
2830	0.5029786735761697	0.011914694304678619	0.5
2831	0.6291901293157708	0.5167605172630831	0.5
2832	0.5082722417057358	0.033088966822943267	0.5
2833	0.5015693879419151	0.0062775517676603165	0.5
2834	0.49108949295265686	-1.0356420281893726	0.75
2835	0.5031556884506247	0.012622753802498998	0.5
2836	0.25690344190875763	0.02761376763503054	0.25
2837	0.5112850317705511	0.04514012708220427	0.5
2838	0.6258771372025044	1.5035085488100175	0.25
2839	0.5300170909506201	-1.8799316361975196	1.0
2840	0.5066932541315329	0.02677301652613151	0.5
2841	0.5059706531224609	0.02388261248984369	0.5
2842	0.6326851872273389	0.5307407489093556	0.5
2843	0.6896431604031663	-0.24142735838733476	0.75
2844	0.5750661817307096	1.3002647269228382	0.25
2845	0.5024611466783677	0.009844586713470882	0.5
2846	0.5053237705123184	0.02129508204927344	0.5
2847	0.5011992777980017	1.0047971111920067	0.25
2848	0.4930417819105422	0.9721671276421688	0.25
2849	0.8747875423166633	0.49915016926665334	0.75
2850	0.5033327033250801	0.013330813300320266	0.5
2851	0.5034212107623077	0.0136848430492309	0.5
2852	0.5002376748303101	0.000950699321240478	0.5
2853	0.5087459801124081	0.0349839204496325	0.5
2854	0.6328231437341855	0.5312925749367419	0.5
2855	0.6439574692279022	0.5758298769116088	0.5
2856	0.5010159939162737	0.0040639756650948655	0.5
2857	0.37026200315628216	0.48104801262512864	0.25
2858	0.5051381548433573	0.020552619373429337	0.5
2859	0.3753587987930594	0.5014351951722376	0.25
2860	0.50720878271401	0.02883513085604017	0.5
2861	0.6414574759373679	0.5658299037494716	0.5
2862	0.5068520211569033	1.0274080846276132	0.25
2863	0.5010222629235466	0.004089051694186274	0.5
2864	0.5087689580850139	0.03507583234005551	0.5
2865	0.5207736466449046	0.08309458657961821	0.5
2866	0.5140562572073073	0.056225028829229196	0.5
2867	0.37196286684232893	0.4878514673693157	0.25
2868	0.4997248780560293	0.9988995122241171	0.25
2869	0.25383107753143525	1.015324310125741	0.0
2870	0.49945935574434647	-0.0021625770226141316	0.5
2871	0.6075594769451123	-0.569762092219551	0.75
2872	0.48590206618122067	-0.056391735275117316	0.5
2873	0.5105916829227384	0.04236673169095351	0.5
2874	0.7538859784073959	-0.9844560863704164	1.0
2875	0.36140903504159694	-0.5543638598336122	0.5
2876	0.4981240069215656	-0.007503972313737561	0.5
2877	0.3772141716927716	-1.4911433132289136	0.75
2878	0.524697837729138	0.09879135091655211	0.5
2879	0.5072185889203593	-0.9711256443185627	0.75
2880	0.5035097181995353	0.014038872798141089	0.5
2881	0.3604726476567145	1.441890590626858	0.0
2882	0.4961472302218255	0.984588920887302	0.25
2883	0.5253040223515129	0.10121608940605142	0.5
2884	0.49762392377313175	-0.009504304907473005	0.5
2885	0.6292090494578619	-0.48316380216855226	0.75
2886	0.494832770288121	-0.020668918847515982	0.5
2887	0.5022743204161826	0.009097281664730339	0.5
2888	0.5196450099853387	0.07858003994135476	0.5
2889	0.5039689150949566	0.01587566037982624	0.5
2890	0.5123106253191128	-0.950757498723549	0.75
2891	0.49859150543546793	-0.0056339782581282805	0.5
2892	0.513922981567932	0.05569192627172814	0.5
2893	0.5178014538314497	0.07120581532579884	0.5
2894	0.49963637061880156	-0.0014545175247937525	0.5
2895	0.5103026182843355	-0.9587895268626578	0.75
2896	0.6331381151154873	-0.4674475395380506	0.75
2897	0.5125308202559142	0.05012328102365693	0.5
2898	0.24289825465402864	-0.02840698138388542	0.25
2899	0.4979574611196733	-0.008170155521306732	0.5
2900	0.5122820069095644	0.04912802763825752	0.5
2901	0.5054792312208183	0.021916924883273126	0.5
2902	0.5006619641673633	0.002647856669453219	0.5
2903	0.3768867692993887	0.5075470771975548	0.25
2904	0.5120227536051543	0.04809101442061703	0.5
2905	0.4922426523060547	-1.0310293907757813	0.75
2906	0.25683344777973716	0.027333791118948625	0.25
2907	0.6856895778891832	-1.2572416884432673	1.0
2908	0.5078073551173222	-0.9687705795307111	0.75
2909	0.6354387441292908	0.5417549765171632	0.5
2910	0.5075433716893911	0.030173486757564483	0.5
2911	0.5033327033250801	0.013330813300320266	0.5
2912	0.4984337621957847	-0.006264951216861103	0.5
2913	0.49219852682857385	-0.031205892685704617	0.5
2914	0.5077203865638464	0.03088154625538575	0.5
2915	0.5092275756661547	0.03691030266461892	0.5
2916	0.3724407560582418	-0.5102369757670329	0.5
2917	0.5069108662573484	1.0276434650293935	0.25
2918	0.5123408520100095	0.049363408040037804	0.5
2919	0.3626610925342329	1.4506443701369316	0.0
2920	0.6296619773460104	-0.4813520906159585	0.75
2921	0.4864587359726765	-0.054165056109293896	0.5
2922	0.4623691180821712	-0.15052352767131527	0.5
2923	0.5113344808401701	-0.9546620766393197	0.75
2924	0.7543508649958096	0.017403459983238445	0.75
2925	0.50605030874143	0.02420123496571991	0.5
2926	0.3649981679901563	0.4599926719606251	0.25
2927	0.4984337621957847	0.9937350487831389	0.25
2928	0.3958843507911406	0.5835374031645624	0.25
2929	0.6281834559093002	0.512733823637201	0.5
2930	0.3850353842540868	-0.45985846298365285	0.5
2931	0.6856895778891832	-0.25724168844326734	0.75
2932	0.6169752993324806	0.4679011973299225	0.5
2933	0.5183684297988707	0.07347371919548262	0.5
2934	0.5223740298893863	0.08949611955754522	0.5
2935	0.5029084139880269	0.011633655952107524	0.5
2936	0.7608105659917699	-0.9567577360329205	1.0
2937	0.5149813644768293	0.05992545790731718	0.5
2938	0.4973196612099953	-0.010721355160018708	0.5
2939	0.5103234288028593	-0.9587062847885628	0.75
2940	0.7258932424582254	-1.0964270301670984	1.0
2941	0.4954158266505446	0.9816633066021785	0.25
2942	0.5054723978594311	0.0218895914377244	0.5
2943	0.5699631402671972	-0.7201474389312112	0.75
2944	0.6363088876232268	0.5452355504929072	0.5
2945	0.5176083585619918	0.07043343424796733	0.5
2946	0.3813327825405355	0.525331130162142	0.25
2947	0.26493261366481624	0.059730454659264964	0.25
2948	0.5561819840433382	0.22472793617335274	0.5
2949	0.3751370358580033	-0.49945185656798685	0.5
