	calculation	error	sentiment
1024	0.49621784829591126	0.24621784829591126	0.25
1025	0.24926665469435105	-0.000733345305648947	0.25
1026	0.49661133567176324	-0.003388664328236757	0.5
1027	0.4905748308834434	-0.009425169116556609	0.5
1028	0.4660217581523201	-0.03397824184767989	0.5
1029	0.5009169876729658	0.0009169876729657744	0.5
1030	0.4903727129926579	0.2403727129926579	0.25
1031	0.49758038898318574	-0.25241961101681426	0.75
1032	0.47700472345693873	-0.02299527654306127	0.5
1033	0.6232923263576506	-0.12670767364234936	0.75
1034	0.46822182556661135	-0.03177817443338865	0.5
1035	0.38250097318746673	-0.11749902681253327	0.5
1036	0.2969097463255344	0.04690974632553441	0.25
1037	0.6293174215285036	-0.12068257847149644	0.75
1038	0.6224950520181283	-0.12750494798187173	0.75
1039	0.639503958789327	-0.11049604121067302	0.75
1040	0.4941623218611793	-0.00583767813882069	0.5
1041	0.49657191822137753	-0.0034280817786224715	0.5
1042	0.6271025971004998	-0.12289740289950024	0.75
1043	0.6030872216564611	0.10308722165646111	0.5
1044	0.693198484748984	0.19319848474898405	0.5
1045	0.4745035992115563	0.22450359921155633	0.25
1046	0.43039417602145885	-0.06960582397854115	0.5
1047	0.7164200224171551	0.21642002241715508	0.5
1048	0.7299163311332992	-0.27008366886670077	1.0
1049	0.5000647039322366	6.470393223656501e-05	0.5
1050	0.36863891044431757	-0.38136108955568243	0.75
1051	0.494497570189152	-0.005502429810847975	0.5
1052	0.4977488205588401	-0.2522511794411599	0.75
1053	0.6149812479600347	0.11498124796003473	0.5
1054	0.36959515170878515	-0.13040484829121485	0.5
1055	0.5199386009813831	0.019938600981383114	0.5
1056	0.6324310280593228	-0.11756897194067717	0.75
1057	0.5529474121314262	0.052947412131426175	0.5
1058	0.4959735330508735	-0.004026466949126506	0.5
1059	0.36211843401511107	0.11211843401511107	0.25
1060	0.6647523363414816	0.16475233634148156	0.5
1061	0.49961525354358954	-0.25038474645641046	0.75
1062	0.6192134000308629	-0.3807865999691371	1.0
1063	0.37067667358306705	0.12067667358306705	0.25
1064	0.49380090597712206	-0.006199094022877938	0.5
1065	0.7428814570121152	0.24288145701211517	0.5
1066	0.5113553060108162	-0.23864469398918375	0.75
1067	0.49967672262620483	0.24967672262620483	0.25
1068	0.48135019038635357	-0.01864980961364643	0.5
1069	0.5009169876729658	0.0009169876729657744	0.5
1070	0.5063706992416037	0.006370699241603717	0.5
1071	0.5031654984161009	0.0031654984161009203	0.5
1072	0.5132509767315316	0.013250976731531638	0.5
1073	0.5055056034539194	0.005505603453919372	0.5
1074	0.49018328847434917	0.49018328847434917	0.0
1075	0.36585225359619783	0.36585225359619783	0.0
1076	0.49542347253473434	-0.004576527465265656	0.5
1077	0.49700610680262486	-0.25299389319737514	0.75
1078	0.36607079717599417	0.36607079717599417	0.0
1079	0.611755740358735	-0.38824425964126497	1.0
1080	0.5051856774998638	0.005185677499863761	0.5
1081	0.49536556455518194	-0.004634435444818064	0.5
1082	0.49717408956037873	-0.002825910439621271	0.5
1083	0.6176520888490493	-0.13234791115095068	0.75
1084	0.24553322123247268	0.24553322123247268	0.0
1085	0.44998625518233754	-0.050013744817662464	0.5
1086	0.5002108588102272	0.0002108588102271991	0.5
1087	0.43840626111517095	-0.06159373888482905	0.5
1088	0.4940059224462526	-0.005994077553747423	0.5
1089	0.4962757562754641	-0.0037242437245358917	0.5
1090	0.5024515735779509	-0.2475484264220491	0.75
1091	0.5111093977264687	0.2611093977264687	0.25
1092	0.47215402952302915	-0.02784597047697085	0.5
1093	0.5068439224767718	-0.2431560775232282	0.75
1094	0.5413843131562781	0.04138431315627811	0.5
1095	0.4975898536338946	-0.0024101463661054257	0.5
1096	0.47212034320789836	0.22212034320789836	0.25
1097	0.49505041060915783	-0.25494958939084217	0.75
1098	0.5149699710832814	0.014969971083281353	0.5
1099	0.7595728787513236	-0.24042712124867638	1.0
1100	0.3693991611181127	0.3693991611181127	0.0
1101	0.4979044400875396	-0.0020955599124604096	0.5
1102	0.5441037879839581	0.04410378798395809	0.5
1103	0.49735727814974623	-0.002642721850253771	0.5
1104	0.4955790920634339	-0.004420907936566076	0.5
1105	0.4937244548153595	-0.006275545184640519	0.5
1106	0.4952739702604982	0.4952739702604982	0.0
1107	0.6273914118889028	-0.3726085881110972	1.0
1108	0.34750920893658216	0.09750920893658216	0.25
1109	0.49932199017602136	-0.0006780098239786425	0.5
1110	0.6224855873674195	0.12248558736741955	0.5
1111	0.48013911588627617	-0.01986088411372383	0.5
1112	0.6249694534985695	0.12496945349856947	0.5
1113	3.89425167372226e-05	3.89425167372226e-05	0.0
1114	0.4977488205588401	-0.0022511794411598784	0.5
1115	0.764867623395016	-0.23513237660498398	1.0
1116	0.48819157487978476	-0.011808425120215238	0.5
1117	0.4903175849169719	-0.009682415083028084	0.5
1118	0.5002203234609361	-0.24977967653906386	0.75
1119	0.4999973313019746	-0.2500026686980254	0.75
1120	0.49218736529796764	0.49218736529796764	0.0
1121	0.4950044797394512	-0.00499552026054878	0.5
1122	0.6183915179077109	-0.13160848209228915	0.75
1123	0.4955211840838813	-0.004478815916118706	0.5
1124	0.3647202335985658	-0.1352797664014342	0.5
1125	0.3730447864538044	-0.1269552135461956	0.5
1126	0.5014536249575072	0.0014536249575072269	0.5
1127	0.44070978125951316	0.19070978125951316	0.25
1128	0.4994390259925246	-0.000560974007475401	0.5
1129	0.6121192089134746	-0.3878807910865254	1.0
1130	0.5207434806864943	0.020743480686494342	0.5
1131	0.49729937017019327	-0.0027006298298067333	0.5
1132	0.8711233727606078	0.1211233727606078	0.75
1133	0.49536556455518194	0.24536556455518194	0.25
1134	0.3680388565985155	0.11803885659851548	0.25
1135	0.49860110429956966	-0.001398895700430336	0.5
1136	0.49952365924890635	-0.25047634075109365	0.75
1137	0.5078983241082866	-0.24210167589171339	0.75
1138	0.5073203744337078	0.00732037443370781	0.5
1139	0.37485665885524705	0.12485665885524705	0.25
1140	0.75081970728227	0.000819707282269988	0.75
1141	0.4917688213205848	-0.008231178679415196	0.5
1142	0.5052550422342903	0.005255042234290297	0.5
1143	0.5060769870561348	0.006076987056134797	0.5
1144	0.6283977651575121	0.1283977651575121	0.5
1145	0.4792606465681641	-0.020739353431835916	0.5
1146	0.36794224623228794	0.11794224623228794	0.25
1147	0.4905990525478651	-0.009400947452134878	0.5
1148	0.48368870238486245	-0.016311297615137554	0.5
1149	0.6310376996352627	-0.11896230036473732	0.75
1150	0.504705935329739	0.004705935329738953	0.5
1151	0.359953721591249	-0.140046278408751	0.5
1152	0.5615234427571285	0.06152344275712851	0.5
1153	0.5046964706790298	0.004696470679029785	0.5
1154	0.5016136518849961	0.0016136518849960702	0.5
1155	0.494157093395787	-0.005842906604212994	0.5
1156	0.49839564905818784	0.24839564905818784	0.25
1157	0.49436282492862865	-0.0056371750713713475	0.5
1158	0.4822165917130737	-0.017783408286926317	0.5
1159	0.5022889930109495	0.002288993010949536	0.5
1160	0.3631420479098402	0.11314204790984023	0.25
1161	0.36695231865268946	0.36695231865268946	0.0
1162	0.49103112363591367	-0.008968876364086331	0.5
1163	0.5033244653410462	0.0033244653410462455	0.5
1164	0.630525892687898	-0.11947410731210195	0.75
1165	0.6170655621139125	0.1170655621139125	0.5
1166	0.5713204197504174	0.07132041975041736	0.5
1167	0.36959515170878515	0.11959515170878515	0.25
1168	0.6348721920425338	-0.36512780795746624	1.0
1169	0.4830672067785052	-0.016932793221494824	0.5
1170	0.36559267654376043	0.11559267654376043	0.25
1171	0.3747124489440145	0.12471244894401451	0.25
1172	0.4986590122791225	-0.0013409877208774845	0.5
1173	0.49952365924890635	-0.00047634075109365126	0.5
1174	0.5694540393046612	-0.1805459606953388	0.75
1175	0.5201407188721687	0.020140718872168728	0.5
1176	0.47295465125879715	-0.27704534874120285	0.75
1177	0.48822526119491577	0.23822526119491577	0.25
1178	0.49141764997346377	-0.008582350026536234	0.5
1179	0.35986992327197626	0.35986992327197626	0.0
1180	0.3723481222417742	0.12234812224177422	0.25
1181	0.5019469231782752	0.5019469231782752	0.0
1182	0.0012585470021389544	0.0012585470021389544	0.0
1183	0.38954021760234	0.13954021760233998	0.25
1184	0.5058369466649015	0.005836946664901532	0.5
1185	0.5025362068343329	-0.24746379316566713	0.75
1186	0.3688984874967553	0.1188984874967553	0.25
1187	0.24350113657593536	-0.006498863424064638	0.25
1188	0.4915753331433999	-0.008424666856600094	0.5
1189	0.5046627843638989	0.2546627843638989	0.25
1190	0.4905990525478651	-0.009400947452134878	0.5
1191	0.5064286072211561	0.006428607221156124	0.5
1192	0.6233933853030431	0.3733933853030431	0.25
1193	0.494497570189152	-0.005502429810847975	0.5
1194	0.516227529898807	0.016227529898807047	0.5
1195	0.4986926985942531	-0.001307301405746919	0.5
1196	0.48697808764884637	0.23697808764884637	0.25
1197	0.48138387670148447	-0.01861612329851553	0.5
1198	0.6273987590464132	-0.3726012409535868	1.0
1199	0.3659623910730913	-0.1340376089269087	0.5
1200	0.4823791722800756	-0.017620827719924403	0.5
1201	0.4986040028779148	-0.001395997122085213	0.5
1202	0.5017885956810519	0.001788595681051941	0.5
1203	0.49729937017019327	-0.25270062982980673	0.75
1204	0.49438743271225877	-0.25561256728774123	0.75
1205	0.5534420211513633	0.05344202115136332	0.5
1206	0.4944379935343011	-0.005562006465698877	0.5
1207	0.49856741798443877	-0.0014325820155612345	0.5
1208	0.3699221013914847	0.3699221013914847	0.0
1209	0.5087202689301311	0.008720268930131114	0.5
1210	0.5040211295530763	0.004021129553076319	0.5
1211	0.6310376996352627	-0.11896230036473732	0.75
1212	0.3652657268610611	-0.13473427313893888	0.5
1213	0.5352994507207527	0.03529945072075269	0.5
1214	0.483526121817861	-0.016473878182139023	0.5
1215	0.5299785345463157	-0.22002146545368428	0.75
1216	0.5023805873056331	0.002380587305633064	0.5
1217	0.6317680501624237	-0.11823194983757634	0.75
1218	0.6201938629597523	-0.12980613704024768	0.75
1219	0.4957133885060568	-0.004286611493943215	0.5
1220	0.4976909125792874	-0.2523090874207126	0.75
1221	0.36022611069064153	0.36022611069064153	0.0
1222	0.5032423356970719	-0.24675766430292811	0.75
1223	0.6242485676221179	0.12424856762211789	0.5
1224	0.37932945867709494	0.12932945867709494	0.25
1225	0.495545405748303	-0.004454594251696975	0.5
1226	0.620606728454923	-0.12939327154507696	0.75
1227	0.5044027584935609	-0.24559724150643913	0.75
1228	0.6498557218869832	-0.10014427811301685	0.75
1229	0.3510901876939165	0.10109018769391648	0.25
1230	0.6271268187649213	0.12712681876492127	0.5
1231	0.3947168381839064	-0.3552831618160936	0.75
1232	0.6082965749415712	0.10829657494157119	0.5
1233	0.3629982868165081	-0.1370017131834919	0.5
1234	0.4952402839453674	-0.2547597160546326	0.75
1235	0.3756691390263825	0.1256691390263825	0.25
1236	0.48819157487978476	-0.011808425120215238	0.5
1237	0.4928907142568401	-0.2571092857431599	0.75
1238	0.45026425067027626	0.20026425067027626	0.25
1239	0.6231243435998965	0.12312434359989655	0.5
1240	0.5002203234609361	0.00022032346093614485	0.5
1241	0.7449524576480953	0.24495245764809526	0.5
1242	0.5136326056720162	0.013632605672016185	0.5
1243	0.49530264050408507	-0.004697359495914932	0.5
1244	0.3747313782454325	0.12473137824543251	0.25
1245	0.4883988994519359	-0.2616011005480641	0.75
1246	0.18283262133846817	-0.06716737866153183	0.25
1247	0.4890343939698057	-0.010965606030194308	0.5
1248	0.8850742728775196	-0.11492572712248039	1.0
1249	0.4837671327051429	-0.016232867294857123	0.5
1250	0.4937672196619913	-0.0062327803380087254	0.5
1251	0.5057738102199569	0.005773810219956932	0.5
1252	0.4905748308834434	-0.009425169116556609	0.5
1253	0.4976235399490255	-0.002376460050974527	0.5
1254	0.6194392907681698	0.11943929076816984	0.5
1255	0.6216669899418206	0.6216669899418206	0.0
1256	0.4891596745796199	-0.010840325420380104	0.5
1257	0.6201359549801999	-0.1298640450198001	0.75
1258	0.4865500790207546	-0.013449920979245411	0.5
1259	0.4983377410786353	-0.0016622589213646788	0.5
1260	0.47567838405582047	0.22567838405582047	0.25
1261	0.5368866473427214	0.0368866473427214	0.5
1262	0.6156542580000219	-0.13434574199997806	0.75
1263	0.36512190306903686	-0.38487809693096314	0.75
1264	0.4985768826351478	-0.0014231173648521778	0.5
1265	0.5572498981095537	0.05724989810955372	0.5
1266	0.497803381142147	-0.0021966188578529944	0.5
1267	0.558702264656769	0.05870226465676898	0.5
1268	0.4931958360597755	-0.0068041639402244836	0.5
1269	0.49302779060332985	-0.25697220939667015	0.75
1270	0.6890111523192937	0.18901115231929366	0.5
1271	0.49735727814974623	0.24735727814974623	0.25
1272	0.5785345578409433	0.07853455784094332	0.5
1273	0.4976814479285783	-0.0023185520714216756	0.5
1274	0.3652994131761918	-0.1347005868238082	0.5
1275	0.48584200519125736	-0.014157994808742635	0.5
1276	0.5001226119117894	-0.24987738808821058	0.75
1277	0.5160158616756743	0.01601586167567426	0.5
1278	0.6181594472172489	0.11815944721724891	0.5
1279	0.4952402839453674	0.2452402839453674	0.25
1280	0.5642693694391703	-0.18573063056082972	0.75
1281	0.36873050473900143	0.11873050473900143	0.25
1282	0.4989185893315597	-0.001081410668440308	0.5
1283	0.49135802077961893	-0.008641979220381069	0.5
1284	0.6238670573561118	-0.1261329426438882	0.75
1285	0.3688984874967553	0.1188984874967553	0.25
1286	0.75421810863488	0.004218108634880036	0.75
1287	0.36858668094697705	-0.13141331905302295	0.5
1288	0.4823791722800756	-0.2676208277199244	0.75
1289	0.6153452840071534	-0.13465471599284662	0.75
1290	0.3645353763339005	0.11453537633390048	0.25
1291	0.3706615304501461	-0.1293384695498539	0.5
1292	0.5011091920951418	0.00110919209514182	0.5
1293	0.48697808764884637	0.23697808764884637	0.25
1294	0.5023563656412113	0.002356365641211333	0.5
1295	0.6303073491081019	0.13030734910810193	0.5
1296	0.3610274474901201	-0.1389725525098799	0.5
1297	0.501637873549418	0.001637873549418023	0.5
1298	0.4978707537724089	-0.002129246227591086	0.5
1299	0.49318804008436473	0.24318804008436473	0.25
1300	0.5021879340655571	-0.24781206593444294	0.75
1301	0.5025698931494635	0.0025698931494635424	0.5
1302	0.36724558202025775	0.11724558202025775	0.25
1303	0.624090049515073	-0.12590995048492704	0.75
1304	0.6393763700764921	0.13937637007649206	0.5
1305	0.4953992508703126	-0.2546007491296874	0.75
1306	0.6297696518210172	-0.3702303481789828	1.0
1307	0.494497570189152	-0.005502429810847975	0.5
1308	0.5190970874303986	0.019097087430398618	0.5
1309	0.5294042523657545	0.029404252365754502	0.5
1310	0.7708904104628487	0.020890410462848674	0.75
1311	0.5528066123151316	0.3028066123151316	0.25
1312	0.5108098127483205	-0.2391901872516795	0.75
1313	0.4999394233224221	-6.057667757791707e-05	0.5
1314	0.62851061983958	-0.37148938016042	1.0
1315	0.4862067036490442	-0.013793296350955775	0.5
1316	0.4983477618631053	-0.0016522381368946903	0.5
1317	0.49107068274372395	-0.008929317256276048	0.5
1318	0.37403471403340266	-0.12596528596659734	0.5
1319	0.24007004501312595	0.24007004501312595	0.0
1320	0.7684734681440593	0.26847346814405926	0.5
1321	0.6038113932428373	0.10381139324283728	0.5
1322	0.4976235399490255	-0.002376460050974527	0.5
1323	0.30890247750558825	0.05890247750558825	0.25
1324	0.4952739702604982	0.2452739702604982	0.25
1325	0.6348385057274026	0.13483850572740264	0.5
1326	0.3793930451388597	-0.6206069548611404	1.0
1327	0.492694723666167	-0.0073052763338329885	0.5
1328	0.4879894569889997	-0.5120105430110002	1.0
1329	0.4888322760790204	-0.011167723920979589	0.5
1330	0.36800015421184057	0.36800015421184057	0.0
1331	0.37635059740679927	0.12635059740679927	0.25
1332	0.3626621959036162	0.1126621959036162	0.25
1333	0.8980158822963187	0.14801588229631868	0.75
1334	0.49802025604664507	-0.001979743953354929	0.5
1335	0.3682355095998561	0.11823550959985613	0.25
1336	0.3651983542307993	-0.13480164576920067	0.5
1337	0.4985431963200168	-0.0014568036799831874	0.5
1338	0.4924475854787726	-0.007552414521227402	0.5
1339	0.6311629802450771	-0.11883701975492289	0.75
1340	0.6073226242330834	0.10732262423308336	0.5
1341	0.3682355095998561	-0.13176449040014387	0.5
1342	0.48976474449696633	0.23976474449696633	0.25
1343	0.48528982718192	0.48528982718192	0.0
1344	0.6240226768848114	-0.1259773231151886	0.75
1345	0.6271025971004998	-0.12289740289950024	0.75
1346	0.5308786221881665	0.030878622188166505	0.5
1347	0.5003119177556199	0.0003119177556198949	0.5
1348	0.5556515532163633	0.05565155321636328	0.5
1349	0.5008927660085443	-0.24910723399145573	0.75
1350	0.3645690626490315	0.1145690626490315	0.25
1351	0.3641656618045696	-0.1358343381954304	0.5
1352	0.5564734980382076	0.05647349803820756	0.5
1353	0.5048488715316111	-0.24515112846838893	0.75
1354	0.49882699503687594	-0.25117300496312406	0.75
1355	0.6249789181492789	-0.12502108185072114	0.75
1356	0.36812710349695316	-0.13187289650304684	0.5
1357	0.49299177320223236	0.24299177320223236	0.25
1358	0.5000067959526839	-0.24999320404731606	0.75
1359	0.4946228507989667	-0.005377149201033327	0.5
1360	0.514809979810325	0.014809979810324947	0.5
1361	0.5102384291461051	0.010238429146105066	0.5
1362	0.3065023469950185	0.05650234699501849	0.25
1363	0.6941641906641605	-0.05583580933583954	0.75
1364	0.624786713727103	0.12478671372710304	0.5
1365	0.5054459742600745	-0.24455402573992546	0.75
1366	0.36794224623228794	-0.13205775376771206	0.5
1367	0.5117114934294809	-0.23828850657051914	0.75
1368	0.485093111481887	0.235093111481887	0.25
1369	0.49050745825318137	-0.009492541746818628	0.5
1370	0.45695180251854567	-0.04304819748145433	0.5
1371	0.5386677858593409	-0.21133221414065906	0.75
1372	0.49935567649115215	-0.0006443235088478549	0.5
1373	0.5014536249575072	0.0014536249575072269	0.5
1374	0.5000647039322366	6.470393223656501e-05	0.5
1375	0.5093282374258228	-0.24067176257417722	0.75
1376	0.4560944004661081	-0.04390559953389189	0.5
1377	0.5946788704819497	0.09467887048194967	0.5
1378	0.5729541721730307	-0.17704582782696932	0.75
1379	0.7394560439315181	-0.2605439560684819	1.0
1380	1.1422625486937334	0.14226254869373345	1.0
1381	0.4968134535625485	-0.0031865464374514763	0.5
1382	0.5067134351855915	-0.24328656481440847	0.75
1383	0.616830144027205	-0.13316985597279496	0.75
1384	0.5040211295530763	0.004021129553076319	0.5
1385	0.4879557706738689	-0.012044229326131084	0.5
1386	0.49463521402802085	-0.005364785971979147	0.5
1387	0.4972077758755096	-0.2527922241244904	0.75
1388	0.49928830386089057	-0.0007116961391094301	0.5
1389	0.620606728454923	-0.12939327154507696	0.75
1390	0.49599930471611503	-0.00400069528388497	0.5
1391	0.37067667358306705	0.12067667358306705	0.25
1392	0.3665489178082279	0.1165489178082279	0.25
1393	0.501637873549418	0.001637873549418023	0.5
1394	0.49765722626415626	-0.0023427737358437395	0.5
1395	0.3718700016095408	-0.1281299983904592	0.5
1396	0.3720363156919961	0.12203631569199608	0.25
1397	0.4744941345608477	-0.2755058654391523	0.75
1398	0.6169402815040983	0.1169402815040983	0.5
1399	0.8220713117370746	-0.1779286882629254	1.0
1400	0.47663999331928025	-0.023360006680719747	0.5
1401	0.49534134289076	-0.004658657109240016	0.5
1402	0.49714040324524783	0.24714040324524783	0.25
1403	0.24416979295504665	0.24416979295504665	0.0
1404	0.5475614142137748	0.0475614142137748	0.5
1405	0.4960409056811352	-0.2539590943188648	0.75
1406	0.53678102604325	0.036781026043249954	0.5
1407	0.531728158186217	0.03172815818621699	0.5
1408	0.4979528834163833	-0.002047116583616726	0.5
1409	0.4939261865869366	0.2439261865869366	0.25
1410	0.6148654320009292	-0.13513456799907075	0.75
1411	0.6192134000308629	-0.3807865999691371	1.0
1412	0.4810754931839411	0.4810754931839411	0.0
1413	0.5050032611572639	0.005003261157263905	0.5
1414	0.4913822424440409	0.24138224244404088	0.25
1415	0.6250126044644098	-0.12498739553559024	0.75
1416	0.6240563631999421	-0.12594363680005793	0.75
1417	0.6348721920425338	0.13487219204253376	0.5
1418	0.5110024659883967	0.011002465988396715	0.5
1419	0.5246377403584379	0.02463774035843791	0.5
1420	0.7491139624367573	0.4991139624367573	0.25
1421	0.4905748308834434	-0.009425169116556609	0.5
1422	0.48738148849330803	-0.012618511506691965	0.5
1423	0.49853373166930787	-0.0014662683306921331	0.5
1424	0.49732526050991316	-0.0026747394900868415	0.5
1425	0.4953992508703126	0.2453992508703126	0.25
1426	0.49223959479530804	0.24223959479530804	0.25
1427	0.6795122007389995	-0.32048779926100046	1.0
1428	0.49912933693594524	-0.0008706630640547552	0.5
1429	0.5362171572254208	-0.21378284277457915	0.75
1430	0.5060096144258732	0.006009614425873222	0.5
1431	0.5153573298460523	0.015357329846052314	0.5
1432	0.5067186418669574	-0.24328135813304264	0.75
1433	0.2280025940453	0.2280025940453	0.0
1434	0.49860110429956966	0.24860110429956966	0.25
1435	0.4837981659784209	-0.016201834021579098	0.5
1436	0.49928830386089057	-0.0007116961391094301	0.5
1437	0.3683793333918803	0.3683793333918803	0.0
1438	0.5004799005133735	0.00047990051337354345	0.5
1439	0.483526121817861	-0.016473878182139023	0.5
1440	0.3626621959036162	0.1126621959036162	0.25
1441	0.8068894695177082	0.056889469517708235	0.75
1442	0.49200985519081236	-0.25799014480918764	0.75
1443	0.7469603833389025	0.24696038333890247	0.5
1444	0.6197420814851393	-0.13025791851486068	0.75
1445	0.4983241130407741	0.4983241130407741	0.0
1446	0.6247193410968415	0.12471934109684146	0.5
1447	0.6181651783525035	0.11816517835250351	0.5
1448	0.49253285816287656	-0.007467141837123437	0.5
1449	0.8541775409345818	0.10417754093458176	0.75
1450	0.4957470748211879	-0.004252925178812095	0.5
1451	0.49647742534834877	0.24647742534834877	0.25
1452	0.2511364350753465	0.001136435075346498	0.25
1453	0.4933975051326605	0.2433975051326605	0.25
1454	0.4951177832394195	-0.2548822167605805	0.75
1455	0.37082339595343666	0.12082339595343666	0.25
1456	0.4976235399490255	-0.002376460050974527	0.5
1457	0.5032953462795591	0.003295346279559075	0.5
1458	0.4978707537724089	-0.002129246227591086	0.5
1459	0.4816102162566917	-0.018389783743308297	0.5
1460	0.4604707652238646	-0.0395292347761354	0.5
1461	0.5654639273686908	0.06546392736869078	0.5
1462	0.5355829682465869	0.03558296824658691	0.5
1463	0.49735894682504406	-0.002641053174955943	0.5
1464	0.495307656575629	0.495307656575629	0.0
1465	0.49860110429956966	-0.001398895700430336	0.5
1466	0.517824835498772	0.017824835498772007	0.5
1467	0.5565943501828103	-0.44340564981718966	1.0
1468	0.3707817424494226	0.12078174244942258	0.25
1469	0.37708094793396013	-0.12291905206603987	0.5
1470	0.4858083188761267	-0.014191681123873312	0.5
1471	0.5567330750906452	0.05673307509064518	0.5
1472	0.6261829407295083	0.1261829407295083	0.5
1473	0.49875962240661437	-0.0012403775933856331	0.5
1474	0.6246856547817108	-0.1253143452182892	0.75
1475	0.6483053485217898	-0.10169465147821022	0.75
1476	0.49536556455518194	-0.004634435444818064	0.5
1477	0.24823396226812122	0.24823396226812122	0.0
1478	0.49961525354358954	-0.00038474645641045635	0.5
1479	0.5014115339942109	0.0014115339942109006	0.5
1480	0.7460956736704267	-0.25390432632957327	1.0
1481	0.7551670027418373	-0.24483299725816265	1.0
1482	0.4937672196619913	-0.0062327803380087254	0.5
1483	0.5059085554804803	0.005908555480480304	0.5
1484	0.6837500939907322	-0.31624990600926783	1.0
1485	0.49050745825318137	-0.009492541746818628	0.5
1486	0.47332881436729285	0.22332881436729285	0.25
1487	0.872516701184668	0.12251670118466795	0.75
1488	0.5785345578409433	0.07853455784094332	0.5
1489	0.5048184038925982	0.004818403892598244	0.5
1490	0.507021818703135	0.007021818703135008	0.5
1491	0.5612736963606553	0.06127369636065527	0.5
1492	0.3065360333101495	0.0565360333101495	0.25
1493	0.4918748963375213	0.2418748963375213	0.25
1494	0.5083928704295315	0.008392870429531518	0.5
1495	0.3652994131761918	0.1152994131761918	0.25
1496	0.6356694663820559	-0.3643305336179441	1.0
1497	0.5000310176171054	-0.24996898238289456	0.75
1498	0.37247340285158875	-0.12752659714841125	0.5
1499	0.4985000453541771	-0.2514999546458229	0.75
1500	0.4879894569889997	0.2379894569889997	0.25
1501	0.624090049515073	0.12409004951507296	0.5
1502	0.578669129469404	0.07866912946940396	0.5
1503	0.6270689107853686	0.12706891078536864	0.5
1504	0.502669668339847	0.0026696683398470533	0.5
1505	0.5066898529488921	0.006689852948892128	0.5
1506	0.504628475505507	-0.49537152449449295	1.0
1507	0.4983377410786353	-0.0016622589213646788	0.5
1508	0.49997310963755287	-2.68903624471295e-05	0.5
1509	0.49667870830202504	-0.0033212916979749596	0.5
1510	0.45776335462484824	0.20776335462484824	0.25
1511	0.46593218446038337	-0.03406781553961663	0.5
1512	0.368932173811886	0.11893217381188598	0.25
1513	0.41283532860751954	-0.08716467139248046	0.5
1514	0.5034300915400822	0.003430091540082225	0.5
1515	0.4996731615231425	-0.2503268384768575	0.75
1516	0.49700610680262486	0.24700610680262486	0.25
1517	0.4937672196619913	-0.0062327803380087254	0.5
1518	0.5615234427571285	0.06152344275712851	0.5
1519	0.5616490893721982	-0.18835091062780185	0.75
1520	0.30220660846242536	0.30220660846242536	0.0
1521	0.47768003290302047	-0.02231996709697953	0.5
1522	0.3708204973750912	0.12082049737509121	0.25
1523	0.5008833013578351	0.0008833013578350979	0.5
1524	0.5080560072782225	0.008056007278222532	0.5
1525	0.5040211295530763	0.004021129553076319	0.5
1526	0.6160997935000438	0.11609979350004385	0.5
1527	0.5126573353778547	-0.48734266462214526	1.0
1528	0.5429296474669814	0.04292964746698136	0.5
1529	0.5334018301337142	0.03340183013371423	0.5
1530	0.23995990753623292	-0.5100400924637671	0.75
1531	0.47205297057763657	-0.027947029422363434	0.5
1532	0.49863479061470034	-0.0013652093852996594	0.5
1533	0.4961696287195337	-0.003830371280466316	0.5
1534	0.5093524590902447	0.009352459090244736	0.5
1535	0.6278571692920822	-0.12214283070791776	0.75
1536	0.6232254025452892	-0.12677459745471076	0.75
1537	0.6192689769244495	-0.1307310230755505	0.75
1538	0.5036705680776297	0.0036705680776296656	0.5
1539	0.4952402839453674	-0.004759716054632601	0.5
1540	0.6278571692920822	-0.12214283070791776	0.75
1541	0.6191342316639259	-0.1308657683360741	0.75
1542	0.4071304984865726	-0.09286950151342738	0.5
1543	1.0981148532288263	0.0981148532288263	1.0
1544	0.3761949778780997	-0.12380502212190031	0.5
1545	0.5031318121009698	0.0031318121009697997	0.5
1546	0.493816049110043	-0.506183950889957	1.0
1547	0.5011478944818168	0.0011478944818168468	0.5
1548	0.5034242405314293	-0.2465757594685707	0.75
1549	0.4905748308834434	-0.009425169116556609	0.5
1550	0.6038113932428373	0.10381139324283728	0.5
1551	0.6283016036091853	0.1283016036091853	0.5
1552	0.6234512932825957	-0.12654870671740426	0.75
1553	0.49435374639712787	0.49435374639712787	0.0
1554	0.4882157965442067	-0.011784203455793285	0.5
1555	0.46980445983450175	-0.030195540165498247	0.5
1556	0.3658185672810667	0.11581856728106671	0.25
1557	0.378578233881758	-0.371421766118242	0.75
1558	0.37313638074848815	0.12313638074848815	0.25
1559	0.6340839335358202	-0.11591606646417985	0.75
1560	0.5016041872342871	0.0016041872342871244	0.5
1561	0.49265980744798926	-0.007340192552010738	0.5
1562	0.8851321808570722	-0.11486781914292776	1.0
1563	0.4972077758755096	-0.2527922241244904	0.75
1564	0.6164846511622959	-0.1335153488377041	0.75
1565	0.6208905271717824	-0.1291094728282176	0.75
1566	0.486876193766345	-0.013123806233655	0.5
1567	0.6287555025769973	-0.1212444974230027	0.75
1568	0.3725773603753268	-0.1274226396246732	0.5
1569	0.5332949201796684	0.0332949201796684	0.5
1570	0.49902827799055255	-0.000971722009447451	0.5
