	closest_count	closest_sum	direct_count	direct_sum	expanded_count	expanded_sum	length_of_phrase	output
407	1.0	2.0	1.0	2.0	2.0	1.0	5.0	2.0
408	0.0	0.0	1.0	3.0	5.0	16.5	1.0	2.0
409	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0
410	1.0	2.0	0.0	0.0	2.0	2.0	1.0	1.0
411	0.0	0.0	1.0	3.0	0.0	0.0	4.0	3.0
412	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
413	1.0	4.0	0.0	0.0	325.0	678.5	1.0	2.0
414	0.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0
415	2.0	4.0	1.0	2.0	1.0	2.0	3.0	2.0
416	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
417	0.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0
418	1.0	2.0	0.0	0.0	7.0	6.0	1.0	1.5
419	3.0	5.0	5.0	11.0	0.0	0.0	14.0	4.0
420	0.0	0.0	1.0	2.0	0.0	0.0	2.0	0.0
421	1.0	2.0	1.0	2.0	0.0	0.0	2.0	2.0
422	1.0	2.0	1.0	3.0	3.0	6.0	2.0	2.0
423	1.0	2.0	4.0	9.0	0.0	0.0	6.0	3.0
424	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
425	4.0	9.0	2.0	5.0	1.0	2.0	6.0	3.0
426	1.0	2.0	1.0	2.0	3.0	4.5	2.0	2.0
427	0.0	0.0	2.0	4.0	0.0	0.0	5.0	3.0
428	0.0	0.0	2.0	4.0	0.0	0.0	2.0	2.0
429	0.0	0.0	1.0	2.0	11.0	21.5	1.0	2.0
430	0.0	0.0	1.0	3.0	2.0	5.0	2.0	2.0
431	1.0	2.0	1.0	2.0	0.0	0.0	2.0	2.0
432	1.0	2.0	3.0	7.0	1.0	0.0	5.0	1.0
433	1.0	2.0	0.0	0.0	4.0	8.0	1.0	2.0
434	0.0	0.0	3.0	5.0	0.0	0.0	7.0	1.0
435	1.0	2.0	0.0	0.0	4.0	6.0	1.0	2.0
436	2.0	3.0	2.0	4.0	2.0	1.5	6.0	2.0
437	2.0	4.0	0.0	0.0	2.0	5.0	2.0	4.0
438	0.0	0.0	2.0	3.0	1.0	0.0	4.0	1.0
439	0.0	0.0	1.0	0.0	0.0	0.0	9.0	1.0
440	1.0	2.0	1.0	1.0	1.0	0.0	4.0	2.0
441	2.0	4.0	1.0	1.0	3.0	3.0	3.0	2.0
442	2.0	4.0	1.0	1.6666666666666667	2.0	2.0	3.0	3.0
443	0.0	0.0	2.0	4.0	0.0	0.0	2.0	2.5
444	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
445	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
446	0.0	0.0	1.0	2.0	4.0	11.5	10.0	2.0
447	0.0	0.0	1.0	2.0	5.0	10.0	1.0	2.0
448	1.0	2.5	1.0	2.0	2.0	5.0	2.0	2.0
449	1.0	2.0	2.0	3.0	1.0	1.0	3.0	1.0
450	0.0	0.0	1.0	2.0	21.0	46.5	1.0	2.0
451	0.0	0.0	3.0	6.0	1.0	2.0	5.0	2.0
452	1.0	2.0	0.0	0.0	0.0	0.0	2.0	3.0
453	2.0	3.0	1.0	2.0	0.0	0.0	4.0	3.0
454	2.0	5.0	0.0	0.0	1.0	4.0	2.0	3.5
455	2.0	5.0	0.0	0.0	6.0	15.5	2.0	2.0
456	0.0	0.0	1.0	2.0	0.0	0.0	11.0	2.0
457	1.0	1.0	2.0	3.0	1.0	2.0	8.0	2.0
458	1.0	3.0	1.0	3.0	0.0	0.0	3.0	2.0
459	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
460	0.0	0.0	1.0	1.0	1.0	1.0	9.0	0.0
461	1.0	2.0	1.0	2.5	1.0	1.0	2.0	3.0
462	1.0	1.0	0.0	0.0	47.0	106.0	1.0	2.0
463	0.0	0.0	1.0	3.0	3.0	7.0	2.0	3.0
464	1.0	4.0	0.0	0.0	1.0	1.0	1.0	2.0
465	0.0	0.0	2.0	5.0	1.0	4.0	5.0	3.5
466	1.0	2.0	0.0	0.0	11.0	22.5	1.0	2.0
467	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
468	1.0	1.0	1.0	2.0	1.0	0.0	2.0	1.0
469	0.0	0.0	1.0	3.0	1.0	3.0	1.0	3.0
470	1.0	2.0	3.0	6.0	2.0	7.5	5.0	2.0
471	0.0	0.0	2.0	4.0	1.0	1.0	2.0	1.0
472	1.0	2.0	2.0	4.0	1.0	3.0	8.0	3.0
473	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
474	0.0	0.0	1.0	2.0	0.0	0.0	3.0	2.0
475	2.0	4.0	0.0	0.0	2.0	6.0	2.0	3.0
476	0.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0
477	0.0	0.0	1.0	3.0	2.0	6.0	5.0	2.5
478	0.0	0.0	1.0	2.0	1.0	2.0	3.0	2.0
479	3.0	6.0	0.0	0.0	0.0	0.0	3.0	2.0
480	0.0	0.0	1.0	1.0	2.0	1.5	8.0	1.0
481	1.0	2.0	0.0	0.0	121.0	230.66666666666666	1.0	2.0
482	2.0	5.666666666666666	0.0	0.0	1.0	1.0	2.0	3.0
483	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0
484	0.0	0.0	1.0	1.0	1.0	1.0	14.0	0.0
485	0.0	0.0	2.0	4.0	0.0	0.0	4.0	2.0
486	0.0	0.0	1.0	3.0	5.0	7.5	1.0	1.0
487	0.0	0.0	2.0	5.0	0.0	0.0	4.0	3.0
488	1.0	1.0	0.0	0.0	4.0	9.0	1.0	2.0
489	1.0	3.0	0.0	0.0	6.0	20.0	1.0	2.5
490	1.0	1.0	0.0	0.0	18.0	46.0	1.0	2.0
491	1.0	2.0	0.0	0.0	3.0	7.0	1.0	2.0
492	4.0	8.0	1.0	2.0	1.0	2.0	5.0	2.0
493	3.0	7.0	1.0	2.0	1.0	1.0	5.0	1.0
494	0.0	0.0	1.0	2.0	2.0	3.0	1.0	2.0
495	0.0	0.0	1.0	4.0	1.0	4.0	5.0	3.0
496	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
497	0.0	0.0	2.0	4.0	0.0	0.0	14.0	1.0
498	1.0	2.0	1.0	2.0	0.0	0.0	5.0	2.0
499	2.0	5.0	2.0	3.5	0.0	0.0	6.0	0.5
500	2.0	6.0	1.0	2.0	0.0	0.0	4.0	3.0
501	0.0	0.0	2.0	5.0	0.0	0.0	2.0	2.0
502	0.0	0.0	4.0	8.0	1.0	4.0	6.0	2.0
503	1.0	2.0	2.0	4.0	3.0	4.0	3.0	2.6666666666666665
504	0.0	0.0	2.0	3.0	0.0	0.0	3.0	2.0
505	2.0	4.0	0.0	0.0	1.0	1.0	2.0	2.0
506	0.0	0.0	2.0	3.0	0.0	0.0	4.0	1.0
507	0.0	0.0	1.0	2.0	2.0	4.0	3.0	2.0
508	1.0	2.0	1.0	3.0	2.0	5.0	2.0	3.0
509	0.0	0.0	1.0	2.0	6.0	9.0	1.0	2.0
510	2.0	7.0	2.0	4.0	1.0	1.0	5.0	1.0
511	0.0	0.0	2.0	4.0	0.0	0.0	2.0	2.0
512	0.0	0.0	1.0	1.0	1.0	1.0	11.0	1.0
513	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
514	1.0	2.0	1.0	2.0	2.0	5.0	2.0	3.0
515	1.0	2.0	1.0	4.0	1.0	4.0	2.0	4.0
516	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.6666666666666667
517	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
518	1.0	2.0	6.0	14.0	0.0	0.0	12.0	3.3333333333333335
519	1.0	3.5	1.0	1.0	3.0	4.0	2.0	2.0
520	0.0	0.0	0.0	0.0	1.0	4.0	1.0	3.0
521	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0
522	1.0	2.0	0.0	0.0	3.0	7.0	1.0	2.0
523	0.0	0.0	2.0	2.0	0.0	0.0	12.0	0.5
524	1.0	1.0	0.0	0.0	3.0	5.0	1.0	2.0
525	1.0	2.0	0.0	0.0	2.0	6.0	1.0	2.0
526	1.0	2.0	1.0	1.0	2.0	2.0	7.0	2.0
527	0.0	0.0	5.0	10.0	1.0	3.0	6.0	2.0
528	0.0	0.0	1.0	2.0	4.0	7.0	5.0	2.0
529	0.0	0.0	1.0	2.0	0.0	0.0	4.0	3.0
530	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
531	1.0	2.0	2.0	4.0	1.0	1.0	3.0	2.0
532	0.0	0.0	1.0	2.0	6.0	15.0	2.0	2.0
533	0.0	0.0	3.0	5.5	0.0	0.0	6.0	2.0
534	0.0	0.0	1.0	2.0	4.0	11.0	1.0	2.0
535	0.0	0.0	1.0	2.0	13.0	25.5	2.0	2.0
536	1.0	2.0	0.0	0.0	2.0	2.0	1.0	4.0
537	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
538	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
539	1.0	3.0	2.0	4.0	0.0	0.0	3.0	2.0
540	1.0	2.0	3.0	6.0	2.0	4.0	4.0	2.0
541	1.0	1.5	0.0	0.0	8.0	19.0	1.0	2.0
542	0.0	0.0	1.0	2.0	11.0	24.0	1.0	2.0
543	1.0	2.0	3.0	7.0	0.0	0.0	9.0	3.0
544	0.0	0.0	1.0	3.0	1.0	3.0	9.0	3.0
545	1.0	2.5	0.0	0.0	1.0	3.0	1.0	2.0
546	1.0	2.0	0.0	0.0	60.0	117.0	1.0	2.0
547	0.0	0.0	1.0	2.0	2.0	3.0	7.0	2.0
548	1.0	2.0	0.0	0.0	2.0	4.0	1.0	3.0
549	0.0	0.0	1.0	3.0	2.0	6.0	3.0	3.0
550	1.0	2.0	0.0	0.0	3.0	4.0	1.0	2.0
551	1.0	1.0	1.0	2.0	3.0	10.0	2.0	4.0
552	0.0	0.0	2.0	4.0	3.0	5.0	3.0	2.0
553	0.0	0.0	1.0	2.0	1.0	2.0	1.0	2.0
554	0.0	0.0	1.0	3.0	6.0	13.0	1.0	2.0
555	0.0	0.0	4.0	8.0	0.0	0.0	8.0	3.0
556	0.0	0.0	1.0	3.0	3.0	6.0	3.0	2.0
557	1.0	2.0	0.0	0.0	2.0	7.0	1.0	2.0
558	0.0	0.0	2.0	5.0	0.0	0.0	8.0	3.0
559	0.0	0.0	3.0	6.0	1.0	1.0	3.0	2.0
560	1.0	1.0	0.0	0.0	55.0	89.5	1.0	1.6666666666666667
561	0.0	0.0	2.0	4.0	0.0	0.0	8.0	1.5
562	0.0	0.0	1.0	2.5	2.0	2.5	1.0	2.0
563	0.0	0.0	1.0	2.0	2.0	6.0	1.0	1.0
564	1.0	2.0	2.0	5.5	1.0	1.0	3.0	3.0
565	0.0	0.0	2.0	2.0	3.0	3.0	3.0	1.0
566	0.0	0.0	1.0	2.0	6.0	11.5	6.0	2.0
567	1.0	2.0	0.0	0.0	1.0	1.0	1.0	2.0
568	0.0	0.0	3.0	6.0	0.0	0.0	5.0	2.0
569	1.0	2.0	3.0	6.5	0.0	0.0	5.0	3.0
570	0.0	0.0	2.0	4.0	1.0	1.0	2.0	2.0
571	0.0	0.0	2.0	3.5	1.0	0.0	3.0	2.0
572	0.0	0.0	1.0	2.0	0.0	0.0	2.0	3.0
573	1.0	2.0	0.0	0.0	24.0	56.5	1.0	2.0
574	3.0	7.0	1.0	1.0	2.0	5.0	4.0	3.0
575	1.0	2.0	1.0	0.5	0.0	0.0	6.0	1.0
576	1.0	2.0	0.0	0.0	3.0	6.0	1.0	2.0
577	0.0	0.0	2.0	4.0	0.0	0.0	3.0	2.0
578	1.0	2.0	2.0	3.0	0.0	0.0	8.0	2.0
579	2.0	4.0	2.0	2.5	2.0	2.0	8.0	0.0
580	0.0	0.0	2.0	4.0	6.0	14.5	2.0	2.0
581	1.0	2.0	0.0	0.0	2.0	6.0	1.0	2.0
582	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
583	0.0	0.0	2.0	1.0	0.0	0.0	15.0	0.0
584	0.0	0.0	2.0	4.0	0.0	0.0	3.0	2.0
585	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
586	1.0	2.0	0.0	0.0	2.0	6.0	1.0	2.0
587	0.0	0.0	1.0	3.5	1.0	3.5	10.0	3.0
588	1.0	2.0	4.0	7.0	0.0	0.0	6.0	1.0
589	0.0	0.0	4.0	9.5	1.0	1.0	11.0	3.0
590	1.0	3.0	0.0	0.0	6.0	10.0	1.0	2.0
591	0.0	0.0	2.0	4.0	1.0	2.0	10.0	1.0
592	1.0	2.0	0.0	0.0	5.0	17.5	1.0	2.0
593	0.0	0.0	1.0	3.0	9.0	12.5	1.0	2.6666666666666665
594	3.0	7.0	4.0	10.5	0.0	0.0	7.0	4.0
595	1.0	2.0	0.0	0.0	4.0	13.0	1.0	4.0
596	0.0	0.0	1.0	2.0	2.0	4.0	2.0	1.0
597	1.0	2.0	1.0	2.0	1.0	2.0	7.0	2.0
598	0.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0
599	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5
600	1.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
601	0.0	0.0	1.0	1.0	0.0	0.0	11.0	1.0
602	1.0	3.0	4.0	6.0	0.0	0.0	8.0	1.0
603	2.0	4.0	2.0	5.0	1.0	3.0	7.0	4.0
604	1.0	2.0	0.0	0.0	6.0	10.5	1.0	0.0
605	0.0	0.0	1.0	2.0	51.0	124.0	1.0	2.0
606	0.0	0.0	1.0	3.0	0.0	0.0	7.0	2.0
607	0.0	0.0	1.0	4.0	1.0	4.0	3.0	3.0
608	1.0	2.0	2.0	6.0	0.0	0.0	10.0	3.0
609	0.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0
610	1.0	3.0	1.0	1.0	2.0	2.0	2.0	1.0
611	1.0	2.0	1.0	2.0	0.0	0.0	3.0	2.0
612	0.0	0.0	2.0	4.0	0.0	0.0	5.0	2.0
613	0.0	0.0	1.0	3.0	1.0	3.0	1.0	2.0
614	2.0	5.0	0.0	0.0	2.0	3.0	2.0	2.0
615	0.0	0.0	2.0	4.0	2.0	1.0	3.0	1.5
616	1.0	0.0	2.0	3.0	0.0	0.0	21.0	1.0
617	0.0	0.0	2.0	5.0	0.0	0.0	4.0	3.0
618	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
619	0.0	0.0	2.0	4.0	0.0	0.0	3.0	2.0
620	0.0	0.0	1.0	3.0	0.0	0.0	3.0	3.0
621	1.0	2.0	1.0	0.0	2.0	3.0	6.0	1.0
622	2.0	4.0	2.0	4.0	1.0	3.0	4.0	2.0
623	1.0	3.0	0.0	0.0	6.0	10.0	1.0	3.0
624	0.0	0.0	0.0	0.0	1.0	2.5	1.0	2.0
625	1.0	2.0	2.0	4.0	1.0	3.0	3.0	3.0
626	2.0	2.5	0.0	0.0	1.0	4.0	2.0	2.0
627	0.0	0.0	1.0	1.0	7.0	5.5	1.0	0.0
628	1.0	2.0	1.0	2.0	2.0	6.0	2.0	2.0
629	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
630	1.0	1.0	0.0	0.0	11.0	25.5	1.0	3.0
631	2.0	6.0	2.0	4.0	0.0	0.0	5.0	2.0
632	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
633	0.0	0.0	2.0	4.0	1.0	4.0	5.0	2.5
634	2.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0
635	1.0	2.5	2.0	4.0	1.0	3.0	5.0	2.0
636	1.0	2.0	0.0	0.0	7.0	19.0	1.0	2.0
637	0.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0
638	0.0	0.0	2.0	5.0	2.0	5.0	2.0	2.0
639	1.0	0.0	2.0	6.0	2.0	6.0	3.0	3.0
640	1.0	2.5	0.0	0.0	4.0	7.5	1.0	2.0
641	5.0	9.0	0.0	0.0	1.0	1.0	5.0	3.0
642	1.0	2.0	1.0	2.0	5.0	8.0	2.0	2.0
643	0.0	0.0	1.0	2.0	2.0	3.0	2.0	3.0
644	0.0	0.0	1.0	2.0	3.0	6.0	5.0	2.0
645	0.0	0.0	1.0	3.0	1.0	3.0	9.0	3.0
646	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
647	1.0	2.0	0.0	0.0	2.0	3.5	1.0	3.0
648	1.0	2.0	0.0	0.0	4.0	5.0	1.0	2.0
649	1.0	2.0	0.0	0.0	8.0	11.0	1.0	2.0
650	1.0	2.0	0.0	0.0	2.0	8.0	1.0	4.0
651	0.0	0.0	3.0	7.5	2.0	7.0	4.0	3.0
652	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
653	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.6666666666666667
654	0.0	0.0	1.0	2.0	2.0	5.0	1.0	2.0
655	1.0	3.0	2.0	3.0	0.0	0.0	6.0	0.5
656	2.0	4.0	0.0	0.0	2.0	6.0	2.0	2.0
657	1.0	1.0	0.0	0.0	4.0	10.0	1.0	1.5
658	4.0	5.0	1.0	2.0	1.0	3.0	5.0	2.0
659	1.0	1.0	3.0	6.0	1.0	4.0	6.0	2.0
660	3.0	7.0	5.0	9.5	0.0	0.0	11.0	1.0
661	1.0	2.0	0.0	0.0	3.0	1.5	1.0	2.0
662	0.0	0.0	1.0	2.0	3.0	5.0	1.0	2.0
663	0.0	0.0	2.0	4.0	0.0	0.0	2.0	1.0
664	0.0	0.0	3.0	4.0	0.0	0.0	9.0	0.5
665	2.0	4.0	0.0	0.0	1.0	2.0	2.0	3.0
666	2.0	4.0	0.0	0.0	1.0	2.0	2.0	3.0
667	0.0	0.0	1.0	2.0	54.0	104.5	1.0	3.0
668	0.0	0.0	1.0	4.0	1.0	4.0	7.0	4.0
669	1.0	2.0	0.0	0.0	7.0	25.0	1.0	4.0
670	1.0	1.0	0.0	0.0	17.0	37.0	1.0	3.0
671	0.0	0.0	1.0	3.0	2.0	6.0	9.0	3.0
672	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
673	1.0	2.0	1.0	2.0	3.0	5.0	3.0	2.0
674	2.0	4.0	1.0	1.0	2.0	2.0	3.0	1.0
675	1.0	2.5	1.0	2.0	3.0	8.0	2.0	2.0
676	2.0	3.0	0.0	0.0	1.0	4.0	2.0	2.0
677	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
678	1.0	2.0	0.0	0.0	2.0	5.0	1.0	2.0
679	0.0	0.0	1.0	2.0	4.0	10.0	3.0	2.0
680	1.0	2.0	0.0	0.0	2.0	2.0	1.0	2.0
681	0.0	0.0	1.0	2.0	3.0	3.0	2.0	1.0
682	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
683	1.0	2.0	0.0	0.0	2.0	6.0	1.0	1.0
684	0.0	0.0	1.0	2.0	13.0	29.0	1.0	2.0
685	3.0	8.5	1.0	2.0	1.0	1.0	4.0	1.0
686	1.0	2.0	0.0	0.0	6.0	16.0	1.0	2.0
687	2.0	4.0	6.0	12.0	1.0	1.0	10.0	2.0
688	3.0	6.0	1.0	2.0	2.0	7.0	4.0	3.0
689	0.0	0.0	1.0	4.0	1.0	4.0	16.0	4.0
690	1.0	2.0	2.0	4.0	1.0	1.0	9.0	1.0
691	3.0	5.0	2.0	4.0	1.0	1.0	6.0	2.0
692	1.0	2.0	5.0	13.5	1.0	2.0	12.0	2.0
693	1.0	3.0	0.0	0.0	5.0	6.0	1.0	2.0
694	0.0	0.0	2.0	4.0	2.0	1.5	2.0	1.0
695	0.0	0.0	1.0	3.0	2.0	6.0	7.0	2.0
696	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
697	3.0	6.0	0.0	0.0	1.0	3.0	3.0	4.0
698	1.0	2.0	0.0	0.0	10.0	24.0	1.0	2.0
699	4.0	9.0	2.0	4.0	3.0	3.0	7.0	2.0
700	1.0	3.0	0.0	0.0	4.0	8.0	1.0	3.0
701	0.0	0.0	1.0	3.0	1.0	3.0	13.0	4.0
702	1.0	2.0	0.0	0.0	6.0	15.0	1.0	2.0
703	0.0	0.0	1.0	2.0	3.0	3.0	3.0	3.0
704	3.0	5.666666666666667	4.0	10.0	2.0	6.0	11.0	2.0
705	0.0	0.0	1.0	2.0	8.0	13.5	1.0	2.0
706	1.0	2.0	0.0	0.0	1.0	1.0	1.0	2.0
707	0.0	0.0	1.0	2.0	2.0	3.0	5.0	2.5
708	1.0	2.5	0.0	0.0	2.0	4.0	1.0	1.0
709	1.0	1.0	0.0	0.0	8.0	15.0	1.0	2.0
710	1.0	2.0	0.0	0.0	7.0	6.0	1.0	2.0
711	2.0	5.0	0.0	0.0	1.0	2.0	2.0	2.0
712	0.0	0.0	1.0	2.0	1.0	2.0	3.0	1.0
713	1.0	1.0	0.0	0.0	3.0	6.0	1.0	2.0
714	0.0	0.0	1.0	2.0	2.0	3.0	3.0	3.0
715	1.0	2.5	1.0	2.0	0.0	0.0	3.0	2.0
716	0.0	0.0	1.0	1.0	1.0	1.0	6.0	1.0
717	0.0	0.0	1.0	2.0	2.0	6.0	4.0	2.0
718	0.0	0.0	2.0	4.0	0.0	0.0	3.0	2.0
719	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
720	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0
721	1.0	2.0	0.0	0.0	3.0	8.5	1.0	2.0
722	0.0	0.0	1.0	2.0	18.0	27.5	1.0	2.0
723	0.0	0.0	2.0	5.0	0.0	0.0	2.0	3.0
724	0.0	0.0	2.0	4.0	1.0	2.0	3.0	2.0
725	1.0	2.0	0.0	0.0	11.0	22.0	1.0	2.0
726	0.0	0.0	1.0	2.0	505.0	1044.6666666666667	1.0	2.0
727	1.0	2.0	0.0	0.0	2.0	1.0	1.0	1.0
728	0.0	0.0	1.0	3.0	1.0	3.0	5.0	3.0
729	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0
730	0.0	0.0	1.0	2.0	3.0	5.0	1.0	1.0
731	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
732	1.0	2.0	2.0	6.5	0.0	0.0	3.0	4.0
733	0.0	0.0	1.0	2.0	4.0	10.0	2.0	2.0
734	2.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0
735	0.0	0.0	2.0	3.0	2.0	3.0	6.0	1.0
736	2.0	5.0	0.0	0.0	1.0	2.0	2.0	2.0
737	1.0	2.0	0.0	0.0	2.0	7.5	1.0	2.0
738	1.0	2.0	2.0	3.0	3.0	8.0	3.0	1.0
739	0.0	0.0	1.0	1.0	2.0	2.0	20.0	0.0
740	0.0	0.0	3.0	7.666666666666666	2.0	3.0	3.0	3.0
741	1.0	3.0	0.0	0.0	2.0	5.0	1.0	2.0
742	0.0	0.0	2.0	4.0	1.0	4.0	5.0	4.0
743	3.0	7.5	6.0	10.0	0.0	0.0	16.0	1.0
744	1.0	2.0	0.0	0.0	4.0	6.0	1.0	2.0
745	3.0	6.0	2.0	5.0	0.0	0.0	8.0	1.0
746	1.0	2.0	0.0	0.0	124.0	255.83333333333331	1.0	2.0
747	0.0	0.0	1.0	2.0	1.0	2.0	3.0	2.0
748	0.0	0.0	3.0	7.0	0.0	0.0	10.0	2.0
749	1.0	2.0	0.0	0.0	1.0	4.0	1.0	2.0
750	1.0	2.0	4.0	8.0	2.0	1.5	7.0	0.0
751	0.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0
752	1.0	2.5	0.0	0.0	4.0	5.0	1.0	2.0
753	0.0	0.0	2.0	4.0	0.0	0.0	5.0	1.0
754	0.0	0.0	3.0	6.0	1.0	2.0	5.0	4.0
755	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
756	1.0	2.0	2.0	4.0	1.0	1.0	10.0	1.0
757	0.0	0.0	1.0	2.0	1.0	2.0	16.0	1.0
758	0.0	0.0	1.0	1.0	4.0	4.0	2.0	1.0
759	0.0	0.0	1.0	2.0	5.0	11.0	1.0	2.0
760	0.0	0.0	2.0	4.0	0.0	0.0	4.0	2.0
761	1.0	2.0	0.0	0.0	2.0	2.5	1.0	1.0
762	0.0	0.0	1.0	2.0	3.0	9.5	1.0	2.0
763	0.0	0.0	1.0	4.0	1.0	4.0	8.0	3.0
764	0.0	0.0	1.0	2.0	3.0	4.0	3.0	2.0
765	1.0	2.0	1.0	2.0	0.0	0.0	9.0	2.0
766	1.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0
767	0.0	0.0	4.0	11.0	0.0	0.0	9.0	3.5
768	0.0	0.0	1.0	2.0	2.0	4.0	3.0	2.0
769	0.0	0.0	1.0	1.0	7.0	12.0	7.0	1.0
770	1.0	2.0	1.0	2.0	0.0	0.0	2.0	0.0
771	0.0	0.0	1.0	3.0	2.0	7.0	15.0	3.0
772	2.0	6.0	0.0	0.0	1.0	2.0	2.0	2.0
773	2.0	5.0	1.0	2.0	2.0	2.0	3.0	1.0
774	3.0	6.0	3.0	7.0	1.0	2.0	6.0	2.0
775	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
776	2.0	4.5	0.0	0.0	2.0	2.0	2.0	2.0
777	0.0	0.0	1.0	2.0	0.0	0.0	2.0	3.0
778	1.0	2.0	0.0	0.0	8.0	15.0	1.0	2.0
779	1.0	1.0	3.0	6.0	1.0	1.0	5.0	0.0
780	0.0	0.0	1.0	2.0	2.0	4.0	2.0	1.0
781	0.0	0.0	1.0	4.0	1.0	4.0	5.0	4.0
782	0.0	0.0	3.0	6.0	0.0	0.0	8.0	3.0
783	0.0	0.0	0.0	0.0	4.0	11.0	1.0	2.0
784	0.0	0.0	2.0	4.0	0.0	0.0	8.0	1.0
785	1.0	2.0	0.0	0.0	10.0	20.5	1.0	1.0
786	1.0	1.0	1.0	2.0	2.0	0.5	2.0	1.0
787	0.0	0.0	2.0	5.0	0.0	0.0	10.0	3.0
788	0.0	0.0	1.0	2.0	2.0	4.0	5.0	2.0
789	0.0	0.0	1.0	2.0	6.0	12.0	1.0	2.0
790	0.0	0.0	1.0	2.0	3.0	3.5	2.0	1.0
791	0.0	0.0	1.0	2.0	2.0	6.0	1.0	2.0
792	0.0	0.0	0.0	0.0	3.0	9.0	1.0	2.0
793	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
794	0.0	0.0	1.0	1.0	1.0	1.0	8.0	1.0
795	0.0	0.0	3.0	7.0	3.0	9.0	8.0	3.0
796	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
797	0.0	0.0	5.0	7.0	1.0	1.0	8.0	2.0
798	1.0	2.0	0.0	0.0	2.0	7.0	1.0	2.0
799	1.0	2.0	0.0	0.0	2.0	2.0	1.0	1.0
800	1.0	2.0	1.0	1.0	0.0	0.0	5.0	1.0
801	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
802	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
803	1.0	1.0	0.0	0.0	6.0	15.0	1.0	2.0
804	1.0	2.0	0.0	0.0	9.0	25.5	1.0	1.5
805	1.0	2.0	1.0	2.0	0.0	0.0	2.0	2.0
806	1.0	2.0	0.0	0.0	2.0	1.0	1.0	2.0
807	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0
808	3.0	7.0	1.0	2.0	3.0	9.0	4.0	2.0
809	1.0	2.0	0.0	0.0	6.0	7.0	1.0	2.0
810	3.0	7.0	2.0	6.5	0.0	0.0	5.0	4.0
811	4.0	8.0	5.0	12.0	1.0	3.0	12.0	3.0
812	2.0	4.5	0.0	0.0	0.0	0.0	2.0	2.0
813	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
814	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
