	closest_count	closest_sum	direct_count	direct_sum	expanded_count	expanded_sum	length_of_phrase	output
407	1.0	3.0	1.0	2.0	1.0	2.0	3.0	2.0
408	0.0	0.0	1.0	2.0	1.0	2.0	3.0	2.0
409	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
410	0.0	0.0	1.0	4.0	3.0	10.0	1.0	3.0
411	1.0	2.0	0.0	0.0	2.0	4.0	1.0	1.0
412	1.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0
413	1.0	2.0	0.0	0.0	2.0	2.5	1.0	2.0
414	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
415	1.0	2.0	0.0	0.0	4.0	7.0	1.0	3.0
416	1.0	3.0	0.0	0.0	1.0	1.0	1.0	3.0
417	0.0	0.0	1.0	4.0	2.0	6.0	7.0	3.0
418	0.0	0.0	1.0	2.0	2.0	2.5	2.0	0.0
419	1.0	2.0	0.0	0.0	5.0	8.0	1.0	1.0
