	calculation	error	sentiment
591	0.5114065255971965	1.9206261023887858	0.5
592	0.6006784273661276	2.2152137094645106	0.75
593	0.6306008876245808	2.272403550498323	1.0
594	0.5114065255971965	1.8581261023887858	0.75
595	0.49252857901327424	1.845114316053097	0.5
596	0.23519034016332535	0.9407613606533014	0.0
597	0.511974708774046	1.9228988350961842	0.5
598	0.49447773255851885	1.8529109302340754	0.5
599	0.5114065255971965	1.9206261023887858	0.5
600	0.49252857901327424	1.845114316053097	0.5
601	0.5222594723068787	1.839037889227515	1.0
602	0.6558652906508471	2.4984611626033884	0.5
603	0.5022743467394983	1.8215973869579933	0.75
604	0.5011217620643635	1.8794870482574542	0.5
605	0.49252857901327424	1.845114316053097	0.5
606	0.49447773255851885	1.8529109302340754	0.5
607	0.6308292733178422	2.335817093271369	0.75
608	0.5033815257229566	1.8885261028918263	0.5
609	0.5062641438307802	1.9625565753231209	0.25
610	0.5025027324327589	1.8850109297310356	0.5
611	0.6269309662273521	2.3827238649094085	0.5
612	0.48645273268427885	1.8208109307371154	0.5
613	0.5114065255971965	1.7956261023887858	1.0
614	0.6327784268630872	2.4061137074523486	0.5
615	0.6165000414213457	2.278500165685383	0.75
616	0.5114065255971965	1.7956261023887858	1.0
617	0.36397365243493	1.45589460973972	0.0
618	0.5114065255971965	1.9206261023887858	0.5
619	0.5114065255971965	1.9206261023887858	0.5
620	0.3815160343421324	1.4635641373685295	0.25
621	0.5114065255971965	1.9831261023887858	0.25
622	0.63973306648228	2.43393226592912	0.5
623	0.35205034547020037	1.2832013818808015	0.5
624	0.37738934155838094	1.4470573662335238	0.25
625	0.22716534028908414	0.9086613611563366	0.0
626	0.23152041876609647	0.8635816750643859	0.25
627	0.9091514297789629	3.4491057191158516	0.75
628	0.08301718534878244	0.26956874139512976	0.25
629	0.3689791385088779	1.4134165540355117	0.25
630	0.5114065255971965	1.9206261023887858	0.5
631	0.49447773255851885	1.8529109302340754	0.5
632	0.5114065255971965	1.8581261023887858	0.75
633	0.49252857901327424	1.845114316053097	0.5
634	0.5114065255971965	1.8581261023887858	0.75
635	0.6345360134434821	2.4131440537739284	0.5
636	0.37092829205412264	1.4837131682164906	0.0
637	0.5114065255971965	1.9206261023887858	0.5
638	0.48645273268427885	1.7583109307371154	0.75
639	0.49252857901327424	1.907614316053097	0.25
640	0.38652152041608073	1.421086081664323	0.5
641	0.38434398117757446	1.4748759247102978	0.25
642	0.5114065255971965	1.9206261023887858	0.5
643	0.5142344724326386	1.8069378897305546	1.0
644	0.49252857901327424	1.782614316053097	0.75
645	0.5216912891300298	1.9617651565201193	0.5
646	0.36007534534444047	1.3778013813777619	0.25
647	0.49252857901327424	1.845114316053097	0.5
648	0.5033815257229566	1.8885261028918263	0.5
649	0.49252857901327424	1.845114316053097	0.5
650	0.49252857901327424	1.845114316053097	0.5
651	0.6189059663531127	2.2881238654124507	0.75
652	0.5114065255971965	1.9206261023887858	0.5
653	0.49252857901327424	1.845114316053097	0.5
654	0.496426886103764	1.860707544415056	0.5
655	0.5173362106530168	1.8818448426120673	0.75
656	0.7769265818033884	2.8577063272135534	1.0
657	0.2282725192725425	0.91309007709017	0.0
658	0.49252857901327424	1.845114316053097	0.5
659	0.36095413863463804	1.4438165545385522	0.0
660	0.6405750410440658	2.3748001641762633	0.75
661	0.48450357913903414	1.8130143165561365	0.5
662	0.753308353567191	2.825733414268764	0.75
663	0.5114065255971965	1.9206261023887858	0.5
664	0.5114065255971965	1.9206261023887858	0.5
665	0.33656852889856964	1.2212741155942786	0.5
666	0.5142344724326386	1.9319378897305546	0.5
667	0.36397365243493	1.39339460973972	0.25
668	0.36007534534444047	1.4403013813777619	0.0
669	0.49535652584871653	1.8564261033948661	0.5
670	0.49447773255851885	1.9154109302340754	0.25
671	0.49252857901327424	1.782614316053097	0.75
672	0.6444733481345557	2.390393392538223	0.75
673	0.49252857901327424	1.845114316053097	0.5
674	0.5159184215562103	2.001173686224841	0.25
675	0.49252857901327424	1.845114316053097	0.5
676	0.5061726538299867	1.8996906153199467	0.5
677	0.47930652610023744	1.7922261044009498	0.5
678	0.5033815257229566	1.8885261028918263	0.5
679	0.6288801197725973	2.265520479090389	1.0
680	0.7788757353486335	2.928002941394534	0.75
681	0.5025027324327589	1.9475109297310356	0.25
682	0.686107159960152	2.556928639840608	0.75
683	0.511974708774046	1.8603988350961842	0.75
684	0.6377839129370348	2.3011356517481394	1.0
685	0.49535652584871653	1.8564261033948661	0.5
686	0.3689791385088779	1.3509165540355117	0.5
687	0.5025027324327589	1.8850109297310356	0.5
688	0.5072798328134465	1.9666193312537859	0.25
689	0.5597297726203132	2.051419090481253	0.75
690	0.7652316605319205	2.873426642127682	0.75
691	0.49447773255851885	1.8529109302340754	0.5
692	0.5114065255971965	1.9206261023887858	0.5
693	0.5073620572335322	1.966948228934129	0.25
694	0.6600665764965095	2.452766305986038	0.75
695	0.6269309662273521	2.3202238649094085	0.75
696	0.5114065255971965	1.9206261023887858	0.5
697	0.5011217620643635	1.8794870482574542	0.5
698	0.48645273268427885	1.8208109307371154	0.5
699	0.5114065255971965	1.9206261023887858	0.5
700	0.5114065255971965	1.9206261023887858	0.5
701	0.6386258874988213	2.3670035499952853	0.75
702	0.5114065255971965	1.9831261023887858	0.25
703	0.5042235002847428	1.7668940011389713	1.0
704	0.48450357913903414	1.8130143165561365	0.5
705	0.5111781399039357	1.9822125596157427	0.25
706	0.6308292733178422	2.335817093271369	0.75
707	0.641682220027525	2.3167288801101	1.0
708	0.48450357913903414	1.8130143165561365	0.5
709	0.49252857901327424	1.845114316053097	0.5
710	0.49083699853153057	1.7758479941261223	0.75
711	0.3698211130706642	1.4167844522826567	0.25
712	0.5222594723068787	1.964037889227515	0.5
713	0.3501011919249554	1.2754047676998217	0.5
714	0.6377839129370348	2.3636356517481394	0.75
715	0.3851113626774448	1.3529454507097791	0.75
716	0.3698211130706642	1.4167844522826567	0.25
717	0.5114065255971965	1.8581261023887858	0.75
718	0.592653427491884	2.120613709967536	1.0
719	0.49447773255851885	1.8529109302340754	0.5
720	0.46020019382305094	1.7158007752922038	0.5
721	0.49252857901327424	1.845114316053097	0.5
722	0.5020459610462362	1.9456838441849449	0.25
723	0.5033815257229566	1.8885261028918263	0.5
724	0.5114065255971965	1.9206261023887858	0.5
725	0.49447773255851885	1.8529109302340754	0.5
726	0.5114065255971965	1.9206261023887858	0.5
727	0.6225758877503405	2.302803551001362	0.75
728	0.5114065255971965	1.7956261023887858	1.0
729	0.6347275804083317	2.4139103216333266	0.5
730	0.4764785792647938	1.7184143170591752	0.75
731	0.5114065255971965	1.9206261023887858	0.5
732	0.49447773255851885	1.8529109302340754	0.5
733	0.5114065255971965	1.9206261023887858	0.5
734	0.5114065255971965	1.9831261023887858	0.25
735	0.49252857901327424	1.845114316053097	0.5
736	0.5114065255971965	1.9206261023887858	0.5
737	0.36397365243493	1.39339460973972	0.25
738	0.6327784268630872	2.3436137074523486	0.75
739	0.5222594723068787	1.964037889227515	0.5
740	0.49252857901327424	1.845114316053097	0.5
741	0.49252857901327424	1.845114316053097	0.5
742	0.5025027324327589	1.9475109297310356	0.25
743	0.5114065255971965	1.9206261023887858	0.5
744	0.5114065255971965	1.9206261023887858	0.5
745	0.563399694017541	2.191098776070164	0.25
746	0.761333353441431	2.920333413765724	0.5
747	0.5033815257229566	1.9510261028918263	0.25
748	0.3620244988896853	1.3230979955587412	0.5
749	0.5011217620643635	1.8169870482574542	0.75
750	0.49252857901327424	1.845114316053097	0.5
751	0.48450357913903414	1.8130143165561365	0.5
752	0.5114065255971965	1.7956261023887858	1.0
753	0.5114065255971965	1.9206261023887858	0.5
754	0.5003251931942534	1.8763007727770136	0.5
755	0.5033815257229566	1.8260261028918263	0.75
756	0.5114065255971965	1.9206261023887858	0.5
757	0.6377839129370348	2.3011356517481394	1.0
758	0.5025027324327589	1.8850109297310356	0.5
759	0.5256641892824327	1.977656757129731	0.5
760	0.7905706566201014	2.9122826264804056	1.0
761	0.22567295813036187	0.8401918325214475	0.25
762	0.36787195952541923	1.408987838101677	0.25
763	0.7292333539444709	2.7294334157778835	0.75
764	0.5216912891300298	2.0242651565201193	0.25
765	0.5111781399039357	1.9822125596157427	0.25
766	0.6308292733178422	2.335817093271369	0.75
767	0.4231498461677294	1.5675993846709175	0.5
768	0.5114065255971965	1.9206261023887858	0.5
769	0.49252857901327424	1.845114316053097	0.5
770	0.5022743467394983	1.8840973869579933	0.5
771	0.49252857901327424	1.845114316053097	0.5
772	0.5114065255971965	1.9206261023887858	0.5
773	0.6383975018055597	2.4285900072222386	0.5
774	0.5114065255971965	1.9206261023887858	0.5
775	0.7652316605319205	2.873426642127682	0.75
776	0.49252857901327424	1.845114316053097	0.5
777	0.5114065255971965	1.9206261023887858	0.5
778	0.36787195952541923	1.408987838101677	0.25
779	0.5114065255971965	1.9206261023887858	0.5
780	0.5114065255971965	1.9206261023887858	0.5
781	0.22372380458511693	0.8323952183404677	0.25
782	0.49252857901327424	1.782614316053097	0.75
783	0.5033815257229566	1.8885261028918263	0.5
784	0.38713510928460587	1.5485404371384235	0.0
785	0.5001336262294036	1.8130345049176144	0.75
786	0.2943665338961235	1.177466135584494	0.0
787	0.6288801197725973	2.328020479090389	0.75
788	0.4983760396490085	1.868504158596034	0.5
789	0.49447773255851885	1.7904109302340754	0.75
790	0.5114065255971965	1.9206261023887858	0.5
791	0.5033815257229566	1.9510261028918263	0.25
792	0.9097196129558114	3.3888784518232455	1.0
793	0.49252857901327424	1.845114316053097	0.5
794	0.5222594723068787	1.964037889227515	0.5
795	0.5114065255971965	1.8581261023887858	0.75
796	0.5022743467394983	1.8840973869579933	0.5
797	0.5239802401588616	1.9084209606354463	0.75
798	0.5114065255971965	1.9206261023887858	0.5
799	0.36397365243493	1.33089460973972	0.5
800	0.5042235002847428	1.8918940011389713	0.5
801	0.2276221116756068	0.9104884467024272	0.0
802	0.49252857901327424	1.845114316053097	0.5
803	0.496426886103764	1.860707544415056	0.5
804	0.2276221116756068	0.7854884467024272	0.5
805	0.23346957231134108	0.8713782892453643	0.25
806	0.49252857901327424	1.845114316053097	0.5
807	0.3581261917991955	1.307504767196782	0.5
808	0.48450357913903414	1.8130143165561365	0.5
809	0.48450357913903414	1.8130143165561365	0.5
810	0.49447773255851885	1.7279109302340754	1.0
811	0.5033815257229566	1.8885261028918263	0.5
812	0.3501011919249554	1.3379047676998217	0.25
813	0.4983760396490085	1.806004158596034	0.75
814	0.6366767339535762	2.3592069358143046	0.75
815	0.3620244988896853	1.3855979955587412	0.25
816	0.5325442358397119	2.0051769433588476	0.5
817	0.2215462653466111	0.8236850613864444	0.25
818	0.6478402907766068	2.466361163106427	0.5
819	0.6288801197725973	2.328020479090389	0.75
820	0.6189059663531127	2.3506238654124507	0.5
821	0.49252857901327424	1.845114316053097	0.5
822	0.5239802401588616	1.9709209606354463	0.5
823	0.5033815257229566	1.8885261028918263	0.5
824	0.5025027324327589	1.8225109297310356	0.75
825	0.496426886103764	1.860707544415056	0.5
826	0.49252857901327424	1.845114316053097	0.5
827	0.49083699853153057	1.8383479941261223	0.5
828	0.5114065255971965	1.7956261023887858	1.0
829	0.3698211130706642	1.3542844522826567	0.5
830	0.49535652584871653	1.8564261033948661	0.5
831	0.3698211130706642	1.3542844522826567	0.5
832	0.36397365243493	1.39339460973972	0.25
833	0.49083699853153057	1.8383479941261223	0.5
834	0.3689791385088779	1.4134165540355117	0.25
835	0.5114065255971965	1.9831261023887858	0.25
836	0.48450357913903414	1.7505143165561365	0.75
837	0.5011217620643635	1.8794870482574542	0.5
838	0.5033815257229566	1.8885261028918263	0.5
839	0.5042235002847428	1.9543940011389713	0.25
840	0.425098999712974	1.637895998851896	0.25
841	0.09799682484221522	0.3919872993688609	0.0
842	0.5114065255971965	1.9206261023887858	0.5
843	0.2295712652208513	0.9182850608834052	0.0
844	0.49252857901327424	1.782614316053097	0.75
845	0.6445101668629678	2.453040667451871	0.5
846	0.48645273268427885	1.8208109307371154	0.5
847	0.5062641438307802	1.9000565753231209	0.5
848	0.49925483293920553	1.8720193317568221	0.5
849	0.3581261917991955	1.307504767196782	0.5
850	0.49424934686525795	1.7894973874610318	0.75
851	0.49447773255851885	1.8529109302340754	0.5
852	0.5392785282965453	2.0946141131861813	0.25
853	0.35205034547020037	1.2832013818808015	0.5
854	0.6308292733178422	2.273317093271369	1.0
855	0.49252857901327424	1.845114316053097	0.5
856	0.5003251931942534	1.8763007727770136	0.5
857	0.5114065255971965	1.9206261023887858	0.5
858	0.5114065255971965	1.9831261023887858	0.25
859	0.4930967621901236	1.8473870487604944	0.5
860	0.49447773255851885	1.8529109302340754	0.5
861	0.6398898839642795	2.434559535857118	0.5
862	0.49730567939396103	1.9267227175758441	0.25
863	0.48645273268427885	1.8833109307371154	0.25
864	0.49252857901327424	1.845114316053097	0.5
865	0.7019287740153712	2.620215096061485	0.75
866	0.495970114717242	1.858880458868968	0.5
867	0.3689791385088779	1.3509165540355117	0.5
868	0.3815160343421324	1.5260641373685295	0.0
869	0.6288801197725973	2.328020479090389	0.75
870	0.7094970025030902	2.650488010012361	0.75
871	0.4361803321159173	1.6197213284636691	0.5
872	0.5216912891300298	1.9617651565201193	0.5
873	0.49447773255851885	1.8529109302340754	0.5
874	0.6395046807890181	2.3705187231560725	0.75
875	0.5114065255971965	1.9831261023887858	0.25
876	0.5003251931942534	1.8763007727770136	0.5
877	0.49252857901327424	1.845114316053097	0.5
878	0.6386258874988213	2.4920035499952853	0.25
879	0.49252857901327424	1.845114316053097	0.5
880	0.49252857901327424	1.845114316053097	0.5
881	0.5114065255971965	1.9206261023887858	0.5
882	0.4983760396490085	1.868504158596034	0.5
883	0.6286517340793363	2.327106936317345	0.75
884	0.36007534534444047	1.3153013813777619	0.5
885	0.49252857901327424	1.845114316053097	0.5
886	0.48450357913903414	1.8130143165561365	0.5
887	0.35877659939613277	1.372606397584531	0.25
888	0.7922914244720847	2.9816656978883387	0.75
889	0.48450357913903414	1.8130143165561365	0.5
890	0.6366767339535762	2.3592069358143046	0.75
891	0.6347275804083317	2.3514103216333266	0.75
892	0.36007534534444047	1.3153013813777619	0.5
893	0.4892806795197206	1.8321227180788824	0.5
894	0.6483716552250451	2.4059866209001806	0.75
895	0.46432688660680405	1.7323075464272162	0.5
896	0.36787195952541923	1.346487838101677	0.5
897	0.6325500411698255	2.342700164679302	0.75
898	0.49252857901327424	1.845114316053097	0.5
899	0.5114065255971965	1.9206261023887858	0.5
900	0.3501011919249554	1.3379047676998217	0.25
901	0.5003251931942534	1.8763007727770136	0.5
902	0.49252857901327424	1.845114316053097	0.5
903	0.5114065255971965	1.8581261023887858	0.75
904	0.4784277328100384	1.7887109312401537	0.5
905	0.3581261917991955	1.307504767196782	0.5
906	0.49252857901327424	1.845114316053097	0.5
907	0.6269309662273521	2.3202238649094085	0.75
908	0.36007534534444047	1.3153013813777619	0.5
909	0.3659228059801743	1.4011912239206972	0.25
910	0.5222594723068787	1.964037889227515	0.5
911	0.6325500411698255	2.405200164679302	0.5
912	0.5012039864844513	1.8798159459378052	0.5
913	0.49447773255851885	1.8529109302340754	0.5
914	0.6326415311706186	2.3430661246824744	0.75
915	0.5222594723068787	1.964037889227515	0.5
916	0.5033815257229566	1.8885261028918263	0.5
917	0.5053306792682017	1.896322717072807	0.5
918	0.4983760396490085	1.931004158596034	0.25
919	0.48450357913903414	1.8130143165561365	0.5
920	0.4983760396490085	1.868504158596034	0.5
921	0.48450357913903414	1.7505143165561365	0.75
922	0.49252857901327424	1.845114316053097	0.5
923	0.24906280067329917	0.9962512026931967	0.0
924	0.49252857901327424	1.845114316053097	0.5
925	0.3817812387638054	1.5271249550552215	0.0
926	0.7611049677481698	2.9194198709926793	0.5
927	0.5216912891300298	1.9617651565201193	0.5
928	0.49252857901327424	1.845114316053097	0.5
929	0.3689791385088779	1.3509165540355117	0.5
930	0.48450357913903414	1.8755143165561365	0.25
931	0.49252857901327424	1.782614316053097	0.75
932	0.5081218073752314	1.9074872295009255	0.5
933	0.49252857901327424	1.845114316053097	0.5
934	0.49252857901327424	1.845114316053097	0.5
935	0.5033815257229566	1.8885261028918263	0.5
936	0.5025027324327589	1.8850109297310356	0.5
937	0.5114065255971965	1.9206261023887858	0.5
938	0.3559486525606897	1.3612946102427588	0.25
939	0.5114065255971965	1.9206261023887858	0.5
940	0.5011217620643635	1.8794870482574542	0.5
941	0.5114065255971965	1.8581261023887858	0.75
942	0.6189059663531127	2.3506238654124507	0.5
943	0.5114065255971965	1.9206261023887858	0.5
944	0.5011217620643635	1.8794870482574542	0.5
945	0.7667240426906436	2.8793961707625746	0.75
946	0.5136662892557893	1.992165157023157	0.25
947	0.47040273293579876	1.756610931743195	0.5
948	0.36397365243493	1.39339460973972	0.25
949	0.5114065255971965	1.9206261023887858	0.5
950	0.4764785792647938	1.7809143170591752	0.5
951	0.5033815257229566	1.8885261028918263	0.5
952	0.49252857901327424	1.845114316053097	0.5
953	0.49252857901327424	1.845114316053097	0.5
954	0.44459053516542163	1.7158621406616865	0.25
955	0.5222594723068787	1.964037889227515	0.5
956	0.36007534534444047	1.3153013813777619	0.5
957	0.49252857901327424	1.845114316053097	0.5
958	0.49447773255851885	1.8529109302340754	0.5
959	0.5114065255971965	1.9206261023887858	0.5
960	0.36007534534444047	1.3153013813777619	0.5
961	0.5072798328134465	1.9041193312537859	0.5
962	0.4930967621901236	1.8473870487604944	0.5
963	0.5042235002847428	1.8918940011389713	0.5
964	0.5025027324327589	1.9475109297310356	0.25
965	0.5325442358397119	1.8801769433588476	1.0
966	0.3698211130706642	1.4167844522826567	0.25
967	0.6308292733178422	2.273317093271369	1.0
968	0.5114065255971965	1.9206261023887858	0.5
969	0.487331525974476	1.824326103897904	0.5
970	0.3598469596511797	1.3768878386047188	0.25
971	0.7749774282581441	2.9124097130325763	0.75
972	0.5114065255971965	1.9831261023887858	0.25
973	0.5042235002847428	1.9543940011389713	0.25
974	0.5216912891300298	1.9617651565201193	0.5
975	0.6377839129370348	2.4261356517481394	0.5
976	0.6269309662273521	2.3827238649094085	0.5
977	0.488401886229523	1.828607544918092	0.5
978	0.47235188648104337	1.7644075459241735	0.5
979	0.5114065255971965	1.9831261023887858	0.25
980	0.5033815257229566	1.8885261028918263	0.5
981	0.5114065255971965	1.9206261023887858	0.5
982	0.6377839129370348	2.3636356517481394	0.75
983	0.6006784273661276	2.2152137094645106	0.75
984	0.49252857901327424	1.845114316053097	0.5
985	0.3659228059801743	1.4011912239206972	0.25
986	0.47040273293579876	1.694110931743195	0.75
987	0.6377839129370348	2.4261356517481394	0.5
988	0.6288801197725973	2.390520479090389	0.5
989	0.5216912891300298	1.9617651565201193	0.5
990	0.7630541212934145	2.802216485173658	1.0
991	0.49619850041050323	1.859794001642013	0.5
992	0.49252857901327424	1.845114316053097	0.5
993	0.49447773255851885	1.8529109302340754	0.5
994	0.5114065255971965	1.9831261023887858	0.25
995	0.5062641438307802	1.9000565753231209	0.5
996	0.49252857901327424	1.845114316053097	0.5
997	0.5222594723068787	2.026537889227515	0.25
998	0.6561682694060247	2.4371730776240987	0.75
999	0.48450357913903414	1.8130143165561365	0.5
1000	0.6980304669248816	2.6046218676995263	0.75
1001	0.4764785792647938	1.7184143170591752	0.75
1002	0.5114065255971965	1.9206261023887858	0.5
1003	0.5033815257229566	1.8885261028918263	0.5
1004	0.49252857901327424	1.845114316053097	0.5
1005	0.3620244988896853	1.3855979955587412	0.25
1006	0.5011217620643635	1.8169870482574542	0.75
1007	0.36397365243493	1.39339460973972	0.25
1008	0.4903510397747683	1.8989041590990732	0.25
1009	0.36397365243493	1.39339460973972	0.25
1010	0.6228042734436023	2.3037170937744094	0.75
1011	0.6336572201532844	2.4096288806131376	0.5
1012	0.5081218073752314	1.9074872295009255	0.5
1013	0.5003251931942534	1.9388007727770136	0.25
1014	0.5033815257229566	1.8260261028918263	0.75
1015	0.5062641438307802	1.9000565753231209	0.5
1016	0.49252857901327424	1.845114316053097	0.5
1017	0.49252857901327424	1.845114316053097	0.5
1018	0.5114065255971965	1.9206261023887858	0.5
1019	0.49535652584871653	1.8564261033948661	0.5
1020	0.5114065255971965	1.8581261023887858	0.75
1021	0.49447773255851885	1.8529109302340754	0.5
1022	0.6269309662273521	2.3202238649094085	0.75
1023	0.49252857901327424	1.845114316053097	0.5
1024	0.5114065255971965	1.9206261023887858	0.5
1025	0.5025027324327589	1.8850109297310356	0.5
1026	0.6425241945893094	2.3825967783572377	0.75
1027	0.5062641438307802	1.9000565753231209	0.5
1028	0.5033815257229566	1.8885261028918263	0.5
1029	0.49252857901327424	1.845114316053097	0.5
1030	0.49447773255851885	1.8529109302340754	0.5
1031	0.5114065255971965	1.9206261023887858	0.5
1032	0.511974708774046	1.9228988350961842	0.5
1033	0.48450357913903414	1.8130143165561365	0.5
1034	0.5081218073752314	1.9074872295009255	0.5
1035	0.6308292733178422	2.398317093271369	0.5
1036	0.496426886103764	1.860707544415056	0.5
1037	0.49447773255851885	1.7904109302340754	0.75
1038	0.48450357913903414	1.8130143165561365	0.5
1039	0.6501292418054401	2.4755169672217603	0.5
1040	0.6128301200241175	2.32632048009647	0.5
1041	0.4983760396490085	1.868504158596034	0.5
1042	0.7760846072416032	2.979338428966413	0.5
1043	0.5114065255971965	1.9206261023887858	0.5
1044	0.5100709609204752	1.9152838436819009	0.5
1045	0.49447773255851885	1.8529109302340754	0.5
1046	0.4842751934457727	1.8121007737830908	0.5
1047	0.6473012949699974	2.4017051798799898	0.75
1048	0.5114065255971965	1.9831261023887858	0.25
1049	0.5114065255971965	1.9206261023887858	0.5
1050	0.5114065255971965	1.9206261023887858	0.5
1051	0.5114065255971965	1.8581261023887858	0.75
1052	0.49458914434884577	1.790856577395383	0.75
1053	0.4439769462968964	1.7134077851875855	0.25
1054	0.6288801197725973	2.265520479090389	1.0
1055	0.10445787434647452	0.4178314973858981	0.0
1056	0.22372380458511693	0.8948952183404677	0.0
1057	0.5120201144657213	1.798080457862885	1.0
1058	0.48450357913903414	1.8130143165561365	0.5
1059	0.21569880471087727	0.8002952188435091	0.25
1060	0.5011217620643635	1.8169870482574542	0.75
1061	0.35789780610593486	1.4315912244237394	0.0
1062	0.4892806795197206	1.8321227180788824	0.5
1063	0.38652152041608073	1.483586081664323	0.25
1064	0.3637452667416679	1.3299810669666716	0.5
1065	0.7632825069866758	2.865630027946703	0.75
1066	0.6327784268630872	2.3436137074523486	0.75
1067	0.36397365243493	1.39339460973972	0.25
1068	0.5114065255971965	1.8581261023887858	0.75
1069	0.49535652584871653	1.8564261033948661	0.5
1070	0.5011217620643635	1.8794870482574542	0.5
1071	0.7667240426906436	2.8793961707625746	0.75
1072	0.49252857901327424	1.845114316053097	0.5
1073	0.5062641438307802	1.9000565753231209	0.5
1074	0.49252857901327424	1.845114316053097	0.5
1075	0.6386258874988213	2.4920035499952853	0.25
1076	0.49252857901327424	1.845114316053097	0.5
1077	0.6327784268630872	2.3436137074523486	0.75
1078	0.6214233030752063	2.4231932123008253	0.25
1079	0.4764785792647938	1.7809143170591752	0.5
1080	0.49535652584871653	1.9189261033948661	0.25
1081	0.49252857901327424	1.782614316053097	0.75
1082	0.6327784268630872	2.3436137074523486	0.75
1083	0.49447773255851885	1.8529109302340754	0.5
1084	0.6269309662273521	2.3827238649094085	0.5
1085	0.3617961131964241	1.3846844527856963	0.25
1086	0.496426886103764	1.860707544415056	0.5
1087	0.5025027324327589	1.8850109297310356	0.5
1088	0.5114065255971965	1.9206261023887858	0.5
1089	0.6383975018055597	2.4285900072222386	0.5
1090	0.49252857901327424	1.845114316053097	0.5
1091	0.4764785792647938	1.7809143170591752	0.5
1092	0.6269309662273521	2.3827238649094085	0.5
1093	0.496426886103764	1.860707544415056	0.5
1094	0.496426886103764	1.860707544415056	0.5
1095	0.23519034016332535	0.8782613606533014	0.25
1096	0.36397365243493	1.33089460973972	0.5
1097	0.49447773255851885	1.7904109302340754	0.75
1098	0.49447773255851885	1.8529109302340754	0.5
1099	0.49252857901327424	1.845114316053097	0.5
1100	0.6274991494042024	2.3224965976168095	0.75
1101	0.49535652584871653	1.8564261033948661	0.5
1102	0.6392762950957565	2.432105180383026	0.5
1103	0.4983760396490085	1.806004158596034	0.75
1104	0.5025027324327589	1.8850109297310356	0.5
1105	0.5114065255971965	1.9206261023887858	0.5
1106	0.496426886103764	1.923207544415056	0.25
1107	0.49447773255851885	1.8529109302340754	0.5
1108	0.5011217620643635	1.9419870482574542	0.25
1109	0.5025027324327589	1.8850109297310356	0.5
1110	0.5216912891300298	1.9617651565201193	0.5
1111	0.49252857901327424	1.845114316053097	0.5
1112	0.7691299676224099	2.8265198704896397	1.0
1113	0.6269309662273521	2.3827238649094085	0.5
1114	0.488401886229523	1.828607544918092	0.5
1115	0.6208551198983576	2.3584204795934305	0.5
1116	0.5536539262913183	1.964615705165273	1.0
1117	0.7727998890196397	2.966199556078559	0.5
1118	0.6366767339535762	2.3592069358143046	0.75
1119	0.49252857901327424	1.845114316053097	0.5
1120	0.5719276313765806	2.1002105255063226	0.75
1121	0.49252857901327424	1.845114316053097	0.5
1122	0.3218994995184848	1.2250979980739392	0.25
1123	0.5136662892557893	1.929665157023157	0.5
1124	0.2076738048366375	0.76819521934655	0.25
1125	0.5092289863586912	1.8494159454347647	0.75
1126	0.49447773255851885	1.8529109302340754	0.5
1127	0.5114065255971965	1.9206261023887858	0.5
1128	0.49447773255851885	1.8529109302340754	0.5
1129	0.7671808140771657	2.8812232563086626	0.75
1130	0.4983760396490085	1.868504158596034	0.5
1131	0.5216912891300298	1.9617651565201193	0.5
1132	0.5228276554837281	1.9663106219349125	0.5
1133	0.5114065255971965	1.9206261023887858	0.5
1134	0.4516260903657378	1.6815043614629512	0.5
1135	0.36397365243493	1.45589460973972	0.0
1136	0.3539994990154454	1.2909979960617817	0.5
1137	0.6269309662273521	2.3827238649094085	0.5
1138	0.5033815257229566	1.8885261028918263	0.5
1139	0.8874823550880078	3.362429420352031	0.75
1140	0.5114065255971965	1.9831261023887858	0.25
1141	0.6269309662273521	2.3827238649094085	0.5
1142	0.42120069262248433	1.6223027704899373	0.25
1143	0.3581261917991955	1.432504767196782	0.0
1144	0.4903510397747683	1.8364041590990732	0.5
1145	0.5114065255971965	1.9831261023887858	0.25
1146	0.5022743467394983	1.8215973869579933	0.75
1147	0.5114065255971965	1.9831261023887858	0.25
1148	0.488401886229523	1.766107544918092	0.75
1149	0.48450357913903414	1.8130143165561365	0.5
1150	0.5011217620643635	1.8794870482574542	0.5
1151	0.49252857901327424	1.845114316053097	0.5
1152	0.4983760396490085	1.931004158596034	0.25
1153	0.7292333539444709	2.7919334157778835	0.5
1154	0.5114065255971965	1.8581261023887858	0.75
1155	0.49252857901327424	1.845114316053097	0.5
1156	0.496426886103764	1.860707544415056	0.5
1157	0.5719276313765806	2.0377105255063226	1.0
1158	0.7691299676224099	2.8890198704896397	0.75
1159	0.5114065255971965	1.7956261023887858	1.0
1160	0.5114065255971965	1.9206261023887858	0.5
1161	0.5072798328134465	1.8416193312537859	0.75
1162	0.5011217620643635	1.7544870482574542	1.0
1163	0.5114065255971965	1.9831261023887858	0.25
1164	0.6189059663531127	2.3506238654124507	0.5
1165	0.5011217620643635	1.8794870482574542	0.5
1166	0.49535652584871653	1.8564261033948661	0.5
1167	0.49252857901327424	1.845114316053097	0.5
1168	0.49252857901327424	1.845114316053097	0.5
1169	0.5597297726203132	2.113919090481253	0.5
1170	0.5114065255971965	1.9206261023887858	0.5
1171	0.49252857901327424	1.845114316053097	0.5
1172	0.496426886103764	1.860707544415056	0.5
1173	0.7632825069866758	2.865630027946703	0.75
1174	0.6269309662273521	2.3827238649094085	0.5
