	calculation	error	sentiment
948	0.5080117335021507	0.008011733502150675	0.5
949	0.5156161153078491	0.015616115307849121	0.5
950	0.5129032010194567	0.012903201019456745	0.5
951	0.5541897622478966	0.05418976224789662	0.5
952	0.5176078203769119	0.017607820376911887	0.5
953	0.49906424602764876	-0.0009357539723512387	0.5
954	0.8238922421920709	0.07389224219207091	0.75
955	0.271982254369448	0.021982254369448007	0.25
956	0.7141255169203131	-0.03587448307968688	0.75
957	0.4992883077656243	-0.000711692234375727	0.5
958	0.4986146869183603	-0.0013853130816396941	0.5
959	0.5074147004662453	0.25741470046624526	0.25
960	0.628501086251869	0.12850108625186896	0.5
961	0.6044760422265819	-0.1455239577734181	0.75
962	0.5311687738992409	-0.2188312261007591	0.75
963	0.5725049403589442	0.07250494035894417	0.5
964	0.609115917866318	0.10911591786631802	0.5
965	0.31069796363187346	0.060697963631873464	0.25
966	0.3893829344207082	-0.1106170655792918	0.5
967	0.512494741193017	0.012494741193016967	0.5
968	0.3893829344207082	-0.1106170655792918	0.5
969	0.5003211543886593	0.2503211543886593	0.25
970	0.5077624055639861	-0.2422375944360139	0.75
971	0.5082159634153709	0.008215963415370897	0.5
972	0.696263374770525	-0.05373662522947498	0.75
973	0.5555273674509987	-0.19447263254900127	0.75
974	0.4994793587731019	-0.0005206412268980998	0.5
975	0.5124957849732671	0.012495784973267088	0.5
976	0.6088113996119261	-0.1411886003880739	0.75
977	0.4944614120693944	-0.005538587930605576	0.5
978	0.5687962596529068	0.06879625965290681	0.5
979	0.6276379800675027	0.1276379800675027	0.5
980	0.7232905433140141	-0.0267094566859859	0.75
981	0.26301728276796565	0.26301728276796565	0.0
982	0.5009624180481642	0.0009624180481642153	0.5
983	0.5078132443803076	0.007813244380307616	0.5
984	0.6097672257769904	0.10976722577699038	0.5
985	0.5139003436397999	0.013900343639799861	0.5
986	0.5090748944787357	0.009074894478735662	0.5
987	0.5953639422097028	-0.1546360577902972	0.75
988	0.508874317796392	-0.24112568220360797	0.75
989	0.4988487946689504	-0.0011512053310496206	0.5
990	0.4105010090114307	0.16050100901143072	0.25
991	0.5066293961862605	0.006629396186260461	0.5
992	0.4766343328969631	-0.02336566710303689	0.5
993	0.4890635778435173	-0.010936422156482717	0.5
994	0.5137086390895834	0.013708639089583419	0.5
995	0.5210941780585581	0.021094178058558066	0.5
996	0.49917569152611263	-0.0008243084738873696	0.5
997	0.49876129344363207	-0.00123870655636793	0.5
998	0.4451031956836567	-0.3048968043163433	0.75
999	0.6737511793157729	-0.07624882068422711	0.75
1000	0.7000784170315585	-0.049921582968441514	0.75
1001	0.5172092471838476	0.017209247183847642	0.5
1002	0.502931692775379	0.002931692775378969	0.5
1003	0.5172092471838476	0.017209247183847642	0.5
1004	0.511899273827487	0.011899273827487011	0.5
1005	0.6653677860315227	0.1653677860315227	0.5
1006	0.49886262556505434	-0.0011373744349456594	0.5
1007	0.49826350496864846	-0.001736495031351537	0.5
1008	0.5040619706690889	0.004061970669088866	0.5
1009	0.481349882668044	-0.018650117331955984	0.5
1010	0.5174077363056907	0.2674077363056907	0.25
1011	0.6595508647090246	-0.3404491352909754	1.0
1012	0.41806772128732683	-0.08193227871267317	0.5
1013	0.6042301911403886	-0.14576980885961144	0.75
1014	0.49476485278227134	-0.005235147217728664	0.5
1015	0.6087131988312549	-0.14128680116874515	0.75
1016	0.6175553554422383	-0.13244464455776173	0.75
1017	0.25750568894901094	0.007505688949010936	0.25
1018	0.5127410987220469	0.012741098722046873	0.5
1019	0.5078142881605576	0.007814288160557625	0.5
1020	0.5140983108715181	0.014098310871518138	0.5
1021	0.6000569653314572	0.10005696533145725	0.5
1022	0.6130985276315747	0.11309852763157469	0.5
1023	0.5041612152300107	0.004161215230010673	0.5
1024	0.5039751535798218	-0.2460248464201782	0.75
1025	0.5141949459818141	0.014194945981814144	0.5
1026	0.4165109131954944	0.16651091319549438	0.25
1027	0.5220902768986507	0.02209027689865073	0.5
1028	0.4978649610545862	-0.002135038945413781	0.5
1029	0.5168564995637605	0.016856499563760452	0.5
1030	0.36412008208286234	-0.13587991791713766	0.5
1031	0.6725407448452748	-0.07745925515472518	0.75
1032	0.42122541918632483	0.17122541918632483	0.25
1033	0.5122391351260617	0.012239135126061673	0.5
1034	0.49927630429274583	-0.0007236957072541683	0.5
1035	0.5950646428565624	0.09506464285656235	0.5
1036	0.586299204157174	-0.16370079584282604	0.75
1037	0.5117995073764402	-0.2382004926235598	0.75
1038	0.5124963068633923	0.012496306863392315	0.5
1039	0.5315865680433629	-0.2184134319566371	0.75
1040	0.5078137662704326	0.00781376627043262	0.5
1041	0.4985505390960603	-0.0014494609039397144	0.5
1042	0.3029754638468025	0.3029754638468025	0.0
1043	0.5947108514562248	0.09471085145622482	0.5
1044	0.35415361211893126	0.10415361211893126	0.25
1045	0.49647136208068177	0.24647136208068177	0.25
1046	0.4988610598946791	-0.0011389401053208958	0.5
1047	0.5080117335021507	-0.24198826649784932	0.75
1048	0.27991811795271637	-0.22008188204728363	0.5
1049	0.7273688870269566	-0.27263111297304343	1.0
1050	0.7002795156040277	-0.04972048439597232	0.75
1051	0.4986146869183603	-0.0013853130816396941	0.5
1052	0.5127283270534819	0.012728327053481925	0.5
1053	0.49906111468689773	-0.5009388853131023	1.0
1054	0.46670582169142694	0.46670582169142694	0.0
1055	0.48603033570050336	-0.26396966429949664	0.75
1056	0.5780336414932697	-0.42196635850673025	1.0
1057	0.5362018294732716	0.03620182947327155	0.5
1058	0.512494741193017	0.012494741193016967	0.5
1059	0.527826833955321	-0.22217316604467896	0.75
1060	0.11117224401522977	0.11117224401522977	0.0
1061	0.5082133539647449	0.008213353964744874	0.5
1062	0.3849004486199673	0.1349004486199673	0.25
1063	0.5080122553922758	-0.2419877446077242	0.75
1064	0.49806449395667995	-0.0019355060433200455	0.5
1065	0.5905821570558212	-0.15941784294417882	0.75
1066	0.5037293024936285	0.0037293024936284613	0.5
1067	0.49786391727433577	-0.0021360827256642345	0.5
1068	0.6824163296739892	-0.31758367032601076	1.0
1069	0.41070158569377463	0.41070158569377463	0.0
1070	0.5130573419980662	-0.4869426580019338	1.0
1071	0.4980634501764296	-0.0019365498235703882	0.5
1072	0.5135254148816062	0.01352541488160619	0.5
1073	0.3208915761536629	0.3208915761536629	0.0
1074	0.504062132915015	0.004062132915015004	0.5
1075	0.513294960361892	0.013294960361892039	0.5
1076	0.5134960589343612	0.013496058934361232	0.5
1077	0.42495609156279157	0.17495609156279157	0.25
1078	0.5139814675306686	0.013981467530668645	0.5
1079	0.49826246118839823	0.24826246118839823	0.25
1080	0.7049285251287416	-0.2950714748712584	1.0
1081	0.3588351089316406	0.10883510893164061	0.25
1082	0.3357921158237837	-0.1642078841762163	0.5
1083	0.49826298307852324	0.24826298307852324	0.25
1084	0.5950641209664371	0.09506412096643713	0.5
1085	0.5080112116120254	0.008011211612025448	0.5
1086	0.49826507063902403	-0.0017349293609759675	0.5
1087	0.6225906436552857	-0.1274093563447143	0.75
1088	0.5952641757586561	0.09526417575865609	0.5
1089	0.5101170468518978	0.010117046851897848	0.5
1090	0.5221685604806214	0.022168560480621435	0.5
1091	0.40302940283489996	0.40302940283489996	0.0
1092	0.5080122553922758	0.008012255392275791	0.5
1093	0.49726897179893104	-0.0027310282010689635	0.5
1094	0.6044760422265819	-0.1455239577734181	0.75
1095	0.5212937109606517	0.02129371096065169	0.5
1096	0.6085121002587855	0.10851210025878555	0.5
1097	0.5030643061586206	0.25306430615862063	0.25
1098	0.39386594211157455	0.14386594211157455	0.25
1099	0.4976669938228683	-0.0023330061771317245	0.5
1100	0.5137086390895834	0.013708639089583419	0.5
1101	0.5675605017385245	0.06756050173852446	0.5
1102	0.5080580516862505	0.008058051686250511	0.5
1103	0.5080601392467512	0.008060139246751197	0.5
1104	0.5045284778822531	-0.24547152211774692	0.75
1105	0.4762363108730262	-0.023763689126973797	0.5
1106	0.47215236898634727	-0.02784763101365273	0.5
1107	0.4039902216710771	-0.09600977832892288	0.5
1108	0.384501904705905	0.134501904705905	0.25
1109	0.512695317875361	0.012695317875361045	0.5
1110	0.5137086390895834	0.013708639089583419	0.5
1111	0.5126974054358616	0.01269740543586162	0.5
1112	0.5078585187841567	0.007858518784156665	0.5
1113	0.6219930887292549	0.12199308872925485	0.5
1114	0.5110092041199424	0.01100920411994244	0.5
1115	0.5129152044923352	0.012915204492335186	0.5
1116	0.6186095995604044	0.1186095995604044	0.5
1117	0.5325408180560263	-0.21745918194397373	0.75
1118	0.5140941357505169	0.014094135750516879	0.5
1119	0.29764852825358695	0.29764852825358695	0.0
1120	0.4893294887460514	-0.010670511253948578	0.5
1121	0.6225906436552857	-0.1274093563447143	0.75
1122	0.5661642933139941	0.3161642933139941	0.25
1123	0.5128572872058473	0.012857287205847334	0.5
1124	0.5077624055639861	0.007762405563986108	0.5
1125	0.5133722001636125	0.013372200163612513	0.5
1126	0.5074157442464954	0.0074157442464953816	0.5
1127	0.4080105009661363	0.4080105009661363	0.0
1128	0.4968678184342431	-0.0031321815657568974	0.5
1129	0.1497010664935095	-0.1002989335064905	0.25
1130	0.49886262556505434	-0.0011373744349456594	0.5
1131	0.4075118886356412	-0.0924881113643588	0.5
1132	0.509410551377307	-0.24058944862269305	0.75
1133	0.49906163657702296	-0.25093836342297704	0.75
1134	0.5096109081349118	0.009610908134911833	0.5
1135	0.6000470046927878	-0.14995299530721218	0.75
1136	0.359266662023824	0.10926666202382401	0.25
1137	0.5000639980986175	6.399809861745709e-05	0.5
1138	0.26301728276796565	-0.23698271723203435	0.5
1139	0.522753328290798	0.272753328290798	0.25
1140	0.5121019380703313	0.01210193807033133	0.5
1141	0.6735511245235541	-0.07644887547644585	0.75
1142	0.6648449468305316	-0.33515505316946836	1.0
1143	0.6251128971737118	0.12511289717371177	0.5
1144	0.5122952082909233	0.26229520829092334	0.25
1145	0.5043218148973129	-0.24567818510268713	0.75
1146	0.5585929206864166	0.05859292068641664	0.5
1147	0.5070614309560327	0.007061430956032733	0.5
1148	0.6951669875892601	-0.3048330124107399	1.0
1149	0.5272458032131758	0.027245803213175823	0.5
1150	0.4978660048348368	-0.002133995165163216	0.5
1151	0.39306937617357524	0.14306937617357524	0.25
1152	0.49884827277882526	-0.0011517272211747365	0.5
1153	0.5958632963550622	-0.1541367036449378	0.75
1154	0.4986146869183603	-0.0013853130816396941	0.5
1155	0.51380736176038	0.01380736176038	0.5
1156	0.49857585157491735	-0.25142414842508265	0.75
1157	0.4982166648944233	0.2482166648944233	0.25
1158	0.38490097051009237	-0.11509902948990763	0.5
1159	0.49886210367492945	-0.0011378963250705532	0.5
1160	0.4579078957040428	-0.04209210429595722	0.5
1161	0.6234217844417812	-0.1265782155582188	0.75
1162	0.4986683115642123	-0.2513316884357877	0.75
1163	0.5725049403589442	0.32250494035894417	0.25
1164	0.49946122427133544	-0.0005387757286645645	0.5
1165	0.4947135704369844	-0.2552864295630156	0.75
1166	0.5107025983050499	0.010702598305049937	0.5
1167	0.6006246424201178	-0.14937535757988218	0.75
1168	0.4071159541722045	-0.09288404582779552	0.5
1169	0.513294960361892	0.013294960361892039	0.5
1170	0.511898751937362	0.011898751937362007	0.5
1171	0.5002614434402105	-0.4997385565597895	1.0
1172	0.39389790750944487	0.14389790750944487	0.25
1173	0.5897568488203446	-0.16024315117965537	0.75
1174	0.49826350496864846	-0.001736495031351537	0.5
1175	0.4026324245912134	0.1526324245912134	0.25
1176	0.49946487750221125	-0.0005351224977887536	0.5
1177	0.5078127224901823	0.2578127224901823	0.25
1178	0.5047655547276682	0.004765554727668153	0.5
1179	0.4995656877335086	-0.2504343122664914	0.75
1180	0.503660817304401	-0.24633918269559896	0.75
1181	0.4980665815171804	0.24806658151718042	0.25
1182	0.710242151715978	-0.28975784828402196	1.0
1183	0.5032643609508396	0.0032643609508395954	0.5
1184	0.507262529528502	0.0072625295285020375	0.5
1185	0.3511185474724707	0.3511185474724707	0.0
1186	0.49746850470102466	-0.002531495298975339	0.5
1187	0.4065157897955482	-0.0934842102044518	0.5
1188	0.5033312804696911	0.0033312804696911114	0.5
1189	0.5080143429527765	0.008014342952776476	0.5
1190	0.512695317875361	0.012695317875361045	0.5
1191	0.4994627899417108	-0.000537210058289217	0.5
1192	0.5549218035519865	-0.1950781964480135	0.75
1193	0.34475708742526584	0.09475708742526584	0.25
1194	0.4026308589208378	0.15263085892083778	0.25
1195	0.602207634425576	0.352207634425576	0.25
1196	0.4991962241821274	-0.0008037758178726095	0.5
1197	0.4997652246690253	0.2497652246690253	0.25
1198	0.46254777134377856	0.21254777134377856	0.25
1199	0.5031312256774725	0.0031312256774724823	0.5
1200	0.5650486860226012	-0.43495131397739883	1.0
1201	0.520172206396823	-0.22982779360317696	0.75
1202	0.5116072809360983	-0.2383927190639017	0.75
1203	0.6093117975375356	0.10931179753753562	0.5
1204	0.5084118430865885	-0.2415881569134115	0.75
1205	0.6193069209374817	-0.13069307906251826	0.75
1206	0.5033318023598166	-0.24666819764018344	0.75
1207	0.4805411234523592	-0.01945887654764078	0.5
1208	0.4995656877335086	-0.0004343122664913768	0.5
1209	0.49906111468689773	-0.0009388853131022667	0.5
1210	0.5267308955337084	0.026730895533708443	0.5
1211	0.5125607595492588	0.26256075954925884	0.25
1212	0.5222924192513702	0.022292419251370155	0.5
1213	0.5661642933139941	-0.1838357066860059	0.75
1214	0.6097103414515976	-0.14028965854840236	0.75
1215	0.49787070184596305	-0.25212929815403695	0.75
1216	0.5080117335021507	-0.24198826649784932	0.75
1217	0.40037732579618607	-0.09962267420381393	0.5
1218	0.493826293571757	-0.006173706428242998	0.5
1219	0.5169120353912076	0.01691203539120756	0.5
1220	0.4942264031561945	-0.005773596843805517	0.5
1221	0.5138977341891742	0.013897734189174171	0.5
1222	0.6089127317333483	0.10891273173334826	0.5
1223	0.6089111660629729	-0.1410888339370271	0.75
1224	0.49826350496864846	-0.25173649503135154	0.75
1225	0.503861393986745	-0.246138606013255	0.75
1226	0.49806397206655495	-0.0019360279334450503	0.5
1227	0.4940623462652074	-0.005937653734792603	0.5
1228	0.4766343328969631	-0.02336566710303689	0.5
1229	0.5039751535798218	-0.2460248464201782	0.75
1230	0.5219242750648035	0.021924275064803544	0.5
1231	0.5030616967079952	0.003061696707995165	0.5
1232	0.5404853042620442	0.04048530426204422	0.5
1233	0.5084432865943337	-0.2415567134056663	0.75
1234	0.5729398418184368	-0.17706015818156318	0.75
1235	0.5437497338490339	-0.2062502661509661	0.75
1236	0.6042301911403886	-0.14576980885961144	0.75
1237	0.49686990599474345	-0.003130094005256545	0.5
1238	0.5080117335021507	0.008011733502150675	0.5
1239	0.5064633541398768	0.25646335413987675	0.25
1240	0.513394726812939	0.013394726812938962	0.5
1241	0.5107072953161766	0.010707295316176646	0.5
1242	0.1985768572094784	0.1985768572094784	0.0
1243	0.7047609576245185	-0.045239042375481486	0.75
1244	0.518907364412144	0.018907364412144023	0.5
1245	0.5039602789034677	0.5039602789034677	0.0
1246	0.5111126238018655	0.011112623801865507	0.5
1247	0.5070192878929339	0.007019287892933934	0.5
1248	0.4936278044499137	0.24362780444991372	0.25
1249	0.6182079243055912	-0.13179207569440876	0.75
1250	0.42159043203214097	0.42159043203214097	0.0
1251	0.32089209804378793	0.07089209804378793	0.25
1252	0.5089219369998366	0.008921936999836566	0.5
1253	0.4986651802234614	-0.0013348197765385983	0.5
1254	0.4495404070805482	-0.05045959291945179	0.5
1255	0.3895819454326767	0.1395819454326767	0.25
1256	0.7053281128230539	-0.044671887176946146	0.75
1257	0.5170102361718792	0.26701023617187924	0.25
1258	0.29764852825358695	0.04764852825358695	0.25
1259	0.49826298307852324	-0.001737016921476764	0.5
1260	0.5209938897173858	0.020993889717385805	0.5
1261	0.513394726812939	0.013394726812938962	0.5
1262	0.4990147965027979	-0.2509852034972021	0.75
1263	0.49826246118839823	-0.0017375388116017687	0.5
1264	0.49846512543124266	-0.25153487456875734	0.75
1265	0.4990237471224819	-0.0009762528775181245	0.5
1266	0.49907468383015186	-0.0009253161698481449	0.5
1267	0.5636867203612496	-0.18631327963875044	0.75
1268	0.5116072809360983	-0.2383927190639017	0.75
1269	0.49861573069861054	-0.0013842693013894625	0.5
1270	0.5647156092956536	-0.18528439070434644	0.75
1271	0.5082123101844946	0.008212310184494642	0.5
1272	0.5222908535809944	0.022290853580994363	0.5
1273	0.5216917329845884	0.021691732984588374	0.5
1274	0.568400704461955	-0.181599295538045	0.75
1275	0.4579078957040428	-0.04209210429595722	0.5
1276	0.5313880789215195	0.03138807892151951	0.5
1277	0.39871045203502115	-0.10128954796497885	0.5
1278	0.6089756187488393	0.10897561874883932	0.5
1279	0.5077624055639861	0.007762405563986108	0.5
1280	0.4766343328969631	-0.02336566710303689	0.5
1281	0.3893829344207082	0.1393829344207082	0.25
1282	0.613795849008652	-0.13620415099134797	0.75
1283	0.5252116014392648	0.02521160143926482	0.5
1284	0.5913912930831154	-0.15860870691688456	0.75
1285	0.5130456169764386	0.013045616976438579	0.5
1286	0.5136015661767847	0.013601566176784652	0.5
1287	0.6599607857749777	-0.09003921422502226	0.75
1288	0.5132975698125177	0.013297569812517729	0.5
1289	0.5130076644816299	0.013007664481629932	0.5
1290	0.4883935052248981	0.2383935052248981	0.25
1291	0.30661349985506936	0.05661349985506936	0.25
1292	0.49589311708928163	-0.004106882910718368	0.5
1293	0.49886210367492945	-0.0011378963250705532	0.5
1294	0.2589663500594077	0.2589663500594077	0.0
1295	0.43078846760396283	-0.06921153239603717	0.5
1296	0.36268703062823	-0.38731296937177	0.75
1297	0.4984724318929946	-0.0015275681070053837	0.5
1298	0.38430289369393655	0.13430289369393655	0.25
1299	0.5668523104933212	0.06685231049332119	0.5
1300	0.5671593483738366	0.06715934837383664	0.5
1301	0.5173558537091195	0.017355853709119518	0.5
1302	0.4889815556567251	-0.011018444343274925	0.5
1303	0.5133547594997934	0.013354759499793367	0.5
1304	0.5107354773829343	0.010735477382934344	0.5
1305	0.4986683115642123	-0.2513316884357877	0.75
1306	0.4940628681553323	0.2440628681553323	0.25
1307	0.6210587442629407	0.3710587442629407	0.25
1308	0.6078485562555157	-0.1421514437444843	0.75
1309	0.5078132443803076	-0.24218675561969238	0.75
1310	0.49846199409049174	-0.0015380059095082554	0.5
1311	0.4075118886356412	-0.0924881113643588	0.5
1312	0.4976664719327428	-0.0023335280672571734	0.5
1313	0.5997781050671426	0.09977810506714258	0.5
1314	0.49452827819869594	-0.005471721801304064	0.5
1315	0.4997641768553519	-0.2502358231446481	0.75
1316	0.5080191184514591	0.008019118451459084	0.5
1317	0.48540081537660207	-0.014599184623397932	0.5
1318	0.45327932526815495	-0.04672067473184505	0.5
1319	0.5028632075861517	0.0028632075861516615	0.5
1320	0.5406832714937626	0.2906832714937626	0.25
1321	0.621294723571927	0.12129472357192705	0.5
1322	0.501985676921504	0.251985676921504	0.25
1323	0.40671480080751654	0.15671480080751654	0.25
1324	0.5101170468518978	0.010117046851897848	0.5
1325	0.48559930449844535	-0.01440069550155465	0.5
1326	0.6916811225187369	-0.3083188774812631	1.0
1327	0.4978660048348368	-0.002133995165163216	0.5
1328	0.512896938337955	0.012896938337955022	0.5
1329	0.8321876826933454	-0.16781231730665458	1.0
1330	0.5121029818505816	0.012102981850581562	0.5
1331	0.5090109636829944	0.009010963682994366	0.5
1332	0.5131253052971687	-0.2368746947028313	0.75
1333	0.6038300815559506	-0.14616991844404936	0.75
1334	0.5080132991725262	0.008013299172526245	0.5
1335	0.3121256155641492	0.3121256155641492	0.0
1336	0.5101217438630242	0.010121743863024224	0.5
1337	0.516611692257817	0.016611692257817	0.5
1338	0.5088135183414013	0.008813518341401316	0.5
1339	0.6041756990931911	-0.14582430090680887	0.75
1340	0.49826246118839823	-0.0017375388116017687	0.5
1341	0.535700517401899	0.035700517401898946	0.5
1342	0.2197936544709974	-0.030206345529002587	0.25
1343	0.5078590406742823	0.007859040674282336	0.5
1344	0.31069796363187346	0.31069796363187346	0.0
1345	0.5823176381721678	0.08231763817216775	0.5
1346	0.49708979261171793	-0.25291020738828207	0.75
1347	0.6104102722793011	-0.1395897277206989	0.75
1348	0.5084581612706881	0.008458161270688103	0.5
1349	0.5074147004662453	-0.24258529953375474	0.75
1350	0.5909817447501335	0.09098174475013354	0.5
1351	0.41262493854053384	-0.08737506145946616	0.5
1352	0.5131263490774187	0.01312634907741872	0.5
1353	0.42159199770251643	-0.07840800229748357	0.5
1354	0.568400704461955	-0.181599295538045	0.75
1355	0.4061630421754609	0.4061630421754609	0.0
1356	0.3806174957213198	0.1306174957213198	0.25
1357	0.5033318023598166	0.25333180235981656	0.25
1358	0.39366640920948076	0.14366640920948076	0.25
1359	0.3944965062157262	0.14449650621572618	0.25
1360	0.26218718576172056	0.012187185761720565	0.25
1361	0.29827961424786376	0.048279614247863756	0.25
1362	0.6597040794270184	-0.34029592057298164	1.0
1363	0.4984635597608672	-0.5015364402391328	1.0
1364	0.5074157442464954	0.0074157442464953816	0.5
1365	0.5212947547409019	0.021294754740901922	0.5
1366	0.5683163345773878	0.06831633457738784	0.5
1367	0.25709442986713793	0.25709442986713793	0.0
1368	0.38168065669790463	-0.36831934330209537	0.75
1369	0.4850017495724146	-0.014998250427585402	0.5
1370	0.6174561108813168	0.1174561108813168	0.5
1371	0.5084128868668385	0.008412886866838498	0.5
1372	0.2850311678576091	-0.21496883214239088	0.5
1373	0.5145010299065815	0.01450102990658153	0.5
1374	0.7965278510796354	0.04652785107963542	0.75
1375	0.42185546140035146	0.42185546140035146	0.0
1376	0.7139254621280945	-0.03607453787190551	0.75
1377	0.5041617371201359	0.0041617371201359	0.5
1378	0.617908624952451	-0.13209137504754898	0.75
1379	0.49406700951506866	-0.005932990484931344	0.5
1380	0.5212937109606517	0.02129371096065169	0.5
1381	0.5122957301810483	0.012295730181048348	0.5
1382	0.4981168984433765	-0.0018831015566235232	0.5
1383	0.3794223858692584	0.3794223858692584	0.0
1384	0.5025352364218174	0.0025352364218174106	0.5
1385	0.5125960733144392	0.012596073314439238	0.5
1386	0.4992622132593668	-0.000737786740633184	0.5
1387	0.5890402408077535	0.3390402408077535	0.25
1388	0.6145955462874022	-0.3854044537125978	1.0
1389	0.49826350496864846	-0.001736495031351537	0.5
1390	0.5114991642430494	0.01149916424304942	0.5
1391	0.518007900682347	0.018007900682347033	0.5
1392	0.49757609950394865	-0.0024239004960513455	0.5
1393	0.503657881970841	-0.24634211802915895	0.75
1394	0.49807649742955806	-0.0019235025704419373	0.5
1395	0.6038763997400506	-0.14612360025994942	0.75
1396	0.29827961424786376	-0.20172038575213624	0.5
1397	0.4997615674047263	-0.00023843259527367433	0.5
1398	0.49861938392948646	-0.0013806160705135406	0.5
1399	0.5097619137393471	0.009761913739347094	0.5
1400	0.5066186564183712	0.006618656418371227	0.5
1401	0.5118611883657549	0.011861188365754893	0.5
1402	0.5035760877756347	-0.24642391222436533	0.75
1403	0.49422535937594436	-0.005774640624055638	0.5
1404	0.5074147004662453	0.007414700466245261	0.5
1405	0.5138068398702548	0.013806839870254772	0.5
1406	0.5122967739612986	0.2622967739612986	0.25
1407	0.4988615817848042	-0.00113841821519578	0.5
1408	0.5125965952045644	0.012596595204564354	0.5
1409	0.5210931342783077	0.021093134278307724	0.5
1410	0.49826298307852324	-0.001737016921476764	0.5
1411	0.6233898190439106	-0.12661018095608945	0.75
1412	0.5080585735763757	0.008058573576375738	0.5
1413	0.7416855706774075	-0.00831442932259252	0.75
1414	0.5218923096669325	0.021892309666932452	0.5
1415	0.49826350496864846	-0.001736495031351537	0.5
1416	0.6136251501636781	-0.13637484983632187	0.75
1417	0.5135254148816062	0.01352541488160619	0.5
1418	0.5074604967602199	0.00746049676021987	0.5
1419	0.631787113556732	-0.368212886443268	1.0
1420	0.5100848351484659	0.01008483514846592	0.5
1421	0.541474346149763	-0.20852565385023702	0.75
1422	0.5908334274759706	0.34083342747597056	0.25
1423	0.4991765418751223	-0.2508234581248777	0.75
1424	0.5135254148816062	-0.2364745851183938	0.75
1425	0.5023680285617935	0.0023680285617935226	0.5
1426	0.5208956889367147	0.020895688936714674	0.5
1427	0.5954642305508746	-0.1545357694491254	0.75
1428	0.5111042735598631	0.011104273559863098	0.5
1429	0.5137086390895834	0.013708639089583419	0.5
1430	0.41348856661502503	-0.33651143338497497	0.75
1431	0.5650486860226012	0.06504868602260117	0.5
1432	0.4982890775847806	-0.001710922415219418	0.5
1433	0.49576359886767785	-0.25423640113232215	0.75
1434	0.590781689957915	-0.15921831004208498	0.75
1435	0.5120000840587839	0.012000084058783944	0.5
1436	0.6038300815559506	0.35383008155595064	0.25
1437	0.3983484279123154	-0.1016515720876846	0.5
1438	0.49866361455308605	-0.0013363854469139458	0.5
1439	0.5099128169386781	0.00991281693867807	0.5
1440	0.5084123649767133	-0.24158763502328673	0.75
1441	0.6548422999422747	-0.3451577000577253	1.0
1442	0.5118611883657549	0.011861188365754893	0.5
1443	0.5129993142396276	0.012999314239627635	0.5
1444	0.5371947052129711	0.03719470521297108	0.5
1445	0.49904676190066855	-0.0009532380993314549	0.5
1446	0.2976490501437121	0.2976490501437121	0.0
1447	0.5129982704593774	0.012998270459377403	0.5
1448	0.5017793457678904	0.0017793457678904057	0.5
1449	0.521890743996557	0.021890743996556994	0.5
1450	0.5089575154160473	0.00895751541604728	0.5
1451	0.5206961560346209	0.02069615603462094	0.5
1452	0.5070614309560327	0.007061430956032733	0.5
1453	0.6096542117859823	-0.14034578821401766	0.75
1454	0.5638867751534683	-0.1861132248465317	0.75
1455	0.49826298307852324	-0.001737016921476764	0.5
1456	0.24385869864469417	0.24385869864469417	0.0
1457	0.49886262556505434	-0.0011373744349456594	0.5
1458	0.4988615817848042	-0.00113841821519578	0.5
1459	0.6081583088584479	-0.1418416911415521	0.75
1460	0.35271272312871915	0.35271272312871915	0.0
1461	0.5553411633664835	0.05534116336648354	0.5
1462	0.3850994596319358	0.13509945963193581	0.25
1463	0.6219925668391298	0.12199256683912985	0.5
1464	0.26793132166088995	0.26793132166088995	0.0
1465	0.6040290925679191	-0.14597090743208085	0.75
1466	0.4943652650879591	-0.005634734912040917	0.5
1467	0.5730396082694836	-0.17696039173051636	0.75
1468	0.40691537748986084	0.15691537748986084	0.25
1469	0.6085126221489107	0.10851262214891066	0.5
1470	0.6725407448452748	-0.07745925515472518	0.75
1471	0.5180547407565722	0.018054740756572207	0.5
1472	0.71549758829885	-0.28450241170115	1.0
1473	0.5216557350833572	0.021655735083357164	0.5
1474	0.4924671268287085	0.24246712682870852	0.25
1475	0.512494219302892	0.012494219302891962	0.5
1476	0.41999625637589244	0.16999625637589244	0.25
1477	0.4205948550821733	0.1705948550821733	0.25
1478	0.5216938205450893	0.2716938205450893	0.25
1479	0.6145934587269016	-0.13540654127309837	0.75
1480	0.4994783149928518	-0.0005216850071482204	0.5
1481	0.7055601330131435	-0.29443986698685654	1.0
1482	0.5078137662704326	0.00781376627043262	0.5
1483	0.4766678639652092	0.22666786396520922	0.25
1484	0.3110959856558104	0.061095985655810425	0.25
1485	0.512772035786956	0.512772035786956	0.0
1486	0.4994607023812103	-0.0005392976187896803	0.5
1487	0.4992468166928872	-0.0007531833071128258	0.5
1488	0.3813726615915417	0.1313726615915417	0.25
1489	0.5582632216057811	0.058263221605781124	0.5
1490	0.521890743996557	0.021890743996556994	0.5
1491	0.5070614309560327	0.25706143095603273	0.25
1492	0.5080442207901466	-0.24195577920985345	0.75
1493	0.5072151675641516	0.25721516756415164	0.25
1494	0.6721422009312126	-0.07785779906878743	0.75
1495	0.4986152088084854	-0.0013847911915145783	0.5
1496	0.4075118886356412	0.1575118886356412	0.25
1497	0.6226415706610591	0.12264157066105907	0.5
1498	0.5003768746618583	0.0003768746618583174	0.5
