	PhraseId	SentenceId	Phrase	Sentiment
15643	25270	1155	thi slender plot	2.0
15644	86219	4463	sobadit	0.6666666666666666
15645	63458	3211	campi result	2.0
15646	142313	7720	typic problem averag peopl	2.0
15647	142857	7752	till	2.0
15648	121159	6488	insouci embed in sexi demis jame dean	2.0
15649	16984	738	anyon want start write screenplay	3.0
15650	20210	899	few far	2.0
15651	117514	6271	seem understand made allen romant comedi pertin endur	3.0
15652	143897	7810	like scorses mean street redon someon ignor in favor old juvenil delinqu paperback titl like leather warrior switchblad sexpot	0.6666666666666666
15653	108053	5716	remark yet	3.0
15654	119367	6382	too hard emot	2.0
15655	40994	1965	cheaper action movi product	2.0
15656	20360	909	lifeless rumbl	1.0
15657	21824	977	without use special effect rather emphas charact	3.0
15658	35654	1679	xmen occasion brilliant mostli averag show sign potenti sequel not give us much thi time around	1.0
15659	58077	2926	requir	2.0
15660	62462	3159	odd haphazard inconsequenti romant	0.0
15661	64349	3257	music fan	2.333333333333333
15662	39405	1882	listless witless devoid anyth resembl humor	0.0
15663	110003	5826	movi might titl loud ludicr	0.0
15664	59878	3021	delight entre	3.5
15665	88779	4612	in morton everwatch gaze	2.0
15666	112900	5996	storytel may ordinari	2.0
15667	111087	5887	third reveng nerd sequel	1.5
15668	104378	5507	sexi razzledazzl	3.0
15669	64482	3264	first movi	2.5
15670	42937	2074	american instig michael moor film rambl examin american gun cultur use hi usual modu operandi crucifixion juxtaposit	2.0
15671	56529	2839	three lead produc adequ perform	2.6666666666666665
15672	31716	1486	sham actor workshop	1.0
15673	148730	8091	psycholog unpersuas	1.0
15674	110123	5831	emot graviti	3.0
15675	142911	7756	holiday concept	2.333333333333333
15676	30296	1407	director use last act reel in audienc sinc poignanc hook us complet	3.0
15677	79663	4101	trifl date night invent	2.0
15678	42961	2074	modu	3.0
15679	117655	6277	end show	2.0
15680	141060	7650	hardli necessari enterpris	1.3333333333333333
15681	57221	2881	movi compendium	2.0
15682	148433	8077	lay out	2.0
15683	29431	1364	spaceship launch pad	2.0
15684	78952	4062	moment real pleasur	3.0
15685	95321	4975	saturday morn tv especi pseudoeduc stuff ca nt stand	0.6666666666666666
15686	1830	67	know evil monstrou lunat	1.0
15687	122861	6591	made lrb crudup rrb suburban architect cipher	2.0
15688	27305	1255	avoid fatal mistak in modern era	2.0
15689	12459	534	crime movi equival	2.0
15690	153067	8358	prevent us share awe in hold	1.5
15691	129426	6959	romant comedi plotlin straight age thi cinderella stori doe nt singl surpris up sleev	1.0
15692	102448	5392	forget one oscar nomin juliann moor thi year	0.0
15693	131038	7062	plot clich contriv make least favorit jame bond movi seem cleverli plot usual suspect	2.0
15694	105050	5549	hi respons	2.0
15695	26066	1194	bigelow handl nuclear crisi sequenc evenli milk drama build suspens drag out too mani scene toward end move quickli	1.0
15696	94151	4913	appar noth left work sort like michael jackson nose	0.5
15697	151886	8287	offer explor accur anyth seen in american film	4.0
15698	145793	7925	start satisfi kid flck becom increasingli implaus race contriv plot point	1.0
15699	77497	3986	mix cornpon cosa nostra	2.0
15700	29686	1375	elabor	2.0
15701	148228	8066	certainli go distanc	2.0
15702	96865	5063	spirit away triumph imagin	4.0
15703	132173	7126	charact seem onedimension	1.0
15704	16722	722	talent enough charismat enough make us care zelda ultim fate	3.5
15705	22054	989	bit piec midnight run 48 hour lrb matter shrek rrb	2.0
15706	94129	4911	boreathon	0.5
15707	147906	8049	question philosoph not filmmak filmmak need	2.5
15708	34833	1639	fun watch	3.0
15709	147919	8049	engag audienc	3.0
15710	13116	564	evok frustrat awkward euphoria grow up	3.0
15711	155737	8525	thi socal satir	1.0
15712	82052	4232	over social dictat	2.0
15713	10336	434	nightmar version	2.0
15714	82424	4256	movi narr gymnast	2.0
15715	79812	4112	meant internet short	2.0
15716	76091	3904	limit embellish edit realli not much sens action	1.0
15717	59116	2982	lot recommend read lip	2.6666666666666665
15718	98981	5190	dare injuri etc	2.0
15719	141885	7696	feel univers	3.0
15720	52215	2579	stuffi full moral ambigu noth shout	1.0
15721	107315	5671	xxx	1.75
15722	39462	1884	nowher near	1.6
15723	154841	8470	make meal channel kathi baker creepi turn repress mother boston public much 8 women augustin	2.0
15724	108037	5716	everi possibl angl	2.0
15725	5432	217	superflu sequel plagu old familiar feel let get thi thing over everyon ha shown up appoint time place	0.0
15726	61227	3095	villain vampir cup blood blade 2 definit cut abov rest	3.0
15727	30312	1407	hook us	3.0
15728	121673	6520	rise abov easi cynic potshot moral bankrupt charact	3.0
15729	154058	8416	gondri direct adequ	2.0
15730	147332	8016	compat	3.0
15731	133019	7174	empath	3.0
15732	121753	6524	shed light group extrem talent musician might otherwis go unnot underappreci music fan	4.0
15733	47764	2328	anoth silli hollywood action film one among multitud simplemind	2.0
15734	37742	1796	eleg visual sens	3.333333333333333
15735	104085	5488	nt definit countercultur document	2.0
15736	104148	5492	overli melodramat somewhat insight french comingofag film	2.333333333333333
15737	144158	7825	wo nt feel cheat high infidel unfaith	3.0
15738	72244	3693	showtim finelook film bounci score clutch live song deft punctuat	4.0
15739	57215	2881	everi clich in war movi compendium across indulg twohourandfifteenminut length	1.0
15740	3958	149	hellish condit	1.0
15741	121166	6488	sexi demis	2.0
15742	84731	4383	serri abil take essenti contain famili conflict put much larger histor context	3.0
15743	108848	5762	blockbust	3.0
15744	117318	6260	doe nt tri surpris us plot twist rather seem enjoy transpar	3.5
15745	75660	3878	no wit onli labor gag	1.0
15746	146477	7968	not everi lowbudget movi must quirki bleak happi end no cinemat sin	2.0
15747	60180	3036	even baffl funni	2.0
15748	77198	3970	entrap in maze modern life	2.5
15749	56993	2867	deliv wholesom fantasi kid	2.5
15750	119127	6367	full emot involv	2.0
15751	91429	4756	whirl fight sequenc	2.5
15752	85147	4403	acolyt	2.0
15753	6057	241	offbeat humor amus charact	3.333333333333333
15754	57927	2920	zhao benshan	2.0
15755	189	6	titl charact undergo midlif crisi	2.0
15756	127159	6838	employ quirki fearless abil look american angst in eye end up laugh	3.0
15757	108191	5723	enough ticket need	2.5
15758	45602	2216	breen	2.0
15759	45189	2195	low smoki invit sizzl	3.0
15760	71459	3645	brown sugar admir	2.0
15761	143265	7777	overal feel broader idea	2.5
15762	133088	7178	coral	2.0
15763	136551	7383	ambiti eager firsttim filmmak	3.0
15764	52546	2601	intens restraint	2.6666666666666665
15765	84147	4347	rare anim known perfect famili film	3.333333333333333
15766	48308	2358	no nt know whi steven seagal consid star whi keep cast in action film none ever ani good make ani money	1.0
15767	138367	7491	spysavvi sibl	2.5
15768	31034	1446	wellpac ultim	3.0
15769	108177	5723	look intellig movi in releas pent up anger	2.5
15770	27987	1284	perform neither one veri well	1.0
15771	120381	6436	in movi work	1.0
15772	96139	5022	lrb age rrb	2.0
15773	20934	934	pond	2.0
15774	34467	1619	tini littl joke nari origin idea	1.0
15775	11333	488	no point view no contemporari interpret joan prefeminist plight left think onli reason make movi becaus present standard allow plenti nuditi	1.0
15776	111377	5907	anoth boorish movi iheardajok	0.0
15777	51796	2554	everi	2.0
15778	447	16	sweet modest ultim win stori	3.5
15779	67598	3430	keep look	2.0
15780	108918	5766	difficult longtim admir hi work	2.0
15781	145214	7891	death smoochi often veri funni	2.6666666666666665
15782	7585	308	lrb allen rrb make piffl long hollywood end may hi way say piffl airhead movi busi deserv right	1.5
15783	86725	4493	nohe	2.0
15784	108793	5760	start witti sophist want love	2.5
15785	149646	8146	egraveyard	2.5
15786	136600	7385	grey zone attempt grandiloqu end up mere pretenti in grisli sort way	1.0
15787	64068	3241	substitut extrem	2.0
15788	22083	990	whip out	2.0
15789	107183	5664	young chines woman	2.0
15790	111769	5931	man in pain	1.5
15791	141517	7677	film never feel deriv	3.0
15792	5272	209	save us latest eccentr superwealthi megalomaniac bent world domin destruct	2.0
15793	133620	7208	grittili beauti film look	3.5
15794	94643	4940	work well almost recommend anyway	2.5
15795	120865	6468	one film seem tailor	2.0
15796	104552	5520	cold nervi memor	4.0
15797	41713	2007	overblown	1.0
15798	20762	926	constrict epic	2.0
15799	153998	8413	perhap surreal campaign	2.0
15800	52968	2625	rule	2.0
15801	46014	2238	mental challeng get fair shot in movi busi sure doe nt collect keen selfmutil sideshow geek	1.0
15802	18292	799	strident ineleg in messagemovi postur	1.5
15803	109881	5820	give stori	2.0
15804	94901	4952	heroism abject suffer	2.0
15805	95958	5013	look though much fun	3.0
15806	135748	7334	mani way perfect festiv film calm selfassur portrait small town regret love duti friendship appeal storytel instinct slightli liter filmgo audienc	4.0
15807	22366	1008	director wa tri actual done	2.0
15808	153860	8405	noth detract affect moral favorit	3.0
15809	146726	7981	bullock bubbl	2.0
15810	22618	1022	fit profil too close	2.5
15811	5150	203	like read	2.0
15812	150967	8229	in term tri	2.0
15813	105687	5579	seem expect ador widesmil recept	2.0
15814	58806	2965	funnier gag	3.0
15815	38438	1831	benefit sharper cleaner script befor went in front camera	2.0
15816	2089	80	unsettl memor cinemat experi	3.5
15817	40930	1961	actual add period hi first name	2.0
15818	99238	5203	unintent rrb	2.0
15819	10680	452	motion pictur	2.0
15820	127542	6861	shoddi male hip hop fantasi fill gun expens car lot nake women rocawear cloth	1.0
15821	111386	5907	atafratparti	2.0
15822	60882	3073	whoopeecushion	2.0
15823	14886	640	in recycl paper shini new bow	2.0
15824	36453	1724	extrem flat	1.0
15825	83986	4339	uncon	2.0
15826	40447	1934	lrb screenwrit rrb charli kaufman world	2.0
15827	12320	527	unbeliev stupid film though occasion fun enough make forget absurd	1.0
15828	71523	3648	likabl movi	3.0
15829	137510	7439	zwick	2.0
15830	82649	4267	ha best special effect ever	3.0
15831	37176	1762	recommend never	3.0
15832	101292	5323	tri comprehend	2.0
15833	138740	7518	sublim music	3.0
15834	2581	99	not particularli good film neither monster one	1.5
15835	120534	6445	crassli flamboy	1.0
15836	65227	3302	light chill heavi atmospher weird moment jawdroppingli odd behavior	1.5
15837	153693	8393	dark dull thriller part	1.0
15838	39792	1902	twice remov	3.0
15839	64039	3239	miss opportun	1.5
15840	103549	5460	welllens	3.0
15841	49868	2446	ani real psycholog ground teen deviant behaviour	2.0
15842	15332	657	consum lust love	2.5
15843	69378	3527	deepli absorb piec	3.5
15844	75452	3868	wacki concept doe not movi make	2.0
15845	149223	8120	whole show	2.0
15846	91410	4755	few nice twist	3.0
15847	39085	1865	squar edg	2.0
15848	110264	5839	villeneuv ha inspir croze give over complet torment persona bibi	2.0
15849	128606	6916	insur actuari	2.333333333333333
15850	35473	1669	lose hi touch	1.0
15851	92039	4790	movi ca nt get suffici distanc leroy delus escap maudlin influenc	1.0
15852	154279	8431	someth appear lost in translat thi time	1.0
15853	101744	5356	act direct	2.0
15854	64688	3275	no fewer five	2.0
15855	17157	744	dri	1.25
15856	25251	1153	treasur chest	3.0
15857	88039	4573	thriller jfk	2.0
15858	69429	3529	view in univers comput scienc depart year come	4.0
15859	28653	1326	noth overli origin mind solidli entertain	3.0
15860	31106	1451	stortel	2.0
15861	95036	4957	poke fun price popular smalltown pretens in lone star state	2.5
15862	130067	7005	rey directori debut ha good thing offer	2.6666666666666665
15863	95121	4961	pay tribut	3.0
15864	49592	2430	without probe examin femal friendship set few dynam decad	2.0
15865	73253	3742	remark process sweep pictur reinvigor romanc genr	4.0
15866	39428	1883	grenad hi teeth	1.5
15867	48758	2381	refract world war ii specif condit one man man	3.0
15868	22623	1022	too close	2.0
15869	132688	7153	timeout	1.0
15870	19198	842	took three minut dialogu 30 second plot	1.5
15871	117278	6257	dramat emot pull	3.0
15872	148829	8097	zippi 96 minut	3.0
15873	6485	257	onli complaint	2.0
15874	108364	5734	veri dark	2.0
15875	134330	7247	start in muddl	2.0
15876	89442	4650	could easili mistak sketchi workinprogress wa inexplic rush megaplex befor time	0.0
15877	41093	1970	make touch love stori mainli becaus blanchett ribisi compellingli tap spiritu aspect charact suffer	3.0
15878	106968	5648	echelon	2.0
15879	1116	41	visual charm	3.0
15880	50641	2490	strong sens human	2.0
15881	118754	6347	hard stop watch	3.6666666666666665
15882	124930	6715	fantast vital movi manag invest real humor sensual sympathi stori two adolesc boy	4.0
15883	132084	7122	film sens imageri give terribl strength propel act	3.0
15884	85308	4411	holland	2.0
15885	117509	6271	even reassur	3.0
15886	83501	4315	final too predict leav much impress	2.0
15887	80962	4172	chanc prove hi worth	2.5
15888	78305	4028	muster lot emot reson	3.0
15889	101560	5342	delici nonsens comedi citi come apart seam	3.5
15890	114634	6099	zerodimension unlik charact	0.0
15891	22893	1036	group peopl struggl give themselv better lot in life one	2.0
15892	86800	4496	1938	2.0
15893	36792	1743	neither origin	1.5
15894	95248	4969	new york local sharp write	3.0
15895	77505	3986	nostra	2.0
15896	20117	893	sinc chesterton lewi	2.0
15897	39982	1911	director john stockwel	2.5
15898	67707	3439	thi amiabl pictur talk tough	2.0
15899	109468	5798	uglyduckl tale hideous clumsili	1.0
15900	62232	3146	great fun watch perform in film onli mildli divert	3.0
15901	91589	4766	way myriad sign	2.0
15902	62973	3186	alert	2.0
15903	101416	5333	in rest cast wa outshin cool j	1.0
15904	4311	163	run around scream	2.0
15905	133038	7175	film lamer instinct	1.0
15906	40182	1925	seen remak first	2.0
15907	113576	6038	pack invent cinemat trick iron killer soundtrack	4.0
15908	62156	3142	onli seem care bottom line	1.0
15909	35711	1683	repres worthi departur	2.0
15910	33207	1556	point race finish line prove simpli too discourag let slide	1.0
15911	91112	4740	truli distinct	3.0
15912	124847	6708	onc best brush in busi	4.0
15913	16806	726	lrb water rrb weight	2.0
15914	134342	7247	sweet spot	3.0
15915	82926	4281	misguid illinform nonetheless compuls watchabl	1.0
15916	46210	2249	catherin breillat	2.0
15917	119198	6371	would	2.142857142857143
15918	87386	4532	work well	3.0
15919	6027	240	campaign end	2.0
15920	77124	3967	like hot hardwood prove onc man in drag not in funni	1.0
15921	46875	2284	sometim inspir	3.0
15922	106987	5649	soul eye view	2.0
15923	50424	2479	leguizamo best movi work	4.0
15924	151470	8260	aggrand mad not man	2.0
15925	16261	702	determin	2.0
15926	25197	1152	yorker	2.0
15927	105983	5596	director michael apt lrb enigma rrb	2.0
15928	91233	4746	thriller rush	2.0
15929	137957	7464	bravo	2.5
15930	136845	7401	bad cinema	0.5
15931	135375	7311	recent argentin film son bride remind us feelgood movi still show real heart	4.0
15932	37200	1764	jarjar bink movi	1.5
15933	9007	375	beast	2.0
15934	9285	387	internet otherworldli energi	2.0
15935	90765	4723	suprem kittenish perform	2.5
15936	137162	7418	peculiar tension too dens noth	1.0
15937	109817	5818	mani went see attract sole reason wa hot outsid wa air condit insid	1.5
15938	135332	7308	compel argument death	3.0
15939	85040	4399	touch raucous amus uncomfort ye even sexi	3.0
15940	11044	471	shine thing ani nake teenag horror flick	2.0
15941	95702	4998	punch bag	2.5
15942	33341	1562	level insight	2.0
15943	50104	2461	ride around pretti tatter old carousel	1.0
15944	129445	6960	director oliv parker labor hard whip life import earnest probabl pull muscl two	2.0
15945	112860	5993	wellintent shamelessli manipul movi	1.5
15946	18413	805	few laugh noth els	1.6666666666666667
15947	73389	3751	element condescens	1.5
15948	38884	1854	minor miracl	2.6666666666666665
15949	101639	5350	sorri say thi seal deal arnold not back	1.0
15950	11732	505	gantz	2.0
15951	90985	4733	plumb	2.0
15952	20787	927	flop dolphingasm	2.0
15953	79717	4104	diop gai	2.0
15954	97484	5098	delirium post pre extant stardom	2.0
15955	90210	4695	everi scrap	2.0
15956	133982	7229	esther seem remain unchang dullard	1.0
15957	144559	7847	whose worldli knowledg come tv rerun supermarket tabloid	2.0
15958	51129	2516	listless climb down social ladder	1.0
15959	148798	8095	complet honest openheart film	4.0
15960	108436	5738	ha realli found hi groov day	3.0
15961	36926	1749	consist delight	3.5
15962	60696	3066	duplic bela lugosi nowclich vampir accent	2.0
15963	105224	5556	sincer craft pictur	3.5
15964	4577	173	wax	2.0
15965	89402	4648	though wa written no one somehow	2.5
15966	154706	8461	consist surpris easi watch	3.0
15967	96369	5033	mar beyond redempt disastr end	0.0
15968	63870	3232	star trek nemesi even suggest 65th class reunion mixer onli eight surviv member show up noth drink	0.5
15969	104255	5499	magic origin	2.0
15970	106966	5648	upper echelon	2.5
15971	110508	5855	one franc invent director	4.0
15972	144817	7861	passion truth	2.6666666666666665
15973	77656	3993	hilari tri resuscit funlov libertin lost somewher insid conserv handbagclutch sarandon	3.0
15974	1944	72	made movi leav wonder charact live clever credit roll	4.0
15975	19404	852	dylan thoma aliv wit firsttim director ethan hawk strain chelsea wall	2.0
15976	92565	4822	fratboy humor	2.0
15977	47892	2335	would foreign in american teen comedi	2.0
15978	98881	5187	like script nurs plot hole gape enough pilot entir olymp swim team	0.0
15979	6645	264	grievou obscur	1.0
15980	143816	7805	far too fleet squander offal like thi	1.5
15981	129118	6943	pageant	2.0
15982	70082	3569	best cleti tout might inspir trip video store in search better movi experi	1.0
15983	105088	5551	found movi divid dysfunct famili portray	0.3333333333333333
15984	111451	5912	nearli graphic much power brutal shock	3.0
15985	59078	2980	notic lack	1.5
15986	116434	6209	flat manner	1.5
15987	125778	6757	harangu wife in bad stage dialogu	1.0
15988	102066	5372	hardi spirit	2.5
15989	140222	7609	orchestr	2.5
15990	5227	207	film cultur	2.0
15991	34535	1623	decidedli flimsier mani outsiz out charact logic porou action set	1.0
15992	53440	2650	plethora engag diatrib mean home	2.333333333333333
15993	135608	7324	uphil	2.0
15994	77618	3992	somewhat less	1.0
15995	43185	2086	know button push	1.0
15996	122144	6546	brood qualiti	2.0
15997	41123	1971	endors simpli becaus thi movi make hi look much better comparison	1.0
15998	83384	4306	fairli dispos yet	1.0
15999	2900	111	one charact	2.0
16000	70007	3563	manufactur claim street credibl	1.0
16001	129048	6940	altern melanchol hope	3.0
16002	133978	7229	speak stage	2.0
16003	108247	5727	florid turn phrase owe guy ritchi bard avon	2.0
16004	128014	6886	lrb macdowel rrb	2.0
16005	147832	8043	no clearcut hero no allout villain	1.5
16006	58256	2935	grave	1.6666666666666667
16007	88655	4606	bad lieuten le vampir	2.0
16008	11542	497	come far closer mani movi express way mani us live someplac consum selfabsorpt insist demand	3.5
16009	27819	1277	stupid get	2.0
16010	6620	264	one sens in world travel in hi earlier film freundlich bear grievou obscur complaint father circl obsess without make contact	1.0
16011	95473	4986	la	2.0
16012	69255	3519	pull four similar kidnap befor	1.6666666666666667
16013	846	31	runofthemil	1.0
16014	18813	826	constrict	1.0
16015	125208	6727	dustbin	2.0
16016	58386	2942	wickedli fun watch	3.5
16017	88087	4575	turn away one	1.0
16018	78356	4031	mere suggest serial killer	2.5
16019	30199	1401	hammi time	2.5
16020	39802	1902	copycat	1.0
16021	52515	2599	seem care	2.0
16022	50050	2457	dialogu	2.0
16023	21475	961	oscarwin master	3.0
16024	61722	3119	ce	2.0
16025	39163	1868	water down version one	1.0
16026	71416	3642	end ca nt tear away charact	3.0
16027	88686	4608	life experi	2.0
16028	139287	7552	best comedi concert movi seen sinc cho previou concert comedi film	4.0
16029	130640	7038	wideawak	2.0
16030	89418	4648	put screen	2.0
16031	512	18	mainland set	2.5
16032	1082	39	total	2.0
16033	93037	4847	extrem silli piec	1.0
16034	101123	5314	rhetor includ	2.0
16035	78411	4033	murder hit gener sustain higher plateau bullock memor first interrog gosl	3.0
16036	97941	5128	ani flaw come later	1.0
16037	9863	412	deserv veri least big box consol candi	1.0
16038	79245	4081	extremist namecal	1.0
16039	124590	6694	play like standard madefortv movi	1.25
16040	964	35	full monti	2.4
16041	75986	3900	everi blighter in thi particular south london hous project dig dysfunct like big comfort jar marmit slather cracker serv feast bleak	2.5
16042	22440	1013	muy loco	1.0
16043	47612	2321	silverhair leonin	2.0
16044	27082	1245	give hi best screen perform	4.0
16045	148969	8105	script disast cloy messag irksom charact	1.0
16046	80841	4166	best pierc brosnan jame bond film date	3.0
16047	48454	2368	screenwrit michael schiffer hossein amini	2.0
16048	106291	5612	wast good cast	0.0
16049	60021	3028	claustroph	2.0
16050	134086	7236	30 40	2.0
16051	35611	1678	actual mean face fear	2.6666666666666665
16052	100028	5249	honest perform	3.5
16053	107255	5667	made point two regard life	2.0
16054	59227	2989	postseptemb	2.0
16055	85575	4425	nt talk talk appeal	1.0
16056	110352	5844	cast never quit	2.0
16057	67022	3402	tuck famili	2.0
16058	133341	7196	west coast rap war	2.0
16059	13019	560	three decad ago	2.0
16060	128214	6899	shrek monster inc	2.0
16061	136710	7392	broomfield style journal	2.0
16062	26005	1190	unmemor	0.6666666666666666
16063	8947	373	twohour version releas in 1990	2.0
16064	141189	7658	film doe hold up pretti well	2.0
16065	19567	859	in bad bear suit	2.0
16066	57633	2906	funni lrb sometim hilari rrb comedi deft sens humor play spirit game cast	3.0
16067	33949	1594	lot downtim in	1.5
16068	97958	5131	serv evict notic everi theater stuck	0.0
16069	57380	2892	shoot schedul	2.0
16070	58145	2930	someon get clock	2.0
16071	19240	844	crave chri smith next movi	2.0
16072	90625	4717	periodpiec movieoftheweek	2.0
16073	154851	8470	baker	2.0
16074	135557	7321	allfrench	2.0
16075	61712	3119	perfervid treatment gang warfar	2.0
16076	63420	3209	veri silli movi	2.333333333333333
16077	85136	4403	smitten	2.0
16078	83251	4298	videotap	2.0
16079	134096	7237	intim camera work	2.0
16080	103049	5431	take care cat	2.0
16081	42102	2026	held interest precis	3.0
16082	45043	2187	shave ice	2.0
16083	72311	3695	list	2.0
16084	108093	5719	stale standard connectthedot storylin	0.5
16085	7815	318	headi jumbl	1.0
16086	145760	7923	bad thing in world	1.0
16087	41905	2016	barnsid target son	2.0
16088	144512	7846	imagin cleanflick version love stori ali macgraw profan replac romancenovel platitud	1.5
16089	72345	3697	bristl passion energi	3.0
16090	16142	695	nearli everi attempt	2.0
16091	57955	2920	anymor	2.0
16092	60246	3041	feel movi	2.2
16093	1570	59	claud chabrol camera	2.0
16094	43391	2098	too shallow older one	1.3333333333333333
16095	61282	3097	updat dickensian sensibl writer craig bartlett stori appeal	3.0
16096	84482	4371	medit faith mad frailti bloodcurdl stuff	3.0
16097	51970	2564	cultur head down toilet feroc frozen burrito allnight tequila bender	0.3333333333333333
16098	146733	7982	creat imag even haunt in mr spielberg 1993 classic	3.0
16099	43891	2127	standout	4.0
16100	138283	7485	gritti polic thriller dysfunct famili dynam one could wish	3.333333333333333
16101	41531	2000	kind movi come along onli occasion one unconvent gutsi perfectli execut take breath away	4.0
16102	55846	2792	incap	1.0
16103	2463	94	emphas	2.6666666666666665
16104	133910	7226	mani dodg turn	2.0
16105	26203	1200	near miss	1.0
16106	18567	815	slight enjoy documentari	3.0
16107	5940	237	fest put hair chest	3.0
16108	96607	5046	abstract approach	2.5
16109	115510	6154	direct complet lack	1.0
16110	66988	3401	doe nt unveil end endless scene wheedl reluct wit point hi camera smear windshield hi rental car	2.5
16111	153265	8370	dark room someth cool	3.0
16112	98800	5182	like showgirl glitter entertain moment unintent	1.0
16113	100773	5294	cinemat equival patron bar	1.0
16114	26586	1219	rest contentedli knowledg made least one damn fine horror movi	4.0
16115	87586	4547	philosophi	2.0
16116	5925	236	outpac contemporari dare verv	3.0
16117	55741	2788	trooper	2.0
16118	23751	1080	direct occasion rise level margin compet	1.6666666666666667
16119	40122	1922	saw quentin tarantino hand raucou gangster film branch out pseudowitti copycat interpret	1.5
16120	4674	178	plainli dull visual ugli	0.5
16121	101419	5333	outshin cool j	2.0
16122	10602	448	may not strictli speak qualifi revolutionari	2.0
16123	152408	8317	seen specul histori much explor paranoid impuls creativ sequel	4.0
16124	69160	3514	special effect run gamut cheesi cheesier cheesiest	0.0
16125	67982	3451	thi remak lina wertmul 1975 eroticomedi might biggest husbandandwif disast sinc john bo derek made ridicul bolero	1.0
16126	32474	1522	mani way convent even predict remak	2.0
16127	136964	7408	unpleas debat given drive narr act out	1.0
16128	31668	1484	funni wise	3.0
16129	68459	3473	python	3.0
16130	146145	7947	often fabul	2.0
16131	114062	6064	sinuous plot	2.0
16132	1767	66	endless	1.0
16133	103218	5444	almost see mend compani get togeth befor singl frame shot collect vow thi go someth realli good	3.5
16134	105127	5553	would without vulgar intellig lifeaffirm script	2.0
16135	134924	7282	solondz misanthrop comedi	2.0
16136	90571	4715	movi seam may show pellington give mothman irresist uncanni ambienc goe long way toward keep pictur compel	3.0
16137	82670	4268	doe nt realli go anywher	1.0
16138	103379	5451	improvis scream way around thi movi directionless lack ani rollick dark humor necessari make thi kind idea work screen	1.0
16139	103530	5460	understat	1.6666666666666667
16140	20061	890	standardissu crime drama spat out tinseltown assembl line	1.5
16141	75614	3876	infus stori	2.0
16142	56054	2804	whether quit prove absorb american audienc debat	2.0
16143	145656	7918	organ charact work	2.5
16144	503	18	veri	2.0
16145	41428	1991	children song	2.333333333333333
16146	118260	6318	edg seat tens suspens	4.0
16147	111413	5911	well in mother deer even die	1.0
16148	5011	195	might inadvert	2.0
16149	116686	6222	watch bettani strut hi stuff	2.0
16150	69019	3506	manner lunaci	2.0
16151	62827	3179	plenti entertain valu	4.0
16152	85103	4402	grate manner onscreen presenc especi unfortun in light fine work done rest cast	1.3333333333333333
16153	48120	2347	vietnam	2.0
16154	77732	3997	color new york gang lore	2.0
16155	47154	2298	show sign rich detail condens few evoc imag strike charact trait	3.0
16156	31187	1456	thi fascin portrait modern lothario	3.0
16157	30584	1420	good evil	2.0
16158	59447	2998	evid	2.0
16159	128751	6924	recapitul	3.0
16160	140771	7637	respect one underr profession deserv rare receiv	3.0
16161	69353	3526	film ha terrif look salma hayek ha feel charact stage life	3.5
16162	74136	3795	go back sleep	1.5
16163	130394	7024	mexican burn kahlori convict	2.0
16164	25129	1149	express perform	3.0
16165	11750	506	van damm	2.0
16166	18843	827	frustrat patchwork uneasi marriag loui begley sourc novel lrb schmidt rrb	1.5
16167	100748	5292	would reach barf bag	0.0
16168	152437	8318	highwattag brainpow	4.0
16169	24637	1122	hopkin rrb doe nt much phone in hi perform fax	0.0
16170	74206	3801	might requir genuin act ms spear	1.0
16171	126700	6812	devoid	1.5
16172	32515	1523	war	1.375
16173	96459	5040	remind use make movi also sometim still made	3.0
16174	100204	5257	often selfmock	2.0
16175	23127	1048	protect commun dullest scienc fiction	1.5
16176	40922	1961	submus video style	2.0
16177	90500	4710	ha prove creativ mettl	3.0
16178	81938	4228	apart vision taymor avant gard director broadway lion king film titu bring	2.0
16179	90100	4690	not home	2.0
16180	138581	7506	world thrive artifici	2.0
16181	149249	8122	problem film whether ambit laudabl in themselv justifi theatric simul death camp auschwitz iibirkenau	1.0
16182	83064	4286	shrieki special effect	1.0
16183	18837	827	ultim thi frustrat patchwork uneasi marriag loui begley sourc novel lrb schmidt rrb old payn screenplay	1.0
16184	99868	5240	return beyond warn thi movi 90 minut long life too short	0.0
16185	60339	3047	heartland	2.0
16186	116502	6211	otherwis	2.0
16187	130879	7054	remad viewer in diaper origin wa releas in 1987	2.0
16188	52305	2586	whose mean	2.0
16189	66924	3397	happi seen not altern version ultim exercis in view delet scene	2.6666666666666665
16190	91528	4763	right actor	2.25
16191	139160	7543	scorcher	2.8
16192	141320	7665	deliv nearli enough show trademark style flash	2.0
16193	121069	6484	see scratch music	2.0
16194	149895	8162	make worth watch quaid perform	3.0
16195	59346	2993	jaw	2.0
16196	48709	2378	provoc prescient	3.5
16197	78206	4024	charact interest relationship yosuk saeko worth watch develop	2.5
16198	79140	4075	one man triumph	4.0
16199	138579	7506	artifici creation	2.0
16200	126763	6815	lrb de niro rrb	2.0
16201	146241	7951	unrelentingli exploit	1.0
16202	53899	2675	lrb lead rrb companion coupl	3.0
16203	53192	2639	too deep substanti	1.5
16204	144937	7871	unremittingli ugli movi	0.0
16205	136422	7376	littl too obviou restrain subtl storytel	2.0
16206	101357	5328	halfwit plot	1.0
16207	32542	1525	jampack	3.0
16208	147932	8050	nt veri bright	0.3333333333333333
16209	90603	4716	stale first act	2.0
