	PhraseId	SentenceId	Phrase	Sentiment
1543	120601	6449	reject patent solut dramat life messi insid out in strang quirk	3
1544	128950	6935	film strength nt in detail	2
1545	127944	6883	consist funni in irresist juniorhigh way consist free ani gag would forc give millisecond thought	3
1546	43186	2086	button push	2
1547	20506	915	reason	2
1548	70512	3595	kissing	2
1549	35917	1694	scari movi	2
1550	78717	4050	roger kumbl	2
1551	143953	7813	feelgood movi doe nt give enough feel good	1
1552	49225	2407	movi technic skill rare depth	4
1553	18689	819	belgium nation treasur	3
1554	82447	4257	contemporari chines life mani outsid surpris know	3
1555	105864	5587	never better in thi color biopic mexican icon	4
1556	113431	6028	napoleon last year hi surpris discoveri love humil	2
1557	148745	8092	gong li	2
1558	11908	511	may seem disappoint in gener	1
1559	147358	8018	long event spiritu journey guru help	4
1560	96034	5017	figur out con player in thi debut film argentin director fabian bielinski	2
1561	15502	664	strike style	4
1562	89043	4628	grab us	2
1563	58904	2971	surpris high sorrow low	3
1564	28183	1296	satir too easi genuin satisfi	1
1565	59166	2985	over tarkovski mostli male mostli patriarch debat societi	2
1566	124067	6661	show hi talent surround untal peopl	2
1567	34913	1643	seem imposs epic fourhour indian music cricket game could thi good	3
1568	60827	3071		2
1569	130282	7017	toward crossov	2
1570	61803	3124	seem uncertain	1
1571	4382	166	kim kideok seem in mind lrb emot least rrb adolesc audienc demand regular shock bout bare defens sexual violenc keep interest	1
1572	99278	5206	showdon ttell stanc	2
1573	113603	6039	middl	2
1574	28728	1331	sloppili written cast not believ anyon central creation bugsi cater	0
1575	95003	4956	disabl	2
1576	37149	1762	good differ idea lrb middleag romanc rrb not handl well except fine star perform littl els recommend never	1
1577	14020	603	need play respit grind refresh soul	2
1578	46808	2279	great terribl stori	3
1579	84241	4354	less superfici midlif crisi need stay in touch skin 18 80	2
1580	59557	3004	sour santa claus 2 wa santa bump up 21st centuri realiti hard icki	0
1581	78462	4035	make hi debut film director	2
1582	15882	682	filmmak methodolog experiment enough alien mainstream audienc ring clich harden indiehead	1
1583	112542	5977	ride kiddi enough eye candi cheeki wit keep parent away concess stand	4
1584	142798	7750	obnoxi titl charact	1
1585	52290	2586	tone rueful compass reverber throughout thi film whose mean impact sadli heighten current world event	3
1586	128431	6909	fail heart mind humor	1
1587	36722	1739	ridicul movi	2
1588	134531	7257	mere	2
1589	43353	2095	inform	2
1590	85120	4402	fine work done rest cast	3
1591	138417	7494	happi	2
1592	140702	7633	silli crude storylin	1
1593	95206	4966	bernard rose	2
1594	20129	894	even end	2
1595	98083	5138	resembl everyday children	2
1596	93787	4891	heartbreakingli extens annal	1
1597	967	35	monti	2
1598	47732	2325	punchlin	2
1599	81400	4195	mild	2
1600	134336	7247	seesaw	2
1601	23997	1089	red dragon rate except thriller	4
1602	58250	2935	cooper	2
1603	118603	6339	entertain enough nt look ani hefti antiestablish messag in essenti whipcrack buddi movi end whimper	2
1604	19499	856	no palpabl chemistri lopez male lead ralph fienn	1
1605	65344	3308	filmmak without balm rightthink ideolog	2
1606	80220	4133	jame bond seri	2
1607	8702	362	too serious	2
1608	42485	2048	bad anim mindless violenc	0
1609	18516	812	immens	3
1610	14555	626	ad bit heart unsettl subject matter	2
1611	94027	4905	turn up	2
1612	6185	246	thi movi	2
1613	30127	1398	also rock	4
1614	122067	6542	dedic	3
1615	53025	2629	caus hi audienc epiphani	2
1616	59592	3005	irrelev engag gradual turn	1
1617	107806	5700	viciou absurd	1
1618	152212	8304	journalist dubiou inept	0
1619	106894	5645	guy ritchi lock	3
1620	63522	3215	chill affect studi	2
1621	50014	2455	make import film human infidel happenst toss kitchen sink onto stori alreadi overladen plot conceit	0
1622	55259	2755	onc subtl viscer	2
1623	52921	2623	hall berri doe best keep up	3
1624	80364	4140	seriou horror	2
1625	51513	2537	one could easili wait pay per view dollar	0
1626	145035	7878	not difficult spot culprit earlyon in thi predict thriller	2
1627	142046	7705	seater plane	2
1628	31567	1477	littl coffe	2
1629	41041	1967	timeless danger	2
1630	86770	4495	bother hand viewer suitcas full easi answer	2
1631	66399	3368	recommend origin alon	3
1632	89198	4636	director capabl cast appear caught in headi whirl new ageinspir good intent spell cast nt least bit mesmer	1
1633	50032	2455	sink	2
1634	69417	3529	indepth	2
1635	124934	6715	fantast vital movi	4
1636	19177	841	kid love fantasi adventur	4
1637	28292	1305	path may familiar	2
1638	56123	2811	recommend big bad love	3
1639	130809	7048	speak nonconformist in us	2
1640	100213	5258	intrigu	3
1641	101304	5324	famili joyou life	3
1642	33848	1590	sens humor deriv workman grasp pun entendr attend	3
1643	133477	7201	human tragedi stori core	2
1644	64353	3258	altern deadpan comedi heartbreak	3
1645	68804	3494	wa intend differ kind film	3
1646	101886	5363	typic latetwentysometh natter noth	1
1647	38832	1852	heavi metal	2
1648	79376	4089	conan	2
1649	14240	614	strain stay light comic side issu despit difficulti deal destruct properti potenti life	2
1650	39758	1899	funniest american comedi	4
1651	97086	5075	made look bad	1
1652	42401	2044	intrigu look french film industri dure german occup delight moment come variou charact express quirki inner selv	3
1653	152085	8297	michael gondri	2
1654	145935	7935	likeabl	4
1655	142582	7740	know mean word quit	1
1656	62661	3170	afford us intrigu glimps insight glean lifetim spiritu inquiri	3
1657	22418	1011	ca nt support epic treatment	2
1658	150608	8209	even ludicr term sum fear gener littl narr momentum invit unflatt comparison instal in ryan seri	0
1659	113263	6017	quirki comedi	3
1660	108213	5724	amus	2
1661	20947	935	lead	2
1662	82879	4279	reason attract holiday contrapt	3
1663	106508	5624	mild hallucinogen buzz	2
1664	85835	4442	definit convinc women spectacular	3
1665	80190	4131	psycholog studi	2
1666	73686	3768	liu faceoff	2
1667	128527	6913	one entertain bond in year	4
1668	139250	7548	surprisingli power univers	4
1669	72464	3703	use sensat reallif 19thcenturi crime metaphor	3
1670	132705	7154	insult	1
1671	45023	2185	exercis in narciss selfcongratul disguis tribut	0
1672	78266	4027	perform children	2
1673	155181	8496	like progress bull in china shop provocateur crash idea specialinterest group slap togeth hi brand liber	2
1674	123646	6640	poorli stage lit action	1
1675	109936	5823	wa call profession	2
1676	49445	2419	american young men	2
1677	96653	5047	much ado someth amic endeavor	3
1678	66002	3348	outrag ingeni	4
1679	121597	6517	noth like love give movi b12 shot	3
1680	72067	3679	find ourselv surpris much care stori	3
1681	46459	2258	three	2
1682	31953	1496	too intens focus travail hal hartley function pastich	1
1683	141856	7695	polit blair witch monstrou murk haunt us precis becaus never seen	3
1684	53880	2674	exploit	2
1685	77688	3994	seriou film buff	2
1686	86110	4457	movi version	2
1687	114931	6120	zhang last film	2
1688	79745	4106	ditsi	1
1689	36718	1739	woodi allen use ridicul movi like hollywood end	1
1690	91369	4752	fellow sophist	2
1691	23952	1087	preachi soap opera	1
1692	69162	3514	run gamut cheesi cheesier cheesiest	1
1693	262	10	could hate reason	0
1694	149700	8149	film under7 crowd	2
1695	65548	3320	anarchist face arrest 15 year crime	3
1696	76221	3911	hi game	1
1697	26036	1191	none thi ha suaviti classic familiar bond	2
1698	117148	6250	modern israel	2
1699	113703	6044	cram scene vista pretti moment left few crucial thing out like charact develop coher	2
1700	145178	7887	afterhour	1
1701	99355	5210	never make convinc case relev two 20thcenturi footnot	1
1702	60177	3035	never catch fire	2
1703	102602	5401	in audienc film	2
1704	126386	6795	center tradit indian wed in contemporari new delhi	2
1705	113486	6033	belong nicholson	2
1706	42968	2075	black hawk down heart	3
1707	34038	1599	watch film twice pick up book subject	2
1708	1856	69	stoner midnight flick scifi deconstruct	2
1709	6073	242	emot core	2
1710	60460	3053	someth special	2
1711	2260	86	direct	2
1712	148741	8092	reminisc gong li vivid person	3
1713	131315	7076	much color eye candi	2
1714	34430	1617	entertain	4
1715	10634	450	50yearold	2
1716	145195	7890	wretch movi	0
1717	70038	3566	succe primarili typic blend unsettl atmospher	3
1718	135417	7313	quit fun in place	3
1719	116797	6229	strang	2
1720	85071	4400	in thi world would argu enter church synagogu templ doe nt mean check brain door	2
1721	51311	2526	disappoint	0
1722	104013	5485	richer observ	2
1723	72894	3722	orlean	2
1724	110232	5838	dismantl facad	2
1725	129948	6996	ha right element complet fail gel togeth	2
1726	45864	2230	dopey	1
1727	67596	3430	may keep look	2
1728	9169	383	thi illconceiv expens project	1
1729	150165	8179	point	3
1730	119347	6380	reviv	2
1731	31447	1472	jason x	2
1732	131472	7083	skin proud rubenesqu physiqu	3
1733	93375	4870	one onli assum juri bestow star hoffman brother gordi waldo salt screenwrit award 2002 sundanc festiv honor attempt someth differ over actual pull	1
1734	42235	2034	wild ride ensu brash young men set out conquer onlin world laptop cell phone sketchi busi plan	2
1735	23603	1070	denud	3
1736	103506	5459	cinema inde sex	2
1737	27951	1283	startl transform traditionbound widow drawn exot world belli danc	2
1738	11330	487	provok	3
1739	28435	1315	aim next anim hous	2
1740	19547	858	charm funni moment	3
1741	135835	7337	everi articul player skateboard toni hawk bmx rider mat hoffman half dozen young turk angl see mani time work word radic suck sentenc	1
1742	88695	4608	marvel documentari touch ever grace	3
1743	88783	4612	everwatch	3
1744	62926	3184	ha complex realist human behavior episod gener hospit	1
1745	23707	1077	jacquot preserv tosca intox ardor hi use camera	2
1746	21277	951	skewer	2
1747	40226	1927	humankind	2
1748	144945	7871	look	2
1749	58729	2960	know horror film	2
1750	140745	7635	sink laurenc olivi	2
1751	36356	1719	fresh	2
1752	45334	2204	american worker	2
1753	128156	6895	quirki hip	2
1754	103074	5432	audienc sadism	1
1755	137838	7459	passabl romant comedi	2
1756	63317	3204	polit correct	2
1757	147129	8006	directtovideo nash	2
1758	60252	3042	gunfir	2
1759	82764	4275	tool	2
1760	24007	1090	brian depalma movi	2
1761	134372	7248	unexpect blast	2
1762	127096	6835	noth distinguish in randal wallac film	1
1763	39450	1884	rework die hard cliffhang	1
1764	111103	5888	onli learn invent remark new trick	3
1765	8888	370	depth	2
1766	92320	4805	pratfal littl	2
1767	153745	8397	ghost blimp	2
1768	53292	2645	gangstercrim comedi	2
1769	72130	3684	thi tradit thriller	2
1770	31968	1496	function	2
1771	11967	513	process comedi	2
1772	68631	3484	too placid	1
1773	119882	6412	ha arriv incongru summer playoff demonstr yet era intellig wellmad b movi long gone	1
1774	33202	1556	abrupt drop	1
1775	113839	6050	problem	2
1776	106043	5598	riski	1
1777	96358	5033	few thing frustrat	0
1778	113953	6058	disney follow standard formula in thi anim adventur	2
1779	16776	725	song second vers coulda better coulda wors	1
1780	134633	7265	stupid mayb even invent	2
1781	7313	298	right time in histori countri	2
1782	144318	7835	strand hi superb perform in old stori	2
1783	20746	925	abornin	2
1784	99000	5191	bring	2
1785	98467	5161	realli solid perform ving rhame wesley snipe	3
1786	48789	2382	in morn	2
1787	94815	4946	websit feardotcomcom	2
1788	113617	6040	perfect	2
1789	36135	1707	home alon film	2
1790	57970	2921	live in carv comfort nich in world kind enough share	3
1791	149756	8152	compel	3
1792	48828	2383	sinist happi end	3
1793	113217	6014	gut make	2
1794	144044	7818	remark fuddl motiv context drain dramat substanc would shake us in boot lrb cinema seat rrb	1
1795	136493	7380	in ani languag	2
1796	111316	5902	comic button	2
1797	56016	2801	truthinadvertis hound	1
1798	106624	5631	afford	2
1799	37860	1800	realist portray	3
1800	19308	848	interest	2
1801	142311	7720	fanci film	3
1802	57634	2906	funni lrb sometim hilari rrb comedi deft sens humor play spirit game cast	3
1803	155628	8517	in role roger swanson	2
1804	10542	444	cell	2
1805	84161	4348	not good enough pass litmu test gener gap not bad enough repuls ani gener fan	1
1806	26770	1228	top shelf	3
1807	13813	595	charm evok littl ditti	3
1808	77493	3985	anyth	2
1809	8268	342	indulg charact strive solips	3
1810	105820	5585	stifl veri preval fastforward technolog	2
1811	44116	2138	doe nt deserv pass grade lrb even curv rrb	0
1812	37772	1797	enjoy balanc shift in favor waterbound action over landbas drama	1
1813	94709	4942	fatal attract teenybopp set	1
1814	39025	1862	best matur	4
1815	135774	7334	slightli liter filmgo audienc	3
1816	99547	5220	bad think wors imagin	0
1817	50094	2460	grotesqu bore	0
1818	144638	7850	music busi	2
1819	130002	7000	would work lot better short film	1
1820	119428	6386	state ani contemporari movi thi year	3
1821	129261	6951	nt	2
1822	61975	3135	good energet frontman hard resist hi enthusiasm even filmmak come up noth origin in way slapstick sequenc	3
1823	131925	7111	even retir heart ventur forth	2
1824	138681	7515	even stori	2
1825	35239	1656	botch	1
1826	50623	2489	cruel earnest	2
1827	82914	4280	phifer	2
1828	60234	3040	nailbit	2
1829	148835	8097	mediocr special effect	2
1830	113462	6030	tiresom joke	1
1831	20080	891	one	2
1832	146864	7990	effortlessli draw in	4
1833	36276	1714	noth could nt done in half hour	1
1834	139456	7563	still seem time import	3
1835	149237	8121	wo nt get opportun embrac small sweet evelyn	2
1836	142152	7711	sober medit	3
1837	107068	5655	fill strang wonder creatur	3
1838	77914	4008	much power	3
1839	11837	509	locat	2
1840	111749	5930	commun festiv	2
1841	96574	5045		2
1842	90442	4707	push margin predict plot tiresom histrion	1
1843	34546	1623	out charact logic	1
1844	89191	4635	rich vein funni stuff in thi movi	4
1845	89469	4651	brothersstyl	2
1846	71248	3635	grab old ladi end aisl walker toss screen in frustrat	0
1847	100638	5283	sexi funni touch	3
1848	43066	2078	reactionari idea	2
1849	111388	5908	even never heard chaplin still glu screen	4
1850	58462	2946	usual abbrevi in favor mushi obvious	2
1851	33367	1563	highli pleasur	4
1852	5227	207	film cultur	2
1853	148624	8085	crimin	3
1854	77779	3999	enjoy mindless action movi	2
1855	93108	4851	pardon pun suck out	1
1856	87246	4525	polanski say ha long want say confront root hi preoccup obsess allow noth get in way	2
1857	14877	640	wrap up classic motherdaught struggl in recycl paper shini new bow	2
1858	143870	7807	fieri presenc hanussen	2
1859	61647	3115	melancholia	2
1860	102204	5378	thi delight comedi	3
1861	2571	98	taglin	2
1862	48538	2371	like miramax chief	2
1863	104366	5506	confid in materi merit	3
1864	24898	1135	figur depth two literari figur even time in live	3
1865	73359	3749	spirit iconoclast abandon howev make unexpectedli giddi view	3
1866	1022	37	amus us	3
1867	154649	8455	nt nearli captiv rowdi particip think	2
1868	147125	8006	retitl	2
1869	114693	6103	wait dvd	2
1870	138170	7476	know tell us peopl	3
1871	154713	8461	watch	2
1872	13205	567	not separ	2
1873	55055	2744	come away hi film overwhelm hope perhap paradox illumin	3
1874	67988	3451	lina wertmul 1975 eroticomedi	2
1875	52655	2607	hi son home	2
1876	9328	389	beauti	3
1877	153094	8360	sisterli obsess	2
1878	71217	3634	surf shot	2
1879	11099	474	emot strong polit potent	3
1880	26642	1222	addict film	3
1881	101337	5326	smarter attent first set out	3
1882	35779	1688	oper word bad compani	1
1883	128196	6898	import exhilar form	3
1884	127036	6831	in cold	2
1885	16309	703	pay earnest homag turntablist beat juggler old schooler current innov	3
1886	46228	2250	studio	2
1887	121640	6519	goe right	3
1888	7703	311	bite satir	2
1889	125989	6768	never forget	3
1890	68866	3499	damon affleck attempt anoth project greenlight next time out	2
1891	87332	4529	kinet	2
1892	100818	5296	holland let thing peter out midway	1
1893	48585	2372	seen in film	2
1894	99678	5229	interest histor studi tragic love stori	3
1895	26355	1208	partyhearti teen flick scald like acid	1
1896	2820	108	save film aid wisecrack mysteri scienc theater 3000 guy	1
1897	125304	6732	sordid human behavior screen	1
1898	63462	3211	mel brook borscht belt schtick	2
1899	13025	560	dogtown experi	2
1900	120837	6466	doe nt make feel like sucker	2
1901	144788	7859	jump in chair	2
1902	22609	1022	thriller murder mysteri	3
1903	105660	5577	truli frighten situat	1
1904	130483	7030	sept	2
1905	48926	2388	jeremi	2
1906	95271	4973	instead panoram sweep kapur give us episod choppi undermin stori emot thrust	1
1907	74681	3829	count hi movi work back neck long leav theater	3
1908	72570	3707	tini act kind	3
1909	97399	5094	sever uninterest unlik peopl bad thing in unfaith	0
1910	87687	4553	unfathom question	2
1911	4904	190	insan violent veri graphic	3
1912	58551	2950	pretti good overal pictur	3
1913	38484	1833	watch	2
1914	36924	1749	gatorbash	2
1915	99546	5220	rollerbal bad think wors imagin	0
1916	139944	7592	obviou determin shock ani cost	1
1917	80763	4162	origin plot	3
1918	25783	1179	one film requir enemi never shoot straight	1
1919	105332	5562	overinfl mytholog	1
1920	65219	3300	pale successor	1
1921	47062	2295	formula	2
1922	71197	3633	vehicl savour binoch skill	2
1923	151585	8268	never seen deep like see in harrow surf shot	3
1924	149268	8122	death camp	2
1925	51934	2562	like great miss opportun	1
1926	135059	7290	not afraid risk american scorn	2
1927	107945	5709	onli document	2
1928	141697	7686	volcano	2
1929	66536	3376	saddest action hero perform	0
1930	153493	8383	whole segment popmus histori	2
1931	76028	3901	not exactli sure thi movi think	0
1932	117461	6268	alien execut reinv	2
1933	123592	6637	amalgam	2
1934	47830	2331	direct spielberg	2
1935	33506	1572	in imposs spot becaus hi charact decept ultim undo believ entir scenario	1
1936	75330	3864	raison detr freshfac younggun cast	3
1937	64613	3270	within drama	2
1938	92407	4811	told	2
1939	111880	5939	nichola spark best seller	2
1940	58166	2932	sharp comedi oldfashion monster movi atmospher	3
1941	749	28	offer opportun occasion smile chuckl	2
1942	138338	7489	urban jungl	2
1943	53859	2673	cast	2
1944	118855	6351	wait us	2
1945	57950	2920	make movi like use anymor	2
1946	79243	4081	listen extremist namecal	1
1947	20945	935	good intent lead video store	0
1948	147891	8047	sustain surprisingli somber conclus	3
1949	28917	1339	terrifi film	2
1950	89150	4633	peopl normal could nt care less	2
1951	12554	538	thi crude thi fastpac thi insan	1
1952	53634	2663	depressingli retrograd	2
1953	84074	4343	two strong men in conflict	2
1954	134417	7250	histor scandal	1
1955	108027	5715	triumphant	4
1956	90140	4692	never truli come care main charact whether not wind up togeth michel spiritu quest neither amus dramat enough sustain interest	0
1957	5932	236	dare	2
1958	126419	6796	no doubt pay debt miramax felt owe benigni	2
1959	34168	1606	good chanc big	4
1960	119995	6419	casual moviego stumbl rule expect slice american pie hijink star kid dawson creek probabl run out scream	1
1961	142540	7737	offer either despair consol	2
1962	77369	3979	11 time too mani	1
1963	115078	6130	plasma conduit	2
1964	97031	5071	familiar road	2
1965	142929	7758	penetr glimps	2
1966	132526	7146	stand man no matter mani time demonstr disloy satyr	2
1967	81739	4217	reli bit too heavili grandstand emot rockylik moment	1
1968	56786	2854	opaqu	3
1969	100077	5251	hardli over befor begin fade memori	1
1970	109294	5788	best littl	3
1971	79843	4113	equilibrium	2
1972	13308	573	well groupiescholar peter bogdanovich took long time final provid hi broadsid publish giant william randolph hearst	3
1973	9260	386	einstein	2
1974	155837	8531	even no interest in ganginfest eastv	2
1975	118200	6313	utterli ridicul	1
1976	122838	6589	thi review lifeaffirm	3
1977	21696	970	beauti	3
1978	123693	6642	ok court	2
1979	40761	1953	think go see thi movi	3
1980	139506	7568	plot hole big enough train car drive kao nt blown up	1
1981	90515	4711	messag reson	2
1982	78545	4040	grow up greedi	2
1983	31810	1490	digniti	2
1984	43271	2090	necessari hide new secret parent unit	2
1985	61034	3084	prima donna floria tosca	2
1986	91509	4762	mustown	2
1987	8456	351	nativ	2
1988	43386	2098	slow younger crowd	1
1989	21239	950	dark place nation psych	2
1990	86984	4509	almost shakespearean in depth breadth watch thi digitaleffectsheavi suppos familyfriendli comedi	3
1991	106627	5631	enough keep mani moviego	2
1992	155328	8502	popul hi movi wonder ensembl cast charact bring routin day day struggl work class life	4
1993	73480	3755	deserv better vehicl	1
1994	72923	3724	terribl film	0
1995	122125	6545	expect	2
1996	85326	4413	access chosen few standoffish everyon els smugli suggest superior moral tone import filmmak skill	0
1997	142681	7743	print	2
1998	6275	249	fairli basic comed construct	2
1999	102099	5374	evas	1
2000	116141	6189	distanc pack paintbynumb romant comedi	3
2001	64861	3284	spi ha problem major action comedi	1
2002	11188	481	ani life	2
2003	87984	4570	kline agent	2
2004	93721	4887	film affirm nourish aspect love companionship	4
2005	23875	1084	spiffi bluescreen techniqu	3
2006	30756	1431	sour littl movi	1
2007	150357	8189	refresh hope	3
2008	29539	1368	say	2
2009	32306	1514	hi man	2
2010	27636	1268	ford fairlan	2
2011	60993	3082	allegi	2
2012	145686	7919	wa improvis daytoday basi dure product	2
2013	110669	5864	charact camp	2
2014	14728	635	ha string ensembl cast romanc recent	2
2015	29468	1365	like old friend dinner	3
2016	60440	3052	much firstrat talent	4
2017	45928	2234	porki reveng ultim edit	2
2018	16639	718	sat score	2
2019	139729	7581	way	2
2020	24231	1102	lohman	2
2021	13416	577	chri rock anthoni hopkin terrorist univaclik script machin	1
2022	57910	2920	thi humbl littl film fuel light comed work zhao benshan delic way dong jie sort moviego complain nt make movi like use anymor	3
2023	89614	4661	ambiti selfindulg	1
2024	153454	8381	thoma anderson	2
2025	40754	1953	els	2
2026	29054	1345	lack consider brio	1
2027	46402	2256	seem fresh	3
2028	12849	552	meander	1
2029	107610	5688	bluer atlant biolog detail autopsi movi also frequent hilari	4
2030	101983	5368	stick in one mind lot	2
2031	74327	3808	way too full	1
2032	54144	2689	poke genit	2
2033	80538	4148	tougher pictur	3
2034	28043	1288	feel like prison stretch	0
2035	5061	198	get impress writer director burr steer know territori	3
2036	108634	5749	manhunt	2
2037	55082	2745	rare trick	3
2038	120461	6441	impecc sens place	2
2039	100609	5281	folk doe nt work	1
2040	95361	4978	veri pretti afterschool special	2
2041	120912	6471	glare unforgett	3
2042	55257	2754	writerdirector	2
2043	54095	2687	poorlyconstruct comedi	1
2044	107420	5675	one summer film satisfi	3
2045	56878	2861	make hard work	2
2046	111399	5908	still glu screen	4
2047	2436	93	pervers pleasur	2
2048	127370	6850	help entertain sight someon get away someth	3
2049	42924	2073	acrid	1
2050	30928	1440	despair	1
2051	48527	2371	visual injok	2
2052	105195	5555	updat	2
2053	135447	7315	stretch out featur	1
2054	74501	3819	bitter movi	2
2055	141138	7656	direct sure measur hand	3
2056	144684	7852	smooth shrewd power act	3
2057	145229	7892	arm game support cast	4
2058	152022	8295	provid funniest moment in thi oddli sweet comedi jokest highway patrolmen	4
2059	41868	2015	capabl ant up movi star charisma	3
2060	30761	1431	core	2
2061	48	1	none amount much stori	1
2062	78442	4034	saw bad thi movi wa	0
2063	99339	5209	engag intim first featur	4
2064	11287	486	know tell stori four minut	2
2065	46721	2273	chainsaw	2
2066	19001	833	sleepless in seattl	2
2067	81853	4223	effect horror	3
2068	148462	8078	teenag boy out somewher die thi kind entertain	2
2069	111254	5899	read lip provoc materi	3
2070	65134	3295	creat new threat mib	2
2071	97120	5077	in narc find new rout familiar neighborhood	3
2072	20244	901	appear definit bad polic shoot	1
2073	95896	5010	decis moment	3
2074	43599	2110	blockag	2
2075	97370	5092	think see	2
2076	138553	7504	viscer kick	2
2077	100452	5270	artwork spectacular	3
2078	71484	3646	bland obnoxi 88minut	0
2079	123482	6630	nt warn	2
2080	138303	7486	anim back 30 year	1
2081	25479	1166	best guard	2
2082	28899	1339	georg ratliff documentari hell hous reflect earnest make terrifi film	3
2083	83419	4310	may not worst nation lampoon film	2
2084	101620	5347	sentiment ooz	1
2085	60126	3033	easier sit jaglom selfconsci gratingli irrit film still taint clich pain improb murki point	1
2086	33362	1563	superbl nuanc perform	2
2087	98716	5177	attempt	2
2088	30110	1397	idea	3
2089	34556	1624	humor human	3
2090	144807	7861	filmmak kind pretend passion truth realli frustratingli timid soggi	1
2091	96605	5046	cox	2
2092	83349	4304	whose achiev complex reach far beyond end zone	4
2093	115583	6159	hit movi	2
2094	48957	2390	differ appl strike	3
2095	96457	5039	audac	1
2096	84929	4391	mediumgrad network sitcom	2
2097	129401	6958	much bloodsplatt	2
2098	15336	657	lust	2
2099	22547	1020	realli cool bit	3
2100	88980	4624	could feel screenwrit everi moment tap tap tap tap tap away thi screenplay	2
2101	85707	4433	pelosi know	2
2102	90800	4725	probe in lightheart way romant problem individu yearn passion spell discont	3
2103	137341	7431	target	2
2104	28965	1342	cynic	2
2105	68785	3494	although god great address interest matter ident heritag hard shake feel wa intend differ kind film	1
2106	100589	5279	look world dispossess	1
2107	43745	2121	special annex	2
2108	130626	7037	no man	2
2109	7818	318	thought storytel	2
2110	5031	197	saw tv	2
2111	71926	3673	shot like postcard overact boozi selfindulg bring out worst in otherwis talent actor	0
2112	128651	6920	take lrb rrb earnest error hardwon reward over bombast selfglorif feelgood fiasco like antwon fisher emperor club ani time	3
2113	149765	8153	still adam sandler	2
2114	146744	7983	mimet approxim better film	1
2115	11521	496	franchis possibl	2
2116	86315	4468	game	2
2117	108868	5763	best moment	3
2118	15946	684	thi movi leav cool	1
2119	1354	50	place	2
2120	50532	2485	seem imposs	2
2121	74073	3790	share oneroom world	2
2122	151885	8287	offer explor accur anyth seen in american film	4
2123	58228	2933	thi world	2
2124	28800	1335	bjork	2
2125	144751	7856	quirk foibl	2
2126	6453	256	breezi	2
2127	135508	7318	know want	3
2128	113500	6034	interest	3
2129	6605	263	witti	3
2130	1787	66	garner film cooler pg13 rate	2
2131	77417	3982	time in despair vision corrupt	3
2132	130885	7054	in diaper origin wa releas in 1987	2
2133	4323	164	bet	2
2134	101486	5336	snipe	2
2135	19067	836	magic	3
2136	77388	3980	good time thi one too	3
2137	152529	8322	natur	2
2138	71522	3648	thi likabl movi	3
2139	65187	3299	hi work actor	2
2140	84887	4390	jackson tri keep plate spin best	3
2141	67442	3422	first full flush testosteron	1
2142	150092	8176	forget monday though	1
2143	141012	7648	world	2
2144	1644	61	peter ofallon	2
2145	150810	8219	ultim hope	2
2146	62113	3140	comedi sinc john malkovich	3
2147	134370	7248	stray	2
2148	6027	240	campaign end	2
2149	58978	2975	long dishonor histori	0
2150	139328	7554	old age grief	1
2151	125961	6767	intent not	2
2152	74761	3833	although viewer not abl stomach much tongueincheek weird	1
2153	114768	6107	right choic	3
2154	3060	114	pinnacl	3
2155	139397	7558	sober us	2
2156	56677	2848	hard put find movi charact unattract odor lrb leon rrb	1
2157	141071	7652	disappoint in comparison recent war movi ani john woo flick matter	1
2158	75935	3895	pleasant distract	3
2159	138057	7468	thi one escap lifetim network	2
2160	144496	7844	five princip	2
2161	128853	6931	absurd collect	1
2162	138394	7492	melodrama messag	2
2163	49598	2430	probe examin femal friendship set few dynam decad	3
2164	125330	6734	loop	2
2165	26810	1230	spend time schneider newcom mcadam even though perform interest lrb funnier rrb hi	2
2166	72930	3724	realiz work	2
2167	75915	3894	back home receiv war depart telegram	2
2168	145988	7939	certain part	2
2169	12547	538	freedom	3
2170	3994	151	spielberg realiz nearfutur america master	4
2171	31867	1492	alway joy watch even materi not firstrat	3
2172	114758	6107	fumbl lesser filmmak	2
2173	96202	5025	parti	2
2174	983	36	easili	3
2175	37607	1787	mixedup film	2
2176	102079	5373	well schmaltz manufactur	2
2177	42555	2052	lrb rrb soulless stupid sequel	0
2178	3414	127	lose caus	2
2179	61047	3084	lover mario cavaradossi	2
2180	40236	1928	need impressionist cinematographi exhilar pointofview shot fewer slowmot grandeur shot quickcut edit often detract athletic	1
2181	90647	4718	si pretti much	2
2182	110374	5845	one tough rock	2
2183	104355	5505	less pure wankeri	0
2184	65612	3325	without glimmer intellig invent	0
2185	64948	3287	filmmak dani kouyat	2
2186	68466	3473	cut out figur	1
2187	28741	1331	creation bugsi cater	2
2188	84170	4348	litmu test	2
2189	9676	403	base wonder act clinic put spader gyllenha	4
2190	17702	765	week	2
2191	21340	954	slow studi	2
2192	155128	8490	charg	2
2193	35976	1698	not miss	4
2194	10554	446	straightshoot	2
2195	3227	121	spiderman better ani summer blockbust endur last summer hope set tone summer good stuff	4
2196	124901	6712	reign fire ha disadvantag also look cheap	0
2197	6215	246	human life	2
2198	62964	3186	sit last reel lrb spoiler alert rrb	2
2199	78760	4053	gargantuan	2
2200	152753	8335	wing assail	2
2201	115239	6138	central stori brendan behan	2
2202	71135	3630	issu	2
2203	19430	852	tempt chang hi landmark poem	2
