	PhraseId	SentenceId	Phrase	Sentiment
1245	2230	84	violent	1
1246	97737	5117	invitingli upbeat	3
1247	76671	3942	anoth not one battl follow killer cgi effect	1
1248	30984	1444	one altern realiti	2
1249	130011	7001	end up move	3
1250	131439	7081	inexplic sequel	1
1251	51559	2539	ha never look uglier	1
1252	127658	6866	somber absurd final	1
1253	34833	1639	fun watch	3
1254	57998	2923	earnest overwrought	2
1255	59244	2989	collect fear	2
1256	77415	3982	time in despair vision corrupt within cathol establish	2
1257	133492	7202	big juici role	3
1258	64652	3272		2
1259	117817	6292	dip wallet swipe 90 minut time offer precis thi in recompens few earli laugh scatter around plot thin repetiti	1
1260	145076	7881	seem onc refreshingli differ reassuringli familiar	3
1261	118340	6321	becom good	2
1262	75430	3867	in thi crazi life	2
1263	114293	6079	script too mainstream psycholog too textbook intrigu	1
1264	67899	3447	thrill	3
1265	48144	2347	human cost	2
1266	80244	4136	storylin	2
1267	141441	7673	cast beauti shot	3
1268	80023	4123	rey word	2
1269	136998	7409	show give filmmak unlimit amount phoni blood noth good happen	1
1270	153168	8364	deft pace master stylist	3
1271	525	19	bigscreen	2
1272	77972	4013	come	2
1273	43689	2118	find film adject gentl appli	3
1274	71861	3667	kill neighbor dog	2
1275	140833	7639	ha recit bland polic procedur detail fienn wander around in attempt seem weird distanc	1
1276	140900	7642	seem go out hi way turn legendari wit classic mistaken ident farc brutal labor unfunni hokum	0
1277	2731	105	stop tri pleas hi mom	2
1278	56866	2859	perenni	2
1279	48132	2347	achiev main strateg object dramat human cost conflict came defin gener	3
1280	98705	5177	possibl someth hip transgress wa attempt stubbornli refus gel	1
1281	125653	6751	psychic journey deep veri fabric iranian life	2
1282	49384	2416		2
1283	38379	1827	life sentenc	2
1284	147309	8015	never succumb sensation	3
1285	96183	5025	film skateboard	2
1286	147365	8018	guru help	3
1287	151923	8289	might want catch freak matine	2
1288	11715	505	hard lead live sexi intrigu	2
1289	72766	3716	cri realiz never too late believ in dream	3
1290	87734	4555	pursu	2
1291	80793	4162	movi audienc innoc jade	2
1292	142244	7717	semisurrealist explor creativ act	3
1293	21589	966	women curv	2
1294	71924	3672	recharg	2
1295	107092	5657	rememb	2
1296	91295	4750	design strictli children home video market insati absorb manner lame entertain long 3yearold find divert	2
1297	22850	1034	el cheapo margarita serv within	2
1298	128603	6916	precis insur actuari	3
1299	93332	4868	never letharg	3
1300	143023	7763	wane	1
1301	37302	1770	format	2
1302	108044	5716	anoth new film emerg yet anoth remark yet shockingli littleknown perspect	3
1303	44291	2148	jolt out seat coupl time give few laugh	3
1304	69510	3533	thi	2
1305	23054	1044	onc falcon arriv in sky abov manhattan adventur red alert	2
1306	41683	2005	adult	2
1307	30394	1410	becom almost operat us	1
1308	140937	7643	interview follow practition thi ancient indian practic	2
1309	98268	5150	wait seen eight stori tall	3
1310	131494	7085	howler	3
1311	90372	4703	angri sad	1
1312	108150	5721	notnearli asnasti asit	1
1313	118961	6359	moviego pleasur	3
1314	43836	2124	analyz thi lrb 1999 rrb	2
1315	81941	4228	vision taymor avant gard director broadway lion king film titu bring	2
1316	114225	6075	judd charact ought pick up durabl best seller smart women foolish choic advic	1
1317	85080	4400	church synagogu templ	2
1318	16681	720	minimalist style	2
1319	28081	1290	ahnuld	1
1320	71164	3631	reveal ambival set charact motiv	2
1321	118955	6357	vampir devalu	2
1322	66024	3349	shag	2
1323	134649	7266	count	2
1324	83154	4292	work in concert	3
1325	31626	1482	doe somehow manag get under spell	3
1326	48219	2354	contain	2
1327	55436	2767	poor ben bratt	2
1328	20482	915	resoundingli	3
1329	83738	4329	work magic exuber passion	4
1330	39255	1873	whoosh one visual marvel next hastili emptili	1
1331	83880	4334	higher level	2
1332	13918	599	undermin movi realiti stifl creator comic voic	0
1333	13654	586	no mean great movi refreshingli forthright one	3
1334	51182	2519	old mib label	2
1335	8203	340	direct	2
1336	5772	229	charleston rhythm	2
1337	108496	5742	less stori inexplic nightmar right down popul shrug accept new horror	1
1338	51833	2557	swept away one hour thirtythre minut	3
1339	19670	865	puls	1
1340	94281	4920	whose passion	2
1341	76132	3906	kangaroo jack burst across america winter movi screen	2
1342	47919	2336	live	2
1343	6258	249	enjoy expect though	3
1344	72344	3697	cram	2
1345	132143	7124		2
1346	65302	3306	never rise abov convent two dimens tale	2
1347	112727	5986	gorgeous	3
1348	55131	2749	loung	2
1349	16832	729	kid parent matter	1
1350	20200	898	metaphor	3
1351	94032	4906	look teenag boy best teenag	2
1352	151008	8231	war crimin	2
1353	22107	991	tread old turf	1
1354	140307	7614	too fluffi	1
1355	47041	2294	impenetr insuffer ball	0
1356	100601	5280	too headi children	2
1357	121550	6512	person selfdiscoveri	3
1358	123388	6624	stupid	1
1359	136867	7402	best intent	3
1360	18769	824	juic	2
1361	129519	6964	defin overwhelm film product design	2
1362	121299	6496	rrb anyth stomachturn way adam sandler new movi rape pillag inciner frank capra classic	0
1363	54899	2734	histor signific	3
1364	53979	2680	campu	2
1365	37892	1802	authent vagu	1
1366	107254	5667	might made point two regard life	2
1367	139826	7587	sea georg pal version hg well time	2
1368	79207	4079	pitfal expect in potenti sudsi setup	1
1369	10890	464	sometim improb stori	1
1370	88061	4574	analyz thi movi in three word thumb friggin down	0
1371	45222	2197	passabl famili film	2
1372	101666	5351	tvinsid humor	2
1373	49234	2407	intellect	3
1374	7066	283	dvd	2
1375	131354	7078	inevit doubl triplecross aris	2
1376	97770	5119	ordinari lout	2
1377	77061	3964	bluster	1
1378	50915	2506	remot incis enough	2
1379	147288	8014	titan	2
1380	77399	3981	movi	2
1381	12501	536	plot	2
1382	83413	4309	deliv oscarcalib perform	4
1383	55670	2783	nearli surpris	2
1384	19178	841	kid love fantasi adventur	3
1385	117727	6284	awkward	1
1386	39850	1904	given labor day weekend upload feardotcom log minim number hit	2
1387	125834	6760	find warmth	3
1388	49855	2445	thi duma adapt entertain	3
1389	10930	466	littl room	2
1390	126095	6773	ruffl	2
1391	62760	3174	entertain enough noth new	1
1392	25602	1169	husband travi bickl	2
1393	20238	901	disturb examin	2
1394	47677	2323	get fulfil dream	2
1395	148401	8074	damag dream	1
1396	20955	936	chri columbu	2
1397	144971	7872	star war fan	2
1398	69777	3549	time end in rush sequin flashbulb blare brass backstab babe ha said plenti show busi ha infiltr everi corner societi not alway better	2
1399	114207	6072	leap digress memori desir	2
1400	113430	6028	napoleon last year hi surpris discoveri love humil	2
1401	142232	7716	guiltsuffus melodrama	2
1402	122559	6574	take wa otherwis fascin rivet stori send down path mundan	1
1403	50151	2463	despit sceneri	2
1404	91503	4762	popcorn film not mustown	2
1405	69403	3528	notion human	2
1406	79670	4101	invent	2
1407	33193	1556	technic wellmad suspens	3
1408	146529	7971	2500 screen	2
1409	59003	2977	substanc soul	3
1410	7367	300	reaction	2
1411	138041	7467	made care attent	3
1412	73141	3736	physiqu match	2
1413	37408	1776	problemat in narr specif	2
1414	28009	1286	chef	2
1415	93964	4903	audienc buy	2
1416	49525	2424	love stori ever see	3
1417	134622	7265	laugh either obvious stupid mayb even invent point laugh	2
1418	55499	2770	infus	3
1419	20202	899	film ha lrb rrb moment few far	1
1420	74613	3826	film midtolow budget betray surprisingli shoddi makeup work	1
1421	44066	2135	eeri thriller	3
1422	63396	3208	live women might not give second look pass street	2
1423	116558	6215	suddenli transpos anoth charact	2
1424	93893	4898	septemb	2
1425	75119	3852	treat ana journey honesti tragic rare in depict young women in film	3
1426	5915	236	strike defiantli retro chord	2
1427	154202	8425	new start	2
1428	153764	8399	heaven allow imit	2
1429	147420	8021	join	2
1430	104609	5524	surpris	2
1431	54911	2734	ten thousand german jewish refuge	1
1432	115316	6142	immens entertain look unsung hero 20th centuri	4
1433	145970	7938	bare bit piffl	2
1434	123158	6610	51 minut	2
1435	65723	3332	ever want astronaut	2
1436	130717	7042	hottertwoyearsago rap rb name refer	1
1437	123510	6632	clever	3
1438	28346	1308	slightest difficulti	1
1439	148137	8061	role	2
1440	65494	3317	everyon themselv	2
1441	72006	3677	marvel guy superhuman capac withstand pain	2
1442	133973	7229	act transfigur	2
1443	106342	5615	crisp frame edgi camera work	3
1444	22817	1032	accept news hi ill quickli still find	2
1445	43260	2090	grow strang hair get matur bodi	2
1446	29128	1348	young black manhood funni touch smart complic	3
1447	79816	4112	ryan	2
1448	14593	629	close recent nation event	2
1449	121207	6490	stori ha redund	1
1450	22612	1022	murder number fit profil too close	1
1451	135319	7308	magic whimsi children heartfelt romanc teenag compel argument death pro con adult	4
1452	99704	5231	ardent christian storylin	2
1453	98629	5170	sometim thi modest littl number click sometim doe nt	2
1454	5846	233	bottom tier blaxploit flick	1
1455	16747	723	high camp	2
1456	24879	1134	notabl stylist auster forc	3
1457	101057	5309	play ha partli close down	1
1458	109055	5775	someth terribl happen	1
1459	70091	3569	trip	3
1460	14236	613	action	2
1461	74838	3836	adult	2
1462	16750	723	yet anoth sexual taboo	2
1463	37681	1791	product work often doe nt	2
1464	97983	5132	collaps	2
1465	72718	3714	court welfar center	2
1466	139508	7568	big enough train car drive kao nt blown up	2
1467	81628	4211	timeless univers tale	4
1468	153941	8411	player bring fore gift nononsens human stillinestim contribut made share histori	3
1469	7175	293	day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	1
1470	43276	2090	new secret	2
1471	29458	1364	in cabin	2
1472	61124	3089	nt blame eddi murphi nt	1
1473	39322	1877	true hotblood	3
1474	52572	2603	infuriatingli quirki taken style	1
1475	69696	3545	cinephil feast invit countless interpret	2
1476	63282	3200	bright futur ahead	3
1477	112926	5998	complet shambl movi sloppi uneven damn unpleas ca nt believ ani viewer young old would good time	0
1478	146332	7957	soup	2
1479	155633	8518	ha certain ghoulish fascin gener fair amount bmovi excit	3
1480	136894	7403	fight hard someth realli matter	3
1481	119177	6370	get good natur warn	3
1482	79728	4105	robert duval	4
1483	12746	549	follow formula	2
1484	8754	365	comic possibl situat	3
1485	99164	5200	correct	2
1486	31482	1473	set apart	2
1487	2080	79	nt veri involv one	1
1488	94863	4950	tri hard quirki funni strain too evid	1
1489	118315	6320	ambival	1
1490	112181	5956	piqu interest imagin empathi anyth	2
1491	23418	1062	even wors	1
1492	40921	1961	empti submus video style	1
1493	82574	4263	famou previou film adapt	2
1494	71920	3672	seem recharg	3
1495	45725	2223	worri	1
1496	110956	5878	mid 90	2
1497	50303	2473	clam left in broil sun good three day	1
1498	37145	1761	twofifth	2
1499	89859	4676	ani definit explan	2
1500	29978	1390	son bride	2
1501	49623	2431	show	2
1502	64634	3271	thought relationship wonder comedi wa funni	4
1503	117353	6261	worldclass	3
1504	82421	4255	dramat interest	3
1505	135754	7334	calm selfassur portrait small town regret love duti friendship	3
1506	143885	7808	might not palat intend	1
1507	120163	6426	too much kidvid	1
1508	44630	2164	in hi hypermasculin element onc abl inject real vital even art pulpi concept in mani hand would complet forgett	3
1509	34037	1599	compel	2
1510	58001	2923	overwrought	1
1511	121956	6537	standard thriller drag audienc enthusiasm crush depth	1
1512	30965	1443	bloodbath	1
1513	90315	4701	make kahlo art live breath part movi often	3
1514	12699	547	schrader aim present unflinch look one man downfal brought hi lack selfawar	1
1515	81440	4198	bloodi chomp	2
1516	86191	4462	in thi film often preachi poorli act	1
1517	93749	4888	veri basic dictum	1
1518	12957	557	make chan	2
1519	153276	8371	bog down hitandmiss topic humour	1
1520	104921	5543	choppi edit annoy score special effect way replac object in charact hand camera line besot misbegotten	0
1521	150515	8202	whi	2
1522	63836	3230	person veloc seem idl in neutral	1
1523	93240	4862	not quit miracul dreamwork maker would believ adequ fill eye stir emot	3
1524	147639	8034	tell stori work charm move	3
1525	51234	2521	writer plot	2
1526	95314	4975	good not better	3
1527	90387	4703	pastel	2
1528	28351	1308	in role	2
1529	56868	2860	whi sex lucia allur	3
1530	70310	3582	saigon in 1952	2
1531	70126	3571	veer too far exxon zone left behind station look return ticket realism	1
1532	2423	93	music comic antic	2
1533	111663	5926	too origin ignor	4
1534	61096	3086	interest work	3
1535	100995	5305	biggest name in japanes anim impress result	4
1536	83498	4315	atmospher	2
1537	58191	2932	regret ultim find redempt	1
1538	74817	3835	forgiv littl thin	2
1539	73104	3735	movi sophomor blend shenanigan slapstick	1
1540	148348	8072	not constant bloodsh	3
1541	87636	4550	scene encount	2
1542	130665	7039	movi end damn soon	1
1543	24089	1094	pull tearstain vintag shirley templ script	3
1544	103570	5461	stilettostomp life	2
1545	113150	6010	emot miseri	1
1546	41441	1991	adjust	1
1547	153371	8377	celebi could take back time befor saw thi movi	2
1548	48161	2348	straddl line anoth classic compani	2
1549	73768	3772	entir franchis	2
1550	68573	3481	love amaz	3
1551	33009	1546	splendidli	2
1552	68127	3457	vincent becam abhorr	1
1553	47773	2328	multitud	2
1554	110202	5836	recycl	2
1555	150191	8181	thi film impress perform adept direct nt like leav last impress	2
1556	117659	6278	entertain somewhat standard	3
1557	97553	5102	none charact plotlin	2
1558	128451	6910	see noth in	1
1559	44974	2181	real filmmak	4
1560	113135	6009	two word	2
1561	44160	2141	pervers danger libertin agit	1
1562	37529	1784	introduct man theori influenc	2
1563	93608	4881	reminisc without nostalgia sentiment	1
1564	20186	898	deadend distast	0
1565	21414	957	atmospher dustcak stagnat	1
1566	59908	3023	older woman seduc oscar film founder lack empathi social milieu rich new york intelligentsia	1
1567	117471	6269	kind sad mani peopl put much time energi thi turkey	1
1568	35335	1661	goe downhil	1
1569	89459	4651	sour attempt make farrelli brothersstyl downanddirti laugher femal set	1
1570	34807	1637	intergalact	2
1571	84264	4354	18	2
1572	98545	5165	bright star	3
1573	137152	7418	too long too cutesi	2
1574	26676	1223	tinsel industri	2
1575	37709	1793	beach	3
1576	89031	4627	bad movi	0
1577	153169	8364	deft pace master stylist	4
1578	89182	4635	bodili function joke expect	1
1579	86412	4473	succe power look failur justic system	3
1580	30584	1420	good evil	2
1581	147840	8044	rehears frequent fascin result	3
1582	39228	1872	illumin	3
1583	80741	4159	espn ultim x	2
1584	32208	1508	minor movi	2
1585	50851	2501	might fun in thi cinemat sandbox	3
1586	1412	52	down	2
1587	22884	1036	earnhart	2
1588	8433	350	copi	2
1589	83061	4286	few shrieki special effect	2
1590	91737	4774	put thi way in mood melodrama narrat talk fish thi movi	3
1591	120065	6421	greatest musician time	3
1592	136450	7378	cast raymond j barri assassin	2
1593	80163	4129	imperfect	2
1594	120646	6451	grab	2
1595	115888	6177	peerel sight gag might even caus tom green grimac still	1
1596	151043	8233	live up offer ani new insight chosen topic	2
1597	91563	4765	hollywood make valiant attempt tell stori vietnam war befor patholog set in	2
1598	54744	2725	earnest overcom weak	3
1599	71717	3659	bestsustain	3
1600	132523	7146	wacki decis stand man no matter mani time demonstr disloy satyr	2
1601	10225	430	stab soccer hooligan	1
1602	41205	1975	dark delic treatment charact	3
1603	97270	5084	danger go wrong	2
1604	136611	7385	mere pretenti	1
1605	94448	4930	not bad plot	2
1606	20949	935	video store	2
1607	132455	7143	formula famili tearjerk told heavi irish brogu	2
1608	139134	7541	plot	2
1609	116437	6209	impress gotten out	2
1610	77696	3995	melancholi time	2
1611	147369	8018	launch new age	2
1612	89354	4645	final surpris shot	3
1613	123744	6644	someth creepi thi movi	1
1614	46840	2280	attack	2
1615	17269	749	hi life	2
1616	96486	5041	seri relentlessli nasti situat	1
1617	28345	1308	slightest difficulti	2
1618	56372	2826	fan undoubtedli enjoy	3
1619	111367	5906	scare ani sane person away	1
1620	54603	2716	lose sight stori	0
1621	90549	4714	lowbudget affair tadpol wa shot digit video imag often look smeari blurri point distract	1
1622	26975	1239	might like tri eat brussel sprout	1
1623	27171	1251	not onli would subtleti lost target audienc	1
1624	35288	1658	thi much imagin nerv	3
1625	46674	2272	doe terrif job conjur up sinist menac atmospher though unfortun stori give us flash red light rattl nois bump head	2
1626	55891	2794	less ador	1
1627	81253	4189	pierc feisti	3
1628	93315	4867	surfac psychodramat	1
1629	117889	6297	wittier	3
1630	128121	6893	sustain interest beyond first halfhour	2
1631	128712	6923	power young actor	4
1632	142461	7729	move uneven success	3
1633	153060	8357	market depart	2
1634	75482	3869	deliv former mr drew barrymor	2
1635	26991	1240	snap	2
1636	15369	658	far	2
1637	120915	6471	glare	2
1638	86172	4460	lapaglia	2
1639	132338	7135	kill time	2
1640	102207	5379	lacon veri stilt in dialogu	2
1641	43818	2124	not lucr engag in shameless selfcaricatur analyz thi lrb 1999 rrb analyz promis lrb threaten rrb later thi year	2
1642	23746	1079	chicago in 2002	2
1643	3323	125	honest	4
1644	120061	6421	ignor filmmak clearli believ	1
1645	49393	2417	lightweight appeal	3
1646	3398	127	eye	2
1647	125645	6750	scene brim	2
1648	21225	950	distanc pictur provid satisfyingli unsettl ride dark place nation psych	3
1649	33898	1591	fabul	4
1650	31862	1492	perki	3
1651	141857	7695	polit blair witch	1
1652	98592	5166	make lesser men run cover	2
1653	14711	634	tripl x doubl agent	2
1654	7979	326	smackdown	2
1655	144617	7850	album	2
1656	8849	368	whatev orient	2
1657	151156	8240	plot almost arbitrari	2
1658	113884	6054	oedekerk mug mercilessli	2
1659	134292	7245	someth beauti either film	3
1660	117755	6286	in film histori	2
1661	30592	1421	mere suggest	2
1662	73998	3784	classic whale tale	2
1663	82488	4259	calvin hi fellow barber	2
1664	132089	7122	film sens	2
1665	57922	2920	light comed work zhao benshan	2
1666	92147	4795	man ha littl clue either natur women friendship	2
1667	139717	7581	becom soul incis medit way way	3
1668	125527	6745	screen presenc becom majorleagu lead ladi lrb rrb	2
1669	141704	7687	paradiso rustedout ruin ultim collaps dure film final lrb restor rrb third emot belittl cinema classic	0
1670	90126	4691	either north south vietnames	2
1671	46619	2268	notic 129minut run time	1
1672	116390	6206	eastern imagin explod	2
1673	46278	2251	seem suit neither kid adult	0
1674	133041	7175	in saddl	2
1675	142123	7709	seem irritatingli transpar	1
1676	123877	6652	educ	3
1677	77354	3979	script wa reportedli rewritten dozen time either 11 time too mani els too few	0
1678	141316	7665	doe nt howev deliv nearli enough show trademark style flash	1
1679	69312	3523	homicid cop	2
1680	136528	7381	fall dawn	2
1681	93485	4873	summer audienc	2
1682	43887	2127	featur standout perform dian lane	4
1683	61266	3096	live in crowd citi refuge camp gaza	2
1684	45378	2205	seem decept slight surfac	2
1685	71788	3662	familiar enjoy	3
1686	111006	5881	charact perform	2
1687	118237	6315	amiabl idiosyncrat work	3
1688	122359	6558	unpreced tragedi	1
1689	114671	6101	cultur	2
1690	149514	8138	gregori hinton	2
1691	132355	7137	wimp	1
1692	95105	4960	disguis fact new film lame kiddi flick carvey consider talent wast in	0
1693	94654	4940	not everybodi certainli peopl curios	2
1694	43630	2112	nonexploit	2
1695	138115	7471	goodtim shenanigan	4
1696	34817	1638	smell greas plot	1
1697	42799	2065	scare delight in imag	3
1698	63609	3220	like bartlebi	2
1699	77461	3984	12	2
1700	13481	580	sit down ponder affair	3
1701	114140	6067	ha plenti laugh	4
1702	115311	6141	merrili	3
1703	16579	714	solidli connect one demograph strike out anoth	1
1704	5997	240	presid	2
1705	49168	2403	banal bore preachi circuit turn out	0
1706	112010	5945	dog	2
1707	39293	1876	run around act like doofu	0
1708	148890	8100	charact portrait romant comedi beattheclock thriller	3
1709	36506	1726	possess	2
1710	127477	6857	beauti illumin mean sometim insid look out time outsid look in	3
1711	118447	6328	no embellish	2
1712	20824	930	think figur out bielinski great game in troubl con mark	2
1713	134905	7281	even cute	3
1714	127982	6884	repuls first 30 40 minut	0
1715	74853	3837	unmistak easi	3
1716	94616	4939	no psycholog	1
1717	153703	8393	misfir	1
1718	84883	4390	jackson tri keep plate spin best bounc back forth ca nt help becom bit tediou even breathtak landscap villain varmint distract ricochet	2
1719	115609	6161	make amaz breakthrough in first star role	4
1720	7024	281	scummi ripoff david cronenberg brilliant videodrom	0
1721	119997	6419	casual moviego stumbl rule expect slice american pie hijink star kid dawson creek	2
1722	2609	100	furrow	2
1723	30651	1425	excel	2
1724	121436	6505	teen pregnanc rape suspect murder	2
1725	132141	7124	inspir tale surviv wrap in heartpound suspens stylish psycholog thriller	4
1726	57512	2901	in heart lack in outright new	2
1727	150480	8199	predispos movi rude crude humor	1
1728	132459	7143	told heavi irish brogu	2
1729	101408	5333	in cinema histori onli movi ever in rest cast wa outshin cool j	1
1730	8549	353	sex duti love	2
1731	896	33	computergener	2
1732	96909	5066	modern male	2
1733	1218	45	still option	2
1734	33360	1563	kline superbl nuanc perform	3
1735	30763	1431	explor empti underlay relentless gaieti	2
1736	13222	569	bad compani	2
1737	126517	6803	rememb life ultim gambl last order embrac	3
1738	42102	2026	held interest precis	3
1739	25308	1157	merchantivori team	2
1740	17788	771	expiri date	2
1741	143025	7763	inconsist ultim unsatisfi drizzl	1
1742	48600	2373	enough fine tune	3
1743	96102	5020	find enthusiast audienc among american actionadventur buff film interest	1
1744	89794	4673	like unbalanc mixtur graphic combat footag almost saccharin domest interlud pure hollywood	2
1745	98472	5161	ving	2
1746	154219	8426	togeth effici affect period	3
1747	35589	1677	movi pretti divert	2
1748	61545	3111	potenti interest idea	3
1749	11019	470	often overlook	2
1750	103218	5444	almost see mend compani get togeth befor singl frame shot collect vow thi go someth realli good	4
1751	134717	7271	paint thi famili dynam	3
1752	150400	8194	figur out thi mormon famili movi sappi preachi one	1
1753	129740	6982	hourandahalf inoffens	2
1754	76625	3940	encount	2
1755	89325	4643	skew melodrama circumstanti situat	2
1756	117264	6257	action film deliv promis excit	3
1757	83580	4320	follow thing not entertain bad sound lack climax worst watch seinfeld lrb also one film produc rrb everyth look like good guy	0
1758	48285	2357	refer norwegian folktal	2
1759	124506	6690	allow hi cast member make creativ contribut stori dialogu	3
1760	114215	6073	christma	2
1761	82651	4267	best special effect	3
1762	3502	130	hew out world	2
1763	25328	1157	begun split up even damag	2
1764	88233	4583	sure one frantic virul foulnatur christma season pic ever deliv hollywood studio	0
1765	107726	5693	life songanddanceman pasach ke burstein hi famili	2
1766	34370	1613	sailor	2
1767	58041	2924	complexli	2
1768	90608	4716	placement	2
1769	116602	6218	studi	2
1770	98316	5153	pay nine buck thi becaus hear suffer afghan refuge news still unaffect	1
1771	134611	7264	appear even filmmak nt know kind movi make	1
1772	60338	3047	heartland overwhelm lack purpos seek excit in manufactur high drama	1
1773	8877	369	funniest	4
1774	124392	6682	also built faulti premis one follow melodrama silli	1
1775	73435	3753	see movi	3
1776	139851	7588	tear eye away imag	3
1777	95332	4975	ca nt stand	1
1778	12418	531	undeni touch	3
1779	25037	1141	subject matter justic	2
1780	18761	824	thi orang ha juic far freshsqueez	1
1781	109830	5818	wa hot outsid wa air condit insid	2
1782	31871	1492	joy watch even materi not firstrat	3
1783	85556	4424	one terrif stori lot laugh	4
1784	138672	7515	drama wa uninspir even stori immers in love lust sin could nt keep attent	0
1785	121510	6509	massiv wave	2
1786	94734	4943	word	2
1787	77600	3991	thi unlik odyssey	2
1788	107430	5676	meatier	3
1789	58673	2957	sober recount	2
1790	68284	3466	in death smoochi	2
1791	110193	5835	would becom punk kid revolut	1
1792	18820	826	yearn	2
1793	54968	2738	face spindli	2
1794	88163	4578	pleasur express	3
1795	101141	5315	garden music video	3
1796	67344	3417	thi shock testament antisemit neofasc	1
1797	95302	4974	incarn	2
1798	99205	5202	ha produc in recent memori even far tamer advertis	3
1799	70888	3614	not complet loveabl	2
1800	3800	145	let brush up human psycho without make ani less psycho	3
1801	4247	161	hole	2
1802	69445	3530	relationship	2
1803	11571	498	nearli glow enthusiasm sensual conniv wit	4
1804	75318	3864	offbeat touch	2
1805	33610	1577	grenobl	2
1806	143311	7779	power outag	2
1807	64683	3275	featur script credit no fewer five writer	2
1808	45918	2233	match onli ridicul premis	0
1809	21790	974	check out girl	2
1810	44557	2158	see someth purer real thing	4
1811	12917	554	kafka	3
1812	55027	2741	treacli film inspir prepschool professor children heartwarmingli motiv	3
1813	14156	610	one black one white	2
1814	80739	4159	pack espn ultim x	2
1815	17114	743	empathi piti fog up screen hi secret life enter land unintent melodrama tiresom love triangl	1
1816	103492	5458	not lifeaffirm vulgar mean	0
1817	67893	3447	movi thrill touch make	4
1818	90798	4724	lifeless	1
1819	44346	2149	scripter	2
1820	57544	2903	sear album	2
1821	14583	628	care	2
1822	93093	4851	sensual	2
1823	55938	2797	costar spader gyllenha	2
1824	13858	596	human spirit triumph	3
1825	74512	3820	dumb drug joke	1
1826	112027	5946	full detail man hi countri	2
1827	102731	5412	marker essayist work	2
1828	63465	3211	borscht belt schtick	2
1829	45738	2223	frequent	2
1830	111012	5882	gem movi	4
1831	1109	41	ha freakish power visual charm	3
1832	104827	5535	walk slowli away	2
1833	63792	3229	coordin hi dv poetri	3
1834	57933	2920	dong jie	2
1835	140174	7605	notic	2
1836	20587	918	in answer	2
1837	46564	2265	nofril	2
1838	63757	3227	silli littl	2
1839	55646	2781	well hold up in era in computergener imag norm	3
1840	97704	5115	bland anim sequel hardli seem worth effort	1
1841	122627	6578	peg groov new york date comedi issu simplifi	3
1842	47131	2297	hollywood cultur	2
1843	13931	600	earli middl passag surpris in much engag even touch us	4
1844	140244	7610	lrb aniston rrb ha alway need grow movi career	3
1845	33410	1566	painterli	2
1846	51276	2524	technosex thriller	2
1847	35333	1661	realli goe downhil	0
1848	30534	1419	wendigo want monster movi arthous crowd	2
1849	32934	1542	insight humor	3
1850	95951	5013	zippi jazzi score	4
1851	43483	2102	benigni	2
1852	138548	7504	anyth approach viscer kick	2
1853	28467	1316	star	2
1854	99578	5222	vital action sequenc	3
1855	94378	4925	obvious know noth crime	2
1856	66015	3349	portray cartoon counterpart well	3
1857	92807	4834	stylishli direct verv	3
1858	4626	175	hous	2
1859	136961	7408	intellectu exercis	3
1860	38370	1827	movi	2
1861	88468	4597	politess	2
1862	98529	5165	appeal third fourth view	4
1863	150961	8229	anyth done befor	2
1864	16267	702	treat charact weak strong	2
1865	150599	8208	like klein work	2
1866	69020	3506	manner	2
1867	94918	4953	existenti	2
1868	88434	4595	hermet	2
1869	64375	3259	lowkey organ way	3
1870	31928	1494	certainli honest attempt get someth	3
1871	106512	5624	overwhelm wast	1
1872	107529	5683	french truli captur terrifi angst modern work man without turn film cheap thriller dumb comedi sappi melodrama	3
1873	125588	6746	moviego life	2
1874	142750	7747	lick	2
1875	131224	7072	rot	1
1876	12815	551	roughag	2
1877	114944	6120	around public bath hous	2
1878	64481	3264	charm first movi	4
1879	79645	4100	especi	2
1880	77902	4006	world gener rock star	1
1881	148749	8092	zhang ziyi	2
1882	5083	198	smug selfsatisfact usual associ better privat school	1
1883	103858	5475	stuck betti fisher left out stori	1
1884	60829	3071	hjejl	2
1885	62146	3142	creat someth origin	3
1886	27955	1283	traditionbound widow drawn exot world belli danc	2
1887	100769	5293	ambigu present	2
1888	56783	2854	opaqu selfindulg plain	1
1889	152953	8349	thi film reason	2
1890	94205	4917	masterpiec nuanc character mar onli inexplic utterli distract blunder veri end	3
1891	21548	963	art	2
1892	67728	3440	show jacki chan get older someth would rather live in denial	1
1893	108539	5745	simpli lazi exercis in bad filmmak ask not onli suspend disbelief intellig well	0
1894	30023	1393	selfconsci arti	1
1895	108333	5733	make michael jordan jealou	2
1896	147832	8043	no clearcut hero no allout villain	1
1897	22202	995	lame	1
1898	109878	5820	becaus give stori soul	3
1899	102453	5392	juliann moor thi year	2
1900	6056	241	offbeat humor amus charact	3
1901	60975	3079	radic nonconformist valu	2
1902	89913	4679	long filmmak copi save privat ryan battl scene befor realiz steven spielberg	1
1903	13576	583	real charm	3
1904	60081	3031	shake up mix	2
1905	96382	5035	fire burn out onli come facetofac coupl dragon	2
1906	63456	3211	campi result make mel brook borscht belt schtick look sophist	3
1907	93442	4872	comedi	2
1908	71715	3659	bestsustain idea	3
1909	43062	2078	reactionari idea women total lack empathi	2
1910	3799	144	expedi	3
1911	65188	3299	actor	2
1912	113890	6054	genuin funni joke	3
