	PhraseId	SentenceId	Phrase	Sentiment
1158	24068	1094	sciencefict trim	2
1159	63730	3226	serv up	2
1160	83691	4326	celebr hi victori	2
1161	49617	2431	cute cloy	3
1162	141879	7696	becaus japanes yet feel univers	3
1163	68050	3452	iconoclast use	3
1164	64743	3278	wondrou love stori	3
1165	35099	1650	joel rubin	2
1166	121080	6484	see scratch lesson in scratch	2
1167	11247	484	search emot life experi	2
1168	9163	382	neither	2
1169	65136	3295	new threat mib	2
1170	18517	812	appeal	3
1171	116535	6214	troubl everi day success in sens	3
1172	29951	1388	state sens	3
1173	49788	2441	watercolor	2
1174	136929	7405	narrow fear view american life	1
1175	126716	6813	give ampl opportun	3
1176	12410	531	sensat denouement	3
1177	147834	8043	no clearcut hero	1
1178	36546	1728	still	2
1179	142025	7705	sydney darl harbour	2
1180	22078	990	michael cain	2
1181	71458	3645	brown sugar admir aspir anoth best man clone weav theme throughout thi funni film	3
1182	65953	3345	veer corni sentiment	1
1183	127569	6862	ca nt properli call act accur move	2
1184	129403	6958	bloodsplatt	2
1185	152543	8324	devo cassel tremend chemistri	4
1186	18633	818	end movi 6yearold nephew said guess come broken famili uncl alien too	2
1187	50075	2459	keep throw fastbal	3
1188	74161	3798	creat enough interest make up unfocus screenplay	3
1189	27826	1277		2
1190	121366	6501	almost elabor dare fullblood film	2
1191	123459	6628	muddl melodramat paranorm romanc alltim low kevin costner	0
1192	54021	2684	well	3
1193	6677	266	john woo bullet ballet	2
1194	124679	6699	nt tough take long paid matine price	1
1195	65141	3295	recycl premis	1
1196	25212	1152	pure fantasi charact melani carmichael massiv infus oldfashion hollywood magic	3
1197	90687	4721	florid ultim vapid crime melodrama lot surfac	0
1198	83243	4298	movi shot digit videotap rather film frequent indecipher	1
1199	132375	7138	necess	2
1200	5421	216	left film predict denouement	1
1201	113686	6042	girlfriend	2
1202	119538	6390	fashion engross entertain	2
1203	150290	8185	interest in ann gedd john grisham thoma kincaid	4
1204	36170	1708	epp	2
1205	27442	1259	reluct	1
1206	82339	4251	culkin turn hi charact basic antiharri potter right down gryffindor scarf	2
1207	130499	7031	act chop look	1
1208	127075	6833	redeem	3
1209	114722	6105	scariest guy see summer	2
1210	152213	8304	journalist dubiou	1
1211	8244	342	empathi	3
1212	8596	357	go motion	1
1213	29581	1370	pastafagioli	2
1214	97055	5072	break tedium	2
1215	21349	954	tabloid energi	2
1216	17446	756	engag enough keep shift in chair too often	3
1217	41341	1985	good yarnspinn	3
1218	123203	6614	less problem would in anoth film	2
1219	133322	7193	deriv	1
1220	89127	4632	major would thought possibl	2
1221	88111	4576	featurelength stretch	2
1222	131972	7114	keep eye open amid blood	2
1223	145233	7892	game support cast	3
1224	29516	1368	thi kind movi onli need watch thirti second befor say ah ye bad bad bad movi	0
1225	131641	7095	write cut	2
1226	111893	5939	lurk around corner	2
1227	52659	2608	movi contriv nonsens formula come think dayold shelf would appropri locat store	0
1228	118540	6333	script charact	2
1229	16461	708	stereotyp	2
1230	45776	2225	would call hungryman portion bad	0
1231	78050	4017	noir villain	2
1232	48924	2388	jeremi renner rrb	2
1233	44846	2176	like come longrun wellwritten televis seri miss first halfdozen episod probabl wo nt see next six	1
1234	10389	437	found relic	2
1235	63041	3190	cinemat front look no thi 20th anniversari edit film spielberg call	3
1236	95765	5002	wo nt enjoy movi	0
1237	59204	2987	pictur health boundless energi	3
1238	59608	3006	christian bale	2
1239	26526	1217	origin	3
1240	104821	5535	avoid eye contact walk slowli away	2
1241	118144	6311	gave plenti time ponder thanksgiv todo list	2
1242	127724	6869	also	2
1243	81377	4194	share clever moment bite dialogu	3
1244	58480	2946	whitak	2
1245	122475	6568	star wattag	2
1246	84105	4344	possess movi put squar in servic lover inhabit	3
1247	129457	6960	whip	2
1248	57836	2914	make way past crappola radar	2
1249	100201	5257	selfawar often selfmock	3
1250	109290	5788	best littl horror movi seen in year	4
1251	47066	2295	work five year ago	1
1252	121757	6524	group extrem talent musician	4
1253	112714	5985	pray quick resolut	0
1254	154204	8426	pretti linear onli makeupdeep bogdanovich tie togeth effici affect period	3
1255	34005	1597	street	2
1256	148563	8083	turn grit vulner light read	2
1257	116894	6237	gutwrench examin way cultur differ emot expect collid	3
1258	137661	7449	sharp script	3
1259	107182	5664	young chines woman ah na	2
1260	6464	256	philosophi	2
1261	3026	114	threaten get bog down in earnest dramaturgi	2
1262	42814	2066	master	3
1263	108452	5739	put kibosh otherwis sumptuou work bmovi imagin	1
1264	83453	4311	say film work	2
1265	37233	1767	rattl	2
1266	134241	7244	red dragon satisfi ripe recip inspir ingredi certifi cuisin palat present	4
1267	95038	4957	price popular smalltown pretens in lone star state	2
1268	78344	4031	collect serial killer card fascin mere suggest serial killer	2
1269	99719	5232	devoid joy energi make even jason x look posit shakesperean comparison	1
1270	155992	8540	go thi claustrophob concept	1
1271	88633	4605	toback detractor alway accus make	2
1272	73683	3768	antonio	2
1273	26930	1235	kinda wrong	1
1274	130636	7038	keep viewer wideawak way	2
1275	60867	3072	normal	2
1276	16994	738		2
1277	12627	543	set thi romant comedi apart hollywood romant comedi	2
1278	83582	4320	follow thing not entertain	0
1279	140134	7604	thi goe one truth lrb ford administr complic in tear orphan mother rrb stumbl upon even compel	3
1280	98773	5180	strip	2
1281	79025	4066	reli viewer work	1
1282	135345	7309	consider achiev	3
1283	29381	1360	like rock walmart budget	1
1284	55546	2774	whi sit crummi wannabehip crime comedi refer incessantli old movi could rent movi instead let alon seek out respect new one	0
1285	42423	2044	variou charact express quirki inner selv	3
1286	96051	5017	think someon made wallet	1
1287	5504	218	region	2
1288	124830	6707	viscer spiritu	3
1289	148952	8104	spend 90 minut tri figur out whether not cocki pseudointellectu kid ha intent left colleg wa kill	2
1290	52836	2618	comic fan	3
1291	22750	1030	mass star power popinduc score	3
1292	93492	4874	eager fan	3
1293	52283	2585	lesson in prehistor hilar	3
1294	141745	7690	underplay melodrama famili dynam dysfunct	2
1295	18342	800	compani strictli alist player	3
1296	92469	4816	mask	2
1297	80344	4139	probe question attract interdepend	3
1298	133577	7206	certainli invalu record special fishi commun	3
1299	144495	7844	five princip	2
1300	126114	6776	selfawar selfhatr selfdetermin	2
1301	146302	7956	romeo julietwest side stori territori plainli ha no busi go	1
1302	36913	1749	interplay within partnership among partnership	2
1303	25900	1187	yellow	2
1304	124415	6683	made	2
1305	139922	7590	sketchi nevertheless	1
1306	42779	2065	beauti cold oddli color plain otherworldli freaki bit art scare delight in imag	3
1307	22681	1026	romp film	3
1308	85685	4431	scenic appeal	2
1309	101302	5324	film famili joyou life	3
1310	137503	7439	film direct joel zwick heartfelt hilari in way ca nt fake	3
1311	81205	4185	lrb crane rrb becom specimen charact	2
1312	30271	1404	shame	2
1313	35556	1674	two three time	2
1314	6408	254	variou amus sidekick	3
1315	88499	4599	love film eleg witti beneath prim exterior unabashedli romant huge enjoy in right though not realli faith sourc complex	4
1316	120790	6463	too calm thought agitprop	1
1317	36199	1711	keep famili five blind crippl amish peopl aliv in thi situat better british soldier keep themselv kick	2
1318	155144	8492	grief loss	2
1319	60240	3041	feelgood movi	3
1320	149582	8141	hi directori featur debut	2
1321	61561	3111	peopl take mani drug film charact	1
1322	86006	4450	consum sometim difficult tell actor in movi	2
1323	109185	5781	veri least hi secret life leav think	2
1324	151255	8245	sound	2
1325	128516	6913	give thi age seri	2
1326	35122	1651	ha laundri list minor shortcom	1
1327	83242	4298	movi shot digit videotap rather film frequent indecipher	0
1328	57376	2892	durat	2
1329	46656	2271	pace deadli	1
1330	71084	3626	american blockbust	3
1331	67475	3426	onli entertain deriv thi choppi sloppi affair	0
1332	103082	5434	move not infrequ breathtak film	4
1333	1335	50	bloodi	1
1334	93083	4850	remark novel concept	3
1335	104724	5531	burnt out wonder life marathon bore christma carol	2
1336	101846	5361	excel storytel	4
1337	23181	1050	incred date unfunni	0
1338	4188	158	eerili accur	3
1339	125646	6750	scene brim	3
1340	1253	46	less horrifi	2
1341	137818	7457	le besco rrb	2
1342	55652	2781	in computergener imag norm	2
1343	95284	4973	undermin stori emot thrust	3
1344	34170	1606	good chanc	3
1345	86551	4482	accord script grant bullock charact made	3
1346	30988	1444	altern realiti	2
1347	14164	610	chang	2
1348	84807	4386	reinvent	2
1349	138864	7525	street gang	2
1350	8512	352	inexplic	2
1351	142946	7759	feel though tri set women liber movement back 20 year	1
1352	43878	2127	infidel	1
1353	111988	5944	wors effort	2
1354	109903	5821	anger frustrat	2
1355	15474	663	spectacular complet one	3
1356	38692	1844	kieslowski lyric pessim	2
1357	153882	8406	moralcondundrum	2
1358	66512	3375	digest	2
1359	100261	5260	sustain interest	3
1360	88402	4593	entir stale concept	0
1361	62280	3148	quit hit home disori forc	3
1362	148230	8066	world championship materi	2
1363	104202	5496	remark well	3
1364	78333	4030	effect chill guilti pleasur	3
1365	87746	4555		2
1366	17333	752	arc	2
1367	15207	654	captiv wa mood subtli transform star still wonder whi paul thoma anderson ever inclin make sincer art movi in adam sandler probabl ever appear	4
1368	103545	5460	goofili endear welllens	3
1369	124327	6677	repellantli out control	1
1370	50174	2466	retrorefit exercis in campi recal older fan silli nickelodeonesqu kiddi flick	2
1371	5940	237	fest put hair chest	3
1372	95136	4961	bare camouflag grotesqu narciss	1
1373	95935	5012	mediocr	1
1374	110937	5878	offer ani insight nt thoroughli debat in media alreadi	2
1375	52478	2597	would benigni italian pinocchio ani easier sit thi hastili dub disast	0
1376	70287	3579	not mention leav laugh smile face	3
1377	124632	6697	cast	2
1378	74383	3811	wish gone way simpson	1
1379	76610	3939	feel like wast	1
1380	101902	5364	annal	1
1381	153030	8356	confus messag	1
1382	79144	4075	everyman	2
1383	144135	7824	comedi troup broken lizard first movi	2
1384	54173	2690	pure abstract	3
1385	93727	4887	nourish aspect	2
1386	118413	6326	film take stand in favor tradit warmth	4
1387	33143	1553	play one role	2
1388	38706	1844	aspir	2
1389	64962	3287	7thcenturi	2
1390	34334	1611	corrupt hedonist weasel	1
1391	122293	6555	filmmak wise decid let crocodil hunter steve irwin doe best fashion stori around	3
1392	47516	2316	care count	2
1393	40147	1923	idea	1
1394	73936	3781	gay	2
1395	130931	7057	focus too much max fill screen thi tortur dull artist monsterinth	1
1396	120973	6476	sunset	2
1397	59431	2998	refreshingli unhibit enthusiasm peopl in spite clearli evid poverti hardship bring music	4
1398	134559	7259	caus massiv cardiac arrest taken in larg dose	1
1399	84564	4375	much tongu in cheek in film	2
1400	29346	1359	distort	1
1401	48256	2355	anguish perform	1
1402	101606	5347	occasion burst sharp write altern lot sloppi	2
1403	126088	6773	group talent friend	3
1404	92866	4837	disregard avail bia	2
1405	73679	3768	no plot	1
1406	99349	5209	in french comingofag genr	2
1407	44539	2157	lead	2
1408	86675	4489	mani complic	2
1409	24814	1132	light silli	3
1410	143674	7797	even damn	1
1411	147937	8050		2
1412	64145	3245	harrison ford low	1
1413	71833	3664	in wake life water color	2
1414	93928	4900	execut twist	2
1415	114418	6085	genuin move wise unsentiment	4
1416	78711	4050	expediti 84 minut	2
1417	31257	1460	intellig jazzplay extermin	2
1418	126916	6823	articul grownup voic	3
1419	125180	6726	film anyth	2
1420	115721	6166	imposs disappearingreappear act	2
1421	3454	128	adrenalin jolt sudden lunch rush diner	2
1422	44988	2182	peekaboo	2
1423	41053	1968	matthew predica	2
1424	150466	8198	sleazi	1
1425	82673	4269	not stori work one thin scatter film work well enough make worth watch	3
1426	43236	2089	bibl store potenti sanctimoni	2
1427	92015	4788	kind engag histor drama hollywood appear given up in favor sentiment war movi in vein soldier	3
1428	5521	219	familiar antifeminist equat lrb career kid miseri rrb	3
1429	152823	8340	scorchingli plot dramat scenario good	2
1430	111995	5945	said steal harvard	2
1431	83758	4330	affluent damsel in distress	2
1432	116104	6187	veri bloodstream	2
1433	60315	3045	charact storylin	2
1434	24961	1137	good guy	3
1435	58991	2975	stand out	3
1436	118777	6349	wang xiaoshuai	2
1437	133931	7226	suspens	2
1438	32886	1540	revolt	1
1439	12023	516	straightforward	3
1440	136182	7360	guess begin	2
1441	30717	1429	like origin short stori thi movi even hour twentysom minut too long	2
1442	75884	3893	resort camp nichola wound	2
1443	148904	8101	one hollywood clich	1
1444	136689	7391	not film taken liter ani level	2
1445	12498	536	emerg	2
1446	38424	1830	not mention sharper cleaner camera len	2
1447	32188	1508	evolv	2
1448	21364	955	percuss	2
1449	139363	7556	get sens good intent derail failur seek strike right tone	1
1450	39002	1860	warden daughter rrb	2
1451	112920	5996	anoth day brit cinema	2
1452	108990	5770	mani us good enough	2
1453	3014	113	look not hollywood product	2
1454	128266	6901	got love disney pic littl cleavag thi one ha heroin feisti principl jane	4
1455	60994	3082	chekhov	2
1456	131620	7092	ye given thi movi rate zero	0
1457	112090	5950	auditorium feel	2
1458	16247	701	compar	2
1459	117448	6267	filmcultur	2
1460	124430	6685	thi one rarest kind film familyori nondisney film actual funni without hit belt	3
1461	125592	6747	collater damag offer formula payback big payoff explos tend simpli hit mark pyrocorrectli	3
1462	86356	4471	ha secret buri heart hi stori know take time reveal	3
1463	94578	4937	show slightest aptitud act	2
1464	147997	8056	badli edit often awkwardli direct suffer addit wholli unnecessari precredit sequenc design give charact back stori	0
1465	116308	6200	cheapen	1
1466	154927	8476	interest screenplay lag badli in middl lurch notveryfunni comedi unconvinc dramat lastminut action strongli reminisc run lola run	1
1467	145196	7890	wretch	0
1468	26375	1209	casualti war	2
1469	44524	2157	titl notwithstand	1
1470	24067	1094	hawaiian	2
1471	101132	5315	bray	2
1472	78989	4064	burkina	2
1473	47276	2304	breathtakingli assur stylish work	4
1474	116841	6233	lrb visual speak rrb	2
1475	16420	706	smart	3
1476	51595	2543	sick dement humor	1
1477	120509	6443	ayatollah	3
1478	50515	2484	nt entir persuas	1
1479	37395	1775	bad	1
1480	4168	157	rare	3
1481	97279	5085	frothi	2
1482	1783	66	rewrit design garner film cooler pg13 rate	2
1483	97508	5099	doe great combin act narrat jewish grandmoth subject	3
1484	151279	8247	sentiment entir irresist portrait	4
1485	106687	5634	lift pedest higher	3
1486	8149	336	annoy heavyhand	0
1487	15847	680	reflect	2
1488	120188	6426	watch too mani barney video	2
1489	105122	5553	dumb dumber would without vulgar intellig lifeaffirm script	3
1490	57958	2921	uniqu resid	3
1491	34893	1641	learn grow	3
1492	47291	2305	not acquaint author work hand	2
1493	96394	5035	facetofac	2
1494	32498	1522	rrb	2
1495	29722	1377	shanghai ghetto	2
1496	31524	1475	wertmul polem allegori	2
1497	66067	3351	miss opportun strongli present profound social commentari	1
1498	112190	5956	empathi	2
1499	35487	1670	adventur	3
1500	54192	2691	dv	2
1501	106783	5640	littl fuss nois	2
1502	121445	6506	compet unpretenti entertain	3
1503	26575	1219	frailti turn bill paxton alist director	4
1504	63911	3234	tire old gag modern extrem sport gener	0
1505	135172	7297	maudlin clicheridden	1
1506	120852	6467	seem unsur evok ani sort natur set	1
1507	60805	3070	person tragedi	1
1508	7167	293	could given audienc time day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	1
1509	74209	3801	requir genuin act	2
1510	90878	4728	go rapid pace	3
1511	40836	1956	scare	2
1512	15438	661	dissect	2
1513	123238	6615	broadli metaphor oddli abstract excruciatingli liter	2
1514	99772	5234	melodramat	2
1515	63355	3206	long movi	2
1516	55410	2765	even	2
1517	140301	7614	too fanci not too fill	1
1518	15933	683	feat ani think person bound appreci	4
1519	105956	5594	passion melodrama sorrow laugther tear cascad over screen effortlessli	3
1520	52295	2586	rueful compass	2
1521	46416	2257	one best gay love stori	4
1522	135385	7311	feelgood movi still show real heart	3
1523	152935	8348	steal freeli movi	1
1524	63672	3224	time offer tsai usual style theme	3
1525	87350	4530	movi	3
1526	120135	6425	tribut shyamalan gift keep watch sky hi next project	4
1527	88627	4604	scifi gener	1
1528	112678	5983	new yorker realli	2
1529	66813	3390	option slap creator becaus clueless inept	0
1530	48772	2381	one man	2
1531	142554	7738	whodunit	2
1532	44227	2145	ambiti naturalist albeit halfbak drama abus innerc autist	3
1533	66133	3354	truli know make holli marina tick	2
1534	3044	114	sequenc	2
1535	92880	4838	predominantli amateur cast pain watch stilt unconvinc perform	0
1536	83739	4329	work magic	3
1537	146200	7950	stage icon	2
1538	50102	2461	unev	0
1539	41228	1977	wholesom subvers time	3
1540	77089	3965	care	2
1541	109611	5807	night terror	2
1542	81258	4189	biggi tupac	2
1543	84622	4378	ouzo	2
1544	122831	6588	son discoveri hi homosexu	2
1545	98375	5156	brilliantli name half past dead seagal	2
1546	49495	2422	in turn	2
1547	112959	5999	devote star trek ii wrath khan	2
1548	23920	1086	commun	2
1549	131714	7101	final whistl	2
1550	19535	857	craft	3
1551	74237	3802	follow	3
1552	129470	6961	exce expect	4
1553	133805	7220	bother contempt imit star snl hasbeen act like 8yearold channel roberto benigni	1
1554	141375	7669	fine tune mood	3
1555	66753	3387	film funni insight human delight lark histori buff	4
1556	113488	6033	nicholson	2
1557	107219	5665	nt demand much few cheap thrill halloween entertain	1
1558	113648	6041	occur not	2
1559	78483	4037	final scene	2
1560	85031	4398	slow predict not veri amus	0
1561	49902	2449	hypnot portrait	3
1562	11281	486	mtv schmuck nt know tell stori four minut	0
1563	42501	2049	filmmak follow book	1
1564	50226	2469	dazzl delight us	4
1565	45459	2209	swing jostl	3
1566	68884	3499	less attent	2
1567	15	1	adag	2
1568	47282	2304	spare dialogu acut express	3
1569	120859	6467	evok ani sort natur set	3
1570	128790	6927	strang film one wa hard warm up	2
1571	107031	5652	2002	2
1572	55684	2784	better act	2
1573	126080	6773	nicola cage nt first actor lead group talent friend astray	1
1574	8107	334	heart soul cinema	4
1575	30339	1408	sundanc film festiv	2
1576	9185	383	thesp	2
1577	35839	1691	femal friendship complex honest anyth repres in hollywood film	4
1578	113777	6047	would requir anoth view	2
1579	16235	701	onc start learn compromis realiti enough becom compar sane healthi	2
1580	70297	3580	eckstraordinarili lame sever bore	2
1581	76745	3947	unfunni comedi lot static set up not much camera movement scene take place indoor in formal set motionless charact	0
1582	67387	3420	lrb cattaneo rrb sophomor slump	1
1583	73733	3770	admir intens express hi convict	3
1584	95168	4964	dead poet societi	2
1585	93988	4904	cinemat fluiditi sens intellig	4
1586	39899	1906	lrb teen comedi rrb	2
1587	35169	1653	squash	1
1588	96960	5068	watch offer fine act moment pungent insight	3
1589	116798	6230	technic sumptuou also almost wildli aliv	4
1590	127695	6868	stori larg untold	3
1591	73211	3738	measur polish product	3
1592	132772	7159	reelreal world dichotomi	2
1593	54350	2701	highbrow lowkey 102minut infomerci	1
1594	93299	4865	world religion	2
1595	34761	1635	american	1
1596	43190	2086	button	2
1597	42664	2059	goodheart movi	3
1598	136037	7349	hackney	2
1599	4949	193	manag	2
1600	11044	471	shine thing ani nake teenag horror flick	2
1601	115128	6132	stun technic achiev	4
1602	142281	7719	seem far interest in grossout humor in show us wellthought stunt car chase nt seen 10000 time	0
1603	6555	260	human natur	3
1604	99499	5217	emot desicc	1
1605	69668	3543	uncool	2
1606	86571	4483	lowrent	1
1607	108842	5762	video nt back blockbust befor midnight go face frighten late fee	0
1608	106179	5607	throw elbow necessari	3
1609	83019	4285	realiz no place thi stori go down	3
1610	48981	2390	veri distinct sensibl	3
1611	148795	8095	howev	3
1612	77846	4003	social worker	2
1613	149503	8137	never lack in eyepop visual	3
1614	19941	884	love histori memori resist artist transcend	2
1615	117997	6303	bring fresh unforc natur charact	3
1616	62732	3172	overdramat time	1
1617	81298	4191	pervers element kafkaesqu	2
1618	104393	5508	sandra bullock hugh grant make great team	3
1619	70430	3590	relentless bombast ultim empti world war ii action	0
1620	35138	1651	worth price admiss	3
1621	112046	5947	murk make	1
1622	146280	7953	bowl over	3
1623	149583	8141	directori featur debut	2
1624	90756	4723	kidman hold film togeth suprem kittenish perform gradual accumul layer	4
1625	52327	2587	spontan	3
1626	15276	655	agre	3
1627	106072	5600	ie peplo simpli unbear	0
1628	8085	332	stori point	2
1629	29216	1352	nt add up much trite observ human condit	1
1630	61624	3114	proof	2
1631	77994	4014	cower poverti courag happi	2
1632	92307	4805	kid in audienc preview screen seem bore cheer pratfal littl els	1
1633	155497	8511	groov	2
1634	104708	5530	empir	2
1635	124194	6667	listen	2
1636	22317	1004	particularli funni	3
1637	31896	1493	in mess mix messag overblown drama bruce willi	1
1638	116139	6189	in life	2
1639	99525	5218	spent time in world	2
1640	143620	7795	best dramat perform date lrb rrb almost enough	3
1641	8835	367	thi tale	2
1642	70871	3612	antiqu pulp	2
1643	25282	1155	80minut	2
1644	99333	5209	ca nt swim repres engag intim first featur talent director watch	3
1645	29933	1388	save	2
1646	37598	1787	clockstopp	2
1647	57657	2907	over year hollywood ha craft solid formula success anim movi ice age onli improv terrif comput graphic invent action sequenc droll sens humor	4
1648	46705	2272	rattl nois	2
1649	80573	4149	associ cage best act	3
1650	104290	5502	few chuckl not singl gag sequenc realli score	2
1651	8533	353	doe nt connect in neat way	1
1652	108912	5765	schlocki horroract hybrid	1
1653	7790	316	alacr hollywood counterpart	2
1654	5556	220	play like milquetoast movi week blown up big screen	1
1655	132149	7124	wrap in heartpound suspens stylish psycholog thriller	4
1656	152332	8312	big time stinker	0
1657	94454	4930	nowher near refin classic drama borrow	1
1658	155582	8515	robert altman spike lee coen brother	2
1659	27133	1248	mojo	2
1660	69586	3538	nevertheless still seem endless	1
1661	43493	2102	episod pace keep film develop ani storytel flow	1
1662	2173	82	delic	3
1663	54096	2687	poorlyconstruct	1
1664	41675	2005	part elus adult world	3
1665	12734	548	classroom play	2
1666	109063	5776	adapt	2
1667	54750	2725	parker creativ interfer	3
1668	117867	6294	win viewer heart	2
1669	121660	6519	bandera look like not tri laugh bad	0
1670	17709	767	muddl limp biscuit movi vampir soap opera doe nt make much sens even term	0
1671	102608	5402	consist funni austin power film	3
1672	132154	7124	heartpound	3
1673	41383	1989	wild play masterpiec eleg wit artific	4
1674	47605	2320	beij	3
1675	148041	8057	ha hand redeem featur	2
1676	130494	7031	pick not act chop look	3
1677	39508	1886	church meet	2
1678	84986	4394	scotland look wonder fan often funni fanat showdown sure beat bad day golf	3
1679	130288	7018	directtovoid releas head nowher	0
1680	68931	3501	expect see showtim red shoe diari	2
1681	63771	3228	act craft	2
1682	40630	1945	newfangl commun	2
1683	111976	5944	pathet exploit film	0
1684	42001	2021	offput say least not mention inappropri wildli undeserv	2
1685	105615	5576	squander charm star hugh grant sandra bullock	1
1686	70818	3610	absolut	2
1687	126983	6827	becom instead grate endur test	1
1688	12741	549	blue crush	2
1689	80950	4172	spiffi anim featur	3
1690	34630	1627	film in tradit graduat quickli switch someth recycl signific	1
1691	68075	3454	onli less	2
1692	151991	8294	hoffman wait too long turn hi movi in unexpect direct	2
1693	55236	2753	go	2
1694	56456	2834	veteran head cutter	2
1695	27908	1281	suppos	2
1696	78096	4018	heap	3
1697	19720	869	desir human passion in live empti one feel miss	2
1698	9826	409	1972 film	2
1699	18980	833	romant comedi genr	2
1700	120191	6426	barney video	2
1701	107502	5680	blip	2
1702	71870	3668	winc clutch hi chest gasp breath	2
1703	14335	617	space station 3d	2
1704	67649	3435	prefer thi new version	3
1705	77622	3992		2
1706	21451	959	translat well	3
1707	151844	8285	way imagin	2
1708	35947	1697	raunchi frequent hilari followup gift korean american standup one want	3
1709	72580	3708	stephen earnhart	2
1710	53650	2663	astonishingli condescend	1
1711	28282	1303	give margin thumb up	3
1712	104835	5537	film shadow heidi trip back vietnam citi mother mai thi kim still live	2
1713	131053	7062	cleverli plot usual suspect	3
1714	58508	2948	recommend	3
1715	3874	147	abel ferrara	2
1716	36298	1715	one in fear frustrat provok intoler level	1
1717	97409	5094	bad thing	1
1718	47945	2338	take us hi sentiment journey heart	4
1719	111088	5887	third reveng nerd sequel	1
1720	44278	2147	someth rotten in state california	1
1721	9593	399	would veri sweet inde	3
1722	79102	4073	writer	2
1723	146633	7976	career	2
1724	122660	6581	too interest care	2
1725	98111	5139	julia robert	3
1726	144097	7820	origin	3
1727	100041	5249	dramat punch	3
1728	127028	6830	work better onehour tv documentari	1
1729	34558	1624	monsoon wed	2
1730	63649	3222	veri tast rock	3
1731	79085	4072	righteous	2
1732	27125	1248	feel everyon make lost movi mojo	1
1733	31442	1472	humor aspect jason x far entertain expect	3
1734	62701	3171	grief drive	1
1735	15110	650	stuff get buck in greasi littl vidgam pit in theater lobbi	2
1736	100536	5276	film may not hit hard better drugrel pictur still manag get few punch in	3
1737	34087	1601	not well enough	1
1738	20860	931	swim abov young woman face cast actress whose face project woman doubt yearn	3
1739	144116	7822	tawdri bmovi scum	1
1740	76670	3942	one battl	2
1741	60450	3052	flat plod pictur	1
1742	17465	757	no hollywood end	2
1743	80409	4143	kind effect creepyscari thriller	3
1744	144689	7853	power thi script perform come whole damn thing nt get moral hackl up	2
1745	96961	5068	offer fine act moment pungent insight	3
1746	83425	4310	far thi gener anim hous	1
1747	69667	3543	uncool onli thing miss gadzook	1
1748	88592	4603	dri humor	3
1749	57380	2892	shoot schedul	2
1750	28471	1317	doe rescu lrb funk brother rrb motown shadow	2
1751	95744	5001	list cast	2
1752	120856	6467	evok ani sort natur set	2
1753	114991	6124	let thi morph	2
1754	47587	2319	lodg in brain	2
1755	68495	3474	cultur	2
1756	37530	1784	introduct man theori influenc	2
1757	135805	7336	gorgeou anim lame stori lrb like say treasur planet rrb	1
1758	29733	1377	rest in voic men women in 70 live in 1940	2
1759	148037	8057	titl may	2
1760	59828	3017	choos	2
1761	60370	3048	barnburningli bad movi	1
1762	83521	4317	deprav incoher instantli dispos piec hackeri	0
1763	140753	7636	violenc whimsi nt combin easili	1
1764	5832	233	plot mindless action	1
1765	6216	246	human	2
1766	37669	1791	time film reach exce grasp product work often doe nt	3
1767	101639	5350	sorri say thi seal deal arnold not back	1
1768	46488	2259	ponder pretenti endeavor	1
1769	121314	6496	rape	2
1770	151721	8278	live live in state quiet desper	3
1771	4422	166	keep interest	3
1772	112613	5980	man use damag war far often warfar creat kind art shot fill galleri show	3
1773	4083	154	artist simpli tire fight fight put weight world hi shoulder play narr form	1
1774	69640	3541	enjoy feelgood famili comedi	3
1775	48349	2359	redund	1
1776	81933	4227	get hi comeupp	2
1777	154640	8455	latenight bull session	2
1778	1193	43	shiverinduc	2
1779	100652	5284	eyerol moment	1
1780	42032	2023	jolt out gourd	2
1781	18934	831	movi lore	2
1782	26803	1229	diesel	2
1783	18526	812	want thing work out	2
1784	118990	6360	word dog in titl in januari	2
1785	46078	2240	also elev kind movi	3
1786	154601	8453	not classic movi	2
1787	141768	7691	think movi	2
1788	16883	731	stir road movi	3
1789	147642	8034	work charm move	4
1790	154292	8432	cathol boy	2
1791	46867	2283	still good time	3
1792	136704	7391	appear question	2
1793	114028	6062	art hous film	2
1794	145003	7876	vs naipaul novel	2
1795	113593	6039	ha nt lost hi touch bring superb perform in admittedli middl film	3
1796	85049	4399	raucous	3
1797	83673	4325	thoughtlessli assembl	1
1798	29744	1377	men women	2
1799	83595	4320	climax worst	1
1800	82078	4235	perfect famili film take everyon sinc no new christma carol out in theater thi year	4
1801	74627	3827	think wa plato said think therefor know better rush theatr thi one	1
1802	109632	5808	spice	2
1803	107545	5683	turn film	2
1804	150862	8224	profoundli devast event one year ago slow pain heal process ha follow in wake	1
1805	22807	1032	larger	2
1806	53904	2675	companion coupl	3
1807	94676	4941	cumul effect watch thi 65minut trifl	1
1808	21576	965	iron	2
1809	86887	4503	day live	2
1810	11552	497	express way mani us live someplac consum selfabsorpt	2
1811	93627	4882	suitabl kooki appeal women	3
1812	65718	3331	anyth	2
1813	125124	6725	surviv tonal transform dark comedi suspens thriller	3
1814	152415	8317	specul histori	2
1815	71693	3657	parti	2
1816	61568	3111	film charact	2
1817	6646	264	grievou	1
1818	45746	2224	obscen bad	0
1819	46403	2256	seem fresh	3
1820	33250	1558	ram	2
