	PhraseId	SentenceId	Phrase	Sentiment
1402	151904	8288	creepi deadon perform	3
1403	103909	5480	kick spookili enough	2
1404	71828	3664	dip key moment film in wake life water color	2
1405	17729	767	term	2
1406	98826	5183	suge	2
1407	38250	1820	exceedingli clever	4
1408	105736	5582	sleek film present	3
1409	70683	3603	film oper nice element surpris	3
1410	126844	6820	shake clown	2
1411	12622	542	iron implic	2
1412	132299	7133	seriou moviego	2
1413	82491	4259	hi fellow barber	2
1414	99251	5205	cast often resurrect perform rare work in movi draw flavor perform bland actor	4
1415	61014	3082	vex	2
1416	127460	6856	lead natur love	3
1417	18594	817	see darker side go young tv actor	2
1418	80167	4130	incoher jumbl	0
1419	25914	1187	clarifi hi cinemat vision befor hi next creation rememb lesson trickster spider	2
1420	53594	2659	nt	2
1421	50644	2490	bertrand taverni oftbrilli safe conduct lrb laissezpass rrb wear heart sleev	3
1422	97149	5079	anoth teen movi	1
1423	99445	5214	noth funni	1
1424	116714	6224	open today in manhattan	2
1425	123070	6606	particularli anyon still think thi conflict resolv easili soon	2
1426	146138	7947	flatout amus sometim endear often fabul solid cast	4
1427	7652	310	zaza extend bedroom sequenc	2
1428	76908	3954	blunt	1
1429	50127	2462	way tooconscienti adapt	2
1430	69701	3545	cinephil	2
1431	42145	2028	toohotfortv directtovideodvd categori	1
1432	112525	5976	hefti	2
1433	107853	5704	new way describ bad need invent describ exactli bad	0
1434	92305	4805	kid in audienc preview screen seem bore cheer pratfal littl els parent wise folk read book	1
1435	118888	6352	charli kaufman	2
1436	124272	6674	assuredli funni bone tickl	4
1437	128977	6935	deepest	2
1438	45784	2225	hungryman	2
1439	44871	2176	next six	2
1440	29511	1367	certainli	2
1441	127659	6866	somber absurd	1
1442	82310	4249	underneath us	2
1443	34684	1630	noth short great one	4
1444	109227	5784	seem want charact studi	2
1445	35896	1694	feardotcom	2
1446	128799	6927	hard	1
1447	58613	2953	wendigo genuin bonechil tale	3
1448	108117	5720	slice	2
1449	51689	2548	retain integr	2
1450	41051	1968	precis natur	2
1451	135390	7311	time favor present us action movi actual ha brain	3
1452	98463	5161	coy	2
1453	7215	294	austin power in goldmemb	2
1454	77202	3970	maze modern life	2
1455	45663	2219	first film in long time made want bolt theater in first 10 minut	0
1456	105177	5555	denlopp	2
1457	152574	8326	springbreak orgi	2
1458	135426	7314	resurrect nt exactli qualiti cinema	1
1459	26252	1202	tragic underton	2
1460	26813	1230	spend time schneider	2
1461	124478	6688	direct descend messagemong moral good qualiti obscur	1
1462	66745	3387	driven	2
1463	113659	6042	propos epic tragedi plight callow rich boy forc choos hi beauti selfsatisfi 22yearold girlfriend equal beauti selfsatisfi 18yearold mistress	3
1464	27279	1254	dead wife commun beyond grave framework even remot new interest	1
1465	56318	2824	cheapo anim lrb like saturday morn tv in 60 rrb complex swordandsorceri plot	2
1466	154594	8452	hi intellectu rigor	3
1467	87993	4572	lrb jeff rrb gorgeou fluid composit	4
1468	139417	7560	classi sprightli spin	3
1469	148139	8061	second great war	2
1470	96050	5017	think someon made wallet	2
1471	48841	2384	breath fresh air	3
1472	46582	2267	whi human long nt thi get us in troubl	2
1473	20049	889	get televis free	2
1474	128981	6936	guess director magician	3
1475	68843	3496	bludgeon audienc over head	0
1476	34302	1611	start finish featur fall grace still leav shockwav	3
1477	134380	7249	everi onc	2
1478	40770	1953	given fair warn	1
1479	98987	5191	movi start out like heather becom bring becom unwatch	0
1480	152966	8350	unintent dull in lack poetic frisson	1
1481	149400	8131	wildli entertain scan evan career	4
1482	61000	3082	display	2
1483	153722	8396	noth special final act noth	1
1484	97087	5075	look bad	2
1485	41679	2005	elus adult world	2
1486	64252	3252	solid kineticallycharg spi flick worthi	3
1487	89447	4650	sketchi workinprogress wa inexplic rush megaplex befor time	1
1488	98376	5156	brilliantli name half past dead seagal	1
1489	7319	298	histori	2
1490	26775	1229	heist flick	2
1491	25039	1141	justic	2
1492	78568	4041	everi pain nuanc unexpect flash dark comedi	2
1493	105665	5578	lan yu certainli servic melodrama	2
1494	136553	7383	ambiti eager	3
1495	33102	1551	snake	2
1496	145541	7912	usual imposs stunt	2
1497	131442	7081	movi histori	2
1498	138855	7525	street gang turf war in 1958 brooklyn stale clich gratuit violenc empti machismo	0
1499	45339	2204	balanc fair portray	3
1500	70977	3619	decis	2
1501	60210	3038	impact	2
1502	45423	2207	ever get hold	2
1503	132190	7127	doe not proclaim truth two lovestruck somebodi	2
1504	121909	6533	modern theater audienc	2
1505	153280	8371	topic humour	3
1506	97661	5112	stuck pig	2
1507	95363	4978	veri pretti afterschool	3
1508	72196	3688	brave challeng could possibl expect day american cinema	3
1509	15682	673	roughli	2
1510	7019	281	incoher	1
1511	5455	217	get thi thing over	1
1512	82216	4242	ha plenti lrb like rrb nt	2
1513	147863	8045	final third	3
1514	55075	2745	pull lrb rrb rare trick recreat	3
1515	112120	5952	libretto direct ideal captur opera drama lyric	3
1516	118350	6322	two itiner teacher	2
1517	18920	831	need nt	2
1518	43351	2095	backstag	2
1519	42106	2026	becaus nt tri	2
1520	87426	4535	make right choic in face tempt altern	2
1521	76308	3919	contain veri few laugh even less surpris	0
1522	1828	67		2
1523	18663	818	alien	1
1524	26866	1232	kieran culkin pitchperfect holden	3
1525	63258	3199	doe nt	2
1526	113308	6021	great premis	3
1527	125905	6763	leaden predict	1
1528	37127	1760	ash wednesday	2
1529	126949	6825	fine idea film stultifi	2
1530	71240	3635	wa particularli funni	3
1531	38266	1821	reson profund	2
1532	102013	5369	lipnonsynch	2
1533	125807	6758	hi funniest moment come fall ten feet onto hi head	3
1534	1013	37	interest in entertain in amus us	1
1535	151119	8238	bright wellact thoughtprovok	4
1536	20948	935	video store	2
1537	15651	671	aggress antierot	1
1538	35979	1698	miss	2
1539	124708	6702	wo nt hold up over long haul	1
1540	27585	1267	work maker minimalist intent	2
1541	46023	2238	mental	2
1542	140093	7600	few tri becom expert fighter few week	2
1543	106491	5623	in anim	2
1544	38403	1828	quit enough	2
1545	105088	5551	found movi divid dysfunct famili portray	0
1546	45065	2188	nt basi entir plot	2
1547	109347	5791	warm fuzzi	4
1548	138105	7471	creat	3
1549	3365	126	even delect	3
1550	27728	1273	hi hero	2
1551	40856	1957	zhang	2
1552	14007	603	worker	2
1553	106766	5639	brilliantli written	4
1554	76951	3957	titl impli	3
1555	121439	6505	pregnanc	2
1556	109728	5814	like rugrat movi wild thornberri movi doe nt offer much seri emphasi care anim respect cultur particularli welcom	3
1557	107393	5674	gear toward audienc full master	2
1558	43496	2102	keep film develop ani storytel flow	2
1559	72817	3718	unpleas thing	1
1560	141698	7686	overflow septic tank	1
1561	29973	1390	like ani good romanc	3
1562	55272	2755	maudlin tear	2
1563	73845	3777	clarissa	2
1564	143652	7796	saturday morn cartoon	2
1565	71702	3658	no foundat	1
1566	22907	1036	better lot	3
1567	87200	4523	rock fight skill in line steven seagal	3
1568	81822	4222	frenet spectacl	2
1569	99214	5202	far tamer advertis	2
1570	78950	4062	moment real pleasur found in sara sugarman whimsic comedi veri anniemari not enough sustain film	2
1571	14330	617	breathtakingli beauti outerspac documentari space station 3d	3
1572	145297	7895	siegel	2
1573	51129	2516	listless climb down social ladder	1
1574	115806	6170	even erot frank one	2
1575	3462	128	sudden lunch rush	3
1576	136402	7375	thi flick fun host truli excel sequenc	4
1577	78053	4017	enjoy perfectli pitch web tension	4
1578	148598	8085	110 minut panic room	2
1579	130351	7021	work	2
1580	3229	121	better ani summer blockbust endur last summer hope set tone summer good stuff	4
1581	119568	6392	wewannour money back	0
1582	49453	2420	fun kid ani age	4
1583	138256	7482	broad streak common sens	3
1584	46198	2248	say ha	2
1585	28133	1293	setup air leak out movi flatten momentum hour go	2
1586	96542	5043	raphael	2
1587	142960	7760	like quirki odd movi andor iron	2
1588	35430	1667	casual intellig	2
1589	3036	114	dramaturgi	1
1590	27645	1269	anoth peek magic saw in glitter in wisegirl	3
1591	115869	6176	solid filmmak	3
1592	150021	8171	troubl thing clockstopp doe nt make ani sens	1
1593	124851	6708	best brush in busi	3
1594	107922	5708	screenplay serv autocritiqu clumsi damn censur	1
1595	20809	929	collater damag	2
1596	39848	1904	unpleas	2
1597	21024	940	last summer divin secret yaya sisterhood	2
1598	70823	3610	crass gasp ga verbal deport	2
1599	100893	5299	blood	2
1600	48537	2371	everyth like miramax chief	2
1601	33295	1560	bland	1
1602	90540	4713	subtl touch son room	3
1603	118478	6330	superb	4
1604	144104	7821	roland	2
1605	69496	3532	humor snappi dialogu	3
1606	153684	8392	welltim	3
1607	125505	6743	inform	3
1608	96185	5025	skateboard	2
1609	73682	3768	antonio banderasluci liu faceoff	2
1610	104836	5537	film shadow heidi trip back vietnam citi mother mai thi kim still live	2
1611	36734	1740	certainli ca nt recommend	0
1612	82474	4258	suspend disbelief	2
1613	45355	2205	charm banterfil comedi	4
1614	129188	6947	origin insight last week episod behind music	1
1615	60263	3043	come close either funni scari	2
1616	141334	7666	look down	2
1617	34182	1606	afloat	2
1618	68682	3490	film advertis comedi	2
1619	27932	1282	lack skill presenc regain ani ground	1
1620	138675	7515	wa uninspir	0
1621	121341	6498	manag gener singl threat suspens	2
1622	28583	1320	get along despit ideolog differ	2
1623	155252	8498	given life select appear in final form lrb in last danc rrb	2
1624	150273	8185	realli	2
1625	50506	2484	arcan area popular cultur	3
1626	150588	8207	familiar might well watch rerun	2
1627	56064	2804	debat	2
1628	83902	4336	mr dong continu explor	2
1629	90398	4705	cinemat disast inadvert sidesplit worth price admiss ridicul factor alon	1
1630	13136	565	stand	2
1631	325	12	childhood dream	2
1632	124736	6703	type stunt	2
1633	100796	5295	seem content dogpaddl in mediocr end pool sad sick sight	0
1634	59109	2981	someth provoc rich strang	3
1635	15128	650	littl vidgam pit	1
1636	1108	41	team	3
1637	68636	3486	wellmeant unorigin	1
1638	109457	5797	twice bestial half funni	1
1639	35619	1678	girl in world boy	2
1640	113113	6007	engag	2
1641	122439	6565	much commentari knowledg film	3
1642	86422	4473	justic system	2
1643	151607	8269	sit still	2
1644	133035	7175	savor whenev film lamer instinct in saddl	1
1645	155207	8496	hi brand	2
1646	46294	2252	unfold coher believ stori in zeal spread propaganda	2
1647	107286	5669	solid movi peopl whose live anyth	3
1648	68813	3495	close enough in spirit freewheel trashcinema root breath fresh air	3
1649	86426	4474	come battl hollywood vs woo	2
1650	131236	7073	watch witherspoon talent	3
1651	95747	5001	support player	2
1652	132739	7156	feel better alreadi	3
1653	138062	7468	never know	2
1654	127823	6874	disarmingli livedin	2
1655	73799	3775	suspect bore watch morvern callar charact in	0
1656	77253	3974	ca nt stop music	2
1657	25069	1145	selfconsci	2
1658	104035	5486	juiceless	1
1659	111174	5893	shanghai ghetto may not dramat roman polanski pianist	2
1660	39403	1882	rubbish	0
1661	130683	7040	plant	2
1662	34279	1610	patient	2
1663	16774	724	urban	2
1664	80013	4122	mani bona fide groaner among too few laugh	0
1665	146335	7958	hollywood end not showstoppingli hilari scathingli witti nonetheless	3
1666	60552	3057	home alon rais new selfdeprec level	1
1667	74140	3796	live mood rather	2
1668	62830	3179	keep grownup squirm in seat	3
1669	155670	8520	astonish voic cast lrb except love hewitt rrb interest racial tension storylin	4
1670	95156	4963	count heart import humor	3
1671	66290	3362	laughoutloud funni	3
1672	115956	6181	stultifyingli obviou one	1
1673	20701	923	selfdiscoveri handl sensit	3
1674	84529	4373	polit reason	2
1675	49968	2452	halfheart zeal	2
1676	40431	1933	satisfi boombam crowd without huge sacrific charact mood	3
1677	66941	3397	in view delet scene	2
1678	31395	1467	dant	2
1679	100645	5284	got pretenti eyerol moment nt entir grab	1
1680	110728	5866	expos limit hi skill basic flaw in hi vision	1
1681	116654	6220	sensit	2
1682	87830	4561	onto differ path	3
1683	8157	336	atroci	0
1684	21584	966	real women curv wear empower sleev even worst harangu easi swallow thank remark perform ferrera ontivero	3
1685	84602	4377	badli made everi level	0
1686	1234	46	helljaunt purist	1
1687	80247	4136	final seem imperson even shallow	1
1688	23573	1068	loquaci dreari piec busi	1
1689	34547	1623	out charact	2
1690	33623	1577	mount	2
1691	149231	8121	realli shame wo nt get opportun embrac small sweet evelyn	3
1692	131763	7103	often meander low energi too eager quirki moment littl oldfashion storytel would come in handi	1
1693	101259	5322	rental	2
1694	54666	2721	find humour in black man get humili pack dog smarter	1
1695	152511	8322	even unlik link togeth conquer kind obstacl whether natur man one anoth	3
1696	127765	6871	not exagger enough parodi grossout flick colleg flick even flick in gener	1
1697	26279	1203	pretti convinc perform	4
1698	95345	4977	pascal	2
1699	132724	7155	adam copi variou sourc	1
1700	86569	4483	lowrent even lowerwit	1
1701	116506	6211	mill	2
1702	76853	3952	conceptu feat	3
1703	9462	393	guy ritchi	2
1704	49220	2406	humour light	3
1705	138467	7499	bollywood	2
1706	124502	6689	never let up	2
1707	130408	7025	graphic violenc	1
1708	15405	659	badder bad	0
1709	125538	6745	underachiev psycholog mysteri take sweet time build climax scarc surpris time	2
1710	121810	6527	ahead	2
1711	143640	7796	might not 1970 anim everyth els straight saturday morn cartoon retread stori bad write old silli	0
1712	85190	4406	wa produc jerri bruckheim direct joel schumach reflect worst shallow style wildli overproduc inadequ motiv everi step way demograph target pleas everi one lrb no one rrb	0
1713	121540	6512	lyric metaphor cultur person selfdiscoveri picaresqu view littlerememb world	3
1714	136359	7372	safe conduct anyth languor	2
1715	127718	6869	also dare say twice delight charm total american might add slice comed bliss	4
1716	42623	2055	contriv wellworn situat	1
1717	10891	464	sometim improb	1
1718	56757	2853	assur vital	3
1719	147503	8027	strength sens freedom iranian peopl alreadi possess without access ballot box	3
1720	140051	7599	common knowledg	2
1721	64006	3237	reallif spous seldahl wollter	2
1722	71083	3626	paintbynumb	2
1723	66061	3351	shake thought	2
1724	130929	7057	focus too much max fill screen thi tortur dull artist monsterinth make	1
1725	53977	2680	moron	0
1726	73677	3768	no plot in thi antonio banderasluci liu faceoff	1
1727	37584	1786	good race	3
1728	1068	39	dark gritti stori	2
1729	128408	6908	screenwrit partner sister	2
1730	122626	6578	peg groov new york date comedi issu simplifi	2
1731	101632	5349	could restag whole thing in bathtub	1
1732	124433	6685	one rarest kind film familyori nondisney film actual funni without hit belt	4
1733	144297	7834	possibl enjoy	1
1734	129060	6941	seriou critiqu wrong thi increasingli pervas aspect gay cultur	2
1735	42224	2033	siren	1
1736	44959	2181	ambiti comic escapad	3
1737	121353	6499	pleas way	3
1738	95322	4975	saturday morn tv especi pseudoeduc stuff ca nt stand	1
1739	151646	8273	shanghai ghetto much stranger ani fiction	2
1740	53198	2640	ransack archiv quickbuck sequel	0
1741	31516	1475	ritchi film easier swallow wertmul polem allegori	2
1742	127457	6855	better	3
1743	17057	739	someth els altogeth	2
1744	54647	2719	slave year	2
1745	16525	710	thi intermin shapeless documentari swing subcultur	1
1746	129435	6959	thi cinderella stori doe nt singl surpris up sleev	1
1747	153992	8413	blunt indict	2
1748	60139	3033	irrit film	1
1749	13525	581	subject mysteri person	2
1750	139737	7583	solondz tri tri hard	2
1751	154563	8450	never fail	3
1752	29599	1372	spiritu film tap mean consol in afterlif commun	3
1753	68356	3468	potenti reward	3
1754	81218	4185	clinic lab report	2
1755	65665	3328	meyj	2
1756	94206	4917	masterpiec nuanc character mar onli inexplic utterli distract blunder veri end	2
1757	31906	1493	overblown	1
1758	124112	6663	mark	2
1759	44098	2136	attent span	2
1760	6496	257	recreat	2
1761	150747	8217	frida	2
1762	126686	6811	set out no pretens	2
1763	44264	2147	coolj	2
1764	116899	6237	way cultur differ emot expect collid	2
1765	155937	8537	bmovi categori	1
1766	77689	3994	film buff	3
1767	132040	7117	pretti tame	2
1768	94322	4923	badli cobbl look	1
1769	82441	4256	worth tell	3
1770	30156	1399	dish best serv cold	1
1771	91194	4744	guarante lift spirit whole famili	4
1772	71695	3658	christ allegori	2
1773	98362	5155	amus low groantoguffaw ratio	3
1774	147009	8002	normal rohmer talki film fascin	2
1775	85468	4420	edg seat	3
1776	1283	48	sure filmmak would disagre honestli nt see point	0
1777	4507	170	middl	2
1778	143864	7807	in experi zish fieri presenc hanussen	2
1779	77941	4011	action reason welldon yet stori charact comedi bit too rag ever fit smoothli togeth	2
1780	52561	2602	posit thing	2
1781	22436	1013	muy loco no ridicul	1
1782	111143	5891	guiltless film	2
1783	67247	3412	stori doe seem pretti unbeliev time	1
1784	148009	8056	wholli unnecessari precredit sequenc design give charact back stori	2
1785	435	16	tri too hard mythic	1
1786	18202	794	thin period piec	2
1787	135173	7297	maudlin clicheridden	0
1788	108569	5746	kidsinperil theatric	2
1789	133711	7213	depict french revolut aristocrat perspect	2
1790	117686	6281	thumb down	0
1791	23812	1082	new film	2
1792	142684	7744	de palma spent hour set fanci tabl serv up kraft macaroni chees	1
1793	75298	3863	game wire fu horror movi mysteri jame bond wrestl	2
1794	96242	5027	beast definit get top bill	3
1795	116757	6226	sexual kindr	2
1796	5301	210	depress ruthlessli pain	1
1797	103436	5455	turn numbingli dullwit disquietingli creepi	1
1798	24929	1136	italian beginn	2
1799	91464	4758	fenc	2
1800	107508	5680	tempt go ride	2
1801	44798	2172	give	2
1802	45156	2193	rabbitproof	2
1803	48416	2364	realli unclear whi thi project wa undertaken	1
1804	59718	3011	barri motiv	2
1805	100842	5296	burgeon	2
1806	152335	8312	big time stinker	1
1807	47413	2311	want stand up in theater shout hey koolaid	2
1808	3058	114	pinnacl pinnacl	3
1809	31687	1485	possibl way	2
1810	142673	7743	use burn everi print film	1
1811	126492	6802	ugli irrit	0
1812	4043	152		2
1813	1222	45	option	2
1814	67398	3421	hardcor slasher aficionado	2
1815	36080	1701	hi film crackl	3
1816	135358	7309	defin	3
1817	13286	571	consist funni	3
1818	12517	537	not ani us complain film clock in around 90 minut day	2
1819	5777	229	ha sizzl old news ha final found right vent lrb accur	2
1820	66500	3375	give us lot chew not	2
1821	47700	2324	tar	2
1822	15800	678	make one pure enjoy satisfi even movi in	4
1823	65490	3317	movi ultim point everyon themselv	2
1824	126164	6780	compel gutclutch piec	4
1825	21492	962	not onli serb themselv also network american rightw extremist	2
1826	116631	6220	word bigfist direct jez butterworth manag blast even smallest sensit romanc hi clamor approach	1
1827	33780	1588	rush slapdash sequelforthesak ofasequel less half	1
1828	100102	5252	let alon consciou exist	2
1829	139657	7576	flatout farc	1
1830	21961	983	passion attitud	3
1831	35129	1651	shortcom	1
1832	33583	1576	repres someth veri close nadir thrillerhorror	2
1833	102136	5375	first product	2
1834	136541	7382	dote eccentr charact	2
1835	41486	1996	offer big fat dumb	1
1836	39180	1869	few	2
1837	109362	5792	like sometim	3
1838	65041	3291	overwhelm creepi eager	2
1839	84565	4375	much tongu in cheek in film	2
1840	101093	5312	fail	1
1841	33203	1556	abrupt drop	1
1842	121266	6493	nation lampoon film franchis too long reduc directtovideo irrelev	1
1843	13681	589	use	2
1844	110415	5848	corn dog	2
1845	102700	5410	crossingov mumbo jumbo manipul sentiment	2
1846	28229	1299	fatal film reli person relationship	2
1847	128193	6898	one import exhilar form anim filmmak sinc old walt	2
1848	60571	3058	courag molli craig	3
1849	115994	6182	charact develop	2
1850	60674	3066	script nt up level direct	1
1851	52783	2614	1950	2
1852	150028	8171	doe nt make ani sens	2
1853	108302	5732	dure summer event movi spi thriller like bourn ident pack much intellig action	3
1854	84119	4344	inhabit	3
1855	116519	6213	bmovi	1
1856	140793	7638	tom tykwer director reson sensespin run lola run	2
1857	148847	8097	worst	1
1858	145989	7939	certain part	2
1859	144756	7857	frailti ha written well even simpl goddammit	3
1860	90394	4704	behind cutesi film refer	3
1861	127810	6874	master shadow quietud room nois	3
1862	59258	2989	unequivoc	3
1863	95134	4961	phoni humil	0
1864	105809	5585	make point	2
1865	62360	3153	blade ii estrogenfre movi get	1
1866	129914	6994	graham green	2
1867	62941	3185	clever funni amus special effect	4
1868	66016	3349	portray cartoon counterpart	2
1869	72059	3679	engag us in constant fit laughter	4
1870	29886	1385	extrem actionpack film	3
1871	90826	4726	thi visual trickeri	1
1872	70415	3589	spark	2
1873	21805	975	especi compel	3
1874	151421	8257	wish would gone overthetop instead tri way	1
1875	110206	5836	greatest hit	4
1876	68355	3468	potenti reward	3
1877	64158	3246	took farrelli brother comedi	2
1878	91476	4759	virtual imposs follow	1
1879	96523	5043	releg background welcom step forward salli jess raphael atmospher film like philadelphia american beauti	3
1880	32715	1533	come dream up romant comedi	3
1881	48197	2351	doe nt beat one either	1
1882	99871	5240	return beyond warn	1
1883	134430	7252	burn fifth beersoak film feel in almost everi possibl way write direct soggi perform toss	0
1884	18450	809	gone one step	2
1885	4792	183	doublecross made mamet hous game last fall heist much fun	4
1886	139545	7570	portent no content	1
1887	90186	4694	in art wateri tone blue green brown	3
1888	134384	7249	come along turn annoy specimen human usual dread encount fanboy	3
1889	89169	4634	render	2
1890	30389	1410	torment angst	1
1891	82524	4260	rosario	2
1892	113258	6017	in guis dark quirki comedi	2
1893	127301	6847	charact gener plot bland even rogu cia assassin work chri cooper agenc boss close in resourc amnesiac nt feel much damonbourn hi predica	0
1894	9215	385	excel	4
1895	77669	3993	insid conserv handbagclutch sarandon	2
1896	57514	2901	lack in outright new	1
1897	12317	526	insultingli simplist	2
1898	58268	2937	like docudrama	2
1899	98598	5167	third time charm yeah babi	3
1900	70549	3596	hard sens powerhous 19thcenturi prose behind childlik smile	2
1901	41180	1974	nice see piscopo year	3
1902	13889	597	ne	2
1903	13002	560	peralta	2
1904	58190	2932	deal regret ultim find redempt	2
1905	124361	6679	close proserb propaganda	1
1906	126832	6819	want answer	2
1907	79047	4068	hunter	2
1908	101178	5317	clarkewilliam	2
1909	121661	6519	look like not tri laugh bad	0
1910	59211	2987	few day	2
1911	51478	2535	synthet	2
1912	70962	3618	director neil marshal intens freight	2
1913	150354	8189	left feel refresh hope	4
1914	33141	1553	realiti	2
1915	114155	6071	light sugari maci thanksgiv day parad balloon	2
1916	75648	3878	low veri low	1
1917	143247	7776	poignant uplift stori in stun fusion music imag	3
1918	103438	5455	dullwit disquietingli creepi	1
1919	61112	3087	eleg	3
1920	3422	128	observ	2
1921	133917	7226	littl screen gamesmanship low suspens payoff	0
1922	70523	3595	purg world tooth claw human power	2
1923	118614	6339	ani hefti antiestablish messag in essenti whipcrack buddi movi end whimper	2
1924	18893	828	novelti webcast	2
1925	33004	1546	make one splendidli cast pair	3
1926	148014	8056	precredit	2
1927	68091	3455	femal bond	2
1928	17130	743	unintent melodrama tiresom love triangl	1
1929	150943	8228	want littl alien friend	2
1930	59332	2992	enjoy hot chick	3
1931	96645	5047		2
1932	118345	6322	engross iranian film two itiner teacher	3
1933	73146	3736	lrb ahola rrb ha wooden deliveri encount substanti arc chang doe nt produc ani real transform	1
1934	106087	5602	perfectli respect	3
1935	92071	4792	becom sprawl uncoordin vector	1
1936	2602	100	may	2
1937	93152	4854	yaya	2
1938	95133	4961	phoni humil bare camouflag grotesqu narciss	0
1939	50084	2460	bad action movi	2
1940	127280	6845	want leav	1
1941	5336	211	bourn	2
1942	119944	6415	give goosebump uncanni tale love commun discord justic	3
1943	75529	3873	even hint joy prefer focu humili martin defec in bed urin plant hi birthday parti	1
1944	128581	6916	look hi 12th oscar nomin prove ever choos hi role precis insur actuari	4
1945	6095	243	moviemak ever	2
1946	37331	1771	tv episod	2
1947	55861	2793	win wide summer audienc wordofmouth review	3
1948	35630	1678	in love girl	3
1949	24128	1097	sheer joy pride	4
1950	151676	8275	seen bad singerturn actor	1
1951	50932	2506	bollywood film	2
1952	83917	4337	make case strong educ good teacher valuabl in way help increas averag student selfesteem not strictli in knowledg impart	3
1953	29800	1382	concentr far too much awkward interplay utter lack chemistri chan hewitt	1
1954	40152	1923	character hitler contriv natur provoc conclus	3
1955	153000	8354	fake street drama	1
1956	56576	2841	lightest	2
1957	6737	269	wood	2
1958	23028	1043	rrb	2
1959	120901	6469	bring fresh good look eas in front camera work	4
1960	40742	1952	beacon hope	2
1961	10496	442	want help hurt	2
1962	19648	863	modern societi	2
1963	127778	6871	colleg flick	2
1964	15866	681	dw griffith	2
1965	134507	7256	digit	2
1966	103754	5470	ever saw wa written down	2
1967	16418	706	winner	4
1968	15571	667	sometim laps unhidden british	2
1969	52793	2614	veri fast	2
1970	135585	7323	suffer fate	1
1971	42140	2028	in toohotfortv directtovideodvd categori thi	2
1972	34524	1621	irk	1
1973	59998	3028	deni rrb accomplish in hi chill unnerv film	4
1974	135820	7336	excit clever stori batch appeal charact	3
1975	75607	3876	preciou trap	3
1976	22209	996	not thi disappoint movi in long time	0
1977	39816	1903	duti enchant terribl episod lack spark imagin might made exhilar	0
1978	105169	5555	speak fluent flatula	1
1979	10917	465	give film	2
1980	6917	276	one woman broken heart outweigh loss	2
1981	132503	7145	not great rrb	1
1982	150568	8206	may ask	2
1983	83820	4332	pretti woman	2
1984	12883	553	count veri littl movi nt beauti shape delic calibr in tone	3
1985	65345	3308	without balm rightthink ideolog	2
1986	11638	502	summercamp talent show	1
1987	78596	4043	unrelentingli	2
1988	40268	1929	larg cast repres broad crosssect taverni film bound along ratatat energi hi girl friday maintain light touch tackl seriou theme	3
1989	118567	6336	movi end truckzilla cryin	2
1990	120876	6468	pay cabl	2
1991	73968	3782	mandi moor leav posit impress	4
1992	119174	6370	thi one get good natur warn futur lizard endeavor need adher close law laughter	1
1993	85343	4413	superior moral tone import	2
1994	65964	3345	therapeut zap	2
1995	133173	7182	clearli manipul film	2
1996	1143	42	right home	3
1997	91499	4762	popcorn film not mustown even mustse	1
1998	37350	1772	thank in part interest cinemat devic lrb cool visual backmask rrb solid cast wickedli sick twist humor	4
1999	26176	1199	slim travel incognito	2
2000	67725	3439	sweet greenfing	3
2001	52448	2595	craft well	3
2002	33524	1572	entir scenario	2
2003	32735	1534	engross film	3
2004	6309	252	camouflag	2
2005	75189	3856	exploit pictur	1
2006	139246	7547	new	2
2007	33954	1595	requir view civic class wouldb public servant alik	3
2008	152162	8301	superfici treatment	1
2009	71814	3664	lazi materi	0
2010	45021	2185	west sidey	2
2011	83997	4340	even harri strong effort script give littl effect probe lear soulstrip breakdown	2
2012	150804	8219	thi movi full grace	4
2013	53991	2681	mix bag	2
2014	51453	2533	dirti old man	1
2015	35964	1697	one want	2
2016	2117	81	lot richer one hollywood action screenwrit usual come up	3
2017	55457	2768	wo nt harm anyon	2
2018	41813	2013	pick up swung around drop back in seat emot forc ani recent film	4
2019	30366	1410	creat drama welldefin sens place age in 15 year old	2
2020	111319	5903	experi actual watch movi less compel circumst make	1
2021	131371	7078	john malkovich reedi consiglier pronounc hi next line	2
2022	16706	721	onli guy	2
2023	23167	1049	night out	2
2024	37404	1776	act admittedli problemat in narr specif	2
2025	89687	4667	boat load	2
2026	104689	5529	lifetim movi	1
2027	2325	89	veri differ yet instantli recogniz	3
2028	106674	5634	honest work man john q archibald	3
2029	146506	7970	newagey tone	2
2030	16923	733	fondli rememb in endlessli challeng maze moviego	3
2031	151476	8260	might drive crazi	1
2032	122631	6578	groov new york	2
2033	105073	5550	blaxploit film	2
2034	54817	2730	in spot	2
2035	101269	5323	hear full stori jonah despair in agon catch22 glori even spend year tri comprehend	2
2036	142262	7718	even	2
2037	131906	7111	byler reveal way in sultri even beerfuel afternoon in sun inspir even retir heart ventur forth	3
2038	52310	2586	current world event	2
2039	34909	1642	remain sporad funni throughout	3
2040	96791	5056	stori lack ani real emot impact plot contriv clich	0
2041	93495	4875	instantli forgett snowandstuntwork extravaganza like	1
2042	61393	3103	show moment promis	3
2043	107638	5689	place rrb	2
2044	65773	3334	thewli smoothli sinist freddi	2
2045	79914	4117	run balzac littl chines seamstress transform thi stori love cultur cinemat poem	4
2046	120756	6461	mission	2
2047	154048	8415	hot air	1
2048	66517	3376	klein	1
2049	67075	3404	recip book	2
2050	36792	1743	neither origin	2
2051	47903	2336	bad improvis exercis	1
