	PhraseId	SentenceId	Phrase	Sentiment
1021	115630	6163	ferment	2
1022	87637	4550	overamor terrier	2
1023	2419	93	much	2
1024	90649	4718	si pretti much	2
1025	97857	5122	chump	2
1026	12074	517	displac	1
1027	78168	4022	underli	2
1028	39638	1891	discuss	2
1029	25904	1187	eyr	2
1030	102784	5416	ice age consist amus engross	4
1031	144089	7820	redol thousand clich	1
1032	94048	4907	part useless movi even	1
1033	51729	2550	painkil	2
1034	86129	4458	televis seri	2
1035	7851	319	toilet seat	2
1036	23097	1046	strand controversi realli wrote shakespear play	2
1037	149951	8167	not onli charismat rise star jake gyllenha also accomplish oscar winner susan sarandon dustin hoffman holli hunter yet newcom ellen pompeo pull feat aplomb	3
1038	39764	1900	secretari not movi fetish	2
1039	35163	1653	see thi turd squash under truck prefer semi	0
1040	119760	6405	mantra	2
1041	150680	8213	unfocus stori goe nowher	1
1042	8696	362	scifi drama take too serious	1
1043	71915	3672	posit chang in tone seem recharg	3
1044	106517	5624	acr haut coutur	2
1045	66740	3386	vulner	2
1046	106257	5610	feel guilti	2
1047	21750	972	pixar industri standard	2
1048	4877	188	fun	3
1049	98462	5161	coy exhilar	3
1050	115640	6163	news footag	2
1051	44618	2162	beauti entertain two hour	4
1052	4926	191	fire	2
1053	44574	2159	crisper punchier	2
1054	10090	424	ani enjoy hing person threshold watch sad endear charact extrem unconvent thing	3
1055	3934	149	thriller	2
1056	93714	4887	simpl poignant leaven humor	3
1057	108128	5720	not hepburn grant two cinemat icon chemistri galor	2
1058	85383	4415	write slack direct	1
1059	101457	5335	also one next hi best work feel clumsi convolut	1
1060	152123	8300	pokemon	2
1061	79052	4068	enjoy least real portion film	2
1062	134183	7242	b w british comedi circa 1960 peter seller kenneth william et	2
1063	139929	7590	celebr wonder in spotlight	4
1064	69797	3549	backstab	1
1065	121195	6489	kilmer	2
1066	150630	8209	instal in ryan seri	2
1067	11092	473	endur	3
1068	141571	7681	plumb arrang mind game	2
1069	27296	1254	remot new interest	1
1070	49034	2394	unconvinc soap opera tornator wa right cut	1
1071	50279	2473	never seen first two film in seri	2
1072	11895	510	wearer	2
1073	32003	1497	consider charm	3
1074	94835	4946	nearli imposs look understand	1
1075	144153	7825	fun	3
1076	46111	2242	alreadi too mani film	2
1077	3438	128	promenad	2
1078	19638	863	deliv	3
1079	71295	3637	chen film resolut downbeat smoker onli everi indulg indi trick in book	1
1080	12480	535		2
1081	107512	5680	go ride	2
1082	14349	618	stale copi	1
1083	48322	2358	whi keep cast in action film none ever ani good	1
1084	50844	2501	hors	2
1085	99187	5201	perform elicit sens deja vu awe	2
1086	135915	7341	modest masterpiec	4
1087	114337	6080	cost thousand	2
1088	125969	6767	no art grow vacuum	1
1089	125322	6734	figur out late marriag	2
1090	37359	1772	interest cinemat devic lrb cool visual backmask rrb	3
1091	54354	2701	lowkey 102minut infomerci	1
1092	149776	8154	delight in central role	4
1093	60985	3080	grow	3
1094	92153	4795	either natur women friendship	2
1095	111771	5931	in pain	1
1096	19170	840	help	3
1097	1502	54	silli rather plausibl	1
1098	91575	4765	vietnam war	1
1099	5132	202	nt fit well togeth neither well told	1
1100	71710	3659	one bestsustain idea ever seen screen	4
1101	101694	5354	problem mayhem in formula 51 not offens bore	1
1102	6919	276	one woman	2
1103	19349	850	hannabarbera	2
1104	98318	5153	pay nine buck thi	2
1105	146032	7941	lrb scifi rrb rehash	1
1106	143818	7805	far too fleet	1
1107	133178	7182	power rather cloy	3
1108	134515	7257	roman polanski autobiograph gestur	2
1109	71342	3639	color vibrant introduct univers human impuls	4
1110	18499	811	expect	2
1111	11635	502	summercamp talent show hastili written	1
1112	57929	2920	benshan	2
1113	31754	1487		3
1114	2580	98	improv	3
1115	27113	1248	poorli written murki weakli act pictur feel everyon make lost movi mojo	0
1116	91607	4766	far bigger far meaning stori	4
1117	46730	2274	sauci	3
1118	99534	5219	win comedi excit imagin tickl funni bone	3
1119	62402	3154	commit two genuin engag perform	3
1120	36669	1736	becom distant memori	2
1121	106973	5649	may not great piec filmmak power come soul eye view wellmean patron mask social injustic least repres thi case	1
1122	32604	1529	chateau belong rudd whose portrait therapydepend flakebal spout french malaprop nonstop hoot	3
1123	110744	5867	offer no new insight matter	1
1124	423	15	damn	1
1125	106658	5633	ten buck spend ticket	2
1126	33718	1584	compani	2
1127	130755	7044	treacl everi pore	2
1128	123669	6641	possibl except elizabeth hurley breast	2
1129	134082	7236	graceless hackney	1
1130	100243	5259	releas in imax format	3
1131	13347	574	excruci	0
1132	99822	5237	avoid ghetto sentiment chickflick treat femal folli satir style	1
1133	147161	8007	well up in eye time	3
1134	79629	4099	vapid	1
1135	103699	5469	share	2
1136	34007	1597	hill	2
1137	27392	1258	pay full ticket price see simon consid dvd rental instead	1
1138	89318	4643	potenti patholog studi	2
1139	81977	4229	pretti	3
1140	19300	847	unit state	2
1141	38725	1845	sure get out latter experi	2
1142	129139	6944	hallmark hall	2
1143	35529	1673	1953 disney classic	2
1144	50543	2486	one look girl in tight pant big tit turn stupid	1
1145	71952	3675	love robust middl thi pictur	3
1146	14023	603	play respit	3
1147	92679	4828	distanc	2
1148	145278	7894	could nt make guest appear liven thing up	2
1149	155561	8514	conceiv	3
1150	71844	3666	bad movi	1
1151	147823	8043	thi fascin film becaus no clearcut hero no allout villain	4
1152	152187	8302	pain ride	0
1153	29115	1347	construct real stori thi time	2
1154	102199	5378	go see thi delight comedi	3
1155	110048	5828	fan veget	2
1156	116315	6201	side stori aplenti none memor	1
1157	88064	4574	three word thumb friggin down	0
1158	95859	5009	acknowledg	2
1159	32447	1521	scene	2
1160	62973	3186	alert	2
1161	133495	7202	juici role	3
1162	31833	1491	awkward structur	1
1163	44983	2182	dress up in peekaboo cloth	2
1164	43785	2122	mr chicken	2
1165	97253	5083	hi subject	2
1166	146850	7989	noth short minor miracl in unfaith	3
1167	81019	4175	dive	2
1168	17932	780	great deal fun	4
1169	140716	7634	in surfeit charact	2
1170	63819	3230	thi materi could work especi sinc actress in lead role compet	3
1171	10375	437	interview assassin structur less documentari found relic	2
1172	79417	4090	illus	2
1173	37164	1762	except fine star perform	3
1174	38043	1809	uncompromis difficult	1
1175	108947	5767	emerg in front rank china numer worldrenown filmmak	3
1176	136518	7381	lazi summer afternoon	2
1177	124547	6691	american audienc probabl find familiar insuffici cathart	2
1178	41115	1970	charact suffer	2
1179	15809	678	pure enjoy satisfi	4
1180	99543	5219	imagin	3
1181	27411	1259	vividli recal cari grant room one houseboat father goos in affection depict gentl war reluct irrespons man kid latch onto	3
1182	131872	7109	dicey	1
1183	120028	6420	word new	2
1184	120228	6429	risk trivial though chouraqui no doubt intend film affirm love power help peopl endur almost unimagin horror	2
1185	129302	6953	gambl occasion break up liveact scene anim sequenc	2
1186	72301	3695	space station	2
1187	45336	2204	balanc fair portray side need	2
1188	65989	3347	da boot	2
1189	111657	5925	bank manag	2
1190	109796	5817	quit achiev set shoot movi cann film festiv	3
1191	35731	1685	well done slow	2
1192	6490	257	nt get recreat famou moment show	1
1193	89155	4634	memor peculiar malais render tension flaccid extens surpris limp resolut ritual	1
1194	53775	2669	remark assur	3
1195	69337	3525	easili market	3
1196	81816	4221	silli scari	1
1197	87491	4539	captur italian immigr famili	2
1198	125455	6740	voyeurist potenti	2
1199	39969	1911	wash away sumptuou ocean visual cinemat style director john stockwel	3
1200	34967	1645	mope	1
1201	51285	2524	get weirder	1
1202	101001	5305	in japanes anim	2
1203	61081	3085	jovial	3
1204	147025	8002	reli histor text	2
1205	63084	3191	putrid write direct time smile say stay posit mayb channel one greatest pictur drunken master	1
1206	135614	7326	one beauti evoc work seen	4
1207	145028	7877	nice harmless date film	3
1208	146328	7957	in thin soup humor	1
1209	136079	7351	directtovideo releas	1
1210	86399	4473	broomfield film doe nt captur effect tragic death hiphop cultur succe power look failur justic system	3
1211	138727	7517	cleverest	3
1212	16093	692	border colli	2
1213	18425	808	may nobrain	2
1214	123324	6619	resum	2
1215	28411	1314	minor report command interest almost sole exercis in gorgeou visual	4
1216	122678	6582	dead mother	1
1217	93947	4902	glide grace male persona femal without miss beat	4
1218	12283	525	comic book film	2
1219	144558	7847	honey	2
1220	145967	7937	wellmean	2
1221	7585	308	lrb allen rrb make piffl long hollywood end may hi way say piffl airhead movi busi deserv right	1
1222	36322	1716	bit exploit also nice done moral alert	3
1223	80809	4163	without shrill	3
1224	39129	1867	origin	4
1225	43652	2116	etern	2
1226	10146	426	dysfunct parentchild relationship	2
1227	16740	723	success blend satir high camp yet anoth sexual taboo realli funni movi	4
1228	17102	742	vagu interest	2
1229	109469	5798	uglyduckl tale	2
1230	4427	167	ha no reason exist	1
1231	103290	5447	use thriller form examin labyrinthin way in peopl live cross chang buffet event seemingli out control	3
1232	125618	6749	funni old say goe becaus true	3
1233	112660	5982	high romanc brought consider wit	3
1234	37645	1790	night feel like quicki tv special featur film	1
1235	133972	7229	act transfigur esther	2
1236	87483	4539	almost seem like documentari in way	2
1237	25396	1161	subject	2
1238	129254	6951	charact die nt film pretend live learn sort lesson	1
1239	61382	3102	easili bad fraction budget	0
1240	137071	7414	prepschool kid	2
1241	70608	3599	inher absurd	1
1242	62080	3138	crisp purpos	3
1243	83334	4303	disintegr vampir cadav	2
1244	128673	6920	like antwon fisher	2
1245	99869	5240	return beyond warn	1
1246	8535	353	connect in neat way	3
1247	147293	8015	fine focus piec work reopen interest controversi never succumb sensation	4
1248	36191	1709	yield	2
1249	41150	1973	significantli less charm listen fouryearold tast exagger	0
1250	7929	323	ignor clich concentr citi sea interperson drama	2
1251	8217	340	meticul	2
1252	91764	4776	taken whole	2
1253	64753	3279	never realli bust out comfi littl cell	1
1254	150612	8209	ludicr term	2
1255	23444	1064	mcconaughey in entir ironyfre zone bale reduc mainli bat hi sensit eyelid	1
1256	24482	1114	not onli charm funni beauti craft import use veri littl dialogu make rel effortless read follow action time	4
1257	13703	590	rollick adventur matey regardless age	2
1258	91558	4765	soldier hollywood make valiant attempt tell stori vietnam war befor patholog set in	3
1259	117589	6274	fail get	1
1260	9400	391	sadli prove onc ego doe nt alway go hand in hand talent	1
1261	155997	8540	claustrophob concept	1
1262	60355	3048	prolong bore nt even close barnburningli bad movi promis would	0
1263	148791	8094	start point	2
1264	11797	508	special effect	2
1265	141132	7655	con right up final	2
1266	101968	5367	courag convict excel perform side	4
1267	59937	3023	intelligentsia	3
1268	113818	6049	farewelltoinnoc	2
1269	77643	3992	big job	2
1270	57471	2899	complic plot banal dialogu	1
1271	566	22	hatfield hick make oddest coupl	2
1272	58304	2939	upbeat end	3
1273	155251	8498	everyon effort	2
1274	53384	2648	matur frank fashion	3
1275	149887	8161	care charact	3
1276	147163	8007	well up	2
1277	23380	1059	fit	2
1278	148171	8063	stori ha nice twist end backstori littl tire	1
1279	67354	3418	clear whi deuc wild wa shot two year ago ha gather dust mgm shelf	1
1280	47105	2296	loyalti	3
1281	24456	1113	evoc imageri gentl lap rhythm thi film	3
1282	54961	2738	zellweg	2
1283	38959	1859	last man last movi left earth	2
1284	155732	8524	heavyhand moralist messag	2
1285	25730	1175	environ	2
1286	144310	7834	distract movi quick movement	1
1287	59240	2989	reprehens	1
1288	110352	5844	cast never quit	2
1289	25397	1161	subject	2
1290	59576	3004	icki	1
1291	105243	5557	runofthemil singl blender	1
1292	70268	3578	dramat slap	1
1293	37684	1791	work often doe nt	3
1294	109875	5820	perfectli servic becaus give stori soul	3
1295	106887	5645	ensembl player	2
1296	53455	2650	member variou household	2
1297	13488	581	one pleasur in walter documentari parad veteran painter confound dealer miscellan boho expound upon subject mysteri person without ever explain	2
1298	16257	702	determin treat charact weak strong fallibl human not caricatur care delin cost inevit conflict human urg institut concern selfpreserv	4
1299	86273	4467	prank	2
1300	137119	7416	full hour	2
1301	53220	2641	movi grip hold in rapt attent	4
1302	154709	8461	consist surpris easi	3
1303	41192	1974	chaykin	2
1304	60881	3073	whoopeecushion effort	2
1305	74199	3801	skirt around ani scene might requir genuin act ms spear	1
1306	19111	837	flash bare fizzl	1
1307	126585	6806	seem base ugli idea instead ugli behavior happi wa	1
1308	61527	3110	great blue globe	2
1309	22982	1039	chase sequenc	2
1310	19690	868	imax screen	2
1311	10974	468	next	2
1312	150193	8181	thi film impress perform	3
1313	16956	735	best sport movi	4
1314	102273	5382	suffici funni amus even resolut unreligi parent escort littl one megaplex screen	3
1315	118493	6331	come life in perform	2
1316	90295	4700	meticul talent	3
1317	70986	3619	independ film	2
1318	110452	5851	may drug dealer kidnap unsavori folk	2
1319	72857	3720	delight	4
1320	5235	207	revel in splendor	3
1321	42992	2076	world televis music standup comedi	3
1322	65774	3334	thewli	2
1323	121687	6521	solipsist in tone	2
1324	51392	2532	offer aid subtext skim over realiti gay sex	1
1325	152778	8337	dicken evergreen	2
1326	99785	5235	plate time	2
1327	81943	4228	vision	2
1328	45114	2191	drawl slobber lovabl runon sentenc	1
1329	13595	583	resembl sli stallon in hot sake halfsleep	1
1330	148794	8095	howev complet honest openheart film appeal anyon succumb	3
1331	6305	252	onli camouflag carvey consid paper bag wear over hi head goe out public avoid recogn man bilk unsuspect moviego	0
1332	38694	1844	kieslowski	2
1333	13542	582	stare sniffl respect ledger attempt in vain prove moviestar intens overcom bad hair design	1
1334	154912	8475	get around fact thi reveng nerd revisit	1
1335	114503	6090	mop	2
1336	42562	2053	lowkey direct	2
1337	16149	696	piquant medit thing prevent peopl reach happi	2
1338	110803	5869	rachel griffith	2
1339	16874	730	neg	2
1340	42294	2037	franz kafka would made	2
1341	143518	7789	likabl stori	3
1342	38526	1836	shake stick	2
1343	35449	1668	still	2
1344	154688	8459	termin cute drama	3
1345	9417	392	much credit	3
1346	100037	5249	gentl film	3
1347	68336	3467	keep happen over over	2
1348	58265	2937	like docudrama build multicharact stori flourish	3
1349	149224	8120	whole show	2
1350	70793	3609	term paper	2
1351	152267	8308	pace parabl renew	2
1352	132778	7159	lrb jaglom rrb pursu enerv determin in venicevenic	3
1353	53627	2661	fallen	1
1354	98119	5140	hammer home	2
1355	6435	255	rock video	2
1356	116065	6186	fanat adher	2
1357	89885	4677	enjoy comput	2
1358	96418	5036	understand wa made stori relev in first place	2
1359	133730	7215	love affair	3
1360	25855	1184	1970 skateboard revolut	2
1361	66702	3385	describ plot complic	2
1362	21634	968	sensit move	3
1363	22658	1026	anyon welcom dash avantgard fuse humor take pleasur in thi craze	4
1364	127921	6882	grab lump playdoh	2
1365	97319	5089	cast collect success exampl lovablelos protagonist	4
1366	37215	1766	deliri fun	4
1367	14713	634	tripl x doubl agent	2
1368	56773	2853	hong kong versatil stanley kwan	2
1369	117365	6262	not vintag spielberg final minim satisfi	2
1370	6035	240	public	2
1371	134632	7265	obvious	1
1372	139915	7590	struggl black manhood	2
1373	34053	1600	loos speak in territori	1
1374	32004	1498	nt entir get godard distinct discours still come away sens hi reserv existenti poignanc	3
1375	153878	8406	classic moralcondundrum drama would done surviv	1
1376	68663	3489	despit impress roster star direct kathryn bigelow weight water oppress heavi	1
1377	44077	2135	think man	3
1378	48373	2362	plotless shapeless	0
1379	30931	1441	nt	2
1380	2382	91	tri distract us solut anoth	1
1381	29608	1372	mean	2
1382	143679	7797	achiev near virtuos in crapul	1
1383	104428	5510	come along especi begin name star war	2
1384	108397	5736	person	2
1385	148555	8083	work	2
1386	742	28	import earnest offer opportun occasion smile chuckl doe nt give us reason in theater beyond wild wit actor perform	1
1387	74014	3785	depress	1
1388	125288	6731	flower south korean cinema	3
1389	133662	7210	intim relationship	2
1390	116942	6239	fenc	2
1391	21815	977	actor showcas accomplish primari goal without use special effect rather emphas charact	3
1392	142713	7746	find new angl tireless stori	2
1393	148109	8061	ravag gutwrench frighten war scene sinc save privat ryan	3
1394	36303	1715	fear frustrat	2
1395	127220	6842	delici delic funni look	4
1396	31907	1493	bruce willi	2
1397	124831	6707	viscer	3
1398	89545	4656	besot obviou drama	1
1399	119672	6400	top old crap	1
1400	79322	4085	90 minut play opposit	2
1401	139965	7593	hate morn	1
1402	154529	8447	rich shadowi blackandwhit devil chronicl	2
1403	67235	3411	grimli	1
1404	106531	5624	resembl spine	2
1405	114925	6120	greater beaus director	3
1406	29019	1344	hayn make us see familiar issu like racism homophobia in fresh way	3
1407	108372	5735	achiev popular big fat greek wed	3
1408	69443	3530	relationship rather outcom	2
1409	1358	50	one best war movi ever made	4
1410	64327	3255		2
1411	147688	8036	us wonder ourselv thing turn out okay	2
1412	60611	3062	wanton slipperi	1
1413	150576	8206	buy movi milk	2
1414	28632	1324	ohsoimport categori	2
1415	49379	2416	understand thi stori realli	2
1416	7653	310	zaza	2
1417	19809	874	fruit	3
1418	75512	3871	singular artist	2
1419	111990	5945	nicest thing said steal harvard lrb might call freddi get molest dog rrb not obnoxi tom green freddi got finger	1
1420	9876	412	consol candi	2
1421	64996	3290	hi suppl understand role	3
1422	117233	6255	futil concoct	1
1423	20751	926	gorgeou look	3
1424	257	9	leav	1
1425	62683	3170	organ	2
1426	130613	7037	jiri menzel	2
1427	37842	1799	pawn	2
1428	145587	7914	see work women least thi work woman show littl understand	2
1429	152082	8297	terrif screenplay	4
1430	79436	4091	peculiar egocentr act breed	2
1431	91144	4741	year year costli analysi	2
1432	54971	2738	attempt play ingenu make nomin best actress even	2
1433	43850	2124	lrb threaten rrb	2
1434	132998	7174	brutal honest documentari much anticip famili reunion goe wrong thank cultur shock refus empath	2
1435	127699	6868	bui choos produc someth ultim suspici familiar	1
1436	40591	1944	sentiment feel free offend analyt surrend illog charact grief yet permit laughter	3
1437	53802	2671	littl bit	2
1438	5756	228	could rent origin get love stori parabl	2
1439	140366	7617	surplu vintag archiv footag	2
1440	39079	1865	english	2
1441	10058	423	two actor	2
1442	140150	7604	complic	2
1443	14370	619	warm over pastich	2
1444	147322	8016	may seem odd bedfellow	2
1445	43801	2123	stale materi	1
1446	358	13		2
1447	104941	5543	object	2
1448	9202	384	piti few real laugh	1
1449	89431	4649	in need cube fix	2
1450	38175	1815	stay stage version howev	2
1451	151133	8238	tradit action	2
1452	119758	6405	mantra behind project	2
1453	12281	525	toast comic book film	2
1454	144896	7868	sinc 1991 dog rover	2
1455	115174	6134	pokemon 4	2
1456	35137	1651	worth price admiss gori mayhem idea good time	3
1457	111378	5907	anoth boorish movi	1
1458	6879	275	auteur profession injuri	2
1459	78800	4055	almost enough chuckl threeminut sketch	2
1460	80623	4151	immatur unapp	0
1461	99810	5237	jump head class women film manag avoid ghetto sentiment chickflick treat femal folli satir style	3
1462	40574	1943	never know chang lane go take	4
1463	28138	1293	air leak out movi flatten momentum hour go	0
1464	120749	6461	whatev flaw	2
1465	19962	885	neither too erot veri thrill	2
1466	60495	3054	steadfastli	2
1467	11592	499	not dismiss	3
1468	128209	6898	steamboat willi	2
1469	149255	8122	ambit laudabl in themselv	2
1470	13056	561	light	2
1471	34915	1643	seem imposs epic fourhour indian music cricket game could thi good	3
1472	49912	2450	lrb film rrb tackl topic relationship in straightforward emot honest manner end	3
1473	153449	8381	paul thoma anderson magnolia david lynch mulholland dr	2
1474	41316	1982	too becom offput	1
1475	134692	7270	return never land may anoth shameless attempt disney rake in dough babi boomer famili	1
1476	32280	1514	dirti harri	2
1477	121721	6522	no doubt true	2
1478	123483	6631	fit movi artifici soulless countri bear owe genesi animatron display disneyland	0
1479	69413	3529	thi indepth studi import develop comput industri make requir view in univers comput scienc depart year come	3
1480	150333	8188	girlmeetsgirl romant comedi	2
1481	121262	6493	luster nation lampoon film franchis too long reduc directtovideo irrelev	2
1482	40092	1919	ben affleck	3
1483	128316	6904	put somewher sling blade south heaven west hell in pantheon billi bob bodi work	2
1484	15481	663	complex gener subvers artwork	3
1485	35021	1647	appeal enough probabl good shot hollywood career want one	3
1486	6720	269	way destin realli special walk in wood	3
1487	147953	8052	hi strongest perform sinc door	4
1488	153182	8366	made feel unclean	1
1489	10184	427	overplay	1
1490	129530	6965	strike chord anyon ever	3
1491	86545	4481	51 way	2
1492	19408	852	dylan	2
1493	38760	1849	may even find goe quickli becaus ha funniest joke ani movi thi year includ intend adult	3
1494	136786	7399	definit screenplay rhapsod dialogu jump page memor charact creation	3
1495	152340	8313	ca nt see whi ani actor talent would ever work in mcculloch product look thi movi turn out	1
1496	25477	1165		2
1497	33990	1597	not craven nightmar elm street hill eye	2
1498	28140	1293	leak out movi flatten momentum hour go	1
1499	26670	1223	mattel execut lobbyist	2
1500	95523	4987	film bare shock bare interest bare anyth	0
1501	124752	6704	lie in utter cute stuart margolo	3
1502	105127	5553	would without vulgar intellig lifeaffirm script	2
1503	47625	2321	tragic dimens	2
1504	112623	5980	far often warfar	3
1505	80180	4131	work entertain	3
1506	91080	4738	watch thi film feel	2
1507	34320	1611	gratifi anyon ha ever suspect hollywood overrun corrupt hedonist weasel	2
1508	105978	5596	expect director michael apt lrb enigma rrb screenwrit nichola kazan lrb revers fortun rrb	1
1509	47721	2325	could fit pooti tang in punchlin	1
1510	138847	7525	thi woefulli hackney movi	1
1511	15138	651	evok 19th centuri	2
1512	118719	6345	actual make heart soar	4
1513	33365	1563	ponder	2
1514	89950	4681	wing prayer	2
1515	120506	6443	grouchi ayatollah	2
1516	50620	2489	exil	2
1517	48237	2354	in part becaus conscious dumbeddown approach wear thin	1
1518	4687	179	craft engag filmmak attract upscal audienc hungri qualiti nostalg twisti yarn keep guess	3
1519	80490	4145	believ exactli two peopl need find	3
1520	121662	6519	like not tri laugh bad	2
1521	69017	3506	ripe	2
1522	123804	6647	nt think thi movi love women	1
1523	124188	6667	watch especi listen	2
1524	55387	2764	hannib movi	2
1525	4022	152	produc would well heed	2
1526	57277	2886	cattaneo rework formula made full monti smash success neglect add magic made work	1
1527	136944	7407	interest slice	3
1528	144115	7822	tawdri bmovi scum	1
1529	63998	3237	made infinit wrench perform reallif spous seldahl wollter	3
1530	41946	2017	watch	2
1531	7023	281	scummi ripoff david cronenberg brilliant videodrom	0
1532	2988	113	director	2
1533	56469	2835	stori predict joke typic sandler fare	1
1534	308	12	kung pow	2
1535	121027	6483	charact too strang dysfunct tom includ ever get under skin	1
1536	1808	67	drama	1
1537	124204	6668	ha much recommend	3
1538	141733	7688	quit divert	2
1539	45247	2199	perfectli pleasant slightli pokey	3
1540	128826	6930	in break glass mark miami vice checklist power boat latin music dog track	2
1541	1002	36	avoid	0
1542	30196	1401	border	2
1543	58895	2971	go emot	2
1544	116206	6192	imagin filmmak see forest tree	4
1545	58196	2932	ultim	2
1546	95874	5009	reason	2
1547	41925	2017	forgiven realiz spent past 20 minut look watch wait frida die alreadi	1
1548	40303	1929	light touch	2
1549	118944	6357	ha brilliant director charismat star	3
1550	8655	360	would automat bypass hiphop documentari	2
1551	42047	2024	energet engag film never pretend someth	3
1552	1732	64	rightthink	2
1553	143522	7790	tuxedo actual suit would fit chan like 99 bargainbas special	1
1554	37541	1784	derrida useless	1
1555	118752	6347	hard stop watch	4
1556	66223	3357	mtv sugar hysteria	1
1557	58906	2971	surpris high	3
1558	55563	2774	old movi could rent movi instead let alon seek out respect new one	1
1559	76294	3918	begin long end credit desert doe rain	1
1560	115425	6150	take hatinhand approach rowl stifl creativ allow film drag nearli three hour	0
1561	130423	7026	usual spielberg flair	2
1562	37103	1758	final frame	2
1563	25969	1189	even bigger ambiti first instal	3
1564	3651	138	although	2
1565	99552	5220	bad think	0
1566	53589	2658	ring	2
1567	143917	7810	paperback	2
1568	140329	7616	tonal shift jolt	0
1569	75261	3861	warm invit surpris	4
1570	123853	6651	annual riviera spree	2
1571	146635	7977	difficult feel anyth much watch thi movi beyond mild disturb detach pleasur act	1
1572	5935	237	riproar comedi action fest put hair chest	3
1573	133612	7207	major director	3
1574	128173	6896	seem conjur up onli 10 minut prior film	1
1575	119810	6408	interest charact	3
1576	21050	941	first one	2
1577	13830	595	middl eastern world polit	3
1578	51819	2556	antihuman	1
1579	54653	2720	solidli construct entertain thriller stop short true inspir	3
1580	94816	4946	feardotcomcom	2
1581	52769	2613	lot smarter unnerv sequel	3
1582	50629	2489	revolutionari	2
1583	90203	4695	ha moment inspir humour	3
1584	91802	4778	thought wa go realli aw	1
1585	32623	1529	spout french malaprop	2
1586	92953	4842	engulf	2
1587	10485	442	mana	2
1588	128394	6908	too enigmat	1
1589	48780	2381	midst	2
1590	67091	3405	no racist portrait indian instanc rrb	1
1591	8134	336	in practic everi facet inept filmmak	1
1592	131636	7094	full charm	3
1593	4529	171	like looselyconnect string actingworkshop exercis	2
1594	24869	1134	fulli endear american art hous audienc	3
1595	5533	219	miseri	2
1596	143072	7766	match creation pure venal give old colleg tri	1
1597	14751	635	apart form chain relationship come full circl end posit lrb tragic rrb note	3
1598	131101	7065	expect much talent outstand director bruce mcculloch	2
1599	96855	5062	give perform masterli	3
1600	151400	8255	funni simpli structur scene joke setup deliveri payoff	3
1601	63011	3189	ballist	3
1602	10553	446	straightshoot famili film	3
1603	10846	460	blatant	2
1604	75554	3873	plant hi birthday parti	2
1605	113205	6013	end up neither	1
1606	10145	426	simplist stori	1
1607	95153	4963	piec	2
1608	114341	6081	quirki comedi set in newfoundland cleverli captur dri wit preval rock	3
1609	38128	1813	anim perfect medium children becaus way allow mind enter accept anoth world	3
1610	28202	1297	favor mani director iranian new wave	3
1611	33184	1555	hip contemporari injokey one	3
1612	28942	1341	set in world veri veri far one us inhabit	2
1613	62680	3170	doe nt organ ani particular insight	1
1614	81308	4191	overnight	2
1615	7384	301	fellow	2
1616	127351	6848	nightmarish imag	2
1617	6407	254	variou amus sidekick add muchneed leviti otherwis bleak tale	3
1618	30350	1409	believ in	2
1619	140599	7629	alway wonder longfac sad sack	2
1620	41227	1977	manag wholesom subvers time	3
1621	71002	3620	collect	2
1622	156007	8541	capabl clayburgh	1
1623	40843	1956	need compani	2
1624	72687	3713	b pictur	1
1625	95963	5013	much fun	4
1626	142511	7735	deft subtl	3
1627	18685	819	groen	2
1628	56871	2860	sex lucia allur	3
1629	18910	830	els doggi wink	2
1630	69239	3518	undistinguish	1
1631	120778	6462	intrigu realist	4
1632	122277	6554	ia	2
1633	61760	3121	movi	2
1634	43240	2089	potenti sanctimoni	1
1635	143768	7802	manag instruct without reek research librari dust	3
1636	98089	5139	far interest soderbergh faith casual moviego might lure in julia robert	2
1637	117548	6273	curious tepid choppi recycl in	2
1638	28944	1341	set in world veri veri far one us inhabit	2
1639	19926	884	ha never made sheerli beauti film thi unexpectedli move medit love histori memori resist artist transcend	4
1640	91113	4740	truli distinct	3
1641	24026	1090	twelv	2
1642	9281	387	ether natur	2
1643	32030	1499	ye soar	3
1644	696	25	comedi boilerpl	2
1645	109534	5802	thi easili skippabl hayseedsv	2
1646	149029	8108	ever spill projector len	2
1647	111649	5925	lee charact nt go bank manag save everyon miseri	1
1648	15536	666	youth anomi	2
1649	143312	7779	power outag	2
1650	61599	3113	no get anoth scene anoth	2
1651	113869	6052	doe nt make sens	2
1652	146728	7981	bubbl	2
1653	65226	3302	light chill heavi atmospher weird moment jawdroppingli odd behavior yet found weirdli appeal	3
1654	19824	875	edgi thriller	3
1655	5684	226	threw load money idea much even wa onli made teenag boy wrestl fan	1
1656	139709	7580	not smart not engag	0
1657	59116	2982	lot recommend read lip	3
1658	6045	241	laugh therapi	3
1659	79223	4080	plot charact drama	2
1660	107549	5683	cheap thriller dumb comedi	1
1661	111514	5917	sweati old guy	2
1662	95103	4960	disguis fact new film lame kiddi flick carvey consider talent wast in	1
1663	80600	4150	dark tunnel	2
1664	134032	7233	enough keep us	2
1665	103141	5439	over rafael evolut	2
1666	77610	3991	too human	2
1667	28416	1314	interest almost sole exercis in gorgeou visual	3
1668	136131	7356	one liner well anybodi	3
1669	144821	7861	timid soggi	1
1670	28934	1340	thi titl	2
1671	117829	6292	offer precis	2
1672	34710	1632	peopl	2
