	PhraseId	SentenceId	Phrase	Sentiment
1249	30680	1427	imposs claim base true stori straight face	1
1250	91031	4735	thi threehour endur test built around hour worth actual materi	0
1251	29547	1368	bad bad movi	0
1252	66717	3386	lrb franco rrb ha dean manner selfindulg none hi sweet vulner	2
1253	130259	7016	judg standard scratch pretti decent littl documentari	3
1254	77382	3980	like previou movi	2
1255	44914	2178	valid chang composit nation	3
1256	151385	8254	congrat disney job	3
1257	142617	7741	hi maudlin end	1
1258	113112	6007	engag	2
1259	30625	1424	could nt help feel wast potenti thi slapstick comedi	1
1260	76517	3933	aimless arduou	1
1261	106240	5609	genr	2
1262	99900	5241	first film	2
1263	71459	3645	brown sugar admir	2
1264	46609	2268	emot seem authent	3
1265	116272	6196	show up soon	2
1266	74553	3822	65 minut theatric releas	2
1267	115094	6131	despit fairli slow pace almost humdrum approach charact develop	1
1268	110733	5866	limit hi skill	1
1269	119367	6382	too hard emot	2
1270	111860	5937	hollow tribut	2
1271	118030	6305	witti contempl sublim beauti	4
1272	146713	7981	savvi produc saw potenti success inher in mixtur bullock bubbl hugh goo	3
1273	15492	664	obviou rapport actor strike style behind camera	3
1274	78449	4034	go back choos skip	1
1275	85165	4405	over 25 iq over 90	1
1276	95909	5010	proceed world implod	2
1277	18950	832	happen alreadi	1
1278	34004	1597	elm	2
1279	1344	50	call prevent rather place blame	2
1280	13684	589	evok japan bustl atop undercurr loneli isol	2
1281	29820	1383	stir tribut braveri dedic world report willingli walk nightmar war not onli record event poster help us clearli see world make	4
1282	111764	5931	stammer	2
1283	90241	4697	ha valu straighttovideo movi	1
1284	39360	1878	inconceiv	1
1285	11455	493	captur raw comic energi one	3
1286	2229	84	violent selfindulg madden	1
1287	21791	974	check out	2
1288	144028	7817	irrit display	2
1289	152508	8322	even unlik link togeth conquer kind obstacl whether natur man one anoth	2
1290	100103	5252	let alon consciou exist	2
1291	117364	6261	innerc youth	2
1292	139092	7540	review	2
1293	73067	3732	realli anoth major leagu	1
1294	51302	2526	origin stori well told	3
1295	113772	6047	whi thi nt connect would requir anoth view	1
1296	21222	949	in enterpris	2
1297	135912	7340	quit touch	3
1298	97222	5082	soundtrack	2
1299	28644	1325	enrich strong unforc support cast	3
1300	131029	7061	probabl call polic	2
1301	17387	755	argu rank best herzog work	3
1302	37078	1757	name kao	2
1303	92922	4840	pretti decent kidpleas	3
1304	147816	8042	cartoon deriv tv show hey arnold	2
1305	88067	4574	thumb friggin down	0
1306	142761	7748	ca nt rememb last time saw audienc laugh much dure movi	3
1307	147244	8011	movi get under skin	2
1308	43828	2124	in shameless selfcaricatur analyz thi lrb 1999 rrb analyz promis lrb threaten rrb later thi year	1
1309	35927	1695	fleet joy	3
1310	56649	2846	openmouth befor screen	2
1311	111042	5885	film start promisingli end too predict far too clich realli work	1
1312	84081	4343	entwin	2
1313	2693	103	record	2
1314	45923	2233	ridicul	1
1315	11090	473	small victori	2
1316	29664	1374	result sometim brace sometim baffl quit often	3
1317	61394	3103	show moment promis	3
1318	100478	5271	pertin	2
1319	40266	1928	athletic	2
1320	7615	308	airhead movi busi	1
1321	66969	3399	ghost	2
1322	59916	3023	seduc	2
1323	154322	8433	confession	2
1324	15706	674	asset	3
1325	33387	1565	dimension	2
1326	135274	7305	recess charm	2
1327	95369	4979	catch	2
1328	137289	7429	impostor doe nt much templat despit remark strong cast	2
1329	126178	6780	in torrent emot	2
1330	139818	7587	vern	2
1331	35607	1678	core actual mean face fear girl in world boy	3
1332	3461	128	sudden lunch rush diner	2
1333	47207	2300	doe nt stand ghost chanc	1
1334	133729	7215	love affair	3
1335	10066	423	creat charact sweet believ defeat screenplay forc bizarr implaus behavior	1
1336	105340	5562	need moviego real charact compel plot	1
1337	17331	752	alltoofamiliar	1
1338	3914	149	partli	2
1339	105795	5585	twenti year later reggio still know make point poetic imageri hi abil startl ha stifl veri preval fastforward technolog stringent take task	2
1340	101340	5326	attent	3
1341	113572	6038	cruelli funni twist	3
1342	17867	776	upper teen may get cynic	1
1343	103064	5432	player masoch	2
1344	3587	133	bonu	3
1345	11126	478	jonah	2
1346	124565	6693	seem onli bit glee	2
1347	115178	6134	ani indic	2
1348	38372	1827	84 minut short	3
1349	47696	2324	whale	2
1350	35282	1658	argento hollywood counterpart thi much imagin nerv	3
1351	97095	5076	splatter	1
1352	120263	6430	characterwhoshal remainnameless	2
1353	126902	6822	litter celluloid garbag	1
1354	99616	5226	thi film even 3 oscar winner ca nt overcom	1
1355	142304	7720	want desper come fanci film typic problem averag peopl	2
1356	81434	4198	energ	3
1357	38158	1814	unwieldi cast charact angl	2
1358	33749	1586	idiosyncrat strain	2
1359	120425	6439	mika anna mouglali	2
1360	87860	4563	thick shmear	2
1361	90560	4714	imag often look smeari blurri point distract	1
1362	86378	4472	peopl sit still two hour chang watch charact especi render in flat impass manner phoenix	2
1363	34274	1610	quiet patient tenaci mr lopez	3
1364	141528	7678	loos	2
1365	16156	696	thing	2
1366	70602	3599	ride inher absurd ganesh rise up social ladder	1
1367	29559	1369	anim planet	2
1368	154278	8431	someth appear lost in translat thi time	1
1369	16009	687	claud chabrol	2
1370	21482	962	horrid littl propaganda film fascin connect not onli serb themselv also network american rightw extremist	3
1371	131230	7073	pain watch witherspoon talent wast away insid unnecessari film like legal blond sweet home abomin mean alabama	1
1372	3835	146	creat monster	2
1373	6348	252	bilk	1
1374	64271	3253	sensit cultiv treatment	3
1375	9616	400	guess almost everi turn	2
1376	107047	5654	come race rescu in final reel	2
1377	21247	951	veri littl add beyond dark vision alreadi relay superb recent predecessor like swim shark player thi latest skewer may put insid outsid alik	1
1378	50280	2473	seen first two film in seri	2
1379	68782	3493	project interest	3
1380	42504	2049	book	2
1381	143003	7762	captiv intim	4
1382	152521	8322	conquer kind obstacl	3
1383	39097	1866	sexist	1
1384	22553	1020	futureworld holograph librarian lrb orlando jone rrb know everyth answer question visual smart cleverli written nice realiz	3
1385	59113	2981	strang	2
1386	31873	1492	watch even materi not firstrat	2
1387	112659	5982	stuff high romanc brought consider wit	4
1388	152872	8344	chilli brood quietli	3
1389	135281	7305	marylouis parker	2
1390	128045	6888	good great	3
1391	13598	583	sli stallon in hot sake halfsleep	2
1392	59100	2981	ha transform rhetor hollywood melodrama someth provoc rich strang	3
1393	45332	2204	avail	3
1394	113676	6042	hi beauti selfsatisfi 22yearold girlfriend equal beauti selfsatisfi 18yearold mistress	2
1395	37705	1793	day beach	2
1396	43017	2076	blaxploit shuckandj sitcom	1
1397	99127	5199	carri arnold	2
1398	36631	1734	time	2
1399	98550	5165	rise fan lofti expect	3
1400	41629	2003	mani point	2
1401	17073	740	concept	2
1402	31815	1490	naught	2
1403	70068	3568	stink start finish like wet burlap sack gloom	1
1404	75376	3866	put mysteri scienc theatr 3000 tribut almost certainli go go down worst onli killer websit movi thi ani year	0
1405	80769	4162	togeth familiar theme famili forgiv love	4
1406	89937	4680	retreat	2
1407	16512	710	voyeur	2
1408	1742	65	gratuit	2
1409	48489	2369	anyth ever	2
1410	23639	1073	foster home	2
1411	49084	2397	one bald	3
1412	94470	4931	thi percept studi two famili in crisi two girl whose friendship sever test bad luck immatur	3
1413	149019	8108	first half soror boy appal ani comedi ever spill projector len	0
1414	86939	4507	marvel first 101	4
1415	67324	3416	straightahead standard	2
1416	30514	1417	cultur econom subtext	3
1417	98127	5141	airless prepackag julia robert wannab	0
1418	18546	814	captur chao franc	2
1419	44993	2183	immacul compos shot patch adam quietli freak out	2
1420	3004	113	veri import	2
1421	27404	1258	simon	2
1422	49721	2438	director littl mermaid aladdin	2
1423	97974	5132	horizon	3
1424	55237	2754	put air hal hartley wannab film without vital comic ingredi hilari writerdirector	1
1425	71012	3620	funni situat honest observ	3
1426	153936	8411	onli love player bring fore gift nononsens human stillinestim contribut made share histori	3
1427	2249	86	written flatli	1
1428	122011	6540	allur backdrop	2
1429	15199	653	lull sleep	1
1430	22725	1028	enact	2
1431	150538	8203	human resourc	2
1432	69714	3546	go thi movi	2
1433	3415	127	lose	1
1434	34112	1602	suppos shriek	2
1435	38618	1840	olivi assaya	2
1436	98786	5180	fourstar	4
1437	71480	3645	thi funni film	3
1438	39649	1893	look someth new hope someth entertain	2
1439	62474	3160	tire talki feel	1
1440	48270	2356	poster movi	2
1441	12585	540	tree	3
1442	9074	379	book tri make outrag	2
1443	21279	951	may put insid outsid alik	1
1444	83323	4302	coupl expos themselv nt interest	1
1445	99670	5228	went undercov women in german factori	2
1446	22656	1025	flabbi	1
1447	17364	753	not deni	2
1448	95634	4994	undeni hard follow	1
1449	40546	1940	decent gag	3
1450	53344	2646	dreami evoc	4
1451	83872	4334	mood	2
1452	81930	4227	would reno	2
1453	77360	3979	reportedli	2
1454	17504	759	schlocki creatur	1
1455	149396	8129	unimpress	1
1456	37682	1791	product	2
1457	87397	4532	final two	2
1458	91885	4781	morgan freeman	2
1459	92283	4803	featur manner drag queen beard ladi lactat hippi	2
1460	154273	8430	action almost no substanc	1
1461	155946	8537	laughingli enjoy	3
1462	137666	7450	thriller directori debut traffic scribe gaghan ha right part	4
1463	123085	6607	equal spoof celebr outr aspect black cultur dorkier aspect white cultur even point out insepar two	3
1464	16830	729	definit	2
1465	82452	4257	mani outsid	2
1466	109212	5782	rais	2
1467	55857	2793	destin win wide summer audienc wordofmouth review not far down line find place among studio anim classic	4
1468	149585	8141	doe strong measur work	3
1469	148111	8061	ravag	3
1470	53877	2674	whiff exploit	1
1471	2499	95	grace compani	2
1472	113295	6019	simpli doe nt	1
1473	139324	7554	touch drama old age grief	3
1474	53792	2670	seriou contend	3
1475	149331	8126	reason landscap	2
1476	53280	2645	movi attempt mine laugh genr gangstercrim comedi wore out welcom audienc sever year ago cutesi relianc moviespecif clich nt exactli endear	0
1477	15203	653	sleep	1
1478	76079	3903	annoy	1
1479	8013	328	would film nt thi pain forc fals fabric	0
1480	124205	6668	even topbil willi not impress player	3
1481	106739	5637	storytel ha valu not deni	4
1482	5321	211	bring proper convict hi role lrb jason bourn rrb	3
1483	73320	3746	errat central charact	2
1484	37375	1773	best star trek movi in long time	4
1485	68657	3488	lover wake up in morn	2
1486	63453	3210	ha sens hi audienc	3
1487	150577	8206	movi milk	2
1488	104454	5512	lifelong concern	3
1489	32770	1536	record session intrigu way strike blow artist integr thi qualiti band may pick up new admir	3
1490	12928	555	planet	2
1491	152899	8346	fail becaus demand suffer dread war side	0
1492	46125	2244	read mind audienc	2
1493	31050	1448	pierc domest drama spike sli humor	2
1494	133590	7207	cover thi territori wit origin suggest hi fourth featur	4
1495	4358	165	steven shainberg adapt	3
1496	146776	7985	war scene	2
1497	141510	7677	take techniqu fresh territori	3
1498	16384	705	survey high school student	2
1499	104925	5543	choppi edit	2
1500	38321	1824	cello music	2
1501	63325	3204	few sleepless hour	1
1502	103462	5457	product detail lavish	3
1503	79355	4088	new treasur hermitag	2
1504	98101	5139	casual moviego might lure in julia robert	3
1505	107111	5659	pain unfunni	0
1506	23094	1046	multipl	2
1507	5501	218	region recent histori	2
1508	45684	2221	best thing	4
1509	132752	7158	see thi terrif film kid nt kid borrow	4
1510	7416	301	particular valu merit	2
1511	70533	3595	claw	2
1512	84628	4379	could watch thi movi skeev out need shower	1
1513	56887	2862	gag observ	1
1514	15644	671	ha sex screen aggress antierot	2
1515	86443	4475	sentiment clich	1
1516	80691	4156	materi gener	2
1517	60461	3053	someth special	4
1518	110681	5864	selfexamin	2
1519	54284	2698	wilco fan	2
1520	36478	1725	engag storylin	3
1521	54435	2705	clear case	2
1522	155260	8498	in final form	2
1523	51958	2563	insinu mediocr act	1
1524	683	24	seriousmind film	3
1525	76672	3942	anoth not one battl follow killer cgi effect	2
1526	27983	1284	cartoonish slapstick	2
1527	128447	6910	crushingli selfindulg	2
1528	135607	7324	uphil	2
1529	142610	7741	smack film school undergrad	1
1530	75657	3878	movi contain no wit onli labor gag	1
1531	113068	6004	toughest age kid go	1
1532	79267	4082	film visual dazzl depict event dramat funni poignant	4
1533	146094	7944	comfort fantasi mental ill	2
1534	17480	758	pamela emot roller coaster life	2
1535	23583	1069	predict tide	1
1536	100301	5262	client	3
1537	5192	206	wellwrought stori	4
1538	52364	2589	done	2
1539	70815	3610	o2tank	2
1540	98661	5173	lynn	2
1541	126957	6825	stultifi	1
1542	82437	4256	stori nt worth tell	0
1543	152010	8294	prepschool qualiti	2
1544	145493	7909	sparkl in deft portrait tinseltown season veteran gossip	3
1545	59523	3001	farcic loathsom	0
1546	36378	1720	told retold	1
1547	10781	458	in air onscreen	2
1548	44392	2151	time lrb includ mine rrb someth veri inconsequenti	1
1549	130656	7039	awar	2
1550	123673	6641	possibl except	2
1551	91591	4766	myriad sign	2
1552	28062	1289	pretti enjoy	3
1553	57806	2912	thi strang scenario	2
1554	82888	4279	look clean kidfriendli outing	2
1555	20960	936	faster liveli good deal funnier hi origin	4
1556	124871	6710	formula bangbang shootemup scene conclus	2
1557	64478	3264	charm first movi still	3
1558	144229	7828	hairlin weather counten	2
1559	23741	1079	jazz	2
1560	44449	2154	roll across pat end	2
1561	102656	5407	sign good film	3
1562	60770	3069	one veri funni joke	2
1563	55878	2793	find place among studio anim classic	3
1564	16567	714	possibl not sinc grumpi old men heard film solidli connect one demograph strike out anoth	2
1565	43480	2102	benigni pinocchio extrem straight mindnumbingli stilt episod pace keep film develop ani storytel flow	2
1566	124666	6699	neither scaryfunni tremor	1
1567	1085	39	keep go	2
1568	106548	5626	love eeri film	3
1569	45170	2194	one in clockstopp scifi thriller lazi intermin	1
1570	33211	1556	race	3
1571	144359	7837	forget actual movi folk	3
1572	148125	8061	recreat	2
1573	139561	7571	mick jagger	2
1574	142708	7746	shanghai ghetto applaud find new angl tireless stori	3
1575	9961	418	walk away thi new version et hope would moist eye	3
1576	71721	3660	tambor clayburgh make appeal coupl underst sardon appealingli manic energet	3
1577	58957	2973	doe not	2
1578	114803	6110	doe come close excit	2
1579	112113	5951	funni smart	4
1580	35435	1668	lush beauti photograph lrb somebodi suggest still might make nice coffe tabl book rrb	3
1581	9716	404	roger michel	2
1582	138567	7506	fun funki look artifici creation in world thrive artifici	4
1583	133543	7205	cameopack	3
1584	100753	5293	film	2
1585	111673	5927	dri wit compass	3
1586	53783	2670	nois mayhem stupid	1
1587	71642	3655	cultist passion	2
1588	34105	1602	parti trick	2
1589	63565	3217	drain human emot	1
1590	41125	1971	endors	2
1591	55369	2763	thi truli truli bad movi	1
1592	13615	584	heartbreak watch older wiser eye becaus know happen green stori end	3
1593	149177	8117	amus three minut	1
1594	106682	5634	pedest	3
1595	36973	1751	commerci fare	2
1596	49121	2400	usual movi rahrah pleasantli predict	3
1597	74598	3825	look relationship minu tradit gender role	2
1598	147220	8010	hi critic insight	3
1599	27693	1271	small reward	3
1600	62189	3144	rusi	2
1601	11893	510	transform wearer superman	3
1602	2922	111	imposs care nt veri funni	0
1603	98990	5191	start out like heather becom bring becom unwatch	1
1604	98829	5183	two element grab	3
1605	70777	3608	tackl handl	1
1606	87764	4556	crucial lipread sequenc	2
1607	105929	5592	curious styliz quasishakespearean portrait pure misogynist evil	3
1608	97678	5113	bad	0
1609	12942	556	thi toothless dog alreadi cabl lose bite big screen	1
1610	111268	5899	directorcowrit jacqu audiard though littl known in thi countri	2
1611	45348	2204	need	2
1612	120245	6429	help peopl endur almost unimagin horror	2
1613	128203	6898	anim filmmak	2
1614	62021	3136	bros giant chuck jone	2
1615	85420	4418	often watchabl though goofi lurid blast	3
1616	99100	5198	exud	2
1617	124950	6715	two adolesc boy	2
1618	14474	624	thi halloween gori slashfest	3
1619	82965	4283	gradual make us believ kahlo	3
1620	26438	1212	thi listless featur	1
1621	98870	5186	littl uneven	1
1622	134571	7260	fall far short poetri	1
1623	122986	6601	littl particularli slant gay sm fantasi	1
1624	14138	609	1975 children novel	2
1625	29000	1343	connect dot instead thing spell out	2
1626	140536	7626	in thriller perform	3
1627	105278	5558	good cheer	3
1628	37158	1762	idea lrb middleag romanc rrb	2
1629	13803	595	boldli quirki iranian drama secret ballot	2
1630	48836	2384	stick head up	2
1631	75088	3850	indic hi outofkilt charact	2
1632	96346	5032	serrault	2
1633	65974	3347	thi submarin drama earn right favor compar da boot	3
1634	43453	2100	skeleton	2
1635	43849	2124	promis	2
1636	8944	373	shape twohour version releas in 1990	3
1637	99064	5196	imag	2
1638	120249	6429	unimagin horror	1
1639	9298	387	becom routin shocker	2
1640	20684	923	encourag see threedimension averag middleag woman experi selfdiscoveri handl sensit	4
1641	47702	2324	unsuspect lawmen	2
1642	34161	1606	decentenough nailbit	3
1643	108392	5736	person want smash face in	1
1644	106661	5633	spend ticket	2
1645	71229	3635	green threw medic equip window not becaus wa particularli funni	2
1646	69142	3513	real	2
1647	94849	4948	meant enhanc selfimag drool idiot	1
1648	651	24	chuck norri grenad gag	2
1649	46329	2253	world meaningless activ	1
1650	115231	6137	without intent	2
1651	136645	7387	christian parent	3
1652	138474	7500	emphas isol charact	2
1653	78013	4016	visual flashi narr opaqu emot vapid exercis in style mystif	1
1654	118976	6359	life halfasleep suddenli wake up	2
1655	131339	7077	new plot concept	2
1656	66268	3359	peter jackson	2
1657	76312	3919	veri few laugh	2
1658	14209	612	screenplay	2
1659	56172	2815	howard film realli seri strungtogeth moment space in fill fantasi daydream memori one fantast visual trope anoth	1
1660	88903	4620	not aw recent hollywood trip tripe far groundbreak endeavor	1
1661	123012	6602	drift aimlessli 90 minut befor lodg in crack evergrow categori	1
1662	44463	2155	portray young brendan hi usual intellig subtleti not mention convinc brogu	3
1663	49270	2410	uncinemat	1
1664	69208	3517	giddi whimsic relev today	3
1665	51816	2556	antihuman big studio pictur sinc 3000 mile graceland	2
1666	58273	2937	multicharact stori	2
1667	60640	3062	watch kid	2
1668	1651	61	pat make teeth hurt	2
1669	114383	6082	might actual want watch	3
1670	121737	6523	regard reign fire awe	3
1671	134395	7249	human	2
1672	147585	8030	downtoearth	3
1673	33441	1568	remark amount materi in film short 90 minut	3
1674	19789	873	best part	2
1675	53335	2646	color palett	2
1676	33735	1586	hi work	2
1677	11096	474	emot strong polit potent piec cinema	4
1678	78406	4032	love boat	2
1679	58868	2969	film hilari adventur	4
1680	83935	4337	help increas averag student selfesteem	3
1681	153414	8379	slain rapper	1
1682	51495	2535	sacrific promis highpow star pedigre	2
1683	84444	4368	in doe not reli dumb gag anatom humor charact clich	3
1684	107365	5673	martin landau	2
1685	66580	3379	could pass thirteenyearold book report totalitarian theme 1984 farenheit 451	2
1686	9088	380	combin enigmat featur memento hallucinatori drug cultur requiem dream	3
1687	16849	729	find uninterest	0
1688	154070	8416	kaufman script	2
1689	43542	2107	deeper stori	2
1690	146820	7987	enjoy thi movi	3
1691	131648	7095	doe not achiev kind dramat uniti transport	1
1692	143019	7763	strang	2
1693	34865	1641	although mainstream american movi tend exploit familiar everi onc in film arriv margin give viewer chanc learn grow travel	3
1694	51485	2535	descript	2
1695	61625	3115	no substitut onscreen chemistri friel pull string make william sink melancholia reaction in william viscer gut punch	4
1696	143413	7784	depress stori	1
1697	9133	381	belief	2
1698	43003	2076	strang enough	2
1699	140221	7609	confid	3
1700	155928	8536	susan sarandon	2
1701	22364	1008	appreci director wa tri actual done	2
1702	96105	5020	enthusiast audienc	3
1703	135719	7333	two	2
1704	91609	4766	far bigger	2
1705	76038	3902	conceiv shot fli like lunch break shearer radio show hi simpson voiceov	1
1706	36304	1715	fear	2
1707	111013	5882	gem movi	4
1708	96326	5031	give everyon	3
1709	10449	439	indulg	3
1710	118597	6338	20 year sinc 48 hr	2
1711	135814	7336	like say	2
1712	79143	4075	everyman romanc comedi	3
1713	62158	3142	seem care bottom line	2
1714	25960	1188	feel beat down toe	2
1715	64694	3275	bother check twice	2
1716	117039	6244	earnest wellmean	3
1717	99446	5214	in thi everyjokeha beentolda	0
1718	145333	7897	drum routin	2
1719	138117	7471	goodtim	4
1720	126308	6789	sad reflect	2
1721	17180	746	imax camera	2
1722	140705	7633	crude storylin	1
1723	38497	1833	right film	3
1724	36520	1727	full chill advantag	3
1725	93732	4888	present good case fail provid reason us care beyond veri basic dictum human decenc	2
1726	33832	1589	film take nearli three hour unspool funni irrit	2
1727	98844	5184	place nt	2
1728	4605	175	imax film nt chimp lot chimp blown up size hous	1
1729	115085	6131	incred layer stylist film despit fairli slow pace almost humdrum approach charact develop still manag least decent attempt meaning cinema	3
1730	141243	7661	ask whether person odyssey trump carnag claim mani live around	2
1731	148293	8070	nincompoop benigni persona	1
1732	25734	1175	mani us spend much time	2
1733	90125	4691	either north south vietnames	2
1734	41376	1988	fantast believ	3
1735	124727	6702	saturday matine	2
1736	154753	8465	computergener effect	2
1737	129114	6943	miss hawaiian tropic pageant	2
1738	20538	917	come aliv poor hermocr leontin pathet compar note bud amour	3
1739	83152	4292	nt work in concert	1
1740	147896	8047	surprisingli somber conclus	2
1741	133870	7223	in excess writerdirector roger avari	1
1742	39520	1887	thi queen thoroughli modern maiden	2
1743	3010	113	ugli look not hollywood product	1
1744	69782	3549	in rush sequin flashbulb blare brass backstab babe	2
1745	8336	346	fundament everi convent level	2
1746	126277	6787	alarm product	2
1747	72276	3694	film teen in love hi stepmom	2
1748	155973	8539	unfocus excruciatingli tediou	1
1749	128330	6904	pantheon billi bob bodi work	2
1750	54367	2701	testimoni	2
1751	65962	3345	therapeut zap shock treatment	3
1752	155713	8523	kung pow set new benchmark lame	0
1753	95403	4982	shallow	1
1754	144220	7828	boy puppet pinocchio	2
1755	1396	51	poet drinker	2
1756	103714	5469	pretti woman	3
1757	114867	6116	doubt	2
1758	63098	3191	stay posit	3
1759	151343	8250	lend set	2
1760	83803	4332	trap	2
1761	109286	5788	littl eye best littl horror movi seen in year	4
1762	103387	5451	around thi movi directionless	1
1763	81201	4185	nari glimmer selfknowledg	1
1764	88264	4584	midrang steven seagal	2
1765	29558	1369	anim planet	2
1766	85981	4449	interest look life campaigntrail press especi one	3
1767	106164	5606	impervi fall	2
1768	105695	5579	ador widesmil recept	3
1769	45463	2209	rhythm life	2
1770	69662	3543	trailer trash cinema	1
1771	67211	3410	owe enorm debt alien everi previou dragon drama	2
1772	51739	2551	tell	3
1773	2071	79	thi heartfelt stori nt veri involv one	1
1774	37544	1784	useless	2
1775	94679	4941	thi 65minut trifl	1
1776	41580	2001	arm dealer	2
1777	21915	980	compel mix	3
1778	334	12	martialart	2
1779	31325	1464	rare remak	2
1780	50754	2496	cleav	2
1781	121570	6515	underli old world sexism monday morn undercut charm	1
1782	74370	3811	admit egomaniac	1
1783	68668	3489	impress roster	4
1784	34181	1606	stay afloat	3
1785	147610	8032	not one clever line dialogu	0
1786	74592	3825	fresh entertain comedi	4
1787	41207	1975	dark delic treatment	2
1788	107468	5678	win comedi wri observ	4
1789	74736	3831	stori show us whi compel	3
1790	126626	6808	hi superb actor convey martin deterior barbara sad occasion	4
1791	31809	1490	lend	2
1792	120212	6428	trademark grin hi	3
1793	89929	4679	right	2
1794	29726	1377	dana janklowiczmann amir mann	2
1795	126251	6786	cinemat touchston	3
1796	152449	8318	unfak sens	2
1797	67320	3416	modest straightahead standard undisput score direct hit	3
1798	31246	1459	receiv	3
1799	37756	1796	laurenc	2
1800	21197	949	amus entertain unfold bielinski cleverli construct scenario	3
1801	58590	2952	meant set free	2
1802	14180	611	actionpack experi ringsid seat	3
1803	131174	7070	ha air condit	2
1804	1181	43	work spectacularli well shiverinduc nerverattl ride	4
1805	95123	4961	hero way julia robert hand out award phoni humil bare camouflag grotesqu narciss	1
1806	138628	7510	find difficult sustain interest in hi profess famili tragedi	1
1807	150320	8187	no amount imagin no creatur	1
1808	140723	7635	costner warmmilk persona	2
1809	109081	5776	weav theme among three strand allow us view event prism	3
1810	86627	4487	strenuou	1
1811	65055	3291	nt seen	2
1812	63336	3205	swim away	2
1813	140648	7630	touch transcend love stori	4
1814	147968	8053	taut perform creepi atmospher	1
1815	39324	1877	hotblood	2
1816	109391	5793	extra littl someth	3
1817	102372	5387	play out	2
1818	77522	3987	interest see one imagin lead given opportun	3
1819	95163	4964	thi not retread dead poet societi	2
1820	23474	1064	wit	2
1821	9012	376	written direct brutal honesti respect audienc	4
1822	51686	2548	mainstream hollywood	3
1823	96578	5045	plight american indian in modern america	2
1824	93025	4845	make wilco big deal	2
1825	61247	3096	provid grim upset glimps live 12 million palestinian live in crowd citi refuge camp gaza	3
1826	54608	2717	fontain direct especi agreeabl startl use closeup grace move camera creat sheerli cinemat appeal	4
1827	74545	3821	except charact in	2
1828	85617	4427	televis scoobydoo show rerun	3
1829	143874	7808	post 911 philosoph messag person freedom first might not palat intend	2
1830	70792	3609	term paper	1
1831	22793	1032	in power huston perform seem larger life yet fragil	3
1832	156031	8542	joke in unit state	2
1833	17782	771	distinctli musti	1
1834	113146	6010	document thi emot miseri	1
1835	130742	7043	ring	2
1836	76082	3903	chatti fish	2
1837	148352	8072	fli gut	2
1838	52746	2612	discoveri	2
1839	147319	8016	dogm 95 filmmak	2
1840	96801	5056	contriv clich	1
1841	1871	69	abov	2
1842	121062	6483	idea	2
1843	24361	1107	earth	2
1844	43089	2080	kubrickmeetsspielberg	2
1845	71945	3673	otherwis talent	3
1846	62947	3185	amus special effect	3
1847	53884	2674	iwai	2
1848	152259	8307	entertain enough worth	3
1849	28926	1340	last thing	2
1850	140838	7639	recit bland polic procedur detail fienn wander	1
1851	102658	5407	sign good film	4
1852	101142	5315	garden	2
1853	108469	5740	new zealand whose boozi languid air balanc rich visual clariti deepli	3
1854	46174	2247	stock situat charact	1
1855	110718	5866	thi poor remak well love classic	1
1856	153260	8370	lie down in dark room someth cool brow	2
1857	53861	2673	cast	2
1858	97185	5080	thoroughli	2
1859	66789	3389	wendigo	2
1860	10356	435		2
1861	28413	1314	command interest almost sole exercis in gorgeou visual	3
1862	106190	5608	thi rare drama offer thought reward glimps sort heartach everyon ha felt feel someday	4
1863	131280	7075	in mood view movi harrow	2
1864	108489	5740	board	2
1865	118005	6304	admir director abel ferrara	2
1866	98992	5191	like heather becom bring becom unwatch	0
1867	137747	7455	watch end too often like look over outdat cloth plastic knickknack neighbor garag sale	1
1868	115269	6140	seesaw gener fate in argument compet lawyer ha stomachknot suspens legal thriller testimoni wit lend film reson underton tragedi	3
1869	43476	2101	screenwrit	2
1870	77064	3965	cq	2
1871	29543	1368	bad bad bad movi	1
1872	33694	1582	reveri	3
1873	152056	8296	fire hi rd peopl	1
1874	18572	816	film inform educ	2
1875	11346	488	contemporari interpret	2
1876	30018	1393	imponder stilt selfconsci arti movi	1
1877	56194	2815	daydream	2
1878	65660	3327	adult hindsight	2
1879	106097	5603	color joyou celebr	3
1880	110321	5842	mindless	1
1881	30777	1431	1920	2
1882	106092	5602	forgett film	0
1883	36620	1734	watch thi gentl mesmer portrait man come term time	3
1884	136837	7401	mess feel less like bad cinema like stuck in dark pit nightmar bad cinema	0
1885	61356	3101	ha truncat feel	2
1886	85115	4402	unfortun in light fine work done rest cast	1
1887	147906	8049	question philosoph not filmmak filmmak need	3
1888	142573	7740	count	3
1889	128149	6895	suffer unlik charact selfconsci sens quirki hip	1
1890	140466	7623	griffin co	2
1891	80869	4168	way too often	2
1892	102709	5411	ha eye way peopl differ ethnic talk outsid group	2
1893	53557	2656	sum fear pretend seriou explor nuclear terror	2
1894	9873	412	big box	2
1895	110510	5855	franc invent director	3
1896	132721	7155	marcu	2
1897	87719	4555	us forget bourn wa onc amor assassin like one pursu	2
1898	93850	4896	nt steal harvard horribl movi onli grand failur	0
1899	105805	5585	know make point poetic imageri	3
1900	21659	969	readi hate one charact	2
1901	72970	3727	perfect star vehicl grant allow final move away hi usual bumbl tongueti screen persona	3
1902	138177	7477	fast pace suspens argentinian thriller shadow side play	4
1903	13980	602	stretch beyond limit	2
1904	12260	525	raimi	2
1905	63029	3189	holeridden plot	0
