	PhraseId	SentenceId	Phrase	Sentiment
1499	30178	1400	told almost entir david point view	2
1500	82193	4241	shred	2
1501	16899	732	gone befor	2
1502	80175	4130	could	2
1503	74079	3791	stori ha littl wit no surpris	1
1504	141931	7698	incess whine	1
1505	75199	3857	wait in vain movi happen	1
1506	55379	2764	red dragon	2
1507	16250	701	film becom predict convent	1
1508	54534	2710	son loyalti	2
1509	10390	437		2
1510	8180	338	misfortun watch in quit time	1
1511	44268	2147	realiz far shoot concern someth rotten in state california	1
1512	82705	4271	entertain inferior level	3
1513	43157	2085	scath portray	2
1514	119098	6365	brotherman vs man	2
1515	39553	1888	star trek wa kind terrif onc	3
1516	5224	207	renown	3
1517	53733	2668	thi one war movi focus human interact rather battl action sequenc	3
1518	57799	2912	lrb watt rrb lend credibl thi strang scenario	2
1519	87214	4524	examin gener issu race justic among poor	2
1520	89399	4648	seem though wa written no one somehow	1
1521	87334	4529	teem even cranki adult may rediscov quiver kid insid	3
1522	109126	5778	best way cut teeth in film industri	2
1523	93439	4872	thoroughli entertain comedi	4
1524	148706	8090	haunt dramat coupl moral ascens	3
1525	98026	5135	light lrb yet unsentiment rrb	3
1526	33044	1548	irrelev	1
1527	50343	2476	tale too familiar anyon seen georg roy hill 1973 film sting	1
1528	54398	2704	rereleas	2
1529	53573	2656	cold war paranoia	2
1530	101425	5334	chill in object portrait dreari lost twentyfirst centuri america	3
1531	151835	8285	subcultur hellbent express in everi way imagin	3
1532	120211	6428	trademark grin hi	3
1533	116704	6224	remark lrb frustrat rrb thing world travel open today in manhattan	1
1534	98166	5144	teacher	2
1535	56716	2850	school special	2
1536	66298	3363	dress up thi littl parabl in fairli irresist packag full privileg moment memor perform	4
1537	57103	2876	term	2
1538	144838	7863	mess start finish	0
1539	25232	1153	richard pryor mine hi person horror came up treasur chest materi lawrenc give us mostli fool gold	1
1540	67121	3407	transport	2
1541	71489	3646	univers studio ancillari product	2
1542	146131	7947	flatout amus sometim endear often fabul solid cast noteworthi charact delici dialogu wide suppli effect sight gag	4
1543	89711	4668	inyourfac famili drama black comedi fill raw emot convey despair love	3
1544	138765	7521	goe beaten path not necessarili better	1
1545	11276	486	useless action	1
1546	145535	7912	thi movi ha usual imposs stunt ha mani scene lean tough enough fit in ani modern action movi	3
1547	142018	7705	in third row imax cinema	2
1548	74051	3788	pretens associ term	2
1549	108660	5751	mistak	2
1550	114400	6084	wildli gruesom	1
1551	128729	6924	color scheme	2
1552	63343	3205	summer award	2
1553	120196	6427	technic triumph	4
1554	143684	7797	crapul	1
1555	19098	837	meati plot welldevelop charact	3
1556	140104	7601	violenc actual shock	2
1557	89202	4636	director capabl cast	3
1558	115252	6138	befor took drink	2
1559	77348	3978	environment	2
1560	97197	5082	style crosscountri adventur ha sporad burst liveli soso slapstick few earpleas song soundtrack	3
1561	95189	4965	yellow streak mile wide decor back	2
1562	50035	2455	alreadi overladen plot conceit	1
1563	59754	3012	luridli graphic	1
1564	125316	6734	whenev think figur out late marriag throw loop	3
1565	29814	1382	chemistri chan hewitt	2
1566	146979	7999	anyon work	2
1567	96704	5050	kick	3
1568	105227	5556	deserv emerg traffic jam holiday movi	3
1569	65882	3341	stori portray themselv in film	2
1570	108330	5733	box offic money	2
1571	109702	5813	goe straight video lousi script inept direct pathet act poorli dub dialogu murki cinematographi	0
1572	23062	1044	sky	2
1573	89930	4680	unfaith cheat retreat comfort territori	1
1574	138272	7484	profici enough trounc overli comfort trap	3
1575	138375	7491	vega	2
1576	88675	4607	small film	2
1577	26510	1216	like	3
1578	23454	1064	bale reduc mainli bat hi sensit eyelid	1
1579	18124	790	far	2
1580	43293	2091	stagger in term stori	1
1581	14423	621	odditi	2
1582	105441	5568	onli selfawar neurot engag in	1
1583	76418	3926	love famili	3
1584	16289	702	inevit conflict human urg institut concern selfpreserv	2
1585	26072	1194	handl nuclear crisi sequenc evenli	2
1586	15563	667	suppos attempt hardass american	2
1587	16658	719	take us surpris	3
1588	152191	8303	somber film almost complet	2
1589	27269	1254	plod along method somehow under assumpt	2
1590	147849	8045	dark bittersweet twist	3
1591	2989	113	tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0
1592	74228	3802	roberto benigni pinocchio	2
1593	39844	1904	thi unpleas	1
1594	139289	7552	best comedi concert movi	4
1595	60589	3059	stori simpli putter along look astut observ come up blank	1
1596	67239	3411	without develop much attach charact	2
1597	37488	1780	not charact in thi movi	3
1598	112508	5975	nerv speak up	3
1599	91604	4766	far bigger far meaning stori one in littl green men come earth harvest purpos	3
1600	111216	5897	entertain british hybrid comedi caper thrill quirki romanc	4
1601	24913	1135	live	2
1602	20862	931	abov young woman face cast actress whose face project woman doubt yearn	3
1603	77530	3987	lead given opportun	2
1604	120889	6469	young hank fisk vagu resembl celebr parent	2
1605	72085	3679	somewhat touch	3
1606	98267	5150	bigscreen star	2
1607	115374	6147	seinfeld	2
1608	13006	560	captur in lumin interview amazingli evoc film three decad ago	3
1609	45498	2211	slur	1
1610	78997	4065	spin web dazzl entertain may overst spiderman certainli deliv good	4
1611	70064	3567	satisfyingli scarifi	3
1612	80415	4143	ha fixat far corner screen time becaus nerv ca nt take ani	1
1613	72149	3685	pull out stop	3
1614	68247	3464	jackass lack aspir social upheav	1
1615	141707	7687	paradiso rustedout ruin	2
1616	39235	1872	idea tie togeth beauti	4
1617	65952	3345	veer corni sentiment probabl	1
1618	14499	625	fall	1
1619	93012	4845	process even	2
1620	97113	5077	coupl cop in copmovieland two	2
1621	26224	1201	wa better film	3
1622	13973	602	realli funni fifteenminut	4
1623	82259	4245	true essenc yaya	3
1624	149171	8116	even corniest	1
1625	99302	5207	common concern	2
1626	107948	5709	worst possibl	1
1627	131935	7112	move tale	3
1628	140964	7645	nt let subtitl fool	2
1629	38624	1840	fashion	2
1630	134212	7243	danni huston give	2
1631	95270	4972	humor	3
1632	133360	7197	cinema paradiso	2
1633	7475	303	favor gag reli strength clever	3
1634	89726	4668	despair love	2
1635	17172	745	too commit	2
1636	91136	4741	caus load irrepar damag year year costli analysi could never fix	0
1637	143251	7776	in stun fusion music imag	3
1638	151144	8240	veri simpl stori seem too simpl work out plot almost arbitrari	0
1639	96922	5066	protect cocoon	2
1640	114442	6087	aggriev	2
1641	103691	5469	j lo earn share holiday box offic pie although thi movi make one thing perfectli clear	2
1642	99967	5245	obviou	2
1643	126888	6822	one repel thing pop up in cinemat year alreadi litter celluloid garbag	0
1644	126118	6776	selfhatr	1
1645	13332	573	broadsid	2
1646	47506	2316	come alreadi recycl time care count	0
1647	38007	1807	film crisp unaffect style	3
1648	68292	3466	nt get william usual tear smile sneer bile	1
1649	84665	4380	four wed	2
1650	6138	244	bungl big stuff	1
1651	39304	1876	accept 50yearold	2
1652	92927	4840	tolerabletoadult lark	2
1653	26219	1201	surprisingli similar teen drama	2
1654	43739	2121	inhabit special annex hell adult behav like kid children behav like adult everyon	2
1655	40820	1956	becaus believ peopl flaw assur wrong thing scare admit much may realli need compani	2
1656	67792	3443	film occasion tri viewer patienc slow pace main charact sometim defi sympathi	2
1657	9486	395	mayb formula filmmak noth wrong film wellcraft thi one	3
1658	134141	7239	sam	2
1659	20175	898	lrb ramsay rrb	2
1660	94427	4929	may may not shot kennedi	2
1661	55682	2784	better effect	2
1662	18176	793	explain	2
1663	91854	4780	envelop	2
1664	155394	8505	refresh see romanc thi smart	3
1665	15637	670	pretend	1
1666	79392	4089	jeanclaud van damm	2
1667	76410	3926	vibrant whirlwind love famili goe	4
1668	797	29	exercis	2
1669	57986	2921	kind enough share	2
1670	121941	6535	expens charact	1
1671	144655	7851	blame	2
1672	98758	5179	turntabl	2
1673	39218	1872	nicol holofcent	2
1674	75335	3864	freshfac younggun cast	3
1675	98728	5177	unsettl	2
1676	80955	4172	adolesc boy	2
1677	5487	218	serv workabl primer region recent histori would make terrif 10thgrade learn tool	3
1678	29164	1349	no differ in least	2
1679	30754	1431	sour littl movi core explor empti underlay relentless gaieti	0
1680	73626	3765	action special effect	3
1681	150936	8227	drown too clever complex	2
1682	10801	459	thi somber cop drama ultim feel flat scruffi sand titular commun	2
1683	21846	978	emperor	2
1684	122903	6593	devast comic imperson	1
1685	94098	4909	strang tempt bouquet movi	3
1686	5730	227	confus less interest	2
1687	9211	385	leguizamo	2
1688	141542	7678	workshop	2
1689	103758	5470	wa written down	2
1690	56932	2865	stroke luridli colour unidimension nonsens machin stroke eyebal evapor like much crypt mist in brain	0
1691	60704	3066	nowclich vampir accent	2
1692	133383	7197	final feel absolut earn	3
1693	120657	6452	voicesfromtheothersid stori	2
1694	135770	7334	storytel instinct slightli liter filmgo audienc	3
1695	123159	6610	take great film turn mundan soap opera	2
1696	119381	6384	man make cloth	2
1697	12104	518	gutless direct	1
1698	81158	4180	associ washington	2
1699	86711	4492	similarli theme yi yi	2
1700	123129	6608	mani hollywood movi	2
1701	26038	1191	suaviti classic familiar bond	2
1702	119087	6365	fight becom not much struggl man vs man brotherman vs man	2
1703	107010	5650	firstrat especi sorvino	4
1704	21638	968	sensit	2
1705	133725	7215	affect depict love affair	3
1706	5648	224	offer ani insight whi instanc good thing happen bad peopl	2
1707	105758	5583	watch	2
1708	31375	1467	leash far too polit scale lunat height joe dant similarli style gremlin	1
1709	99275	5206	photograph showdon ttell stanc	2
1710	84717	4382	newfoundland	2
1711	105683	5578	lrb miss rrb	1
1712	21591	966	curv	3
1713	115093	6131	despit fairli slow pace almost humdrum approach charact develop still manag least decent attempt meaning cinema	3
1714	122304	6555	hunter steve irwin	2
1715	1536	57		2
1716	69438	3529	year	2
1717	134286	7245	instead pull littl film	2
1718	10990	468	broad racial insensit	1
1719	76020	3900	cracker	2
1720	11661	503	even	2
1721	104092	5488	remov	2
1722	110103	5831	someth fishi season holiday kid movi	1
1723	137614	7445	unfortun titl	1
1724	25776	1179	actionori world	2
1725	102105	5374	soderbergh best film erin brockovich	3
1726	50028	2455	toss kitchen sink	2
1727	106197	5608	offer thought reward glimps sort heartach everyon	3
1728	19710	869	huge risk ponder whole notion passion	2
1729	111490	5915	plain girl becom ravish waif appli smear lipgloss	2
1730	56597	2843	origin ai nt menu never dull moment in giant spider invas comic chiller	3
1731	94540	4935	compel look	3
1732	76365	3922	sheridan	2
1733	36937	1750	treasur planet truli gorgeou behold	4
1734	3765	143	detail time frame right	2
1735	2831	108	wisecrack mysteri scienc theater 3000 guy	3
1736	96198	5025	nt invit parti	2
1737	63981	3237	may sound like mere diseaseof theweek tv movi	2
1738	4756	182	also imbu strong theme famili tie spiritu power move without stoop base melodrama	3
1739	59658	3010	root film hurri up get subject death documentari over	0
1740	129808	6986	snare in tangl plot	1
1741	21962	983	passion attitud	3
1742	74579	3824	colleg comedi target audienc ha nt graduat junior high school	0
1743	49638	2432	few minut	2
1744	17409	755	back in form	2
1745	10112	424	extrem unconvent thing	2
1746	61572	3112	arliss howard ambiti move adventur directori debut big bad love	4
1747	2814	108	probabl onli way save film aid wisecrack mysteri scienc theater 3000 guy	1
1748	154846	8470	channel kathi baker creepi turn repress mother boston public much 8 women augustin	1
1749	128657	6920	lrb rrb earnest error	2
1750	94393	4926	tendenc sag in certain place	2
1751	102729	5412	watch marker essayist work	2
1752	18945	832	ha happen alreadi mani silent movi newsreel like	2
1753	65477	3316	limerick	2
1754	149183	8118	strength weak	2
1755	111873	5938	far enough	2
1756	72275	3694	surprisingli inoffens	3
1757	106964	5648	upper echelon direct world	3
1758	111126	5889	faith versu intellect	2
1759	19435	852	chang hi landmark poem	2
1760	82034	4232	astut direct cardoso	3
1761	131405	7079	janin molli allwoman dysfunct famili deserv one anoth	1
1762	68921	3501	come resembl kind softcor twaddl expect see showtim red shoe diari	1
1763	30031	1394	ravel bolero	2
1764	136824	7400	subtleti make silli overthetop coda especi disappoint	1
1765	35797	1689	not fan phrase life affirm becaus usual mean schmaltzi	2
1766	34145	1603	bizarr	1
1767	107253	5667	prophet	2
1768	6451	256	breezi blend	3
1769	5017	195	memori	2
1770	53193	2639	deep substanti	3
1771	32772	1536	record session intrigu way strike blow artist integr thi qualiti band may pick up new admir	3
1772	64517	3265	dispens advic film director	2
1773	22365	1008	appreci	3
1774	16592	715	star everyon els involv heart in right place	2
1775	39278	1874	rediscov	3
1776	133241	7188	eye	3
1777	150632	8209	instal	2
1778	107054	5654	final reel	2
1779	125887	6762	stori need heard in sea holocaust movi	3
1780	119663	6400	instead slap extrem humor grossout gag	1
1781	86787	4496	cautionari tale	2
1782	5704	226	wa onli made teenag boy wrestl fan	2
1783	90232	4696	doe experi teenag	2
1784	10370	436	stagey	2
1785	145473	7907	watch thi strut postur	2
1786	155342	8502	routin day	2
1787	128919	6933	fairli reveal studi two main charact damagedgood peopl whose orbit inevit	3
1788	113742	6045	emigr	2
1789	44434	2154	simpl pleasur	3
1790	124486	6688	moral	2
1791	4547	172	otherwis dull subject	1
1792	46429	2258	neat twist subtli render could wrap thing up 80 minut kang tack three four end	2
1793	108852	5762	go face frighten late fee	1
1794	86758	4495	someth said studioproduc film never bother hand viewer suitcas full easi answer	3
1795	80791	4162	commend	2
1796	40347	1931	collaps	1
1797	89001	4625	engag simplic	3
1798	35609	1678	core actual mean face fear	2
1799	86616	4485	countercultur ideal hedonist creativ	2
1800	130367	7023	sandler doe nt understand idea exploit molest laugh funni not actual exploit	1
1801	128813	6929	part target audienc	2
1802	122214	6552	play one lewd scene	2
1803	61801	3124	seem uncertain whether want acid allmal eve lush swoon melodrama in intermezzo strain	1
1804	116171	6191	flow natur	3
1805	65616	3325	intellig invent	3
1806	55039	2741	heartwarmingli motiv	3
1807	92725	4830	wonder ghastli film	3
1808	81760	4217	feel too happi argu much	3
1809	126717	6813	ampl opportun	2
1810	22620	1022	fit	3
1811	73052	3730	screenwrit	2
1812	103992	5484	bad movi make determin not make	2
1813	91668	4769	tool action thriller love terror	3
1814	147155	8007	scene true heartbreak	3
1815	60444	3052	could yield flat plod pictur	1
1816	44828	2175	group	2
1817	55279	2755	unflinch gaze measur faith in futur	3
1818	54056	2686	likabl	3
1819	2955	112	knock	2
1820	34231	1608	result uneven	2
1821	8721	363	overthetop	2
1822	102738	5413	mr deed suitabl summer entertain offer escap without requir great deal thought	3
1823	132881	7164	firsttim featur director	2
1824	78839	4057	wolf	2
1825	121378	6501	fullblood film	2
1826	8931	372	creepi stori	3
1827	149850	8158	togeth frustrat	1
1828	87792	4560	live engag examin	4
1829	147704	8037	tri immers us in world artist abandon polit mad veri nearli	2
1830	145006	7876	naipaul	2
1831	22963	1038	star role	2
1832	6297	251	beauti sung holiday carol	3
1833	138655	7512	good achingli human	3
1834	83504	4315	final	2
1835	135871	7337	word radic suck	1
1836	125995	6768	never forget	3
1837	147873	8046	alreadi eldritch	2
1838	82021	4231	interest technic exercis	3
1839	154806	8468	futur bladerunn one highconcept sci fi adventur attempt screen	3
1840	53226	2641	hold in rapt attent	3
1841	27913	1281	discov	2
1842	68826	3495	breath fresh air	3
1843	6016	240	cynic	1
1844	7329	300	though mani actor throw spark two first appear ca nt gener enough heat in thi cold vacuum comedi start reaction	2
1845	96078	5018	past	2
1846	91511	4763	emot spiritu compel journey seen right eye right actor kind visual flair show great cinema realli	4
1847	138887	7527	play 10year delay	2
1848	51594	2543	sick dement humor simpli	1
1849	59117	2982	lot recommend read lip	3
1850	123589	6636	come heart	3
1851	131694	7097	nod in agreement	2
1852	13204	567	not separ	2
1853	86728	4493	sympathet without gullibl	3
1854	105461	5569	u	2
1855	25684	1173	win over twodrinkminimum crowd	2
1856	91157	4741	one word	2
1857	53018	2629	lrb davi rrb want caus hi audienc epiphani yet refus give us real situat charact	0
1858	103092	5435	ambiti	2
1859	153054	8357	must baffl folk in market depart	2
1860	854	32	hamper	2
1861	56862	2859	benigni pinocchio becom christma perenni	2
1862	126345	6792	hous pretens	2
1863	63776	3229	etho chelsea hotel may shape hawk artist aspir	2
1864	145544	7912	ha mani scene lean tough enough fit in ani modern action movi	3
1865	81091	4178	feel nostalgia movi grew up	3
1866	84010	4340	effect probe lear soulstrip breakdown	3
1867	104295	5502	singl gag sequenc realli score	2
1868	138147	7475	rang laughoutloud hilari wonderwhat timeiti tediou	2
1869	113962	6058	feel forc usual	0
1870	62192	3144	marri coupl howard michel hall	2
1871	47054	2295	tepid exercis in	1
1872	143763	7802	postwar art world	3
1873	121545	6512	cultur person selfdiscoveri picaresqu view	3
1874	132941	7170	farflung illog plain stupid	0
1875	104853	5537	mother	2
1876	115202	6136	becom someth lame tri evad respons	1
1877	137754	7455	like look over outdat cloth plastic knickknack neighbor garag sale	1
1878	138773	7522	mostli martha could use littl trim 10 15 minut could cut no one would notic pleasur trifl	2
1879	12587	541	sugarco rocki whose valuabl messag forgotten 10 minut last trombon honk	1
1880	120106	6424	effect boost size downtown hotel	2
1881	76522	3934	clare peplo airless movi adapt	1
1882	65816	3337	alway fairli	3
1883	135788	7335	terror suggest rather overus special effect	3
1884	114595	6097	play like bigbudget afterschool special gener cast time lift materi wellmean clunki	2
1885	142781	7749	treat depict not give up dream struggl nobodi	3
1886	117187	6252	exploit without insight	1
1887	84912	4390	breathtak landscap villain	3
1888	15429	661	superfici tension	1
1889	62042	3137	time	2
1890	6420	254	otherwis bleak tale	1
1891	4876	188	lot	2
1892	60308	3045	normal expect charact storylin	2
1893	101890	5363	latetwentysometh	2
1894	684	24	seriousmind	2
1895	5009	195	might inadvert evok memori emot anyth	1
1896	78371	4032	friday 13th way	2
1897	62249	3147	disjoint flaw laid squar taylor doorstep	1
1898	98131	5141	julia robert wannab	1
1899	134687	7269	urgent question	2
1900	65146	3296	brace unblink work serv pain elegi sober cautionari tale	4
1901	130346	7021	planet	2
1902	113035	6002	clumsili sentiment	2
1903	141283	7663	heartili sick mayhem cage warweari marin	2
1904	25356	1158	whodunit	2
1905	152509	8322	even unlik link togeth conquer kind obstacl whether natur man one anoth	3
1906	18760	823	retool	2
1907	46775	2277	craven conceal	2
1908	5933	236	dare	2
1909	65496	3317	everyon themselv	2
1910	95435	4985	animatron root	2
1911	119082	6365	punch	2
1912	122592	6575	succumb appear in thi junk tv sitcom materi best	0
1913	152570	8326	druggi selfindulg	1
1914	145662	7918	engag imagin filmmak	4
1915	69104	3509	comed write	3
1916	12295	526	convinc ani arni musclefest	1
1917	120834	6466	in way doe nt make feel like sucker	2
1918	143596	7794	plutonium circu	2
1919	141847	7695	way treat conspiraci kind polit blair witch monstrou murk haunt us precis becaus never seen	2
1920	135548	7320	noth gain watch	1
1921	123443	6627	drug abus infidel	1
1922	74912	3840	despic	1
1923	50492	2483	anyth	2
1924	155041	8485	visual santa claus 2 wondrous creativ	3
1925	100373	5267	univers involv	3
1926	98975	5190	gag prank pratfal dare injuri etc	2
1927	54101	2688	sure contriv predict	1
1928	26903	1234	wife	2
1929	107808	5700	viciou	1
1930	105566	5573	disgust thrill	2
1931	28957	1341	us inhabit	2
1932	129772	6984	standard issu	2
1933	120433	6439	stun new young talent in one	4
1934	15002	645	comingofag tale	2
1935	89038	4628	stori tri grab us onli keep let go wrong moment	1
1936	42638	2056	out window	2
1937	96492	5041	would pay consider ransom not look	1
1938	91339	4751	figur out make us share enthusiasm	3
1939	130405	7025	punctuat graphic violenc	1
1940	42972	2075	black hawk down heart	3
1941	147584	8030	downtoearth bullock	3
1942	1617	60	shakespear rrb	2
1943	13489	581	one pleasur in walter documentari	3
1944	64180	3248	eat whole thing	2
1945	56618	2844	ripper yarn one enjoy thrill chill	4
1946	109035	5773	crucial drama	2
1947	101593	5346	devastatingli	1
1948	66188	3355	muck	1
1949	31622	1481	run 170	2
1950	55897	2794	lament pretti much selfcent	1
1951	45058	2187	flavorless	1
1952	11292	486	stori four minut	1
1953	5439	217	superflu	2
1954	7168	293	could given audienc time day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	3
1955	17636	763	domest unit find way joy	3
1956	139295	7552	sinc cho previou concert comedi film	2
1957	134203	7242	thi time	2
1958	95329	4975	pseudoeduc	2
1959	50038	2455	plot conceit	2
1960	17458	757	no special effect no hollywood end	3
1961	114934	6120	cuddli shower	3
1962	24048	1092	not scarier	1
1963	89770	4672	despit quieter middl section involv aragorn dream arwen thi even better fellowship	3
1964	95817	5006	releas	2
1965	28513	1318	tune	2
1966	79904	4116	disney strong sens formula	3
1967	14516	625	lint	2
1968	43145	2085	cut layer soapopera emot	3
1969	48031	2343	ani chekhov better no chekhov would shame thi wa introduct one greatest play last 100 year	1
1970	20769	927	sexi	3
1971	46673	2272	mark pellington	2
1972	111322	5903	actual watch movi	2
1973	74752	3832	tad less grit	2
1974	15239	654	inclin	2
1975	26534	1217	yesteryear	2
1976	90435	4707	lrb rifkin rrb	2
1977	47003	2290	combin stun anim	4
1978	109674	5812	squander chan uniqu could even said squander jennif love hewitt	2
1979	124351	6678	fear hi film molto superficial	1
1980	48999	2391	less sens	2
1981	36452	1724	extrem flat lead perform	1
1982	49137	2400	tom stoppard	2
1983	129765	6984	clever bit	3
1984	80238	4136	shame	1
1985	24125	1096	regret	2
1986	54704	2722	knoxvil	2
1987	65746	3333	loathsom movi	0
1988	56192	2815	daydream memori one fantast visual trope	3
1989	67690	3437	need pull hi head out hi butt	0
1990	138722	7517	one cleverest decept amus comedi year	4
1991	102240	5380	critiqu everi falter halfstep develop critic feel like commiser	1
1992	111607	5922	far herzog ha fallen	1
1993	151744	8280	lot problem thi movi	1
1994	153345	8374	without latter	2
1995	116578	6217	well probabl wo nt swing tree hoot prais	1
1996	13821	595	show gentl human side middl eastern world polit	3
1997	2394	92	comprehens ani dummi guid someth even nontechi enjoy	3
1998	133146	7180	in escap new york seri	2
1999	26280	1203	pretti convinc perform	3
2000	24016	1090	watch alfr hitchcock movi	2
2001	27047	1243	forc quirki tone quickli wear out limit welcom	1
2002	109656	5810	almost imposs not swept away sheer beauti hi imag	4
2003	16949	734	necessarili	2
2004	42017	2022	suffic	2
2005	90558	4714	shot digit video	2
2006	100932	5300	ha	2
2007	18000	784	beer	2
2008	75479	3869	soliloqui noth deliv former mr drew barrymor	1
2009	104530	5517	look good sonni miss point	2
2010	144964	7871	cheapen	1
2011	21611	966	ferrera ontivero	2
2012	87323	4529	film ascend kinet life teem even cranki adult may rediscov quiver kid insid	4
2013	77790	3999	mindless without peak thing insipid	1
2014	33419	1567	bring unforc rapidfir deliveri	3
2015	18803	826	remark allur	3
2016	18112	790	first two film loosejoint structur	1
2017	10589	447	man code	2
2018	61184	3093	noth wrong perform whiney charact bug	1
2019	124491	6688	obscur	2
2020	38551	1838	watch godard	2
2021	21766	972	equal impress degre	2
2022	70397	3588	noth better 94 minut	1
2023	40240	1928	cinematographi exhilar pointofview shot fewer slowmot grandeur shot quickcut edit often detract athletic	2
2024	152236	8306	one good idea	3
2025	95589	4992	origin	2
2026	39311	1876	michael jackson sort	2
2027	142207	7715	sit behind hi light meter harangu suppos injustic artist worldatlarg	1
2028	108735	5755	goe least 90 minut	2
2029	93556	4879	among mani pleasur live intellig artist percept situat	3
2030	90714	4722	byatt	2
2031	131545	7088	farfetch would imposs believ nt true	2
2032	71771	3661	compel dramat mean	3
2033	140752	7636	violenc whimsi nt combin easili cherish certainli nt dull	3
2034	62531	3162	ambigu end seem goofi rather provoc	1
2035	8460	351	abhorr	0
2036	19867	878	power natur dramat	3
2037	109798	5817	quit achiev	3
2038	102890	5421	doe mostli hold one interest	2
2039	4866	187	corni dialogu preposter moment	0
2040	99747	5233	suffoc illumin creat two daughter	1
2041	84349	4359	stave	2
2042	68576	3481	holofcen deep uncompromis curtsi women know veri like	2
2043	86234	4465	inspir pure joy	3
2044	61962	3133	unsatisfi muddl	1
2045	15998	686	exot surfac	2
2046	64401	3260	make snappi prose stumblebum movi	1
2047	7519	304	lifechang chanc encount	2
2048	103358	5449	somewher in stori matthew shepard	3
2049	150341	8188	quirki charm often hilari	4
2050	14756	635	chain	2
2051	28739	1331	central creation bugsi cater	2
2052	52395	2591	come across stick figur read line teleprompt	0
2053	91989	4786	mindnumbingli indescrib bad	0
2054	149043	8109	mildmann farc	2
2055	7299	298	simpli no doubt thi film ask right question right time in histori countri	3
2056	12730	548	tediou	1
2057	4498	170	get tone right funni in middl sad in middl hope	3
2058	16351	704	conflict	1
2059	13581	583	deadpan comic face star jean reno resembl sli stallon in hot sake halfsleep	2
2060	70288	3579	mention leav laugh smile face	3
2061	100987	5304	better give receiv	2
2062	145990	7939	man bodi	2
2063	65283	3305	thi littl film	2
2064	73908	3779	would hardpress find movi bigger fatter heart barbershop	3
2065	4119	155	stale uninspir	0
2066	46711	2273	crime punish chainsaw	1
2067	72096	3681	feel odd rest film	1
2068	5980	239	artist	2
2069	2226	84	sexi violent selfindulg madden	1
2070	67220	3410	everi previou dragon drama	2
2071	21319	953	sandra	2
2072	95619	4993	too steep in fairi tale childish thing	1
2073	60639	3062	watch kid	2
2074	120389	6437	amazingli enough	2
2075	85623	4427	rerun	2
2076	108814	5761	wendigo	2
2077	59723	3011	oddli fascin depict architect pop cultur	3
2078	139817	7587	vern	2
2079	147612	8032	one clever line	3
2080	603	22	case studi exist apart movi polit ramif	3
2081	118216	6314	not even half interest	1
2082	58532	2949	fresh absorb look	3
2083	115091	6131	despit fairli slow pace almost humdrum approach charact develop still manag least decent attempt meaning cinema	2
2084	125157	6726	churlish begrudg anyon receiv whatev consol	1
2085	42683	2060	first lousi guy ritchi imit	1
2086	75697	3880	list	2
2087	67432	3422	aim film young male in throe first full flush testosteron	2
2088	86740	4493	also captur moment spontan creativ authent coop interact	3
2089	124810	6707	turn mani peopl opera in gener	3
2090	61129	3089	eddi murphi	2
2091	127369	6850	not help entertain sight someon get away someth	3
2092	77827	4003	although larg heavyhand indict parent fail indiffer spanish social worker legal system toward child abus film retain ambigu make well worth watch	3
2093	49773	2441	disney anim	2
2094	91741	4774	put thi way	2
2095	69400	3528	hi charact awaken	2
2096	55530	2771	asphalt	2
2097	137060	7413	two decad	2
2098	63648	3222	veri tast rock roll movi	4
2099	118084	6307	veri human need	2
2100	21839	977	support	3
2101	87045	4512	prosaic	2
2102	89270	4640	start promisingli disintegr dreari humorless soap opera	1
2103	13005	560	captur in lumin interview amazingli evoc film three decad ago	3
2104	22738	1030	catch feel capabl charm mass star power popinduc score sentiment moment becom spielberg trademark	3
2105	72063	3679	in constant fit laughter	3
2106	42422	2044	variou charact express quirki inner selv	3
2107	88211	4581	spirit percept convict	2
2108	36611	1733	best espionag pictur	4
2109	145074	7881	rare trick seem onc refreshingli differ reassuringli familiar	3
2110	68159	3460	shrewd enough	1
2111	30329	1408	deserv cowinn	3
2112	136062	7350	engross thriller	4
2113	67647	3435	1989 paradiso	2
2114	54293	2698	win band few new convert	2
2115	141577	7681	no erot sensuou charg	2
2116	28244	1300	misanthrop stuff	2
2117	84056	4342	hackney element film easier digest	1
2118	84464	4368	charact	3
2119	102772	5415	two bodi	2
2120	36630	1734	term time	2
2121	145168	7887	theloos banter	2
2122	116771	6228	unusu thought biodrama rich subject fantast moment scene	2
2123	141492	7677	thi cinema verit specul	2
2124	82005	4230	strive	2
2125	155569	8514	perpetr	2
2126	61955	3133	deni	2
2127	10080	423	screenplay	2
2128	142970	7760	fun one	3
2129	117580	6274	eke out	2
2130	91770	4776	doe nt add up whole lot	0
2131	85903	4445	dr freud	2
2132	22253	999	lau	2
2133	117549	6273	curious tepid choppi recycl	1
2134	35012	1647	much write genuin witti	3
2135	22654	1025	flabbi	2
2136	79767	4108	explos joke	2
2137	150145	8178	problem ha no charact loveabl otherwis	0
2138	54287	2698	great time	4
2139	64754	3279	realli bust out comfi littl cell	3
2140	84307	4356	complet load cgi bushel violenc	2
2141	115838	6172	mann	2
2142	103331	5448	lacklust screenplay	0
2143	134160	7241	hope britney wo nt one time far	1
2144	128511	6913	berri sauci	3
