	PhraseId	SentenceId	Phrase	Sentiment
1585	93406	4870	someth differ over actual pull	2
1586	14246	614	stay	2
1587	135033	7290	perhap not	2
1588	19249	845	bai brother taken small slice histori open up us understand	3
1589	106980	5649	great piec	4
1590	227	8	wit play like read bartlett familiar quotat	3
1591	119022	6362	curmudgeon doe nt quit make cut place ani list favorit	1
1592	123587	6636	look in	2
1593	48331	2358	none ever ani good	1
1594	63500	3212	quit tasti invit	3
1595	125942	6765	becaus	2
1596	44858	2176	miss first halfdozen episod probabl	2
1597	45264	2202	film sometim flag enough secondari action keep thing move along brisk amus pace	3
1598	59493	3000	line	2
1599	41939	2017	spent	2
1600	85481	4421	go down in annal cinema	3
1601	111596	5921	movi power provoc	4
1602	50002	2454	superb perform	4
1603	114065	6064	somehow	2
1604	119030	6362	place ani list favorit	3
1605	84260	4354	skin	2
1606	54856	2732	show	2
1607	21776	974	make sens went back school check out girl hi film frat boy idea good time	2
1608	17784	771	musti	1
1609	16983	738	anyon want start write screenplay follow blueprint hundr film sell highest bidder walk away without anyon truli know ident	1
1610	135576	7323	vampir	3
1611	3344	125	beauti star	3
1612	150977	8230	mislead titl	2
1613	87681	4553	posit	2
1614	135598	7324	sit in neutral	2
1615	36947	1751	direct purpos finess	3
1616	111215	5896	scene run	2
1617	47252	2302	great film	4
1618	101401	5333	rollerbal 2002 may go down in cinema histori onli movi ever in rest cast wa outshin cool j	1
1619	56644	2846	inde sit openmouth befor screen not scream yawn	1
1620	81416	4197	hard	2
1621	88475	4598	not veri well shot compos edit	0
1622	121871	6531	anoth gener drama ha noth go exploit array obligatori cheap	0
1623	91545	4764	believ	2
1624	664	24	occur	2
1625	100485	5272	mr wollter ms seldhal give strong convinc perform	4
1626	28256	1301	truth	2
1627	122814	6587	vietnames	2
1628	59023	2978	want better success	2
1629	86575	4483	farrelli brother oeuvr	2
1630	9735	404	face	2
1631	130517	7033	feel like work someon may inde final age past hi prime perhap realiz	1
1632	16859	730	cast crew	2
1633	14284	615	hack script	1
1634	76281	3916	nt realli care too much thi love stori	1
1635	147762	8039	mediocr horror film	1
1636	71177	3632	well establish	3
1637	51576	2542	charm lead perform allow us forget film problem	3
1638	50562	2487	ha huge imagin success cast great credit well one terrif score attitud spare	4
1639	129512	6964	intim therefor	2
1640	128715	6924	bonanza wacki sight gag outlandish color scheme corni visual pun appreci equal abstract frank tashlin comedi play recapitul artist career	2
1641	155773	8526	bare adequ babysitt	1
1642	106173	5607	affection	3
1643	147614	8033	film brilliantli shine charact direct intellig accomplish	4
1644	90863	4728	get vivid convinc perform fine cast	3
1645	128371	6906	fire win shot	2
1646	17590	762	stylish cast clever script solut help chicago make transit stage screen consider appeal intact	3
1647	108717	5754	david hen	2
1648	12749	549	follow	2
1649	124675	6699	starship	2
1650	57724	2909	split up	2
1651	103081	5434	move not infrequ breathtak film	4
1652	130086	7006	teensleaz	1
1653	12931	555	rival	2
1654	141689	7686	er comedi	2
1655	138998	7533	kouri	3
1656	34634	1627	tradit graduat	2
1657	54996	2740	unassum film	2
1658	12222	522	corner mouth	2
1659	134122	7238	leaf album photo	2
1660	74552	3822	expand 65 minut theatric releas	2
1661	111372	5906	ani sane person	2
1662	17423	756	sum part	2
1663	112374	5968	alan hi fellow survivor idiosyncrat enough lift movi abov playwrit 101 premis	3
1664	19828	875	surpris	2
1665	44414	2153	confus one level anoth make ararat far demand need	1
1666	29236	1354	though inspir lrb outoffield rrb creativ thought	3
1667	48880	2387	terribl obviou melodrama roughhewn vaniti project lead actress andi macdowel	0
1668	106028	5597	time imposs care win	1
1669	92268	4803	ha gloriou gaudi benefit much stock footag day featur manner drag queen beard ladi lactat hippi	2
1670	18038	786	supersimpl	2
1671	109376	5792	naturenurtur argument in regard	2
1672	131045	7062	make least favorit jame bond movi seem cleverli plot usual suspect	1
1673	4310	163	run around scream death	2
1674	83687	4326	care protagonist celebr hi victori	3
1675	58185	2932	kick undead	1
1676	83863	4334	establish omin mood tension swiftli suspens never rise higher level nevertheless maintain throughout	3
1677	73587	3763	lack visual panach comic touch perhap budget sommer titlebout featur	1
1678	71867	3667	slight unendur	1
1679	38945	1857	singl ward	2
1680	25465	1165	smith not make fun peopl not laugh	2
1681	84047	4342	charisma	3
1682	137928	7462	natur compass	3
1683	67946	3449	even wors titl	0
1684	146166	7948	good surpris end	4
1685	1490	54	relic	2
1686	70009	3563	claim street credibl	2
1687	971	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1
1688	96854	5062	give perform masterli	4
1689	116274	6197	bear laughter	2
1690	148554	8083	work	2
1691	87108	4518	nearfat mistak	2
1692	95952	5013	zippi jazzi score	4
1693	73195	3738	captur unsettl tenor post 911 period far better measur polish product ever could	3
1694	60587	3058	remark	3
1695	110713	5865	good altern	3
1696	103794	5472	woozi qualiti	1
1697	17392	755	rank best herzog work	4
1698	118307	6320	addict	3
1699	70338	3584	documentari work	3
1700	76871	3953	tawdri bmovi flamboy	2
1701	99853	5239	breitbart hanussen	2
1702	70280	3579	home movi leav want not mention leav laugh smile face	4
1703	132167	7125	oldschool hollywood confect	2
1704	106919	5645	first star vehicl	2
1705	93476	4873	plot may prove too convolut funseek summer audienc	1
1706	87377	4532	strong confid work work well first 89 minut end horrend confus	1
1707	135974	7344	cooli	2
1708	55385	2764	alongsid	2
1709	51829	2556	graceland	2
1710	84644	4380	huge reward experi everi bit enlighten insight entertain grant two best film four wed funer bridget jone diari	4
1711	121405	6503	one strength	3
1712	144785	7859	caus jump in chair	3
1713	1780	66	reek	2
1714	47529	2317	tarantula helga	2
1715	39087	1866	appeal vulgar sexist racist humour went over head consid low brow perhap snuck under feet	0
1716	63617	3220	stiff	1
1717	9338	389	everyman	2
1718	2480	95	apart report number tumblewe blow empti theatr	0
1719	146456	7966	palm screen	2
1720	105719	5581	not terribl synergist impuls creat	1
1721	97550	5101	almost palpabl	2
1722	24683	1125	buoyant romant comedi friendship love truth in thi togeth	4
1723	126684	6811	set out no pretens deliv big time	3
1724	8113	334	cinema	2
1725	14982	644	prospect beck next project	2
1726	101926	5365	bring youth outtochangetheworld aggress project	3
1727	154949	8476	unconvinc dramat	1
1728	49355	2414	highoctan thriller	4
1729	24822	1132	colour depth	3
1730	82594	4264	writerdirector david jacobson hi star	2
1731	154590	8452	littl hi intellectu rigor creativ composur	2
1732	106479	5623	real shame much movi in anim slapdash mess	0
1733	28497	1318	j wilson	2
1734	77579	3990	manifesto	2
1735	153335	8374	byron	2
1736	122452	6566	surprisingli decent	3
1737	70022	3565	found ring moder absorb larg elegantli color look sound	3
1738	80230	4135	degener hogwash	0
1739	83588	4320	bad sound lack climax worst	1
1740	52905	2622	joyless specialeffect excess	1
1741	50266	2471	wonder film bring imax	4
1742	113483	6032	watch decad	2
1743	39105	1866	went over head	1
1744	71455	3644	bemus	2
1745	124728	6702	saturday matine	2
1746	71245	3635	seriou urg grab old ladi end aisl walker toss screen in frustrat	0
1747	8606	357	zip	2
1748	58183	2932	not mere	2
1749	84481	4370	thi befor	2
1750	128972	6935	nation	2
1751	79258	4081	calcul fiend	1
1752	86376	4472	ask peopl sit still two hour chang watch charact especi render in flat impass manner phoenix	0
1753	120451	6440	attract without memor	2
1754	534	19	wild	3
1755	29237	1354	inspir lrb outoffield rrb creativ thought	2
1756	44857	2176	televis seri	2
1757	135682	7332	mind watch eric rohmer tribut courag scottish ladi	3
1758	49493	2422	class resent	1
1759	83218	4297	reach puberti actual find charact in slacker antic amus let alon funni	2
1760	138676	7515	uninspir	0
1761	153076	8358	hold	3
1762	34831	1639	alway fun watch	3
1763	152482	8320	subtl	2
1764	137897	7461	hi cipherlik person bad behavior would play fine movi knew	1
1765	36535	1728	thing made origin men in black pleasur	3
1766	139462	7565	plain bad	0
1767	124900	6711	author	2
1768	131156	7068	acerb laugh	3
1769	106756	5638	kidnapp	2
1770	147193	8008	joan philip repetit argument scheme treacheri	1
1771	132429	7141	releas in thi condit	2
1772	99091	5198	eric schweig graham green exud air digniti perfect proud warrior still linger in soul charact	4
1773	67711	3439	amiabl pictur	3
1774	1217	45	fortun	2
1775	54841	2731	epic put togeth	2
1776	103573	5462	simpli brilliant	4
1777	31007	1445	thi wretchedli unfunni wannab comedi inan aw	0
1778	96064	5018	sharp	3
1779	138644	7511	policeprocedur thriller	2
1780	53655	2664	sensit fault	2
1781	43207	2087	speak forc enough mechan poverti	2
1782	81608	4209	bad manner ugli destruct littl	0
1783	81782	4219	not alway narr cohes one	2
1784	43095	2081	scene in frida	2
1785	137305	7430	film amount lectur techgeek up sort thing	1
1786	44613	2161		2
1787	56671	2847	make shine	3
1788	10528	444	made poignant incess use cell phone	1
1789	125522	6745	show holm ha screen presenc becom majorleagu lead ladi lrb rrb	3
1790	138164	7476	hype	2
1791	95097	4960	no amount nostalgia carvey glori day	1
1792	62271	3148	weird	1
1793	21569	965	novel	2
1794	30502	1417	tast littl revis work	3
1795	13232	569	in	2
1796	58111	2928	confin singl theater compani strategi decept taverni concern entir period histori	2
1797	47281	2304	spare dialogu acut express	3
1798	119841	6410	without peanut butter	2
1799	155585	8515	robert altman spike lee	2
1800	89537	4656	three descript suit evelyn	2
1801	78224	4024	not enough stori fill two hour	1
1802	48293	2357	villeneuv	2
1803	88423	4594	caper lock stock two smoke barrel	2
1804	65413	3313	bolster director cowrit	3
1805	37252	1768	intens experi	3
1806	58383	2942	creat featur film wickedli fun watch	4
1807	24527	1116	tradit	2
1808	18040	786	superdooperador intact	4
1809	66648	3383	undercut brutal joke women expens	1
1810	5463	217	shown up	2
1811	28819	1336	overbear	1
1812	104767	5533	kenneth branagh	2
1813	123698	6642	flick	2
1814	19914	883	simpli admir thi bit thi perform	3
1815	135546	7320	noth gain watch	0
1816	139970	7594	surpris us tri someth new	2
1817	39466	1884	either	2
1818	232	8		2
1819	25600	1169	call	2
1820	50046	2456	stoop gooey	1
1821	3614	135	danang	2
1822	35426	1667	casual intellig permeat script	3
1823	17278	750	get	2
1824	111532	5918	feel credit roll	3
1825	46804	2278	de niro	2
1826	96282	5028	over probat offic	2
1827	122274	6554	hard ground	1
1828	20125	894	desper even end	0
1829	24788	1130	perspect us	2
1830	150476	8199	greek anyon not predispos movi rude crude humor	1
1831	93534	4876	hate critic	2
1832	27851	1279	bookontap market	2
1833	7957	324	dread	0
1834	70684	3603	film oper nice element surpris	3
1835	9288	387	internet	2
1836	2798	107	cost	2
1837	122512	6570	childlik dim	1
1838	47735	2326	triumph pure craft passion heart	4
1839	142264	7718	monti	2
1840	140624	7630	sure ultim disappoint action fan move edg seat dynam first act	1
1841	17570	761	labour	1
1842	153531	8384	m16	2
1843	34943	1644	openmind	2
1844	99194	5201	deja vu	1
1845	72102	3682	plenti impress et	3
1846	24427	1110	deal stori	2
1847	103945	5482	enthral aesthet experi one steep in mysteri ravish baroqu beauti	4
1848	79146	4076	bottom line piec work brilliantli	3
1849	87152	4520	psycholog barrier	2
1850	59049	2979	enough substanc in stori actual give life	3
1851	17316	752	in hi zeal squeez action emot alltoofamiliar dramat arc holocaust escap stori	2
1852	5950	237	chest	2
1853	85373	4414	earli 80	2
1854	56794	2855	need mindbend drug see thi final part qatsi trilog direct godfrey reggio music philip glass	3
1855	33520	1572	believ entir scenario	3
1856	89249	4639	heartfelt convict	3
1857	35825	1690	doubt filmmak motiv	2
1858	93219	4860	document	2
1859	98331	5153	suffer afghan refuge news	1
1860	31444	1472	humor aspect	2
1861	100023	5248	plot	2
1862	19251	845	bai brother taken small slice histori open up us understand	3
1863	108728	5755	lrb spear rrb	2
1864	96563	5044	compar evil dead evil dead ii	1
1865	49333	2413	look easi even though realiti anyth	2
1866	99492	5217	cold grey antisept emot desicc	0
1867	46365	2254	younger kid	2
1868	146486	7968	quirki	2
1869	111837	5935	userfriendli	3
1870	12560	538	fastpac	3
1871	98314	5153	pay nine buck thi becaus hear suffer afghan refuge news still unaffect	2
1872	93878	4898	thi kind movi get quick releas befor real contend arriv in septemb	0
1873	81098	4178	grew	2
1874	88975	4623	impenetr dull	1
1875	93329	4868	gang never letharg	3
1876	134058	7235	love age gender race class	2
1877	34211	1607	ca nt rememb singl name respons	1
1878	102152	5376	familiar predict	1
1879	119363	6382	hokey piec	2
1880	17773	771	entertainingli	3
1881	53666	2664	surfeit weighti revel floweri dialogu nostalgia past road not taken	2
1882	255	9	leav much	2
1883	106893	5645	guy ritchi lock stock two smoke barrel snatch	2
1884	85392	4416	labori whine bellyach paranoid unlik man	1
1885	39390	1881	intrigu subject	3
1886	10686	453	littl intens	1
1887	10702	454	like jaglom film honestli affect	3
1888	118659	6341	sneez	2
1889	86895	4503	electr	4
1890	64600	3269	deliv goodi	3
1891	100582	5278	layer welldevelop charact surpris	3
1892	93774	4891	physic beauti	3
1893	136155	7358	blith anachronist	2
1894	30385	1410	15	2
1895	81656	4212	bambi	2
1896	80104	4126	worm way	2
1897	113083	6005	veri funni sequenc	3
1898	106638	5631	seriousmind concern	2
1899	47746	2327	bergman	2
1900	69442	3530	relationship rather outcom	2
1901	43345	2095	littl logic continu	2
1902	48136	2347	main strateg object	2
1903	133308	7192	pull cohes stori out	2
1904	61698	3117	unpersuas	1
1905	91966	4785	mildli amus	3
1906	27330	1255	choic upset novel exquisit balanc shred fabric film	1
1907	121917	6534	kiddieori	2
1908	61433	3105	paint fight motor scooter chase dewyey sentiment	2
1909	61880	3129	integr vision	2
1910	105850	5586	subtitl french movi 170 minut long	2
1911	110441	5850	worthwhil addit distinguish film legaci	3
1912	131271	7075	hard imagin anybodi ever in mood view movi harrow pain grey zone	1
1913	43362	2096	static sugari littl halfhour	2
1914	98936	5189	exquisit trap	3
1915	123986	6656	graini rough depend naturalist rather care lit set up	1
1916	25594	1169	film instead call husband travi bickl	1
1917	16598	715	heart in right place	3
1918	83340	4303	thi movi lack idea	0
1919	75669	3879	intent hammer home hi messag	2
1920	74427	3814	refus recognis ani signpost discov way bitter end without map	0
1921	135107	7293	drown out promis romant angl	1
1922	28376	1312	lrb washington rrb strong hand keen eye sweet spirit good tast reflect in almost everi scene	4
1923	126649	6809	ardent fan outsid japan seem introvert young men fantasi fetish	2
1924	20131	894	even end	2
1925	85013	4395	bluff	2
1926	48115	2347	idea vietnam pictur	2
1927	143606	7794	wri	2
1928	22261	1001	half move filmmak seem think	1
1929	20347	909	display	2
1930	139450	7562	wonder cinematographi naturalist act	4
1931	2013	77	major problem windtalk bulk movi center wrong charact	1
1932	56282	2822	stylish steadi ultim veri satisfi piec characterdriven storytel	4
1933	47623	2321	tragic dimens	1
1934	149723	8150	consequ one action	2
1935	51331	2528		2
1936	16007	687	director claud chabrol ha becom master innuendo	3
1937	42354	2041	neither funniest film	2
1938	35670	1679	potenti sequel	3
1939	11056	471	teenag horror flick	2
1940	135305	7307	unfussili poetic	3
1941	121456	6506	shop mall theater across countri	2
1942	52738	2612	gayton	2
1943	146192	7950	watch shaw british stage icon melt under heat phocion attent	2
1944	95827	5007	visual treat	4
1945	110991	5881	profoundli stupid affair	0
1946	139477	7567	fascin documentari	4
1947	89656	4665	profan exploit offens action flick ever seen	0
1948	112031	5946	man hi countri	2
1949	153394	8378	strip hi budget hi sens humor	2
1950	81806	4221	mutat grossout monster movi effect silli scari	1
1951	19108	837	sacrif skin	2
1952	82145	4238	want live live	2
1953	108522	5743	lion king	2
1954	87316	4529	computer yoda	2
1955	68795	3494	ident	2
1956	84185	4349	like bizarr heroin irrig soul	3
1957	63694	3225	divert enough hourandahalf famili audienc	3
1958	118951	6357	suffer rampant vampir devalu	2
1959	74786	3833	lifetim	2
1960	72893	3722	orlean	2
1961	44976	2182	noth stifl moral tale dress up in peekaboo cloth	1
1962	37452	1778	year exquisit act invent screenplay mesmer music mani inimit scene	4
1963	84259	4354	skin	2
1964	64857	3284	gener amus time	3
1965	127154	6838	hi cowrit jim taylor	2
1966	72576	3707	life surviv	2
1967	27291	1254	grave	1
1968	89665	4665	flick ever seen	2
1969	152353	8313	mcculloch product	2
1970	50571	2487	great credit	3
1971	126964	6826	never quit emerg shadow elli book	1
1972	53550	2655	enjoy	4
1973	100467	5270	grace panach	3
1974	117594	6275	spread too thin leav actor well member commun	1
1975	155595	8516	creat stun taxi driveresqu portray man teeter edg saniti	4
1976	25188	1152	unendur view experi	0
1977	6167	245	keep creepi crawli hidden in film thick shadow	2
1978	144377	7838	slightli naughti justaboveaverag broadway play	3
1979	35835	1691	clearey chronicl femal friendship complex honest anyth repres in hollywood film	3
1980	144636	7850	music busi in 21st centuri	2
1981	24197	1099	paperthin character facil situat	1
1982	87997	4572	jeff rrb gorgeou	3
1983	22244	999	plenti enjoy	3
1984	97982	5132	boredom	0
1985	152113	8299	valu respect	3
1986	37553	1784	endlessli inquisit	2
1987	130832	7050	doze few minut	1
1988	124311	6676	never bore	2
1989	31051	1448	pierc domest drama	3
1990	27634	1268	adventur ford fairlan	2
1991	141673	7686	laugh come may lawrenc unleash hi trademark misogyni er comedi like human volcano overflow septic tank take pick	2
1992	150364	8191	may offend viewer not amus sick sens humor	1
1993	279	11	littl	2
1994	110373	5845	one tough rock	3
1995	51897	2559	music	2
1996	44887	2177	take few chanc manag insult intellig everyon in audienc	0
1997	133214	7187	visual breathtak	3
1998	122709	6583	mere 90 minut	2
1999	77027	3962	walk away not realli know look like	2
2000	56758	2853	well wrought	3
2001	112605	5980	lrb frei rrb	2
2002	126105	6775	move vibrant	4
2003	96747	5052		2
2004	119208	6371	uhf channel	2
2005	75582	3874	melodramat moviemak	2
2006	10840	460	too manipul	2
2007	115985	6182	transcend perform	3
2008	63113	3191	drunken	2
2009	41481	1995	empti purposeless	0
2010	8241	342	wit empathi spare	3
2011	28876	1338	act style onscreen persona	2
2012	17631	763	ownership	2
2013	109466	5797	bestial	2
2014	97855	5122	like chump	2
2015	62539	3163	awkward hybrid genr doe nt work	1
2016	103591	5464	sight name bruce willi bring mind imag violent battlefield action pictur	2
2017	14539	625	ahead	2
2018	75763	3884	look rekindl magic first film	2
2019	97768	5119	ordinari lout whose idea exercis climb step stadiumseat megaplex	1
2020	145193	7890	wretch movi reduc second world war one man	0
2021	64058	3240	turn movi	2
2022	58624	2954	rivet profil	3
2023	112179	5956	piqu interest imagin empathi anyth realli save disgust indiffer	1
2024	87118	4518	too clever	2
2025	87548	4543	summer entertain adult see without feel embarrass could	3
2026	87142	4520	noth chang physic psycholog barrier keep side speak even one word	2
2027	67540	3429	dash resourc hero lisp reptilian villain big fight big hair lavish period sceneri	2
2028	146833	7988	typic bibl killer stori	2
2029	29390	1361	take rob schneider switch bodi funni person	2
2030	123722	6643	afraid hi bestknown creation	2
2031	40948	1963		2
2032	66583	3379	pass thirteenyearold book report	1
2033	147943	8052	larg thi mr kilmer movi hi strongest perform sinc door	3
2034	119403	6385	littl too big	2
2035	98669	5173	intern cinema	2
2036	68729	3492	would work much better onehour tv documentari	2
2037	52857	2620	paper skeleton	2
2038	23207	1051	vast major casual filmgoer probabl talki bore	1
2039	138212	7479	tri look too deep stori	2
2040	115683	6164	cruelti suffer	1
2041	21384	955	half fun colleg footbal game	3
2042	18385	803	inspir hope	3
2043	28393	1312	reflect	2
2044	104725	5531	burnt out wonder life marathon bore christma carol	1
2045	151616	8270	hard dismiss moodi thought	3
2046	47555	2318	eventu cloy pow drama	1
2047	43786	2122	chicken	2
2048	46371	2255	surprisingli brilliant deftli sew togeth could confus horrifi vision intens engross headtrip	3
2049	37990	1806	feel eyelid get veri	0
2050	136097	7353	safe recommend videodvd babysitt	3
2051	125007	6718	pare down plot charact few rather dozen subtler sens humor	0
2052	37637	1788	everi 10 second	2
2053	79977	4120	give good perform in film doe nt merit	1
2054	25809	1180	could lightheart	3
2055	31787	1489	polish	4
2056	70166	3573	movi seem	2
2057	47504	2316	come alreadi recycl time care count	1
2058	134749	7272	nt part suppos target audienc	2
2059	124700	6701	updat	2
2060	65608	3325	art drivel	2
2061	66086	3352	stallion cimarron	2
2062	52312	2587	overal fabric hypnot mr mattei foster moment spontan intimaci	4
2063	22208	996	not thi disappoint movi in long time	0
2064	12502	536	could come animatedmovi screenwrit textbook	2
2065	24576	1119	idea film creepi scari effect	3
2066	144706	7853	damn thing	1
2067	123716	6643	stuck in heaven becaus afraid hi bestknown creation	1
2068	139329	7554	age grief	2
2069	6907	276	noth in movi make convinc case one woman broken heart outweigh loss wit	1
2070	39288	1875	bore	0
2071	108867	5763	pleas best moment	3
2072	143204	7774	optic	2
2073	30388	1410	torment angst	1
2074	119695	6402	weigh down hi caprici fairytal	1
2075	83329	4303	no amount blood disintegr vampir cadav obscur thi movi lack idea	1
2076	138208	7479	long nt tri look too deep stori	2
2077	117014	6243	no solac no entertain valu mere fierc lesson in filmmak take us	1
2078	134863	7279	never let charact becom caricatur not even radioact hair	2
2079	71731	3660	underst sardon	2
2080	29478	1365	friend	3
2081	46959	2288	movi busi contriv fals sitcomworthi solut problem	0
2082	49807	2442	achiev shockyouintolaught intens almost dadaist proport	3
2083	40337	1931	love liza tale virtual collaps inhal blackout maintain conscious long enough achiev callow pretens	2
2084	147251	8012	loos	2
2085	107157	5662	make parti worth attend	3
2086	1295	48	disagre	3
2087	145818	7926	manag find someth new add canon chan	3
2088	93378	4870	juri bestow star hoffman brother gordi waldo salt screenwrit award 2002 sundanc festiv honor attempt someth differ over actual pull	1
2089	70353	3586	reveal look	3
2090	41418	1991	not like movi children song includ line stepdad not mean adjust	3
2091	61613	3114	seagal ran out movi year ago	1
2092	50891	2505	ha cope peski mood jealousi	2
2093	26573	1219	know frailti turn bill paxton alist director	2
2094	54928	2735	dumb occasion	1
2095	83351	4304	whose achiev	2
2096	28700	1329	fun	3
2097	152785	8337	express basic emot	3
2098	60119	3032	rope snap	2
2099	61351	3101	entir movi ha truncat feel avail love lovabl	2
2100	102173	5377	friday fan	2
2101	70926	3615	frank human	2
2102	94155	4913	left work sort like michael jackson nose	1
2103	137524	7440	feel like three hour	1
2104	107786	5698	complic relationship	2
2105	126692	6812	much home video devoid artific purpos appear not edit	1
2106	132271	7131	cooker	2
2107	155358	8503	mr reggio	2
2108	136516	7381	like lazi summer afternoon	3
2109	83656	4324	sofiveminutesago pop music	1
2110	28125	1292	sweetest thing	2
2111	44207	2144	sort goodnatur fun found in film like tremor	3
2112	143867	7807	experi zish	2
2113	34164	1606	nailbit	2
2114	42430	2045	special kind movi thi melanchol film noir remind lot memento	4
2115	82820	4277	paraphras	2
2116	17165	744	ingest	2
2117	13421	577	chri rock	2
2118	7759	315	disappointingli thin slice lowerclass london life	2
2119	77992	4014	hero	2
2120	96438	5038	ok arthous	2
2121	64435	3262	snappi	2
2122	33368	1563	highli pleasur	4
2123	57700	2909	prospect human race split in two	2
2124	34935	1644	zingerfil crowdpleas openmind elvi fan lrb no mean rrb fun	4
2125	119747	6404	noth hourandahalflong commerci britney latest album	1
2126	118941	6357	blade ii ha brilliant director charismat star	2
2127	58775	2963	film break heart	3
2128	109381	5792	in regard	2
2129	120240	6429	affirm love power help peopl endur almost unimagin horror	3
2130	52918	2623	seen befor	2
2131	113975	6059	irwin	2
2132	34171	1606	big	1
2133	30605	1421	realiz stori	2
2134	108417	5737	say	2
2135	22854	1034	cheapo margarita	2
2136	70283	3579	leav want not mention leav laugh smile face	4
2137	67473	3425	vagina	2
2138	131198	7071	hard time	1
2139	98270	5150	wait seen eight stori tall	2
2140	115013	6126	good period reconstruct	3
2141	149937	8166	love thi movi	4
2142	142844	7752	thi video long befor grow up wait till	2
2143	71176	3632	well establish	3
2144	11312	487	charact drop pant laugh not last time	2
2145	26944	1237	seriocom	2
2146	5591	222	endeavor predecessor	2
2147	32418	1519	strain	2
2148	103475	5457	histor period artist	2
2149	1199	44	thi 100minut movi onli ha 25 minut decent materi	1
2150	23365	1059	elect	2
2151	63048	3190	look no thi 20th anniversari edit film spielberg call	2
2152	33363	1563	nuanc perform	3
2153	50110	2461	old carousel	2
2154	74169	3798	unfocus screenplay	1
2155	81419	4197	subject	2
2156	42537	2050	not onli pianist good human	3
2157	46147	2246	go la sall perform	3
2158	149597	8142	clearey	3
2159	144774	7859	despit hole in stori somewhat predict plot moment movi caus jump in chair	2
2160	92297	4804	horribl depress not veri well done	1
2161	61358	3101	truncat feel	2
2162	67965	3450	sit 90 minut socal comedi not laugh onc	1
2163	75947	3896	trifl	2
2164	127948	6883	consist funni in irresist juniorhigh way	3
2165	130588	7036	previou work	2
2166	120353	6434	sour	2
2167	5674	225	upon experi stare blank screen	2
2168	21667	969	anoth charact	3
2169	92440	4813	big fan	3
2170	140909	7642	legendari wit classic mistaken ident farc brutal labor unfunni hokum	1
2171	140473	7623	spectacularli outrag	4
2172	40083	1919	silli spi	2
2173	98025	5135	light lrb yet unsentiment rrb touch	2
2174	91910	4783	doe lilo stitch reach emot timeless disney great past even recent success mulan tarzan	2
2175	153344	8374	satisfact	3
2176	123867	6652	onc testament divin call educ demonstr painstak process impart knowledg	3
2177	15735	675	famili fundament get rile up	2
2178	81363	4193	captur beauti land peopl	3
2179	94335	4923	combin scene	2
2180	97743	5117	pathosfil	2
2181	60531	3056	justic aw movi come too pain in execut	0
2182	37253	1768	intens experi	3
2183	65872	3341	use figur reallif stori portray themselv in film	3
2184	77344	3978	adventur worthwhil environment messag	3
2185	7844	319	one joke	2
2186	38335	1825	dud romant comedi not least bit romant onli mildli funni	0
2187	119064	6364	film cram movi refer	1
2188	59369	2994	shrewd facad	2
2189	49908	2449	compuls life	1
2190	110737	5866	basic flaw in hi vision	1
2191	139041	7536	turn john q movieoftheweek tearjerk	2
2192	73856	3778	assum bad run in market costli divorc becaus no earthli reason money whi thi distinguish actor would stoop low	0
2193	99284	5206	make problemat documentari subject	1
2194	105969	5594	cascad over screen	2
2195	113469	6031	expect	3
2196	135670	7331	not everyth in film	2
2197	115859	6175	script judgment sens weight	2
2198	116242	6194	iconographi	2
2199	148249	8068	karen black	2
2200	54963	2738	whini poutylip poof	1
2201	64534	3266	grace woodard	2
2202	126837	6820	instead go rent shake clown much funnier film similar theme equal great robin william perform	2
2203	9134	381	prejudic	1
2204	23209	1051	vast major casual filmgoer	2
2205	38265	1821	reson profund	3
2206	28100	1291	cover everi clich in compendium crass jade movi type phoni baloney movi biz	1
2207	19885	880	stretch	2
2208	475	18	like less dizzili gorgeou companion mr	3
2209	19324	849	gush imamura squirt screen in warm water under red bridg	3
2210	90266	4699	veri beavi butthead yet alway seem elicit chuckl	2
2211	14271	614	properti	2
2212	125690	6753	seen better advantag cabl especi consid bare	2
2213	73226	3740	lyne latest	2
2214	51909	2561	arthur dong	2
2215	79374	4089	centuri	2
2216	96159	5023	nt see often enough day	3
2217	104459	5512	formalist	2
2218	111240	5898	ditch artsi pretens	3
2219	8943	373	frontload	2
2220	69632	3540	too goodli	2
2221	78277	4028	director john musker ron clement team behind littl mermaid produc sparkl retina candi nt abl muster lot emot reson in cold vacuum space	2
2222	149143	8115	attempt heal death child	2
2223	4064	153	cool actor	2
2224	28518	1318	creativ mayhem	2
2225	19467	853	right rank player	2
2226	14640	631	overwhelm need tender inspir tide	2
2227	122523	6571	degrad handheld blair witch videocam footag	1
2228	154550	8448	bondinspir	2
2229	92001	4787	law	2
2230	139976	7595	katz documentari doe nt much panach materi thi rich doe nt need	3
2231	147862	8045	final third	2
2232	122078	6543	much angeliqu	2
2233	110778	5868	crispin glover	2
2234	35730	1685	movi well done slow	1
2235	14270	614	properti	2
2236	121088	6484	passion	2
2237	36211	1711	crippl	0
2238	16359	704	longley	2
2239	11413	489	sick charact sane eye	2
2240	143831	7806	typic majid majidi shoelov crippl children	2
2241	7394	301	shallow glib	0
2242	104658	5526	drag down	1
2243	31889	1493	lose focu point purpos in mess mix messag overblown drama bruce willi	0
2244	80346	4139	attract interdepend	3
2245	86896	4503	boogaloo	2
2246	143732	7800	in work	2
