	PhraseId	SentenceId	Phrase	Sentiment
1387	104022	5485	dens	2
1388	114603	6097	gener cast time lift materi wellmean clunki	2
1389	119224	6372	somewher insid fabric	2
1390	15785	677	in hi debut director washington ha sure hand	4
1391	99938	5243	mad love	2
1392	152440	8318	brainpow	2
1393	148089	8060	without ha brace truth refresh phoni femalebond pictur like divin secret yaya sisterhood	3
1394	107811	5701	without doubt memor directori debut king hunk	4
1395	35700	1682	compet affect	2
1396	97390	5093	extraordinari life	2
1397	142066	7706	kiss wast	1
1398	56062	2804	debat	2
1399	31472	1473	edg person	2
1400	38022	1808	festiv in cann bubbl excit festiv in cann	3
1401	58122	2928	strategi decept	2
1402	53586	2658	sentiment mess	1
1403	38059	1810	goosepimpl	3
1404	107195	5664	replac past tragedi american dream	2
1405	68255	3465	crude teenori variat theme playwright craig luca explor infinit grace eloqu in hi prelud kiss	2
1406	93702	4886	festiv film	2
1407	1572	59	claud	3
1408	79227	4080	irrelev experi see scorpion king	1
1409	131741	7102	thi time hype quieter	2
1410	85387	4416	come long	1
1411	35376	1663	bit like get excit chocol eclair bite find fill miss	1
1412	116000	6183	see thi movi in imax form acquaint tiniest detail tom hank face hi wife	2
1413	94488	4931	test bad luck immatur	1
1414	18528	812	thing work out	2
1415	132043	7117	pretti	3
1416	125185	6726	appal shamelessli manipul contriv	1
1417	133576	7206	certainli invalu record special fishi commun	3
1418	43021	2077	look smart nuanc look de sade might happen picpu	3
1419	16955	735	best sport movi	4
1420	54814	2730	certainli clever in spot	3
1421	155802	8527	indefinit	2
1422	78935	4061	hope breed certain kind mad strength	2
1423	145506	7909	paranoia celebrityhood	2
1424	42843	2069	charmer	3
1425	122890	6592	hi impress	2
1426	18121	790	laughoutloud	3
1427	129134	6944	smack hallmark hall fame	2
1428	86104	4457	ha turn hi franchis movi version adolesc dirtyjok book done up in posttarantino popcultur riff	1
1429	149228	8120	memor resourc perform	4
1430	89160	4634	memor peculiar malais render tension flaccid	1
1431	150797	8218	lauper	2
1432	97431	5096	comic parodi pulp melodrama thi smartaleck movi toss around intrigu question differ human android life	3
1433	31219	1458	dispar	2
1434	13287	572	audiard success maintain suspens differ level throughout film grip compel	4
1435	110541	5858	convinc one	3
1436	89065	4629	outsid under10 set	1
1437	54118	2688	though never solid want	2
1438	152140	8300	caution children disturb world delic ecolog balanc	2
1439	98246	5149	silli hackandslash flick	1
1440	152086	8298	doe nt realli know care charact use marker seri preordain event	1
1441	110911	5877	experienc southern black distil	2
1442	87545	4542	wa befor	3
1443	124448	6685	actual funni without hit belt	3
1444	17453	756	shift in chair	2
1445	93226	4861	emerg	2
1446	140088	7600	never	2
1447	22722	1028	deftli	2
1448	29555	1369	rather watch anim planet	1
1449	41431	1991	includ line stepdad not mean adjust	3
1450	88756	4611	impecc throughout	4
1451	92205	4798	feral intens young bett davi	3
1452	97481	5098	typifi delirium post pre extant stardom	2
1453	40885	1958	everi plot contriv	2
1454	130108	7007	masterpiec triumph	4
1455	90533	4712	tri too hard	1
1456	146623	7976	kinnear dafo give may perform career	4
1457	7998	327		2
1458	41544	2000	unconvent	2
1459	41934	2017	realiz	2
1460	82092	4235	no new christma carol	2
1461	37885	1802	authent vagu ultim purposeless studi in total	1
1462	96367	5033	otherwis good movi	3
1463	76442	3927	fine sex onscreen tens argu not whole lot	1
1464	3099	117	devo deliv perfect perform captur innoc bud demon within wallflow	3
1465	89252	4639	tell stori discov destin in life	2
1466	32369	1517	mummi mummi return stand intellectu masterpiec next scorpion king	2
1467	123221	6615	onc	2
1468	85224	4406	no one	2
1469	58447	2945	stuck	2
1470	154725	8462	lrb herzog rrb person polici	3
1471	124492	6688	obscur	2
1472	46283	2252	poorli script preachi fabl forget unfold coher believ stori in zeal spread propaganda	2
1473	98345	5154	easi sentiment explan	2
1474	31778	1489	anakin	2
1475	97397	5093	inuit peopl	2
1476	124771	6705	perfectli execut wonder sympathet	4
1477	57519	2901	outright	2
1478	100713	5290	100year old mysteri constantli interrupt elizabeth hurley in bath suit	1
1479	33563	1574	fresh intellig screenplay grip perform	4
1480	2308	88	wonder big screen	4
1481	59501	3000	make robust scari entertain	4
1482	47210	2300	ghost	2
1483	79123	4074	usual worst	1
1484	7353	300	gener	2
1485	145862	7930	humor warmth	3
1486	25678	1173	explicit	3
1487	147390	8020	film lack person permeat aspect tv movieesqu affect child act dullest irish pub scene ever film	0
1488	78822	4056	mind	2
1489	75883	3893	resort camp nichola wound	2
1490	97771	5119	lout	2
1491	93522	4876	madeformovi	2
1492	39847	1904	thi unpleas	1
1493	34194	1607	carri out	3
1494	138870	7525	empti machismo	2
1495	87321	4529	hi martial artistri	3
1496	32922	1542	key strength	3
1497	134223	7243	reveal real human soul buri beneath spellbind serpent smirk	3
1498	16796	726	nt quit enough drag along dead lrb water rrb weight	2
1499	75153	3853	power reason fulfil gestalt	3
1500	49213	2406	satin roug	2
1501	68977	3503	no doubt krawczyk deserv huge amount credit film thoroughli win tone	4
1502	25241	1153	mine hi person horror	1
1503	104707	5530	empir strike back majest achiev epic astonish grandeur surpris emot depth	3
1504	42811	2066	wild endear master	4
1505	1724	64	thought	2
1506	8263	342	inertia	2
1507	25138	1149	crystal key plot moment minut detail wonder dreamlik ecstasi	3
1508	36867	1747	farfetch premis convolut plot	1
1509	13248	570	around flaw rather unexcept women emerg fine charact studi short plot rich in tini revel real life	3
1510	153461	8382	harmlessli	3
1511	113551	6036		2
1512	154716	8461	dumb	0
1513	57538	2903	pinochet case	2
1514	149267	8122	death camp auschwitz iibirkenau	2
1515	67079	3405	return never land much pc origin version lrb no racist portrait indian instanc rrb	2
1516	76511	3932	music life	3
1517	94877	4951	play well	3
1518	35158	1653	would great see thi turd squash under truck prefer semi	0
1519	851	32	hamper no paralyz selfindulg script	1
1520	16147	695	doa	0
1521	130928	7057	focus too much max fill screen thi tortur dull artist monsterinth make	1
1522	59935	3023	new york intelligentsia	2
1523	121247	6493	not everi tast	1
1524	10190	427	subtleti	2
1525	45807	2227	fun splashi entertainingli nasti	4
1526	75454	3868	wacki concept	2
1527	83432	4310	thi gener anim hous	4
1528	153270	8370	brow	2
1529	99797	5236	marvel product design	3
1530	94005	4905	brilliant honest perform nicholson	4
1531	76302	3918	desert doe rain	2
1532	136798	7399	page memor charact creation	3
1533	71990	3677	cogent defens film entertain even	2
1534	150884	8225	never get too cloy thank actor perfect comic time sweet genuin chemistri	4
1535	69817	3549	not alway better	1
1536	121244	6492	wa pain	0
1537	47266	2303	make film conclus power satisfi	4
1538	25618	1170	quirki charact	2
1539	89113	4632	made old boy charact quickwit ani english lit	3
1540	64690	3275	five	2
1541	58200	2933	rare commonman artist wise enough recogn few thing in thi world complex turn out fragil happi	2
1542	71033	3622	continu tri accommod fit in gain uncondit love seek	2
1543	124681	6699	take long paid matine price	2
1544	49078	2397	confin	2
1545	1440	52	let sleep dog lie	2
1546	61108	3086	decent budget	2
1547	137151	7418	too long too cutesi too sure import	0
1548	79614	4099	face possibl life meaningless vapid devoid substanc in movi definit meaningless vapid devoid substanc	0
1549	22399	1010	wrap theater in cold blanket urban desper	1
1550	106909	5645	becom household name basi hi first star vehicl	3
1551	14665	632	averag white band	2
1552	11600	500	exagger	1
1553	24460	1113	gentl lap rhythm thi film	3
1554	154943	8476	lurch notveryfunni comedi unconvinc dramat	1
1555	81562	4206	forum	2
1556	52233	2580	domin christin	2
1557	103971	5483	isabel	2
1558	31512	1474	whiteempow	2
1559	138000	7465	depress experi	1
1560	61953	3133	lrb deni rrb stori becom hopeless unsatisfi muddl	1
1561	90750	4723	speak not word english	2
1562	111778	5931	recogn	3
1563	28440	1315	anim hous	2
1564	89674	4667	doe nt even in pass mention polit prison poverti boat load peopl tri escap countri	1
1565	112747	5987	jumpinyourseat	3
1566	31523	1475	swallow wertmul polem allegori	2
1567	138547	7504	anyth approach viscer kick anyth approach even vagu reason sit	2
1568	105372	5565	end result like cold porridg onli odd enjoy chewi lump	1
1569	37611	1787	doe nt know want grow up	2
1570	63954	3235	foreign influenc	2
1571	48280	2357	pepper thi urban studi refer norwegian folktal villeneuv creat in maelstrom world bizarr credibl real turn magic	3
1572	113331	6023	plot seem bit skinni side becaus panic room interest in noth suck in make sweat	3
1573	17244	749	artist three day befor hi death	2
1574	156022	8542	lrb tri rrb parodi genr alreadi joke in unit state	1
1575	85913	4446	faint heart conserv spirit rest us especi san francisco lover	3
1576	55685	2784	better act	2
1577	72186	3687	herald someth special	4
1578	3957	149	hellish condit	1
1579	986	36	serv whatev terror hero horror movi tri avoid	2
1580	102942	5423	appli medic school	2
1581	23434	1063	made women sinc valley doll	2
1582	133247	7189	handl convent materi	2
1583	147317	8016	romant comedi dogm 95 filmmak	2
1584	129563	6966	except honesti	3
1585	63551	3217	express	2
1586	145220	7891	even remark	3
1587	26130	1197	tone in spielberg work	2
1588	102518	5396	grip perform lane gere	4
1589	126502	6802	discern target	2
1590	142194	7715	judg	2
1591	4351	165	bizarr sort	2
1592	114673	6102	come brave uninhibit perform lead actor	4
1593	134028	7233	talk alon enough keep us	3
1594	104102	5489	period volatil romant live	2
1595	115786	6170	jacobi	2
1596	71532	3649	seem miss great deal acerb reparte play	1
1597	85928	4446	us	2
1598	114511	6092	despit predict parent vs child comingofag theme firstclass natur act look real american make thi charmer	4
1599	135124	7294	ignit spark	3
1600	66451	3372	faster	2
1601	93182	4855	shout	2
1602	129776	6984	partli satisfi	3
1603	30147	1399	came expens see justic serv	2
1604	87204	4523	in line steven seagal	2
1605	47467	2313	impress sight sound wondrou beat	3
1606	119218	6372	buri somewher insid fabric never clearli seen	1
1607	20659	922	pleasur	3
1608	64931	3287	decept buoyant	2
1609	24236	1102	chang	2
1610	52389	2591	soap operaish dialogu	1
1611	58795	2964	intract irrevers flow	2
1612	178	6	root in sincer perform titl charact undergo midlif crisi	3
1613	2809	108	consist unimagin	1
1614	112324	5964	hollywood austen	2
1615	134790	7275	inher funni	4
1616	28455	1316	indieflick	2
1617	76359	3921	freudian	2
1618	102591	5401	onli problem end no one in audienc film seem realli care	0
1619	95710	4999	funni puzzl movi	3
1620	81869	4224	arthous	2
1621	119360	6382	hokey piec nonsens tri too hard emot	0
1622	83342	4304	wellround tribut man whose achiev complex reach far beyond end zone	4
1623	138346	7490	bowl columbin remain disquiet thoughtprovok film	4
1624	151303	8248	encourag debut featur	3
1625	99154	5200	shock	2
1626	66616	3381	loud silli stupid pointless	0
1627	102237	5380	excel job	3
1628	151656	8273	thi unknown slice histori affectingli	2
1629	112202	5957	metaphor provoc	3
1630	77313	3976	onc honest love one	3
1631	146387	7962	sincer act	3
1632	60163	3034	suspend two cultur	2
1633	1487	54	relic bygon era convolut feel	2
1634	149800	8156	aw movi onli satisfi emot malleabl filmgoer	0
1635	27514	1263	employ	2
1636	135671	7331	work includ somewhat conveni end	3
1637	317	12	oedekerk realiz hi childhood dream	2
1638	43659	2116	black	2
1639	19482	854	somewhat disappoint meander saga	1
1640	129835	6989	credul	2
1641	42627	2056	crush under car throw out window electrocut dismemb victim in full conscious	1
1642	98162	5144	oldfashion drama	2
1643	56605	2843	menu	2
1644	60369	3048	barnburningli bad movi	0
1645	23016	1042	realism magic realism	2
1646	86632	4487	could veri well clinch thi year razzi	1
1647	49172	2403	banal bore	1
1648	30842	1435	funni human realli	4
1649	5562	220	milquetoast	1
1650	105648	5577	favour approach	2
1651	7942	323	sea	3
1652	33692	1582	reveri memori regret	2
1653	100844	5296	film black urban profession	2
1654	123549	6634	film in worst sens express	1
1655	102012	5369	egregi	2
1656	98714	5177	attempt stubbornli refus gel	1
1657	43050	2078	sound like cruel decept carri out men margin intellig reactionari idea women total lack empathi	1
1658	77334	3977	piano teacher	3
1659	43660	2116	intermitt good time	3
1660	52418	2593	worth search out	3
1661	6899	276	find	2
1662	139583	7573	chamber commerc tourism histor pageant	2
1663	108490	5741	realli happen	2
1664	35018	1647	star appeal enough probabl good shot hollywood career want one	3
1665	23357	1059	chilli predecessor	2
1666	8408	349	writerdirector achero mana	2
1667	54373	2702	rel effect littl	2
1668	99609	5226	problem thi film even 3 oscar winner ca nt overcom nice girlbuddi movi onc get rocknrol	2
1669	32867	1539	condit onli old privi	2
1670	7610	308	piffl airhead movi busi deserv right	1
1671	100456	5270	spectacular	4
1672	23637	1073	seri foster home	2
1673	81506	4204	remind us beneath hype celebr high life conspiraci mysteri onc coupl bright young men promis talent charismat tragic doom	2
1674	27016	1241	engross	2
1675	69781	3549	end in rush sequin flashbulb blare brass backstab babe	2
1676	3702	139		2
1677	101641	5350	sorri say thi seal deal	2
1678	41536	2000	come along onli occasion one unconvent gutsi perfectli	4
1679	139484	7567	round reveal	3
1680	76707	3945	plenti warmth go around music laughter love famili	4
1681	130571	7035	hip hop beat	3
1682	75362	3866	build robot haul em theatr late show	2
1683	153808	8401	plain aw still	0
1684	152210	8304	journalist dubiou inept often lethal dull	0
1685	13229	569	anthoni	2
1686	68578	3481	deep uncompromis curtsi	1
1687	152148	8301	supposedli authent account histor event far too tragic merit superfici treatment	1
1688	138788	7522	10 15	2
1689	53715	2667	benefit serendip	3
1690	84791	4385	laugh	2
1691	99329	5209	girl ca nt swim repres engag intim first featur talent director watch worthi entri in french comingofag genr	3
1692	64785	3280	drunken driver	1
1693	140566	7627	art concern	2
1694	10256	431	give pinochet crime polit context	2
1695	95586	4991	thought	2
1696	150729	8216	admit walk out runteldat	0
1697	57814	2913	noyc greatest mistak think need sweep dramat hollywood moment keep us	1
1698	125083	6722	direct georg hickenloop	2
1699	131461	7083	stereotyp one	1
1700	54710	2722	riotcontrol projectil	2
1701	36671	1736	distant	1
1702	36774	1742	ha onli fleet grasp develop	1
1703	119472	6388	circuit	2
1704	91959	4785	boast enough funni dialogu sharp	3
1705	87461	4538	weird sake weird	1
1706	128068	6890	film ratchet up stir soundtrack throw in fishoutofwat gag let clich dialogu rip	0
1707	57609	2905	come out in variou wet tshirt shower scene	1
1708	140898	7642	unparallel	3
1709	51524	2537	view dollar	2
1710	130503	7031	look	2
1711	125864	6761	in place sweet clariti emot open recal classic earli italian neoreal	3
1712	82181	4241	sweet ha mani flaw would easi critic shred	0
1713	9063	378	ingrati	1
1714	21115	945	heartfelt mesmer king lear	3
1715	9895	414	swallow	2
1716	6502	257	show	2
1717	146100	7944	need movi like tim mccann revolut no 9	3
1718	95455	4985	brought out hibern	2
1719	33247	1557	workout	2
1720	121054	6483	offthewal dialogu	2
1721	35685	1681	much cast	2
1722	57522	2902	lrb fincher rrb camera sens assur pace	2
1723	95073	4958	explain themselv	2
1724	42849	2070	never bought telemarket	2
1725	136727	7393	never onc predict	3
1726	30565	1420	tenyearold femal protagonist steadfast refus set up dualist battl good evil	2
1727	153940	8411	love player bring fore gift nononsens human stillinestim contribut made share histori	4
1728	61411	3104	easier	2
1729	143093	7767	effort watch thi movi	2
1730	86391	4472	render in flat	1
1731	138359	7491	byplay	2
1732	118190	6313	in hi first directori effort	2
1733	148025	8057	uncertainti principl verbal pretenti titl may ha hand redeem featur long discount abil bore	2
1734	52174	2577	quirki offbeat project	3
1735	97705	5115	bland anim sequel	1
1736	8661	360	hiphop documentari	2
1737	109993	5825	frida get job done	4
1738	94864	4950	hard quirki funni strain too evid	1
1739	69423	3529	comput industri	2
1740	86251	4466	subject monstrou	2
1741	48036	2343	better no chekhov	2
1742	124826	6707	onc viscer spiritu wonder vulgar	4
1743	24915	1136	combin light strict in thi instanc give italian beginn amiabl aimless keep seem predict formula	2
1744	114089	6065	jeonghyang lee	2
1745	50277	2473	never seen first two film in seri ca nt compar friday next	2
1746	24824	1132	colour	2
1747	8600	357	go motion	1
1748	91289	4750	ha hallmark movi design strictli children home video market insati absorb manner lame entertain long 3yearold find divert	1
1749	2654	102	surprisingli solid achiev director malcolm lee writer john ridley	3
1750	116412	6207	classic nowheresvil in everi sens	2
1751	15328	657	woman	2
1752	46369	2255	paxton surprisingli brilliant deftli sew togeth could confus horrifi vision intens engross headtrip	4
1753	86295	4468	time sublim	2
1754	27856	1279	kid stay in pictur	2
1755	25844	1184	simpli portrait	3
1756	118168	6312	cut repeatedli flashback origin rape	2
1757	91350	4752	sophist viewer	3
1758	6193	246	ever seen	3
1759	144861	7865	thought subject filmmak	3
1760	64467	3263	hijack	2
1761	64294	3255	sophist discern tast	4
1762	3709	140	sleek arti	4
1763	154573	8452	cross sword best helm tradit plot popcorn thriller surrend littl hi intellectu rigor creativ composur	3
1764	119431	6386	state	2
1765	21681	970	art direct often exquisit	3
1766	25824	1182	anyway	2
1767	108141	5720	galor	2
1768	33844	1589	funni irrit	3
1769	44016	2133	in thi marvel film	4
1770	129002	6938	detect stori romanc	2
1771	35389	1663	chocol	2
1772	124109	6663	ha mark septuagenarian	1
1773	126238	6784	film buff get know	2
1774	54807	2729	never not fulli	2
1775	50837	2501	four feather definit hors feather go in know might fun in thi cinemat sandbox	3
1776	64598	3269	deliv goodi lump coal	3
1777	140803	7638	sensespin	3
1778	100414	5268	vibrant intox fashion	4
1779	32440	1521	in hi role observ scene lawrenc sound whini defens hi lifealt experi made bitter less matur	1
1780	78764	4053	watch	2
1781	67259	3413	90 punit minut eardrumd gunplay screechingmet smashup flaccid oddcoupl snipe	1
1782	89317	4643	potenti patholog studi exhum instead	2
1783	110222	5837	welcom improv	3
1784	123349	6621	neither romant comed	1
1785	144238	7828	breckin	2
1786	91906	4782	thi unimagin comedian	1
1787	79216	4079	potenti sudsi setup	2
1788	75695	3880	list way	3
1789	56518	2838	artefact	2
1790	111222	5897	comedi caper thrill quirki romanc	3
1791	122893	6592	time art us	2
1792	114069	6065	certain cue like happi music suggest thi movi suppos warm heart	2
1793	65338	3307	heart attack	1
1794	80563	4149	howev edg wild lunat invent associ cage best act	2
1795	102175	5377	critic damn	3
1796	149563	8140	use	2
1797	104384	5507	everyon	2
1798	105704	5580	look tale brit behav badli	2
1799	113723	6044	charact develop coher	2
1800	58808	2965	harri potter chamber secret find way make jk rowl marvel seri deadli bore	0
1801	155616	8517	find ideal outlet hi flickknif diction in role roger swanson	3
1802	39576	1889	lack in charm charisma	1
1803	143465	7787	cloud	2
1804	7578	307	emerg	2
1805	41617	2003	remain hi shortest hole make mani point thi film doe feel less repetit	2
1806	82407	4255	render tediou	0
1807	138955	7532	few energet stunt sequenc briefli enliven film	2
1808	59376	2994	lie plot cobbl togeth larg flat uncr moment	1
1809	41050	1968	precis natur	2
1810	82906	4280	nononsens author	3
1811	109486	5799	narc	2
1812	129229	6949	far short	1
1813	76677	3942	follow killer cgi effect	3
1814	27057	1244	thi smart movi know classic music know freud know sade	3
1815	121667	6519	laugh bad	0
1816	6999	280	reach back row	2
1817	119262	6374	power extravaganza	2
1818	89922	4679	privat ryan battl scene	2
1819	48189	2349	plot act	2
1820	78530	4039	over place	2
1821	54294	2698	win band	2
1822	29033	1344	homophobia	2
1823	80417	4143	fixat far corner screen time becaus nerv ca nt take ani	1
1824	27532	1266	intellig made lrb beauti edit rrb	4
1825	152401	8316	telanovela	2
1826	134050	7235	invest in convent arrang	2
1827	6191	246	highest product valu	4
1828	14245	614	stay light comic side issu	2
1829	35371	1662	show	2
1830	95240	4969	realli solid woodi allen film	4
1831	21693	970	anim charact	2
1832	1466	53	in 60 minut	2
1833	22105	991	ground	2
1834	150757	8217	art	2
1835	20451	913	contriv banter clich	2
1836	124473	6688	move in odd plot	2
1837	46704	2272	light	2
1838	79384	4089	splash even greater	3
1839	92011	4788	kind engag histor drama hollywood appear given up in favor sentiment war movi in vein soldier	3
1840	69422	3529	comput industri	2
1841	94845	4947	naiv	1
1842	67106	3406	fall closer in qualiti silenc abysm hannib	2
1843	30362	1410	birot	2
1844	126701	6812	artific purpos	3
1845	17178	746	largefram imax camera	2
1846	105822	5585	veri preval fastforward technolog	2
1847	114168	6071	day parad balloon	2
1848	79900	4116	owe disney strong sens formula origin stori	2
1849	10277	432	paul bettani play malcolm mcdowel	2
1850	7094	286	smart	3
1851	5182	206	mont cristo smartli emphas wellwrought stori omit needless chase scene swordfight reveng unfold	4
1852	3650	138	although fairli involv far goe	3
1853	468	17	woman	2
1854	2966	112	selfglorifi martin lawrenc lovefest	2
1855	41229	1977	wholesom subvers time	3
1856	152468	8320	seriou issu iran elector process	2
1857	33893	1591	ladi gentlemen	2
1858	61155	3090	bravura	3
1859	90513	4711	make messag reson	3
1860	145644	7917	goodwil close	2
1861	1810	67	doe nearli imposs	4
1862	51696	2548	compromis hi vision	2
1863	78939	4061	certain kind mad strength	2
1864	87253	4525	say ha long want say confront root hi preoccup obsess	2
1865	119920	6413	week live	2
1866	46126	2244	mind audienc	2
1867	145173	7887	cocki afterhour loopi	1
1868	394	14		2
1869	37586	1786	one edg seat long stretch	4
1870	76944	3956	madcap farc	2
1871	64146	3245	ford low	2
1872	146069	7942	natur sens work	4
1873	65919	3342	midway	2
1874	75905	3894	balanc deafen battl scene quieter domest scene women back home receiv war depart telegram	3
1875	5896	236	era big star high product valu standard procedur	2
1876	3213	120	ha ever	2
1877	11731	505	gantz brother	2
1878	99203	5202	horror genr	2
1879	117601	6275	actor well	2
1880	115033	6128	fessenden ha nurtur hi metaphor expens hi narr doe display origin talent	3
1881	70495	3595	one left inescap conclus hitchen obsess kissing bottom sophist flower child desir purg world tooth claw human power	2
1882	25945	1188	captur musician	2
1883	125310	6732	clever	3
1884	1991	75	vignett	2
1885	148231	8066	championship materi	3
1886	62396	3154	movi work	2
1887	98461	5161	coy exhilar realli solid perform ving rhame wesley snipe	3
1888	109195	5782	convent wellcraft	3
1889	136012	7348	bowl columbin valuabl	3
1890	23384	1059	impos sake commerci sensibl	1
1891	2975	113	whole	2
1892	97979	5132	boredom point collaps	1
1893	49929	2450	emot honest	3
1894	9166	382	terribl funni	3
1895	16893	732	go no man ha gone befor	2
1896	32634	1530	film doe nt enough innov pizazz attract teenag	1
1897	153561	8386	time plot grind out in increasingli incoher fashion might wish watch make time go faster rather way around	0
1898	123050	6603	ha squirm recognit	2
1899	47044	2294	insuffer ball	1
1900	61082	3085	deficit flimflam	2
1901	31074	1449	vainli	1
1902	7498	303	outrag	3
1903	30381	1410	place	2
1904	41394	1990	like schmidt lot feel would like much harri tonto never exist	3
1905	151461	8260	cox far concern aggrand mad not man result might drive crazi	2
1906	97650	5110	consum forgotten	1
1907	54598	2715	palat	2
1908	54490	2708	everi human ever live too much too littl time in	1
1909	54605	2716	stori	2
1910	62585	3165	charismat charmer like seduc conquer	3
1911	82039	4232	cardoso	2
1912	68625	3484	wellmad	4
1913	32341	1516	fairli solid not mention well edit certainli doe nt feel like film stray past two half mark	3
1914	116132	6189	enough origin in life distanc pack paintbynumb romant comedi often end up cinema screen	3
1915	154654	8455	rowdi particip think	2
1916	33290	1559	part droll social satir	2
1917	69278	3521	movi	2
1918	152527	8322	natur man one anoth	2
1919	129148	6944	gener not heard televis	2
1920	45404	2206	grumbl in stomach	2
1921	70490	3594	leaki freighter	2
1922	134184	7242	b	2
1923	85573	4425	someth signific say	2
1924	55690	2784	branagh	2
1925	153089	8360	theori	2
1926	120250	6429	unimagin	1
1927	70952	3618	stock up silver bullet director neil marshal intens freight train film	3
1928	37986	1806	could feel eyelid get veri heavi	0
1929	14511	625	could nt	1
1930	96893	5066	bite bebop	2
1931	38752	1847	ok	2
1932	27918	1281	convent	2
1933	71216	3634	filler	2
1934	15170	652	final given part worthi consider talent	3
1935	100495	5272	reach deepest recess charact unearth quak essenc passion grief fear	2
1936	11729	505	dispassion gantz brother	2
1937	35418	1666	certainli	2
1938	75929	3895		2
1939	150978	8230	mislead	1
1940	122174	6549	onli masochist moviego need appli	1
1941	93277	4864	pivot	2
1942	76650	3941	unsettl spooki	2
1943	31217	1458	hi dispar manhattan denizen	2
1944	146296	7955	lucid	2
1945	30784	1431	wa	2
1946	150969	8229	tri	2
1947	47792	2329	lunar mission no sign life	1
1948	61192	3093	whiney charact bug	1
1949	26610	1220	in particular	2
1950	46425	2257	stori ani stripe	2
1951	147578	8030	hardtopredict	2
1952	124892	6711	need grow	2
1953	154748	8465	respond strongli storytel computergener effect	2
1954	67391	3420	sophomor slump	1
1955	89434	4649	cube fix	2
1956	133809	7220	contempt imit	1
1957	131621	7092	given thi movi rate zero	0
1958	140265	7612	origin wa nt good movi	1
1959	85207	4406	wildli overproduc inadequ motiv everi step way	0
1960	72019	3677	withstand	2
1961	42914	2073	sickli sweet	0
1962	11750	506	van damm	2
1963	121295	6496	never seen lrb remak rrb anyth stomachturn way adam sandler new movi rape pillag inciner frank capra classic	1
1964	51254	2523	weird thing	1
1965	79981	4120	in film doe nt merit	1
1966	36117	1705	drag back	1
1967	147730	8038	richard pryor wannab	2
1968	2118	81	lot richer one hollywood action screenwrit usual come up	3
1969	40877	1958	subject matter in tast intellig manner	4
1970	76446	3927	fine sex onscreen	3
1971	150267	8184	selfimport	1
1972	87950	4567	recreat reson	3
1973	96762	5054	get in feardotcom	2
1974	64531	3266	lisa bazadona grace woodard	2
1975	54474	2707	comic effect	2
1976	96368	5033	otherwis good	3
1977	25698	1173	watch comedian	2
1978	99706	5231	christian storylin	2
1979	36003	1699	first half gangster no 1 drip	2
1980	91244	4748	meanspirit film	0
1981	93284	4864	two rowdi teenag	2
1982	136830	7400	overthetop coda	2
1983	149591	8142	bolster except perform	4
1984	86436	4474	look like woo pow	2
1985	87076	4517	hypnot dull relentlessli downbeat	1
1986	37811	1798	physic set emot tension papin sister	2
1987	5713	226	boy	2
1988	41766	2011	live in unusu home	2
1989	6836	274	virtu	2
1990	19960	885	neither too erot veri thrill either	2
1991	22290	1002	worst excess	1
1992	130382	7023	actual exploit	1
1993	135768	7334	appeal storytel instinct slightli liter filmgo audienc	3
1994	36338	1718	big troubl could consid funni littl film	3
1995	38771	1849	ha funniest joke ani movi thi year includ intend adult	3
1996	129136	6944	hallmark hall fame	2
1997	108543	5745	lazi exercis	1
1998	29444	1364	duli	2
1999	81479	4201	fourteenyear old ferri bueller	2
2000	64729	3277	in titl mani aspir none equal	2
2001	31627	1482	doe somehow manag get under spell	3
2002	122419	6564	beauti beast	2
2003	60379	3049	need luck muster figur out in thi pretenti mess	0
2004	45573	2215	blanket statement dimestor rumin	1
2005	130925	7056	soap	2
2006	127109	6836	whiteknuckl unabl look away	4
2007	98747	5178	compass sacrific	2
2008	16122	693	genr offer	2
2009	100520	5274	femal friendship men embrac women	3
2010	119302	6376	firebal reveng	2
2011	14620	630	newcom in strang new world	2
2012	96476	5041	true titl trap audienc in seri relentlessli nasti situat would pay consider ransom not look	1
2013	91008	4735	barney idea creation ident nt realli seem profound least way glean thi threehour endur test built around hour worth actual materi	1
2014	4065	153	cool	3
2015	14369	619	warm over pastich	1
2016	88945	4621	hi obsess behavior	2
2017	69642	3541	feelgood famili comedi	4
2018	135054	7290	unabashedli canadian not afraid risk american scorn	3
2019	135813	7336	like say treasur planet	2
2020	79739	4106	ador ditsi heartfelt perform	3
2021	3034	114	in earnest dramaturgi	3
2022	132076	7121	prolong extrus psychopath pulp	1
2023	101909	5364	thi odd inexplic unpleas	0
2024	141019	7649	save make	3
2025	74295	3806	fulfordwierzbicki	2
2026	153287	8372	burst automat gunfir stori offer trenchant critiqu capit	3
2027	63420	3209	veri silli movi	2
2028	91593	4766	myriad sign	2
2029	81113	4179	not difficult sad	1
2030	36527	1727	rougharoundtheedg lowbudget constraint	1
2031	44575	2159	crisper punchier	3
2032	76168	3907	unwav	2
2033	30865	1436	goodheart yet	4
2034	22688	1027	indulg	2
2035	82003	4230	strive doe nt quit get	2
2036	60176	3035	collinwood	2
2037	3554	133	thi kind product would funnier director releas outtak theatric use film bonu featur dvd	1
2038	63020	3189	terribl banal dialogu conveni holeridden plot superfici charact rather dull unimagin car chase	0
2039	23682	1076	jagger stoppard director michael apt deliv rivet surprisingli romant ride	4
