	PhraseId	SentenceId	Phrase	Sentiment
1628	92994	4844	obviou even nt look	2
1629	127122	6837	pinochet victim	2
1630	98259	5150	thought tom hank wa ordinari bigscreen star wait seen eight stori tall	2
1631	119018	6362	ha moment ultim curmudgeon doe nt quit make cut place ani list favorit	2
1632	55877	2793	find place among studio anim classic	4
1633	135721	7333	know els engag in filmmak today cogniz cultur moral issu involv in process	1
1634	19326	849	gush	3
1635	46717	2273	punish chainsaw	0
1636	18400	805	develop charact	3
1637	21354	955	enthusiast invok percuss rhythm brass soul sens fierc competit help make great march band half fun colleg footbal game	4
1638	90547	4713	son	2
1639	93865	4897	subject illus versu realiti	2
1640	138221	7480	irrespons	1
1641	114358	6082	bubbl up out john c walsh pipe dream distinct veri welcom sens watch intellig peopl make movi might actual want watch	3
1642	50389	2477	chase explos gunfight	2
1643	22069	989	shrek rrb	2
1644	140672	7632	rambo	2
1645	77141	3968	glossi knockoff bmovi reveng flick	2
1646	7489	303	clever	3
1647	110521	5856	hollow selfindulg	1
1648	122138	6545	abov sixthgrad height	2
1649	109715	5813	act poorli dub dialogu murki cinematographi	1
1650	71573	3651	believ	2
1651	112462	5972	work onli interest in charact see	2
1652	133640	7208	tradit	2
1653	110970	5879	silberstein	2
1654	58465	2946	abbrevi in favor mushi obvious	1
1655	31077	1449	someth fresh say	2
1656	42577	2053	obsess love	2
1657	64620	3270	unresolv moral conflict jockey spotlight	2
1658	129122	6943	know in	2
1659	54589	2714	fine act	3
1660	101628	5349	minim imagin	2
1661	9884	414	3	2
1662	53817	2672	well dress well made	3
1663	155809	8528	thoroughli enjoy themselv believ in smallbudget film	4
1664	88988	4624	feel screenwrit everi moment tap tap	2
1665	109716	5813	poorli dub dialogu murki cinematographi	0
1666	16195	699	prurient	2
1667	112782	5988	connect ani deeper level	3
1668	131348	7077	sharp object	3
1669	80504	4146	dark quirki road movi constantli defi expect	3
1670	9135	381	one thing take away sens peac possibl	3
1671	67140	3408	janey	3
1672	60046	3029	seem real	3
1673	116940	6239	haunt fenc	2
1674	130398	7024	kahlori	2
1675	115404	6149	awe power grace one greatest natur sportsmen modern time	3
1676	58520	2948	sooth	2
1677	56199	2815	fantast visual trope	3
1678	55881	2793	studio anim classic	2
1679	126269	6787	would look lot like thi alarm product adapt ann rice novel vampir chronicl	2
1680	58977	2975	long dishonor histori quicki teenpop exploit	0
1681	50011	2455	stoke make import film human infidel happenst toss kitchen sink onto stori alreadi overladen plot conceit	1
1682	8199	340	roman polanski	2
1683	15384	658	sympathi	2
1684	84614	4377	believ	2
1685	147561	8029	dispatch	2
1686	98155	5143	like thi movi lot	4
1687	87634	4550	hi open scene encount	2
1688	153453	8381	paul thoma anderson	2
1689	20189	898	charact inhabit poem art music metaphor	3
1690	147904	8048	stupefi	2
1691	102072	5373	onli question	2
1692	123674	6641	elizabeth hurley breast	2
1693	131510	7086	insinu exampl	2
1694	34950	1644	mean	2
1695	148202	8065	top founder perform	1
1696	117721	6284	aw lot like life gritti awkward iron	2
1697	68494	3474	in cultur	2
1698	65420	3314	career curio major work	2
1699	105446	5568	engag in	2
1700	113299	6021	one film start great premis fell apart	0
1701	111615	5924	film ha infecti enthusiasm	3
1702	135826	7336	batch	2
1703	104269	5501	good fun good action good act good dialogu good pace good cinematographi	4
1704	98160	5144	oldfashion drama substanc teacher	3
1705	82032	4232	beyond astut direct cardoso beauti detail perform actor	4
1706	57416	2894	steami	3
1707	152597	8327	audienc get pure escap	2
1708	76950	3957	titl impli	2
1709	140281	7613	persuad everi scene could never realli happen thi way	2
1710	42813	2066	endear master	4
1711	142240	7717	constantli touch surprisingli funni	4
1712	90069	4688	despit raucou intent	2
1713	4855	186	teen grossout comedi	2
1714	110891	5876	dickensian decenc	2
1715	113090	6005	remind comic subvers silenc	3
1716	66532	3376	one saddest action hero perform ever wit	0
1717	61706	3118	script	1
1718	71592	3652	ha arriv portug	2
1719	129986	6998	surviv intact in bv revoic version	3
1720	109688	5812	jennif love hewitt	2
1721	96203	5026	downbeat nearli humorless becom chore sit despit firstrat perform lead	1
1722	43024	2077	look smart nuanc look de sade might happen picpu	3
1723	11444	491	unnecessari	2
1724	39620	1891	view one shakespear better known tragedi dark comedi	2
1725	81238	4187	spark debat	3
1726	123091	6607	outr aspect black cultur dorkier aspect white cultur even point out insepar two	3
1727	77551	3989	togeth	2
1728	69151	3514	insid hightech space station	2
1729	127783	6872	like lowbudget hybrid scarfac carlito way	1
1730	15069	647	actual	2
1731	107177	5664	stori young chines woman ah na ha come new york citi replac past tragedi american dream one ani arthous moviego like find compel	3
1732	72244	3693	showtim finelook film bounci score clutch live song deft punctuat	4
1733	23194	1050	maker thi doingitfor thecash sequel	0
1734	135418	7313	quit fun in place	3
1735	63101	3191	mayb channel one greatest pictur drunken master	3
1736	50765	2497	twinki	2
1737	56283	2822	stylish steadi ultim veri satisfi piec characterdriven storytel	4
1738	130191	7010	mall dud	2
1739	89358	4645	doe rabbitproof fenc	2
1740	101465	5335	best work	4
1741	82830	4277	much like fragment underdon potato	1
1742	152106	8299	co	2
1743	126846	6820	shake clown	2
1744	3519	131	everyon	2
1745	27294	1254	even remot new interest	1
1746	42874	2071	appreci daili grind onli hardheart scroog could fail respond	3
1747	20040	889	adequ reason	2
1748	3340	125	storylin	2
1749	109749	5814	respect cultur	2
1750	130179	7009	old block	2
1751	133177	7182	emerg power rather cloy	3
1752	28384	1312	keen eye sweet spirit	3
1753	153199	8366	american pie movi	2
1754	129707	6977	parri	2
1755	139769	7584	far mainstream matineestyl entertain goe	2
1756	85802	4440	crudup screen presenc one thing hold interest in midst mushi existenti explor whi men leav famili	3
1757	119002	6360	joke insult	2
1758	63169	3194	hoffman perform	2
1759	66021	3349	scoob shag	2
1760	84532	4373	live happili ever	4
1761	66392	3368	never seen heard anyth quit like thi film	2
1762	92967	4843	roll eye in dark	1
1763	91209	4745	togeth in stark portrait motherhood defer desir explor	2
1764	79489	4093	impetu	2
1765	42421	2044	come variou charact express quirki inner selv	3
1766	97747	5117	martin master conduct work	3
1767	17083	740	littl too clever	2
1768	44435	2154	usurp preach messag time credit roll across pat end warm fuzzi feel prevail	3
1769	138411	7494	examin mani differ idea happi guilt in intrigu bit storytel	3
1770	46457	2258	three four	2
1771	72647	3710	amus juxtaposit	3
1772	48266	2356	thi poster movi mediocr tribut film like	1
1773	93691	4885	remind audienc onli movi	2
1774	131597	7091	fred schepisi	2
1775	17548	760	detail person portrait rather frighten examin modern time	2
1776	28695	1328	twist sort	2
1777	89693	4667	escap countri	2
1778	1034	38	give new mean phrase fatal script error	2
1779	128549	6914	11 new york	2
1780	107132	5660	true impact	3
1781	128931	6933	damagedgood	0
1782	126616	6808	bill	2
1783	11793	508	storytel prowess	3
1784	98640	5171	alway enthral	4
1785	2476	95	scarc worth	0
1786	111463	5913	in hi latest effort storytel solondz ha final made movi nt offens	2
1787	123890	6653	like one long meander sketch inspir work john water todd solondz rather fulli develop stori	1
1788	106311	5613	insecur in love amaz poignant wryli amus film mother daughter relationship	3
1789	84767	4384	cheapshot mediocr	1
1790	152456	8319	clear pictur	2
1791	2913	111		2
1792	45585	2215	worri rich sudden wisdom film	2
1793	14162	610	face chang	2
1794	118588	6337	technolog exercis lack juic delight	0
1795	144839	7863	mess start finish	0
1796	94985	4956	iter	2
1797	6722	269	way destin	2
1798	97934	5128	extrem funni	4
1799	130997	7060	control long patch black ice	2
1800	6150	245	harmon	2
1801	75065	3849	debrauw refus push easi emot button	2
1802	45896	2232		2
1803	18079	788	york citi	2
1804	17395	755	best herzog work	4
1805	79569	4096	buoy film time elev superior crime movi	3
1806	90840	4727	rambl ensembl piec loos connect charact plot never quit gel	1
1807	73736	3770	express hi convict	2
1808	32702	1533	chang sheet	2
1809	126249	6786	still cinemat touchston	3
1810	46543	2264	drag film down	1
1811	60181	3036	even baffl	2
1812	100306	5263	rrb	2
1813	105359	5564	convey	2
1814	68009	3451	ridicul bolero	1
1815	52064	2571	thi englishlanguag version	2
1816	29988	1391	one funniest motion pictur year also one curious depress	3
1817	8978	374	enough	2
1818	65386	3311	pace	2
1819	25645	1171	halfbak	1
1820	24205	1100	tv skitcom materi fervent deposit big screen	1
1821	46921	2286	caus	2
1822	72073	3679	care stori	4
1823	74689	3829	back neck	2
1824	41445	1992	quaint romantic render	4
1825	154265	8430	goodlook ultim pointless polit thriller	1
1826	146884	7992	care happen in 1915 armenia	2
1827	58929	2972	ha welldeserv reput one cinema world great visual stylist	4
1828	52183	2578	jostl farc thought dialogu elbow asid onelin visual style incorpor rotoscop anim no appar reason except mayb	1
1829	86293	4468	time sublim	2
1830	8615	358	snazzi dialogu	3
1831	121834	6528	piano score	2
1832	25438	1164	passion	2
1833	93639	4882	often enough keep men	2
1834	77049	3963	fetishist	2
1835	119243	6374	serv sara doe long way go befor reach level cruditi in latest austin power extravaganza noth match movi intermitt moment inspir	2
1836	8965	374	like shiner organ big fight	2
1837	66528	3376	in elect	2
1838	51044	2513	gratuit befor long	2
1839	9173	383	illconceiv	2
1840	28478	1317	funk brother	2
1841	138160	7476	remind	2
1842	139442	7561	top form	3
1843	69590	3538	seem endless	1
1844	69561	3536	flaw worth see ambros perform	2
1845	27303	1255	labut ca nt avoid fatal mistak in modern era	0
1846	154983	8478	alreadi tire	1
1847	1190	43	spectacularli	4
1848	11179	481	assign mark take ani life	1
1849	137850	7459	word processor	2
1850	104065	5487	broadway	2
1851	150314	8187	done proven no amount imagin no creatur no fantasi stori no incred outlandish sceneri	2
1852	17767	771	good gossip entertainingli deliv yet distinctli musti odour expiri date long gone	2
1853	16064	691	probabl pleas peopl	3
1854	103543	5460	thi goofili endear welllens gorefest	3
1855	47025	2291	no sens	2
1856	18200	793	dare surpris	3
1857	65500	3317	screenwrit director michel gondri restat point ridicul	1
1858	119138	6368	four scriptwrit	2
1859	59458	2999	brian de palma addict junkcalori suspens trope ruin hi career	1
1860	3665	138	end	2
1861	108998	5771	sink usual cafeteria goulash	1
1862	67860	3446	like grin jack lantern appar glee deriv lobotomi vital essenc scoop out discard	1
1863	90056	4686	contemptu singl femal popul	1
1864	10245	430	shootout	2
1865	75210	3858	use two hour better watch john malkovich	1
1866	109371	5792	thornier aspect naturenurtur argument in regard	2
1867	28639	1324	four feather	2
1868	101997	5369	advis	2
1869	22245	999	plenti enjoy	3
1870	135911	7340	quit touch	4
1871	22057	989	bit	2
1872	70753	3606	come	2
1873	131067	7063	star stori	2
1874	42753	2063	fahrenheit 451	3
1875	86721	4493	nohe documentari event sympathet without gullibl	3
1876	72929	3724	far realiz work	1
1877	19944	884	histori memori resist artist transcend	2
1878	109883	5820	elev experi mythic level	2
1879	90488	4710	remain unfulfil	1
1880	69945	3558	risk monotoni	2
1881	12369	529	modestli surpris movi	3
1882	11447	492	saccharin	1
1883	111100	5888	old dog	2
1884	144641	7850	21st centuri	2
1885	30119	1398	thank presenc king	3
1886	139620	7575	god	2
1887	73740	3770	express hi convict	2
1888	14298	616	grief	2
1889	144452	7843	director frank novak	2
1890	133755	7217	touch though	2
1891	75583	3874	melodramat moviemak	2
1892	117906	6298	juliett binoch	2
1893	86501	4479	nonsens stori	1
1894	61209	3094	shanghai ghetto move beyond good dri reliabl textbook	2
1895	100888	5299	sometim thi blood seem tire protagonist still puls never disappear entir pictur cross finish line wind still game	3
1896	12760	549	stori compel	3
1897	12896	553	delic calibr in tone	3
1898	84872	4389	come director begin resembl someon crazi french grandfath	1
1899	12601	541	forgotten	2
1900	30172	1400	david goliath stori	2
1901	78998	4065	spin web dazzl entertain may overst	4
1902	37038	1754	sever plod action sequenc	1
1903	28816	1336	too loud	1
1904	111595	5921	ryan gosl lrb murder number rrb	2
1905	53085	2634	bracingli truth antidot	3
1906	117407	6264	spiderman	2
1907	63543	3217	boss ultim express empathi bartlebi pain	2
1908	90425	4706	three peopl	2
1909	22930	1037	world	2
1910	131014	7061	saw benigni pinocchio public park	2
1911	857	32	no paralyz	1
1912	122752	6585	darkli	2
1913	16902	732	sever movi take heart	2
1914	74401	3813	hardli nuanc portrait	1
1915	91812	4778	duke out queen damn honor	2
1916	5467	217	appoint time	2
1917	14288	616	insultingli inept artifici examin grief impact upon relationship survivor	0
1918	8609	358	script snazzi dialogu establish realist atmospher involv us in unfold crisi lazi plot ensur littl emot invest pay	2
1919	133056	7176	comic height	2
1920	132074	7120	boomer	2
1921	54170	2690	discuss	2
1922	74020	3785	actor phone	2
1923	117103	6248	furi	3
1924	126004	6769	doubt artist	2
1925	55942	2797	costar spader	2
1926	1686	62	bind	2
1927	92983	4844	moron screenplay year full hole obviou even nt look	0
1928	124570	6693	onli bit	2
1929	21034	940	yaya	2
1930	47017	2291	someth happen tell no sens	2
1931	109510	5800	make way	2
1932	112068	5948	highway patrolman	2
1933	92874	4837	would thi premis	2
1934	122727	6584	nod	2
1935	85673	4430	much funni	3
1936	129559	6966	give perform except honesti	3
1937	31980	1496	access	3
1938	74899	3839	parallel	2
1939	136587	7384	worn bit thin over year though nt ask still find few chuckl	2
1940	128189	6897	guiltfre	3
1941	55620	2778	onc laughabl compuls watchabl in commit dumb	3
1942	65005	3290	in american cultur	2
1943	121827	6528	plot	2
1944	68153	3460	walk rememb	2
1945	40503	1937	19thcenturi one	2
1946	115723	6166	disappearingreappear	2
1947	155309	8501	not veri inform titular charact no challeng averag televis biopic	1
1948	121581	6515	undercut charm	1
1949	97681	5113	certainli not without merit	3
1950	115586	6160	in abc africa	2
1951	71151	3631	dig beyond usual portray good kid bad seed	2
1952	16617	716	rice	2
1953	38589	1839	biopic crane life in classic tradit evolv ha becom us in era video	2
1954	3749	142	creat scrapbook live mug shot	2
1955	12116	519	peculiar alway entertain costum drama	3
1956	7283	297	sad occasion horrifi often inspir film	3
1957	51006	2510	in 1933	2
1958	104055	5487	funforfun sake commun spirit goe essenc broadway	3
1959	8359	347	hohum	2
1960	100610	5281	doe nt work	1
1961	77193	3970	discreet moan	1
1962	23168	1049	night out	3
1963	106983	5649	power	2
1964	115671	6164	devast war famin poverti	1
1965	8190	338	time	2
1966	146035	7942	dirti deed david caesar ha step mainstream filmmak assur worthi intern acclaim everi cinemat tool well under hi control driven natur sens work screen	4
1967	26462	1214	toler redneckversusblueblood clich film trade in	1
1968	137393	7433	tend specul conspiraci theori best circumstanti evid	1
1969	54854	2732	fan show not consid thi diss	2
1970	826	30	term	2
1971	5131	202	nt fit well togeth neither well told	1
1972	94904	4952	abject suffer	1
1973	139415	7560	classi sprightli spin film	4
1974	131147	7068	wacki inspir littl film	3
1975	91213	4745	stark portrait	3
1976	106168	5607	affection goofi satir unafraid throw elbow necessari	3
1977	113219	6014	gut	2
1978	1895	70	new york middleag	2
1979	11924	511	escap director mark romanek selfconsci scrutini happen	2
1980	18465	810	work understand whi snobberi better satir target middleamerica	2
1981	50393	2477	explos	2
1982	100047	5250	though nijinski word grow increasingli disturb	2
1983	40057	1919	shootout fistfight car chase	2
1984	19778	872	modern technolog take viewer insid wave	2
1985	139686	7578	dull	1
1986	90835	4726	flashi vagu silli overkil	2
1987	114264	6076	world	2
1988	41921	2016	father	3
1989	24653	1123	confus melang tone style one moment romant trifl next turgid drama	1
1990	110230	5838	maintain	2
1991	142629	7742	film fill humor observ gener absurd modern life seen eye outsid	3
1992	12488	535	across day	2
1993	125449	6740	start explor obviou voyeurist potenti hypertim	2
1994	142112	7709	symbol loss denial lifeatarm length in film seem irritatingli transpar	1
1995	85546	4424	blend shade lipstick	2
1996	136966	7408	unpleas debat given drive narr act out	1
1997	155253	8498	given life select appear in final form lrb in last danc rrb	3
1998	137399	7433	specul	2
1999	96298	5029	shrug	2
2000	49514	2424	film noir organ crime stori	2
2001	78073	4018	thi tooextremefortv rendit	2
2002	113004	6000	truli thank oneofakind work	4
2003	97028	5071	take down familiar road few twist	3
2004	116669	6221	subtarantino cute	2
2005	108125	5720	thandi newton	2
2006	3901	148	make big splash	3
2007	90439	4707	skidrow digniti	2
2008	154076	8417	shrewd effect film	3
2009	88445	4597	captur way young japanes live chafe cultur manic mix millenni brusqu undi tradit politess	3
2010	8092	333	nonmysteri	2
2011	1337	50	ha grace call prevent rather place blame make one best war movi ever made	4
2012	118123	6310	ever made tattoo	2
2013	9803	407	someth akin act cinemat penanc	2
2014	149985	8168	mayb twice	3
2015	89607	4660	torn apart	1
2016	18814	826	eisenhow era	2
2017	151972	8293	remark cohes whole	3
2018	106952	5648	breadth vision	3
2019	106310	5613	everyon insecur in love amaz poignant wryli amus film mother daughter relationship	4
2020	86382	4472	sit still two hour	2
2021	20458	913	loos	1
2022	25447	1164	best achiev	3
2023	19220	843	intermin bleak say noth bore	0
2024	24558	1117	serv silli fluff	2
2025	44390	2151	lot time lrb includ mine rrb someth veri inconsequenti	3
2026	130804	7048	color	3
2027	126485	6801	end year	2
2028	73378	3750	participatori spectat sport	2
2029	18993	833	gener script	1
2030	105457	5569	lrb colgat u rrb	2
2031	136230	7364	whop shootout	2
2032	138219	7480	irrespons pictur	2
2033	71111	3629	film realli ha except justifi three hour run time thi nt	1
2034	34403	1615	given up acquir fastpac contemporari societi	2
2035	29751	1377	live in 1940	2
2036	52922	2623	hall berri	2
2037	106793	5641	borrow bit classic wait dark extrem in term style movi in class	4
2038	56670	2847	make shine	3
2039	124778	6705	touch funni	4
2040	37340	1772	first 23	2
2041	27394	1258	full ticket price	2
2042	144597	7849	outer limit raunch	1
2043	116156	6190	featurelength rrate roadtrip version	2
2044	138422	7494	intrigu bit	3
2045	136819	7400	colleg dorm room	2
2046	53585	2658	sentiment mess	1
2047	121296	6496	seen lrb remak rrb anyth stomachturn way adam sandler new movi rape pillag inciner frank capra classic	0
2048	131840	7107	ballist eck vs sever	2
2049	4162	156	rhapsod	2
2050	129101	6943	colleg journalist	2
2051	34671	1629	rever subtli differ	3
2052	86549	4481	thi loser	0
2053	125999	6769	without doubt artist uncompromis vision vision begin feel	1
2054	149609	8142	fabul	4
2055	30751	1431	sour littl movi core explor empti underlay relentless gaieti 1920	2
2056	69049	3508	worth extra effort see artist still commit growth in hi ninth decad chang remain true hi principl film whose veri subject quit pointedli peril effort	3
2057	73133	3735	tutori	2
2058	141104	7653	wa fundament unknow	2
2059	14152	610	two famili one black one white	2
2060	49266	2410	perform yet also decidedli uncinemat	2
2061	58597	2952	relationship mainten celibaci start look good	1
2062	36548	1729	time bit melodramat even littl date lrb depend upon live rrb	1
2063	40381	1932	taylor cartoonish perform	1
2064	51703	2549	cast particularli yaya themselv	3
2065	40398	1932	chanc	2
2066	79694	4103	nerv in mani	2
2067	58838	2966	genial ingeni	1
2068	71989	3677	cogent defens film entertain even perform art	2
2069	108078	5719	thriller edg say doe nt follow stale standard connectthedot storylin ha becom commonplac in movi explor seami underbelli crimin world	2
2070	63055	3190	20th anniversari edit	3
2071	129845	6990	20 minut	2
2072	110326	5843	under categori sketch saturday night live	2
2073	61780	3122	retool machin	2
2074	30741	1430	too much exploit too littl art	1
2075	7378	301	princ fellow	2
2076	32748	1535	ultraviol war movi	2
2077	111652	5925	nt	2
2078	89424	4649	watch barbershop in need cube fix	3
2079	154287	8432	period stori	2
2080	110422	5849	actor simpli too good stori too intrigu	4
2081	88984	4624	feel screenwrit everi moment tap tap tap tap	2
2082	115440	6150	drag nearli three hour	1
2083	151001	8231	kissing tri war crimin	2
2084	96068	5018	funni pithi	4
2085	131256	7074	familyfriendli fantasi end up veri littl imagin premis	2
2086	26141	1198	lika	2
2087	148934	8102	squeez few laugh out	2
2088	24524	1116	balanc	2
2089	55885	2794	even though mani guy less ador	2
2090	94239	4918	top floor skyscrap	2
2091	84982	4393	virtual no understand	1
2092	52016	2566	frankli	2
2093	56629	2844	one	2
2094	111286	5899	french filmmak	2
2095	85374	4414	earli 80	2
2096	8299	345	mr deed	2
2097	6990	280	overcook	1
2098	124745	6703	otherwis mediocr film	2
2099	67026	3402	goe	1
2100	51634	2545	futur year eloqu memori	3
2101	85163	4405	over 25 iq over 90 driver licens	1
2102	143593	7794	ratliff two previou titl	2
2103	146209	7950	attent	2
2104	15166	652	balk final given part worthi consider talent	3
2105	79088	4072	found tough beauti	3
2106	5356	213	care	2
2107	9014	376	written	2
2108	36017	1700	ye suppos love cal work out hi issu hi dad come term hi pictureperfect life world travel gave no reason care	1
2109	97121	5077	in narc	2
2110	156057	8544	forc avuncular chortl	1
2111	66190	3356	work artist	3
2112	113414	6026	tool ralli anticathol protestor	2
2113	151121	8238	wellact thoughtprovok	4
2114	10919	465	linger tug	2
2115	130195	7010	onli becaus cast engagingli mess around like slob citi reduct damon runyon crook	1
2116	131265	7074	imagin premis	3
2117	122270	6554	suffer	2
2118	49670	2436	good materi in stori retail clerk want out life	2
2119	96959	5068	watch offer fine act moment pungent insight modern la showbiz media	4
2120	73828	3777	baffl	2
2121	123875	6652	divin call	2
2122	22274	1002	incred irrit	1
2123	88419	4594	longest yard	2
2124	97111	5077	coupl cop in copmovieland two	2
2125	3940	149	60	2
2126	144241	7828	ridicul inappropri valley boy voic	2
2127	144054	7818	drain	3
2128	127338	6847	damonbourn hi predica	3
2129	90531	4712	malkovich wa	2
2130	86084	4456	although plenti evid indic clooney might better luck next time	2
2131	44832	2175	veri small children	2
2132	60381	3049	luck muster figur out	2
2133	62051	3137	sticki	2
2134	117110	6248	shaken nesbitt cooper look bullet stop fli	2
2135	117862	6294	persist	2
2136	55356	2762	sweet	3
2137	52991	2626	glum mr de niro	1
2138	103565	5461	take everi potenti laugh	3
2139	47167	2298	few evoc imag	2
2140	29099	1346	disingenu	1
2141	88282	4585	lowbrow humor	1
2142	68862	3498	not	2
2143	101939	5365	cut open vein	2
2144	38858	1854	hi person obstacl	3
2145	65401	3312	approach workplac romant comedi	3
2146	27639	1269	mariah carey give us anoth peek magic saw in glitter in wisegirl	3
2147	119465	6387	power in	3
2148	55448	2767	email	2
2149	122216	6552	lewd scene	2
2150	124378	6681	rewritten uncompromis knowledg highest power power love	4
2151	117606	6275	commun	2
2152	12097	518	flat dialogu	1
2153	12083	518	wors	1
2154	4544	172	sharp movi	3
2155	120643	6451	grab in dark	2
2156	82632	4265	portrait artist	2
2157	151369	8253	classic fairi tale	3
2158	96267	5028	audienc sympathi	2
2159	9132	381	belief	2
2160	105341	5562	need	2
2161	101261	5323	children christian otherwis	2
2162	56754	2853	assur vital well wrought film arguabl accomplish work date hong kong versatil stanley kwan	4
2163	36453	1724	extrem flat	1
2164	39981	1911	style	2
2165	122667	6582	shortstori	2
2166	95312	4975	good not better much saturday morn tv especi pseudoeduc stuff ca nt stand	3
2167	89854	4676	vincent tick perhap	2
2168	15506	664	camera	2
2169	64987	3289	flat charact	1
2170	27136	1249	notori	2
2171	62011	3136	one establish warner bros giant chuck jone die matter week befor movi releas	2
2172	68781	3493	make project interest	3
2173	57037	2871	malkovich	2
2174	39968	1911		2
2175	153636	8390	ha no respect law polit correct common decenc	1
2176	94083	4909	manag neat trick	2
2177	113886	6054	oedekerk mug mercilessli	2
2178	28679	1327	ha award mythic statu in contemporari cultur	3
2179	134149	7240	soft porn brian de palma pastich	2
2180	138138	7474	prefer think pooti tang budget	2
2181	52175	2577	offbeat project	2
2182	128936	6933	danger collid	1
2183	21224	949	enterpris	2
2184	26368	1209	move stark remind	3
2185	116976	6240	well check thi one out	3
2186	131581	7090	see joy charact take in thi creed	2
2187	45153	2192	pay	2
2188	128778	6926	not particularli	1
2189	152851	8342	sweetest thing romant comedi outrag tendenc	4
2190	53658	2664	fault	2
2191	94264	4919	help creat complex unpredict charact	3
2192	48722	2380	conform creat game charact move often predict consequ	1
2193	128135	6894	smash em	2
2194	49415	2419	one told countless filmmak italian chines irish latin indian russian	1
2195	75047	3848	delight cheeki	4
2196	101963	5366	one side	2
2197	67983	3451	thi remak lina wertmul 1975 eroticomedi might biggest husbandandwif disast sinc john bo derek made ridicul bolero	0
2198	117134	6249	charact foibl	2
2199	26285	1203	prissi	1
2200	41250	1978	everi bad actionmovi line in histori	0
2201	657	24	grenad gag	2
2202	84728	4383	make thi film special	3
2203	112278	5962	monument disney 1937 breakthrough snow white seven dwarf	3
2204	87472	4538	ingrati	2
2205	40675	1948	win over	3
2206	149808	8156	emot malleabl filmgoer	2
2207	155618	8517	ideal outlet hi flickknif diction in role roger swanson	3
2208	92544	4820	actual quit vapid	2
2209	148386	8074	drag sad sordid univers gun drug avaric damag dream	1
2210	5583	221	stori	2
2211	108517	5743	best disney movi	4
2212	140447	7622	writerdirector heart in right place hi plea democraci civic action laudabl	3
2213	151874	8287	dehuman egodestroy process unemploy	2
2214	117476	6269	mani peopl put much time energi thi turkey	1
2215	24060	1094	despit hawaiian set sciencefict trim moment rowdi slapstick	2
2216	116703	6224	remark lrb frustrat rrb thing world travel open today in manhattan	2
2217	39637	1891	deserv	2
2218	129869	6992	themselv	2
2219	16332	703	great fun	3
2220	14386	620	canni crowd pleaser last kiss provid enough sentiment catharsi satisfi even multiplex	3
2221	113236	6016	less moviemovi funni weird medit hollywood success artist integr intellectu bankruptci	2
2222	18471	810	better satir target middleamerica	2
2223	12612	542	too amateurishli squar	1
2224	11583	498	conniv	2
2225	131593	7090	enter theater	2
2226	96061	5018	sharp quick documentari	3
2227	24746	1127	ferret out next great thing	2
2228	32501	1523	pianist lrb rrb suprem hope cautionari tale war mad rememb today prevent tragic wast life	4
2229	21299	952	good	3
2230	1084	39	direct	2
2231	99986	5247	polit charg tapestri	3
2232	29885	1385	extrem actionpack film	3
2233	54543	2711	doubl life	2
2234	61914	3131	not smart	0
2235	123837	6650	dead circu perform funni	1
2236	112483	5974	mani shallow movi day seem too long	1
2237	14854	639	filmmak eye	2
2238	57375	2892	durat	2
2239	29621	1373	night shyamalan debut featur suck up ha give mystic genr cinema	2
2240	6970	279	watch monkey fling fece	0
2241	129336	6954	jive sex	2
2242	14384	620	canni crowd pleaser last kiss provid enough sentiment catharsi satisfi even multiplex	3
2243	124329	6677	repellantli	2
2244	62720	3171	in	3
2245	67164	3408	echo intoler morbid mani recent movi	2
2246	63580	3219	beachcomb verismo	2
2247	72292	3695	manhattan hell	2
2248	70468	3594	introduc intrigu allur premis onli	2
2249	138499	7501	come peril close too bleak too pessimist too unflinch good	1
2250	20254	901	bad polic	1
2251	135307	7307	unfussili	2
2252	124971	6716	target practic	3
2253	41010	1966	sad danc	2
2254	27400	1258	see simon	2
2255	2504	96	invigor surreal reson rainbow emot	4
2256	130265	7016	scratch	2
2257	136570	7383	stuff hi debut plot	2
2258	50444	2481	pete	2
2259	27516	1264	pad allen jelli belli	1
2260	81129	4179	lyric celebratori vision	3
2261	97350	5091	answer clear not easili in end not well enough	0
2262	9475	394	feelgood followyourdream hollywood fantasi	2
2263	68458	3473	python cartoon	2
2264	103376	5450	one	2
2265	153681	8392	one welltim explos in movi	3
2266	43525	2105	great dragon	3
2267	58918	2971	passion	3
2268	116240	6194	drastic iconographi	2
2269	54073	2686	pushi	2
2270	132021	7116	young man whose sharp intellect veri root hi contradictori selfhat selfdestruct way	2
2271	28095	1291	hyperbol term	2
2272	44241	2145	innerc autist	2
2273	115464	6151	tatter ugli past	1
2274	91269	4749	discov indulg in reject bore befor see thi piec crap	1
2275	51529	2538	anim backdrop lush invent	4
2276	124801	6706	unread	2
2277	50871	2503	book	2
2278	130468	7030	insult intellig anyon ha nt live under rock	1
2279	55813	2791	nice underst express	3
2280	88560	4601	success adapt enjoy film in right	4
2281	153399	8378	hi budget hi sens humor	2
2282	4601	175	thi wild film	3
2283	84160	4347	famili	2
2284	106000	5597	flashbulb edit cover absenc narr continu	1
2285	152693	8332	anyon els out get tire whole slomo doublepistol ballisticpyrotechn hong kong action aesthet	1
2286	21202	949	amus	3
2287	16243	701	enough becom compar sane healthi	3
2288	127730	6869	say	2
2289	151661	8273	affectingli	3
2290	77624	3992	film good one	4
