	PhraseId	SentenceId	Phrase	Sentiment
1045	53408	2649	philipp make oliv far interest charact line would suggest	2
1046	110446	5850	distinguish film legaci	4
1047	29010	1343	spell	2
1048	95459	4985	hibern	2
1049	1769	66	embarrassingli hamfist sex joke	1
1050	121514	6509	one summer pleasur movi	4
1051	72446	3702	space opera	2
1052	20210	899	few far	2
1053	136693	7391	film taken liter ani level	3
1054	10637	450	innoc boy	2
1055	86085	4456	plenti evid indic clooney might better luck next time	2
1056	62172	3143	cautionari tale	2
1057	128794	6927	strang film	1
1058	107218	5665	nt demand much few cheap thrill halloween entertain	2
1059	48391	2363	scene drag underscor obviou	0
1060	94191	4916	certain sens	2
1061	56455	2834	veteran head cutter	2
1062	153915	8409	tri best hide fact seagal overweight out shape	1
1063	46164	2246	stutter	2
1064	120818	6465	nt movi	2
1065	135046	7290	jeanett	2
1066	4356	165	steven shainberg adapt mari gaitskil harrow short stori brilliantli play deepli unsettl experi	3
1067	11245	484	stumbl in search emot life experi	1
1068	5662	224	happen bad peopl	2
1069	3547	132	lurid fiction	2
1070	24079	1094	basic plot	2
1071	43593	2110	maleridden angst	1
1072	117894	6298	film appeal ha lot cast juliett binoch sand bring role pale dark beauti characterist warmth	3
1073	25534	1167	tv cop show clich	2
1074	135153	7295	manag find new avenu discours old problem	2
1075	125426	6739	michael moor give us perfect start point nation convers gun violenc fear	3
1076	6336	252	public	2
1077	131725	7101	mean machin	2
1078	70378	3586	merger downsiz	2
1079	86705	4492	not strike	3
1080	18646	818	guess come broken famili uncl alien too	2
1081	107315	5671	xxx	2
1082	3312	125	revelatori narcissist	2
1083	13405	577	wonder	3
1084	112424	5971	not real	1
1085	41471	1994	charm littl	3
1086	121663	6519	not tri laugh bad	2
1087	155835	8529	thi film speak	3
1088	63479	3212	wellmad pb j sandwich	3
1089	70759	3607	last week pork	2
1090	92711	4829	sophist cheeselac spectacl pack em in subcontin	3
1091	122961	6599	almost immedi	2
1092	156005	8541	capabl clayburgh	2
1093	70211	3575	actor	2
1094	60201	3038	not mani movi kind impact day	4
1095	46936	2286	shrill didact cartoon	2
1096	13446	578		2
1097	143368	7781	slugfest	2
1098	29888	1385	hint humor	2
1099	135532	7319	zucker brothersabraham film	2
1100	99820	5237	manag avoid ghetto sentiment chickflick treat femal folli satir style	2
1101	56640	2845	not cloy	2
1102	30987	1444	altern realiti	2
1103	154256	8428	first sign	2
1104	154449	8442	film direct	2
1105	78123	4020	walk out	0
1106	92213	4798	bett	2
1107	33098	1551	dread	1
1108	20635	921	lousi john q	1
1109	97001	5071	better go in know full well go happen let earnest execut skill cast take down familiar road few twist	3
1110	72565	3707	convey way tini act kind make ordinari life surviv	3
1111	43553	2108	moment	2
1112	72176	3687	bmovi verv	2
1113	119065	6364	film cram movi refer	1
1114	82703	4270	biggest disappoint	1
1115	54587	2714	reward fine act	3
1116	125207	6727	dustbin histori	2
1117	18507	811	goofi time	2
1118	94898	4952	sacrific real heroism abject suffer melodrama	2
1119	98397	5157	thrown back in river	0
1120	49206	2405	bythenumb	2
1121	24173	1098	respect materi	3
1122	4709	179	nostalg	3
1123	83357	4304	end zone	2
1124	49199	2404	flick	2
1125	30265	1404	duti	2
1126	12126	519	renaiss spain fact	2
1127	47670	2323	becom mother befor get fulfil dream	2
1128	45190	2195	low smoki invit sizzl	3
1129	24813	1132	light silli	2
1130	49070	2396	americanstyl	2
1131	43649	2116	etern devot insan black intermitt good time	3
1132	43333	2094	confus human	2
1133	106861	5643	laid in thi prickli indi comedi manner misanthropi	2
1134	131549	7088	imposs believ nt true	2
1135	116100	6187	ha made way veri bloodstream	3
1136	144761	7857	ha written well even simpl goddammit	3
1137	53229	2641	rapt attent	2
1138	5605	223	overrip episod tv dawson creek recycl dumbeddown version love stori	0
1139	128875	6932	ong	2
1140	113596	6039	lost hi touch	1
1141	50425	2479	leguizamo	2
1142	58652	2955	assert	1
1143	65351	3308	ideolog	2
1144	2604	100	plough furrow onc too often	1
1145	141228	7661	want macdowel charact retriev husband ask whether person odyssey trump carnag claim mani live around	2
1146	114945	6120	public bath hous	2
1147	94218	4917	inexplic utterli distract blunder	2
1148	561	21	year	2
1149	48041	2343	would shame thi wa introduct one greatest play last 100 year	0
1150	71243	3635	seriou urg grab old ladi end aisl walker toss screen in frustrat	0
1151	91130	4741	introduc kid	2
1152	580	22	in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3
1153	10676	452	fanci motion pictur	3
1154	81786	4219	narr cohes one	2
1155	127027	6830	work better onehour tv documentari	2
1156	53601	2660	slightli sunbak summeri mind sex lucia may well prove divert enough	3
1157	135378	7311	recent argentin film son bride	2
1158	97609	5106		2
1159	29448	1364	dimens	2
1160	155663	8519	take too long shake	1
1161	45916	2233	match onli ridicul premis	0
1162	88281	4585	lowbrow humor	1
1163	42736	2063	fail dystopian movi retool fahrenheit 451 even ripoff matrix	0
1164	104495	5514	reveal noth	1
1165	28195	1297	captur in unhurri lowkey style	2
1166	136871	7402	restraint fulli realiz	2
1167	129319	6953	sensit handl	2
1168	51949	2563	would probabl	2
1169	3271	123	vulgar	0
1170	155279	8500	feel like teenybopp ed wood film replet pubesc scandal innuendo highstrung flaccid drama	0
1171	146454	7966	made palm screen	2
1172	83458	4312	sweettemp comedi forgo kneejerk misogyni pass humor in mani teenag comedi	3
1173	73757	3772	brosnan bunch	2
1174	48713	2379	countri bear wast except good idea	0
1175	151165	8241	breath life thi somewhat tire premis	3
1176	22029	989	small fortun	2
1177	131939	7112	in unexpect place	2
1178	39184	1869	use in tell stori paperthin decidedli unorigin	1
1179	130597	7037	in dri forc way	2
1180	3171	119	cheap b movi way	1
1181	77227	3973	shatner probabl funniest person in film give idea bad wa	1
1182	133934	7228	earnest hard resist hi plea spare wildlif respect environ	3
1183	30782	1431		2
1184	41987	2019	soon forgotten	1
1185	135879	7337	sentenc	2
1186	45373	2205	extens accomplish	2
1187	94257	4919	explos physic energi convinc intellig	4
1188	63560	3217	styliz drain human emot	1
1189	97389	5093	breath extraordinari life	3
1190	86687	4490	matine	2
1191	140391	7619	seagal look like danni aiello day	2
1192	47494	2314	sweet romant	4
1193	92031	4788	sentiment war movi	3
1194	77084	3965	actual tell stori worth care	2
1195	122341	6557	tick	2
1196	24207	1100	skitcom materi fervent	2
1197	122405	6562	1930 horror film	2
1198	88397	4593	take entir stale concept push audienc meat grinder one time	0
1199	21047	941	made first one charm	2
1200	808	29	schnitzler	2
1201	104807	5534	anoth disjoint fairli predict psycholog thriller	1
1202	110740	5866	in hi vision	2
1203	62252	3147	disjoint	1
1204	30539	1419	monster movi arthous crowd	3
1205	27183	1251	too stupid	0
1206	53083	2634	thi bracingli truth antidot hollywood teenag movi slather clearasil over blemish youth	2
1207	10506	443	relentlessli	2
1208	85298	4411	mandel holland direct uninspir hi script unsurpris perform phifer black ultim win	3
1209	44103	2137	sweet cinderella stori pretti woman want	3
1210	91788	4777	lord ring	2
1211	35738	1686	up decid need see	2
1212	11770	507	soar abov materi realm	3
1213	148392	8074	sordid univers	1
1214	144698	7853	come	2
1215	125356	6735	thi imax offer	2
1216	1226	46	sensat truecrim helljaunt purist might like experiment in storytel lrb though no less horrifi rrb	3
1217	59789	3015	turn marqui de sade dullard	2
1218	43558	2108	feel funni light	3
1219	133690	7211	endear easi	3
1220	61322	3099	may histori	1
1221	92274	4803	gloriou gaudi benefit	4
1222	93767	4891	creat film nearhypnot physic beauti even tell stori horrifi ani in heartbreakingli extens annal whiteonblack racism	4
1223	88059	4574	analyz thi movi in three word thumb friggin down	0
1224	143994	7816	art world	2
1225	90729	4722	hi cynic	2
1226	147404	8020	affect child act dullest irish pub scene ever film	0
1227	145015	7876	yawn	1
1228	91111	4740	truli distinct deepli pertin	3
1229	33041	1548	simpli stupid irrelev	1
1230	107535	5683	captur terrifi angst modern work man	2
1231	138697	7516	aim	2
1232	147469	8025	must inde	3
1233	70496	3595	one left inescap conclus hitchen obsess kissing bottom sophist flower child desir purg world tooth claw human power	2
1234	3275	124	unsettl imag warravag land prove potent rivet unlik stori sarah harrison	3
1235	75100	3850	rambl aimlessli	1
1236	102009	5369	truli egregi lipnonsynch	2
1237	119546	6390	surefir prescript	2
1238	68630	3484	too dri	1
1239	16006	686	oldfashion	2
1240	1268	47	david	2
1241	82333	4250	mamet	2
1242	29359	1360	wist testosteronecharg wizardri jerri bruckheim product especi becaus half past dead like rock walmart budget	1
1243	56798	2855	mindbend drug	2
1244	73336	3747	common	2
1245	137767	7455	garag sale	2
1246	125884	6762	give voic stori need heard in sea holocaust movi	3
1247	131204	7072	although made shoestr unevenli act	2
1248	1299	48	nt see point	1
1249	149343	8127	notion delet emot peopl even in advanc prozac nation	1
1250	130686	7040	segment populac made walk rememb nich hit	2
1251	125247	6729	souvlaki take befor indigest set in	1
1252	86345	4470	feel aw lot	2
1253	57727	2909	pretti much	2
1254	94793	4945	point person courag tragedi	3
1255	73222	3739	long unfocus	0
1256	77385	3980	good time thi one too	3
1257	145807	7925	contriv plot point	1
1258	119681	6401	distast children adult alik	0
1259	57689	2908	work too hard thi movi	2
1260	81621	4211	beauti timeless univers tale heat passion jealousi betray forgiv murder	4
1261	55221	2752	smoke barrel	2
1262	151264	8246	depth sophist	2
1263	1831	67	know	2
1264	19060	836	may rate magic fun famili fare thi ani recent holiday season	4
1265	57450	2897	student film	3
1266	107260	5667	regard life	2
1267	17523	759	henc	2
1268	126640	6808	barbara	2
1269	17390	755	rank best herzog work	4
1270	64267	3252	bucket	2
1271	54964	2738	poutylip poof	1
1272	67569	3429	bask in clever figur out	2
1273	3509	130	carri us	2
1274	2792	107	art ethic	2
1275	11048	471	shine thing	2
1276	67249	3412	seem pretti unbeliev time	2
1277	81402	4196	in word	2
1278	122414	6564	hit theater sinc beauti beast 11 year ago	3
1279	146452	7966	made palm screen	2
1280	35805	1689	life affirm	3
1281	123456	6627	chuckl angst	2
1282	110450	5851	may drug dealer kidnap unsavori folk	2
1283	4266	162	oldtim	2
1284	66607	3380	believ anyon in hi right mind would want see	1
1285	3888	147	danger	1
1286	51142	2517	small confin dark space	1
1287	147170	8008	littl violenc lot sex in bid hold attent grow monoton joan philip repetit argument scheme treacheri	1
1288	34682	1630	roll	2
1289	93062	4848	donethat	2
1290	147727	8038	thi arrog richard pryor wannab	1
1291	34871	1641	tend	2
1292	42984	2076	today hottest hippest act world televis music standup comedi	3
1293	26174	1199	watch slim travel incognito in ridicul wig no respect halloween costum shop would ever tri sell	1
1294	29650	1374	balanc point often incis satir unabash sweet result sometim brace sometim baffl quit often in unexpect way touch	4
1295	87112	4518	english call too clever half	2
1296	137743	7454	big letdown	1
1297	16480	709	make great impress writerdirector thi littl 18 million charmer may not cuttingedg indi filmmak	3
1298	89528	4655	children parti clown	1
1299	124480	6688	descend messagemong moral good qualiti obscur	1
1300	46346	2254	god second chanc	2
1301	5854	233	1970	2
1302	152374	8314	bother question whi somebodi might devot time see	1
1303	36658	1735	complet	3
1304	136347	7371		2
1305	79776	4109	get old	1
1306	22857	1034	serv within	2
1307	150291	8185	in ann gedd john grisham thoma kincaid	2
1308	40692	1950	silberl also certain extent trivial movi too mani nervou gag pratfal	1
1309	47330	2307	necessari one	2
1310	27712	1272	fun	2
1311	134198	7242	peter seller	2
1312	153424	8379	call justic two crime mani us not yet recov	2
1313	71511	3647	well master made one	3
1314	135195	7298	absorb unsettl psycholog drama	2
1315	25822	1182	movi	2
1316	16826	729	definit not made kid parent matter	1
1317	10678	452	fanci motion pictur	3
1318	103426	5453	defin us	2
1319	116938	6238	accid	1
1320	28307	1305	manag keep thing interest	3
1321	87841	4563	nt too mani film simultan funni offbeat heartwarm lrb without thick shmear goo least rrb	3
1322	2921	111	imposs care nt veri funni	1
1323	7380	301	princ	2
1324	143351	7781	mixtur	2
1325	126709	6812	edit	1
1326	137378	7433	appear in one forum anoth	2
1327	7659	310	intim sensual funni psycholog selfrev make pass sex in movi look like cheap hyster	3
1328	37920	1803	next pretti good thing	2
1329	144050	7818	motiv context	2
1330	70200	3574	superstupid	0
1331	124328	6677	repellantli out control	1
1332	50799	2498	persever	2
1333	57985	2921	kind enough share	3
1334	134521	7257	better shindler list	4
1335	148622	8085	less capabl	1
1336	139916	7590	black manhood	2
1337	48460	2368	hossein	3
1338	129086	6942	gentl wake coma	1
1339	32353	1516	certainli doe nt feel like film stray past two half mark	3
1340	73830	3777	baffl	2
1341	49109	2399	still unusu crafti intellig hollywood horror	3
1342	148153	8062	twoday old porridg	0
1343	35284	1658	argento hollywood counterpart	2
1344	140505	7624	emerg exquisit motion pictur in right	4
1345	120417	6438	grasp	3
1346	69772	3548	franc earthi napoleon	2
1347	141218	7659	movi	2
1348	59473	2999	suspens trope	2
1349	128295	6902	imagin	2
1350	114201	6072	invis nearli psychic nuanc	2
1351	154454	8442	feel rig sluggish	0
1352	84507	4372	stalk men gun though	2
1353	89583	4659	hand down	1
1354	55306	2758	see studi in contrast wide rang one actor limit rang comedian	2
1355	32533	1524	reach	2
1356	42018	2022	say total promis	2
1357	89335	4644	infus sensibl video director	3
1358	103028	5430	soul scath joyou	3
1359	89514	4654	stand still	2
1360	61662	3116	javier bardem	2
1361	95013	4956	humbl teach ultim redeem mental superior friend famili	2
1362	146773	7985	room war scene	2
1363	31758	1488	surest bet allaround good time movi thi summer	4
1364	101749	5356	level afterschool tv special	1
1365	15118	650	buck	2
1366	62623	3168	sinis charact	2
1367	99388	5211	waltz art film pantheon	4
1368	62293	3149	imagin lrb possibl rrb pasolini film without passion polit	1
1369	41397	1990	like schmidt lot	3
1370	25218	1152	pure	4
1371	152421	8317	creativ sequel	3
1372	127190	6840	viscer danger honest	2
1373	11546	497	closer mani	2
1374	99695	5230	neither deserv eric schaeffer	1
1375	113156	6011	firstclass road movi	4
1376	34712	1632	ol ballandchain	1
1377	116341	6203	time death etern	2
1378	55742	2788	suffer becaus doe nt enough vice merit 103minut length	1
1379	106621	5631	doe afford	3
1380	59198	2987	bella pictur health boundless energi few day befor die	2
1381	125093	6722	no wiseacr crackl hardbitten cynic	2
1382	99232	5203	year lrb unintent rrb funniest moment imposs care	2
1383	109125	5778	best way cut teeth in film industri	2
1384	70395	3588	noth better 94 minut	0
1385	67621	3432	day	2
1386	35206	1655	brother mcmullen	2
1387	48404	2363	top	3
1388	137522	7440	98	3
1389	112637	5980	galleri	2
1390	134270	7245	could turn thi argentin retread iri american beauti	2
1391	30223	1403	languidli pace	2
1392	152550	8324	sexual romant tension	2
1393	5410	216	trust audienc understand complex stori left film predict denouement	2
1394	100128	5253	opportun	2
1395	2167	82	doyl	2
1396	110231	5838	dismantl facad hi genr hi charact construct wonder accomplish verac narr grace	4
1397	120792	6463	too calm thought agitprop	2
1398	78902	4060	see film	2
1399	141454	7674	ear cho fan	2
1400	101149	5315	ha no clue make movi	1
1401	15907	683	year greatest adventur	4
1402	27143	1249	ha stuff stand tall pryor carlin murphi	3
1403	103620	5465	think twice might go insid trailer park drive past even chiefli inspir drive littl faster	2
1404	136757	7396	laugh in thi movi	2
1405	10040	422	may well onli one laugh hi joke	1
1406	65775	3334	thewli	2
1407	36259	1714	give shapiro goldman bolado credit good intent noth could nt done in half hour	1
1408	113868	6052	latein	2
1409	87562	4543		2
1410	124456	6687	strong first act absolut inescap gorgeou skyscrapertrapez motion amaz spiderman	4
1411	77850	4003	child abus	0
1412	74402	3813	nuanc portrait	3
1413	142106	7709	piccoli perform amaz ye	3
1414	73876	3778	earthli reason	2
1415	32309	1515	lrb soderbergh rrb tend place psycholog philosoph materi in ital rather trust audienc intellig	1
1416	72001	3677	perform art	2
1417	57484	2900	film careen one color event anoth without respit	3
1418	132999	7174	brutal honest documentari much anticip famili reunion goe wrong thank cultur shock refus empath	3
1419	23622	1073	compel comingofag drama	4
1420	57098	2876	not too glorifi term	2
1421	116885	6236	marqui de sade set	1
1422	28432	1315	lampoon	2
1423	956	35	runaway	2
1424	139636	7575	mistak endors veri thing bean abhor	1
1425	55588	2775	wonder creepi mood	3
1426	120262	6430	belovedmajor	3
1427	45806	2227	fun splashi entertainingli nasti	3
1428	116185	6192	in integr charact in foreground extraordinarili rich landscap	3
1429	148019	8056	back stori	2
1430	71972	3676	faith love power	3
1431	96847	5061	sens real magic perhap	3
1432	33870	1590	need constantli draw attent	3
1433	41585	2001	car pileup	2
1434	143443	7785	call ani kind masterpiec	2
1435	119493	6388	larg small consider aplomb	2
1436	22431	1012	ad	2
1437	45477	2211	lack ani sens commit	1
1438	153100	8360	tune	2
1439	95742	5001	list cast	3
1440	26524	1217	origin nostalgia commun film experi yesteryear	3
1441	101835	5360	loveless hook up	1
1442	618	22	polit	2
1443	68107	3456	doe nt pummel us phoni imageri music	3
1444	58747	2962	water	2
1445	139243	7547	thi idea new	2
1446	16852	730	not guess whi cast crew nt sign pact burn neg script pretend whole thing never exist	0
1447	89095	4632	parker cowrit catherin di napoli	2
1448	120280	6430	evil alien laser gun actual hit someth onc	2
1449	107156	5662	nicol kidman make parti worth attend	4
1450	20904	932	charact fiction	2
1451	20449	913	contriv banter clich loos end	0
1452	76817	3950	cipher play actress smile frown	2
1453	152303	8310	relax in perfect quiet pace	3
1454	12348	528	spout hilari dialogu follow dream let mountain tell	2
1455	25431	1164	in mani moon passion sometim fuel best achiev time	2
1456	102800	5417	singl man	2
1457	102148	5376	familiar predict 45th might well come xerox machin rather lrb writerdirector rrb franc	0
1458	66845	3391	sub	2
1459	64234	3250	actual sort amaz	3
1460	54412	2704	prove absolut realli realli realli good thing come in enorm packag	3
1461	654	24	norri	2
1462	42033	2023	jolt out gourd	2
1463	70217	3575	fold	2
1464	5111	200	navig	2
1465	116690	6222	strut hi stuff	4
1466	149353	8127	advanc prozac nation	2
1467	57294	2886	add magic made work	2
1468	36619	1734	watch thi gentl mesmer portrait man come term time bare realiz mind blown	3
1469	32118	1504	mr audiard direct fluid quick	4
1470	120732	6459	look good essenti empti	1
1471	148790	8094	start point	2
1472	146125	7946	unusu pleasantli haunt debut	3
1473	13908	598	protagonist	2
1474	139753	7583	insid column	2
1475	141242	7661	ask whether person odyssey trump carnag claim mani live around	2
1476	74566	3822	unfinish	1
1477	32921	1542	key strength in willing explor princip charact honesti insight humor	3
1478	28012	1286	fuss	2
1479	54596	2715	social commentari palat	2
1480	68501	3475	in end	2
1481	20597	919	charm quirki	3
1482	4964	193	parent	2
1483	150181	8181	unless bob crane someon particular interest thi film impress perform adept direct nt like leav last impress	1
1484	114908	6119	romanc tragedi	3
1485	134835	7278	ong promis debut warm welltold tale one recent chines immigr experi in new york citi	4
1486	62088	3139	deeper direct connect women one span time reveal mean	2
1487	49179	2404	would disingenu call reno great film say flick move in out multiplex	2
1488	61895	3130	keep movi slalom hackney element enjoy eas	3
1489	121880	6531	exploit array obligatori cheap	1
1490	111055	5885	too clich	1
1491	28365	1310	everywher	3
1492	128098	6891	overbear	1
1493	83636	4323	exhilar serv movi fluff	3
1494	87793	4560	engag examin	3
1495	143784	7803	string	3
1496	125171	6726	in dragonfli	2
1497	9567	398	line	2
1498	90922	4730	jar	2
1499	108263	5728	keep thing interest nt go out way pay full price	2
1500	141622	7684	three hour veri littl stori charact develop	0
1501	91635	4767	partli shallow rumin empti success	1
1502	45860	2230	dopey dialogu sometim inadequ perform kill effect	1
1503	81999	4230	n hood	2
1504	146366	7960	underdog sport team formula redux	2
1505	116276	6197	laughter	2
1506	141777	7692	seem take unseemli pleasur in lrb charact rrb miseri time congratul gut confront	1
1507	121119	6486	also doe absolut last thing need hollywood us	1
1508	18341	800	compani strictli alist player	3
1509	47316	2306	bigger budget	2
1510	87987	4570	detent	1
1511	149412	8132	sure rais audienc spirit leav sing long credit roll	3
1512	66091	3352	winner	3
1513	86271	4467	popinfluenc prank	2
1514	42415	2044	german	2
1515	36541	1728	origin men	2
1516	100851	5297	littl wellact televis melodrama	1
1517	142725	7746	think twice befor book passag	2
1518	19087	837	intellig gay audienc ha grossli underestim	1
1519	5453	217	let	2
1520	8421	350	resurrect dead man hard copi come aknock	2
1521	40634	1945	settl in becom compuls watchabl in guiltypleasur daytimedrama sort fashion	3
1522	147922	8050	enjoy reward script assum nt veri bright	0
1523	78213	4024	relationship yosuk saeko	2
1524	90336	4702	thi rote spooki nari origin idea lrb role edit score anyth realli rrb in sight	1
1525	37605	1787	crazi mixedup film	1
1526	135276	7305	recess	2
1527	98931	5189	disreput exquisit trap	2
1528	98156	5143	like thi movi lot	4
1529	77414	3982	could nt time in despair vision corrupt within cathol establish	3
1530	100411	5268	multipl stori	2
1531	85254	4408	film moodi ooz chill heartwarm onc twist unpredict catandmous thriller	4
1532	93704	4886	would better stay festiv circuit	1
1533	54106	2688	perform well tune film come winningli even though never solid want	3
1534	50169	2466	doe nt know want retrorefit exercis in campi recal older fan silli nickelodeonesqu kiddi flick	2
1535	24756	1128	slyli exquisit antiadult movi	3
1536	109078	5776	forward back	2
1537	13109	563	serious compromis	0
1538	60832	3071	film fail make out intrigu premis	2
1539	154122	8420	duval throb sincer hi elderli propens pat peopl talk	3
1540	145241	7892	alway hilari meara levi	3
1541	64540	3266	reli too much convent	1
1542	145711	7920	get	2
1543	17286	750	loyal order	2
1544	22096	991	no thing	2
1545	77833	4003	heavyhand indict	1
1546	148387	8074	drag sad sordid univers gun drug avaric damag dream	1
1547	144961	7871	dv revolut	2
1548	149384	8129	mr soderbergh direct	2
1549	100602	5280	too headi children	2
1550	110595	5862	occasion verg camp	2
1551	127562	6861	rocawear	2
1552	118539	6333	script charact hold sway	4
1553	153783	8400	care	2
1554	84705	4382	attempt made transplant hollywood star newfoundland wild soil	1
1555	28758	1333	violenc movi remark dull onli cain make much impress	1
1556	132850	7163	quit funni	2
1557	135938	7343	worri subject fart urin fece semen ani foul substanc overrun modernday comedi	0
1558	121922	6534	caught gum stuck under seat tri sneak out theater	1
1559	32979	1544	person low everyon involv	0
1560	102155	5376	45th	2
1561	78591	4043	prove unrelentingli grim equal engross	1
1562	137844	7459	anoth coupl	2
1563	80829	4164	hope inspir action	3
1564	9525	396	trash	2
1565	113334	6023	seem bit skinni side	1
1566	26829	1230	interest	3
1567	106468	5623	piec hot chick	2
1568	40769	1953	herebi	2
1569	33398	1566	miller come film brace intellig vision painterli literari	4
1570	48355	2360	anyon would realli buy thi stuff	2
1571	56902	2863	humbl	3
1572	29357	1360	wist testosteronecharg wizardri jerri bruckheim product especi becaus half past dead like rock walmart budget	2
1573	57613	2905	wet	2
1574	10683	453	littl intens littl less charm would save thi film world hurt	1
1575	23350	1059	surprisingli faith remak chilli predecessor	3
1576	12756	549	too mani	1
1577	16929	733	endlessli challeng maze	2
1578	39028	1862	2002 summer season	2
1579	53082	2634	thi bracingli truth antidot hollywood teenag movi slather clearasil over blemish youth captur combust mixtur chafe inner loneli desper grandios tend character puberti	3
1580	102196	5378	meddl	2
1581	105676	5578	great	4
1582	70026	3565	absorb larg elegantli color look sound	3
1583	58461	2946	usual abbrevi in favor mushi obvious telegraph patho particularli whitak misfit artist concern	2
1584	56642	2846	spectat	2
1585	82902	4280	ha fluid nononsens author	3
1586	31410	1468	zing	2
1587	74775	3833		2
1588	100050	5250	grow increasingli disturb	1
1589	135404	7312	marvel perform	3
1590	26247	1202	plenti baggag	1
1591	108831	5761	love themselv	2
1592	52754	2613	no not singlemind john carpent origin sure lot smarter unnerv sequel	3
1593	62096	3139	direct	2
1594	28441	1315	close resembl thi year version tomcat	3
1595	112158	5955	over bond	2
1596	139118	7541	soulsearch deliber film	2
1597	106703	5635	easi sanctimoni formula thrill hamfist sermon need nation health insur	0
1598	60277	3044	art light earnest inquiri	3
1599	8772	365	prom date	2
1600	76043	3902	fli like lunch break shearer radio show hi simpson voiceov	2
1601	81875	4224	heaven prove good match sensibl two director	3
1602	28880	1338	persona	2
1603	91258	4748	rye	2
1604	139702	7580	jumbl not scari not smart not engag	0
1605	72247	3693	finelook film bounci score clutch live song deft punctuat	4
1606	36532	1728	thing made origin men in black pleasur still	3
1607	56406	2828	loos unaccount direct	0
1608	128290	6902	simpl innoc	2
1609	153813	8401	plain aw	0
1610	53667	2664	surfeit weighti revel floweri dialogu nostalgia past road not taken	2
1611	114177	6071	would need keep float away	2
1612	100640	5283	funni touch	4
1613	46406	2257	stanley kwan ha direct not onli one best gay love stori ever made	4
1614	123690	6642	shootout	2
1615	477	18	less dizzili gorgeou companion	2
1616	92405	4811	rip	2
1617	2003	75	common throughlin	3
1618	63341	3205	summer award	2
1619	5961	238	heart well	3
1620	130077	7005	undon sloppi script	1
1621	27096	1245	ultim loser	2
1622	152156	8301	far too tragic merit superfici treatment	2
1623	114569	6096	redeem featur chan film ha alway action stunt in tuxedo seem tire wors routin	1
1624	71278	3636	worthwhil topic	3
1625	106816	5641	style	2
1626	90877	4728	go rapid pace	3
1627	32894	1541	quit make boil point	2
1628	28261	1302	float like butterfli spin styx sting like bee	3
1629	45136	2191	raw blue soundtrack	2
1630	73272	3743	put togeth cynic creep revolut studio imagin entertain	2
1631	124865	6710	lose point surrend formula bangbang shootemup scene conclus	1
1632	3568	133	funnier	3
1633	85173	4405	over 90	2
1634	96535	5043	salli jess raphael atmospher film like philadelphia american beauti	3
1635	108498	5742	less stori	1
1636	8320	345	rais film abov anyth sandler attach befor	4
1637	71684	3657	film revel	2
1638	149483	8136	long wear somewhat cumbersom 3d goggl	1
1639	138061	7468	lifetim network	2
1640	88556	4600	exceedingli memor one	3
1641	89507	4654	may feel time ha decid stand still	2
1642	152266	8308	letharg	1
1643	149352	8127	in advanc prozac nation	2
1644	151759	8281	face	2
1645	93207	4859	plenti offend everyon	1
1646	101495	5336	dozen	2
1647	86649	4489	like excruci end day	0
1648	95402	4981	oomph	2
1649	54804	2728	odd noth doe	2
1650	18280	798	pass accept teen entertain time	2
1651	16731	722	us care zelda ultim fate	2
1652	93770	4891	film nearhypnot physic beauti	3
1653	5003	195	unintent parallel	2
1654	150174	8180	love probabl want see twice	4
1655	123571	6636	almost everyon grow up believ famili must look like addam famili everyon look in	2
1656	32562	1527	first one	2
1657	82503	4259	mclaughlin group	2
1658	147494	8027	illustr problem fledgl democraci also strength sens freedom iranian peopl alreadi possess without access ballot box	3
1659	70811	3610	yaya member	2
1660	127850	6876	tale worth catch	3
1661	131944	7112	unexamin	2
1662	76895	3953	great equal	2
1663	106388	5618	percol mental instabl	2
1664	19558	859	unintent surreal kid pictur	2
1665	61489	3109	egoyan work	2
1666	9570	398		2
1667	64813	3282	would gobbl in dolbi digit stereo	2
1668	146415	7964	allen 66 ha stop challeng	1
1669	24995	1139	broken charact tri make way thi tragedi	1
1670	3025	114	threaten get bog down in earnest dramaturgi	1
1671	145445	7901	coen brother	2
1672	136472	7379	fear dot com	2
1673	117573	6274	realli onli exist tri eke out emot tug heart one fail get	1
1674	46136	2245	empower movi	3
1675	76916	3954	stay clean	2
1676	128464	6911	unforgiven also util scintil forc actor draw out menac spars dialogu	3
1677	78661	4048	neck director nick cassavet	2
1678	63189	3195	lrb eileen walsh rrb	2
1679	135870	7337	work word radic suck	0
1680	123467	6628	alltim low kevin costner	0
1681	4604	175	ha imax film nt chimp lot chimp blown up size hous	2
1682	54305	2699	joke sophomor	1
1683	66111	3353	thi dvd	3
1684	71263	3635	walker	2
1685	96049	5017	fabian	2
1686	27115	1248	poorli written murki weakli act	0
1687	68986	3503	huge amount	2
1688	74989	3846	adult	2
1689	82277	4247	love hell dunno	3
1690	29883	1385	like extrem actionpack film hint humor	3
1691	75044	3848	achingli honest delight cheeki	3
1692	61507	3110	3d vista	2
1693	133281	7191	wwii	2
1694	102157	5376	might well come xerox machin rather lrb writerdirector rrb franc	1
1695	129934	6995	doe nt clue in someth horribl wrong noth	0
1696	120838	6466	doe nt make feel like sucker	2
1697	93061	4848	donethat	2
