	PhraseId	SentenceId	Phrase	Sentiment
1161	133112	7178	punch	2
1162	6757	270	like mainstream audienc rare seen	3
1163	68315	3467	huge video game	2
1164	25157	1150	film	2
1165	7627	309	film lack momentum posit remain mostli undetermin	1
1166	77848	4003	legal system	2
1167	33874	1590	constantli	2
1168	53701	2665	eccentr goodnaturedli	3
1169	13531	581	ever explain	2
1170	68167	3460	duct doe nt mean good enough girl	1
1171	42901	2072	never quit ignit	1
1172	110099	5830	wa pretti bad	2
1173	64065	3241	deriv horror film	2
1174	6457	256	histori esoter muse philosophi	2
1175	74577	3824	expect colleg comedi target audienc ha nt graduat junior high school	2
1176	104482	5514	bog down in insignific say noth kennedi assassin reveal noth patholog pretend investig	0
1177	56790	2854	excus	1
1178	6610	263	dark littl moral tale	2
1179	11569	497		2
1180	55304	2758	least see studi in contrast wide rang one actor limit rang comedian	2
1181	3196	120	abandon	1
1182	107738	5693	burstein	2
1183	101167	5316	make troubl	1
1184	78116	4020	preview screen	2
1185	90683	4721	empti exercis florid ultim vapid crime melodrama lot surfac	2
1186	155323	8501	averag televis	2
1187	9836	410	stymi accent thick mud	1
1188	124840	6708	payn ha creat beauti canva	4
1189	45739	2224	tri thi obscen bad dark comedi crass make edward burn sidewalk new york look like oscar wild	1
1190	129973	6998	magic lrb origin run time rrb ace japanim hayao miyazaki spirit away surviv intact in bv revoic version	3
1191	87727	4555	amor assassin	2
1192	40452	1934	kaufman	2
1193	131802	7104	littl less product	1
1194	72852	3720	charact made first film delight	3
1195	121066	6484	histori	2
1196	150136	8178	cute factor	3
1197	3569	133	director releas outtak theatric use film bonu featur dvd	1
1198	84302	4356	independ complet load cgi bushel violenc not drop human blood	1
1199	113783	6047	sit thi one	2
1200	41200	1975	succe dark delic treatment charact uner respect	3
1201	31489	1474	broomfield	2
1202	7041	282	movi tri smart	2
1203	20835	930	bielinski great game	3
1204	113552	6036		2
1205	28552	1319	agent jack ryan	2
1206	42352	2041	neither funniest film eddi murphi robert de niro ha ever made showtim nevertheless effici amus good	3
1207	89546	4656	besot obviou drama	0
1208	94672	4940	go veri right	3
1209	66630	3383	liter	2
1210	103460	5456	first encount	2
1211	52014	2565	challeng one	2
1212	8922	372	sit around campfir around midnight	2
1213	111112	5889	henri bean thought screenplay	3
1214	15290	655	in ladi underwear	2
1215	14686	633	crematorium chimney fire stack	2
1216	142270	7718	nasti behavior sever flaw part human condit	2
1217	78164	4022	underli serious sneak up viewer provid experi richer anticip	3
1218	123416	6626	charact never sketch leav ani true emot connect identif frustratingli out reach	0
1219	816	30	vaudevil	2
1220	33655	1580	soulstir documentari	4
1221	15963	685	said done	2
1222	35942	1696	much watchabl	3
1223	140201	7608	might go down one alltim great apocalyps movi	4
1224	66156	3354	loveh	2
1225	105211	5555	cute alien creatur	3
1226	137115	7416	taken protagonist full hour determin in order kill zombi must shoot in head	1
1227	40017	1916	full experi	2
1228	16090	692	huski	2
1229	11336	488	no point view no contemporari interpret joan prefeminist plight	1
1230	111925	5941	fast frenet funni even punni 6 aim specif gradeschool audienc	4
1231	46508	2261	impress thi tire retread	3
1232	129548	6965	room hospit bed insur compani offic	2
1233	145364	7899	find root gai charact avoid fate ha befallen everi carmen befor	4
1234	99178	5201	formula	1
1235	77467	3984	feel like lyne stolid remak lolita	2
1236	137203	7420	sweet treasur someth well worth	4
1237	142044	7705	tini two seater plane	2
1238	66744	3387	driven fantast dual perform ian holm	4
1239	150725	8215	unknown	2
1240	62506	3162	trap lrb especi frank sex scene rrb ensur film never dull	3
1241	121605	6517	b12	2
1242	62902	3183	share laugh sometim chuckl sometim guffaw great pleasur occasion belli laugh	3
1243	18978	833	romant comedi genr ha held hostag gener script seek remak sleepless in seattl	2
1244	11366	488	movi becaus present standard allow plenti nuditi	2
1245	27551	1266	say plenti movi flow hollywood pipelin without hitch	3
1246	135580	7323	in queen damn	2
1247	93935	4900	hammer	2
1248	91407	4755	few nice twist in standard plot charisma hugh grant sandra bullock	3
1249	53487	2651	womanhood	2
1250	155742	8525	ha ani sting	3
1251	39305	1876	50yearold	2
1252	6236	248	shorter first lrb best rememb rrb	2
1253	58883	2970	stylefre exercis in manipul mayhem	2
1254	33174	1555	not classic dramat anim featur hip contemporari injokey one	1
1255	46958	2288	movi busi contriv fals sitcomworthi solut problem	1
1256	83279	4300	adult credibl	2
1257	55339	2760	repres adam sandler latest attempt dumb down univers	0
1258	73166	3736	produc ani real transform	2
1259	92098	4793	goe plot twist instead trust materi	1
1260	44194	2143	survey landscap	2
1261	144817	7861	passion truth	3
1262	12333	527	forget absurd	1
1263	80349	4139	interdepend	2
1264	148039	8057	ha hand redeem featur long discount abil bore	2
1265	85811	4440	midst mushi existenti explor whi men leav famili	2
1266	140683	7633	face in marriag	2
1267	54043	2685	person	2
1268	33643	1578	said film wa better save privat ryan	3
1269	147892	8047	sustain surprisingli somber conclus	2
1270	55381	2764	place alongsid hannib movi	2
1271	39893	1906	dumbeddown exercis	2
1272	97780	5119	step	2
1273	47140	2298	leap	2
1274	129390	6957	pageantri	2
1275	49097	2398	veri oldschool kind	2
1276	14110	608	germani	2
1277	146683	7979	bodi humour reinforc	3
1278	42459	2046	time christma roll around	2
1279	105484	5570	one spectacularli uglylook broad	1
1280	65476	3316	limerick scrawl in public restroom	1
1281	27052	1243	quickli wear out limit welcom	1
1282	2410	92	nontechi enjoy	3
1283	141442	7673	cast beauti	3
1284	88359	4589	drawn in sympathet charact	3
1285	18598	817	go young tv actor	2
1286	24274	1103	extraordinari technic accomplish first film	4
1287	128721	6924	wacki sight gag outlandish color scheme corni visual pun	1
1288	101681	5353	offer enough sweet tradit romant comedi counter cruditi	2
1289	135089	7292	lack idol energi passion detail	1
1290	131860	7109	though thi saga would terrif read	2
1291	106405	5620	not spark new inspir in done notic less energi imagin	1
1292	15477	663	complet	2
1293	50017	2455	make import film	2
1294	127247	6843	plympton legion fan	2
1295	139625	7575	clumsi	2
1296	130267	7016	pretti decent littl documentari	3
1297	101579	5344	nt realli anyth	2
1298	43957	2130	in simpl tell prove simultan harrow uplift	3
1299	13299	572	throughout film grip compel	4
1300	47274	2304	creat breathtakingli assur stylish work spare dialogu acut express	4
1301	115897	6177	caus tom green grimac	1
1302	106971	5648	direct world	2
1303	79657	4100	deni health insur	2
1304	54159	2690	often touch	3
1305	36084	1702	act	2
1306	58067	2925	print	2
1307	63847	3231	bold lrb love rrb experi	3
1308	148214	8065	deni athletic	2
1309	26750	1227	compellingli watchabl	4
1310	10857	461	lagaan quintessenti bollywood	3
1311	104657	5526	drag down leaden close act	1
1312	25011	1140	ararat went astray	2
1313	4923	191	reign fire	2
1314	121162	6488	embed in sexi demis jame dean	3
1315	86561	4482	made	2
1316	107434	5676	easili tip thi film rang	4
1317	66107	3353	get excit thi dvd	3
1318	142768	7748	saw audienc laugh much dure movi	4
1319	67423	3422	extens postproduct	2
1320	19343	850	entertain dispos hannabarbera halfhour cartoon	1
1321	54782	2728	delic balanc style text subtext simpl precis anyth discord would toppl balanc	4
1322	120297	6431	good fight	3
1323	136366	7373	low in poorli	1
1324	85785	4438	grief truthtel	2
1325	90938	4731	waydowntown may not import movi even good one provid nice chang mindless pace in collis hot oscar season current underway	3
1326	88310	4587	decad urban	2
1327	152194	8303	somber film	2
1328	139375	7556	right tone	3
1329	79213	4079	in potenti sudsi setup	1
1330	39419	1883	everyth except someon pull pin grenad hi teeth	1
1331	20524	917	sorvino make princess seem smug cartoonish	1
1332	41469	1994	none charm littl intrigu tv seri	2
1333	77150	3969	attract two margin charact	2
1334	12430	532	mr chabrol subtlest work	3
1335	93846	4895	intent lofti	3
1336	59340	2993	ice age wo nt drop jaw	3
1337	39133	1867	courtroom movi few nifti twist crucial genr anoth firstrat perform topbil star bruce willi	4
1338	113855	6052	in classic disaffectedindiefilm mode	2
1339	59857	3019	criticproof simpli	2
1340	68572	3481	love amaz holofcen deep uncompromis curtsi women know veri like	3
1341	34722	1632	ball chain	1
1342	153353	8375	cover earlier much better	1
1343	63910	3234	tire old gag modern extrem sport gener	2
1344	66716	3386	lrb franco rrb ha dean manner selfindulg none hi sweet vulner	2
1345	68429	3472	galvan	2
1346	127468	6856	seren humor wri sprightli	4
1347	16131	694	lot interest likabl find	2
1348	3432	128	detail	2
1349	97229	5083	howard	2
1350	31194	1457	overwrought melodramat bodiceripp	1
1351	60680	3066	uneven perform cast member seem bound determin duplic bela lugosi nowclich vampir accent	1
1352	109367	5792	possibl explor thornier aspect naturenurtur argument in regard	2
1353	146822	7987	enjoy thi movi	4
1354	11526	497	pitch comedi tragedi hope despair	2
1355	114016	6061	go home	2
1356	20027	888	fill screen	2
1357	117739	6285	remark piec	4
1358	130118	7007	doe establish filmmak ardent wast viewer time gobbler like thi	1
1359	43848	2124	promis lrb threaten rrb	2
1360	78917	4060	bother rememb	2
1361	98077	5138	realli appeal charact resembl everyday children	3
1362	148633	8087	compar usual somber festiv entri davi highli person brand romant comedi tart smart breath fresh air stand out pack even pictur somewhat problemat	4
1363	140407	7620	act part	3
1364	70967	3618	intens freight	2
1365	57035	2871	john malkovich	2
1366	101112	5314	tiresom 9 second	0
1367	41908	2016	barnsid target	2
1368	20470	914	captiv new film	4
1369	143039	7764	intermitt hilari	4
1370	85952	4447	flick boast thi mani genuin cackl	3
1371	150660	8212	ennuihobbl	2
1372	155212	8497	reno doe in thankless situat film ricochet humor violenc back ryoko hirosu make us wonder alway like	3
1373	91998	4787	law physic	2
1374	82459	4257	exist	2
1375	131758	7103	often likabl often meander low energi too eager quirki moment littl oldfashion storytel would come in handi	3
1376	127798	6873	thought emot movi experi	4
1377	89296	4641	sociopath mark	2
1378	134781	7275	crazi	2
1379	86739	4493	silli	2
1380	50426	2479	best movi work	4
1381	152595	8327	caught audienc get pure escap	2
1382	109946	5824	semiamus watch robert deniro belt out jet	2
1383	132023	7116	young man	2
1384	107479	5678	in lose track ourselv tri	2
1385	102823	5419	children	2
1386	36747	1742	david letterman onion proven worst tragedi fertil sourc humor lawrenc ha onli fleet grasp develop	0
1387	252	9	doe nt	1
1388	77091	3966	master screenwrit come courtesi john pogu yale grad previous gave us skull last year rollerbal	4
1389	17097	741	place	2
1390	92325	4805	parent	2
1391	35095	1650	rob minkoff	2
1392	25370	1159	stranger	2
1393	102023	5370	rough trade punchandjudi act	2
1394	33542	1573	still turn out small person film emot wallop	3
1395	30553	1419	trap	2
1396	130739	7043	ring indisput spooki film	3
1397	844	31	runofthemil action	2
1398	154814	8468	highconcept sci fi adventur attempt screen	3
1399	46011	2237	veri issu	2
1400	87488	4539	captur italian immigr famili brink major chang	2
1401	11145	478		2
1402	55899	2794	lament	2
1403	72056	3679	engag us in constant fit laughter find ourselv surpris much care stori	3
1404	10745	456	battl bot	2
1405	61388	3102	fraction	2
1406	10446	439	way too indulg	1
1407	92913	4839	electr pencil sharpen	2
1408	138491	7501	noth	2
1409	35201	1655	burn strongest film	3
1410	49665	2435	childlik qualiti	2
1411	94603	4937	seem entir improvis	2
1412	147952	8052	mr kilmer	2
1413	9143	381	sens	2
1414	144753	7856	never jell charm	2
1415	71210	3634	storylin	2
1416	82288	4248	exhilar place visit thi laboratori laughter	3
1417	21564	965	captur novel deeper intim reson film ha	2
1418	38486	1833	slow parad human frailti fascin	4
1419	60632	3062	make great piec watch kid use introduc video art	4
1420	112350	5966	onesid outwardli sexist meanspirit	1
1421	141035	7649	film acknowledg upfront plot make no sens lack linear point emot moral departur protagonist alic	1
1422	14032	603	refresh soul	3
1423	153407	8379	thi film not love letter slain rapper	2
1424	26218	1201	surprisingli similar teen drama	2
1425	152315	8311	psychedel devic special effect background spi kid 2	2
1426	1997	75	still look common throughlin	1
1427	85849	4443	experi bring associ choos make	2
1428	72530	3705	chan movi	2
1429	110426	5849	simpli too good	3
1430	107614	5688	bluer	2
1431	109824	5818	see attract	2
1432	50415	2479	victor rosa leguizamo best movi work far subtl richli intern perform	4
1433	128987	6936	magician	2
1434	85285	4410	lili chouchou	2
1435	90589	4715	goe long way toward keep pictur compel	3
1436	36733	1740	certainli ca nt recommend	1
1437	67335	3417	compel perform year	4
1438	110260	5839	nervi riski film	2
1439	6331	252	goe out public avoid recogn man bilk unsuspect moviego	1
1440	20388	911	intellectu emot pedigre	2
1441	39785	1901	new director	2
1442	46075	2240	also elev kind movi enjoy becaus one lucki few sought out	3
1443	114261	6076	right center world	3
1444	154147	8421	gellar	2
1445	68383	3470	offer up hallucinatori dreamscap frustrat captiv	2
1446	136349	7371	in overthetop way	2
1447	71432	3643	appreci silenc lamb	2
1448	127542	6861	shoddi male hip hop fantasi fill gun expens car lot nake women rocawear cloth	1
1449	18462	810	allen	2
1450	154186	8425	throughlin famili commun hearten in way season mark new start	3
1451	153736	8397	see	2
1452	77722	3997	scorses film	2
1453	124650	6698	not	2
1454	39972	1911	sumptuou ocean visual cinemat style director john stockwel	2
1455	30738	1430	artsploit movi	2
1456	127199	6840	curtain planet	2
1457	123823	6649	bodiceripp	2
1458	97198	5082	style crosscountri adventur	2
1459	21935	981	drown	2
1460	19687	867	omit	2
1461	126018	6769	terribl monoton	0
1462	55621	2778	onc laughabl compuls watchabl in commit dumb	2
1463	117576	6274	tri eke out emot tug heart one fail get	2
1464	42614	2055	permit charact	2
1465	35011	1647	convers	2
1466	24439	1111	director charl stone iii	2
1467	4816	184	aim funni uplift move sometim	3
1468	36801	1744	dolor trim	2
1469	93780	4891	horrifi ani in heartbreakingli extens annal whiteonblack racism	2
1470	114989	6124	let thi morph typic romant triangl	1
1471	99532	5219	cleti tout win comedi excit imagin tickl funni bone	4
1472	129187	6946	summer x game	3
1473	35509	1671	pleasingli	3
1474	74424	3814	refus recognis ani signpost discov way bitter end without map	2
1475	74726	3831	take handsoff approach	2
1476	78305	4028	muster lot emot reson	3
1477	74031	3786	interest topic intrigu charact	3
1478	45538	2212	joseph heller kurt vonnegut	2
1479	136209	7363	engross melodrama	3
1480	13496	581	walter	2
1481	11785	507	truli magic movi	4
1482	112094	5950	confus total disorient	1
1483	61117	3088	foster whitak especi fine	4
1484	78034	4017	watch huppert scheme small intellig eye steadi ani noir villain	2
1485	123190	6613	frighten compel	3
1486	84757	4384	setup easi border facil	2
1487	123842	6650	funni	4
1488	115232	6137	without intent	3
1489	69977	3561	premis smart	3
1490	40246	1928	cinematographi	2
1491	79677	4102	ha number hole	1
1492	95927	5011	demean	1
1493	136842	7401	feel less like bad cinema	2
1494	141333	7666	look down watch	2
1495	63069	3191	carri thi waferthin movi hi nimbl shoulder chan wade putrid write direct time smile say stay posit mayb channel one greatest pictur drunken master	1
1496	114889	6118	left hand dispar funni moment no real consequ	2
1497	145390	7900	take grant in film mishandl	2
1498	2285	87	courag idea	3
1499	24157	1098	edit style	2
1500	39074	1865	american actress	2
1501	42850	2070	never bought telemarket	2
1502	77072	3965	rememb roman coppola brief pretenti period	2
1503	107511	5680	go ride	2
1504	78948	4062	moment real pleasur found in sara sugarman whimsic comedi veri anniemari not enough sustain film	2
1505	128092	6891	overbear overthetop famili	1
1506	736	27	preach exclus	2
1507	94906	4952	melodrama	2
1508	147162	8007	well up in eye	2
1509	4811	183	heist	2
1510	113761	6046	substanti featur	2
1511	41600	2002	invest subtleti warmth	2
1512	38508	1836	wa fill shoot beat cuss could shake stick	2
1513	14258	614	difficulti	1
1514	10413	438	remark not becaus epic scope becaus startl intimaci achiev despit breadth	4
1515	117820	6292	dip wallet swipe 90 minut time	1
1516	25736	1175	spend much time	2
1517	143501	7788	histor fiction	2
1518	116939	6239	haunt fenc conclus hear ultim fate girl realiz much dismay thi realli happen	4
1519	118139	6311	inan gave plenti time ponder thanksgiv todo list	2
1520	54626	2717	move camera	2
1521	113413	6026	use tool ralli anticathol protestor	2
1522	65663	3328	meyj movi like max rothman futur doe not work	1
1523	12607	541	honk	2
1524	133366	7197	tale ha turn sweet bittersweet	2
1525	15226	654	transform star	3
1526	142472	7732	everi note ring fals	1
1527	154974	8478	content recycl imag charact alreadi tire 10 year ago	2
1528	89898	4679	ha much right make huge action sequenc ani director	3
1529	45513	2212	jiang wen devil doorstep wartim farc in altern comic gutwrench style joseph heller kurt vonnegut	3
1530	135023	7288	hail work artist	2
1531	97606	5106	littl melodramat enough	2
1532	34027	1598	philosoph burden	2
1533	148054	8058	brisk wang pace none excel cast given air breath	2
1534	42738	2063	fail dystopian movi	1
1535	20775	927	remind everi turn elizabeth berkley flop dolphingasm	1
1536	29809	1382	interplay utter lack	1
1537	50631	2490	best didactic one carri strong sens human bertrand taverni oftbrilli safe conduct lrb laissezpass rrb wear heart sleev	4
1538	68118	3457	found	2
1539	146531	7971	2500	2
1540	74702	3830	busi greedi talent agent get in way say someth meaning face death	1
1541	11253	484	emot	2
1542	121865	6530	shabbi digit photographi	0
1543	154321	8433	confession	2
1544	126748	6814	wander dark area parentchild relationship without flinch	3
1545	76551	3936	prurient	2
1546	140419	7620	play charact sometim feel like literari conceit fleshandblood human	1
1547	125938	6765	look no becaus	3
1548	113584	6038	killer soundtrack	3
1549	104943	5543	charact hand	2
1550	66232	3358	too stagey talki long good	1
1551	87837	4563	nt too mani film simultan funni offbeat heartwarm lrb without thick shmear goo least rrb ell manag three quit well make one year enjoy releas	4
1552	116311	6201	threer circu	2
1553	124985	6717	extrem languor rhythm	1
1554	32947	1544	predict outcom globetrottersgener game juwanna mann even ludicr expect guyinadress genr person low everyon involv	0
1555	69922	3556	last winter	2
1556	505	18	hong kong movi	2
1557	55575	2774	rent movi	2
1558	80345	4139	probe question	2
1559	40657	1947	poetic heartbreak	4
1560	142584	7740	word quit	2
1561	135922	7342	love hush	2
1562	75252	3860	everi bit distinct	3
1563	27632	1268	up	2
1564	34369	1613	sailor	2
1565	132481	7144	dialogu drama often foodspittingli	1
1566	81516	4204	hype celebr	3
1567	122377	6560	result underwhelm	2
1568	85187	4405	better entertain	3
1569	25693	1173	learn watch comedian	2
1570	149248	8121	evelyn	2
1571	6249	248	veri good time	4
1572	65161	3297	pacino best in year keener marvel	3
1573	65948	3345	darkaspitch comedi	2
1574	107349	5672	movi emphas style over charact substanc	2
1575	29370	1360	testosteronecharg	2
1576	18975	833	inject fresh spirit	4
1577	37528	1784	introduct man theori influenc derrida useless	1
1578	13658	586	great movi	4
1579	84868	4389	grand fart come director begin resembl someon crazi french grandfath	0
1580	53694	2665	coastal	2
1581	125158	6726	churlish begrudg anyon receiv whatev consol	2
1582	78527	4039	over place realli	1
1583	7264	296	might want look up	2
1584	136930	7405	narrow fear view	2
1585	118758	6348	miracul movi go home slight	4
1586	5420	216	complex	3
1587	106830	5642	preposter hairpiec worn lai villain father endless action sequenc	1
1588	75993	3900	south london hous project	2
1589	80728	4158	simpli ca nt recommend enough	4
1590	124607	6696	ha way seep conscious	3
1591	96437	5037	moral	2
1592	320	12	oedekerk	2
1593	98287	5151	mutter word	2
1594	29477	1365	old friend	2
1595	148763	8093	modestli made profoundli move documentari	4
1596	11152	479	hope movi wide seen debat appropri feroc thought	3
1597	105302	5559	return david goyer	2
1598	40730	1952	convinc	2
1599	124368	6680	make better travelogu movi	2
1600	20533	917	cartoonish	2
1601	52614	2606	may work up back stori women portray convincingli	3
1602	6632	264	earlier film	2
1603	101747	5356	rise abov level afterschool tv special	1
1604	120477	6442	in no way origin even memor downtown saturday matine brain candi doe nt disappoint	2
1605	39678	1894	energi	2
1606	74520	3820	far funnier would seem ani right	3
1607	15378	658	call piti sympathi	2
1608	105064	5550	saturday night livestyl parodi 70 blaxploit film goofbal action comedi	3
1609	132664	7153	nonstop imag	2
1610	107559	5684	boil down lightweight stori matchmak	2
1611	114229	6075	ought pick up durabl best seller smart women foolish choic advic	1
1612	3926	149	tarantula	2
1613	150506	8201	hollywood trap	2
1614	94275	4920	natur film tribut	3
1615	121394	6502	good girl film worth watch	3
1616	55698	2785	clich	2
1617	22346	1007	worth cheer breakthrough	3
1618	98321	5153	nine buck	2
1619	5739	227	could possibl come down road in 2002	2
1620	138233	7482	frequent allus guru dosha strike western verg mumbojumbo broad streak common sens emerg unimpeach clariti	3
1621	24416	1110	ultim make windtalk	2
1622	153945	8411	fore gift	2
1623	115995	6182	stori logic	2
1624	63112	3191	drunken master	2
1625	27855	1279	film kid stay in pictur	2
1626	41340	1985	good yarnspinn	2
1627	84730	4383	thi film special	3
1628	21810	976		2
1629	147963	8053	master calibr psycholog thriller	3
1630	50776	2498	yet no deni potenc miller strang fleet brew hope persever hopeless closur	3
1631	70405	3589	lot fun undeni energi	4
1632	31070	1449	search	2
1633	19040	835	payoff audienc	2
1634	75825	3889	point way	2
1635	103467	5457	film ha littl insight histor period artist particularli in sand develop notori reput	1
1636	80047	4124	no longer pay bill	2
1637	51902	2561	precis arthur dong famili fundament doe	2
1638	134156	7241	mindnumbingli aw hope britney wo nt one time far movi concern	0
1639	16875	730	neg	2
1640	12732	548	classroom play in colleg histori cours	2
1641	39212	1871	befor	2
1642	89723	4668	raw emot	3
1643	28622	1324	strong filmmak requir clear sens purpos	3
1644	99135	5199	forbidden zone	2
1645	109667	5810	sheer beauti	3
1646	130852	7050	miss anyth	2
1647	6176	245	in film thick shadow	2
1648	27697	1271	take aim contemporari southern adolesc never	2
1649	130577	7036	ineleg combin two unrel short fall far short	1
1650	45601	2216	breen script	2
1651	65396	3311	like medicin	2
1652	86754	4494	wri comic mayhem	3
1653	115423	6150	chri columbu	2
1654	128699	6921	adolesc posterboy	2
1655	112256	5961	middl war zone	2
1656	102220	5379	found audienc probabl becaus extrem hard relat ani charact	2
1657	34123	1603	director imogen kimmel	2
1658	89418	4648	put screen	2
1659	43216	2087	transcend rather simplist filmmak	3
1660	25871	1185	livewir film	4
1661	93804	4893	meld	2
1662	120399	6438	learn bit craft sinc direct adam	2
1663	97309	5088	wonder sober heartfelt drama	4
1664	133745	7216	surround debut sundanc film festiv	2
1665	114479	6090	tommi job clean peep booth surround	2
1666	42957	2074	hi usual modu operandi crucifixion	2
1667	70447	3592	empti shell epic rather real deal	1
1668	56805	2855	see thi final part qatsi trilog direct godfrey reggio	2
1669	3280	124	warravag land prove potent rivet unlik stori sarah harrison	3
1670	30000	1391	one curious depress	1
1671	28236	1299	person relationship	2
1672	129738	6982	hourandahalf inoffens unmemor filler	0
1673	130979	7059	veri funni	3
1674	100346	5265	mostli honest	3
1675	28510	1318	vintag looney tune	3
1676	130297	7019	jason x thi bad purpos	0
1677	32496	1522	lend lrb rrb	2
1678	61054	3084	ruggero villain lecher polic chief scarpia	2
1679	7459	303	game	2
1680	30244	1404	brillianc	3
1681	135100	7293	schaefer	2
1682	7606	308	say piffl airhead movi busi deserv right	1
1683	134913	7281	vagu disturb way	2
1684	26659	1223	2	2
1685	70697	3604	come away wish though movi spent lot less time tri make credibl case report afterlif lot time romant urgenc center stori	2
1686	123258	6616	flabbergast	2
1687	125817	6759	earsplit exercis in formula crashandbash action	1
1688	76852	3952	dazzl conceptu feat	4
1689	105980	5596	director michael apt lrb enigma rrb screenwrit nichola kazan lrb revers fortun rrb	2
1690	73151	3736	ha wooden deliveri encount substanti arc chang doe nt produc ani real transform	1
1691	22583	1020	cleverli written	3
1692	74570	3823	still work	3
1693	60938	3077	exchang	2
1694	64490	3264	logic unforc continu	3
1695	52205	2578	rotoscop anim no appar reason except	1
1696	133951	7228	environ	2
1697	42209	2033	imposs long limb sweetli conspiratori smile	3
1698	136415	7376	visual flourish littl too obviou restrain subtl storytel	2
1699	74358	3809	lilia journey	2
1700	58787	2964	physic demand	2
1701	121845	6529	bland comfort food	2
1702	112093	5950	confus total disorient	1
1703	134496	7256	one whose target demograph like still in singl digit	2
1704	129371	6955	shum good intent	2
1705	149982	8168	onc lrb mayb twice rrb	2
1706	13157	565	yesterday	2
1707	89377	4647	quit tast look	3
1708	16730	722	make us care zelda ultim fate	3
1709	80254	4137	littl question thi seriou work import director ha someth new say in flipflop courtship often reel in play out	3
1710	86859	4500	incred number stori	2
1711	79544	4095	cultiv devot	3
1712	115436	6150	stifl	2
1713	9926	415	govern lie	2
1714	16077	691	everyon els yawn admir	1
1715	33932	1594	end up get	2
1716	44609	2161	ton	2
1717	18782	825	solondz forc us consid unthink unaccept unmention	2
1718	87729	4555	amor	1
1719	117290	6258	properli spooki	3
1720	152320	8311	psychedel devic	2
1721	34645	1627	recycl signific	1
1722	94473	4931	percept studi two famili in crisi two girl whose friendship sever test bad luck immatur	3
1723	140734	7635	perfunctori	2
1724	119245	6374	serv sara doe long way go befor reach level cruditi in latest austin power extravaganza	2
1725	45697	2221	director doe next	2
1726	101704	5354	offens	1
1727	107237	5667	messag ha merit in hand brutal honest individu like prophet jack might made point two regard life	1
1728	30752	1431	sour littl movi core explor empti underlay relentless gaieti 1920	1
1729	108431	5737	pointandshoot exercis	2
1730	22714	1028	allegedli	2
1731	51441	2533	portray literarili talent notori subject anyth much	2
1732	43788	2123	tire one few moment joy rise abov stale materi	1
1733	13434	578	mostli work becaus univers theme earnest perform excel use music india popular gulzar jagjit singh	4
1734	129929	6994	weari journalist	1
1735	103533	5460	woe	1
1736	44480	2155	brogu	2
1737	95331	4975	ca nt stand	1
1738	87415	4534	exceedingli pleasant design not offend	3
1739	31942	1495	want live waydowntown	2
1740	89278	4640	dreari humorless soap opera	0
1741	95095	4959	uninspir stori	1
1742	52259	2581	hardli watchabl	0
1743	135553	7320	watch	2
1744	95265	4971	ha done too much	2
1745	76138	3906	burst	2
1746	81912	4226	glossi rehash	1
1747	52728	2611	movi stir us well	3
1748	35903	1694	filmmak	2
1749	52662	2608	contriv nonsens formula	2
1750	81168	4182	showboat wisecrack stock persona	0
1751	9465	394	avers usual feelgood followyourdream hollywood fantasi thi one got	4
1752	130064	7004	down hi spine	2
1753	120949	6475	drab	1
1754	59396	2996	warm water under red bridg poem endur strength women	3
1755	85730	4434	music men	2
1756	12790	551	somewher	2
1757	83001	4285	jimmi relentless anger	1
1758	84824	4387	jeanluc godard	2
1759	55763	2789	john doe	2
1760	9316	388	multilay sympathet femal charact year	3
1761	39126	1867	far disappoint	3
1762	126505	6803	last order nurtur multilay charact allow us rememb life ultim gambl last order embrac	4
1763	20119	893	chesterton	2
1764	66925	3397	happi seen not altern version ultim exercis in view delet scene	3
1765	108929	5766	swept up in invinc	2
1766	39642	1892	throw smoochi	2
1767	71704	3658	no foundat	1
1768	70760	3607	last week	2
1769	144527	7846	macgraw	2
1770	129988	6998	surviv	2
1771	85085	4400	synagogu	2
1772	85232	4407	excel cast	4
1773	100073	5251	formula forgett hardli over befor begin fade memori	0
1774	9401	391	prove onc ego doe nt alway go hand in hand talent	1
1775	9998	420	like corni televis	2
1776	46710	2272	head	2
1777	138094	7471	pervers	1
1778	52039	2567	intellig consid in detail	3
1779	50171	2466	want retrorefit exercis in campi recal older fan silli nickelodeonesqu kiddi flick	1
1780	128588	6916	prove ever choos hi role precis insur actuari	3
1781	104641	5526	impecc film	3
1782	141986	7701	although nt hate thi one	3
1783	54549	2711	come no good	1
1784	87206	4523	in line	2
1785	101209	5320	familiar stori one present great sympathi intellig	3
1786	108540	5745	lazi exercis in bad filmmak ask not onli suspend disbelief intellig well	1
1787	48604	2373	act compens movi fail	1
1788	32485	1522	nolan	2
1789	30379	1410	place age	2
1790	82367	4254	cinematographi cloudi pictur make becalm	0
1791	99699	5231	one key problem ardent christian storylin	1
1792	145380	7899	befallen	1
1793	60135	3033	selfconsci gratingli irrit film	2
1794	25858	1184	skateboard revolut	2
1795	45010	2183	much movi	2
1796	24678	1124	one year best	4
1797	72402	3700	telephon book	2
1798	119477	6388	shot digit video whose tini camera enabl shafer navig space larg small consider aplomb	3
1799	135600	7324	hope stiff wind blow	2
1800	75624	3877	life hand gestur	2
1801	24502	1114	rel effortless read follow action time	2
1802	2166	82	christoph	2
1803	139585	7573	commerc tourism histor pageant	2
