	PhraseId	SentenceId	Phrase	Sentiment
1176	144429	7842	project prime mysteri	2
1177	83412	4309	two lead deliv oscarcalib perform	4
1178	75342	3864	younggun cast	2
1179	152045	8296	throw up hi hand in surrend fire hi rd peopl ha decid screen master disguis 247	1
1180	38141	1813	allow mind enter accept anoth world	4
1181	28717	1330	pose seriou drama spousal abus	1
1182	78375	4032	13th	2
1183	100766	5293	seek reli ambigu present	1
1184	94867	4950	quirki funni strain too evid	2
1185	17947	781	naughti	2
1186	152284	8309	portray tiresom	1
1187	100177	5256	bombshel documentari	3
1188	91762	4775	entertain	3
1189	47687	2324	watch squad psychopath underdog whale tar out unsuspect lawmen reach across time distanc	2
1190	123329	6619	much funnier anyth in film	2
1191	67343	3417	thi shock testament antisemit neofasc	0
1192	71030	3622	heartbreak	2
1193	98648	5172	riddl	2
1194	19297	847	ha done in unit state	2
1195	72457	3703	bore pretenti muddl use sensat reallif 19thcenturi crime metaphor	1
1196	88809	4613	poignanc intellig	3
1197	99866	5239		2
1198	64740	3278	wondrou love stori in year	4
1199	26033	1191	none thi ha suaviti classic familiar bond much good laugh	2
1200	1714	63	poorli	1
1201	63722	3226	becaus movi serv up stuff nearli sublimin oldhat provinc male intrigu	2
1202	112052	5948	may serious impair abil ever maintain straight face speak highway patrolman	2
1203	48560	2371	dogma movement	2
1204	12465	535	titl jeopardi question	2
1205	111843	5936	like thi make appreci origin romant comedi like punchdrunk love	2
1206	68046	3452	find morrison iconoclast use technolog liber	4
1207	66894	3394	failur	0
1208	40050	1918	highprofil talent	4
1209	12081	518	wors poor act ensembl cast flat dialogu vincent r nebrida gutless direct lauric guillen	0
1210	34607	1626	longsuff heroin	2
1211	133396	7198	canon	2
1212	141515	7677	fresh territori	3
1213	131440	7081	inexplic sequel	2
1214	94955	4954	adam rifkin	2
1215	115241	6138	central stori	2
1216	42516	2050	strong script	3
1217	6459	256	esoter muse philosophi	2
1218	106264	5610	miracl movi	2
1219	89599	4660	observ record live women torn apart legaci abus	2
1220	37658	1790	even tv	2
1221	58745	2962	weight water come twoway timeswitch myopic mysteri stall in lacklust gear emot bland	0
1222	20836	930	bielinski	2
1223	66374	3365	activ	2
1224	9448	393	aussi david caesar channel notquitedead career guy ritchi	2
1225	78470	4036	intox experi	4
1226	23178	1050	film soprano gag	1
1227	79295	4083	dead day	2
1228	42944	2074	moor	2
1229	4653	176	conclus	2
1230	38196	1816	specif	2
1231	138521	7502	hold onto left hi pass chopsocki glori	1
1232	147611	8032	not one clever line	0
1233	89691	4667	tri escap countri	2
1234	33885	1591	cellophanepop remak	1
1235	135971	7344	beauti craft cooli unsettl	4
1236	44058	2135	charact develop	2
1237	15386	658	anachronist phantasm haunt imagin glori past	3
1238	131167	7070	kind movi see becaus theater	2
1239	146987	7999	worthi respect	3
1240	140853	7639	like drag queen	2
1241	118612	6339	look ani hefti antiestablish messag in essenti whipcrack buddi movi end whimper	1
1242	151477	8260	drive crazi	2
1243	27533	1266	intellig made	3
1244	77183	3970	glimps	2
1245	73508	3757	cast spooki net out	2
1246	5403	216	nice screenwrit trust audienc understand complex stori left film predict denouement	1
1247	33828	1589	urgenc	2
1248	116577	6217	well probabl wo nt swing tree hoot prais	1
1249	63337	3205	sleeper movi summer award	2
1250	43053	2078	cruel decept	1
1251	49993	2453	close real life	3
1252	22187	995	brook	2
1253	30721	1429	like origin short stori thi movi	2
1254	74764	3833	not abl stomach much tongueincheek weird	1
1255	139098	7540	thi recommend onli under 20 year age	2
1256	137777	7456	youarether immediaci	3
1257	73644	3766	screwi thing	2
1258	66870	3392	person loss	1
1259	137560	7441	attach human face	2
1260	95603	4992	contract	2
1261	22036	989	stunt	2
1262	95235	4969	remind one realli solid woodi allen film excel use new york local sharp write	4
1263	114769	6108	thi christma futur lot babi boomer	3
1264	18794	825	unaccept unmention	1
1265	58195	2932	ultim	2
1266	148709	8090	haunt dramat	2
1267	74364	3811	admit egomaniac evan no hollywood villain yet thi grate showcas almost make wish gone way simpson	1
1268	16536	711	watch two togeth in new york minut	4
1269	129562	6966	except honesti	3
1270	79672	4102	plot ha number hole time simpli baffl	1
1271	88897	4619	sendak	2
1272	134922	7282	meanest	2
1273	136138	7357	spi littl eye mediocr collect cookiecutt action scene	1
1274	8787	366	love destini	2
1275	14878	640	wrap up	3
1276	76689	3943	three side hi stori sensit	3
1277	22119	992	exud urban sweet	3
1278	47305	2305	hand	2
1279	61319	3099	enact	2
1280	152175	8302	war tribut disgust begin	0
1281	131853	7108	hard take spiritu quest serious	1
1282	99907	5241	gone	2
1283	67702	3438	excess	2
1284	66721	3386	ha dean manner selfindulg none hi sweet vulner	1
1285	83244	4298	movi shot digit videotap rather film	2
1286	21518	963	juli taymor	2
1287	37263	1769	scene cinemat perfect steal heart away	4
1288	24189	1099	surfac histrion fail compens paperthin character facil situat	1
1289	113009	6000	truli	2
1290	89616	4662	view pure composit form film music	3
1291	95670	4997	one attempt often achiev level connect concern	3
1292	76549	3936	preposter prurient whodunit	1
1293	118912	6355	feebl tootsi knockoff	1
1294	143408	7784	feelbad end	1
1295	12045	517	humanist lrb not mention gentli polit rrb medit	3
1296	31106	1451	stortel	2
1297	147935	8050	blood work	3
1298	68463	3473	cut out figur draw photograph past togeth	2
1299	118946	6357	brilliant director	4
1300	113739	6045	use emigr experi	2
1301	100533	5275	nt veri funni	1
1302	104252	5499	never captur magic origin	1
1303	73339	3748	gorgeous strang movi heaven deepli concern moral refus spell thing out viewer	3
1304	139902	7590	compel present brown catalyst struggl black manhood in restrict chaotic america sketchi nevertheless grip portrait jim brown celebr wonder in spotlight	4
1305	147599	8031	hold film togeth	3
1306	29269	1355	grossest movi	0
1307	52581	2604	watch queen damn like read research paper special effect toss in	1
1308	142587	7740	quit	2
1309	31749	1487	goofiest	3
1310	29557	1369	watch	2
1311	41910	2016	son	2
1312	83833	4332	bigwav	2
1313	30345	1409	doe nt realli believ in break mood absurdli inappropri comedi scene	1
1314	66238	3358	long	2
1315	134827	7277	whi halftim onli fifteen minut long	2
1316	143020	7763	strang	2
1317	1200	44	thi 100minut movi	2
1318	80857	4168	sandler run empti repeat alreadi done way too often	1
1319	154734	8463	too silli	1
1320	122448	6566	surprisingli decent particularli tenth instal in seri	3
1321	114216	6074	screenplay come across rather unintent hiphop scoobydoo	2
1322	89369	4646	underlin even dullest tangent	1
1323	40178	1925	like ringu	2
1324	101566	5342	citi	2
1325	8316	345	york celebr	2
1326	145763	7923	in world	2
1327	122855	6590	closedoff nationalist realiti	1
1328	11431	491	thi overproduc piec	1
1329	1207	44	25 minut decent materi	1
1330	72339	3697	cram incid bristl passion energi	3
1331	15623	669	target audienc	2
1332	147907	8049	question philosoph not filmmak filmmak need	2
1333	57363	2892	bore cage spent durat film shoot schedul wait scream got aid yet	1
1334	114104	6066	fail in make thi charact understand in get under skin in explor motiv well befor end film grow dull charact whose fate hard care	0
1335	64621	3270	unresolv moral conflict jockey	2
1336	149211	8119	happili glib	3
1337	96234	5027	minimalist beauti beast	1
1338	149664	8146	style empathi	3
1339	48211	2353	doug pray scratch	2
1340	120998	6480	ghost stori gone badli awri	0
1341	110972	5879	feel like pilot episod tv seri featur film	0
1342	129372	6955	shum	2
1343	97659	5112	thi stuck pig movi	0
1344	109661	5810	swept away sheer beauti hi imag	3
1345	78165	4022	underli serious sneak up viewer provid experi richer anticip	3
1346	107988	5713	foodforthought cinema	3
1347	140999	7648	pleasant engag enough sit	3
1348	72500	3704	greater attent parent particularli fate father in emot evolut two bewitch adolesc	3
1349	136449	7378	cast raymond j barri assassin greatli enhanc qualiti neil burger impress fake documentari	3
1350	13422	577	anthoni hopkin terrorist	2
1351	140186	7607	uselessli redund shamelessli moneygrub thirdrat horror sequel	0
1352	71214	3634	time filler surf shot	1
1353	75496	3870	slickest mamet	2
1354	120119	6424	outer space	2
1355	90965	4731	oscar season	2
1356	151556	8267	lost polit social observ	1
1357	71237	3635	window	2
1358	18013	785	not motion pictur	2
1359	75702	3880	not act like pinocchio	2
1360	21760	972	light effect	3
1361	138789	7522	10	2
1362	98141	5141	wonder lopez publicist share screenwrit credit	2
1363	62309	3149	almodovar	2
1364	117808	6291	movi grow up in dysfunct famili	2
1365	46980	2289	band wilco	2
1366	134807	7276	director hoffman great help kevin kline	3
1367	19701	869	kaufman jonz take huge risk ponder whole notion passion desir human passion in live empti one feel miss	2
1368	45510	2212	samurai sword	2
1369	140185	7607	uselessli redund shamelessli moneygrub thirdrat horror sequel	0
1370	51948	2563	would probabl work better real documentari without insinu mediocr act fairli trite narr	1
1371	33543	1573	still	2
1372	52057	2569	reput	2
1373	112912	5996	fan gosford park come assum anoth day brit cinema	1
1374	70410	3589	undeni energi	3
1375	149449	8134	ha studi	2
1376	48127	2347	patriot tone	2
1377	74284	3805	befor month end	2
1378	55423	2766	setup	2
1379	95582	4991	poignant comedi	3
1380	24163	1098	sean penn monoton narrat	2
1381	134399	7249	dread encount	1
1382	45456	2209	comedi swing jostl rhythm life	3
1383	55453	2767	drive	2
1384	64855	3284	gener amus time time	3
1385	155895	8533	call attent	2
1386	80424	4143	screen time	2
1387	66454	3372	ani recreat drug	3
1388	120841	6466	feel like sucker	2
1389	44193	2143	survey landscap assess issu clear passion sociolog	2
1390	17110	743	sympathi	2
1391	85133	4403	termin	2
1392	126144	6778	chronic	1
1393	147757	8039	frighten	1
1394	90708	4722	base book byatt demand labut deal subject love headon	2
1395	60540	3056	come too pain in execut	1
1396	35362	1662	tree bs one anoth	2
1397	77983	4014	dicken	2
1398	85245	4407	list movi star icet in major role	2
1399	57078	2875	wa superfici	1
1400	154876	8472	lowgrad chees standard	1
1401	40163	1923	provoc conclus	3
1402	10382	437	structur less documentari found relic	3
1403	138646	7511	take titl too liter	1
1404	4497	170	get tone right funni in middl sad in middl hope	3
1405	1664	62	particularli dark moment in histori	2
1406	33810	1589	move portray turmoil time	3
1407	21450	959	translat well film	3
1408	51732	2551	one thing sure	2
1409	61719	3119	call ce wild	2
1410	112336	5965	stay away	0
1411	126643	6809	unlik anim whose ardent fan outsid japan seem introvert young men fantasi fetish metropoli never seem hopelessli juvenil	3
1412	26397	1210	real movi	2
1413	126090	6773	talent friend	3
1414	143414	7784	depress stori	1
1415	150993	8231	polit documentari	2
1416	31131	1453	roadtrip movi surprisingli short adventur song	1
1417	134423	7251	19 stay afloat	2
1418	4491	169	find movi	3
1419	118181	6312	overkil highest degre	0
1420	154505	8446	delight discoveri	3
1421	150994	8231	thi doe not realli make case kissing tri war crimin	1
1422	18683	819	der groen	2
1423	111574	5920	lynch jeunet von trier fail find spark	1
1424	140874	7640	kidsandfamilyori cabl channel	3
1425	63800	3229	hear in hi soul	2
1426	113595	6039	lost hi touch	1
1427	87049	4513	end asid	2
1428	33046	1548	bottomlessli	1
1429	108950	5767	front rank	2
1430	131724	7101	thi mean machin	2
1431	32112	1503	2	2
1432	11550	497	express way mani us live someplac consum selfabsorpt insist demand	1
1433	2386	91	distract us	2
1434	15467	662	one shtick	2
1435	69389	3527	solid scifi thriller	3
1436	42898	2072	social commentari	2
1437	4668	178	horrend	1
1438	20213	900	sweetli affect stori four sister cope in one way anoth life	3
1439	144472	7844	honestli nice littl film take us examin young adult life in urban south korea heart mind five princip	4
1440	68061	3454	bodi often look like episod tv show blind date onli less technic profici without popup comment	1
1441	41442	1991	adjust	2
1442	45110	2191	drawl slobber lovabl runon sentenc film southern gothic emot arc raw blue soundtrack	2
1443	57456	2898	offcent humor constant	2
1444	92926	4840	tolerabletoadult lark movi	1
1445	15021	646	benevol decept	2
1446	148218	8065	light emphas everi line sag	1
1447	85454	4419	near futur	2
1448	16698	721	reunion	3
1449	17486	758	coaster life	2
1450	137636	7446	mad queen obsess relationship rampant adulteri	2
1451	113683	6042	selfsatisfi	2
1452	57077	2875	wa superfici forc new jersey lowbrow accent uma	1
1453	104193	5496	toe fine line chees earnest remark well	2
1454	84537	4374	probabl in video store christma might better suit night in live room night movi	1
1455	33939	1594	vertic limit	2
1456	155593	8515	make often enough	2
1457	6411	254	sidekick	2
1458	90028	4683	propaganda	2
1459	55653	2781	computergener imag norm	2
1460	65692	3329	opt out	2
1461	41014	1966	kwan uniqu direct style	3
1462	131764	7103	often meander low energi too eager quirki moment littl oldfashion storytel would come in handi	1
1463	28149	1293	flatten	1
1464	93706	4886	better stay festiv circuit	2
1465	95198	4966	directori tour de forc bernard rose ivan xtc	3
1466	74276	3805	thi overlong infomerci due out video befor month end	0
1467	88635	4605	detractor	2
1468	36614	1733	come out in week	2
1469	96343	5032	legendari actor michel serrault	3
1470	58376	2942	attract talent	4
1471	72631	3709	stricken compos	2
1472	75891	3893	wound uncl ralph	2
1473	108176	5723	look intellig movi in releas pent up anger	3
1474	22049	989	dey	2
1475	109253	5785	someon director got edit room tri improv thing make movi go faster	1
1476	132696	7154	harm dure make thi movi	2
1477	49632	2432	previou disney film onli use few minut	2
1478	98360	5155	keep parent	2
1479	58254	2935	in grave	2
1480	133960	7229	narrat charact tri convinc us act transfigur esther	1
1481	61884	3130	frequent flurri creativ belli laugh genuin enthusiast perform	4
1482	156024	8542	lrb tri rrb	3
1483	78812	4056	thi movi refresh mind spirit along bodi	4
1484	14183	611	experi	2
1485	114474	6090	tommi job clean peep booth surround view thi one feel like mop up too	1
1486	50576	2487	one terrif score	4
1487	23040	1043	hotbutton issu in comed context	2
1488	17689	765	glass	2
1489	14059	604	younger audienc	2
1490	139874	7589	tale probe	2
1491	98386	5157	fish stori littl peculiar	2
1492	86077	4456	ca nt call solid success although plenti evid indic clooney might better luck next time	2
1493	119926	6414	like deniro onc promis career onc grand long beach boardwalk	2
1494	63006	3189	recent cinemat histori	2
1495	99809	5237	screenplay	2
1496	14664	632	averag white band	2
1497	9030	377	first releas	2
1498	52049	2568	worst movi year	1
1499	77446	3984	none crackl fatal attract 9 12 week even indec propos	1
1500	99575	5222	main asset	3
1501	81319	4191	persecut	2
1502	149535	8139	togeth	2
1503	97073	5075	bore masquerad ball normal good actor even kingsley made look bad	1
1504	53096	2634	slather	2
1505	121779	6525	pass twinkl	2
1506	52102	2572	balanc formula equat in longwind heist comedi	1
1507	155666	8519	long shake	2
1508	48827	2383	strang sinist happi end	3
1509	34295	1610	seren disciplin	3
1510	58475	2946	telegraph patho	2
1511	124305	6676	wickedli funni visual engross never bore	4
1512	69022	3506	kaufman gondri rare seem sure go	1
1513	7869	320	sever clich movi structur road movi	1
1514	154458	8444	sunk way too much indulg scenechew teethgnash actorli	0
1515	45132	2191	emot arc raw blue soundtrack	2
1516	131926	7111	even	2
1517	18267	797	life	2
1518	57131	2877	nonetheless	2
1519	65251	3302	found weirdli appeal	3
1520	73506	3757	cast spooki net out atlant ocean	2
1521	140500	7624	ha buck odd emerg exquisit motion pictur in right	4
1522	102090	5373	manipul engin	2
1523	39088	1866	appeal vulgar sexist racist humour went over head consid low brow perhap snuck under feet	0
1524	77178	3970	park	2
1525	75174	3856	lrb deni rrb barebon narr close	2
1526	10107	424	sad endear charact	3
1527	113020	6001	overli sillifi plot	1
1528	99676	5228	german factori	2
1529	11073	472	laugh varieti	2
1530	143627	7795	lift lrb thi rrb thrillkil catandmous abov paintbynumb plot	1
1531	58802	2965	despit terrif special effect funnier gag	3
1532	19731	869	live	2
1533	73134	3736	sound like arnold schwarzenegg physiqu match lrb ahola rrb ha wooden deliveri encount substanti arc chang doe nt produc ani real transform	1
1534	10223	430	stab soccer hooligan doublebarrel ripoff quentin tarantino climact shootout	1
1535	128889	6932	weightless fairi tale	1
1536	108154	5721	asnasti	1
1537	132466	7143	accentu rather	2
1538	6422	254	bleak	1
1539	119341	6380	surpris end	2
1540	140930	7643	pan	2
1541	70252	3576	four fine	2
1542	21376	955	help make great march band half fun colleg footbal game	3
1543	106465	5623	piec hot chick hilari	3
1544	63601	3219	quietli vulner person	2
1545	69881	3554	staggeringli unorigin term thi genderbend comedi gener quit funni	3
1546	3167	119	good time	3
1547	85611	4427	memori lane	2
1548	41026	1967	full potenti	4
1549	148066	8058	given air breath	2
1550	140233	7610	soul unslick appar lrb aniston rrb ha alway need grow movi career	4
1551	54709	2722	riotcontrol projectil	2
1552	95294	4974	jerk in byzantin incarn bother pleasur audienc	1
1553	70414	3589	spark two actress in 50 work	2
1554	97373	5093	canada arctic light shine bright thi frozen tundra soap opera breath extraordinari life privat exist inuit peopl	3
1555	145137	7885	power drama	3
1556	65624	3326	movi intellig thi one in everi regard except storylin	1
1557	33345	1562	eyr rrb	2
1558	112766	5988	craft emot cold puzzl whose intric construct one admir difficult connect ani deeper level	2
1559	77359	3979	wa reportedli	2
1560	124946	6715	sympathi stori two adolesc boy	2
1561	143873	7807	hanussen	2
1562	147917	8049	need	2
1563	155654	8519	margarita feel like hazi high take too long shake	1
1564	41003	1966	love sad danc highlight kwan uniqu direct style	4
1565	45328	2204	medic	2
1566	91694	4771	flawless amount	3
1567	152662	8331	director eli chouraqui cowrot script	2
1568	5290	209	domin destruct	1
1569	69016	3506	ripe manner lunaci	2
1570	83620	4321	wo nt either	2
1571	17705	766	quiet	2
1572	99709	5231	never ani question thing turn out	2
1573	55278	2755	unflinch gaze measur faith in futur	3
1574	97460	5097	buy criterion dvd	2
1575	19042	835	payoff	3
1576	86202	4463	miscast lead banal dialogu	0
1577	69660	3542	ploddingli	2
1578	118711	6345	scherfig writerdirector	3
1579	101409	5333	cinema histori onli movi ever in rest cast wa outshin cool j	1
1580	121820	6527	fil	2
1581	86785	4496	basic sort cautionari tale	2
1582	12439	532	uncanni	3
1583	35938	1696	take away controversi	3
1584	2057	78	in high school swim pool substitut bathtub	1
1585	71260	3635	aisl	2
1586	89135	4633	put human face derrida make one great mind time interest access	4
1587	11389	489	everi frame	2
1588	12403	531	subtli kinki bedsid vigil	3
1589	83491	4314	2002 children	2
1590	71959	3676	temptat salvat good intent	3
1591	74089	3793	mr deed comedi goe veri silli in best way	4
1592	142813	7751	thoroughli formula film	2
1593	88519	4599	huge enjoy in right though	3
1594	64254	3252	kineticallycharg spi flick worthi	4
1595	135348	7309	tezuka statu	2
1596	1626	60	smart	4
1597	112863	5993	wellintent	3
1598	8642	358	invest	2
1599	154460	8444	sunk	1
1600	131855	7108	take spiritu quest serious	2
1601	60812	3070	human hatr spew forth uncheck	0
1602	105258	5558	not quit comedi	2
1603	53677	2664	weighti revel	2
1604	139847	7588	metropoli hate tear eye away imag long enough read subtitl	4
1605	22213	996	disappoint movi in long time	1
1606	19835	876	less trifl	3
1607	4768	182	spiritu power move without stoop base melodrama	4
1608	99988	5247	polit charg	3
1609	23752	1080	direct occasion rise level margin compet	2
1610	111048	5885	end too predict far too clich realli work	0
1611	143609	7794	configur	2
1612	4594	174	ultim silli	2
1613	72539	3705	us laugh	2
1614	17404	755	show back in form astoundingli rich film	3
1615	44280	2147	rotten in state california	1
1616	100623	5282	blacklight crowd way cheaper lrb better rrb	3
1617	144365	7838	smart funni honest enough provid pleasur slightli naughti justaboveaverag broadway play	4
1618	65727	3332	astronaut	2
1619	65604	3325	humorless selfconsci art drivel	0
1620	91397	4754	oversimplif	2
1621	130682	7040	plant smilebutton face	3
1622	24633	1121	hell care	1
1623	98722	5177	refus	3
1624	16940	734	goe show	2
1625	133447	7201	commend	2
1626	36693	1737	incoher redund	0
1627	432	16	basebal movi	2
1628	140920	7642	brutal labor unfunni	1
1629	88497	4598	wave	2
1630	132942	7170	farflung illog plain stupid	0
1631	7662	310	intim sensual funni psycholog selfrev	4
1632	101953	5366	take centr screen	3
1633	141047	7649	lack linear	1
1634	119250	6374	way go befor reach level cruditi in latest austin power extravaganza	1
1635	73381	3750	spectat	3
1636	113120	6008	supposedli funni movi	1
1637	9136	381	one thing take away	2
1638	2620	101	rrb comedi equival saddam hussein	1
1639	138217	7480	possibl irrespons pictur ever releas major film studio	1
1640	130373	7023	idea exploit molest laugh	1
1641	25697	1173	watch comedian	2
1642	121665	6519	tri laugh bad	1
1643	77219	3972	littl like chocol milk moustach	3
1644	67089	3405	origin version lrb no racist portrait indian instanc rrb	2
1645	94024	4905	fantast kathi bate	3
1646	74633	3827	wa plato said	2
1647	103510	5459	cinema	2
1648	88686	4608	life experi	2
1649	143854	7807	work	2
1650	144766	7857	even simpl goddammit	2
1651	41151	1973	significantli less charm listen fouryearold	0
1652	34978	1645	end whimper	1
1653	118776	6349	wang xiaoshuai direct thi intric structur wellreal drama present fascin glimps urban life class warfar embroil two young men	3
1654	135444	7315	repetit stretch out featur length awash in selfconsci flashi camera effect drone hous music flat flat dialogu	0
1655	86605	4485	give tast burn man etho	2
1656	140037	7598	find either moder amus plain irrelev	1
1657	1813	67	imposs	0
1658	70169	3573	motiv desir match mortarboard dead poet societi good hunt stori	1
1659	56184	2815	space in fill fantasi daydream memori one fantast visual trope anoth	3
1660	111255	5899	provoc materi	3
1661	85515	4422	present event	2
1662	65900	3342	age filmmak still thumb hi nose convent	3
1663	45268	2202	sometim flag	2
1664	47345	2308	becom testament faith	3
1665	95195	4965	decor back	2
1666	133401	7198	last count	3
1667	152948	8349	michel piccoli move perform thi film reason	3
1668	24438	1111	fairli impress	2
1669	122989	6601	particularli slant gay sm fantasi	1
1670	76443	3927	fine sex onscreen tens argu not	2
1671	140144	7604	ford administr complic in tear orphan mother	1
1672	60017	3028	claustroph suffoc chilli attic inevit consign	1
1673	46978	2289	darl band wilco	3
1674	124526	6691	in european market mr besson brand name	2
1675	18623	817	check out	4
1676	134818	7276	latest reincarn	2
1677	75278	3862	famili life	2
1678	138066	7469	too deriv stand psycholog thriller purport	2
1679	10837	460	stori	2
1680	54538	2711	lead doubl life in american film onli come no good	2
1681	28046	1288	prison stretch	2
1682	134062	7235	gender race class	2
1683	35387	1663	chocol	2
1684	145860	7930	humor warmth	4
1685	34808	1638	plod teen remak mechan smell greas plot twist	0
1686	93221	4860	subject	2
1687	12411	531	denouement	2
1688	5006	195	parallel	2
1689	43778	2122	long gone bottomofthebil fare	1
1690	118016	6304	hi latest featur r xma	2
1691	141734	7689	witless utterli pointless	1
1692	91565	4765	make valiant attempt tell stori vietnam war befor patholog set in	2
1693	73613	3765	dark ha wonder funni moment care charact	3
1694	107088	5657	good rememb	3
1695	571	22	hatfield	2
1696	99604	5225	enjoy trifl nonetheless	3
1697	80294	4138	outrag creativ action in transport lrb b rrb ut time frank parachut down onto move truck anoth cartoon unstopp superman	1
1698	30620	1423	histori fascin	3
1699	150179	8180	see twice	3
1700	7309	298	ask	2
1701	132493	7145	oodl	2
1702	31157	1455	may choos interpret film end hope optimist think payn someth darker	2
1703	12826	552	incomprehens ann rice novel	1
1704	116995	6241	thi uncharismat	1
1705	90934	4730	lightheart comedi	3
1706	123738	6644	put oldfashion valu under microscop	2
1707	115054	6129	much differ mani hollywood romanc	2
1708	67937	3449	straight guy	2
1709	30231	1403	famili	2
1710	146018	7941	splendidlook thi particular film	4
1711	56442	2833	life	2
1712	106734	5636	long list	2
1713	51259	2523	santa claus 2 purportedli	2
1714	123882	6652	painstak	3
1715	138781	7522	littl trim	2
1716	104786	5533	hi improb forbear wife contend crazi childrear in lo angel	2
1717	16160	696	prevent	2
1718	123649	6640	poorli stage	1
1719	54977	2738	make nomin best actress even	3
1720	57048	2872	boldfac	2
1721	102555	5398	may good film in troubl everi day not screen	1
1722	54270	2697	time let hair down greek style	2
1723	10775	458	love may in air onscreen	2
1724	34124	1603	imogen kimmel	2
1725	143323	7780	jone help breath life insubstanti plot even overwhelm predict	1
1726	64852	3284	even gener amus time time	2
1727	38493	1833	right film	3
1728	10460	440	20 year ago	2
1729	36386	1720	race racket	3
1730	68724	3491	settl	2
1731	146539	7971	hotep	2
1732	120872	6468	air pay cabl offer modest amus one ha noth els watch	2
1733	105212	5555	cute alien	3
1734	49372	2415	em	2
1735	136143	7357	littl eye	2
1736	60090	3031	feel like halfbak standup routin	1
1737	76747	3947	unfunni comedi	1
1738	105157	5555	spice humor lrb speak fluent flatula advis denlopp rather er bubbl exchang alien deckhand rrb	3
1739	34078	1601	deliv promis not well enough recommend	2
1740	130083	7006	trashi teensleaz equival	0
1741	36124	1706	last tango in pari	2
1742	31647	1483	widescreen	2
1743	72320	3695	hey nt shoot messeng rrb	2
1744	43382	2097	viscer repel	1
1745	63850	3231	lrb love rrb	4
1746	131226	7073	pain watch witherspoon talent wast away insid unnecessari film like legal blond sweet home abomin mean alabama	0
1747	4154	156	kind lush allenvelop movi experi	4
1748	30558	1419	everi time	2
1749	125870	6761	sweet clariti emot	3
1750	90482	4710	though frodo quest remain unfulfil hardi group determin new zealand ha prove creativ mettl	2
1751	11341	488	view no contemporari interpret joan prefeminist plight	2
1752	92299	4804	horribl depress not	0
1753	26983	1239	eat	2
1754	148242	8067	right way	3
1755	99805	5237	love amaz	4
1756	11589	499	occasion charm	3
1757	119175	6370	thi one get good natur warn	2
1758	117838	6292	few earli laugh	2
1759	28353	1309	premis jason x silli strang believ	3
1760	71882	3669	deserv seen everywher	3
1761	45070	2188	basi	2
1762	79488	4093	impetu	2
1763	103662	5467	entertain inform documentari	3
1764	156056	8544	hearst	2
1765	83456	4311	film work	3
1766	142204	7715	old crank	2
1767	70709	3604	lot less	2
1768	85019	4397	loss grief recoveri	2
1769	30598	1421	albeit	2
1770	116490	6211	foster breath life roll could otherwis bland run mill	3
1771	55515	2771	hilari glorious aliv quit often hotter georgia asphalt	4
1772	130803	7048	color controversi	3
1773	26276	1203	turn in pretti convinc perform prissi teenag girl	3
1774	138619	7510	play giovanni psychiatrist predict find difficult sustain interest in hi profess famili tragedi	2
1775	3859	147	scruffi giannini	2
1776	136839	7401	feel less like bad cinema like stuck in dark pit nightmar bad cinema	0
1777	84776	4385	doe catch	2
1778	40192	1927	delici trim	3
1779	58099	2927	hi movi	2
1780	144405	7840	debut film	3
1781	100814	5295	sick sight	1
1782	66797	3389	resourc	2
1783	59808	3017	beauti act direct clear washington certainli ha new career ahead choos	4
1784	72302	3695	in year 2455	2
1785	22942	1038	queen damn might guess make sorri use aaliyah in one onli star role	2
1786	26869	1232	culkin	2
1787	102222	5379	found audienc	2
1788	11043	471	mix	2
1789	8985	374	make up	2
1790	18324	800	sincer	3
1791	107035	5653	predict manipul	2
1792	95065	4958	ground	2
1793	5141	202	well told	4
1794	38142	1813	allow mind enter accept anoth world	3
1795	34489	1619	summer movi pool	2
1796	82694	4269	make worth watch	3
1797	85053	4399	never welcom heartwarm addit romant comedi genr	4
1798	43437	2100	soft southern gentil speak beauti grace closet full skeleton	2
1799	101060	5309	ha partli close down	2
1800	37344	1772	incred captiv insan funni	4
1801	49423	2419	countless filmmak	2
1802	98680	5175	engag emot level funnier whole less	3
1803	23862	1084	project	2
1804	245	8	familiar quotat	2
1805	39989	1912	look genuin pretti	3
1806	60564	3058	young everlyn sampi	2
1807	145563	7913	dead gorgeou	3
1808	92657	4827	genr fan	3
1809	25913	1187	clarifi hi cinemat vision befor hi next creation rememb lesson trickster spider	2
1810	55736	2788	curious super trooper suffer becaus doe nt enough vice merit 103minut length	1
1811	34426	1617	entertain monster movi in age	3
1812	94310	4922	sicken product placement	1
1813	137355	7432	yet anoth arnold vehicl fail make adequ use hi particular talent	1
1814	87936	4567	too pictur postcard perfect too neat new pinlik too obvious	2
1815	147224	8010	godard still smarter ani 50 filmmak still work	4
1816	20731	925	trumpet blast may new mexican cinema abornin	3
1817	55843	2792	reluct villain	2
1818	959	35	hi first film full monti	2
1819	153748	8398	materi product	3
1820	133271	7190	settl	1
1821	28511	1318	looney tune	2
1822	108301	5732	satisfi dure summer event movi spi thriller like bourn ident pack much intellig action	3
1823	135260	7304	author devote probabl find fascin	3
1824	29848	1383	onli record event poster	2
1825	63185	3195	fanci daydream	2
1826	2635	101	readi go un ask permiss preemptiv strike	1
1827	4414	166	bare defens sexual violenc keep interest	1
