	PhraseId	SentenceId	Phrase	Sentiment
1615	83705	4326	cheap manipul corni convent	0
1616	100209	5258	intrigu polit 70	2
1617	100948	5301	could play out in ani work class commun in nation	2
1618	86080	4456	call solid success	4
1619	96707	5050	goofi brit	2
1620	138764	7521	goe beaten path not necessarili better	1
1621	49923	2450	straightforward emot honest manner end	4
1622	65096	3293	histrion reach truli annoy pitch	1
1623	86500	4479	thi nonsens stori	1
1624	118467	6329	valid today	2
1625	1082	39	total	2
1626	120226	6429	love stori	2
1627	83257	4299	one reason lacklust	0
1628	135769	7334	appeal storytel instinct slightli liter filmgo audienc	3
1629	121232	6491	screen	2
1630	8414	349	schemat obviou	2
1631	86799	4496	in 1938	2
1632	100436	5269	margin member	2
1633	50839	2501	four feather definit hors feather	1
1634	123445	6627	drug abus	2
1635	56291	2822	stylish	2
1636	13523	581	expound	2
1637	134587	7262	thi fascin real anyth seen jerri springer	4
1638	148590	8084	render anyth laughabl	1
1639	117597	6275	too thin	2
1640	87929	4567	devotedli construct	2
1641	80499	4145	two peopl	2
1642	85831	4442	end movi definit convinc women spectacular	3
1643	109343	5791	crush warm fuzzi might abl forgiv meanspirit second half	3
1644	79286	4083	admir reconstruct	3
1645	147141	8007	everyday live naval personnel in san diego	2
1646	43143	2085	cut layer soapopera emot find scath portray power entiti strangl life out peopl want believ in	3
1647	150236	8183	make wish home watch movi instead in theater watch thi one	1
1648	142605	7741	stori hi juvenil camera movement	0
1649	152176	8302	war tribut	3
1650	64582	3268	pocket monster movi franchis nearli readi keel over	1
1651	21397	956	doe nt give damn	1
1652	121850	6529	pleasant enough dish	3
1653	151079	8234	mall	2
1654	111199	5894	mask wa jim carrey	2
1655	21182	948	selfconsci seam	2
1656	99106	5198	perfect proud warrior still linger in soul charact	3
1657	96570	5045	few film plight american indian in modern america skin come welcom downbeat missiv forgotten front	3
1658	77649	3993	leather pant	3
1659	26614	1220	uncomfort close lose lunch	1
1660	140608	7629	sad sack	0
1661	77924	4009	1970 action film	2
1662	152064	8296	screen master disguis 247	2
1663	149077	8111	thoughtprovok	4
1664	71222	3635	memor	4
1665	13571	582	hair design	2
1666	136212	7364	murder number easi bore abc despit few whop shootout	2
1667	76971	3958	someth rare rivet	4
1668	35864	1693	quinn lrb rrb leather clad grungepir hairdo like gandalf in windtunnel simpli astound corblimeyluvaduck cockney accent	2
1669	27492	1263	recycl aspect implaus	1
1670	87029	4512	few zinger asid write indiffer jordan bradi direct prosaic	1
1671	57115	2876	blank	2
1672	2678	103	massoud stori epic also tragedi record tenaci human fighter wa also prison lrb ultim victim rrb histori	2
1673	142987	7761	exterior photographi	2
1674	153828	8402	make interest subject thought would leav cold	2
1675	149890	8161	central flaw film	1
1676	32310	1515	lrb soderbergh rrb tend place psycholog philosoph materi in ital rather trust audienc intellig	2
1677	146574	7972	nitpicki hypocrisi time	2
1678	66097	3353	elvi person	3
1679	11203	482	in 60	3
1680	19203	842	dialogu	2
1681	34789	1636	sophist	2
1682	71566	3651	pedestrian english titl	2
1683	19740	870	god bless crudup hi avers take easi hollywood road cash in hi moviestar gorgeous	3
1684	116474	6210	right band	2
1685	79320	4085	even 90 minut play opposit bullock grant still look ill eas share scene	1
1686	106740	5637	storytel	2
1687	146788	7986	film music	3
1688	142838	7752	hous full tot	2
1689	99740	5233	darker element	2
1690	51232	2521	real writer plot	3
1691	2214	83	schindler list	2
1692	21865	978	conserv hidebound	2
1693	18369	802	ribcag	2
1694	91096	4739	peopl capac evil	2
1695	101811	5359	half excit balto quarter fun toy stori 2	0
1696	119833	6410	feel like ate rees without peanut butter	2
1697	113466	6031	well expect	0
1698	154930	8476	interest screenplay lag badli in middl lurch notveryfunni comedi unconvinc dramat lastminut action strongli reminisc run lola run	0
1699	134049	7235	over invest in convent arrang	2
1700	47364	2309	poorli rejigg fatal attract high school set	1
1701	134934	7283	few nonporn film ventur	2
1702	145252	7892	namesak proud	3
1703	125779	6757	harangu wife	2
1704	129844	6990	20 minut screen time	2
1705	60646	3062	introduc	2
1706	136985	7408	noth less provoc piec work	3
1707	42525	2050	transport life wladyslaw szpilman not onli pianist good human	3
1708	40884	1958	endur everi plot contriv	2
1709	154098	8418	enorm good fun	4
1710	101680	5353	offer enough sweet tradit romant comedi counter cruditi	3
1711	38374	1827	84	2
1712	14989	644	next project	2
1713	21952	983	solid refin piec moviemak	3
1714	90113	4691	yet find actual vietnam war combat movi actual produc either north south vietnames	2
1715	89246	4639	use humor heartfelt convict tell stori discov destin in life	4
1716	70918	3615	uncommonli sincer movi portray frank human emot recoveri	3
1717	91247	4748	someon sure read catcher in rye clearli suffer dyslexia	1
1718	125584	6746	like longest 90 minut moviego life	0
1719	46270	2251	park	2
1720	33725	1586	memor experi like mani hi work present weighti issu color wrap up in hi idiosyncrat strain kitschi goodwil	3
1721	120406	6438	still linger over everi point slowest viewer grasp	1
1722	46735	2275	mysteri unravel	2
1723	134435	7252	beersoak	2
1724	51333	2528	wish heart make	2
1725	55345	2760	dumb down univers	2
1726	122741	6585	hi depend slapstick defeat possibl creat darkli edg tome	2
1727	134844	7278	warm welltold	3
1728	94674	4940	step wrong	1
1729	88507	4599	eleg witti beneath	4
1730	68831	3496	captiv	3
1731	60488	3053	sorvino	2
1732	135703	7333	cut witti true back	3
1733	84145	4347	rare anim known perfect famili film becaus famili	4
1734	46760	2276	vittorio de sica	2
1735	32378	1517	stand intellectu masterpiec	3
1736	31081	1450	improv feebl exampl bigscreen pokemania preced	3
1737	87699	4554	negoti mani inconsist in janic behavior	1
1738	95724	5000	sorri	2
1739	150890	8225	actor perfect comic time sweet genuin chemistri	4
1740	92739	4831	abbass underst	2
1741	60010	3028	doubl portrait	2
1742	1875	69	love stori sanguin titl	3
1743	56365	2826	ha film in seri	2
1744	98392	5157	littl peculiar	2
1745	43178	2086	harrow movi parent know button push	3
1746	60724	3067	fli fast no time think anyway	1
1747	11265	485	stay	1
1748	15460	662	fling gag	2
1749	86732	4493	gullibl	2
1750	127877	6878	in nine queen	2
1751	111177	5893	dramat	2
1752	17135	743	love triangl	2
1753	37046	1755	lucki break perfectli inoffens harmless also drab inert	2
1754	24063	1094	hawaiian set sciencefict trim	2
1755	77652	3993	augment boob	2
1756	17325	752	action	3
1757	57331	2889	goodfella least half dozen troubleintheghetto flick	1
1758	107677	5690	honest work folk	2
1759	148537	8082	weight down slow	1
1760	10151	426	parentchild	2
1761	70094	3569	better movi experi	2
1762	150416	8195	mani thing solid act movi craft someth promis mediocr screenplay not one	1
1763	32137	1505	clyde barrow car	2
1764	83410	4309	top	3
1765	71876	3668	clutch hi chest	1
1766	126697	6812	video	3
1767	112450	5972	distort realiti	2
1768	6259	249	enjoy expect though	3
1769	125821	6759	in formula crashandbash action	1
1770	119139	6368	four scriptwrit	2
1771	63841	3230	idl	2
1772	41700	2007	sequel everyth origin wa not contriv overblown tiein readi	2
1773	67682	3436	fascin	4
1774	31445	1472	humor aspect	2
1775	25377	1160	shot way	3
1776	22221	997	comed moment	3
1777	100550	5276	still manag get few punch in	3
1778	108888	5764	nt much fun	1
1779	84379	4363	touch dramat forc beauti shot	4
1780	46444	2258	wrap thing up 80 minut	2
1781	82338	4250	sturg	2
1782	148481	8079	not enough substanc	1
1783	140171	7605	might not notic	2
1784	87931	4567	far heaven too pictur postcard perfect too neat new pinlik too obvious recreat reson	2
1785	101353	5328	remak number	2
1786	100307	5263	epilogu leak suspens disbelief like siev die anoth day stimul heartraterais ani jame bond thriller	1
1787	123818	6648	crazi	2
1788	152256	8307	entertain enough worth look	3
1789	88440	4596	resid evil not	1
1790	81638	4212	anim mere serv up predict maudlin stori swipe heavili bambi lion king yet lack emot reson either movi	2
1791	4770	182	power move without stoop base melodrama	3
1792	106493	5623	in anim	2
1793	129268	6951	learn sort lesson	2
1794	124811	6707	turn mani peopl opera	3
1795	98879	5186	purr	3
1796	8752	365	avoid comic possibl situat	2
1797	22035	989	stunt car	2
1798	64651	3272		2
1799	48471	2368	barrier	2
1800	59077	2980	notic lack pace	1
1801	96784	5055	want quentin tarantino grow up	2
1802	33572	1574	lowbudget videoshot debut indi effort	2
1803	127656	6866	funni somber absurd final achingli sad	3
1804	21568	965	novel	2
1805	97617	5107	slashermovi nonsens	2
1806	127710	6869	big fat greek wed not onli best date movi year also dare say twice delight charm total american might add slice comed bliss	4
1807	112032	5946	hi countri	2
1808	31794	1489	cours	2
1809	61828	3125	cast phenomen especi women	4
1810	1402	52	final	2
1811	44471	2155	hi usual intellig subtleti	3
1812	85376	4415	bedevil labor write slack direct	1
1813	50040	2455	conceit	2
1814	148621	8085	even less capabl	1
1815	83922	4337	strong educ good teacher valuabl in way help increas averag student selfesteem	2
1816	88960	4623	barney throw away goodwil first half hi movi gener orchestr final impenetr dull	1
1817	46574	2267	seem explor idea whi human long nt thi get us in troubl	2
1818	61997	3135	noth origin in way slapstick sequenc	1
1819	124233	6671	routin hollywood frightfest	2
1820	80847	4166	brosnan jame bond	2
1821	70746	3605	wickedli funni	4
1822	79382	4089	make splash even greater arnold schwarzenegg jeanclaud van damm steven segal	4
1823	25119	1148	violenc	2
1824	25613	1170	throw quirki charact odd situat offkilt dialogu	1
1825	136242	7365	almost good movi	2
1826	134861	7279	never let charact becom caricatur not even radioact hair	3
1827	80158	4129	virtu imperfect	2
1828	88301	4586	affect bore	2
1829	62989	3188	charm in boy	3
1830	61190	3093	perform	2
1831	47456	2312	rodan out hi leagu	1
1832	15077	648	dime	2
1833	189	6	titl charact undergo midlif crisi	2
1834	103653	5467	bit repetit	1
1835	18874	828	year late	2
1836	96083	5019	major wast gener	0
1837	119706	6403	seem embarrass hi invent tri rush intermediari passag appar hope audienc not notic glare trite plot devic	1
1838	74941	3842	abandon	2
1839	26474	1214	sweet home alabama divert in manner jeff foxworthi standup act	2
1840	152720	8333	probabl sink film anyon doe nt think percentag day long	1
1841	115473	6152	romant comedi fresh point view	3
1842	16900	732	sever movi take heart	2
1843	97265	5084	think in danger go wrong	2
1844	96133	5022	fun adventur movi	4
1845	90030	4684	veri definit critic come term ambiti failur	0
1846	30422	1412	20th outing	2
1847	86819	4498	cinemat car wreck	0
1848	105630	5577	mullan	2
1849	154992	8480	flick infantil cultur nt entir infantil	3
1850	83735	4329	work magic exuber passion film length becom part fun	4
1851	38716	1845	skip thi turd	0
1852	122461	6567	humor	3
1853	130307	7020	davi ha energi	2
1854	70953	3618	up silver bullet director neil marshal intens freight train film	2
1855	17237	748	iron except	2
1856	62809	3179	fine rous grate famili film aim mainli littl kid plenti entertain valu keep grownup squirm in seat	4
1857	65418	3313	campanella	2
1858	19732	869	empti one	2
1859	56086	2807	not easi film	2
1860	73493	3757	underwat ghost stori go	2
1861	135653	7328	nt offer advanc screen	1
1862	16241	701	compromis realiti	2
1863	81911	4226	like glossi rehash	3
1864	909	33	make	2
1865	84340	4358	better predecessor	3
1866	155304	8501	certainli beauti	3
1867	107652	5690	unabashedli romant pictur	3
1868	21716	970	offer subtitl origin italianlanguag soundtrack	2
1869	120562	6447	nearli termin case	1
1870	58141	2930	everi five minut someon get clock	2
1871	37299	1770	mockumentari format	2
1872	27254	1253	lifeaffirm lesson	2
1873	120285	6430	alien	2
1874	18248	797	musset	2
1875	123376	6624	part noth happen part someth happen	1
1876	124941	6715	real humor	3
1877	17840	774	hitman	1
1878	139866	7589	could ever dream	2
1879	26458	1213	far too sentiment	1
1880	69031	3507	not sinc ghostbust ha film use manhattan architectur in glorious goofi way	4
1881	152296	8310	unforgivingli	1
1882	83104	4289	civil	2
1883	100480	5271	dynam	2
1884	126324	6790	earmark	2
1885	84446	4368	doe not reli dumb gag anatom humor charact clich	3
1886	105061	5550	zani mix	3
1887	42885	2071	hardheart scroog	1
1888	5686	226	threw load money	2
1889	5747	227	in 2002	2
1890	68334	3467	illog thing	2
1891	61327	3099	too crude serv work especi well	1
1892	4208	159	tryingli titl	1
1893	145684	7919	wa improvis daytoday basi dure product	2
1894	69688	3545	layer upon layer	2
1895	137942	7463	film tidal wave plot arriv	2
1896	38368	1827	movi 84 minut short	1
1897	103189	5442	charlott	2
1898	25984	1189	made highli gift 12yearold instead grown man	2
1899	114688	6103	recommend wait dvd skip straight scene	1
1900	121172	6489	toni gayton script doe nt give us anyth nt seen befor director dj caruso grimi visual veneer kilmer absorb perform increas gravit pull consider	3
1901	131455	7083	ana journey not stereotyp one selfdiscoveri alreadi comfort enough in skin proud rubenesqu physiqu	2
1902	50827	2500	alia	2
1903	12836	552	queen damn pointless meander celebr gothvampir tortur woeism lifestyl	0
1904	57566	2904	lawrenc deliveri remain perfect	4
1905	115302	6140	reson underton	2
1906	46943	2287	few moment inspir	3
1907	36941	1750	truli gorgeou	4
1908	138265	7483	oldfashion thoroughli satisfi entertain	3
1909	114967	6122	delight fast funni even touch stori	4
1910	67780	3442	new scene also appear end	1
1911	45540	2212	joseph heller	2
1912	4143	156	also fulli exampl kind lush allenvelop movi experi rhapsod	3
1913	219	8		2
1914	115340	6144	often fun watch good spaghetti western	3
1915	139993	7596	sweet home alabama one dumb movi stupid relentlessli harmless almost win over in end	2
1916	99432	5213	still see thi	4
1917	65554	3320	arrest	2
1918	21879	978	new relev	3
1919	30286	1406	gaudi hawaiian shirt	2
1920	18014	785	motion pictur	2
1921	48233	2354	miss altogeth in part becaus conscious dumbeddown approach wear thin	1
1922	18002	784	simpli not funni perform	1
1923	76315	3919	even less	2
1924	17294	751	keep wide awak veri tens	3
1925	11625	502	ha throwntogeth feel summercamp talent show hastili written underrehears arbitrarili plot	0
1926	60348	3047	seek excit in manufactur high drama	2
1927	148583	8084	germanexpressionist	2
1928	151323	8250	gori scene tortur selfmutil may	2
1929	147752	8039	produc frighten movi mediocr horror film too bad good too good bad	2
1930	73380	3750	participatori	2
1931	41214	1975	uner	3
1932	68087	3455	inconsist dishonest	0
1933	146870	7991	love read andor poetri	3
1934	86338	4470	thank ice cube benjamin	2
1935	48643	2375	huppert	2
1936	143153	7771	readymad	2
1937	63077	3191	nimbl shoulder	3
1938	39802	1902	copycat	1
1939	84143	4347	big fat greek wed rare anim known perfect famili film becaus famili	3
1940	10895	464	feel realist	3
1941	11556	497	way mani us live	2
1942	11482	494	flaw compromis sad	0
1943	115858	6175	script judgment sens weight way way	0
1944	111617	5924	ha infecti enthusiasm	4
1945	127415	6853	formid	3
1946	16273	702	fallibl human not caricatur	2
1947	52123	2573	no major discoveri ani stylish sizzl	1
1948	43677	2117	children dog lover	3
1949	58344	2941	pure overthetop trash ani john water movi ha beat countri mile	0
1950	92770	4832	focus anguish develop one mull leav familiar travers unchart ground	2
1951	64553	3267	bloodi sunday lack in clariti	0
1952	91276	4749	discov	2
1953	57012	2869	doe give peek	2
1954	87705	4554	janic behavior	1
1955	114753	6107	could easili fumbl lesser filmmak	3
1956	91123	4741	parent	2
1957	119337	6380	time surpris end reveal interest not reviv	1
1958	112795	5989	bad write	1
1959	152807	8339	substitut act	2
1960	84826	4387	continu baffl faith hi game hideandseek	1
1961	5419	216	complex stori	3
1962	63467	3211	belt schtick	2
1963	35499	1670	american underground	2
1964	85647	4428	spring life	2
1965	13689	589	japan	2
1966	3155	119	filmmak want noth els show us good time	3
1967	3673	138	say grow up cathol realli anyth	2
1968	3491	129	see	2
1969	95840	5007	strong narr	3
1970	8636	358	littl emot invest pay	2
1971	8356	347	hohum affair	1
1972	114589	6096	wors routin	1
1973	130628	7038	perform pacino william swank keep viewer wideawak way	4
1974	32323	1515	psycholog philosoph materi	2
1975	118621	6339	essenti whipcrack buddi movi end whimper	3
1976	155097	8488	sport extravaganza	3
1977	121893	6532	road	2
1978	110401	5848	though rode zipper eat corn dog extralarg cotton candi	1
1979	121594	6517	noth like love give movi b12 shot	3
1980	133244	7189	simpli handl convent materi in convent way	2
1981	71502	3647	astonishingli skill move	4
1982	135128	7294	desper look elsewher seiz georg hapless luci person tic	1
1983	74614	3826	film midtolow budget betray surprisingli shoddi makeup work	1
1984	86048	4454	jonah	2
1985	89877	4677	40 million	2
1986	47671	2323	becom mother befor get fulfil dream	2
1987	43288	2091	roman coppola	2
1988	39100	1866	racist humour	1
1989	14001	603	pleasant	4
1990	64863	3284	spi ha problem major action comedi	1
1991	70501	3595	inescap conclus	3
1992	143186	7773	bittersweet film simpl in form rich human event	4
1993	81413	4197	porcelain empir	2
1994	105403	5566	often handl in fastedit hoppedup fashion	2
1995	104674	5527	geek gener	2
1996	53146	2636	intens made interest charact begin	3
1997	148881	8099	either effort	2
1998	116854	6234	sweet without decay factor	4
1999	103965	5483	berl	2
2000	98772	5180	strip excess debri	2
2001	6950	278	toothless	1
2002	22199	995	across lame sophomor	1
2003	48644	2375	huppert	2
2004	43606	2111	feel uncomfort real languag locat bear unmistak stamp author	3
2005	76349	3921	therapi session	2
2006	72295	3695	guess space station in year 2455 cross list idea inevit futur sequel lrb hey nt shoot messeng rrb	1
2007	14955	642	unlik mani reveng fantasi ultim deliv	4
2008	14177	611	raw	2
2009	105771	5583	in dark	2
2010	47995	2341	busi excit	1
2011	131294	7075	equal hard	2
2012	22944	1038	queen damn might guess	2
2013	30036	1394	build crescendo encompass mani path start	3
2014	45413	2207	nt mean much play too skew ever get hold	1
2015	73082	3733	unfunni one	1
2016	134607	7263	veri express	3
2017	7936	323	concentr citi	2
2018	11633	502	throwntogeth	1
2019	83393	4307	person tragedi	1
2020	56543	2839	ani depth feel	2
2021	148523	8081	clever cut	4
2022	126741	6814	terrif perform	4
2023	144670	7852	watch jackson also serv execut produc take hi smooth shrewd power act abroad	4
2024	60331	3046	dread short	1
2025	108511	5742	shrug accept	2
2026	145268	7893	like judd	2
2027	94591	4937	director abdul malik abbott	2
2028	66922	3396	hardhit documentari	3
2029	63620	3220	extradri offic comedi	2
2030	72321	3695	hey nt shoot messeng	2
2031	92728	4830	wonder ghastli	4
2032	74886	3839	everi bodili fluid gag in	2
2033	77920	4009	nobul throwback 1970 action film	3
2034	28131	1292	bitter tast	1
2035	38015	1807	gentl long	3
2036	16271	702	weak strong	3
2037	63207	3196	ha real filmmak eye	3
2038	68793	3494	ident heritag	2
2039	112930	5998	shambl	1
2040	127219	6842	delici delic funni look resid copenhagen neighborhood cope befuddl complic life	3
2041	16651	719	none birthday girl calcul event	2
2042	107829	5702	latest entri	2
2043	142694	7744	fanci tabl	2
2044	76716	3945	go around	2
2045	138023	7466	jonah	2
2046	140475	7624	like english patient unbear light hour one reputedli unfilm novel ha buck odd emerg exquisit motion pictur in right	3
2047	108375	5735	provoc central wed sequenc	2
2048	129579	6968	understand need bad boy	2
2049	84365	4361	polish	3
2050	120484	6442	way origin	3
2051	19847	876	saccharin	2
2052	13895	598	rememb last time saw movi want badli protagonist fail	1
2053	21507	962	rightw	2
2054	141675	7686	come may lawrenc unleash hi trademark misogyni er comedi like human volcano overflow septic tank take pick	0
2055	29102	1347	humor recogniz plympton	3
2056	130341	7021	may not touch planet skin	2
2057	66137	3354	make holli marina tick	2
2058	16060	690	show	2
2059	94458	4930	refin classic drama borrow	2
2060	153087	8360	theori class	2
2061	62411	3155	clich no matter insid	2
2062	69057	3508	see artist still commit growth in hi ninth decad chang remain true hi principl	3
2063	68643	3487	like peac	3
2064	4728	180	realism	2
2065	100175	5256	fascin bombshel documentari	4
2066	31596	1480	weighti ponder everi bit fill treat titl	3
2067	72467	3703	sensat reallif 19thcenturi crime	4
2068	214	8	import earnest thick wit play like read bartlett familiar quotat	3
2069	28606	1322	tast	2
2070	700	25	start	2
2071	58801	2965	despit terrif special effect funnier gag harri potter chamber secret find way make jk rowl marvel seri deadli bore	0
2072	84389	4364	graviti plummet	1
2073	128734	6924	appreci equal abstract frank tashlin comedi play recapitul artist career	4
2074	98121	5140	point	2
2075	43013	2076	shameless 70 blaxploit shuckandj sitcom	1
2076	5787	229	ha final found right vent lrb accur	3
2077	104940	5543	object in charact hand	2
2078	70231	3576	resolut unamus thoroughli unreward thi reckless squander four fine act talent	2
2079	82665	4268	rich in emot textur	4
2080	130780	7047	rather tire	1
2081	75694	3880	groceri	2
2082	155908	8534	take describ bad	0
2083	21502	962	network	2
2084	121818	6527	enough clever	3
2085	62918	3183	great pleasur	3
2086	89130	4632	thought possibl	3
2087	101892	5363	noth	2
2088	82842	4278	lrb rise rrb	2
2089	29038	1345	though frida easier swallow juli taymor preposter titu	2
2090	16218	700	maintain level sophist intrigu humanscal charact suck audienc in	3
2091	23216	1051	casual filmgoer	3
2092	138896	7528	uneven mix	2
2093	42545	2050	good human	3
2094	24485	1114	charm funni beauti craft import	3
2095	8948	373	twohour version releas in 1990	2
2096	49730	2439	never inspir interest detach	1
2097	15399	658	past	2
2098	26037	1191	ha suaviti classic familiar bond	3
2099	23749	1080	direct occasion rise level margin compet film hard tell chase whi	1
2100	44482	2156	uniqu sensual metaphor dramat sexual obsess	4
2101	115841	6173	know	2
2102	79917	4117	balzac littl chines seamstress transform thi stori love cultur cinemat poem	4
2103	90887	4728	omnisci	2
2104	25835	1183	limit chemistri	1
2105	54314	2699	rang bad	0
2106	124599	6695	jump cut	2
2107	34830	1639	alway fun watch	3
2108	124842	6708	creat beauti canva	3
2109	94859	4949	perform remark	4
2110	97742	5117	pathosfil ultim lifeaffirm	3
2111	44316	2148	seven buck	2
2112	120664	6453	no way wo nt talk film onc exit theater	4
2113	139593	7573	commerci in movi without neglect charact develop even one minut	3
2114	17708	766	disquiet	1
2115	154512	8446	immers in foreign cultur onli find human natur pretti much over	2
2116	99591	5224	might work better	2
2117	125891	6762	heard in sea holocaust movi	2
2118	11907	511	photo	2
2119	64978	3288	ensembl cast	2
2120	22344	1007	worth cheer breakthrough devoid wit humor	2
2121	34870	1641	tend exploit familiar	2
2122	83127	4290	flourish	3
2123	20753	926	look	2
2124	60893	3074	illustr american tragedi	2
2125	49781	2441	thi first film	2
2126	73297	3743	unrecover life	1
2127	30647	1425	in love	2
2128	147146	8007	naval personnel in san diego	2
2129	13352	574	might sit thi summer not involv dentist drill	1
2130	111355	5905	ballist eck vs sever seem safe children film	1
2131	60649	3063	77 minut pokemon may not last 4ever	2
2132	75110	3851	lazi tearjerk give movi ordinari folk bad name	0
2133	65419	3314	career curio major work	2
2134	65022	3291	thi rush profit ha creat predict effici piec busi notabl larg overwhelm creepi eager creat imag wish nt seen in thi day age cours point	3
2135	119194	6371	blade runner would look like lowbudget seri uhf channel	1
2136	128164	6896	upon hang broad mildli fleshedout charact seem conjur up onli 10 minut prior film	1
2137	18579	817	curiou see darker side go young tv actor lrb dawson leeri rrb see interest storytel devic might want check out noth veri attract thi movi	1
2138	49727	2438	littl mermaid	3
2139	130965	7058	dull effect	1
2140	20737	925	may new mexican cinema abornin	2
2141	115917	6178	go not least	2
2142	124945	6715	sensual	2
2143	104188	5495	miss someth	1
2144	117540	6272	spark thi leaden comedi	2
2145	65889	3342	readili dismiss tiresom rant age filmmak still thumb hi nose convent	1
2146	19232	844	natur funni film	4
2147	84045	4342	film charisma	3
2148	25116	1148	balanc violenc kafkainspir philosophi	2
2149	46642	2270	fascin case studi	4
2150	145280	7894	make guest appear liven thing up	2
2151	44935	2179	well like	2
2152	105131	5553	without vulgar intellig lifeaffirm script	3
2153	54785	2728	style text subtext simpl precis anyth discord would toppl balanc	2
2154	1927	71	ambit	3
2155	103059	5432	briefli flirt player masoch	1
2156	23780	1081	stori set sea	2
2157	44888	2177	take few chanc manag insult intellig everyon in audienc	0
2158	155352	8503	open up mr reggio theori thi imageri movi set	3
2159	113654	6042	hard care film propos epic tragedi plight callow rich boy forc choos hi beauti selfsatisfi 22yearold girlfriend equal beauti selfsatisfi 18yearold mistress	1
2160	106230	5609	doe disservic audienc genr	0
2161	107767	5694	pizza	2
2162	114842	6114	call wow factor	3
2163	42805	2065	delight in imag	3
2164	14715	634	tripl	2
2165	146618	7975	wizard	2
2166	44839	2175	delight	3
2167	120820	6465	symptom	2
2168	132180	7126	interest primarili target audienc	3
2169	113972	6059	irwin scene	2
2170	100115	5253	dimwit	1
2171	110211	5837	deadli dull	2
2172	56436	2833	art imit life life imit art	2
2173	21399	956	doe nt give damn	1
2174	148901	8101	plaster one hollywood clich	1
2175	29097	1346	disingenu	1
2176	25981	1189	kid 2	2
2177	45609	2216	actorish notat	2
2178	113573	6038	cruelli funni	3
2179	129668	6974	film epic scale	4
2180	44495	2156	spend bit	2
2181	142720	7746	tireless stori	1
2182	30360	1409	scene	2
2183	61592	3112	pose	2
2184	28207	1297	iranian new wave	2
2185	109852	5819	grant certainli amus	3
2186	123712	6643	neoaugustinian theolog	2
2187	31605	1480	fill treat titl	2
2188	72721	3714	welfar center	2
2189	63234	3197	aftermath	2
2190	45633	2218	obnoxi comedi	1
2191	53966	2680	silli gross	2
2192	13611	584	element heartbreak watch older wiser eye becaus know happen green stori end	2
2193	86892	4503	meet electr boogaloo	2
2194	105006	5546	thi bad	1
2195	135425	7314	resurrect nt exactli qualiti cinema	1
2196	31872	1492	watch even materi not firstrat	2
2197	111992	5945	nicest thing said steal harvard	2
2198	98587	5166	peopl	2
2199	56001	2801	highconcept scenario soon prove preposter act robot italic	1
2200	57578	2904	trick think thi wornout pander palav actual funni	2
2201	142560	7740	come learn	2
2202	101031	5307	defeat defiant nation in flux	2
2203	142296	7719	car chase	2
2204	72534	3705	easi like alway	3
2205	30464	1414	scorses	2
2206	2694	103	record	2
2207	153479	8383	reason intellig person get countri bear	1
2208	93859	4896	onli grand failur	1
2209	8269	342	indulg	2
2210	13503	581	parad veteran painter confound dealer	2
2211	123499	6631	animatron display disneyland	2
2212	35363	1662	tree	2
2213	11057	471	teenag	2
2214	132860	7163	moral superior	2
2215	17003	738	blueprint	2
2216	68602	3482	dare complic perform	3
2217	40752	1953	anyon els may whatev reason think go see thi movi	0
2218	17141	744	ha builtin audienc onli among dri out spring break still unconcern ingest	1
2219	81877	4224	prove good match sensibl two director	3
2220	75036	3848	scherfig lightheart profil emot desper	3
2221	2529	97	crass contriv sequel not onli fail make secondguess affect origin	0
2222	61900	3130	hackney element	1
2223	97026	5071	execut	2
2224	147337	8017	learn hard way complex intern terror	1
2225	129451	6960	hard whip life import earnest probabl pull muscl two	2
2226	3585	133	bonu featur	3
2227	140610	7629	hi chemistri shimizu	2
2228	155734	8525	none thi socal satir ha ani sting woodi afraid bite hand ha final extent warm up	1
2229	113374	6024	bang head seat in front clueless	0
2230	12853	552	gothvampir tortur	2
2231	103737	5470	wa uh	2
2232	30599	1421	visual compel one	3
2233	121831	6528	maddeningli insist repetit	0
2234	76645	3941	submarin movi unsettl spooki supernatur	3
2235	95319	4975	much saturday morn tv especi pseudoeduc stuff ca nt stand	1
2236	138008	7466	agnost carnivor	2
2237	17338	752	escap stori	3
2238	140207	7608	alltim great apocalyps movi	4
2239	106888	5645	ensembl player	2
2240	100955	5301	work class commun	2
2241	6344	252	man bilk unsuspect moviego	1
2242	45045	2187	without top	2
2243	11377	488	nuditi	1
2244	9005	375	one beast	2
2245	25286	1156	alfr hitchcock thriller scari part in sign	2
2246	8071	332	drumlin	2
2247	84590	4376	guis	2
2248	2969	112	martin	2
2249	108003	5714	mind kept return one anecdot comparison cartoon in japan gave peopl seizur	1
2250	67554	3429	lisp reptilian villain	2
2251	56003	2801	highconcept scenario	2
2252	141234	7661	charact retriev husband	2
2253	150178	8180	want see twice	4
2254	150113	8177	like mani biograph melodrama suffer awkward result adher messi true stori	0
2255	106093	5603	color joyou celebr life tapestri woven romanc danc sing unforgett charact	4
2256	26597	1219	least one damn fine horror movi	4
2257	147995	8055	lovingli render	3
2258	117336	6261	behind scene	2
2259	20846	930	troubl	1
2260	115549	6157	in boredom	1
2261	144626	7850	evolv	3
2262	122940	6596	anyth display	2
2263	38297	1822	matter eh	2
2264	61678	3116	gerardo vera	2
2265	53357	2647	nt sharp fresh	1
