	PhraseId	SentenceId	Phrase	Sentiment
1566	42783	2065	cold oddli color plain otherworldli	2
1567	19026	834	schoolag crowd	2
1568	60785	3069	mildli funni sometim tediou	2
1569	131517	7086	onli god speak press	2
1570	51359	2529	hook	2
1571	100767	5293	reli ambigu present	2
1572	92791	4833	look back civil disobedi antiwar movement power strong voic	2
1573	91510	4762	even mustse	3
1574	420	15	better	4
1575	56789	2854	excus movi imagin	2
1576	148921	8102	like four lead actor lot manag squeez few laugh out materi	3
1577	104726	5531	burnt out wonder life marathon bore christma carol	1
1578	53570	2656	noth	2
1579	3101	117	deliv perfect perform captur innoc bud demon within wallflow	4
1580	30486	1416	perfectli accept perfectli bland compet	3
1581	45785	2225	portion	2
1582	40681	1949		2
1583	51155	2517	lowbudget film noir movi	1
1584	43279	2090	parent unit	2
1585	26316	1204	intimaci precis	2
1586	17358	753	thi charmer ha spirit not deni	4
1587	118326	6321	would becom camp adventur one movi bad start becom good	2
1588	101598	5347	distinctli mix bag occasion burst sharp write altern lot sloppi obligatori moment sentiment ooz	1
1589	82652	4267	best special effect	3
1590	108315	5732	pack much intellig action	4
1591	31494	1474	iron manifest	2
1592	62691	3171	rather simplist one grief drive love drive second chanc find love in unlik place	2
1593	94714	4942	teenybopp set	1
1594	85664	4429	french cinema master craftsmen	3
1595	22291	1002	excess	2
1596	113053	6003	misdemeanor	2
1597	155491	8511	psychedel 60 groov over gay 70	2
1598	57959	2921	uniqu resid	2
1599	91375	4753	charm	4
1600	65066	3291	cours point	2
1601	64734	3277	aspir none equal	2
1602	74487	3818	beauti paean	3
1603	103978	5483	get under skin charact	2
1604	60952	3078	look shown project televis screen sport bar	0
1605	26236	1202	frothi piec	2
1606	42739	2063	fail dystopian movi	2
1607	49731	2439	inspir interest detach	2
1608	138627	7510	predict find difficult sustain interest in hi profess famili tragedi	1
1609	16901	732	sever movi take heart	2
1610	116609	6219	first last look one	2
1611	106303	5612	mourn in favor bogu spiritu	1
1612	17046	739	sound promis	3
1613	14415	621	challeng	1
1614	12832	552	novel	3
1615	5324	211	proper convict	3
1616	98273	5150	seen eight stori tall	2
1617	2524	97	one crass contriv sequel not onli fail make secondguess affect origin	0
1618	124124	6663	clever gimmick	2
1619	123315	6619	ani list thi credit resum in futur much funnier anyth in film	1
1620	134575	7260	poetri	2
1621	36343	1718	funni littl film	3
1622	44155	2141	thi sade	2
1623	115802	6170	visual even erot frank one	3
1624	55551	2774	crummi wannabehip crime comedi	1
1625	55956	2799	shunji iwai	2
1626	13903	598	want badli protagonist	3
1627	73125	3735	movi sport topless tutori servic	2
1628	136979	7408	act out	2
1629	9192	384	shallow offens redund piti few real laugh	0
1630	124120	6663	crusti treatment	2
1631	1212	44	decent materi	2
1632	127746	6870	satisfactori overview bizarr world extrem athlet sever daredevil	3
1633	103146	5440	refreshingli realist affectationfre comingofag tale	3
1634	34377	1614	laddish juvenil	2
1635	77400	3982	stori line may 127 year old el crimen del padr amaro could nt time in despair vision corrupt within cathol establish	3
1636	97382	5093	thi frozen tundra soap opera breath extraordinari life privat exist inuit peopl	3
1637	85059	4399	welcom heartwarm addit	3
1638	50803	2499	back time movi imagin market research	3
1639	105743	5582	play paranoia	2
1640	10547	445	hoot	3
1641	84396	4366	noth nt seen befor murphi	2
1642	83338	4303	obscur thi movi lack idea	1
1643	11632	502	throwntogeth feel	1
1644	135646	7327	littl scatter	2
1645	15588	668	told us	3
1646	85853	4443	experi bring	3
1647	145472	7907	whi watch thi strut postur	2
1648	54560	2712	confront problem openli	3
1649	86434	4474	look like woo pow	2
1650	61367	3102	also curiou note thi film like similarli illtim antitrust easili bad fraction budget	0
1651	66049	3351	know not suppos take serious	2
1652	17922	780	like 1920	2
1653	138535	7503	need tiger beat version	2
1654	64404	3260	snappi prose	2
1655	118532	6333	concentr peopl project in script charact hold sway	3
1656	146448	7966	small screen	2
1657	134326	7247	83 minut document	2
1658	80325	4138	unstopp superman	2
1659	55389	2765	fact screen aliv seem like broomfield interviewe even not much longer	3
1660	19211	842	90minut movi feel five hour long	0
1661	97386	5093	tundra	2
1662	32629	1529	nonstop hoot	4
1663	2287	87	courag	3
1664	111169	5892	pun	2
1665	114148	6068	menac	2
1666	19159	840	special	2
1667	46630	2269	secret ballot comedi gentl bite	3
1668	56675	2848	hard put find movi charact unattract odor lrb leon rrb	1
1669	141251	7661	carnag	2
1670	101766	5357	whose mother ha suffer horribl pain death cancer	2
1671	100569	5277	set out lampoon anyway	1
1672	91324	4751	terrif documentari collect bunch peopl enthusiast someth	3
1673	20436	912	polit thump	2
1674	121896	6533	undon anachronist quick edit occasion jar glimps modern theater audienc watch event unfold	0
1675	126666	6809	seem hopelessli juvenil	1
1676	142874	7754	bisset deliv game perform	3
1677	5864	234	would fight urg doze	0
1678	96091	5020	wai ka fai rrb sure find enthusiast audienc among american actionadventur buff film interest	1
1679	113252	6016	hollywood	2
1680	10580	447	cost	2
1681	107170	5663	obstacl cours	2
1682	68808	3494	differ kind film	2
1683	16722	722	talent enough charismat enough make us care zelda ultim fate	4
1684	146998	8001	soso film could much better	1
1685	86306	4468	extrem athlet	2
1686	146685	7979	humour reinforc	2
1687	44584	2159	audienc like movi demand four hanki	2
1688	13943	600	engag even touch us	3
1689	111485	5915	hard piti plain girl becom ravish waif appli smear lipgloss	1
1690	20760	926	curious	2
1691	109902	5821	anguish anger frustrat	1
1692	152011	8294	prepschool qualiti	2
1693	68156	3460	shrewd enough activ girlish tear duct doe nt mean good enough girl	1
1694	120286	6430	laser gun	2
1695	155921	8536	compel excus pair susan sarandon goldi hawn	3
1696	96783	5055	desper want quentin tarantino grow up	2
1697	19963	885	too erot veri thrill	1
1698	51550	2539	fetid underbelli fame ha never look uglier	1
1699	25569	1168	nt mind	2
1700	79303	4083	thousand	2
1701	52804	2616	next	2
1702	52048	2568	worst movi year	0
1703	35427	1667	casual intellig permeat script	2
1704	92948	4842	not mere	2
1705	56817	2855	qatsi trilog	2
1706	7193	293	cultur	2
1707	105250	5557	surreal sens	2
1708	28454	1316	made indieflick	2
1709	106049	5598	expect often surpris unexpect comedi	4
1710	140641	7630	still come touch transcend love stori	4
1711	11664	504	rocksolid gangster movi fair amount suspens intrigu charact bizarr bank robberi plu heavi dose fatherandson dynam	3
1712	65842	3339	appar skill maker	2
1713	28163	1294	ha genuin dramat impact	3
1714	129144	6944	four letter word	2
1715	12544	538	freedom watch stunt thi crude thi fastpac thi insan	2
1716	112167	5956	few second	1
1717	75319	3864	knockaround guy rare seem interest in kick around raison detr freshfac younggun cast	1
1718	99522	5218	wish could spent time in world	3
1719	35185	1654	marshal in servic minut idea	2
1720	94832	4946	ad disdain	1
1721	130020	7002	sweet tender sermon	4
1722	1741	65	gratuit cinemat distract	3
1723	59782	3015	sade achiev nearimposs turn marqui de sade dullard	0
1724	101962	5366	push one side	2
1725	132438	7142	four primari actor	3
1726	44998	2183	patch adam quietli freak out	3
1727	100822	5296	peter out midway	1
1728	143701	7799	ld church member undemand armchair tourist	2
1729	49047	2395	witherspoon put rest valleygirl imag	2
1730	64244	3251	air ball	1
1731	30572	1420	steadfast refus set up dualist battl good evil	2
1732	67673	3436	derrida undeni fascin play fellow	3
1733	131608	7091	speed	2
1734	154994	8480	infantil cultur nt entir infantil	1
1735	35968	1698	pain horrifi oppress tragic	0
1736	49739	2440	combin comic dismal social realism farcic bawdi fantasi redempt regener	2
1737	124560	6693	exclam point seem onli bit glee find in thi dreari mess	0
1738	96279	5028	tri win over probat offic	2
1739	4027	152	heed	2
1740	108482	5740	rich visual clariti deepli	4
1741	14085	606	period	2
1742	136576	7383	comfort hold	3
1743	20540	917	poor hermocr leontin pathet compar note bud amour	1
1744	86147	4459	good news anyon	3
1745	155194	8496	provocateur	2
1746	10646	451	ca nt seem get anywher near stori center	1
1747	149355	8127	advanc	2
1748	29428	1364	sight	2
1749	69158	3514	pandora	2
1750	93927	4900	execut twist deliv hammer	2
1751	80320	4138	anoth cartoon unstopp superman	1
1752	99824	5237	ghetto sentiment chickflick	2
1753	21151	946	want slap	1
1754	14378	620	muccino	2
1755	11027	471	begin seven ripoff onli switch mix shine thing ani nake teenag horror flick 1980	3
1756	54528	2710	often intens charact studi	3
1757	38632	1840	french societi	2
1758	107049	5654	rescu in final reel	3
1759	13412	577		2
1760	25866	1184	social anthropolog	2
1761	147763	8039	too bad good too good bad	2
1762	120441	6439	psycholog mysteri	2
1763	104266	5500	raffish charm	3
1764	136814	7400	sometim creepi intimaci	1
1765	34709	1632	peopl want ol ballandchain	2
1766	79435	4091	peculiar egocentr act breed	2
1767	80201	4133	spi kid franchis establish durabl part movi landscap jame bond seri kid	3
1768	39001	1860	lrb warden daughter rrb	2
1769	33816	1589	turmoil	1
1770	42791	2065	plain	1
1771	35052	1648	gallic tradit qualiti	3
1772	76999	3960	unburden	2
1773	48238	2354	part becaus conscious dumbeddown approach wear thin	1
1774	79352	4088	russian ark	2
1775	105069	5550	night livestyl parodi	2
1776	38380	1827	life sentenc	2
1777	35083	1649	well	2
1778	98611	5169	unfold predict	1
1779	61667	3116	one few reason watch film director gerardo vera ha drench in swooni music feverpitch melodrama	2
1780	16603	716	visual seduct unrepentantli trashi take rice second instal vampir chronicl	2
1781	62327	3149	fantasma	2
1782	90384	4703	in pastel landscap	2
1783	111389	5908	even never heard chaplin still glu screen	3
1784	12423	532	thi one mr chabrol subtlest work also one hi uncanni	3
1785	76092	3904	limit	2
1786	88800	4612	mesmer one	4
1787	84458	4368	anatom	2
1788	138019	7466	much jonah simpli	2
1789	57619	2906	right not brilliant piec filmmak funni lrb sometim hilari rrb comedi deft sens humor play spirit game cast	3
1790	23837	1083	1960 rebellion wa misdirect ca nt fight cultur	2
1791	58096	2927	camouflag bad hi movi	0
1792	20164	897	good intent	2
1793	26786	1229	shelf	2
1794	152986	8352	tawdri kick	2
1795	51267	2523	noth in engag children emot	1
1796	10317	433	seasid	2
1797	145942	7936	may disrob cast leav bodi expos	2
1798	126349	6793	manag terrif flair keep extrem screwbal farc bloodcurdl famili intens one continuum	3
1799	5067	198	writer director burr steer	2
1800	72531	3705	guilti pleasur	2
1801	116089	6187	overwhelm sad feel ha made way veri bloodstream	2
1802	16403	705	want see someth nt talk down	2
1803	138218	7480	irrespons pictur ever releas major film studio	0
1804	3666	138	much fresh say grow up cathol realli anyth	3
1805	127539	6860	mysteri linger	2
1806	141778	7692	take unseemli pleasur in lrb charact rrb miseri time congratul gut confront	2
1807	54142	2689	watch teen	2
1808	93520	4876	sloppi madeformovi comedi special	1
1809	86726	4493	event	2
1810	7924	322	entir foreign concept	2
1811	7637	309	mostli undetermin	1
1812	140491	7624	reputedli unfilm novel ha buck odd emerg exquisit motion pictur in right	4
1813	3771	143	complet miss emot	2
1814	92678	4828	taken distanc	2
1815	104682	5528	least rememb charact	3
1816	25782	1179	one film requir enemi never shoot straight	1
1817	155501	8511	word nt realli era justic	2
1818	28650	1325	strong	3
1819	134140	7239	sam rrb	2
1820	152609	8328	magnific swoop aerial shot breathtak	4
1821	131683	7097	tell us	2
1822	100976	5304	decid come truncheon better give receiv	2
1823	98507	5163	think hilari	3
1824	146253	7952	chilli remot emot distant piec	1
1825	39657	1893	hope	2
1826	151192	8242	in small dose	2
1827	82492	4259	fellow barber	2
1828	134635	7265		2
1829	104959	5544	fragmentari tale	2
1830	28764	1333	remark dull onli cain make much impress	2
1831	46783	2278	pretti funni movi	3
1832	127068	6833	visual come right	3
1833	80591	4150	except run dark tunnel fight variou anonym attack evad elabor surveil technolog	2
1834	6003	240	singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	3
1835	84146	4347	rare anim known perfect famili film	4
1836	132795	7160	humor illumin studi	4
1837	122085	6543	lrb open rrb danc guarante karmen enthron among cinema memor women	3
1838	24391	1109	onli	2
1839	107282	5668	book	2
1840	123408	6625	not easi movi watch	2
1841	39331	1877	task	2
1842	125259	6731	jaeeun jeong take care	2
1843	86056	4454	may well depend threshold pop manifest holi spirit	2
1844	11018	470	issu	2
1845	99998	5247	like noth western seen befor	3
1846	72991	3727	tongueti screen persona	2
1847	12107	518	lauric guillen	3
1848	120439	6439	intens psycholog mysteri	4
1849	127574	6862	act accur move	3
1850	152077	8297	quirki movi	3
1851	78062	4018	critic need good laugh too thi tooextremefortv rendit notori mtv show deliv outrag sicken sidesplit good in steam viscer heap	2
1852	79675	4102	plot ha number hole	1
1853	151233	8245	come away greater knowledg fact cuban music	4
1854	89495	4653	much plod sensit	2
1855	122186	6550	transform hi charact	2
1856	150052	8173	few potenti hit few simpli intrus stori	2
1857	21779	974	make sens went back school check out girl	2
1858	127915	6882	tri grab lump playdoh harder liman tri squeez hi stori detail slip out hi finger	1
1859	17187	746	film teem life reef make thi gorgeou film must everyon junior scientist grownup fish lover	4
1860	126943	6824	onc call gift tear	3
1861	146282	7953	bowl	2
1862	84926	4391	like mediumgrad network sitcom mostli inoffens	1
1863	51809	2555	mothman propheci	2
1864	148448	8077	ellipt loop back began	2
1865	149989	8168	complet forgotten movi time get back car in park lot	0
1866	116071	6186	noth subject	2
1867	44192	2143	survey landscap assess issu clear passion sociolog	3
1868	122971	6600	besid point	2
1869	49676	2436	good materi	4
1870	11313	487	charact drop pant laugh not last time	2
1871	6827	274	direct debut	2
1872	35486	1670	adventur young talent	4
1873	17853	775	squander topnotch foursom actor	1
1874	108606	5748	act horribl	0
1875	148677	8089	inher caustic	1
1876	26739	1226	reli subtl ironi visual devic	3
1877	59409	2997	thank small star big heart	3
1878	4436	167	employ hollywood kid peopl owe	2
1879	93268	4864	tour	2
1880	119682	6401	distast children adult	1
1881	1185	43	work spectacularli well shiverinduc nerverattl ride	4
1882	146343	7958	showstoppingli	3
1883	120083	6423	wise power tale race cultur forc told superb perform throughout	4
1884	72037	3678	in almost everi singl facet product	2
1885	130576	7036	ineleg combin two unrel short fall far short director previou work	0
1886	71049	3623	entertain documentari freshli consid argument bard immort play	3
1887	45879	2231	unlik uninterest	0
1888	68961	3503	besson highprofil name wasabi big sell point	2
1889	5522	219	familiar antifeminist equat	2
1890	111175	5893	may not dramat roman polanski pianist	2
1891	100278	5262	uncompromis	2
1892	90736	4723	terrif nadia russian mailord bride come america speak not word english	4
1893	13541	582	hudson	2
1894	88667	4606	gay porn film	1
1895	98608	5169	unfold predict adventur happen along way seem repetit design fill time provid no real sens suspens	0
1896	41217	1976	look great ha solid act neat premis	4
1897	118863	6352	screenwrit process	2
1898	124306	6676	wickedli funni visual engross never bore	3
1899	152193	8303	somber film	2
1900	58620	2954	rivet profil law enforc viscer nasti journey urban hade	3
1901	77442	3984	ha none crackl fatal attract 9 12 week even indec propos feel like lyne stolid remak lolita	0
1902	118370	6322	live	2
1903	43478	2101	dummi conform	1
1904	68123	3457	frustrat detach	1
1905	133093	7178	heavyweight film	3
1906	103890	5479	great power yet member audienc	3
1907	77763	3998	dope out	2
1908	59979	3027	must end world	2
1909	83155	4292	in concert	2
1910	138461	7499	access introduct	2
1911	143217	7774	like everi tale totalitarian tomorrow	1
1912	51009	2511	kind movi leav vagu impress nasti aftertast littl clear memori oper mechan	1
1913	136712	7392	journal	2
1914	132504	7145	not great	2
1915	13826	595	gentl human	3
1916	125390	6737	sidestep	2
1917	12841	552	damn	2
1918	74395	3812	pointless tasteless idiot	0
1919	88779	4612	in morton everwatch gaze	2
1920	71772	3661	compel dramat	3
1921	26698	1224	art scratch lrb turntabl rrb in particular	2
1922	115732	6167	kiddi entertain	2
1923	11128	478	onli soso	2
1924	23049	1043	funni	3
1925	44211	2144	goodnatur fun found in film like tremor	3
1926	421	15	judgment	2
1927	26683	1224	energ	3
1928	350	12	remain	2
1929	134741	7272	abil make subject interest nt part suppos target audienc	4
1930	116633	6220	bigfist direct jez butterworth manag blast even smallest sensit romanc hi clamor approach	1
1931	76011	3900	comfort	3
1932	88885	4618	titl	2
1933	49439	2419	indian	2
1934	150456	8198	wa hope would sleazi fun	1
1935	109274	5786	humor	2
1936	113679	6042	hi beauti selfsatisfi 22yearold girlfriend	3
1937	77897	4006	bryan adam world gener rock star	2
1938	29994	1391	funniest motion	3
1939	73947	3782	ha fault kind unapologet sweetheart movi mandi moor leav posit impress	3
1940	48100	2345	thi silli littl puddl movi	0
1941	29778	1380	onli act	2
1942	57769	2911	wonder kind hous peopl live in	2
1943	64463	3263	hijack heat revolut turn sale tool	2
1944	42427	2044	quirki inner selv	2
1945	153234	8368	thi whatev fill time	2
1946	95846	5008	pack knit needl	0
1947	135544	7319	postmodern contemporari	2
1948	13247	570	build	2
1949	15816	678	in	2
1950	72594	3708	wear cloak unsentiment straightforward text	2
1951	65384	3311	somber pace lack	1
1952	83140	4291	could allow stand	1
1953	59177	2986	compassion move portrait american lrb america rrb alway reach someth outsid hi grasp	4
1954	143472	7787	get around real emot busi	3
1955	122528	6571	blair witch videocam footag	1
1956	116532	6214	troubl everi day success in sens hard like film cold dead	0
1957	105833	5585	stringent take task	2
1958	87306	4528	few raw nerv	2
1959	28941	1341	set in world veri veri far one us inhabit	2
1960	44787	2171	legal investig	2
1961	5044	197	probabl turn	1
1962	3359	126	still sweet even delect divers	4
1963	144652	7851	human need	2
1964	25112	1148	tougher time balanc violenc kafkainspir philosophi	1
1965	117163	6251	sceneri vibe	2
1966	134931	7283	enter realm few nonporn film ventur	2
1967	110997	5881	hackney meanspirit storylin cardboard charact perform	0
1968	52506	2599	cinemat pyrotechn asid onli thing avari seem care mean giggl pulchritud	1
1969	126877	6821	no troubl sit blade ii	3
1970	4745	181	hit	2
1971	46115	2242	film	2
1972	82214	4242	also ha plenti lrb like rrb nt	2
1973	49811	2442	shockyouintolaught	3
1974	28864	1338	job	2
1975	143707	7799	undemand armchair tourist	1
1976	64835	3283	captur discomfort embarrass bumbl american in europ	1
1977	51874	2559	benefit abl give full perform	3
1978	112891	5995	entertain evangel	3
1979	148485	8079	full 90 minut especi weak payoff	1
1980	50763	2497	twinki easi swallow scarc nourish	2
1981	146812	7987	like masterpiec theatr type costum	2
1982	130564	7035	21st centuri moral play	2
1983	85632	4428	call under sieg 3	2
1984	145760	7923	bad thing in world	0
1985	10976	468	kind film could onli made africanamerican becaus broad racial insensit toward africanamerican	0
1986	6474	257	addict	1
1987	51820	2556	antihuman	2
1988	127720	6869	also dare say twice delight charm total american might add slice comed bliss	4
1989	123347	6621	bitter sweet	3
1990	81686	4214	critic	2
1991	65372	3309	carri forward next gener	2
1992	85985	4449	campaigntrail press especi one	2
1993	44327	2148	cheat	2
1994	74707	3830	greedi	1
1995	126506	6803	nurtur multilay charact allow us rememb life ultim gambl last order embrac	3
1996	67692	3437	pull hi head out hi butt	1
1997	61926	3131		2
1998	7884	321	origin in base concept not help get caught up	4
1999	61480	3108	advic kev	2
2000	33291	1559	droll social satir	2
2001	94090	4909	flower pervers comedi romanc	3
2002	154849	8470	kathi baker creepi turn	1
2003	24511	1114	time	2
2004	98535	5165	down road	2
2005	145338	7897	drum	2
2006	18018	785	utterli static pictur	1
2007	52983	2626	great expect	2
2008	22100	991	break no new ground	1
2009	37102	1758	think	2
2010	78910	4060	no reason whi anyon bother rememb	1
2011	28453	1316	made indieflick in need trim chemistri star	1
2012	33833	1589	film take nearli three hour unspool	1
2013	64454	3263	firebrand	2
2014	35803	1689	phrase life affirm	2
2015	74273	3804	worst	2
2016	103575	5463	enjoy movi in superfici way never sure purpos wa	3
2017	7737	314	in break code make movi	1
2018	5157	203	hardli	2
2019	130023	7002	12yearold welsh boy curiou	2
2020	149373	8128	enjoy work fiction inspir reallif event	3
2021	72910	3723	end honor interest failur	1
2022	97811	5121	head	2
2023	70045	3566	unsettl atmospher	1
2024	49377	2416	realli want understand thi stori realli	2
2025	47593	2320	offer interest look rapidli chang face beij	3
2026	48326	2358	keep cast in action film none ever ani good	0
2027	72252	3693	finelook	3
2028	123121	6608	excel becaus unlik mani hollywood movi ilk offer hope	3
2029	151828	8285	cockett	2
2030	27436	1259	reluct irrespons man kid latch onto	2
2031	123146	6609	ani jackass fan	2
2032	148250	8068	karen black	2
2033	86206	4463	absurdli overblown climax	0
2034	45616	2217	ha moment pretti far treasur	2
2035	110641	5864	mattei underdevelop effort noth conveni conveyor belt brood person parad come back stock charact camp drowsi drama infatu pretenti selfexamin	1
2036	78905	4060	tell no reason whi anyon bother rememb	1
2037	52509	2599	pyrotechn	2
2038	144651	7851	human need	2
2039	79138	4075	turn one man triumph	3
2040	137805	7457	chemistri complex relationship	2
2041	141527	7678	loos	2
2042	147991	8055	film equival	2
2043	94399	4926	certain place	2
2044	44884	2177	wast script take few chanc manag insult intellig everyon in audienc	0
2045	63	1		2
2046	30378	1410	place age in	2
2047	102461	5393	boy spar like success blow dump guei	2
2048	79136	4075	turn one man triumph everyman romanc comedi	3
2049	4339	165	take sudden turn devolv bizarr sort romant comedi	1
2050	8148	336	idiot	0
2051	115169	6134	slow death	0
2052	55308	2758	studi in contrast wide rang one actor limit rang comedian	2
2053	78693	4049	much fun	3
2054	132361	7137	graphic violenc mostli offscreen	2
2055	124912	6713	anoth retel alexandr duma classic	2
2056	49992	2453	too close real life	2
2057	135652	7328	studio nt offer advanc screen	2
2058	96056	5017	made	2
2059	62819	3179	aim mainli littl kid plenti entertain valu keep grownup squirm in seat	4
2060	5785	229	news	2
2061	109129	5778	cut teeth	2
2062	129901	6993	gainsbourg	2
2063	35342	1662	suprem unfunni unentertain	1
2064	104012	5485	richer observ less dens plot	1
2065	103180	5442	long last trace charlott web desir desper	3
2066	71006	3620	tight truth full funni situat honest observ	3
2067	42771	2064	hold screen like true star	3
2068	125459	6740	back produc saw gross spi kid	3
2069	141036	7649	acknowledg upfront plot make no sens lack linear point emot moral departur protagonist alic	1
2070	64134	3245	without ballast tank	2
2071	27326	1255	american choic upset novel exquisit balanc shred fabric film	2
2072	22788	1032	fascin come in power huston perform seem larger life yet fragil	3
2073	65103	3294	everi potenti twist	2
2074	102186	5378	eat meddl argu laugh kibbitz	2
2075	82156	4239	amiabl	2
2076	30995	1444	would work much better deal in onli one realiti	2
2077	70504	3595	inescap	2
2078	33765	1588	ha 34th fun spri 2001 predecessor rush slapdash sequelforthesak ofasequel less half plot ingenu	0
2079	145819	7926	find someth new add canon chan	2
2080	30254	1404	care	2
2081	8756	365	comic possibl	3
2082	140468	7623	griffin	2
2083	109336	5790	put in servic	2
2084	29857	1383	help us	2
2085	152300	8310	relax in perfect quiet pace proud in messag	4
2086	2893	110	compel reason	2
2087	104740	5531	might movi look	3
2088	63004	3189	titl	2
2089	47558	2318	pow drama	2
2090	145612	7915	seat next	2
2091	92647	4827	huge boxoffic	3
2092	68727	3491	lugubri romanc	2
2093	30702	1428	lrb rrb nt much k19 uniqu memor	0
2094	38450	1832	thi tuxedo sent back tailor major alter	0
2095	147218	8010	not hi critic insight	2
2096	129756	6984	ha great hook clever bit welldrawn standard issu charact	3
2097	122639	6578	issu	2
2098	90421	4706	soaper	2
2099	12548	538	freedom	3
2100	146423	7964	ha stop challeng	1
2101	32377	1517	stand intellectu masterpiec next scorpion king	3
2102	155790	8527	seal in jar left remot shelf indefinit	0
2103	32124	1504	fluid quick	2
2104	18321	800	aggress sincer	4
2105	46409	2257	stanley kwan	2
2106	14589	629	may still too close recent nation event	2
2107	115546	6157	drown in boredom	0
2108	1790	66	film cooler pg13 rate	2
2109	131001	7060	long patch	2
2110	50281	2473	seen first two film in seri	2
2111	29351	1360	sever scene	2
2112	12273	525	one plain white toast comic book film	1
2113	20710	924	point often tender examin	3
2114	110914	5877	southern black	2
2115	35634	1678	ride big metaphor wave life wherev take	3
2116	131234	7073	watch witherspoon talent wast away insid unnecessari film like legal blond sweet home abomin mean	1
2117	126496	6802	satir	2
2118	123111	6607	white cultur	2
2119	14495	625	insurrect	2
2120	17153	744	dri out spring break	2
2121	82834	4277	fragment	2
2122	113698	6043	hate like	2
2123	135138	7294	georg hapless	1
2124	82293	4248	visit thi laboratori laughter	3
2125	115572	6159	rariti among sequel	3
2126	92607	4824	themat ironi	2
2127	123612	6638	portrait alien perfect	4
2128	151482	8261	rather brilliant littl cult item	4
2129	126600	6806	far appeal	4
2130	117848	6293	neither rous success blind embarrass	2
2131	38198	1816	disassoci	2
2132	152041	8296	in hell	2
2133	128261	6900	bathroom	2
2134	34042	1599	watch film	3
2135	67722	3439	sweet greenfing	2
2136	104734	5531	wonder life	2
2137	15072	648	turn dime oddli humor tedious sentiment	2
2138	76559	3937	befor never vividli	3
2139	73972	3782	posit impress	4
2140	134538	7258	heartfelt appeal	3
2141	40744	1952	hope	3
2142	132903	7166	not too much anyth	1
2143	124922	6714	first shock thing	1
2144	114923	6120	greater beaus director zhang last film cuddli shower wa nonthreaten multicharact piec center around public bath hous	3
2145	24648	1122	perform	2
2146	108639	5750	engross grim portrait hooker	3
2147	92412	4812	dramat comedi	3
2148	42096	2026	in midwest held interest precis becaus nt tri	3
2149	41302	1982	pace film veri slow lrb obviou reason rrb too becom offput	1
2150	115827	6171	flaw igbi	1
2151	123108	6607	white cultur even point out insepar two	2
2152	112977	5999	grandeur best next gener episod	3
2153	16799	726	enough drag along dead lrb water rrb weight	1
2154	96352	5032	level	2
2155	7177	293	concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	2
2156	82792	4276	watch war photograph	2
2157	143965	7814	let hook	2
2158	102838	5420	exist onli	2
2159	30646	1425	in love strang excel	1
2160	59855	3019	criticproof simpli becaus aim low	1
2161	33108	1552	pay per view rental	2
2162	44999	2183	patch adam quietli freak out	2
2163	50807	2499	movi imagin market research	2
2164	154058	8416	gondri direct adequ	2
2165	36342	1718	consid funni littl film	3
2166	81525	4204	onc coupl bright young men promis talent charismat tragic doom	2
2167	97709	5115	hardli seem worth effort	1
2168	119805	6408	ha warmth wit interest charact compassion portray	4
2169	49792	2441	dumbo	2
2170	19910	882	brilliant movi	4
2171	49022	2394	film final hour	3
2172	53486	2651	womanhood	2
2173	36908	1749	roundelay	2
2174	14104	608	allegori	2
2175	24602	1120	hopelessli	2
2176	91321	4750	divert	2
2177	39067	1865	friel	2
2178	44032	2134	move easili	2
2179	95655	4997	even push agenda too forc	2
2180	51346	2528	wish studio wallet make	4
2181	34656	1628	cuttingroom floor	2
2182	122137	6545	rais abov sixthgrad height	2
2183	128999	6937	integr	3
2184	143489	7788	press familiar herzog trope	2
2185	54837	2730	enough level	2
2186	111406	5909	origin littl film	3
2187	59893	3023	sustain intellig stanford anoth subtl humour bebe neuwirth	2
2188	8886	370	movi depth	3
2189	71335	3638	offer no easi comfort resolut	1
2190	24316	1105	everyon blame	1
2191	151709	8277	pathet inan unimagin	1
2192	26766	1228	final	2
2193	27006	1241	maelstrom strang compel engross differ moral tale twist sens humor	4
2194	153049	8356	three actress	2
2195	121188	6489	director dj caruso	2
2196	130298	7019	thi bad purpos	0
2197	30135	1399	least bit asham in admit enjoy came expens see justic serv even dish best serv cold	4
2198	87580	4546	wellmad satisfi	4
2199	34732	1633	in town	2
2200	93001	4844	nt look	2
2201	124332	6678	directorchef gabriel muccino keep fast zippi comin ya fear hi film molto superficial	2
2202	64526	3266	lrb siegel rrb	2
2203	50272	2472	gloriou mess	2
2204	47178	2299	feel sorri mick jagger sex life	1
2205	60894	3074	illustr american tragedi	2
2206	23559	1067	ani way grip point	1
2207	96084	5019	major wast	0
2208	101497	5337	found orson well greatgrandson	2
2209	145787	7924	30 minut slaphappi seri	2
2210	27815	1277	would not like stupid get	1
2211	90924	4730	jar	2
2212	66776	3388	manag string togeth enough charm moment work	3
2213	68373	3469	russian histori	2
2214	37209	1765	better wait video	1
2215	111677	5927	suffer philosoph empti maddeningli sedat pace	0
2216	73710	3770	hardli object documentari great cinemat polem	3
2217	114574	6096	redeem featur chan film	3
2218	47693	2324	psychopath underdog whale	2
2219	62205	3144	love too	3
