	PhraseId	SentenceId	Phrase	Sentiment
1314	30930	1441	nt well	2
1315	110528	5857	barrel along start	2
1316	18519	812	even though stori predict	2
1317	47500	2316	also unorigin come alreadi recycl time care count	0
1318	6067	242	feel strang hollow emot core	0
1319	14431	622	view treasur extraordinari intellig origin well lyric variat game love	3
1320	88864	4616	climact burst	2
1321	147546	8028	aspir	3
1322	33869	1590	attend	2
1323	36647	1735	watch giggl	3
1324	51204	2520	reviv	2
1325	136835	7401	incomprehens	2
1326	53074	2632	charact in thi pictur	2
1327	109513	5801	deserv high mark polit courag bare get artist merit	2
1328	59087	2981	camp parodi	2
1329	16867	730	pact	2
1330	91041	4735	hour	2
1331	50745	2496	allow charact inhabit world without cleav narr arc	2
1332	147477	8025	thi laughabl dialogu	3
1333	18807	826	set in constrict eisenhow era one suburban woman yearn in face loss shatter cheeri tranquil suburban life	2
1334	15192	653	chief draw	2
1335	30150	1399	expens see justic serv	2
1336	120046	6421	total overwrought	0
1337	155984	8539	seem appeal	3
1338	66330	3364	love one	3
1339	84154	4347		2
1340	107061	5655	look glass	2
1341	123981	6656	video work	2
1342	13124	564	euphoria	3
1343	138649	7511	too liter	1
1344	122400	6562	reimagin beauti	2
1345	108724	5755	like one lrb spear rrb music video	2
1346	13250	570	flaw rather unexcept women	1
1347	4075	153	cool	2
1348	48045	2343	thi wa introduct one greatest play last 100 year	3
1349	53149	2636	intens	3
1350	111130	5890	begin brightli	3
1351	123585	6636	everyon look in	2
1352	106412	5620	done notic less energi imagin	1
1353	37011	1752	younger gener	2
1354	90899	4729	like pilot episod new teentarget action tv seri	2
1355	88734	4609	brilliant colleg student	3
1356	13387	576	sobadthey	0
1357	136383	7373	even freeman ca nt save	1
1358	85083	4400	synagogu templ	2
1359	12897	553	delic calibr in tone	3
1360	80375	4141	adult male dress in pink jammi	2
1361	56317	2824	cheapo anim lrb like saturday morn tv in 60 rrb complex swordandsorceri plot	2
1362	13424	577	terrorist	2
1363	119916	6413	onli week live	2
1364	90390	4704	fluffi neonoir	1
1365	99834	5237	folli	2
1366	153163	8364	mr schnitzler prove deft pace master stylist	4
1367	61621	3114	movi year	2
1368	18678	819	van der groen describ belgium nation treasur	3
1369	128226	6900	in fair must report children vari age in audienc never cough fidget romp up down aisl bathroom break	3
1370	27019	1241	moral tale	2
1371	152957	8350	purpos shock in erotic gore unintent dull in lack poetic frisson	0
1372	48323	2358		2
1373	38251	1820	exceedingli	3
1374	133541	7205	cameopack	2
1375	6525	259	look sound simpli feel like no film in recent histori	3
1376	19917	883	thi bit thi perform	2
1377	43974	2131	deserv heart win still	3
1378	66288	3362	never laughoutloud funni	2
1379	118108	6308	wave	2
1380	58851	2968	onli type	2
1381	29342	1359	without distort perspect	2
1382	95631	4994	stori undeni hard follow iwai gorgeou visual seduc	3
1383	81114	4179	difficult sad	1
1384	126317	6790	tender heartwrench	3
1385	529	19	aveng	2
1386	81573	4207	despit bear paramount imprint bargainbas european pickup	0
1387	5274	209	save us	2
1388	82453	4257	surpris know	2
1389	9866	412	deserv veri least	2
1390	34096	1602	gussi	2
1391	37212	1765	wait video	1
1392	141314	7664	sometim dri	1
1393	25603	1169	husband	2
1394	23786	1081	ghost	2
1395	76334	3921	underdramat overst film	2
1396	93757	4889	thi seduct teas	3
1397	43764	2121	lung	2
1398	148539	8082	weight down	1
1399	135916	7341	masterpiec	4
1400	143713	7800	follow blair witch formula hour in told someth creepi vagu in work	1
1401	30944	1442	in opinion analyz	2
1402	16619	716	instal	2
1403	32470	1522	insomnia in mani way convent even predict remak	2
1404	27413	1259	recal cari grant room one houseboat father goos in affection depict gentl war reluct irrespons man kid latch onto	3
1405	62529	3162	silli overwrought	1
1406	1114	41	power	2
1407	92279	4803	much stock footag	2
1408	2354	90	corni examin	1
1409	30120	1398	thank presenc	3
1410	93206	4859	plenti offend everyon	1
1411	149679	8148	onli misstep	2
1412	121239	6491	someth triumph	3
1413	130528	7033	final age past hi prime	3
1414	36784	1743	problem neither origin present in convinc way	1
1415	9573	398	sappi	1
1416	124349	6678	ya	2
1417	64170	3247	surprisingli sweet gentl comedi	3
1418	103247	5445	screenwrit dig themselv in deeper everi time toss logic scienc essenti dungeon dragon fantasi modern militari weaponri	1
1419	143907	7810	in favor old juvenil delinqu paperback titl	2
1420	88465	4597	undi	2
1421	80818	4164	passion inquisit film	4
1422	3250	121	hope	2
1423	37050	1755	lucki break perfectli inoffens harmless	3
1424	39447	1883	overli familiar materi	2
1425	139832	7587	georg pal version	2
1426	50854	2501	fun in thi cinemat sandbox	3
1427	38421	1829	preciou littl either	1
1428	77458	3984	9 12 week	2
1429	97997	5132	escap	2
1430	63647	3222	veri tast rock roll movi	4
1431	18729	821	angel death	1
1432	79176	4077	someth behold	3
1433	78720	4050	seem dump whole lot plot in favor outrag gag	1
1434	117777	6289	put rest ani	2
1435	154656	8455	rowdi particip	3
1436	140345	7616	thorough transit would made film cohes	2
1437	88894	4619	neither sendak director	2
1438	92806	4834	stylishli direct verv	4
1439	53665	2664	often overwritten	1
1440	73588	3763	visual panach comic touch perhap budget sommer titlebout featur	2
1441	81694	4214	black out	1
1442	60001	3028	accomplish in hi chill unnerv film	3
1443	99574	5222	hi main asset	2
1444	22641	1024	thi film showcas	2
1445	89977	4682	ohling level mere	2
1446	75860	3891	love peopl onscreen	3
1447	105733	5582	fine job contrast sleek film present play paranoia film past	3
1448	50463	2481	accomplish	2
1449	73571	3761	typic toback machin	1
1450	80871	4169	like christma movi elv snow less pimp ho	1
1451	128396	6908	ambiti fulli success	3
1452	155310	8501	not veri inform titular charact no challeng averag televis biopic	1
1453	123814	6648	thi	2
1454	106305	5612	mourn	2
1455	83882	4334	nevertheless maintain throughout	2
1456	74816	3835	stori forgiv littl thin	1
1457	61759	3121	movi	2
1458	34964	1645	premis mope dreari tract virtual plotless meander	1
1459	150318	8187	no amount imagin no creatur no fantasi stori no incred outlandish sceneri	1
1460	115491	6153	imagin ani recent film independ otherwis make much mess thi one	0
1461	10877	463	affection delight	3
1462	72271	3694	fun wispi	3
1463	28542	1319	chase ami	2
1464	16933	733	challeng	2
1465	92707	4829	fanci themselv too sophist cheeselac spectacl pack em in subcontin	2
1466	104314	5503	surprisingli predict	1
1467	3197	120	abandon	1
1468	35001	1646	actor involv	2
1469	148059	8058	wang pace	2
1470	117247	6255	crash	2
1471	46764	2277	meticul uncov trail outrag forc craven conceal	3
1472	49630	2432	goofi energi	3
1473	115282	6140	compet	2
1474	13742	592	clever pseudobio manag good time dole out piec famou director life	3
1475	131685	7097	hi narrat	2
1476	99416	5212	weirdli beauti place	3
1477	151696	8276	bleed almost complet dri humor verv fun	0
1478	90101	4690	home	2
1479	32928	1542	explor princip charact honesti insight humor	3
1480	91485	4759	style wit	3
1481	57161	2879	promis new kind high	2
1482	93236	4861	indoctrin prejudic	1
1483	83703	4326	stoop cheap manipul corni convent	0
1484	105757	5583	pleasur watch	3
1485	140295	7614	not too fanci not too fill not too fluffi definit tasti sweet	4
1486	104939	5543	replac	2
1487	32930	1542	princip charact	2
1488	102137	5375	pro con	2
1489	134991	7286	marvel disney render water snow flame shadow	3
1490	12559	538	thi fastpac	3
1491	94784	4945	interest stori point person courag tragedi littl guy vs big guy	4
1492	29845	1383	not onli record event poster help us	3
1493	78749	4053	riddl	2
1494	62062	3138	marshal keep energi hum	2
1495	136116	7355	especi grate freedom film like thi	3
1496	28014	1286	too weak	1
1497	90680	4720	hold gong	2
1498	71830	3664	dip key moment film	1
1499	146275	7953	interest without come close bowl over	2
1500	24501	1114	rel effortless read follow action time	2
1501	19863	878	power natur dramat piec lowbudget filmmak	4
1502	11999	515	littl too	2
1503	57971	2921	live in carv comfort nich in world	2
1504	57334	2889	least half dozen troubleintheghetto flick	2
1505	73596	3763	comic touch	3
1506	26662	1223	sound like wa cowritten mattel execut lobbyist tinsel industri	1
1507	35318	1660	vignett onli prove zani doe nt necessarili mean funni	0
1508	39479	1885	sympathi	2
1509	67476	3426	onli entertain	3
1510	58057	2925	needlessli poor qualiti archiv print film footag	1
1511	13409	577	unpaid	1
1512	108617	5749	skill assembl highli polish profession adapt	4
1513	120312	6432	barri convinc us	2
1514	121193	6489	visual veneer	3
1515	80675	4154	look much like anywher	2
1516	11351	488	joan	2
1517	41342	1985	yarnspinn	1
1518	142299	7719	nt seen 10000 time	2
1519	75858	3891	love peopl onscreen even though could not stand	3
1520	71419	3642	ca nt tear away charact	2
1521	117797	6290	bad imit	0
1522	130644	7039	fli furious funni pace onli rip awar	3
1523	103854	5475	would lot better stuck betti fisher left out stori	1
1524	110106	5831	someth fishi season holiday kid movi	2
1525	153014	8355	wa iranianamerican in 1979	2
1526	107095	5658	mediterranean sparkl	3
1527	97694	5114	find rememb thi refresh visit sunshin state	3
1528	65231	3302	light chill heavi atmospher weird	1
1529	44171	2141	made better drama	1
1530	132745	7157	veri predict still entertain	3
1531	65724	3332	ever want astronaut	2
1532	112997	6000	sordid function comedi	1
1533	9635	402	cartoon obviou strength	3
1534	97224	5083	howard hi costar give commit perform often undon howard selfconsci attempt find literari filmmak style match hi subject	1
1535	20258	902	distanc throw out mani red mani fals scare genuin one bare regist	0
1536	145635	7917	13 convers hold goodwil close rel slow come point	2
1537	123833	6650	ha ha	2
1538	8920	372	sit around campfir around midnight tell creepi stori give willi	2
1539	48461	2368	amini	2
1540	100895	5299	seem tire protagonist	1
1541	60895	3074	american tragedi	1
1542	44873	2177	thi case pregnant premis wast script take few chanc manag insult intellig everyon in audienc	0
1543	5733	227	confus	1
1544	88527	4599	sourc	2
1545	134443	7252	write direct soggi perform	1
1546	50961	2508	bad film	0
1547	143325	7780	jone help breath life insubstanti plot	3
1548	89511	4654	decid stand still	2
1549	86016	4450	actor in movi	2
1550	3057	114	leap	2
1551	70582	3597	support cast	2
1552	32963	1544	juwanna mann even ludicr expect guyinadress genr	1
1553	30418	1411	disast flick	1
1554	6083	243	commerci	2
1555	63867	3232	spent screen seri go	2
1556	37864	1801	never decid whether want black comedi drama melodrama combin three	1
1557	40759	1953	whatev reason	2
1558	83851	4333	annesophi birot	2
1559	138818	7523	bra	2
1560	49740	2440	comic dismal social realism farcic bawdi fantasi redempt regener	3
1561	64486	3264	feel like logic unforc continu career pair spi kid	3
1562	32168	1507	one best look stylish anim movi in quit	4
1563	9228	386	rule countri bear univers	2
1564	108589	5746	mysteri brutal natur	1
1565	52430	2594	chekhov	2
1566	38410	1829	movi power poetri passion preciou littl either	1
1567	79461	4093	lrb lin chung rrb voic rather unexcept	1
1568	4106	154	weight	2
1569	19351	850	halfhour	2
1570	49215	2406	avoid obviou humour light	3
1571	48205	2352	funni	2
1572	89445	4650	mistak	2
1573	67555	3429	lisp reptilian villain	2
1574	3333	125	candycoat	2
1575	25756	1177	film falter	1
1576	11299	487	not first time director sara sugarman stoop charact drop pant laugh not last time	2
1577	152362	8314	mechan endeavor lrb rrb never bother question whi somebodi might devot time see	1
1578	54586	2714	reward fine act	4
1579	103228	5444	get togeth befor singl frame shot	2
1580	73728	3770	got admir intens express hi convict	3
1581	36428	1723	know sens	2
1582	39839	1904	onli upsid thi unpleas given labor day weekend upload feardotcom log minim number hit	2
1583	87990	4571	romant comedi	2
1584	91716	4773	lazi enjoy	3
1585	18020	785	static	1
1586	74902	3840	virtual imposs like ani despic charact	1
1587	70679	3603	flair dialogu comedi	3
1588	81747	4217	emot rockylik	3
1589	117809	6291	movi grow up in dysfunct famili	2
1590	128318	6904	somewher sling blade south heaven west hell	2
1591	18764	824	thi orang ha juic	3
1592	61399	3103	clich pat storytel	1
1593	90084	4688	nike	2
1594	79069	4070	rivet stori	3
1595	52940	2624	crisp	2
1596	125421	6739	bowl columbin	2
1597	30905	1438	built	2
1598	7470	303	raunch in favor gag reli strength clever oppos extent outrag	2
1599	13097	563	singl scene	2
1600	98352	5155	aim kid	2
1601	58932	2972	welldeserv reput	3
1602	126693	6812	much home	2
1603	75988	3900	everi blighter	2
1604	45313	2203	lifetim channelstyl antholog	3
1605	45424	2207	get hold	2
1606	99629	5226	girlbuddi	2
1607	1678	62	flicker remind	2
1608	3259	121	summer	3
1609	104146	5492	overli melodramat somewhat insight french comingofag film	2
1610	90224	4696	experi batter women	2
1611	114273	6077	neither excess strain contriv	2
1612	134498	7256	whose target demograph like still in singl digit	1
1613	154502	8446	audienc giddi delight discoveri	3
1614	88094	4575	silenc	2
1615	131282	7075	in mood	2
1616	21621	967	whole heap	2
1617	112918	5996	assum anoth day brit cinema	2
1618	150470	8199	logic	2
1619	63417	3209	triumph love	2
1620	70797	3609	ca nt quit distinguish one scifi work anoth	1
1621	4542	172	sharp movi otherwis dull subject	3
1622	82184	4241	mani flaw would easi critic shred	0
1623	68997	3504	without oppress	3
1624	39245	1873	staggeringli wellproduc	3
1625	66732	3386	manner	2
1626	118906	6353	howard stern	2
1627	122113	6544	not onli hi craft hi legend	3
1628	146025	7941	viewer expect someth special instead get lrb scifi rrb rehash	1
1629	35233	1656	mafia	2
1630	15446	661	contour	2
1631	140777	7637	underr profession	2
1632	94852	4948	enhanc	3
1633	140790	7638	sad evid	2
1634	111435	5912	adapt elfried jelinek novel rrb	2
1635	127895	6880	devast incur romant	2
1636	71665	3657	someth unintent	2
1637	86522	4480	perfect cast role	3
1638	107899	5707	lrb film rrb tast shock humor wear thin	1
1639	153606	8387	need heal	2
1640	49060	2395	realli steal show	3
1641	40710	1950	nervou gag	1
1642	37634	1788	disconnect everi 10 second	1
1643	74640	3827	think	2
1644	122114	6544	hi craft hi legend	3
1645	66835	3391	exercis in chill style twohi film sub insid out	3
1646	21704	970	makeup	2
1647	11780	507	opposit truli magic movi	1
1648	74183	3801	glare sign thi movi servitud superstar	2
1649	71748	3661	headlinefresh thriller	3
1650	150274	8185	rent thi not interest in discret in entertain choic	1
1651	89077	4631	one convers	2
1652	131534	7088	start legend end stori farfetch would imposs believ nt true	3
1653	12379	530	power sequel	4
1654	145288	7895	hill nt quit hi gener siegel lrb robert aldrich rrb becaus no discern feel beneath chest hair	1
1655	48332	2358	none ever ani good	1
1656	43625	2112	good perform	4
1657	109708	5813	lousi script	0
1658	28137	1293	air leak out movi flatten momentum hour go	0
1659	130701	7041	rife nutti clich far too much dialogu	1
1660	119353	6381	wisdom humor subject	3
1661	131437	7081	oddest inexplic sequel	1
1662	107936	5708	damn censur	0
1663	12873	553	immedi obviou pleasur	3
1664	142457	7728	commun	2
1665	80850	4166	date	2
1666	146110	7944	no 9	2
1667	33145	1553	one role	2
1668	60849	3072	human experi drama conflict tear surpris transcend normal divis fiction nonfict film	3
1669	53888	2675	wife	2
1670	41667	2005	long	2
1671	116055	6186	pleas not onli fanat adher either side also peopl know noth subject think	2
1672	147069	8004	pander	2
1673	24967	1137	nobl end	1
1674	75990	3900	in thi particular south london hous project	2
1675	133261	7189	handl in unexpect way	3
1676	64348	3257	countri music fan	2
1677	30645	1425	in love strang excel	3
1678	79292	4083	memori dead day thousand thereaft	2
1679	100237	5259	heard apollo 13 wa go releas in imax format	3
1680	111279	5899	thi countri	2
1681	31459	1472	tank	1
1682	80718	4157	kevin pollak	2
1683	75631	3877	realli ador italian guy	3
1684	56214	2817	appli iranian vote process	2
1685	54882	2734	amir mann area	2
1686	152763	8336	perfect cure insomnia	1
1687	92076	4792	uncoordin vector	2
1688	58544	2950	film doe give pretti good overal pictur situat in larami follow murder matthew shepard	3
1689	27263	1253	stun architectur	4
1690	92085	4793	right approach right open premis	3
1691	54685	2722	not sure take longer heal welt johnni knoxvil stomach riotcontrol projectil tortur psych	0
1692	3504	130	hew	2
1693	13927	599	creator	2
1694	65108	3294	telegraph well in advanc	2
1695	59973	3026	delight romant comedi	4
1696	142075	7707	often stitch	1
1697	122187	6550	transform	2
1698	150917	8226	unadorn view	2
1699	153079	8359	whi	2
1700	121612	6518	ultim overrid littl learn along way vicari redempt	2
1701	37450	1778	best film year exquisit act invent screenplay mesmer music mani inimit scene	4
1702	78154	4022	wise	3
1703	30955	1442	analyz thi	2
1704	14200	612	due mostli tongueincheek attitud screenplay	2
1705	47251	2302	first great film	4
1706	87234	4524	ask good execut mental challeng woman could possibl	2
1707	89009	4626	genuin love stori full tradit layer awaken ripen separ recoveri	3
1708	33626	1577	expert thriller	4
1709	71080	3626	paintbynumb american blockbust like pearl harbor	1
1710	8396	349	young ballesta	2
1711	71970	3676	thought examin	3
1712	32315	1515	tend	2
1713	124653	6698	coher game	2
1714	82570	4263	much success translat	2
1715	134157	7241	mindnumbingli aw hope britney wo nt one time far movi	0
1716	105337	5562	no longer recogn need moviego real charact compel plot	1
1717	62378	3153	gonna make feel like owe bigtim	2
1718	95171	4964	poet	2
1719	113871	6052	doe nt make sens	1
1720	11515	496	action hero	2
1721	153526	8384	dogtag m16	2
1722	17271	749	drew	2
1723	97497	5099	lux in eighti	2
1724	57340	2889	troubleintheghetto flick	2
1725	104650	5526	lack in substanc not mention drag down leaden close act	1
1726	69129	3512	well adventur	2
1727	39795	1902	lrb seagal rrb earlier copycat under sieg	1
1728	100315	5263	leak suspens	3
1729	26946	1237	promis georgianisra director dover kosashvili	2
1730	102324	5386	new thriller prove director night shyamalan weav eeri spell mel gibson gasp shudder even trembl without lose hi machismo	4
1731	212	7	plod	1
1732	132008	7115	deal right in live	2
1733	33948	1594	lot downtim in	1
1734	132146	7124	inspir tale	4
1735	129729	6979	worthwhil moviego experi	3
1736	52795	2615	bless two fine nuanc lead perform	3
1737	41949	2017	frida	2
1738	68856	3497	smile face	3
1739	53045	2630	rivet seat	4
1740	35596	1677	rare achiev best	1
1741	44938	2180	speak eloqu symbiot relationship art life	4
1742	117381	6263	movi come along remind us veri bad motion pictur truli	0
1743	99954	5245	not particularli subtl	2
1744	93235	4861	combin indoctrin prejudic	1
1745	90940	4731	waydowntown may not import movi even good one	1
1746	32150	1506	show us plenti sturm	2
1747	40389	1932	hitler destini wa shape random chanc	2
1748	99243	5203	imposs care	2
1749	100660	5284	stuff	2
1750	35296	1659	worth concentr	3
1751	82516	4260	great perform	4
1752	4571	173	visual flair	2
1753	32728	1534	excit	4
1754	147759	8039	movi	3
1755	88107	4575		3
1756	15281	655	assum director ha pictur cavort in ladi underwear	1
1757	106936	5646	cheap	1
1758	40447	1934	lrb screenwrit rrb charli kaufman world	2
1759	147116	8006	cut loss retitl adventur directtovideo nash	0
1760	13269	570	short plot	1
1761	131413	7079	janin	2
1762	20068	890	spat out	3
1763	117168	6251	big tender hug	3
1764	54784	2728	style text subtext simpl precis anyth discord would toppl balanc	3
1765	58154	2931	not pathet anim	1
1766	50702	2494	love music	3
1767	27092	1245	portray	2
1768	22016	988	holm	2
1769	119567	6392	wewannour money back actual	1
1770	126718	6813	largescal action suspens	3
1771	154830	8469	one best actor	4
1772	113218	6014	gut make	2
1773	120575	6448	gentl comic treatment adolesc sturm und drang pleas fan chri fuhrman posthum publish cult novel	3
1774	22416	1011	weak script	0
1775	126339	6791	dub	2
1776	12402	531	subtli kinki bedsid vigil sensat denouement	3
1777	32672	1531	heavyhand in effort modern encomia divers toler	2
1778	25935	1188	largeformat film well suit captur musician in full regalia incred imax sound system let feel beat down toe	4
1779	142458	7728	truth world	2
1780	51121	2516	play straight	2
1781	14158	610	one black	2
1782	130506	7031	appeal preteen crowd	2
1783	32174	1507	look	2
1784	52654	2607	hi son home	3
1785	109378	5792	naturenurtur argument	2
1786	94136	4912	actual pretti funni	3
1787	76127	3906	prospect film like kangaroo jack burst across america winter movi screen	2
1788	151657	8273	thi unknown slice	2
1789	25393	1161	two year affair	2
1790	62649	3168	stumbl over	2
1791	92898	4839	might suggest wayward wooden one end stuf electr pencil sharpen	0
1792	153310	8373	chang lane also film fresh imagin insight	3
1793	134701	7270	rake in dough babi boomer famili	2
1794	32080	1502	qut may flaw film noth not sincer	3
1795	47255	2303	start slowli	2
1796	75833	3890	hawn	2
1797	98134	5141	stink badli hardsel imagemong	0
1798	3289	124	prove	2
1799	27420	1259	cari grant	2
1800	148490	8079	especi weak payoff	1
1801	72246	3693	finelook film bounci score clutch live song deft punctuat	3
1802	144195	7827	weber	2
1803	124484	6688	messagemong moral	1
1804	74888	3839	bodili fluid gag	1
1805	21291	952	doe nt necessarili equat good no matter admir filmmak gone broke	2
1806	54829	2730	shakespear macbeth	3
1807	46245	2250	shoddi product	0
1808	69543	3534	yesterday	2
1809	98358	5155	bear keep parent	2
1810	61450	3106	entic often funni documentari	4
1811	33230	1557	old adag care wish	1
1812	40519	1939	enough cool fun	3
1813	24023	1090	drink twelv beer	2
1814	63707	3226	high crime carri almost no organ intrigu govern marineleg mysteri	1
1815	130345	7021	planet skin	2
1816	130157	7008	mouth question	2
1817	2908	111	nt believ	2
1818	151636	8271	catech	2
1819	29101	1347	humor recogniz plympton ha actual bother construct real stori thi time	3
1820	53016	2627	give out	3
1821	57771	2911	kind hous peopl live in	2
1822	83731	4328	passion materi	3
1823	151434	8257	way	2
1824	37614	1787	want grow up	2
1825	69494	3532	wit humor snappi dialogu	4
1826	58177	2932	creat film not mere kick undead	2
1827	60790	3070	thi harrow journey combat hell vividli captur chaotic insan person tragedi too abund human hatr spew forth uncheck	2
1828	7696	311	spotti	1
1829	99815	5237	class women film	2
1830	150051	8173	song	2
1831	83270	4300	1994 surpris famili	2
1832	86826	4498	catastroph collis	1
1833	40782	1954	wit revolutionari spirit	2
1834	116205	6192	imagin filmmak see forest tree	4
1835	96672	5049	imposs even categor thi smutti guilti pleasur	1
1836	129185	6946	cablesport	2
1837	127864	6877	breathtak	4
1838	34568	1625	thing like murder number	2
1839	37525	1784	introduct man theori influenc derrida useless portrait artist endlessli inquisit old man howev invalu	3
1840	62017	3136	warner bros giant chuck jone die matter week befor movi releas	2
1841	107024	5652	could easili call best korean film 2002	4
1842	51916	2562	share	2
1843	92594	4824	rather listless ambl	1
1844	77397	3981	ci	2
1845	24169	1098	monoton	1
1846	137269	7426	make classic theater piec	3
1847	131073	7064	celebr group play spark nonconform glanc vividli back hibiscu grandli call hi angel light	3
1848	93861	4896	grand failur	1
1849	121011	6482	achingli enthral premis	3
1850	111377	5907	anoth boorish movi iheardajok	0
1851	80149	4129	doe nt make out charact flaw insist virtu imperfect	1
1852	123041	6603	overwhelm everyth els	1
1853	35098	1650	bruce joel rubin	2
1854	23694	1076	deliv rivet surprisingli romant ride	4
1855	92746	4831	offer us sens element level lilia deepli want break free old life	3
1856	45877	2231	unlik uninterest unfunni	1
1857	140953	7643	enigmat	2
1858	77695	3995	seren	2
1859	2591	99	neither monster one	2
1860	51608	2544	kura	2
1861	102427	5390	place metaphor	2
1862	80810	4163	shrill	2
1863	99829	5237	treat femal folli satir style	2
1864	104570	5521	inform wireless	2
1865	133542	7205	cameopack	2
1866	84159	4347	famili	2
1867	110639	5863	laughfre	2
1868	111259	5899	show whi onli three film directorcowrit jacqu audiard though littl known in thi countri belong in veri top rank french filmmak	3
1869	48049	2343	introduct	2
1870	63662	3223	marri	2
1871	59915	3023	seduc oscar	2
1872	1551	58	kooki overeag spooki subtli in love myth	3
1873	2018	77	problem	1
1874	101047	5308	nt clue park	1
1875	143454	7787	new england charact	2
1876	32463	1521	lifealt experi	2
1877	10760	457	ani academi award	2
1878	15436	661	dissect	2
1879	138080	7470	standard	2
1880	138211	7479	nt tri look too deep stori	2
1881	73130	3735	topless tutori servic	2
1882	35419	1667	nice casual intellig permeat script	4
1883	107321	5671	action	2
1884	12785	551	somewher in middl film compel demm experi harvest few movi moment gem field roughag domin	2
1885	9420	392	must given watercamera oper team king sonni miller michael stewart	2
1886	143170	7771	goofi lrb not entir wholesom rrb	2
1887	3528	131	coast	2
1888	13176	566	fairli inexperienc filmmak	1
1889	122756	6586	highli amus idea come point in societi ha deem import enough make film in someon ha hire portray richard dawson	4
1890	91381	4753	argentinean	2
1891	106012	5597	undisput nearli incoher excus get close bout time imposs care win	1
1892	127	4	ethnographi intrigu betray deceit murder	2
1893	23742	1079	jazz	2
1894	47220	2301	comedi	2
1895	110242	5838	charact construct	2
1896	98683	5175	emot level funnier	3
1897	113410	6026	effect use tool ralli anticathol protestor	1
1898	32812	1537	patch in episod miami vice	1
1899	6345	252	man	3
1900	31193	1456	lothario	2
1901	86447	4475	mar	2
1902	144669	7852	afford watch jackson also serv execut produc take hi smooth shrewd power act abroad	4
1903	140508	7624	exquisit motion pictur	4
1904	97272	5084	go wrong	1
1905	102662	5407	essenc great one	3
1906	109438	5796	tender touch	4
1907	10961	467	shapeshift peril	2
1908	59664	3010	hurri up get subject death documentari over	0
1909	101564	5342	delici nonsens	2
1910	83435	4311	not particularli well made sinc found howl cring say film work	3
1911	90239	4697	ha valu straighttovideo movi becaus ha biggernam cast get full theatric releas	2
1912	96386	5035	fire	2
1913	61154	3090	bravura perform	3
1914	105903	5590	averag kidempower fantasi slightli aboveaverag brain	3
1915	15043	647	shankman	2
1916	58370	2942	take classic stori	3
1917	53004	2627	veri talent underutil support cast	2
1918	140267	7612	wa nt good movi	1
1919	152274	8309	high crime	2
1920	104702	5530	best sequel sinc empir strike back majest achiev epic astonish grandeur surpris emot depth	4
1921	92492	4817	lifeaffirm moment	3
1922	121457	6506	shop mall theater across countri	2
1923	46827	2279	worthi	3
1924	151843	8285	everi way imagin	2
1925	93072	4849	could ani flatter	1
1926	62572	3164	peopl	2
1927	59302	2991	stake	2
1928	141278	7663	like heartili sick mayhem cage warweari marin	1
1929	100009	5248	enough gun battl throwaway	2
1930	47720	2325	pace could fit pooti tang in punchlin	2
1931	108085	5719	say doe nt follow stale standard connectthedot storylin ha becom commonplac in movi explor seami underbelli crimin world	3
1932	102835	5420	mount product exist onli capit hopkin inclin play hannib lecter even though harri ha no immedi inclin provid fourth book	2
1933	140528	7625	playboy	2
1934	65105	3294	telegraph well in advanc everi perform respect mute movi seem made under influenc rohypnol	1
1935	116015	6183	tiniest detail tom hank face	2
1936	68833	3496	skill filmmak impart messag without bludgeon audienc over head	3
1937	17032	739	theori	2
1938	111250	5899	power success read lip provoc materi	3
1939	94057	4907	helm	2
1940	96628	5047	appeal without much interest in elizabethan lrb well rank frustrat in know rubbo dumbeddown tactic rrb	1
1941	44448	2154	credit	2
1942	19892	880	not alreadi clad in basic black	2
1943	113724	6044	develop coher	2
1944	140750	7636	doe nt alway hang togeth	1
1945	18563	814	look like someth like thi	2
1946	142812	7751	doe thoroughli formula film	1
1947	60296	3045	ha in common firework display movi normal expect charact storylin	0
1948	124734	6703	type stunt academi love	2
1949	72939	3725	feel guilti	1
1950	50660	2491	movi littl tire	1
1951	139436	7561	return martial art master top form	4
1952	31795	1489	cours	2
1953	8215	340	veri meticul	2
1954	112262	5961	noth camera	2
1955	35241	1656	routin assign	2
1956	41343	1985	ultim stori compel	3
1957	73370	3749	make unexpectedli giddi view	3
1958	127432	6854	almost afterthought	1
1959	129411	6958	evacu nonetoofunni commentari cultur distinct american brit	1
1960	123559	6635	take credit movi success	3
1961	11014	470	bring awar	3
1962	98796	5181	wa long	2
1963	14579	628	give us reason care	3
1964	71895	3670	end up	2
1965	39137	1867	few nifti twist crucial genr anoth firstrat perform topbil star bruce willi	4
1966	122848	6590	suggest russian take comfort in closedoff nationalist realiti	2
1967	110256	5839	thi nervi riski film	3
1968	85775	4437	lead charact	2
1969	136286	7367	inde	2
1970	66763	3387	delight lark	2
1971	6291	251	in reassur manner beauti sung holiday carol	3
1972	77949	4011	stori charact comedi bit	3
1973	51841	2557	one hour	2
1974	133996	7231	startl almost doze	1
1975	13872	596	dalrympl	2
1976	13143	565	best kind documentari one make deplet yesterday feel veri much like brandnew tomorrow	3
1977	113472	6032	essenti awkward version	1
1978	76004	3900	big comfort jar marmit	3
1979	42991	2076	hippest	3
1980	72264	3693	deft punctuat	3
1981	87732	4555	pursu	2
1982	28148	1293	flatten momentum	1
