	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
1115	0.0	0.0	2.0	3.5	0.0	0.0	0.0	0.0	0.0	6.0	2.0
1116	0.0	0.0	3.0	6.0	0.0	0.0	0.0	3.0	7.5	4.0	2.0
1117	1.0	2.0	1.0	2.5	0.0	0.0	0.0	4.0	14.0	2.0	3.0
1118	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	25.0	1.0	3.0
1119	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0
1120	0.0	0.0	1.0	1.0	0.0	0.0	0.0	10.0	19.0	1.0	2.0
1121	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
1122	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	1.0	2.5
1123	7.0	13.0	4.0	8.0	0.0	0.0	0.0	1.0	4.0	11.0	2.0
1124	0.0	0.0	1.0	1.0	1.0	1.020095408029154	0.16022467725827969	1.0	1.0	15.0	1.0
1125	0.0	0.0	2.0	5.0	2.0	3.2113356865946736	0.4894547067421549	5.0	4.0	6.0	1.0
1126	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	1.0
1127	1.0	2.0	2.0	5.0	1.0	3.9793784157906162	0.27966238601889937	0.0	0.0	12.0	3.0
1128	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1129	1.0	2.0	0.0	0.0	1.0	-3.2033880820301057	0.1807991438349095	20.0	50.0	1.0	2.0
1130	0.0	0.0	1.0	2.0	0.0	0.0	0.0	14.0	41.5	1.0	2.0
1131	0.0	0.0	1.0	2.0	1.0	1.9263783874037899	0.20582742018326639	2.0	4.0	2.0	2.0
1132	1.0	1.0	1.0	3.0	1.0	2.1763470705397605	0.13235975549445858	0.0	0.0	2.0	3.0
1133	0.0	0.0	2.0	4.0	1.0	2.106010664997452	0.3280278605908096	2.0	3.0	2.0	2.0
1134	0.0	0.0	1.0	2.0	1.0	1.4876793888731528	0.2095503764269492	1.0	2.0	15.0	1.0
1135	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	2.0
1136	0.0	0.0	3.0	7.0	2.0	5.503813384092373	0.27303128785530795	1.0	1.0	5.0	2.0
1137	2.0	3.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0
1138	0.0	0.0	2.0	4.0	1.0	2.226554551292336	0.19693108485127128	3.0	9.0	3.0	2.0
1139	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	7.0	2.0	2.0
1140	0.0	0.0	1.0	1.0	1.0	1.722426678260288	0.2483364461476579	1.0	1.0	13.0	0.0
1141	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0
1142	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
1143	1.0	1.0	2.0	6.0	1.0	1.6965011447117422	0.07413122622237843	3.0	9.0	3.0	2.0
1144	1.0	1.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0
1145	1.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0	3.0	3.0
1146	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0
1147	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	13.0	2.0
1148	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	8.666666666666666	1.0	2.0
1149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
1150	0.0	0.0	1.0	3.0	1.0	2.01904316160283	0.1976892973980064	1.0	3.0	5.0	2.0
1151	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0
1152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1153	1.0	2.0	1.0	0.0	1.0	1.7536268562678548	0.3280278605908096	1.0	1.0	14.0	1.0
1154	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	3.0	3.0
1155	0.0	0.0	2.0	4.666666666666666	0.0	0.0	0.0	0.0	0.0	3.0	2.0
1156	1.0	2.0	4.0	7.0	1.0	1.1849361170116675	0.1976892973980064	1.0	1.0	9.0	0.0
1157	0.0	0.0	1.0	2.0	0.0	0.0	0.0	10.0	21.0	1.0	2.0
1158	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1159	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	13.0	1.0	2.0
1160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1161	1.0	2.0	2.0	4.0	2.0	4.0694709047403546	0.27627673776248973	2.0	5.0	8.0	2.0
1162	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0
1163	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	3.0
1164	0.0	0.0	2.0	4.0	1.0	2.418343066670775	0.16022467725827969	1.0	2.0	3.0	2.0
1165	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1166	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.5	1.0	2.0
1167	3.0	4.0	4.0	7.666666666666667	0.0	0.0	0.0	1.0	0.5	8.0	0.5
1168	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
1169	1.0	2.5	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
1170	1.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
1171	0.0	0.0	2.0	5.0	1.0	2.1763470705397605	0.13235975549445858	1.0	1.0	2.0	2.0
1172	0.0	0.0	1.0	1.0	0.0	0.0	0.0	8.0	4.5	1.0	1.0
1173	3.0	6.166666666666667	2.0	3.0	1.0	2.4628877251090846	0.16022467725827969	4.0	11.0	5.0	2.0
1174	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	4.5	1.0	1.0
1175	1.0	2.0	5.0	12.0	1.0	3.067864242314739	0.1728816597527954	1.0	4.0	13.0	3.5
1176	1.0	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0
1177	0.0	0.0	6.0	12.0	2.0	-1.724045482889672	0.23749066804178104	0.0	0.0	21.0	4.0
1178	1.0	2.0	1.0	2.0	1.0	1.9992420713916892	0.27966238601889937	4.0	12.5	2.0	2.0
1179	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
1180	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	2.0	2.0
1181	0.0	0.0	1.0	2.0	0.0	0.0	0.0	8.0	10.5	1.0	2.0
1182	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
1183	0.0	0.0	1.0	1.6666666666666667	0.0	0.0	0.0	305.0	599.5	1.0	1.0
1184	0.0	0.0	2.0	5.0	1.0	2.1763470705397605	0.13235975549445858	1.0	3.0	2.0	2.0
1185	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
1186	0.0	0.0	1.0	2.0	1.0	2.517428266818399	0.1621783952243969	1.0	2.0	2.0	2.0
1187	2.0	4.0	2.0	5.0	0.0	0.0	0.0	3.0	7.0	4.0	3.0
1188	0.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	16.0	1.0	2.0
1189	0.0	0.0	2.0	3.0	1.0	1.7807315489475941	0.18890974590234577	2.0	2.0	3.0	2.0
1190	0.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	12.5	1.0	2.0
1191	0.0	0.0	2.0	3.0	0.0	0.0	0.0	3.0	3.0	2.0	1.0
1192	0.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0
1193	0.0	0.0	2.0	6.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
1194	2.0	4.0	2.0	4.0	1.0	2.4642819103179168	0.2793911731638901	1.0	3.0	4.0	3.0
1195	1.0	3.0	1.0	3.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
1196	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	4.0	1.0
1197	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
1198	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	16.0	0.0
1199	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1200	3.0	6.0	2.0	4.0	1.0	2.4628877251090846	0.16022467725827969	2.0	2.0	5.0	2.0
1201	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0
1202	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	6.0	0.0
1203	1.0	2.5	0.0	0.0	0.0	0.0	0.0	17.0	44.5	1.0	2.0
1204	1.0	2.0	2.0	3.0	2.0	6.08678040813594	0.35715576210955097	0.0	0.0	12.0	1.0
1205	0.0	0.0	1.0	1.0	1.0	1.081419020137041	0.11280661059702825	1.0	1.0	20.0	1.0
1206	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	1.0	5.0	1.0
1207	1.0	1.0	0.0	0.0	0.0	0.0	0.0	35.0	67.5	1.0	2.0
1208	0.0	0.0	2.0	4.0	1.0	1.9953161814400162	0.2095503764269492	0.0	0.0	2.0	2.0
1209	1.0	2.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0
1210	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
1211	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
1212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1213	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	12.5	1.0	2.0
1214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0
1215	0.0	0.0	1.0	1.0	1.0	2.2536722440534365	0.16022467725827969	0.0	0.0	9.0	2.0
1216	1.0	2.5	1.0	2.0	1.0	2.517428266818399	0.1621783952243969	1.0	3.0	2.0	2.0
1217	0.0	0.0	2.0	4.0	1.0	1.5141147654124436	0.2793911731638901	0.0	0.0	10.0	2.0
1218	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	1.0	4.0
1219	1.0	2.0	1.0	1.6666666666666667	0.0	0.0	0.0	1.0	0.0	2.0	2.0
1220	2.0	4.0	5.0	9.0	1.0	1.5125074841363078	0.2483364461476579	0.0	0.0	12.0	0.0
1221	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1224	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1225	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	6.5	1.0	2.0
1226	1.0	2.0	3.0	5.5	0.0	0.0	0.0	0.0	0.0	8.0	1.0
1227	0.0	0.0	4.0	7.0	2.0	7.095432990665813	0.4212181059004533	0.0	0.0	21.0	1.0
1228	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	12.0	1.0	2.0
1229	0.0	0.0	2.0	4.0	1.0	1.6965011447117422	0.07413122622237843	1.0	1.0	3.0	1.0
1230	1.0	2.0	4.0	6.0	2.0	3.481824291181928	0.4578868225746071	0.0	0.0	5.0	2.0
1231	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	6.5	1.0	2.0
1232	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	1.0
1233	1.0	2.0	3.0	6.0	1.0	2.1414493598477917	0.1976892973980064	1.0	1.0	4.0	3.0
1234	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
1235	1.0	2.0	1.0	2.0	0.0	0.0	0.0	4.0	12.0	2.0	2.0
1236	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	9.5	1.0	2.0
1237	2.0	5.0	3.0	2.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0
1238	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
1239	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
1240	0.0	0.0	3.0	8.0	3.0	5.905198887687579	0.6727724104512944	0.0	0.0	11.0	3.0
1241	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
1242	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
1243	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.6666666666666666	1.0	2.0
1244	4.0	8.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	6.0	3.0
1245	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	3.0	3.0
1246	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
1247	1.0	1.3333333333333333	2.0	4.0	0.0	0.0	0.0	2.0	5.0	3.0	2.0
1248	1.0	2.0	2.0	4.0	0.0	0.0	0.0	2.0	5.0	5.0	2.0
1249	1.0	2.0	0.0	0.0	1.0	0.4962863268533151	0.27966238601889937	22.0	55.5	1.0	2.0
1250	3.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	3.0	2.0
1251	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	1.0	2.0
1252	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	1.0
1253	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0
1254	2.0	3.0	6.0	10.0	3.0	1.4149408696364882	0.6054922082572088	0.0	0.0	18.0	1.0
1255	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
1256	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
1257	2.0	5.0	3.0	7.0	1.0	2.4260306017765423	0.1728816597527954	0.0	0.0	11.0	3.0
1258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
1259	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	9.0	1.0
1260	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	2.0
1261	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	9.0	1.0	2.0
1262	0.0	0.0	1.0	1.5	0.0	0.0	0.0	1.0	1.5	2.0	2.0
1263	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	3.0	2.0	2.5
1264	0.0	0.0	3.0	7.666666666666666	0.0	0.0	0.0	0.0	0.0	4.0	2.5
1265	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
1266	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	15.0	3.0
1267	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1268	0.0	0.0	4.0	9.0	1.0	2.4260306017765423	0.1728816597527954	1.0	4.0	11.0	4.0
1269	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
1270	0.0	0.0	3.0	4.0	2.0	2.450865255326745	0.49317766298583776	0.0	0.0	7.0	2.0
1271	2.0	2.0	2.0	5.0	1.0	2.166616491760684	0.3280278605908096	1.0	2.0	4.0	2.0
1272	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
1273	2.0	4.0	0.0	0.0	1.0	1.9862939501237022	0.1807991438349095	1.0	3.0	2.0	4.0
1274	2.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	2.5	8.0	3.0
1275	0.0	0.0	1.0	2.0	0.0	0.0	0.0	25.0	44.0	1.0	2.0
1276	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1277	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
1278	1.0	2.0	2.0	5.0	0.0	0.0	0.0	2.0	4.0	6.0	1.0
1279	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
1280	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	6.0	3.0
1281	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1282	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	10.0	4.0
1283	2.0	2.0	2.0	3.0	1.0	2.437169893016265	0.2483364461476579	0.0	0.0	4.0	3.0
1284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1285	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	4.0
1286	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
1287	0.0	0.0	2.0	5.0	1.0	1.5444647528651059	0.2298405828183554	0.0	0.0	3.0	2.0
1288	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0
1289	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	2.0	2.0
1290	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1291	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
1292	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	3.0
1293	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
1294	1.0	2.0	0.0	0.0	1.0	0.9947120529033129	0.20582742018326639	18.0	27.5	1.0	2.0
1295	3.0	6.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	1.5
1296	0.0	0.0	2.0	3.0	1.0	0.519172134012206	0.13235975549445858	1.0	2.0	13.0	1.5
1297	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	1.0	1.0
1298	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
1299	0.0	0.0	2.0	6.0	1.0	2.7816681073630942	0.2836272865588885	1.0	1.0	3.0	4.0
1300	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	3.0
1301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1302	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	1.0	2.0
1303	2.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	5.0	1.0
1304	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.5	1.0	2.0
1305	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1306	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
1307	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1308	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	0.5
1309	0.0	0.0	1.0	1.0	1.0	0.9467597545652762	0.1728816597527954	1.0	1.0	19.0	3.0
1310	1.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	1.5	2.0	2.0
1311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
1312	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
1313	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	5.5	1.0	2.0
1314	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	1.0	2.0
1315	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
1316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
1317	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	2.5	6.0	2.5
1318	4.0	6.666666666666666	3.0	6.5	0.0	0.0	0.0	1.0	1.0	7.0	1.0
1319	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	4.0	2.0
1320	0.0	0.0	2.0	5.166666666666666	0.0	0.0	0.0	0.0	0.0	10.0	3.0
1321	1.0	2.0	1.0	4.0	1.0	2.274620853621208	0.1807991438349095	1.0	3.0	5.0	4.0
1322	1.0	2.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0
1323	1.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	24.0	1.0	2.0
1324	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
1325	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
1326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
1327	2.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
1328	0.0	0.0	1.0	3.0	1.0	1.5213955441907538	0.25073141628434686	1.0	3.0	16.0	2.0
1329	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
1330	1.0	2.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	3.0	3.0
1331	3.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
1332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1333	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0
1334	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	2.0
1335	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	3.0	2.0
1336	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.5
1337	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
1338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
1339	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
1340	1.0	2.0	3.0	7.0	1.0	2.437169893016265	0.2483364461476579	0.0	0.0	4.0	2.0
1341	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	9.0	2.0
1342	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
1343	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0
1344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	4.0
1345	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0
1346	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0
1347	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	3.0	2.0
1348	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0
1349	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	7.0	3.0	3.0
1350	0.0	0.0	1.0	2.0	0.0	0.0	0.0	15.0	19.5	1.0	2.0
1351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1352	0.0	0.0	5.0	11.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0
1353	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0
1354	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1355	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.5	4.0	0.0
1356	0.0	0.0	3.0	10.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0
1357	1.0	2.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0
1358	0.0	0.0	7.0	13.0	1.0	0.8639518172809737	0.1621783952243969	0.0	0.0	11.0	0.0
1359	1.0	1.0	3.0	5.0	1.0	2.437169893016265	0.2483364461476579	2.0	4.0	4.0	2.0
1360	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	2.0	2.0
1361	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
1362	0.0	0.0	4.0	10.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0
1363	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.5
1364	0.0	0.0	1.0	3.0	0.0	0.0	0.0	8.0	17.0	1.0	2.0
1365	0.0	0.0	5.0	9.666666666666668	0.0	0.0	0.0	0.0	0.0	11.0	2.0
1366	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
1367	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	1.0
1368	0.0	0.0	1.0	1.0	1.0	2.4260306017765423	0.1728816597527954	1.0	1.0	11.0	2.0
1369	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
1370	0.0	0.0	2.0	5.666666666666666	0.0	0.0	0.0	4.0	12.0	3.0	3.0
1371	0.0	0.0	1.0	3.0	0.0	0.0	0.0	8.0	23.0	1.0	2.0
1372	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	3.5	2.0	2.0
1373	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0
1374	1.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	7.0	4.0
1375	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	12.833333333333334	1.0	2.0
1376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1378	1.0	3.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
1379	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	2.0	1.0	0.0
1380	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1381	1.0	2.0	1.0	2.0	1.0	2.7256013046435967	0.1807991438349095	0.0	0.0	4.0	3.0
1382	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1383	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	27.0	1.0	3.0
1384	0.0	0.0	1.0	2.0	0.0	0.0	0.0	16.0	25.5	1.0	2.0
1385	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
1386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1387	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	8.0	1.0	1.0
1388	1.0	3.0	2.0	4.5	1.0	3.040925658983289	0.11280661059702825	0.0	0.0	5.0	3.0
1389	3.0	6.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0
1390	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
1391	1.0	2.0	1.0	2.0	0.0	0.0	0.0	4.0	2.0	2.0	2.0
1392	3.0	6.0	2.0	4.0	2.0	3.263300923462052	0.4064814612782205	2.0	1.0	5.0	0.0
1393	1.0	2.0	6.0	9.0	2.0	2.0319878219320353	0.4578868225746071	0.0	0.0	9.0	2.0
1394	0.0	0.0	3.0	9.0	0.0	0.0	0.0	0.0	0.0	10.0	3.5
1395	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	3.0	4.0	2.0
1396	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	3.0
