	calculation	error	sentiment
1071	0.2664997095892324	0.016499709589232414	0.25
1072	0.370417202376803	0.12041720237680298	0.25
1073	0.5353118722038259	0.03531187220382592	0.5
1074	0.4609380456010574	0.2109380456010574	0.25
1075	0.5148634726175032	0.2648634726175032	0.25
1076	0.5026569954295121	0.0026569954295121434	0.5
1077	0.510998602813602	0.010998602813601988	0.5
1078	0.5118887497823292	0.011888749782329233	0.5
1079	0.5114271770049468	0.011427177004946776	0.5
1080	0.5931436245112652	-0.15685637548873477	0.75
1081	0.6271291674897451	0.12712916748974512	0.5
1082	0.6898335952022209	0.18983359520222087	0.5
1083	0.6304316459069779	0.13043164590697787	0.5
1084	0.5037120926380214	0.0037120926380214136	0.5
1085	0.38910019838056464	0.13910019838056464	0.25
1086	0.5143774855995186	0.014377485599518569	0.5
1087	0.49809565471959816	0.24809565471959816	0.25
1088	0.6128241212120724	-0.13717587878792759	0.75
1089	0.5116779936661943	-0.23832200633380574	0.75
1090	0.5082112891870296	0.008211289187029625	0.5
1091	0.5006873995318728	0.000687399531872801	0.5
1092	0.6269553497783418	-0.12304465022165822	0.75
1093	0.5012601684800306	0.0012601684800306323	0.5
1094	0.4997808959015432	-0.00021910409845682377	0.5
1095	0.5039309688533555	-0.24606903114664447	0.75
1096	0.5081359916579117	0.008135991657911679	0.5
1097	0.387295490202508	-0.11270450979749203	0.5
1098	0.5206288451640191	0.020628845164019083	0.5
1099	0.3853019524561848	-0.11469804754381518	0.5
1100	0.5165085381441055	0.016508538144105467	0.5
1101	0.508503872370407	0.00850387237040695	0.5
1102	0.511773071140541	0.26177307114054105	0.25
1103	0.6332416845309421	-0.1167583154690579	0.75
1104	0.3790922875557545	0.12909228755575453	0.25
1105	0.6206408320157804	-0.12935916798421965	0.75
1106	0.5096348662454863	0.009634866245486262	0.5
1107	0.509498432120729	0.009498432120728983	0.5
1108	0.5117073627697277	-0.23829263723027228	0.75
1109	0.6270613125162917	0.1270613125162917	0.5
1110	0.5121561575319239	0.012156157531923895	0.5
1111	0.5108139832212293	-0.23918601677877072	0.75
1112	0.6248963575122624	0.12489635751226236	0.5
1113	0.5055975394208043	0.0055975394208043205	0.5
1114	0.6251517484398508	-0.12484825156014923	0.75
1115	0.6288401190175907	0.12884011901759074	0.5
1116	0.3837937400701953	-0.11620625992980471	0.5
1117	0.49704929617205174	-0.0029507038279482645	0.5
1118	0.5091928548724708	0.00919285487247079	0.5
1119	0.5167007987850072	0.016700798785007187	0.5
1120	0.3928614687317298	0.14286146873172978	0.25
1121	0.5113159808341714	0.011315980834171402	0.5
1122	0.5081549161234648	0.00815491612346475	0.5
1123	0.6222454154902481	-0.12775458450975186	0.75
1124	0.6304316459069779	0.13043164590697787	0.5
1125	0.38795680708688896	-0.11204319291311104	0.5
1126	0.37750779135008594	-0.12249220864991406	0.5
1127	0.5122838529957179	0.012283852995717881	0.5
1128	0.5137380927718393	0.26373809277183935	0.25
1129	0.3712364322607288	0.12123643226072878	0.25
1130	0.505771762447635	0.005771762447634998	0.5
1131	0.6249335497680509	0.12493354976805093	0.5
1132	0.5148882674546953	0.014888267454695292	0.5
1133	0.5159098311650493	0.015909831165049293	0.5
1134	0.6269553497783418	-0.12304465022165822	0.75
1135	0.5124115484595122	-0.2375884515404878	0.75
1136	0.43869337821033577	0.18869337821033577	0.25
1137	0.3832829582150181	0.3832829582150181	0.0
1138	0.628877311273379	0.12887731127337898	0.5
1139	0.5015412697535193	0.0015412697535193143	0.5
1140	0.5151684532194764	0.015168453219476352	0.5
1141	0.6156373990356014	-0.13436260096439856	0.75
1142	0.4392621161558668	-0.0607378838441332	0.5
1143	0.5031517211084597	0.0031517211084597374	0.5
1144	0.38566611189084776	0.13566611189084776	0.25
1145	0.508911753598982	0.008911753598981997	0.5
1146	0.5121437601133276	0.012143760113327629	0.5
1147	0.4995818780375199	-0.2504181219624801	0.75
1148	0.3872115165326258	0.1372115165326258	0.25
1149	0.5129976303349744	0.5129976303349744	0.0
1150	0.5104114811750655	0.010411481175065518	0.5
1151	0.3245311323334561	0.0745311323334561	0.25
1152	0.5142038592189728	0.014203859218972825	0.5
1153	0.5151312609636878	0.2651312609636878	0.25
1154	0.4917201553641973	-0.008279844635802724	0.5
1155	0.5111298167817787	-0.2388701832182213	0.75
1156	0.6298464795402237	0.12984647954022366	0.5
1157	0.37866569414314355	-0.12133430585685645	0.5
1158	0.5343071680623389	0.03430716806233891	0.5
1159	0.5154114467284687	0.015411446728468725	0.5
1160	0.6080304671051533	-0.1419695328948467	0.75
1161	0.25872225410444516	0.00872225410444516	0.25
1162	0.5101344842671658	0.010134484267165789	0.5
1163	0.5083074064244512	0.008307406424451158	0.5
1164	0.7482572972655945	-0.25174270273440547	1.0
1165	0.5226157492402171	0.022615749240217142	0.5
1166	0.4974417178706828	-0.002558282129317191	0.5
1167	0.607170729003034	0.10717072900303404	0.5
1168	0.5054424163045009	0.25544241630450093	0.25
1169	0.5057965572848275	0.00579655728482753	0.5
1170	0.509787356546473	0.259787356546473	0.25
1171	0.509537833499357	-0.240462166500643	0.75
1172	0.5081425187048685	0.5081425187048685	0.0
1173	0.387077291530708	-0.11292270846929198	0.5
1174	0.6305156195768596	-0.11948438042314036	0.75
1175	0.6267123562693496	0.3767123562693496	0.25
1176	0.7340210214700832	-0.01597897852991681	0.75
1177	0.5088519131086412	0.008851913108641196	0.5
1178	0.7366482754944704	-0.26335172450552957	1.0
1179	0.741556631000302	-0.258443368999698	1.0
1180	0.6343985008287727	-0.1156014991712273	0.75
1181	0.6206749621602208	-0.12932503783977922	0.75
1182	0.5170632956442516	0.017063295644251575	0.5
1183	0.5142373927171282	0.014237392717128206	0.5
1184	0.5060271533752236	0.006027153375223637	0.5
1185	0.500065769915145	6.576991514495312e-05	0.5
1186	0.5133683193077607	0.2633683193077607	0.25
1187	0.6162829801183927	-0.13371701988160734	0.75
1188	0.3832581633778259	-0.11674183662217408	0.5
1189	0.509902654591671	0.009902654591670945	0.5
1190	0.5158349117413545	-0.48416508825864546	1.0
1191	0.3784100105818751	0.12841001058187512	0.25
1192	0.5088029850919077	0.008802985091907689	0.5
1193	0.5097675165722119	0.009767516572211865	0.5
1194	0.50384046564535	0.0038404656453500108	0.5
1195	0.4900096091517793	-0.2599903908482207	0.75
1196	0.5049812241237086	0.004981224123708605	0.5
1197	0.5052046075288932	0.2552046075288932	0.25
1198	0.5071736067802475	0.007173606780247477	0.5
1199	0.249138393253777	0.249138393253777	0.0
1200	0.3853419504810979	0.13534195048109787	0.25
1201	0.3898167814889454	0.13981678148894539	0.25
1202	0.749793110257901	-0.00020688974209903677	0.75
1203	0.5099714250738323	0.009971425073832307	0.5
1204	0.5103762441910594	0.010376244191059425	0.5
1205	0.5102076351936442	0.010207635193644204	0.5
1206	0.37223320113389025	0.37223320113389025	0.0
1207	0.2608348136649654	0.2608348136649654	0.0
1208	0.27004615818119876	0.02004615818119876	0.25
1209	0.5090394490627763	0.009039449062776317	0.5
1210	0.5039433662719516	0.003943366271951576	0.5
1211	0.5112185699826187	0.01121856998261872	0.5
1212	0.5104326172546246	0.010432617254624632	0.5
1213	0.24092836530633613	0.24092836530633613	0.0
1214	0.5174099393377232	0.017409939337723168	0.5
1215	0.6313354238794	0.1313354238794	0.5
1216	0.6031581970155445	-0.14684180298445548	0.75
1217	0.6069607095273817	-0.14303929047261832	0.75
1218	0.5276137595218378	0.27761375952183776	0.25
1219	0.6221766450080868	0.12217664500808678	0.5
1220	0.6627179513916459	0.1627179513916459	0.5
1221	0.5108994234648326	0.010899423464832636	0.5
1222	0.5098778597544786	0.009877859754478635	0.5
1223	0.5139038960001301	0.01390389600013009	0.5
1224	0.49955038477781843	-0.25044961522218157	0.75
1225	0.6293632982913638	-0.37063670170863616	1.0
1226	0.5105869592621223	0.010586959262122275	0.5
1227	0.5066132352506856	0.2566132352506856	0.25
1228	0.5141790643817804	0.014179064381780404	0.5
1229	0.5086656979786418	0.008665697978641806	0.5
1230	0.5124115484595122	0.0124115484595122	0.5
1231	0.26679690775380926	0.016796907753809265	0.25
1232	0.5024954734720828	0.0024954734720827876	0.5
1233	0.5141996655492217	0.014199665549221696	0.5
1234	0.506234061467993	0.006234061467992991	0.5
1235	0.4996630459382775	-0.0003369540617225164	0.5
1236	0.6198622618144186	0.11986226181441861	0.5
1237	0.5146576713642994	0.014657671364299407	0.5
1238	0.5036215894300156	0.0036215894300155593	0.5
1239	0.6294444661921212	0.12944446619212124	0.5
1240	0.5107556093046096	0.010755609304609615	0.5
1241	0.5139162934187262	0.013916293418726244	0.5
1242	0.6261891769955764	0.1261891769955764	0.5
1243	0.5042600667489869	-0.24573993325101307	0.75
1244	0.5019367535634982	0.2519367535634982	0.25
1245	0.5199637549351801	0.2699637549351801	0.25
1246	0.38341065367881255	-0.11658934632118745	0.5
1247	0.5082484814428183	0.008248481442818312	0.5
1248	0.5257459452337262	0.025745945233726197	0.5
1249	0.3744229509751121	0.12442295097511208	0.25
1250	0.6267687293329147	-0.12323127066708528	0.75
1251	0.5091527918361918	-0.4908472081638082	1.0
1252	0.5085162697890032	0.2585162697890032	0.25
1253	0.2535139353797706	0.0035139353797706274	0.25
1254	0.5041593558209123	0.2541593558209123	0.25
1255	0.5112626698819543	0.011262669881954346	0.5
1256	0.6240614142473353	-0.1259385857526647	0.75
1257	0.7485659115642167	-0.0014340884357832984	0.75
1258	0.5101332506820672	0.010133250682067163	0.5
1259	0.5105857042018962	-0.2394142957981038	0.75
1260	0.5044658680021906	0.0044658680021906205	0.5
1261	0.5144890623668841	0.014489062366884076	0.5
1262	0.6030894265333833	-0.14691057346661673	0.75
1263	0.630746215667256	-0.11925378433274403	0.75
1264	0.3789188371652696	-0.6210811628347304	1.0
1265	0.5139286908373226	0.013928690837322621	0.5
1266	0.5685595046635086	0.3185595046635086	0.25
1267	0.5057593650290391	0.005759365029039065	0.5
1268	0.3841709585811054	0.1341709585811054	0.25
1269	0.5082236866056262	0.008223686605626224	0.5
1270	0.37787503053579097	0.12787503053579097	0.25
1271	0.5146328765271071	0.014632876527107097	0.5
1272	0.5097244539447843	-0.24027554605521573	0.75
1273	0.5101332506820672	0.010133250682067163	0.5
1274	0.5153593156328347	0.26535931563283466	0.25
1275	0.5130546000448246	0.2630546000448246	0.25
1276	0.5085078347788456	0.008507834778845647	0.5
1277	0.5098778597544786	0.009877859754478635	0.5
1278	0.6086134059720183	-0.1413865940279817	0.75
1279	0.5131156967100087	0.013115696710008673	0.5
1280	0.5127987367253176	0.012798736725317617	0.5
1281	0.5255660578347887	0.025566057834788714	0.5
1282	0.6189894487501688	-0.1310105512498312	0.75
1283	0.5149694113964549	0.014969411396454912	0.5
1284	0.5202693575039488	0.02026935750394876	0.5
1285	0.5121850542435388	0.012185054243538773	0.5
1286	0.5060835264387891	0.006083526438789066	0.5
1287	0.7327405994053651	-0.017259400594634933	0.75
1288	0.5021535357792787	0.2521535357792787	0.25
1289	0.3890240478629377	0.1390240478629377	0.25
1290	0.5098778597544786	0.009877859754478635	0.5
1291	0.5149006648732917	0.014900664873291669	0.5
1292	0.5164127898679713	0.016412789867971345	0.5
1293	0.5214404649668258	0.021440464966825834	0.5
1294	0.5153085461018667	-0.23469145389813328	0.75
1295	0.6313416328499661	0.13134163284996614	0.5
1296	0.6274430447443983	0.12744304474439827	0.5
1297	0.5147146410741497	0.01471464107414966	0.5
1298	0.5080272206596707	0.008027220659670653	0.5
1299	0.7447218223042688	-0.005278177695731245	0.75
1300	0.256582093937608	0.006582093937608002	0.25
1301	0.4888123067211726	-0.2611876932788274	0.75
1302	0.515436241565661	0.015436241565661035	0.5
1303	0.5035850747177615	0.2535850747177615	0.25
1304	0.5096348662454863	0.009634866245486262	0.5
1305	0.5082360840242223	-0.24176391597577773	0.75
1306	0.6328537578446459	0.13285375784464593	0.5
1307	0.5174148038092613	0.017414803809261303	0.5
1308	0.6317599562253549	0.13175995622535486	0.5
1309	0.49752288577144016	-0.00247711422855984	0.5
1310	0.5082236866056262	0.008223686605626224	0.5
1311	0.5087592632979954	-0.49124073670200463	1.0
1312	0.5109929887841863	0.010992988784186308	0.5
1313	0.5106936222116287	0.010693622211628728	0.5
1314	0.5083885743252088	0.008388574325208786	0.5
1315	0.5104326172546246	0.010432617254624632	0.5
1316	0.6060903303024809	-0.14390966969751906	0.75
1317	0.47162225490431375	0.22162225490431375	0.25
1318	0.5133026109369474	0.5133026109369474	0.0
1319	0.5037251676001518	0.0037251676001518463	0.5
1320	0.4034876867488143	-0.0965123132511857	0.5
1321	0.5201516143416862	0.02015161434168622	0.5
1322	0.6139277683318919	-0.1360722316681081	0.75
1323	0.6139277683318919	-0.1360722316681081	0.75
1324	0.49752288577144016	-0.25247711422855984	0.75
1325	0.5034319068732407	0.0034319068732406866	0.5
1326	0.37750779135008594	0.37750779135008594	0.0
1327	0.5017709503352074	-0.24822904966479264	0.75
1328	0.751932636629129	0.0019326366291290142	0.75
1329	0.507656531686884	0.007656531686883961	0.5
1330	0.6077750761775648	-0.14222492382243523	0.75
1331	0.7388932915596919	-0.26110670844030814	1.0
1332	0.5261388267829465	0.026138826782946545	0.5
1333	0.508690492815834	0.008690492815834006	0.5
1334	0.501924356144902	0.25192435614490205	0.25
1335	0.5079243200330686	0.007924320033068644	0.5
1336	0.5130735428874277	0.01307354288742768	0.5
1337	0.6180705477012434	-0.13192945229875663	0.75
1338	0.5047120909727848	0.004712090972784799	0.5
1339	0.6321195692557187	0.13211956925571866	0.5
1340	0.39440484983658874	-0.10559515016341126	0.5
1341	0.38723911713894277	0.38723911713894277	0.0
1342	0.5085627973520398	0.008562797352039797	0.5
1343	0.5068057235765854	-0.24319427642341462	0.75
1344	0.5151560558008801	0.015156055800880086	0.5
1345	0.50674093071448	0.006740930714480009	0.5
1346	0.5680803010347043	-0.1819196989652957	0.75
1347	0.5146452739457031	0.014645273945703141	0.5
1348	0.5107004056008094	0.010700405600809426	0.5
1349	0.506095923857385	0.006095923857384999	0.5
1350	0.3894356503693451	0.13943565036934508	0.25
1351	0.5090440233291174	0.009044023329117357	0.5
1352	0.5102339658912143	0.01023396589121428	0.5
1353	0.5125488355727781	0.012548835572778083	0.5
1354	0.38753848371150024	0.13753848371150024	0.25
1355	0.5151932480566687	0.015193248056668662	0.5
1356	0.6275879592168404	0.1275879592168404	0.5
1357	0.5131377232173646	0.013137723217364616	0.5
1358	0.508690492815834	0.008690492815834006	0.5
1359	0.38148997408512475	0.13148997408512475	0.25
1360	0.5170392503649364	-0.23296074963506364	0.75
1361	0.37263143676068416	-0.37736856323931584	0.75
1362	0.511887098161352	0.011887098161352028	0.5
1363	0.5678714376701527	-0.1821285623298473	0.75
1364	0.5151436583822839	0.015143658382283931	0.5
1365	0.5036749003822327	0.0036749003822327264	0.5
1366	0.5156544402374608	0.015654440237460765	0.5
1367	0.6301762549793894	-0.11982374502061055	0.75
1368	0.387295490202508	0.13729549020250797	0.25
1369	0.5078995251958762	0.007899525195876222	0.5
1370	0.5229924436752039	0.022992443675203922	0.5
1371	0.5053188227151293	0.00531882271512929	0.5
1372	0.6304316459069779	0.13043164590697787	0.5
1373	0.3713176001614862	-0.3786823998385138	0.75
1374	0.5015968946586303	0.0015968946586303323	0.5
1375	0.5084103070510532	0.008410307051053167	0.5
1376	0.39069105870450604	0.14069105870450604	0.25
1377	0.5009027924345482	0.25090279243454816	0.25
1378	0.3874945080665313	-0.1125054919334687	0.5
1379	0.5069422487106391	0.2569422487106391	0.25
1380	0.5131777212422776	0.013177721242277562	0.5
1381	0.5081425187048685	0.008142518704868484	0.5
1382	0.5015602125961224	0.2515602125961224	0.25
1383	0.5119379588601238	0.26193795886012383	0.25
1384	0.5104326172546246	0.010432617254624632	0.5
1385	0.5104134364468479	0.01041343644684789	0.5
1386	0.7479207384372483	-0.002079261562751733	0.75
1387	0.39011119680888795	-0.10988880319111205	0.5
1388	0.5005955376983697	0.25059553769836973	0.25
1389	0.3851553300356708	0.13515533003567082	0.25
1390	0.5138914985815338	0.2638914985815338	0.25
1391	0.5023074425362846	0.002307442536284565	0.5
1392	0.502338782797484	-0.247661217202516	0.75
1393	0.6330843539350419	-0.11691564606495808	0.75
1394	0.5143774855995186	0.26437748559951857	0.25
1395	0.605367127664543	-0.39463287233545696	1.0
1396	0.507438333015084	0.007438333015084009	0.5
1397	0.5126793368056968	0.012679336805696773	0.5
1398	0.5169896606905517	0.016989660690551744	0.5
1399	0.5107004056008094	0.2607004056008094	0.25
1400	0.5121850542435388	0.012185054243538773	0.5
1401	0.5154110286925904	0.015411028692590367	0.5
1402	0.5084227044696492	0.2584227044696492	0.25
1403	0.5148634726175032	0.014863472617503204	0.5
1404	0.5001862252120506	0.00018622521205058362	0.5
1405	0.5165773411117399	-0.23342265888826008	0.75
1406	0.511876352363733	0.011876352363732967	0.5
1407	0.5156420428188647	0.01564204281886472	0.5
1408	0.506591487313224	0.006591487313224009	0.5
1409	0.3705914254036338	0.3705914254036338	0.0
1410	0.6224884089992403	0.1224884089992403	0.5
1411	0.3872496522376214	-0.11275034776237858	0.5
1412	0.5073326266193575	0.0073326266193575185	0.5
1413	0.6297122545383059	-0.12028774546169407	0.75
1414	0.5112681596570032	0.01126815965700323	0.5
1415	0.5039433662719516	-0.24605663372804842	0.75
1416	0.5111841834959547	0.011184183495954736	0.5
1417	0.501685952788134	0.251685952788134	0.25
1418	0.633504632582213	-0.11649536741778699	0.75
1419	0.5165978981584052	-0.4834021018415948	1.0
1420	0.6217713156975794	0.12177131569757937	0.5
1421	0.5205383419560133	0.02053834195601334	0.5
1422	0.5092943450087019	0.009294345008701854	0.5
1423	0.6297331891241282	0.12973318912412823	0.5
1424	0.5034071120360484	0.0034071120360483764	0.5
1425	0.5137632682056219	0.013763268205621904	0.5
1426	0.5023511802160802	0.002351180216080162	0.5
1427	0.5153866518912764	-0.23461334810872359	0.75
1428	0.4975352831900364	-0.5024647168099636	1.0
1429	0.6195185928730115	-0.13048140712698852	0.75
1430	0.5063513147849736	0.0063513147849736384	0.5
1431	0.5103886416096557	0.2603886416096557	0.25
1432	0.5056905945468776	-0.2443094054531224	0.75
1433	0.5082045057978495	0.2582045057978495	0.25
1434	0.5081549161234648	0.00815491612346475	0.5
1435	0.5104010390282517	0.010401039028251735	0.5
1436	0.509934232818044	0.25993423281804395	0.25
1437	0.5095626283365493	0.009562628336549306	0.5
1438	0.5268802047285197	-0.2231197952714803	0.75
1439	0.51047280786145	0.010472807861449995	0.5
1440	0.14585631393209494	-0.10414368606790506	0.25
1441	0.5094488424463444	0.009448842446344363	0.5
1442	0.5075536310602822	0.2575536310602822	0.25
1443	0.6225008064178367	0.12250080641783667	0.5
1444	0.5088305856982244	0.008830585698224369	0.5
1445	0.5104630261212326	0.010463026121232621	0.5
1446	0.6372586679110124	0.3872586679110124	0.25
1447	0.509989436521844	0.00998943652184403	0.5
1448	0.6319132284415466	-0.11808677155845337	0.75
1449	0.5166557833769636	0.016655783376963607	0.5
1450	0.37464114964691214	-0.12535885035308786	0.5
1451	0.5009675852966534	0.0009675852966534171	0.5
1452	0.5051870253769124	0.005187025376912402	0.5
1453	0.492862230863198	-0.257137769136802	0.75
1454	0.8613944932109049	-0.1386055067890951	1.0
1455	0.5082236866056262	0.008223686605626224	0.5
1456	0.5015974048519107	0.0015974048519107331	0.5
1457	0.5034527110819363	0.003452711081936344	0.5
1458	0.5138543063257455	0.013854306325745469	0.5
1459	0.7493634963034814	-0.0006365036965185755	0.75
1460	0.5170759077086071	0.01707590770860712	0.5
1461	0.5165321897875919	0.016532189787591856	0.5
1462	0.5082017000287248	-0.24179829997127522	0.75
1463	0.5103762441910594	0.010376244191059425	0.5
1464	0.6261293365052355	-0.1238706634947645	0.75
1465	0.5101772263270362	0.010177226327036215	0.5
1466	0.6118000055836508	0.11180000558365077	0.5
1467	0.631290614245435	-0.368709385754565	1.0
1468	0.5134579070070584	0.0134579070070584	0.5
1469	0.511435000157202	0.011435000157202002	0.5
1470	0.37787503053579097	0.37787503053579097	0.0
1471	0.2634857556869795	-0.23651424431302048	0.5
1472	0.5132492999847302	0.013249299984730234	0.5
1473	0.5146328765271071	0.014632876527107097	0.5
1474	0.5078186136373422	0.007818613637342153	0.5
1475	0.509350959202873	0.509350959202873	0.0
1476	0.5084914749518107	0.008491474951810685	0.5
1477	0.629783576938535	-0.12021642306146496	0.75
1478	0.5024227405814827	-0.24757725941851727	0.75
1479	0.526843012472731	0.02684301247273102	0.5
1480	0.5101332506820672	0.010133250682067163	0.5
1481	0.5057029919654737	-0.24429700803452625	0.75
1482	0.6200116900040572	-0.1299883099959428	0.75
1483	0.5073086822795073	0.5073086822795073	0.0
1484	0.49324256543776596	-0.006757434562234044	0.5
1485	0.5060271533752236	0.006027153375223637	0.5
1486	0.5081425187048685	0.008142518704868484	0.5
1487	0.3865789070941273	0.1365789070941273	0.25
1488	0.38586512975487103	0.13586512975487103	0.25
1489	0.633826112477205	-0.116173887522795	0.75
1490	0.53963787166832	0.03963787166832	0.5
1491	0.5090440233291174	0.009044023329117357	0.5
1492	0.5103762441910594	0.010376244191059425	0.5
1493	0.5120201665239559	-0.23797983347604412	0.75
1494	0.5137164844037694	0.01371648440376938	0.5
1495	0.6297122545383059	0.12971225453830593	0.5
1496	0.633826112477205	-0.116173887522795	0.75
1497	0.5271479930747044	-0.2228520069252956	0.75
1498	0.5053239754488896	0.25532397544888963	0.25
1499	0.3832705607964221	-0.11672943920357792	0.5
1500	0.38332668000893044	0.13332668000893044	0.25
1501	0.5146080816899147	0.014608081689914676	0.5
1502	0.5231424833426028	0.023142483342602826	0.5
1503	0.503120820425621	0.253120820425621	0.25
1504	0.500784927259665	0.000784927259664947	0.5
1505	0.5103762441910594	0.010376244191059425	0.5
1506	0.4716346523229101	0.22163465232291008	0.25
1507	0.5015968946586303	-0.24840310534136967	0.75
1508	0.5015968946586303	0.0015968946586303323	0.5
1509	0.515835028617594	0.015835028617594005	0.5
1510	0.27740703449130677	0.02740703449130677	0.25
1511	0.46321130979557973	-0.03678869020442027	0.5
1512	0.6205472666964266	-0.37945273330357343	1.0
1513	0.5129471251518816	0.012947125151881567	0.5
1514	0.3725009894800749	0.12250098948007487	0.25
1515	0.3867971057659272	-0.11320289423407282	0.5
1516	0.5146328765271071	0.2646328765271071	0.25
1517	0.7468619824711061	-0.25313801752889387	1.0
1518	0.5089582811620188	0.0089582811620188	0.5
1519	0.5114969872501828	0.2614969872501828	0.25
1520	0.4888934746219302	-0.011106525378069776	0.5
1521	0.4457874525547626	-0.0542125474452374	0.5
1522	0.37884030207982883	0.12884030207982883	0.25
1523	0.6288401190175907	0.12884011901759074	0.5
1524	0.5226052179701105	0.022605217970110503	0.5
1525	0.5004320961890012	0.0004320961890011965	0.5
1526	0.5124555241044813	-0.23754447589551875	0.75
1527	0.5222633255664993	0.022263325566499348	0.5
1528	0.741033451726529	-0.258966548273471	1.0
1529	0.5107004056008094	-0.23929959439919057	0.75
1530	0.6208838255247726	0.12088382552477261	0.5
1531	0.7552365746204754	0.005236574620475443	0.75
1532	0.6136526864032463	-0.13634731359675367	0.75
1533	0.5085190780492943	-0.2414809219507057	0.75
1534	0.5119333845937827	0.011933384593782681	0.5
1535	0.38454164755389186	0.13454164755389186	0.25
1536	0.44478741552812273	-0.05521258447187727	0.5
1537	0.4902126046358587	0.2402126046358587	0.25
1538	0.38557254657149415	0.13557254657149415	0.25
1539	0.38773839431577023	-0.11226160568422977	0.5
1540	0.5226229553016791	0.022622955301679126	0.5
1541	0.5107487016610627	0.2607487016610627	0.25
1542	0.5126545419685045	0.012654541968504462	0.5
1543	0.3827721763598413	0.1327721763598413	0.25
1544	0.5383339484803356	0.038333948480335556	0.5
1545	0.6298503921489138	-0.1201496078510862	0.75
1546	0.5082360840242223	0.25823608402422227	0.25
1547	0.5231424833426028	0.023142483342602826	0.5
1548	0.6202794783502418	-0.12972052164975822	0.75
1549	0.5032915760256764	0.0032915760256764237	0.5
1550	0.3909601727826211	0.14096017278262107	0.25
1551	0.5020022239691379	0.0020022239691378507	0.5
1552	0.5037003727629596	0.0037003727629596472	0.5
1553	0.5143774855995186	0.014377485599518569	0.5
1554	0.5135418831681073	0.26354188316810734	0.25
1555	0.508805790861032	0.008805790861031948	0.5
1556	0.513133773510595	0.01313377351059497	0.5
1557	0.5154238441470649	0.01542384414706488	0.5
1558	0.511998373769079	0.011998373769078974	0.5
1559	0.5158813150500247	0.015881315050024658	0.5
1560	0.631990552315751	-0.36800944768424904	1.0
1561	0.5144394726924995	0.014439472692499455	0.5
1562	0.5141468895091224	0.014146889509122351	0.5
1563	0.5080132510570486	0.008013251057048643	0.5
1564	0.5057029919654737	0.005702991965473747	0.5
1565	0.5095567604560769	0.2595567604560769	0.25
1566	0.6298503921489138	-0.1201496078510862	0.75
1567	0.5123963452717917	0.012396345271791676	0.5
1568	0.6272919086066877	-0.3727080913933123	1.0
1569	0.5058529303483927	0.0058529303483927375	0.5
1570	0.3892670413719298	0.1392670413719298	0.25
1571	0.5090518464813724	0.009051846481372361	0.5
1572	0.5081921083792533	0.008192108379253327	0.5
1573	0.5129223303146891	0.012922330314689146	0.5
1574	0.5144551733530497	-0.4855448266469503	1.0
1575	0.6426752323684399	0.14267523236843993	0.5
1576	0.378491856026167	0.12849185602616697	0.25
1577	0.5106316351186478	0.010631635118647842	0.5
1578	0.506282544302812	0.006282544302812054	0.5
1579	0.5103762441910594	0.010376244191059425	0.5
1580	0.3713176001614862	-0.3786823998385138	0.75
1581	0.5038621983711942	0.00386219837119417	0.5
1582	0.3748717457373082	0.12487174573730819	0.25
1583	0.5117151859219827	0.01171518592198273	0.5
1584	0.6331727565789421	-0.11682724342105788	0.75
1585	0.5040939013011558	-0.24590609869884417	0.75
1586	0.928310662105751	-0.07168933789424903	1.0
1587	0.6259427160598086	-0.12405728394019144	0.75
1588	0.3771916720885962	0.12719167208859622	0.25
1589	0.5664098970841857	-0.18359010291581435	0.75
1590	0.5695658651861419	0.06956586518614194	0.5
1591	0.506040147440105	-0.24395985255989505	0.75
1592	0.505771762447635	0.005771762447634998	0.5
1593	0.6847257035858326	-0.3152742964141674	1.0
1594	0.5098654623358826	0.009865462335882591	0.5
1595	0.5154858312400454	0.015485831240045433	0.5
1596	0.24659507044267828	-0.0034049295573217175	0.25
1597	0.512617730309306	0.012617730309306019	0.5
1598	0.5126879755071723	0.012687975507172267	0.5
1599	0.3914585572192018	0.1414585572192018	0.25
1600	0.630632429777051	0.13063242977705103	0.5
1601	0.6221326693631178	-0.12786733063688216	0.75
1602	0.5533430061254633	-0.4466569938745367	1.0
1603	0.2656259158538168	0.2656259158538168	0.0
1604	0.5145758442970574	0.014575844297057383	0.5
1605	0.5110053862027826	-0.23899461379721743	0.75
1606	0.6309585464585834	-0.1190414535414166	0.75
1607	0.5146452739457031	0.014645273945703141	0.5
1608	0.5072393151510608	-0.2427606848489392	0.75
1609	0.5131216296805413	0.013121629680541314	0.5
1610	0.6854943498869137	-0.06450565011308629	0.75
1611	0.5104010390282517	-0.23959896097174826	0.75
1612	0.630944193768205	-0.11905580623179501	0.75
1613	0.23903119864849126	-0.26096880135150874	0.5
1614	0.4969924129152064	0.4969924129152064	0.0
1615	0.5039805585277404	-0.24601944147225963	0.75
1616	0.510005555218273	0.010005555218272955	0.5
1617	0.6324692734008689	-0.11753072659913111	0.75
1618	0.5077376995876415	0.007737699587641478	0.5
1619	0.7533864704377851	0.0033864704377850607	0.75
1620	0.5126793368056968	0.012679336805696773	0.5
1621	0.5068305184137776	-0.24316948158622242	0.75
1622	0.6294320687735253	-0.12056793122647469	0.75
1623	0.5104202198360286	0.010420219836028588	0.5
1624	0.7361611816369202	-0.26383881836307976	1.0
