	PhraseId	SentenceId	Phrase	Sentiment
2073	36508	1726	languor charm	3
2074	35100	1650	rubin	2
2075	20961	936	faster liveli	3
2076	123877	6652	educ	3
2077	127453	6855	equal origin	2
2078	56631	2844	thrill chill	3
2079	6292	251	reassur manner beauti sung holiday carol	3
2080	15705	674	asset	3
2081	22594	1021	one two thing	2
2082	71013	3620	funni situat honest observ	4
2083	139253	7549	featur nonsens laughabl plot wooden perform	2
2084	102069	5372	cuban	2
2085	15305	656	lost leav charact critic jim twodimension pointless	0
2086	4776	182	without stoop base melodrama	2
2087	143874	7808	post 911 philosoph messag person freedom first might not palat intend	2
2088	116284	6199	littl less blingbl lot romanc	1
2089	67241	3411	develop much attach	2
2090	110063	5829	stori	2
2091	48234	2354	miss altogeth	2
2092	60057	3030	write clever cast appeal	4
2093	125734	6755	convers walmart checkout line	2
2094	63504	3212		2
2095	27881	1280	thi true stori	2
2096	18665	819	actor good in paulin paulett van der groen describ belgium nation treasur especi terrif paulin	2
2097	64335	3256	woodland stream	3
2098	77919	4009	nobul throwback 1970 action film	3
2099	6634	264	freundlich	2
2100	135057	7290	unabashedli canadian	2
2101	126934	6824	thi engag film	4
2102	112642	5981	need scent bath	1
2103	118129	6311	good thing onli good thing	2
2104	43248	2089	kid churchwari adult	2
2105	12725	548	becom long tediou like classroom play in colleg histori cours	1
2106	3042	114	stir	3
2107	112659	5982	stuff high romanc brought consider wit	4
2108	70854	3611	rise	2
2109	133085	7178	coral reef adventur heavyweight film fight good fight behalf world endang reef	3
2110	112478	5973	unsuccess	0
2111	143349	7781	mixtur deadpan cool wri humor measur	3
2112	78547	4040	grow up	2
2113	126863	6821	no longer possess lackofattent span seventeen	2
2114	59171	2985	mostli patriarch debat societi	2
2115	742	28	import earnest offer opportun occasion smile chuckl doe nt give us reason in theater beyond wild wit actor perform	1
2116	118089	6307	somebodi	2
2117	85148	4403	triumph hi band	3
2118	111290	5901	far away	2
2119	61796	3122	set	2
2120	23817	1082	subzero version monster inc without latter imagin	0
2121	97053	5072	gag break tedium	1
2122	71708	3659	thi one bestsustain idea ever seen screen	4
2123	97196	5081	made	2
2124	126744	6814	fontain willing wander dark area parentchild relationship without flinch	3
2125	98235	5148	charmless witch	2
2126	50378	2477	feel never want see anoth car chase explos gunfight	0
2127	2925	111	imposs care	1
2128	118176	6312	origin rape	2
2129	12001	515	cute	3
2130	154970	8478	character better hiphop clip	2
2131	49510	2424	unorthodox littl film noir organ crime stori	2
2132	152916	8347	look behind curtain separ comic peopl laugh in crowd	2
2133	60809	3070		2
2134	99007	5192	go pace hi usual high melodramat style filmmak	2
2135	116352	6203	rich full life	3
2136	121098	6485	forc fuzzi	2
2137	151285	8247	age sister	2
2138	99073	5197	pain bad	0
2139	107708	5691	get out	1
2140	34255	1609	ha certain poignanc in light hi recent death	2
2141	73006	3728	amateur in almost everi frame	1
2142	90580	4715	give mothman	2
2143	26531	1217	commun film experi	2
2144	11030	471	begin seven ripoff	1
2145	1074	39	take in total unexpect direct keep go	2
2146	126111	6776	potent explor	3
2147	104931	5543	special effect	2
2148	79266	4082	film visual dazzl depict event dramat funni poignant	4
2149	146523	7971	latest vehicl	2
2150	67144	3408	forget oblig	2
2151	19832	876	would seem less trifl ms sugarman follow defianc saccharin	2
2152	5911	236	narc strike defiantli retro chord outpac contemporari dare verv	2
2153	82444	4257	side contemporari chines life mani outsid surpris know	3
2154	149953	8167	charismat rise star jake gyllenha also	3
2155	104868	5538	forc drama	1
2156	101873	5362	out in high style	3
2157	116402	6207	entir point	2
2158	54559	2712	confront problem openli	2
2159	951	35	follow runaway success hi first film full monti	3
2160	141755	7690	hark back	2
2161	17245	749	artist three day	2
2162	11026	471	film begin seven ripoff onli switch mix shine thing ani nake teenag horror flick 1980	1
2163	21027	940	divin secret yaya sisterhood	2
2164	132837	7162	broom nt	2
2165	53132	2636	jane learn place girl soften up lose intens made interest charact begin	1
2166	21818	977	showcas accomplish primari goal without use special effect rather emphas charact	3
2167	48162	2348	straddl line anoth classic compani	2
2168	140831	7639	norton ha recit bland polic procedur detail fienn wander around in attempt seem weird distanc	2
2169	6860	275	solondz	2
2170	10746	456	bot	2
2171	143461	7787	in thick cloud denial	1
2172	100142	5254	use analges balm overstimul mind	2
2173	24943	1137	continu challeng percept guilt innoc good guy bad ask us whether nobl end justifi evil mean	3
2174	71835	3664	life water color	2
2175	82890	4279	clean kidfriendli outing	3
2176	142720	7746	tireless stori	1
2177	128345	6905	in pork	2
2178	83047	4286	whole deadundead genr deserv vampir pic few shrieki special effect	1
2179	60291	3044	would make redeem	2
2180	76520	3933	arbitrari	2
2181	147208	8009	eddi murphi movi star man	2
2182	50589	2488	up ant	2
2183	81824	4222	frenet	2
2184	76839	3951	compel execut	3
2185	19491	855	in action scene	2
2186	54061	2686	ha none pushi decibel volum contemporari comedi	3
2187	79978	4120	good perform in film doe nt merit	1
2188	84666	4380	four wed	2
2189	20323	907	welsh whimsi	3
2190	77808	4001	shallow noisi pretenti	0
2191	23760	1080	margin compet	2
2192	22380	1009	clever enough	3
2193	3620	135	effort toward closur	2
2194	95928	5012	movi held captiv mediocr	1
2195	133035	7175	savor whenev film lamer instinct in saddl	1
2196	59807	3017	beauti act direct clear washington certainli ha new career ahead choos	4
2197	65178	3298	diverg anyth	2
2198	33839	1589	nearli three	2
2199	118229	6315	retool genr piec	2
2200	83371	4305	screwbal idea	1
2201	85589	4426	hookup	2
2202	70931	3616	clumsili stage violenc overshadow everyth includ actor	1
2203	33031	1547	highmind	3
2204	90358	4702	anyth	2
2205	35480	1670	undeni intrigu film	3
2206	52281	2584	matine	2
2207	126853	6820	similar theme	2
2208	41297	1981	filmmak characterist style	3
2209	75154	3853	power reason fulfil	4
2210	100848	5296	profession	3
2211	154334	8435	fan film	2
2212	1296	48	honestli nt see point	0
2213	116275	6197	bear laughter	3
2214	38857	1854	overcom hi person obstacl	2
2215	33463	1569	situat	2
2216	21936	981	in sap	2
2217	84282	4355	noth sometim funnier someth	4
2218	111221	5897	comedi caper thrill quirki romanc	2
2219	85102	4402	hardman	2
2220	101014	5306	forgiv everi fake dishonest entertain ultim percept moment in bridget jone diari	2
2221	79355	4088	new treasur hermitag	2
2222	153892	8408	interest look behind scene chicagobas rock group wilco	3
2223	111423	5911	even die	1
2224	135077	7291	sit open	2
2225	94721	4942	soggi potboil	1
2226	4200	159	wear out welcom tryingli titl charact	1
2227	141727	7687	cinema classic	4
2228	21860	978	one conserv hidebound moviemak tradit	2
2229	46615	2268	love toward end	3
2230	76938	3956	flaccid satir	1
2231	20206	899	ha lrb rrb moment	3
2232	69286	3523	despit downplay good look	3
2233	25315	1157	systemat destroy everyth hold dear cinema onli begun split up even damag	0
2234	121250	6493	thi often veri funni collegi grossout comedi goe long way toward restor luster nation lampoon film franchis too long reduc directtovideo irrelev	2
2235	38159	1814	unwieldi cast charact angl	2
2236	48245	2354	wear thin	1
2237	78032	4017	watch huppert scheme small intellig eye steadi ani noir villain	3
2238	33344	1562	lrb eyr rrb	2
2239	101359	5328	halfwit	1
2240	21089	943	actor ian holm	2
2241	69608	3539	ha someth fascin	3
2242	8206	340	surgeon mend broken heart veri meticul without ani passion	1
2243	15631	670	tact pretend not see left lie	2
2244	136163	7359	movi ultim imax trip	2
2245	6033	240	extend	2
2246	48445	2368	director shekhar kapur screenwrit michael schiffer hossein amini tri hard modern reconceptu thing barrier final prove too great	1
2247	16595	715	star everyon	2
2248	14531	625	half parsec	2
2249	6753	270	rivet set piec	3
2250	267	10	reason	2
2251	76157	3907	may not breakthrough in filmmak unwav arrest	3
2252	154725	8462	lrb herzog rrb person polici	3
2253	64339	3257	movi doe nt realli deliv countri music fan famili audienc	0
2254	11434	491	dreck	1
2255	65055	3291	nt seen	2
2256	108409	5737	interest dare say themat complex bowel movement thi longontheshelf pointandshoot exercis in gimmicki crime drama	0
2257	122413	6564	featur hit theater sinc beauti beast 11 year ago	3
2258	117937	6300	utter author	2
2259	64520	3265	dispens	2
2260	24865	1134	repel fulli endear american art hous audienc	1
2261	66735	3386	none hi sweet vulner	2
2262	48009	2342	precoci smarterthanth wayward teen struggl rebel hi oppress rightw proprietyobsess famili	3
2263	70159	3572	veri handsom produc letdown	1
2264	99152	5200	shock wa actual one correct interpret nt make movi discuss ani less enjoy	3
2265	137097	7415	decommiss	2
2266	73003	3728	scream out amateur in almost everi frame	0
2267	87565	4544	panoram	2
2268	103526	5460	eventu cult classic	3
2269	155374	8503	disloc chang	2
2270	143660	7796	retread stori bad write	0
2271	7877	320	comingofag movi	2
2272	8797	366	storytel	2
2273	82327	4250	russo guy	2
2274	84717	4382	newfoundland	2
2275	115100	6131	almost humdrum approach charact develop	1
2276	22163	994	hoari love triangl	2
2277	53543	2654	ani kind	2
2278	121070	6484	scratch music	2
2279	130561	7035	21st centuri moral play latino hip hop beat	2
2280	24945	1137	challeng percept guilt innoc good guy bad ask us whether nobl end justifi evil mean	2
2281	35083	1649	well	2
2282	58288	2938	bisset convinc radiant	4
2283	137486	7438	uniqu quirki	2
2284	14826	637	helluva singer	3
2285	57749	2910	surprisingli enjoy	4
2286	117017	6243	no solac no entertain valu mere fierc lesson in filmmak take us	1
2287	77489	3985	twodimension charact	1
2288	17206	746	everyon	3
2289	85409	4417	few advantag never grow old	2
2290	27324	1255	lowerclass brit	2
2291	57332	2889	goodfella	2
2292	2302	88	short	2
2293	20551	917	note bud amour	2
2294	72306	3695	cross list idea inevit futur sequel lrb hey nt shoot messeng rrb	0
2295	63785	3229	shape	2
2296	72054	3679	engag us in constant fit laughter find ourselv surpris much care stori end up walk out not onli satisfi also somewhat touch	4
2297	38574	1838	sound imag	2
2298	132503	7145	not great rrb	1
2299	141542	7678	workshop	2
2300	3666	138	much fresh say grow up cathol realli anyth	3
2301	103666	5468	ultim mib ii succe due rapidfir deliveri enough inspir leviti ca nt dismiss mindless	3
2302	57774	2911	hous	2
2303	71866	3667	neighbor	2
2304	80150	4129	doe nt make out charact flaw	3
2305	55564	2774	old movi could rent movi instead let alon seek out respect new one	1
2306	147604	8032	one decent perform cast not one clever line dialogu	1
2307	3762	143	get detail time frame right	2
2308	21461	960	affirm	2
2309	85351	4414	full cheesi dialogu great trashi fun final return de palma hi pulpi thriller earli 80	3
2310	102410	5390	film open maggot crawl dead dog not out place metaphor	1
2311	131087	7064	glanc vividli back	3
2312	5202	206	scene swordfight	2
2313	58621	2954	rivet profil law enforc viscer nasti journey urban hade	3
2314	32278	1514	geriatr dirti harri	1
2315	10041	422	may well	3
2316	2632	101	readi go un ask permiss preemptiv strike	1
2317	44016	2133	in thi marvel film	4
2318	107843	5703	mordantli humor	3
2319	74466	3816	almost in class wild	3
2320	47122	2297	freeli mingl french japanes hollywood cultur	2
2321	127648	6865	whi	2
2322	14757	635	chain	2
2323	131106	7065	talent outstand director bruce mcculloch	3
2324	63486	3212	sandwich	2
2325	121871	6531	anoth gener drama ha noth go exploit array obligatori cheap	0
2326	127969	6883	millisecond	2
2327	144401	7839	knee	2
2328	89164	4634	peculiar malais render tension	1
2329	34871	1641	tend	2
2330	108954	5767	numer worldrenown filmmak	3
2331	21175	948	show indi tatter selfconsci seam in place	1
2332	110719	5866	thi poor remak	1
2333	95485	4986	folk nt understand	2
2334	17270	749	drew close	3
2335	129608	6970	rhetor	2
2336	28316	1306	answer ye	2
2337	58117	2928	singl theater compani	2
2338	57067	2873	swoon	2
2339	97372	5092	think see	2
2340	147118	8006	cut loss	2
2341	86414	4473	succe power look failur justic system	3
2342	133901	7225	redund unsuccess crude accompani	1
2343	72272	3694	fun	3
2344	119650	6399	tooth in roger dodger	2
2345	82519	4260	steve buscemi rosario dawson	2
2346	98609	5169	unfold predict adventur happen along way seem repetit design fill time provid no real sens suspens	1
2347	70602	3599	ride inher absurd ganesh rise up social ladder	1
2348	23843	1083	1960	2
2349	120545	6446	fatal outsid stylish surpris	3
2350	99242	5203	imposs care	1
2351	122958	6599	tell almost immedi welcom collinwood nt go jell	1
2352	4555	173	get bit heavi hand hi messag time	2
2353	67092	3405	no racist portrait indian instanc	2
2354	138017	7466	much jonah simpli grate	3
2355	73626	3765	action special effect	3
2356	23079	1045	believ in someth improb	2
2357	152727	8333	think percentag day	2
2358	60503	3055	onc emot	2
2359	93267	4864	tour de	3
2360	109621	5807	gross out audienc	1
2361	63823	3230	work	2
2362	109476	5798	told feel accident	2
2363	38905	1855	lifetim	2
2364	151938	8291	succe spooki actionpack trash highest order	4
2365	126419	6796	no doubt pay debt miramax felt owe benigni	2
2366	20613	920	suffoc sometim almost senseless	0
2367	49672	2436	good materi in stori retail clerk want out life	3
2368	78946	4061	never quit add up	1
2369	110140	5832	sinc freddi got finger	1
2370	13135	565	stand in shadow motown	2
2371	129215	6948	innerc street	3
2372	129662	6973	geriatr	1
2373	130418	7026	shine usual spielberg flair expertli	4
2374	153583	8386	make time go faster	2
2375	125934	6765	ca nt look away	3
2376	38493	1833	right film	3
2377	154885	8472	grade tawdri trash	1
2378	65649	3327	peralta mythmak could use inform adult hindsight	2
2379	51049	2513	schwentk fulfil grossout quota anticip audienc demograph instead shape materi fit stori	1
2380	115637	6163	latest news footag gaza	2
2381	122908	6593	dustin hoffman	2
2382	30433	1412	stamina	2
2383	119465	6387	power in	3
2384	14497	625	fall short first contact becaus villain could nt pick lint borg queen alic krige cape finish half parsec lrb nose rrb ahead gener	1
2385	150238	8183	make wish home watch movi instead in theater watch thi one	0
2386	49182	2404	would disingenu call reno great film	0
2387	100005	5247	seen befor	2
2388	85754	4436	fun reminisc combat scene	3
2389	48500	2370	bland song color flat draw	1
2390	5875	234	doze	2
2391	90528	4712	in way malkovich wa	2
2392	6870	275	intellectu lector in contempl auteur profession injuri	3
2393	145927	7934	true fan	3
2394	119783	6406	motherhood desper	2
2395	147159	8007	tear well up in eye time	3
2396	126847	6820	clown	2
2397	142409	7727	utter uhhh	2
2398	148185	8064	no excus follow up delight wellcraft famili film computergener cold fish	1
2399	107155	5661	satisfi crime drama	3
2400	34380	1614	laddish	2
2401	59316	2992	think riot see rob schneider in young woman cloth enjoy hot chick	3
2402	117321	6260	doe nt tri surpris us plot twist	2
2403	78754	4053	requir gargantuan leap faith watch	1
2404	137921	7462	eloqu deepli felt medit natur compass	3
2405	110584	5861	euphem urban drama	2
2406	139310	7553	veri sincer work	3
2407	57025	2871	wild comedi	3
2408	116919	6238	surround infidel	2
2409	105729	5582	schnitzler doe fine job contrast sleek film present play paranoia film past	4
2410	44169	2141	would made better drama	2
2411	82645	4267	scifi fan	2
2412	23245	1053	real reason see	3
2413	134528	7257	mere holocaust movi	3
2414	120647	6451	shake vigor durat	4
2415	4985	194	achiev onli	2
2416	104474	5513	easili worm way heart	4
2417	70794	3609	kid ca nt quit distinguish one scifi work anoth	2
2418	33783	1588	rush slapdash sequelforthesak ofasequel	0
2419	123938	6654	hip	3
2420	54989	2739	solid emot impact	4
2421	32357	1516	like film stray past two half mark	1
2422	75586	3875	reliabl	3
2423	96908	5066	videologu	2
2424	144916	7869	take hold	3
2425	78914	4060	whi anyon bother rememb	1
2426	44446	2154	time credit roll across pat end	2
2427	46935	2286	shrill didact cartoon	1
2428	34181	1606	stay afloat	3
2429	127913	6881	biograph fantasia	3
2430	54799	2728	anyth discord	2
2431	86481	4478	ha too much plate realli stay afloat under nineti minut run time	1
2432	39532	1887	make appear foolish shallow rather wa like	2
2433	11813	509	wa	2
2434	10736	455	stylist	3
2435	145751	7923	make feel weird think bad thing in world like puppi broken leg butterfli die movi star pop queen	1
2436	62889	3181	entertain	2
2437	1433	52	in reno	2
2438	47191	2299	one strike	1
2439	77720	3997	ultim scorses film	3
2440	108758	5756	sport dramacharact studi	2
2441	111338	5904	waycool basic credibl compass	3
2442	152589	8327	sixtiesstyl slick	3
2443	29113	1347	bother	2
2444	28441	1315	close resembl thi year version tomcat	3
2445	71477	3645	weav theme	3
2446	80988	4174	in analyz thi not even joe viterelli	2
2447	81078	4178	not sucker charm	1
2448	77334	3977	piano teacher	3
2449	127529	6860	eponym	2
2450	10273	431	mostli admir	4
2451	74922	3841	in equat	2
2452	62180	3144	lrb fiji diver rusi vulakoro marri coupl howard michel hall rrb	3
2453	144055	7818	dramat substanc would shake us in boot lrb cinema seat rrb	2
2454	9495	395	noth wrong film wellcraft thi one	3
2455	28048	1288	prison	2
2456	17212	746	grownup fish lover	2
2457	86675	4489	mani complic	2
2458	145851	7930	work humor warmth intellig captur life interestingli live	4
2459	41414	1990	harri	2
2460	101186	5318	film hamper predict plot paperthin support charact	1
2461	125270	6731	comingofag stori buoyant express flow imag	4
2462	76642	3941	paranoid	1
2463	67635	3434	quietli	2
2464	109280	5786	favorit pet	2
2465	28403	1313	fun curious adolesc movi	3
2466	58152	2931	not pathet anim	3
2467	96289	5029	tell lrb stori rrb	2
2468	88326	4587	relax firth	2
2469	31580	1479	vibrant	3
2470	6109	243	lone beacon	2
2471	16456	708	contriv plot stereotyp charact	0
2472	25487	1166	resent betti manipul yet needi margot	1
2473	32885	1540	ugli revolt	0
2474	110102	5831	someth fishi season holiday kid movi deriv moment convinc emot graviti scene santa give gift grownup	1
2475	98102	5139	casual moviego	2
2476	6299	251	beauti sung holiday carol	3
2477	52262	2582	viva le resist	3
2478	124563	6693	exclam point	2
2479	1222	45	option	2
2480	140692	7633	like	3
2481	5372	215	von	2
2482	22448	1013	rest dragonfli	2
2483	25586	1169	like young robert deniro	2
2484	93448	4872	twist	2
2485	117417	6266	unfortun	1
2486	18729	821	angel death	1
2487	22730	1028	cobbl togeth onscreen	2
2488	52193	2578	thought dialogu elbow asid onelin	2
2489	10086	423	bizarr implaus	1
2490	12242	523	histor	2
2491	56159	2814	simpli rehash seven film	1
2492	103730	5470	writer	2
2493	52156	2575	notatallgood	0
2494	106576	5628	hi way	2
2495	108256	5727	guy ritchi	2
2496	40018	1916	love stori murder mysteri expand medit deep decept innoc	3
2497	133406	7198	differ version	2
2498	43183	2086	parent know button push	2
2499	37484	1780	whi anyon not charact in thi movi care beyond	0
2500	98513	5164	no wors	1
2501	13787	595	medit lyric babak payami boldli quirki iranian drama secret ballot charm evok littl ditti manag show gentl human side middl eastern world polit	3
2502	28088	1291	in gleefulli thumpingli hyperbol term cover everi clich in compendium crass jade movi type phoni baloney movi biz	2
2503	124879	6710	conclus	2
2504	42492	2048	slightest bit	2
2505	35574	1675	almost worth	2
2506	147498	8027	problem fledgl democraci	1
2507	42193	2031	built entir	2
2508	155131	8491	coupl burntout cylind	2
2509	145117	7884	demograph	2
2510	103562	5461	take everi potenti laugh stilettostomp life out	1
2511	153332	8374	byron luther	2
2512	114822	6111	might soon look sign	2
2513	116590	6217	hoot	1
2514	59449	2998	poverti	2
2515	43755	2121	like adult everyon	2
2516	12403	531	subtli kinki bedsid vigil	3
2517	135457	7315	selfconsci flashi camera effect	2
2518	120380	6436	result in movi work	0
2519	86649	4489	like excruci end day	0
2520	5627	224	script cover huge heavi topic in bland surfacey way doe nt offer ani insight whi instanc good thing happen bad peopl	1
2521	146219	7951	fanci	2
2522	102561	5398	may good film in troubl everi day	1
2523	47117	2297	lightweight uneven action comedi	2
2524	98185	5144	rich	2
2525	5058	198	get impress writer director burr steer know territori	2
2526	35734	1685	done slow	1
2527	121187	6489	director dj caruso grimi visual veneer	2
2528	104581	5523	mr zhang	2
2529	79403	4090	observ much gruel timeconsum illus work actual work	1
2530	83263	4299	lacklust	1
2531	51737	2551	doe not tell whole lot lili chouchou	2
2532	40782	1954	wit revolutionari spirit	2
2533	1606	59	tender movement	3
2534	31256	1460	tambor	2
2535	46966	2288	fals sitcomworthi solut	1
2536	111009	5881	cash abov credibl	2
2537	138265	7483	oldfashion thoroughli satisfi entertain	3
2538	132623	7152	citi sea swing one approach in end stay in formula wast de niro mcdormand good actor in cast	1
2539	3773	143	complet	2
2540	9247	386		2
2541	65014	3290	athlet	2
2542	27856	1279	kid stay in pictur	2
2543	711	26	impecc pedigre mongrel pep	2
2544	47573	2319	purpos reduct movi may whi success lodg in brain	2
2545	87681	4553	posit	2
2546	132866	7163	accompani didact entertain	2
2547	51897	2559	music	2
2548	129864	6992	watch peopl	3
2549	51574	2541	annesophi birot	2
2550	32230	1510	oop	2
2551	79791	4111	not de niro particip	2
2552	6479	257	admit	2
2553	85848	4443	depend	2
2554	22216	996	in long time	2
2555	152258	8307	entertain enough worth look	3
2556	94141	4913	madonna ha made over often appar noth left work sort like michael jackson nose	0
2557	82633	4265	portrait artist	2
2558	34446	1618	product	3
2559	29380	1360	like rock walmart budget	2
2560	150262	8184	enjoy perform	3
2561	139436	7561	return martial art master top form	4
2562	4764	182	theme	2
2563	13244	570	build movi around flaw rather unexcept women emerg fine charact studi short plot rich in tini revel real life	3
2564	112131	5952	opera	2
2565	138014	7466	enjoy much jonah simpli grate laughoutloud lunaci pronounc monti pythonesqu flavor	4
2566	160	5	selfglorif manipul whitewash	0
2567	12636	543	lowkey way tackl seem like donetodeath materi	2
2568	42768	2064	neurot energi	2
2569	30309	1407	poignanc	2
2570	23480	1064	attract sustain older crowd	3
2571	104525	5516	bomb	0
2572	40204	1927	fill nearli everi minut	2
2573	77670	3993	conserv handbagclutch sarandon	2
2574	80465	4145	sm	3
2575	101758	5357	absolut complet ridicul	0
2576	103875	5477	not great monster movi	1
2577	114223	6074	hiphop scoobydoo	2
2578	90402	4705	inadvert sidesplit	2
2579	63093	3191	say stay posit mayb channel one greatest pictur drunken master	2
2580	76065	3903	compel enough difficult shrug annoy chatti fish	2
2581	125842	6760	crumb	2
2582	44894	2177	insult intellig everyon in audienc	0
2583	99765	5233	gloomi film noir veil	1
2584	109459	5797	twice bestial half funni	1
2585	99718	5232	devoid joy energi make even jason x look posit shakesperean comparison	0
2586	125590	6746	moviego life	2
2587	100599	5280	too headi children too preachi	1
2588	116201	6192	said imagin filmmak see forest tree	4
2589	72341	3697	cram incid	2
2590	3493	130	triumph film hew out world carri us effortlessli dark light	4
2591	82988	4284	wit digniti	3
2592	56940	2865	colour	2
2593	150424	8195	movi	2
2594	142844	7752	thi video long befor grow up wait till	2
2595	48296	2357	creat in maelstrom	2
2596	4320	164	bet make thi rather convolut journey worth take	3
2597	72663	3712	everyth girl ca nt swim even passag sensit observ	2
2598	20730	925	trumpet blast may new mexican cinema abornin	3
2599	8784	366	wonder tale	3
2600	125901	6762	difficulti	2
2601	23547	1066	futurist women	2
2602	77574	3990	movi oppos manifesto	2
2603	82940	4283	lrb hayek rrb throw thi dream hispan role teethclench gusto	3
2604	67163	3408	becaus echo intoler morbid mani recent movi	1
2605	9137	381	take away	2
2606	83883	4334	nevertheless maintain throughout	2
2607	61475	3107	surprisingli decent	3
2608	154054	8415	tim allen	2
2609	19024	834	too scari	2
2610	83591	4320	bad sound	1
2611	118766	6348	home slight	2
2612	15453	662	support premis fling gag see one shtick	2
2613	68	2	quiet introspect entertain	3
2614	117010	6242	highli cerebr	3
2615	133366	7197	tale ha turn sweet bittersweet	2
2616	11359	488	think onli reason make movi becaus present standard allow plenti nuditi	1
2617	1774	66	sex joke	2
2618	38503	1834	poignant	3
2619	58106	2928	metro rrb	2
2620	63714	3226	govern marineleg mysteri	2
2621	117287	6258	properli spooki film power spirit	3
2622	94465	4930	borrow	2
2623	100039	5249	dramat punch haunt ode human	2
2624	46649	2270	wa paid	2
2625	147137	8007	begin everyday live naval personnel in san diego end scene true heartbreak tear well up in eye time	4
2626	87322	4529	martial artistri	2
2627	139545	7570	portent no content	1
2628	72293	3695	manhattan hell	2
2629	95668	4997	someth one attempt often achiev level connect concern	3
2630	130950	7058	miscalcul badli forc star play second fiddl dull effect allow suit come life	1
2631	107282	5668	book	2
2632	60077	3031	need shake up mix work in someth doe nt feel like halfbak standup routin	1
2633	34406	1615	given up acquir fastpac contemporari societi	2
2634	119459	6387	less cinemat power	1
2635	99780	5235	seriou issu	1
2636	73883	3778	thi distinguish actor	3
2637	127518	6860	real film nijinski	2
2638	64784	3280	drunken driver	2
2639	128925	6933	fairli reveal studi	2
2640	129752	6984	schnitzler film ha great hook clever bit welldrawn standard issu charact still onli partli satisfi	2
2641	132188	7127	doe not proclaim truth two lovestruck somebodi permit time space convinc us	2
2642	108242	5727	guardian	2
2643	130555	7034	servic worst	2
2644	93117	4851	goth goofi	2
2645	12073	517	geograph	2
2646	3526	131	coast	2
2647	149669	8147	noth latest schwarzenegg stallon flick	2
2648	129921	6994	elev michael cain perform weari journalist in chang world	4
2649	15789	677	director	2
2650	151399	8255	without funni simpli structur scene joke setup deliveri payoff	3
2651	23776	1080	chase	3
2652	89640	4663	combin heat sexual	2
2653	149090	8112	curs selfhatr instil	1
2654	8553	353	duti	2
2655	8140	336	inept filmmak	1
2656	131616	7091	deathli	1
2657	29698	1375	murder ambit	3
2658	75084	3850	unsettl sight	1
2659	9524	396	in trash	1
2660	75943	3895	eat popcorn	3
2661	42606	2055	paradigm	2
2662	14738	635	cast romanc	2
2663	112282	5962	disney 1937 breakthrough	4
2664	140818	7638	softhead metaphys claptrap	3
2665	152113	8299	valu respect	3
2666	99234	5203	year lrb unintent rrb funniest moment	2
2667	104629	5524	red van	2
2668	3463	128	sudden lunch rush	2
2669	111866	5938	in not take shakespear parallel quit far enough	1
2670	70654	3602	awe	2
2671	136761	7396	anarchi	1
2672	134687	7269	urgent question	2
2673	137504	7439	film direct joel zwick heartfelt hilari in way ca nt fake	4
2674	22501	1017	purdi	2
2675	798	29	appropri structur arthur schnitzler reigen	2
2676	59450	2998	hardship	2
2677	53128	2635	unexpectedli sweet	4
2678	90053	4686	could possibl contemptu singl femal popul	1
2679	86337	4470	thank ice cube benjamin feel aw lot like friday in miami	2
2680	125089	6722	ha no snap no wiseacr crackl hardbitten cynic	2
2681	149898	8162	quaid perform	2
2682	108348	5733	funni scene	3
2683	82162	4239	bullsey	3
2684	8940	373	less frontload shape twohour version releas in 1990	2
2685	123471	6628	kevin costner	2
2686	27599	1267	interest exercis	2
2687	155692	8520	least pete dragon	2
2688	89422	4649	watch barbershop in need cube fix thi nt worth sit	1
2689	6247	248	still	2
2690	122916	6594	sentiment script ha problem	1
2691	150907	8226	truetolif charact sensit act	3
2692	72483	3703	dramat weight	2
2693	18854	827	loui begley sourc novel lrb schmidt rrb	2
2694	55425	2766	empir still ha enough moment keep entertain	3
2695	76865	3953	engin collis tawdri bmovi flamboy grandios spiritu anomi	2
2696	36244	1713	joke telegraph far in advanc	1
2697	42164	2029	like one	2
2698	104152	5492	somewhat insight	3
2699	149765	8153	still adam sandler	2
2700	49262	2410	photograph melancholi rich	3
2701	127830	6875	succeed in	4
2702	1127	41	modern rut narr banal	1
2703	148374	8074	stick realli except linger creepi one feel drag sad sordid univers gun drug avaric damag dream	1
2704	104702	5530	best sequel sinc empir strike back majest achiev epic astonish grandeur surpris emot depth	4
2705	139026	7535	particularli jfk conspiraci nut rrb	2
2706	104070	5488	girl gone wild video boho arthous crowd burn sensat	1
2707	122490	6570	neither protagonist ha distinguish condit	1
2708	115678	6164	famin	2
2709	103949	5482	aesthet experi	3
2710	132657	7153	miyazaki nonstop imag stun hi imagin vivid onli possibl complaint could spirit away no rest period no timeout	3
2711	56095	2808	heft justifi twohour run time	1
2712	56075	2805	rancor curios	3
2713	85469	4420	edg seat	3
2714	83312	4302	director harri gantz joe gantz chosen fascin subject matter	2
2715	94973	4954	carpet	2
2716	55594	2776	context	2
2717	74736	3831	stori show us whi compel	3
2718	36674	1737	doe nt necessari selfcontrol guid loos poorli structur film pitfal incoher redund	0
2719	121563	6513	quit unengag	0
2720	140334	7616	shift	2
2721	791	29	vapid actor exercis appropri structur arthur schnitzler reigen	1
2722	70814	3610	o2tank	2
2723	18779	825	avert hi eye	2
2724	144166	7825	high infidel	2
2725	112626	5980	warfar	2
