	Sentiment	calculation	error
9312	0.75	0.8373727900100482	2.5994911600401926
9313	1.0	0.6703475296901152	1.681390118760461
9314	0.25	0.49580836601895606	1.7332334640758242
9315	0.5	0.5286693758663679	1.6146775034654715
9316	0.25	0.4988910828805761	1.7455643315223044
9317	0.5	0.49580836601895606	1.4832334640758242
9318	0.25	0.30727615747936043	0.9791046299174417
9319	0.25	0.31041424579735005	0.9916569831894002
9320	1.0	0.667837304108906	1.6713492164356238
9321	0.5	0.41226940764239917	1.1490776305695967
9322	0.75	0.4790066769670252	1.1660267078681008
9323	0.0	0.30727615747936043	1.2291046299174417
9324	0.0	0.21159868061829212	0.8463947224731685
9325	0.75	0.6703475296901152	1.931390118760461
9326	0.25	0.4462322672925659	1.5349290691702635
9327	0.5	0.6545710204412453	2.118284081764981
9328	0.5	0.7434840689717612	2.473936275887045
9329	0.5	0.48897601379070216	1.4559040551628086
9330	0.5	0.4610002078522214	1.3440008314088856
9331	0.75	0.49580836601895606	1.2332334640758242
9332	0.0	0.13822099229856719	0.5528839691942687
9333	0.25	0.437805659531778	1.501222638127112
9334	0.5	0.498446076268341	1.493784305073364
9335	0.5	0.5665219402203368	1.766087760881347
9336	0.5	0.49580836601895606	1.4832334640758242
9337	0.5	0.67510390587519	2.20041562350076
9338	0.25	0.49580836601895606	1.7332334640758242
9339	0.75	0.6651464184461785	1.910585673784714
9340	0.5	0.4911657454315158	1.4646629817260632
9341	0.5	0.498446076268341	1.493784305073364
9342	0.0	0.13221358402576092	0.5288543361030437
9343	0.5	0.659488794694976	2.137955178779904
9344	0.75	0.67510390587519	1.95041562350076
9345	0.0	0.28854866091855313	1.1541946436742125
9346	0.5	0.5737874907107288	1.795149962842915
9347	0.75	0.6727474732263761	1.9409898929055043
9348	0.25	0.19534457749491102	0.5313783099796441
9349	0.75	0.6727474732263761	1.9409898929055043
9350	0.25	0.4106824662715025	1.39272986508601
9351	0.5	0.4934118121089902	1.4736472484359608
9352	0.25	0.2862623251135089	0.8950493004540356
9353	0.75	0.67510390587519	1.95041562350076
9354	0.5	0.4867488457363	1.4469953829452
9355	0.75	0.6622038337555886	1.8988153350223542
9356	0.25	0.3145420891705162	1.0081683566820647
9357	0.0	0.3251149615479887	1.3004598461919548
9358	0.75	0.49580836601895606	1.2332334640758242
9359	0.75	0.48183637400765833	1.1773454960306333
9360	0.75	0.6774788827753834	1.9599155311015335
9361	0.5	0.4940890264032161	1.4763561056128645
9362	0.75	0.6727474732263761	1.9409898929055043
9363	0.5	0.4874429622705272	1.4497718490821088
9364	0.5	0.584432970699901	1.8377318827996039
9365	0.5	0.498446076268341	1.493784305073364
9366	0.25	0.14244817402138343	0.31979269608553373
9367	0.75	0.6727474732263761	1.9409898929055043
9368	0.25	0.13847852303602307	0.30391409214409226
9369	0.5	0.3128534683163663	0.7514138732654652
9370	0.5	0.49580836601895606	1.4832334640758242
9371	0.5	0.5437418593158211	1.6749674372632843
9372	0.5	0.498446076268341	1.493784305073364
9373	0.5	0.4934118121089902	1.4736472484359608
9374	0.25	0.4867488457363	1.6969953829452
9375	0.75	0.515730086963841	1.3129203478553642
9376	1.0	0.8101693478878297	2.2406773915513187
9377	0.5	0.5587826176516645	1.735130470606658
9378	0.25	0.4878686513988216	1.7014746055952863
9379	0.75	0.6463976247570385	1.8355904990281542
9380	0.75	0.5990162959228615	1.6460651836914462
9381	0.5	0.49580836601895606	1.4832334640758242
9382	0.25	0.4934118121089902	1.7236472484359608
9383	0.25	0.3094110428563498	0.9876441714253992
9384	0.5	0.4911657454315158	1.4646629817260632
9385	0.75	0.6064109765013972	1.6756439060055888
9386	0.5	0.6703475296901152	2.181390118760461
9387	0.5	0.49580836601895606	1.4832334640758242
9388	0.75	0.6727474732263761	1.9409898929055043
9389	0.5	0.49580836601895606	1.4832334640758242
9390	1.0	0.8181911652066415	2.272764660826566
9391	0.75	0.6554016777260939	1.8716067109043757
9392	0.5	0.5347019082030274	1.6388076328121097
9393	0.75	0.8638711512570665	2.705484605028266
9394	0.5	0.4988910828805761	1.4955643315223044
9395	0.5	0.49580836601895606	1.4832334640758242
9396	0.75	0.6969235457614643	2.0376941830458573
9397	0.5	0.498446076268341	1.493784305073364
9398	0.5	0.30727615747936043	0.7291046299174417
9399	0.5	0.4988910828805761	1.4955643315223044
9400	0.25	0.48897601379070216	1.7059040551628086
9401	0.5	0.5132196303656039	1.5528785214624157
9402	1.0	0.6673408645772381	1.6693634583089523
9403	0.5	0.49580836601895606	1.4832334640758242
9404	0.5	0.49580836601895606	1.4832334640758242
9405	0.75	0.49111712514654504	1.2144685005861802
9406	0.5	0.498446076268341	1.493784305073364
9407	0.0	0.5057406083879867	2.022962433551947
9408	0.5	0.3145420891705162	0.7581683566820647
9409	0.0	0.265125960274718	1.060503841098872
9410	0.5	0.46587436598472565	1.3634974639389026
9411	0.75	0.4934118121089902	1.2236472484359608
9412	0.5	0.67510390587519	2.20041562350076
9413	0.75	0.8247447815137106	2.5489791260548422
9414	0.75	0.742860693694438	2.221442774777752
9415	0.75	0.3094110428563498	0.4876441714253992
9416	0.5	0.3128534683163663	0.7514138732654652
9417	0.5	0.5005850631774288	1.5023402527097152
9418	0.25	0.3251409664252092	1.0505638657008367
9419	0.25	0.5841729626862577	2.086691850745031
9420	0.25	0.36199675394124564	1.1979870157649826
9421	0.5	0.498446076268341	1.493784305073364
9422	0.25	0.3533001148277018	1.1632004593108072
9423	0.0	0.16577156060117615	0.6630862424047046
9424	0.75	0.6589422467932806	1.8857689871731225
9425	0.5	0.49580836601895606	1.4832334640758242
9426	0.75	0.5387210164780799	1.4048840659123196
9427	0.25	0.22332626201467712	0.6433050480587085
9428	0.5	0.3094110428563498	0.7376441714253992
9429	0.75	0.6629346701471857	1.9017386805887426
9430	0.5	0.4934118121089902	1.4736472484359608
9431	0.25	0.31671210459788546	1.0168484183915418
9432	0.75	0.6000704727320942	1.650281890928377
9433	0.5	0.49580836601895606	1.4832334640758242
9434	0.5	0.48767208114182736	1.4506883245673095
9435	1.0	0.8397997313781009	2.3591989255124037
9436	0.5	0.6774788827753834	2.2099155311015335
9437	1.0	0.6589422467932806	1.6357689871731225
9438	0.25	0.16543856418638883	0.4117542567455553
9439	0.75	0.7131215136440304	2.1024860545761217
9440	0.75	0.8345886644338698	2.5883546577354792
9441	0.5	0.48897601379070216	1.4559040551628086
9442	0.5	0.49580836601895606	1.4832334640758242
9443	0.0	0.39871843835639154	1.5948737534255661
9444	0.25	0.30839742294070815	0.9835896917628326
9445	0.5	0.498446076268341	1.493784305073364
9446	0.5	0.498446076268341	1.493784305073364
9447	1.0	0.6544988820603119	1.6179955282412477
9448	0.25	0.49580836601895606	1.7332334640758242
9449	0.5	0.49580836601895606	1.4832334640758242
9450	0.5	0.3145420891705162	0.7581683566820647
9451	0.75	0.6589422467932806	1.8857689871731225
9452	0.5	0.4934118121089902	1.4736472484359608
9453	1.0	0.6589422467932806	1.6357689871731225
9454	1.0	0.6544988820603119	1.6179955282412477
9455	0.75	0.5566462001446486	1.4765848005785944
9456	0.75	0.49580836601895606	1.2332334640758242
9457	0.25	0.23835325216188435	0.7034130086475374
9458	0.5	0.49456169517087806	1.4782467806835122
9459	0.5	0.498446076268341	1.493784305073364
9460	0.5	0.5005850631774288	1.5023402527097152
9461	0.5	0.46430146900882985	1.3572058760353194
9462	0.5	0.588752366177179	1.8550094647087159
9463	0.75	0.6727474732263761	1.9409898929055043
9464	0.75	0.67510390587519	1.95041562350076
9465	0.5	0.49580836601895606	1.4832334640758242
9466	0.5	0.5042769506515016	1.5171078026060063
9467	0.5	0.35798587905655677	0.9319435162262271
9468	0.5	0.49580836601895606	1.4832334640758242
9469	0.5	0.498446076268341	1.493784305073364
9470	0.0	0.13995093033075587	0.5598037213230235
9471	1.0	0.6727474732263761	1.6909898929055043
9472	0.75	0.3094110428563498	0.4876441714253992
9473	0.5	0.4911657454315158	1.4646629817260632
9474	0.25	0.49580836601895606	1.7332334640758242
9475	0.5	0.6622038337555886	2.1488153350223542
9476	0.25	0.39749361928862903	1.3399744771545161
9477	1.0	0.7638040545728193	2.055216218291277
9478	0.5	0.6589951178955833	2.135980471582333
9479	0.75	0.659488794694976	1.887955178779904
9480	0.5	0.4080275444210692	1.1321101776842768
9481	0.5	0.49580836601895606	1.4832334640758242
9482	0.75	0.7209888938064077	2.133955575225631
9483	0.5	0.6549371778912653	2.119748711565061
9484	0.5	0.4934118121089902	1.4736472484359608
9485	0.5	0.5067750826976067	1.527100330790427
9486	0.5	0.4934118121089902	1.4736472484359608
9487	0.5	0.5063391335319145	1.525356534127658
9488	0.5	0.5762571581107376	1.8050286324429505
9489	0.5	0.3832409000848974	1.0329636003395897
9490	1.0	0.8331185660837196	2.3324742643348784
9491	0.5	0.4940890264032161	1.4763561056128645
9492	0.5	0.5312507925771972	1.6250031703087888
9493	0.0	0.258613116226908	1.034452464907632
9494	0.5	0.32992325691349655	0.8196930276539862
9495	0.5	0.49456169517087806	1.4782467806835122
9496	0.5	0.3192551392133561	0.7770205568534243
9497	0.25	0.5191664947527959	1.8266659790111834
9498	0.0	-0.0122033828859974	0.0488135315439896
9499	0.75	0.6241539491756937	1.7466157967027747
9500	0.5	0.5042769506515016	1.5171078026060063
9501	0.75	0.659488794694976	1.887955178779904
9502	0.5	0.8438127949392603	2.8752511797570413
9503	0.0	0.4988910828805761	1.9955643315223044
9504	0.5	0.4911657454315158	1.4646629817260632
9505	0.25	0.14086345254750687	0.3134538101900275
9506	0.75	0.6726512762017287	1.9406051048069148
9507	0.75	0.667837304108906	1.9213492164356238
9508	0.25	0.48183637400765833	1.6773454960306333
9509	0.75	0.6314502717698927	1.7758010870795706
9510	0.5	0.5005850631774288	1.5023402527097152
9511	0.75	0.6216211750917637	1.736484700367055
9512	0.25	0.6295162506921281	2.2680650027685125
9513	0.5	0.4529792463695142	1.3119169854780568
9514	0.5	0.5042769506515016	1.5171078026060063
9515	0.5	0.5186055019554445	1.574422007821778
9516	0.5	0.48897601379070216	1.4559040551628086
9517	0.25	0.498446076268341	1.743784305073364
9518	0.5	0.5005850631774288	1.5023402527097152
9519	0.5	0.5738649896139736	1.7954599584558943
9520	0.75	0.667837304108906	1.9213492164356238
9521	0.5	0.5005850631774288	1.5023402527097152
9522	0.0	0.21891104988604881	0.8756441995441953
9523	0.5	0.498446076268341	1.493784305073364
9524	0.25	0.2981062455871819	0.9424249823487276
9525	0.75	0.4867488457363	1.1969953829452
9526	0.5	0.498446076268341	1.493784305073364
9527	0.75	0.5275070822398349	1.3600283289593396
9528	0.25	0.5676615636935654	2.0206462547742614
9529	0.5	0.4915834469341205	1.466333787736482
9530	0.75	0.6697128835353697	1.928851534141479
9531	0.5	0.4911657454315158	1.4646629817260632
9532	0.5	0.5312507925771972	1.6250031703087888
9533	0.5	0.5875083861996708	1.8500335447986833
9534	0.25	0.43901558559429876	1.506062342377195
9535	0.5	0.5570182499243979	1.7280729996975914
9536	0.5	0.498446076268341	1.493784305073364
9537	0.5	0.5005850631774288	1.5023402527097152
9538	0.5	0.589596357400406	1.8583854296016238
9539	0.5	0.498446076268341	1.493784305073364
9540	0.5	0.3145420891705162	0.7581683566820647
9541	0.5	0.49580836601895606	1.4832334640758242
9542	0.5	0.49580836601895606	1.4832334640758242
9543	0.75	0.5471747017821689	1.4386988071286755
9544	0.5	0.5731600498440765	1.7926401993763061
9545	0.5	0.4160990909147188	1.1643963636588752
9546	0.5	0.4976411634939785	1.490564653975914
9547	0.75	0.6589422467932806	1.8857689871731225
9548	0.5	0.5005850631774288	1.5023402527097152
9549	0.75	0.67510390587519	1.95041562350076
9550	0.75	0.6727474732263761	1.9409898929055043
9551	0.0	0.13822099229856719	0.5528839691942687
9552	0.5	0.659488794694976	2.137955178779904
9553	0.75	0.7126071883595206	2.1004287534380826
9554	0.5	0.5149431231473834	1.5597724925895338
9555	0.5	0.4934118121089902	1.4736472484359608
9556	0.75	0.476351363706207	1.155405454824828
9557	0.5	0.49580836601895606	1.4832334640758242
9558	0.5	0.49580836601895606	1.4832334640758242
9559	1.0	0.8373727900100482	2.3494911600401926
9560	1.0	0.8345886644338698	2.3383546577354792
9561	0.25	0.3094110428563498	0.9876441714253992
9562	0.25	0.3115203542242373	0.9960814168969492
9563	0.5	0.4988910828805761	1.4955643315223044
9564	0.25	0.30839742294070815	0.9835896917628326
9565	0.5	0.5005850631774288	1.5023402527097152
9566	0.5	0.489111541269606	1.456446165078424
9567	0.25	0.6703475296901152	2.431390118760461
9568	0.75	0.67510390587519	1.95041562350076
9569	0.5	0.49131266567532594	1.4652506627013038
9570	0.25	0.304423313842035	0.9676932553681401
9571	0.75	0.49456169517087806	1.2282467806835122
9572	0.25	0.3145420891705162	1.0081683566820647
9573	0.25	0.22377696320552534	0.6451078528221014
9574	0.75	0.6726512762017287	1.9406051048069148
9575	0.25	0.30727615747936043	0.9791046299174417
9576	0.75	0.667837304108906	1.9213492164356238
9577	0.5	0.31041424579735005	0.7416569831894002
9578	0.5	0.4988910828805761	1.4955643315223044
9579	0.5	0.4934118121089902	1.4736472484359608
9580	0.75	0.4934118121089902	1.2236472484359608
9581	0.5	0.5812776987238769	1.8251107948955076
9582	0.5	0.498446076268341	1.493784305073364
9583	0.75	0.528842699273063	1.3653707970922522
9584	0.5	0.5005850631774288	1.5023402527097152
9585	0.25	0.3026029075291049	0.9604116301164196
9586	0.25	0.32992325691349655	1.0696930276539862
9587	0.25	0.40745739953477644	1.3798295981391058
9588	0.5	0.5186055019554445	1.574422007821778
9589	0.25	0.4876537036793215	1.700614814717286
9590	0.75	0.6622038337555886	1.8988153350223542
9591	0.5	0.49580836601895606	1.4832334640758242
9592	1.0	0.8397997313781009	2.3591989255124037
9593	0.5	0.4049594149622767	1.1198376598491069
9594	0.5	0.4911657454315158	1.4646629817260632
9595	1.0	0.6629346701471857	1.6517386805887426
9596	0.5	0.6175674499228652	1.9702697996914607
9597	0.5	0.2273422288453677	0.4093689153814708
9598	0.75	0.7288176448078078	2.165270579231231
9599	0.5	0.498446076268341	1.493784305073364
9600	0.25	0.5005850631774288	1.7523402527097152
9601	0.5	0.48183637400765833	1.4273454960306333
9602	0.75	0.4790066769670252	1.1660267078681008
9603	0.0	0.13995093033075587	0.5598037213230235
9604	0.5	0.5513108479017554	1.7052433916070218
9605	0.25	0.47585831007670576	1.653433240306823
9606	0.5	0.4934118121089902	1.4736472484359608
9607	0.25	0.3145420891705162	1.0081683566820647
9608	0.25	0.45149178180320104	1.5559671272128042
9609	0.5	0.3747269678035925	0.99890787121437
9610	0.5	0.6653099914643132	2.161239965857253
9611	0.75	0.576599873639155	1.55639949455662
9612	0.75	0.6553030348020425	1.8712121392081702
9613	0.25	0.3115203542242373	0.9960814168969492
9614	0.75	0.49580836601895606	1.2332334640758242
9615	0.75	0.5566462001446486	1.4765848005785944
9616	0.5	0.49580836601895606	1.4832334640758242
9617	0.5	0.3094110428563498	0.7376441714253992
9618	0.5	0.49131266567532594	1.4652506627013038
9619	0.0	0.13995093033075587	0.5598037213230235
9620	0.5	0.4867488457363	1.4469953829452
9621	0.5	0.49580836601895606	1.4832334640758242
9622	0.5	0.498446076268341	1.493784305073364
9623	0.75	0.6481316519139178	1.842526607655671
9624	0.25	0.1385044481323932	0.30401779252957284
9625	0.25	0.3145420891705162	1.0081683566820647
9626	0.5	0.5005850631774288	1.5023402527097152
9627	0.5	0.4911657454315158	1.4646629817260632
9628	0.75	0.6727474732263761	1.9409898929055043
9629	0.5	0.5186055019554445	1.574422007821778
9630	0.5	0.6499678302543487	2.0998713210173947
9631	0.5	0.498446076268341	1.493784305073364
9632	0.75	0.5042769506515016	1.2671078026060063
9633	0.5	0.5005850631774288	1.5023402527097152
9634	0.75	0.4911657454315158	1.2146629817260632
9635	0.5	0.520368725322319	1.5814749012892761
9636	0.25	0.13847852303602307	0.30391409214409226
9637	1.0	0.8313860232062082	2.325544092824833
9638	0.5	0.498446076268341	1.493784305073364
9639	0.25	0.4988910828805761	1.7455643315223044
9640	0.5	0.5628251285128743	1.751300514051497
9641	0.5	0.6285356955215584	2.0141427820862337
9642	0.5	0.5332097271936697	1.6328389087746786
9643	0.75	0.5745761486467693	1.5483045945870773
9644	0.5	0.498446076268341	1.493784305073364
9645	0.5	0.47920295724574824	1.416811828982993
9646	0.5	0.5042769506515016	1.5171078026060063
9647	1.0	0.6386225299857042	1.554490119942817
9648	0.25	0.42966144340436246	1.4686457736174499
9649	0.75	0.67510390587519	1.95041562350076
9650	0.5	0.5315363988325197	1.6261455953300787
9651	0.5	0.5437418593158211	1.6749674372632843
9652	0.25	0.3192551392133561	1.0270205568534243
9653	0.5	0.5005850631774288	1.5023402527097152
9654	0.5	0.498446076268341	1.493784305073364
9655	0.5	0.434064132235903	1.236256528943612
9656	0.75	0.4867488457363	1.1969953829452
9657	0.75	0.67510390587519	1.95041562350076
9658	0.25	0.5762759470873409	2.0551037883493635
9659	0.5	0.498446076268341	1.493784305073364
9660	0.75	0.7424323028036292	2.2197292112145166
9661	1.0	0.4988910828805761	0.9955643315223044
9662	0.25	0.4934118121089902	1.7236472484359608
9663	0.25	0.5373402868398037	1.899361147359215
9664	0.5	0.3912233148184303	1.0648932592737212
9665	0.5	0.6543373328325596	2.1173493313302383
9666	0.25	0.4867488457363	1.6969953829452
9667	0.75	0.6703475296901152	1.931390118760461
9668	0.5	0.4867488457363	1.4469953829452
9669	0.75	0.6727474732263761	1.9409898929055043
9670	0.75	0.7282103047682927	2.162841219073171
9671	1.0	0.8177056270334179	2.2708225081336715
9672	0.5	0.417445854192704	1.169783416770816
9673	0.5	0.4988910828805761	1.4955643315223044
9674	0.5	0.6703475296901152	2.181390118760461
9675	0.5	0.4529792463695142	1.3119169854780568
9676	0.5	0.5805914595676036	1.8223658382704144
9677	0.5	0.4856314934067378	1.4425259736269511
9678	0.5	0.6727474732263761	2.1909898929055043
9679	0.5	0.3128534683163663	0.7514138732654652
9680	0.0	0.19558009670569332	0.7823203868227733
9681	0.5	0.49580836601895606	1.4832334640758242
9682	0.5	0.5347019082030274	1.6388076328121097
9683	0.5	0.498446076268341	1.493784305073364
9684	0.5	0.5374585398999463	1.6498341595997852
9685	0.75	0.5008189454396208	1.2532757817584832
9686	0.5	0.6703475296901152	2.181390118760461
9687	0.75	0.5541583218510906	1.4666332874043624
9688	0.5	0.5005850631774288	1.5023402527097152
9689	0.5	0.498446076268341	1.493784305073364
9690	0.5	0.4988910828805761	1.4955643315223044
9691	1.0	0.7574942323074493	2.029976929229797
9692	0.25	0.3115203542242373	0.9960814168969492
9693	0.5	0.6293300744111525	2.01732029764461
9694	0.25	0.3463304189038889	1.1353216756155555
9695	0.25	0.6615930608051515	2.396372243220606
9696	0.5	0.5437418593158211	1.6749674372632843
9697	0.75	0.667837304108906	1.9213492164356238
9698	0.5	0.4911657454315158	1.4646629817260632
9699	0.25	0.36474997642990864	1.2089999057196346
9700	0.5	0.4773004309317195	1.409201723726878
9701	0.5	0.5402662573665482	1.6610650294661928
9702	0.75	0.6727474732263761	1.9409898929055043
9703	0.25	0.31671210459788546	1.0168484183915418
9704	0.5	0.49580836601895606	1.4832334640758242
9705	0.75	0.5536915499220088	1.464766199688035
9706	0.5	0.39572305750771064	1.0828922300308426
9707	0.0	0.48183637400765833	1.9273454960306333
9708	0.5	0.43341734105751495	1.2336693642300598
9709	0.5	0.4329953577458299	1.2319814309833197
9710	0.25	0.19286436550781066	0.5214574620312427
9711	0.5	0.49580836601895606	1.4832334640758242
9712	0.5	0.5489289589064605	1.6957158356258422
9713	0.0	0.4256652876472814	1.7026611505891256
9714	0.5	0.437805659531778	1.251222638127112
9715	0.5	0.530726714243358	1.6229068569734322
9716	0.5	0.498446076268341	1.493784305073364
9717	0.5	0.5197249135975528	1.5788996543902112
9718	0.5	0.4911657454315158	1.4646629817260632
9719	0.5	0.498446076268341	1.493784305073364
9720	0.5	0.5149431231473834	1.5597724925895338
9721	0.25	0.3233674205373905	1.043469682149562
9722	0.0	0.1876029151353419	0.7504116605413677
9723	0.25	0.13982095892487373	0.3092838356994949
9724	0.75	0.8144793616033629	2.5079174464134515
9725	1.0	0.8345886644338698	2.3383546577354792
9726	0.5	0.4911657454315158	1.4646629817260632
9727	0.25	0.22711363314888874	0.658454532595555
9728	0.0	0.14086345254750687	0.5634538101900275
9729	0.5	0.6282528776004395	2.013011510401758
9730	0.5	0.520368725322319	1.5814749012892761
9731	0.5	0.5005850631774288	1.5023402527097152
9732	0.75	0.8187383565418681	2.5249534261674724
9733	0.75	0.5286693758663679	1.3646775034654715
9734	0.5	0.31041424579735005	0.7416569831894002
9735	0.5	0.49580836601895606	1.4832334640758242
9736	0.0	0.1932195029599669	0.7728780118398676
9737	0.25	0.5005850631774288	1.7523402527097152
9738	0.25	0.30839742294070815	0.9835896917628326
9739	0.25	-0.007790459934410077	0.2811618397376403
9740	0.5	0.6028756791215435	1.911502716486174
9741	0.5	0.49580836601895606	1.4832334640758242
9742	0.5	0.659488794694976	2.137955178779904
9743	1.0	0.6553030348020425	1.6212121392081702
9744	0.75	0.67510390587519	1.95041562350076
9745	0.5	0.5005850631774288	1.5023402527097152
9746	0.25	0.31671210459788546	1.0168484183915418
9747	1.0	0.7434840689717612	1.973936275887045
9748	0.5	0.6727474732263761	2.1909898929055043
9749	0.5	0.5775299226621217	1.8101196906484867
9750	0.5	0.4867488457363	1.4469953829452
9751	0.75	0.5098355415066836	1.2893421660267346
9752	0.5	0.49580836601895606	1.4832334640758242
9753	0.5	0.5010777006760698	1.5043108027042793
9754	0.25	0.350598596515146	1.152394386060584
9755	0.5	0.2981062455871819	0.6924249823487276
9756	0.75	0.7617951072243195	2.297180428897278
9757	0.5	0.5157575033840237	1.5630300135360948
9758	0.75	0.6260661614787415	1.754264645914966
9759	0.5	0.5561553298181441	1.7246213192725763
9760	0.5	0.498446076268341	1.493784305073364
9761	0.5	0.4934118121089902	1.4736472484359608
9762	0.5	0.4934118121089902	1.4736472484359608
9763	0.5	0.47585831007670576	1.403433240306823
9764	0.0	0.48183637400765833	1.9273454960306333
9765	0.0	0.4040047571968968	1.6160190287875873
9766	0.5	0.498446076268341	1.493784305073364
9767	0.5	0.5157575033840237	1.5630300135360948
9768	0.75	0.49580836601895606	1.2332334640758242
9769	0.5	0.49580836601895606	1.4832334640758242
9770	0.75	0.6726512762017287	1.9406051048069148
9771	0.75	0.6543373328325596	1.8673493313302383
9772	0.5	0.588752366177179	1.8550094647087159
9773	0.75	0.49131266567532594	1.2152506627013038
9774	0.25	0.3145420891705162	1.0081683566820647
9775	0.25	0.49580836601895606	1.7332334640758242
9776	0.5	0.5005850631774288	1.5023402527097152
9777	0.75	0.4988910828805761	1.2455643315223044
9778	0.25	0.1385044481323932	0.30401779252957284
9779	0.75	0.8177056270334179	2.5208225081336715
9780	0.5	0.498446076268341	1.493784305073364
9781	0.25	0.30049570547377896	0.9519828218951158
9782	0.5	0.5124947628844463	1.5499790515377851
9783	1.0	0.781113972222567	2.124455888890268
9784	0.5	0.4776025873793158	1.4104103495172633
9785	0.5	0.498446076268341	1.493784305073364
9786	0.75	0.6543373328325596	1.8673493313302383
9787	1.0	0.6569997370717127	1.6279989482868507
9788	0.25	0.3115203542242373	0.9960814168969492
9789	0.25	0.498446076268341	1.743784305073364
9790	0.5	0.4911657454315158	1.4646629817260632
9791	0.25	0.4290585041915926	1.4662340167663703
9792	1.0	0.6726512762017287	1.6906051048069148
9793	0.25	0.28284935881208073	0.8813974352483229
9794	0.5	0.49580836601895606	1.4832334640758242
9795	0.25	0.17682749518548319	0.45730998074193274
9796	0.25	0.1385044481323932	0.30401779252957284
9797	0.0	0.31041424579735005	1.2416569831894002
9798	0.5	0.5005850631774288	1.5023402527097152
9799	1.0	0.6503570287186824	1.6014281148747296
9800	0.5	0.4988910828805761	1.4955643315223044
9801	0.5	0.4988910828805761	1.4955643315223044
9802	0.5	0.498446076268341	1.493784305073364
9803	0.75	0.5968967132671974	1.6375868530687896
9804	0.75	0.659488794694976	1.887955178779904
9805	0.0	0.3145420891705162	1.2581683566820647
9806	0.5	0.498446076268341	1.493784305073364
9807	0.5	0.49131266567532594	1.4652506627013038
9808	0.5	0.498446076268341	1.493784305073364
9809	0.25	0.1432360591426233	0.3229442365704932
9810	0.5	0.498446076268341	1.493784305073364
9811	0.25	0.3128534683163663	1.0014138732654652
9812	1.0	0.7401637863289078	1.9606551453156311
9813	0.25	0.31671210459788546	1.0168484183915418
9814	0.5	0.5042769506515016	1.5171078026060063
9815	0.75	0.6727474732263761	1.9409898929055043
9816	0.5	0.5005850631774288	1.5023402527097152
9817	0.5	0.5171467608986606	1.5685870435946425
9818	0.75	0.5005850631774288	1.2523402527097152
9819	0.5	0.48897601379070216	1.4559040551628086
9820	0.25	0.4934118121089902	1.7236472484359608
9821	0.75	0.32158975701298503	0.5363590280519401
9822	0.5	0.49131266567532594	1.4652506627013038
9823	0.5	0.4988910828805761	1.4955643315223044
9824	0.5	0.498446076268341	1.493784305073364
9825	0.5	0.5339787572920447	1.6359150291681788
9826	0.5	0.5041059833884735	1.5164239335538938
9827	0.75	0.659488794694976	1.887955178779904
9828	0.75	0.6840205180112385	1.9860820720449541
9829	0.5	0.5226324394079156	1.5905297576316624
9830	0.5	0.49580836601895606	1.4832334640758242
9831	0.25	0.6077163220730015	2.180865288292006
9832	0.5	0.498446076268341	1.493784305073364
9833	1.0	0.6703475296901152	1.681390118760461
9834	0.5	0.46968106080280825	1.378724243211233
9835	0.75	0.67510390587519	1.95041562350076
9836	0.5	0.3128534683163663	0.7514138732654652
9837	0.75	0.8454971454435467	2.631988581774187
9838	0.5	0.5005850631774288	1.5023402527097152
9839	1.0	0.7065583441542206	1.8262333766168823
9840	0.5	0.5145287912047868	1.5581151648191471
9841	0.75	0.5561483036665036	1.4745932146660143
9842	0.75	0.6552368397648677	1.8709473590594707
9843	1.0	0.6589422467932806	1.6357689871731225
9844	0.25	0.3094110428563498	0.9876441714253992
9845	0.75	0.539335924082102	1.4073436963284078
9846	0.0	0.30839742294070815	1.2335896917628326
9847	0.25	0.22974190345250695	0.6689676138100278
9848	1.0	0.7348630000336346	1.9394520001345383
9849	0.0	0.1978067689661746	0.7912270758646984
9850	0.0	0.34774154377552474	1.390966175102099
9851	0.25	0.1932195029599669	0.5228780118398676
9852	0.75	0.6553030348020425	1.8712121392081702
9853	0.25	0.31041424579735005	0.9916569831894002
9854	0.0	0.1432360591426233	0.5729442365704932
9855	0.5	0.49580836601895606	1.4832334640758242
9856	0.5	0.48897601379070216	1.4559040551628086
9857	0.25	0.3128534683163663	1.0014138732654652
9858	0.75	0.7136504686245896	2.1046018744983583
9859	0.75	0.589596357400406	1.6083854296016238
9860	0.5	0.5005850631774288	1.5023402527097152
9861	0.75	0.6214713162455272	1.7358852649821088
9862	0.5	0.5005850631774288	1.5023402527097152
9863	0.75	0.5726068929836937	1.5404275719347749
9864	0.5	0.49580836601895606	1.4832334640758242
9865	0.5	0.5005850631774288	1.5023402527097152
9866	1.0	0.7165400741477688	1.866160296591075
9867	0.5	0.3873900878195803	1.0495603512783211
9868	0.5	0.4988910828805761	1.4955643315223044
9869	0.25	0.4867488457363	1.6969953829452
9870	0.75	0.5020340633357171	1.2581362533428684
9871	0.75	0.8177056270334179	2.5208225081336715
9872	0.0	0.1527222203746844	0.6108888814987375
9873	0.5	0.4934118121089902	1.4736472484359608
9874	0.5	0.4988910828805761	1.4955643315223044
9875	0.5	0.49580836601895606	1.4832334640758242
9876	0.25	0.31041424579735005	0.9916569831894002
9877	0.5	0.498446076268341	1.493784305073364
9878	0.25	0.600998946463953	2.153995785855812
9879	0.75	0.6727474732263761	1.9409898929055043
9880	0.5	0.6651464184461785	2.160585673784714
