	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
2279	0.0	0.0	2.0	5.0	2.0	0.5
2280	0.0	0.0	2.0	4.5	7.0	0.2
2281	1.0	3.0	0.0	0.0	1.0	0.4
2282	1.0	2.0	1.0	2.0	3.0	0.4
2283	0.0	0.0	2.0	5.055555555555555	14.0	0.8
2284	0.0	0.0	2.0	3.5	18.0	0.2
2285	1.0	2.0	0.0	0.0	1.0	0.2
2286	0.0	0.0	2.0	4.75	2.0	0.6
2287	0.0	0.0	2.0	3.0526315789473686	5.0	0.6
2288	0.0	0.0	2.0	4.25	2.0	0.4
2289	1.0	2.0	1.0	2.0	5.0	0.2
2290	0.0	0.0	2.0	3.7142857142857144	2.0	0.2
2291	0.0	0.0	2.0	6.0	4.0	0.8
2292	1.0	2.0	0.0	0.0	1.0	0.4
2293	0.0	0.0	2.0	4.8	2.0	0.7
2294	1.0	2.0	0.0	0.0	1.0	0.4
2295	0.0	0.0	2.0	4.0	6.0	0.2
2296	1.0	2.0	0.0	0.0	1.0	0.4
2297	1.0	2.8571428571428568	1.0	1.5	2.0	0.2
2298	0.0	0.0	2.0	6.0	7.0	0.7
2299	0.0	0.0	2.0	5.2	2.0	0.8
2300	0.0	0.0	3.0	4.5	11.0	0.0
2301	1.0	3.0	1.0	1.6666666666666667	4.0	0.2
2302	1.0	2.0	0.0	0.0	1.0	0.4
2303	0.0	0.0	2.0	5.086956521739131	8.0	0.4
2304	0.0	0.0	2.0	4.0144927536231885	2.0	0.3
2305	1.0	1.5	0.0	0.0	1.0	0.4
2306	0.0	0.0	2.0	4.142857142857142	3.0	0.4
2307	0.0	0.0	2.0	2.5625	4.0	0.3
2308	1.0	2.0	0.0	0.0	1.0	0.4
2309	1.0	2.0	0.0	0.0	1.0	0.4
2310	1.0	2.0	0.0	0.0	1.0	0.4
2311	0.0	0.0	2.0	4.1875	2.0	0.2
2312	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
2313	0.0	0.0	3.0	6.2	4.0	0.6
2314	1.0	2.0	1.0	2.0	2.0	0.4
2315	0.0	0.0	2.0	5.333333333333333	6.0	0.8
2316	0.0	0.0	2.0	2.0	5.0	0.4
2317	0.0	0.0	2.0	5.0	3.0	0.2
2318	0.0	0.0	2.0	4.15	2.0	0.6
2319	0.0	0.0	2.0	3.6	2.0	0.4
2320	0.0	0.0	2.0	5.0	4.0	0.5
2321	0.0	0.0	2.0	7.5	10.0	0.8
2322	0.0	0.0	4.0	10.6	7.0	0.4
2323	1.0	2.0	0.0	0.0	1.0	0.4
2324	0.0	0.0	2.0	4.0	9.0	0.4666666666666666
2325	1.0	1.8571428571428568	2.0	5.5	9.0	0.6
2326	1.0	2.0	1.0	3.0	4.0	0.4
2327	0.0	0.0	2.0	5.128205128205128	2.0	0.6
2328	0.0	0.0	2.0	6.089743589743589	3.0	0.7333333333333333
2329	0.0	0.0	2.0	4.0	6.0	0.3
2330	0.0	0.0	2.0	3.1538461538461537	7.0	0.4
2331	0.0	0.0	2.0	4.5	7.0	0.6
2332	1.0	2.0	1.0	2.0	2.0	0.6
2333	1.0	2.0	2.0	2.0	10.0	0.2
2334	0.0	0.0	2.0	4.333333333333333	2.0	0.6
2335	0.0	0.0	3.0	4.681159420289855	3.0	0.0
2336	0.0	0.0	2.0	4.944444444444445	2.0	0.6
2337	1.0	2.0	0.0	0.0	1.0	0.4
2338	1.0	1.5	1.0	2.0	2.0	0.4
2339	0.0	0.0	2.0	4.5	3.0	0.6
2340	1.0	2.125	2.0	4.428571428571429	3.0	0.6666666666666666
2341	0.0	0.0	3.0	3.9411764705882355	9.0	0.2
2342	0.0	0.0	2.0	4.0	3.0	0.4
2343	0.0	0.0	3.0	7.385714285714285	5.0	0.5
2344	0.0	0.0	2.0	4.0	3.0	0.4
2345	0.0	0.0	2.0	4.954545454545455	6.0	0.5
2346	1.0	2.0	1.0	2.0	2.0	0.4
2347	0.0	0.0	3.0	5.196428571428571	4.0	0.2
2348	1.0	2.0	1.0	2.0	2.0	0.2
2349	0.0	0.0	2.0	2.666666666666667	13.0	0.2
2350	1.0	1.0	0.0	0.0	1.0	0.4
2351	0.0	0.0	2.0	2.0	2.0	0.0
2352	0.0	0.0	2.0	5.875	2.0	0.8
2353	0.0	0.0	2.0	3.0	3.0	0.2
2354	0.0	0.0	2.0	5.25	6.0	0.44000000000000006
2355	0.0	0.0	2.0	4.230769230769231	3.0	0.4
2356	1.0	2.0	1.0	2.5	2.0	0.6
2357	0.0	0.0	2.0	4.0	2.0	0.4
2358	0.0	0.0	3.0	7.0	12.0	0.5
2359	0.0	0.0	2.0	4.875	2.0	0.6
2360	0.0	0.0	3.0	7.0	8.0	0.8
2361	1.0	2.142857142857143	0.0	0.0	1.0	0.4
2362	0.0	0.0	4.0	5.928571428571429	4.0	0.2
2363	0.0	0.0	2.0	5.111111111111111	8.0	0.6
2364	0.0	0.0	2.0	4.0	2.0	0.4
2365	0.0	0.0	4.0	8.5	4.0	0.4
2366	1.0	2.0	0.0	0.0	1.0	0.4
2367	0.0	0.0	3.0	6.4	3.0	0.6
2368	0.0	0.0	3.0	6.5	5.0	0.4
2369	0.0	0.0	2.0	4.0	9.0	0.2
2370	0.0	0.0	3.0	5.0	7.0	0.2
2371	0.0	0.0	2.0	3.0	4.0	0.4
2372	0.0	0.0	2.0	4.0	4.0	0.4
2373	0.0	0.0	3.0	5.428571428571429	22.0	0.1
2374	0.0	0.0	2.0	2.2777777777777777	8.0	0.05
2375	0.0	0.0	5.0	9.2008547008547	12.0	0.4
2376	0.0	0.0	2.0	3.5434782608695654	3.0	0.4
2377	1.0	2.0	1.0	2.25	2.0	0.4
2378	0.0	0.0	2.0	4.0	2.0	0.4
2379	1.0	2.0	0.0	0.0	1.0	0.4
2380	0.0	0.0	2.0	4.0	9.0	0.33333333333333337
2381	0.0	0.0	3.0	7.0	4.0	0.4
2382	1.0	2.0	4.0	9.2008547008547	7.0	0.4
2383	0.0	0.0	5.0	10.756410256410257	7.0	0.3
2384	1.0	2.0	1.0	2.0	2.0	0.4
2385	0.0	0.0	2.0	3.0	6.0	0.6
2386	0.0	0.0	2.0	5.0	14.0	0.4
2387	0.0	0.0	2.0	6.333333333333333	7.0	0.8
2388	0.0	0.0	2.0	3.0	4.0	0.5333333333333333
2389	0.0	0.0	2.0	4.5	4.0	0.6
2390	0.0	0.0	2.0	3.8	2.0	0.4
2391	1.0	2.0	0.0	0.0	1.0	0.4
2392	1.0	2.1666666666666665	2.0	3.4545454545454546	3.0	0.3
2393	0.0	0.0	3.0	5.888888888888889	3.0	0.4
2394	0.0	0.0	2.0	6.0144927536231885	3.0	0.6
2395	1.0	3.0	2.0	6.375	5.0	0.8
2396	0.0	0.0	2.0	3.5	12.0	0.2
2397	0.0	0.0	2.0	4.095238095238096	2.0	0.4
2398	0.0	0.0	2.0	4.428571428571429	2.0	0.5
2399	0.0	0.0	3.0	5.153846153846153	16.0	0.4
2400	0.0	0.0	2.0	5.0	2.0	0.6
2401	0.0	0.0	3.0	3.0	14.0	0.0
2402	1.0	1.0	1.0	1.2	2.0	0.05
2403	1.0	3.0	0.0	0.0	1.0	0.4
2404	0.0	0.0	2.0	3.85	11.0	0.4
2405	0.0	0.0	2.0	3.6875	2.0	0.33333333333333337
2406	0.0	0.0	2.0	6.0	3.0	0.6
2407	1.0	2.0	1.0	2.2222222222222223	2.0	0.5
2408	0.0	0.0	2.0	4.111111111111111	6.0	0.6
2409	1.0	2.0	1.0	2.736842105263158	2.0	0.4
2410	0.0	0.0	2.0	4.122001654259719	2.0	0.6
2411	0.0	0.0	2.0	5.5	4.0	0.8
2412	0.0	0.0	2.0	4.0	12.0	0.2
2413	1.0	2.0	0.0	0.0	1.0	0.4
2414	0.0	0.0	2.0	3.0	8.0	0.4
2415	0.0	0.0	3.0	6.0	3.0	0.4
2416	0.0	0.0	2.0	6.0	5.0	0.8
2417	1.0	2.0	0.0	0.0	1.0	0.4
2418	0.0	0.0	2.0	3.388888888888889	2.0	0.2
2419	0.0	0.0	2.0	4.276315789473684	2.0	0.4
2420	1.0	1.0	0.0	0.0	1.0	0.4
2421	0.0	0.0	4.0	7.6	8.0	0.32
2422	1.0	2.5	0.0	0.0	1.0	0.4
2423	0.0	0.0	2.0	6.095238095238096	7.0	0.75
2424	0.0	0.0	3.0	6.730769230769231	15.0	0.5
2425	0.0	0.0	2.0	4.4	2.0	0.6
2426	0.0	0.0	3.0	6.5	3.0	0.4
2427	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
2428	0.0	0.0	2.0	4.315018315018315	2.0	0.5
2429	1.0	1.0	0.0	0.0	1.0	0.35
2430	0.0	0.0	2.0	6.0	6.0	0.7
2431	0.0	0.0	2.0	3.6111111111111107	2.0	0.4
2432	0.0	0.0	2.0	4.0	5.0	0.33333333333333337
2433	0.0	0.0	3.0	10.08974358974359	13.0	0.6
2434	1.0	2.333333333333333	2.0	4.25	3.0	0.4
2435	1.0	1.3333333333333333	0.0	0.0	1.0	0.3
2436	1.0	2.0	1.0	1.1666666666666667	2.0	0.4
2437	0.0	0.0	4.0	7.24	6.0	0.3
2438	1.0	2.736842105263158	1.0	1.5	2.0	0.2
2439	0.0	0.0	2.0	1.5	23.0	0.2
2440	0.0	0.0	3.0	7.777777777777778	3.0	0.6
2441	0.0	0.0	2.0	4.1	3.0	0.4
2442	0.0	0.0	2.0	4.0	7.0	0.6
2443	0.0	0.0	2.0	3.0	2.0	0.4
2444	0.0	0.0	3.0	6.333333333333333	7.0	0.26666666666666666
2445	0.0	0.0	2.0	3.0	12.0	0.1
2446	1.0	2.5	2.0	4.026315789473684	3.0	0.4
2447	1.0	2.0	1.0	2.0	2.0	0.4
2448	0.0	0.0	2.0	4.0	13.0	0.8
2449	1.0	2.0	0.0	0.0	1.0	0.2
2450	0.0	0.0	3.0	6.0	3.0	0.4
2451	0.0	0.0	2.0	4.0	7.0	0.4
2452	0.0	0.0	3.0	4.142857142857142	6.0	0.2
2453	0.0	0.0	4.0	9.5	8.0	0.4
2454	0.0	0.0	2.0	5.090909090909091	5.0	0.4
2455	1.0	1.0	0.0	0.0	1.0	0.5
2456	1.0	2.6666666666666665	0.0	0.0	1.0	0.4
2457	1.0	1.3333333333333333	0.0	0.0	1.0	0.4
2458	0.0	0.0	7.0	15.444444444444443	20.0	0.2
2459	0.0	0.0	3.0	6.0	7.0	0.3
2460	0.0	0.0	2.0	4.0	2.0	0.4
2461	0.0	0.0	2.0	3.5	3.0	0.2
2462	1.0	1.375	0.0	0.0	1.0	0.4
2463	0.0	0.0	2.0	5.0	3.0	0.5
2464	1.0	1.6666666666666667	0.0	0.0	1.0	0.4
2465	1.0	2.0	2.0	3.666666666666667	3.0	0.4
2466	0.0	0.0	2.0	4.589743589743589	13.0	0.6
2467	0.0	0.0	2.0	3.5	4.0	0.6
2468	1.0	3.0	1.0	2.0	3.0	0.4
2469	1.0	2.0	0.0	0.0	1.0	0.4
2470	0.0	0.0	2.0	4.2	2.0	0.4
2471	1.0	1.0	0.0	0.0	1.0	0.3
2472	0.0	0.0	2.0	3.125	8.0	0.2
2473	0.0	0.0	2.0	5.416666666666666	2.0	0.5
2474	1.0	3.333333333333333	3.0	6.637647058823529	5.0	0.4
2475	0.0	0.0	2.0	4.0	2.0	0.4
2476	0.0	0.0	2.0	2.666666666666667	8.0	0.4
2477	0.0	0.0	2.0	5.0	13.0	0.4
2478	0.0	0.0	5.0	7.026315789473684	5.0	0.0
2479	1.0	2.0	1.0	2.0545454545454547	2.0	0.4
2480	1.0	2.0	3.0	8.11111111111111	11.0	0.6
2481	1.0	1.0	1.0	2.0	3.0	0.4
2482	0.0	0.0	2.0	4.117647058823529	2.0	0.4
2483	0.0	0.0	2.0	3.0	2.0	0.2
2484	1.0	2.0	0.0	0.0	1.0	0.52
2485	1.0	2.0	1.0	2.125	2.0	0.4
2486	0.0	0.0	2.0	6.5	11.0	0.8
2487	0.0	0.0	2.0	2.5	8.0	0.2
2488	1.0	1.5	1.0	2.2857142857142856	2.0	0.4
2489	0.0	0.0	3.0	7.0	5.0	0.6
2490	0.0	0.0	2.0	5.0	8.0	0.7333333333333333
2491	0.0	0.0	2.0	5.0	13.0	0.6
2492	0.0	0.0	2.0	4.0	2.0	0.4
2493	0.0	0.0	7.0	15.833333333333332	19.0	0.6
2494	1.0	1.8571428571428568	2.0	4.0	3.0	0.6
2495	0.0	0.0	2.0	5.852941176470589	2.0	0.6
2496	0.0	0.0	2.0	4.0	4.0	0.5
2497	0.0	0.0	2.0	5.5	12.0	0.7
2498	0.0	0.0	3.0	4.0	12.0	0.0
2499	1.0	3.0	1.0	2.090909090909091	2.0	0.8
2500	0.0	0.0	2.0	4.0	4.0	0.4
2501	0.0	0.0	3.0	6.156410256410256	4.0	0.4
2502	0.0	0.0	2.0	5.0	3.0	0.6
2503	0.0	0.0	2.0	6.5	10.0	0.65
2504	0.0	0.0	2.0	3.0	12.0	0.1
2505	1.0	3.0	1.0	2.0	4.0	0.6
2506	0.0	0.0	2.0	3.8571428571428568	5.0	0.4
2507	0.0	0.0	2.0	5.0	5.0	0.2
2508	1.0	2.0	1.0	1.5	2.0	0.2
2509	0.0	0.0	2.0	3.85	2.0	0.2
2510	1.0	2.0	1.0	2.0	3.0	0.4
2511	1.0	2.0	0.0	0.0	1.0	0.3
2512	0.0	0.0	4.0	6.8814102564102555	5.0	0.2
2513	0.0	0.0	2.0	4.293650793650794	2.0	0.6
2514	0.0	0.0	2.0	4.916666666666666	2.0	0.6
2515	0.0	0.0	2.0	6.0	3.0	0.8
2516	0.0	0.0	2.0	4.0625	3.0	0.4
2517	1.0	1.0	1.0	2.421052631578948	2.0	0.4666666666666666
2518	0.0	0.0	2.0	5.0	11.0	0.6
2519	0.0	0.0	3.0	6.4230769230769225	5.0	0.4
2520	0.0	0.0	2.0	4.0	3.0	0.4
2521	1.0	3.0	4.0	6.756410256410256	6.0	0.6
2522	0.0	0.0	2.0	4.852941176470589	4.0	0.6
2523	0.0	0.0	2.0	1.6	2.0	0.0
2524	1.0	1.0	3.0	6.42	23.0	0.4
2525	1.0	2.25	2.0	4.0	4.0	0.6
2526	0.0	0.0	2.0	6.5	4.0	0.6
2527	1.0	2.0	1.0	2.0	3.0	0.7
2528	0.0	0.0	2.0	4.5	2.0	0.4
2529	1.0	3.0	0.0	0.0	1.0	0.4
2530	0.0	0.0	3.0	5.996677740863787	3.0	0.2
2531	0.0	0.0	2.0	4.111111111111111	3.0	0.4
2532	0.0	0.0	2.0	4.0	5.0	0.2
2533	0.0	0.0	4.0	7.3076923076923075	4.0	0.5
2534	0.0	0.0	2.0	5.0	4.0	0.6
2535	1.0	2.0	0.0	0.0	1.0	0.4
2536	0.0	0.0	2.0	2.6144927536231886	2.0	0.0
2537	0.0	0.0	2.0	6.0	8.0	0.8
2538	0.0	0.0	4.0	9.529411764705882	8.0	0.4
2539	0.0	0.0	2.0	5.014285714285714	2.0	0.5
2540	0.0	0.0	2.0	3.0144927536231885	6.0	0.2
2541	0.0	0.0	2.0	4.766666666666667	2.0	0.4
2542	1.0	2.0	0.0	0.0	1.0	0.4
2543	0.0	0.0	2.0	6.0	10.0	0.7
2544	0.0	0.0	2.0	2.666666666666667	4.0	0.2
2545	0.0	0.0	2.0	2.6666666666666665	2.0	0.2
2546	0.0	0.0	2.0	2.0	5.0	0.6
2547	0.0	0.0	2.0	2.0	2.0	0.2
2548	1.0	2.0	2.0	5.089743589743589	4.0	0.5333333333333333
2549	0.0	0.0	3.0	4.88974358974359	6.0	0.2
2550	0.0	0.0	2.0	4.2	2.0	0.6
2551	1.0	1.0	0.0	0.0	1.0	0.4
2552	0.0	0.0	2.0	4.8618421052631575	2.0	0.4
2553	0.0	0.0	2.0	4.089743589743589	2.0	0.4
2554	1.0	2.0	0.0	0.0	1.0	0.33333333333333337
2555	0.0	0.0	2.0	5.0	3.0	0.6
2556	0.0	0.0	3.0	7.763800904977375	3.0	0.6
2557	0.0	0.0	2.0	3.9565217391304346	5.0	0.2
2558	0.0	0.0	2.0	5.5	8.0	0.7
2559	1.0	3.0	1.0	2.2	2.0	0.4
2560	0.0	0.0	2.0	6.0	2.0	0.6666666666666666
2561	0.0	0.0	2.0	4.0	5.0	0.4
2562	0.0	0.0	2.0	4.230769230769231	2.0	0.4
2563	0.0	0.0	2.0	6.555555555555555	6.0	0.8
2564	0.0	0.0	2.0	5.0	3.0	0.6
2565	0.0	0.0	2.0	6.0	8.0	0.6
2566	0.0	0.0	2.0	4.238095238095238	2.0	0.6
2567	0.0	0.0	3.0	6.090909090909091	4.0	0.2
2568	1.0	2.2857142857142856	1.0	2.0	19.0	0.2
2569	0.0	0.0	3.0	5.279411764705882	8.0	0.2
2570	1.0	2.0	1.0	2.0	2.0	0.4
2571	0.0	0.0	2.0	4.5	7.0	0.26666666666666666
2572	0.0	0.0	4.0	8.0	4.0	0.4
2573	0.0	0.0	2.0	2.6666666666666665	2.0	0.3
2574	0.0	0.0	2.0	4.666666666666666	2.0	0.6
2575	1.0	2.0	0.0	0.0	1.0	0.4
2576	1.0	2.0	1.0	2.5	2.0	0.8
2577	0.0	0.0	2.0	4.5	2.0	0.6
2578	0.0	0.0	2.0	4.0	3.0	0.4
2579	0.0	0.0	3.0	6.0	3.0	0.4
2580	0.0	0.0	2.0	7.5	22.0	0.8
2581	0.0	0.0	2.0	5.0	3.0	0.4
2582	0.0	0.0	2.0	2.333333333333333	6.0	0.06666666666666667
2583	0.0	0.0	3.0	6.0	5.0	0.4
2584	0.0	0.0	2.0	4.089743589743589	2.0	0.4
2585	0.0	0.0	2.0	3.9523809523809526	2.0	0.4
2586	1.0	2.0	0.0	0.0	1.0	0.6
2587	0.0	0.0	2.0	2.0	6.0	0.0
2588	0.0	0.0	2.0	4.5	8.0	0.4
2589	0.0	0.0	3.0	6.25	13.0	0.6
2590	0.0	0.0	2.0	5.05	2.0	0.6
2591	0.0	0.0	2.0	6.0	15.0	0.6
2592	3.0	7.25	5.0	10.0	9.0	0.4
2593	0.0	0.0	2.0	2.0	7.0	0.2
2594	0.0	0.0	2.0	4.5	3.0	0.5
2595	1.0	2.5	1.0	1.8461538461538465	2.0	0.4
2596	0.0	0.0	2.0	4.0	10.0	0.0
2597	0.0	0.0	2.0	3.0	4.0	0.2
2598	0.0	0.0	2.0	6.0	13.0	0.7
2599	0.0	0.0	2.0	6.166666666666666	7.0	0.7
2600	1.0	2.0	1.0	2.1111111111111107	2.0	0.4
2601	1.0	2.0	2.0	4.0	5.0	0.7
2602	0.0	0.0	2.0	5.0	3.0	0.4
2603	1.0	2.0	0.0	0.0	1.0	0.6
2604	0.0	0.0	2.0	4.0	6.0	0.6
2605	0.0	0.0	2.0	4.125	2.0	0.4
2606	1.0	2.2857142857142856	2.0	4.0	4.0	0.5
2607	0.0	0.0	1.0	2.6666666666666665	2.0	0.4
2608	0.0	0.0	2.0	4.0	2.0	0.2
2609	0.0	0.0	2.0	5.238095238095238	3.0	0.8
2610	0.0	0.0	2.0	4.5	3.0	0.4
2611	0.0	0.0	2.0	2.0	3.0	0.2
2612	0.0	0.0	2.0	6.0	10.0	0.8
2613	2.0	4.7368421052631575	1.0	1.6666666666666667	8.0	0.4
2614	0.0	0.0	3.0	6.0	3.0	0.4
2615	0.0	0.0	2.0	4.333333333333333	2.0	0.4
2616	0.0	0.0	2.0	4.2	2.0	0.4
2617	0.0	0.0	2.0	5.0	6.0	0.4
2618	1.0	3.1666666666666665	2.0	3.0	4.0	0.2
2619	0.0	0.0	3.0	6.066666666666666	3.0	0.4
2620	0.0	0.0	2.0	4.0	2.0	0.4
2621	1.0	2.2222222222222223	3.0	5.0588235294117645	13.0	0.2
2622	1.0	1.0	4.0	9.058823529411764	10.0	0.6
2623	0.0	0.0	2.0	4.0	2.0	0.7
2624	0.0	0.0	3.0	6.158730158730158	5.0	0.2
2625	1.0	2.0	0.0	0.0	1.0	0.4
2626	0.0	0.0	2.0	4.125	2.0	0.5
2627	0.0	0.0	3.0	6.0	4.0	0.4
2628	0.0	0.0	2.0	3.055555555555556	2.0	0.2
2629	0.0	0.0	3.0	9.5	11.0	0.8
2630	0.0	0.0	2.0	3.375	3.0	0.2
2631	0.0	0.0	2.0	4.09802371541502	2.0	0.4
2632	0.0	0.0	2.0	4.666666666666666	2.0	0.4
2633	0.0	0.0	2.0	3.0	6.0	0.3
2634	0.0	0.0	2.0	4.25	2.0	0.4
2635	0.0	0.0	2.0	4.111111111111111	4.0	0.2
2636	1.0	2.1	1.0	2.0	6.0	0.4
2637	0.0	0.0	3.0	6.384615384615384	4.0	0.4
2638	1.0	2.0	0.0	0.0	1.0	0.4
2639	0.0	0.0	2.0	5.066666666666666	11.0	0.6666666666666666
2640	0.0	0.0	2.0	3.5	4.0	0.3
2641	0.0	0.0	4.0	6.555555555555555	10.0	0.2
2642	0.0	0.0	2.0	4.089743589743589	3.0	0.4
2643	0.0	0.0	2.0	4.0	5.0	0.4
2644	0.0	0.0	2.0	4.833333333333333	5.0	0.4
2645	0.0	0.0	2.0	3.0	5.0	0.2
2646	1.0	1.0	1.0	2.0	2.0	0.4
2647	0.0	0.0	2.0	3.0	21.0	0.0
2648	0.0	0.0	3.0	6.0	9.0	0.2
2649	1.0	3.0	0.0	0.0	1.0	0.4
2650	0.0	0.0	2.0	4.0	3.0	0.3
2651	1.0	2.8571428571428568	2.0	3.0	9.0	0.4
2652	0.0	0.0	2.0	5.0	3.0	0.8
2653	0.0	0.0	5.0	10.551242236024844	5.0	0.1
2654	0.0	0.0	2.0	2.0	12.0	0.0
2655	1.0	2.0	0.0	0.0	1.0	0.4
2656	0.0	0.0	2.0	4.5	2.0	0.4
2657	0.0	0.0	0.0	0.0	1.0	0.2
2658	0.0	0.0	2.0	2.4	6.0	0.2
2659	0.0	0.0	2.0	4.916666666666666	2.0	0.6
2660	1.0	2.5	0.0	0.0	1.0	0.3
2661	0.0	0.0	2.0	6.666666666666666	4.0	0.8
2662	0.0	0.0	3.0	6.089743589743589	4.0	0.4
2663	0.0	0.0	2.0	2.1111111111111107	8.0	0.2
2664	1.0	3.1666666666666665	1.0	1.5	2.0	0.2
2665	1.0	2.0	0.0	0.0	1.0	0.44000000000000006
2666	1.0	2.0	1.0	3.0	2.0	0.5
2667	1.0	2.0	0.0	0.0	1.0	0.4
2668	0.0	0.0	3.0	6.0	3.0	0.4
2669	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
2670	0.0	0.0	3.0	1.9230769230769231	17.0	0.2
2671	0.0	0.0	2.0	4.666666666666666	19.0	0.4
2672	0.0	0.0	2.0	2.142857142857143	2.0	0.2
2673	1.0	3.0	0.0	0.0	1.0	0.4
2674	1.0	2.0	1.0	2.0	2.0	0.6
2675	0.0	0.0	2.0	6.625	3.0	0.6
2676	1.0	2.0	0.0	0.0	1.0	0.4
2677	0.0	0.0	3.0	6.5	9.0	0.4
2678	0.0	0.0	3.0	4.543478260869565	12.0	0.0
2679	0.0	0.0	2.0	3.4444444444444446	8.0	0.3
2680	0.0	0.0	2.0	3.5	3.0	0.4
2681	0.0	0.0	2.0	4.0	2.0	0.4
2682	0.0	0.0	3.0	6.0	10.0	0.4
2683	1.0	0.0	0.0	0.0	1.0	0.4
2684	0.0	0.0	2.0	4.032258064516129	3.0	0.4
2685	0.0	0.0	2.0	4.0	2.0	0.4
2686	1.0	2.0	1.0	2.0	2.0	0.4
2687	1.0	1.8571428571428568	1.0	3.0	2.0	0.6
2688	0.0	0.0	2.0	4.0	3.0	0.4
2689	0.0	0.0	2.0	4.543478260869565	9.0	0.4
2690	0.0	0.0	2.0	4.811538461538461	2.0	0.2
2691	0.0	0.0	3.0	6.333333333333333	10.0	0.6
2692	0.0	0.0	2.0	2.833333333333333	5.0	0.26666666666666666
2693	1.0	2.0	0.0	0.0	1.0	0.6
2694	0.0	0.0	2.0	5.25	8.0	0.4
2695	1.0	3.0	0.0	0.0	1.0	0.4
2696	1.0	2.0	1.0	1.2	2.0	0.33333333333333337
2697	1.0	2.6	0.0	0.0	1.0	0.4
2698	0.0	0.0	2.0	4.833333333333333	6.0	0.5
2699	0.0	0.0	3.0	6.166666666666667	15.0	0.4
2700	0.0	0.0	2.0	3.0	8.0	0.26666666666666666
2701	0.0	0.0	2.0	4.0	5.0	0.4
2702	1.0	2.0	1.0	1.7272727272727273	2.0	0.4
2703	0.0	0.0	2.0	4.75	11.0	0.6
2704	0.0	0.0	2.0	4.5	5.0	0.4
2705	0.0	0.0	4.0	7.666666666666666	4.0	0.4
2706	0.0	0.0	3.0	6.0144927536231885	6.0	0.25
2707	1.0	3.0	1.0	2.0	5.0	0.4
2708	0.0	0.0	4.0	7.191666666666666	4.0	0.4
2709	1.0	2.0	1.0	2.0434782608695654	2.0	0.4
2710	0.0	0.0	2.0	4.0	5.0	0.4
2711	0.0	0.0	2.0	4.5	2.0	0.4
2712	0.0	0.0	2.0	4.0	5.0	0.5
2713	0.0	0.0	2.0	4.25	2.0	0.4
2714	1.0	2.2857142857142856	3.0	6.1	4.0	0.4
2715	1.0	1.0	1.0	2.0	2.0	0.4
2716	0.0	0.0	2.0	4.25	2.0	0.6
2717	1.0	1.0	2.0	3.859649122807017	3.0	0.4
2718	0.0	0.0	2.0	5.0	8.0	0.4
2719	0.0	0.0	2.0	6.0	8.0	0.7333333333333333
2720	0.0	0.0	2.0	4.0	2.0	0.3
2721	2.0	2.1	2.0	4.166666666666666	4.0	0.5
2722	0.0	0.0	2.0	4.5	14.0	0.6
2723	0.0	0.0	2.0	4.0	3.0	0.4
2724	0.0	0.0	0.0	0.0	1.0	0.2
2725	0.0	0.0	2.0	4.333333333333333	4.0	0.4666666666666666
2726	1.0	2.0	0.0	0.0	1.0	0.4
2727	0.0	0.0	3.0	4.485930735930735	3.0	0.2
2728	0.0	0.0	3.0	3.4526315789473685	6.0	0.0
2729	0.0	0.0	2.0	4.0	9.0	0.2
2730	1.0	1.75	2.0	5.0	14.0	0.6
2731	0.0	0.0	2.0	5.0588235294117645	10.0	0.4
2732	0.0	0.0	4.0	6.666666666666667	5.0	0.3
2733	0.0	0.0	2.0	4.583333333333333	3.0	0.6
2734	1.0	2.0	1.0	2.0	2.0	0.5
2735	0.0	0.0	2.0	5.166666666666666	3.0	0.5
2736	0.0	0.0	2.0	3.5	3.0	0.4
2737	0.0	0.0	2.0	6.944444444444445	11.0	0.6
2738	0.0	0.0	2.0	4.25	3.0	0.4
2739	0.0	0.0	4.0	8.0	12.0	0.4
2740	1.0	2.0	1.0	2.0	6.0	0.2
2741	0.0	0.0	2.0	2.8571428571428568	2.0	0.4
2742	0.0	0.0	2.0	4.111111111111111	5.0	0.4
2743	0.0	0.0	2.0	3.0769230769230766	7.0	0.2
2744	0.0	0.0	2.0	4.0	6.0	0.4
2745	0.0	0.0	2.0	4.0	3.0	0.4
2746	0.0	0.0	2.0	3.2544802867383513	2.0	0.2
2747	0.0	0.0	2.0	4.090909090909091	3.0	0.4
2748	0.0	0.0	3.0	6.0	5.0	0.4
2749	1.0	2.0	2.0	3.083333333333333	3.0	0.4
2750	0.0	0.0	2.0	2.8571428571428568	6.0	0.2
2751	0.0	0.0	2.0	5.628571428571428	2.0	0.6
2752	0.0	0.0	2.0	4.5021645021645025	2.0	0.6
2753	0.0	0.0	2.0	4.0	2.0	0.3
2754	1.0	2.0	2.0	4.0	3.0	0.33333333333333337
2755	1.0	2.0	0.0	0.0	1.0	0.4
2756	0.0	0.0	2.0	3.230769230769231	2.0	0.1
2757	0.0	0.0	2.0	4.0	6.0	0.4
2758	0.0	0.0	3.0	10.0	4.0	0.7
2759	0.0	0.0	2.0	2.0	4.0	0.2
2760	0.0	0.0	2.0	4.5	3.0	0.4
