	PhraseId	SentenceId	Phrase	Sentiment
2569	101626	5349	minim imagin could restag whole thing in bathtub	1.0
2570	90818	4725	spell discont	2.0
2571	78393	4032	like find next inevit incarn love boat	1.3333333333333333
2572	82518	4260	steve buscemi rosario dawson	2.0
2573	83595	4320	climax worst	1.5
2574	59505	3000	robust scari	3.0
2575	76828	3950	frown	2.0
2576	87915	4565	tremend move	4.0
2577	92924	4840	decent kidpleas	3.0
2578	3574	133	releas outtak theatric	2.0
2579	90885	4728	omnisci voiceov narrat	2.0
2580	72547	3707	true talent draw wrench perform hi actor lrb improvis over mani month rrb convey way tini act kind make ordinari life surviv	4.0
2581	134189	7242	w british comedi	2.0
2582	147116	8006	cut loss retitl adventur directtovideo nash	0.3333333333333333
2583	4364	165	mari gaitskil harrow short stori	2.0
2584	16763	724	panamerican movi	2.0
2585	98796	5181	wa long	2.0
2586	66307	3363	irresist	3.0
2587	80392	4142	insan stupid aw in mani way	0.0
2588	67068	3404	one part romanc novel one part recip book	2.0
2589	8531	353	doe nt connect in neat way introduc charact illumin mysteri sex duti love	3.0
2590	45400	2206	smile face	3.0
2591	58894	2971	go emot take surpris high sorrow low hidden impuls nich gorgeou passion time uncommonli move	3.0
2592	22816	1032	accept news hi ill quickli still find unabl react	2.0
2593	26758	1228	slightli flaw lrb fairli unbeliev rrb final	1.0
2594	126967	6826	shadow elli book	2.5
2595	44199	2143	assess issu	2.0
2596	121783	6526	innat theatric provid thrill extrem emot lose luster flatten onscreen	0.0
2597	9835	410	stymi accent thick mud	1.0
2598	150882	8225	ell never get too cloy thank actor perfect comic time sweet genuin chemistri	3.5
2599	8320	345	rais film abov anyth sandler attach befor	3.5
2600	124405	6682	melodrama silli	2.0
2601	84325	4357	ca nt help feel stoke	3.5
2602	68284	3466	in death smoochi	2.0
2603	133949	7228	wildlif	3.0
2604	46321	2253	evalu truli in world meaningless activ	3.0
2605	150836	8221	span histori	2.0
2606	81561	4206	forum demonstr act chop	2.5
2607	109244	5785	unintend laugh	2.0
2608	43593	2110	maleridden angst	1.0
2609	87070	4515	weird wonder comedi	4.0
2610	41474	1994	intrigu tv seri	2.0
2611	104155	5493	rather bland affair	1.0
2612	37452	1778	year exquisit act invent screenplay mesmer music mani inimit scene	4.0
2613	133391	7198	cinemat canon last count number 52 differ version	2.0
2614	94603	4937	seem entir improvis	2.0
2615	75590	3875	disney anim	2.0
2616	114263	6076	center world	2.0
2617	153326	8374	canni medit script distanc sex love	2.0
2618	148841	8097	hoari dialogu flux accent	1.0
2619	145281	7894	make guest appear	2.0
2620	77392	3980	one too	2.0
2621	123227	6615	director adrian lyne hold sway relationship simultan broadli metaphor oddli abstract excruciatingli liter	1.0
2622	126908	6823	director rick famuyiwa emerg articul grownup voic in africanamerican cinema	3.0
2623	98871	5186	cat meow	3.5
2624	6995	280	ha actor reach back row	1.0
2625	38096	1811	evelyn	2.0
2626	136700	7391	ani level	2.5
2627	99040	5194	sinc hithungri british filmmak	2.0
2628	8867	369	obscen hand	1.0
2629	73610	3765	dark ha wonder funni moment care charact action special effect firstrat	4.0
2630	130040	7003	lack in substanc	1.0
2631	44497	2156	much time	2.0
2632	14865	639	strong sens	2.0
2633	24042	1092	get sillier not scarier goe along	1.5
2634	11558	497	mani us	2.0
2635	67315	3415	impress yet lack everyth	1.0
2636	51901	2561	precis arthur dong famili fundament doe	2.0
2637	138442	7497	get out hi way	2.0
2638	5184	206	mont	2.0
2639	155805	8528	make believ cast crew thoroughli enjoy themselv believ in smallbudget film	3.333333333333333
2640	114274	6077	neither excess strain contriv	1.5
2641	23937	1087	find consist tone lack bite degener piou preachi soap opera	1.0
2642	614	22	movi polit ramif	2.0
2643	122618	6577	in hi midseventi michel piccoli	2.0
2644	109737	5814	doe nt offer much seri	2.0
2645	135424	7314	resurrect nt exactli qualiti cinema	1.0
2646	70057	3566	burn themselv	2.0
2647	25895	1187	like rudi yellow lodg eyr need take good sweat clarifi hi cinemat vision befor hi next creation rememb lesson trickster spider	0.0
2648	151063	8234	contriv exploit art hous too cynic small decad mall	1.0
2649	8433	350	copi	2.0
2650	84853	4388	without ani substanc	1.5
2651	39892	1906	dumbeddown exercis in stereotyp give lrb teen comedi rrb	2.0
2652	95950	5013	zippi jazzi score	4.0
2653	108392	5736	person want smash face in	0.5
2654	48085	2345	gall wast nearli two hour preciou life thi silli littl puddl movi	0.0
2655	4899	190	cap	2.0
2656	102987	5428	fulli experienc	2.0
2657	58982	2975	dishonor	1.0
2658	120057	6421	feel guilti ignor filmmak clearli believ	1.0
2659	60062	3030	cast appeal	3.0
2660	52607	2605	rash	1.5
2661	75846	3890	fascin charact studi laugh	4.0
2662	58350	2941	ani john water movi	2.0
2663	6796	273	ha becom appar franchis best year long past	1.0
2664	85359	4414	cheesi dialogu	1.0
2665	51895	2559	resid	2.2
2666	22599	1021	unadulter thrill	2.5
2667	47127	2297	mingl	2.0
2668	110621	5863	georg w bush	2.0
2669	52750	2612	gloss	2.333333333333333
2670	119706	6403	seem embarrass hi invent tri rush intermediari passag appar hope audienc not notic glare trite plot devic	1.0
2671	52609	2606	actress may work up back stori women portray convincingli viewer nt get enough background charact involv individu rather type	2.0
2672	116873	6236	jackass vulgar	1.0
2673	150799	8218	opportunist	2.0
2674	56865	2859	christma perenni	3.0
2675	30864	1436	goodheart yet sensual	3.0
2676	45005	2183	freak	2.0
2677	108722	5755	like one lrb spear rrb music video in content	2.0
2678	44385	2151	lot peopl wast lot time lrb includ mine rrb someth veri inconsequenti	0.0
2679	130469	7030	insult intellig anyon ha nt live under rock	1.5
2680	62833	3179	squirm in seat	2.0
2681	142183	7714	young viewer	2.0
2682	17831	774	tom hank depress era hitman in thi dark tale reveng	2.0
2683	115726	6167	confluenc	2.0
2684	90529	4712	way malkovich wa	2.0
2685	117446	6267	filmcultur referenti	2.0
2686	50826	2500	alia betti	2.0
2687	21237	950	satisfyingli unsettl	3.0
2688	73252	3742	anoth love stori	2.0
2689	59438	2998	peopl in spite clearli evid poverti hardship bring music	2.0
2690	99445	5214	noth funni	1.0
2691	96458	5040	not onli remind use make movi also sometim still made	3.0
2692	146326	7957	lost in thin soup humor	1.3333333333333333
2693	48460	2368	hossein	3.0
2694	64100	3243	funni thing nt mind thi contriv nonsens bit	2.0
2695	7673	310	selfrev	2.0
2696	63526	3215	die fall	1.6666666666666667
2697	1757	66	downright	2.0
2698	122484	6569	doe nt offer ani easi answer	2.5
2699	72618	3709	lie in two central perform sven wollter stricken compos viveka seldahl hi desper violinist wife	2.0
2700	23789	1081	pretti landbound leaden act dull exposit telegraph surpris	1.3333333333333333
2701	22204	995	in thi debut indi featur	2.0
2702	118519	6333	cgi alien	2.0
2703	122035	6541	convinc movi end swear wet in place feel sand creep in	3.0
2704	40596	1944	sentiment feel free offend analyt	2.0
2705	73456	3754	opaqu enough avoid didactic	2.0
2706	135500	7318	frankensteinmonst film doe nt know want	1.25
2707	107579	5685	regist blip radar screen 2002	2.0
2708	27217	1252	suck up thi project	2.0
2709	90222	4696	much resembl	2.0
2710	85605	4427	jaunt down memori lane teen	2.0
2711	65350	3308	rightthink ideolog	2.0
2712	113324	6022	spoof black white stereotyp equal	2.5
2713	108101	5719	becom commonplac	2.0
2714	98180	5144	encount rich power noth	2.0
2715	110380	5846	overal tomfooleri	2.0
2716	47346	2308	becom testament	3.0
2717	146834	7988	bibl killer stori	2.0
2718	119309	6377	tour de forc written direct quietli implos rather	2.0
2719	152301	8310	relax in perfect quiet pace proud in messag	3.6666666666666665
2720	22948	1038	might guess	1.5
2721	45559	2214	cast cuisin quirki tune	2.5
2722	38795	1851	ha too mani spot slipperi foot accept entertain entir famili one especi fit kiddi	3.0
2723	67363	3418	two year ago	2.0
2724	125818	6759	earsplit	1.0
2725	114723	6105	scariest guy see summer	2.333333333333333
2726	136686	7390	hmmmmm	2.0
2727	261	10	could hate reason	1.0
2728	153850	8404	movi contriv lame screenplay listless direct	0.0
2729	141985	7701	although nt hate thi one not veri good either	1.0
2730	2145	82	phillip noyc hi actor well hi cinematograph christoph doyl understand delic forc green prose	3.0
2731	77098	3966	come courtesi john pogu yale grad previous gave us skull	2.0
2732	115462	6151	tatter ugli past rosetint glass	1.5
2733	118453	6329	power tell stori	3.0
2734	33000	1546	ray liotta	2.5
2735	29233	1353	observ charact piec	2.5
2736	90192	4694	blue green brown	2.0
2737	22789	1032	fascin come in power huston perform seem larger life yet fragil	3.0
2738	145000	7876	sometim wri adapt	2.0
2739	127241	6843	no doubt delight plympton legion fan may find 80 minut shenanigan exhaust	2.0
2740	86009	4450	sometim difficult tell actor in movi	1.0
2741	29946	1388	nt fake	2.0
2742	124946	6715	sympathi stori two adolesc boy	2.0
2743	122381	6561	start read script befor sign dot line	1.0
2744	124527	6691	european market mr besson brand name	2.0
2745	132923	7169	august upon us	2.0
2746	36576	1729	bad way	1.0
2747	73775	3773	also doe number	2.0
2748	64815	3282	gobbl in dolbi digit stereo	2.0
2749	139127	7541	dri absurdist wit	2.0
2750	30804	1432	nt want think too much go	1.0
2751	115973	6182	excel choic	3.0
2752	133523	7204	skill actor	3.0
2753	74369	3811	admit egomaniac	1.5
2754	83050	4286	whole deadundead genr	1.6666666666666667
2755	96928	5066	ego	2.0
2756	65708	3330	artist inept	0.5
2757	84553	4374	night in live room night movi	2.0
2758	129564	6967	tens terrif sweatypalm fun	3.5
2759	5121	201	littl weak nt funni	1.0
2760	110036	5827	everyon bag popcorn	2.0
2761	78556	4041	despit film bizarr develop hoffman keep us rivet everi pain nuanc unexpect flash dark comedi charact grip human	3.0
2762	16391	705	came back astonish revel want see someth nt talk down	2.0
2763	148450	8077	ellipt	2.0
2764	5399	216	would nice screenwrit trust audienc understand complex stori left film predict denouement	0.0
2765	72605	3708	realli exercis in gross romantic delusion person type	1.0
2766	58544	2950	film doe give pretti good overal pictur situat in larami follow murder matthew shepard	3.0
2767	33147	1553	add confus	1.5
2768	15744	676	light candl bring out cake nt fret calori becaus preciou littl substanc in birthday girl simpli surprisingli nice light treat	3.5
2769	109602	5807	creepi scene evok childish night terror praiseworthi attempt gener suspens rather gross out audienc	3.0
2770	23366	1059	head in direct	2.5
2771	73414	3751	open today in new york metropolitan area distast	0.5
2772	101398	5332	brutal funni	3.5
2773	124482	6688	messagemong moral	1.3333333333333333
2774	150381	8192	bloat costum drama	1.5
2775	10634	450	50yearold	2.0
2776	5148	203	latent gay	1.0
2777	132033	7116	hi contradictori selfhat selfdestruct way	0.5
2778	45373	2205	extens accomplish	2.333333333333333
2779	28854	1338	familiar bruckheim element	2.0
2780	151728	8279	shot larg in small room	2.0
2781	143758	7802	rich in atmospher postwar art world	3.0
2782	52454	2596	anchor splendid perform	3.0
2783	139847	7588	metropoli hate tear eye away imag long enough read subtitl	4.0
2784	68030	3452	destroy also creativ urg	2.0
2785	61747	3120	obligatori	2.0
2786	36465	1725	son bride humour born out engag storylin also nt embarrass make reach tissu	4.0
2787	64243	3251	air ball	1.5
2788	30632	1424	wast potenti	1.0
2789	108693	5753	genr exercis	2.0
2790	94228	4918	play profound crazier michael jackson top floor skyscrap nurseri	3.0
2791	22294	1002	vagu without ani sens fun energi	1.0
2792	122761	6586	amus idea come point in societi	2.0
2793	48855	2385	immun folli chang tast attitud	2.5
2794	98105	5139	might lure in julia robert	2.0
2795	99865	5239	justic	2.5
2796	92676	4828	wideangl	2.0
2797	154094	8418	absurd cruditi	1.5
2798	42894	2072	appropri cynic social commentari asid	2.0
2799	44416	2153	confus one level anoth	1.0
2800	7114	288	roil blackandwhit inspir	3.0
2801	91285	4749	see thi piec crap	0.3333333333333333
2802	111678	5927	suffer philosoph empti maddeningli sedat pace	0.0
2803	102605	5401	seem realli care	3.0
2804	33176	1555	classic dramat anim featur hip contemporari injokey one	2.0
2805	57913	2920	thi humbl littl film	2.5
2806	142713	7746	find new angl tireless stori	2.0
2807	30902	1438	built controversi	2.5
2808	48713	2379	countri bear wast except good idea	0.0
2809	40542	1940	onli one movi worth decent gag	2.0
2810	104882	5538	past uncertain	2.0
2811	150758	8217	would made thi superior movi	1.0
2812	8300	345	mr deed	2.0
2813	45000	2183	patch adam	2.0
2814	134512	7257	roman polanski autobiograph gestur redempt better shindler list	3.5
2815	142196	7715	in prais love sort bitter old crank sit behind hi light meter harangu suppos injustic artist worldatlarg	1.0
2816	6722	269	way destin	2.0
2817	50763	2497	twinki easi swallow scarc nourish	2.0
2818	19425	852	might tempt chang hi landmark poem	2.0
2819	150696	8214	antisemit ever seen screen	1.5
2820	143491	7788	familiar herzog trope	2.0
2821	130489	7031	bledel	3.0
2822	64155	3246	piment	2.0
2823	81713	4216	one least favourit emot especi put up 146 minut	0.0
2824	138456	7499	provid access introduct well intellig observ success bollywood in western world	3.5
2825	99864	5239	doe not justic	2.0
2826	2914	111	battl imposs care nt veri funni	1.0
2827	32186	1508	evolv star superstar	3.0
2828	101577	5344	zealand comingofag movi	3.0
2829	114440	6086	gold	3.0
2830	68626	3484	too dri too placid	1.0
2831	24870	1134	endear american art hous audienc	3.0
2832	96964	5068	offer fine act moment pungent	3.333333333333333
2833	15864	681	like dw griffith made in earli day silent film	3.0
2834	62402	3154	commit two genuin engag perform	3.0
2835	78850	4058	dramat scene	2.0
2836	40334	1931	rinzler	2.0
2837	20788	927	flop	0.8
2838	125035	6719	staircas	2.0
2839	38008	1807	film crisp unaffect style	3.0
2840	137887	7461	perfect face play handsom blank yearn find	2.0
2841	68530	3478	film graceless devoid merit thi one come along	0.0
2842	51591	2543	goe sick dement humor simpli	1.0
2843	18087	789	latest effort not director hi sparkl	1.0
2844	151658	8273	unknown slice	2.0
2845	61014	3082	vex	2.0
2846	72667	3712	everyth girl ca nt swim	2.0
2847	49719	2438	expect director littl mermaid aladdin	2.0
2848	114667	6101	lament loss cultur	1.0
2849	124920	6714	first shock thing soror boy	2.0
2850	123895	6653	sketch inspir work john water todd solondz rather fulli develop stori	1.0
2851	77660	3993	resuscit funlov libertin lost somewher insid conserv handbagclutch sarandon	2.0
2852	101749	5356	level afterschool tv special	1.0
2853	155225	8497	thankless situat	1.5
2854	118504	6332	lean badlyrend cgi effect	1.3333333333333333
2855	94685	4941	like trap weird rel trot out video took famili vacat stoneheng	0.0
2856	135086	7291	enough fizz	2.0
2857	85077	4400	enter church synagogu templ doe nt mean check brain door	2.0
2858	114769	6108	thi christma futur lot babi boomer	3.0
2859	46455	2258	three four end	2.0
2860	99037	5194	overfamiliar sinc hithungri british filmmak	2.0
2861	83448	4311	howl	2.0
2862	6328	252	over hi head	1.0
2863	54869	2733	lillard	2.0
2864	70991	3619	satir fire	2.0
2865	59841	3018	golden	3.0
2866	108768	5757	too slow	1.0
2867	34744	1634	ha never film irresist in baran	3.333333333333333
2868	80874	4169	christma movi	2.0
2869	130667	7039	end damn soon	1.0
2870	100438	5269	might benefit help hand friendli kick in pant	1.5
2871	117382	6263	movi come along remind us veri bad motion pictur truli	0.0
2872	111891	5939	lurk around corner wait spoil thing	1.5
2873	90745	4723	mailord	2.0
2874	93845	4895	becaus intent lofti	2.0
2875	130546	7033	still give work	2.0
2876	113960	6058	anim adventur	2.0
2877	69953	3559	thin line likabl oldfashion fuddyduddi	1.75
2878	46953	2288	wallow in charact frustrat	1.0
2879	47878	2334	usual found in anim like thi	2.0
2880	12088	518	ensembl cast flat dialogu vincent r nebrida gutless direct lauric guillen	0.0
2881	16668	720	mostli magnific directori career	4.0
2882	30636	1424	slapstick comedi	2.0
2883	94984	4956	anoth iter	2.0
2884	39587	1889	either esther initi anomi	2.0
2885	83260	4299	one reason	2.0
2886	72619	3709	lie in two central perform	2.0
2887	57790	2911	option	2.0
2888	55140	2749	love liza adam sandler chanukah song	2.0
2889	118115	6309	usual depress reward	2.0
2890	88692	4608	thi marvel documentari touch ever grace entir histori yiddish theater in america israel	4.0
2891	149944	8167	imagin anyon manag steal movi not onli charismat rise star jake gyllenha also accomplish oscar winner susan sarandon dustin hoffman holli hunter yet newcom ellen pompeo pull feat aplomb	3.0
2892	149476	8136	dazzl thing behold long wear somewhat cumbersom 3d goggl theater	3.5
2893	65486	3317	movi ultim point everyon themselv trite screenwrit director michel gondri restat point ridicul	0.5
2894	140434	7621	win piec	3.0
2895	93181	4855	charact stage	2.0
2896	93089	4850	seen independ film	2.0
2897	7932	323	ignor clich	2.0
2898	14538	625	ahead gener	2.0
2899	82154	4239	amiabl commit	3.5
2900	130864	7051	pretti mediocr shtick	1.0
2901	11651	502	crude	1.0
2902	126537	6804	nt care kind sewag shovel mental gullet simul susten	0.5
2903	117215	6253	labyrinthin	2.0
2904	134851	7278	chines immigr	2.0
2905	119001	6360	easi joke insult	1.0
2906	79993	4121	beauti desir even delect	3.5
2907	132557	7147	star script	3.0
2908	45697	2221	director doe next	2.0
2909	49390	2416	serv sourc materi	2.0
2910	58976	2975	in long dishonor histori quicki teenpop exploit	1.0
2911	136293	7368	interest even sexi premis	3.5
2912	98627	5169	provid no real sens suspens	1.0
2913	17848	775	achiev remark feat squander topnotch foursom actor	1.0
2914	59271	2990	not outrag funni	1.0
2915	130693	7040	made walk rememb nich hit	3.0
2916	130682	7040	plant smilebutton face	3.0
2917	82427	4256	ca nt disguis fact inauthent core stori nt worth tell	0.5
2918	151368	8253	classic fairi tale	3.0
2919	118224	6315	nt retool genr piec tale guy hi gun	2.5
2920	140051	7599	common knowledg	2.0
2921	36716	1738	ethnic cleans	1.0
2922	149289	8123	without gimmick	2.0
2923	55539	2772	feel pain true	2.0
2924	93460	4873	spielberg pictur	2.0
2925	93273	4864	astonishingli pivot role imagin in soul develop two rowdi teenag	3.0
2926	131489	7085	oh boy howler	2.0
2927	144403	7839	knee	2.0
2928	133212	7186	strong piec	3.0
2929	41171	1973	haunt hous	1.5
2930	121222	6491	compar hi seri spectacular belli flop screen	1.0
2931	104895	5539	norwegian offer	2.0
2932	135839	7337	skateboard toni hawk bmx rider mat hoffman half dozen young turk angl see mani time work word radic suck sentenc	1.5
2933	97126	5077	new rout	2.0
2934	18836	826	suburban life	2.0
2935	83087	4288	get torn away compel histor tale lesscompel soap opera	1.0
2936	28695	1328	twist sort	1.5
2937	51995	2564	know thi becaus seen jackass movi	2.0
2938	95575	4990	kong action cinema	3.0
2939	6804	273	franchis best year	3.0
2940	21525	963	frida visual style uniqu inher	3.0
2941	64164	3246	femin	2.0
2942	73912	3779	find movi bigger fatter heart barbershop	3.0
2943	121204	6490	stori ha redund young actor not veri experienc sometim inexpress	1.0
2944	123411	6625	easi movi	2.0
2945	113547	6036	soulsearch spirit	2.0
2946	34183	1606	in hollywood	2.0
2947	10060	423	everyth humanli possibl creat charact sweet believ defeat screenplay forc bizarr implaus behavior	1.0
2948	87457	4537	no idea	2.0
2949	61063	3084	polic chief scarpia	2.0
2950	12534	537	plot leav lot desir	1.0
2951	134223	7243	reveal real human soul buri beneath spellbind serpent smirk	3.0
2952	59607	3006	christian bale charisma make up deriv plot	3.0
2953	126093	6773	creat ruffl in alreadi errat career	1.0
2954	20015	887	polit expedi	2.0
2955	108826	5761	almost much love themselv	1.0
2956	112756	5987	take backseat in hi film	2.0
2957	99327	5209	girl ca nt swim repres engag intim first featur talent director watch worthi entri in french comingofag genr	3.6666666666666665
2958	6793	272	altern music	2.0
2959	149914	8164	empti ugli exercis	0.0
2960	132948	7170	plain stupid	2.0
2961	36324	1716	bit exploit also nice done	3.5
2962	82552	4261	independentcommun guid light	2.5
2963	144342	7836	omnibu tradit call marriag	1.0
2964	143195	7773	human event	2.0
2965	85940	4446	mustse	4.0
2966	146746	7983	mimet approxim	2.0
2967	108734	5755	goe least 90 minut wors pay want see	1.0
2968	6015	240	hardbitten	2.0
2969	86651	4489	excruci end	0.5
2970	101650	5350	not back	1.0
2971	125708	6754	halloween ii	2.0
2972	126428	6796	owe benigni	1.5
2973	70526	3595	world tooth claw human power	2.0
2974	103437	5455	numbingli dullwit disquietingli creepi	1.0
2975	37850	1799	disabl	2.0
2976	43609	2111	uncomfort real	3.0
2977	76173	3908	awesom work	4.0
2978	93616	4882	diaz	2.0
2979	103928	5480	glucos	2.0
2980	25255	1153	give us mostli fool gold	1.0
2981	29528	1368	watch thirti second befor say ah ye	2.0
2982	136860	7402	believ silberl best intent	2.6666666666666665
2983	143800	7804	tre	2.0
2984	131233	7073	watch witherspoon talent wast away insid unnecessari film like legal blond sweet home abomin mean alabama	1.0
2985	58698	2960	final 10 15 minut	2.0
2986	26396	1210	real movi	2.6666666666666665
2987	91292	4750	hallmark movi	3.0
2988	120462	6441	impecc sens	3.0
2989	37869	1801	want black comedi drama melodrama combin three	1.5
2990	58678	2957	veri bleak	1.0
2991	55883	2793	anim classic	2.0
2992	31981	1496	screed	2.0
2993	75141	3853	writerdirector danni veret three tale compris power reason fulfil gestalt	3.0
2994	73258	3742	sweep pictur	2.0
2995	138123	7472	everi visual joke milk everi setup obviou lengthi	0.5
2996	113891	6054	genuin funni joke	3.0
2997	6511	259	increasingli	2.0
2998	105531	5572	clumsi dialogu	1.0
2999	68582	3481	women know veri like	2.0
3000	34959	1645	inauspici	1.75
3001	38873	1854	abl share hi stori compellingli us minor miracl	3.5
3002	142901	7755	thrown in	2.0
3003	96401	5035	film ultim fail	0.3333333333333333
3004	75131	3852	tragic	1.0
3005	85866	4444	fli out window along hail bullet none ever seem hit sascha	2.0
3006	56858	2859	easili imagin benigni pinocchio becom christma perenni	4.0
3007	141173	7657	irksom tiresom natur	1.5
3008	54617	2717	agreeabl startl use closeup	2.5
3009	149409	8132	like full monti	2.0
3010	91636	4767	shallow rumin empti success	1.0
3011	81206	4185	lrb crane rrb becom specimen charact	2.0
3012	131675	7096	god	2.142857142857143
3013	70912	3615	hallmark thi bittersweet uncommonli sincer movi portray frank human emot recoveri	3.0
3014	133718	7214	film strictli routin	1.0
3015	132007	7115	deal right in live	2.0
3016	145681	7919	help suspect wa improvis daytoday basi dure product	2.0
3017	72675	3712	sensit observ	2.5
3018	135284	7305	help overcom problemat script	1.5
3019	140231	7609	deepli	2.0
3020	97857	5122	chump	2.0
3021	87409	4533	like sausag	2.0
3022	46159	2246	stutter script	1.0
3023	46196	2248	action genr	2.0
3024	93071	4849	could ani flatter	1.5
3025	136233	7365	fascin not in end almost good movi	2.5
3026	24183	1099	ultim prove tiresom surfac histrion fail compens paperthin character facil situat	0.0
3027	27578	1267	unexplor	2.0
3028	63077	3191	nimbl shoulder	3.0
3029	43710	2119	otherwis delight comedi	3.0
3030	112422	5971	sinc simon not real	2.0
3031	66419	3370	yarn ever	3.0
3032	85465	4420	end flick	2.0
3033	70532	3595	tooth	2.0
3034	14058	604	even younger audienc	2.0
3035	88933	4621	mesmer perform	3.5
3036	49664	2435	childlik qualiti	2.0
3037	17578	761	free rein pretenti want	1.3333333333333333
3038	104383	5507	everyon especi movi music fan	2.5
3039	108016	5714	cartoon in japan	2.0
3040	114958	6121	even import	3.0
3041	146451	7966	like ballist eck vs sever made palm screen	2.0
3042	70139	3571	exxon	2.0
3043	73895	3779	populist	2.0
3044	4139	156	love song	2.5
3045	144796	7860	pure adrenalin	2.5
3046	7663	310	intim sensual funni	3.5
3047	50543	2486	one look girl in tight pant big tit turn stupid	1.5
3048	151459	8259	movi edg	2.0
3049	129966	6997	pleasant divert modest	3.0
3050	107295	5670	sustain level exagger styliz humor throughout take expect twist bit	3.0
3051	62375	3153	leav date behind	2.0
3052	149200	8118	trump	3.0
3053	153443	8381	describ cross paul thoma anderson magnolia david lynch mulholland dr	2.5
3054	119056	6364	undeni enjoy film cram movi refer	2.6666666666666665
3055	4348	165	bizarr sort romant comedi	2.0
3056	75551	3873	bed	2.0
3057	6025	240	wa essenti	2.0
3058	126439	6798	coher whole	2.333333333333333
3059	65788	3335	mildmann beenther materi	1.0
3060	32099	1503	wit warmth expect ani movi 2 end titl	3.0
3061	72921	3724	nt terribl film ani mean	3.0
3062	74402	3813	nuanc portrait	3.0
3063	61719	3119	call ce wild	2.0
3064	42506	2049	ca nt go wrong	3.0
3065	69188	3515	confus in death smoochi	1.0
3066	35078	1649	offer ani insight discours well love in time money	2.0
3067	15286	655	cavort in ladi underwear	2.0
3068	24454	1113	evoc imageri gentl lap rhythm thi film infecti	3.5
3069	30849	1436	first tunisian film ever seen	2.0
3070	32118	1504	mr audiard direct fluid quick	4.0
3071	139768	7584	far mainstream matineestyl entertain goe	1.0
3072	124808	6707	might turn mani peopl opera in gener	3.0
3073	61681	3116	ha drench in swooni music feverpitch melodrama	1.0
3074	51703	2549	cast particularli yaya themselv	2.333333333333333
3075	30748	1431	sour littl movi core explor empti underlay relentless gaieti 1920 film end ha wa	0.5
3076	152006	8294	retain genteel prepschool qualiti feel dusti leatherbound	2.0
3077	129403	6958	bloodsplatt	2.0
3078	146948	7998	unexpect often contradictori	2.0
3079	70592	3599	color masseur	2.0
3080	71443	3644	becaus lrb solondz rrb cool compass	2.0
3081	125613	6748	widowmak great yarn	3.333333333333333
3082	128629	6918	give consider punch	3.5
3083	101986	5368	one mind	2.0
3084	149533	8139	ever togeth in sentenc	2.0
3085	10520	444	evok palpabl sens	3.0
3086	23758	1080	level margin compet	1.5
3087	49629	2432	goofi energi	2.6666666666666665
3088	138897	7528	dark satir childhood awaken	2.0
3089	120992	6479	frighteningli fascin	4.0
3090	56380	2826	uncommit	1.5
3091	146635	7977	difficult feel anyth much watch thi movi beyond mild disturb detach pleasur act	0.75
3092	137294	7429	much templat	2.0
3093	64152	3246	lrb screenwrit rrb piment	2.0
3094	141347	7667	soberli report incid	2.0
3095	57343	2890	big end surpris	3.0
3096	153096	8360	razorsid tune fork ring cultur sexual social discord	1.0
3097	78225	4024	not enough stori fill two hour	1.0
3098	49883	2447	aw	0.75
3099	101524	5338	save children yet lose	2.0
3100	97011	5071	know full well go happen	2.0
3101	89209	4636	in headi whirl new ageinspir good intent	3.0
3102	129306	6953	break up	1.0
3103	91992	4786	indescrib	2.0
3104	111917	5941	movi gaug	3.0
3105	62999	3189	one worst titl in recent cinemat histori	0.0
3106	118783	6349	intric structur wellreal drama	3.0
3107	106273	5611	funni yet dark seedi clash	3.0
3108	126230	6784	director mani viewer	2.0
3109	82712	4271	inferior level	1.0
3110	107432	5676	andor	2.0
3111	138912	7529	second floor	2.0
3112	143428	7784	seen hip wink social commentari	3.0
3113	91267	4749	time travel	2.0
3114	99548	5220	bad think wors imagin	0.0
3115	115094	6131	despit fairli slow pace almost humdrum approach charact develop	1.0
3116	7176	293	day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	1.5
3117	19578	859	interspeci	3.0
3118	120324	6432	secretli	2.0
3119	88141	4578	highoctan jolt	3.0
3120	6237	248	shorter first	2.0
3121	60290	3044	would make redeem	2.0
3122	146308	7956	julietwest	2.0
3123	93461	4873	smarter subtler lrb total recal blade runner rrb although plot may prove too convolut funseek summer audienc	2.5
3124	124432	6685	one rarest kind film familyori nondisney film actual funni without hit belt	4.0
3125	123195	6614	none hi actor stand out less problem would in anoth film character matter less atmospher	2.0
3126	21794	974	frat boy idea good time	1.5
3127	55188	2751	stalker	2.0
3128	69656	3542	lowtech magic realism	1.5
3129	68261	3465	teenori	2.0
3130	67483	3426	choppi sloppi affair	1.0
3131	15579	667	british	2.0
3132	19885	880	stretch	2.0
3133	125643	6750	gorgeou pair	3.0
3134	67909	3448	visionari tale full nuanc charact dimens	3.0
3135	66229	3357	playstat cocktail	1.0
3136	122059	6542	insular world	2.0
3137	26995	1240	strain plot contriv	1.0
3138	127568	6862	madonna doe	2.0
3139	89119	4632	old boy	2.0
3140	120492	6442	downtown	2.0
3141	21288	951	alik	2.0
3142	66627	3383	lrb liter rrb toss around sex toy offer halfheart paean empower repeatedli undercut brutal joke women expens	0.0
3143	37215	1766	deliri fun	4.0
3144	49985	2453	full frontal	2.5
