	calculation	error	sentiment
954	0.5728077722521857	-0.1771922277478143	0.75
955	0.5092575505464897	-0.2407424494535103	0.75
956	0.4765991242868709	-0.0234008757131291	0.5
957	0.509754789162615	-0.24024521083738504	0.75
958	0.1931283843747659	0.1931283843747659	0.0
959	0.5096894040920189	0.009689404092018905	0.5
960	0.6651435279628078	0.16514352796280785	0.5
961	0.5092594861887766	0.2592594861887766	0.25
962	0.497047907970267	-0.002952092029733011	0.5
963	0.49486407510516595	0.24486407510516595	0.25
964	0.5092520707427309	0.009252070742730933	0.5
965	0.5092517300714647	0.009251730071464737	0.5
966	0.34624376980965443	0.34624376980965443	0.0
967	0.2326907651142767	-0.5173092348857233	0.75
968	0.509246270589952	0.009246270589951977	0.5
969	0.3511929606865458	-0.14880703931345418	0.5
970	0.4948650767967192	0.2448650767967192	0.25
971	0.34955711990419525	-0.15044288009580475	0.5
972	0.3462882672880233	0.09628826728802331	0.25
973	0.6523800999251378	-0.09761990007486221	0.75
974	0.8242986647961547	-0.17570133520384534	1.0
975	0.35010338830836807	0.35010338830836807	0.0
976	0.50925917938792	0.25925917938792	0.25
977	0.3511945895279762	0.10119458952797622	0.25
978	0.5097192013578402	0.009719201357840213	0.5
979	0.3495616860794659	0.09956168607946592	0.25
980	0.33898038077648296	0.08898038077648296	0.25
981	0.5087119228403578	0.008711922840357822	0.5
982	0.508169907036517	0.258169907036517	0.25
983	0.5092516758788092	0.009251675878809151	0.5
984	0.819387442483747	0.31938744248374695	0.5
985	0.6667771398501787	-0.08322286014982128	0.75
986	0.5081623832051602	0.008162383205160162	0.5
987	0.49649995653200807	-0.0035000434679919312	0.5
988	0.6676640989052656	-0.08233590109473443	0.75
989	0.43027846055929697	-0.06972153944070303	0.5
990	0.5096486268964345	0.009648626896434531	0.5
991	0.5092552539106903	0.009255253910690264	0.5
992	0.5096809782131689	0.009680978213168934	0.5
993	0.5081675900784718	0.008167590078471787	0.5
994	0.3389800875237903	-0.16101991247620973	0.5
995	0.19258309056581854	0.19258309056581854	0.0
996	0.5087138449344809	0.2587138449344809	0.25
997	0.5097942355763744	0.009794235576374377	0.5
998	0.5054411345818989	0.0054411345818988766	0.5
999	0.6677436451064149	-0.33225635489358507	1.0
1000	0.16891704403206118	-0.08108295596793882	0.25
1001	0.6602309971579902	-0.08976900284200984	0.75
1002	0.49648955633354863	-0.0035104436664513683	0.5
1003	0.3499355739851504	0.0999355739851504	0.25
1004	0.4964947767550242	-0.2535052232449758	0.75
1005	0.48935311317314323	-0.26064688682685677	0.75
1006	0.5097177602235352	0.00971776022353521	0.5
1007	0.509795728936166	0.259795728936166	0.25
1008	0.5092578437991824	0.009257843799182375	0.5
1009	0.5097414728251356	0.0097414728251356	0.5
1010	0.8131750436625563	0.5631750436625563	0.25
1011	0.5065294391121583	0.006529439112158308	0.5
1012	0.5092542928636288	0.009254292863628777	0.5
1013	0.5070786448501714	0.2570786448501714	0.25
1014	0.5081689121190457	0.2581689121190457	0.25
1015	0.8248429840098769	0.07484298400987688	0.75
1016	0.5087106143479478	0.008710614347947843	0.5
1017	0.814482401639876	-0.18551759836012405	1.0
1018	0.6629581069007683	0.16295810690076828	0.5
1019	0.5097960086406949	0.009796008640694853	0.5
1020	0.6656862047869355	-0.3343137952130645	1.0
1021	0.561189941151306	-0.18881005884869395	0.75
1022	0.48265118839424637	-0.017348811605753633	0.5
1023	0.41800103475640493	-0.08199896524359507	0.5
1024	0.35064378204486046	0.10064378204486046	0.25
1025	0.5855649578545812	0.08556495785458118	0.5
1026	0.509250502868038	0.009250502868037969	0.5
1027	0.5064122625287829	0.006412262528782908	0.5
1028	0.34792282667429186	0.09792282667429186	0.25
1029	0.5092585251417149	-0.4907414748582851	1.0
1030	0.5087112685941528	-0.24128873140584717	0.75
1031	0.49377384170670136	0.24377384170670136	0.25
1032	0.3367975766992629	0.08679757669926291	0.25
1033	0.6667713058269898	-0.08322869417301015	0.75
1034	0.8232051669407474	0.07320516694074741	0.75
1035	0.3511936149327508	0.10119361493275081	0.25
1036	0.5048349146057051	0.004834914605705065	0.5
1037	0.509259806537797	-0.240740193462203	0.75
1038	0.5098072798559815	0.00980727985598151	0.5
1039	0.5087141923798292	0.2587141923798292	0.25
1040	0.3511945895279762	-0.14880541047202378	0.5
1041	0.46383275891536047	-0.036167241084639534	0.5
1042	0.614308819565924	-0.13569118043407602	0.75
1043	0.7062407066305979	0.2062407066305979	0.5
1044	0.8193910205156282	0.06939102051562818	0.75
1045	0.6418056709813885	-0.10819432901861148	0.75
1046	0.5092523301250139	0.009252330125013919	0.5
1047	0.8082595890720624	0.05825958907206241	0.75
1048	0.3373458213902145	-0.16265417860978548	0.5
1049	0.4954159791169822	-0.2545840208830178	0.75
1050	0.5092569030743666	0.009256903074366551	0.5
1051	0.49703521113600824	-0.002964788863991763	0.5
1052	0.6491118958858398	0.14911189588583984	0.5
1053	0.5092562556022435	0.009256255602243524	0.5
1054	0.5887282917423574	-0.1612717082576426	0.75
1055	0.5096952197601309	-0.24030478023986912	0.75
1056	0.5092572166493051	0.009257216649305122	0.5
1057	0.48934173837945827	-0.26065826162054173	0.75
1058	0.49705190796239807	0.24705190796239807	0.25
1059	0.655108197811305	0.15510819781130503	0.5
1060	0.6585986937630292	0.15859869376302915	0.5
1061	0.6673224065627982	-0.3326775934372018	1.0
1062	0.5081653205390003	0.2581653205390003	0.25
1063	0.35173997817407077	0.10173997817407077	0.25
1064	0.665687179382161	-0.33431282061783896	1.0
1065	0.32076725878403556	0.07076725878403556	0.25
1066	0.6645965917642662	-0.08540340823573378	0.75
1067	0.6678664054274996	0.16786640542749964	0.5
1068	0.2721636505089877	0.02216365050898772	0.25
1069	0.8109968193087709	0.5609968193087709	0.25
1070	0.5097697332469301	0.00976973324693009	0.5
1071	0.19312937251815523	0.19312937251815523	0.0
1072	0.6667761449327073	-0.08322385506729268	0.75
1073	0.5087132177846035	0.008713217784603544	0.5
1074	0.48934885379872917	-0.010651146201270834	0.5
1075	0.8226618087740871	-0.17733819122591288	1.0
1076	0.47659782934262485	-0.023402170657375154	0.5
1077	0.3495580538549291	0.09955805385492911	0.25
1078	0.3495577470540725	0.0995577470540725	0.25
1079	0.3351121196501463	0.08511211965014631	0.25
1080	0.5760746079370872	0.0760746079370872	0.5
1081	0.5097190571349502	0.009719057134950249	0.5
1082	0.7330525221082018	0.23305252210820182	0.5
1083	0.5097367005876631	0.009736700587663072	0.5
1084	0.189856955418266	0.189856955418266	0.0
1085	0.5054391718432839	0.005439171843283908	0.5
1086	0.4964970327463317	-0.2535029672536683	0.75
1087	0.667223624999679	-0.08277637500032098	0.75
1088	0.3517149415647274	-0.14828505843527262	0.5
1089	0.3501059917450239	0.10010599174502388	0.25
1090	0.6523827304581215	-0.09761726954187855	0.75
1091	0.5092585115935512	0.009258511593551177	0.5
1092	0.4180162808346639	0.4180162808346639	0.0
1093	0.6545616497026033	-0.09543835029739667	0.75
1094	0.50871097534146	0.008710975341460037	0.5
1095	0.5098118257090064	0.009811825709006405	0.5
1096	0.4970433146986686	-0.0029566853013314187	0.5
1097	0.4060100669991622	0.4060100669991622	0.0
1098	0.508166935832267	0.00816693583226702	0.5
1099	0.5092478045942349	-0.2407521954057651	0.75
1100	0.6551134588772725	-0.09488654112272754	0.75
1101	0.509794686600121	0.00979468660012095	0.5
1102	0.4932281936783238	-0.2567718063216762	0.75
1103	0.6629561848066451	-0.08704381519335491	0.75
1104	0.5087063820698615	0.008706382069861518	0.5
1105	0.5092585115935512	0.009258511593551177	0.5
1106	0.5076190521348276	0.007619052134827609	0.5
1107	0.33897881290179	0.08897881290179	0.25
1108	0.19258506685259721	-0.057414933147402786	0.25
1109	0.47992176846750534	-0.27007823153249466	0.75
1110	0.5089989658573946	0.00899896585739457	0.5
1111	0.5097882525233828	0.009788252523382779	0.5
1112	0.49649637850012684	-0.003503621499873155	0.5
1113	0.6678461729588696	0.1678461729588696	0.5
1114	0.5092621573662519	0.00926215736625191	0.5
1115	0.4965009446753974	-0.0034990553246025957	0.5
1116	0.19313070810689284	-0.05686929189310716	0.25
1117	0.8253850201359635	0.07538502013596349	0.75
1118	0.49979546948306064	-0.00020453051693936075	0.5
1119	0.5081646527446316	0.008164652744631629	0.5
1120	0.5054407871365505	-0.2445592128634495	0.75
1121	0.49650062432637687	-0.0034993756736231285	0.5
1122	0.6545593259704764	-0.09544067402952361	0.75
1123	0.4958669027477268	-0.004133097252273177	0.5
1124	0.3506509787531147	0.10065097875311468	0.25
1125	0.509253611521096	0.00925361152109605	0.5
1126	0.8115411114261651	-0.18845888857383486	1.0
1127	0.337481805378851	0.08748180537885097	0.25
1128	0.48365872482944616	0.23365872482944616	0.25
1129	0.6551052740256286	0.15510527402562857	0.5
1130	0.8109958176172177	0.06099581761721773	0.75
1131	0.5877448381461249	0.08774483814612488	0.5
1132	0.4954028806447196	-0.004597119355280399	0.5
1133	0.3506503245069099	0.10065032450690992	0.25
1134	0.6551033248351777	-0.09489667516482225	0.75
1135	0.35010434935542967	-0.14989565064457033	0.5
1136	0.50967094294256	0.00967094294255999	0.5
1137	0.8237517421457771	0.07375174214577707	0.75
1138	0.4970508859485989	-0.0029491140514010805	0.5
1139	0.6646022002755817	-0.3353977997244183	1.0
1140	0.3511867927661726	0.1011867927661726	0.25
1141	0.1781870387841669	-0.07181296121583311	0.25
1142	0.34955838775211345	0.09955838775211345	0.25
1143	0.3511936284809146	-0.3988063715190854	0.75
1144	0.351740217234108	0.10174021723410798	0.25
1145	0.5054420956289603	0.25544209562896025	0.25
1146	0.5092507283799114	-0.24074927162008863	0.75
1147	0.17982230660929585	-0.3201776933907041	0.5
1148	0.19094985322012384	-0.05905014677987616	0.25
1149	0.8253817624531025	0.07538176245310246	0.75
1150	0.49703550438870103	-0.0029644956112989673	0.5
1151	0.5087109346969684	-0.24128906530303162	0.75
1152	0.6673220862137778	-0.08267791378622225	0.75
1153	0.3501023730686509	-0.14989762693134911	0.5
1154	0.5092542793154649	0.009254279315464853	0.5
1155	0.6544832502773202	-0.09551674972267976	0.75
1156	0.7341440572249944	0.23414405722499443	0.5
1157	0.48900626434157823	-0.010993735658421766	0.5
1158	0.5087128974355831	0.008712897435583122	0.5
1159	0.6551085317084896	0.1551085317084896	0.5
1160	0.9789847242142647	-0.021015275785735255	1.0
1161	0.508710600799784	-0.24128939920021597	0.75
1162	0.4970403773648283	-0.002959622635171688	0.5
1163	0.8120831475522517	-0.18791685244774825	1.0
1164	0.5092517300714647	0.009251730071464737	0.5
1165	0.3373386246819602	-0.4126613753180398	0.75
1166	0.34683061021496664	0.09683061021496664	0.25
1167	0.5092598336341249	0.25925983363412486	0.25
1168	0.5092523165768502	0.009252316576850217	0.5
1169	0.6551088927020016	0.15510889270200157	0.5
1170	0.6602352158879125	-0.33976478411208755	1.0
1171	0.5097818455429725	0.009781845542972456	0.5
1172	0.3473739412852992	0.09737394128529919	0.25
1173	0.33734349765808747	0.08734349765808747	0.25
1174	0.021212422940404624	-0.22878757705959538	0.25
1175	0.43027846055929697	-0.06972153944070303	0.5
1176	0.5097325253419761	0.009732525341976106	0.5
1177	0.4893469317046061	-0.01065306829539392	0.5
1178	0.5097963289897155	0.2597963289897155	0.25
1179	0.3389793926330935	0.08897939263309351	0.25
1180	0.666778768691609	0.16677876869160901	0.5
1181	0.5097865965856248	0.009786596585624752	0.5
1182	0.6545619294071322	-0.0954380705928678	0.75
1183	0.5092443213995009	0.009244321399500932	0.5
1184	0.35165035889756435	-0.14834964110243565	0.5
1185	0.5887774581066382	0.08877745810663817	0.5
1186	0.5888162657895258	0.33881626578952584	0.25
1187	0.6651422194703981	-0.08485778052960191	0.75
1188	0.5087135245854603	0.25871352458546026	0.25
1189	0.5097941271910634	0.009794127191063429	0.5
1190	0.6551049536766081	-0.09489504632339185	0.75
1191	0.5076229369675656	0.25762293696756555	0.25
1192	0.350646692282373	-0.149353307717627	0.5
1193	0.3490117854507563	0.09901178545075628	0.25
1194	0.5097922050969402	0.009792205096940232	0.5
1195	0.49486738698068233	0.24486738698068233	0.25
1196	0.4180035569040774	-0.08199644309592258	0.5
1197	0.5087171703581611	0.008717170358161108	0.5
1198	0.5092546335348951	0.009254633534895085	0.5
1199	0.022304332598873183	0.022304332598873183	0.0
1200	0.49486475644769856	-0.005135243552301438	0.5
1201	0.5021696785290709	0.0021696785290709064	0.5
1202	0.19040191533002895	0.19040191533002895	0.0
1203	0.509254265767301	0.00925426576730104	0.5
1204	0.35119231998850475	-0.14880768001149525	0.5
1205	0.3501085200110554	0.10010852001105541	0.25
1206	0.33897682984092947	-0.16102317015907053	0.5
1207	0.5032615746393757	0.5032615746393757	0.0
1208	0.5092575234501618	-0.49074247654983816	1.0
1209	0.3389780976888477	-0.16102190231115232	0.5
1210	0.6673198031261424	-0.08268019687385764	0.75
1211	0.8210259273472449	0.07102592734724489	0.75
1212	0.3506489753700083	0.3506489753700083	0.0
1213	0.4893408789436259	-0.010659121056374121	0.5
1214	0.5265716808070166	0.02657168080701655	0.5
1215	0.4970452503409555	-0.00295474965904452	0.5
1216	0.6671724340563577	0.16717243405635773	0.5
1217	0.3511959115685499	0.1011959115685499	0.25
1218	0.3457416514385021	0.0957416514385021	0.25
1219	0.33461638791530945	0.08461638791530945	0.25
1220	0.49431878129621853	0.24431878129621853	0.25
1221	0.4891362563359213	-0.010863743664078718	0.5
1222	0.652929946361192	-0.09707005363880805	0.75
1223	0.4937725128920457	-0.2562274871079543	0.75
1224	0.494318460947198	-0.005681539052801998	0.5
1225	0.19312937251815523	-0.056870627481844765	0.25
1226	0.3451960372805343	0.09519603728053427	0.25
1227	0.6645969392096146	0.4145969392096146	0.25
1228	0.5070776567067822	0.2570776567067822	0.25
1229	0.33897484000598677	-0.16102515999401323	0.5
1230	0.4970459181353244	-0.002954081864675606	0.5
1231	0.49704854866830794	-0.0029514513316920565	0.5
1232	0.3240387148368634	-0.17596128516313658	0.5
1233	0.3515720224173394	-0.14842797758266058	0.5
1234	0.4970436350476891	-0.002956364952310886	0.5
1235	0.7461385121472786	-0.003861487852721446	0.75
1236	0.18549624733628103	-0.06450375266371897	0.25
1237	0.49703857043009825	-0.0029614295699017523	0.5
1238	0.8099052299993229	0.059905229999322906	0.75
1239	0.5092565624031001	0.009256562403100133	0.5
1240	0.6667693092179652	-0.3332306907820348	1.0
1241	0.48886488215968293	0.23886488215968293	0.25
1242	0.5092477774979073	0.009247777497907284	0.5
1243	0.3495554504182732	-0.4004445495817268	0.75
1244	0.5097957560324938	0.00979575603249383	0.5
1245	0.34683093056398706	0.34683093056398706	0.0
1246	0.4307901573619418	-0.06920984263805818	0.5
1247	0.35119430982344735	0.10119430982344735	0.25
1248	0.49595013719228176	-0.004049862807718241	0.5
1249	0.4893481860043605	-0.2606518139956395	0.75
1250	0.5092585115935512	0.009258511593551177	0.5
1251	0.5092585793343706	0.009258579334370576	0.5
1252	0.497047907970267	-0.002952092029733011	0.5
1253	0.5097790804009246	0.009779080400924567	0.5
1254	0.8215721957514176	0.0715721957514176	0.75
1255	0.5086293625148731	0.008629362514873118	0.5
1256	0.6676701156066472	0.16767011560664724	0.5
1257	0.6662256374763663	-0.3337743625236337	1.0
1258	0.5098021901092321	0.009802190109232112	0.5
1259	0.5096912042526669	-0.2403087957473331	0.75
1260	0.5092582251149402	0.009258225114940233	0.5
1261	0.3490127735941456	-0.15098722640585438	0.5
1262	0.4954097028112977	-0.004590297188702297	0.5
1263	0.6673211116185523	0.16732111161855234	0.5
1264	0.8921998486315812	0.1421998486315812	0.75
1265	0.4893560369588196	-0.010643963041180426	0.5
1266	0.5749869576530325	0.07498695765303254	0.5
1267	0.505983484282924	-0.24401651571707605	0.75
1268	0.8258504242327512	-0.17414957576724877	1.0
1269	0.35010467647853205	-0.14989532352146795	0.5
1270	0.3516951688610951	-0.1483048311389049	0.5
1271	0.6667748432143794	-0.08322515678562059	0.75
1272	0.3367978835001195	0.08679788350011952	0.25
1273	0.49448906132347237	-0.0055109386765276325	0.5
1274	0.6667767924048303	-0.08322320759516966	0.75
1275	0.5087158347694234	0.008715834769423392	0.5
1276	0.35010565784783954	-0.14989434215216046	0.5
1277	0.4684471578738939	-0.2815528421261061	0.75
1278	0.4788964108652909	-0.02110358913470911	0.5
1279	0.6673230879053309	0.1673230879053309	0.5
1280	0.4937741552816399	0.24377415528163993	0.25
1281	0.4937732213309062	0.24377322133090618	0.25
1282	0.509754263623967	0.00975426362396703	0.5
1283	0.655108197811305	-0.09489180218869497	0.75
1284	0.49595175248554824	-0.004048247514451764	0.5
1285	0.5092546132126493	0.2592546132126493	0.25
1286	0.6476826886854096	0.14768268868540957	0.5
1287	0.35065028386241814	-0.14934971613758186	0.5
1288	0.6667787415952812	0.16677874159528117	0.5
1289	0.34955771995774465	0.09955771995774465	0.25
1290	0.5070698734931423	0.0070698734931422536	0.5
1291	0.6529247394878802	-0.3470752605121198	1.0
1292	0.4932278733293033	0.2432278733293033	0.25
1293	0.6491115947543141	-0.3508884052456859	1.0
1294	0.49704527743728344	-0.0029547225627165608	0.5
1295	0.5092601675313092	0.2592601675313092	0.25
1296	0.5087109414710503	-0.24128905852894966	0.75
1297	0.5087132042364398	-0.24128679576356016	0.75
1298	0.35010338830836807	-0.14989661169163193	0.5
1299	0.6673201370233268	0.16732013702332682	0.5
1300	0.5087132110105216	-0.24128678898947842	0.75
1301	0.35010632564220845	0.35010632564220845	0.0
1302	0.6545622633043167	-0.09543773669568334	0.75
1303	0.19203779675687113	0.19203779675687113	0.0
1304	0.5076219623723401	0.25762196237234014	0.25
1305	0.3506489753700083	0.10064897537000828	0.25
1306	0.5070740719008188	-0.24292592809918123	0.75
1307	0.19258508040076108	-0.05741491959923892	0.25
1308	0.5488244530744536	-0.2011755469255464	0.75
1309	0.969606982682191	0.21960698268219103	0.75
1310	0.19258508040076108	-0.05741491959923892	0.25
1311	0.8253879574698035	0.07538795746980353	0.75
1312	0.5092624641671085	0.00926246416710852	0.5
1313	0.33734385865159966	-0.16265614134840034	0.5
1314	0.4788944345785122	-0.2711055654214878	0.75
1315	0.5097839872474617	0.009783987247461656	0.5
1316	0.35010337476020414	-0.14989662523979586	0.5
1317	0.4044375819682028	0.1544375819682028	0.25
1318	0.47889571597459424	-0.021104284025405762	0.5
1319	0.5092605285248215	0.00926052852482151	0.5
1320	0.3511959115685499	0.1011959115685499	0.25
1321	0.825376548805709	0.07537654880570899	0.75
1322	0.6656881539773866	-0.08431184602261343	0.75
1323	0.49704069771384873	-0.25295930228615127	0.75
1324	0.6551069299633868	0.15510692996338682	0.5
1325	0.6540189051376563	-0.09598109486234374	0.75
1326	0.65402022717823	0.15402022717823005	0.5
1327	0.49650200055960625	-0.003497999440393751	0.5
1328	0.6667696363410677	-0.08323036365893233	0.75
1329	0.5098034986016419	0.009803498601641869	0.5
1330	0.6418030675447327	-0.10819693245526729	0.75
1331	0.48935866749180323	-0.010641332508196766	0.5
1332	0.35119461662430396	0.10119461662430396	0.25
1333	0.8253922303923816	-0.17460776960761837	1.0
1334	0.48935799969743443	-0.010642000302565569	0.5
1335	0.6673188420790809	-0.08268115792091912	0.75
1336	0.6512940649343496	-0.0987059350656504	0.75
1337	0.4964999836283359	-0.003500016371664083	0.5
1338	0.5092516623306451	0.009251662330645116	0.5
1339	0.49704826896377907	-0.002951731036220928	0.5
1340	0.6747111983944208	-0.07528880160557916	0.75
1341	0.6673201505714906	-0.08267984942850937	0.75
1342	0.6423839018336904	0.39238390183369043	0.25
1343	0.3457413310894816	0.09574133108948157	0.25
1344	0.6629616849326495	0.4129616849326495	0.25
1345	0.5081675900784718	0.008167590078471787	0.5
1346	0.508166281586062	0.00816628158606203	0.5
1347	0.6540153406539387	-0.09598465934606126	0.75
1348	0.7995446476293223	-0.2004553523706777	1.0
1349	0.6667777805482197	-0.08322221945178032	0.75
1350	0.5760750366714189	0.0760750366714189	0.5
1351	0.5097221483055062	0.009722148305506217	0.5
1352	0.4893501826133849	-0.01064981738661508	0.5
1353	0.5081672832776153	0.00816728327761529	0.5
1354	0.5087119092921938	0.008711909292193787	0.5
1355	0.3173866542456977	0.3173866542456977	0.0
1356	0.47660041923111685	-0.27339958076888315	0.75
1357	0.509698694213614	0.009698694213614023	0.5
1358	0.5087106414442756	0.00871064144427558	0.5
1359	0.6651412313270086	-0.33485876867299136	1.0
1360	0.5092441994660258	0.009244199466025838	0.5
1361	0.33788166249960017	-0.16211833750039983	0.5
1362	0.6673730930753917	-0.08262690692460828	0.75
1363	0.6651324464218157	-0.08486755357818432	0.75
1364	0.5092572166493051	0.009257216649305122	0.5
1365	0.5097745325807307	0.009774532580730688	0.5
1366	0.5005341174512493	0.0005341174512493163	0.5
1367	0.35175163747919735	0.35175163747919735	0.0
1368	0.507077016008741	0.257077016008741	0.25
1369	0.26670838868738667	0.26670838868738667	0.0
1370	0.346831598358356	-0.15316840164164403	0.5
1371	0.5094648193284071	0.009464819328407148	0.5
1372	0.49704427574573007	-0.0029557242542699314	0.5
1373	0.5097320810923115	0.009732081092311495	0.5
1374	0.6358084136781925	-0.11419158632180748	0.75
1375	0.48935277927595877	-0.010647220724041229	0.5
1376	0.4789028720383569	-0.021097127961643092	0.5
1377	0.5092305415847057	0.00923054158470571	0.5
1378	0.5098123269910703	0.009812326991070264	0.5
1379	0.3251286617567172	-0.17487133824328283	0.5
1380	0.3479221724280869	0.09792217242808687	0.25
1381	0.35173830191406674	0.10173830191406674	0.25
1382	0.7319619073939793	-0.01803809260602074	0.75
1383	0.4970436350476891	-0.2529563649523109	0.75
1384	0.6540228577112136	0.4040228577112136	0.25
1385	0.4921333873305066	-0.0078666126694934	0.5
1386	0.5092569233966123	0.009256923396612327	0.5
1387	0.49704395539670954	-0.002956044603290464	0.5
1388	0.3202187208403914	0.07021872084039138	0.25
1389	0.6673071469363753	-0.08269285306362473	0.75
1390	0.47889802615855737	-0.27110197384144263	0.75
1391	0.49704167230907415	-0.002958327690925855	0.5
1392	0.6673198573187981	0.16731985731879806	0.5
1393	0.6423493359489055	-0.10765066405109447	0.75
1394	0.17818802692755634	0.17818802692755634	0.0
1395	0.5097123190970992	0.009712319097099242	0.5
1396	0.35120516585256634	0.10120516585256634	0.25
1397	0.5081676171747997	0.008167617174799746	0.5
1398	0.5098071782447523	0.009807178244752301	0.5
1399	0.49540936891411336	-0.25459063108588664	0.75
1400	0.3517340764100625	-0.1482659235899375	0.5
1401	0.5070786313020075	0.2570786313020075	0.25
1402	0.5074867500264045	0.007486750026404532	0.5
1403	0.6667767924048303	-0.08322320759516966	0.75
1404	0.49595434237404024	-0.004045657625959764	0.5
1405	0.3495620199766504	0.09956201997665037	0.25
1406	0.5102598175557448	0.010259817555744788	0.5
1407	0.33897582137529425	-0.16102417862470575	0.5
1408	0.5097723589730009	0.009772358973000883	0.5
1409	0.6651409109779881	-0.08485908902201189	0.75
1410	0.6551111215969815	-0.3448888784030185	1.0
1411	0.5092407162712919	0.00924071627129186	0.5
1412	0.509731609746319	0.009731609746319037	0.5
1413	0.4970515266466399	-0.002948473353360126	0.5
1414	0.6955371203376225	-0.054462879662377506	0.75
1415	0.6673208183658595	0.16732081836585955	0.5
1416	0.6512940649343496	-0.0987059350656504	0.75
1417	0.6662295900499239	-0.08377040995007612	0.75
1418	0.49704395539670954	0.24704395539670954	0.25
1419	0.5092601404349815	0.009260140434981468	0.5
1420	0.5021420947749822	0.002142094774982173	0.5
1421	0.7871114125270966	-0.2128885874729034	1.0
1422	0.6673240354042286	-0.08267596459577142	0.75
1423	0.1738246883125877	-0.3261753116874123	0.5
1424	0.4970436214995251	0.24704362149952508	0.25
1425	0.6656855505407305	-0.08431444945926947	0.75
1426	0.5054417888281036	0.005441788828103644	0.5
1427	0.19095050746632883	-0.05904949253367117	0.25
1428	0.5076229505157295	0.007622950515729476	0.5
1429	0.5087128974355831	0.008712897435583122	0.5
1430	0.4970446096429145	-0.0029553903570854745	0.5
1431	0.4948618191138584	0.2448618191138584	0.25
1432	0.35064930249311066	0.10064930249311066	0.25
1433	0.6667761381586254	-0.33322386184137465	1.0
1434	0.19257987352744935	0.19257987352744935	0.0
1435	0.48934758595081085	-0.26065241404918915	0.75
1436	0.4970472672722259	-0.0029527327277740767	0.5
1437	0.3378875236191168	-0.4121124763808832	0.75
1438	0.5093527118139832	0.009352711813983228	0.5
1439	0.5098041392996829	0.25980413929968293	0.25
1440	0.6656868996776321	-0.08431310032236794	0.75
1441	0.509804125751519	-0.240195874248481	0.75
1442	0.6645887950024626	-0.0854112049975374	0.75
1443	0.5087083312603126	-0.24129166873968744	0.75
1444	0.49704987070888174	-0.002950129291118264	0.5
1445	0.5097993814829488	0.009799381482948788	0.5
1446	0.1931313488049339	0.1931313488049339	0.0
1447	0.35064930926719273	0.10064930926719273	0.25
1448	0.49703906887241844	-0.0029609311275815564	0.5
1449	0.1887660339031866	-0.06123396609681339	0.25
1450	0.49704306209046745	-0.002956937909532553	0.5
1451	0.5092594861887766	0.009259486188776589	0.5
1452	0.6656855505407305	0.16568555054073053	0.5
1453	0.5021700259744192	0.0021700259744191763	0.5
1454	0.6673257726309701	0.41732577263097015	0.25
1455	0.33843441917316663	-0.16156558082683337	0.5
1456	0.49486407510516595	0.24486407510516595	0.25
1457	0.35119393528177123	0.10119393528177123	0.25
1458	0.192582770216798	0.192582770216798	0.0
1459	0.5087041531748818	0.2587041531748818	0.25
1460	0.5094991427703943	0.00949914277039432	0.5
1461	0.5098038189506625	0.009803818950662513	0.5
1462	0.6407206783266453	0.14072067832664525	0.5
1463	0.5098065375467112	0.009806537546711236	0.5
1464	0.6667741889681745	0.16677418896817453	0.5
1465	0.49649964973115146	-0.00350035026884854	0.5
1466	0.5097319862551642	0.009731986255164249	0.5
1467	0.6667758178096048	-0.08322418219039518	0.75
1468	0.5092579115400017	0.009257911540001662	0.5
1469	0.6540189186858202	0.15401891868582018	0.5
1470	0.4788610660548914	0.22886106605489143	0.25
1471	0.5098034986016419	0.25980349860164187	0.25
1472	0.5065323493496708	0.006532349349670841	0.5
1473	0.731239700103041	-0.018760299896959043	0.75
1474	0.6651428601684389	-0.33485713983156107	1.0
1475	0.483739479376342	-0.016260520623658015	0.5
1476	0.6651393227810494	0.16513932278104937	0.5
1477	0.3511965658147548	0.10119656581475478	0.25
1478	0.8115376282314309	0.06153762823143094	0.75
1479	0.32240281986185737	-0.17759718013814263	0.5
1480	0.5087125635383988	0.008712563538398777	0.5
1481	0.506527796722564	0.006527796722563983	0.5
1482	0.3490131210394939	0.09901312103949389	0.25
1483	0.5092575369983255	0.009257536998325544	0.5
1484	0.574441677392249	0.07444167739224905	0.5
1485	0.6678335991526804	0.16783359915268037	0.5
1486	0.347921518181882	-0.152078481818118	0.5
1487	0.6667748432143794	-0.08322515678562059	0.75
1488	0.8248410348194257	-0.17515896518057428	1.0
1489	0.5092539454182805	0.009253945418280507	0.5
1490	0.47890212776191754	-0.02109787223808246	0.5
1491	0.19258540752386358	-0.05741459247613642	0.25
1492	0.46983785362416175	-0.03016214637583825	0.5
1493	0.6534742791230775	0.15347427912307754	0.5
1494	0.49649639204829066	-0.003503607951709342	0.5
1495	0.8099023062136463	0.05990230621364634	0.75
1496	0.5092510080844402	0.009251008084440238	0.5
1497	0.5092588454907355	0.009258845490735523	0.5
1498	0.4970328874038813	-0.002967112596118704	0.5
1499	0.50816924601623	0.008169246016230036	0.5
1500	0.6667787415952812	0.16677874159528117	0.5
1501	0.47889423616296667	-0.27110576383703333	0.75
1502	0.4831932516166607	-0.016806748383339287	0.5
1503	0.5097603976739306	0.009760397673930554	0.5
1504	0.35175974781593966	0.10175974781593966	0.25
1505	0.48935470137008197	-0.010645298629918032	0.5
1506	0.5360187345299777	0.036018734529977725	0.5
