	PhraseId	SentenceId	Phrase	Sentiment
1519	106491	5623	in anim	2.0
1520	38403	1828	quit enough	2.0
1521	105088	5551	found movi divid dysfunct famili portray	0.0
1522	45065	2188	nt basi entir plot	2.0
1523	109347	5791	warm fuzzi	4.0
1524	138105	7471	creat	2.5
1525	3365	126	even delect	3.0
1526	27728	1273	hi hero	2.0
1527	40856	1957	zhang	2.0
1528	14007	603	worker	2.0
1529	106766	5639	brilliantli written	4.0
1530	76951	3957	titl impli	3.0
1531	121439	6505	pregnanc	2.0
1532	109728	5814	like rugrat movi wild thornberri movi doe nt offer much seri emphasi care anim respect cultur particularli welcom	3.0
1533	107393	5674	gear toward audienc full master	2.0
1534	43496	2102	keep film develop ani storytel flow	2.0
1535	72817	3718	unpleas thing	1.0
1536	141698	7686	overflow septic tank	1.0
1537	29973	1390	like ani good romanc	3.0
1538	55272	2755	maudlin tear	2.0
1539	73845	3777	clarissa	2.0
1540	143652	7796	saturday morn cartoon	2.0
1541	71702	3658	no foundat	1.0
1542	22907	1036	better lot	3.0
1543	87200	4523	rock fight skill in line steven seagal	3.0
1544	81822	4222	frenet spectacl	2.0
1545	99214	5202	far tamer advertis	2.0
1546	78950	4062	moment real pleasur found in sara sugarman whimsic comedi veri anniemari not enough sustain film	2.0
1547	14330	617	breathtakingli beauti outerspac documentari space station 3d	3.0
1548	145297	7895	siegel	2.0
1549	51129	2516	listless climb down social ladder	1.0
1550	115806	6170	even erot frank one	2.0
1551	3462	128	sudden lunch rush	3.0
1552	136402	7375	thi flick fun host truli excel sequenc	4.0
1553	78053	4017	enjoy perfectli pitch web tension	4.0
1554	148598	8085	110 minut panic room	2.0
1555	130351	7021	work	2.0
1556	3229	121	better ani summer blockbust endur last summer hope set tone summer good stuff	4.0
1557	119568	6392	wewannour money back	0.0
1558	49453	2420	fun kid ani age	4.0
1559	138256	7482	broad streak common sens	3.0
1560	46198	2248	say ha	2.0
1561	28133	1293	setup air leak out movi flatten momentum hour go	2.0
1562	96542	5043	raphael	2.0
1563	142960	7760	like quirki odd movi andor iron	2.0
1564	35430	1667	casual intellig	2.0
1565	3036	114	dramaturgi	1.0
1566	27645	1269	anoth peek magic saw in glitter in wisegirl	3.0
1567	115869	6176	solid filmmak	3.0
1568	150021	8171	troubl thing clockstopp doe nt make ani sens	1.0
1569	124851	6708	best brush in busi	3.0
1570	107922	5708	screenplay serv autocritiqu clumsi damn censur	1.0
1571	20809	929	collater damag	2.0
1572	39848	1904	unpleas	2.0
1573	21024	940	last summer divin secret yaya sisterhood	2.0
1574	70823	3610	crass gasp ga verbal deport	2.0
1575	48537	2371	everyth like miramax chief	2.0
1576	33295	1560	bland	1.0
1577	90540	4713	subtl touch son room	3.0
1578	118478	6330	superb	4.0
1579	144104	7821	roland	2.0
1580	69496	3532	humor snappi dialogu	3.0
1581	153684	8392	welltim	3.0
1582	125505	6743	inform	3.0
1583	96185	5025	skateboard	2.0
1584	73682	3768	antonio banderasluci liu faceoff	2.0
1585	104836	5537	film shadow heidi trip back vietnam citi mother mai thi kim still live	2.0
1586	36734	1740	certainli ca nt recommend	0.0
1587	82474	4258	suspend disbelief	2.0
1588	45355	2205	charm banterfil comedi	4.0
1589	129188	6947	origin insight last week episod behind music	1.0
1590	60263	3043	come close either funni scari	2.0
1591	141334	7666	look down	2.0
1592	34182	1606	afloat	2.0
1593	68682	3490	film advertis comedi	2.0
1594	27932	1282	lack skill presenc regain ani ground	1.0
1595	138675	7515	wa uninspir	0.0
1596	121341	6498	manag gener singl threat suspens	2.0
1597	28583	1320	get along despit ideolog differ	2.0
1598	155252	8498	given life select appear in final form lrb in last danc rrb	2.0
1599	150273	8185	realli	2.0
1600	50506	2484	arcan area popular cultur	3.0
1601	150588	8207	familiar might well watch rerun	1.5
1602	56064	2804	debat	2.0
1603	83902	4336	mr dong continu explor	2.0
1604	90398	4705	cinemat disast inadvert sidesplit worth price admiss ridicul factor alon	1.0
1605	13136	565	stand	2.0
1606	325	12	childhood dream	2.0
1607	124736	6703	type stunt	2.0
1608	100796	5295	seem content dogpaddl in mediocr end pool sad sick sight	0.0
1609	59109	2981	someth provoc rich strang	3.0
1610	15128	650	littl vidgam pit	1.0
1611	1108	41	team	3.0
1612	68636	3486	wellmeant unorigin	1.0
1613	109457	5797	twice bestial half funni	1.0
1614	35619	1678	girl in world boy	2.0
1615	113113	6007	engag	2.0
1616	122439	6565	much commentari knowledg film	3.0
1617	86422	4473	justic system	2.0
1618	151607	8269	sit still	2.0
1619	133035	7175	savor whenev film lamer instinct in saddl	1.0
1620	155207	8496	hi brand	2.0
1621	46294	2252	unfold coher believ stori in zeal spread propaganda	2.0
1622	107286	5669	solid movi peopl whose live anyth	3.0
1623	68813	3495	close enough in spirit freewheel trashcinema root breath fresh air	3.0
1624	86426	4474	come battl hollywood vs woo	2.0
1625	131236	7073	watch witherspoon talent	3.0
1626	95747	5001	support player	2.0
1627	132739	7156	feel better alreadi	3.0
1628	138062	7468	never know	2.0
1629	127823	6874	disarmingli livedin	2.0
1630	73799	3775	suspect bore watch morvern callar charact in	0.0
1631	77253	3974	ca nt stop music	2.0
1632	25069	1145	selfconsci	2.0
1633	104035	5486	juiceless	1.0
1634	111174	5893	shanghai ghetto may not dramat roman polanski pianist	2.0
1635	39403	1882	rubbish	0.0
1636	130683	7040	plant	2.0
1637	34279	1610	patient	2.0
1638	16774	724	urban	2.0
1639	80013	4122	mani bona fide groaner among too few laugh	0.0
1640	146335	7958	hollywood end not showstoppingli hilari scathingli witti nonetheless	3.0
1641	60552	3057	home alon rais new selfdeprec level	1.0
1642	74140	3796	live mood rather	2.0
1643	62830	3179	keep grownup squirm in seat	3.0
1644	155670	8520	astonish voic cast lrb except love hewitt rrb interest racial tension storylin	4.0
1645	95156	4963	count heart import humor	3.0
1646	66290	3362	laughoutloud funni	3.0
1647	115956	6181	stultifyingli obviou one	1.0
1648	20701	923	selfdiscoveri handl sensit	3.0
1649	84529	4373	polit reason	2.0
1650	49968	2452	halfheart zeal	2.0
1651	40431	1933	satisfi boombam crowd without huge sacrific charact mood	3.0
1652	66941	3397	in view delet scene	2.0
1653	31395	1467	dant	2.0
1654	100645	5284	got pretenti eyerol moment nt entir grab	1.0
1655	110728	5866	expos limit hi skill basic flaw in hi vision	1.0
1656	116654	6220	sensit	2.0
1657	87830	4561	onto differ path	3.0
1658	8157	336	atroci	0.0
1659	21584	966	real women curv wear empower sleev even worst harangu easi swallow thank remark perform ferrera ontivero	3.0
1660	84602	4377	badli made everi level	0.0
1661	1234	46	helljaunt purist	1.0
1662	80247	4136	final seem imperson even shallow	1.0
1663	23573	1068	loquaci dreari piec busi	1.0
1664	34547	1623	out charact	2.0
1665	33623	1577	mount	2.0
1666	149231	8121	realli shame wo nt get opportun embrac small sweet evelyn	3.0
1667	131763	7103	often meander low energi too eager quirki moment littl oldfashion storytel would come in handi	1.0
1668	101259	5322	rental	2.0
1669	54666	2721	find humour in black man get humili pack dog smarter	1.0
1670	152511	8322	even unlik link togeth conquer kind obstacl whether natur man one anoth	3.0
1671	127765	6871	not exagger enough parodi grossout flick colleg flick even flick in gener	1.0
1672	26279	1203	pretti convinc perform	4.0
1673	95345	4977	pascal	2.0
1674	132724	7155	adam copi variou sourc	1.0
1675	86569	4483	lowrent even lowerwit	1.0
1676	116506	6211	mill	2.0
1677	76853	3952	conceptu feat	3.0
1678	9462	393	guy ritchi	2.0
1679	49220	2406	humour light	3.0
1680	138467	7499	bollywood	2.0
1681	124502	6689	never let up	2.0
1682	15405	659	badder bad	0.0
1683	125538	6745	underachiev psycholog mysteri take sweet time build climax scarc surpris time	2.0
1684	121810	6527	ahead	2.0
1685	85190	4406	wa produc jerri bruckheim direct joel schumach reflect worst shallow style wildli overproduc inadequ motiv everi step way demograph target pleas everi one lrb no one rrb	0.0
1686	121540	6512	lyric metaphor cultur person selfdiscoveri picaresqu view littlerememb world	3.0
1687	136359	7372	safe conduct anyth languor	2.0
1688	127718	6869	also dare say twice delight charm total american might add slice comed bliss	4.0
1689	42623	2055	contriv wellworn situat	1.0
1690	10891	464	sometim improb	1.0
1691	56757	2853	assur vital	3.0
1692	147503	8027	strength sens freedom iranian peopl alreadi possess without access ballot box	3.0
1693	140051	7599	common knowledg	2.0
1694	64006	3237	reallif spous seldahl wollter	2.0
1695	71083	3626	paintbynumb	2.0
1696	66061	3351	shake thought	2.0
1697	130929	7057	focus too much max fill screen thi tortur dull artist monsterinth make	1.0
1698	53977	2680	moron	0.0
1699	73677	3768	no plot in thi antonio banderasluci liu faceoff	1.0
1700	37584	1786	good race	3.0
1701	1068	39	dark gritti stori	2.0
1702	128408	6908	screenwrit partner sister	2.0
1703	122626	6578	peg groov new york date comedi issu simplifi	2.0
1704	101632	5349	could restag whole thing in bathtub	1.0
1705	124433	6685	one rarest kind film familyori nondisney film actual funni without hit belt	4.0
1706	144297	7834	possibl enjoy	1.0
1707	129060	6941	seriou critiqu wrong thi increasingli pervas aspect gay cultur	2.0
1708	42224	2033	siren	1.0
1709	44959	2181	ambiti comic escapad	3.0
1710	121353	6499	pleas way	3.0
1711	95322	4975	saturday morn tv especi pseudoeduc stuff ca nt stand	1.0
1712	151646	8273	shanghai ghetto much stranger ani fiction	2.0
1713	53198	2640	ransack archiv quickbuck sequel	0.5
1714	31516	1475	ritchi film easier swallow wertmul polem allegori	2.0
1715	127457	6855	better	2.5
1716	17057	739	someth els altogeth	2.0
1717	54647	2719	slave year	2.0
1718	16525	710	thi intermin shapeless documentari swing subcultur	1.0
1719	129435	6959	thi cinderella stori doe nt singl surpris up sleev	1.0
1720	153992	8413	blunt indict	2.0
1721	60139	3033	irrit film	1.0
1722	13525	581	subject mysteri person	2.0
1723	139737	7583	solondz tri tri hard	2.0
1724	154563	8450	never fail	3.0
1725	29599	1372	spiritu film tap mean consol in afterlif commun	3.0
1726	68356	3468	potenti reward	3.0
1727	81218	4185	clinic lab report	2.0
1728	65665	3328	meyj	2.0
1729	94206	4917	masterpiec nuanc character mar onli inexplic utterli distract blunder veri end	2.0
1730	31906	1493	overblown	1.0
1731	124112	6663	mark	2.0
1732	44098	2136	attent span	2.0
1733	6496	257	recreat	2.0
1734	150747	8217	frida	2.0
1735	126686	6811	set out no pretens	2.0
1736	44264	2147	coolj	2.0
1737	116899	6237	way cultur differ emot expect collid	2.0
1738	155937	8537	bmovi categori	1.0
1739	77689	3994	film buff	3.0
1740	132040	7117	pretti tame	2.0
1741	94322	4923	badli cobbl look	1.0
1742	82441	4256	worth tell	3.0
1743	30156	1399	dish best serv cold	1.0
1744	91194	4744	guarante lift spirit whole famili	4.0
1745	71695	3658	christ allegori	2.0
1746	98362	5155	amus low groantoguffaw ratio	3.0
1747	147009	8002	normal rohmer talki film fascin	2.0
1748	85468	4420	edg seat	3.0
1749	1283	48	sure filmmak would disagre honestli nt see point	0.0
1750	4507	170	middl	2.0
1751	143864	7807	in experi zish fieri presenc hanussen	2.0
1752	77941	4011	action reason welldon yet stori charact comedi bit too rag ever fit smoothli togeth	2.0
1753	52561	2602	posit thing	2.5
1754	22436	1013	muy loco no ridicul	1.0
1755	111143	5891	guiltless film	2.0
1756	67247	3412	stori doe seem pretti unbeliev time	1.0
1757	148009	8056	wholli unnecessari precredit sequenc design give charact back stori	2.0
1758	435	16	tri too hard mythic	1.0
1759	18202	794	thin period piec	2.0
1760	135173	7297	maudlin clicheridden	0.0
1761	108569	5746	kidsinperil theatric	2.0
1762	133711	7213	depict french revolut aristocrat perspect	2.0
1763	117686	6281	thumb down	0.0
1764	23812	1082	new film	2.0
1765	142684	7744	de palma spent hour set fanci tabl serv up kraft macaroni chees	1.0
1766	75298	3863	game wire fu horror movi mysteri jame bond wrestl	2.0
1767	96242	5027	beast definit get top bill	3.0
1768	116757	6226	sexual kindr	2.0
1769	5301	210	depress ruthlessli pain	1.0
1770	103436	5455	turn numbingli dullwit disquietingli creepi	1.0
1771	24929	1136	italian beginn	2.0
1772	91464	4758	fenc	2.0
1773	107508	5680	tempt go ride	2.0
1774	44798	2172	give	2.0
1775	45156	2193	rabbitproof	2.0
1776	59718	3011	barri motiv	2.0
1777	100842	5296	burgeon	2.0
1778	152335	8312	big time stinker	1.0
1779	47413	2311	want stand up in theater shout hey koolaid	2.0
1780	3058	114	pinnacl pinnacl	3.0
1781	31687	1485	possibl way	2.0
1782	142673	7743	use burn everi print film	1.0
1783	126492	6802	ugli irrit	0.0
1784	1222	45	option	2.0
1785	67398	3421	hardcor slasher aficionado	2.0
1786	36080	1701	hi film crackl	3.0
1787	135358	7309	defin	3.0
1788	13286	571	consist funni	3.0
1789	12517	537	not ani us complain film clock in around 90 minut day	2.0
1790	5777	229	ha sizzl old news ha final found right vent lrb accur	2.0
1791	66500	3375	give us lot chew not	2.0
1792	47700	2324	tar	2.0
1793	15800	678	make one pure enjoy satisfi even movi in	4.0
1794	65490	3317	movi ultim point everyon themselv	2.0
1795	126164	6780	compel gutclutch piec	3.5
1796	21492	962	not onli serb themselv also network american rightw extremist	2.0
1797	116631	6220	word bigfist direct jez butterworth manag blast even smallest sensit romanc hi clamor approach	1.0
1798	33780	1588	rush slapdash sequelforthesak ofasequel less half	1.0
1799	100102	5252	let alon consciou exist	2.0
1800	139657	7576	flatout farc	1.0
1801	21961	983	passion attitud	3.0
1802	35129	1651	shortcom	1.0
1803	33583	1576	repres someth veri close nadir thrillerhorror	2.0
1804	102136	5375	first product	2.0
1805	136541	7382	dote eccentr charact	2.0
1806	41486	1996	offer big fat dumb	1.0
1807	39180	1869	few	2.0
1808	109362	5792	like sometim	3.0
1809	65041	3291	overwhelm creepi eager	2.0
1810	84565	4375	much tongu in cheek in film	2.0
1811	101093	5312	fail	1.0
1812	33203	1556	abrupt drop	1.0
1813	121266	6493	nation lampoon film franchis too long reduc directtovideo irrelev	1.0
1814	13681	589	use	2.0
1815	110415	5848	corn dog	2.0
1816	102700	5410	crossingov mumbo jumbo manipul sentiment	2.0
1817	28229	1299	fatal film reli person relationship	2.0
1818	128193	6898	one import exhilar form anim filmmak sinc old walt	2.0
1819	60571	3058	courag molli craig	3.0
1820	115994	6182	charact develop	2.0
1821	60674	3066	script nt up level direct	1.0
1822	52783	2614	1950	2.0
1823	150028	8171	doe nt make ani sens	2.0
1824	108302	5732	dure summer event movi spi thriller like bourn ident pack much intellig action	3.0
1825	84119	4344	inhabit	3.0
1826	116519	6213	bmovi	1.0
1827	140793	7638	tom tykwer director reson sensespin run lola run	2.5
1828	148847	8097	worst	1.0
1829	145989	7939	certain part	2.0
1830	144756	7857	frailti ha written well even simpl goddammit	3.0
1831	90394	4704	behind cutesi film refer	3.0
1832	127810	6874	master shadow quietud room nois	3.0
1833	59258	2989	unequivoc	3.0
1834	95134	4961	phoni humil	0.0
1835	105809	5585	make point	2.0
1836	62360	3153	blade ii estrogenfre movi get	1.0
1837	129914	6994	graham green	2.0
1838	62941	3185	clever funni amus special effect	4.0
1839	66016	3349	portray cartoon counterpart	2.0
1840	72059	3679	engag us in constant fit laughter	4.0
1841	29886	1385	extrem actionpack film	3.0
1842	90826	4726	thi visual trickeri	1.0
1843	70415	3589	spark	2.0
1844	21805	975	especi compel	3.0
1845	151421	8257	wish would gone overthetop instead tri way	1.0
1846	110206	5836	greatest hit	4.0
1847	64158	3246	took farrelli brother comedi	2.0
1848	91476	4759	virtual imposs follow	1.0
1849	96523	5043	releg background welcom step forward salli jess raphael atmospher film like philadelphia american beauti	3.0
1850	32715	1533	come dream up romant comedi	3.0
1851	48197	2351	doe nt beat one either	1.0
1852	99871	5240	return beyond warn	1.0
1853	134430	7252	burn fifth beersoak film feel in almost everi possibl way write direct soggi perform toss	0.0
1854	18450	809	gone one step	2.0
1855	4792	183	doublecross made mamet hous game last fall heist much fun	4.0
1856	139545	7570	portent no content	1.0
1857	90186	4694	in art wateri tone blue green brown	3.0
1858	134384	7249	come along turn annoy specimen human usual dread encount fanboy	3.0
1859	89169	4634	render	2.0
1860	30389	1410	torment angst	1.0
1861	82524	4260	rosario	2.0
1862	113258	6017	in guis dark quirki comedi	2.0
1863	127301	6847	charact gener plot bland even rogu cia assassin work chri cooper agenc boss close in resourc amnesiac nt feel much damonbourn hi predica	0.0
1864	9215	385	excel	4.0
1865	77669	3993	insid conserv handbagclutch sarandon	2.0
1866	57514	2901	lack in outright new	1.0
1867	12317	526	insultingli simplist	2.0
1868	98598	5167	third time charm yeah babi	3.0
1869	70549	3596	hard sens powerhous 19thcenturi prose behind childlik smile	2.0
1870	41180	1974	nice see piscopo year	3.0
1871	13889	597	ne	2.0
1872	13002	560	peralta	2.0
1873	58190	2932	deal regret ultim find redempt	2.0
1874	124361	6679	close proserb propaganda	1.0
1875	126832	6819	want answer	2.0
1876	79047	4068	hunter	2.0
1877	101178	5317	clarkewilliam	2.0
1878	121661	6519	look like not tri laugh bad	0.0
1879	59211	2987	few day	2.0
1880	51478	2535	synthet	2.0
1881	70962	3618	director neil marshal intens freight	2.0
1882	150354	8189	left feel refresh hope	4.0
1883	33141	1553	realiti	2.0
1884	114155	6071	light sugari maci thanksgiv day parad balloon	2.0
1885	75648	3878	low veri low	1.0
1886	143247	7776	poignant uplift stori in stun fusion music imag	3.0
1887	103438	5455	dullwit disquietingli creepi	1.0
1888	61112	3087	eleg	3.0
1889	133917	7226	littl screen gamesmanship low suspens payoff	0.0
1890	70523	3595	purg world tooth claw human power	2.0
1891	118614	6339	ani hefti antiestablish messag in essenti whipcrack buddi movi end whimper	2.0
1892	18893	828	novelti webcast	2.0
1893	33004	1546	make one splendidli cast pair	3.0
1894	148014	8056	precredit	2.0
1895	68091	3455	femal bond	2.0
1896	17130	743	unintent melodrama tiresom love triangl	1.0
1897	150943	8228	want littl alien friend	2.0
1898	118345	6322	engross iranian film two itiner teacher	3.0
1899	73146	3736	lrb ahola rrb ha wooden deliveri encount substanti arc chang doe nt produc ani real transform	1.0
1900	106087	5602	perfectli respect	3.0
1901	92071	4792	becom sprawl uncoordin vector	1.0
1902	2602	100	may	2.0
1903	93152	4854	yaya	2.0
1904	95133	4961	phoni humil bare camouflag grotesqu narciss	0.0
1905	50084	2460	bad action movi	2.0
1906	127280	6845	want leav	1.0
1907	5336	211	bourn	2.0
1908	119944	6415	give goosebump uncanni tale love commun discord justic	3.0
1909	75529	3873	even hint joy prefer focu humili martin defec in bed urin plant hi birthday parti	1.0
1910	128581	6916	look hi 12th oscar nomin prove ever choos hi role precis insur actuari	4.0
1911	6095	243	moviemak ever	2.0
1912	37331	1771	tv episod	2.0
1913	55861	2793	win wide summer audienc wordofmouth review	3.0
1914	35630	1678	in love girl	3.0
1915	24128	1097	sheer joy pride	4.0
1916	151676	8275	seen bad singerturn actor	1.0
1917	50932	2506	bollywood film	2.0
1918	83917	4337	make case strong educ good teacher valuabl in way help increas averag student selfesteem not strictli in knowledg impart	3.0
1919	29800	1382	concentr far too much awkward interplay utter lack chemistri chan hewitt	1.0
1920	40152	1923	character hitler contriv natur provoc conclus	3.0
1921	153000	8354	fake street drama	1.0
1922	56576	2841	lightest	2.0
1923	6737	269	wood	2.0
1924	23028	1043	rrb	2.0
1925	120901	6469	bring fresh good look eas in front camera work	4.0
1926	40742	1952	beacon hope	2.0
1927	10496	442	want help hurt	2.0
1928	19648	863	modern societi	2.0
1929	127778	6871	colleg flick	2.0
1930	15866	681	dw griffith	2.0
1931	134507	7256	digit	2.0
1932	103754	5470	ever saw wa written down	2.0
1933	16418	706	winner	3.5
1934	15571	667	sometim laps unhidden british	2.0
1935	52793	2614	veri fast	2.0
1936	135585	7323	suffer fate	1.0
1937	42140	2028	in toohotfortv directtovideodvd categori thi	2.0
1938	34524	1621	irk	1.0
1939	59998	3028	deni rrb accomplish in hi chill unnerv film	4.0
1940	135820	7336	excit clever stori batch appeal charact	3.0
1941	75607	3876	preciou trap	3.0
1942	22209	996	not thi disappoint movi in long time	0.0
1943	39816	1903	duti enchant terribl episod lack spark imagin might made exhilar	0.0
1944	105169	5555	speak fluent flatula	1.0
1945	10917	465	give film	2.0
1946	6917	276	one woman broken heart outweigh loss	2.0
1947	132503	7145	not great rrb	1.0
1948	150568	8206	may ask	2.0
1949	83820	4332	pretti woman	2.0
1950	12883	553	count veri littl movi nt beauti shape delic calibr in tone	3.0
1951	65345	3308	without balm rightthink ideolog	2.0
1952	11638	502	summercamp talent show	1.0
1953	78596	4043	unrelentingli	2.0
1954	40268	1929	larg cast repres broad crosssect taverni film bound along ratatat energi hi girl friday maintain light touch tackl seriou theme	3.0
1955	118567	6336	movi end truckzilla cryin	2.0
1956	120876	6468	pay cabl	2.0
1957	73968	3782	mandi moor leav posit impress	4.0
1958	119174	6370	thi one get good natur warn futur lizard endeavor need adher close law laughter	1.0
1959	85343	4413	superior moral tone import	2.0
1960	65964	3345	therapeut zap	2.0
1961	133173	7182	clearli manipul film	2.0
1962	1143	42	right home	3.0
1963	91499	4762	popcorn film not mustown even mustse	1.0
1964	37350	1772	thank in part interest cinemat devic lrb cool visual backmask rrb solid cast wickedli sick twist humor	4.0
1965	26176	1199	slim travel incognito	2.0
1966	67725	3439	sweet greenfing	3.0
1967	52448	2595	craft well	3.0
1968	33524	1572	entir scenario	2.0
1969	32735	1534	engross film	3.0
1970	6309	252	camouflag	2.0
1971	75189	3856	exploit pictur	1.0
1972	139246	7547	new	2.0
1973	33954	1595	requir view civic class wouldb public servant alik	3.0
1974	152162	8301	superfici treatment	1.0
1975	71814	3664	lazi materi	0.0
1976	45021	2185	west sidey	2.0
1977	83997	4340	even harri strong effort script give littl effect probe lear soulstrip breakdown	2.0
1978	150804	8219	thi movi full grace	4.0
1979	53991	2681	mix bag	2.0
1980	51453	2533	dirti old man	1.0
1981	35964	1697	one want	2.0
1982	2117	81	lot richer one hollywood action screenwrit usual come up	3.0
1983	55457	2768	wo nt harm anyon	2.0
1984	41813	2013	pick up swung around drop back in seat emot forc ani recent film	4.0
1985	30366	1410	creat drama welldefin sens place age in 15 year old	2.0
1986	111319	5903	experi actual watch movi less compel circumst make	1.0
1987	131371	7078	john malkovich reedi consiglier pronounc hi next line	2.0
1988	16706	721	onli guy	2.0
1989	23167	1049	night out	2.0
1990	37404	1776	act admittedli problemat in narr specif	2.0
1991	89687	4667	boat load	2.0
1992	104689	5529	lifetim movi	1.0
1993	106674	5634	honest work man john q archibald	3.0
1994	146506	7970	newagey tone	2.0
1995	16923	733	fondli rememb in endlessli challeng maze moviego	3.0
1996	151476	8260	might drive crazi	1.0
1997	122631	6578	groov new york	2.0
1998	105073	5550	blaxploit film	2.0
1999	54817	2730	in spot	2.0
2000	101269	5323	hear full stori jonah despair in agon catch22 glori even spend year tri comprehend	2.0
2001	142262	7718	even	2.0
2002	131906	7111	byler reveal way in sultri even beerfuel afternoon in sun inspir even retir heart ventur forth	3.0
2003	52310	2586	current world event	2.0
2004	34909	1642	remain sporad funni throughout	3.0
2005	96791	5056	stori lack ani real emot impact plot contriv clich	0.0
2006	93495	4875	instantli forgett snowandstuntwork extravaganza like	1.0
2007	61393	3103	show moment promis	3.0
2008	107638	5689	place rrb	2.0
2009	65773	3334	thewli smoothli sinist freddi	2.0
2010	79914	4117	run balzac littl chines seamstress transform thi stori love cultur cinemat poem	4.0
2011	120756	6461	mission	2.0
2012	154048	8415	hot air	1.0
2013	66517	3376	klein	1.0
2014	67075	3404	recip book	2.0
2015	36792	1743	neither origin	2.0
2016	47903	2336	bad improvis exercis	1.0
2017	115940	6180	pleasant start finish	3.0
2018	68188	3462	ha improv upon first taken step richer deeper	3.0
2019	152151	8301	authent account histor event	3.0
2020	155422	8507	maladjust	2.0
2021	144088	7820	overexpos	2.0
2022	76729	3946	walk slow deliber gait	1.0
2023	93185	4856	over over	1.0
2024	130810	7048	speak nonconformist in us	2.0
2025	17362	753	spirit	2.5
2026	32019	1498	come away sens hi reserv existenti poignanc	3.0
2027	33148	1553	confus	2.0
2028	83649	4324	obligatori outburst	2.0
2029	140108	7602	extent succe	3.0
2030	133147	7180	escap new york seri	2.0
2031	154980	8478	alreadi tire 10 year ago	1.0
2032	83406	4309	perform around	2.0
2033	14117	609	director jay russel stomp in hobnail boot over natali babbitt gentl endear 1975 children novel	1.0
2034	141405	7671	roman polanski	2.0
2035	130955	7058	forc star play second fiddl dull effect allow suit come life	2.0
2036	19299	847	in unit state	2.0
2037	122076	6543	much angeliqu lrb open rrb danc guarante karmen enthron among cinema memor women	3.0
2038	139458	7563	seem time import	3.0
2039	51248	2522	thi quirki soccer import	2.0
2040	113321	6022	in abil spoof black white stereotyp equal	2.0
2041	20643	921	spit	2.0
2042	91678	4770	confect pure entertain	3.0
2043	129706	6977	parri	2.0
2044	66736	3386	hi sweet vulner	3.0
2045	88255	4584	better midrang steven seagal not sharp jet li rollerblad	2.0
2046	23220	1051	probabl talki bore	1.0
2047	102786	5416	consist amus engross	3.0
2048	40647	1945	daytimedrama sort	2.0
2049	145799	7925	satisfi kid flck	3.0
2050	35646	1678	take	2.0
2051	139408	7559	gorgeous made	3.0
2052	118432	6327	intent execut	2.0
2053	110546	5858	conscienc reason	2.0
2054	113664	6042	epic tragedi	2.0
2055	99219	5203	issu present in lousi way complet year lrb unintent rrb funniest moment imposs care	0.0
2056	84903	4390	back forth ca nt help becom bit tediou	1.0
2057	89582	4659	hand down movi god	4.0
2058	84680	4381	jolt laugh audienc	3.0
2059	69259	3519	similar kidnap	2.0
2060	119645	6399	lot tooth in roger dodger	3.0
2061	143751	7801	complic histori	2.0
2062	117009	6242	origin	2.0
2063	4073	153	hi cool	2.0
2064	135047	7290	jeanett	2.0
2065	119142	6368	take care	3.0
2066	125617	6749	funni old say goe becaus true	3.0
2067	128411	6908	karen sprecher	2.0
2068	82727	4272	veri compel	3.0
2069	56527	2839	three lead produc adequ perform miss thi materi ani depth feel	0.0
2070	12672	545	owe	2.0
2071	39975	1911	sumptuou ocean visual	3.0
2072	151829	8285	rrb provid window subcultur hellbent express in everi way imagin	2.0
2073	131815	7106	whether worst movi 2002 ca nt say sure memori rollerbal fade skip countri bear	0.0
2074	56232	2818	need chew	2.0
2075	119456	6387	less cinemat power quietli deepli move	2.0
2076	42998	2076	televis	2.0
2077	13786	595	someth medit lyric babak payami boldli quirki iranian drama secret ballot charm evok littl ditti manag show gentl human side middl eastern world polit	4.0
2078	139412	7559	somewhat shallow artconsci	1.0
2079	107564	5684	matchmak	2.0
2080	119045	6363	incred flexibl cast	4.0
2081	18609	817	leeri	2.0
2082	15559	667	think suppos attempt hardass american sometim laps unhidden british	1.0
2083	128008	6885	comic turn	2.0
2084	25571	1169	sparkl often hilari romant jealousi comedi attal look much like young robert deniro seem film instead call husband travi bickl	4.0
2085	89148	4633	interest access	3.0
2086	128845	6930	latin music	2.0
2087	10418	438	not becaus epic scope becaus startl intimaci	4.0
2088	144553	7847	peroxid blond honey whose worldli knowledg come tv rerun supermarket tabloid	1.0
2089	38169	1814	power revelatori	4.0
2090	104886	5538	veri shapabl larg unfulfil present	1.0
2091	130987	7060	aimless old pickup skid complet out control long patch black ice	0.0
2092	39018	1862	probabl best matur comedi 2002 summer season speak season pictur	3.0
2093	93054	4848	reek beenther donethat	1.0
2094	2547	97	secondguess affect origin	1.0
2095	25132	1149	six music number crystal key plot moment minut detail wonder dreamlik ecstasi	3.0
2096	6091	243	ideal american moviemak ever	2.0
2097	141110	7653	closest	2.0
2098	116951	6239	hear ultim fate girl realiz much dismay thi realli happen	2.0
2099	110842	5873	genuin sweet	3.0
2100	115567	6159	spi kid 2 also happen rariti among sequel actual improv upon origin hit movi	3.0
2101	90793	4724	fascin stori	4.0
2102	41613	2002	like puppet	2.0
2103	9153	382	good actor	3.0
2104	115323	6142	unsung hero 20th centuri	2.5
2105	14265	614	deal	2.0
2106	119730	6403	glare trite	1.0
