	PhraseId	SentenceId	Phrase	Sentiment
992	43296	2091	stagger in term stori	1.0
993	89391	4647	littl flee	2.0
994	134351	7248	inflat mundan scarifi	2.0
995	35965	1697	want	2.0
996	88028	4572	obviou selfindulg	1.0
997	133672	7211	think gidget onli muscl lot smart endear easi watch	3.0
998	77864	4004	delight sens	3.5
999	15225	654	subtli	2.0
1000	117539	6272	fail spark thi leaden comedi	0.0
1001	17835	774	depress era hitman in thi dark tale reveng	2.0
1002	17054	739	someth els altogeth clownish	3.0
1003	152777	8337	dicken evergreen	2.0
1004	154834	8470	huppert show steal make meal channel kathi baker creepi turn repress mother boston public much 8 women augustin	3.0
1005	15670	672	river sad pour everi frame	3.0
1006	87135	4520	one big point promis	2.0
1007	13630	584	becaus know happen green stori end	2.0
1008	8126	336	monument achiev in practic everi facet inept filmmak joyless idiot annoy heavyhand visual atroci often downright creepi	1.0
1009	139244	7547	thi idea	2.0
1010	117699	6283	dearth vital	2.0
1011	15513	665	see big bad love tri go never quit get	2.0
1012	2498	95	grace compani	2.0
1013	47608	2321	gaunt silverhair leonin	3.0
1014	33347	1562	first film someth sleeper success	3.0
1015	140044	7598	plain irrelev	0.0
1016	34651	1628	appar reassembl cuttingroom floor ani given daytim soap	1.0
1017	21361	955	percuss rhythm	2.0
1018	76652	3941	spooki	2.0
1019	16825	729	definit not made kid parent matter	1.0
1020	37135	1760	interest charact even halfway intrigu plot	3.0
1021	141258	7662	may also best sex comedi environment pollut ever made	4.0
1022	128364	6906	mushi pea	1.0
1023	61474	3107	surprisingli decent flick	4.0
1024	47286	2304	acut	2.0
1025	94965	4954	one golden eagl carpet	2.0
1026	39928	1908	no fun	1.0
1027	30844	1435	funni human	3.0
1028	38249	1820	undeni exceedingli clever	3.0
1029	90666	4720	confess nt alway coher	1.0
1030	18380	803	effect chang inspir hope	4.0
1031	149379	8128	inspir reallif event	2.0
1032	56297	2823	word advic maker singl ward celebr cameo not automat equal laugh	0.0
1033	28209	1297	iranian new wave	2.0
1034	73737	3770	express hi convict	3.0
1035	25503	1167	director tom dey demonstr knack mix action idiosyncrat humor in hi charm 2000 debut shanghai noon showtim uninspir sendup tv cop show clich mostli leav shoot blank	3.0
1036	125387	6737	terror anxieti	1.0
1037	15029	646	may not rival filmmak period piec	2.0
1038	11398	489	abl visual schizophrenia	3.0
1039	82067	4233	auspici featur debut	3.0
1040	76941	3956	suppos madcap farc	2.0
1041	65576	3321	selfpromot	1.5
1042	145427	7901	suggest wa influenc filmmak direct especi coen brother steven soderbergh	2.0
1043	149405	8131	scan	2.0
1044	98900	5187	swim team	2.0
1045	123534	6633	said attempt wear down possibl pupil repetit	1.0
1046	80900	4170	in ear	2.0
1047	147502	8027	democraci	2.0
1048	126368	6793	one continuum	2.0
1049	111368	5906	scare ani sane person away	1.0
1050	74369	3811	admit egomaniac	2.0
1051	23986	1089	practic ani likethem film	2.0
1052	109174	5781	cross sexual ident	2.0
1053	153590	8387	tom shadyac star kevin costner	2.0
1054	78032	4017	watch huppert scheme small intellig eye steadi ani noir villain	3.0
1055	70543	3596	binoch	2.0
1056	119854	6411	need substanc fill time judici edit	1.0
1057	65808	3336	smart taut	3.0
1058	139228	7546	sitcom apparatu	2.0
1059	102812	5418	nt in thi film may whi work well doe	3.0
1060	29775	1380	hope onli act	2.0
1061	46599	2268	even lull emot seem authent pictur love toward end	3.0
1062	119626	6397	ha share arrest imag	3.0
1063	62305	3149	passion	2.0
1064	126903	6822	celluloid garbag	0.0
1065	74314	3807	pleasant enough ooz attract men	3.0
1066	40747	1952	chicago south side	2.0
1067	129743	6982	unmemor filler	1.0
1068	93142	4853	littl actual funni materi	2.0
1069	26045	1191	bond	2.0
1070	73439	3753	embrac oldfashion theme	3.0
1071	91246	4748	someon sure read catcher in rye clearli suffer dyslexia	2.0
1072	98142	5141	wonder lopez publicist share screenwrit credit	2.0
1073	104567	5521	truli inform wireless	2.0
1074	102770	5415	two bodi hardli	2.0
1075	26823	1230	though perform interest lrb funnier rrb hi	3.0
1076	77243	3973	wa	2.0
1077	107741	5693	ethnic line	2.0
1078	51589	2543	dark comedi goe sick dement humor simpli	1.0
1079	111340	5904	basic credibl compass	3.0
1080	143357	7781	deadpan cool	2.0
1081	46866	2283	still good time	3.0
1082	27034	1242	respons care	2.0
1083	153245	8369	lousi one	0.0
1084	102736	5412	work	2.0
1085	129794	6985	harri goldberg	2.0
1086	60858	3072	drama conflict	3.0
1087	83834	4332	give pic titl afterthought	1.0
1088	84525	4373	princess	3.0
1089	127525	6860	better eponym 1980 biopic use soap in place mysteri linger	2.0
1090	131207	7072	shoestr unevenli	2.0
1091	112293	5963	succeed onli in make groggi	3.0
1092	37157	1762	idea lrb middleag romanc rrb not handl well	1.0
1093	81679	4214	made	2.0
1094	109349	5791	might abl forgiv meanspirit second half	2.0
1095	121930	6534	sneak out theater	1.0
1096	130482	7030	sept 11	2.0
1097	155493	8511	psychedel 60	2.0
1098	155151	8492	doe nt drag audienc down	3.0
1099	138837	7525	in abund suppli in thi woefulli hackney movi direct scott kalvert street gang turf war in 1958 brooklyn stale clich gratuit violenc empti machismo	0.0
1100	93536	4876	refus evalu hi work	1.0
1101	93628	4882	suitabl kooki appeal women	3.0
1102	53032	2629	give us real situat charact	2.0
1103	126545	6804	shovel mental gullet simul susten	2.0
1104	140808	7638	turn out onetrick poni	1.0
1105	24566	1119	veri concept make nervou idea film creepi scari effect	2.0
1106	145498	7909	deft portrait	3.0
1107	27658	1269	in wisegirl	2.0
1108	62131	3141	never reach satisfi conclus	1.0
1109	46149	2246	la sall perform	2.0
1110	14009	603	escap holiday in venic	2.0
1111	79284	4083	admir reconstruct terribl event	3.0
1112	89220	4636	spell	2.0
1113	83655	4324	sofiveminutesago pop music	2.0
1114	93523	4876	madeformovi	2.0
1115	87698	4554	negoti mani inconsist in janic behavior compens sheer forc charm	3.0
1116	49066	2396	lookin	2.0
1117	118645	6341	no art	2.0
1118	6509	259	increasingli divers french director	4.0
1119	52365	2589	construct convey sens childhood imagin	4.0
1120	112829	5991	occasion interest	2.0
1121	117303	6259	not onli comingofag stori cautionari parabl also perfectli render period piec	4.0
1122	15377	658	call piti sympathi	1.0
1123	3597	134	might enjoy thi	3.0
1124	3396	127	eye idealist kid choos champion hi ultim lose caus	3.0
1125	77463	3984	indec propos	2.0
1126	62538	3163	awkward hybrid genr doe nt work	1.0
1127	66369	3365	mcdonald	2.0
1128	54940	2737	belong damn perpetr patch adam	1.0
1129	128839	6930	power boat latin music dog track	2.0
1130	13268	570	short plot	1.0
1131	134020	7233	one exceedingli rare film in talk alon enough keep us involv	4.0
1132	75127	3852	honesti tragic rare in depict young women in film	3.0
1133	135785	7335	impli terror suggest rather overus special effect	4.0
1134	75121	3852	treat ana journey honesti tragic rare in depict young women in film	3.0
1135	144982	7874	jimmi routin	2.0
1136	46095	2240	lucki few	2.0
1137	114425	6086	think	2.0
1138	17170	745	even too commit	1.0
1139	17854	775	squander	2.0
1140	23698	1076	surprisingli romant	3.0
1141	121127	6486	need hollywood us	2.0
1142	71968	3676	thought examin faith love power	3.0
1143	41757	2011	intim unguard moment folk live in unusu home	3.0
1144	39215	1872	nicol holofcent insight writerdirector respons thi illumin comedi doe nt wrap proceed up neatli	2.0
1145	112779	5988	difficult connect ani deeper level	1.0
1146	99799	5236	product design	2.0
1147	19487	854	saga	2.0
1148	137985	7465	wa onc guarante someth fresh sometim funni usual genuin worthwhil	2.0
1149	26050	1191	laugh	3.0
1150	142963	7760	quirki odd movi	2.0
1151	127482	6857	mean sometim insid look out time outsid look in	2.0
1152	62276	3148	communitytherapi spectacl	2.0
1153	27791	1276	serial murder	2.0
1154	40443	1933	charact mood	2.0
1155	21425	958	entertain ultim minor thriller	3.0
1156	144905	7869	even dure climact hourlong cricket match	2.0
1157	25379	1161	befuddl in character begin seem long two year affair subject	1.0
1158	82736	4273	gener virtu	2.0
1159	59331	2992	enjoy hot chick	2.0
1160	21627	967	core	2.0
1161	23172	1049	amc	2.0
1162	120251	6430	instead contriv climact hero death belovedmajor characterwhoshal remainnameless whi not invit genuin spontan film evil alien laser gun actual hit someth onc	1.0
1163	24875	1134	art hous audienc	2.0
1164	46687	2272	menac atmospher	1.0
1165	216	8	import	3.0
1166	81763	4217	happi argu much	2.0
1167	135183	7297	best contest receiv	3.0
1168	72323	3695	shoot messeng	2.0
1169	13132	564	usual trope	2.0
1170	89764	4671	never especi clever often	1.0
1171	97701	5114	refresh visit	3.0
1172	106287	5612	offens nt wast good cast	0.0
1173	39297	1876	act like doofu	1.0
1174	20325	907	whimsi	3.0
1175	50419	2479	leguizamo best movi work far subtl richli intern perform	4.0
1176	104667	5527	poster boy geek gener	3.0
1177	106367	5615	hi featur debut	2.0
1178	50254	2470	citizen kane	2.0
1179	125540	6745	underachiev psycholog mysteri take sweet time build climax scarc surpris time	2.0
1180	83124	4290	enough flourish freakout	1.0
1181	133923	7226	gamesmanship	2.0
1182	88792	4612	invent director	3.0
1183	104934	5543	way replac object in charact hand camera line	2.0
1184	98767	5179	guitar	2.0
1185	90653	4718	por	2.0
1186	94251	4919	lrb gosl rrb combin explos physic energi convinc intellig help creat complex unpredict charact	3.0
1187	136082	7352	in moonlight mile no one get shut out hug cycl	2.0
1188	25409	1163	charact nt interest enough watch go daili activ two whole hour	0.0
1189	33673	1580	odd	3.0
1190	151814	8284	minu twist humor eyepop visual made	2.0
1191	140811	7638	onetrick poni	1.0
1192	27641	1269	mariah	2.0
1193	40536	1940	realli onli one movi worth decent gag glean premis	1.0
1194	73338	3748	gorgeous strang movi heaven deepli concern moral refus spell thing out viewer	3.0
1195	109398	5793	check out	2.0
1196	38584	1838	ethic issu	2.0
1197	127964	6883	give millisecond thought	3.0
1198	120809	6464	snake foo yung	2.0
1199	1255	46	horrifi	1.0
1200	64669	3273	too mani prefabr stori element	1.0
1201	122381	6561	start read script befor sign dot line	1.0
1202	138889	7527	10year delay	2.0
1203	113714	6044	left few crucial thing out like charact develop coher	2.0
1204	81765	4217	argu much	2.0
1205	138573	7506	funki look	2.5
1206	51071	2513	fit stori	2.0
1207	10252	431	frustratingli	2.0
1208	13043	561	mysteri voic	2.0
1209	145352	7898	mark ms bullock best work	4.0
1210	96879	5064	chillingli unemot	2.0
1211	63277	3200	deni burn filmmak bright futur ahead	3.0
1212	66391	3368	never seen heard anyth quit like thi film	2.0
1213	49038	2394	tornator wa right cut	2.0
1214	60061	3030	clever	3.0
1215	21435	959	real star thi movi score in song translat well film	3.0
1216	109104	5777	predispos like	3.0
1217	17638	763	domest unit find way joy	3.0
1218	31138	1453	short adventur song	0.0
1219	64120	3244	way introduc new fervent held idea fanci thinker	3.0
1220	153799	8400	light	2.0
1221	130206	7010	slob	1.0
1222	25660	1172	right mind	2.0
1223	26585	1219	rest contentedli knowledg made least one damn fine horror movi	4.0
1224	2230	84	violent	1.0
1225	97737	5117	invitingli upbeat	3.0
1226	76671	3942	anoth not one battl follow killer cgi effect	1.0
1227	30984	1444	one altern realiti	2.0
1228	130011	7001	end up move	3.0
1229	131439	7081	inexplic sequel	1.0
1230	51559	2539	ha never look uglier	1.0
1231	127658	6866	somber absurd final	1.0
1232	34833	1639	fun watch	3.0
1233	57998	2923	earnest overwrought	2.0
1234	59244	2989	collect fear	2.0
1235	77415	3982	time in despair vision corrupt within cathol establish	2.0
1236	133492	7202	big juici role	3.0
1237	117817	6292	dip wallet swipe 90 minut time offer precis thi in recompens few earli laugh scatter around plot thin repetiti	1.0
1238	145076	7881	seem onc refreshingli differ reassuringli familiar	3.0
1239	118340	6321	becom good	2.0
1240	75430	3867	in thi crazi life	2.0
1241	114293	6079	script too mainstream psycholog too textbook intrigu	1.0
1242	67899	3447	thrill	2.6666666666666665
1243	48144	2347	human cost	2.0
1244	80244	4136	storylin	2.0
1245	141441	7673	cast beauti shot	3.0
1246	80023	4123	rey word	2.0
1247	136998	7409	show give filmmak unlimit amount phoni blood noth good happen	1.0
1248	153168	8364	deft pace master stylist	3.5
1249	525	19	bigscreen	2.0
1250	77972	4013	come	2.0
1251	43689	2118	find film adject gentl appli	3.0
1252	71861	3667	kill neighbor dog	2.0
1253	140833	7639	ha recit bland polic procedur detail fienn wander around in attempt seem weird distanc	1.0
1254	140900	7642	seem go out hi way turn legendari wit classic mistaken ident farc brutal labor unfunni hokum	0.0
1255	2731	105	stop tri pleas hi mom	2.0
1256	56866	2859	perenni	2.0
1257	48132	2347	achiev main strateg object dramat human cost conflict came defin gener	3.0
1258	98705	5177	possibl someth hip transgress wa attempt stubbornli refus gel	1.0
1259	125653	6751	psychic journey deep veri fabric iranian life	2.0
1260	38379	1827	life sentenc	2.0
1261	147309	8015	never succumb sensation	3.0
1262	96183	5025	film skateboard	2.0
1263	147365	8018	guru help	3.0
1264	151923	8289	might want catch freak matine	2.0
1265	11715	505	hard lead live sexi intrigu	2.0
1266	72766	3716	cri realiz never too late believ in dream	3.0
1267	87734	4555	pursu	2.0
1268	80793	4162	movi audienc innoc jade	2.0
1269	142244	7717	semisurrealist explor creativ act	3.0
1270	21589	966	women curv	2.0
1271	71924	3672	recharg	2.0
1272	107092	5657	rememb	2.0
1273	91295	4750	design strictli children home video market insati absorb manner lame entertain long 3yearold find divert	2.0
1274	22850	1034	el cheapo margarita serv within	2.0
1275	128603	6916	precis insur actuari	3.0
1276	93332	4868	never letharg	3.0
1277	143023	7763	wane	1.0
1278	37302	1770	format	2.0
1279	108044	5716	anoth new film emerg yet anoth remark yet shockingli littleknown perspect	3.0
1280	44291	2148	jolt out seat coupl time give few laugh	3.0
1281	69510	3533	thi	2.0
1282	23054	1044	onc falcon arriv in sky abov manhattan adventur red alert	2.0
1283	41683	2005	adult	2.0
1284	30394	1410	becom almost operat us	1.0
1285	140937	7643	interview follow practition thi ancient indian practic	2.0
1286	98268	5150	wait seen eight stori tall	3.0
1287	131494	7085	howler	2.5
1288	90372	4703	angri sad	1.0
1289	108150	5721	notnearli asnasti asit	1.0
1290	118961	6359	moviego pleasur	3.0
1291	43836	2124	analyz thi lrb 1999 rrb	2.0
1292	81941	4228	vision taymor avant gard director broadway lion king film titu bring	2.0
1293	114225	6075	judd charact ought pick up durabl best seller smart women foolish choic advic	1.0
1294	85080	4400	church synagogu templ	2.0
1295	16681	720	minimalist style	2.0
1296	28081	1290	ahnuld	1.0
1297	71164	3631	reveal ambival set charact motiv	2.0
1298	118955	6357	vampir devalu	2.0
1299	66024	3349	shag	2.0
1300	134649	7266	count	2.0
1301	83154	4292	work in concert	3.0
1302	31626	1482	doe somehow manag get under spell	3.0
1303	48219	2354	contain	2.0
1304	55436	2767	poor ben bratt	2.0
1305	20482	915	resoundingli	3.0
1306	83738	4329	work magic exuber passion	4.0
1307	39255	1873	whoosh one visual marvel next hastili emptili	1.0
1308	83880	4334	higher level	2.0
1309	13918	599	undermin movi realiti stifl creator comic voic	0.0
1310	13654	586	no mean great movi refreshingli forthright one	3.0
1311	51182	2519	old mib label	2.0
1312	8203	340	direct	2.0
1313	5772	229	charleston rhythm	2.0
1314	108496	5742	less stori inexplic nightmar right down popul shrug accept new horror	1.0
1315	51833	2557	swept away one hour thirtythre minut	3.0
1316	19670	865	puls	1.0
1317	94281	4920	whose passion	2.0
1318	76132	3906	kangaroo jack burst across america winter movi screen	2.0
1319	47919	2336	live	2.5
1320	6258	249	enjoy expect though	3.0
1321	72344	3697	cram	2.0
1322	65302	3306	never rise abov convent two dimens tale	2.0
1323	112727	5986	gorgeous	3.3333333333333335
1324	55131	2749	loung	2.0
1325	16832	729	kid parent matter	1.0
1326	20200	898	metaphor	2.5
1327	94032	4906	look teenag boy best teenag	2.0
1328	151008	8231	war crimin	2.0
1329	22107	991	tread old turf	1.0
1330	140307	7614	too fluffi	1.0
1331	47041	2294	impenetr insuffer ball	0.0
1332	100601	5280	too headi children	2.0
1333	121550	6512	person selfdiscoveri	3.0
1334	123388	6624	stupid	1.0
1335	136867	7402	best intent	3.0
1336	18769	824	juic	2.0
1337	129519	6964	defin overwhelm film product design	2.0
1338	121299	6496	rrb anyth stomachturn way adam sandler new movi rape pillag inciner frank capra classic	0.0
1339	54899	2734	histor signific	3.0
1340	53979	2680	campu	2.0
1341	37892	1802	authent vagu	1.5
1342	107254	5667	might made point two regard life	2.0
1343	139826	7587	sea georg pal version hg well time	2.0
1344	79207	4079	pitfal expect in potenti sudsi setup	1.0
1345	10890	464	sometim improb stori	1.0
1346	88061	4574	analyz thi movi in three word thumb friggin down	0.0
1347	45222	2197	passabl famili film	2.0
1348	101666	5351	tvinsid humor	2.0
1349	49234	2407	intellect	3.0
1350	7066	283	dvd	2.0
1351	131354	7078	inevit doubl triplecross aris	2.0
1352	97770	5119	ordinari lout	2.0
1353	77061	3964	bluster	1.0
1354	50915	2506	remot incis enough	2.0
1355	147288	8014	titan	2.0
1356	83413	4309	deliv oscarcalib perform	4.0
1357	55670	2783	nearli surpris	2.0
1358	19178	841	kid love fantasi adventur	3.0
1359	117727	6284	awkward	1.0
1360	39850	1904	given labor day weekend upload feardotcom log minim number hit	2.0
1361	125834	6760	find warmth	3.0
1362	49855	2445	thi duma adapt entertain	3.0
1363	10930	466	littl room	2.0
1364	126095	6773	ruffl	2.0
1365	62760	3174	entertain enough noth new	1.0
1366	25602	1169	husband travi bickl	2.0
1367	20238	901	disturb examin	2.0
1368	47677	2323	get fulfil dream	2.0
1369	148401	8074	damag dream	1.0
1370	20955	936	chri columbu	2.0
1371	144971	7872	star war fan	2.0
1372	69777	3549	time end in rush sequin flashbulb blare brass backstab babe ha said plenti show busi ha infiltr everi corner societi not alway better	2.0
1373	114207	6072	leap digress memori desir	2.0
1374	113430	6028	napoleon last year hi surpris discoveri love humil	2.0
1375	142232	7716	guiltsuffus melodrama	2.0
1376	122559	6574	take wa otherwis fascin rivet stori send down path mundan	1.0
1377	50151	2463	despit sceneri	2.0
1378	91503	4762	popcorn film not mustown	2.0
1379	69403	3528	notion human	2.0
1380	79670	4101	invent	2.0
1381	33193	1556	technic wellmad suspens	3.0
1382	146529	7971	2500 screen	2.0
1383	59003	2977	substanc soul	3.0
1384	7367	300	reaction	2.0
1385	138041	7467	made care attent	3.0
1386	73141	3736	physiqu match	2.0
1387	37408	1776	problemat in narr specif	2.0
1388	28009	1286	chef	2.0
1389	93964	4903	audienc buy	2.0
1390	49525	2424	love stori ever see	3.0
1391	134622	7265	laugh either obvious stupid mayb even invent point laugh	2.0
1392	55499	2770	infus	3.0
1393	20202	899	film ha lrb rrb moment few far	1.0
1394	74613	3826	film midtolow budget betray surprisingli shoddi makeup work	1.0
1395	44066	2135	eeri thriller	3.0
1396	63396	3208	live women might not give second look pass street	2.0
1397	116558	6215	suddenli transpos anoth charact	2.0
1398	93893	4898	septemb	2.0
1399	5915	236	strike defiantli retro chord	2.0
1400	154202	8425	new start	2.0
1401	153764	8399	heaven allow imit	2.0
1402	147420	8021	join	2.0
1403	104609	5524	surpris	2.6666666666666665
1404	54911	2734	ten thousand german jewish refuge	1.0
1405	115316	6142	immens entertain look unsung hero 20th centuri	4.0
1406	145970	7938	bare bit piffl	2.0
1407	123158	6610	51 minut	2.0
1408	65723	3332	ever want astronaut	2.0
1409	130717	7042	hottertwoyearsago rap rb name refer	1.0
1410	28346	1308	slightest difficulti	1.5
1411	148137	8061	role	2.0
1412	65494	3317	everyon themselv	2.0
1413	72006	3677	marvel guy superhuman capac withstand pain	2.0
1414	133973	7229	act transfigur	2.0
1415	106342	5615	crisp frame edgi camera work	3.0
1416	22817	1032	accept news hi ill quickli still find	2.0
1417	43260	2090	grow strang hair get matur bodi	2.0
1418	29128	1348	young black manhood funni touch smart complic	3.0
1419	79816	4112	ryan	2.0
1420	14593	629	close recent nation event	2.0
1421	121207	6490	stori ha redund	1.0
1422	22612	1022	murder number fit profil too close	1.0
1423	135319	7308	magic whimsi children heartfelt romanc teenag compel argument death pro con adult	4.0
1424	99704	5231	ardent christian storylin	2.0
1425	98629	5170	sometim thi modest littl number click sometim doe nt	2.0
1426	5846	233	bottom tier blaxploit flick	1.0
1427	16747	723	high camp	2.0
1428	24879	1134	notabl stylist auster forc	3.0
1429	101057	5309	play ha partli close down	1.0
1430	109055	5775	someth terribl happen	1.0
1431	70091	3569	trip	3.0
1432	16750	723	yet anoth sexual taboo	2.0
1433	37681	1791	product work often doe nt	2.0
1434	97983	5132	collaps	2.0
1435	72718	3714	court welfar center	2.0
1436	139508	7568	big enough train car drive kao nt blown up	2.0
1437	81628	4211	timeless univers tale	3.5
1438	153941	8411	player bring fore gift nononsens human stillinestim contribut made share histori	3.0
1439	7175	293	day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	1.0
1440	43276	2090	new secret	2.0
1441	29458	1364	in cabin	2.0
1442	61124	3089	nt blame eddi murphi nt	1.0
1443	39322	1877	true hotblood	3.0
1444	52572	2603	infuriatingli quirki taken style	1.0
1445	69696	3545	cinephil feast invit countless interpret	3.0
1446	63282	3200	bright futur ahead	3.0
1447	112926	5998	complet shambl movi sloppi uneven damn unpleas ca nt believ ani viewer young old would good time	0.0
1448	146332	7957	soup	2.0
1449	155633	8518	ha certain ghoulish fascin gener fair amount bmovi excit	3.0
1450	136894	7403	fight hard someth realli matter	3.0
1451	119177	6370	get good natur warn	3.0
1452	12746	549	follow formula	2.0
1453	8754	365	comic possibl situat	3.0
1454	99164	5200	correct	2.0
1455	31482	1473	set apart	2.0
1456	2080	79	nt veri involv one	1.0
1457	94863	4950	tri hard quirki funni strain too evid	1.0
1458	118315	6320	ambival	1.0
1459	112181	5956	piqu interest imagin empathi anyth	2.0
1460	23418	1062	even wors	1.0
1461	40921	1961	empti submus video style	1.0
1462	82574	4263	famou previou film adapt	2.0
1463	71920	3672	seem recharg	3.0
1464	45725	2223	worri	1.0
1465	110956	5878	mid 90	2.0
1466	50303	2473	clam left in broil sun good three day	1.0
1467	37145	1761	twofifth	2.0
1468	89859	4676	ani definit explan	2.0
1469	29978	1390	son bride	2.0
1470	49623	2431	show	2.0
1471	64634	3271	thought relationship wonder comedi wa funni	4.0
1472	117353	6261	worldclass	3.0
1473	82421	4255	dramat interest	3.0
1474	135754	7334	calm selfassur portrait small town regret love duti friendship	3.0
1475	143885	7808	might not palat intend	1.0
1476	120163	6426	too much kidvid	1.0
1477	44630	2164	in hi hypermasculin element onc abl inject real vital even art pulpi concept in mani hand would complet forgett	3.0
1478	58001	2923	overwrought	1.0
1479	121956	6537	standard thriller drag audienc enthusiasm crush depth	1.0
1480	30965	1443	bloodbath	1.0
1481	90315	4701	make kahlo art live breath part movi often	3.0
1482	12699	547	schrader aim present unflinch look one man downfal brought hi lack selfawar	1.0
1483	81440	4198	bloodi chomp	2.0
1484	86191	4462	in thi film often preachi poorli act	1.0
1485	93749	4888	veri basic dictum	1.0
1486	12957	557	make chan	2.0
1487	153276	8371	bog down hitandmiss topic humour	1.0
1488	104921	5543	choppi edit annoy score special effect way replac object in charact hand camera line besot misbegotten	0.0
1489	150515	8202	whi	2.0
1490	63836	3230	person veloc seem idl in neutral	1.0
1491	93240	4862	not quit miracul dreamwork maker would believ adequ fill eye stir emot	3.0
1492	147639	8034	tell stori work charm move	3.0
1493	51234	2521	writer plot	2.0
1494	95314	4975	good not better	3.0
1495	90387	4703	pastel	2.0
1496	28351	1308	in role	2.0
1497	56868	2860	whi sex lucia allur	3.0
1498	70310	3582	saigon in 1952	2.0
1499	70126	3571	veer too far exxon zone left behind station look return ticket realism	1.0
1500	2423	93	music comic antic	2.0
1501	111663	5926	too origin ignor	4.0
1502	61096	3086	interest work	3.0
1503	100995	5305	biggest name in japanes anim impress result	4.0
1504	83498	4315	atmospher	2.0
1505	58191	2932	regret ultim find redempt	1.0
1506	74817	3835	forgiv littl thin	2.0
1507	73104	3735	movi sophomor blend shenanigan slapstick	1.0
1508	148348	8072	not constant bloodsh	3.0
1509	87636	4550	scene encount	2.0
1510	130665	7039	movi end damn soon	1.0
1511	24089	1094	pull tearstain vintag shirley templ script	3.0
1512	103570	5461	stilettostomp life	2.0
1513	113150	6010	emot miseri	1.0
1514	41441	1991	adjust	1.0
1515	153371	8377	celebi could take back time befor saw thi movi	2.0
1516	48161	2348	straddl line anoth classic compani	2.0
1517	73768	3772	entir franchis	2.0
1518	68573	3481	love amaz	3.0
1519	33009	1546	splendidli	2.0
1520	68127	3457	vincent becam abhorr	1.0
1521	47773	2328	multitud	2.0
1522	110202	5836	recycl	2.0
1523	150191	8181	thi film impress perform adept direct nt like leav last impress	2.0
1524	117659	6278	entertain somewhat standard	3.0
1525	97553	5102	none charact plotlin	2.0
1526	128451	6910	see noth in	1.0
1527	44974	2181	real filmmak	4.0
1528	113135	6009	two word	2.0
1529	44160	2141	pervers danger libertin agit	1.0
1530	37529	1784	introduct man theori influenc	2.0
1531	93608	4881	reminisc without nostalgia sentiment	1.0
1532	20186	898	deadend distast	0.0
1533	21414	957	atmospher dustcak stagnat	1.0
1534	59908	3023	older woman seduc oscar film founder lack empathi social milieu rich new york intelligentsia	1.0
1535	117471	6269	kind sad mani peopl put much time energi thi turkey	1.0
1536	35335	1661	goe downhil	1.0
1537	89459	4651	sour attempt make farrelli brothersstyl downanddirti laugher femal set	1.0
1538	34807	1637	intergalact	2.0
1539	84264	4354	18	2.0
1540	98545	5165	bright star	3.0
1541	137152	7418	too long too cutesi	2.0
1542	26676	1223	tinsel industri	2.0
1543	37709	1793	beach	3.0
1544	89031	4627	bad movi	0.0
1545	89182	4635	bodili function joke expect	1.0
1546	86412	4473	succe power look failur justic system	3.0
1547	30584	1420	good evil	2.0
1548	147840	8044	rehears frequent fascin result	3.0
1549	39228	1872	illumin	3.0
1550	80741	4159	espn ultim x	2.0
1551	32208	1508	minor movi	2.0
1552	50851	2501	might fun in thi cinemat sandbox	3.0
1553	1412	52	down	2.0
1554	22884	1036	earnhart	2.0
1555	8433	350	copi	2.0
1556	83061	4286	few shrieki special effect	2.0
1557	91737	4774	put thi way in mood melodrama narrat talk fish thi movi	3.0
1558	120065	6421	greatest musician time	3.0
1559	136450	7378	cast raymond j barri assassin	2.0
1560	80163	4129	imperfect	2.0
1561	120646	6451	grab	2.0
1562	115888	6177	peerel sight gag might even caus tom green grimac still	1.0
1563	151043	8233	live up offer ani new insight chosen topic	2.0
1564	91563	4765	hollywood make valiant attempt tell stori vietnam war befor patholog set in	2.0
1565	54744	2725	earnest overcom weak	3.0
1566	71717	3659	bestsustain	3.0
1567	132523	7146	wacki decis stand man no matter mani time demonstr disloy satyr	2.0
1568	10225	430	stab soccer hooligan	2.0
1569	41205	1975	dark delic treatment charact	3.0
1570	97270	5084	danger go wrong	2.0
1571	136611	7385	mere pretenti	1.0
1572	94448	4930	not bad plot	2.0
1573	20949	935	video store	2.0
1574	132455	7143	formula famili tearjerk told heavi irish brogu	2.0
1575	116437	6209	impress gotten out	2.0
1576	77696	3995	melancholi time	2.0
1577	147369	8018	launch new age	2.0
1578	89354	4645	final surpris shot	3.0
1579	123744	6644	someth creepi thi movi	1.0
1580	46840	2280	attack	2.0
1581	17269	749	hi life	2.0
1582	96486	5041	seri relentlessli nasti situat	1.0
1583	56372	2826	fan undoubtedli enjoy	3.0
1584	54603	2716	lose sight stori	0.0
1585	90549	4714	lowbudget affair tadpol wa shot digit video imag often look smeari blurri point distract	1.0
1586	26975	1239	might like tri eat brussel sprout	1.0
1587	27171	1251	not onli would subtleti lost target audienc	1.0
1588	35288	1658	thi much imagin nerv	3.0
1589	46674	2272	doe terrif job conjur up sinist menac atmospher though unfortun stori give us flash red light rattl nois bump head	2.0
1590	55891	2794	less ador	1.0
1591	81253	4189	pierc feisti	3.0
1592	93315	4867	surfac psychodramat	1.0
1593	117889	6297	wittier	3.0
1594	128121	6893	sustain interest beyond first halfhour	2.0
