	PhraseId	SentenceId	Phrase	Sentiment
1605	28261	1302	float like butterfli spin styx sting like bee	3.0
1606	45136	2191	raw blue soundtrack	2.0
1607	73272	3743	put togeth cynic creep revolut studio imagin entertain	2.0
1608	124865	6710	lose point surrend formula bangbang shootemup scene conclus	1.0
1609	3568	133	funnier	3.0
1610	85173	4405	over 90	2.0
1611	96535	5043	salli jess raphael atmospher film like philadelphia american beauti	3.0
1612	108498	5742	less stori	1.0
1613	8320	345	rais film abov anyth sandler attach befor	4.0
1614	71684	3657	film revel	2.0
1615	149483	8136	long wear somewhat cumbersom 3d goggl	1.0
1616	138061	7468	lifetim network	2.0
1617	88556	4600	exceedingli memor one	3.0
1618	89507	4654	may feel time ha decid stand still	2.0
1619	152266	8308	letharg	1.0
1620	149352	8127	in advanc prozac nation	2.0
1621	151759	8281	face	2.0
1622	93207	4859	plenti offend everyon	1.0
1623	101495	5336	dozen	2.0
1624	86649	4489	like excruci end day	0.0
1625	95402	4981	oomph	2.0
1626	54804	2728	odd noth doe	2.0
1627	18280	798	pass accept teen entertain time	2.0
1628	16731	722	us care zelda ultim fate	2.0
1629	93770	4891	film nearhypnot physic beauti	3.0
1630	5003	195	unintent parallel	2.0
1631	150174	8180	love probabl want see twice	4.0
1632	123571	6636	almost everyon grow up believ famili must look like addam famili everyon look in	2.0
1633	32562	1527	first one	2.0
1634	82503	4259	mclaughlin group	2.0
1635	147494	8027	illustr problem fledgl democraci also strength sens freedom iranian peopl alreadi possess without access ballot box	3.0
1636	70811	3610	yaya member	2.0
1637	127850	6876	tale worth catch	3.0
1638	131944	7112	unexamin	2.0
1639	76895	3953	great equal	2.0
1640	106388	5618	percol mental instabl	2.0
1641	19558	859	unintent surreal kid pictur	2.0
1642	61489	3109	egoyan work	2.0
1643	64813	3282	would gobbl in dolbi digit stereo	2.0
1644	146415	7964	allen 66 ha stop challeng	1.0
1645	24995	1139	broken charact tri make way thi tragedi	1.0
1646	3025	114	threaten get bog down in earnest dramaturgi	1.0
1647	145445	7901	coen brother	2.0
1648	136472	7379	fear dot com	2.0
1649	117573	6274	realli onli exist tri eke out emot tug heart one fail get	1.0
1650	46136	2245	empower movi	3.0
1651	128464	6911	unforgiven also util scintil forc actor draw out menac spars dialogu	3.0
1652	78661	4048	neck director nick cassavet	2.0
1653	63189	3195	lrb eileen walsh rrb	2.0
1654	135870	7337	work word radic suck	0.0
1655	123467	6628	alltim low kevin costner	0.0
1656	4604	175	ha imax film nt chimp lot chimp blown up size hous	2.0
1657	54305	2699	joke sophomor	1.0
1658	66111	3353	thi dvd	3.0
1659	71263	3635	walker	2.0
1660	96049	5017	fabian	2.0
1661	27115	1248	poorli written murki weakli act	0.0
1662	68986	3503	huge amount	2.0
1663	74989	3846	adult	2.0
1664	82277	4247	love hell dunno	3.0
1665	29883	1385	like extrem actionpack film hint humor	3.0
1666	75044	3848	achingli honest delight cheeki	3.0
1667	61507	3110	3d vista	2.0
1668	133281	7191	wwii	2.0
1669	102157	5376	might well come xerox machin rather lrb writerdirector rrb franc	1.0
1670	129934	6995	doe nt clue in someth horribl wrong noth	0.0
1671	120838	6466	doe nt make feel like sucker	2.0
1672	146712	7981	befor savvi produc saw potenti success inher in mixtur bullock bubbl hugh goo	3.0
1673	111492	5915	plain girl	2.0
1674	104742	5531	might movi look	3.0
1675	4841	185	x	2.0
1676	41828	2013	drop	2.0
1677	88694	4608	marvel documentari touch ever grace entir histori yiddish theater in america israel	3.0
1678	6926	276	loss	1.0
1679	123435	6626	out reach	1.0
1680	131585	7090	take in thi creed	2.0
1681	124238	6671	slack execut	2.0
1682	152602	8328	storylin woven togeth skil magnific swoop aerial shot breathtak overal experi awesom	4.0
1683	111178	5893	roman polanski pianist	2.0
1684	148255	8068	up storm	2.0
1685	37919	1803	realli	2.0
1686	131975	7114	amid blood	2.0
1687	113598	6039	superb perform in admittedli middl film	2.0
1688	132255	7130	howev almost make thi movi worth see	3.0
1689	142345	7722	no movi nijinski	2.0
1690	31888	1493	lose focu point purpos in mess mix messag overblown drama bruce willi scar	2.0
1691	80707	4157	ripoff	0.0
1692	86671	4489	tri out mani complic facial express	2.0
1693	24919	1136	light strict in thi instanc	2.0
1694	95159	4963	heart import humor	3.0
1695	75703	3880	not	2.0
1696	126083	6773	first actor lead group talent friend astray	1.5
1697	26347	1207	accumul	2.0
1698	55914	2795	opera movi buff	3.0
1699	11516	496	action hero	2.0
1700	69702	3545	cinephil	2.0
1701	110821	5872	chill fascin	4.0
1702	41416	1991	not like movi children song includ line stepdad not mean adjust	3.0
1703	83609	4320	film produc	2.0
1704	47172	2299	movi ask feel sorri mick jagger sex life alreadi ha one strike	1.0
1705	2255	86	kendal	2.0
1706	46846	2281	sit dahmer two hour	1.0
1707	28232	1299	film reli person relationship	2.0
1708	113226	6015	oprah book club	2.0
1709	15023	646	benevol	2.0
1710	24731	1127	buzzobsess	2.0
1711	98548	5165	rise fan lofti expect	4.0
1712	60967	3078	sport bar	2.0
1713	136568	7383	stuff hi debut plot comfort hold	2.0
1714	69322	3524	thoroughli	2.0
1715	40791	1955	excit watch two lastplac basketbal team play one anoth final day season	0.0
1716	70644	3601	wonder subject camera	3.0
1717	55631	2778	commit dumb	0.0
1718	53906	2675	companion	3.0
1719	137566	7441	steam carton	2.0
1720	104235	5498	love hate	2.0
1721	58547	2950	give pretti good overal pictur situat in larami follow murder matthew shepard	3.0
1722	81073	4178	intermitt entertain	2.0
1723	87811	4561	captur moment woman life out deepseat emot need turn onto differ path	3.0
1724	152654	8330	somewhat entertain	3.0
1725	104668	5527	poster boy geek gener	2.5
1726	20251	901	bad polic shoot	1.0
1727	1892	70	two	2.0
1728	22138	993	dimwit pair teenspeak anim gibberish	1.0
1729	133760	7217	enough emot reson varieti incid	2.0
1730	61113	3087	manner teas	2.0
1731	140517	7625	unusu biopic document	2.5
1732	80057	4124	could well	2.0
1733	77452	3984	crackl fatal attract 9 12 week	2.0
1734	41718	2008	someth goe bump in night nobodi care	1.0
1735	64880	3285	exhaust watch movi dark lrb dark green exact rrb sour bloodi mean	0.0
1736	153474	8382	offseason	1.0
1737	12801	551	demm	2.0
1738	140324	7615	structur relationship	3.0
1739	139278	7550	not necessarili kid	2.0
1740	92631	4826	unblinkingli pure hour	1.0
1741	46628	2269	biggest	2.0
1742	105255	5557	technolog finish	2.0
1743	110696	5865	danish cow	3.0
1744	110507	5855	outing one franc invent director	3.0
1745	18941	831	hayn work	2.0
1746	7770	315	despit titl	2.0
1747	145416	7901	undisciplin	0.0
1748	13298	572	level	2.0
1749	40633	1945	film settl in becom compuls watchabl in guiltypleasur daytimedrama sort fashion	3.0
1750	72424	3701	play out	2.0
1751	66944	3397	delet	1.0
1752	16200	700	borrow heavili seven silenc lamb	2.0
1753	68714	3491	brawni lyric	2.0
1754	113313	6021	fell	2.0
1755	29975	1390	good romanc	4.0
1756	12336	527	absurd	1.0
1757	26428	1212	short	2.0
1758	141187	7658	part film doe hold up pretti well	3.0
1759	23308	1056	heart in way	2.0
1760	80397	4142	insan stupid	0.0
1761	111345	5905	film explos death spi ballist eck vs sever seem safe children film	1.0
1762	33260	1558	exampl upandcom documentarian	2.0
1763	43538	2107	subject	3.0
1764	142804	7750	ad clout thi doc	3.0
1765	128087	6890	dialogu rip	2.0
1766	109026	5773	somewher along way k19 jettison crucial drama	2.5
1767	99285	5206	make problemat documentari subject	2.0
1768	290	11	consid	2.0
1769	61267	3096	in crowd citi refuge camp gaza	2.0
1770	92950	4842	engulf	4.0
1771	83485	4313	wild play	2.0
1772	152367	8314	mechan endeavor lrb	2.0
1773	28678	1327	ha award mythic statu in contemporari cultur	3.0
1774	113102	6007	armenian genocid deserv engag honest treatment	2.0
1775	120835	6466	in way doe nt make feel like sucker	3.0
1776	151627	8270	mordant	2.0
1777	8477	351	like hell	2.0
1778	42494	2048	wit charm	2.5
1779	47553	2318	initi	2.0
1780	125826	6760	strang stir experi find warmth in coldest environ make crumb emot comfort	3.0
1781	78245	4026	toofrosti exterior ms paltrow employ authent british persona	2.0
1782	67169	3408	intoler morbid	1.0
1783	144999	7876	thi sometim wri adapt	3.0
1784	125930	6765	see train wreck	1.0
1785	119291	6376	time absurd final twist metal firebal reveng	1.0
1786	79329	4085	bullock	2.0
1787	94482	4931	two girl whose friendship sever test bad luck immatur	2.0
1788	56038	2802	movi rather choppi	0.0
1789	155655	8519	margarita feel like hazi high take too long shake	1.0
1790	60860	3072	tear	1.0
1791	98632	5170	sometim thi modest littl number click	2.0
1792	130538	7033	want like peopl still give work	1.0
1793	87625	4550	littl screen	2.0
1794	112322	5964	austen	2.0
1795	144350	7837	excel	3.5
1796	46887	2285	scotland	2.0
1797	122033	6541	amaz film work	4.0
1798	87995	4572	lrb jeff rrb gorgeou	3.0
1799	14610	630	deepli felt vividli detail stori newcom in strang new world	3.0
1800	13168	566	thi veri ambiti project fairli inexperienc filmmak	3.0
1801	128867	6931	strang horror life	0.0
1802	50306	2473	left in broil sun good three day	1.0
1803	27241	1253	make movi whimsic folk	2.0
1804	57541	2903	sear album remembr surviv suffer	2.0
1805	1788	66	garner film cooler pg13 rate	3.0
1806	111745	5930	in joyou commun festiv rhythm	4.0
1807	34360	1613	topic could make sailor blush lot laugh	4.0
1808	97339	5090	daytim tv	2.0
1809	43658	2116	insan	2.0
1810	59556	3003	youth cultur	2.0
1811	22014	988	holm perform	2.0
1812	87574	4546	sum fear	2.0
1813	20827	930	think figur out bielinski great game in troubl	3.0
1814	147255	8013	sound like anoth clever pointless excurs abyss less play out	1.0
1815	100972	5304	kissing may decid come truncheon better give receiv	2.0
1816	47840	2331	director enjoy immens	3.0
1817	31709	1486	poki	1.0
1818	45034	2186	entir cast	2.0
1819	143806	7804	ha craft worldlywis veri funni script	4.0
1820	59304	2991	outcom intacto danger seduct stylish game	4.0
1821	122237	6553	econom fring	1.0
1822	17893	779	like comedian start promisingli proce flop	1.0
1823	138120	7472	everi visual joke milk everi setup obviou lengthi everi punchlin predict	1.0
1824	32508	1523	suprem hope	4.0
1825	119241	6373	specif	2.0
1826	43452	2100	full skeleton	2.0
1827	9100	380	hallucinatori drug cultur requiem dream	2.0
1828	37313	1770	grandios	3.0
1829	142965	7760	odd movi	1.0
1830	80448	4144	anyon saw in thi film allow get made	0.0
1831	30623	1423	dazzl	4.0
1832	76616	3940	compel french psycholog drama examin encount aloof father hi chilli son 20 year apart	3.0
1833	129326	6954	like old warner bros costum jive sex	3.0
1834	43563	2109	certainli hard hate	3.0
1835	57596	2905	movi sentiment hypocrit lesson	1.0
1836	151939	8291	spooki actionpack trash highest order	1.0
1837	116904	6237	emot expect	2.0
1838	143512	7788	mesmeris	4.0
1839	13870	596	dalrympl film	2.0
1840	21039	941	also ha mani thing made first one charm	3.0
1841	7162	292	shock	2.0
1842	114596	6097	like bigbudget afterschool special gener cast time lift materi wellmean clunki	1.0
1843	136522	7381	crisp clariti fall dawn	3.0
1844	102883	5421	veri good movi in ani object sens	4.0
1845	129574	6968	refresh someon understand need bad boy	3.0
1846	97232	5083	costar	3.0
1847	109997	5826	boombox movi might titl loud ludicr	0.0
1848	60608	3061	reign	2.0
1849	56434	2833	whether thi art imit life life imit art	2.0
1850	48959	2390	differ appl	2.0
1851	136644	7387	conserv christian parent	3.0
1852	12082	518	wors poor act ensembl cast flat dialogu vincent r nebrida gutless direct lauric guillen	0.0
1853	129960	6997	noth special pleasant divert modest definit step in right direct	3.0
1854	63845	3231	bold lrb love rrb experi	3.0
1855	113604	6040	crisp psycholog drama lrb rrb fascin littl thriller would perfect old twilight zone episod	3.0
1856	52896	2622	lose faith in viabil	1.0
1857	13311	573	well groupiescholar peter bogdanovich took long time	2.0
1858	85433	4418	late 15th centuri	2.0
1859	130420	7026	shine usual spielberg flair	3.0
1860	92613	4824	too smug	1.0
1861	58750	2962	twoway timeswitch myopic mysteri stall in lacklust gear emot bland	1.0
1862	136543	7382	dote	2.0
1863	56797	2855	mindbend drug see thi final part qatsi trilog direct godfrey reggio music philip glass	2.0
1864	122749	6585	creat darkli	2.0
1865	30048	1394	path	2.0
1866	87678	4553	posit heretofor unfathom question possibl computergener charact go motion	2.0
1867	144779	7859	somewhat predict plot	1.0
1868	124221	6670	crap	1.0
1869	45360	2205	airi cinemat bon bon whose aim extens accomplish seem decept slight surfac	3.0
1870	146668	7978	over 100	2.0
1871	59372	2994	moviebiz farc	2.0
1872	133138	7180	blade runner like bottomfeed sequel in escap new york seri	2.0
1873	153215	8367	fantas unhappi repress twist person life tormentor deserv	2.0
1874	44520	2157	movi titl notwithstand lot nastier	1.0
1875	11974	514	arriv heart simpl selfreflect medit	3.0
1876	88982	4624	feel screenwrit everi moment tap tap tap tap tap away thi screenplay	1.0
1877	141398	7671	not quit career peak	1.0
1878	121281	6494	miss interview assassin	2.0
1879	20190	898	inhabit poem art music metaphor	3.0
1880	21055	942	book irrever energi scotch	2.0
1881	13383	576	fan sobadthey	2.0
1882	114403	6084	london	2.0
1883	118177	6312	origin rape	2.0
1884	121599	6517	like love	2.0
1885	6714	269	confid	4.0
1886	102069	5372	cuban	2.0
1887	30364	1410	creat drama welldefin sens place age in 15 year old torment angst becom almost operat us charact	3.0
1888	69645	3541	race	2.0
1889	138683	7515	immers	2.5
1890	155184	8496	progress bull	2.0
1891	115352	6145	51 time better thi	1.0
1892	69775	3548	earthi napoleon	2.0
1893	32241	1511	complex quirki entir believ	3.0
1894	46816	2279	nelson	2.0
1895	14732	635	string ensembl cast romanc recent	2.0
1896	35677	1680	twist end actual surpris	2.0
1897	48717	2379	wast except good idea	0.0
1898	59351	2993	warm heart	3.0
1899	49620	2431	far zhang	2.0
1900	72563	3707	mani month	2.0
1901	135379	7311	recent argentin film son	2.0
1902	75612	3876	romant comedi	2.5
1903	86524	4480	cast role	3.0
1904	99568	5222	donovan squander hi main asset jacki chan	1.0
1905	7075	285	sharp origin	3.0
1906	28657	1326	overli origin	3.0
1907	149791	8155	badboy behavior	2.0
1908	116430	6209	tell stori in flat manner	1.0
1909	20272	902	red	2.0
1910	18058	787	worthi substitut naughti children stock	2.0
1911	35689	1681	stiff	2.0
1912	122649	6580	one funni popcorn flick	3.0
1913	27038	1242	commun	2.5
1914	123136	6609	amaz supers dosag goofbal stunt ani jackass fan	3.0
1915	19679	866	well done	4.0
1916	5925	236	outpac contemporari dare verv	3.0
1917	121064	6484	see scratch histori	2.0
1918	53469	2651	provid fresh view old type	3.0
1919	133686	7211	smart	3.0
1920	70129	3571	veer too far exxon zone	0.0
1921	62869	3181	use hugescreen format make oldfashion natur film educ viewer word pictur entertain	3.0
1922	99168	5200	movi discuss ani less enjoy	2.0
1923	30238	1404	caffein sloppi brillianc sparkl idea wish develop care	2.0
1924	77455	3984	fatal attract 9 12 week	2.0
1925	105314	5560	pretti stupid	0.0
1926	58634	2954	nasti journey	1.0
1927	8880	370	make movi depth man lack ani	1.0
1928	99308	5208	in right bmovi frame mind	3.0
1929	137775	7456	wallop	2.0
1930	5161	204	sophist liter pictur usual	4.0
1931	61764	3122	gift pearc hand keep thing semist ground dramat	3.0
1932	103444	5456	poignant move	3.0
1933	18922	831	steep in 50 sociolog pop cultur movi lore appreci emot depth hayn work	2.0
1934	98660	5173	lynn ramsay	2.0
1935	92998	4844	nt look	2.0
1936	98029	5135	unsentiment rrb	2.0
1937	123223	6615	enter bizarr realm	1.0
1938	18195	793	dare surpris american movi year	3.0
1939	153308	8373	glu	2.0
1940	148313	8070	manchild	2.0
1941	10615	449	obviou obnoxi didact burlesqu	0.0
1942	13999	603	iosseliani	3.0
1943	37062	1756	elvira fan could hardli ask	4.0
1944	54593	2715	comedi	2.5
1945	2341	90	shock curios factor	2.0
1946	54901	2734	histor signific	3.0
1947	96388	5035	onli come facetofac coupl dragon	2.0
1948	61569	3111	film charact	2.0
1949	23869	1084	reap reward	3.0
1950	26472	1214	trade in	2.0
1951	16103	692	genial	3.0
1952	91505	4762	popcorn film	2.0
1953	86784	4496	basic sort cautionari tale wa old angel dirti face appear in 1938	1.0
1954	67139	3408	janey rrb	2.0
1955	85025	4397	pretti valuabl day	3.0
1956	8818	367	hunger	2.0
1957	61242	3095	cut abov rest	4.0
1958	52862	2620	veri good act dialogu	3.0
1959	97356	5091	easili in end not well enough	1.0
1960	18966	833	kiss jessica stein inject fresh spirit romant comedi genr ha held hostag gener script seek remak sleepless in seattl	4.0
1961	57788	2911	hous option	2.0
1962	99939	5243	mad	2.0
1963	8981	374	effect make up one nt come	2.0
1964	151021	8232	portraitur	2.0
1965	84972	4393	documentari	2.0
1966	123975	6655	daniel auteuil	2.0
1967	76057	3902	radio	2.0
1968	48462	2368	tri hard modern reconceptu thing	2.0
1969	120469	6441	give easili consid careerbest perform	3.0
1970	118377	6323	tumult	2.0
1971	89979	4682	level mere	2.0
1972	109669	5810	hi imag	2.0
1973	154125	8420	duval	3.0
1974	56040	2802	rather choppi	2.0
1975	130202	7010	mess around	2.0
1976	5306	210	pain	1.0
1977	14226	613	justin	2.0
1978	27482	1263	janic beard falter in recycl aspect implaus sag in pace rise in courag comed employ	3.0
1979	42069	2025	ever seen befor yet complet familiar	2.0
1980	136171	7360	turn out smarter diabol could guess begin	3.5
1981	109474	5798	hideous	0.0
1982	85931	4446	francisco	2.0
1983	35481	1670	undeni intrigu film	4.0
1984	143431	7784	seen hip	2.0
1985	90499	4710	ha prove creativ mettl	3.0
1986	90037	4684	come term ambiti failur	1.0
1987	136749	7395	rest nt compel	1.0
1988	107022	5652	could easili call best korean film 2002	4.0
1989	12156	520	prove streamlin	2.0
1990	59740	3012	act amateurish cinematographi atroci	0.0
1991	4817	184	funni uplift move sometim	3.0
1992	13475	580	stand up	2.0
1993	44345	2149	scripter	2.0
1994	3242	121	endur last summer	1.0
1995	112112	5951	funni smart	3.0
1996	139238	7546	humanli engag	2.0
1997	66372	3365	savvi street activ	3.0
1998	49868	2446	ani real psycholog ground teen deviant behaviour	2.0
1999	112130	5952	opera	2.0
2000	124150	6665	artist work	2.0
2001	105924	5592	seek transcend genr curious styliz quasishakespearean portrait pure misogynist evil	3.0
2002	76756	3947	static set up	2.0
2003	42349	2040	make formula fresh	4.0
2004	139673	7577	collect wrench case corcuera attent detail	3.0
2005	82016	4231	talki artifici opaqu	0.0
2006	15799	678	make one pure enjoy satisfi even movi in	4.0
2007	38795	1851	ha too mani spot slipperi foot accept entertain entir famili one especi fit kiddi	3.0
2008	95077	4958	gone way	2.0
2009	89295	4641	disturb stori	1.5
2010	117955	6300	love bloodlet	3.0
2011	95660	4997	agenda	2.0
2012	124237	6671	slack execut italic absurd premis	1.0
2013	23026	1043	lrb rrb certainli laudabl movi deal hotbutton issu in comed context	2.0
2014	133915	7226	add up littl screen gamesmanship low suspens payoff	0.0
2015	129985	6998	hayao	2.0
2016	154362	8437	result somewhat satisfi	3.0
2017	4242	161	scratch hole in head	0.5
2018	72682	3712	not in good way	1.0
2019	82724	4272	fault	2.0
2020	8432	350	hard copi	3.0
2021	38521	1836	cuss	2.0
2022	127986	6884	first 30 40 minut	2.0
2023	73446	3753	look like someth wholli origin	3.0
2024	64575	3268	ca nt kill	2.0
2025	136350	7371	in overthetop way	2.0
2026	74094	3793	comedi goe	2.5
2027	56179	2815	seri strungtogeth moment	2.0
2028	53873	2674	bear whiff exploit despit iwai vaunt empathi	1.0
2029	132097	7122	propel	2.0
2030	116123	6188	dumb credul unassum subordin	0.0
2031	68964	3503	besson	2.0
2032	90882	4728	rapid	2.0
2033	95266	4971	ha done too much	1.0
2034	29979	1390	prove never too late learn	3.0
2035	138918	7529	ha enjoy random veri live dream	3.0
2036	100070	5250	nonnarr	2.0
2037	136900	7404	good thriller	3.0
2038	128201	6898	anim filmmak sinc old walt	3.0
2039	105557	5573	red felt sharpi pen	2.0
2040	15194	653	draw	2.0
2041	6293	251	reassur manner	2.0
2042	46298	2252	coher believ stori	3.0
2043	115807	6170	even erot frank	2.0
2044	6704	268	uplift	3.0
2045	101249	5322	date	2.0
2046	90527	4712	goofbal	2.0
2047	153765	8399	heaven allow imit	2.0
2048	65764	3334	foreman barkingmad taylor thewli smoothli sinist freddi bettanymcdowel hardey gangster	3.0
2049	130651	7039	onli rip awar	1.0
2050	153426	8379	justic two crime mani us not yet recov	2.0
2051	148647	8087	davi highli person brand romant comedi	3.0
2052	105626	5577	work mullan script	2.0
2053	36290	1715	nt even movi enjoy mild escap	2.0
2054	51062	2513	anticip audienc	2.0
2055	109021	5772	not fit	1.0
2056	125333	6735	anyon ever fantas space travel ca nt afford 20 million ticket ride russian rocket	3.0
2057	74380	3811	grate showcas	2.0
2058	27028	1242	touch smallscal stori	3.0
2059	120691	6455	hi innoc soon becom question kind inexcus dumb innoc	1.0
2060	45930	2234	porki reveng	2.0
2061	34227	1608	produc thi project	2.0
2062	28053	1289	home movi gone haywir pretti enjoy	3.0
2063	153961	8411	made share histori	2.0
2064	73349	3748	deepli concern moral	3.0
2065	123031	6603	vision awkward age sex threaten overwhelm everyth els	2.0
2066	53369	2648	welcom see chines film depict homosexu relationship in matur frank fashion	4.0
2067	75824	3889	onli point way	2.0
2068	135318	7308	film magic whimsi children heartfelt romanc teenag compel argument death pro con adult	4.0
2069	14884	640	motherdaught struggl	2.0
2070	154698	8461	lrb taylor rrb	2.0
2071	44208	2144	sort goodnatur fun found in film like tremor	3.0
2072	4661	177	children	3.0
2073	3864	147	madonna give best perform sinc abel ferrara beaten pulp in hi danger game	3.0
2074	96348	5032	less success level	1.0
2075	58150	2931	well not pathet anim	2.0
2076	56044	2803	interest documentari not veri imaxi	3.0
2077	15216	654	wa mood subtli transform star	2.0
2078	150678	8213	satir unfocus stori goe nowher	0.0
2079	115360	6146	surprisingli harmless	2.0
2080	44048	2134	wed look	2.0
2081	49694	2436	familiar situat repetit scene	1.0
2082	100181	5256	shame american regardless whether not ultim blame	2.0
2083	130943	7057	thi tortur dull artist monsterinth	2.0
2084	27370	1257	exhaust men in black mayhem one part famili valu	2.0
2085	102317	5385	oddli compel	3.0
2086	142392	7726	charact love	3.0
2087	77118	3966	skull	2.0
2088	153253	8370	not one moment in enterpris	2.0
2089	69857	3552	man wrote rocki	2.0
2090	45292	2203	viscer sens	2.0
2091	113298	6020	real snooz	0.0
2092	100080	5251	hardli over	2.0
2093	115898	6177	tom green grimac	1.0
2094	59620	3007	appeal veneer	3.0
2095	99538	5219	excit imagin tickl funni bone	3.0
2096	82337	4250	sturg	2.0
2097	133902	7225	redund unsuccess crude accompani	1.0
2098	103455	5456	innoc ideal	2.0
2099	153602	8387	physician need heal	2.0
2100	100328	5263	heartraterais	3.0
2101	72899	3722	insecur work outstand origin	2.0
2102	7820	318	thought	2.0
2103	10916	465	give film linger tug	3.0
2104	130825	7050	possibl viewer doze few minut make sever run concess stand andor restroom not feel ha miss anyth	0.0
2105	54285	2698	great time	3.0
2106	126955	6825	film stultifi	2.0
2107	142224	7715	much correct	2.0
2108	17862	775	shove	2.0
2109	140228	7609	deepli rightli disturb	2.0
2110	146972	7999	ani sexual relationship doe nt hurt anyon work particip	3.0
2111	86067	4454	holi spirit	2.0
2112	1413	52	down	2.0
2113	43459	2101	twowrongsmakearight chemistri joli burn	3.0
2114	109991	5825	program	2.0
2115	125279	6731	express	3.0
2116	108403	5736	smash face in	1.0
2117	48963	2390	appl	2.0
2118	96073	5018	era theatric comedi past	3.0
2119	122396	6562	final transport reimagin beauti beast 1930 horror film	3.0
2120	17109	743	sympathi empathi piti fog up screen hi secret life enter land unintent melodrama tiresom love triangl	1.0
2121	77582	3990	realli realli stupid	0.0
2122	65062	3291	thi day age	2.0
2123	75755	3883	relax naturalseem actor	3.0
2124	92605	4824	themat ironi too obviou	1.0
2125	47651	2323	sweet honest enjoy comedydrama young woman want mani thing in life fear becom mother befor get fulfil dream	4.0
2126	140280	7613	persuad everi scene could never realli happen thi way	2.0
2127	127991	6885	drive right without notic anyth special save few comic turn intend otherwis	1.0
2128	143481	7787	deep chord	2.0
2129	100404	5268	altmanesqu	2.0
2130	103264	5445	dungeon dragon fantasi	2.0
2131	48970	2390	encourag us see samira makhmalbaf veri distinct sensibl work develop film languag conspicu success	2.0
2132	30205	1402	inexperienc director	2.0
2133	128620	6917	sequel refus	1.0
2134	85510	4422	present event partli perspect aureli christel infus film sensibl particularli nightmarish fairytal	3.0
2135	105853	5586	subtitl french movi	2.0
2136	85041	4399	touch raucous amus uncomfort ye	3.0
2137	59980	3027	must end world	1.0
2138	107622	5688	autopsi	2.0
2139	96882	5064	commun great deal in hi perform	4.0
2140	53444	2650	engag diatrib	3.0
2141	73877	3778	earthli	3.0
2142	101204	5319	sappi amateurish	2.0
2143	146580	7972	hypocrisi	2.0
2144	6197	246	work artist one whose view america histori awkward human life gener deep	3.0
2145	62059	3138	marshal keep energi hum hi edit unlik in moulin roug crisp purpos without overdo	4.0
2146	62412	3155	clich no matter insid	1.0
2147	39	1	occasion amus none amount much stori	2.0
2148	75192	3856	finish product	2.0
2149	97867	5124	feebl comedi	1.0
2150	110361	5845	cut diamond	2.0
2151	134282	7245	iri	2.0
2152	74235	3802	no wise men	2.0
2153	34411	1615	fastpac contemporari societi	2.0
2154	145815	7926	firsttim director kevin donovan manag find someth new add canon chan	3.0
2155	122787	6586	hire portray richard dawson	2.0
2156	35687	1681	stiff plain bad	0.0
2157	130314	7020	make heroin book sound convinc genderwar idea origin comic scene fli	3.0
2158	38926	1856	scifi comedi spectacl whifflebal epic	1.0
2159	151937	8291	succe spooki actionpack trash highest order	2.0
2160	56726	2851	film suffer simplist narr pat fairytal conclus	1.0
2161	149075	8111	thoughtprovok	3.0
2162	122264	6554	lrb h rrb	2.0
2163	144798	7860	pure adrenalin	4.0
2164	82936	4283	lrb hayek rrb throw thi dream hispan role teethclench gusto strike potent chemistri molina gradual make us believ kahlo	4.0
2165	8742	364	elimin	2.0
2166	39198	1870	onesided	1.5
2167	149861	8160	writerdirector dylan kidd	2.0
2168	110467	5851	tone pace	2.0
2169	43206	2087	speak forc enough mechan poverti transcend rather simplist filmmak	2.0
2170	81726	4216	put up 146 minut	0.5
2171	80547	4149	lowlif tragedi	2.0
2172	100542	5276	hit hard	2.0
2173	152605	8328	storylin woven togeth skil	4.0
2174	113436	6028	hi surpris discoveri love humil	3.0
2175	21887	979	onli halfanhour long tv special humor would fast furiou	2.0
2176	92233	4800	rife	2.0
2177	107884	5706	warmth humor	4.0
2178	80342	4139	core conceit	2.0
2179	118000	6303	unforc natur	2.0
2180	45301	2203	conflict	2.0
2181	143659	7796	retread stori bad write	2.0
2182	153615	8388	big idea	2.0
2183	143743	7801	doe impress job relat complic histori war	2.0
2184	99453	5214	thousandtim	2.0
2185	27763	1275	cheesi backdrop ridicul action sequenc	0.0
2186	123524	6633	vari sweet smile angri bark	2.0
2187	95120	4961	pay tribut hero way julia robert hand out award phoni humil bare camouflag grotesqu narciss	2.0
2188	105681	5578	shoot	2.0
2189	44779	2171	friendship	2.0
2190	152615	8328	aerial shot	2.0
2191	51450	2533	anyth much	3.0
2192	78687	4049	style bold color	3.0
2193	133721	7215	featur one affect depict love affair ever commit film	4.0
2194	151941	8291	spooki actionpack trash	1.0
2195	12133	519	base true event	2.0
2196	9416	392	much credit must given watercamera oper team king sonni miller michael stewart	3.0
2197	71227	3635	green threw medic equip window not becaus wa particularli funni	2.0
2198	18538	814	cinema around captur chao franc in 1790 one imagin result would look like someth like thi	3.0
2199	93383	4870	bestow star hoffman brother gordi waldo salt screenwrit award 2002 sundanc festiv	2.5
2200	72512	3704	fate father	2.0
2201	128475	6911	actor draw out menac spars dialogu	2.0
2202	149158	8116	war ii memori	2.0
2203	93208	4859	offend everyon	2.0
2204	51646	2545	center tragedi	2.0
2205	118296	6319	admir qualiti	4.0
