	PhraseId	SentenceId	Phrase	Sentiment
1631	22418	1011	ca nt support epic treatment	2.0
1632	150608	8209	even ludicr term sum fear gener littl narr momentum invit unflatt comparison instal in ryan seri	0.0
1633	113263	6017	quirki comedi	3.0
1634	20947	935	lead	2.0
1635	82879	4279	reason attract holiday contrapt	3.0
1636	106508	5624	mild hallucinogen buzz	2.0
1637	85835	4442	definit convinc women spectacular	3.0
1638	80190	4131	psycholog studi	2.0
1639	73686	3768	liu faceoff	2.0
1640	128527	6913	one entertain bond in year	4.0
1641	139250	7548	surprisingli power univers	4.0
1642	72464	3703	use sensat reallif 19thcenturi crime metaphor	3.0
1643	132705	7154	insult	1.5
1644	45023	2185	exercis in narciss selfcongratul disguis tribut	0.0
1645	78266	4027	perform children	2.0
1646	155181	8496	like progress bull in china shop provocateur crash idea specialinterest group slap togeth hi brand liber	2.0
1647	123646	6640	poorli stage lit action	1.0
1648	109936	5823	wa call profession	2.0
1649	49445	2419	american young men	2.0
1650	96653	5047	much ado someth amic endeavor	3.0
1651	66002	3348	outrag ingeni	4.0
1652	121597	6517	noth like love give movi b12 shot	3.0
1653	72067	3679	find ourselv surpris much care stori	3.0
1654	31953	1496	too intens focus travail hal hartley function pastich	1.0
1655	141856	7695	polit blair witch monstrou murk haunt us precis becaus never seen	2.5
1656	53880	2674	exploit	2.0
1657	77688	3994	seriou film buff	2.0
1658	86110	4457	movi version	2.0
1659	114931	6120	zhang last film	2.0
1660	79745	4106	ditsi	1.0
1661	36718	1739	woodi allen use ridicul movi like hollywood end	1.0
1662	91369	4752	fellow sophist	2.0
1663	23952	1087	preachi soap opera	1.0
1664	69162	3514	run gamut cheesi cheesier cheesiest	1.0
1665	262	10	could hate reason	0.0
1666	149700	8149	film under7 crowd	2.0
1667	65548	3320	anarchist face arrest 15 year crime	3.0
1668	76221	3911	hi game	1.0
1669	26036	1191	none thi ha suaviti classic familiar bond	2.0
1670	117148	6250	modern israel	2.0
1671	113703	6044	cram scene vista pretti moment left few crucial thing out like charact develop coher	2.0
1672	145178	7887	afterhour	1.0
1673	99355	5210	never make convinc case relev two 20thcenturi footnot	1.0
1674	60177	3035	never catch fire	2.0
1675	102602	5401	in audienc film	2.0
1676	126386	6795	center tradit indian wed in contemporari new delhi	2.0
1677	113486	6033	belong nicholson	2.0
1678	42968	2075	black hawk down heart	3.0
1679	34038	1599	watch film twice pick up book subject	2.0
1680	1856	69	stoner midnight flick scifi deconstruct	2.0
1681	6073	242	emot core	2.0
1682	60460	3053	someth special	2.0
1683	2260	86	direct	2.0
1684	148741	8092	reminisc gong li vivid person	3.0
1685	131315	7076	much color eye candi	2.0
1686	10634	450	50yearold	2.0
1687	145195	7890	wretch movi	0.0
1688	70038	3566	succe primarili typic blend unsettl atmospher	3.0
1689	135417	7313	quit fun in place	3.0
1690	85071	4400	in thi world would argu enter church synagogu templ doe nt mean check brain door	2.0
1691	51311	2526	disappoint	0.0
1692	104013	5485	richer observ	2.0
1693	72894	3722	orlean	2.0
1694	110232	5838	dismantl facad	2.0
1695	129948	6996	ha right element complet fail gel togeth	2.0
1696	45864	2230	dopey	1.0
1697	67596	3430	may keep look	2.0
1698	9169	383	thi illconceiv expens project	1.0
1699	150165	8179	point	3.0
1700	119347	6380	reviv	2.0
1701	31447	1472	jason x	2.0
1702	131472	7083	skin proud rubenesqu physiqu	3.0
1703	93375	4870	one onli assum juri bestow star hoffman brother gordi waldo salt screenwrit award 2002 sundanc festiv honor attempt someth differ over actual pull	1.0
1704	42235	2034	wild ride ensu brash young men set out conquer onlin world laptop cell phone sketchi busi plan	2.0
1705	23603	1070	denud	3.0
1706	103506	5459	cinema inde sex	2.0
1707	27951	1283	startl transform traditionbound widow drawn exot world belli danc	2.0
1708	28435	1315	aim next anim hous	2.0
1709	19547	858	charm funni moment	3.0
1710	135835	7337	everi articul player skateboard toni hawk bmx rider mat hoffman half dozen young turk angl see mani time work word radic suck sentenc	1.0
1711	88695	4608	marvel documentari touch ever grace	3.0
1712	88783	4612	everwatch	3.0
1713	62926	3184	ha complex realist human behavior episod gener hospit	1.0
1714	23707	1077	jacquot preserv tosca intox ardor hi use camera	2.0
1715	21277	951	skewer	2.0
1716	40226	1927	humankind	2.0
1717	144945	7871	look	2.0
1718	58729	2960	know horror film	2.0
1719	140745	7635	sink laurenc olivi	2.0
1720	36356	1719	fresh	2.0
1721	45334	2204	american worker	2.0
1722	128156	6895	quirki hip	2.0
1723	103074	5432	audienc sadism	1.0
1724	137838	7459	passabl romant comedi	2.0
1725	63317	3204	polit correct	2.0
1726	147129	8006	directtovideo nash	2.0
1727	60252	3042	gunfir	2.0
1728	82764	4275	tool	2.0
1729	24007	1090	brian depalma movi	2.0
1730	134372	7248	unexpect blast	2.0
1731	127096	6835	noth distinguish in randal wallac film	1.0
1732	39450	1884	rework die hard cliffhang	1.0
1733	111103	5888	onli learn invent remark new trick	3.0
1734	8888	370	depth	2.0
1735	92320	4805	pratfal littl	2.0
1736	153745	8397	ghost blimp	2.0
1737	53292	2645	gangstercrim comedi	2.0
1738	72130	3684	thi tradit thriller	2.0
1739	31968	1496	function	2.0
1740	11967	513	process comedi	2.0
1741	68631	3484	too placid	1.0
1742	119882	6412	ha arriv incongru summer playoff demonstr yet era intellig wellmad b movi long gone	1.0
1743	33202	1556	abrupt drop	1.0
1744	113839	6050	problem	2.0
1745	106043	5598	riski	1.0
1746	96358	5033	few thing frustrat	0.0
1747	113953	6058	disney follow standard formula in thi anim adventur	2.0
1748	16776	725	song second vers coulda better coulda wors	1.0
1749	134633	7265	stupid mayb even invent	2.0
1750	7313	298	right time in histori countri	2.0
1751	144318	7835	strand hi superb perform in old stori	2.0
1752	20746	925	abornin	2.0
1753	99000	5191	bring	2.0
1754	98467	5161	realli solid perform ving rhame wesley snipe	3.0
1755	48789	2382	in morn	2.0
1756	94815	4946	websit feardotcomcom	2.0
1757	113617	6040	perfect	2.0
1758	36135	1707	home alon film	2.0
1759	57970	2921	live in carv comfort nich in world kind enough share	3.0
1760	149756	8152	compel	3.0
1761	48828	2383	sinist happi end	3.0
1762	113217	6014	gut make	2.0
1763	144044	7818	remark fuddl motiv context drain dramat substanc would shake us in boot lrb cinema seat rrb	1.0
1764	136493	7380	in ani languag	2.0
1765	111316	5902	comic button	2.0
1766	56016	2801	truthinadvertis hound	1.0
1767	106624	5631	afford	2.0
1768	37860	1800	realist portray	3.0
1769	19308	848	interest	2.6666666666666665
1770	142311	7720	fanci film	3.0
1771	57634	2906	funni lrb sometim hilari rrb comedi deft sens humor play spirit game cast	3.0
1772	155628	8517	in role roger swanson	2.0
1773	10542	444	cell	2.0
1774	84161	4348	not good enough pass litmu test gener gap not bad enough repuls ani gener fan	1.0
1775	26770	1228	top shelf	3.0
1776	13813	595	charm evok littl ditti	3.0
1777	77493	3985	anyth	2.0
1778	8268	342	indulg charact strive solips	3.0
1779	105820	5585	stifl veri preval fastforward technolog	2.0
1780	44116	2138	doe nt deserv pass grade lrb even curv rrb	0.0
1781	37772	1797	enjoy balanc shift in favor waterbound action over landbas drama	1.0
1782	94709	4942	fatal attract teenybopp set	1.0
1783	39025	1862	best matur	4.0
1784	135774	7334	slightli liter filmgo audienc	3.0
1785	99547	5220	bad think wors imagin	0.0
1786	50094	2460	grotesqu bore	0.5
1787	144638	7850	music busi	2.0
1788	130002	7000	would work lot better short film	1.0
1789	119428	6386	state ani contemporari movi thi year	3.0
1790	129261	6951	nt	1.25
1791	61975	3135	good energet frontman hard resist hi enthusiasm even filmmak come up noth origin in way slapstick sequenc	3.0
1792	131925	7111	even retir heart ventur forth	2.0
1793	138681	7515	even stori	2.0
1794	35239	1656	botch	0.5
1795	50623	2489	cruel earnest	2.0
1796	82914	4280	phifer	2.0
1797	60234	3040	nailbit	2.0
1798	148835	8097	mediocr special effect	2.0
1799	113462	6030	tiresom joke	1.0
1800	20080	891	one	2.0
1801	146864	7990	effortlessli draw in	4.0
1802	36276	1714	noth could nt done in half hour	1.0
1803	139456	7563	still seem time import	3.0
1804	149237	8121	wo nt get opportun embrac small sweet evelyn	2.0
1805	142152	7711	sober medit	3.0
1806	107068	5655	fill strang wonder creatur	3.0
1807	77914	4008	much power	3.0
1808	11837	509	locat	2.0
1809	111749	5930	commun festiv	2.0
1810	90442	4707	push margin predict plot tiresom histrion	1.0
1811	34546	1623	out charact logic	1.0
1812	89191	4635	rich vein funni stuff in thi movi	4.0
1813	89469	4651	brothersstyl	2.0
1814	71248	3635	grab old ladi end aisl walker toss screen in frustrat	0.0
1815	100638	5283	sexi funni touch	3.0
1816	43066	2078	reactionari idea	2.0
1817	111388	5908	even never heard chaplin still glu screen	4.0
1818	58462	2946	usual abbrevi in favor mushi obvious	2.0
1819	33367	1563	highli pleasur	4.0
1820	5227	207	film cultur	2.0
1821	148624	8085	crimin	3.0
1822	77779	3999	enjoy mindless action movi	2.0
1823	93108	4851	pardon pun suck out	1.0
1824	87246	4525	polanski say ha long want say confront root hi preoccup obsess allow noth get in way	2.0
1825	14877	640	wrap up classic motherdaught struggl in recycl paper shini new bow	2.0
1826	143870	7807	fieri presenc hanussen	2.0
1827	61647	3115	melancholia	2.0
1828	102204	5378	thi delight comedi	3.0
1829	2571	98	taglin	2.0
1830	48538	2371	like miramax chief	2.0
1831	104366	5506	confid in materi merit	3.0
1832	24898	1135	figur depth two literari figur even time in live	3.0
1833	73359	3749	spirit iconoclast abandon howev make unexpectedli giddi view	3.0
1834	1022	37	amus us	3.0
1835	154649	8455	nt nearli captiv rowdi particip think	2.0
1836	147125	8006	retitl	2.0
1837	114693	6103	wait dvd	2.0
1838	138170	7476	know tell us peopl	3.0
1839	13205	567	not separ	2.0
1840	55055	2744	come away hi film overwhelm hope perhap paradox illumin	3.0
1841	67988	3451	lina wertmul 1975 eroticomedi	2.0
1842	52655	2607	hi son home	2.0
1843	9328	389	beauti	3.0
1844	153094	8360	sisterli obsess	2.0
1845	71217	3634	surf shot	2.0
1846	11099	474	emot strong polit potent	3.0
1847	26642	1222	addict film	3.0
1848	101337	5326	smarter attent first set out	3.0
1849	35779	1688	oper word bad compani	1.0
1850	128196	6898	import exhilar form	3.0
1851	127036	6831	in cold	2.0
1852	16309	703	pay earnest homag turntablist beat juggler old schooler current innov	3.0
1853	46228	2250	studio	2.0
1854	121640	6519	goe right	3.0
1855	7703	311	bite satir	2.0
1856	125989	6768	never forget	3.0
1857	68866	3499	damon affleck attempt anoth project greenlight next time out	2.0
1858	87332	4529	kinet	2.0
1859	100818	5296	holland let thing peter out midway	1.0
1860	48585	2372	seen in film	2.0
1861	99678	5229	interest histor studi tragic love stori	3.0
1862	26355	1208	partyhearti teen flick scald like acid	1.0
1863	2820	108	save film aid wisecrack mysteri scienc theater 3000 guy	1.0
1864	125304	6732	sordid human behavior screen	1.0
1865	63462	3211	mel brook borscht belt schtick	2.0
1866	13025	560	dogtown experi	2.0
1867	120837	6466	doe nt make feel like sucker	2.0
1868	144788	7859	jump in chair	2.0
1869	22609	1022	thriller murder mysteri	3.0
1870	105660	5577	truli frighten situat	1.0
1871	130483	7030	sept	2.0
1872	48926	2388	jeremi	2.0
1873	95271	4973	instead panoram sweep kapur give us episod choppi undermin stori emot thrust	1.0
1874	74681	3829	count hi movi work back neck long leav theater	3.0
1875	72570	3707	tini act kind	3.0
1876	97399	5094	sever uninterest unlik peopl bad thing in unfaith	0.0
1877	87687	4553	unfathom question	2.0
1878	4904	190	insan violent veri graphic	3.0
1879	58551	2950	pretti good overal pictur	3.0
1880	36924	1749	gatorbash	2.0
1881	99546	5220	rollerbal bad think wors imagin	0.0
1882	139944	7592	obviou determin shock ani cost	1.0
1883	25783	1179	one film requir enemi never shoot straight	1.0
1884	105332	5562	overinfl mytholog	1.0
1885	65219	3300	pale successor	1.0
1886	47062	2295	formula	2.0
1887	71197	3633	vehicl savour binoch skill	2.0
1888	151585	8268	never seen deep like see in harrow surf shot	3.0
1889	149268	8122	death camp	2.0
1890	51934	2562	like great miss opportun	1.0
1891	135059	7290	not afraid risk american scorn	2.0
1892	107945	5709	onli document	2.0
1893	141697	7686	volcano	2.0
1894	66536	3376	saddest action hero perform	0.0
1895	153493	8383	whole segment popmus histori	2.0
1896	76028	3901	not exactli sure thi movi think	0.0
1897	117461	6268	alien execut reinv	2.0
1898	123592	6637	amalgam	2.0
1899	47830	2331	direct spielberg	2.0
1900	33506	1572	in imposs spot becaus hi charact decept ultim undo believ entir scenario	1.0
1901	75330	3864	raison detr freshfac younggun cast	3.0
1902	64613	3270	within drama	2.0
1903	92407	4811	told	2.0
1904	111880	5939	nichola spark best seller	2.0
1905	58166	2932	sharp comedi oldfashion monster movi atmospher	3.0
1906	749	28	offer opportun occasion smile chuckl	2.0
1907	138338	7489	urban jungl	2.0
1908	118855	6351	wait us	2.0
1909	57950	2920	make movi like use anymor	2.0
1910	79243	4081	listen extremist namecal	1.0
1911	20945	935	good intent lead video store	0.0
1912	147891	8047	sustain surprisingli somber conclus	3.0
1913	28917	1339	terrifi film	2.0
1914	89150	4633	peopl normal could nt care less	2.0
1915	12554	538	thi crude thi fastpac thi insan	1.0
1916	53634	2663	depressingli retrograd	2.0
1917	84074	4343	two strong men in conflict	2.0
1918	134417	7250	histor scandal	1.0
1919	108027	5715	triumphant	4.0
1920	90140	4692	never truli come care main charact whether not wind up togeth michel spiritu quest neither amus dramat enough sustain interest	0.0
1921	5932	236	dare	2.0
1922	126419	6796	no doubt pay debt miramax felt owe benigni	2.0
1923	34168	1606	good chanc big	4.0
1924	119995	6419	casual moviego stumbl rule expect slice american pie hijink star kid dawson creek probabl run out scream	1.0
1925	142540	7737	offer either despair consol	2.0
1926	77369	3979	11 time too mani	1.0
1927	115078	6130	plasma conduit	2.0
1928	97031	5071	familiar road	2.0
1929	142929	7758	penetr glimps	2.0
1930	132526	7146	stand man no matter mani time demonstr disloy satyr	2.0
1931	81739	4217	reli bit too heavili grandstand emot rockylik moment	1.0
1932	56786	2854	opaqu	3.0
1933	100077	5251	hardli over befor begin fade memori	1.0
1934	109294	5788	best littl	3.0
1935	79843	4113	equilibrium	2.0
1936	13308	573	well groupiescholar peter bogdanovich took long time final provid hi broadsid publish giant william randolph hearst	3.0
1937	9260	386	einstein	2.0
1938	155837	8531	even no interest in ganginfest eastv	2.0
1939	118200	6313	utterli ridicul	1.0
1940	122838	6589	thi review lifeaffirm	3.0
1941	123693	6642	ok court	2.0
1942	40761	1953	think go see thi movi	3.0
1943	139506	7568	plot hole big enough train car drive kao nt blown up	1.0
1944	90515	4711	messag reson	2.0
1945	78545	4040	grow up greedi	2.0
1946	31810	1490	digniti	2.0
1947	43271	2090	necessari hide new secret parent unit	2.0
1948	61034	3084	prima donna floria tosca	2.0
1949	91509	4762	mustown	2.0
1950	8456	351	nativ	2.0
1951	43386	2098	slow younger crowd	1.0
1952	21239	950	dark place nation psych	2.0
1953	86984	4509	almost shakespearean in depth breadth watch thi digitaleffectsheavi suppos familyfriendli comedi	3.0
1954	106627	5631	enough keep mani moviego	2.0
1955	155328	8502	popul hi movi wonder ensembl cast charact bring routin day day struggl work class life	4.0
1956	73480	3755	deserv better vehicl	1.0
1957	72923	3724	terribl film	0.0
1958	122125	6545	expect	2.0
1959	85326	4413	access chosen few standoffish everyon els smugli suggest superior moral tone import filmmak skill	0.0
1960	142681	7743	print	2.0
1961	6275	249	fairli basic comed construct	2.0
1962	102099	5374	evas	1.0
1963	116141	6189	distanc pack paintbynumb romant comedi	3.0
1964	64861	3284	spi ha problem major action comedi	1.0
1965	11188	481	ani life	2.0
1966	87984	4570	kline agent	2.0
1967	93721	4887	film affirm nourish aspect love companionship	4.0
1968	23875	1084	spiffi bluescreen techniqu	3.0
1969	30756	1431	sour littl movi	1.0
1970	150357	8189	refresh hope	3.0
1971	32306	1514	hi man	2.0
1972	27636	1268	ford fairlan	2.0
1973	60993	3082	allegi	2.0
1974	145686	7919	wa improvis daytoday basi dure product	2.0
1975	110669	5864	charact camp	2.0
1976	29468	1365	like old friend dinner	3.5
1977	60440	3052	much firstrat talent	4.0
1978	45928	2234	porki reveng ultim edit	2.0
1979	16639	718	sat score	2.0
1980	139729	7581	way	2.0
1981	24231	1102	lohman	2.0
1982	13416	577	chri rock anthoni hopkin terrorist univaclik script machin	1.0
1983	57910	2920	thi humbl littl film fuel light comed work zhao benshan delic way dong jie sort moviego complain nt make movi like use anymor	3.0
1984	89614	4661	ambiti selfindulg	1.0
1985	153454	8381	thoma anderson	2.0
1986	40754	1953	els	2.0
1987	29054	1345	lack consider brio	1.0
1988	46402	2256	seem fresh	3.0
1989	12849	552	meander	1.5
1990	107610	5688	bluer atlant biolog detail autopsi movi also frequent hilari	4.0
1991	101983	5368	stick in one mind lot	2.0
1992	74327	3808	way too full	1.0
1993	54144	2689	poke genit	2.0
1994	80538	4148	tougher pictur	3.0
1995	28043	1288	feel like prison stretch	0.0
1996	5061	198	get impress writer director burr steer know territori	3.0
1997	108634	5749	manhunt	2.0
1998	55082	2745	rare trick	3.0
1999	120461	6441	impecc sens place	2.0
2000	100609	5281	folk doe nt work	1.0
2001	95361	4978	veri pretti afterschool special	2.5
2002	120912	6471	glare unforgett	3.0
2003	55257	2754	writerdirector	2.0
2004	54095	2687	poorlyconstruct comedi	1.0
2005	107420	5675	one summer film satisfi	3.0
2006	56878	2861	make hard work	2.0
2007	111399	5908	still glu screen	3.5
2008	2436	93	pervers pleasur	2.0
2009	127370	6850	help entertain sight someon get away someth	3.0
2010	42924	2073	acrid	1.0
2011	30928	1440	despair	1.0
2012	48527	2371	visual injok	2.0
2013	105195	5555	updat	2.0
2014	135447	7315	stretch out featur	1.0
2015	74501	3819	bitter movi	2.0
2016	141138	7656	direct sure measur hand	3.0
2017	144684	7852	smooth shrewd power act	3.0
2018	145229	7892	arm game support cast	4.0
2019	152022	8295	provid funniest moment in thi oddli sweet comedi jokest highway patrolmen	4.0
2020	41868	2015	capabl ant up movi star charisma	3.0
2021	48	1	none amount much stori	1.0
2022	78442	4034	saw bad thi movi wa	0.0
2023	99339	5209	engag intim first featur	4.0
2024	11287	486	know tell stori four minut	2.0
2025	46721	2273	chainsaw	2.0
2026	19001	833	sleepless in seattl	2.0
2027	81853	4223	effect horror	3.0
2028	148462	8078	teenag boy out somewher die thi kind entertain	2.0
2029	111254	5899	read lip provoc materi	3.0
2030	65134	3295	creat new threat mib	2.0
2031	97120	5077	in narc find new rout familiar neighborhood	3.0
2032	20244	901	appear definit bad polic shoot	1.0
2033	95896	5010	decis moment	3.0
2034	43599	2110	blockag	2.0
2035	97370	5092	think see	2.0
2036	138553	7504	viscer kick	2.0
2037	100452	5270	artwork spectacular	3.0
2038	71484	3646	bland obnoxi 88minut	0.0
2039	123482	6630	nt warn	2.0
2040	138303	7486	anim back 30 year	1.0
2041	25479	1166	best guard	2.0
2042	28899	1339	georg ratliff documentari hell hous reflect earnest make terrifi film	3.0
2043	83419	4310	may not worst nation lampoon film	2.0
2044	101620	5347	sentiment ooz	1.0
2045	60126	3033	easier sit jaglom selfconsci gratingli irrit film still taint clich pain improb murki point	1.0
2046	33362	1563	superbl nuanc perform	2.0
2047	98716	5177	attempt	2.0
2048	30110	1397	idea	2.5
2049	34556	1624	humor human	3.0
2050	144807	7861	filmmak kind pretend passion truth realli frustratingli timid soggi	1.0
2051	96605	5046	cox	2.0
2052	83349	4304	whose achiev complex reach far beyond end zone	4.0
2053	115583	6159	hit movi	2.0
2054	48957	2390	differ appl strike	3.0
2055	96457	5039	audac	1.0
2056	84929	4391	mediumgrad network sitcom	2.0
2057	129401	6958	much bloodsplatt	2.0
2058	15336	657	lust	2.0
2059	22547	1020	realli cool bit	3.0
2060	88980	4624	could feel screenwrit everi moment tap tap tap tap tap away thi screenplay	2.0
2061	85707	4433	pelosi know	2.0
2062	90800	4725	probe in lightheart way romant problem individu yearn passion spell discont	3.0
2063	137341	7431	target	2.0
2064	28965	1342	cynic	2.0
2065	68785	3494	although god great address interest matter ident heritag hard shake feel wa intend differ kind film	1.0
2066	100589	5279	look world dispossess	1.0
2067	43745	2121	special annex	2.0
2068	130626	7037	no man	2.0
2069	7818	318	thought storytel	2.0
2070	5031	197	saw tv	2.0
2071	71926	3673	shot like postcard overact boozi selfindulg bring out worst in otherwis talent actor	0.0
2072	128651	6920	take lrb rrb earnest error hardwon reward over bombast selfglorif feelgood fiasco like antwon fisher emperor club ani time	3.0
2073	149765	8153	still adam sandler	2.0
2074	146744	7983	mimet approxim better film	1.0
2075	11521	496	franchis possibl	2.0
2076	86315	4468	game	2.0
2077	108868	5763	best moment	3.0
2078	15946	684	thi movi leav cool	1.0
2079	1354	50	place	2.0
2080	50532	2485	seem imposs	2.0
2081	74073	3790	share oneroom world	2.0
2082	151885	8287	offer explor accur anyth seen in american film	4.0
2083	58228	2933	thi world	2.0
2084	28800	1335	bjork	2.0
2085	144751	7856	quirk foibl	2.0
2086	6453	256	breezi	2.0
2087	135508	7318	know want	3.0
2088	6605	263	witti	3.0
2089	1787	66	garner film cooler pg13 rate	2.0
2090	77417	3982	time in despair vision corrupt	3.0
2091	130885	7054	in diaper origin wa releas in 1987	2.0
2092	4323	164	bet	2.0
2093	101486	5336	snipe	2.0
2094	19067	836	magic	3.0
2095	77388	3980	good time thi one too	3.0
2096	152529	8322	natur	2.0
2097	71522	3648	thi likabl movi	3.0
2098	65187	3299	hi work actor	2.0
2099	84887	4390	jackson tri keep plate spin best	3.0
2100	67442	3422	first full flush testosteron	1.0
2101	150092	8176	forget monday though	1.0
2102	141012	7648	world	2.0
2103	1644	61	peter ofallon	2.0
2104	150810	8219	ultim hope	2.0
2105	62113	3140	comedi sinc john malkovich	3.0
2106	134370	7248	stray	2.0
2107	6027	240	campaign end	2.0
2108	58978	2975	long dishonor histori	0.0
2109	139328	7554	old age grief	1.0
2110	125961	6767	intent not	2.0
2111	74761	3833	although viewer not abl stomach much tongueincheek weird	1.0
2112	114768	6107	right choic	3.0
2113	3060	114	pinnacl	3.0
2114	139397	7558	sober us	2.0
2115	75935	3895	pleasant distract	3.0
2116	144496	7844	five princip	2.0
2117	128853	6931	absurd collect	1.0
2118	138394	7492	melodrama messag	2.5
2119	49598	2430	probe examin femal friendship set few dynam decad	3.0
2120	125330	6734	loop	2.0
2121	26810	1230	spend time schneider newcom mcadam even though perform interest lrb funnier rrb hi	2.0
2122	72930	3724	realiz work	2.0
2123	75915	3894	back home receiv war depart telegram	2.0
2124	145988	7939	certain part	2.0
2125	12547	538	freedom	3.0
2126	3994	151	spielberg realiz nearfutur america master	4.0
2127	31867	1492	alway joy watch even materi not firstrat	3.0
2128	114758	6107	fumbl lesser filmmak	2.0
2129	96202	5025	parti	2.0
2130	983	36	easili	3.0
2131	37607	1787	mixedup film	2.0
2132	102079	5373	well schmaltz manufactur	2.0
2133	42555	2052	lrb rrb soulless stupid sequel	0.0
2134	3414	127	lose caus	2.0
2135	61047	3084	lover mario cavaradossi	2.0
2136	40236	1928	need impressionist cinematographi exhilar pointofview shot fewer slowmot grandeur shot quickcut edit often detract athletic	1.0
2137	90647	4718	si pretti much	2.0
2138	110374	5845	one tough rock	2.0
2139	104355	5505	less pure wankeri	0.0
2140	65612	3325	without glimmer intellig invent	0.0
2141	64948	3287	filmmak dani kouyat	2.0
2142	68466	3473	cut out figur	1.0
2143	28741	1331	creation bugsi cater	2.0
2144	84170	4348	litmu test	2.0
2145	9676	403	base wonder act clinic put spader gyllenha	4.0
2146	17702	765	week	2.0
2147	21340	954	slow studi	2.0
2148	155128	8490	charg	2.0
2149	35976	1698	not miss	4.0
2150	10554	446	straightshoot	2.0
2151	3227	121	spiderman better ani summer blockbust endur last summer hope set tone summer good stuff	4.0
2152	124901	6712	reign fire ha disadvantag also look cheap	0.0
2153	6215	246	human life	2.0
2154	62964	3186	sit last reel lrb spoiler alert rrb	2.0
2155	78760	4053	gargantuan	2.0
2156	152753	8335	wing assail	2.0
2157	115239	6138	central stori brendan behan	2.0
2158	71135	3630	issu	2.0
2159	19430	852	tempt chang hi landmark poem	2.0
2160	71270	3636	explor valu choic worthwhil topic film choic contriv artifici kerrigan platinumblond hair	2.0
2161	81544	4205	mere signpost mark slow linger death imagin	1.0
2162	34047	1599	subject	2.0
2163	71318	3638	inflammatori	2.0
2164	138983	7532	bohemian boorish	1.0
2165	72413	3701	testament film consider charm	4.0
2166	33788	1588	rush slapdash	1.0
2167	36271	1714	bolado credit good intent	3.0
2168	91760	4774	movi	2.3333333333333335
2169	88877	4618	alreadi seen citi sea under varieti titl	1.0
2170	39312	1876	michael jackson sort	2.0
2171	34251	1609	disintegr over	2.0
2172	73758	3772	brosnan bunch	2.0
2173	125629	6750	sexi surpris romanc idemoto kim make gorgeou pair scene brim sexual possibl emot danger	4.0
2174	1281	48	sure filmmak would disagre honestli nt see point	1.0
2175	104711	5530	strike back	2.0
2176	22790	1032	fascin	2.0
2177	73292	3743	surrend 9	1.0
2178	95325	4975	especi pseudoeduc stuff ca nt stand	1.0
2179	23328	1058	nt hate el crimen del padr amaro becaus anticathol	2.0
2180	99463	5215	paid matine price	2.0
2181	141318	7665	howev deliv nearli enough show trademark style flash	2.0
2182	70149	3571	return ticket	1.0
2183	43522	2104	must fail	1.0
2184	154757	8465	new star war instal	2.0
2185	19466	853	right rank player oncamera	2.0
2186	132196	7127	two lovestruck somebodi	2.0
2187	108853	5762	go face frighten late fee	1.0
2188	96066	5018	funni pithi illumin era theatric comedi past	3.0
2189	147101	8005	seem like 800	2.0
2190	107230	5666	make like titl dodg thi one	0.5
2191	120523	6444	quixot	2.0
2192	109941	5824	admit semiamus watch robert deniro belt out jet	2.0
2193	92060	4792	might exhilar explor odd love triangl	1.0
2194	84330	4358	color energet sweetli whimsic rare sequel better predecessor	4.0
2195	37516	1783	characteris ha sacrif sake spectacl	0.0
2196	36930	1750	highli predict narr fall short treasur planet truli gorgeou behold	3.0
2197	101634	5349	restag whole thing	1.0
2198	62209	3145	thi wouldb jame bond extrem gener pic one big dumb action movi	0.0
2199	37735	1796	goldbach	1.0
2200	90571	4715	movi seam may show pellington give mothman irresist uncanni ambienc goe long way toward keep pictur compel	3.0
2201	76194	3909	respons	2.0
2202	84663	4380	two best film	4.0
2203	73661	3767	noth exactli wrong	3.0
2204	100265	5260	long buildup	2.0
2205	112240	5961	ever wonder would like smack in middl war zone arm noth camera thi oscarnomin documentari take	4.0
2206	63584	3219	would even indistinct not strike quietli vulner person ms ambros	2.0
2207	30283	1406	sleev gaudi hawaiian shirt	2.0
2208	5658	224	instanc	2.0
2209	22626	1023	altern frustrat reward	2.0
2210	95913	5010	world implod	2.0
2211	137658	7449	sharp script strong perform	4.0
2212	107148	5661	threedimension charact	3.0
2213	109260	5785	edit room	2.0
2214	136899	7403	realli matter	2.0
2215	18172	793	resolut	2.0
2216	130018	7002	sweet tender sermon 12yearold welsh boy curiou	3.0
2217	42256	2034	laptop cell phone sketchi busi plan	1.0
2218	122784	6586	ha hire portray richard dawson	2.0
2219	123943	6654	realist	2.0
2220	2351	90	corni examin young actress tri find way	1.0
2221	121455	6506	slot	2.0
2222	44523	2157	titl notwithstand lot nastier	1.0
2223	85109	4402	grate manner	2.0
2224	115502	6153	mess thi one	2.0
2225	75815	3887	base	2.0
2226	63488	3212	fairli unev boast no real surpris still quit tasti invit	2.0
2227	88217	4581	percept	2.0
2228	91963	4785	character mildli amus	2.0
2229	68080	3454	popup comment	2.0
2230	19169	840	help chang nation	3.0
2231	39356	1878	mug way snow dog	1.0
2232	147333	8017	time learn hard way complex intern terror collater damag paint absurdli simplist pictur	1.0
2233	66490	3374	tapdanc rhino	2.0
2234	104069	5488	girl gone wild video boho arthous crowd burn sensat nt definit countercultur document	1.0
2235	60932	3077	fun friendli demeanor	3.0
