	PhraseId	SentenceId	Phrase	Sentiment
1286	108040	5716	exhaust documentarian	1.0
1287	84019	4341	zombi movi	2.0
1288	56712	2850	breezi	2.0
1289	146122	7946	make unusu pleasantli haunt debut behind camera	3.0
1290	24654	1123	confus melang tone style one moment romant trifl next turgid drama	1.0
1291	112396	5969	satisfi summer blockbust	3.0
1292	72222	3690	film possess good intent in world	2.0
1293	137852	7460	enjoy comedi	4.0
1294	31945	1495	hilari place visit	3.0
1295	37085	1758	life never knew exist	2.0
1296	32385	1518	realli good premis	3.0
1297	63660	3223	marri scienc fiction film noir action flick	3.0
1298	66564	3378	make point	3.0
1299	128619	6917	in sequel refus	2.0
1300	35433	1668	lush beauti photograph lrb somebodi suggest still might make nice coffe tabl book rrb ultim leav theater wonder whi peopl matter	1.0
1301	139927	7590	jim brown celebr wonder in spotlight	3.0
1302	75471	3869	steal harvard smorgasbord soliloqui noth deliv former mr drew barrymor	1.0
1303	25906	1187	need take good sweat clarifi hi cinemat vision befor hi next creation rememb lesson trickster spider	2.0
1304	22635	1024	highli recommend irwin	4.0
1305	129240	6950	hard understand	2.0
1306	99559	5221	prove lrb tsai rrb masterpiec	4.0
1307	72533	3705	easi like alway leav us laugh	4.0
1308	155986	8540	either go thi claustrophob concept not	2.0
1309	104574	5521	age	2.0
1310	1157	42	usual	2.0
1311	35752	1687	aloof	2.0
1312	2829	108	wisecrack mysteri scienc theater 3000 guy	2.0
1313	38762	1849	find goe quickli becaus ha funniest joke ani movi thi year includ intend adult	4.0
1314	69168	3514	cheesi	2.0
1315	90478	4709	moneyori	1.0
1316	74673	3828	otherwis appal	0.0
1317	138339	7489	jungl	2.0
1318	42509	2049	ca nt go wrong	3.0
1319	52255	2581	bleak hardli watchabl	0.0
1320	119106	6366	person veloc ought explor women inner live	2.0
1321	58420	2943	astonish entertain	4.0
1322	67351	3417	neofasc	1.0
1323	95441	4985	ponder charmless	1.0
1324	91460	4758	movi straddl fenc escap social commentari	2.0
1325	12879	553	immedi	2.0
1326	88075	4575	arti jazzi	2.0
1327	78684	4049	pristin style bold color make much fun read overs pictur book befor bedtim	2.0
1328	61842	3126	schmidt no matter view selfreflect cautionari tale	3.0
1329	89488	4652	clever thing	2.0
1330	114276	6077	neither excess strain	1.0
1331	137737	7454	hal hartley movi	2.0
1332	48901	2388	movi tri make sens titl charact	1.0
1333	1224	45	option	2.0
1334	123231	6615	sway relationship simultan broadli metaphor oddli abstract excruciatingli liter	1.0
1335	26321	1204	precis	3.0
1336	17412	755	astoundingli rich film	3.0
1337	86047	4454	tast	2.0
1338	23143	1048	theater near	2.0
1339	3970	150	errol	2.0
1340	86407	4473	tragic death	1.0
1341	70096	3569	better movi experi	3.0
1342	110949	5878	back in dahmer heyday mid 90	2.0
1343	116218	6193	terrif b movi in fact best in recent memori	4.0
1344	58657	2957	jerki handheld camera documentari feel bloodi sunday sober recount veri bleak day in derri	2.0
1345	11932	511	mark romanek	2.0
1346	117706	6283	shapeless uninflect	2.0
1347	44836	2175	delight simpli spend time familiar cartoon charact	3.0
1348	7899	321	caught up	2.0
1349	85321	4412	nt even like charact	1.0
1350	58515	2948	dentist	2.0
1351	62537	3162	provoc	2.0
1352	41798	2012	gay person ad	1.0
1353	94749	4944	complet creativ stillborn execut in manner not sure	1.0
1354	109704	5813	goe straight video	1.0
1355	66079	3352	good oldfashion adventur	3.0
1356	89228	4637	road perdit doe display great	2.0
1357	146518	7971	sadden	1.0
1358	39292	1876	much run around act like doofu	0.0
1359	97887	5126	ww ii	2.0
1360	140429	7620	fleshandblood human	2.0
1361	50357	2476	seen georg roy hill 1973 film	2.0
1362	90240	4697	ha valu straighttovideo movi	1.0
1363	100375	5267	film well delight cast breezi pretti gift realli heart	3.0
1364	146753	7984	closest thing	2.0
1365	64077	3242	diesel rare creatur action hero tabl manner one prove eleg tattoo deep	4.0
1366	155331	8502	wonder ensembl cast charact bring routin day day struggl work class life	3.5
1367	98014	5135	handl affair film human dark	2.0
1368	29971	1389	click	2.0
1369	127904	6881	morgen	2.0
1370	47071	2295	lost fizz	2.0
1371	57020	2871	wild comedi could onli spring dement mind writer john malkovich	3.0
1372	117195	6253	egoyan work often elegantli consid variou level realiti use shift point view	2.0
1373	137558	7441	attach human face littl steam carton	2.0
1374	108817	5761	natur	2.0
1375	118824	6351	thriller send audienc out talk specif scari scene startl moment frailti leav us terrifi messag real horror may wait us home	3.0
1376	152395	8316	never rise abov level telanovela	1.0
1377	68955	3502	capabl	3.0
1378	152924	8347	separ	2.0
1379	73246	3741	hero actual under 40	2.0
1380	134025	7233	exceedingli rare film	4.0
1381	110692	5865	smuggl drug insid danish cow	2.0
1382	114368	6082	c	2.0
1383	93616	4882	diaz	2.0
1384	4921	191	real star	3.0
1385	68321	3467	excit inan imag keep pop past head	2.0
1386	371	14	seriou say way in extravag chanc distort perspect throw us path good sens	2.0
1387	23787	1081	ship	2.0
1388	122834	6588	hi homosexu	2.0
1389	15728	675	doe good job famili fundament get rile up	4.0
1390	33338	1562	compass goodnatur	3.0
1391	105192	5555	deckhand	2.0
1392	25361	1159	thought unflinch examin	3.0
1393	4280	163	ani creaturefeatur fan know cross toxic chemic bunch exot creatur	2.0
1394	126243	6785	spider web	1.0
1395	79576	4096	elev superior crime movi	2.0
1396	145656	7918	organ charact work	2.0
1397	133074	7177	piti lrb nelson rrb achiev doe nt match hi ambit	1.0
1398	125252	6729	befor indigest set	1.0
1399	139608	7574	serious qualiti	3.0
1400	115313	6141	nobl endeavor	3.0
1401	121300	6496	anyth stomachturn way adam sandler new movi rape pillag inciner frank capra classic	0.0
1402	26326	1205	look stori	1.0
1403	26539	1217	deeper realiz	3.0
1404	110743	5867	offer no new insight matter	1.0
1405	155581	8515	robert altman spike lee coen brother few	2.0
1406	11004	469	seinfeld	2.0
1407	99296	5207	quiet endur common concern	2.5
1408	90375	4703	curiou sick poetri marqui de sade	2.0
1409	59379	2994	cobbl togeth larg flat uncr moment	0.0
1410	54757	2726	appli	2.0
1411	77145	3968	knockoff	1.0
1412	102926	5423	enough make put away guitar sell amp appli medic school	2.0
1413	59923	3023	lack empathi	1.0
1414	142927	7758	penetr glimps tissuethin ego	2.0
1415	61346	3100	wall might otherwis separ	2.0
1416	108690	5753	anoth genr exercis gangster no 1	2.0
1417	148270	8069	xxx blast adrenalin rate eee excit	4.0
1418	8326	345	anyth sandler	3.0
1419	104228	5498	may even fall categori film love hate	2.0
1420	92028	4788	in favor sentiment war movi	3.0
1421	15089	649	terribl movi in everi regard utterli pain watch	0.0
1422	36726	1740	mildli amus certainli ca nt recommend	1.0
1423	117077	6247	although shot littl style skin heartfelt achingli real	3.0
1424	65039	3291	notabl larg overwhelm creepi eager	3.0
1425	17780	771	distinctli musti odour	1.0
1426	32218	1509	need floppi hair selfdeprec stammer	2.0
1427	55795	2790	dull	1.0
1428	91202	4744	whole famili	3.0
1429	91583	4766	offer copiou hint	2.0
1430	124021	6658	refresh comic	3.0
1431	45570	2215	blanket statement dimestor rumin vaniti	1.0
1432	123970	6655	world best actor daniel auteuil	3.0
1433	93775	4891	even tell stori horrifi ani in heartbreakingli extens annal whiteonblack racism	2.0
1434	129894	6993	divertiss	2.0
1435	124182	6666	epic	3.0
1436	55367	2762	littl too familiar end	1.0
1437	11898	510	superman	2.0
1438	152956	8349	film reason	2.0
1439	58711	2960	refreshingli smart newfangl variat sever theme deriv far less sophist know horror film	3.0
1440	53882	2674	iwai vaunt empathi	2.0
1441	116293	6200	solondz thirst controversi	2.0
1442	94387	4926	rough edg tendenc sag in certain place	1.0
1443	138798	7523	would nt nice guy got tast like side bra	2.0
1444	54349	2701	like highbrow lowkey 102minut infomerci	1.0
1445	116271	6196	show up soon	2.0
1446	95836	5007	studio standard	2.0
1447	18830	826	cheeri tranquil suburban life	3.0
1448	41947	2017	wait frida die alreadi	1.0
1449	3797	144	becom narr expedi	2.0
1450	10447	439	way	2.0
1451	150066	8173	whole packag	4.0
1452	85989	4449	campaigntrail press	2.0
1453	43520	2104	rorschach test	2.0
1454	97366	5092	think see	2.0
1455	120817	6465	thi nt movi	1.0
1456	68285	3466	death smoochi	2.0
1457	143421	7784	hotbutton item	2.0
1458	899	33	cartoon	2.0
1459	84624	4379	sewer rat could watch thi movi skeev out need shower	0.0
1460	23009	1042	baffl mix platter	1.0
1461	30554	1419	trap	2.0
1462	127519	6860	real film nijinski	2.0
1463	99508	5218	look effect live dysfunct privileg lifestyl	2.0
1464	122498	6570	matter becaus actori concoct defin childlik dim hand quirk	2.0
1465	104332	5504	selfaggrand polit motiv	2.0
1466	96638	5047	lrb well rank frustrat in know rubbo dumbeddown tactic rrb	0.0
1467	96145	5023	type film grow up nt see often enough day realist urgent not	3.0
1468	61454	3106	entic	2.0
1469	151774	8281	tension	1.5
1470	140315	7615	wit hoopla	3.0
1471	52339	2588	origin bone	3.0
1472	8300	345	mr deed	2.0
1473	878	32	sound like satir	2.0
1474	87497	4539	brink major chang	2.0
1475	138559	7504	vagu reason	2.0
1476	45789	2226	human natur in short nt nearli funni think	1.0
1477	145404	7901	lrb clooney rrb debut accus bit undisciplin	1.0
1478	25278	1155	over nearli 80minut run time	2.0
1479	113773	6047	thi nt connect would requir anoth view	1.0
1480	75369	3866	haul em	2.0
1481	61699	3117	footnot still evolv stori	2.0
1482	137709	7453	doe nt deliv great stori	1.0
1483	115776	6169	deadpan tone	1.0
1484	137220	7423	anoth week anoth grossout colleg comedi ugh	0.0
1485	79250	4081	whether think kissing wa calcul fiend slipperi selfpromot	2.0
1486	55066	2744	perhap paradox illumin	2.0
1487	91151	4741	could never	2.0
1488	18159	792	emot baggag	2.0
1489	26818	1230	newcom mcadam	2.0
1490	43866	2125	similarli theme	2.0
1491	148565	8083	grit vulner	2.0
1492	33299	1560	might well titl gener jennif lopez romant comedi	0.0
1493	61426	3104	go out enjoy bigscreen experi	2.0
1494	63353	3206	long movi 163 minut	2.0
1495	128009	6885	intend otherwis	2.0
1496	100743	5292	aggress cheeri	2.0
1497	31645	1483	handsom widescreen photographi	3.0
1498	26189	1199	halloween costum shop	2.0
1499	134610	7264	appear even filmmak nt know kind movi make	2.0
1500	116770	6227	corni	2.0
1501	23506	1065	third act miscalcul	1.0
1502	45051	2187	cinemat snow cone	2.0
1503	29897	1385	spot	2.5
1504	25662	1172	would even	2.0
1505	119013	6361	scene end in someon scream	1.0
1506	40627	1945	assimil	2.0
1507	117708	6283	shapeless	1.0
1508	104388	5507	ha hope	2.0
1509	54409	2704	imax format	2.0
1510	18603	817	young tv actor	2.0
1511	153968	8412	not quit genrebust film hype becaus play everyth too safe	1.0
1512	143972	7815	pitfal bad behavior	2.0
1513	4711	179	twisti yarn	2.0
1514	146083	7943	keep watch	2.0
1515	56087	2807	easi film	3.0
1516	38699	1844	complet contradict everyth kieslowski work aspir includ condit art	0.0
1517	142855	7752	wait till	2.0
1518	25555	1168	call	2.0
1519	123979	6656	video work graini rough depend naturalist rather care lit set up exhaust watch	2.0
1520	9120	381	see movi prism hi belief prejudic	3.0
1521	150984	8230	unexplain baboon cameo	2.0
1522	125109	6724	lumber load hokum	0.0
1523	144249	7829	nt fangoria subscrib	2.0
1524	152730	8333	percentag	2.0
1525	81166	4182	hi showboat wisecrack stock persona sure get old	1.0
1526	15177	652	consider talent	4.0
1527	138347	7490	bowl columbin remain disquiet thoughtprovok film	3.0
1528	38320	1824	set cello music	2.0
1529	30085	1396	real dawn comic relief	2.0
1530	95993	5015	probabl worth catch sole visual merit	3.0
1531	84713	4382	hollywood star	2.0
1532	140583	7628	time bland block snow	1.0
1533	119703	6402	lightweight mean	1.0
1534	144413	7840	heart	2.0
1535	130634	7038	swank	2.0
1536	67237	3411	next shock	2.0
1537	3655	138	involv far	2.0
1538	89863	4676	would felt like cheat	1.0
1539	18071	788	open scene wintri new york citi	2.0
1540	106529	5624	noth resembl spine	1.0
1541	116980	6240	check thi one	2.0
1542	58742	2962	part weight water come twoway timeswitch myopic mysteri stall in lacklust gear emot bland	1.0
1543	123809	6648	thi crazi	1.0
1544	26271	1203	rob schneider actual turn in pretti convinc perform prissi teenag girl	3.0
1545	88449	4597	live chafe cultur manic mix millenni brusqu undi tradit politess	2.0
1546	39906	1907	bruin art thou	2.0
1547	49536	2426	one best silli horror movi	4.0
1548	143394	7783	ash wednesday not edward burn best film	2.0
1549	144908	7869	climact hourlong cricket match	2.0
1550	140227	7609	impact deepli rightli disturb	3.0
1551	35232	1656	imbecil	1.0
1552	89934	4680	cheat retreat comfort territori	1.0
1553	67045	3403	left sour tast in one mouth littl els	0.5
1554	125488	6742	inher humor	2.0
1555	24603	1120	control say	2.0
1556	104352	5505	never less pure wankeri	1.0
1557	6636	264	bear grievou obscur complaint father circl obsess without make contact	1.0
1558	62180	3144	lrb fiji diver rusi vulakoro marri coupl howard michel hall rrb	3.0
1559	28975	1342	ani movi	2.0
1560	55169	2751	disarm	2.0
1561	25596	1169	instead	2.0
1562	63860	3231	brightli color dream	3.0
1563	135478	7316	in long time dead	2.0
1564	79741	4106	ador ditsi heartfelt	3.0
1565	138907	7529	arrest imag	2.5
1566	144850	7864	acut write host splendid perform	4.0
1567	28980	1343	no problem difficult movi movi ask audienc meet halfway connect dot instead thing spell out	2.0
1568	144136	7824	comedi troup broken lizard	2.0
1569	115842	6173	work under direct kevin reynold	3.0
1570	8902	371	need tri veri hard	1.0
1571	46900	2285	clever adapt	4.0
1572	90754	4723	kidman hold film togeth suprem kittenish perform gradual accumul layer	4.0
1573	130128	7007	gobbler like thi	3.0
1574	78535	4040	thi silli littl cartoon inspir few kid not grow up greedi	3.0
1575	103447	5456	inspir love stori captur innoc ideal first encount	3.0
1576	36221	1711	british soldier	2.0
1577	113928	6056	young whippersnapp	2.0
1578	83369	4305	quit out	2.0
1579	87767	4556	lipread	1.0
1580	154127	8420	throb	2.0
1581	67063	3404	flavour emot one part romanc novel one part recip book	2.0
1582	138571	7506	fun funki look	4.0
1583	94420	4928	wo nt	2.0
1584	66677	3384	wear kilt carri bag golf club over one shoulder	2.0
1585	116754	6226	slightli dark look	2.0
1586	23270	1054	good laugh	3.0
1587	9213	385	excel	4.0
1588	3930	149	budget bmovi thriller	2.0
1589	13902	598	want badli protagonist fail	2.0
1590	144228	7828	hairlin weather counten	2.0
1591	3774	143	miss emot	1.0
1592	8934	372	give	2.5
1593	125471	6740	spi kid	2.0
1594	64865	3284	ha problem major action comedi	1.0
1595	90796	4724	dull lifeless irrit	0.0
1596	83705	4326	cheap manipul corni convent	0.0
1597	100209	5258	intrigu polit 70	2.0
1598	100948	5301	could play out in ani work class commun in nation	2.0
1599	86080	4456	call solid success	4.0
1600	96707	5050	goofi brit	2.0
1601	138764	7521	goe beaten path not necessarili better	1.0
1602	49923	2450	straightforward emot honest manner end	4.0
1603	65096	3293	histrion reach truli annoy pitch	1.0
1604	86500	4479	thi nonsens stori	1.0
1605	118467	6329	valid today	2.0
1606	1082	39	total	2.0
1607	120226	6429	love stori	2.0
1608	83257	4299	one reason lacklust	0.0
1609	135769	7334	appeal storytel instinct slightli liter filmgo audienc	3.0
1610	121232	6491	screen	2.0
1611	8414	349	schemat obviou	2.0
1612	86799	4496	in 1938	2.0
1613	100436	5269	margin member	2.0
1614	50839	2501	four feather definit hors feather	1.0
1615	123445	6627	drug abus	2.0
1616	56291	2822	stylish	2.0
1617	13523	581	expound	2.0
1618	134587	7262	thi fascin real anyth seen jerri springer	4.0
1619	148590	8084	render anyth laughabl	1.0
1620	117597	6275	too thin	2.0
1621	87929	4567	devotedli construct	2.0
1622	80499	4145	two peopl	2.0
1623	85831	4442	end movi definit convinc women spectacular	3.0
1624	109343	5791	crush warm fuzzi might abl forgiv meanspirit second half	3.0
1625	79286	4083	admir reconstruct	3.0
1626	147141	8007	everyday live naval personnel in san diego	2.0
1627	43143	2085	cut layer soapopera emot find scath portray power entiti strangl life out peopl want believ in	3.0
1628	150236	8183	make wish home watch movi instead in theater watch thi one	1.0
1629	142605	7741	stori hi juvenil camera movement	0.5
1630	152176	8302	war tribut	3.0
1631	64582	3268	pocket monster movi franchis nearli readi keel over	1.0
1632	21397	956	doe nt give damn	1.0
1633	121850	6529	pleasant enough dish	3.0
1634	151079	8234	mall	2.0
1635	111199	5894	mask wa jim carrey	2.0
1636	21182	948	selfconsci seam	2.0
1637	99106	5198	perfect proud warrior still linger in soul charact	3.0
1638	96570	5045	few film plight american indian in modern america skin come welcom downbeat missiv forgotten front	3.0
1639	77649	3993	leather pant	3.0
1640	26614	1220	uncomfort close lose lunch	1.0
1641	140608	7629	sad sack	0.0
1642	77924	4009	1970 action film	2.0
1643	152064	8296	screen master disguis 247	2.0
1644	149077	8111	thoughtprovok	4.0
1645	71222	3635	memor	4.0
1646	13571	582	hair design	2.0
1647	136212	7364	murder number easi bore abc despit few whop shootout	2.0
1648	76971	3958	someth rare rivet	4.0
1649	35864	1693	quinn lrb rrb leather clad grungepir hairdo like gandalf in windtunnel simpli astound corblimeyluvaduck cockney accent	2.0
1650	27492	1263	recycl aspect implaus	1.0
1651	87029	4512	few zinger asid write indiffer jordan bradi direct prosaic	1.0
1652	57115	2876	blank	2.0
1653	2678	103	massoud stori epic also tragedi record tenaci human fighter wa also prison lrb ultim victim rrb histori	2.0
1654	142987	7761	exterior photographi	2.0
1655	153828	8402	make interest subject thought would leav cold	2.0
1656	149890	8161	central flaw film	1.0
1657	32310	1515	lrb soderbergh rrb tend place psycholog philosoph materi in ital rather trust audienc intellig	2.0
1658	146574	7972	nitpicki hypocrisi time	2.0
1659	66097	3353	elvi person	3.0
1660	11203	482	in 60	3.0
1661	19203	842	dialogu	2.0
1662	34789	1636	sophist	2.0
1663	71566	3651	pedestrian english titl	2.0
1664	19740	870	god bless crudup hi avers take easi hollywood road cash in hi moviestar gorgeous	3.0
1665	116474	6210	right band	2.0
1666	79320	4085	even 90 minut play opposit bullock grant still look ill eas share scene	1.0
1667	146788	7986	film music	3.0
1668	142838	7752	hous full tot	2.0
1669	99740	5233	darker element	2.0
1670	51232	2521	real writer plot	3.0
1671	2214	83	schindler list	2.0
1672	21865	978	conserv hidebound	2.0
1673	18369	802	ribcag	2.0
1674	91096	4739	peopl capac evil	2.0
1675	101811	5359	half excit balto quarter fun toy stori 2	0.0
1676	119833	6410	feel like ate rees without peanut butter	2.0
1677	113466	6031	well expect	0.0
1678	154930	8476	interest screenplay lag badli in middl lurch notveryfunni comedi unconvinc dramat lastminut action strongli reminisc run lola run	0.0
1679	134049	7235	over invest in convent arrang	2.0
1680	47364	2309	poorli rejigg fatal attract high school set	1.0
1681	134934	7283	few nonporn film ventur	2.0
1682	145252	7892	namesak proud	3.0
1683	125779	6757	harangu wife	2.0
1684	129844	6990	20 minut screen time	2.0
1685	60646	3062	introduc	2.0
1686	136985	7408	noth less provoc piec work	3.0
1687	42525	2050	transport life wladyslaw szpilman not onli pianist good human	3.0
1688	40884	1958	endur everi plot contriv	2.0
1689	154098	8418	enorm good fun	4.0
1690	101680	5353	offer enough sweet tradit romant comedi counter cruditi	3.0
1691	38374	1827	84	2.0
1692	14989	644	next project	2.0
1693	21952	983	solid refin piec moviemak	3.0
1694	90113	4691	yet find actual vietnam war combat movi actual produc either north south vietnames	2.0
1695	89246	4639	use humor heartfelt convict tell stori discov destin in life	4.0
1696	70918	3615	uncommonli sincer movi portray frank human emot recoveri	3.0
1697	91247	4748	someon sure read catcher in rye clearli suffer dyslexia	1.0
1698	125584	6746	like longest 90 minut moviego life	0.0
1699	46270	2251	park	2.0
1700	33725	1586	memor experi like mani hi work present weighti issu color wrap up in hi idiosyncrat strain kitschi goodwil	3.0
1701	120406	6438	still linger over everi point slowest viewer grasp	1.0
1702	46735	2275	mysteri unravel	2.0
1703	134435	7252	beersoak	2.0
1704	51333	2528	wish heart make	2.0
1705	55345	2760	dumb down univers	2.0
1706	122741	6585	hi depend slapstick defeat possibl creat darkli edg tome	2.0
1707	134844	7278	warm welltold	3.0
1708	94674	4940	step wrong	1.0
1709	88507	4599	eleg witti beneath	4.0
1710	68831	3496	captiv	3.5
1711	60488	3053	sorvino	2.0
1712	135703	7333	cut witti true back	3.0
1713	84145	4347	rare anim known perfect famili film becaus famili	4.0
1714	46760	2276	vittorio de sica	2.0
1715	32378	1517	stand intellectu masterpiec	3.0
1716	31081	1450	improv feebl exampl bigscreen pokemania preced	3.0
1717	87699	4554	negoti mani inconsist in janic behavior	1.0
1718	95724	5000	sorri	2.0
1719	150890	8225	actor perfect comic time sweet genuin chemistri	4.0
1720	92739	4831	abbass underst	2.0
1721	60010	3028	doubl portrait	2.0
1722	1875	69	love stori sanguin titl	3.0
1723	98392	5157	littl peculiar	2.0
1724	43178	2086	harrow movi parent know button push	3.0
1725	60724	3067	fli fast no time think anyway	1.0
1726	11265	485	stay	1.0
1727	15460	662	fling gag	2.0
1728	86732	4493	gullibl	2.0
1729	127877	6878	in nine queen	2.0
1730	111177	5893	dramat	2.0
1731	17135	743	love triangl	2.0
1732	37046	1755	lucki break perfectli inoffens harmless also drab inert	2.0
1733	24063	1094	hawaiian set sciencefict trim	2.0
1734	77652	3993	augment boob	2.0
1735	17325	752	action	3.0
1736	57331	2889	goodfella least half dozen troubleintheghetto flick	1.0
1737	107677	5690	honest work folk	2.0
1738	148537	8082	weight down slow	1.0
1739	10151	426	parentchild	2.0
1740	150416	8195	mani thing solid act movi craft someth promis mediocr screenplay not one	1.0
1741	32137	1505	clyde barrow car	2.0
1742	83410	4309	top	3.0
1743	71876	3668	clutch hi chest	1.0
1744	126697	6812	video	3.0
1745	112450	5972	distort realiti	2.0
1746	6259	249	enjoy expect though	3.0
1747	125821	6759	in formula crashandbash action	1.0
1748	119139	6368	four scriptwrit	2.0
1749	63841	3230	idl	2.0
1750	41700	2007	sequel everyth origin wa not contriv overblown tiein readi	2.0
1751	67682	3436	fascin	4.0
1752	31445	1472	humor aspect	2.0
1753	25377	1160	shot way	3.0
1754	22221	997	comed moment	3.0
1755	100550	5276	still manag get few punch in	3.0
1756	108888	5764	nt much fun	1.0
1757	84379	4363	touch dramat forc beauti shot	4.0
1758	46444	2258	wrap thing up 80 minut	2.0
1759	82338	4250	sturg	2.0
1760	148481	8079	not enough substanc	1.0
1761	140171	7605	might not notic	2.0
1762	87931	4567	far heaven too pictur postcard perfect too neat new pinlik too obvious recreat reson	2.0
1763	101353	5328	remak number	2.0
1764	100307	5263	epilogu leak suspens disbelief like siev die anoth day stimul heartraterais ani jame bond thriller	1.0
1765	123818	6648	crazi	2.0
1766	152256	8307	entertain enough worth look	3.0
1767	88440	4596	resid evil not	1.0
1768	81638	4212	anim mere serv up predict maudlin stori swipe heavili bambi lion king yet lack emot reson either movi	2.0
1769	4770	182	power move without stoop base melodrama	3.0
1770	106493	5623	in anim	2.0
1771	129268	6951	learn sort lesson	2.0
1772	124811	6707	turn mani peopl opera	3.0
1773	98879	5186	purr	3.0
1774	8752	365	avoid comic possibl situat	2.0
1775	22035	989	stunt car	2.0
1776	48471	2368	barrier	2.0
1777	59077	2980	notic lack pace	1.0
1778	96784	5055	want quentin tarantino grow up	2.0
1779	33572	1574	lowbudget videoshot debut indi effort	2.0
1780	127656	6866	funni somber absurd final achingli sad	3.0
1781	21568	965	novel	2.0
1782	97617	5107	slashermovi nonsens	2.0
1783	127710	6869	big fat greek wed not onli best date movi year also dare say twice delight charm total american might add slice comed bliss	4.0
1784	112032	5946	hi countri	2.0
1785	31794	1489	cours	2.0
1786	61828	3125	cast phenomen especi women	4.0
1787	1402	52	final	2.0
1788	44471	2155	hi usual intellig subtleti	3.0
1789	85376	4415	bedevil labor write slack direct	1.0
1790	50040	2455	conceit	2.0
1791	148621	8085	even less capabl	1.0
1792	83922	4337	strong educ good teacher valuabl in way help increas averag student selfesteem	2.0
1793	88960	4623	barney throw away goodwil first half hi movi gener orchestr final impenetr dull	1.0
1794	46574	2267	seem explor idea whi human long nt thi get us in troubl	2.0
1795	61997	3135	noth origin in way slapstick sequenc	1.0
1796	124233	6671	routin hollywood frightfest	2.0
1797	80847	4166	brosnan jame bond	2.0
1798	70746	3605	wickedli funni	4.0
1799	79382	4089	make splash even greater arnold schwarzenegg jeanclaud van damm steven segal	4.0
1800	25119	1148	violenc	2.0
1801	25613	1170	throw quirki charact odd situat offkilt dialogu	1.0
1802	136242	7365	almost good movi	2.0
1803	134861	7279	never let charact becom caricatur not even radioact hair	3.0
1804	80158	4129	virtu imperfect	2.0
1805	88301	4586	affect bore	2.0
1806	62989	3188	charm in boy	3.0
1807	61190	3093	perform	2.0
1808	47456	2312	rodan out hi leagu	1.0
1809	15077	648	dime	2.0
1810	189	6	titl charact undergo midlif crisi	2.0
1811	103653	5467	bit repetit	1.0
1812	18874	828	year late	2.0
1813	96083	5019	major wast gener	0.0
1814	119706	6403	seem embarrass hi invent tri rush intermediari passag appar hope audienc not notic glare trite plot devic	1.0
1815	74941	3842	abandon	2.0
1816	26474	1214	sweet home alabama divert in manner jeff foxworthi standup act	2.0
1817	152720	8333	probabl sink film anyon doe nt think percentag day long	1.0
1818	115473	6152	romant comedi fresh point view	3.0
1819	16900	732	sever movi take heart	2.0
1820	97265	5084	think in danger go wrong	2.0
1821	96133	5022	fun adventur movi	4.0
1822	90030	4684	veri definit critic come term ambiti failur	0.0
1823	30422	1412	20th outing	2.0
1824	86819	4498	cinemat car wreck	0.0
1825	105630	5577	mullan	2.0
1826	154992	8480	flick infantil cultur nt entir infantil	3.0
1827	38716	1845	skip thi turd	0.0
1828	122461	6567	humor	3.0
1829	130307	7020	davi ha energi	2.0
1830	70953	3618	up silver bullet director neil marshal intens freight train film	2.0
1831	17237	748	iron except	2.0
1832	62809	3179	fine rous grate famili film aim mainli littl kid plenti entertain valu keep grownup squirm in seat	4.0
1833	65418	3313	campanella	2.0
1834	19732	869	empti one	2.0
1835	56086	2807	not easi film	2.0
1836	73493	3757	underwat ghost stori go	2.0
1837	135653	7328	nt offer advanc screen	1.0
1838	16241	701	compromis realiti	2.0
1839	81911	4226	like glossi rehash	3.0
1840	909	33	make	2.0
1841	84340	4358	better predecessor	3.0
1842	155304	8501	certainli beauti	3.0
1843	107652	5690	unabashedli romant pictur	3.0
1844	21716	970	offer subtitl origin italianlanguag soundtrack	2.0
1845	120562	6447	nearli termin case	1.0
1846	58141	2930	everi five minut someon get clock	2.0
1847	37299	1770	mockumentari format	2.0
1848	27254	1253	lifeaffirm lesson	2.0
1849	120285	6430	alien	2.5
1850	18248	797	musset	2.0
1851	123376	6624	part noth happen part someth happen	1.0
1852	124941	6715	real humor	3.0
1853	17840	774	hitman	1.0
1854	139866	7589	could ever dream	2.0
1855	26458	1213	far too sentiment	1.0
1856	69031	3507	not sinc ghostbust ha film use manhattan architectur in glorious goofi way	4.0
1857	152296	8310	unforgivingli	1.0
1858	83104	4289	civil	2.0
1859	100480	5271	dynam	2.0
1860	126324	6790	earmark	2.0
1861	84446	4368	doe not reli dumb gag anatom humor charact clich	3.0
1862	105061	5550	zani mix	3.0
1863	42885	2071	hardheart scroog	1.0
1864	5686	226	threw load money	2.0
1865	5747	227	in 2002	2.0
1866	61327	3099	too crude serv work especi well	1.0
1867	4208	159	tryingli titl	1.0
1868	145684	7919	wa improvis daytoday basi dure product	2.0
1869	69688	3545	layer upon layer	2.0
1870	137942	7463	film tidal wave plot arriv	2.0
1871	38368	1827	movi 84 minut short	1.0
1872	103189	5442	charlott	2.0
1873	25984	1189	made highli gift 12yearold instead grown man	2.0
1874	114688	6103	recommend wait dvd skip straight scene	1.0
1875	121172	6489	toni gayton script doe nt give us anyth nt seen befor director dj caruso grimi visual veneer kilmer absorb perform increas gravit pull consider	3.0
1876	131455	7083	ana journey not stereotyp one selfdiscoveri alreadi comfort enough in skin proud rubenesqu physiqu	2.0
