	PhraseId	SentenceId	Phrase	Sentiment
1475	138205	7479	decent popcorn adventur	3.0
1476	96709	5050	brit	2.0
1477	137104	7416	one thing sure	2.0
1478	72773	3716	never too late believ in dream	3.0
1479	136604	7385	attempt grandiloqu	2.0
1480	88737	4609	colleg student	2.0
1481	27821	1277	stupid	1.0
1482	72961	3726	blazingli aliv admir mani level	4.0
1483	21592	966	wear empower sleev	3.0
1484	77149	3969	attract two margin charact complex start refreshingli stay way	3.0
1485	65899	3342	age filmmak still thumb hi nose convent	1.0
1486	96281	5028	win over probat offic	2.0
1487	60032	3028	inevit	2.0
1488	125735	6755	walmart checkout line	2.0
1489	1534	57	live	2.0
1490	110139	5832	selfamus	2.0
1491	39063	1865	rich perform friel	3.0
1492	23424	1062	could	2.0
1493	138197	7479	visual delight decent popcorn adventur long nt tri look too deep stori	3.0
1494	151466	8260	far concern aggrand mad not man	2.0
1495	59130	2983	wacki without clobber audienc over head still maintain sens urgenc suspens	3.0
1496	122367	6559	meager	1.0
1497	128070	6890	ratchet up stir soundtrack throw in fishoutofwat gag let clich dialogu rip	2.0
1498	46260	2251	yet not hilari raunchi south park thi strang schizo cartoon seem suit neither kid adult	1.0
1499	100870	5298	lang	2.0
1500	73031	3730	evelyn may base true histor signific stori	3.0
1501	125973	6767	mani artist exist in one	2.0
1502	151011	8232	not everyon welcom accept trial henri kissing faith portraitur	1.0
1503	15577	667	unhidden british	2.0
1504	80957	4172	yearn adventur chanc prove hi worth	2.0
1505	47428	2311	koolaid	2.0
1506	71755	3661	jew	2.0
1507	22052	989	splice togeth	2.0
1508	114237	6075	seller smart women	2.0
1509	51011	2511	movi leav vagu impress nasti aftertast littl clear memori oper mechan	0.5
1510	50917	2506	qualifi drama monsoon	2.0
1511	77964	4012	textbook live quiet desper	2.0
1512	101638	5350	sorri say thi seal deal arnold not back	1.0
1513	35345	1662	unfunni	0.0
1514	111309	5902	becker	2.0
1515	114588	6096	seem tire	1.0
1516	83533	4318	wo nt look religi fanat backyard shed way	3.0
1517	91793	4778	categori call best bad film thought wa go realli aw wa nt	2.0
1518	61935	3132	time waster	2.0
1519	101189	5318	hamper predict plot paperthin support charact	0.0
1520	6785	272	10	3.0
1521	134871	7279	caricatur	2.0
1522	78370	4032	friday 13th way clean sober	2.0
1523	87292	4527	bythenumb territori	1.0
1524	3819	145	make ani less psycho	2.0
1525	77854	4003	retain ambigu make well worth watch	3.0
1526	49685	2436	want out life	2.0
1527	106315	5613	insecur	2.0
1528	142254	7718	may sound	2.0
1529	16343	704	interest wit conflict palestinian side	2.0
1530	55294	2756	float within sea person	2.0
1531	8990	374	come	2.0
1532	5367	215	director bori von sychowski instead opt routin slasher film wa probabl fun make sit	2.0
1533	14755	635	chain relationship come full circl end posit lrb tragic rrb note	3.0
1534	85555	4424	combin one terrif stori lot laugh	4.0
1535	153505	8383	fuzzi sticki	2.0
1536	9347	390	town ha kind authent feel	3.0
1537	32878	1539	misconstru weak	3.0
1538	119313	6377	written direct quietli	3.0
1539	88672	4607	maryam small film	2.0
1540	44060	2135	develop	2.0
1541	151813	8284	minu twist humor eyepop visual made miik cult hero	2.0
1542	42783	2065	cold oddli color plain otherworldli	2.5
1543	19026	834	schoolag crowd	2.0
1544	60785	3069	mildli funni sometim tediou	2.0
1545	131517	7086	onli god speak press	2.0
1546	51359	2529	hook	2.0
1547	100767	5293	reli ambigu present	2.0
1548	92791	4833	look back civil disobedi antiwar movement power strong voic	2.0
1549	91510	4762	even mustse	3.0
1550	420	15	better	4.0
1551	56789	2854	excus movi imagin	2.0
1552	104726	5531	burnt out wonder life marathon bore christma carol	1.0
1553	53570	2656	noth	2.0
1554	3101	117	deliv perfect perform captur innoc bud demon within wallflow	4.0
1555	30486	1416	perfectli accept perfectli bland compet	3.0
1556	45785	2225	portion	2.0
1557	51155	2517	lowbudget film noir movi	1.0
1558	43279	2090	parent unit	2.0
1559	26316	1204	intimaci precis	2.0
1560	17358	753	thi charmer ha spirit not deni	4.0
1561	118326	6321	would becom camp adventur one movi bad start becom good	2.0
1562	101598	5347	distinctli mix bag occasion burst sharp write altern lot sloppi obligatori moment sentiment ooz	1.0
1563	82652	4267	best special effect	3.0
1564	108315	5732	pack much intellig action	4.0
1565	31494	1474	iron manifest	2.0
1566	62691	3171	rather simplist one grief drive love drive second chanc find love in unlik place	2.0
1567	94714	4942	teenybopp set	1.0
1568	85664	4429	french cinema master craftsmen	3.0
1569	22291	1002	excess	2.0
1570	113053	6003	misdemeanor	2.0
1571	155491	8511	psychedel 60 groov over gay 70	2.0
1572	57959	2921	uniqu resid	2.0
1573	65066	3291	cours point	2.0
1574	64734	3277	aspir none equal	2.0
1575	74487	3818	beauti paean	3.0
1576	103978	5483	get under skin charact	2.0
1577	60952	3078	look shown project televis screen sport bar	0.0
1578	26236	1202	frothi piec	2.0
1579	42739	2063	fail dystopian movi	2.0
1580	49731	2439	inspir interest detach	2.0
1581	138627	7510	predict find difficult sustain interest in hi profess famili tragedi	1.0
1582	16901	732	sever movi take heart	2.0
1583	116609	6219	first last look one	2.0
1584	106303	5612	mourn in favor bogu spiritu	1.0
1585	17046	739	sound promis	3.0
1586	14415	621	challeng	1.0
1587	12832	552	novel	3.0
1588	5324	211	proper convict	3.0
1589	98273	5150	seen eight stori tall	2.0
1590	2524	97	one crass contriv sequel not onli fail make secondguess affect origin	0.0
1591	124124	6663	clever gimmick	2.0
1592	123315	6619	ani list thi credit resum in futur much funnier anyth in film	1.0
1593	134575	7260	poetri	2.0
1594	36343	1718	funni littl film	3.0
1595	44155	2141	thi sade	2.0
1596	115802	6170	visual even erot frank one	3.0
1597	55551	2774	crummi wannabehip crime comedi	1.0
1598	55956	2799	shunji iwai	2.0
1599	13903	598	want badli protagonist	3.0
1600	73125	3735	movi sport topless tutori servic	2.0
1601	136979	7408	act out	2.0
1602	9192	384	shallow offens redund piti few real laugh	0.0
1603	124120	6663	crusti treatment	2.0
1604	1212	44	decent materi	2.0
1605	127746	6870	satisfactori overview bizarr world extrem athlet sever daredevil	3.0
1606	103146	5440	refreshingli realist affectationfre comingofag tale	3.0
1607	34377	1614	laddish juvenil	2.0
1608	77400	3982	stori line may 127 year old el crimen del padr amaro could nt time in despair vision corrupt within cathol establish	3.0
1609	97382	5093	thi frozen tundra soap opera breath extraordinari life privat exist inuit peopl	3.0
1610	85059	4399	welcom heartwarm addit	3.0
1611	50803	2499	back time movi imagin market research	3.0
1612	105743	5582	play paranoia	2.0
1613	84396	4366	noth nt seen befor murphi	2.0
1614	83338	4303	obscur thi movi lack idea	1.0
1615	11632	502	throwntogeth feel	1.0
1616	135646	7327	littl scatter	2.0
1617	15588	668	told us	3.0
1618	85853	4443	experi bring	3.0
1619	145472	7907	whi watch thi strut postur	2.0
1620	54560	2712	confront problem openli	2.5
1621	86434	4474	look like woo pow	2.0
1622	61367	3102	also curiou note thi film like similarli illtim antitrust easili bad fraction budget	0.0
1623	66049	3351	know not suppos take serious	2.0
1624	17922	780	like 1920	2.0
1625	138535	7503	need tiger beat version	2.0
1626	64404	3260	snappi prose	2.0
1627	118532	6333	concentr peopl project in script charact hold sway	3.0
1628	146448	7966	small screen	2.0
1629	134326	7247	83 minut document	2.0
1630	80325	4138	unstopp superman	2.0
1631	55389	2765	fact screen aliv seem like broomfield interviewe even not much longer	3.0
1632	19211	842	90minut movi feel five hour long	0.0
1633	97386	5093	tundra	2.0
1634	32629	1529	nonstop hoot	4.0
1635	2287	87	courag	3.0
1636	111169	5892	pun	2.0
1637	114148	6068	menac	2.0
1638	19159	840	special	2.0
1639	46630	2269	secret ballot comedi gentl bite	3.0
1640	56675	2848	hard put find movi charact unattract odor lrb leon rrb	1.0
1641	141251	7661	carnag	2.0
1642	101766	5357	whose mother ha suffer horribl pain death cancer	2.0
1643	100569	5277	set out lampoon anyway	1.0
1644	91324	4751	terrif documentari collect bunch peopl enthusiast someth	3.0
1645	20436	912	polit thump	2.0
1646	121896	6533	undon anachronist quick edit occasion jar glimps modern theater audienc watch event unfold	0.0
1647	126666	6809	seem hopelessli juvenil	1.0
1648	142874	7754	bisset deliv game perform	3.0
1649	5864	234	would fight urg doze	0.0
1650	96091	5020	wai ka fai rrb sure find enthusiast audienc among american actionadventur buff film interest	1.0
1651	113252	6016	hollywood	2.0
1652	10580	447	cost	2.0
1653	107170	5663	obstacl cours	2.0
1654	68808	3494	differ kind film	2.0
1655	16722	722	talent enough charismat enough make us care zelda ultim fate	4.0
1656	146998	8001	soso film could much better	1.0
1657	86306	4468	extrem athlet	2.0
1658	146685	7979	humour reinforc	2.0
1659	44584	2159	audienc like movi demand four hanki	2.0
1660	13943	600	engag even touch us	3.0
1661	111485	5915	hard piti plain girl becom ravish waif appli smear lipgloss	1.0
1662	20760	926	curious	2.0
1663	109902	5821	anguish anger frustrat	1.0
1664	152011	8294	prepschool qualiti	2.0
1665	68156	3460	shrewd enough activ girlish tear duct doe nt mean good enough girl	1.0
1666	120286	6430	laser gun	2.0
1667	155921	8536	compel excus pair susan sarandon goldi hawn	2.5
1668	96783	5055	desper want quentin tarantino grow up	2.0
1669	19963	885	too erot veri thrill	1.0
1670	51550	2539	fetid underbelli fame ha never look uglier	1.0
1671	25569	1168	nt mind	2.0
1672	79303	4083	thousand	2.0
1673	52804	2616	next	2.0
1674	52048	2568	worst movi year	0.0
1675	35427	1667	casual intellig permeat script	2.0
1676	92948	4842	not mere	2.0
1677	7193	293	cultur	2.0
1678	105250	5557	surreal sens	2.0
1679	28454	1316	made indieflick	2.0
1680	106049	5598	expect often surpris unexpect comedi	4.0
1681	140641	7630	still come touch transcend love stori	4.0
1682	11664	504	rocksolid gangster movi fair amount suspens intrigu charact bizarr bank robberi plu heavi dose fatherandson dynam	3.0
1683	65842	3339	appar skill maker	2.0
1684	28163	1294	ha genuin dramat impact	3.0
1685	129144	6944	four letter word	2.0
1686	12544	538	freedom watch stunt thi crude thi fastpac thi insan	2.0
1687	112167	5956	few second	1.0
1688	75319	3864	knockaround guy rare seem interest in kick around raison detr freshfac younggun cast	1.0
1689	99522	5218	wish could spent time in world	3.0
1690	35185	1654	marshal in servic minut idea	2.0
1691	94832	4946	ad disdain	1.0
1692	130020	7002	sweet tender sermon	4.0
1693	1741	65	gratuit cinemat distract	3.0
1694	59782	3015	sade achiev nearimposs turn marqui de sade dullard	0.0
1695	101962	5366	push one side	2.0
1696	132438	7142	four primari actor	3.0
1697	44998	2183	patch adam quietli freak out	2.5
1698	100822	5296	peter out midway	1.0
1699	143701	7799	ld church member undemand armchair tourist	2.0
1700	49047	2395	witherspoon put rest valleygirl imag	2.0
1701	64244	3251	air ball	1.0
1702	30572	1420	steadfast refus set up dualist battl good evil	2.0
1703	67673	3436	derrida undeni fascin play fellow	3.0
1704	131608	7091	speed	2.0
1705	154994	8480	infantil cultur nt entir infantil	1.0
1706	35968	1698	pain horrifi oppress tragic	0.0
1707	49739	2440	combin comic dismal social realism farcic bawdi fantasi redempt regener	2.0
1708	124560	6693	exclam point seem onli bit glee find in thi dreari mess	0.0
1709	96279	5028	tri win over probat offic	2.0
1710	4027	152	heed	2.0
1711	108482	5740	rich visual clariti deepli	4.0
1712	14085	606	period	2.0
1713	136576	7383	comfort hold	3.0
1714	20540	917	poor hermocr leontin pathet compar note bud amour	1.0
1715	86147	4459	good news anyon	3.0
1716	155194	8496	provocateur	2.0
1717	10646	451	ca nt seem get anywher near stori center	1.0
1718	149355	8127	advanc	2.0
1719	29428	1364	sight	2.0
1720	69158	3514	pandora	2.0
1721	93927	4900	execut twist deliv hammer	2.0
1722	80320	4138	anoth cartoon unstopp superman	1.0
1723	99824	5237	ghetto sentiment chickflick	2.0
1724	21151	946	want slap	1.0
1725	14378	620	muccino	2.0
1726	11027	471	begin seven ripoff onli switch mix shine thing ani nake teenag horror flick 1980	3.0
1727	54528	2710	often intens charact studi	3.0
1728	38632	1840	french societi	2.0
1729	107049	5654	rescu in final reel	3.0
1730	25866	1184	social anthropolog	2.0
1731	147763	8039	too bad good too good bad	2.0
1732	120441	6439	psycholog mysteri	2.0
1733	136814	7400	sometim creepi intimaci	1.0
1734	34709	1632	peopl want ol ballandchain	2.0
1735	79435	4091	peculiar egocentr act breed	2.0
1736	80201	4133	spi kid franchis establish durabl part movi landscap jame bond seri kid	3.0
1737	39001	1860	lrb warden daughter rrb	2.0
1738	33816	1589	turmoil	1.0
1739	42791	2065	plain	1.0
1740	35052	1648	gallic tradit qualiti	3.0
1741	76999	3960	unburden	2.0
1742	48238	2354	part becaus conscious dumbeddown approach wear thin	1.0
1743	79352	4088	russian ark	2.0
1744	105069	5550	night livestyl parodi	2.0
1745	38380	1827	life sentenc	2.0
1746	35083	1649	well	2.0
1747	98611	5169	unfold predict	1.0
1748	61667	3116	one few reason watch film director gerardo vera ha drench in swooni music feverpitch melodrama	2.0
1749	16603	716	visual seduct unrepentantli trashi take rice second instal vampir chronicl	2.0
1750	62327	3149	fantasma	2.0
1751	90384	4703	in pastel landscap	2.0
1752	111389	5908	even never heard chaplin still glu screen	3.0
1753	12423	532	thi one mr chabrol subtlest work also one hi uncanni	3.0
1754	76092	3904	limit	2.0
1755	88800	4612	mesmer one	4.0
1756	84458	4368	anatom	2.0
1757	138019	7466	much jonah simpli	2.0
1758	57619	2906	right not brilliant piec filmmak funni lrb sometim hilari rrb comedi deft sens humor play spirit game cast	3.0
1759	23837	1083	1960 rebellion wa misdirect ca nt fight cultur	2.0
1760	58096	2927	camouflag bad hi movi	0.0
1761	20164	897	good intent	2.0
1762	26786	1229	shelf	2.0
1763	152986	8352	tawdri kick	2.0
1764	51267	2523	noth in engag children emot	1.0
1765	10317	433	seasid	2.0
1766	145942	7936	may disrob cast leav bodi expos	2.0
1767	126349	6793	manag terrif flair keep extrem screwbal farc bloodcurdl famili intens one continuum	3.5
1768	5067	198	writer director burr steer	2.0
1769	72531	3705	guilti pleasur	2.0
1770	116089	6187	overwhelm sad feel ha made way veri bloodstream	2.0
1771	16403	705	want see someth nt talk down	2.0
1772	138218	7480	irrespons pictur ever releas major film studio	0.0
1773	3666	138	much fresh say grow up cathol realli anyth	2.5
1774	127539	6860	mysteri linger	2.0
1775	141778	7692	take unseemli pleasur in lrb charact rrb miseri time congratul gut confront	2.0
1776	54142	2689	watch teen	2.0
1777	93520	4876	sloppi madeformovi comedi special	1.0
1778	86726	4493	event	2.0
1779	7924	322	entir foreign concept	2.0
1780	7637	309	mostli undetermin	1.0
1781	140491	7624	reputedli unfilm novel ha buck odd emerg exquisit motion pictur in right	4.0
1782	3771	143	complet miss emot	2.0
1783	92678	4828	taken distanc	2.0
1784	104682	5528	least rememb charact	3.0
1785	25782	1179	one film requir enemi never shoot straight	1.0
1786	155501	8511	word nt realli era justic	2.0
1787	28650	1325	strong	3.0
1788	134140	7239	sam rrb	2.0
1789	152609	8328	magnific swoop aerial shot breathtak	4.0
1790	131683	7097	tell us	2.0
1791	100976	5304	decid come truncheon better give receiv	2.0
1792	98507	5163	think hilari	3.0
1793	146253	7952	chilli remot emot distant piec	1.0
1794	39657	1893	hope	2.3333333333333335
1795	151192	8242	in small dose	2.0
1796	82492	4259	fellow barber	2.0
1797	104959	5544	fragmentari tale	2.0
1798	28764	1333	remark dull onli cain make much impress	2.0
1799	46783	2278	pretti funni movi	3.0
1800	127068	6833	visual come right	3.0
1801	80591	4150	except run dark tunnel fight variou anonym attack evad elabor surveil technolog	2.0
1802	6003	240	singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	3.0
1803	84146	4347	rare anim known perfect famili film	4.0
1804	132795	7160	humor illumin studi	4.0
1805	122085	6543	lrb open rrb danc guarante karmen enthron among cinema memor women	3.0
1806	24391	1109	onli	2.0
1807	123408	6625	not easi movi watch	2.0
1808	39331	1877	task	2.0
1809	125259	6731	jaeeun jeong take care	2.0
1810	86056	4454	may well depend threshold pop manifest holi spirit	2.0
1811	11018	470	issu	2.0
1812	99998	5247	like noth western seen befor	3.0
1813	72991	3727	tongueti screen persona	2.0
1814	12107	518	lauric guillen	3.0
1815	120439	6439	intens psycholog mysteri	4.0
1816	127574	6862	act accur move	3.0
1817	152077	8297	quirki movi	3.0
1818	78062	4018	critic need good laugh too thi tooextremefortv rendit notori mtv show deliv outrag sicken sidesplit good in steam viscer heap	2.0
1819	79675	4102	plot ha number hole	1.0
1820	151233	8245	come away greater knowledg fact cuban music	4.0
1821	89495	4653	much plod sensit	1.5
1822	122186	6550	transform hi charact	2.0
1823	150052	8173	few potenti hit few simpli intrus stori	2.0
1824	21779	974	make sens went back school check out girl	2.0
1825	127915	6882	tri grab lump playdoh harder liman tri squeez hi stori detail slip out hi finger	1.0
1826	17187	746	film teem life reef make thi gorgeou film must everyon junior scientist grownup fish lover	4.0
1827	126943	6824	onc call gift tear	3.0
1828	146282	7953	bowl	2.0
1829	84926	4391	like mediumgrad network sitcom mostli inoffens	1.0
1830	51809	2555	mothman propheci	2.0
1831	148448	8077	ellipt loop back began	2.0
1832	149989	8168	complet forgotten movi time get back car in park lot	0.0
1833	116071	6186	noth subject	2.0
1834	44192	2143	survey landscap assess issu clear passion sociolog	3.0
1835	122971	6600	besid point	2.0
1836	49676	2436	good materi	4.0
1837	11313	487	charact drop pant laugh not last time	2.0
1838	6827	274	direct debut	2.0
1839	35486	1670	adventur young talent	4.0
1840	17853	775	squander topnotch foursom actor	1.0
1841	108606	5748	act horribl	0.0
1842	148677	8089	inher caustic	1.0
1843	26739	1226	reli subtl ironi visual devic	3.0
1844	59409	2997	thank small star big heart	3.0
1845	4436	167	employ hollywood kid peopl owe	2.0
1846	93268	4864	tour	2.0
1847	119682	6401	distast children adult	1.0
1848	1185	43	work spectacularli well shiverinduc nerverattl ride	4.0
1849	146343	7958	showstoppingli	3.0
1850	120083	6423	wise power tale race cultur forc told superb perform throughout	4.0
1851	72037	3678	in almost everi singl facet product	2.0
1852	130576	7036	ineleg combin two unrel short fall far short director previou work	0.0
1853	71049	3623	entertain documentari freshli consid argument bard immort play	3.0
1854	45879	2231	unlik uninterest	0.0
1855	68961	3503	besson highprofil name wasabi big sell point	2.0
1856	5522	219	familiar antifeminist equat	2.0
1857	111175	5893	may not dramat roman polanski pianist	2.0
1858	100278	5262	uncompromis	2.0
1859	90736	4723	terrif nadia russian mailord bride come america speak not word english	4.0
1860	13541	582	hudson	2.0
1861	88667	4606	gay porn film	1.0
1862	98608	5169	unfold predict adventur happen along way seem repetit design fill time provid no real sens suspens	0.0
1863	41217	1976	look great ha solid act neat premis	4.0
1864	118863	6352	screenwrit process	2.0
1865	124306	6676	wickedli funni visual engross never bore	3.0
1866	152193	8303	somber film	2.0
1867	58620	2954	rivet profil law enforc viscer nasti journey urban hade	3.0
1868	77442	3984	ha none crackl fatal attract 9 12 week even indec propos feel like lyne stolid remak lolita	0.0
1869	43478	2101	dummi conform	1.0
1870	68123	3457	frustrat detach	1.0
1871	133093	7178	heavyweight film	3.0
1872	103890	5479	great power yet member audienc	3.0
1873	77763	3998	dope out	2.0
1874	59979	3027	must end world	2.0
1875	83155	4292	in concert	2.0
1876	138461	7499	access introduct	2.0
1877	143217	7774	like everi tale totalitarian tomorrow	1.0
1878	51009	2511	kind movi leav vagu impress nasti aftertast littl clear memori oper mechan	1.0
1879	136712	7392	journal	2.0
1880	132504	7145	not great	2.0
1881	13826	595	gentl human	3.0
1882	125390	6737	sidestep	2.0
1883	12841	552	damn	2.0
1884	74395	3812	pointless tasteless idiot	0.0
1885	88779	4612	in morton everwatch gaze	2.0
1886	71772	3661	compel dramat	3.0
1887	26698	1224	art scratch lrb turntabl rrb in particular	2.0
1888	115732	6167	kiddi entertain	2.0
1889	11128	478	onli soso	2.0
1890	23049	1043	funni	3.5
1891	44211	2144	goodnatur fun found in film like tremor	3.0
1892	421	15	judgment	2.0
1893	26683	1224	energ	3.0
1894	350	12	remain	2.0
1895	134741	7272	abil make subject interest nt part suppos target audienc	4.0
1896	116633	6220	bigfist direct jez butterworth manag blast even smallest sensit romanc hi clamor approach	1.0
1897	76011	3900	comfort	3.0
1898	88885	4618	titl	2.0
1899	49439	2419	indian	2.0
1900	150456	8198	wa hope would sleazi fun	1.0
1901	109274	5786	humor	2.0
1902	113679	6042	hi beauti selfsatisfi 22yearold girlfriend	3.0
1903	77897	4006	bryan adam world gener rock star	2.0
1904	29994	1391	funniest motion	3.0
1905	73947	3782	ha fault kind unapologet sweetheart movi mandi moor leav posit impress	3.0
1906	48100	2345	thi silli littl puddl movi	0.0
1907	29778	1380	onli act	2.0
1908	57769	2911	wonder kind hous peopl live in	2.0
1909	64463	3263	hijack heat revolut turn sale tool	2.0
1910	42427	2044	quirki inner selv	2.0
1911	153234	8368	thi whatev fill time	2.0
1912	95846	5008	pack knit needl	0.0
1913	135544	7319	postmodern contemporari	2.0
1914	13247	570	build	2.0
1915	15816	678	in	2.0
1916	72594	3708	wear cloak unsentiment straightforward text	2.0
1917	65384	3311	somber pace lack	1.0
1918	83140	4291	could allow stand	1.0
1919	59177	2986	compassion move portrait american lrb america rrb alway reach someth outsid hi grasp	4.0
1920	143472	7787	get around real emot busi	3.0
1921	122528	6571	blair witch videocam footag	1.0
1922	116532	6214	troubl everi day success in sens hard like film cold dead	0.0
1923	105833	5585	stringent take task	2.0
1924	87306	4528	few raw nerv	2.0
1925	28941	1341	set in world veri veri far one us inhabit	2.0
1926	44787	2171	legal investig	2.0
1927	5044	197	probabl turn	1.0
1928	3359	126	still sweet even delect divers	4.0
1929	144652	7851	human need	2.0
1930	25112	1148	tougher time balanc violenc kafkainspir philosophi	1.0
1931	117163	6251	sceneri vibe	2.0
1932	134931	7283	enter realm few nonporn film ventur	2.0
1933	110997	5881	hackney meanspirit storylin cardboard charact perform	0.0
1934	52506	2599	cinemat pyrotechn asid onli thing avari seem care mean giggl pulchritud	1.0
1935	126877	6821	no troubl sit blade ii	3.0
1936	4745	181	hit	2.0
1937	46115	2242	film	2.0
1938	82214	4242	also ha plenti lrb like rrb nt	2.0
1939	49811	2442	shockyouintolaught	3.0
1940	28864	1338	job	2.0
1941	143707	7799	undemand armchair tourist	1.0
1942	51874	2559	benefit abl give full perform	3.0
1943	112891	5995	entertain evangel	3.0
1944	148485	8079	full 90 minut especi weak payoff	1.0
1945	50763	2497	twinki easi swallow scarc nourish	2.0
1946	146812	7987	like masterpiec theatr type costum	2.0
1947	130564	7035	21st centuri moral play	2.0
1948	85632	4428	call under sieg 3	2.0
1949	145760	7923	bad thing in world	0.0
1950	10976	468	kind film could onli made africanamerican becaus broad racial insensit toward africanamerican	0.0
1951	6474	257	addict	1.0
1952	51820	2556	antihuman	2.0
1953	127720	6869	also dare say twice delight charm total american might add slice comed bliss	4.0
1954	123347	6621	bitter sweet	3.0
1955	81686	4214	critic	2.0
1956	65372	3309	carri forward next gener	2.0
1957	85985	4449	campaigntrail press especi one	2.0
1958	44327	2148	cheat	2.0
1959	74707	3830	greedi	1.0
1960	126506	6803	nurtur multilay charact allow us rememb life ultim gambl last order embrac	3.0
1961	67692	3437	pull hi head out hi butt	1.0
1962	7884	321	origin in base concept not help get caught up	4.0
1963	61480	3108	advic kev	2.0
1964	33291	1559	droll social satir	2.0
1965	94090	4909	flower pervers comedi romanc	3.0
1966	154849	8470	kathi baker creepi turn	1.0
1967	24511	1114	time	2.0
1968	98535	5165	down road	2.0
1969	145338	7897	drum	2.0
1970	18018	785	utterli static pictur	1.5
1971	52983	2626	great expect	2.0
1972	22100	991	break no new ground	1.0
1973	78910	4060	no reason whi anyon bother rememb	1.0
1974	28453	1316	made indieflick in need trim chemistri star	1.0
1975	33833	1589	film take nearli three hour unspool	1.0
1976	64454	3263	firebrand	2.0
1977	35803	1689	phrase life affirm	2.0
1978	74273	3804	worst	2.0
1979	103575	5463	enjoy movi in superfici way never sure purpos wa	3.0
1980	7737	314	in break code make movi	1.0
1981	5157	203	hardli	2.0
1982	130023	7002	12yearold welsh boy curiou	2.0
1983	149373	8128	enjoy work fiction inspir reallif event	3.0
1984	72910	3723	end honor interest failur	1.0
1985	97811	5121	head	2.0
1986	70045	3566	unsettl atmospher	1.0
1987	49377	2416	realli want understand thi stori realli	2.0
1988	47593	2320	offer interest look rapidli chang face beij	3.0
1989	48326	2358	keep cast in action film none ever ani good	0.0
1990	72252	3693	finelook	3.0
1991	123121	6608	excel becaus unlik mani hollywood movi ilk offer hope	3.0
1992	151828	8285	cockett	2.0
1993	27436	1259	reluct irrespons man kid latch onto	2.0
1994	123146	6609	ani jackass fan	2.0
1995	148250	8068	karen black	2.0
1996	86206	4463	absurdli overblown climax	0.5
1997	45616	2217	ha moment pretti far treasur	2.0
1998	110641	5864	mattei underdevelop effort noth conveni conveyor belt brood person parad come back stock charact camp drowsi drama infatu pretenti selfexamin	1.0
1999	78905	4060	tell no reason whi anyon bother rememb	1.0
2000	52509	2599	pyrotechn	2.0
2001	79138	4075	turn one man triumph	3.0
2002	137805	7457	chemistri complex relationship	2.0
2003	141527	7678	loos	2.0
2004	147991	8055	film equival	2.0
2005	94399	4926	certain place	2.0
2006	44884	2177	wast script take few chanc manag insult intellig everyon in audienc	0.0
2007	30378	1410	place age in	2.0
2008	79136	4075	turn one man triumph everyman romanc comedi	3.0
2009	4339	165	take sudden turn devolv bizarr sort romant comedi	1.0
2010	8148	336	idiot	0.0
2011	115169	6134	slow death	0.0
2012	55308	2758	studi in contrast wide rang one actor limit rang comedian	2.0
2013	78693	4049	much fun	3.0
2014	132361	7137	graphic violenc mostli offscreen	2.0
2015	124912	6713	anoth retel alexandr duma classic	2.0
2016	49992	2453	too close real life	2.0
2017	135652	7328	studio nt offer advanc screen	2.0
2018	96056	5017	made	2.0
2019	62819	3179	aim mainli littl kid plenti entertain valu keep grownup squirm in seat	4.0
2020	5785	229	news	2.0
2021	109129	5778	cut teeth	2.0
2022	129901	6993	gainsbourg	2.0
2023	35342	1662	suprem unfunni unentertain	1.0
2024	104012	5485	richer observ less dens plot	1.0
2025	103180	5442	long last trace charlott web desir desper	3.0
2026	71006	3620	tight truth full funni situat honest observ	3.0
2027	42771	2064	hold screen like true star	3.0
2028	141036	7649	acknowledg upfront plot make no sens lack linear point emot moral departur protagonist alic	1.0
2029	64134	3245	without ballast tank	2.0
2030	27326	1255	american choic upset novel exquisit balanc shred fabric film	2.0
2031	22788	1032	fascin come in power huston perform seem larger life yet fragil	3.0
2032	65103	3294	everi potenti twist	2.0
2033	102186	5378	eat meddl argu laugh kibbitz	2.0
2034	82156	4239	amiabl	2.0
2035	30995	1444	would work much better deal in onli one realiti	1.5
2036	70504	3595	inescap	2.0
2037	33765	1588	ha 34th fun spri 2001 predecessor rush slapdash sequelforthesak ofasequel less half plot ingenu	0.0
2038	145819	7926	find someth new add canon chan	2.0
2039	30254	1404	care	2.0
2040	8756	365	comic possibl	3.0
2041	140468	7623	griffin	2.0
2042	109336	5790	put in servic	2.0
2043	29857	1383	help us	2.0
2044	152300	8310	relax in perfect quiet pace proud in messag	4.0
2045	2893	110	compel reason	2.0
2046	104740	5531	might movi look	3.0
2047	47558	2318	pow drama	2.0
2048	145612	7915	seat next	2.0
2049	92647	4827	huge boxoffic	3.0
2050	30702	1428	lrb rrb nt much k19 uniqu memor	0.0
2051	38450	1832	thi tuxedo sent back tailor major alter	0.0
2052	147218	8010	not hi critic insight	2.0
2053	129756	6984	ha great hook clever bit welldrawn standard issu charact	3.0
2054	90421	4706	soaper	2.0
2055	12548	538	freedom	3.0
2056	146423	7964	ha stop challeng	1.0
2057	32377	1517	stand intellectu masterpiec next scorpion king	3.0
2058	155790	8527	seal in jar left remot shelf indefinit	0.0
2059	32124	1504	fluid quick	2.0
2060	18321	800	aggress sincer	4.0
2061	46409	2257	stanley kwan	2.0
2062	14589	629	may still too close recent nation event	2.0
