	PhraseId	SentenceId	Phrase	Sentiment
1279	16257	702	determin treat charact weak strong fallibl human not caricatur care delin cost inevit conflict human urg institut concern selfpreserv	4.0
1280	86273	4467	prank	2.0
1281	137119	7416	full hour	2.0
1282	53220	2641	movi grip hold in rapt attent	4.0
1283	154709	8461	consist surpris easi	3.0
1284	41192	1974	chaykin	2.0
1285	60881	3073	whoopeecushion effort	2.0
1286	74199	3801	skirt around ani scene might requir genuin act ms spear	1.0
1287	19111	837	flash bare fizzl	1.0
1288	126585	6806	seem base ugli idea instead ugli behavior happi wa	1.0
1289	61527	3110	great blue globe	2.0
1290	22982	1039	chase sequenc	2.0
1291	19690	868	imax screen	2.0
1292	10974	468	next	2.0
1293	150193	8181	thi film impress perform	3.0
1294	16956	735	best sport movi	4.0
1295	102273	5382	suffici funni amus even resolut unreligi parent escort littl one megaplex screen	3.0
1296	118493	6331	come life in perform	2.0
1297	90295	4700	meticul talent	3.0
1298	70986	3619	independ film	2.0
1299	110452	5851	may drug dealer kidnap unsavori folk	2.0
1300	72857	3720	delight	3.0
1301	5235	207	revel in splendor	3.0
1302	42992	2076	world televis music standup comedi	2.5
1303	65774	3334	thewli	2.0
1304	121687	6521	solipsist in tone	2.0
1305	51392	2532	offer aid subtext skim over realiti gay sex	1.0
1306	152778	8337	dicken evergreen	2.0
1307	99785	5235	plate time	2.0
1308	81943	4228	vision	2.0
1309	45114	2191	drawl slobber lovabl runon sentenc	1.0
1310	13595	583	resembl sli stallon in hot sake halfsleep	1.0
1311	148794	8095	howev complet honest openheart film appeal anyon succumb	3.0
1312	6305	252	onli camouflag carvey consid paper bag wear over hi head goe out public avoid recogn man bilk unsuspect moviego	0.0
1313	38694	1844	kieslowski	2.0
1314	13542	582	stare sniffl respect ledger attempt in vain prove moviestar intens overcom bad hair design	1.0
1315	154912	8475	get around fact thi reveng nerd revisit	1.0
1316	114503	6090	mop	2.0
1317	42562	2053	lowkey direct	2.0
1318	16149	696	piquant medit thing prevent peopl reach happi	2.0
1319	110803	5869	rachel griffith	2.0
1320	16874	730	neg	2.0
1321	42294	2037	franz kafka would made	2.0
1322	143518	7789	likabl stori	3.0
1323	38526	1836	shake stick	2.0
1324	35449	1668	still	2.0
1325	154688	8459	termin cute drama	3.0
1326	9417	392	much credit	3.0
1327	100037	5249	gentl film	3.0
1328	68336	3467	keep happen over over	2.0
1329	58265	2937	like docudrama build multicharact stori flourish	3.0
1330	149224	8120	whole show	2.0
1331	70793	3609	term paper	2.0
1332	152267	8308	pace parabl renew	2.0
1333	132778	7159	lrb jaglom rrb pursu enerv determin in venicevenic	3.0
1334	53627	2661	fallen	1.0
1335	98119	5140	hammer home	2.0
1336	6435	255	rock video	2.0
1337	116065	6186	fanat adher	2.0
1338	89885	4677	enjoy comput	2.0
1339	96418	5036	understand wa made stori relev in first place	2.0
1340	133730	7215	love affair	3.0
1341	25855	1184	1970 skateboard revolut	2.0
1342	66702	3385	describ plot complic	2.0
1343	21634	968	sensit move	3.0
1344	22658	1026	anyon welcom dash avantgard fuse humor take pleasur in thi craze	4.0
1345	127921	6882	grab lump playdoh	2.0
1346	97319	5089	cast collect success exampl lovablelos protagonist	4.0
1347	37215	1766	deliri fun	4.0
1348	14713	634	tripl x doubl agent	2.0
1349	56773	2853	hong kong versatil stanley kwan	2.0
1350	117365	6262	not vintag spielberg final minim satisfi	2.0
1351	6035	240	public	2.0
1352	139915	7590	struggl black manhood	2.0
1353	34053	1600	loos speak in territori	1.5
1354	32004	1498	nt entir get godard distinct discours still come away sens hi reserv existenti poignanc	3.0
1355	153878	8406	classic moralcondundrum drama would done surviv	1.0
1356	68663	3489	despit impress roster star direct kathryn bigelow weight water oppress heavi	1.0
1357	44077	2135	think man	3.0
1358	48373	2362	plotless shapeless	0.0
1359	2382	91	tri distract us solut anoth	1.0
1360	29608	1372	mean	2.0
1361	143679	7797	achiev near virtuos in crapul	1.0
1362	104428	5510	come along especi begin name star war	2.0
1363	108397	5736	person	2.0
1364	742	28	import earnest offer opportun occasion smile chuckl doe nt give us reason in theater beyond wild wit actor perform	1.0
1365	74014	3785	depress	1.0
1366	125288	6731	flower south korean cinema	3.0
1367	133662	7210	intim relationship	2.0
1368	116942	6239	fenc	2.0
1369	21815	977	actor showcas accomplish primari goal without use special effect rather emphas charact	3.0
1370	142713	7746	find new angl tireless stori	2.0
1371	148109	8061	ravag gutwrench frighten war scene sinc save privat ryan	3.0
1372	36303	1715	fear frustrat	2.0
1373	127220	6842	delici delic funni look	4.0
1374	31907	1493	bruce willi	2.0
1375	124831	6707	viscer	2.5
1376	89545	4656	besot obviou drama	1.0
1377	119672	6400	top old crap	1.0
1378	79322	4085	90 minut play opposit	2.0
1379	139965	7593	hate morn	1.0
1380	154529	8447	rich shadowi blackandwhit devil chronicl	2.0
1381	67235	3411	grimli	1.0
1382	106531	5624	resembl spine	2.0
1383	29019	1344	hayn make us see familiar issu like racism homophobia in fresh way	3.0
1384	108372	5735	achiev popular big fat greek wed	3.0
1385	69443	3530	relationship rather outcom	2.0
1386	1358	50	one best war movi ever made	4.0
1387	147688	8036	us wonder ourselv thing turn out okay	2.0
1388	60611	3062	wanton slipperi	1.0
1389	150576	8206	buy movi milk	2.0
1390	28632	1324	ohsoimport categori	2.0
1391	49379	2416	understand thi stori realli	2.0
1392	7653	310	zaza	2.0
1393	75512	3871	singular artist	2.0
1394	111990	5945	nicest thing said steal harvard lrb might call freddi get molest dog rrb not obnoxi tom green freddi got finger	1.0
1395	9876	412	consol candi	2.0
1396	64996	3290	hi suppl understand role	3.0
1397	117233	6255	futil concoct	1.0
1398	20751	926	gorgeou look	3.0
1399	257	9	leav	1.0
1400	62683	3170	organ	2.0
1401	130613	7037	jiri menzel	2.0
1402	37842	1799	pawn	2.0
1403	145587	7914	see work women least thi work woman show littl understand	2.0
1404	152082	8297	terrif screenplay	4.0
1405	79436	4091	peculiar egocentr act breed	2.0
1406	91144	4741	year year costli analysi	2.0
1407	54971	2738	attempt play ingenu make nomin best actress even	2.0
1408	43850	2124	lrb threaten rrb	2.0
1409	132998	7174	brutal honest documentari much anticip famili reunion goe wrong thank cultur shock refus empath	2.0
1410	127699	6868	bui choos produc someth ultim suspici familiar	1.0
1411	40591	1944	sentiment feel free offend analyt surrend illog charact grief yet permit laughter	3.0
1412	53802	2671	littl bit	2.0
1413	5756	228	could rent origin get love stori parabl	2.0
1414	140366	7617	surplu vintag archiv footag	2.0
1415	39079	1865	english	2.0
1416	10058	423	two actor	2.0
1417	140150	7604	complic	2.0
1418	14370	619	warm over pastich	2.0
1419	147322	8016	may seem odd bedfellow	2.0
1420	43801	2123	stale materi	1.0
1421	104941	5543	object	2.0
1422	9202	384	piti few real laugh	1.0
1423	89431	4649	in need cube fix	2.0
1424	38175	1815	stay stage version howev	2.0
1425	151133	8238	tradit action	2.0
1426	119758	6405	mantra behind project	2.0
1427	12281	525	toast comic book film	2.0
1428	144896	7868	sinc 1991 dog rover	2.0
1429	115174	6134	pokemon 4	2.0
1430	35137	1651	worth price admiss gori mayhem idea good time	3.0
1431	111378	5907	anoth boorish movi	1.0
1432	6879	275	auteur profession injuri	2.0
1433	78800	4055	almost enough chuckl threeminut sketch	2.0
1434	80623	4151	immatur unapp	0.0
1435	99810	5237	jump head class women film manag avoid ghetto sentiment chickflick treat femal folli satir style	3.0
1436	40574	1943	never know chang lane go take	4.0
1437	28138	1293	air leak out movi flatten momentum hour go	0.0
1438	120749	6461	whatev flaw	2.0
1439	19962	885	neither too erot veri thrill	2.0
1440	60495	3054	steadfastli	2.0
1441	11592	499	not dismiss	3.0
1442	128209	6898	steamboat willi	2.0
1443	149255	8122	ambit laudabl in themselv	2.0
1444	13056	561	light	2.0
1445	34915	1643	seem imposs epic fourhour indian music cricket game could thi good	3.0
1446	49912	2450	lrb film rrb tackl topic relationship in straightforward emot honest manner end	3.0
1447	153449	8381	paul thoma anderson magnolia david lynch mulholland dr	2.0
1448	41316	1982	too becom offput	1.0
1449	134692	7270	return never land may anoth shameless attempt disney rake in dough babi boomer famili	1.0
1450	32280	1514	dirti harri	2.0
1451	121721	6522	no doubt true	2.0
1452	123483	6631	fit movi artifici soulless countri bear owe genesi animatron display disneyland	0.0
1453	69413	3529	thi indepth studi import develop comput industri make requir view in univers comput scienc depart year come	3.0
1454	150333	8188	girlmeetsgirl romant comedi	2.5
1455	121262	6493	luster nation lampoon film franchis too long reduc directtovideo irrelev	2.0
1456	40092	1919	ben affleck	3.0
1457	128316	6904	put somewher sling blade south heaven west hell in pantheon billi bob bodi work	2.0
1458	15481	663	complex gener subvers artwork	3.0
1459	35021	1647	appeal enough probabl good shot hollywood career want one	3.0
1460	6720	269	way destin realli special walk in wood	3.0
1461	147953	8052	hi strongest perform sinc door	4.0
1462	153182	8366	made feel unclean	1.0
1463	10184	427	overplay	1.0
1464	129530	6965	strike chord anyon ever	3.0
1465	86545	4481	51 way	2.0
1466	19408	852	dylan	2.0
1467	38760	1849	may even find goe quickli becaus ha funniest joke ani movi thi year includ intend adult	3.0
1468	136786	7399	definit screenplay rhapsod dialogu jump page memor charact creation	3.0
1469	152340	8313	ca nt see whi ani actor talent would ever work in mcculloch product look thi movi turn out	1.0
1470	33990	1597	not craven nightmar elm street hill eye	2.0
1471	28140	1293	leak out movi flatten momentum hour go	1.0
1472	26670	1223	mattel execut lobbyist	2.0
1473	95523	4987	film bare shock bare interest bare anyth	0.0
1474	124752	6704	lie in utter cute stuart margolo	3.0
1475	105127	5553	would without vulgar intellig lifeaffirm script	2.0
1476	47625	2321	tragic dimens	2.0
1477	112623	5980	far often warfar	3.0
1478	80180	4131	work entertain	3.0
1479	91080	4738	watch thi film feel	2.0
1480	34320	1611	gratifi anyon ha ever suspect hollywood overrun corrupt hedonist weasel	2.0
1481	105978	5596	expect director michael apt lrb enigma rrb screenwrit nichola kazan lrb revers fortun rrb	1.0
1482	47721	2325	could fit pooti tang in punchlin	1.0
1483	138847	7525	thi woefulli hackney movi	1.0
1484	15138	651	evok 19th centuri	2.0
1485	118719	6345	actual make heart soar	4.0
1486	33365	1563	ponder	2.0
1487	89950	4681	wing prayer	2.0
1488	120506	6443	grouchi ayatollah	2.0
1489	50620	2489	exil	2.0
1490	48237	2354	in part becaus conscious dumbeddown approach wear thin	1.0
1491	4687	179	craft engag filmmak attract upscal audienc hungri qualiti nostalg twisti yarn keep guess	3.0
1492	80490	4145	believ exactli two peopl need find	2.3333333333333335
1493	121662	6519	like not tri laugh bad	2.0
1494	69017	3506	ripe	2.0
1495	123804	6647	nt think thi movi love women	1.0
1496	124188	6667	watch especi listen	2.0
1497	55387	2764	hannib movi	2.0
1498	4022	152	produc would well heed	2.0
1499	57277	2886	cattaneo rework formula made full monti smash success neglect add magic made work	1.0
1500	136944	7407	interest slice	3.0
1501	144115	7822	tawdri bmovi scum	1.0
1502	63998	3237	made infinit wrench perform reallif spous seldahl wollter	3.0
1503	41946	2017	watch	2.0
1504	7023	281	scummi ripoff david cronenberg brilliant videodrom	0.0
1505	2988	113	director	2.0
1506	56469	2835	stori predict joke typic sandler fare	1.0
1507	308	12	kung pow	2.0
1508	121027	6483	charact too strang dysfunct tom includ ever get under skin	1.0
1509	1808	67	drama	1.0
1510	124204	6668	ha much recommend	3.0
1511	141733	7688	quit divert	2.0
1512	45247	2199	perfectli pleasant slightli pokey	3.0
1513	128826	6930	in break glass mark miami vice checklist power boat latin music dog track	2.0
1514	1002	36	avoid	0.0
1515	30196	1401	border	2.0
1516	58895	2971	go emot	2.0
1517	116206	6192	imagin filmmak see forest tree	4.0
1518	58196	2932	ultim	2.0
1519	95874	5009	reason	2.0
1520	41925	2017	forgiven realiz spent past 20 minut look watch wait frida die alreadi	1.0
1521	40303	1929	light touch	2.0
1522	118944	6357	ha brilliant director charismat star	3.0
1523	8655	360	would automat bypass hiphop documentari	2.0
1524	42047	2024	energet engag film never pretend someth	3.0
1525	1732	64	rightthink	2.0
1526	143522	7790	tuxedo actual suit would fit chan like 99 bargainbas special	1.0
1527	37541	1784	derrida useless	1.0
1528	118752	6347	hard stop watch	4.0
1529	66223	3357	mtv sugar hysteria	1.0
1530	58906	2971	surpris high	3.0
1531	55563	2774	old movi could rent movi instead let alon seek out respect new one	1.0
1532	76294	3918	begin long end credit desert doe rain	1.0
1533	115425	6150	take hatinhand approach rowl stifl creativ allow film drag nearli three hour	0.0
1534	130423	7026	usual spielberg flair	2.0
1535	37103	1758	final frame	2.0
1536	25969	1189	even bigger ambiti first instal	3.0
1537	3651	138	although	2.0
1538	99552	5220	bad think	0.0
1539	53589	2658	ring	2.0
1540	143917	7810	paperback	2.0
1541	140329	7616	tonal shift jolt	0.0
1542	75261	3861	warm invit surpris	4.0
1543	123853	6651	annual riviera spree	2.0
1544	146635	7977	difficult feel anyth much watch thi movi beyond mild disturb detach pleasur act	1.0
1545	5935	237	riproar comedi action fest put hair chest	3.0
1546	133612	7207	major director	3.0
1547	128173	6896	seem conjur up onli 10 minut prior film	1.0
1548	119810	6408	interest charact	3.0
1549	21050	941	first one	2.0
1550	13830	595	middl eastern world polit	3.0
1551	51819	2556	antihuman	1.0
1552	54653	2720	solidli construct entertain thriller stop short true inspir	3.0
1553	94816	4946	feardotcomcom	2.0
1554	52769	2613	lot smarter unnerv sequel	3.0
1555	50629	2489	revolutionari	2.0
1556	90203	4695	ha moment inspir humour	3.0
1557	91802	4778	thought wa go realli aw	1.0
1558	32623	1529	spout french malaprop	2.0
1559	92953	4842	engulf	2.0
1560	10485	442	mana	2.0
1561	128394	6908	too enigmat	1.0
1562	48780	2381	midst	2.0
1563	67091	3405	no racist portrait indian instanc rrb	1.0
1564	8134	336	in practic everi facet inept filmmak	1.0
1565	131636	7094	full charm	3.5
1566	4529	171	like looselyconnect string actingworkshop exercis	2.0
1567	24869	1134	fulli endear american art hous audienc	3.0
1568	5533	219	miseri	2.0
1569	143072	7766	match creation pure venal give old colleg tri	1.0
1570	14751	635	apart form chain relationship come full circl end posit lrb tragic rrb note	3.0
1571	131101	7065	expect much talent outstand director bruce mcculloch	2.0
1572	96855	5062	give perform masterli	3.0
1573	151400	8255	funni simpli structur scene joke setup deliveri payoff	3.0
1574	63011	3189	ballist	3.0
1575	10553	446	straightshoot famili film	3.0
1576	10846	460	blatant	2.0
1577	75554	3873	plant hi birthday parti	2.0
1578	113205	6013	end up neither	1.0
1579	10145	426	simplist stori	1.0
1580	95153	4963	piec	2.0
1581	114341	6081	quirki comedi set in newfoundland cleverli captur dri wit preval rock	3.0
1582	38128	1813	anim perfect medium children becaus way allow mind enter accept anoth world	3.0
1583	28202	1297	favor mani director iranian new wave	3.0
1584	33184	1555	hip contemporari injokey one	3.0
1585	28942	1341	set in world veri veri far one us inhabit	2.0
1586	62680	3170	doe nt organ ani particular insight	1.0
1587	81308	4191	overnight	2.0
1588	7384	301	fellow	2.0
1589	127351	6848	nightmarish imag	2.0
1590	6407	254	variou amus sidekick add muchneed leviti otherwis bleak tale	3.0
1591	30350	1409	believ in	2.0
1592	140599	7629	alway wonder longfac sad sack	2.0
1593	41227	1977	manag wholesom subvers time	3.0
1594	71002	3620	collect	2.5
1595	156007	8541	capabl clayburgh	1.0
1596	40843	1956	need compani	2.0
1597	72687	3713	b pictur	1.0
1598	95963	5013	much fun	4.0
1599	142511	7735	deft subtl	3.0
1600	18685	819	groen	2.0
1601	56871	2860	sex lucia allur	3.0
1602	18910	830	els doggi wink	2.0
1603	69239	3518	undistinguish	1.0
1604	120778	6462	intrigu realist	4.0
1605	122277	6554	ia	2.0
1606	43240	2089	potenti sanctimoni	1.0
1607	143768	7802	manag instruct without reek research librari dust	3.0
1608	98089	5139	far interest soderbergh faith casual moviego might lure in julia robert	2.0
1609	117548	6273	curious tepid choppi recycl in	2.0
1610	19926	884	ha never made sheerli beauti film thi unexpectedli move medit love histori memori resist artist transcend	4.0
1611	91113	4740	truli distinct	3.0
1612	24026	1090	twelv	2.0
1613	9281	387	ether natur	2.0
1614	32030	1499	ye soar	3.0
1615	696	25	comedi boilerpl	2.0
1616	109534	5802	thi easili skippabl hayseedsv	2.0
1617	149029	8108	ever spill projector len	2.0
1618	111649	5925	lee charact nt go bank manag save everyon miseri	1.0
1619	15536	666	youth anomi	2.0
1620	143312	7779	power outag	2.0
1621	61599	3113	no get anoth scene anoth	2.0
1622	113869	6052	doe nt make sens	2.0
1623	146728	7981	bubbl	2.0
1624	65226	3302	light chill heavi atmospher weird moment jawdroppingli odd behavior yet found weirdli appeal	3.0
1625	19824	875	edgi thriller	3.0
1626	5684	226	threw load money idea much even wa onli made teenag boy wrestl fan	1.0
1627	139709	7580	not smart not engag	0.0
1628	59116	2982	lot recommend read lip	2.5
1629	6045	241	laugh therapi	3.0
1630	79223	4080	plot charact drama	2.0
1631	107549	5683	cheap thriller dumb comedi	1.0
1632	111514	5917	sweati old guy	2.0
1633	95103	4960	disguis fact new film lame kiddi flick carvey consider talent wast in	1.0
1634	80600	4150	dark tunnel	2.0
1635	134032	7233	enough keep us	2.0
1636	103141	5439	over rafael evolut	2.0
1637	77610	3991	too human	2.0
1638	28416	1314	interest almost sole exercis in gorgeou visual	3.0
1639	136131	7356	one liner well anybodi	3.0
1640	144821	7861	timid soggi	1.0
1641	28934	1340	thi titl	2.0
1642	117829	6292	offer precis	2.0
1643	34710	1632	peopl	2.0
1644	131369	7078	hear john malkovich reedi consiglier pronounc hi next line	3.0
1645	51159	2518	ha not much written assembl frankensteinlik out margin better shootemup	0.0
1646	123293	6618	chang lane anomali hollywood movi	2.0
1647	81730	4216	146 minut	2.0
1648	132249	7130	watch chemistri freeman judd howev almost make thi movi worth see	3.0
1649	110738	5866	basic flaw	1.0
1650	25451	1164	leav us strand noth lesser appetit	1.0
1651	115548	6157	drown	0.0
1652	7620	308	deserv	2.0
1653	13506	581	parad veteran painter	2.0
1654	72370	3699	say obviou	2.0
1655	29912	1387	onli reason see thi movi case masoch hour half blow	1.0
1656	146517	7971	irrit	1.5
1657	30416	1411	mundan 70	0.0
1658	87074	4516	wishywashi	1.0
1659	66618	3381	loud	2.0
1660	99690	5230	clayburgh tambor charm perform neither deserv eric schaeffer	2.0
1661	111898	5939	spoil thing	1.0
1662	79597	4097	eddi murphi robert deniro in showtim	2.0
1663	83900	4336	mr dong continu explor homosexu in america	2.0
1664	36708	1738	kill field barbar ethnic cleans	1.0
1665	35357	1662	drink	2.0
1666	59929	3023	social milieu rich new york intelligentsia	2.0
1667	146542	7971	may end up languish shelf somewher	2.0
1668	92995	4844	obviou even nt look	2.0
1669	26972	1239	not fan	2.0
1670	104126	5491	reign fire never come close recov dement premis doe sustain enjoy level ridicul	1.0
1671	60542	3056	come too pain	2.0
1672	88776	4612	pretti much take place in morton everwatch gaze	2.0
1673	133373	7197	tear come dure final beauti scene	3.0
1674	79167	4077	short film	2.0
1675	65237	3302	chill	1.0
1676	33254	1558	mould exampl upandcom documentarian overlook pitfal endeavour	2.0
1677	153254	8370	not one moment	2.0
1678	152291	8310	love yet unforgivingli inconsist depict	3.0
1679	38824	1851	kiddi	3.0
1680	47348	2308	testament	2.0
1681	12645	543	seem like donetodeath materi	2.0
1682	24397	1109	fear	2.0
1683	97931	5128	extrem funni first part make up ani flaw come later	4.0
1684	49238	2408	inhuman cinemat punish	0.0
1685	2539	97	fail make secondguess affect origin	0.0
1686	2362	90	tri find way	2.0
1687	31598	1480	weighti	2.0
1688	153007	8354	show	2.0
1689	56224	2818	onli much bake cardboard need chew	0.5
1690	17072	740	concept doe in execut	2.0
1691	70621	3600	thunder	3.0
1692	98573	5166	undeni entertain valu	3.0
1693	148438	8077	interweav individu stori	3.0
1694	141335	7666	realiz serv sara nt even halfway	2.0
1695	91927	4783	disney great past	3.0
1696	45398	2206	smile face grumbl in stomach	3.0
1697	111110	5888	new trick	2.0
1698	103310	5447	buffet event seemingli out control	2.0
1699	33732	1586	like mani hi work	3.0
1700	127182	6839	overcom resist	3.0
1701	46381	2255	confus horrifi vision intens engross headtrip	2.0
1702	96935	5067	entertain final hour	3.0
1703	138742	7518	movi complet transfix audienc	3.0
1704	53116	2634	desper grandios	2.0
1705	5893	235	scous	2.0
1706	37904	1803	tadpol wa one film declar thi year	2.0
1707	80687	4156	even analyt approach	2.0
1708	127988	6884	30 40 minut	2.0
1709	103084	5434	move not infrequ breathtak	3.0
1710	89401	4648	though wa written no one somehow	2.0
1711	140682	7633	adult face in marriag	2.0
1712	145456	7902	beauti spread	3.0
1713	103560	5461	cruel	1.0
1714	72388	3700	deep petri dish wellcharacter telephon book still	1.0
1715	124219	6669	noth els	2.0
1716	71269	3635	in frustrat	1.0
1717	86645	4489	like excruci end day collater damag present schwarzenegg tragic figur sympathi realli belong ani viewer forc watch tri out mani complic facial express	1.0
1718	141160	7656	object look	2.0
1719	8419	350	resurrect dead man hard copi come aknock no	2.0
1720	31816	1490	naught	2.0
1721	77756	3998	realli long slow dreari	2.0
1722	89676	4667	doe nt even in pass	2.0
1723	4951	193	pleas intend audienc children without place parent in comalik state	3.0
1724	111954	5942	essenti ruin	0.0
1725	69687	3545	openend	2.0
1726	68182	3461	almost besid point	2.0
1727	118511	6333	summer overrun movi domin cgi alien super hero	2.0
1728	65833	3339	keep aris movi live up appar skill maker talent actor	3.0
1729	78076	4018	rendit	2.0
1730	59771	3014	real subject	2.0
1731	97662	5112	pig	1.0
1732	67890	3446	scoop	2.0
1733	38048	1809	unbear	1.0
1734	141629	7684	plenti room edit much shorter cut sure would result in smoother focus narr without sacrif ani cultur intrigu	2.0
1735	48965	2390	strike	3.0
1736	70070	3568	stink start	0.0
1737	56065	2805	comedi death smoochi rancor curios movi without appar audienc	1.0
1738	109151	5780	search quarter	2.0
1739	15883	682	filmmak methodolog	2.0
1740	56531	2839	three lead produc adequ perform	2.0
1741	29895	1385	mark spot	3.0
1742	74504	3820	although includ fair share dumb drug joke predict slapstick	1.0
1743	54997	2740	unassum film	2.0
1744	96175	5024	lousi direct	1.0
1745	70665	3602	board	2.3333333333333335
1746	20851	930	con	2.0
1747	96780	5055	two guy desper want quentin tarantino grow up	2.0
1748	130287	7018	directtovoid releas head nowher	2.0
1749	84387	4364	succumb graviti plummet earth	1.0
1750	79086	4072	found tough beauti	2.0
1751	76062	3903	main stori	2.0
1752	119274	6374	intermitt	2.0
1753	45106	2190	nazi	1.0
1754	33636	1577	reveal	3.0
1755	132039	7116	selfdestruct way	2.0
1756	79238	4081	not help listen extremist namecal regardless whether think kissing wa calcul fiend slipperi selfpromot	1.0
1757	142132	7710	still no brainer	2.0
1758	27862	1279	in pictur	2.0
1759	21213	949	greatli	3.0
1760	49700	2437	ha rather uniqu approach documentari	3.0
1761	114646	6100	hard imagin anoth director ever make hi wife look bad in major movi	0.0
1762	37	1	gander	2.0
1763	92621	4825	sure look like	2.0
1764	139256	7549	featur nonsens laughabl plot	1.0
1765	44438	2154	preach messag	1.0
1766	53897	2675	doe becaus lrb lead rrb companion coupl	3.0
1767	14826	637	helluva singer	3.0
1768	113463	6030	drag movi down	2.0
1769	128187	6897	guiltfre trip	3.0
1770	131565	7090	few nonbeliev may rethink attitud see joy charact take in thi creed skeptic nt like enter theater	3.0
1771	61059	3084	villain lecher	2.0
1772	18365	802	said ribcag nt ach end kung pow	3.0
1773	114355	6081	preval rock	2.0
1774	43808	2124	remind us	2.0
1775	63870	3232	star trek nemesi even suggest 65th class reunion mixer onli eight surviv member show up noth drink	1.0
1776	101776	5357	death	2.0
1777	47098	2296	univers in theme loyalti courag dedic	3.0
1778	84606	4377	everi level	2.0
1779	139854	7588	tear eye	3.0
1780	38570	1838	pleasur hi sound imag	3.0
1781	53563	2656	seriou explor	2.0
1782	31656	1483	turn thi fairli parochi melodrama someth	2.0
1783	43329	2094	complic charact	3.0
1784	45947	2235	frost	3.0
1785	4771	182	power move without stoop base melodrama	4.0
1786	108537	5745	whole movi	2.0
1787	107665	5690	movi exalt marxian dream honest work folk littl show labor live harmoni join in song	2.0
1788	9198	384	offens redund	0.0
1789	26493	1215	look clever angl	4.0
1790	43189	2086	button	2.0
1791	39418	1883	in everyth except someon pull pin grenad hi teeth	2.0
1792	61069	3084	sing beauti	3.0
1793	55603	2776	terrorist evil ever	2.0
1794	143046	7764	quirki	3.0
1795	53372	2648	see chines film depict homosexu relationship in matur frank fashion	3.0
1796	140317	7615	festiv in cann offer rare insight structur relationship	3.0
1797	16020	688	recal sixti rockumentari mileston lone boy nt look back	2.0
1798	7136	289	frenzi	2.0
1799	30981	1444	classifi one altern realiti	2.5
1800	58371	2942	classic stori	3.0
1801	35972	1698	oppress tragic	2.0
1802	127269	6845	onc folk start hang out barbershop	2.0
1803	6200	246	artist one whose view america histori awkward human life gener deep	3.0
1804	149070	8111	thoughtprovok	3.0
1805	15990	686	seen befor beneath exot surfac lrb exot danc rrb surprisingli oldfashion	3.0
1806	14740	635	recent	2.0
1807	136676	7390	see robin william psycho killer	2.0
1808	51721	2550	might larg dose painkil	2.0
1809	83969	4339	gentli funni sweetli adventur film make feel genuin good say	4.0
1810	92757	4831	lilia deepli want break free old life	2.0
1811	155938	8537	reign fire incred inan laughingli enjoy	2.0
1812	125308	6732	laugh clever	3.0
1813	92905	4839	wooden one	2.0
1814	38420	1829	preciou littl either	2.0
1815	49362	2415	laughter selfexploit	3.0
1816	91245	4748	made someon sure read catcher in rye clearli suffer dyslexia	2.0
1817	135784	7335	impli terror suggest rather overus special effect	3.0
1818	1518	55	call film refresh	3.0
1819	144467	7844	care cat	2.0
1820	64136	3245	without ballast tank	2.0
1821	12452	534	actual too sincer	1.0
1822	41348	1986	ala no woodi allen	2.0
1823	75731	3882	take great pleasur	3.0
1824	70141	3571	left behind	1.0
1825	110702	5865	go alter bard end	2.0
1826	78354	4031	fascin mere suggest serial killer	2.0
1827	31609	1480	treat	3.0
1828	53816	2672	though well dress well made	3.0
1829	42910	2073	master perform	4.0
1830	120822	6465	symptom	2.0
1831	141612	7683	third feel limit short run time	1.0
1832	154840	8470	make meal channel kathi baker creepi turn repress mother boston public much 8 women augustin	2.0
1833	44707	2167	plight isol	2.0
1834	111917	5941	movi gaug	3.0
1835	111565	5920	over	2.0
1836	28828	1336	north korea recent past	2.0
1837	88994	4624	everi moment	2.0
1838	30716	1429	like origin short stori thi movi even hour twentysom minut too long	1.0
1839	125022	6718	subtler sens humor	1.0
1840	60960	3078	project televis screen sport bar	2.0
1841	82017	4231	artifici opaqu	1.0
1842	79325	4085	play opposit	2.0
1843	6635	264	freundlich	2.0
1844	123834	6650	ha	3.0
1845	43681	2117	dog lover	2.5
1846	133276	7191	first full scale wwii flick	3.0
1847	130912	7056	collegefriend genr	2.0
1848	136129	7356	write	2.0
1849	121698	6521	creat screen adapt evan saga hollywood excess	2.0
1850	66378	3366	never get ground	2.0
1851	37741	1796	eleg visual sens	4.0
1852	10130	425	cathart truth	2.0
1853	119513	6389	veri insecur man	2.0
1854	107034	5653	predict manipul stinker	1.0
1855	121911	6533	watch event unfold	2.0
1856	111566	5920	map themat stylist borrow heavili lynch jeunet von trier fail find spark	1.0
1857	87684	4553	heretofor unfathom question	1.0
1858	116729	6224	104 minut	2.0
1859	65971	3346	digress	2.0
1860	97321	5089	cast collect	2.0
1861	133753	7217	stori touch though	2.0
1862	13107	563	complet wreak	1.0
1863	25139	1149	crystal key plot moment	3.0
1864	49314	2413	hi appear	2.0
1865	151180	8242	hi penchant tear up cue thing seem real in small dose	4.0
1866	149565	8141	admir dark first script brent hanley paxton make hi directori featur debut doe strong measur work	4.0
1867	45707	2222	ardent	2.0
1868	57945	2920	complain	1.0
1869	153655	8390	crazi	1.5
1870	90557	4714	wa shot digit video	2.0
1871	3335	125	pat storylin preciou circumst beauti star	4.0
1872	77474	3984	lolita	2.0
