	PhraseId	SentenceId	Phrase	Sentiment
1056	62384	3153	feel like owe bigtim	2.0
1057	42510	2049	go wrong	1.0
1058	36244	1713	joke telegraph far in advanc	1.0
1059	37345	1772	incred captiv insan funni	4.0
1060	152495	8321	unusu tame	1.0
1061	32344	1516	fairli solid not mention well edit certainli doe nt feel like film stray past two half mark	3.5
1062	19141	839	colosseum	2.0
1063	53525	2653	messag	2.0
1064	82118	4237	hi secret life light innocu unremark	2.0
1065	72931	3724	realiz work	3.0
1066	60870	3072	fiction nonfict film	2.0
1067	117208	6253	shift point	2.0
1068	107695	5691	insid mess world travel	1.0
1069	17414	755	astoundingli rich film	4.0
1070	72628	3709	sven wollter	2.0
1071	140982	7646	not act	2.0
1072	25301	1156	occur wait thing happen	2.0
1073	146743	7982	1993	2.0
1074	27793	1276	serial	2.0
1075	19348	850	hannabarbera	2.0
1076	48272	2356	poster movi	2.0
1077	71303	3637	smoker onli	1.0
1078	30296	1407	director use last act reel in audienc sinc poignanc hook us complet	3.0
1079	113951	6058	although disney follow standard formula in thi anim adventur feel forc usual	1.0
1080	84862	4388	could deeper	1.0
1081	9877	412	consol	2.0
1082	8101	334	rare director	2.0
1083	152341	8313	ca nt see whi ani actor talent would ever work in mcculloch product look thi movi turn out	1.0
1084	67743	3440	in denial	1.0
1085	68245	3464	moral sanctimoni	2.0
1086	48694	2377	michael myer	2.0
1087	68829	3496	captiv show skill filmmak impart messag without bludgeon audienc over head	4.0
1088	99607	5225	enjoy trifl	3.0
1089	94928	4953	liana	2.0
1090	116295	6200	sketchi charact immatur provoc fulli succeed cheapen	1.0
1091	108961	5768	farcic element seem too pat familiar hold interest yet	2.0
1092	71766	3661	manag not onli	3.0
1093	33813	1589	portray	2.0
1094	124707	6702	wo nt hold up over long haul	1.0
1095	5701	226	much	2.5
1096	44235	2145	albeit halfbak	2.0
1097	126289	6788	less baroqu showi hannib less emot	2.0
1098	110461	5851	drug dealer	1.0
1099	21229	950	distanc	3.0
1100	30132	1399	nt feel least bit asham in admit enjoy came expens see justic serv even dish best serv cold	3.0
1101	51626	2545	veri wellmean movi	3.0
1102	113221	6015	tennesse william way oprah book club	1.0
1103	104361	5506	differ cho comic	2.0
1104	13041	561	heard mysteri voic	2.0
1105	38190	1816	paint specif urban sens disassoci	3.0
1106	77986	4014	sprawl	2.0
1107	70892	3614	underdog movi sinc bad news bear ha	2.0
1108	155435	8508	thi exotic	2.0
1109	115055	6129	much differ	2.0
1110	4337	165	befor take sudden turn devolv bizarr sort romant comedi steven shainberg adapt mari gaitskil harrow short stori brilliantli play deepli unsettl experi	3.0
1111	62638	3168	instead	2.0
1112	135840	7337	skateboard toni hawk bmx rider mat hoffman half dozen young turk angl see mani time work word radic suck sentenc	1.0
1113	105997	5596	clich pileup	1.0
1114	81887	4225	lrb sport rrb admir energi fullbodi character narr urgenc	3.0
1115	16670	720	mostli magnific directori career	4.0
1116	17297	751	wide awak	2.0
1117	62438	3156	geniu	3.0
1118	39389	1881	littl insight	2.0
1119	74286	3805	month	2.0
1120	136537	7382	cultur polit issu	2.0
1121	148150	8062	lumpi twoday old porridg	1.0
1122	123426	6626	leav ani true emot connect identif frustratingli out reach	1.0
1123	23314	1056	gender	2.0
1124	67413	3422	derail bad write possibl also extens postproduct rework aim film young male in throe first full flush testosteron	0.0
1125	13037	561	heard mysteri voic felt power drawn toward light light exit sign	1.0
1126	18555	814	1790	2.0
1127	48936	2388	psycholog	2.0
1128	24017	1090	alfr hitchcock movi	3.0
1129	99306	5208	in right bmovi frame mind may scare pant	3.0
1130	47158	2298	sign	2.0
1131	17659	764	enough	2.0
1132	86683	4490	bugey	2.0
1133	56561	2840	bizarr film wind	2.0
1134	66150	3354	continu	2.0
1135	8285	344	actual thrill	3.0
1136	27680	1271	clever unflinch	4.0
1137	25509	1167	demonstr knack mix action idiosyncrat humor in hi charm 2000 debut shanghai noon	3.0
1138	101015	5306	everi fake dishonest entertain ultim percept moment in bridget jone diari	1.0
1139	123719	6643	in heaven	3.0
1140	120324	6432	secretli	2.0
1141	83179	4294	fourth in seri bet parent thought	2.0
1142	20591	919	davi funni charm quirki in featur film act debut ami	3.0
1143	154552	8449	staggeringli dread romanc	0.0
1144	105014	5547	creativ storytel	4.0
1145	75868	3891	stand	2.0
1146	85089	4400	check brain door	0.0
1147	112079	5950	even jade cinema audienc leav auditorium feel dizzi confus total disorient	0.0
1148	57779	2911	thi documentari take look 5 altern hous option	2.0
1149	121952	6537	sink thi sub	1.0
1150	92779	4832	mull leav familiar travers unchart ground	2.0
1151	63220	3197	neatli effect captur debilit grief	3.0
1152	94817	4946	improperli hammi perform poor stephen rea	1.0
1153	150329	8187	incred outlandish sceneri	2.0
1154	67110	3406	in qualiti	2.0
1155	47946	2338	take us hi sentiment journey heart	3.0
1156	135255	7303	passabl perform	2.0
1157	77993	4014	cower poverti courag happi	4.0
1158	129516	6964	otherwis calcul artific	2.0
1159	1614	60	lrb shakespear rrb deepest tragedi	2.0
1160	65849	3339	talent	2.0
1161	67562	3429	lavish period sceneri	3.0
1162	113215	6014	would nt gut make	1.0
1163	41255	1979	touch gener light enough perform part credibl	3.0
1164	154815	8468	highconcept sci fi adventur attempt screen	4.0
1165	144293	7834	onli young peopl possibl enjoy infant might distract movi quick movement sound	1.0
1166	10845	460	too blatant	1.0
1167	58819	2965	way make jk rowl marvel seri deadli bore	0.0
1168	96475	5040	made	2.3333333333333335
1169	12197	521	direct film	2.0
1170	82785	4275	modern man	2.0
1171	102278	5382	amus even resolut unreligi parent escort littl one megaplex screen	3.0
1172	11513	496	action hero motiv someth franchis possibl	2.0
1173	131345	7077	differ bodi	2.0
1174	100869	5298	lang	2.0
1175	80137	4128	often less	2.0
1176	108311	5732	spi thriller	2.0
1177	43747	2121	hell	1.0
1178	138479	7500	confin color	2.0
1179	86061	4454	pop manifest holi spirit	2.0
1180	2385	91	distract us solut anoth	2.0
1181	50788	2498	miller strang fleet brew	2.0
1182	69078	3508	principl	2.0
1183	125755	6756	walkingdead	2.0
1184	44504	2157	jone despit definit distinct screen presenc nt abl muster movi titl notwithstand lot nastier want fulli capit lead specif gift	2.0
1185	139740	7583	tri	2.0
1186	31091	1450	bigscreen pokemania	2.0
1187	60980	3079	in case fire	2.0
1188	112352	5966	onesid outwardli sexist	1.0
1189	114414	6084	sadist	1.0
1190	15243	654	sincer art movi	4.0
1191	62823	3179	littl kid plenti entertain valu	3.0
1192	38704	1844	kieslowski work	2.0
1193	93399	4870	2002 sundanc festiv	2.0
1194	90539	4713	ani movi	2.0
1195	15353	657	freshli paint rembrandt	4.0
1196	144090	7820	redol	1.0
1197	62170	3143	superfici cautionari tale technolog in search	2.0
1198	7579	307	ani degre access	2.0
1199	24840	1133	ach sad	2.0
1200	7890	321	concept	2.0
1201	46845	2281	sit dahmer two hour amount littl punish	0.0
1202	141003	7648	pleasant engag enough	3.0
1203	12272	525	one plain white toast comic book film	2.0
1204	131017	7061	public park	2.0
1205	3579	133	theatric	2.0
1206	45370	2205	whose aim extens accomplish	3.0
1207	136766	7396	weak	2.0
1208	46493	2259	unfocus tedious exasper	1.0
1209	120440	6439	intens	3.0
1210	5383	215	routin	2.0
1211	59670	3010	subject death	2.0
1212	124729	6702	saturday matine	2.0
1213	88037	4573	conspiraci thriller jfk	2.0
1214	116522	6213	sit enjoy certain level forget	2.0
1215	95585	4991	offer food	2.0
1216	37994	1806	eyelid get	1.0
1217	150107	8176	develop tast	3.0
1218	142274	7718	sever flaw	0.0
1219	69128	3512	lot better	3.0
1220	153926	8409	overweight	2.0
1221	60593	3059	putter	1.0
1222	124254	6672	must read seek anyon act ambit no sens pride shame	0.0
1223	83855	4333	say girl find adolesc difficult wade	2.5
1224	80283	4137	courtship	2.0
1225	100636	5282	floyd	2.0
1226	141913	7698	give audienc no reason truli care decrepit freak beyond promis repriev incess whine	1.0
1227	94951	4953	trainspot	2.0
1228	101415	5333	onli movi	2.0
1229	9397	391	gifford	2.0
1230	79061	4069	compel stori music passion	3.0
1231	10518	444	evok palpabl sens disconnect made poignant incess use cell phone	3.0
1232	150827	8221	get imag big papa span histori rather suspend	2.0
1233	116857	6234	decay	2.0
1234	155650	8519	almost perpetu wast charact	1.0
1235	59656	3010	bad sign root film hurri up get subject death documentari over	0.0
1236	47023	2291	no sens	1.0
1237	126805	6818	intrigu curios	2.0
1238	58651	2955	assert themselv	2.0
1239	68693	3490	nt funni hope	1.0
1240	139908	7590	catalyst struggl black manhood in restrict chaotic america sketchi nevertheless	2.0
1241	153596	8387	mishandl stori promis premis physician need heal	1.0
1242	153159	8364	in hi us debut mr schnitzler prove deft pace master stylist	4.0
1243	117756	6286	film histori	3.0
1244	92561	4822	intent low standard fratboy humor	0.0
1245	106847	5643	instruct younger lad in zen art get laid in thi prickli indi comedi manner misanthropi	2.0
1246	79339	4085	scene	2.0
1247	101546	5340	short	2.0
1248	457	16	win stori	3.0
1249	39266	1873	hastili emptili	1.0
1250	47998	2341	frantic involv chaotic entertain	1.0
1251	61179	3092	fair bit vampir fun	3.0
1252	57840	2914	crappola radar	1.0
1253	97869	5125	mani parent teen lrb preteen rrb kid	2.0
1254	80256	4137	littl question thi seriou work import director ha someth new say in flipflop courtship often reel in play out	3.0
1255	152834	8341	intimid subject matter	1.0
1256	95074	4958	explain	2.0
1257	8281	344	rememb back thriller actual thrill	0.0
1258	143702	7799	ld church member undemand armchair tourist	2.0
1259	99654	5227	trend	1.0
1260	14692	633	fire	2.0
1261	11333	488	no point view no contemporari interpret joan prefeminist plight left think onli reason make movi becaus present standard allow plenti nuditi	1.0
1262	57942	2920	moviego complain nt make movi like use anymor	2.0
1263	46447	2258	wrap thing	2.0
1264	118019	6304	latest featur	2.0
1265	118762	6348	go home slight	2.0
1266	30982	1444	classifi one altern realiti	2.0
1267	96775	5054	barker movi	3.0
1268	74660	3828	appeal	4.0
1269	7533	306	cabl	2.0
1270	145356	7899	film becom overwhelm pleasur find root gai charact avoid fate ha befallen everi carmen befor	3.0
1271	100543	5276	better drugrel pictur	3.0
1272	126244	6785	web	2.0
1273	62160	3142	care bottom line	2.0
1274	108709	5754	phenomen waterborn cinematographi david hen	4.0
1275	44100	2136	span	2.0
1276	19215	842	90minut	2.0
1277	87022	4511	wellputtogeth piec urban satir	3.0
1278	102718	5411	talk outsid group	2.0
1279	47076	2296	dure k19	2.0
1280	81691	4214	stagger	2.0
1281	32988	1545	imagin gener effort in genr	2.0
1282	99128	5199	lrb viewer rrb	2.0
1283	108108	5719	seami underbelli	2.0
1284	81788	4219	cohes one	2.0
1285	35079	1649	offer ani insight discours	2.0
1286	128737	6924	appreci equal abstract frank tashlin comedi play recapitul artist career	3.0
1287	49367	2415	jolli softporn em power	2.0
1288	76025	3900	bleak	2.0
1289	13983	602	limit	2.0
1290	20092	891	ani countri	1.0
1291	126188	6780	aw complic	0.0
1292	1392	51	irish playwright poet drinker	2.0
1293	65782	3334	hardey gangster	2.0
1294	113909	6055	costum in castl	2.0
1295	45915	2233	reactionari thriller	2.0
1296	72694	3713	compliment	3.0
1297	54622	2717	closeup	2.0
1298	113026	6002	theolog matter asid movi clumsili sentiment ineptli direct may leav speak in tongu	1.0
1299	152365	8314	mechan endeavor lrb rrb never bother question whi somebodi might devot time see	2.0
1300	84477	4369	digit video	2.0
1301	124902	6712	ha disadvantag also look cheap	0.0
1302	103370	5450	us brilliant crime drama	3.0
1303	141083	7653	thi enthral documentari onc play haunt indepth portrait iconoclast artist wa fundament unknow even hi closest friend	4.0
1304	143215	7774	plot feel	2.0
1305	143644	7796	might not 1970 anim	2.0
1306	143519	7789	likabl stori	3.0
1307	142512	7735	deft	2.0
1308	54847	2731	put togeth	2.0
1309	48304	2357	credibl	2.0
1310	4496	170	campanella	2.0
1311	61587	3112	challeng	2.0
1312	114428	6086	would enough plucki british eccentr heart gold	2.0
1313	19193	842	took three minut dialogu 30 second plot turn 90minut movi feel five hour long	0.0
1314	98106	5139	might lure in julia robert	2.0
1315	71336	3638	offer no easi comfort resolut	1.0
1316	76328	3920	neurasthen regret	3.0
1317	57366	2892	bore cage spent durat film shoot schedul wait scream got aid yet	0.0
1318	118404	6326	anim increasingli emphas comput cool	3.0
1319	93037	4847	extrem silli piec	1.0
1320	37390	1775	not realli bad might think	3.0
1321	94759	4944	could singl iota wors soulless hunk exploit garbag	1.0
1322	104030	5486	film essenti juiceless	2.0
1323	74114	3794	cover up fact pictur construct around core flimsi wors yet nonexist idea	0.0
1324	124278	6674	bone tickl	3.0
1325	43238	2089	store potenti sanctimoni	2.0
1326	122221	6553	without onc deni hardscrabbl live peopl econom fring margaret thatcher ruinou legaci insist import moment peopl connect express love	3.0
1327	92255	4801	sandra bullock vehicl	2.0
1328	25938	1188	largeformat film	2.0
1329	128444	6910	barney crushingli selfindulg spectacl	3.0
1330	51459	2534	clever exercis in neohitchcockian	3.0
1331	16045	689	put flimsi flick like thi behind bar	2.0
1332	115799	6170	write	2.0
1333	140297	7614	too fanci not too fill not too fluffi	2.0
1334	79851	4114	craft complic hero welcom relief usual twodimension offer	3.0
1335	1485	54	relic bygon era convolut feel silli rather plausibl	0.0
1336	149903	8163	turn pretenti fascin ludicr provoc vainglori	2.0
1337	80943	4171	call attent themselv	2.0
1338	45935	2235	none thi meaning memor frost nt either would nt turn down big bowl would	3.0
1339	77638	3992	bite big job first time out	2.0
1340	53373	2648	see chines film depict homosexu relationship in matur frank fashion	2.0
1341	44973	2181	real filmmak	3.0
1342	111453	5912	nearli graphic much power	3.0
1343	135170	7297	contriv maudlin clicheridden thi sappi script wa best contest receiv reject must astronom bad	0.0
1344	74184	3801	glare sign thi movi servitud superstar	2.0
1345	59650	3010	bad sign root film hurri up get subject death documentari over indic uncompel movi unless happen cover particular area interest	0.0
1346	58248	2935	capra cooper	2.0
1347	39671	1894	requir suppli too much energi in film overal far too staid subject matter	1.0
1348	76275	3915	resolut without chill	2.0
1349	2116	81	stori lot richer one hollywood action screenwrit usual come up	4.0
1350	7480	303	reli strength clever	2.0
1351	121318	6496	frank capra classic	3.0
1352	48334	2358	ever ani good	2.0
1353	110383	5846	matter tast	2.0
1354	88425	4594	lock stock	2.0
1355	75841	3890	make banger sister fascin charact studi laugh	3.0
1356	18245	797	tumultu affair	2.0
1357	122145	6546	brood qualiti	2.0
1358	41172	1973	haunt hous	2.0
1359	48227	2354	graze funni bone	3.0
1360	125602	6747	explos tend simpli hit mark pyrocorrectli	1.0
1361	133349	7196	mob music drama	2.0
1362	82773	4275	labut doe manag make few point modern man hi problemat quest human connect	3.0
1363	73398	3751	workingclass subject	2.0
1364	5874	234	urg	2.0
1365	41761	2011	unguard moment	2.0
1366	149107	8113	fuse	2.0
1367	66935	3397	altern version	2.0
1368	7635	309	remain mostli undetermin	1.0
1369	24075	1094	rowdi	2.0
1370	42200	2032	nachtwey clear cynic right out	2.0
1371	21002	939	young women	2.0
1372	93938	4901	onli merchant paid attent stori	2.0
1373	124404	6682	follow melodrama silli	0.0
1374	151816	8284	twist humor eyepop visual	3.0
1375	29098	1346	disingenu	1.0
1376	101109	5314	tiresom 9 second jess helm anti castro	0.0
1377	59139	2983	over head	2.0
1378	18351	801	give intrigu twist	3.0
1379	48917	2388	cleancut dahmer lrb jeremi renner rrb fiendish act no amount earnest textbook psycholog bridg	1.0
1380	107779	5697	smart compel drama	3.0
1381	152994	8353	often	2.5
1382	104100	5489	period volatil romant live sand musset worth particular attent	3.0
1383	93867	4897	subject	2.0
1384	18929	831	50 sociolog	2.0
1385	98130	5141	prepackag	1.0
1386	81213	4185	charact	2.5
1387	124806	6707	film might turn mani peopl opera in gener art form onc viscer spiritu wonder vulgar sublim lofti emot grand life	4.0
1388	4455	168	wellmad emot scatter film whose hero give hi heart onli dog	4.0
1389	28746	1331	bugsi	2.0
1390	44551	2158	confid	3.0
1391	124995	6717	much dramat impact	4.0
1392	56435	2833	thi art imit life life imit art	2.0
1393	74815	3835	stori forgiv littl thin	1.0
1394	92566	4822	fratboy humor	2.0
1395	131277	7075	imagin anybodi	2.0
1396	88922	4620	groundbreak endeavor	3.0
1397	6593	262	halfway movi humor dwindl	1.0
1398	110585	5861	euphem urban drama	2.0
1399	77367	3979	11 time too mani els	2.0
1400	77309	3976	reassur us	3.0
1401	11500	496	summertim	2.0
1402	62574	3165	in auteil less dramat equal incis perform charismat charmer like seduc conquer	3.0
1403	29004	1343	instead thing spell out	2.0
1404	31921	1494	go anywher new	3.0
1405	22952	1038	sorri use aaliyah in one onli star role	1.0
1406	71299	3637	resolut downbeat smoker onli	2.0
1407	17273	749	close	2.0
1408	129478	6962	nt laugh	2.5
1409	38302	1823	thi 10th film	2.0
1410	121151	6488	evok blith rebel fantasi kind insouci embed in sexi demis jame dean	3.0
1411	53892	2675	actress work	2.0
1412	151253	8245	highli entertain	4.0
1413	140886	7641	mysteri human behavior	3.0
1414	93717	4887	poignant leaven	3.0
1415	107676	5690	honest work folk	3.0
1416	133064	7177	lack natur	2.0
1417	149391	8129	unusu unimpress fussi	1.0
1418	96798	5056	ani real emot impact	1.0
1419	68192	3462	upon first	2.0
1420	79707	4104	best stun star turn djeinaba diop gai	3.0
1421	49102	2399	ring ha familiar ring	2.0
1422	52058	2569	ignor film	1.0
1423	6075	242	emot core	2.0
1424	142939	7759	transpar hypocrit work feel though tri set women liber movement back 20 year	1.0
1425	154371	8437	ha never made anyth wa nt least watchabl	1.0
1426	146384	7962	despit sincer act sign anoth unorigin run mill scifi film flimsi end lot hype	1.0
1427	142303	7720	kiss want desper come fanci film typic problem averag peopl	2.0
1428	93232	4861	childhood innoc combin indoctrin prejudic	1.0
1429	108654	5751	make mistak music industri critic becom slick watereddown almost lose made love	1.0
1430	59024	2978	want better success	1.0
1431	32976	1544	guyinadress genr	3.0
1432	95060	4958	bang brain ground	1.0
1433	120327	6432	could easili kill presid becaus made feel power	2.0
1434	30274	1405	not veri smart	1.0
1435	30442	1412	doe nt suck	2.0
1436	7538	306	masquerad	2.0
1437	19834	876	less trifl ms sugarman follow defianc saccharin	1.0
1438	94260	4919	explos physic energi	3.0
1439	89085	4631	simpson	2.0
1440	118513	6333	movi domin cgi alien super hero	2.0
1441	110882	5875	hallmark commerci	1.0
1442	24402	1109	sleep bewild artsi often pointless visual	1.0
1443	119614	6395	capac	2.0
1444	59580	3004	icki	0.0
1445	44944	2180	symbiot relationship	2.0
1446	37223	1767	fairli unsettl scene	1.0
1447	64304	3255	might not seem like proper cup tea	1.0
1448	74187	3801	glare	2.0
1449	83353	4304	complex	2.0
1450	37925	1804	prone indign need not appli suscept blue hilar step right up	3.0
1451	98255	5149	no wrong	3.0
1452	144912	7869	boredom never take hold	3.0
1453	81752	4217	warm charm packag feel too happi argu much	4.0
1454	66785	3389	problem wendigo effect moment	2.0
1455	31026	1445	seen thi summer	2.0
1456	114045	6062	never melt	2.0
1457	75161	3854	guy somber trip worth take	3.0
1458	113931	6056	move pictur today	2.0
1459	82695	4269	worth watch	3.0
1460	45097	2190	new revisionist theori	2.0
1461	110074	5829	thirteen convers one thing generos optim never resort easi feelgood sentiment	3.0
1462	68366	3469	felt fantasi director travel	3.0
1463	19530	857	cleverli craft ultim hollow mockumentari	1.0
1464	98528	5165	look appeal third fourth view	3.0
1465	101574	5344	thi new zealand comingofag movi nt realli anyth	1.0
1466	64584	3268	pocket monster movi franchis	2.0
1467	145017	7876	dure first hour	2.0
1468	23870	1084	reap	2.0
1469	39260	1873	one visual marvel	3.0
1470	65983	3347	favor compar da boot	2.0
1471	80588	4150	charact except run dark tunnel fight variou anonym attack evad elabor surveil technolog	1.0
1472	8038	330	arnold	2.0
1473	6047	241	laugh	3.3333333333333335
1474	56702	2850	capit	2.0
1475	124179	6666	true epic	3.0
1476	90215	4695	darkest varieti	2.0
1477	98454	5160	one worst film summer	0.0
1478	111982	5944	seem sincer	3.0
1479	71481	3645	funni film	3.0
1480	38536	1837	action flick	2.0
1481	40047	1918	doe highprofil talent serv liter materi	2.0
1482	127478	6857	illumin mean sometim insid look out time outsid look in	3.0
1483	106204	5608	sort heartach everyon	2.0
1484	141582	7682	sloppi amus comedi proce stunningli unorigin premis	1.0
1485	95700	4998	use punch bag	1.0
1486	68489	3474	wreak havoc in cultur	1.0
1487	134933	7283	realm	2.0
1488	30897	1438	pack	2.0
1489	142968	7760	fun one	3.0
1490	138163	7476	hype	2.0
1491	30332	1408	audienc award documentari sundanc film festiv	3.0
1492	12237	523	engross	4.0
1493	144473	7844	honestli nice littl film take us examin young adult life in urban south korea heart mind five princip	3.0
1494	115769	6169	delight dour deadpan tone stylist consist	3.0
1495	134415	7250	reenact histor scandal	3.0
1496	92934	4841	highli profession film oldfashion in best possibl way	4.0
1497	60350	3047	excit in manufactur high drama	1.0
1498	70936	3616	stage violenc overshadow everyth	1.0
1499	39733	1897	littl neck	2.0
1500	2965	112	selfglorifi martin lawrenc lovefest	2.0
1501	52637	2606	involv individu rather type	2.0
1502	51554	2539	fetid	2.0
1503	25085	1147	rare imax movi	3.0
1504	121603	6517	b12 shot	2.0
1505	55450	2767	pointtopoint drive direct	2.0
1506	122386	6561	sign dot line	2.0
1507	9641	402	snazzi	2.0
1508	2907	111	nt believ	2.0
1509	75483	3869	former mr drew barrymor	2.0
1510	13819	595	manag show gentl human side middl eastern world polit	3.0
1511	141447	7674	profan polit	2.0
1512	149062	8109	expir date	2.0
1513	49386	2416	far better serv sourc materi	1.0
1514	101912	5364	inexplic unpleas	2.0
1515	2727	105	shyamalan stop tri pleas hi mom	1.0
1516	1040	38	mean	2.0
1517	78564	4041	us rivet everi pain nuanc unexpect flash dark comedi charact grip human	3.0
1518	48051	2343	one greatest play last 100 year	4.0
1519	118988	6360	releas film	2.0
1520	96269	5028	might think wa run offic tri win over probat offic	1.0
1521	103655	5467	bit repetit	1.0
1522	139112	7540	veri mild rental	2.0
1523	72557	3707	lrb improvis over mani month rrb	2.0
1524	144758	7857	ha written well even simpl goddammit	4.0
1525	109175	5781	sexual ident	2.0
1526	96215	5026	chore sit despit firstrat perform lead	0.0
1527	79378	4089	go make splash even greater arnold schwarzenegg jeanclaud van damm steven segal	3.0
1528	106938	5647	meander power moment	2.0
1529	15410	659	badder	1.0
1530	10202	428	never dull	3.0
1531	116588	6217	tree hoot prais	3.0
1532	152049	8296	throw up hi hand in surrend fire hi rd peopl	2.0
1533	94357	4924	not eighth grade girl	2.0
1534	144436	7843	broad	2.0
1535	10729	455	deliber unsteadi mixtur	2.0
1536	41782	2012	often hilari minut	3.0
1537	107497	5680	blip year radar screen tempt go ride	2.0
1538	44653	2164	pulpi	1.0
1539	78201	4023	105 minut	2.0
1540	62666	3170	glimps	2.0
1541	12789	551	somewher in middl film compel demm experi	3.0
1542	3408	127	choos	2.0
1543	151956	8292	provid emot edg ultim demis	2.0
1544	9257	386	tax	2.0
1545	5611	223	episod	2.0
1546	80300	4138	outrag creativ action	3.0
1547	11344	488	no contemporari interpret joan prefeminist plight	2.0
1548	26411	1211	philosoph	3.0
1549	4657	177	children film in truest sens	3.5
1550	131858	7108	spiritu quest	2.0
1551	11077	472	varieti	2.0
1552	68052	3452	technolog	2.0
1553	65026	3291	profit	3.0
1554	67193	3409	deflat	1.0
1555	64710	3276	societi film charact	2.0
1556	81447	4199	film lrb 80 minut rrb	2.0
1557	91800	4778	bad film thought wa go realli aw	1.0
1558	62511	3162	frank sex scene	2.0
1559	67194	3409	doe	2.0
1560	109770	5815	sheer lust	2.0
1561	56955	2865	like much crypt mist in brain	2.0
1562	143434	7784	wink	2.0
1563	47126	2297	mingl french japanes hollywood cultur	2.0
1564	93785	4891	heartbreakingli extens annal whiteonblack racism	2.0
1565	136162	7359	movi ultim imax trip	2.0
1566	91618	4766	come earth harvest purpos	2.0
1567	124970	6716	target practic	2.0
1568	20551	917	note bud amour	2.0
1569	20603	919	act debut	2.0
1570	9751	405	varieti quirki charact engag stori	3.0
1571	12372	529	modestli surpris	3.0
1572	35298	1659	worth concentr	4.0
1573	67859	3445	terrifi	2.0
1574	19505	856	male lead ralph fienn	2.0
1575	8653	360	moviego would automat bypass hiphop documentari	3.0
1576	31772	1489	anakin lustrou polish visual rich in color creativ cours special effect	4.0
1577	51456	2534	hail clever exercis in neohitchcockian	2.0
1578	63398	3208	women might not give second look pass street	2.0
1579	130227	7012	not even fan genr	2.0
1580	26520	1217	move beyond origin nostalgia commun film experi yesteryear deeper realiz cinema inabl stand in true live experi	3.0
1581	23685	1076	jagger stoppard	2.0
1582	67275	3413	flaccid	1.0
1583	25702	1174	one best	4.0
1584	57061	2873	wildli invent mixtur	4.0
1585	109948	5824	semiamus watch robert deniro belt out jet	3.0
1586	150813	8220	lrb ferrera rrb	1.0
1587	118198	6313	thi utterli ridicul shaggi dog stori	2.0
1588	40506	1938	lrb least rrb moor real charmer	3.0
1589	143775	7802	reek	1.0
1590	97021	5071	earnest	3.0
1591	142080	7708	show excess in busi pleasur allow us find small human moment leav grand whimper	3.0
1592	116730	6224	104 minut	2.0
1593	142650	7742	condescend stereotyp often plagu film deal mental ill	1.0
1594	33981	1597	craven	2.0
1595	113511	6035	said sit ask rais	1.0
1596	131144	7068	wacki inspir littl film work effortlessli deliv genuin acerb laugh	4.0
1597	82926	4281	misguid illinform nonetheless compuls watchabl	1.0
1598	43626	2112	realist nonexploit approach	3.0
1599	19434	852	chang hi landmark poem	2.0
1600	14429	622	lip	2.0
1601	27378	1257	one part famili valu	2.0
1602	9937	416	hi perform noth els	2.0
1603	12405	531	kinki bedsid vigil	2.0
1604	135085	7291	not enough fizz	1.0
1605	87948	4567	too obvious	1.0
1606	101354	5328	remak number	1.0
1607	60446	3052	yield flat plod pictur	0.0
1608	25796	1179	shoot straight	2.0
1609	130697	7040	rememb nich hit	2.0
1610	2396	92	comprehens ani dummi guid someth even nontechi enjoy	3.0
1611	143289	7778	like piec	2.0
1612	82161	4239	hit bullsey	3.0
1613	117370	6262	vintag spielberg	3.0
1614	90024	4683	onli seen propaganda	1.0
1615	60989	3082	allegi chekhov director michael cacoyanni display somber earnest in new adapt cherri orchard	3.0
1616	77082	3965	film actual tell stori worth care	2.0
1617	82940	4283	lrb hayek rrb throw thi dream hispan role teethclench gusto	3.0
1618	155454	8509	reason entertain	3.0
1619	111791	5933	even elizabeth hurley seem graceless ugli	0.0
1620	104424	5510	right movi come along especi begin name star war	3.0
1621	54758	2726	side man	2.0
1622	19697	868	person touch	2.0
1623	106623	5631	doe afford	2.0
1624	138273	7484	profici	2.5
1625	97554	5102	charact plotlin	2.0
1626	26940	1237	seriocom debut extravag promis georgianisra director dover kosashvili	3.0
1627	25201	1152	26yearold	2.0
1628	90065	4687	splash without joke	1.0
1629	4309	163	run around scream death	2.0
1630	21483	962	horrid littl propaganda film fascin connect not onli serb themselv also network american rightw extremist	2.0
1631	30587	1421	mere suggest albeit visual compel one fulli realiz stori	2.0
1632	28740	1331	central creation bugsi cater	2.0
1633	20628	920	center	2.0
1634	31537	1476	ultim inspir	2.0
1635	92982	4844	one moron screenplay year full hole obviou even nt look	1.0
1636	115175	6134	pokemon 4	2.0
1637	6337	252	public	2.0
1638	18445	809	know would like gone one step	1.0
1639	84773	4385	swimfan doe catch may becaus teen look someth make laugh	1.0
1640	70151	3571	realism	2.0
1641	101305	5324	famili joyou life	2.0
1642	25993	1189	gift 12yearold	2.0
1643	15209	654	captiv wa mood subtli transform star	4.0
1644	90451	4707	predict plot	1.0
1645	124794	6706	pay due good book unread	1.0
1646	153147	8362	relentlessli global world	3.0
1647	145673	7919	wildli uneven hitandmiss enterpris	1.0
1648	1359	50	one best war movi ever made	4.0
1649	22639	1024	not in way	2.0
1650	109956	5824	jet	3.0
1651	65472	3316	lyric	2.0
1652	65158	3296	elegi	2.0
