	PhraseId	SentenceId	Phrase	Sentiment
1393	147952	8052	mr kilmer	2.0
1394	9143	381	sens	2.0
1395	144753	7856	never jell charm	2.0
1396	71210	3634	storylin	2.0
1397	82288	4248	exhilar place visit thi laboratori laughter	3.0
1398	21564	965	captur novel deeper intim reson film ha	2.0
1399	38486	1833	slow parad human frailti fascin	3.5
1400	60632	3062	make great piec watch kid use introduc video art	4.0
1401	141035	7649	film acknowledg upfront plot make no sens lack linear point emot moral departur protagonist alic	1.0
1402	14032	603	refresh soul	3.0
1403	153407	8379	thi film not love letter slain rapper	2.0
1404	26218	1201	surprisingli similar teen drama	2.0
1405	152315	8311	psychedel devic special effect background spi kid 2	2.0
1406	1997	75	still look common throughlin	1.0
1407	85849	4443	experi bring associ choos make	2.0
1408	72530	3705	chan movi	2.0
1409	110426	5849	simpli too good	3.0
1410	107614	5688	bluer	2.0
1411	109824	5818	see attract	2.0
1412	50415	2479	victor rosa leguizamo best movi work far subtl richli intern perform	4.0
1413	128987	6936	magician	2.0
1414	85285	4410	lili chouchou	2.0
1415	90589	4715	goe long way toward keep pictur compel	3.0
1416	36733	1740	certainli ca nt recommend	1.0
1417	67335	3417	compel perform year	4.0
1418	110260	5839	nervi riski film	2.0
1419	6331	252	goe out public avoid recogn man bilk unsuspect moviego	1.0
1420	20388	911	intellectu emot pedigre	2.0
1421	39785	1901	new director	2.0
1422	46075	2240	also elev kind movi enjoy becaus one lucki few sought out	3.0
1423	114261	6076	right center world	3.0
1424	154147	8421	gellar	2.0
1425	68383	3470	offer up hallucinatori dreamscap frustrat captiv	2.0
1426	136349	7371	in overthetop way	2.0
1427	71432	3643	appreci silenc lamb	2.0
1428	127542	6861	shoddi male hip hop fantasi fill gun expens car lot nake women rocawear cloth	1.0
1429	18462	810	allen	2.0
1430	154186	8425	throughlin famili commun hearten in way season mark new start	3.0
1431	77722	3997	scorses film	2.0
1432	39972	1911	sumptuou ocean visual cinemat style director john stockwel	2.0
1433	30738	1430	artsploit movi	2.0
1434	127199	6840	curtain planet	2.0
1435	123823	6649	bodiceripp	2.0
1436	97198	5082	style crosscountri adventur	2.0
1437	21935	981	drown	2.0
1438	19687	867	omit	2.0
1439	126018	6769	terribl monoton	0.0
1440	55621	2778	onc laughabl compuls watchabl in commit dumb	2.0
1441	117576	6274	tri eke out emot tug heart one fail get	2.0
1442	42614	2055	permit charact	2.0
1443	35011	1647	convers	2.0
1444	24439	1111	director charl stone iii	2.0
1445	4816	184	aim funni uplift move sometim	3.0
1446	36801	1744	dolor trim	2.0
1447	93780	4891	horrifi ani in heartbreakingli extens annal whiteonblack racism	2.0
1448	114989	6124	let thi morph typic romant triangl	1.0
1449	99532	5219	cleti tout win comedi excit imagin tickl funni bone	4.0
1450	129187	6946	summer x game	3.0
1451	35509	1671	pleasingli	3.0
1452	74424	3814	refus recognis ani signpost discov way bitter end without map	2.0
1453	74726	3831	take handsoff approach	2.0
1454	78305	4028	muster lot emot reson	3.0
1455	74031	3786	interest topic intrigu charact	3.0
1456	45538	2212	joseph heller kurt vonnegut	2.0
1457	136209	7363	engross melodrama	3.0
1458	13496	581	walter	2.0
1459	11785	507	truli magic movi	4.0
1460	112094	5950	confus total disorient	1.0
1461	61117	3088	foster whitak especi fine	4.0
1462	78034	4017	watch huppert scheme small intellig eye steadi ani noir villain	2.0
1463	123190	6613	frighten compel	3.0
1464	84757	4384	setup easi border facil	2.0
1465	123842	6650	funni	3.0
1466	115232	6137	without intent	3.0
1467	69977	3561	premis smart	3.0
1468	40246	1928	cinematographi	2.0
1469	79677	4102	ha number hole	1.0
1470	95927	5011	demean	1.0
1471	136842	7401	feel less like bad cinema	2.0
1472	141333	7666	look down watch	2.0
1473	63069	3191	carri thi waferthin movi hi nimbl shoulder chan wade putrid write direct time smile say stay posit mayb channel one greatest pictur drunken master	1.0
1474	114889	6118	left hand dispar funni moment no real consequ	2.0
1475	145390	7900	take grant in film mishandl	2.0
1476	2285	87	courag idea	3.0
1477	24157	1098	edit style	2.0
1478	39074	1865	american actress	2.0
1479	42850	2070	never bought telemarket	2.0
1480	77072	3965	rememb roman coppola brief pretenti period	2.0
1481	107511	5680	go ride	2.0
1482	78948	4062	moment real pleasur found in sara sugarman whimsic comedi veri anniemari not enough sustain film	2.0
1483	736	27	preach exclus	2.0
1484	94906	4952	melodrama	2.0
1485	147162	8007	well up in eye	2.0
1486	4811	183	heist	2.0
1487	113761	6046	substanti featur	2.0
1488	41600	2002	invest subtleti warmth	2.0
1489	38508	1836	wa fill shoot beat cuss could shake stick	2.0
1490	14258	614	difficulti	1.0
1491	10413	438	remark not becaus epic scope becaus startl intimaci achiev despit breadth	4.0
1492	117820	6292	dip wallet swipe 90 minut time	1.0
1493	25736	1175	spend much time	2.0
1494	143501	7788	histor fiction	2.0
1495	116939	6239	haunt fenc conclus hear ultim fate girl realiz much dismay thi realli happen	4.0
1496	118139	6311	inan gave plenti time ponder thanksgiv todo list	2.0
1497	54626	2717	move camera	2.0
1498	113413	6026	use tool ralli anticathol protestor	2.0
1499	65663	3328	meyj movi like max rothman futur doe not work	1.0
1500	12607	541	honk	2.0
1501	133366	7197	tale ha turn sweet bittersweet	2.0
1502	15226	654	transform star	3.0
1503	142472	7732	everi note ring fals	1.0
1504	154974	8478	content recycl imag charact alreadi tire 10 year ago	2.0
1505	89898	4679	ha much right make huge action sequenc ani director	3.0
1506	45513	2212	jiang wen devil doorstep wartim farc in altern comic gutwrench style joseph heller kurt vonnegut	3.0
1507	97606	5106	littl melodramat enough	2.0
1508	34027	1598	philosoph burden	2.0
1509	148054	8058	brisk wang pace none excel cast given air breath	2.0
1510	42738	2063	fail dystopian movi	1.0
1511	20775	927	remind everi turn elizabeth berkley flop dolphingasm	1.0
1512	29809	1382	interplay utter lack	1.0
1513	50631	2490	best didactic one carri strong sens human bertrand taverni oftbrilli safe conduct lrb laissezpass rrb wear heart sleev	4.0
1514	68118	3457	found	2.0
1515	146531	7971	2500	2.0
1516	74702	3830	busi greedi talent agent get in way say someth meaning face death	1.0
1517	11253	484	emot	2.5
1518	121865	6530	shabbi digit photographi	0.0
1519	154321	8433	confession	2.0
1520	126748	6814	wander dark area parentchild relationship without flinch	3.0
1521	76551	3936	prurient	2.0
1522	140419	7620	play charact sometim feel like literari conceit fleshandblood human	1.0
1523	125938	6765	look no becaus	3.0
1524	113584	6038	killer soundtrack	3.0
1525	104943	5543	charact hand	2.0
1526	66232	3358	too stagey talki long good	1.0
1527	87837	4563	nt too mani film simultan funni offbeat heartwarm lrb without thick shmear goo least rrb ell manag three quit well make one year enjoy releas	4.0
1528	116311	6201	threer circu	2.0
1529	124985	6717	extrem languor rhythm	1.0
1530	32947	1544	predict outcom globetrottersgener game juwanna mann even ludicr expect guyinadress genr person low everyon involv	0.0
1531	69922	3556	last winter	2.0
1532	505	18	hong kong movi	2.0
1533	55575	2774	rent movi	2.0
1534	80345	4139	probe question	2.0
1535	40657	1947	poetic heartbreak	4.0
1536	142584	7740	word quit	2.0
1537	135922	7342	love hush	2.0
1538	75252	3860	everi bit distinct	3.0
1539	27632	1268	up	2.0
1540	34369	1613	sailor	2.0
1541	132481	7144	dialogu drama often foodspittingli	1.0
1542	81516	4204	hype celebr	3.0
1543	122377	6560	result underwhelm	2.0
1544	85187	4405	better entertain	3.0
1545	25693	1173	learn watch comedian	2.0
1546	149248	8121	evelyn	2.0
1547	6249	248	veri good time	4.0
1548	65161	3297	pacino best in year keener marvel	3.0
1549	65948	3345	darkaspitch comedi	2.0
1550	107349	5672	movi emphas style over charact substanc	2.0
1551	29370	1360	testosteronecharg	2.0
1552	18975	833	inject fresh spirit	4.0
1553	37528	1784	introduct man theori influenc derrida useless	1.0
1554	84868	4389	grand fart come director begin resembl someon crazi french grandfath	0.0
1555	53694	2665	coastal	2.0
1556	125158	6726	churlish begrudg anyon receiv whatev consol	2.0
1557	78527	4039	over place realli	1.0
1558	7264	296	might want look up	2.0
1559	136930	7405	narrow fear view	2.0
1560	118758	6348	miracul movi go home slight	4.0
1561	5420	216	complex	3.0
1562	106830	5642	preposter hairpiec worn lai villain father endless action sequenc	1.0
1563	75993	3900	south london hous project	2.0
1564	80728	4158	simpli ca nt recommend enough	4.0
1565	124607	6696	ha way seep conscious	3.0
1566	96437	5037	moral	2.0
1567	320	12	oedekerk	2.0
1568	98287	5151	mutter word	2.0
1569	29477	1365	old friend	2.0
1570	148763	8093	modestli made profoundli move documentari	4.0
1571	11152	479	hope movi wide seen debat appropri feroc thought	3.0
1572	105302	5559	return david goyer	2.0
1573	40730	1952	convinc	2.25
1574	124368	6680	make better travelogu movi	2.0
1575	20533	917	cartoonish	2.0
1576	52614	2606	may work up back stori women portray convincingli	3.0
1577	6632	264	earlier film	2.0
1578	101747	5356	rise abov level afterschool tv special	1.0
1579	120477	6442	in no way origin even memor downtown saturday matine brain candi doe nt disappoint	2.0
1580	39678	1894	energi	2.0
1581	74520	3820	far funnier would seem ani right	3.0
1582	15378	658	call piti sympathi	2.0
1583	105064	5550	saturday night livestyl parodi 70 blaxploit film goofbal action comedi	3.0
1584	132664	7153	nonstop imag	2.0
1585	107559	5684	boil down lightweight stori matchmak	2.0
1586	114229	6075	ought pick up durabl best seller smart women foolish choic advic	1.0
1587	3926	149	tarantula	2.0
1588	150506	8201	hollywood trap	2.0
1589	94275	4920	natur film tribut	3.0
1590	121394	6502	good girl film worth watch	3.0
1591	55698	2785	clich	2.0
1592	22346	1007	worth cheer breakthrough	3.0
1593	98321	5153	nine buck	2.0
1594	5739	227	could possibl come down road in 2002	2.0
1595	138233	7482	frequent allus guru dosha strike western verg mumbojumbo broad streak common sens emerg unimpeach clariti	3.0
1596	24416	1110	ultim make windtalk	2.0
1597	153945	8411	fore gift	2.0
1598	115995	6182	stori logic	2.0
1599	63112	3191	drunken master	2.0
1600	27855	1279	film kid stay in pictur	2.0
1601	41340	1985	good yarnspinn	2.0
1602	84730	4383	thi film special	3.0
1603	147963	8053	master calibr psycholog thriller	3.0
1604	50776	2498	yet no deni potenc miller strang fleet brew hope persever hopeless closur	3.0
1605	70405	3589	lot fun undeni energi	4.0
1606	31070	1449	search	2.0
1607	19040	835	payoff audienc	2.0
1608	75825	3889	point way	2.0
1609	103467	5457	film ha littl insight histor period artist particularli in sand develop notori reput	1.0
1610	80047	4124	no longer pay bill	2.0
1611	51902	2561	precis arthur dong famili fundament doe	2.0
1612	134156	7241	mindnumbingli aw hope britney wo nt one time far movi concern	0.0
1613	16875	730	neg	2.0
1614	12732	548	classroom play in colleg histori cours	2.0
1615	39212	1871	befor	2.0
1616	89723	4668	raw emot	3.0
1617	28622	1324	strong filmmak requir clear sens purpos	3.0
1618	99135	5199	forbidden zone	2.0
1619	109667	5810	sheer beauti	3.0
1620	130852	7050	miss anyth	2.0
1621	6176	245	in film thick shadow	2.0
1622	27697	1271	take aim contemporari southern adolesc never	2.0
1623	130577	7036	ineleg combin two unrel short fall far short	1.0
1624	45601	2216	breen script	2.0
1625	65396	3311	like medicin	2.0
1626	86754	4494	wri comic mayhem	3.0
1627	115423	6150	chri columbu	2.0
1628	128699	6921	adolesc posterboy	2.0
1629	112256	5961	middl war zone	2.0
1630	102220	5379	found audienc probabl becaus extrem hard relat ani charact	2.0
1631	34123	1603	director imogen kimmel	2.0
1632	89418	4648	put screen	2.0
1633	43216	2087	transcend rather simplist filmmak	3.0
1634	25871	1185	livewir film	4.0
1635	93804	4893	meld	2.0
1636	120399	6438	learn bit craft sinc direct adam	2.0
1637	97309	5088	wonder sober heartfelt drama	4.0
1638	133745	7216	surround debut sundanc film festiv	2.0
1639	114479	6090	tommi job clean peep booth surround	2.0
1640	42957	2074	hi usual modu operandi crucifixion	2.0
1641	70447	3592	empti shell epic rather real deal	1.0
1642	56805	2855	see thi final part qatsi trilog direct godfrey reggio	2.0
1643	3280	124	warravag land prove potent rivet unlik stori sarah harrison	3.0
1644	30000	1391	one curious depress	1.0
1645	28236	1299	person relationship	2.0
1646	129738	6982	hourandahalf inoffens unmemor filler	0.0
1647	130979	7059	veri funni	3.5
1648	100346	5265	mostli honest	3.0
1649	28510	1318	vintag looney tune	3.0
1650	130297	7019	jason x thi bad purpos	0.0
1651	32496	1522	lend lrb rrb	2.0
1652	61054	3084	ruggero villain lecher polic chief scarpia	2.0
1653	7459	303	game	2.0
1654	30244	1404	brillianc	3.0
1655	135100	7293	schaefer	2.0
1656	7606	308	say piffl airhead movi busi deserv right	1.0
1657	134913	7281	vagu disturb way	2.0
1658	26659	1223	2	2.0
1659	70697	3604	come away wish though movi spent lot less time tri make credibl case report afterlif lot time romant urgenc center stori	2.0
1660	123258	6616	flabbergast	2.0
1661	125817	6759	earsplit exercis in formula crashandbash action	1.0
1662	76852	3952	dazzl conceptu feat	3.5
1663	105980	5596	director michael apt lrb enigma rrb screenwrit nichola kazan lrb revers fortun rrb	2.0
1664	73151	3736	ha wooden deliveri encount substanti arc chang doe nt produc ani real transform	1.0
1665	22583	1020	cleverli written	3.0
1666	74570	3823	still work	3.0
1667	60938	3077	exchang	2.0
1668	64490	3264	logic unforc continu	3.0
1669	52205	2578	rotoscop anim no appar reason except	1.0
1670	133951	7228	environ	2.0
1671	42209	2033	imposs long limb sweetli conspiratori smile	3.0
1672	136415	7376	visual flourish littl too obviou restrain subtl storytel	2.0
1673	74358	3809	lilia journey	2.0
1674	58787	2964	physic demand	2.0
1675	121845	6529	bland comfort food	2.0
1676	134496	7256	one whose target demograph like still in singl digit	2.0
1677	129371	6955	shum good intent	2.0
1678	149982	8168	onc lrb mayb twice rrb	2.0
1679	13157	565	yesterday	2.0
1680	89377	4647	quit tast look	3.0
1681	16730	722	make us care zelda ultim fate	3.0
1682	80254	4137	littl question thi seriou work import director ha someth new say in flipflop courtship often reel in play out	3.0
1683	86859	4500	incred number stori	2.0
1684	79544	4095	cultiv devot	3.0
1685	115436	6150	stifl	2.0
1686	9926	415	govern lie	2.0
1687	16077	691	everyon els yawn admir	1.0
1688	33932	1594	end up get	2.0
1689	44609	2161	ton	2.0
1690	18782	825	solondz forc us consid unthink unaccept unmention	2.0
1691	87729	4555	amor	1.0
1692	117290	6258	properli spooki	3.0
1693	34645	1627	recycl signific	1.0
1694	94473	4931	percept studi two famili in crisi two girl whose friendship sever test bad luck immatur	3.0
1695	140734	7635	perfunctori	2.0
1696	119245	6374	serv sara doe long way go befor reach level cruditi in latest austin power extravaganza	2.0
1697	45697	2221	director doe next	2.0
1698	101704	5354	offens	1.0
1699	107237	5667	messag ha merit in hand brutal honest individu like prophet jack might made point two regard life	1.0
1700	30752	1431	sour littl movi core explor empti underlay relentless gaieti 1920	1.0
1701	108431	5737	pointandshoot exercis	2.0
1702	22714	1028	allegedli	2.0
1703	51441	2533	portray literarili talent notori subject anyth much	2.0
1704	43788	2123	tire one few moment joy rise abov stale materi	1.0
1705	13434	578	mostli work becaus univers theme earnest perform excel use music india popular gulzar jagjit singh	4.0
1706	129929	6994	weari journalist	1.0
1707	103533	5460	woe	1.0
1708	44480	2155	brogu	2.0
1709	95331	4975	ca nt stand	1.0
1710	87415	4534	exceedingli pleasant design not offend	3.0
1711	31942	1495	want live waydowntown	2.0
1712	89278	4640	dreari humorless soap opera	0.0
1713	95095	4959	uninspir stori	1.0
1714	52259	2581	hardli watchabl	0.0
1715	135553	7320	watch	2.0
1716	95265	4971	ha done too much	2.0
1717	76138	3906	burst	2.0
1718	81912	4226	glossi rehash	1.0
1719	52728	2611	movi stir us well	3.0
1720	35903	1694	filmmak	2.0
1721	52662	2608	contriv nonsens formula	2.0
1722	81168	4182	showboat wisecrack stock persona	0.0
1723	9465	394	avers usual feelgood followyourdream hollywood fantasi thi one got	4.0
1724	130064	7004	down hi spine	2.0
1725	120949	6475	drab	1.0
1726	59396	2996	warm water under red bridg poem endur strength women	3.0
1727	85730	4434	music men	2.0
1728	12790	551	somewher	2.0
1729	83001	4285	jimmi relentless anger	1.0
1730	84824	4387	jeanluc godard	2.0
1731	55763	2789	john doe	2.0
1732	9316	388	multilay sympathet femal charact year	3.0
1733	39126	1867	far disappoint	3.0
1734	126505	6803	last order nurtur multilay charact allow us rememb life ultim gambl last order embrac	4.0
1735	20119	893	chesterton	2.0
1736	66925	3397	happi seen not altern version ultim exercis in view delet scene	3.0
1737	108929	5766	swept up in invinc	2.0
1738	39642	1892	throw smoochi	2.0
1739	71704	3658	no foundat	1.0
1740	70760	3607	last week	2.0
1741	144527	7846	macgraw	2.0
1742	129988	6998	surviv	2.0
1743	85085	4400	synagogu	2.0
1744	85232	4407	excel cast	4.0
1745	100073	5251	formula forgett hardli over befor begin fade memori	0.0
1746	9401	391	prove onc ego doe nt alway go hand in hand talent	1.0
1747	9998	420	like corni televis	2.0
1748	138094	7471	pervers	1.0
1749	52039	2567	intellig consid in detail	3.0
1750	50171	2466	want retrorefit exercis in campi recal older fan silli nickelodeonesqu kiddi flick	1.0
1751	128588	6916	prove ever choos hi role precis insur actuari	3.0
1752	104641	5526	impecc film	3.0
1753	141986	7701	although nt hate thi one	3.0
1754	54549	2711	come no good	1.0
1755	87206	4523	in line	2.0
1756	101209	5320	familiar stori one present great sympathi intellig	3.0
1757	108540	5745	lazi exercis in bad filmmak ask not onli suspend disbelief intellig well	1.0
1758	48604	2373	act compens movi fail	1.0
1759	32485	1522	nolan	2.0
1760	30379	1410	place age	2.0
1761	82367	4254	cinematographi cloudi pictur make becalm	0.0
1762	99699	5231	one key problem ardent christian storylin	1.0
1763	145380	7899	befallen	1.0
1764	60135	3033	selfconsci gratingli irrit film	2.0
1765	25858	1184	skateboard revolut	2.0
1766	45010	2183	much movi	2.0
1767	24678	1124	one year best	4.0
1768	72402	3700	telephon book	2.0
1769	119477	6388	shot digit video whose tini camera enabl shafer navig space larg small consider aplomb	3.0
1770	135600	7324	hope stiff wind blow	2.0
1771	75624	3877	life hand gestur	2.0
1772	24502	1114	rel effortless read follow action time	2.0
1773	2166	82	christoph	2.0
1774	139585	7573	commerc tourism histor pageant	2.0
1775	118127	6311	good thing onli good thing extrem op inan gave plenti time ponder thanksgiv todo list	2.0
1776	84880	4389	crazi french grandfath	2.0
1777	17365	753	deni	2.0
1778	85745	4435	exist onli climact setpiec	1.0
1779	79133	4075	dubiou feat turn one man triumph everyman romanc comedi	3.0
1780	34525	1622	realitysnub hodgepodg	1.0
1781	74706	3830	greedi talent agent	1.0
1782	2680	103	massoud	2.0
1783	6588	261	difficult relationship	1.0
1784	82552	4261	independentcommun guid light	2.0
1785	147005	8002	normal rohmer talki film fascin move hi set past reli histor text lose rich character make hi film memor	1.0
1786	114578	6096	chan film	2.0
1787	129306	6953	break up	1.0
1788	50982	2509	in class	2.0
1789	141486	7677	thi cinema verit specul assassin john f kennedi may inspir blair witch take techniqu fresh territori film never feel deriv	3.0
1790	143467	7787	movi eventu get around real emot busi strike deep chord sad	2.0
1791	26522	1217	move beyond origin nostalgia commun film experi yesteryear	3.0
1792	110854	5874	fluid mesmer sequenc imag	3.0
1793	62493	3161	horribl ourselv	3.0
1794	19691	868	imax screen	2.0
1795	155353	8503	open up	2.0
1796	30696	1427	straight face	2.5
1797	8518	352	crassli reduct	2.0
1798	114381	6082	might actual want watch	2.0
1799	10337	434	nightmar	0.0
1800	33684	1582	design reveri memori regret onli thing regret rememb experi sit	0.0
1801	131896	7110	diseas	1.0
1802	123169	6611	actor barri	2.0
1803	109326	5789	no unifi rhythm	1.0
1804	5293	209	destruct	1.0
1805	16059	690	need	3.0
1806	149656	8146	cold comfort	2.0
1807	142845	7752	thi video long befor grow up wait till	1.0
1808	113075	6005	best lrb doe veri funni sequenc rrb look leonard remind comic subvers silenc	2.0
1809	136270	7367	onejok premis thesi	1.0
1810	154961	8478	visual flair bounc bravado character better hiphop clip content recycl imag charact alreadi tire 10 year ago	0.0
1811	21025	940	divin secret yaya sisterhood	3.0
1812	7842	319	one joke put toilet seat down	2.0
1813	135376	7311	recent argentin film son bride remind us feelgood movi still show real heart	4.0
1814	87335	4529	even cranki adult may rediscov quiver kid insid	4.0
1815	51935	2562	great miss opportun	1.0
1816	13510	581	veteran painter	2.0
1817	86329	4469	in real life	2.0
1818	74075	3790	share oneroom world	2.0
1819	142229	7716	ambiti guiltsuffus melodrama crippl poor cast	1.0
1820	103650	5466	flat spoof	1.0
1821	5943	237	put hair chest	2.0
1822	102320	5386	footag	2.0
1823	118802	6350	nohe ha made decent intro documentari feel like spectat not particip	1.0
1824	106655	5633	know ten buck spend ticket	2.0
1825	465	17	like woman inspir	2.0
1826	13473	580	nt stand up cheer flick	2.0
1827	45040	2187	like shave ice without top thi cinemat snow cone innocu flavorless	2.0
1828	24851	1133	ever selfimport	2.0
1829	64214	3249	spirit bite	2.0
1830	22786	1032	fascin come in power huston perform seem larger life yet fragil in way ivan charact accept news hi ill quickli still find unabl react	3.0
1831	85384	4415	slack direct	1.0
1832	46767	2277	uncov	2.0
1833	128851	6931	brilliant absurd collect	2.0
1834	60095	3032	certainli big finish wa nt someth galinski hawley could plan part good documentarian rope snap	3.0
1835	69943	3558	lowkey manner	2.0
1836	140172	7605	might not notic	1.0
1837	147605	8032	one decent perform cast	3.0
1838	68051	3452	iconoclast	2.0
1839	151665	8274	ha thi franchis ever run out ga	2.0
1840	59793	3015	marqui de sade	2.0
1841	78899	4059	opposit	2.0
1842	94494	4931	immatur	1.0
1843	96901	5066	nighttim manhattan loquaci videologu modern male	2.0
1844	100770	5293	ambigu present	2.0
1845	59727	3011	oddli fascin	3.0
1846	31024	1445	worst movi	0.0
1847	150922	8226	subtl direct firsttim hilari birmingham	3.0
1848	143219	7774	everi tale	2.0
1849	97632	5108	rous	3.0
1850	42491	2048	slightest bit	2.0
1851	58966	2974	munch screenplay tenderli observ hi charact	3.0
1852	68881	3499	pay less attent miniseri attent film	2.0
1853	62220	3145	one big dumb action movi	0.0
1854	116649	6220	even smallest sensit romanc	2.0
1855	15491	664	obviou rapport actor strike style behind camera	3.0
1856	27756	1274	cuss	1.0
1857	41689	2006	mind	3.0
1858	56499	2838	look back place saw childhood captur free artefact show heartbreakingli drabli	3.0
1859	55569	2774	could rent movi instead let alon seek out respect new one	1.0
1860	126146	6778	african american profession	3.0
1861	139498	7568	suspens 20car pileup	1.0
1862	114446	6088	truth charli brazenli misguid project	1.0
1863	79462	4093	lrb lin chung rrb voic rather unexcept	1.0
1864	110186	5835	root skateboard boom would becom punk kid revolut	2.0
1865	146369	7960	formula redux	2.0
1866	129540	6965	doctor offic emerg room hospit bed insur compani offic	3.0
1867	72185	3687	act herald someth special	4.0
1868	149291	8123	gimmick	1.0
1869	71929	3673	shot like postcard	3.0
1870	98254	5149	no wrong jason x	3.0
1871	30294	1407	skill fisher	3.0
1872	108708	5754	phenomen waterborn cinematographi david hen	3.0
1873	149674	8147	schwarzenegg stallon	2.0
1874	58493	2947	love	3.0
1875	81184	4183	made great saturday night live sketch	2.0
1876	22980	1039	modern master	4.0
1877	144493	7844	heart mind	3.0
1878	118309	6320	never overcom question satir ambival	1.0
1879	143048	7764	steal glimps	2.0
1880	14027	603	grind refresh soul	2.0
1881	53548	2655	saw	2.0
1882	87949	4567	recreat reson	2.0
1883	119575	6393	mood look tone	2.0
1884	35429	1667	casual intellig	3.0
1885	18146	792	japan wildest filmmak give us crime fighter carri emot baggag batman	1.0
1886	137770	7456	unfold wallop youarether immediaci bullet start fli first instinct duck	4.0
1887	8043	331	onli scratch surfac	1.0
1888	61254	3096	live 12 million palestinian live in crowd citi refuge camp gaza	2.0
1889	20095	891	especi franc	2.0
1890	146255	7952	remot emot distant piec	1.0
1891	144727	7856	tone variabl cinematographi	2.0
1892	113906	6055	process costum in castl	2.0
1893	70804	3609	anoth	2.0
1894	121619	6518	learn along way vicari redempt	2.0
1895	111313	5902	demograph appropri comic button	2.0
1896	83343	4304	wellround tribut man whose achiev complex reach far beyond end zone	2.0
1897	58388	2942	wickedli fun	4.0
1898	42572	2053	properli intens claustrophob tale	3.0
1899	4511	170	in middl hope	3.0
1900	53168	2637	elabor twist charact	1.0
1901	56578	2841	lightest	2.0
1902	23421	1062	imagin movi ever could	2.0
1903	33017	1547	manag gener belli laugh lowbrow comedi without sacrif highmind appeal	4.0
1904	4789	183	style	3.0
1905	139224	7546	someth sitcom apparatu	2.0
1906	66981	3401	broomfield ha compel new materi doe nt unveil end endless scene wheedl reluct wit point hi camera smear windshield hi rental car	1.0
1907	24870	1134	endear american art hous audienc	3.0
1908	122641	6578	simplifi	2.0
1909	133318	7193	delight	3.0
1910	128320	6904	sling blade south heaven west hell	3.0
1911	6365	253	pervas unknown threat	2.0
1912	64883	3285	exhaust	2.0
1913	66818	3390	option slap creator becaus clueless inept	1.0
1914	38949	1857	bewild	1.0
1915	92805	4834	stylishli direct verv	3.0
1916	106453	5622	ongo unpreced	3.0
1917	10583	447	blur import man code merg	2.0
1918	64956	3287	whose root go back 7thcenturi oral tradit	2.0
1919	75487	3869	drew barrymor	2.0
1920	22025	988	washout	2.0
1921	9908	415	kouyat elicit strong perform hi cast	3.0
1922	51521	2537	pay per view dollar	2.0
1923	4761	182	strong theme famili tie	3.0
1924	34180	1606	stay afloat in hollywood	2.0
1925	13797	595	babak payami boldli quirki iranian drama secret ballot	3.0
1926	38336	1825	dud	0.0
1927	60283	3044	inquiri	2.0
1928	54417	2704	realli realli good thing come in enorm packag	3.0
1929	57583	2904	thi wornout pander palav	1.0
1930	39045	1864	leigh nt break new ground know daili grind kill love	3.0
1931	152107	8299	brought back valu respect term epic cinema	4.0
1932	59713	3011	doe offer much in way barri motiv	2.0
1933	43232	2089	strip bibl store potenti sanctimoni make meaning kid churchwari adult	3.0
1934	45260	2201	damn	2.0
1935	3904	148	splash	3.0
1936	78842	4057	ca nt go home	1.0
1937	139771	7584	mainstream matineestyl entertain goe	2.0
1938	149660	8146	chin	2.0
1939	38117	1813	like shrek	2.0
1940	114376	6082	veri welcom	3.0
1941	104219	5497	aliv onli switch gear sentiment	2.0
1942	26954	1237	kosashvili	2.0
1943	4802	183	hous game	2.0
1944	7180	293	concentr	2.0
1945	71333	3638	hatr offer no easi comfort resolut	1.0
1946	11931	511	director mark romanek	2.0
1947	147340	8017	learn hard way	1.0
1948	103351	5449	ode billi joe	2.0
1949	149639	8145	funni movi	3.0
1950	33090	1551	avoid thi like dread king brown snake	0.0
1951	9369	390	everybodi els	2.0
1952	69289	3523	good look	3.0
1953	126200	6781	oliv sinc 1962	2.0
1954	10942	467	film manag keep edg seat shapeshift peril polit intrigu brush calam	3.0
1955	138682	7515	immers in love lust sin	3.0
1956	19837	876	trifl	1.0
1957	142593	7741	director georg hickenloop	2.0
1958	95194	4965	mile wide	2.0
1959	122728	6584	nostalgia	2.0
1960	2789	107	art ethic cost moral compromis	3.0
1961	125639	6750	make gorgeou pair scene brim sexual possibl emot danger	3.0
1962	104218	5497	come aliv onli switch gear sentiment	2.0
1963	46159	2246	stutter script	1.0
1964	113824	6049	bronx tale	2.0
1965	121167	6488	sexi demis	2.0
1966	130317	7020	heroin book sound convinc genderwar idea origin	3.0
1967	139366	7556	good intent derail failur seek strike right tone	1.0
1968	114637	6099	unlik charact	1.0
1969	88928	4621	greg	2.0
1970	142624	7741	film school in first place	2.0
1971	154776	8467	onehour mark	2.0
1972	68960	3503	despit besson highprofil name wasabi big sell point	2.0
1973	54302	2699	joke sophomor stereotyp sprinkl everywher	1.0
1974	112038	5947	whodunit level	2.0
1975	152117	8299	term epic cinema	3.0
1976	115472	6152	romant comedi fresh point view doe nt figur in present hollywood program	2.0
1977	106790	5640	pluck tension	2.0
1978	83030	4285	down	2.0
1979	1883	70	veri funni romant comedi two skittish new york middleag stumbl relationship struggl furious fear foibl	3.0
1980	28311	1306	answer ye mean enjoy new guy	3.0
