	PhraseId	SentenceId	Phrase	Sentiment
1449	127528	6860	eponym 1980 biopic use soap in place mysteri linger	2.0
1450	98701	5177	possibl someth hip transgress wa attempt stubbornli refus gel result puzzl unsettl	0.0
1451	68325	3467	inan imag keep pop past head	1.0
1452	88916	4620	hollywood trip tripe	2.0
1453	106557	5627	unfortun also not veri good	0.0
1454	102676	5408	queen men	2.0
1455	44544	2158	fudg fact fanci confid feel see someth purer real thing	3.0
1456	18243	797	passion tumultu affair	3.0
1457	110575	5861	lowbudget tire	0.5
1458	111366	5906	alon scare ani sane person away	1.0
1459	105178	5555	rather er bubbl exchang alien deckhand	2.0
1460	79718	4104	diop	2.0
1461	109332	5790	import	2.0
1462	25901	1187	lodg	2.0
1463	94433	4929	actor raymond j barri perfectli creepi believ	4.0
1464	95450	4985	countri bear never brought out hibern	0.0
1465	108304	5732	summer event movi spi thriller like bourn ident	2.0
1466	27407	1258	dvd rental	2.0
1467	135005	7286	handdrawn anim world	2.0
1468	52318	2587	overal fabric	2.0
1469	94464	4930	borrow	2.0
1470	105523	5572	slowpac crime drama	2.0
1471	57464	2898	ensembl	2.0
1472	58562	2951	time guy tap power emot thi kind materi effect stage	2.0
1473	705	26	arriv impecc pedigre mongrel pep almost indecipher plot complic	2.0
1474	90350	4702	role	2.0
1475	225	8	thick wit play like read bartlett familiar quotat	3.0
1476	112593	5979	occasion shaken	2.0
1477	9451	393	aussi	2.0
1478	151984	8293	often excit	3.0
1479	21966	984	red dragon	2.0
1480	148843	8097	hoari dialogu	2.0
1481	127296	6846	not believ	2.0
1482	36365	1719	keep thi	3.0
1483	94361	4924	grade girl	2.0
1484	83951	4338	dian lane sophist perform	4.0
1485	121863	6530	ugli shabbi digit photographi	0.0
1486	74055	3788	term	2.0
1487	126918	6823	grownup voic	3.0
1488	62352	3152	verbal mark	2.0
1489	105592	5576	coars clich clunki thi trifl romant comedi in opposit attract no better reason screenplay demand squander charm star hugh grant sandra bullock	0.0
1490	110280	5840	bare toler slog over welltrod ground	0.0
1491	23010	1042	baffl	2.0
1492	149901	8162	quaid	2.0
1493	133646	7209	ame unnecessari	1.0
1494	107565	5684	matchmak	2.0
1495	125369	6737	engross characterist complex tom clanci thriller	2.0
1496	37229	1767	succeed in realli rattl viewer	3.0
1497	91257	4748	rye	2.0
1498	50808	2499	movi imagin market research	2.0
1499	19198	842	took three minut dialogu 30 second plot	2.0
1500	60694	3066	bound determin	2.0
1501	60159	3034	young person	2.0
1502	145100	7882	nervou energi moral ambigu	2.0
1503	138478	7500	confin color liyan backyard	2.0
1504	69963	3559	count mont cristo never quit settl either side	1.0
1505	102933	5423	put away guitar sell amp	1.0
1506	23122	1048	zone ordin protect commun dullest scienc fiction	1.0
1507	122469	6567	whowroteshakespear controversi	2.0
1508	58721	2960	sever theme	2.0
1509	81385	4194	much lurk abstract surfac	3.0
1510	118923	6356	postfeminist breezi	2.0
1511	91690	4771	come onc	2.0
1512	110551	5859	uplift nearmasterpiec	4.0
1513	130623	7037	tanov	2.0
1514	49582	2428	beauti choreograph kitchen ballet	4.0
1515	44010	2133	sophist unsentiment treatment big screen	2.0
1516	127955	6883	juniorhigh way	2.0
1517	151093	8236	illustr demon	2.0
1518	74355	3809	in build drama lilia journey	2.0
1519	79999	4121	doe in troubl everi day	2.0
1520	32675	1531	effort modern encomia divers toler	2.0
1521	145495	7909	in deft portrait tinseltown season veteran	2.0
1522	46368	2255	paxton surprisingli brilliant deftli sew togeth could confus horrifi vision intens engross headtrip	4.0
1523	57118	2877	take care nice perform quintet actress	2.0
1524	53244	2642	neither	2.0
1525	32920	1542	ha key strength in willing explor princip charact honesti insight humor	3.0
1526	89594	4660	wiseman patient	3.0
1527	1382	51	chapter	2.0
1528	110620	5863	georg w bush henri kissing	2.0
1529	57801	2912	watt rrb	2.0
1530	130489	7031	bledel	3.0
1531	79060	4069	compel stori music passion government odd	4.0
1532	89974	4682	never sure ohling level mere	2.0
1533	70167	3573	seem	2.0
1534	149525	8138	viewpoint	2.0
1535	11225	483	moral shrapnel	2.0
1536	91033	4735	threehour endur test	1.0
1537	35094	1650	director rob minkoff	2.0
1538	143817	7805	far too fleet	2.0
1539	15831	679	lesser	2.0
1540	78746	4053	riddl unansw question requir gargantuan leap faith watch plod along	2.0
1541	104677	5528	freeman judd least rememb charact	2.0
1542	146389	7962	sign anoth unorigin run mill scifi film flimsi end lot hype	1.0
1543	60222	3039	lighthearted make attract throughout	3.0
1544	80372	4141	thi movi adult male dress in pink jammi	1.0
1545	127570	6862	ca nt properli call act accur move	0.0
1546	53423	2649	sarandon could nt better cruel weirdli likabl wasp matron	4.0
1547	18543	814	around captur chao franc in 1790	3.0
1548	145746	7922	nt much	1.0
1549	36317	1716	hardedg stuff	3.0
1550	69918	3556	know last winter	2.0
1551	118301	6320	work addict guilti pleasur materi never overcom question satir ambival	2.0
1552	35759	1687	fascin wo nt abl look away second	4.0
1553	90959	4731	in collis	2.0
1554	17579	761	free rein	2.0
1555	124669	6699	scaryfunni	3.0
1556	51664	2547	thi kind movi deserv chanc shine	3.0
1557	148344	8072	punctuat sudden shock	3.0
1558	151752	8281	take face stroke cheek coo beseechingli slow down shake tension take thi pictur breezi distract rhythm	3.0
1559	98922	5188	despit heavi dose weird perform direct	2.0
1560	30268	1404	disciplin	2.0
1561	28697	1329	fun real howler	3.0
1562	40679	1948	big way	2.0
1563	96350	5032	success level	3.0
1564	131567	7090	few nonbeliev may rethink attitud see joy charact take in thi creed	2.0
1565	4894	190	sever	2.0
1566	7767	315	lowerclass	2.0
1567	149990	8168	complet forgotten movi time get back car in park lot	1.0
1568	25872	1185	livewir film	3.0
1569	20528	917	princess	2.0
1570	140421	7620	charact sometim feel like literari conceit fleshandblood human	2.0
1571	127941	6882	hi finger	2.0
1572	125331	6734	loop	2.0
1573	34029	1598	burden	2.0
1574	63772	3229	etho chelsea hotel may shape hawk artist aspir ha nt yet coordin hi dv poetri beat hear in hi soul	1.0
1575	9231	386	countri bear univers	2.0
1576	19879	879	car	2.0
1577	70382	3586	downsiz	2.0
1578	30313	1407	hook	2.5
1579	103923	5480	abrupt turn	2.0
1580	58595	2952	requir much relationship mainten celibaci start look good	2.0
1581	69529	3534	help remind first world hivaid far yesterday news	2.0
1582	139455	7563	thi stori still seem time import	3.0
1583	79211	4079	expect in potenti sudsi setup	2.0
1584	134051	7235	invest	2.0
1585	155823	8529	underworld urban angst deriv martin scorses taxi driver goodfella	2.0
1586	95539	4988	oo mani gross	0.0
1587	60292	3044	make redeem	2.0
1588	32621	1529	therapydepend	2.0
1589	130568	7035	latino hip hop beat	2.0
1590	153725	8396	final act	2.0
1591	5691	226	money	2.0
1592	115286	6140	ha stomachknot suspens legal thriller	3.0
1593	14654	631	cloy	2.0
1594	17842	774	thi dark tale reveng	2.0
1595	86101	4457	myer ha turn hi franchis movi version adolesc dirtyjok book done up in posttarantino popcultur riff	2.0
1596	107735	5693	ke burstein	3.0
1597	99955	5245	particularli subtl	2.0
1598	13138	565	shadow motown	3.0
1599	154969	8478	character better hiphop clip	2.0
1600	92994	4844	obviou even nt look	2.0
1601	127122	6837	pinochet victim	2.0
1602	98259	5150	thought tom hank wa ordinari bigscreen star wait seen eight stori tall	2.0
1603	119018	6362	ha moment ultim curmudgeon doe nt quit make cut place ani list favorit	2.0
1604	55877	2793	find place among studio anim classic	4.0
1605	135721	7333	know els engag in filmmak today cogniz cultur moral issu involv in process	1.0
1606	19326	849	gush	3.0
1607	46717	2273	punish chainsaw	0.0
1608	18400	805	develop charact	3.0
1609	21354	955	enthusiast invok percuss rhythm brass soul sens fierc competit help make great march band half fun colleg footbal game	4.0
1610	90547	4713	son	2.0
1611	93865	4897	subject illus versu realiti	2.0
1612	138221	7480	irrespons	1.0
1613	114358	6082	bubbl up out john c walsh pipe dream distinct veri welcom sens watch intellig peopl make movi might actual want watch	3.0
1614	50389	2477	chase explos gunfight	2.0
1615	22069	989	shrek rrb	2.0
1616	140672	7632	rambo	2.0
1617	77141	3968	glossi knockoff bmovi reveng flick	2.0
1618	110521	5856	hollow selfindulg	1.0
1619	122138	6545	abov sixthgrad height	2.0
1620	109715	5813	act poorli dub dialogu murki cinematographi	1.0
1621	71573	3651	believ	2.0
1622	112462	5972	work onli interest in charact see	2.0
1623	133640	7208	tradit	2.0
1624	110970	5879	silberstein	2.0
1625	58465	2946	abbrevi in favor mushi obvious	1.0
1626	31077	1449	someth fresh say	2.0
1627	42577	2053	obsess love	2.0
1628	64620	3270	unresolv moral conflict jockey spotlight	2.0
1629	129122	6943	know in	2.0
1630	54589	2714	fine act	3.0
1631	101628	5349	minim imagin	1.5
1632	9884	414	3	2.0
1633	53817	2672	well dress well made	3.0
1634	155809	8528	thoroughli enjoy themselv believ in smallbudget film	4.0
1635	88988	4624	feel screenwrit everi moment tap tap	2.0
1636	109716	5813	poorli dub dialogu murki cinematographi	0.0
1637	16195	699	prurient	2.0
1638	112782	5988	connect ani deeper level	3.0
1639	131348	7077	sharp object	3.0
1640	80504	4146	dark quirki road movi constantli defi expect	3.0
1641	9135	381	one thing take away sens peac possibl	3.0
1642	67140	3408	janey	3.0
1643	60046	3029	seem real	3.0
1644	116940	6239	haunt fenc	2.0
1645	130398	7024	kahlori	2.0
1646	115404	6149	awe power grace one greatest natur sportsmen modern time	3.0
1647	58520	2948	sooth	2.0
1648	56199	2815	fantast visual trope	3.0
1649	55881	2793	studio anim classic	2.0
1650	126269	6787	would look lot like thi alarm product adapt ann rice novel vampir chronicl	2.0
1651	58977	2975	long dishonor histori quicki teenpop exploit	0.0
1652	50011	2455	stoke make import film human infidel happenst toss kitchen sink onto stori alreadi overladen plot conceit	1.0
1653	8199	340	roman polanski	2.0
1654	15384	658	sympathi	2.0
1655	147561	8029	dispatch	2.0
1656	98155	5143	like thi movi lot	4.0
1657	87634	4550	hi open scene encount	2.0
1658	153453	8381	paul thoma anderson	2.0
1659	20189	898	charact inhabit poem art music metaphor	3.0
1660	147904	8048	stupefi	2.0
1661	102072	5373	onli question	2.0
1662	123674	6641	elizabeth hurley breast	2.0
1663	131510	7086	insinu exampl	2.0
1664	148202	8065	top founder perform	1.0
1665	117721	6284	aw lot like life gritti awkward iron	2.0
1666	68494	3474	in cultur	2.0
1667	65420	3314	career curio major work	2.0
1668	105446	5568	engag in	2.0
1669	113299	6021	one film start great premis fell apart	0.0
1670	111615	5924	film ha infecti enthusiasm	3.0
1671	135826	7336	batch	2.0
1672	104269	5501	good fun good action good act good dialogu good pace good cinematographi	4.0
1673	98160	5144	oldfashion drama substanc teacher	3.0
1674	82032	4232	beyond astut direct cardoso beauti detail perform actor	4.0
1675	57416	2894	steami	3.0
1676	152597	8327	audienc get pure escap	2.0
1677	76950	3957	titl impli	2.0
1678	140281	7613	persuad everi scene could never realli happen thi way	2.0
1679	42813	2066	endear master	4.0
1680	142240	7717	constantli touch surprisingli funni	4.0
1681	90069	4688	despit raucou intent	2.0
1682	4855	186	teen grossout comedi	2.0
1683	110891	5876	dickensian decenc	2.0
1684	113090	6005	remind comic subvers silenc	3.0
1685	66532	3376	one saddest action hero perform ever wit	0.0
1686	61706	3118	script	1.6666666666666667
1687	71592	3652	ha arriv portug	2.0
1688	129986	6998	surviv intact in bv revoic version	3.0
1689	109688	5812	jennif love hewitt	2.0
1690	96203	5026	downbeat nearli humorless becom chore sit despit firstrat perform lead	1.0
1691	43024	2077	look smart nuanc look de sade might happen picpu	3.0
1692	11444	491	unnecessari	2.0
1693	39620	1891	view one shakespear better known tragedi dark comedi	2.0
1694	81238	4187	spark debat	3.0
1695	123091	6607	outr aspect black cultur dorkier aspect white cultur even point out insepar two	3.0
1696	77551	3989	togeth	2.0
1697	69151	3514	insid hightech space station	2.0
1698	127783	6872	like lowbudget hybrid scarfac carlito way	1.0
1699	15069	647	actual	2.0
1700	107177	5664	stori young chines woman ah na ha come new york citi replac past tragedi american dream one ani arthous moviego like find compel	3.0
1701	72244	3693	showtim finelook film bounci score clutch live song deft punctuat	4.0
1702	23194	1050	maker thi doingitfor thecash sequel	0.0
1703	135418	7313	quit fun in place	3.0
1704	63101	3191	mayb channel one greatest pictur drunken master	3.0
1705	50765	2497	twinki	2.0
1706	56283	2822	stylish steadi ultim veri satisfi piec characterdriven storytel	4.0
1707	130191	7010	mall dud	2.0
1708	89358	4645	doe rabbitproof fenc	2.0
1709	101465	5335	best work	4.0
1710	82830	4277	much like fragment underdon potato	1.0
1711	152106	8299	co	2.0
1712	126846	6820	shake clown	2.0
1713	3519	131	everyon	2.5
1714	27294	1254	even remot new interest	1.0
1715	42874	2071	appreci daili grind onli hardheart scroog could fail respond	3.0
1716	20040	889	adequ reason	2.0
1717	109749	5814	respect cultur	2.0
1718	130179	7009	old block	2.0
1719	133177	7182	emerg power rather cloy	3.0
1720	28384	1312	keen eye sweet spirit	3.0
1721	153199	8366	american pie movi	2.0
1722	129707	6977	parri	2.0
1723	139769	7584	far mainstream matineestyl entertain goe	2.0
1724	85802	4440	crudup screen presenc one thing hold interest in midst mushi existenti explor whi men leav famili	3.0
1725	119002	6360	joke insult	2.0
1726	63169	3194	hoffman perform	2.0
1727	66021	3349	scoob shag	2.0
1728	84532	4373	live happili ever	4.0
1729	66392	3368	never seen heard anyth quit like thi film	3.0
1730	92967	4843	roll eye in dark	1.0
1731	91209	4745	togeth in stark portrait motherhood defer desir explor	2.0
1732	79489	4093	impetu	2.0
1733	42421	2044	come variou charact express quirki inner selv	3.0
1734	97747	5117	martin master conduct work	3.0
1735	17083	740	littl too clever	2.0
1736	44435	2154	usurp preach messag time credit roll across pat end warm fuzzi feel prevail	3.0
1737	138411	7494	examin mani differ idea happi guilt in intrigu bit storytel	3.0
1738	46457	2258	three four	2.0
1739	72647	3710	amus juxtaposit	3.0
1740	48266	2356	thi poster movi mediocr tribut film like	1.0
1741	93691	4885	remind audienc onli movi	2.0
1742	131597	7091	fred schepisi	2.0
1743	17548	760	detail person portrait rather frighten examin modern time	2.0
1744	28695	1328	twist sort	2.0
1745	89693	4667	escap countri	2.0
1746	1034	38	give new mean phrase fatal script error	2.0
1747	128549	6914	11 new york	2.0
1748	107132	5660	true impact	3.0
1749	128931	6933	damagedgood	0.0
1750	126616	6808	bill	2.0
1751	11793	508	storytel prowess	3.0
1752	98640	5171	alway enthral	4.0
1753	2476	95	scarc worth	0.0
1754	111463	5913	in hi latest effort storytel solondz ha final made movi nt offens	2.0
1755	123890	6653	like one long meander sketch inspir work john water todd solondz rather fulli develop stori	1.0
1756	106311	5613	insecur in love amaz poignant wryli amus film mother daughter relationship	3.0
1757	84767	4384	cheapshot mediocr	1.0
1758	152456	8319	clear pictur	2.0
1759	45585	2215	worri rich sudden wisdom film	2.0
1760	14162	610	face chang	2.0
1761	118588	6337	technolog exercis lack juic delight	0.0
1762	144839	7863	mess start finish	0.0
1763	94985	4956	iter	2.0
1764	6722	269	way destin	2.0
1765	97934	5128	extrem funni	4.0
1766	130997	7060	control long patch black ice	2.0
1767	6150	245	harmon	2.0
1768	75065	3849	debrauw refus push easi emot button	2.0
1769	18079	788	york citi	2.0
1770	17395	755	best herzog work	4.0
1771	79569	4096	buoy film time elev superior crime movi	3.0
1772	90840	4727	rambl ensembl piec loos connect charact plot never quit gel	1.0
1773	73736	3770	express hi convict	2.0
1774	126249	6786	still cinemat touchston	3.0
1775	46543	2264	drag film down	1.0
1776	60181	3036	even baffl	2.0
1777	100306	5263	rrb	2.0
1778	68009	3451	ridicul bolero	1.0
1779	52064	2571	thi englishlanguag version	2.0
1780	29988	1391	one funniest motion pictur year also one curious depress	3.0
1781	8978	374	enough	2.0
1782	65386	3311	pace	2.0
1783	25645	1171	halfbak	1.0
1784	24205	1100	tv skitcom materi fervent deposit big screen	1.0
1785	46921	2286	caus	2.5
1786	72073	3679	care stori	4.0
1787	74689	3829	back neck	2.0
1788	41445	1992	quaint romantic render	4.0
1789	154265	8430	goodlook ultim pointless polit thriller	1.0
1790	146884	7992	care happen in 1915 armenia	2.0
1791	58929	2972	ha welldeserv reput one cinema world great visual stylist	4.0
1792	52183	2578	jostl farc thought dialogu elbow asid onelin visual style incorpor rotoscop anim no appar reason except mayb	1.0
1793	86293	4468	time sublim	2.0
1794	8615	358	snazzi dialogu	3.0
1795	121834	6528	piano score	2.0
1796	25438	1164	passion	2.5
1797	93639	4882	often enough keep men	2.0
1798	77049	3963	fetishist	2.0
1799	119243	6374	serv sara doe long way go befor reach level cruditi in latest austin power extravaganza noth match movi intermitt moment inspir	2.0
1800	8965	374	like shiner organ big fight	2.0
1801	66528	3376	in elect	2.0
1802	51044	2513	gratuit befor long	2.0
1803	9173	383	illconceiv	2.0
1804	28478	1317	funk brother	2.0
1805	138160	7476	remind	2.0
1806	139442	7561	top form	3.0
1807	69590	3538	seem endless	1.0
1808	69561	3536	flaw worth see ambros perform	2.0
1809	27303	1255	labut ca nt avoid fatal mistak in modern era	0.0
1810	154983	8478	alreadi tire	1.0
1811	1190	43	spectacularli	4.0
1812	11179	481	assign mark take ani life	1.0
1813	137850	7459	word processor	2.0
1814	104065	5487	broadway	2.0
1815	150314	8187	done proven no amount imagin no creatur no fantasi stori no incred outlandish sceneri	2.0
1816	17767	771	good gossip entertainingli deliv yet distinctli musti odour expiri date long gone	2.0
1817	16064	691	probabl pleas peopl	3.0
1818	103543	5460	thi goofili endear welllens gorefest	3.0
1819	47025	2291	no sens	2.0
1820	18200	793	dare surpris	3.0
1821	65500	3317	screenwrit director michel gondri restat point ridicul	1.0
1822	119138	6368	four scriptwrit	2.0
1823	59458	2999	brian de palma addict junkcalori suspens trope ruin hi career	1.0
1824	3665	138	end	2.0
1825	108998	5771	sink usual cafeteria goulash	1.0
1826	67860	3446	like grin jack lantern appar glee deriv lobotomi vital essenc scoop out discard	1.0
1827	90056	4686	contemptu singl femal popul	1.0
1828	10245	430	shootout	2.0
1829	75210	3858	use two hour better watch john malkovich	1.0
1830	109371	5792	thornier aspect naturenurtur argument in regard	2.0
1831	28639	1324	four feather	2.0
1832	101997	5369	advis	2.0
1833	22245	999	plenti enjoy	3.0
1834	135911	7340	quit touch	4.0
1835	22057	989	bit	2.0
1836	70753	3606	come	2.0
1837	131067	7063	star stori	2.0
1838	42753	2063	fahrenheit 451	3.0
1839	86721	4493	nohe documentari event sympathet without gullibl	3.0
1840	72929	3724	far realiz work	1.0
1841	19944	884	histori memori resist artist transcend	2.0
1842	109883	5820	elev experi mythic level	2.0
1843	90488	4710	remain unfulfil	1.0
1844	69945	3558	risk monotoni	2.0
1845	12369	529	modestli surpris movi	3.0
1846	11447	492	saccharin	1.0
1847	111100	5888	old dog	2.0
1848	144641	7850	21st centuri	2.0
1849	30119	1398	thank presenc king	3.0
1850	139620	7575	god	2.0
1851	14298	616	grief	2.0
1852	144452	7843	director frank novak	2.0
1853	133755	7217	touch though	2.0
1854	75583	3874	melodramat moviemak	2.0
1855	117906	6298	juliett binoch	2.0
1856	86501	4479	nonsens stori	1.0
1857	61209	3094	shanghai ghetto move beyond good dri reliabl textbook	2.0
1858	100888	5299	sometim thi blood seem tire protagonist still puls never disappear entir pictur cross finish line wind still game	3.0
1859	12760	549	stori compel	3.0
1860	12896	553	delic calibr in tone	3.0
1861	84872	4389	come director begin resembl someon crazi french grandfath	1.0
1862	12601	541	forgotten	2.0
1863	30172	1400	david goliath stori	2.0
1864	37038	1754	sever plod action sequenc	1.0
1865	28816	1336	too loud	1.0
1866	111595	5921	ryan gosl lrb murder number rrb	2.0
1867	53085	2634	bracingli truth antidot	3.0
1868	117407	6264	spiderman	2.0
1869	63543	3217	boss ultim express empathi bartlebi pain	2.0
1870	90425	4706	three peopl	2.0
1871	22930	1037	world	2.0
1872	122752	6585	darkli	2.0
1873	16902	732	sever movi take heart	2.0
1874	74401	3813	hardli nuanc portrait	1.0
1875	91812	4778	duke out queen damn honor	2.0
1876	5467	217	appoint time	2.0
1877	14288	616	insultingli inept artifici examin grief impact upon relationship survivor	0.0
1878	8609	358	script snazzi dialogu establish realist atmospher involv us in unfold crisi lazi plot ensur littl emot invest pay	2.0
1879	133056	7176	comic height	2.0
1880	132074	7120	boomer	2.0
1881	54170	2690	discuss	2.0
1882	74020	3785	actor phone	2.0
1883	117103	6248	furi	3.0
1884	126004	6769	doubt artist	2.0
1885	55942	2797	costar spader	2.0
1886	1686	62	bind	2.0
1887	92983	4844	moron screenplay year full hole obviou even nt look	0.0
1888	124570	6693	onli bit	2.0
1889	21034	940	yaya	2.0
1890	47017	2291	someth happen tell no sens	2.0
1891	109510	5800	make way	2.0
1892	112068	5948	highway patrolman	2.0
1893	92874	4837	would thi premis	2.0
1894	122727	6584	nod	2.0
1895	85673	4430	much funni	3.0
1896	129559	6966	give perform except honesti	3.0
1897	31980	1496	access	3.0
1898	74899	3839	parallel	2.0
1899	136587	7384	worn bit thin over year though nt ask still find few chuckl	2.0
1900	128189	6897	guiltfre	3.0
1901	55620	2778	onc laughabl compuls watchabl in commit dumb	3.0
1902	65005	3290	in american cultur	2.0
1903	121827	6528	plot	2.0
1904	68153	3460	walk rememb	2.0
1905	40503	1937	19thcenturi one	2.0
1906	115723	6166	disappearingreappear	2.0
1907	155309	8501	not veri inform titular charact no challeng averag televis biopic	1.0
1908	121581	6515	undercut charm	1.0
1909	97681	5113	certainli not without merit	3.0
1910	115586	6160	in abc africa	2.0
1911	71151	3631	dig beyond usual portray good kid bad seed	2.0
1912	16617	716	rice	2.0
1913	38589	1839	biopic crane life in classic tradit evolv ha becom us in era video	2.0
1914	3749	142	creat scrapbook live mug shot	2.0
1915	12116	519	peculiar alway entertain costum drama	3.0
1916	7283	297	sad occasion horrifi often inspir film	3.0
1917	51006	2510	in 1933	2.0
1918	104055	5487	funforfun sake commun spirit goe essenc broadway	3.0
1919	8359	347	hohum	2.0
1920	100610	5281	doe nt work	1.0
1921	77193	3970	discreet moan	1.0
1922	23168	1049	night out	3.0
1923	106983	5649	power	2.0
1924	115671	6164	devast war famin poverti	1.0
1925	146035	7942	dirti deed david caesar ha step mainstream filmmak assur worthi intern acclaim everi cinemat tool well under hi control driven natur sens work screen	4.0
1926	26462	1214	toler redneckversusblueblood clich film trade in	1.0
1927	137393	7433	tend specul conspiraci theori best circumstanti evid	1.0
1928	54854	2732	fan show not consid thi diss	2.0
1929	5131	202	nt fit well togeth neither well told	1.0
1930	94904	4952	abject suffer	1.0
1931	139415	7560	classi sprightli spin film	4.0
1932	131147	7068	wacki inspir littl film	3.0
1933	91213	4745	stark portrait	3.0
1934	106168	5607	affection goofi satir unafraid throw elbow necessari	3.0
1935	113219	6014	gut	2.0
1936	1895	70	new york middleag	2.0
1937	11924	511	escap director mark romanek selfconsci scrutini happen	2.0
1938	18465	810	work understand whi snobberi better satir target middleamerica	2.0
1939	50393	2477	explos	2.0
1940	100047	5250	though nijinski word grow increasingli disturb	2.0
1941	40057	1919	shootout fistfight car chase	2.0
1942	19778	872	modern technolog take viewer insid wave	2.0
1943	139686	7578	dull	1.0
1944	90835	4726	flashi vagu silli overkil	2.0
1945	41921	2016	father	2.5
1946	24653	1123	confus melang tone style one moment romant trifl next turgid drama	1.0
1947	110230	5838	maintain	2.0
1948	142629	7742	film fill humor observ gener absurd modern life seen eye outsid	3.0
1949	12488	535	across day	2.0
1950	125449	6740	start explor obviou voyeurist potenti hypertim	2.0
1951	142112	7709	symbol loss denial lifeatarm length in film seem irritatingli transpar	1.0
1952	85546	4424	blend shade lipstick	2.0
1953	136966	7408	unpleas debat given drive narr act out	1.0
1954	155253	8498	given life select appear in final form lrb in last danc rrb	3.0
1955	137399	7433	specul	2.0
1956	96298	5029	shrug	2.0
1957	49514	2424	film noir organ crime stori	2.0
1958	78073	4018	thi tooextremefortv rendit	2.0
1959	113004	6000	truli thank oneofakind work	4.0
1960	97028	5071	take down familiar road few twist	3.0
1961	116669	6221	subtarantino cute	2.0
1962	108125	5720	thandi newton	2.0
1963	3901	148	make big splash	3.0
1964	90439	4707	skidrow digniti	2.0
1965	154076	8417	shrewd effect film	3.0
1966	88445	4597	captur way young japanes live chafe cultur manic mix millenni brusqu undi tradit politess	3.0
1967	8092	333	nonmysteri	2.0
1968	1337	50	ha grace call prevent rather place blame make one best war movi ever made	4.0
1969	118123	6310	ever made tattoo	2.0
1970	9803	407	someth akin act cinemat penanc	2.0
1971	149985	8168	mayb twice	3.0
1972	89607	4660	torn apart	1.0
1973	18814	826	eisenhow era	2.0
1974	151972	8293	remark cohes whole	3.0
1975	106952	5648	breadth vision	3.0
1976	106310	5613	everyon insecur in love amaz poignant wryli amus film mother daughter relationship	4.0
1977	86382	4472	sit still two hour	2.0
1978	20458	913	loos	1.5
1979	25447	1164	best achiev	3.0
1980	19220	843	intermin bleak say noth bore	0.0
1981	24558	1117	serv silli fluff	2.0
1982	44390	2151	lot time lrb includ mine rrb someth veri inconsequenti	3.0
1983	130804	7048	color	3.0
1984	126485	6801	end year	2.0
1985	73378	3750	participatori spectat sport	2.0
1986	18993	833	gener script	1.0
1987	105457	5569	lrb colgat u rrb	2.0
1988	136230	7364	whop shootout	2.0
1989	138219	7480	irrespons pictur	2.0
1990	71111	3629	film realli ha except justifi three hour run time thi nt	1.0
1991	34403	1615	given up acquir fastpac contemporari societi	2.0
1992	29751	1377	live in 1940	2.0
1993	52922	2623	hall berri	2.0
1994	106793	5641	borrow bit classic wait dark extrem in term style movi in class	4.0
1995	56670	2847	make shine	3.0
1996	124778	6705	touch funni	4.0
1997	37340	1772	first 23	2.0
1998	27394	1258	full ticket price	2.0
1999	144597	7849	outer limit raunch	1.5
2000	116156	6190	featurelength rrate roadtrip version	2.0
2001	138422	7494	intrigu bit	3.0
2002	136819	7400	colleg dorm room	2.0
2003	53585	2658	sentiment mess	1.0
2004	121296	6496	seen lrb remak rrb anyth stomachturn way adam sandler new movi rape pillag inciner frank capra classic	0.0
2005	131840	7107	ballist eck vs sever	2.0
2006	4162	156	rhapsod	2.0
2007	129101	6943	colleg journalist	2.0
2008	34671	1629	rever subtli differ	3.0
2009	86549	4481	thi loser	0.0
2010	125999	6769	without doubt artist uncompromis vision vision begin feel	1.0
2011	149609	8142	fabul	4.0
2012	30751	1431	sour littl movi core explor empti underlay relentless gaieti 1920	2.0
2013	69049	3508	worth extra effort see artist still commit growth in hi ninth decad chang remain true hi principl film whose veri subject quit pointedli peril effort	3.0
2014	73133	3735	tutori	2.0
2015	141104	7653	wa fundament unknow	2.0
2016	14152	610	two famili one black one white	2.0
2017	49266	2410	perform yet also decidedli uncinemat	2.0
2018	58597	2952	relationship mainten celibaci start look good	1.0
2019	36548	1729	time bit melodramat even littl date lrb depend upon live rrb	1.0
2020	40381	1932	taylor cartoonish perform	1.0
2021	51703	2549	cast particularli yaya themselv	3.0
2022	40398	1932	chanc	2.0
2023	79694	4103	nerv in mani	2.0
2024	58838	2966	genial ingeni	1.0
2025	71989	3677	cogent defens film entertain even perform art	2.0
2026	108078	5719	thriller edg say doe nt follow stale standard connectthedot storylin ha becom commonplac in movi explor seami underbelli crimin world	2.0
2027	63055	3190	20th anniversari edit	3.0
2028	129845	6990	20 minut	2.0
2029	110326	5843	under categori sketch saturday night live	2.0
2030	61780	3122	retool machin	2.0
2031	30741	1430	too much exploit too littl art	1.0
2032	7378	301	princ fellow	2.0
2033	32748	1535	ultraviol war movi	2.0
2034	89424	4649	watch barbershop in need cube fix	3.0
2035	154287	8432	period stori	2.0
2036	110422	5849	actor simpli too good stori too intrigu	4.0
2037	88984	4624	feel screenwrit everi moment tap tap tap tap	2.0
2038	115440	6150	drag nearli three hour	1.0
2039	151001	8231	kissing tri war crimin	2.0
2040	96068	5018	funni pithi	4.0
2041	131256	7074	familyfriendli fantasi end up veri littl imagin premis	2.0
2042	26141	1198	lika	2.0
