	PhraseId	SentenceId	Phrase	Sentiment
1098	67520	3428	old scari	2.0
1099	140656	7631	clinic depress	1.0
1100	5354	213	rich	3.0
1101	55013	2740	theatr	2.0
1102	32457	1521	whini	1.0
1103	25845	1184	simpli portrait	2.0
1104	127670	6867	lrb rrb hi slop doe nt even potenti cult film too loud shout insult screen	0.0
1105	99668	5228	alli	2.0
1106	108683	5752	portray ultim passion	3.0
1107	50462	2481	accomplish	3.0
1108	18930	831	50 sociolog	2.0
1109	47632	2321	cun	3.0
1110	129768	6984	welldrawn standard issu	2.0
1111	152239	8306	movi inescap air	2.0
1112	84274	4355	would prefer noth sometim funnier someth	2.0
1113	76509	3932	color music life	2.0
1114	145155	7886	good bark	3.0
1115	19655	863	seen befor	1.5
1116	11270	486	in pile useless action mtv schmuck nt know tell stori four minut	2.0
1117	121067	6484	see scratch music see scratch lesson in scratch see passion	4.0
1118	139744	7583	fail provid much insight insid column torn book jacket	0.0
1119	89646	4663	haunt sens	2.0
1120	36039	1700	hi dad	2.0
1121	79834	4113	lrb 1984 rrb	2.0
1122	117907	6298	sand bring role pale dark beauti characterist warmth	3.0
1123	73011	3728	almost everi frame	2.0
1124	87165	4521	overcom cultur moat surround ludicr contriv plot	1.0
1125	128753	6924	artist career	2.0
1126	66481	3374	sobermind origin wa grace tapdanc rhino	2.0
1127	149667	8147	up offer noth latest schwarzenegg stallon flick	1.0
1128	42334	2040	seen hippieturnedyuppi plot befor	1.0
1129	63624	3220	seem twice long 83 minut	0.5
1130	129793	6985	craft harri goldberg	2.0
1131	91491	4760	reaffirm	2.0
1132	21692	970	anthropomorph	3.0
1133	3875	147	abel	2.0
1134	153269	8370	someth cool	4.0
1135	33466	1569	leav theater lower iq enter	0.0
1136	99224	5203	lousi way complet year lrb unintent rrb funniest moment imposs care	1.0
1137	106165	5606	impervi fall	2.0
1138	88847	4615	in movi	2.0
1139	44324	2148	bit cheat in end	1.0
1140	76314	3919	even less surpris	1.0
1141	135197	7298	absorb unsettl psycholog	2.0
1142	39155	1868	five screenwrit	2.0
1143	34900	1642	ca nt quit maintain initi momentum remain sporad funni throughout	3.0
1144	147487	8027	elect process	2.0
1145	123257	6616	flabbergast princip	1.0
1146	132754	7158	see thi terrif film kid	4.0
1147	81861	4223	lrb yet rrb	2.0
1148	5982	240	chronicl not onli one man quest presid man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2.5
1149	46912	2286	think make dog day afternoon caus	2.0
1150	109622	5807	gross out	1.0
1151	42969	2075	black hawk down heart	3.0
1152	33528	1573	demonstr director hollywood blockbust patriot game still turn out small person film emot wallop	4.0
1153	20161	897	no amount good intent abl overcom trivial stori	0.0
1154	17263	749	brecht face hi life drew close	2.0
1155	36268	1714	give shapiro	2.0
1156	80892	4170	well cram earplug in ear put pillowcas over head 87 minut	0.0
1157	102034	5371	actionandpopcorn obsess cultur embrac thi engag liter psychodrama	3.0
1158	53527	2653	choic	2.0
1159	149382	8129	mr soderbergh direct visual style struck unusu unimpress fussi pretenti	0.0
1160	106511	5624	hallucinogen	2.0
1161	6373	253	lurk proceed	1.0
1162	86830	4498	tasteless gall	1.0
1163	125228	6728	hotel today	2.0
1164	71341	3639	color vibrant introduct univers human impuls lushli photograph beauti record	4.0
1165	104159	5494	onli young children	2.0
1166	92371	4810	rhapsod cynic	2.0
1167	106255	5610	feel guilti miracl miracl movi doe flipflop	2.5
1168	40709	1950	too mani nervou gag	1.0
1169	90026	4683	seen propaganda	1.0
1170	106781	5640	thi veri compel tale	3.0
1171	93735	4888	good case	2.0
1172	70191	3574	super violent superseri superstupid	1.0
1173	82787	4275	hi problemat quest	2.0
1174	155213	8497	reno doe in thankless situat film ricochet humor violenc back	3.0
1175	119840	6410	rees	2.0
1176	126623	6808	econom grace	3.0
1177	110444	5850	distinguish film legaci	2.5
1178	150437	8196	folli superfici	1.0
1179	68093	3455	pictur	2.0
1180	94139	4912	wrong place	2.0
1181	43311	2093	daft half	3.0
1182	64728	3277	refer	2.0
1183	150452	8197	thing	2.0
1184	113395	6025	boast dri humor jar shock plu moment breathtak mysteri	3.0
1185	51045	2513	gratuit befor long	2.0
1186	111020	5883	life in stasi	2.0
1187	21503	962	network	2.0
1188	100499	5272	deepest recess	1.0
1189	41893	2015	negoti movi darker turn	2.0
1190	147066	8004	seem genuin rather pander	4.0
1191	60023	3028	suffoc chilli	2.0
1192	139912	7590	catalyst	2.0
1193	53186	2638	ha problem	1.0
1194	63377	3206	partisan	2.0
1195	78897	4059	binari opposit	2.0
1196	115412	6149	one greatest natur sportsmen modern time	3.0
1197	65993	3348	fun thi silli outrag ingeni thriller	4.0
1198	9581	398	quicksand	2.0
1199	111539	5918	grumbl tasti grub	2.0
1200	150839	8222	guard	2.0
1201	77981	4014	dicken wonder sprawl soap opera	4.0
1202	93041	4848	even made origin releas date last fall	1.0
1203	115724	6167	confluenc kiddi entertain sophist wit symbol graphic design	3.0
1204	3186	120	polanski	2.0
1205	155142	8492	difficult subject	2.0
1206	53543	2654	ani kind	2.0
1207	11491	495	act quietli affect cop drama	3.0
1208	110640	5863	lectur	2.0
1209	55001	2740	sneak up	3.0
1210	76632	3940	chilli son	2.0
1211	10461	440	20 year ago	2.0
1212	59569	3004	bump	2.0
1213	92164	4796	bizarr way	2.0
1214	2613	100	often	2.0
1215	20051	889	get televis free	1.0
1216	68753	3493	go moment take	3.0
1217	40642	1945	in guiltypleasur daytimedrama sort fashion	3.0
1218	33681	1581	worthwhil	3.0
1219	126054	6772	flavor spice	2.0
1220	620	23	like go hous parti watch host defend froth exgirlfriend	1.0
1221	40655	1946	lack	1.0
1222	28378	1312	lrb washington rrb strong hand	2.0
1223	117502	6271	directli influenc thi girlmeetsgirl love stori	2.0
1224	51123	2516	turn ley fabl listless climb down social ladder	1.0
1225	109922	5823	done like much better	1.0
1226	139894	7589	desper work food	1.0
1227	67903	3447	laugh well	2.0
1228	24539	1117	perri good hi interest charact	3.0
1229	151407	8255	joke setup deliveri payoff	3.0
1230	97741	5117	pathosfil ultim lifeaffirm final	3.0
1231	30762	1431	core	3.0
1232	92406	4811	good yarn	3.0
1233	149852	8159	lame sweet home	2.0
1234	155594	8516	william creat stun taxi driveresqu portray man teeter edg saniti	4.0
1235	8172	338	highlyprais disappoint	1.0
1236	89772	4672	quieter middl section	2.0
1237	15058	647	seri bibl parabl not actual stori	1.0
1238	25016	1141	documentari	2.0
1239	66958	3399	stir potenti entic ingredi uneasi blend ghost close encount third kind	2.0
1240	134761	7274	fall apart like cheap lawn chair	1.0
1241	37534	1784	introduct	2.0
1242	72471	3703	metaphor	2.0
1243	120181	6426	appar forc hi kid watch too mani barney video	1.0
1244	135599	7324	sit in neutral	1.0
1245	37609	1787	mixedup	3.0
1246	43466	2101	joli	2.0
1247	72499	3704	greater attent parent particularli fate father in emot evolut two bewitch adolesc	3.0
1248	28574	1320	need peopl divers polit perspect get along despit ideolog differ	2.0
1249	46789	2278	come	2.0
1250	126460	6799	ani chanc	2.0
1251	78919	4061	suppos humor alltoohuman look hope breed certain kind mad strength never quit add up	2.0
1252	40625	1945	assimil thi newfangl commun	2.0
1253	74907	3840	like ani despic charact	1.0
1254	150904	8226	truetolif charact sensit act unadorn view rural life subtl direct firsttim hilari birmingham	3.0
1255	30691	1427	base true stori	2.0
1256	19355	851	beauti imag solemn word not disguis slack complac lrb godard rrb vision ani gorgeou piano string soundtrack drown out tinni selfright hi voic	1.0
1257	127400	6851	share	2.0
1258	14554	626	ad bit heart unsettl subject matter	3.0
1259	13944	600	engag even touch us	3.0
1260	35514	1672	effici	3.0
1261	35658	1679	xmen	2.0
1262	17785	771	odour	2.0
1263	114284	6078	not much hang soap opera	1.0
1264	63856	3231	bore audienc brightli color dream	1.0
1265	5166	204	sophist	2.0
1266	80393	4142	insan stupid aw in mani way	0.0
1267	42283	2036	lord	2.0
1268	101295	5323	comprehend	2.0
1269	109141	5780	would imagin search quarter in giant pile eleph fece posit dread	0.0
1270	30528	1418	actor save	2.0
1271	86105	4457	turn hi franchis movi version adolesc dirtyjok book done up in posttarantino popcultur riff	2.0
1272	41559	2001	too bad screenwrit eventu shoot themselv in feet cop flick clich like oili arm dealer squad car pileup requisit scream captain	1.0
1273	135252	7303	bad soap opera	0.0
1274	71343	3639	color vibrant introduct	3.0
1275	64822	3283	cultureclash comedi in addit veri funni captur discomfort embarrass bumbl american in europ	3.0
1276	17088	741	yorker	2.0
1277	79810	4112	meant internet short save ryan privat	1.0
1278	65754	3333	absolut no sens	2.0
1279	37266	1769	cinemat perfect	4.0
1280	83526	4317	incoher instantli dispos	0.0
1281	132880	7164	firsttim featur director	3.0
1282	33708	1583	trust stori set out tell	4.0
1283	109944	5824	admit semiamus watch robert deniro belt out jet	2.0
1284	149329	8126	reason landscap conflict	2.0
1285	36208	1711	blind crippl	2.0
1286	43623	2112	good perform realist nonexploit approach	3.0
1287	38391	1828	devast	1.0
1288	88186	4580	hip	3.0
1289	13887	597	mostli martha	2.0
1290	25926	1187	lesson trickster spider	2.0
1291	92454	4815	simplist	2.0
1292	38037	1809	bill morrison	2.0
1293	121916	6534	kiddieori stinker	0.0
1294	73731	3770	got admir intens express hi convict	4.0
1295	32445	1521	observ scene	2.0
1296	88891	4619	unfortun neither sendak director particularli engag articul	2.0
1297	73556	3760	fantast reign fire look	3.0
1298	67597	3430	keep look	2.0
1299	13585	583	comic face	3.0
1300	20583	918	interest in ask question	2.0
1301	83294	4301	ha chosen make hi englishlanguag debut film	1.0
1302	148487	8079	full 90 minut	2.0
1303	132391	7139	perform	2.0
1304	30100	1396	sceneri	2.0
1305	156001	8541	annoy	2.0
1306	131275	7075	imagin anybodi ever in mood view movi harrow pain grey zone	0.0
1307	50668	2491	ha run cours	0.0
1308	84126	4345	potent	3.0
1309	143826	7806	shockingli devoid typic majid majidi shoelov crippl children	2.0
1310	8027	328	fabric	1.0
1311	63054	3190	thi 20th anniversari edit	2.0
1312	44601	2161	huge overwritten	0.0
1313	105462	5569	comedi ensembl	3.0
1314	147986	8055	film equival lovingli render coffe tabl book	4.0
1315	87875	4563	three	2.0
1316	67047	3403	sour tast in one mouth littl els	0.0
1317	121765	6524	go unnot underappreci	3.0
1318	58346	2941	pure overthetop trash	0.0
1319	18348	800	player	2.0
1320	129021	6939	touch tender	4.0
1321	53764	2669	make featur debut fulli form remark assur	4.0
1322	86635	4487	clinch thi year razzi	1.0
1323	11321	487	laugh not last time	3.0
1324	106956	5648	attent detail propel upper echelon direct world	3.0
1325	136148	7357	cookiecutt action scene	1.0
1326	52005	2564	jackass	1.0
1327	154259	8429	veri charm funni movi	4.0
1328	19802	874	wait	2.0
1329	133566	7206	photograph marvel sort certainli invalu record special fishi commun	3.0
1330	101646	5350	thi seal deal	3.0
1331	4543	172	sharp movi	3.0
1332	105139	5553	lifeaffirm script	3.0
1333	48920	2388	cleancut dahmer lrb jeremi renner rrb	2.0
1334	55862	2793	win wide summer audienc wordofmouth review	3.0
1335	45811	2227	splashi	2.0
1336	115155	6134	game phenomenon	2.0
1337	78962	4062	sara sugarman whimsic comedi	3.0
1338	83601	4320	seinfeld lrb also one film produc rrb everyth look like good guy	2.0
1339	126450	6799	fact	2.0
1340	60578	3058	radiat starpow potenti in thi remark memor film	4.0
1341	119264	6374	noth match movi intermitt moment inspir	1.0
1342	73356	3748	spell thing out	2.0
1343	110963	5879	pack subplot involv variou silberstein feel like pilot episod tv seri featur film	1.0
1344	14667	632	averag	2.0
1345	78780	4054	puls ever race	3.0
1346	60475	3053	misunderstand marivaux rhythm mira sorvino limit classic actress	1.0
1347	57490	2900	color event	3.0
1348	155748	8525	afraid bite hand ha final extent warm up	2.0
1349	141819	7693	get insid	3.0
1350	2277	87	recommend view courag idea technic profici great act	4.0
1351	33858	1590	workman	1.0
1352	102802	5417	regain hi life hi digniti hi music	1.0
1353	39141	1867	crucial genr anoth firstrat perform topbil star bruce willi	4.0
1354	42883	2071	hardheart scroog	2.0
1355	6008	240	plane full hardbitten cynic journalist	2.0
1356	14721	634	one bad dude	2.0
1357	87859	4563	thick shmear	2.0
1358	144976	7873	pain	1.0
1359	114790	6109	queen less damn	2.0
1360	127108	6836	whiteknuckl unabl look away	3.5
1361	126333	6791	veri choppi monosyllab despit fact	1.0
1362	75399	3866	websit movi	2.0
1363	64881	3285	exhaust watch movi dark lrb dark green exact rrb	1.0
1364	106021	5597	get close bout time imposs care win	1.0
1365	74738	3831	show us whi compel	2.0
1366	154694	8460	bare hour long	2.0
1367	40390	1932	hitler destini	1.0
1368	13273	570	tini revel real life	3.0
1369	57031	2871	dement mind	2.0
1370	118830	6351	send audienc	2.0
1371	25229	1152	oldfashion hollywood magic	3.0
1372	6809	273	long past	2.0
1373	42978	2076	although barbershop boast today hottest hippest act world televis music standup comedi thi movi strang enough ha outdat swagger shameless 70 blaxploit shuckandj sitcom	2.0
1374	18263	797	love life beauti	3.0
1375	8810	367	anyon ha seen hunger cat peopl find littl new	1.0
1376	96566	5044	compar	2.0
1377	85781	4438	limbo grief truthtel	2.0
1378	121528	6510	bitter truth	2.0
1379	47892	2335	would foreign in american teen comedi	2.0
1380	153183	8366	feel unclean	0.0
1381	46039	2238	collect keen selfmutil sideshow geek	0.0
1382	26880	1234	see relationship includ son hi wife wife father two brother incred subtleti acumen	3.0
1383	74463	3816	freshen play	2.0
1384	117554	6273	onli winner	4.0
1385	9217	385	rest cast	2.0
1386	27399	1258	see simon	2.0
1387	33753	1586	goodwil	3.0
1388	60984	3080	film grow	3.0
1389	78795	4055	contain almost enough chuckl threeminut sketch no	1.0
1390	60945	3078	may first cartoon ever look shown project televis screen sport bar	1.0
1391	56959	2865	much crypt	2.0
1392	144831	7862	thi vision	2.0
1393	17520	759	far stylish	3.0
1394	66084	3352	stallion cimarron winner	4.0
1395	56349	2825	live far too much in head	0.0
1396	68448	3473	remind terri gilliam rudimentari old monti python cartoon in would cut out figur draw photograph past togeth	2.0
1397	128740	6924	abstract frank tashlin comedi	2.0
1398	13398	577	start wonder unpaid intern type chri rock anthoni hopkin terrorist univaclik script machin	0.0
1399	88516	4599	huge enjoy in right though not realli faith	3.0
1400	38620	1840	ha fashion absorb look provinci bourgeoi french societi	3.0
1401	147691	8036	wonder ourselv	2.0
1402	74662	3828	made otherwis appal downright creepi subject teenag boy in love hi stepmoth	2.0
1403	20219	900	four sister cope in one way anoth life	2.0
1404	90881	4728	rapid pace	2.0
1405	54053	2686	make barbershop likabl	3.0
1406	57231	2883	undeni move film experi ultim make worth recommend	3.0
1407	55107	2747	dialogu heroin come across shallow dimwit	1.0
1408	120739	6460	slap not funni	1.0
1409	45620	2217	moment	2.0
1410	135688	7332	eric rohmer tribut	2.0
1411	147628	8034	delight surpris	3.0
1412	78185	4023	clot	1.0
1413	131040	7062	clich contriv make least favorit jame bond movi seem cleverli plot usual suspect	0.0
1414	119714	6403	rush intermediari passag appar hope audienc not notic glare trite plot devic	0.0
1415	128259	6900	bathroom break	1.0
1416	46536	2264	emot overload	2.0
1417	111328	5903	circumst make	2.0
1418	127444	6855	manag accomplish few sequel	3.0
1419	32937	1543	main problem onli peek	2.0
1420	134675	7268	shame	1.0
1421	109692	5813	sort lowgrad dreck usual goe straight video lousi script inept direct pathet act poorli dub dialogu murki cinematographi complet visibl boom mike	0.0
1422	81580	4207	bargainbas european pickup	0.0
1423	153963	8411	made share histori	2.0
1424	132225	7128	violenc nois	2.0
1425	58684	2958	wearisom	0.0
1426	115073	6130	treasur island	2.0
1427	108835	5762	get anoth phone call warn video nt back blockbust befor midnight go face frighten late fee	1.0
1428	119329	6379	inexpress drab wannab	1.0
1429	48611	2374	filmmak calcul	2.0
1430	102975	5427	predict everi turn	1.0
1431	26386	1210	soso madefortv someth pose real movi	0.0
1432	69879	3553	rock concert	2.0
1433	57062	2873	wildli invent mixtur	4.0
1434	21938	982	rare bird tri forc quirki upon audienc	2.0
1435	147478	8025	laughabl dialogu	1.0
1436	43199	2087	understand in way speak forc enough mechan poverti transcend rather simplist filmmak	3.0
1437	150209	8182	flinch unsettl prognosi name	2.0
1438	99504	5218	highli person look effect live dysfunct privileg lifestyl	2.0
1439	41626	2003	make mani point thi film doe feel less repetit	2.0
1440	72520	3704	two bewitch adolesc	1.0
1441	26777	1229	young brooklyn hood	2.0
1442	115460	6151	look back	2.0
1443	128240	6900	vari age	2.0
1444	138236	7482	frequent allus guru dosha	2.0
1445	101949	5366	elabor special effect	3.0
1446	67879	3446	lobotomi	1.5
1447	126989	6828	endlessli invent consist intellig sickeningli savag	2.0
1448	43158	2085	scath	1.0
1449	21329	954	like hank charact slow studi action stilt tabloid energi embalm	1.0
1450	28008	1286	mani chef	2.0
1451	5969	239	one world cinema wondrous gift artist	4.0
1452	49156	2402	divers astonishingli articul	4.0
1453	124073	6661	surround	2.0
1454	44558	2158	see someth purer real thing	3.0
1455	142930	7758	tissuethin ego	2.0
1456	146439	7966	movi made big screen small screen	1.0
1457	54969	2738	face	2.0
1458	82782	4275	few point	2.0
1459	128787	6926	pulchritud	2.0
1460	67525	3428	make	2.0
1461	151938	8291	succe spooki actionpack trash highest order	4.0
1462	23763	1080	compet	3.0
1463	125484	6742	gender polit	2.0
1464	151042	8233	live up offer ani new insight chosen topic	1.0
1465	74431	3814	recognis ani signpost discov way	2.0
1466	87590	4547	everyday event	2.0
1467	116640	6220	jez butterworth	2.0
1468	139149	7542	messag espous in compani previou video work	2.0
1469	16677	720	eastwood	2.0
1470	128375	6907	witti dialog realist charact show honest emot	3.0
1471	75732	3882	in watch resourc molli stay step ahead pursuer	3.0
1472	111637	5924	sport	2.0
1473	138445	7498	ha inject selfconsci proceed everi turn	3.0
1474	60631	3062	would make great piec watch kid use introduc video art	3.0
1475	19849	877	war rose trailertrash style	0.0
1476	127901	6881	brett morgen nanett burstein	2.0
1477	112921	5996	anoth day brit cinema	1.0
1478	141005	7648	in tri best world end up fall short whole	1.0
1479	94380	4925	know noth crime	2.0
1480	149063	8109	pass long time ago	2.0
1481	118531	6333	featur	2.0
1482	47006	2290	stun anim	4.0
1483	91396	4754	oversimplif superfici silli	1.0
1484	56070	2805	rancor curios movi without appar audienc	1.0
1485	27300	1255	labut ca nt avoid fatal mistak in modern era chang male academ lowerclass brit american choic upset novel exquisit balanc shred fabric film	2.0
1486	80449	4144	saw in thi film allow get made	2.0
1487	17001	738	follow	2.0
1488	26538	1217	deeper realiz	2.0
1489	121932	6534	sneak out	2.0
1490	43231	2089	strip bibl store potenti sanctimoni make meaning kid churchwari adult	3.0
1491	93773	4891	nearhypnot	2.0
1492	154154	8423	zoom	3.0
1493	143686	7798	locat	2.0
1494	519	19	inept	1.0
1495	87791	4560	live engag examin	4.0
1496	135215	7299	littl harder	2.0
1497	118769	6348	yet overflow wisdom emot	4.0
1498	14870	639	girl	2.0
1499	152234	8306	one good idea	2.0
1500	53102	2634	blemish	1.0
1501	73510	3757	spooki net	2.0
1502	98724	5177	result puzzl unsettl	0.0
1503	84821	4387	nouvel vagu	2.0
1504	30839	1435	funni human realli pretti damn wonder	4.0
1505	12729	548	long	2.0
1506	104913	5542	stun visual	4.0
1507	133737	7216	come close justifi hype surround debut sundanc film festiv two year ago	3.0
1508	13214	568	pleasur watch	4.0
1509	104809	5534	anoth disjoint	1.0
1510	95899	5010	member cultur elit	2.0
1511	145502	7909	season veteran	2.0
1512	117553	6273	predict onli winner	1.0
1513	71112	3629	film realli ha except justifi three hour run time thi nt	1.0
1514	134071	7236	closer anyon could desir cheap graceless hackney scifi serial 30 40	2.0
1515	118053	6306	virtuou limit	3.0
1516	3734	142	cho	2.0
1517	144439	7843	accuraci observ in work director frank novak keep film ground in undeni social realism	3.0
1518	44284	2147	state	2.0
1519	147055	8003	strateg place white sheet	2.0
1520	97874	5125	teen lrb preteen rrb	2.0
1521	101194	5318	paperthin support charact	1.0
1522	118692	6344	chomp jumbo ant	2.0
1523	25382	1161	in character	3.0
1524	120185	6426	hi kid watch too mani barney video	1.0
1525	148915	8101	better obnoxi adult	1.0
1526	100680	5287	dialogu biopic	2.0
1527	121772	6525	ador whimsic comedi deserv pass twinkl	4.0
1528	122558	6574	take wa otherwis fascin rivet stori send down path mundan	1.0
1529	124270	6674	though fan assuredli funni bone tickl	4.0
1530	82467	4257	also smack revel	2.0
1531	146476	7968	not everi lowbudget movi must quirki bleak happi end no cinemat sin	2.0
1532	74682	3829	hi movi work back neck long leav theater	2.5
1533	16054	690	paul cox need show	1.0
1534	153417	8379	taunt call justic two crime mani us not yet recov	2.0
1535	23976	1088	carri	2.0
1536	136551	7383	ambiti eager firsttim filmmak	3.0
1537	10162	426	soul graviti	3.0
1538	89096	4632	cowrit catherin di napoli	2.0
1539	154368	8437	spielberg ha never made anyth wa nt least watchabl	2.0
1540	51952	2563	work better	3.0
1541	81897	4225	narr urgenc	2.0
1542	73582	3762	enthusiasm	2.5
1543	65125	3294	influenc rohypnol	2.0
1544	81787	4219	narr cohes one	2.0
1545	55633	2779	lack depth	1.0
1546	39169	1868	one	2.0
1547	136201	7362	anyth	2.0
1548	145285	7894	liven thing up	2.0
1549	20390	911	intellectu emot	3.0
1550	15121	650	buck	1.0
1551	132840	7163	anim compet	3.0
1552	18510	812	bernal	2.0
1553	61584	3112	meet	2.0
1554	128746	6924	tashlin	2.0
1555	45828	2229	boast least few good idea featur decent perform	3.0
1556	122931	6596	offend hi lack faith in hi audienc anyth display	1.0
1557	109077	5776	flow	2.0
1558	135644	7327	littl scatter ditsi	1.0
1559	50974	2509	albeit one made smartest kid in class	3.0
1560	140852	7639	look like drag queen	1.0
1561	33302	1560	might well	2.0
1562	32110	1503	2	2.0
1563	118636	6340	win flight revisionist fanci	3.0
1564	114307	6080	gibney	2.0
1565	141055	7649	emot moral	3.0
1566	28105	1291	in compendium crass jade movi type phoni baloney movi biz	1.0
1567	89652	4664	sooooo tire	1.0
1568	19368	851	slack complac lrb godard rrb vision	1.0
1569	33916	1592	transport viewer unusu space	3.0
1570	92568	4822	soror boy bowser	2.0
1571	24008	1090	brian depalma movi	2.0
1572	52904	2622	joyless specialeffect excess	0.0
1573	28546	1319	fall flat think man	1.0
1574	136114	7355	not especi grate freedom film like thi	2.0
1575	1662	62	arriv	2.0
1576	74259	3804	mildli engag central romanc	3.0
1577	39691	1895	cold steril lack ani color warmth	0.0
1578	20003	887	journalist work draw pictur man polit expedi becam deadli foreign polici	3.0
1579	23693	1076	deliv rivet surprisingli romant ride	3.0
1580	154178	8425	sport secular religion	2.0
1581	120380	6436	result in movi work	0.0
1582	43595	2110	maleridden	2.0
1583	50971	2509	extend short	2.0
1584	30076	1396	love romanc tragedi fals dawn real dawn comic relief	2.0
1585	29299	1358	spare yet audaci	2.0
1586	26894	1234	son hi wife	2.0
1587	65673	3328	doe not work	1.0
1588	138083	7470	knucklehead	1.0
1589	41773	2011	nearli everi corner countri	2.0
1590	56562	2840	bizarr film	2.0
1591	148391	8074	sad sordid univers	1.0
1592	91450	4757	fascin part theater histori	4.0
1593	150586	8207	trap spi	2.0
1594	25502	1166	front	2.0
1595	152168	8302	like think action film disguis war tribut disgust begin	1.0
1596	147974	8053	even screenplay fall somewhat short	2.0
1597	155014	8482	tell suppos ca nt realli call work art	1.0
1598	36644	1735	watch giggl get adrenalin boost without feel like complet lower entertain standard	4.0
1599	126484	6801	til	2.0
1600	20783	927	elizabeth berkley	2.0
1601	25298	1156	in sign	2.0
1602	21755	972	industri	2.0
1603	34924	1643	epic fourhour indian music	3.0
1604	140678	7633	issu adult face in marriag	2.0
1605	145737	7920	troubl	2.0
1606	7559	307	effort	2.0
1607	57565	2904	stale materi	1.0
1608	64666	3273	jam too mani prefabr stori element run time	1.0
1609	103751	5470	onli thing ever saw wa written down zero paycheck	2.0
1610	89921	4679	save privat ryan battl scene	2.0
1611	72971	3727	perfect star vehicl grant allow final move away hi usual bumbl tongueti screen persona	3.0
1612	85300	4411	mandel holland direct uninspir hi script unsurpris	1.0
1613	110883	5876	nichola nicklebi celebr human spirit unrel dickensian decenc turn lrb horror rrb	3.0
1614	74432	3814	recognis	3.0
1615	54904	2734	one intern citi welcom ten thousand german jewish refuge world democraci	2.0
1616	15493	664	obviou rapport actor	3.0
1617	120767	6461	true	2.0
1618	98228	5148	still elud madonna play charmless witch	1.0
1619	147312	8016	romant comedi dogm 95 filmmak may seem odd bedfellow turn out delight compat	4.0
1620	28257	1301	truth	3.0
1621	88924	4620	groundbreak endeavor	3.0
1622	24202	1099	paperthin	2.0
1623	33766	1588	34th fun spri 2001 predecessor rush slapdash sequelforthesak ofasequel less half plot ingenu	1.0
1624	2555	97	origin	3.0
1625	55355	2762	sweet	2.0
1626	147011	8002	rohmer talki film fascin	3.0
1627	46895	2285	nt clever adapt bard tragic play	2.0
1628	65620	3326	rare movi intellig thi one in everi regard except storylin	2.5
1629	100309	5263	epilogu leak suspens disbelief like siev die anoth day stimul heartraterais ani jame bond thriller	4.0
1630	17586	761	pretenti	1.0
1631	79911	4117	poignant lyric run balzac littl chines seamstress transform thi stori love cultur cinemat poem	4.0
1632	17031	739	in theori	2.0
1633	97605	5106	littl melodramat enough	1.0
1634	29991	1391	one funniest motion pictur year	4.0
1635	90332	4702	thi rote spooki nari origin idea lrb role edit score anyth realli rrb in sight whole proceed beg question whi	0.0
1636	118444	6328	in fact	2.0
1637	125254	6729	indigest	2.0
1638	48667	2376	spi	2.0
1639	141450	7674	charg music ear cho fan	3.0
1640	58080	2927	jump cut fast edit lot pyrotechn	2.0
1641	55864	2793	win wide summer audienc	3.0
1642	50975	2509	albeit one	2.0
1643	509	18	movi	2.2
1644	147695	8036	turn out okay	3.0
1645	101484	5336	wesley snipe icon hero	2.0
1646	105604	5576	in opposit attract no better reason screenplay demand	1.0
1647	112435	5972	someth in full frontal	2.0
1648	12102	518	nebrida	3.0
1649	19199	842	three minut dialogu 30 second plot	1.0
1650	118615	6339	ani hefti antiestablish messag	2.0
1651	92936	4841	profession film	3.0
1652	11544	497	far closer mani movi	3.0
1653	30300	1407	use last act reel in audienc	3.0
1654	84770	4384	crack cast	2.5
1655	103962	5482	baroqu beauti	3.0
1656	84136	4346	ha feel summer popcorn movi	3.0
1657	1104	41	tartakovski team ha freakish power visual charm	3.0
1658	105851	5586	subtitl french movi 170 minut long	2.0
1659	39145	1867	crucial genr anoth firstrat perform	4.0
1660	127572	6862	call act accur move	2.0
1661	36713	1738	barbar	2.0
1662	79302	4083	thousand	2.0
1663	93589	4880	big fat greek wed	2.0
1664	108678	5752	motion pictur portray ultim passion creat ultim thrill	3.0
1665	75987	3900	everi blighter in thi particular south london hous project	2.0
1666	19377	851	godard	2.0
1667	4217	160	unclutt reson gem	3.0
1668	83728	4328	pray doe nt passion materi	1.0
1669	123321	6619	thi credit	2.0
1670	142056	7705	sweep glide	3.0
1671	143404	7784	feelbad end depress stori throw bunch hotbutton item in viewer face ask seen hip wink social commentari	0.0
1672	150818	8220	young woman know hold screen	3.0
1673	58804	2965	terrif special effect	4.0
1674	25309	1157	merchantivori team	2.0
1675	97124	5077	find new rout familiar neighborhood	2.0
1676	43263	2090	grow strang hair	2.0
1677	51053	2513	fulfil grossout quota anticip audienc demograph instead shape materi fit stori	0.0
1678	63532	3216	no deni power polanski film	3.0
1679	115645	6163	becaus heighten wellshap drama	3.0
1680	141289	7663	mayhem	2.0
1681	147266	8013	pointless	2.0
1682	136801	7399	memor charact creation	3.0
1683	116227	6194	film manag find great in hue drastic iconographi	4.0
1684	32610	1529	belong rudd whose portrait therapydepend flakebal spout french malaprop	2.0
1685	47331	2308	gener inspir film unfold grace humor gradual becom testament faith	4.0
1686	107499	5680	blip year radar screen	1.0
1687	40525	1939	heart	2.0
1688	47423	2311	shout hey	2.0
1689	140694	7633	like	2.0
